text	label
@user @user @user @user @user @user @user @user @user @user @user Ndị Chem lab	neutral
@user @user Azinnn. Ndi mmadu sef	negative
Brazilian hair tagbo'u gi na onu https://t.co/yyheQVSefX	negative
@user @user @user @user @user @user Akam bulu ya the akpo n’ obi.. Him get luck say our paths never cross since that day till this moment.. Ubochi nga eji anya m aah salu ya.. Obinigwe that day ga abu afusia afudebe..	neutral
"This na real rap, no be kpo kpo di kpo."""""	positive
Ọnọdụ Ugo with @user Egwu amara by @user	neutral
Nani Jehova bu onye nwere!!!	positive
@user Ndi dimkpa na aba nba na umu Nwaanyi n'azu nri	neutral
@user As in eh!! Okwa Ezigbo OYO!!!	neutral
@user 😂😂😂. Odogwu ra ka gi....	neutral
@user Lol... Onye ume ngwu 😂😂😂	negative
@user @user Gaba, aga ebelu gi amụ very soon	negative
@user @user Okpa di Oku! Say it... Okpa di Oku!!!	positive
This video NA motivation aswear. Chukwu Gozie umu igbo nille na agba mgbo.🤲🏾🙏🏾 https://t.co/c4LM7SX6rS	positive
@user Obi n'agu akwukwo n'ala beke Iji buru onye dokita oyibo.	neutral
Florence Nwanzuruahụ Nwapa nke ana akpọ Flora Nwapa bụ onye Igbo nke na ede ihe nderede na akwụkwọ: https://t.co/ACx2VQ18Yq #IgboWomenWiki https://t.co/AQjlDJEIwm	neutral
@user @user I na eme aka ekpe?	neutral
@user Ike gwuru o! Buhari has finally finished us.	negative
Ndi obu akpa eli ozu	neutral
@user The idiot ji nwa owerri egwu egwu	negative
Ahia ọma nụ!	positive
@user Iweputego is a problem... Amu kwanu nsogbu! 😖	negative
@user You and otu E checkie kwa Ara otu na agba gi Iragburu onwe gi n'otu Ma nke diri gi ma nke na adiri gi	negative
@user @user @user You mean Ike ọkpa 🍑	neutral
@user Oh! Uke ndi ogwu 🙄	neutral
@user lmao who's your baby? Isi adikwa gi mma? https://t.co/fRvWM9vW2A	negative
Jisike Nwafo Igbo ji eme one @user God's Grace https://t.co/oVyR0B0q6M	positive
Ekelem diri gi, otitom diri gi Chim kanyi bulie aha gi elu nihi na emere ihe di nma. 🙌🙌🙌🙌	positive
@user @user @user @user @user @user @user @user @user @user @user @user Ife anyi na eme bu ife nmuo	neutral
@user @user Have you been to Ogbaru? I fu ego ole ndia na ana ndi bus na tipper...	neutral
When Nepa cut big man light, em go call Fashola! Pesin wey dey shit no dey smile. O nwere onye na anyu nsi na achi ochi? https://t.co/vVtDzicsWS	neutral
@user Nnam ochie... okpu adirokwam n'isi. Aga àmà ife emee ifea. Kee maka nwam nwoke na ndi ibe anyi? 😁😁😁	neutral
@user Ndi Anambra na eme ofuma	positive
@user Come to me then ma oburu na ujo adighi atugi	neutral
Gba mbò maka ezi na ilo gi.	neutral
@user Ekwensu ga ami ha onu	negative
Ijele, Nwoke oma... Ekele 🙌🙌🙌 https://t.co/fLKc2EBbOp	positive
@user @user @user Akin.. Don't tell me you're short oh 🤷‍♂️ Ndi akapo n'ewe iwe oku🤦‍♂️	negative
@user bia nke mama onyinye	neutral
@user Gozikwa gị nwanyị oma	positive
@user @user @user @user @user @user @user @user @user @user @user 🥰 olee otu imere??	neutral
Dubem, bia dubem ozi 😏 https://t.co/lxuIC3H0pk	neutral
#NP: Ndi Nwe Obodo @user x @user #MusicFlakes w/ @user #TGIFriday #TrendValContest #MakingItHappen	neutral
Nne nobody ugly O wu kwa ego n'akpari mmadu. https://t.co/3dFQQE4WyV	negative
@user Nne, ife di egwu	negative
😄😄😄 Just negodi excuse ndi mmadu... pity 🤦🏽‍♂️ https://t.co/v6K8niPTCj	negative
Kee ndi igbo no ebe a? Ngwa ka anyi Mara onwe anyi.	neutral
@user Nya ehnnnn.......hmmmm...... nsogbu di ooo!	negative
Mechie onu gi, Okpo	negative
Onye olu ebube, ekele diri gi 🙏 🙏 #2017	positive
🎵Igwe Igwe Igwe Chineke Idi Mma 🎵 #PraiseandWorship #CasualService #VBCService	positive
Ọ di mma🏃‍♂️🏃‍♂️🏃‍♂️ https://t.co/ksrq0Kmc9i	positive
@user @user @user @user @user @user @user @user @user Nkịta lachaa gị anya 🙄🙄	negative
@user @user 😒😒😒... Azụ fridge ka ọ nke mkpo	neutral
Amen! Chukwu gozie umu Igbo nìne! https://t.co/6gZEsJ9mGH	positive
@user @user @user @user Onye oshi GIF 🤣🤣😅	negative
Yemu Aza gi kamu pia gi ya ozugbo https://t.co/0M1BTKmaqb	neutral
@user Ngwa kedu ife I ka na eche? Gbalu oso bia ugbu a	neutral
@user @user Okay o! Nna mee ka ibutekwa Ike o! Odi very necessary	neutral
Gị na nwa gị bụ cha ndị mmụọ https://t.co/ewj2mOlYUd	negative
Umu nka sef 😂😂😂 https://t.co/cv3mk5KYru	negative
@user ndia wete gi eh 😭😭😭	negative
@user Hi n'aha chineke onye nwe anyi😩😭😭😭	positive
#WePraiseandWorship @user Imela*3 Okaka onye ke ruwa Imela Imela Eze mo Onye*3 (There's no one) Odighi onye di ka gi (no one like you)	positive
Olaiya Igwe is good.	positive
@user @user Ina eweta ọkụ ka Faraday 😁	neutral
@user @user Hehehehe the thing dị nnọọ egwu	negative
@user Ndi otu gi now	neutral
@user Ahia onye mala anya ya ka ona azu	neutral
@user @user Asi o wu onye gara ahia ma ihe ahia n'azu	neutral
@user LOL ! Nna, nsogbu di.	negative
"@user Ndi oyibo Kporo ya """"""""ride or die""""""""."	neutral
@user @user @user @user Ezigbo otolo afo osisa 💯	negative
Inside life 😂 #bbnaija #bbniaja ezigbo nwafor https://t.co/Dv2Es5qy2a	positive
@user @user @user @user @user @user @user @user Ezigbo di ya !! #TeamNzudinobieze by @user	positive
@user Bịa nweta ego	neutral
@user Ebe niine ga bụ stew nnem....😁	neutral
Nneoma biko yem òrú gá enye meh egò🙏 https://t.co/jy0Sk41aeY	positive
Ukwu na eme Isi mgbaka https://t.co/Hma7BOGzSR	negative
@user @user @user Nke’a bu ewu mmeeehhhh	negative
@user @user @user @user @user @user @user @user @user Nsogbu adiro I dey dia	neutral
@user @user 😂Onye ara. Hapu anyi aka. Para light gahariwa	negative
@user Ngwanu, bee m na ìgwè ka m tụọ down for one morsel	neutral
ekele Dibia gworo akidi, ya agwota ozo. @user	positive
Wa to the Wu!!! Nne, o ka e si eme? 😺😺😺 https://t.co/fyKXoJf0VF	neutral
Anyi nwere men nwe men nwere men @user ! Unu amaro !! #EndSARS #EndSarsNow https://t.co/V24iaoDNZi	neutral
@user @user You Cecilia, inaha anu ihe.🤣😂😜	negative
@user @user @user God bless you mazi Odogwu aburo guy name na nke ikpeazu	positive
@user Ogechi bikosin tu chineke egwu, Ogini Nah eke Nah dis hot Monday evening ?	neutral
@user Kedu uru akuko a bara ndi Imo? Biko, anyi choro ina-ahu oru ina-aru	neutral
@user #IgboProverbFriday *Ura toba uto e kwo ya ekwo. *Okoro etohi eto nwalu ogodo ikuku kuo oburu ya na ogodo ya. *Nwata etohi eto juba ihe gburu nna ya,ihe gburu nna ya egbu o ya. *Bete bete bu na ahu nama(efi) *Uzor di mma a ga ya ugboro abuo * Ezi afa ka ego. IGBO GA ADI💪💪💪💪✍	negative
@user @user @user Ezigbo ndị mgbu. Ha ama nghọta n'ife agbanwe go. Uche gị dị ya.	negative
Ndị ohi Upper Iweka 🌚 https://t.co/mwX2BJcIiz	negative
Abum onye na ina echerem ? Chukwu Oma	positive
We’re here to share experiences too so pls permit me to be a bit vulgar in Igbo. Mana ewepu Ego, A fu nu be’m ihe nwe value na obodo ka òtú. 😭🙈 O na ewete Olu, o na ewete ego. O na ewete ezigbo Nwoke na agba Mbo.	neutral
@user Adirokwam aza mmadu Nah ebe nko ozo, Okwa So bussiness , Nah e nah gote ego. Rahu ka oma. Ka chi fo	neutral
Fuck America sha. Ndi mgbu. https://t.co/guRAkEOGu6	negative
@user Dede ndi otu? Adinu otu igi isi enyere nwa nna gi aka? I respect you bro.	neutral
@user @user Ya weta mgbanaka Osiso Oge Adiro	neutral
NP: Nyen m obi gi / @user on #tuesdaynightshow with @user	positive
My men ga atu na efife, Aga enye gi oso na efife, Aga eriche gi na abani	neutral
O ka mma na unu mere ogbako ndi Igbo twitter n'ala Igbo o ma o bu Onye o bula a gaa obodo ha ya na ndi ichie eme ya	neutral
@user @user Ogbasara gi enyi.. 🙄	negative
Ajo agwa ekwehi nwanyi nuo di	negative
@user Ada nwa mummy ya, Kedu ife o bu? Onye cholu gi Okwu?	negative
Iji m egwu egwu? 😂 https://t.co/2KYPLiwhoU	neutral
Wetin person no go hear for this obodo Nigeria. Chi bọọ anụ ọzọ.. Chukwu biko chekwaa ndị gị. https://t.co/yUqW44kPVn	positive
Zoba isi onwe gi. Maka emesia I si na akowasiro gi. Onye obuna na isi ya.	neutral
Ọ sịrị anwụnta gawa na etu ọkpa ya dị, na ọ gaghị ete aka ndị mmadụ egbuo ya. Anwụnta were iwe laa. Mana ọ na-abiazi kwa ụbọchị ichetara ntị na ya ka dị ndụ. Ọ bụ ihe mere anwụnta ji ebe na nti nwuuu😁 #IgboTwitterCommunity #AbujaTwitterCommunity	neutral
Iye nkea dịka 911 gbara tube and tyre 😭😭😭 https://t.co/2E4KOvoBdw	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Lekwa gi Lee abumonu	negative
@user Okwadi taa bu ubochi Omumu gi?	neutral
Onyenweanyị, okwu Gị bụ mmụọ; ha bụ ndụ. Ọ bụ Gị ji okwu nke ndụ ebịghị ebi. #IgboBible #HappySunday	positive
Onye we m, idi mma.	positive
@user @user Lmao @user Valentine ikwokirikwo. Ina acho okwu😁	negative
Nanị Gị ka m ga efe (You alone will l serve) ♫♫ #HolyhillWorship	positive
Ututu oma ndi nwem na ndi nwe... Ka ubochi taa mara anyi nine nma. @user @user @user	positive
#NP Ije Enu By Celestine Okwu #WeekendHighLifeSplash with Olufunke And Olayinka #1047SMAFM https://t.co/HtQhxOqgpu 08092221067 08093331067 08188881067 08177771049 09091111049 SMS/Whatsapp 08094441067	neutral
@user Ha na eme nzuzu😂🤣😂😂😂	negative
@user @user Ka mwepụ zia ru ùnu ọnụ	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user Na ebee.... Onwa na eji soso ugwo kariri okwu	neutral
E'hotago! ụtụtụ ọma Eze egwuregwu na-ekele gị https://t.co/9SpOZHu5lW	positive
Eluigwe a ana ekwu maka ya adiro ebube mkpa at all.. 🤣😅 https://t.co/sBSec1EZsy	positive
So Ala ebe niiine https://t.co/glZKF55Xyr	neutral
🎼🎼 Onye Nwe anyi Ezitewo Ndi Mmoziya ka ha nonyere anyi You are the Living God O! Eze, No one like you Ekwueme ! Ekwueme !! Ekwueme ! Ekwueme !! You are the living God o! Eze, no one like you, (*2) laalalalalala 🎼🎼 #1STSUNDAY #COMMUNIONSERVICE #30DOG #CCCIWORLDWIDE	positive
@user Otu gbawaa gi	negative
@user @user Hehehe abi, ọrụ ezinụlọ ekwero ya pụta ilo	neutral
@user @user Business da'zia, osi na agwo. Onye amuma asi nö' Uncle na village.	neutral
Every time prophecy like onye na atụ aka wo	neutral
@user Happy Birthday, Dị ọkpara Anambra 🙌🏾	positive
@user Ozokwa? Ngwa nyem number ya ka'm gwa ya eziokwu... O dika idi too nice	neutral
@user Ụtụtụ🙋‍♂️ ọma Nwanyị ọma 😘	positive
@user Uche nnoro onwe ya na api anointing, biko hapu ya aka 🤣🤣🤣	negative
@user O yiri nne ya. Oma nma.	positive
Diego Costa onye boolu. 🙌	neutral
Umuaka si owerre baa nne ha afo. https://t.co/iyhyxK0Zup	neutral
@user Chineke onye obi ebere	positive
@user @user @user So isolugo @user tubaa ujo ka umu nwanyi	negative
@user @user nsogbu adiro, na aga nu. Account gi adikwa healthy? Okwa maka twitter rant.......o galakwalu onu	positive
@user @user Ibu Onye Imo or Abia?.	neutral
Same here 🙋🏾‍♂️💑 mmadu aburo zi umuazi https://t.co/eWWQvfBPHq	neutral
@user Eeye! 🤣🤣 uwe ulo akwukwo sekondiri mu.	neutral
@user Bwahaha! Nri oga!	neutral
@user @user O gini na ato gi Ada?	neutral
@user Sị ya cholu gị ofu nwa Calabar	neutral
Ndi suit twitter abiala ozo🙂 https://t.co/eiv6NuwPBi	neutral
▶️Kpo kpo Di Kpo @user #Floride w/ @user #WayBackWednesday #Tunein or Listen live: https://t.co/GWbGRsilix	positive
NP; CHUKWU AGOZIGO GI (RMX) - @user FT LUCY Q @user cc @user #KnightPartyClubMix #DanceParty	positive
Lol 😂, chukwunna kpo ya oku https://t.co/tfzEQDFAjl	negative
@user Nkea bu eziokwu Ka olisa bi n'igwe nyelu ha	neutral
@user Ike gị gwụrụ 🙄🙄	negative
@user @user 😎 Nne, m'nye gi account number nkem? 😁	neutral
@user Nwanyi amusiri ike!!	positive
@user Ara agbada kwan gi oh 🙄	negative
@user @user @user @user @user @user @user @user Asin ehnnn... Youth president nke ojoo ya	negative
@user Chukwu gozie gi, Nwanyioma. Ada obodo oyibo..	positive
Yoba Chukwu ka anyi di ndu 🙏🏾 #ChiefOsitaOsadebe #highlife #pray https://t.co/jUELRV6PKY	positive
Nwa dibia adi anwu ka ofeke. Ikechukwu, @user iga adi k'echi maka echi adi agwu agwu. Gaa n'iru nwanne mmadu. Kwulu n'eziokwu. Ya gazie! 🙌	positive
Omo ndi awusa ah (Hausa) ga egbu mmadu o. 😫 https://t.co/ZkxTeZBlEz	negative
#UrbanDrive🚀 w. @user x @user 🎧Onye Eze 20 🎶@user #TerrificTuesday😍 📻94.5	positive
@user Okwa gi bu nwa? just avoid me🙄	neutral
Happy birthday Chukwuemeka @user. chukwu gozie gi nwannem. https://t.co/CthcUnpYzg	positive
@user Onwe kwa ngwe e na abata obodo? 😐	neutral
@user Keduzikwannu ihe m no uwa eme	neutral
Pre-season Friendly Enugu Rangers vs Akwa Utd Akwa United starting xi Akor, Ukoebe, Dadzie, Charles, Igudia, Gbadebo, Aniekeme, Dare Ahmed, Chukwu, Obata Subs Efala, Effiong, Philip, Ali, Elu, Ifeanyi, Friday, Ndubuisi, Fernando, Johnson Edoh, Orok J. Obuh Head Coach https://t.co/A6DPQMJfMt	neutral
@user @user Chaiiii😣😣😣😢😢😢😢 Ada oma bikozienuu ka m zuru mkpuru obi gi replacesienu nke m na o ga amasi m ka m na egburu gi ikpere ututu oma niile😭😭😭	positive
@user Head gbuo kwa gị there.	negative
How can you troll Igbo women? Umu nwanyi chi kere na ubochi sunday? Aru!	neutral
@user @user Nna ehh ogafe go .... mmadu ji ahia nkea...	neutral
@user @user Naanị ose nke na-achaghe anya aghụghọ 1 of Nigeria	neutral
Tupu gina nwanyị ajadu ebido ime eyi, jụọ ihe gburu di ya.	neutral
@user @user @user @user @user @user Iburo ezigbo mmadụ	negative
@user Nwanne ala dalada adago....nke kwuo oto ga kwa dakwa	neutral
Happy Birthday to Nwoke Di Mma Na-Eme Mma... @user Ọnwa n'Ọka-Etiti. Igbo Zuo Igbo Erie. Daalụ Nna. Ihe gi nile ga na-eje nke ọma. D'ejeee oooooo	positive
@user ụwa a dị ụtọ, onye ọ bụla na-emebi m, ọ ga-arụzi ya. Ur brain fit?🙄	neutral
@user Happy birthday Chief... Udo na ogologo Ndu diri gi ezigbo Nna🙌	positive
@user @user Nke Ezigbo kwa lol	neutral
@user Ya bia ozugbo biko. Ike gwuru m 😩	negative
Kedu ife n'eme ndi mmadu sef😂😂😂	neutral
Umu nwanyi imo amaka nne💃 https://t.co/L3qvd2bf6n	positive
@user @user @user @user @user @user @user @user @user @user @user Chineke nna. I meaniri ihe a 😧	neutral
@user Isim n kpọ dị áhà 😁?	neutral
@user @user @user Ezigbo ara Nna	negative
@user Nne calmuo down, gwa m Ife bu iwe gi https://t.co/q7aaKoYmgi	negative
#ISIOKWU :Otu nwoke gburu nwunye ya na cross rivers nime oru,gbukwa nwa ya nihi 40,000 @user na @user....#FeelTheMAGIC	neutral
Eze ndieze, Idi egwo Onye nabia ozo, Onyedikagi. #Praise #Thanksgiving #ROGService	positive
@user @user @user @user @user @user @user @user @user @user Chiukwu gbaa gị ume. Daalụ	positive
Mechie go onu https://t.co/MXIFJod5oM	negative
#TheRendezvousRadioShow w/@user #np - oku abiala - @user x @user x @user @user #TGIFSpecial	neutral
🎶▶️ kwakiri na dance @user 📻#k'anyinoria na oge ndigbo @user @user	neutral
Proud ada ndi Igbo https://t.co/OeoMFP7DEt	positive
Nye tu mmadu ihe https://t.co/BDAvlFcjWC	neutral
BBC News Ìgbò - Akụkọ ga-amasị gị ikọ mgbe ọbụla https://t.co/cXdY0WZ95T	neutral
@user Otú a ka onadi owe dim mma..... Daalụ nwanne mmadụ	positive
@user No be lie o🤣🤣🤣 uwa a di egwu	negative
@user 😂😂ngwa gosim foto gi inugo 👏	neutral
Onye isi ndi ara 🤣🤣🤣 https://t.co/9Ivk4n7jky	negative
Now Jamming🔥: (NO 1) Transaction (Akanchawa)- @user Cc: @user #FUTURESTARZwithAmazing @user #RateIT #StarRated	positive
@user @user @user @user Ndi mgbu na eme eme 😂	negative
@user @user @user Ada mbano. Ndi otu ocha😁😂	neutral
#UdeyListenTo: Egwu Oma @user On #MakeEbetaForYou With Michael Effiong|@user	positive
@user Amen o Ma gị	positive
@user @user @user @user @user @user @user @user A marọ zim ife ọzọ ọ chọrọ. Ị gbalịgo! 😂	negative
@user @user @user @user @user @user @user @user @user @user @user Chukwu gozie gi nnam.🙌	positive
Looooooooool... please add my name too Dede... kaa. Kele umurima ya ra mei gi. https://t.co/3fXxTC7lgV	neutral
O n'ewu m ewu//okwa i nwee weight m g'ebu gi ebu//oya asa ñuchalu m one bor//pino pino sechaalu m one shhh... @user bugodu a rap god	negative
@user @user 😂😂😂 Ka m na agwa kwa gi o	neutral
"Onye obuna """"""""savage, savage"""""""" but nkapi awan chokwa num oku oh. A bum member ndi LOL Twitter. Onye ala e si ebe osi vuru bia."	negative
@user @user Kwiwapụ gị ọnụ. Okpo	negative
LMAO 😂 😂 😂 😂. Osi ukwu Caro egbugo mmadu. Chinwetalu Agu is a fool https://t.co/f2XofUPWqP	negative
Ida ogbenye bu onye nzuzu. 😁😁😁😁	negative
Ara gbachie gi nti anu ohia https://t.co/B2mXOU4tgA	negative
@user Onye ara nkwo agu😂😂😂	negative
@user Nne ibu so mma. Idi uto	positive
"@user @user @user Mine is """"""""mmadu kpakwa ya nwanne gi nwoke""""""""🤣"	neutral
Biko onye nweta ozia ya tusa ya, ka oruo nwanne ya aka. Buhari enyego ndi Igbo egwu eke maka Nnamdi Kanu na ndi otu ya na ako tuu. 1	neutral
@user Hahahha nna nke onye riri ka obu ana.	neutral
@user Ehen?. Obido gwo Okwa 'Nwa'nne ndi Owerri' 🙄🙄 @user Ihien'a obu eziokwu?.🤔	neutral
Mkpuru nwa, nyem mkpuru mmiri na 🙃 https://t.co/eSKQt0MaFN	neutral
@user @user @user @user @user Aswear down!! Onwere savagery auto-response for onye obula nwere kosi kogherie. 😂	negative
Mmadu noro onwe ya like this, ekwensu na ndi uchu eburu bia. Odiegwu really https://t.co/9e46GAams2	negative
@user Obi dim nu nma ka mazi, Onye chukwu goziri Si emeta ndi mmadu Obi oma. Ofu ihe na amasi bu ka Oga @user CHETA nwa nne ya nwoke ma oburu na ani otu ubochi. MAZI chukwu chebe gi	positive
@user @user @user @user @user I bu onye nti ike nwokem?	neutral
Nnaa nwa mara ezigbo nma!! 🙆‍♂️ rapu okwu.	positive
@user @user Nhia bukwa mpa mmadu😔	negative
Ndị be anyị mama nụ o! Ebu m ukpa ekene na-ebugara ndị @user maka Igbo keyboard ha mepụtara. Dalụ nnu o!	positive
@user @user Jisie nụ ike👏👏 Chukwu gọzie unu	positive
@user Jubril gawat and Co.... Ndị ịsị gbariri pieces	negative
@user Ụmụaka juru ebe a	neutral
₦200 okirika😢😢.. Ekwensu aburi ezigbo mmadụ at all.	negative
@user @user bros kwugodi one saide fes.......a na ekwu okwu alert, i na akpo coins. Dem tell u say 504 and S Class na mate?	neutral
@user @user @user Osino taken kwa.. With ihe aka ncha di ebube things okwaya	neutral
@user @user @user @user @user @user @user Mmadụ adịghị that mofo na ime...... To what benefit	neutral
@user Chukwu ga agozi gi	positive
@user Ife di na ukwu egbu kwa na gi 😂😂😂 https://t.co/4035kLXflQ	neutral
@user ka ọ dị ndụ wee zụọ ha.	neutral
Ukwu nwere nti 😍😍 https://t.co/6m4upeGdob	neutral
@user @user O di mma. Doc jisike..	positive
@user Onye oma, oge a diro. Umuaka na agba mbo ka aku n’efecha ra. Ya gazie!!!	positive
@user Lmao 🙉, ezigbo shut up! Ihukwam eshishi! Ara gbashikwe gi ma nwa nti! Best Governor ki you there!	negative
@user Aghotazim way gi oo😂😂😂	negative
@user @user Daalụ Nna.. Iji ya	positive
@user @user Nekwe onye nkuzi🤡🤣 https://t.co/pO95piC8vx	neutral
@user @user @user @user @user @user Ara gbawapu gị isi. Okombi	negative
@user Mmiri bịa ziri pịa na Aqua m aka completely 😂😂😂	neutral
Ụmụ azụ a adịghịkwa mean oo, so no money no fuck 🙄🙄🙄	negative
@user Ama m way gi 😂 Ututu Oma	positive
@user Ezigbo Prof ndi ala, lol IK ... ☹️	negative
@user @user @user @user @user @user @user @user @user Daalu rienne! I bu ekwu eme. Ya gazie.	positive
Messi onye egwu	neutral
@user Happy Birthday Ngwa babe... Cheers!!!	positive
#PmGrooveWithTeddy @user @user #NowPlayingOnStarFm -CHUKWU AGOZIGO GI RMX @user FT @user X @user #TopContenders 🇳🇬 #naijatop10countdown #petiko #ghostinnovations	positive
Onye kife, igbara ezigbo wicked. Just legodu? 🤣😂 https://t.co/YuZ5RLXAub	negative
@user Nna eh. Ike gwụrụ. Ha nọkata, ha kogheribe.	negative
Chelsea just chop 3. It is called ụtarị mmụọ, shot nwéré gbagagba!	neutral
@user Ndi ala fa enwero problem.	negative
@user mee m, m megwara anaghị ese okwu. Iko onye ji ama ka e ji amara ya	neutral
Igbo bu isi mmiri 💜	positive
chi bu ike m!	positive
@user @user @user @user @user @user @user @user @user @user @user Nà ayo Chukwu Okike kà ife dị mma	positive
@user @user @user Okwu obulu nri	neutral
@user @user @user Governor of Kaduna State, Igwe Nasir El-rufai 'Ocho Udo Ndi Igbo 1 of Kaduna'. https://t.co/uZbNkuSVr4 https://t.co/jX821owfWF	positive
@user Chukwu agozigo go Nekwa zie ka isiri nnọdi n'ime the convertible maka na Chukwu agozigo gi	positive
@user Congratulations Unem Ezigbo Ada Udi bu ibu	positive
@user Hahahahah, ubara ha ndi oku 😭😭😭, O di gi Nah ihu, Eziokwu, elem ihu gi anya nwa mmara afa ole idi Biko nah agbasa aka gi, Immana umu nwayi ndi bi ya nah a like pampering . Biko mme osiso ga e invite‘ to wedding gi. Anam achokwa di, nwoke nah Ato eqwu chineke, mara mma nwoke	neutral
@user Agwalam ha before. Umuaka adighi anu ihe	negative
@user Ezi bida mechie gi onu	negative
@user @user @user @user @user Chinenye, zukwaanu Ike	negative
@user Nwanne, o buna edemede gi a nke n'akwado ogwu Supradyn emegideghi ighu na-achi ndi otu ahu ike obodo anyi? Kpachara anya. O nwere ndi obi adighi mma maka oganiru gi.	neutral
Alabai: 'Onye ara' [Video] https://t.co/q5LRES1psV	negative
@user Ndi a na enye kwenu anyi aha ojoo.	negative
🎵 onye amuma si anyi gbara umu nwanyi oso ana agbalu orlu oso? Big NO!	negative
@user No be lie. Nyua aru mgbe obula e feel like to nyua aru. 😂	neutral
@user @user @user @user @user @user @user @user Ndewo sir. Onye isi m	positive
Ladies,They will soon be in town o.... Odogwu na epe npe one na Turkey 🇹🇷 Edu Malaysia 🇲🇾 Obyno na China 🇨🇳 Nwata anayo eze na Indonesia 🇮🇩 Uche Cambodia 🇰🇭 Ijele na south 🇿🇦 Agba Ego Nkiti na Kuala Lumpur 🇲🇾 Afuna na Hong Kong 🇭🇰 Chibyke Onye Oma na Ghana🇬🇭 #AVOIDHEARTBREAK https://t.co/olnk3zDkcL	positive
Kedu ihe mmadu melu ndi ugwu biko nu https://t.co/FooE0DH17Q	neutral
@user @user @user @user @user @user @user @user @user Cheii, chineke napu ekwensu ike!.	negative
Reposted from bbcnewsigbo Ọ kwa Jnr Pope na-afịọ o💃💃💃 Kedụ ihe nile ị chọrọ ịjụ ya? . #bbcnewsigbo #bbcigbo #Igboamaka #jnrpope #nollywood #actor #gininafio - #regrann . #swagnation Don't Miss Out...... Stay Here @user… https://t.co/AXKyiSo992	neutral
@user Ụtụtụ ọma nne... Kedu ebe a na-ere okpa dị mma n'Awka biko...	positive
@user @user @user Mbanu.... Aka ji iga kedo ya na ukwu na aka ogaghi aputanwu taa gi alu.. Besides odika ono na ime bathroom ala Genevieve na Ini Edo by ncha doings..	neutral
@user @user Nwanyi oma, dalu🙏🙏 chukwu gozie gi.	positive
#NP oyoyo @user # oge ndi igbo # @user @user @user @user https://t.co/OTmCVFEiZ1	neutral
We wake up every day and unlock a new level of Iberibe Ndị ìgbo si Nwata pụọ n'ilo kwugherie Okenye nọ nso a'mapuya ajụ n'anya https://t.co/1vQwGNM5ew	negative
@user @user @user @user @user @user @user @user Nri ndi igbo 🙌🏾🙌🏾🙌🏾 Nri Chukwu goziri #Food4Gods Onu+Mmanu+nnu 😋	positive
@user Amen love... daalu nwoke oma ✨✨	positive
@user Hahahhaa. Ima ihe mu na ekwu	neutral
@user @user Nne foam? Foam onwe counter reaction? O ga esusu ghi? Espeakile biko. Foam o ga entinye ghi ala n'onu? Hian	neutral
This life. Odikwa egwu. 😂😂😂😂😂 https://t.co/JtMYQFunlC	negative
@user @user @user @user @user @user Nne, okwu onu onye gwara ibe ya kacha mma! Tiwara m aki nsugbe. Tupinye m azu.	neutral
@user @user Ndị ala abụọ. 😂😂😂	negative
@user Ka m via nwanyi oma. Idi too much🙌🙌	positive
@user Hahaha... Nwunne odika ana acho imere gi Arrangi o 😂😋	neutral
@user Jisie ike! Aka àjà àjà na-ebute ọnụ mmanụ mmanụ	positive
@user @user @user @user The saint has spoken. Onu mmadu bu onu Chukwu. Yagazie.	positive
Ewu na enweghi odu, Chi ya na achuru ya ijiji!	neutral
@user @user @user @user @user @user @user @user @user @user @user ☝️anyi na akpo ya okooko mmiri.o na ato uto puru iche oge anyi di n'umuaka.o ga afiam aru imekwa ya ugbua.	neutral
@user @user @user Owu eleta ayara ka Chief Oliver D’Coque si’we kwuo. ✌🏽Agwa mmadu nile aburo ofu. Onwelu k’onye si eme. Imana nke ineri n’eluwa, k’ibe gi n’aso. Agwa onye diri ya!!!!	neutral
Okwute ndi Igbo nile https://t.co/h75oMk7PuU	positive
Nnukwu mmanwu! Ochie Dike!🙌🙏 https://t.co/Bg3IZIQixv	positive
Achorom iru oche, ebe ana eme ife ego😃	neutral
@user @user I na tupuru ndi uwa onu?	negative
@user @user Onye eze na Plateau...nnam ekelem o	positive
@user @user Meanwhile, ị ga agba mgbọ chọta SwiftKey ka ị nwe ike n'ede ya bụ Igbo ofuma.	neutral
@user @user Nwa ada mara mma kedu	positive
Onye si ka a nụọrọ ya nwaanyị nke taa na echi, kedu onye ya na ya nọ bụ? Umuigbo kanyị were ndidi na ndidi amaka! @user @user	positive
@user Ndi butere Ike pentecost	neutral
@user Igwakwa gi nke Wu eziokwu Nwannem, ha mechara nyem 2 years double entry but ehn achorom e delete this post . Obi ezubegim Ike ndia anagi achi Biko	neutral
@user @user @user @user Ọnụ gị bụ nsi😂😂😂	negative
Onye di ka Gi Ekene diri Gi Onye na-eme mma Onye na gwo oya #Worship #DCC	positive
👅👅😍😍chai Nwanyi oma idi ok https://t.co/8UCMMRUik5	positive
