text	label
@user Obi kwelu ekwe mana arụ esiro ike	neutral
@user @user Ndị ma eme 🙌😁	neutral
Chukwu gozie GI Mazi China. O ga bu ihe di nma,o buru ma umu Igbo ga agwa onwe ha eziokwu ba nyere ochichi obodo anyi na ntunye aka n' AFO na abia n'ihu. Anyi ga na agbasa okwu di ike. https://t.co/LyCd5W6rhx	positive
Np Chukwu Agozigo Gi @user // On #DreamBreakFastClub With @user @user Mix By @user #TGIF Cc @user	positive
Biko gakwuru unku Davido ma obu Tekno...ha nwere 30b na akant iooooo 🏃 https://t.co/6adQuyKrPK	neutral
Enyiaaa. Biko gbalu ogwu gi nuo. Anam eme fasting, e anya ofuma ihu na aya na cha m ọbara ọbara. https://t.co/baAVJki5Vn https://t.co/LdMctoCIqk	neutral
@user @user As in ehn. Ndi mmadu enwero zi Obi ebele. 😂	negative
@user 😁😁😁,Okeke Nwanyi di nti njo Biko	negative
@user @user @user This, Take and sanctify, then udo diri chineke n'elu ka si elu, udo diri mmadu n'ihe ana so chukwu.. Fav hymns	positive
Onye kwelu na ife òtù kwulu Ona n'oge Chukwu anyị bụ ọmu gị apụta go na ụbọsị taa biko gọzie áká ọlụ ànyị. @user @user @user @user @user	positive
@user Akwukwo bu ísí mmìrí #IgboKwenu	neutral
@user @user @user @user @user @user @user @user @user @user @user Nke ahu na adiba kwanu achupu gi na Step sometimes nko.. Who is she	neutral
@user Nna eh, onye ọbụna na ebe. Ife a marọ kwuru kita.	neutral
Maazị, kụziwere anyị ihe nzuzo ezoro ezo ka ndị nọ na ísì wee hụ ụzọ ma bịakwa na mmazu nke eziokwu. https://t.co/FNUalwAHUB	neutral
NP: Kpo Kpo Di Kpo - @user cc @user @user #AfternoonDrive #FaajiFriday #TrafficRequest 🚦📻🎧🔥🎧	positive
@user @user @user Lily ibu ezigbo nwaaaa . Obi gi di ocha	positive
@user Nne iga lachasi coldstone icecream? Bia kene ka'm gwa gi ife 🤣	neutral
Mgbe nwata ji kpata aku, Ozawa afa Nna ya	positive
@user 😂😂😂😂😂 Agam anulukwa gi ya gehfrend ooh	neutral
@user @user Head Aunty onyi isi Ulo	neutral
@user @user @user @user @user @user @user Ngwanu, ubochi ozo m ga-afu gi. Jikere kwa o. Achoghi m inu na....asabeghi m efere na yard o!	neutral
@user No omilele odikwa risky	neutral
@user Jee waalu onwe gi Okpa di oku. Rapu ndi ilo. This was specifically created for you.	neutral
@user @user Ofe ogbono gi ga adi Mma iji kpomo were sie 🌚	positive
@user Kester... Nri bụ ihe ga-egbu gi	negative
Aguu bu oria. Joe enwero ifele o bu onye aguuu https://t.co/pKE5oyA6xd	negative
@user @user Ike gwụrụ nwannem ma na aga asị afufu ná ike adịghị	negative
@user Amam ns ịga no dia live.	neutral
Mazi @user ndi Igbo si na onye nna ya zili ori n'eji ukwu agbawa onu uzo. Nna, okwu gi nile ebee dika efifie. Ichie Eziokwu bu ndu. Okenwa	neutral
@user Ife eji abu onicha erica	neutral
@user Onye agbawara obi.	negative
@user Dalu. Jisie ike	positive
HBD Onyeoma, chukwu gozie gi , more hits, birikwa @user blessings @user Lagos State House Of… https://t.co/khKgS4W4Zn	positive
@user Confirm Onye ugwu oo	neutral
Chukwu gozibe gi Nne anyi https://t.co/cctYsAmRPC	positive
@user @user Akuko aburo obele ya. 🤦🏼‍♀️	negative
@user @user Ọhụhụ adịghị etinye m maka nsogbu 😂😂	negative
Ya mere, ọ buru na unu soro Kraist-ayi bilikọ, nāchọnu ihe di n'elu, ebe Kraist-ayi nọ, nānọdu n'aka-nri Chineke. NDI KỌLỌSI 3:1 (Igbo Bible) --Igbo Bible Nso, IGBOB-- https://t.co/aatTdATt3h	neutral
@user @user 😂😂😂 Isi gbari gi mehn	negative
@user Ihe di oku!! Ego Nwa!!! Omalicha! 🔥🔥🔥Naza biko egbula anyi Na beg I dey beg	neutral
@user @user Si ebe a puo nwoke ugwu awusa a🧐	negative
@user nwanyi oma.... udo !!!!!!	positive
#UrbanRadio📻94.5 🎧 @user || Obodo Bu Igwe #UrbanBreakfast 🌤️w./ @user x @user #MoreMusicLessTalk🎵 https://t.co/UkdPOxWGhx	negative
Odogwu onye united,ekene na udo gá àdi https://t.co/L8A0EVHbkw	positive
Akpa nsogbu ka ha bu.😂 ‘Bag of trouble’ in English. https://t.co/YXfhAs09xC	negative
#MakeUnaWakeUpShow with @user @user @user #Np Onye Ije-@user ft @user #TrendTuesday	neutral
#NowJamming▶️: Onye Oma - #keceyfrank #HouseParty w/ @user #RadioTurnup💯🔥📻 @user	positive
@user Wetin happen na nwanyi oma, aga emelu mmadu arrangement guys?	positive
"Our people said, """"""""A na-esi n'ụlọ mara mma wee pụta ama"""""""". Ya gaziere gị @user https://t.co/XSKUS1G4g7"	positive
Di nwaanyi isi nkpe*	positive
@user Lol... iri ka anyi di. ;) But obughi out nne muru anyi niile.	neutral
@user @user @user @user Okwa onye nwee ego onwee nwanne onye na enwero ego ana enwero uche	neutral
@user Eji m na aka ná Ndị a agaghị emebi ịhụnanya anyị nwere nye onwe anyị. Ka anyị nwekọrịta uto n'ógbè a site na isokorita onwe anyị. Onye ọbụla neso m, aga m ezokwa ya ọsọ ọsọ.	neutral
Umunnem (umu nwoke) ndi Igbo, kedụ kwanụ?🏹🏹🏹	positive
#NP Ka Ima Nka A, Ima Nka Ozo by Captain Muddy Ibeh #IgboHighLifeRequestShow with Nwachinemerie, AdaN'liUkwuAnu #1047SMAFM https://t.co/HtQhxOqgpu 09091111049 08093331067 08177771049 08188881067 SMS/Whatsapp 08094441067	neutral
@user @user O sị na nwoke dị uko?? Na obodo ebe??	neutral
#TWHMidYearThanksgiving ♪Onwere onye yiri Jesus(Is there anyone like Jesus) Odighi Onye yiri Jesus cha cha(No one like Jesus at all)♪	positive
@user @user Eziokwu bụ ndu!	positive
Hail my Jesus... Ebube, Ebube Ebube di ke... #GloriousWorship #PraiseWorship #SweetPsalmist	positive
@user @user @user Or Ihe ojoo gbaa afo oburu omenala	negative
@user Ya na nkwu enu ma ọbụ ngwi di sharp	neutral
@user Obu nri anyi, ejiro m nri ndia egwuri egwu	neutral
Please i want to connect with Igbo tutors here.🙏 Biko nù, ndi nkem. #ndiigbo #igboteacher #igboartist #robotic #Ndigbo #igbobooks #IGBOnotIBO	positive
"@user """"""""Oku Agba"""""""" nko? We no go be happy."	neutral
@user Ife nkea ọ diro gị egwu	neutral
@user Dah idagha nke bagha ke Ibadan ake si doh mma du tukur nsem usem mmo, mmo en'sagha. Am'bo fuck it! Pidgin!!	neutral
@user I bụ ezigbo nnwayi	positive
@user @user ike gwụrụ m	negative
@user Iwu no ewu 😭😭😂😂😂get out of here biko	negative
NP Ekwe - Onyeka Onwenu // #TheMiddayExpress With @user MixBy @user #ThrowBackThursday	neutral
@user Reminds me of Oliver de coque's song 'Onye Na amu iti Okpo, e gae buru uzor tie akpa aja, i tisi akpa aja, e ga achor onye e ga eti gbu' 😂	neutral
#Np sa mbiro @user #k'anyinoria Oge ndigbo @user @user	neutral
@user @user @user @user @user @user @user Ebe umuaka juu na ha ama nu ife, ka anyi malu ma obodo a ga ju onyi https://t.co/dkyHvmOCwh	neutral
Nwa eji eje mba!!!😍 https://t.co/7Zax8LbLr0	positive
Okwu agwugo! Mmanwu alana be Beennu! https://t.co/dqhu7XvJ3E	neutral
#OnAirNow: adadiohanma @user on #uwaanioma #NP solu ndi nwe obodo || @user #connectingmanyvoices #listenlive on https://t.co/qxsHXOUOsk	neutral
@user Che fuo ha. Ndị ala ndị ala	negative
Ofu onye anaro anu uda egbe https://t.co/TTf6ly26W2	neutral
@user @user @user A jo ma nor'awa kpa sibe no 😂😂😂	negative
@user @user @user @user @user @user @user @user @user @user @user Ụzọ gị bụrụ awele	positive
@user Emecha Isi na isi na awa gi 🙄	neutral
"Chukwu n'enye karia onye obula """"""""God gifts more than very body"""""""" https://t.co/D3W13VVV8I ☝️☝️☝️☝️ 🖤🖤🎹🥁🎤🎸🎺💜💜 @user Enugu, Nigeria https://t.co/2y34VrlWu0"	positive
@user @user Owu ihe ina acho😏	neutral
@user Posh ibiakwa 🤣🤣🤣 Okwa noo 100mb bia twitter ikofusi akuko	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Odogwu bulu obe gi only you ooh	neutral
Omalicha Aha ndị Igbo❤️ https://t.co/5XyR21POMq	positive
@user @user Kedu udu rubbish bu nkaa 😭😭	negative
Ọkwa ị hụrụ? https://t.co/2CrmIsuhpK	neutral
Ndi Igboamaka😘Anyi bu ndi meme na ndi obiocha 🙌🙌 Ndi igbo ekene mu nuuu	positive
@user 🙄🙄🙄 Here resemble nke nwanyi Oraukwu 🙄	neutral
"@user Otu n'ime ha chọrọ ịsụ """"""""round about"""""""" si"""""""" bandarautu """""""" oyibo bụ agbara nwanne."	neutral
@user Nwanne, onye enwero AC eme gini? 😐	neutral
@user Haha. Chairmanu'm, Osetia, nga eme ka imalu. Onye isi. 👐	neutral
@user Nne biko iji bụ ha ụgwọ? Kedu ka ha ga esi were nnukwu ego a maka obere ihe a i kwuru? Ọ dịkwa ka ịga akpọrọ ha ndị EFCC	neutral
@user @user 🙄🙄 Anyiego wunyerem ego biko 😋 Oburu go di nwamjai 🤗😘	neutral
@user I na-abali nke oma n'isu asusu IGBO. Jisike.	positive
Chukwu Nna , Biko in my next life m mu onye igbo https://t.co/pJLzo9gR6z	positive
You see umuada? Ndi a bu ndi akpo oh! 😭 https://t.co/brk1e5qBSP	negative
"But it is 😂... It's """"""""nwanyi Oma, nwanyi Oma, I na gbaka m Isi o"""""""" https://t.co/5KwK3upSGE"	positive
@user @user @user @user @user @user @user @user @user This go make brain... See all that space... 👏👏👏👏👏 Chai! Nwanne Chukwuokike gbaa gi ume, ma n'agozi aka oru gi. Iseee.	positive
@user Ndị ajọ umunna	negative
@user @user Nne ana m ere ahia m 😂😂	neutral
@user @user Mbata Onitsha na oge mkpoo gi k'anyi jee fu the house.	neutral
Unu àsálá chi? Afam bu nwada onyinyechukwu chimsom, ejim aka na unu ràhūrú ófúmá. Asim kam were ohere a wéré kélé úmú ígbo n'ile. Ya gaziere unu. Ka nu nka oo Ogonogo ndu n'ahu isike. Aku na uba bara anyi uba. Opupu na n'bata anyi ga Abu so Ngozi.	positive
"Ndewo ụmụ Igbo niile, ndị nwe anyị na ndị anyị nwe. Ka ụbọchị taa bụ ụbọchị ahịa Afọr bụụrụ anyị ụbọchị ọma....iseee. #ỊlụIgbo anyị taa bụ """"""""Ugo chara acha adịghị echu echu"""""""". Kọwaara anyị ịlụ a. #CentreForMemories https://t.co/q172uk1QnK"	positive
@user Akwuna ọkụ! Afuna gị here!	negative
Anya n’ebe akwa n’afu uzo, biko nyem ego https://t.co/reuqCYjiIy	neutral
@user @user @user @user @user @user @user @user @user Anugom ife ikwulu nwanne.. Enwelum ike ichekwa ya eche?	neutral
@user Nwaanyi ọma, dalụ rinne 😘😘😘	positive
@user Ngwa Ngwa go and sew.	neutral
@user Awụm nwa afọ Ụmụlọlọ nke di na Amaegbu.	neutral
@user @user Chukwu gozie gi nwanyi ocha.	positive
@user Igwe kake ji	neutral
Onye na ari ego oji, anaghi eri ofe Owere. https://t.co/4VQArnRKSW	neutral
@user Chọpụta ekpokpo ọkụ ọzọ 😔	neutral
@user @user @user @user Festus onye ok’iwum ji olu n’aka m kpo Prof n’ekwenti o ba voicemailu Sagay kwanu? O gbam a lu kwaghim Ngwa nu o bulu na i ga bu dim nke ibua, nodu n’akuku(side nigga), na mkpuke, zo e zo...ngwanu, mee ngwa	neutral
Onye e ji na nne ya egwu egwu o	neutral
@user @user Gị na Chukwu ga enwe issue 😎	negative
@user Akwuna ọkụ ooo	negative
Onye ara ukwu mango https://t.co/Pm68L9eGso	negative
@user This lockdown eeeehhhh chai .hbd mma mmadu	positive
@user @user @user @user @user @user @user Efesa ihe a obara o ruwa oru ozugbo😭😭😭😭	neutral
@user Chale....onye nkuzi PD.	neutral
@user Nwannem Madu, Chukwu gozie gi.	positive
@user @user 🤣 🤣 🤣 Nke ego ole	neutral
Igbo bu Igbo ndi oma nji eme onu.	positive
@user @user @user @user @user @user @user @user @user @user @user @user Nne Biko imagodi ka esi etu afa. Iga ejikwa nkea nacha di gi ego ya. Nwoke a tokwara ato na aka gi 😂🤣	negative
Okpotokpo onu no na Aso Rock ese so foto amaghi na Nke di na ihu ka njo. Oga emecha ojiri aka ya yoo biko to #EndSarsNow . Onye mgbu!!!	neutral
Bikonu I’m hungry kedu onye siri nni... rice na ofe akwu di sharp agu gbola m😩	neutral
@user @user Rapu onye ara ahu	negative
@user Onye otu e be mu	neutral
Unu ananu? Eziokwu bu'ndu https://t.co/2M342HOGVi	neutral
Ego di nwanneee https://t.co/Xz0W7MhzLb	neutral
@user ONYE-OKWU EZIOKWU KI-N'EKWU	positive
Ike gwuru Ndi United Africa Republic.	negative
Nwata kwocha aka'ya ofuma, osulu onyenye rie nri🙌🙌🙌 You're welcome my boy https://t.co/Fdx7mwIDjw https://t.co/Rk4HyR9Wzt	positive
Prince e jirila nwayo gbara onwe ya oso	neutral
@user @user @user @user @user @user @user @user @user Kene ga turnu gi to ewu eji esi pepper soup	negative
@user Odogwu Fine boy... Odogwu nke omu Nwanyi...😂	positive
@user Lol. Ndi mmadu na ezuzu ezuzu	negative
@user Me o, mana eworo m ego ahun kita. Ekpere m bu ka Chukwu zite onye ga azutara m ya na ihunanya nke Chineke 🙂	positive
@user 😆😆 America afugho buhari nke ha.....	negative
#CombinedService ♫Akam ahutu Onye di ka gi (I've not seen Any like you)♫ @user	positive
@user @user @user Ochi di na ukwu eze🤣🤣🤣😁	neutral
@user 😒😒😒 Just negodu onye hatiri onions! Kedu ka isi ata abacha?! 🙄🙄🙄	neutral
@user Onye isi mgbaaka na eme	negative
@user I'm not understanding... Chukwu dozie zi okwu.	positive
@user Aga n'eme na	neutral
@user @user Udo! Ndi Obeledu na emechi aro taa, so bia before 2pm	neutral
#fundme gbukwee unu Nile there.....ndi nzuzu	negative
Ndu mmiri, ndu Azu... ✌️	positive
Thank you Jesus! Onye nwe anyi imela!! #GoodMorningEnugu #GoodMorningEnugu2018 @user	positive
@user @user nyenu my money naw. Kedu kwanu udiri ife bu ifea. A ta kwanu m afufu kpata this money. Kwughachinu'm my money biko nu https://t.co/vNVq93oa6P @user	neutral
Ọ bọrọ chi kene Olisa🙏🙏 E mepe ụzọ, E mepe ọnụ.. Ka ụbọchị taa mara anyị nile mma.. https://t.co/tA869ZQhPO	positive
@user Birikwa 🙌 gaba onye nwe egwu 🥁. Happy birthday 🎊 🎊 🎊 🎈 🎈 🎈 🎈 🎈 🎈 🎈 🎈 #IJele 🎈🎊🎈🎊 🎂 🕯 🍰 🕯 🎂 🕯 🍰 🕯 🎂 🥂 🍾 🥂🍾🥂🍾🥂🍾🥂🍾🥂	positive
@user @user Onye ruo ya dị ka nwoke na-adị niihina ọbughi egwu ọnwa, ka a na-apụ #anambra decides	neutral
@user @user @user @user @user Nna mmadụ oo	neutral
@user kpachara anyi gi! 😐😐	negative
Igbo bụ igbo onwere ihe na-agụsi m ike o. Onye ga-agwa ihe ọ bụ? #igboamaka #IgboTwitterCommunity @user @user @user	neutral
@user 🤣🤣🤣🤣🤣🤣 nna hapu ihe ena ako. Bar man, two plates of njine ma obu ejine. Anu ndi okenye.	neutral
@user @user @user @user Zuo ike akwuna ọkụ	negative
@user @user Nna ehn, nya bụ asịrị kwupuru ịke 😂	negative
Onwero Onye obu faultia 😁 https://t.co/8rsSX1xC9o	neutral
Na Nigeria nke ugbua, Maka gịnị zi? https://t.co/QrM1WJdUu7	neutral
@user Chukwu nyelu mmadu aka	positive
@user Asinnnnn ezigbo nkogheri	negative
@user @user Thunder fire onu gi ji ekwu ụdịrị ihe a	negative
@user Ndị ife na-eme n'isi	neutral
@user Nwee anuri ncheta omumu gi @user ,ka aka chukwu na eme mma di gide na ndu gi mgbe nile, Amii ooo. Biri kwa na ndu na aku🙏	positive
Michie gi onu https://t.co/kmVLIOrYpw	negative
Nwoke ọma, ndewo. https://t.co/LtyaTLUUmU	positive
@user: 🎶Eze ndi Eze, idi'egwu ,Onye na'bia ozo,idi'egwu #WordAliveInteractive	positive
@user Ha kwanyere onwe ha ugwu	neutral
@user Nne.. isi adirokwa gi mma o	negative
Uwa na utoo. Odabara adaba Egwu oyoo. https://t.co/0WuyZHM0kC	neutral
Mechie onu, nwokem! https://t.co/pLgb6s0mFj	negative
@user @user am online ofü onyé ná xshrine, ngbaraogu ná imo state gburugburú nílé, the king of choplife only example of a true hustler, the man dat never gives up on his dreams and it came through,mummy's own joy(rip😭 nné chiefpriest) boss I dey hail ooo	positive
Emere unu ihe a eme?🤦‍♂️ https://t.co/edt856DGaq	negative
Amen Nwanne Mmadu Uwa dikwara gi na nma odogwu https://t.co/yGrFiYMGl0	positive
@user @user Bikonu Nne, Ihe obula umu-okorobia ndi anambra meregi n’oge gara-aga, biko gbaghara ma chefuo n’ihi n’obu aka oru ekwensu. Anyi niile adighi otu ahu. Ndewo !!	positive
NNE biko, mechie onu gi oo. https://t.co/rYIqFSIpaG https://t.co/QSTM8yZbU7	negative
🎼🎤 Ekwueme ekwueme Ekwueme ekwueme You are the living God o Eze no one like you 🎼🎤	positive
Oroma nikilisi m, bia kam lacha gi😤 https://t.co/zdeX9kKzpV	negative
"Nna gi ka ina akpo 'neeegaaa' I can imagine the response """"""""scallywag, bloody full"""""""""	negative
@user @user Udo di. Nyegodu m ezigbo mmiri juto oyi🤣🤣🤣🤣	neutral
@user @user @user 😂😂😂😂😂 Iburokwa ezigbo mmadu ooh	negative
@user Onwee nnoo 'he ozo i ga ishi m zu'aala gi, ya wuru shawarma! Ijuhu m ishi ewu, ookwanu nkwobi, ijuhu m ofe owere ookwanu ofe okazji, ijuhu m ugba na mmii ngwo, ya-awuru shawarma!	neutral
@user 😏itagburu onwe gị na pizza	negative
Akwa ana ebere ónyé ji ego dị ichè na nke ana ebere ónyé ogbenye	neutral
@user @user The boy bu ezi Ezigbo ezi bida!	negative
@user Hahahahah. Daalu shinne ezigbo nwa nne m	positive
"Ụlọ gi adiri la solid with 9"""""""" https://t.co/e8QjTxZu0P"	neutral
@user Charles ichoro Igbu mmadu?🤣🤣	negative
@user Daalu onye nkem, Amen!!! Daalu Ada oma.	positive
Oke soro ngwere maa mmiri, oko ngwere onaghi oko oke. Obughi otu amara Mazi Okeke nwere ka Mazi Okafor nwe kwara o. Uche gi di ya.	positive
Finally get it on audiomack...... Onye enweghi ego anaghi eji ukwu eje north.... @user Owerri, Imo https://t.co/9Az25k7UzL	neutral
Chineke Di Mma♬ #Faith #Hope #Love @user @user @user @user @user @user @user @user	positive
@user @user See onye isi ndị nticha	negative
mmadu aburo Chukwu.	positive
"@user you are good woman """"""""Iyom"""""""" Igbo niile, Iyom ndi Anambra!"	positive
@user In Igbo, soro onye ma uzo.	neutral
Palliative Ụmụ Asa 😂 https://t.co/YDYqsYyTCI	positive
Igbo bụ Igbo, daalụ kwánụ ooooh, biko onye ọbụna ma onye bụ @user and every other tweep nọ na Abuja should tell them ka ha bia gonye m @user bikonu!!! Atụgo m down ka alụsị. #IgboTwitterCommunity #IgboAmaka #FridayFeeling #FridayThoughts #tgif https://t.co/3W1upxMckl	positive
Nwunye gi ámaka https://t.co/ZUC9Ueold9	positive
@user @user @user Zukwaanu Ike nwaa	negative
@user @user @user @user @user @user @user @user @user @user @user @user Ne ndu ebebe. amen	positive
@user @user @user @user 🤣🤣 Chineke mere ebele umu akwukwo anaghi agu akwukwo.. Ejerem uli iga hu ezigbote enyi m na aga ikpatara utu ya ihe ahia	neutral
@user Ishi adirogi mma... Nke gi ni zi	negative
@user Na ekwu sö okwu 😂	neutral
@user @user @user Ula abụ onye ébé? 😁😁	neutral
O bughi small nkita lachapu ha anya... O dikwa egwu... https://t.co/WtEEpyzYnS	negative
Ego na enye ndụ https://t.co/JGNUNgxxq8	positive
@user I nwero nsogbu	positive
@user @user @user O di eziokwu	positive
@user @user @user @user Esowago m gi. Biko sochie m azu!	neutral
Ife di na ani Oba	neutral
"obulu na isi adiro gi nma, cross go di this line"""" https://t.co/PfO3n3Yj1q"	neutral
Happy birthday @user Ebe ka ona akpotu biko?	positive
Hapu okwu Okwu aburo nri	neutral
@user Ọ kwa ya. A sị m ka m mee ka ndị ọzọ malu. Ike nsogbu adiro m.	neutral
@user @user Which pressure di too much... Onye nwee ego ya kuo ya oga.. Uwa bu once ka ana abia ya..	neutral
@user anam eche Ihe kpatara ya	neutral
!!! If not, ọ ga adịkwa egwu. https://t.co/npG4veiN2e	negative
@user @user Lekwa my guy oo. Okwa ebe ahu kam bi. Mana anam eje oru kitaa	neutral
#NP ONye ga gbu egwu @user #AmFlakes #FunkyfiestyFriday @user @user D/L OUR APP GOSPORELLAFM PLUS Call/WhatsApp 09098055555	neutral
Deep...mmanu Igbo ji eri okwu bu ilu. https://t.co/AlJD7J1BBz	neutral
@user @user Odogwu na eso okwu....chai 😂😂😂	positive
@user @user Osi teaching hospital. Ndi general hospital kita ne-enye ogwu almost free 😌😌	neutral
Unu ejiila anyi agwo ndu 😂😂😂😂	positive
#NP onye ara by @user on @user #afternoonjam #ltvmusicbox cc @user #keepwatching https://t.co/NL9s57jFJD	negative
@user As long as obunkem olekwaranu ihe gbasaram mennh🤣🤣🤣	negative
Obu otua ka nmanma gi siri di Obu otua ka nmanma gi siri di Nmanma eh eh eh Nmanma eh #HODService #SUNDAYPRAISEJAM	positive
#ABU OTUTO: Oge abu otuto na magicfm 102.9Aba @user ..#FeelTheMAGIC	neutral
"Lmao, """"""""unu akowaro'm ihe'a ofuma"""""""" 🤣🤣"	negative
@user Mmanya ndi okenyi	neutral
@user @user Ndewo ada mmadụ Maka nkwado gị ị hụ na asụsụ Igbo anwụghị. A hụrụ m ọrụ ị na-arụ n'anya. Asụsụ Igbo agaghị anwụ	positive
CHINEKE NNA, nma nma ekele, onye na, eme, nma nma NMA ekele..Majesty to your name LORD.	positive
@user @user @user Odogwu ife m'choro bu ofu jersey.	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ụka Chukwu nnọọ	positive
Lmaooo. Akwa a di ka net eji ayo akamu https://t.co/DIt30DJitd	neutral
@user @user @user @user @user Nzuzu plus iberiberism... fa ya e ji ya gbuchaa onu... Uwa a gbaa ya thirteen... ka anyi na ene... bombastic element... bombaclat!	negative
@user nwanne ibu onye ebee. Abum onye Obodoukwu	neutral
@user Gi na onye? Bia @user warn Kene o	neutral
Akachukwu - daalu maka mmanya nkwu, abacha na azu okpoo nke I ji meere m Oji na be nna gi. Ya… https://t.co/OHwn97lAcl	positive
@user 😂 😂 nke awụsa ka ọ nke Igbo?	negative
@user @user @user @user @user @user @user @user @user @user @user Ukwu nkaa nwere understanding😍	neutral
@user Nsogbu adiro nne😀	positive
Njakiri bu ndu 😅	positive
@user ego siri na Onye obatara na be ya weru ya mere -ihe maka na ije di ya na-ukwu.#osha	neutral
@user @user @user @user @user @user @user @user @user @user @user Hei God! Na ututu na mmadu a . Akpili m nozi kwa na ani	positive
Jesus odironye di kagi Jesus odironye di kagi Jesus odironye di kagi Onye eeee Onye eehh Jesus odironye di kagi #TheDNAofGodSeries	positive
@user Mua Mba'nu o, a like na zu igbo odi'uto	neutral
Okwa unu afugo , na nwa be ezigbote onye ala di egwu? https://t.co/qCbAXsOW1X	negative
@user @user Nwayọ ụmụ ọma	positive
@user Ndi nwee di. 😒	neutral
@user @user @user @user @user @user @user @user Na afo ka nya bụ nwa nọ wa mebisia	negative
@user @user @user @user @user @user @user @user @user @user Nwunye di m, they yaff finish me. 10-0 .... chukwu biko bia zaa ookwu agwaram https://t.co/143bsgEbyw	neutral
@user Seconded. Okwa machie mmadu ezigbo nti 😃🙄	negative
Chineke nna eme gokwa nwa ogbenye EZEGE! 🙌	positive
@user Ochichi Buhari di egwu	negative
@user @user @user OBO gbaa gi ala 😅	negative
@user Onye di nd nwere olile-anya @user ijele Africa Biko gozie mu 0007697211 @user Access bank Ogbaga Cornelius	positive
@user 🤣 Kedu udi Ilu Okwu bu ihe a ....	neutral
@user Odikwa egwu ooo	negative
#NP Ihe oma @user w/@user n'oge #OBINWANNE	positive
Ije oma nwanne. https://t.co/GRyEQ41FsA	positive
@user Bia Kpa-kpa ndo tinyekwa umu chineke na nsogbu...anyi bu enyi Jesus kponkwem!	positive
🤣🤣🤣🤣🤣 eshị adịghị gị oyị guy https://t.co/860L9F0bHd	negative
Ibu chimo oh, ibu chim, ibu chi’ anyam ji ahu zo.. Agada gbachir’uzo nwoke obioma, olile’anya nke ndi nso.. Ahihia nwuru oku ma ahihia ereghi oku O gini kam ga eji tuoro gi ozuoro gi A gama akpo isi ala nye gi ekele, I bu chimo	positive
@user Zuma ndi obodo ya were ka onye ori.	negative
Egwu ndioma. Nice one. @user @user @user https://t.co/7SJz84n7th	positive
@user @user God when piawa gi anya ebea 🤣🤣	negative
@user Prosper akiri tawaa gị ọnụ, Oge never free for me na why	negative
@user @user Otu okwa nkwobi added	neutral
Obi atogbuelam na ihe m n’ahu Na Twitter. Unu nnem ndi be anyi no n’ogbe a, ekele m unu nile. Onye nwe any gozie unu nile. O ga adiri nwoke mma diri nwannyi mma! Nke onye na eme, ya gaziere ya! Udo!	positive
@user @user @user @user @user @user @user @user @user @user @user @user Isi gịnị....... Kedụ ife meru papa adanna	neutral
Nna this boy ehen! Ike gwuru 🤦🏽‍♀️. https://t.co/R4IFKOguwZ	negative
NP onye nkem @user // On #SundayFundayPlaylist music by @user	positive
@user @user 😄😄😄 íshí adịkwa gị mma	negative
@user Cardi B o wu aha mmadu?	neutral
Oga celebrate with us and apụ ókwú https://t.co/zBHyt8DYGY	neutral
@user Nna, ike dikwa! 😂😂😂😂😂	negative
@user Ehen nau nne. Ha enwero obi. Ndi mfe.	neutral
@user @user @user @user @user Prisca, I nwere problem 😂😂😂	negative
@user Isi gbarie gi there 🤣🤣	negative
@user Nwanne mana ị chọsịa ihe ị ga eji chụọ àjà ịtụ mmamma ọ bụrụ Oké ọkpa a? Mbanụ, chọọ Egbene chapụrụ achapụ!	neutral
@user @user @user 😂😂😂😂😂. Egwu na atụchari gị.	negative
Egbe Jesu ga Egbega Egbe Jesu ga Egbega Lift Him up Higher Lift Him up Higher Bulie ya Elu Bulie ya Elu ♫♬#HolyhillWorship	positive
Onye ori ịkpụ anaghi amụ nwa	negative
@user Nwanne Otolo gbagbuo gi	negative
#HappyNewYearLovelies #2020NewYear Ka afo a mara anyi mma. Iru oma kpokwa anyi Biko, bu ekpere m na isi onye obula #Adaide(Ada idemili) #AdaJesus #TheTypicaligboLady #NewYear #Afoohuru @user @user @user @user @user https://t.co/jS3IXpY5a8	positive
@user @user @user @user Afam! O ro gi zitelum photo na DM kita na e gosim ka isi gbaa aji ebe nine eh kwa? i cholu i go narim? https://t.co/uuqgfehIO1	neutral
Bro. Chikeeee? fada siri m kpoo gi. O siri m juo gi na i ga anata oriri nso n'ubochi uka nke n'abia nu? https://t.co/Lx47uA5UXH	neutral
Ọ chọrọ ịgba egwu... 😂😂😂😂 https://t.co/tvhLZZbWod	neutral
@user I na-awa anya maka obere igbo ima ede 🙄😂	negative
@user nekwa ndi otu gi. 😻 https://t.co/3OKpL0LmS7	neutral
@user Okala mmadu, okala mmuo aburo guy name. Oji porn eme ogo. https://t.co/bvRXdbjDKp	negative
@user @user @user @user @user @user @user @user Biko ndị Village, Hapụnụ'm aka na 🤣🤣🤣	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user @user Kedu ka isi mmalu	neutral
@user Doc, onye ulo ya n'agba oku anaghi achu oke	neutral
@user kpinwaa gi onu there https://t.co/oEWja4hta5	negative
