text	label
@user Tas a rir mesmo😂	neutral
Brasileiro foi detido por tentativa de tráfico de cocaína para Lisboa https://t.co/UfUhI5ZoKj	neutral
Mania dessa geração moçambicana. Por isso que não teem ideias próprias https://t.co/n6a9y4pWTT	neutral
Talento que Deus me deu, só falta aperfeiçoar e comprar os equipamentos. https://t.co/XYswyf32d3	positive
"Vamos ser honestos, esse pão """"""""Matolinha"""""""" estamos a forçar. Nunca deu."	neutral
#EmbracePreparedness ♦️Justificatificação é um processo em que Deus toma toda a sua culpa para que Ele te veja através da justiça de Cristo. @user	neutral
@user O Senhor se alegra com os que derramam seus corações em louvor e Adoração. Aleluia #AngolaWordConference	neutral
🖇O cristão moderno que é “abençoado” com as coisas deste mundo mas que ainda está em pecado não entrará no REINO DE DEUS. ⚠️DESPERTE! @user @user #MondayEveningService	neutral
Pelo menos 10 pessoas morreram devido a chuvas fortes em Madagáscar https://t.co/bBAoWZ5Yoo	negative
A melhor decisão da minha vida foi ter colocado esse piercing 😍 acordo e já me sinto super sexy🤤	positive
Hiii verdura sempre me ganha quando levo pra almoço. Pk o sabor que estava a espera é sempre superado. 😍😍😍	positive
Liberte-se do passado, livre se das antigas mágoas que te impedem de viver o agora. Hoje escolha ser feliz e faça com que cada dia seja uma oportunidade de evolução. Bom dia amigo/a. em Maputo, Mozambique https://t.co/z6sLIeVdFx	positive
Laptops Gamers / High Perfomance Laptops novos na caixa Concebido para conforto leve e ultrafino Para mais informações +258 822989595 +258 842120143 +258 822120143 https://t.co/6FfFvSbhMN	neutral
Sadio Mané, Mohammed Salah e outros jogadores devem ter combinado ajudar a erguer infraestruturas em seus próprios países, mas isso só acontece quando os governos são sérios. É bem verdade que o desporto também pode alavancar o Estado na prossecução do interesse público.	neutral
@user @user Estou mais que cansada desta imagem e legenda. É MENTIRA!!! O Soares pode ter feito muita coisa mas isto não disse. Isto é inventiva do DIABO e mais da Vera Lagoa. Que chatice caramba 🤬🤬🤬	negative
@user @user Pessoas assim você não pode perder tempo com elas... Sai disso.	neutral
@user Como é bom saber que o Senhor ama as suas ovelhas de tal maneira que em meio ao Juìzo nos permite que o Adoremos. #AngolaWordConference	neutral
Acabei de publicar um vídeo em Maputo, Mozambique https://t.co/Net4tUL47p	neutral
8. Quando Eliseu, o homem de Deus, ouviu que o rei de Israel tinha rasgado as roupas, mandou dizer ao rei: “Por que rasgaste tuas vestes? Envia-o a mim e saberás que, em verdade, há profeta em Israel!” (2 Reis, 5) https://t.co/0ictGBqqgU	neutral
Somos todos idiotas aos olhos de alguém. Vive tuas escolhas e seja feliz	positive
Tá ver ter que ler aquela papelinhos a gerir dor de cabeça..	negative
@user Jovem nhongwado a contar dias para a morte do Presidente com mais títulos ganhos no mundo. Ao invés de aplaudir...quer dar azar.	negative
@user Só que sem música!	neutral
Só falta eu chorar... Fogo	negative
Covid-19: Mais 98 pessoas testam positivo https://t.co/beX7auBQE8	neutral
Eu já tenho medo de saudar pessoas no WhattsApp, só de dizer ola já vem com pedidos, Isto cria desconforto.	negative
I Pedro 2:24 | NVI 24 Ele mesmo levou em seu corpo os nossos pecados sobre o madeiro, a fim de que morrêssemos para os pecados e vivêssemos para a justiça; por suas feridas vocês foram curados. #HIVdeleted	neutral
Olhamos para 2022 com esperança. Um brinde ao mundo saudável, próspero e sustentável que construiremos juntos. Feliz Ano Novo! https://t.co/HW0BZryQ1S	positive
Melhor fugir para sempre. https://t.co/jEDjDcFPdJ	neutral
As redes sociais são boas, mas por outro lado também vieram trazer covardia. Hoje preferimos ler as mensagens espreitando a notificação ou até mesmo anular os recibos de leitura para não parecermos envolvidos demais. A verdade é que somos uma geração de covardes. Minha opinião.	negative
Existe um perigo em se familiarizar com Deus...e pensar que Deus é seu amigo #JesusHasWonAgain	neutral
@user @user Juro. Eu nunca vou perceber, um está infeliz e quer bazar. O outro a insistir que não 😂	neutral
@user E ela Cara sem vergonha ainda publica isso, essa gente com essa mania de perseguir likes	negative
Vamos perder amizades por coisas banais https://t.co/GdCPxMIJIT	negative
Mais um semestre e essa merda de facul acaba🤦🏾‍♂️	negative
Justiça dos EUA acusou autoridades de Belarus por fraude na prisão de jornalista após desvio de avião https://t.co/ciioJ5kuXs	neutral
Só para brincar com meu coração https://t.co/f17L0BS2Jc	negative
@user @user Pior que nem tem Twitter 🥲. @user	negative
@user @user Aleluiaaa!! A humanidade agora pode entrar no Céu sem precisar de pagar nada á ninguèm #TheEndRevival	positive
@user @user as paranóias da Jade é que não está chato nem querida?	neutral
Nelson Nhachungue: Homens são todos... G2: Não eu não sou!!! Nelson Nhachungue: Vai te lixar!!! Grande beat 🔥😂😂😂😂😂	neutral
O que j Cole fez no London é insano, homem não é humilde,vir ganhar melhor verso do mês na música de dono🙄😔	negative
Bom dia, vamos salvar o semestre.	neutral
Feliz dia da mulher moçambicana. Esta é a mulher a que mais me inspiro. Foi ela quem me mostrou o mundo. Mãe, quer onde esteja, jamais me esquecerei de ti. Eterna saudade! em Chimoio https://t.co/wEZjyChahq	positive
Se o inimigo for mais forte que você, fuja! Se ele te alcançar, lute! Se ele vencer, não se sinta culpado! Levante-se e esconda-se, onde jamais possa ser encontrado! @user Depois seja como girassol dè costas pro escuro e de frente pra Luz	positive
Respeito, esperança , humanidade e amor entre as pessoas.✊🏻🤝	positive
Rashford agora joga o que? Ele precisa sim de tempo! Vcs sabem que ele não vai ficar assim forever Até Ronaldo e messi passam por estas fases e nem por isso vocês lhes cancelam, porque sabem que existe o factor tempo!	neutral
O Evangelho Eterno é proclamado de forma que ninguèm deve ignorá-lo. #SaturdayLunchBread	neutral
@user Hahahahah! Eu só quero uma vida leve, feliz e dinheiro , muito dinheiro	positive
Melhor da tarde TV sucesso em Maputo-Moçambique-Africa https://t.co/wCL2Ctrbel	neutral
🤣🤣🤣🤣🤣 se está seguir muita gente popular 😂😂🤣🤣🤣 https://t.co/xLeNaY8fvs	neutral
Segunda feira dia 20 de Junho de 2022, recebemos a visita dos amigos, missionários e voluntários Luiz e Dionéia Freitas líderes e membros do Concílio (autoridades eclesiásticas) de JOCUM - Jovens Com Uma Missão, YWAM - Youth With A Mission de Porto Velho, Rondônia - Brasil. https://t.co/QqLxHXdxkS	neutral
"Bonitas de Maputo estão solteiras mana 🤌🏽 Tem muito cu doce aquelas e estão a ser pitisco dos """"""""Mark X Bb"""""""" https://t.co/4O0RKvgR4C"	negative
Não tenha Medo de Dizer a Verdade, não importa se vai machucar, diz sempre a verdade https://t.co/p18TrYofv4	neutral
#GrandGlobalRevival Tiago 5 19 Irmãos, se algum de entre vós se tem desviado da verdade, e alguém o converter, 20 Saiba que aquele que fizer converter do erro do seu caminho um pecador salvará da morte uma alma e cobrirá uma multidão de pecados.	positive
N há dia e nem lugar para bater esse rabo	neutral
Um homem que não depende de ninguém financeiramente, paga sua própria merda e tem dinheiro a sobrar, está infinitamente mais orgulhoso do que um homem que depende.	positive
O banco abre as 9h e elas estão a tirar foto para status de WhatsApp e eu aqui fora à espera . Interessante isso .	negative
"Mas nigg teve coragem de ir dormir 🤣 depois da nana dizer """"""""jaque estou a te emcomodar ok"""""""""	neutral
@user Isaías Cap. 44 | NVI 3 Pois derramarei água na terra sedenta, e torrentes na terra seca; derramarei meu Espírito sobre sua prole e minha bênção sobre seus descendentes. #WordExpoInAngola	neutral
Deixa até criar um grupo	neutral
@user Perder o foco na eternidade é crítico para a salvação. Aqueles que serão salvos têm como primeira prioridade em suas vidas o Reino de Deus #AvivamentoEmMoçambique	neutral
“ Não se trata de conquistar mil pessoas, trata-se de conquistar mil vezes a mesma.♥️”	positive
@user Estás a ver como é tua amiga né?	neutral
Archive 81 ta mesmo bom .. vou para ep4 agora , vamos ver se tudo explode aqui	positive
@user Quer dizer referência de santidade... Referência de justiça... Referência de amor ao próximo... Isso é ser luz do mundo. #WordExpoInAngola	neutral
@user Falando em receber, esse mês é meu😍	positive
“Foi vítima ilesa da tua crítica beleza, o meu heart🤍desparrou🔥🔫 quando eu te vi👀legítima defesa😁” @user Hernâni - Boom Boom Boom (feat. LW)🎵 @user https://t.co/isnY4PS14L	neutral
Esses gajos literalmente deixaram Vini Sozinho... focaram no desenvolvimento do lance e esqueceram o perigo que foi fatal🥵 https://t.co/s0jC3VlKub	negative
Ser africano é amar África ,viver a beleza que as pessoas tem no coração de uma forma real, O Africano é alternativo, com ou sem o africano tem identidade.	positive
"meu filho não tem sorte no amor"""" https://t.co/xwnntXfKce"	negative
15 leilões... O Aeroporto de FJN servirá para escoamento de grandes quantidades de nickel, metal principal para produção de utensílios domésticos e aço, usado no fabrico de baterias para telemóveis. Esse metal é retirado no projecto de Areias pesadas de Chibuto, avaliado em..👇🏾	neutral
21. Para essa obra fostes chamados, pois Cristo também sofreu por vós, legando-vos também este exemplo, a fim de que sigais os seus passos. (1 Pedro, 2)	neutral
Biden defende expulsão da Rússia do G20, grupo dos países mais ricos https://t.co/uXi0G3q60v	neutral
@user Quer brincar com comida!?	neutral
De saco e cinza, clamando pela misericórdia de Deus. Que todas nações ouçam o chamado ao Arrependimento e voltem para Deus. *#AngolaRepents @user @user https://t.co/K35JhSwtYt	neutral
Natália tinha o prêmio nas mãos mas vai perder por causa de D poxah https://t.co/86Ccfm7D88	neutral
Confirmo a minha presença. Sábado , 12 de fevereiro, hotel Joana Lemos . #PéNaAreia Xizavanana Produções. #SouDjDamost #OAmendoimEstáSerDescascado #ArençãoAsObras22 #TomeNotaMan @user Maputo, Mozambique https://t.co/LcYfC9S3Il	neutral
“DM para parcerias”, mas só tem 200 seguidores… Mana, você é que precisa de parceria!	negative
Full. Fam, Dama, fam da dama, amigos, conhecidos (malta Cinho e Neto), primos, ppl que ta rastar neste momento etc. Falar com Godal ajuda muito. https://t.co/ROsRqkfIUN	neutral
Desde que me aliei a pessoas visionárias a minha perspectiva de vida mudou bastante, tenho sonhos que parecem impossíveis de realizar para um jovem da minha idade 😅	positive
Se vc não veio d uma família rica , a família rica deve vir de você. 😘😘😘😘🇲🇿 Lugar incrível pra relaxar. https://t.co/2UNuzGySIG	positive
Associação das Ligas Europeias de futebol expulsaram as principais ligas de futebol da Rússia https://t.co/p9Ljs2hOqS	neutral
Se falhar a meditação, relaxa pois isso passa com chá!	positive
#GloriousEndtimeWord ◾️ Cristão que ainda vive imoralidade sexual Cobiça, masturbação, pornografias, orgias, vestes imorais e outras tantas perversidades *ISSO DENTRO DA IGREJA* Esse tipo de Cristão está a caminho do inferno @user	negative
#EternalLivingWord 🎯Adore o Cordeiro que foi morto e está sentado no trono. ELE está dizendo, porque Ele foi a cruz apresentado como Cordeiro de Deus, agora tem honra, sabedoria e Glória de Deus @user	neutral
ABB e Costa do Sol discutem título de campeão da Cidade de Maputo hoje https://t.co/6OsGZcIb4N	neutral
Ridículo mesmo, é chorar por alguém que provavelmente está rindo da sua cara, que não te valoriza, não cuida de te e simplesmente quando falha não pede desculpas e nunca faz esforço para mudar e melhorar as coisas consigo, simplesmente trata-te mal e finge gostar e falha consigo.	negative
Sempre bonito mas não joga😏 https://t.co/73SU8b1Co5	neutral
@user Kkkkkk.... Fazias parte deste grupo afinal?? Essas matchessas traz boas lembranças pra qualquer estudante que é/ ou que tenha passado da U.Z	neutral
Não se enganem, o pior fight é contigo mesmo. Enquanto não tiveres o controle de si mesmo dificilmente terás daquilo que pretendes ter...	positive
Mulher quando lhe negam, te bloqueia, mas quando te nega quer ser teu amigo😂	neutral
Esse Fez estragos na minha playlist, merece ser sancionado https://t.co/jErwgu7X2m	negative
Tem moças que só de veres status delas, vão te começar com pedidos😔	negative
Assisto Futebol e não um grupo de amigos mimados e riquinhos !!!	neutral
@user Esse som é libertador.	positive
@user @user Pode pagar um hotel mais barato PF nessas viagens de campanha, esse dinheiro suado aí é do povo brasileiro, , mais responsabilidade.	neutral
Meus pontos de luz #ForaJessiComForcaMaxima 🍞 juntos somos mais forte🇲🇿🇲🇿🇲🇿🇲🇿🇲🇿🇲🇿🇲🇿🇲🇿🇲🇿💪🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷 https://t.co/5W8rz6iuQ8	positive
@user Aquele que era que é e que ha de vir, Ele Vive para Sempre. Ele é o Único Sacerdote Perfeito. #PowerInResurrection	neutral
Fome e tesão por vezes podem nos fazer comer coisas que vão nos criar problemas later	negative
As pessoas são muito especiais, a incrível capacidade de te dar um sermão porque supostamente não fazes nada e ainda se coloca como um exemplo de superação e promete disponibilidade mas quando já mostras as coisas são desculpas atrás de desculpas! Não é falta de vontade!!!	negative
Santuário de Boane, o Verdadeiro Paraíso de Animais de Fauna Bravia no Distrito de Boane na província de Maputo em Moçambique na África. https://t.co/PvInSvbtuy	neutral
Dão-te O Número Do Cell Para Ser Ignorado. Filhas Da Eva …	negative
Ya, em Maputo todo mundo se conhece ih	neutral
-Irmão fica esperto -Deus as vezes nos engana no trajeto -O passado pode ser torto para um destino certo 🙏🏼	neutral
Líder ditador tem petróleo democrático - pais do medo	negative
"Que a pressão social não nos faça perder o foco"""" 🇲🇿🍯 https://t.co/1eUNNGacpk"	positive
@user Relaxa você... os dias estão sócomeinçando	neutral
@user @user 🤣🤣🤣🤣🤣🤣🤣 tinha viajado, de modo a colher conhecimento sobre o que nos ensinou ali.	neutral
Realmente o crescimento é complicado.💔 https://t.co/DtFJxZtTpb	neutral
Eu dependo de dinheiro https://t.co/fsDQ0Ckmsc	neutral
Ex está muito feliz no Real até carregar cadeira 😂😂😂😭😭😭😭 https://t.co/KkgGWNMSX4	positive
@user Hooo que o SENHOR tenha misericórdia de nós. A igreja observou para o evangelho eterno proclamado pelo o anjo e disse que é um evangelho duro meteu se numa apostasia compulsiva #TheHolyAltar	neutral
Este usuário está cansado, exausto, psicologicamente e ainda é quarta-feira. 💭	negative
Ser pessoa é muito bom as mulheres deviam experimentar😤😤😤	positive
Começou a namorar e já não liga os amigos, espera quando te disserem que o erro não está em ti... 🤣🤣	negative
Único jeito de aquecer Cacána e meter numa tijela e meter a tigers em uma panela com água quente ou no fogo. No microondas a cena não vai dar certo https://t.co/3ZTK10w1CG	neutral
#RoadToAngola A maior parte do ETERNO ESTADO está oculto. Mas quando CRISTO aparecer, seremos como ELE. A RESSURREIÇÃO DE CRISTO ordenou que toda a humanidade fosse ressuscitada. Alguns serão ressuscitados para a VIDA ETERNA NO CÉU e outros para o julgamento eterno no lago	neutral
9. Todo aquele que é nascido de Deus não se dedica à prática do pecado, porquanto a semente de Deus permanece nele e ele não pode continuar no pecado, pois é nascido de Deus. (1 João, 3) Será que a igreja actual entende o Que o Senhor está dizer? #PulpitOfEternalGospel	neutral
Ficaria bonito na minha cabeça grande https://t.co/nlphsCp0On	positive
Chama-se desespero por atenção.swt https://t.co/rkNcRJhYWg	neutral
@user Afinal na vida é só para ser bonito?😂	neutral
Eu não queria jantar com matapa😐	negative
@user Não. É realmente impossível ter esse controlo. Mas não é por aí chefe, eu reclamo mais por esses que seguem sua vida tipo fantasma... Ex: Ês fã número 1 em ver meus estados, já pq tens de ocultar que visualizas sempre q posto. Te ocultei pra não ver um certo+	neutral
#GlobalSundayBread mas também para nós, a quem Deus creditará justiça, a nós, que cremos naquele que ressuscitou dos mortos a Jesus, nosso Senhor. Ele foi entregue à morte por nossos pecados e ressuscitado para nossa justificação. Romanos 4:24-25	neutral
𝘿𝙞𝙖 𝙙𝙖 𝙄𝙣𝙙𝙚𝙥𝙚𝙣𝙙𝙚̂𝙣𝙘𝙞𝙖 𝙉𝙖𝙘𝙞𝙤𝙣𝙖𝙡! •.𝘋𝘪𝘢 𝘦𝘮 𝘲𝘶𝘦 𝘤𝘦𝘭𝘦𝘣𝘳𝘢𝘮𝘰𝘴 𝘢 𝘴𝘰𝘣𝘦𝘳𝘢𝘯𝘪𝘢 𝘦 𝘢 𝘚𝘦𝘨𝘶𝘳𝘢𝘯𝘤̧𝘢 𝘥𝘦 𝘔𝘰𝘤̧𝘢𝘮𝘣𝘪𝘲𝘶𝘦.• O SEGURO QUE SEGURA Av. do Zimbabwe 338, Bairro da Sommerschield . Tel: 21 488 836/7 84/82 303 9391 https://t.co/UzJR8RVOvH	neutral
A PALAVRA DE DEUS é séria. A PALAVRA DE DEUS É POTENTE. Quem são aqueles que ouvem a PALAVRA DE DEUS e ainda afirmam que não foram mudados? @user @user #MondayEveningService	neutral
Assim vão nos bater em casa esses txecos 💔😭	negative
Porto vai perder! Mas prontos! Taremi é nanga! Não é avançado isto	negative
🤣😂🤣😂 Se desse até comia para compensar a fome que nos causaram 😂🤣😂 https://t.co/jmPSPc96mu	neutral
O sonho ele é importante, quando você dorme e sonha. Mas apartir do momento em que você acorda, você precisa trabalhar para fazer com que esse sonho se torne realidade.	positive
Gramo Mng quando pessoas q “gostam de mim” vem ao meu DM pedir para eu apagar um tweet 😂😂	positive
@user Se o que é fair play. E o Douglas pode estar a ir contra. Mas Rodrigo não se ajuda com as falas dele e já está aí alfinetar o outro pelas costas. Ele é uma opção nice de voto só que no momento errado. Pra mim só não foi justo com Arthur.	neutral
Acordar cedo anima pahhh Você faz as coisas nas calmas e a escutar uns bons bits	positive
Hmmm algo de errado não está certo aqui🔥🔥🔥 https://t.co/caHoRDnSZb	neutral
@user Nem de caldo gosto! Mas é grande guerra conseguir isso	negative
Yah.. amante ter carro e damo dela não, é grande batota of all time...	neutral
Bom dia: espero que Friedrich Nietzsche esteja no céu e amando viver tranquilamente.	positive
Tudo estava seco, Quênia é uma nação que está no deserto, quando é seca, é seca. O gado estava definhando e tudo a volta. Mas Os Poderosíssimos Profetas do SENHOR abriram os Céus. Alililililililili #TheOpenedHeaven	neutral
O púlpito não é seu como Pastor, ELE pertence a YAHWEH! #RepentanceTrumpet	neutral
@user Hmmn. Não devia doer. Faz no cachos perfeitos ou mundo das crespas. Não vais sofrer assim	positive
#EternalWordOfJesus Quando O Arrebatamento Acontecer O Estado Da Terra Vai Mudar... Arrepende-se Agora E Sai Do Pecado O Juízo De Deus Está Vindo @user @user	neutral
@user @user @user @user O diabo está usando a mesma estratégia e essa geração infelizmente não quer despertar #EternalWordOfJesus	negative
#SteadFastWord 19. E será que qualquer pessoa que não ouvir as minhas palavras, que ele falar em meu Nome, Eu mesmo lhe pedirei contas. (Deuteronômio, 18) Ignorar essa voz tem consequências eternas Tome muito cuidado ⚠️ @user https://t.co/zSnusqHDba	neutral
@user Hoje voltou a subir ! #tivemos dois dias abaixo de 28º	neutral
que o SENHOR AJUDE MI A SUBMETER NESSA MESSAGEM QUE PREGADO COM OS DOIS MAS TEMIVEIS PODEROSISSIMOS PROFETAS DO SENHOR @user @user #WordExpoInAngola https://t.co/su4QlMoe3A	positive
Mas como é que Africanos foram colonizados?? https://t.co/zDzpeDdmTU	neutral
@user Do mesmo jeito que o filho de coveiro não morre	neutral
Levar Trabalho Para Casa Confiando Internet Da Movitel É Suicídio Aqui!	negative
@user Será que essa geração está pronta para partir? #GloriousEndtimeWord	neutral
@user @user Todo o pecado é por causa da igreja abandonar a Deus. Que Deus traga de volta o Temor de Deus #AngolaRepents	neutral
@user Acho que você é uma na cama 😴 Q tal!	neutral
“Você diz que ama chuva, mas abre o guarda-chuva quando chove, você diz que ama o sol, mas procura um ponto de sombra quando o sol brilha, você diz que ama o vento, mas você fecha às janelas quando o vento sopra. É por isso que eu tenho medo. Quando você também diz que me ama.”	negative
@user @user Hahahaha mas essas meninas pá🥺 Cuidado, depois agora parece que andam com armas😂😂😂	negative
Salmos Cap. 34 9 Temam o SENHOR, vocês que são os seus santos, pois nada falta aos que o temem. O temor ao Senhor é o que nos farà andar em Santidade e Justiça para que não sejamos envergonhados naquele Grande é Terrìvel dia do Senhor. #AngolaWordConference	neutral
@user @user @user Se cr7 sair é para ficar com Martial??? Desculpa nem...	neutral
@user Mas a nossa nova realidade não nos vai permitir voltar àquela vibe na totalidade	neutral
@user Sósias de El_Puto e Dj Alvin	neutral
Acordei e n tem mensagem tua dizendo Bom Dia amor da minha vida, Não entendi?! 🤷🏽‍♀️ 😒	negative
Nunca coloque a chave da sua felicidade no bolso de outra pessoa😇❤️🙏 https://t.co/cFIPu4LGX4	positive
Aqui só levanta a mão,quem já lutou por remote,e quem não vai receber presente amanhã 🖐️	neutral
Jovens apanham mais sida por culpa desses senhores que querem comer tudo sozinhos...	negative
Nós jovens precisamos de união pra libertar esse país, a mesmo união que temos quando o assunto é debochar com outro, quando o assunto é dar retweet’s de conteúdos polêmicos ! Nós precisamos unir forças e criar um movimento que possa sair sem medo nenhum +	positive
@user Faz sim prk depois vai surgir um plano ou uma bolada Com aquele taco guardado voce pode legalizar	positive
@user @user @user @user A maldade removeu o mover de Deus sobre a igreja e Deus colocou o arrebatamento como o único meio de voltar a ter a presença de Deus na igreja. #AngolaRepents	neutral
@user Querias mais o quê ???😅😅😅😅	neutral
@user @user As riquezas deste mundo acabam, mas as riquezas do céu são eternas #EternalWordOfJesus	neutral
Foram Cantar Uma Música Que Fala De Groove/Bebedeira Num País Árabe. É Muita Coragem 🙌🏿	neutral
@user Confia meu G, mas só parei pq já n ficava grosso! Dei um tempo	neutral
Agradeço aos amigos de outrora, aos que vieram só agora, mas principalmente aos que ficaram para sempre! https://t.co/WhtEXC5g2C	positive
@user Mas eu sei q não adiantaria. Você fez esse post com um objetivo e o conseguiste. Mesmo sabendo q nem todos gays são assim. Agora as pessoas vão usar essa imagem como munição para continuar a nos atacar e a justificativa que usarão é a de estarmos todos a desrespeitar a religião.	negative
@user Conta lá irei fingir surpresa quando for a ver na tl😂😂	neutral
Minha relação se estraga no fim de semana por culpa minha😭	negative
😂😂😂😂😂 não anda mentir essa espanholice você 😂😂😂😂😂 Já subimos tanto que txa mentir 😂😂😂😂 https://t.co/cSDhlrsJiP	neutral
@user @user 😂😂😂 se te baterem vamos acudir	positive
Uma tortura perigosa de amor.	negative
Gestor de Créditos e Cobrança https://t.co/Dxp6ThoKbv Clica e concorre →	neutral
Me senti um estranho depois de ler esse TT https://t.co/1AVMy6oROe https://t.co/TPSpNpg3wE	negative
O mundo derepente ficou louco por pera abacate, a demanda mundial é uma coisa louca que está a desestabilizar muitos mercados. Nós em moz mal pagamos por isso mas a exportação está tão grande que comer abacate em moz será um luxo também como as castanhas e não falta mto.	negative
Se você é frio, você machuca as pessoas, é se você é sensível, as pessoas te machucam. Com o tempo aprenda a ser igual ao fogo. Aqueça quem merece e queima quem merece. Pois o Eu te amo é uma palavra tão forte que os fracos só dizem eu também . @user	neutral
Não controlem ninguém, cada um é maduro/a suficiente para saber o compromisso que tem contigo e fazer o que lhe convém.	neutral
Como um país investe mais no turismo do que em estradas melhores?	neutral
@user Quando o combustível sofre aumenta, com ele uma onda de produtos em vários sectores também ganham aumentos significativos. E acaba pesando para os mais pobres que a maioria em Moz.	negative
Sinceramente eu vivo aqui porque nasci aqui fr.	negative
Não se agitem pelo simples fato do “País estar aberto “ o perigo morra nas atitudes de cada um, seja responsável.	positive
@user Os tios da assembleia também	neutral
E do jeito que repetem as notícias vê se é que para inconscientemente isso ficar na tua cabeça e se tornar tua verdade too	neutral
Transar tomar banho juntos e depois dormir agarradinho, realmente não tem preço	positive
Medo bobo é uma música bonita.	positive
@user @user Eu escolho me render ao rei dos Reis #WordExpoInAngola	positive
@user @user @user @user Depois mentiu para amigos dele a dizer que já ouviu minha voz ihhh	negative
Oferecemos as melhores soluções em sistemas de segurança Eletrônico Câmera de vigilância ✔️Vedação Elétrica ✔️Alarme Ant intrusão ✔️Cancelas ✔️Portões automáticos E muito mais Contacte-nos 📞84/875276799 🇲🇿Av.das Indústrias n°292 Matola #sistemas #vedação #eletrica #cameras https://t.co/O9fpEXoiTN	neutral
Mesmo se tiver precoce é para lhe casares, porque essa pressa só ele tem.😅😅 https://t.co/4JjVgD26ip	neutral
Tá ma perguntar se patek Filipão que comprou para o baby é original, porque desconfia que o moço do Maputo Shopping que vendeu pode ter lhe enganado 🫥 mas sabe. Comprar Patek via M-Pesa é possível Bro?	neutral
@user Loja podemos aderir avontade? Já agilizaram tudo não queremos cair na real	neutral
Fui patriota e ainda ganhei um álbum. Obrigado @user . Votem no Reinildo!!!! https://t.co/WZdDQa2YWb	positive
@user But yow... e esse comment aí em baixo??😭😭😭💀	neutral
A media vai te fazer pensar que os xiitas são agressivos, terroristas e etc. Ser mau não depende da religião ou grupo espiritual que a pessoa pertence, Bin Laden por exemplo era sunita e alguns nazistas eram cristãos. Ser mau deve ter outra explicação e não é sobre religião.	neutral
@user Desculpa.. n deu para segurar 😭😭😂😂😂😂😂😂😂	negative
@user Se fores a Angola ainda há uma chance	neutral
Frango😋 Vou tentar convencer minha mãe para se fazer hoje 🥺 https://t.co/W5sbBln1Ro	positive
@user Cleu n tem essas cenas de bloquear 😂😂😂😂😂😂vamos aguardar	positive
"So Respeito 4niggas"""" em MONTE REAL https://t.co/KJZQVHXvZC"	neutral
Yeah essa coisa de bondade, coração bom levei da minha mãe🥲🥺 o pouco que tem sempreee dá, sempreee ajuda poxa🥺	neutral
@user 2 cervejas txotis de valor equivalente a 100 Meticais para o amor da sua vida. FOH	neutral
@user O peixe e o frango fizeram vaquinha para comprar outro?	neutral
O que está acontecer aqui 🤣🤣🤣🤣 #TheOffice	neutral
@user Não apitas que tens novo negócio Pelo menos postar no estado	neutral
Voltei a rotina de Maluco, dormir às 3h para acordar às 5h🙆🏾‍♂️🥲	negative
Em Maputo eu sinto bem 😁❣️ em Nas Ruas Da Cidade De Maputo https://t.co/ZslzHo1LFk	positive
Foste Bloqueado Manhiça(na voz do @user ) https://t.co/66IJtAi1Zk	neutral
@user @user O SENHOR amou bastante essa geração #GlorifiedLikeJesus	positive
100 dias para se apaixonar.	positive
Pós é muita verdade o Senhor vai julgar memso https://t.co/aLsl2zFJfD	negative
@user Pior que nem estou. Felizmente 🙏🏽	positive
🍃Nunca desista da escada da vida, pois a sua felicidade pode estar no último degrau!🍃	positive
Limpa Dick mas não lava boxer😭😭😭😭	negative
@user Não desperdice esse dom para ser guarda	neutral
@user 😭😭😭😭😭 Essa tua pessoa está a matar minha vontade de fazer um vestido cetim😭😭😭	negative
@user Só e só. Yu. Que irresponsabilidade gastar de qualquer maneira	negative
@user 😂 😂 Não há uma outra hipótese	neutral
Estão a sofrer man https://t.co/P4m6QyHeUS	negative
E mesmo depois disso tudo que Real tá mostrar ainda há quem é do Barça 💀	neutral
A diferença entre a remédio e o veneno é a dose	neutral
--me correr, eu sem forças e aleijada corri, com medo da pvta do tiro porque eles tem sempre armas carregadas. Só não vos mostro a pvta dos hematomas porque isso é space😭😭😭😭 se fosse IG eu mostrava😭😭😭😭	negative
O corpo só não é Suficiente; Pele por Pele também não; Comam-se Almas, vão gostar. 😍	positive
Estou a respeitar o processo, mas o processo está a me faltar com o respeito!	neutral
Os africanos têm as casas mais ecológicas do mundo, tudo o que precisam é torná-las resilentes e com circulação de ar eficiente. #African #Mozambique #PeopleHelpingPeople #arquitectura https://t.co/zUxz7lB1Nf	positive
Violência agravou-se após chegada de tropas russas no Cazaquistão https://t.co/cv7i1zMXni	negative
@user Sabe Jess, essa conversa sobre ter taco num país pobre. Eu ja magoar muitos, mas muitos mesmo…prefiro não falar mais. 😂🙏🏾	neutral
Oi gentxi Encomendas abertas há um bom preço ☺️😊 chinelos Lindoosss 700mt só Peço RT🙏🙏 https://t.co/jU2xJTThsg	neutral
@user Ele sabe que estamos a ver e estamos a apoiar. Somos muitos Ele está ciente	positive
A mensagem dos céus está sendo liberado em Moçambique #MozambiqueWordExpo https://t.co/7g4wThIRHN	neutral
@user A vida com o Senhor Jesus é muito mais do que há nesta terra. A vida cristã deve estar focada na eternidade no Céu. #GlobalEasterService	neutral
Prontos, 💯% dos meus problemas estão resolvidos. https://t.co/LOW4hPmjIw	positive
