text	label
most anticipated mr p show ur boi love na me self wan use iphone even if na second hand	positive
good people still dey this twitter sha na wetin me i know be that if you like continue using people to catch cruise and subbing people behind the keypads few days ago i posted an outfit for sale and one of my followers reiterated that he would love to rock	positive
uhndey don dey fine person wey no lost bros oga bossonly god is bigger than us pls bless me let my aza top up	positive
man cant be romantic in peace na porsche dem dey find	positive
baba u fit follow back na only u i fit fams dont know if u re understanding sir love u gan	positive
bros me sef i want to be like you i want to have money just help me let me shoot the assurance video for you make we blow abeg my crew we sabi die studied film making in usadubai and we get correct equipment black magic and red camera dey standby	positive
na dis kind love wet i dey find o	positive
no be say we no like wizkid oh but davido doings de burst head at de same time na king of music	positive
lmao abeg make dem no vess na	positive
i dont even knw dat wizzy sabi shaku shaku and i dey look for hu go teach me lol	positive
some people fit nor understand me sha based say i dey on wisdom grass as i dey smoke this write as i dey write this tweet but nor worry if you nor fit reason am nor stress yourself just like and retweet am before you go	positive
laughter wan kill me oooo	positive
very true o dr soul god no go shame us if na tho i would rather invest it wetin m wan dey breathe like living thing and be depreciating in this nigerian economy if i dont find risk free investments i will save it in usd let it breathe in an incorruptible currency	positive
one day i will share them i love you edikan and i miss being your bestie as you don replace me with make una no worry im waiting patiently for you both i miss you bombom	positive
i wan use am take ponder on wetin dem teach for church today b	positive
make we talk for bbm your drug sef dey	positive
omo see fine bae bae hw far waiting u dey look for here if na bf i dey here for u	positive
on top this valetine na so my guy propose yesterday ooo love is sweet which way now i dey propose next week ooo i don leave una geng	positive
boss make call na enough dey where that one been park na	positive
one hour boys like us we no dey too look for women like that na dem dey rush us	positive
no be this me do am oooo but im proud of my namie who did this me na chef i don turn	positive
second everywhere don burst wahala for who no love this wonderful blessed and handsome bobo oo love you yasssss i don get new screensaver	positive
happy birthday man but wetin u dey use for ur beards na gimme make me self use am na	positive
e go cost you ₦ to appreciate bruno fernandes e don make big impact at manchester united ️	positive
i wont lie e nor easy like that but na to commot eye face your hustle consistency is key	positive
yall please follow me i don tey for this bird app pass to dey get followers	positive
you dey dress forget	positive
una dey here am the ground solid die contact he dey sell anything	positive
please come and buy what iam selling please fine fine laptops dey here hiends laptops dey here brand new dey uk used dey abeg no just waka pass help me retweet help me buy my market please	positive
man o man beautiful girls choke this twitter o ahhhhhhh my phone don dey lag cos some of the photos dey heavy before loading bless you guys	positive
wait sef dem send you tell em say you no meet me for house how dem dey block for twitter sef please teach me	positive
chai its doing me as if na me dem dey blow kiss to	positive
okay na bro but go fit too i don dey teach am some one or two	positive
as you dey buy gifts for your girlfriend abeg dey try buy for your mother too god bless you my son still better pass awwwn baby	positive
sakamanje you na boss na where dem bosses like dey who i be	positive
jenni i dey greet you i swear e dey do me like say make i comot eem from my phone screen all of them can get it anytime anywhere	positive
sure sir me i want to even bet with a man u directly ni like oneone sir make e no be like say na mouth dem dey make	positive
mama di mama na you after you na you again wutttttttttttttt	positive
thanks so much boss unfortunately na stream i dey with boss na till june but god bless you sir for reaching out	positive
i dey ur entrance already u no fit block urself maybe i should kuku assist u sef in finding the money its a good thing to be of help	positive
im chilling in my balcony collecting fresh breeze this morning e be like say na wetin i go do today be that	positive
honorable dj sir you dey tweet oh since i start dey follow you you don tweet pass	positive
nobody can fit your position in life all man has their role to play so be the best of you anobi bushasha is here who dey who dey on set of mediator the movie as dir by	positive
me wey dey look into settling after nysc sef i love peace of mind	positive
ha youre the boss na i no fit vex	positive
all these foreign people with were updating our policy please sha no comot the small change wey we dey see for our mouth ẹ joor	positive
haha no dey loud am now i don dey sabi small small	positive
na true o na green and e get net	positive
the only reason why man utd dey champions league na bruno + pogba combo post lockdown mason greenwood form rashford + martial also this season as bad as pogba be e play key role for our wins vs rb leipzig newcastle and psg so calm down ️	positive
make sure you chop in this life oh na who get strength dey hustle	positive
doga na you i bet withna you dey i dey collect from	positive
all the good good cakes wey we dey do for una our reward dey for heaven this is real marketing for me ️ lets double ur joy with mouthwatering moist and fluffy cakes you need to watch this dont forget to like	positive
lemme show you something something you will appreciate lemme show you some lo lo lo lo ️️️️ abeg wey the boy handle ehhhh wey the handle lay	positive
big man like you na alarm dey wake you up you dont have any peng ting that wakes you up	positive
me sef i go love ️️	positive
sugar mummy i wan get fit just for you oo	positive
na pesin wey dey alive wey they no kidnap na him dey celebrate birthday	positive
i wan laff belle scatter	positive
guy how u dey now me i dey my dey o guy how ya dey dey me my dey dey there jare theres level to how guys relate sha	positive
hospital visit my next hospital visit na when my wife wan born sha i fit dey outside the compound sha amen	positive
e be like say na only me remain for this country oo‍️‍️ every body dey use welcome to a new week dispensation hei im happy for you all	positive
i will suffocate you with kisses sef	positive
good morning my yard people hope say una don wake tgif im here to take to take all your orders for food bowls and inhouseprivate chef booking ‍ watch video to the end to see the outcome	positive
e be like time don reach wey i go marry im just in my feelings make this wedding do make i go house btw yorubas can party sha	positive
ive already boned sef	positive
god if this thing fit just happen again	positive
good morning guys thank you all for the love im still overwhelmed were all going to get that good news were expecting before the end of the month side hustle still dey oo i make totebags and hair bonnets e bami retweet o god bless us all ig toteallyfab	positive
the only one african bad gal wey fit high me like lager anytime i hear your music naso i dey stagger oh ringing tone message tone alarm tone wallpaper wonder woman	positive
bae wit sauce be my sunshine	positive
im so freaking hot need a glass of chilled water but ive got sore throat so i cant what kind of wahala is dis now	positive
e dey pain me like sey na me	positive
as i dey like this na like say make i just dey drive go elegushi straight just dey till like	positive
tea is better all the arab princes i want to be in their network na tra dem dey drink right edmund no shayo abi	positive
this your body na killer	positive
swipe longline tshirt with turtle neck‍️ price n̶ ️ color navy size m dm to order shakarashop online shop wen sabi you sef go dey do shakara warri nigeria	positive
i dey tease you na as you don marry my sister i hope and teach people we are united already	positive
sir pikin nor dey do giveaway for e oga now	positive
youll be proud of me too if you know where im coming from and to anybody wey dey doubt me i swear to make sure you never forget about me burna boy	positive
leave airtel abeg dem dey try for me	positive
please na i fit manage for bq make i fit dey chop free bq	positive
i just dey smile anyhow omo e no matter if you be the best o just dey do that thing wey you love to do dey go everything go soft las las	positive
aswearrugawd i just dey hear am you be pitakwa geh na so na una get all these pidgin proverbs but i like as she talk am based on or	positive
lol wetin be your own na by the way e check dm yin sir	positive
going down in a few minutes if you dey onitsha and environs abeg show even if na for the small chops make e for no loss	positive
baba big amen wit some blessing to my account	positive
this generation is one of a kind don get radio e dey sweet my belle currently live on soro soke radio	positive
wetin dey sup nah is it that people are not seeing my tweets or they dont just want to engage them please im new here o teach me what to do abeg thanks	positive
as you dey pray for money try dey pray for peace of mind too e get why	positive
this igp too sabi work before e happen hin don know who do am	positive
no nauuu bless us daily if you can sef kfb	positive
thats why im alone now but im happy i realized what i did and im happy it wont happen again	positive
boy i am loving you for days anytime you call my name e be like i dey craze igba di e loku kiss daniel for president	positive
so na u they reply on his behalf weldon	positive
if only osinbajo fit try a bit baba just attempt to try	positive
when the pastor said this year was my year i didnt belive him now i do my people i don hammer na boyfriend wey show us love we ho spoil	positive
see how this fine lady feature me abeg anyway let me digress a little bit come and buy wallpapers ooo plenty colour and designs dey for una need	positive
made me laugh today untop feminist fight wey dem wan fight cool station	positive
lmao i go make money she go enjoy life	positive
right now i think i like the way nepa is treating us in gg if dem take the light within min dem don bring am back	positive
na this kain thing i dey like princess me	positive
e just be like where you dey paint your house monthly so that e go still sharp steadily	positive
e don dey enter whatsapp love to see it	positive
make una dey invite me go wedding na i have not been to one this year help me get familiar with native dress na	positive
abeg as from todaymake una know wetyn una suppose dey post for i want make this year fasting meet allah with clean sheetall post wey go make dey say wa iyyazubillahastaghfirullah subhanallah abeg una leave them till after ramadanthanks for una understanding	positive
here i am baby practice what you preach fi di gyals dem karaoke was super litty last week friday hope yall come through this week im your host so come watch my fire moves too this friday at by pm	positive
wahala for person wey dey in competition with person wey no know his stats messis support for his team is very genuine	positive
i love kitchen sha only when im cooking for my babe any person wey wan chop should gon cook for himself	positive
yesterday was a movie your babies chemistry im not sure you will understand sha but i enjoyed myself mr intentional was on duty they feed me yesterday na i say make i give una small	positive
omo god dey create o my celebrity crush	positive
de don na today today i must win your giveaway ive gone to the highest mountain to pray im a graphics designer	positive
na ur time enjoy my own sef dey come	positive
tz just soo cute wen a guy is rily nervous talking to u wen e cn hardly look at ur face sef	positive
oluwa wetin dey occur gan gan na your boy don reach to enjoy government money too na	positive
just sitting der like na una sabi na me win the money	positive
lmao no wahala when dem score d rd goal its not just d cbs sef see even iwobi dey lose ball wey dey lead to opposition attack wheres the midfield	positive
omo e con be like say i dey part of the people wey sing this dont rush song	positive
original one sef irin wannan ai sai su	positive
the kind message wey i compose for this woman birthday whats this love turning me into love wey dey inspire	positive
all of dem dey dia dey shout my guy yousef just dey groove dey chill with different babes like dis	positive
lol na small e dey start nau no harm in trial	positive
lols see wetin i pick but e madt ghan	positive
i love your scopes jareme dey plan write script for seasonal telemundo love filmfor that girl i don dey eye since	positive
fine boiz like us na den de rushus twining with d bruh who rocked it better lagos nigeria	positive
hmmmm he don tey wey u don dey rob back abi congratulations man	positive
in wizkids voice hey sexy lady i want you in my life i want you to be my wife o baby girl just you and i o my baby you too fine oo you dey make me dey lose my mindskrskrskr fuel don finish	positive
me sef don get my own penandes e choke	positive
lmfao don dey leak wale turner song too waawuu im just hearing this now wale turner did afrench cover of ycees juice but is still yet to be released not anymore bloggers don leak am	positive
abeg na even around pm life dey sweet outside	positive
person hate you you dey vex a whole religion hate pig and alaye still dey fat like say e nor concern ham better live your life and enjoy it ️	positive
as e de hot bitter leaf is better life camp abuja	positive
happy birthday adaeze billie aka dezibillions my last resort for inquiries on event planning things na madam ndi oga o ji smile e jide umu boys madam kee ebe m ga e meeti gi	positive
good morning una don wake and bake now una still hold unu joint scrolling through feeds from tl remember make somebody today my please smile	positive
omooooooooo e don tey oooo at last we see person vpn login steal congratulations to me on my login back to twitter ive missed dragging environment mehhn buhari snapchat burna meta verse black rihanna	positive
lol you dont have to wait till den o im here for u just come and propose and im urs for life	positive
chai see people just dey lucky sha me wey need the money like say tomorrow no dey wey don tweet reply and retweet tire i no see anything god please help your people	positive
exactly wetin i dey tell ma guy for here something na tomorrow o e don trend todaylove for breast everywhere	positive
wow lagos is wild e go still dey do am like dream	positive
as i don enter your mata ehn na correct tin you go dey see the kin love wey i go show eh e go better pass any kind of money this song wont be the death of me i have a thing for larry gaga its not even funny	positive
de only pipo sorry lovers dat can insult me on dis twitter n go free i love you	positive
asphaltass fat kai dat engineer definitely smoked my blunt while looking at dat ass see wisdom abeg	positive
someone is jealous shoot your shot shoot your shot u bin dey form yanga	positive
e dun tay wey i see alert boya if to say i get uncle number na i for just casually tell am you no go fit help me call am i can do with that alert therapy oloun	positive
lmao bro how we go do na i dey test this big man life e be like say the thing go fit me abi	positive
for this ja omor na sense dem dey take live you cannot afford to live anyhow	positive
when my wife carry belle na this kind meal i suppose dey chop e no easy to drop sperm wey form baby	positive
special greetings to my salary earning customers shey una dey alright im just greeting u ni	positive
abeg make una dey eat well oooh for us in the north we get food slow down on pastries eat more veggies and drink enough water do walks daily dont sit on the couch watching zee world and playing ps we need everyone healthy and fit detox tea will not to every thing	positive
for yorubaland dem no dey open all mouth talk na na d intelligent dey decode	positive
me nancy baby shey you know say you be fine geh nancy na so dem dey talk o cc kohinoor lounge	positive
this car will fit me sha	positive
omo na as i dey reason am now i con dey code oh	positive
you go follow go wen he wants that thing	positive
fine ijaw man wey get sense husband material yards	positive
they will just troll chale into forbes e go get last laugh lol	positive
fan love from my surest girlie yo dem austinetreasure and tedd god bless you too for me don dey try shaa	positive
i love how goofy fun and playful their relationship is wizkid is happy tiwa is happy future loml let us be happy like this forever anybody wey dey carry block for their matter dey on their own	positive
i de go meet my tailor today once i leave town i must wear new native go church on sunday	positive
lol kemi moti ma n so fun e im fully loaded and functional body firmness e dey good cook e dey fine boy e dey yoruba demon e dey young and vibrant e dey smartness e dey god fearing e dey hustler e dey humbleness e dey car e dey what else do you need ehn	positive
oga just say youre bringing ecmt to the party in that your luxury bus no wahala i go dey for fed secretariat bus stop abeg dont drive past me	positive
no im not rich o not even close but since im working im goodif to say i no dey work haaaaaaa	positive
after them don kw me finish na dem go come like me pass anything o morning afternoon and night hello ibk how r uam bored i lets go out ask she go tell u how sweet of a person i am abi u no like me	positive
i dont think so me the like i like wizzy all hin song i sabi am e get some music wey i go play for wizzy e go shock wlh allah	positive
i don spark am how i fit make una manage am happy new year	positive
hope say mouth never dy pain you no vex if e dy pain you na me cause m too sweet na why	positive
na laycon dey enjoy for this party pass the privileges he has eeh the guy dey tap fire	positive
oga sammy i need the jersey ooo i be ur fan n i so much like ur show when u dey on air i will tell my husband dat you are to much on sport matter n u dey make we way go school to understand everything abt sports u guys are to much on sports matters	positive
i am tarzan im an hypeman standard experience i dey down oo shows events concert my employer could be on ur timeline ooooo abeg and its summer now help me get jobs ️️ ️️️️️️️️️️️️	positive
even me sef dey laff dey doge bottle	positive
ahh abi me too i go start to dey play that ball ne again cos he be like sey na deir d happening dey ooo	positive
i don blow ooo i got a retweet from the only king of puns chai if una help me see my geography teacher with that koko shoe tell am say i don make am follow and hit us up lets beautify your feets in grandeur thats what we do	positive
chai see my friend️️️ pesin pikin	positive
the thing de nigeria o	positive
my girl is trending you people should leave my ceec oo allow her vent na‍️ trasha fans calling ceec bitter is the funniest shit have read today ceec dey learn where odouryewu dey na spartans	positive
big waist fine face i don dey wait for you my chargie can i can i can i slide in pls na in advance	positive
but e get as una dy shoot am out like this especially when on a short gown we don see the one wy no reach ur own na and e make sense	positive
una don start una own picking beans may god help una oh	positive
happy people wetin others been dey drag for years you go pull through in days kids wey go bring follow come crown na im elédùmarè go give you small hustle plenty money with peace of mind may the god grant your wishes strengthen your medulla and make you bigger	positive
these girls must be drinking some special kinda water down southloving this glow loving this sass chai roast us small small with dis una swag abeg we are your sacrifice chai	positive
ada me i like to play enough take my time to tune the libido have every part of her wanting me the best part is she knows im gon slide in buh not knowing when dey mad una thats why small thrust its raining	positive
lmaooo i swear i no see the tweet wey you dey reply to but i don get now okay nice one	positive
i never take anything serious sha someone told me you dey burst my brain nonstop and the first thing that came to my mind was gbedu wey dey burst brain and i just had to say it	positive
and twitter erich oloyinbo wont be bothered anyway as e dey pain them e dey sweet us	positive
i love you guys getting a jersey soon even if na road side own sef	positive
dat moment wen ur crush smiles at usay wetin hppen	positive
my broda out with a dope tune but as you dey pop champagne abeg give me some beer so that everybody go dey alright support good musiclink pon his bio	positive
una wen dey receive massage na wetin una dey enjoy be this omooooooo	positive
if anybody dey wey i don offend in one way or the other make una please slide in my dm imma apologize either im at fault or youre at fault i go apologize and let all go its december thanks love always ️	positive
for your paintings and general interior from walls to floors to ceilings to blinds im the best hustler at it na me be director who dey breeeeeeeet	positive
local man is pleased we don even play our champions league before the people wey qualify play sef levels	positive
fine boy wey con sabi sing again	positive
just realized its like days to my babys girl birthday im still excited like its my own even though this time around shes far n i feel helpless that i cant plan but yaaaaa im excited me i don start countdown	positive
laycon don get whatsapp group abeg make una add up when its time to vote i go donate sumtn light	positive
time tiri gbosa for the person wey born you i never want to try lose you try dem no born me well i no fit tire for your matter lai lai say i no do suddenly man calm down man down for only you	positive
abi o my brother me don leave my own for god o i no kuku kukuma like wahalla na only me waka come	positive
hey cuzzzo im sure she kept the phone somewhere elsebut were home sha see you soon	positive
abeg make una do giveaway now na my house rent never complete oh	positive
na u talk dis one e sure say u sabi play ps	positive
but you knw say u get wahala bah pipo go troll you one find your trouble you go give dem followers like that k followers you be charity ni	positive
fine boy like us na dem dey rush us️ jovic couple lagos nigeria	positive
abeg no dey sweet talk me forget alhaji and that engr na ceo better pass	positive
wetin dey happen for this jos today na una no dey invite person for things please now	positive
what kinda oyel you dey use baff na crush attraction oyel abi na admirer attraction oyel	positive
beht beht e be like say na when i fat i dey fine	positive
habibi fc would be on a roll championed by their able president mans jazzz is strong oo first emery now raul abeg make una carry me to una man make him cook for me na	positive
shey be na why me n u still fit play under competition	positive
tired of boring wallets we gat you covered an angieekulture patterned wallets available️️️ price pere n this baby is yours plz retweet e get why	positive
good morning khaddiesians just because its wednesday and we gats to have fun p s abeg enter my store to helep me buy wetin i dey sell	positive
dear redtv na work una dey do this mens club s make sense die i cry sha but we cant wait till next year for another season it is too far please do you need funds lets start a account next year too far	positive
alonso go just dey make me laff una sure sey nah ball dz man wan play before	positive
na so d protest carry dem reach d spirit of benin protest atleast does ppl wey dem manage release go tnk der god	positive
poche dey geh headache kane son and co dey sell up na their matter o our joy still dey intact	positive
reebok split sliders color red size uk price n̶ dm to order shakarashop online shop wen sabi you sef go dey do shakara warri nigeria	positive
baba cto dey the mail omo na grand entrance i wan use enter the presentation	positive
tomorrow th october makes it one month won the grand prize you don dey chop the money or you wan invest am i fit help you double am oh	positive
now this caught my attention ill die dia	positive
na una time na remember arsenal won the pl title at ot no side has ever done that except utd	positive
omg another one e don tey person call me sweet names	positive
try dey smile e dey neccessary	positive
we love playing around with beautiful fabric d work wey we dey do kellyzafricana	positive
see sweet boy wey dey make all of them vex skin like vanilla flavored chocolate ice cream	positive
sincerely speaking all the cash in my account had gone to their various houses for this lockdown pls help sombori papa ooo pikin dem nor wan hear ngbati ngbati ooo	positive
my dad bought a whole me aso odun dis yr man said im ur father and u re still my child keh dads shud continue being responsible for dia kids for as long as they can e touch me the way i will rock it on xmas ehn e go be guinea k starch k ill oppress u ppl	positive
my people ohhhh una won better smoked fish when don first chop belle full na chiwinkx smoked fish be dat na our correct kg fishes dem wen we don cut wrinse well well con sauce	positive
apc abeg na joke emperor of rivers dey o coro never go finish o make una social distancing abeg	positive
all i just want now na padi wen go dey look me like fresh tomatoes as we dey gist just like dey look goals	positive
im going to find you im going to see you and im going to have you	positive
tike don reach na why u dey wake up by am dont worry in d next yrsu will wake up to see the cute baby diva when u wake up by am	positive
no be say e dey plenty but based on contentment we dey live happily	positive
god na this place i suppose dey na	positive
the options on the list dey ok if i wan add sef na my boo i go add please and thank you	positive
evamisseva issa baby girl life my love this babe eh e don tey thanks sis for supporting from the beginning i truly appreciate god bless bless you port harcourt	positive
haaaa wetin you do tweeter won ti to ejo e sun awon aye i dey baba i was wondering as i didnt see you online	positive
you no really change sef na that your height gangan be the koko when did you start getting so tall should be your before and after lol all those times wey lade tosin and bode dey pursue u upandan	positive
guy like us no dey look for love na love dey rush the polytechnic ibadan	positive
poverty must die this year boys dey work dem never collect oluwa please wire time no dey na you be our hope we pray and believe in you only	positive
hi nekkar love missed u wait u didnt miss me joint acntna if d undstndg de dia n una no fit manage moni pass us o me d guys input financially shld be higher and if shes d bread winner o badt gon play me thousands mils vanessa carlton	positive
cum lets goan marry nah my ovaries e don dey do me jigijigi	positive
weytin be that wey dem gimme joy na my baby my baby congrats mama more wins	positive
i soo want to recreate this vidand very soon sef	positive
dis teddys song is mad o haters in d building pls dnt let hatred in yur hearts deprive yur earsrm listening dis jamlife is not that deep also as una dey listen d jam make una take chilled chivita to balance well happy weekend one luv	positive
what do dodo na abeg na love the meal	positive
if i comot akure at all na ado ekiti i wan land ah nor want city stress ahbeg make small money and spend like a king now imagine when you begin to make money like highway robber	positive
baba e be like say na dis one u go do for me ooo	positive
take me with youmake me sef experience the orgasmic stuff	positive
police are our friends i just gave them a lift thank god dem no ask for money i be wan sneeze small make i see weather dem go run leave their gus in my car	positive
im sure you guys had fun but youre not showing me pics of the oba na all these men with big belle you dey post	positive
yes na e don tey you need am	positive
todays orders nessas sweet chicken sb nessas sweet waffles gizdodo our spaghetti bolognese is a big hit e don dey chase me for dream sef please yall should check our menus for other wonderful mouth watering dishes youll be glad you did	positive
watched twice they girl wey use get better bum bum na that bumbum i dey juse dey notice	positive
abi make i send my account number make me sef smile thanks sir	positive
go kene shrine go chop meat me sef dey go dia now	positive
song of the century ooo nobody wey no fit to make am ooo o baby mi	positive
my heart code my partner in crime my beautiful ceciliaabioye wey i dey use take dey proud u already knw i love u so much mushin lagos	positive
na wetin you dey enjoy so	positive
na olosho men full this year they tooooo fine im calling ambulance for my feelings coz im crushing already on these men	positive
lol so u dey watch dat series nice	positive
man done dey discover side talent	positive
i go be your super woman oh you go carry me go the alter oh money dey or money dey i go still dey for you	positive
be proud your type no many for road again and na thatvtype we dey find oya chop kizz	positive
person fit use that majesty lyrics get babe ohh i no fit move until i see ur lightill cry a river if i fit wahlai ‍️ baby malo gbagbe say na ur cruise i like i jus wanna say thank you for blessing us with dis jam	positive
pending the time im away from my tv enjoying chief kim a korean dramai cant help laughing abeg i dey come oo	positive
wahala for who no snap wit today for esut o everybody just dey shout iyoooooooo god when me sef go blowcongratulations jeriqqqqq	positive
e get stage wey person go reach for life wey sex no go dey excite am again d only thing wey u go dey crave for na peace of mind and financial stability e be like say i don reach that stage ohhh i just want peace of mind n more money	positive
thanks na to fresh na hin remain	positive
lol actually mi no say that biscuit and sweet wey u talk na still wettin i dey think but make i no talk am lool	positive
e be like say the cement wey you wan use no go do i dey come make i buy extra add for you oya dab	positive
ah this ramadan should not end like this o ill miss the midnight food eat whenever im in ibadan cos we dey chop sahur together pls when is another one starting	positive
baba support we too wey want read please i need laptop i don dey tell you since daddy	positive
engineer ds biran is going to be great trust me that head no dey shine for nothing na glory dey radiate abi wetin you feel about our engineer head	positive
my dear i say make i chop na b they commot the appetite	positive
hahahaba mana try and trust them we fit win o	positive
went to winners chapel for my friends dedication and im more pumped up for shiloh see ehn you cant be at shiloh and not shake body during praise the praise session is where i show god how thankful i am for the year no shame cos i dey commot slippers like dis	positive
i pray oo better dey guided and dont misguide people me wey don do my december in november	positive
my mum was a super woman always there to borrow u she be my bank wey u fit deposit but no fit withdraw rest on wurami	positive
bosse pain them girlcott in da mudd	positive
we dey ooooo bro and my peeps	positive
which bar we don dey drink chop catfish for this side since lockdown n curfew started sef	positive
you be baba nowmake football activities start nowyou don carry ur camera and mictravel go where e dey happeni know say one dayif me too play football to the top u go cover my game i dey gbadun ur write and story most especially on naija leaguegodbless you	positive
i joined the flower gang happy new month im a little bit too	positive
what if i say make we no be friends make you be my babe cos i don dey fall and e be like say me and you we go runaway we go go america in the midnight train	positive
na this kind video dey make me dey hungry for marriage but na money and babe remain	positive
twitter wosup una hands nor go catch fire if una like and retweet ejooooor edakun‍️egbami‍️na crime if i get likes to start with as e don reach to beg for likes and retweetsyou see that pic im sitting thats my little pride im sitting on already	positive
all dis fine fine girls wey una dey use for header sha mek i kuku get one too	positive
stop na my helpers fit dey this tl	positive
haa see fine girl bro come and pay my bride price lemi be ur girl️️ come and be my engine lemi be ur fuelas i dey like this my head don dey swell wat do you want baby if i no get trust me baby property i must selli was shy before but bcos you too fine im out of my shell	positive
a spec and half sef	positive
i fit the bill venus look my side na	positive
him no go drop now him sef no say he no fit ever try am my money dey ready we go transfer to you nah you go help us keep an whenever hes ready to play	positive
happy birthdaydear more grace to you o boy see uniform biafra army uniform chaii omo na this one be original army uniform no be that onion bag wey nigeria army dey wear choii this one be confirm i done fall inlove	positive
wow im not even team gold but im sooo happy for them like say na me win the money	positive
i love fried chicken make e dry well no our am for soup o if you come fry local chicken wey don tey for street	positive
you wan marry	positive
baba i for like follow you ansa as edey my mind oo but sha dem no count our chips dey plenty de client bin dey in a hurry and we had to send the first chips we added more later hope i dong enta your good book now	positive
accounts with k and more followers dey follow me and dem dey engage my tweets even me don dey form for me laycon thank you	positive
hows your family na hin i dey wait for	positive
qudus e don reach where you go dey support me every time on this app if not the door of the other connection go close ooo	positive
e don tey wey man don get exam tension we thank god sha	positive
na today e don tey wey sand don dey sock water you do anyhow you go see anyhow ooo	positive
the kind blow wey i wan blow no be punch na explosion kind thing	positive
got these new shoes and i was calling them canvas and said uyi stop calling it canvas na kicks abeg omo na canvas my mama raise me with oh	positive
hearing my mother defend a mans right to worship his god and he not be forced to attend some christian funeral rites gave me small hope today this na woman wey sabi go church for africa i wonder what has changed	positive
na person wey get money dey go on a date na if you no get just find yourself someone wey go happy come visit you even buy food items on her way coming	positive
pillow under the head wee never allow hair to be smooth laidat na u had to comb or brush it fest but that smile eh lai lo make up‍️‍️‍️ melanin poppin just no wound me abeg na my lane i dey waka so	positive
no be person wey first talk story na im dey talk true smoke can never be hidden it will always reveal itself	positive
dem dey run am for me all the way from ph oo thank you so much ben you dont know how much i appreciate this i bless your career oya chop kiss	positive
cant stop laughing aswear down even rojo sef dey laff as herrera dey declare im luff for hazard	positive
its your response im just loving na you fit them for this twitteryou have it ready for them ️️ serve them hot hot	positive
e be like say you never hear me dey laugh before call me and tell me one joke i don dey even laugh already ha ha ha ha ha lota ohhh	positive
but youre very talented sir i no fit whine you na	positive
you see baba god finish work ontop my matter baba god im grateful of pure goodness smart funny sabi boy with ot wetn remain na that billion	positive
life is precious please stop wasting it that partner wey make you wan kill yourself if you stay alive you go see beta one oo that degree wey no first reach your hand if you stay alive	positive
hehehe naa this kind faaji you dey chop abii make una invite me naa bills on you	positive
when u wey fine they find rich babe wetin we go con do	positive
you have stolen my anywhere you go me sef i go dey follow follow	positive
lemme show you wetin i dey sell please check my ig page i have more lovely items for you laycon erica lagos yoruba abuja wetin africa boss burna nigeria may allah	positive
wow if e dey e dey if e no dey e no dey u no fit fake am	positive
no be person wey first call police dey win case cross de boss spill out dear im loving the conversation with queen cross	positive
wetin we don chop today ehn i love this unity	positive
bestie stop na bestie stop n bestie stop bestie sto bestie st bestie s bestie besti best bes be b na bestie wey calm down dey enjoy	positive
who tell you say i dey vex my friend how your family send your girl some cool cash na like k	positive
na dem dey sweet pass ‍️‍️‍️‍️‍️‍️‍️	positive
sometimes we dont have a clue of how blessed and favored we are of god lemme rephrase this sometimes we nor know wetin god don do for us heavenly father im grateful for your love	positive
na una be the main students that year people like us we just been dey pass through	positive
my dear na so i sabi ask oo abeg no vex for me	positive
if i no post review wetin i gain buy nirvana u no hear now my baby girlextraordinary presenterblaque beauty joyceiyakwari is giving it to them left and right in her double drawn fringe wig	positive
well im here im back im taking over i dont drink i dont smoke	positive
una wey like discount go fit grab opportunities na	positive
generally speaking with is here again whole lot been said about the previous editions but you see this edition e go madoooh with alist comedians	positive
pictures from my product shoot class with be like say she don sabi pass me sef register for my private product shoot class for just naira only send a dm to book a spot	positive
chale ghanaian women dey fine nana aba anamoah na awardwinning media pesin also she be diehard fan	positive
ehennnwhere una dey ooall of you who engage my tweets andmake me enjoy these streetsoya make una line up ooi wan share jollof for una here oo abi una don chop ni‍️	positive
you don talk am already na but teema na sure babe no worries on her side na better person she be	positive
she no go disturb you just dey your lane if you dey ninja let me know make i flex you i like your way meh im just trying to make a joke nothing attached follow back	positive
don baba j your boy way don dey love you since we loyal o	positive
lol all na sucking abi na straw baby dey use suck the milk	positive
to god be the glory i don dey add weight oh now na to get six pack remain	positive
how many dém dey wey we no go win dem how many dem dey why we no go win dem how many dem dey coyg yagunnersya	positive
their love i want my own simi this im serious o marriage don dey hungry me	positive
god fit don bless you wella sir as he always does u know say na small thing	positive
hop yall still streaming u need to hear this gbedu use the link above by ft go stream now lov u e no go cost a dollar to retweet u	positive
~ wetin be love if you no dey oh my baby iwo lo fun mi layo no one complete me more if i no get you its like a heart without a beat wetin be love if you no show like water wey no dey flow never knew say one day you go be my own forever	positive
i just dey reason am o royz na wizkid typa nigga hit it few times and be like i dont like no stress i gotta chop some suya	positive
what happened to all the old praise and worship songs like jesus is alive forever is alive amen no body sings dem againnow is i go dey ff u dey go o ff u dey go o moving with trends	positive
ha ha aswear the family don blow finish	positive
fine boy like lingard and i no dey loose guard getting all the california love like im pac i have not released any rap song since i dropped jeje on my birthday but im coming again maybe my next song and maybe not be on the look out	positive
you fit manage for akara and bread if yes dm your azar	positive
who de breeetttt all of una combined shey u wan try oya do am if e easy	positive
