tweet	label
@user Okay boss. Anyi pasa Na e chere gi	neutral
@user Nne hapu ogologo okwu, ife e n'acho n'elu di here with you n'ala ebe'a. 😁	neutral
Ji na mmiri oku 👅👅	neutral
@user Make una reach house. O ga gbalugi otu fence. 😂	neutral
Oyi dị o	neutral
@user @user @user @user @user @user @user @user @user @user Ndị a dị nkwado 😂 ná eche gi	neutral
@user Aproko cold no dey catch you too? Amu gbalie elu, ọtụ nwụrụ ọkụ, onye ga agbasa ya?	neutral
Mmjuo Nigeria gini ne me gi Mmtie okoko ko o o Chimo okoko ko o o Eluwa onyeogasi omaghi na mmuo 🎼	neutral
@user Adannaya!!!! Kedu ubochi I ga akpo m ga taa bread and stew?	neutral
@user @user Ọ bụrọzị mmadụ galụ nke mbụ, gaa nke abụọ wee gazia nke atọ? Abeg daughter is daughter forever	neutral
@user onye a bu onye agbata obi anyi?	neutral
♬Igwe Igwe Igwe...♬ #ThanksgivingService #AllSufficientGrace #JesusEmbassyIbadan	neutral
Kpoo okwu afa enyia https://t.co/gPEsIbOxzb	neutral
@user His environment. Ndi ogbe	neutral
@user Choose and make a move nah. Ịgbọ adage that says okwu adịghị anọ ná afọ ajọ njọ....... Shoot your shot odogwu.... 😁😁	neutral
@user @user Aka ji onye a oh	neutral
@user @user Okwa ehn 💯💯 Ndi bu uka nisi 😒	neutral
@user lool Hapu mu na onye a na acho onye ya na ya ga na akpa nkata na Twitter.	neutral
@user... Olundi na-abọnye aja na nsupe okwu a...i na-eghighe eghighe..enweghị ezi akọnuuche	neutral
Emery bukwanu onye emeri n'eziokwu. Oji badge arsenal eme avi @user https://t.co/bvMVuUKWw6	neutral
@user Cherego dun ooo, isi na iwu onye obe ka anyi?	neutral
@user Ọ bụrụ ana gị otụ ịjụ	neutral
@user Okwu ekwenti na pu apu........""""""""okwu ekwenti"""""""" means phone call. """"""""Na pu apu"""""""" may mean """"""""undelivered or so"""""""" Na cut and join igbo😂😂	neutral
Now in ossioma ngwa	neutral
Lol..nnaa ihe a adiro gi egwu? https://t.co/ZCzWbzo764	neutral
@user Egwuregwu ka m n'egwu naa 😁	neutral
Cursing his parents' just wide off the mark, bro. Onwe Ihe I choro I gwa ya, I gwa ya. Eme la Nne na Nna ya involved https://t.co/TZAOrS2XOG	neutral
@user Kwube okwu,nti na anu	neutral
Maka ndị ụta https://t.co/Fw4LZC1PS7	neutral
@user Achọrọ m ịkwụ ụgwọ maka ọkụ eletrik ma zụta yam na mmanụ uhie	neutral
@user @user @user Onye na-amaghị na ọ ga-echi ọzọ Mechaa chie ọzọ, Ọ chọwa ịgbanye eriri ọzọ ya, Ọ gbaruo ya n'ikpere ụkwụ. Maka na ogili riwaa ọnụ, O kwuwaa ọnụ. Ma, mbe fegharịchaa, Ọ dara awọ.	neutral
@user Ka mu nye gi abadaba nwa Imo di sharo	neutral
@user @user @user Ike okwa nke mu	neutral
Bia enyi, @user RT ihe a. https://t.co/7QKOFWDPUK	neutral
@user Onye n'amaghi onye iwu efuodila uzo, ma chi!!	neutral
@user Gini ka ha gi ya eme 😁	neutral
Afam okwa onye ka ichoro gba ogun...🤦🤔 https://t.co/rSBWOSaQ9d	neutral
@user 😂 😂 😂 Anorozim dia mana anyi bu umu landlord na banye sometimes	neutral
@user @user @user @user @user @user @user @user @user @user @user Nne nnö😅😅 Ke maka umu Azi?. Alondra n'a Reina 😅	neutral
@user @user @user Nna oburo so gi ooo	neutral
Nwanne Ukwu! Onwo iwu siri si otu ohu. You represented well. https://t.co/3UL5uVQ4eG	neutral
@user Remove rudeboy biko onye egwu	neutral
Ogini di ehn??? https://t.co/OcwCOxrUv5	neutral
@user @user Jjc nke gi.. Eze mgbe	neutral
@user @user Ọrụ ọ ọlụ ya ofuma nwa abụrụ Turkish citizen 😁😁	neutral
@user @user Nhia bukwa mpa mmadu😔	neutral
Nnwanyi nke ehn 🙆🏾‍♂️ https://t.co/fE4pJNVfIe	neutral
I DON'T CARE"""" bu maka onye o n'erubela mbo	neutral
@user 🤣🤣🤣🤣Otu ohh. Nanị otu	neutral
@user Let it be sir. Anwụ cha gị eh, ịga ekwete na dispenser	neutral
Okwa maka n'ibu my customer, kam menyere gi. Nwanne waa	neutral
@user Ndi Ukpor di ezigbo serious nu	neutral
@user @user Lekwa!! O DI ya	neutral
#nowplaying Isi Mmiri by Hotbuoyz via @user https://t.co/pmA11e3iuy	neutral
@user Zeebeibe onye egwu	neutral
@user @user Kpọ ònye nwe dị ọrụ nnem.....	neutral
@user Odogwu!! Ma ná si gbapụ ọsọ nọ oge 🏃🏃🏃 biko	neutral
@user Dede, Okpa di oku!!! 😂😂😂😂😂😂😂None of the above	neutral
@user @user @user @user @user @user @user @user @user @user Oga agbagọ mmadụ niile here akwụkwọ by force Nna a coman show me my bride biko😏	neutral
Ịga arụ kwá ìhè ana arụ ma ịsa ncha? https://t.co/Fq6hTV1SXk	neutral
@user 🙄😒 ọsọ afia kam no	neutral
@user Nnee kedu Nke mere?	neutral
#TGIF Aruo n'anwu erie na ndo nwanne, tuo ndu mmanu specialist Gggg!!! #24karatG @user Enugu, Nigeria https://t.co/aTBJiFJhi4	neutral
Biko kirie nụ ihe a. 😂😂😂 https://t.co/oaQfGyb8nh	neutral
Dede unu owu nri Ulo? Mbia Nauru tiger beer? https://t.co/fnIMB7Nt6s	neutral
@user Ncheta ihe merela (tupu nke na-emenụ)	neutral
@user Nwoke m kedu ije? Longest time...	neutral
@user I'm from Osisioma Ngwa LGA... Kfb	neutral
@user Nne adịghị eji ụtụtụ ama njọ aha.	neutral
@user @user @user Gini mezie😏 Ejim key ndi na ere okuku?😕 https://t.co/QWDW3pTrKj	neutral
@user @user @user @user @user @user Anyị WA agabe anyị kana agba ọsọ ọrụ	neutral
@user @user @user Nke nogolu like 5 days	neutral
@user Emeritus na ife gbasara isi	neutral
Men m maputa men gi awaa Men m weputa men gi a kpaa Enwee m men na agba agba Men bu agba agba Men ga alu olu, olu ama n kaa This sequence is so hard!!	neutral
Ụfọdụ oge, ndị m na-akụzi Igbo amaghị ebee ha nọ n'asụsụ anyi a, ọ kachasị mgbe ha na-ebido imụta asụsụ Igbo ọhụrụ. Biko gụọ edemede a ka ị maara nke ọma ebee ị nọ n'isu Igbo 🙂 https://t.co/oYIkNRt9hh	neutral
@user Fa ka nku na eme ihe ahu. Ndi “I’m fine”	neutral
@user Ihe eji aga n'uzo nwanne.	neutral
@user @user Mgbe onye oringo no na ochichi, Miri na adi, ihe ndi Oyibo na akpo traffic light n ewu Oge Nile. Oge mmemme, ana emezi Okporo uzo n’elugwu tesieya paint ona ewu. Uzo Di na streeti mara MMA nke ukwu. Enugu Di ka obodo Oyibo mgbeahu.	neutral
@user Before isaa efele eji rie nni...	neutral
@user Lol 😂.. agụ be dị ọna agụ gi ?	neutral
O buru godi ofu bottle beer, zuta ya n'ubochi Friday......uwa aburo ogu. Uwa aburo gra gra.	neutral
@user @user 😂😃 eji'm ga'aka nne😆?! So, obu ihe ina'eme okwia? Issorait🙌🙌🙌	neutral
@user @user Papillo, onye egwu👍	neutral
@user Siere ndi n'eri ma inaghi eri biko. Oburo anyi nile choro ita ahu. Ma anyi eburo ibu, ke uru ya? Uwa wu ofu mbia. Anyi ga n'eri ife. Nne biko banye ulo ekwu, Kanye Oku na aguru di n'ukpo... Ebutegom nku iturum n'ahia... 😂😂😂😃😊 https://t.co/RROnBnquNT	neutral
@user @user @user @user @user @user @user @user @user @user @user Ebe na aza Kigali na Anambra? Nwanne, ife abu ogbo mmanu naa	neutral
@user @user @user @user Ndị Calabar enweghị ukwu biko. In fact, ndị mmonwu na agba small size bia nwe all these portable ara na akpofee. Ndi Yoruba bu the real deal na ife gbasara azuka na iruka.	neutral
mee ka ha gbaa egwú. https://t.co/zCockWUoBH	neutral
@user Ana ere ngwa afia	neutral
@user @user @user As per Mmiri??	neutral
Umuaka Sara ahu jury ebe a! https://t.co/AEy9r1UUlu	neutral
#NP Akwa uwa @user W/@user n'oge #OBINWANNE #Ubochim	neutral
@user @user @user Nne igbo m kwesili idi very deep nau as per ezigbo nwafo igbo nau 😁😁😁 Hapu google translator na adiba edeyeli edeyeli mgbe n’ile 😁😁	neutral
Awum ònye ezinihitte mbaise but mbiárà wedding my nigga nâ Nnewi https://t.co/qWmzMISTDQ	neutral
@user nna nka bu uwa buru'm	neutral
@user @user @user Nkea gbasa gi 😂	neutral
Onye na anonyere anyị na isi okwu nke taa wu: Chief Solomon Ogbonna Eugene (Chairman, Ohaneze Ndigbo Lagos) Akara ekwentị anyị wụ: 08182426591 Ịchọọ inweta anyị na ikuku: https://t.co/Tyi4K6O3r8 Ndewo nu.	neutral
@user @user @user Imezia ya 5k maka chukwu igolu mmanya n’ile ha nwere na club plus umu ikporo ogbe na dia a serve na club	neutral
Orili orji kpa ya nku, maka na anaghi Ari orji kwa daa... Make good use of any opportunity, cos it doesn't happen more often... #igboproverbfriday #igboamaka #IgbobuIgbo #Ndigbo	neutral
Nwa agbọghọ a na agba ọtọ eme yoga na élú édémédé Twitter, ndị ezinụlọ ya ona ahukwa ya aba ra ya mba?	neutral
@user @user Biko mee nu osiso maka ohere adighi	neutral
I get 2 Gmail accounts, ihe nke a ó rice https://t.co/YyXpAXgFL1	neutral
@user Abụm onye Awka, Nwanne ndị be anyi na ejedebe na ímé ụnọ.	neutral
@user Ifuru umu asa na east ji ogbe ego pasa.	neutral
Ikpe amaghi nwatakiri n'amaghi na nnukwu olu di n'isi ijele.	neutral
@user @user @user @user Bia wa😂 onye Otu anyi	neutral
@user Nke afu raa na nso nah. How much is ipia isi na tiles??	neutral
@user @user Eze nwanyia ogbaru ole bikonu😀😀? Umu Igbo nmamanu💖💖	neutral
ọ dịkwa egwu. maka gịnịzị??? https://t.co/8iYsxk5JmQ	neutral
Abada nwere onye ona ekwesi.	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Nwa Ada ahụ anoghi na Twitter mana chelu na mmadụ abụa ga confirm dị matter..... Nwe obele ndị dị	neutral
@user Lol🤣🤣 Odi aware na odiro onu	neutral
@user Afam! Ujo gi na atu m makana iga adoli akpa school nwa mmadu	neutral
@user Uwa anyi no na ime ya, anyị ga ara pu ya.	neutral
@user @user @user @user @user @user @user @user @user Nne oma cheregodu, i nwere ukwu? 😏	neutral
@user Ndi Igbo siri; """"""""mgbe onye ji teta bu Ututu ya"""""""" 🤷‍♂️😌😌	neutral
@user @user 😂 😂 😂 don't mind her... Ịnụkwa massage. Ọ malu ebe ọ wụrụ arụ, ya jee chili ọgọdọ ya ebe ahụ	neutral
@user @user @user Biko e mena’m iwe kitaa. A ga’a Ma Balu gi ezigbo new year	neutral
@user nne, ana'm agba gi shot since ma na e na eme'm odeshi! 😧😒	neutral
@user I'm here for you! kedu ka ị chọrọ?	neutral
@user @user @user @user @user @user @user @user @user @user @user @user Nwa ntị ntị oge ọ ga abịa 😀	neutral
Ndi ha muru na Garden of Eden. https://t.co/dZQ52MM5ua	neutral
@user Nwanne I jụọ mu. Onye kam ga ajụ?	neutral
@user Ọkwa uso gị. Though na anyị ka nkụ asọ gị.. Mana ọkwa uso gị ka mu bụ oh	neutral
Where is Onye Nkuzi?	neutral
@user Ogini N eme ??	neutral
@user Ifụọ that powder, o yojuchaa gi anya. I ma na I masiro ka m so kwado	neutral
The guy na ejesi ụka ike. https://t.co/tb7BavPY7G	neutral
Okwa Governor niile a ga la Ondo state maka ndo ro do ochichi.... I wish Jet niile buru ha ga agba okwu ma ha lawa ka anyi mara ndi ochichi o le f'oro nu anyi ga a lu na ogu	neutral
@user @user Iwugharia too much ndi SPACS zone 13 Ukpo abiaplu gi ozugbo	neutral
@user Lol. Kam na gwa gi o nwanne	neutral
@user Ugwo akwukwo umuakam erichala ego nwunyem ji azu ahia😟	neutral
@user Odika onwe onye iji na oru? 😕	neutral
Ana m efe mmiri nso hia. https://t.co/XFUjqHn4Mu	neutral
Nkọwa Omenaala Omenaala bu etu ndị si eme ihe ha, otu ha si akpa àgwà, nkwenye ha, njirimara ha. Usoro ọbụla ha wepụtara ha ga-esi wee na-ebi ndụ ha aburụla omenaala ha. #Omenaala #LanguageLearning #iyil2019	neutral
Mmiri Mgbede Ihiala Anambra State. https://t.co/EAFVq8KWGY	neutral
Umu nwanyi shaaa...😂 https://t.co/Oh0uehw3BE	neutral
@user Ewuu chịm.. Ndị nnewi ohh..	neutral
Odika hotel ndị Awka ejugo unu ana achozi use cinemas https://t.co/tLqiMpNs6B	neutral
@user @user imana mu na eche wedding night. Amaghim ihe nlanla.	neutral
isi ka ị dozie lum ọnọdụ, chuo lum ijiji, mụ bụ efi ne enwere ọdụ.	neutral
Mgbe I biara Lagos: Fa nyere gi Champagne, I ju. Fa nye gi Ace, I ju. Davido ewezi iwe, butere gi Dom, 6 bottrus; I juzikwa. Si na Small Stout bu ife I na-añu. In summary, Afa gi bu Chioma. https://t.co/mjIQHVBDi6	neutral
@user Adịghị agba gha yá ma ncha 👍👍💯	neutral
@user @user @user Wat kind of Egwu Nna a	neutral
Lol,..ego adighi at all,.mmadu ana ajum last time njere Dubai 😒 https://t.co/md06zj15WD	neutral
@user Onwa, choro m anu ewu na	neutral
@user @user @user @user @user @user @user @user Ofu okwu a ka anyị na-ekwu	neutral
@user Bịa, ọ gịnị? Emebi na mụ ahịa	neutral
#MiddayShowWithVickie(@user) &amp; Fortune(@user) #Np Nnukwu Mmanwu - @user	neutral
#GBADUMENTTIME WITH @user #NP ONYE DI KAGI BY @user FT @user	neutral
@user @user @user Ekwesiri inye ghi National Award. Chere kam jugodi @user ihe og’enye ghi for promoting indigenousness (nke’a we buru beke 🙄).	neutral
@user Gbam!!!! Ékwùrù ókwú	neutral
Osodi eme gini ?? https://t.co/NzLl7gcTro https://t.co/qofvEIGA9Z	neutral
@user @user Nna biagodi were aju buru your sub.	neutral
@user Nwanlecha lechabazia ka mmu boo gi isi queen Eliza	neutral
@user Lol, buh e nwero afo na...	neutral
@user @user @user @user @user @user @user @user @user @user @user Eziokwu kam n'agwa gi oo	neutral
#Otangwodongwo @user Nwanne ozu Na Awu ozu ahu... Thanks dear. Am honoured. @user Solid100.9FM https://t.co/Q3SNfYQBir	neutral
@user Tinyere m anu abuo biko	neutral
@user Ana ekwu Ana-eme,nwete ego kanyi butere gi ya.soso puku abuo 😁😁😁	neutral
Onye Som na azu bu dike	neutral
@user @user @user Kedu ife onye nka na Ako?	neutral
@user @user @user @user @user @user @user @user @user Nne oburo “ndi”, o “Onye”.	neutral
@user I was surprised at the tweet.... Umu nwaanyi ataghri unu, unu añuo.	neutral
@user @user @user @user @user @user Unu eri kà..... Ma ọbụrụ nwanyị awka osi na ife erika na ọnụ ndị Áwka 😁	neutral
@user Ukwu or Ikè 😂😂😂 #BumBumByTayoKruzFtOtega	neutral
@user ka ndi NFF bido na oge Choba ewu ojii,imana nwata maru ife chere ya na iru,obido na oge gbaba mbo.oluchukwu nwa ozubulu, #osha	neutral
Res.... 12. Joshua Enaholo 26. Sunday Chinedu 20. Mustapha Jibrin 29. Achibi Ewenike 13. Usman Babalolo 3. Nasiru Sani 38. Umar Hassan 24. David Ebuka 4. Ike Chinedu	neutral
@user Or gini eme?	neutral
@user Kedu ubochi mu na gi kpalu nke ahu Nna ?	neutral
@user Nne bịa ka anyị bata n'ime ụlọ.	neutral
@user Inukwa.... Echekwolum na muna gi di n’ nma	neutral
Okwa onye aguu na-agusi ike ma ego ole a n’ere agege bread	neutral
Lmaooo! Cahill Onye Egwu.	neutral
@user Ọkwa nke mmadụ oo	neutral
#MorningRushPH with @user NP ''Nnukwu Azu'' @user	neutral
@user Ụwa wụ otu mbia.	neutral
Igbo bu Igbo Egwu	neutral
@user Ma gị Sir.	neutral
How do you want such property to be shared? Parents that have excess properties shares them among all their children irrespective of gender. But agenda must trend maka na ndi agadi si na """"""""onye ímé ngwu ma ogbenye na echuchu na akpa onye nwèrè akụ na uba"""""""" hence reason for noise	neutral
@user Haha. Anyi eburo ofu udi isi ma na ife nma bu na isi akpuru albert amaka. 😒	neutral
E karii okwu e kotelu https://t.co/IaSzNBMucA	neutral
0-0-10 all out attack no man left behind tinye isi na box 18 osokwa keeper ya banyekwa box https://t.co/Sbd1E8leIF	neutral
@user @user 😜😜 E nwere efe e me ihe o mere gi	neutral
@user Lol. Nsogbu adiro. Bịa ka ịgba lu form	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ọ eche kwam na mụ nà gị kwụ nne ọ	neutral
@user Cinema is present on Onitsha? Ha na e kili kwa fim ebe anwa?	neutral
@user Onye a mara akpu ogene, ya nee egbe anya na odu	neutral
@user @user Nwanne, hapu ife'a iji aka. Uru adiro n'isi azu. 😒	neutral
@user @user @user @user @user Guy, mụa just view godi your pic kita.... Nwanne ị bụ onye mgbemilla!!!! Ị na-akwụ na gate!!!	neutral
Kedu ebe umu ha no? Ego di n'ogwu😃😃😃😃 @user, I kwuru gini? https://t.co/OBrxlatsqI	neutral
@user O kwa otu a ka malaria si ebido 😒	neutral
Ike chuks nwanne https://t.co/9fu80z4q1h	neutral
@user Akpa gi agwaba go gi eziokwu!!!	neutral
@user @user @user Mba wepụ nwoke iji me salute anyị achọghị ya ma ncha 😁😁	neutral
@user @user @user @user @user @user @user @user @user @user Nna, agbalugo’m Ani na nke Preety Ani.	neutral
Biko cha kwa lu ndị aspire to perspire nụ ụzọ https://t.co/M8H96pkKGi	neutral
@user @user @user @user @user @user @user @user @user @user @user Ọ gị bụ mouthpiece mpa chimdi?? 😂😂	neutral
@user Onye ji depot ya, biko share	neutral
@user Nka bu okwu aka gi https://t.co/cBfiWNJbkQ	neutral
@user O onye ji ego n'aku	neutral
Ezigbo olukwu Aba https://t.co/LSoAAJLkiD	neutral
@user Agumagu odinani bu agumagu ahu si na aka nna nna anyí weré ruú anyi n'aka	neutral
@user @user @user Obulu na iburo nwannem nke nta eeh.. Akaram isi gi puta n’ round about ugbua k’anyi buru ya by ogu n’ mgba way..	neutral
@user @user Nee ebe anafu gi😁	neutral
@user @user Di boy bu onye nsukka sef	neutral
I ma ofu ihe 2018 guzirim ofuma? Ihe ima n'igaghi edinwu, don't pretend that you can. Hard man hard man adiro niya. Makana sooner or later, omee gi voom n'anya. Ndumodu i na enye onwem maka 2019.	neutral
@user @user @user @user Nwoke m jee kwutopu ụgwọ suit gị oo. Govt akwugo salary oo	neutral
@user Bia go di na DM, kamu juo gi	neutral
@user @user @user @user @user @user @user @user nke ahụ bụ ụdị m kpọmkwem👌😏	neutral
@user @user 😂😂😂😂😂 Ihe ana azo zi bu la the engine ghara inwuru oku Smoke si ebe niile na-aputa kitaa Ariri egbuo my guy🤣🤣🤣🤣🤣	neutral
@user o ga eme gi voom na anya	neutral
Nnem nyerem ụkwa mixed with ụgba. Erimeri ndi ọgaranya.	neutral
Onye Chukwu nyere aku k’oriwe 😊 🎤 Shot by teddystonephotography Outfit rebirthbynenye Lyrics @user #celebration #colours #coloursoflove #love #lover #enjoyment #grace #faith… https://t.co/0OEmfUB7jP	neutral
@user Nká bụ opi ike...	neutral
Adesua bia ka m susuo gi onu. 😘 😘	neutral
@user Nna, òkwa ndí mpa ka this girls na acho... https://t.co/WBD2ifPZlQ	neutral
Ogaa bata onye obuna nwane 😂 https://t.co/oNNGGHrQH9	neutral
@user Nwanne odikwanu easy. Iziga ugbo ga ebulata ndi agari egbu egbu free of charge. Oburo na ogiwa fa ga na eti Aha gi 'Obute! Obute!! Obuteaku ka anyi ga eso'	neutral
Onye shim arala ndu, ya nwuo kwa	neutral
@user Nna kedu nke n’eme?	neutral
@user 😂😂😂 Nnwane É kwesiri e kuzi umu azi à morals 😂 @user Lagos State https://t.co/Xpaxa4o805	neutral
Mommy o gi nwa? https://t.co/oXID2wsw2I	neutral
Kedu Emume aga-eme n'obodo gị, ga-eme ka Ịla Obodo gị na ekeresimesi a?"""" Ịchọọ Ilechapụ onyoonyoo emume anyị mere n'izuụka gara-aga (08-12-2020), Pia aka ebea. https://t.co/Jm49ZXPPSZ Echefukwala ibiadoro anyị aka ebe edere SUBSCRIBE. https://t.co/XTZfI6ZGca	neutral
@user Okay o. Oburu kwa na aru oku na eme nwuye gi, onye ga asuru ya panyt kwanu? Nwa boyi???	neutral
@user @user @user Ṅya, nwoke ọbụna bụzi kid bro gị?	neutral
@user @user na obodo Jos, ọtụtụ ndị agadi umunwoke ndị be anyị emebi chárá aka ọrụ ha na ụlọ ahịa ha mgbe ọgba aghara dị n'obodo ahụ ma echizi job iji rie nkè bu nri ọnụ. Ha erika. Ndị gbasiri iri afọ asaa na uma. Ihe a na agba anya miri	neutral
@user @user Okpa di 🔥 Nke 9th Mile na Abakpa Nike 😂😂 Oburu nke Nssuka o 😥	neutral
@user Nne ,ke ebe isi na awo?	neutral
🅿️ #RhythmDivine wt @user x @user 📻 Onye n'ekwu - @user 🤲🤲	neutral
@user Oge adiro nwanne 😄😄	neutral
@user @user Ndi igbo na sense 😂	neutral
@user Ị sị children. Onye dị ka adult ooo	neutral
@user @user No Aunty......how can I puo ala? A na m apu akpu obi 🏃🏃	neutral
@user @user Mmadu aburo Chukwu indeed.	neutral
@user ana ako akuko ndi oke tagburu ngwere achiri ego gawa apipia eze... Ala nna anyi ekwela gba aji	neutral
@user Bia nne ihe owu mmoto ulo-oru unu?	neutral
@user @user Acho m ibu Nwanne gi 🙈	neutral
@user Ndị bute gá Ike Bovas😁	neutral
@user I n'apiachagbu oku steady nwanne 😂😂	neutral
@user It's you Afam. I na-akọ Osodieme ọnụ okwia😂😂	neutral
@user Nna adiro m ezo onu agwa mmadu eziokwu	neutral
Anyi eji nti anu ihe? Gbaa chelu anyi🙌 https://t.co/hOHKFz6FM3	neutral
@user Na today? It shows our superiority over umu mwanyi, ma ndi feminist. Onye si na okara aka, ya bia trya🏃🏻‍♂️	neutral
🎶▶️Ghanaian girl @user 📻#k'anyinoria na oge ndigbo @user @user	neutral
@user @user.. Hmm nwa nnaa ị hụrụ ya anya? Ubochi a mụrụ dike na mba ka mụrụ onye ga-akugbu ya na mba ọzọ.# Nnamdikanu	neutral
Seen a fine gyal before? Ngwa lee ya ebea.. https://t.co/ZzhNN3n5SR	neutral
Maka ndi choro ime film. Training on saturday 29th June. #yuledochie #yuledochieacademy @user Enugu, Nigeria https://t.co/tq8EdJNmrd	neutral
@user Nooo ọkwa TV Kam chọrọ ide	neutral
@user @user Nsogbu adịro, k'anyi jee kpaa	neutral
See ehn Ihe a buru Barcelona unu na hype since anyi gii igba haa tó-tó home and away ma anyi di serious . https://t.co/VlGGMr0qM2	neutral
@user @user oge gote nke gi ma nke mu oh....munwa na takwa biscuits😂😊	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ndị ni nà ịkpọrọ afa ọdị kà ọ nweru ébé ha ná aga agbachasi pipe nke ụkwụ...... Yá mèrè ịnụ nwanyị ji efe há efe na ntị 😂😂😂	neutral
@user @user Mis Gini,okwa gi ji aka gi na okpa gi gbagaa lagos.	neutral
@user ka anyi chotara gi onye nmetu aka nwoke or ije spa ka umu nwanyi metu gi aka massage.	neutral
@user kedụ ụdị phone ị na-e use? Get SwiftKey keyboard	neutral
@user #BBCIgbo @user @user """"""""Onye tufuo oja o ji akpo umu nna ya, ihe oja mee, o jiri onu ya kpowa.""""""""💜 https://t.co/j3SoKBnFjm	neutral
Ọ di na ọfọ! Nna m kwuru na aka àjà a na-ebute ọnụ mmanụ mmanụ...n'aka nke ọzọ, nne m kwuru na aka akpara n'ala anaghị nkịtị! Kedụ ihe nne gị ma ọ bụ nna gị gwara gị maka ọlụ ugbo? https://t.co/yepjfXHDRf	neutral
@user @user @user I will tame him. Nke ahụ bụ obele okwu	neutral
ọ bụrụ na m chọrọ ịkatọ nwa amaala m Naijiria ugbu a, shey I Dey na-egbu oge m ka ọ bụ Naịjirịa ga-atụ uche m? #wednesdaythought #thinkpositive	neutral
@user Obia late. Ihe anyi stream chala	neutral
@user @user Maka gịnị zi?? Ịchọrọ ogo onye ọcha??	neutral
@user mana ị ma anyị si eme the thing. 😂	neutral
@user Anyi kwesiri inyocha ihe merenu ijiri hu okpa na fiofio na anya	neutral
@user biko si tinye onu na okwua https://t.co/EbXrsjRVmN	neutral
Villagers @user Ndi Elu Nkporo, Rivers, Nigeria https://t.co/pTP9QwvrOP	neutral
Nne wetelum labia gi Biko 🌚	neutral
@user @user I know😂😂😂😂 Mgbe oge ahu ruo oruo..	neutral
@user You too sabi owerri.. Eche m na ibu onye nnewi	neutral
Gịnị Kpatara Ndị Mmadụ Ji Alá Obodo Maka Emume Ekeresimesi Mgbe Obụla? Obu Iwụ?"""" Ịchọọ Ilechapụ onyoonyoo emume anyị mere n'izuụka gara-aga (01-12-2020), Pia aka ebea. https://t.co/514sKvnW2T Echefukwala ibiadoro anyị aka ebe edere SUBSCRIBE. https://t.co/nk27LSeoIh	neutral
Dike ana agbara izu. Osisi eji ama atu. Akwa akwuru	neutral
@user @user @user @user @user @user Ejikwam reciept ooh.. Ebochi kwalam onu	neutral
Umu Chineke eeeh eh, unu akwazina iko. 👏 👏	neutral
@user @user Be looking at me nau.. Isoro ndi na ama cashew na Ugborimilli primary school mgbe ahu	neutral
@user @user @user @user Nne has he settled ụmụnna and ụmụ Ada?	neutral
@user @user A di kwam available n' oburo so bugatti di nma okpukpo o	neutral
@user @user Ufodu Umu nwoke Anambra na-amasi na nwunye fa na-aku n'iro.	neutral
@user Nwanne ọkwa nkà ka Oliver d coque kulu na egwu..... 😁 Ebe ònye nọ ébé ọ nọghị ana agụ yá	neutral
#NowOnAir na LunchTimeWaka with @user &amp; @user #NP KA ANYIGBA EGWU @user IGBOKWE #OLDSKULTHURSDAY	neutral
@user Mmadu ka ha bu.	neutral
@user Munwa na akpu nke m na ubochi niile.	neutral
@user @user Maka ndị village 😂😂😂.	neutral
@user Ndi gini 🙄 Nwunye m	neutral
@user Aya eme gịnị 😂😀	neutral
#NP ekelebe @user # oge ndi igbo @user @user https://t.co/qDQRW4OWNs	neutral
Onye nganga bu ojiónu, inwe obi banye iru oru..u loose guard erie GI oru...Nwayo na odi GI oku oku.. Devil is messing with our mind.....🌔 Ejiro morning ama njo Afia Hope y'all Mondays went well? #igbotwittercommunity #proudigboboy	neutral
@user @user @user Eze umu ikporo ogbe, ofu nwa na Markis, Eze akwu eche nke izizi n’ Apex, Akaoma ndi Obosi ji eme onu, Ike agwu aka ndi eziowelle..... Nchi mmiri bulukwa gi ebea	neutral
@user @user Otti is Isiala Ngwa, thus not Abia South like Ikpeazu	neutral
@user Unu a ga avuro ive ọbụna. Nke bu mbido. Ọkwa live video ọ ga e ịga na Facebook bụ ive a ooh.	neutral
Onye nkuzi means the teacher https://t.co/1KDjZPUtXo	neutral
😂🤣😂🤣 @user inokwa be gi. Fa si na frodd bu ewuru. @user https://t.co/jrICOygihb	neutral
@user Odogwu anyi n'kpe odoro easy Biko dede a chorom ke nuru egwu m @user #ZaOtherRoom	neutral
Ndi @user you nụla naịjirịa na-atụ anya ka ọgwụ mgbochi nde anọ mbụ na covax n'izu na-abịa? 🤣🤣🤣	neutral
@user @user @user Mgbe network di, biko ka elotakwam	neutral
@user @user Nke Uyo kwa.. 😏😏😏	neutral
O g'edu gi Nnam 🙌🙏🙏 https://t.co/m4VY2miUjn	neutral
@user #VoteUgwuanyi anya ndi Enugu ji ahu Uzo	neutral
@user @user Ndewo, ị bụ onye Abia state? Ilulu à ruru ụlọ 😂	neutral
@user Umu nwoke nokwanu ya too..	neutral
▶️🎧No competition @user @user #k'anyinoria naoge ndigbo @user @user https://t.co/dT0H8zeubi	neutral
Ego Mama Charlie bu ife fitiri gi Nne. I di mma nkili! 😍 https://t.co/ilFjbLDS6T	neutral
