tweet	label
baba ga ñuo nkwu elu ndi igbo etiti if i hear say you go sabi road go your house	neutral
gosinüm ebe ana bute kam je bute nkem	neutral
ọ kalu iji afifia nkwụ wee gwọọ ajụ amara i bụkwanụ local man	neutral
nwayọ ka abịa biko nwayọ	neutral
nne ehh the man asked her ina achọ highlander ole ka ịbụ bịa mgbe ị bịara las las i guess the woman called a friend to come pick her	neutral
adịghị m ata ọkpụkpụ dị m ná olu mpa adanna ọkwa man of integrity but ọbụro nke buharia ọ	neutral
okwugo ka odibo onye omenala na so dem dey talk	neutral
inukwa akuko olee nke méré ikpeazua ijiri asound like this	neutral
unu ga adọ otu nga	neutral
uchem di yaferdi butekwa nwanyi anyi ga alu	neutral
nne si kposaa ahịa na counter ka ndị mmadụ na afụ ka ndị mens kwe ọnụ na wholesale price	neutral
ịhụlanu ịhe ndaa keyz kwuru maka ị zụrụ menz fifa ha gaagba dị okay	neutral
onye isi one nah ndi ozo neso ya mana twitter ma ebe niile	neutral
all mothers are similar tbh agwa go m my mother that na mu ga hapu lagos biazie ka mu na ya biri according to her di adiro na lagos too oh chi m	neutral
ndi ofe nmanu ga eji ose egbu gi chai chineke nna onum nekwo oku	neutral
odi gi na aka	neutral
oscar oo kedu ihe anyi gwa gi na onitsha	neutral
okwa tata ka m ntiyere engagement ring ya na fridge nyem ohere ozo kam nhandluo obi gi with caution ️️	neutral
onye kuwa efere nduka o kwuò tòròòò anu barabuba o dikwa nime yaaaa unu anugo na fada nebe isiiii nafa nna na nwa na monsoo aaamenn	neutral
ozi oh o si na zoom nanya	neutral
ozugbo nje onwekwaranụ ihe anyị naeche	neutral
ichelu na nso dis guys di single pringus ejim nwanyi biko	neutral
ana gi eji fineboi apata ego	neutral
challenging to jíakwụkwọ nrị duel	neutral
i ga akwuta ugwo for that info	neutral
ikwesili ikwuobago okwu ekwenti na pu apu	neutral
zee ke mgbe anyi gafu la anyi kpa nkata	neutral
nne rido onwe gị nri ụwa wu ofu mbia	neutral
ebu ndị burundi	neutral
ka ị nara a fụ ụzọ ị dịghị a nụ ihe	neutral
nkwa ekwere nwanyi nelu bed	neutral
ka m jụọ gị ajụjụ a tupu ọ pụọ m ome nisi uguru	neutral
kedu ihe ị hụrụ	neutral
amen motor gị ga echegi na nke otolo motors	neutral
ọkwa dị na ezi agụlu ka ọ dịgwa fa ka fa nwepu ya biko	neutral
abu m onye abiriba	neutral
lmao ha chee no isi ofe mmanu	neutral
achoro m iru ocheebe ana eme ife ego	neutral
chelu ka mụ bia ụbọsị ọzọ	neutral
abacha ozo onye ka ina agworo ife a	neutral
nwa ada eh onye aforozie	neutral
ebere m neme ndi nwuru la anwu uwa á toró uto	neutral
mgbe ọbụla iweta lu ego	neutral
mmiri ka ukwa	neutral
o di your body mkpa	neutral
neediri ezigbo baller laka	neutral
otú a ka ọ di	neutral
abụ onye na ere ya bata nime igbe ozi ka anyị karịa	neutral
ọkwá ọnye na kpụọ ụla ọmu lu anya kà azụ ma kà ndị a	neutral
onye oriri ibem ngwanu	neutral
apuo nogbo nkanu mmemme ebido disi nu ike umuenugu	neutral
oya ndị asịrị bịanụ naakpọ unu	neutral
biko gini ka mere gi m adighi obina mara gi pls oo its sunday lemme know so i can repent	neutral
wit ibu onye ft	neutral
maybe ọma si na nwoke madu ga alụ ya someday with masters chop ona aha sa si na ezi	neutral
jesus onye umuchu ‍️‍️‍️	neutral
tuba nke oga	neutral
ugba adiro nwanne ka m bia nye m digits ekwe nti gi	neutral
ihe boys nesi steady back in uni obere ihe	neutral
onye nna ya zipuru oshi neji ukwu agbawa uzo nke a by inu ma buru okwu	neutral
asikwa m ife mere iji azọ ha	neutral
nwa afo ruu mgbe ebighiebi	neutral
kedụ zi ebe ndị yardi no mgbe nwaboy nemenite oga	neutral
onye ncha dey talk too	neutral
ndi nagba boolu ekwesi ro i di na akwaiko oge obula o na eme ha ike ogwugwu just saying ‍️‍️‍️‍️	neutral
lucy edinye go wathoni na oche oku	neutral
nka ba nyelu nnem ọ ga afụ nke to lu beaty tata	neutral
odighi ihe naakom onaemem ka mmakpuru i have forgotten	neutral
ọ zuru mba ọnụ	neutral
okirikiri ka a na gba ukwu ose adighi ari ya elu	neutral
nwanne ife a dika udu ka ana asu	neutral
echelum na isiri na iga aga meeting na village olubelu mgbe iga eji jee di meeting	neutral
eze nri tabansi udene nri jimofor nke ibua umu nri di uso osita osadebe	neutral
adim sure n igaghi ebukosi anu okuko nile no na ebea wéré laa	neutral
okwa ezi ncheta omumu mecksy minkdigitalart lagos state	neutral
im still processing kam rigodu nke bụ nri	neutral
ofe owerri leé onye na ewgi ego ona eri ofe owerri had a nice one today still in its	neutral
a naghi eme guy na nri negodu afo ya	neutral
nanya money bikonu	neutral
even adding nkea wu nke anyi on top	neutral
gwa fada na ahụrụ m ikenga na london sị jụọ ya ihe ọ nọ ebe ahụ eme	neutral
afam bu ugo di beze abum onye igbo nigeria	neutral
eliro m ugwo akwukwo m	neutral
onye ahana nwanne ya	neutral
ọ bụghị naanị gị	neutral
nwa ada vashti na nwa okorobia shrugg ahu maara asusu igbo nke oma ogwuchala ihe m nwere ike ikwu ha abuo bu nwafor	neutral
ngwanu gbado anya ka o di	neutral
ndia abago dm ka fa jee metopuzia love fodulu ebeahu nke kam mkpa bu colour ashoebi ogwusia	neutral
ọ ga karịa mma ka ọ hapụ go dị akụkọ riri na beyonce biko	neutral
igwe okwu m bu nke ndi apple nasusu bekee	neutral
obere ojukwu nnukwu bill gate z e e b e i e life on stage on awka on dec achikolo for ndi ikolobia akua aka egee nti alex ekwueme square awka	neutral
mana ọ dị possible na ọtụrụkpọkpọ naasi asị etuto toro nike ọ ga anaghị gị ịnyụ nsị‍️‍️‍️	neutral
oburokwa obele ife nne so iso na ndi obodo be that nah	neutral
business m neediri the ego biko odogwu ima anyi na agba mbo ka anyi tonyi te dika unu eji igba mbo mara ndi nnewi	neutral
lol onwere egwu munaya mere iga nu udaya mgbe oge ruru	neutral
lmao imezi yuppie obuzi ajo ihe	neutral
nmiri ri much ugbu a	neutral
we need the classify the dịbịas dịbịa afa dịbịa nsị dịbịa mgbọrọgwụ na mkpọakwụkwọ etc	neutral
gbam anyi anatu egwu	neutral
umu gbaakwa cassa ka party a naeme na cassablanca	neutral
onwero ebe ina aga	neutral
no he is our isi ewu aka eran iya oshogbo	neutral
nwoke na azu afia kedu ka isi noolu	neutral
aligo biko di ka onye yana ndi ichie na akpakali abubo ogedumbiko yoolum fa ka fa toyebu iubah fc nansogbu fa okachasi na ezi	neutral
ọkwa nelu garri ka m nghuru ka i ji a kpom ceo	neutral
akuko like chicken	neutral
o koba onu chaiokwa ife oma ka m na emelu gi oo nnaa malu ife i melu jee mechalu nwa fa erika na twitter akozina onu	neutral
nma m fudi gi ngd	neutral
face mask dina ime pocket anyi nile ndi nwa kponye anyi atua the facemask down ozugbo daa ya na imi anyi ozugbo	neutral
anom ebe ahu o ozugbo‍️‍️‍️	neutral
gị wa bụ ochie emezi a gịnị	neutral
rochas akpuola miracle onye ajuju adi efu uzo	neutral
royal funeral of his royal majesty hrm eze israel okwukanu egwu ukwu ii of isiama afaraukwu ibeku umuahia abia state and his wife lolo ugoeze sally mmeme okwukanu isiama afaraukwu ibeku	neutral
nwanne mmadu kee ije	neutral
obughi nani na o na amasim anam eri ya ka nrimana nwanne ikwesiri iga mua ka esi ede igbo	neutral
onukwube onu uwa	neutral
egwu mmawu ft	neutral
oya goan sleep chi ejigo ina achoghari okwu upandan smh ️	neutral
ife nato uto na egbu egbu	neutral
eventuarry uda egbe ndi nso	neutral
bringing okanga to the from nkanu west lga enugu state nigeria gt book onye mmemme ️ nkanu west	neutral
erica added palmoil to her indomie jehovah ndị ngwa na palmoil bụ and	neutral
kedu ka imerè nwa nne	neutral
chota nke di slim without nkwu ike	neutral
odinaka gi oo	neutral
ifu nke i chọrọ were aka gị jide ya were ọnụ gị micha ya nanị nwanyị gị ooo	neutral
ideas and agenda ana eri ibeya elu	neutral
eji m obi m	neutral
igbo anaghi anwu ihe o bila mana anyi ga agba kwu mbo na agbasa si ya	neutral
nna dr kennedy okonkwo na emesi ife ike o	neutral
ofu okwu ezugo onye nwereuche	neutral
ndị nnewi les by oke ogo m ga achụpụ gi na this app	neutral
imalite ya bu mgbagha okwu anyi wu ndi igbo nobodo mpaghara osimiri niger bu ndi dika ehi nenweghi odu chi naachuru ijiji chukwu ga naakwadoro anyi oriri netiti ndi naachoghi odi mma anyi obi sie unu ike maka anyi ga naaga niru ka chineke mezie ihe gbasara igbo nile	neutral
hian kedu odika akuko bu nke a are they still marrying each other	neutral
you can be what you wanna be ma e timye uchu na ya ma dikwa sure na i choro ya before e tinye isi na ya	neutral
bia willberforce ana agbakwa dị uzo ekwuluobia to nnewi a the state of this road ọ dị ya mma na obi kedu ife mmadụ ji ịsị nwere kotara ndị ọchịchị anyị	neutral
kay with nkechi and oge nkwerre	neutral
etu a ka odi	neutral
o di ka enwe asa ji gi noru	neutral
okwu e bigo	neutral
muna gi kedu onye ka eme ife nwanyi biko	neutral
ebe ka ndi nka sikwa	neutral
ihe nka bu beans beans oma zegemi	neutral
anya m ga ahu ihe ga eme	neutral
haha onye na aju gi udi ajuju a	neutral
ndị ebonyi kwánú	neutral
nnamdi continue ooo no wahala	neutral
eddie mmadu asaá	neutral
chai ebube abia kwa ozo	neutral
churchill abụ m agụ e nwelu phd na ịkwa iko asa nwete gị nga pịa gị odi ndụ ọnwụ ka mma ife dị ná ngada m bụ nkponaani tonto diokpa ịdị kwa sure nekwa m anya ofuma ọkwa m bụ tonto dike ngwanu ka anyị nwaa churchill secs later	neutral
onye nkuzi ndi nkuzi	neutral
i can relate o nwere ndị naesi shege naka	neutral
lmaoo nnayi chere chere eme ya obere obere	neutral
nke onye metalu ya jiri isi buru ya	neutral
i bu onye naakpakosi ka i bu onye neri eri	neutral
female driver e na eyi pant ko bra apụ ezi ụlọ gi	neutral
lunchtimewaka with and nyem obi gi by osita osadebe	neutral
what a day in the farm cassava harvesting dont laugh me biko màkà na ije nwoke adịghị eazy ni hi na afọ dị mkpa	neutral
lmfao okpu ato	neutral
sharp sharp nwanne oge adiro	neutral
gbam nne tie ife i kwuru na nkpu ka ndi ochi nti ña nti ife na emebi nari anyi nsogbu di chukwu nma biko zoputa umu gi naka ndi awugho	neutral
okwu abughi nri	neutral
ọkwa ka ọdị ka ana eme oo	neutral
onwero oya ike agwuroanyi nwe mmeri nwannekupu	neutral
màkà chi ọkwa nwanne dị na mba	neutral
no thirst no traps just wrapped agidi nwaanyị ụkwụ udala	neutral
egwu ahu e ji ukwu agba	neutral
ị gaesi nàkwà ahụ bilie umengwụ didi	neutral
ha onye kwa	neutral
ada mmadu na uzoamaka nwanne ya	neutral
maka na ofu onu adi elu na obi	neutral
o gịnị di	neutral
armys invasion of s home and biafra amụọ nwoke nụwa ya bụrụ nwoke amụọ nwanyị nụwa ya bụrụ nwanyị okekenwanyị na ọdi nti njọ nwoke nke ji aka ya bụrụ nwanyị bụkwanụ ọghọm	neutral
i bu onye amawbia	neutral
na alikeba ụmụ nwa a pim nke m bụ na onye bata ọ welu number fu ife ibe ya na afụ	neutral
kedu nu ndị be anyị	neutral
onye ahu ala la onye ahu ofuola	neutral
ihukwara nri nwa	neutral
gee ntị ka m kọọrọ gị akụkọ	neutral
ferdinand isi adịghị gị mma o	negative
yes naw before adaka adọrie gị	negative
nsi gi ugbua kisaa ifitedunu michaa gi onu ugbua odigika akporom gi asi	negative
nna ehh ike gwụrụ biko	negative
busu michaa gị ọnụ	negative
e bu onye nzuzu	negative
nzuzu kpuru kwa gi	negative
nwanne anwụ chọrọ i chagbu ur bloda here ọsọ ka m ga eji gbapu ebe a	negative
aaaayyiiii ‍‍‍ obi adikwagha gi mma ooo gini ka anyi mekwere nu gi ijiri neme anyi akpiri nke a	negative
ozigbote ndi nzuzu	negative
dont mind onye mgbu afụ	negative
no vex oh onye ndu nke ndi akwụna	negative
monitoring spirits toh bad ndi mmuo	negative
nne ya bu ife dikwa egwu o	negative
unu a na a like ka ị kparị mmadụ	negative
okwu nwoke ọjọọ na akpụ ndị nigeria isi aliberti kpụrụ onye dị	negative
keduzi kwanuu ihe m no ndu eme‍️	negative
nothing mana mgbe o ga bia yesa gi ara eh	negative
chineke ga akpo gi rn with ashi ahu	negative
taaaa mechie onu dia lol	negative
sir ike gwuru oh	negative
nwannem o umuaka obi akpo ndia na amaghi ndi bu ogbo ha	negative
lmao no wonder you dey reason offside offside na ko nno so mgbu mgbu	negative
nna eze gi ka akpi	negative
ndi mmadu napu ala eziokwu	negative
edemede igbo gi di njoo	negative
so paystack na ekwu na men agaghi ala otu or gini	negative
use it na ọ bulu na egwu aha atụ gị	negative
uguru after december nsogbu dikwa	negative
ike unu agwu gom	negative
ike gwuru ihe nkea akaria	negative
hapu onye iberibe ahu	negative
onye amuma ugha	negative
ndi nachu efi ejirila ya mere ebe obibi	negative
osankwa sagbukwa gi onu there	negative
amamihe koro gi dede	negative
nke ojo ya ooo	negative
ike umu nwoke agulam ‍️‍️‍️	negative
nsogbu dikwa years old like wtf	negative
sigh ndi nmadu	negative
sadly my dear ndi nwuru a nwugo	negative
oga ibugodi ezigbo anumanu	negative
location gbukwe gi dia	negative
nnaa gị na moe azogo ife before kedụzi ife menye gị udili ajọ obi a	negative
ahịrịokwu nke ikpeazụ dara nnukwu ụda	negative
bia onye ofe mmanu a i kpo ya papi ozo m doorie gi amu	negative
kitikpa gbawa gi isi there	negative
eziokwu ike adiro m	negative
see you u followed the wrong account odi owu ite na sam kita adiro di mma obu na onwe nke e ji wete kam welu na gbati go di aru	negative
nsogbu ft cc	negative
nsogbu di na ogbodo nigeria	negative
i bụ ehhh ezigbo nsogbu	negative
hahahahaha onarieeee ‍️‍️‍️oso ga eme ugbuaa	negative
enter gbuo gi	negative
hahhahahhha onye mgbu	negative
ife ojoo na atọ amụ	negative
abum onye mgbu	negative
doc rapu onye ala	negative
lmao nne dream gba oku tawa bread onweghi ihe mega nu	negative
thunder eligwe gbabguo gi kitikpa rachapukwa gi anya choke on that stupid apology	negative
hapu aralu na batman biko ihe mmadu abuo a mere m na dengram eeh thank god for umu azi q na ado na abia lesson na white house that year	negative
odikwa egwu o	negative
isi gi di kwaukwu sef	negative
egwu aha atụ alusi gi	negative
chineke kedu mgbe	negative
onye uru ahịa	negative
lmfao that thread ehneziokwu iberibe na enye onye ara morale mmadu a na fuwa ka o kwanyere weaveon na mkpa abu	negative
kaiii i go break your head were oshíshí kú wa gị isi	negative
e kpenta duwaa gi onu	negative
biko kedu nke bu nwa obansi	negative
haha anya adiro gi mma lol	negative
hold your phone oh umuaka umuoji bukwa ezigbo ndi orie especially abidi boys ‍️	negative
ndi ugly ji ikwa oku mere compliment ma kwa ihe ndi ozo bu ezigbo agwa ndi mara mma ma akpia oku mana ha ji ego n onu	negative
nwokem ah n ewere buhari ezigbo iwe	negative
ndi anu ofia	negative
eziokwu onwekwanu nke mma ana eje ana amuta this single life agwugom ike	negative
hahahhaha onye a wu onye apari	negative
frm egbu owerri north lga ka ị jiri kpụọ na ụmụnne ya ka ị ná kwụ commissioner happiness apari gi	negative
violent onye ncha	negative
o bu ogbenye buru kwa amusu	negative
‍️‍️‍️‍️‍️ afo ga asa kwa mmadụ	negative
no body is ugly oooo ego na pari nmadu	negative
ụjọ chineke odikwa gị na ányá nwanyị á	negative
onye isi na scammer	negative
hian nke a mgbagojuru m anya	negative
i biakwa nke na eso okwu	negative
nwanne ehn nsogbu di kwa	negative
doctor awulaki afo osisa ji m na olu i na ako nuo nwanyi okwa onye di ndu na anu nwanyi udili doctor gini ka ibudi	negative
youre a motherfucker odika igbodoro isi nala ñuo ala nne gi	negative
lol lekwa gi lee problem	negative
ikogherika but echeghi m na enwere nwanne gi no na di m kwasara iko	negative
ndi ara ndi ara every where nonsense ️	negative
nna ike gwuru tueh	negative
ọ ga eme gi vum nanya	negative
anuru m from a reliable source nah ihe ibu bu brand ambassador ndi white condom udika ahu eji eti mpete na ulo akwuna	negative
imagine akụkọ ndị mgbu ‍️‍️‍️	negative
ototo ewu ndi a chere naanyi bu aturu eji inclusion arata weré inclusion gi gbafuó nne ewu	negative
nsi jugi onu ebe afu ino ana agwa gi na uwa na acho ikpu ina acho lux soap iga eji agbochalu ncha hapum aka biko anom na nche eche mgbe onye nwe anyi ga ebilite n onwu	negative
nzuzu kụrụ ndị a àkụ́ nisi eziokwu	negative
lover bukwa gi	negative
u dey mad na ònye nkuzi u dey tag for nyash	negative
onye mbu usu mia gi onu	negative
onye ga achoro ajo nwa di ka gi gift ma obu ego beer beer ki you dia mscheeew	negative
negodu iru gị	negative
ike gwuru bro	negative
umu nnenne mpaghi umu nnanna gi uloghi nile ezi aturu awusa	negative
ndi ala na apu everywhere	negative
ụra ga eju onye nwụrụ anwụ afọ	negative
obi adịghị mma	negative
nwoke want to pum pum ya yansh gaabu onye ntisa nsogbu dikwa nobodo a	negative
ndi mmadu naa nzuzu	negative
maka onye oku mmuo na afu seriously	negative
lmao nsogbu di	negative
egwu abuja by darlington nwangwu onye ntisa	negative
oji akwuna eme ọgọ na awka	negative
taaamechie onu nsi	negative
mike ejeagha onye mkpesa	negative
obi adirogodi gị mma	negative
no anon aguu ga egbu gi	negative
gbuo gị ebe ahụ	negative
chukaaaaaaaa onye ala	negative
ebe ndi akwuna na ele dia content	negative
chukwu lakwaa gi niyi anumanu	negative
chai ndị mádu self	negative
this influencer thing agbawala ndi mmadu ara	negative
chineke kpokwaaaa gi oku oooo lekwa udi goal ijuusu rie ihe m makwa na mama nnukwum ga enye na agbakasiro ahu	negative
konkiri jukwa akpa gi ebeahu onye mmuo yi efe	negative
teacher afo nsi iji ihe ijighi ihe obula	negative
twitter for ndi ike uwa gwuru	negative
i understand i mama arii bụ ocho okwu ike ya adiro mụ na anyasị a	negative
biakwa o dikwa ka oga gi ekote go ugwo ozo	negative
abro iwere onu sagbuo the girl	negative
both mother and boy are idiots clos bong gbakwa oku	negative
ọbulu na ikwuru ndị ofe neediri isapu awu	negative
mu na gi gaebi love gi agbakalam isi oooooo on point festac	negative
elder nekwa gị nekwa pot belly	negative
chukwu olee mgbe	negative
swears iwe di fa na obi	negative
i na atupụlụ ewu ọnụ	negative
nne hapu onye ara biko	negative
looool eddy si ebe a pụọ	negative
ndị obi ọjọọ	negative
ihe ojoo atogbugo gi	negative
ina anukwa akuko	negative
nwanyi a wu nna onye wayo no fiakwa	negative
nne er ịke gụrụ ọ nwa ọgwụgwụ oge ọjọọ nnọọ	negative
bia kpachara anya gi o	negative
amadioha piakwa gi onu ebaa isi gi ka run again	negative
what is this bikonu obulugodi ajo ofia ndi nnewi	negative
ihe nke a di egwu	negative
ndia ga eji refuel combo gbuo ozun na alaigbo	negative
iberibe na nye onye ara moral blowing it hot	negative
lools ọ cho okwu	negative
oba sara gi ‍️‍️‍️	negative
ehya gbuo ishi gi thereaafin	negative
ima na anyi na enye nsogbu	negative
ọjị amụ eme liberation	negative
nwanne ike agwuma m o	negative
nwannem ike gwuru	negative
rapu onye ala	negative
ma mike o ma ile ya o ma company ya o ma ndị board members executive and nonexecutives o rie nụ nsị	negative
muscle overload gbuo gi anu ofia	negative
ha si na onye isiala anyi bu odi ndu onwu ka mma umunnem ike agwulam embarrassment a adila too much	negative
ọ bụrụ na nwoke daa ada ndị iro apia ya aka namụ	negative
w egwu akpu obi cc	negative
bịa buru m nisi naww	negative
guy ibu onye eriri eri	negative
ara dị m neshi can relate	negative
naanị boyfriend ndị nzuzu	negative
ibu a mad man aburo m gi nwanne	negative
ị kwesịrị ka ha kee gị ụdọ wụọ gị mmiri dị lukewarm were apiampia pịa ka sị gị ahụ	negative
hr bakwa okwu	negative
odi egwu o	negative
ndi a na pu ezigbo ala chineke me	negative
odiegwu ijebu ndi wayo	negative
kwa nne gi ya mechie onu ya	negative
keypad warrior oji onu by phone way anom village like this and anom oye agu axis now onwero ife na eme icholu ina echetabu mgbe idibu ka nwoke si adi daputa oye agu now ka aluu mee gi	negative
was explaining the global death toll to my mum and she exclaimed saying ojo ee ama achogu ibo igala oji attah mi ugbo ma de ke kumana go ki oga yi ki mu okpako wa du kpa	negative
hustlersndi eriri eri	negative
kitikpa gbawa gi onu there	negative
obodo nigeria emego ka ufodu ndi mmadu buru ndi ala ma ha amaro	negative
nü gbo kwe onwe gi	negative
i sị anyị rachawa asụ mmiri anyị	negative
o siri ike	negative
nwete gị eeh nwelu arọanyasi nwụọ gị aru	negative
fairly used ahu gboo gi oo inukwa accusation munwa akam di ocha laikdiz	negative
ihe nkea a fugbo gi	negative
o ma diri gi mma at all e bu ekwensu anuofia	negative
ekwensu ifele megbuo gị smh	negative
okkk ife ndị ala aburokwa obele ife	negative
ndị aka araldite	negative
lie nsị lijuo nsị afọ	negative
onye osu imi emebizina afia nwa mmadu	negative
i am o ana m atazi afufu	negative
mara onwe gi	negative
ndi otimkpu trump and umu nwanyi gbaoto are still people too	negative
ọ osho baba ka zip unu ya ifa nwoke na ekwú gbu onwe ya na okwu	negative
od egwu oo	negative
akwuna ya di too much biko	negative
may amadioha kpo gi oku	negative
mechi nata onu gi na i tabe atu ututu	negative
uwa di egwu ee	negative
mad o bia nwa shey igaghi ano ofu ebe	negative
chuks umuoji na esekwa gay aga ejikwa ọkụ siga da nyuo gị anya respect yourself oh	negative
onye amuma adiro adi ire na ala nna ya	negative
ndi na ta anu mmadu	negative
nnem ike gwuru	negative
ha abiakwala ndi ochonganoko ndi oso chi egbulook dem look demna dem	negative
nne ehn ihe nke a o dighi gi egwu umunne delilah ndi osochi egbu	negative
onye otu nzizo	negative
beta onye mgbu o	negative
akuko nya ndi abroad putaba isolukwuo puta ifele eme	negative
dun election to ndi ara chineke kporo oku inec	negative
ha gha esu gi oku	negative
ahahahaha echekwam ma nsogbu owu ogu na mgba	negative
nnaa nekwanu nsogbu	negative
owu ya gịnị mere o ji asa panti nwat nwanyị ọ na adịghị ara	negative
darling daa kpo gi onu there	negative
walahi aru adiro gi	negative
wow wahala for ndị nduje	negative
hahahaha ndi akpụ obi	negative
nne ehn ike gwụrụ	negative
onu gi ga etinye gi na nsogbe	negative
mgbo pia pu kwa gi isi ebe ahu ewu what has this got to do with igbo woolens and ipob iberiberism	negative
nna nekwa ghi nekwa onwu ike stupid unu chooro igbu okaaaaaa mbanu	negative
i na acho okwu o	negative
nwanne gbuwalu that onye mgbu	negative
transition onye ala	negative
i am not safe ooh ‍️‍️‍️ kedụ ka isi mara na m bụ o ye mba mmiri ‍️‍️‍️‍️ ka m bido jikobakwa onwe m na this street maka ikuku ọkụ e mee kue a bịa fu ike ikuku	negative
lol ndi isi mgbaka a ka ri a	negative
kingsley wetin nau ị naachọ kwa okwu	negative
ike agwu nwa mkpi	negative
nna eeh ike gwuru oo	negative
iberibe na enye onye ara moral imo has decided	negative
imaro nufodu umu nwanyi bu ndi iberibe	negative
ndi ara juru ebe a mehnnnn	negative
hahahaha hahaha ochi egbue mu o you are wicked o man adiri gi na mma hahaha	negative
call food gbuwa gi onu there	negative
god where i dey meet all these ndi isi ngbaka ehn	negative
na e wastiri mmadu time	negative
looooool nsogbu dịkwa	negative
no be small nzuzu	negative
ozo ike gwuru	negative
ego bu nsogbu brother	negative
ina cho kwa okwu	negative
ara gbachie gi nti there	negative
nekwa ijiji nekwa ọnụ gi	negative
mana di the woman dikwa aruru ana	negative
no more time oge adighizi	negative
alili onye nkea anarigo kwa o	negative
ekwensu gbuo gi there	negative
e tinye isi herie gi hooha	negative
nwokem ldi egwu	negative
rijuo nsi afo there	negative
kitikpa gbawapu gi onu dia	negative
whatsapp admin ndi ogbo ncha amakiri omuma mapukwa gi isi ebea	negative
onye ngbu on a low	negative
ike gi agwula m	negative
alert gbuo gi there eh	negative
nkita lasia gi anya there	negative
afam nooooo men are scum o ndị mgbu	negative
waga hapụ nụ ndị g aka	negative
nka gbulum ike	negative
nkịtị tapukwa gị mkpụrụ amụ	negative
a jụ m gị bụ ekwensu na ọrụ gị niile otito gị na nrafu gị	negative
ike gùrù my vp‍️	negative
lol ike gwuru gi	negative
jírí nwayọọ é ga egbu mmadụ	negative
rubbish ndi ara	negative
nna e ike gwuru mmadu	negative
akuko na egwu mike ejeagha edo is rightfully apc	negative
oge rie nsi	negative
onye ůsa rie ogwumagala ö jů anů	negative
except in awka ‍️ ndi emehe	negative
asin ehnn nke a gwuru mmadu ike ooo ‍️‍️	negative
nwanne calm down a ga m eji asusu igbo suo gi ahia i naaghota	negative
arii rapum biko ike argument adiro mụ na anyasị a	negative
bia kporo admin unu na whatsapp group unu lekwa ka ono ebea agwa ndi mmadu recipe unu ji agbachalu ihe mgbachalu unu oo	negative
i swear jisos	negative
instead of someday to say what she wants ka amalu ka aga esi nyelu ya aka o na akoyeli umu idiot	negative
oso eligwe ah ga gwu onye obula	negative
story for umu mmuo	negative
nezianu eze ndi nsogbu is complaining	negative
hapu ha ha che na obu egwuregwu otoro gbagbuo the bastard there	negative
ike gwuru whitemoney	negative
chineke nna ole mgbe	negative
e na cho okwu ‍️	negative
i chọrọ ka ndị aboki jiri dagger gbuo mu	negative
mmetu gi aka ehn	negative
gịnị kam melu now ngwa bia na dm ka itakwiim ná ntị	negative
sex doll joblessness choi ndi mmadu	negative
ta ni brother bia amara gbalu ogwu gi mu na gi anaghi eme ife brother na sister bia susu go di m onu ka ewelu na ko ife ju gi onu	negative
nwanne mmadụ ifugonu ije nwoke ejighị ego	negative
chukwu ga kpo gi oku kiti kpo lowa mkpa gi anya aids ga nsu wu nma gi dia	negative
ai na gha nsogbu	negative
big man ina enye kwanu ezigbo nsogbu	negative
lol ajo mmadu	negative
mtchew nzuzu o ba sara gi	negative
oga ese kwa okwu biko	negative
ụmụ nwoke naahụ things	negative
atụrụ una no gị rest abi ndị nzuzu fc no brains fc	negative
the last sentence bu nke na agbawa obi	negative
thats not fair sha onye karisie mmadu ya gbuo ya final abi odirokwa nma	negative
chibby kay onye ara	negative
onwere ndi naekwu okwu nude up and down see s tl	negative
we suppose oooo o kwa ego na kpari mmadụ	negative
nsogbu ébé niine	negative
lmfao ike gwuru	negative
onye battery ya fọrọ one bar ọ na gba game	negative
ala gbagara gi	negative
ndi asaba si na ihe onye cho ka o fu mazi ite i siri adigonu ready mana i ga eri ya sooso gi ebe i na awa anya	negative
convene gbuo gi dia	negative
makachi ntị adịghị	negative
okwa ofu ihea kam nahu unu since	negative
hapia iberibe nenye onye ara mura	negative
rapu ya ezigbote onye mgbu ordinary top ọ na agbahari	negative
gịnị ka anyị bido ko ba ọnụ not me oh	negative
ginwa na enwerozi hairline na akofusi akofu tinye picture ohuru gi ka oso gbaa ugbua	negative
haaaaay ‍️‍️‍️ mmadu a gwu kwa nu o	negative
nwoke ahu bu onye iberibe	negative
nna eh these titans gwuru mmadu ike o	negative
afam rapu mu bia ka gi gonye m azu biko	negative
ruga gbaakwa oku	negative
ha odi kwa egwu o	negative
isi adikwanu gi nma inwero akonuuche like ur fav	negative
chineke ga akpo ha oku na otunotu umu okoko	negative
isis adiro gi mma	negative
microbiology emee gi iwa	negative
nwanne ehn ike gwuru really	negative
mechie gi onu there chameless	negative
mechie onu you	negative
iche na ọsọ gi malu mma	negative
iwu onye ara	negative
nigerian immigration bụ ndị mgbu ka fa ncha niile bụ	negative
m daa dagbuo gị now a sị nnọọ bad thing e mee	negative
dee onye nsogbu	negative
ụwa mmebi ka anyị nọ na ya	negative
oriri amu ebini ji ibi ugwo ibi big size nnukwu ibi	negative
akukomy sister oku gbara onye ocha na aji amu o njee dubai kita agaghim anotakwa hia again	negative
ikegwu madness jam madness nsogbu di	negative
hapu aha aka umu uwa	negative
irene ihe a enwerozi mmekwata oo	negative
