text	label
@user @user Kowagira ngo urumuhungu cg ubavukamo urumwe🤔😂😂 nibyo iyo ukabije 3 iya gatatu niyo kugutabara imvura yaguye😂😂	negative
Ese kuki abakozi bo murugo bakunda kwirukanwa cyane iyo hamwe mugace bakomokamo hashyizwe muri guma mukarere ? @user @user	negative
@user @user Nawe urakatwa iyo wohereje kuri MOMO	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user Uwo ni nde uyishe?	neutral
#RwOT Niba utaragira gahunda yo kuryama nyura kuri @user Ubane na @user muri #Club2000 📻✍🏼 umugoroba wawe urusheho kugenda neza!!! 🙏🏾🙏🏾🙏🏾🙏🏾📻🏃🏃	positive
Hamwe na Tinyuka ya @user yabashije kwiteza imbere. Kurikira ikiganiro kirambuye iterambere ry'umugore @user (11H30' -12H30'). #Tinyuka #RwOT https://t.co/vaKjlrwTY5	neutral
@user Mwageze aho mujya we ko muhita mutandukana mwaganira gute?	neutral
@user MN iyo technics irikunkorera😱	positive
#BnBSports Scott Hall,uzwi cyane nka Razor Ramon muri WWE (World Wrestling Entertainment), yitabye Imana ku myaka 63, RIP🙏 #SimplySports https://t.co/9OLY6URhVX	neutral
U #Rwanda rushya rwubatswe n’ubushake no kwigomwa birenze kamere. Kubyubahiriza ni igihango, kubikinisha ni ishyano risama. #Kwibuka27 https://t.co/VOnyh9Hh0t	positive
@user @user Yesu weeee Mvuyeyo reka niryamire ndimva ntazi uko meze😭😭😭	neutral
@user 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 Ndumva satani ari kugushaka🤣🤣🤣🤣🤣🤣	negative
"Sinzimpamvu ndigutekereza ngo """"Tegereza yahuye na heba"""" abinyuma muranyumva cyangwa ka volume nigacyeee😂😂😂 @user @user @user @user @user @user @user ndabasuhuje cynee🙌🙌 https://t.co/oKXAEpgw7n"	neutral
@user @user @user @user @user @user @user Ikipe ifite ibibazo se wayitsinda uri nde?	negative
@user None kuki byaguhangayikishije? Ko Ari bireba atari wowe?? Niba bitazakunda, kuki uri gukomeza usubiza cyane! Wategereje ukareba??	negative
@user @user Ahubwo se wampaye akazi ko aribyo niga muri Mount Kenya University 🙏🙏	neutral
@user Ark babyigoho bijyire kubindi bihungu natwe bajye baduha amafaranga yo kurya muri guma murugo	neutral
Umunota ku munota ku byabereye Tanzania 🇹🇿 Aho Perezida Kagame yagiye kwifatanye n’Abanyatanzania kwizihiza imyaka 60 y’ubwigenge #tanzaniaindependenceday VIDEO YOSE: https://t.co/5DiQXnbQbh	neutral
@user Njya nyabugogo urebe mugastata maze ukurikire urimuhanda mpaka nuwuvemo ubwo ibizakurikiraho nyuma simbizi	neutral
#BnBSports Imikino ya ¼ cy'irangiza y'igikombe cy'amahoro, izakinwa kuya 26 Mata n'iya 05 Gicurasi 2022 #SimplySports https://t.co/x4Ji8Ro8no	neutral
@user Nineza ntakibazo bro, iyo niriwe home mba ndi kumva oldies	neutral
