text,text_id,annotator_1,annotator_2,annotator_3,label_1,label_2,label_3
aku vene vhana ih leswi,9ddb4919-97ca-491a-82a3-b9cf15e78e06,55,84,83.0,neutral,positive,negative
film me kaam nahi roti ka jugar,21b0eeab-8e2b-46ac-a203-6f981e469094,84,83,55.0,inderminate,inderminate,inderminate
chris brown and tyga ft schoolboy ti ngwavana ni ti mbangui,35f51e8f-224b-4fe5-897c-4b485bb9e7b2,55,83,84.0,inderminate,negative,negative
xa ku xonga gostosamas xi ni kehele dzaa ku lhanha xi woni maraku xi ku txukatxukanhana mas ah kehele a wawassati wa danissa pa,bb877183-aaca-4b90-ae5f-bf9f11a32482,55,84,83.0,negative,negative,negative
heeee wenna ni tsiki,adab5b0c-70c3-417c-8ffa-4043ed94aa63,55,83,84.0,negative,negative,negative
the game alalamika kuuziwa kg ya nyama kwa tsh rapa kupitia mtandao wa instagram ameele,950fae84-9695-415c-94d7-72213a8db849,83,55,84.0,inderminate,inderminate,inderminate
bathong ha wa sinya le nako coming eo was typed very quick i feel,db13cec2-fe54-406d-92c2-eefe75dfb7da,84,55,83.0,inderminate,inderminate,neutral
ni huma na marhama hey khensa nsati wa mina wani hlayisa xem,d0fc4d74-8f98-4c6d-a12a-7c138bbdf933,84,55,83.0,positive,positive,positive
izbina izbina long time without u ma friend,bcb9bb93-b2ae-4a78-b136-c3806b4154c0,83,55,84.0,inderminate,inderminate,positive
ih heavy c man,ce2426b2-37ee-499e-af72-0262930fb6a1,83,55,84.0,inderminate,inderminate,positive
ha gona nako ya phone,f502a1de-56e4-440f-a47d-2368c37f0856,55,83,84.0,inderminate,inderminate,positive
asante aisee ntaipata wapi hiyo kitu ya askofu,a68648a4-ff6a-429a-b9cf-30bf2b4a6328,55,84,83.0,inderminate,inderminate,inderminate
wo wo wo wo wo wo na na na na na na wa wa wa wa wa wa,0b39b6d1-d942-4611-a9fb-b65803cea1e1,55,83,84.0,inderminate,inderminate,inderminate
ya lo dijo ya,4c6c1e29-5933-4f54-87c0-61fa8624af5d,83,55,84.0,inderminate,inderminate,positive
ehhh yeweni lawa ku dog style,d4c48606-7a85-4cbc-9854-e484f3640af3,83,55,84.0,neutral,neutral,positive
heish nada bay unga ni hembeli,629f24de-06cd-4dff-a1c5-e6db483cd6e9,55,84,83.0,neutral,negative,negative
ahahahahahahahahahahahahahahhahahahahahahahahahah mas ya eles estudam,5e705701-dde2-44bd-b150-8662b9d40300,83,55,84.0,inderminate,inderminate,positive
hm ya e,aa3512b0-eeff-4378-8105-314bc28c8cb9,55,83,84.0,inderminate,neutral,positive
hahaha feel ya,9a4b9317-2824-4adc-8558-0f535e08e6d8,55,83,84.0,inderminate,inderminate,inderminate
ih aquele dog,2b1351ec-cf48-4069-8d5c-63c18b91b79f,55,83,84.0,inderminate,neutral,positive
or tumhey years ka karey,b973975e-3abc-4c98-b766-deebee40b8fa,83,55,84.0,inderminate,inderminate,inderminate
ha kena nako ya difish,845097be-eb7d-4530-aaf2-95010792b66a,55,83,84.0,inderminate,inderminate,positive
uss ki mohabbat ka silsila bhi kya ajeeb tha apna bhi na banaya aur kissi aur ka bhi hone na diya,2ec12d09-9650-40d2-8dd0-f36e655bd1a9,83,84,55.0,inderminate,inderminate,inderminate
wa ndzi tsakisa loko u vulavula xitsonga hlaya,b696c6db-8797-4f2d-b343-75e10dd3047e,83,55,84.0,positive,positive,positive
u kundzekiwile bai,660385eb-2cde-4186-ba08-e111213c4ca1,83,55,84.0,negative,negative,negative
ni clean xiriii,132b8a02-6906-4be0-b420-10bff99deac1,83,55,84.0,inderminate,inderminate,positive
rewind break ya neck hahahahahahaha,d0afcaf4-d881-4972-8351-68b413373fc2,55,83,84.0,inderminate,inderminate,positive
happy birthday ka wena mfowethu ukula ukula ukula,3eb6221d-8eb0-4f14-af85-836ff98da7bb,83,84,55.0,neutral,positive,positive
kudwa bayeke bakhulume bakhulume bakuqede mina ngithanda wena,74ff5206-4686-43e9-a03d-18b2a185c126,55,83,84.0,inderminate,neutral,positive
asilimia kubwa ya wa tanzania ni vijana hivyo taifa hili maamuzi ya taifa yapo mikononi mwetu cc vijana,f6b1def9-a7ee-4d2c-9dc5-655f475db94e,84,83,55.0,inderminate,inderminate,inderminate
ya ya b,8c84309d-d17a-4ee4-9ed7-fe90dbb0ab96,55,84,83.0,inderminate,inderminate,inderminate
abi sen iyimisin ya,058de341-b67b-46e5-82b6-ccef9e87bafe,83,84,55.0,inderminate,inderminate,inderminate
kasi ku humelela yini voice ya wena yani xotela,e09f06a2-62ef-48c5-9c7c-d9caae56160d,55,83,84.0,neutral,positive,negative
hakuna jambo jema lolote lililofaulu duniani kwa kutumia ukaidi ufedhuli au ubabe ila ufaulu wake huwa mbaya na hasara kukiri udhaifu na ujinga si ubwege ni utu na uungwana,334956fb-effa-412f-8c1d-5f7df8a3a167,55,83,84.0,inderminate,inderminate,negative
puto sim bro swa mbangue ni ma cigarri,fd81a430-5733-4d7d-9e91-bef291b87074,84,83,55.0,negative,negative,negative
ni pfukile va haxi nho vela niku va niya ka makhelwana niya lamula nhipi tolo anga biwa hi sati,26cfd30d-a586-410f-8741-94ec795984d2,83,55,84.0,inderminate,negative,negative
mi lonwi sukela ka mrtzburg swi yimeleni,1b687166-208f-462f-8c4e-934db2d8e6ec,55,83,84.0,inderminate,neutral,positive
huna lolote ni wachambuzi wa mchongo nyie faulo iko wazi kabisa,bc223ac3-f4a9-4f0b-93bb-a3b665016dd5,84,55,83.0,inderminate,inderminate,neutral
mng ih thanks ja lhe enviei,e42a9a04-38af-4d85-8dda-0a6ac849ac60,84,55,83.0,inderminate,inderminate,neutral
niku yingiseli nile xokwe mozambique dstv,9d17bd82-9e22-457b-aa15-75bfbaced7cb,55,83,84.0,neutral,positive,positive
fucking ya ya ya,3f8231ca-399d-40b7-bf87-b1ee1b4a392c,55,83,84.0,inderminate,inderminate,negative
na mina xani rhandza phela loko xini vona xani tsutsumela,e4b2a88b-6bfb-4a76-b9e5-301b933178d4,55,83,84.0,positive,positive,negative
mapinda busy ka,0bedb883-f99c-4fc3-b492-5016a1c9b91e,83,55,84.0,inderminate,inderminate,negative
takuenda ya me voy,a5eb59f5-6508-4934-bc60-f54d48c8812a,55,84,83.0,inderminate,inderminate,inderminate
kupata idea sio jambo gumu ugumu nikupata msukumo wa kuifanyia kazi hiyo idea,58da7f20-7d03-4dd2-a51b-d6ab57ab1cab,83,55,84.0,inderminate,inderminate,negative
mm ni muislam,f20abf93-9dfd-4e4f-8d91-16841a2cd3ce,83,55,84.0,inderminate,inderminate,positive
a xinkwa lexi xa le missaveni u ndzuluti we tatana hakukombela lililili,d0e31ed4-13e1-4988-bfee-6aa165970eb7,83,84,55.0,neutral,positive,positive
eh eh eh ni livrari,02cfc905-c647-40a2-bdb3-d5ddc5cd9d7a,55,84,83.0,inderminate,negative,negative
a xa utomi i rodaa,e73b3678-4803-4e07-b097-a0a974d0a40a,55,83,84.0,inderminate,neutral,positive
ntaku greeka wena,62a98007-7ccc-4551-b523-facd3c20290e,83,55,84.0,neutral,negative,negative
loko mo tlanga draw ku tava lucky,b813d2e3-2cea-437b-b67d-f2869c478cfc,55,84,83.0,inderminate,positive,positive
mas ih ih ih,03fbc2f8-c170-4ab7-8c0a-3863dfca0493,55,83,84.0,inderminate,neutral,positive
a ni guenti,25664de2-fb36-45de-9fb5-ebf87756bdb1,84,83,55.0,positive,positive,negative
hahahaha ih ya ali smpr bateu,53650323-c97d-4ca2-bf26-43b17203373d,55,83,84.0,inderminate,inderminate,negative
bona moruti ola wa voice note,ca0727aa-bbbb-468a-bd9a-6e0872daf2c8,55,83,84.0,inderminate,inderminate,positive
ahahahahaha ya titta yha,a776f86b-04e6-493c-b45e-29b398627ccc,55,83,84.0,inderminate,neutral,positive
kujihusisha na wapumbavu ni kuitesa roho,2632551e-a95e-4149-99fd-71f0df5f8d5f,83,84,55.0,inderminate,inderminate,inderminate
ya aim done,2892a135-14c2-47c8-b350-015c40cd13e7,83,55,84.0,inderminate,inderminate,positive
se buti brian nwana wa hale ka hina u kahle ngopfu ka ku khenya xi portuguese,7eaed581-e3ef-4037-ab6e-0bd589d20416,55,83,84.0,positive,negative,negative
hahahaha wena o obsessed ka ramaphosa straight,68cfcb14-6b6d-41d9-8d18-3e1516bc563f,83,55,84.0,inderminate,neutral,positive
ni yingiseli wena sesi khensi na cc bongi nile xokwe mozambique dstv,f2cbbe7f-6559-418a-b0bb-851c3cbfa99e,55,84,83.0,neutral,positive,positive
nasty c ih,509b7ed8-3188-4963-b4b2-9749754dab74,84,83,55.0,inderminate,neutral,neutral
engathi izongibhora lento ka normalize yenu,fe81d0e3-9146-463e-ad96-e5fedc13f746,55,84,83.0,inderminate,inderminate,neutral
hahahahahaha epah ya bonguita relaxa aí,23070a0f-b281-424a-aa0b-2066ee510e10,55,83,84.0,inderminate,inderminate,positive
dukoresha umwanya munini turikumwe n abo twishimiragusuranakuri phonemu gusohokanaikibabaje nuko hari igihe twiyibagirwa ubwacuujya ugira umwanya wa wowe ubwaweese wari wifata ngo wisohokanewiyiteho wihe ibyishimo cg ngo wihembe ku gikorwa wakoze,63fde1ce-4977-4c98-9f2d-dc46ec4d6c5b,83,55,84.0,inderminate,inderminate,inderminate
alilililililililililililillililililililililililililili powerfull glory to jesus,914c5efa-389a-4b06-9bf1-76df0f0359e9,55,83,84.0,inderminate,inderminate,positive
ni kikombe mkuu,c7b8f688-8f2d-4089-8741-ada09830c54d,84,55,83.0,inderminate,inderminate,neutral
famba moyeni bafanas,1599a940-2ada-4d01-91b6-3d18b2c579b6,83,55,84.0,neutral,neutral,positive
wanajipanga na ushindi wa,3a8fae40-2d29-4d28-8209-d3a18c43fc87,55,83,84.0,inderminate,inderminate,positive
ya mando via dm,25a5b6d1-c692-4953-a15e-a0ebf7035b9d,55,83,84.0,inderminate,neutral,positive
hewa ya oxygen,686d7064-9066-4ab2-90ff-ae0d1f1c1e71,55,84,83.0,inderminate,positive,positive
ya i̇brahim eren memnunsa bu durumdan,4c10a971-fc8b-4187-9f45-b0888d7faad1,84,83,55.0,inderminate,inderminate,inderminate
nawaz sharif ka bachpan,66544ad5-3362-4f01-96a8-7027f8cc99b6,55,84,83.0,inderminate,inderminate,inderminate
haha ya maning d,d5898754-7fb2-4cfe-b6a8-12b0d0f478b6,83,55,84.0,inderminate,inderminate,positive
fiseka wena ok,80410ba0-752f-473b-a8b6-eb2d818f2b60,84,83,55.0,negative,negative,negative
hehe u in kenya cool,87ca658a-deff-4b16-a59a-d8b31711b035,55,84,83.0,inderminate,inderminate,neutral
j u m p m a n,a0d3d8d9-875a-4408-b98c-6129943e6473,83,84,55.0,inderminate,inderminate,inderminate
mara wa yimbelela matswabemuda suka madoda,2cc5eaa3-0f51-4779-9574-f3514b3ad041,83,55,84.0,neutral,neutral,negative
ni kaya kwanga baegtgt wena ketambém durmi pahhhhh porra,157e3240-5a24-4523-98a3-80bae5cebf1c,55,83,84.0,neutral,negative,negative
edjô aloko niku €and ni biwa hi zululuane,d45ed126-20a7-45f2-a0b1-7bdad21b8212,55,84,83.0,inderminate,negative,negative
heii u twitter guy,f7b45a69-7a15-4f65-80c5-bc10d170fdd2,55,83,84.0,inderminate,neutral,positive
ih matapa djo,ebcad83f-2cd7-4210-be73-1caf10e09b81,55,84,83.0,neutral,positive,positive
ukimconnect mtu sehemu akafanikiwa kupata kazi au issue ya pesa usianze mambo ya kuongea kwa watu bila mimi yule asingepata kaziile issue hamna mambo ya bila mimi relax kunywa maji mengi riziki huwa anatoa mungu,e276aaf5-cea9-4b5f-95cc-9b3ac8fee740,55,84,83.0,inderminate,inderminate,inderminate
ni humule ha hombe muzandziwa,92a5b92b-a403-454a-8b27-7d08981e5adb,55,84,83.0,positive,positive,positive
manyora sale ya ašiyona,174ee4ff-89d5-4c8b-b37c-1dff9e96c715,83,84,55.0,inderminate,inderminate,inderminate
famba te kundza pah hahahahahahahahah,1c2c846f-7cda-45df-880c-b15f0fb640b2,84,83,55.0,negative,negative,negative
pelha ya juta kud ko marodalo,a6647f79-ab98-47cf-b969-fb3e297e7258,84,55,83.0,inderminate,inderminate,neutral
hnd ya driving on bad roads ndo tunatafuta,9e61b94b-bea0-4afd-9fee-30259d4a0a55,83,84,55.0,inderminate,inderminate,inderminate
summa vettiya pesuratha vittuputu eppadi velli illatha avarkaluku velli kodunka parru ya sodda,25fb85a1-978b-4dea-8abd-4add8f2736eb,84,55,83.0,inderminate,inderminate,inderminate
auxeni inlhikanili xile ku ndjani unga ni nhenhentsi ni bihile u shonguile wa nunwa a ni pfukanga kwatsi,565f60da-3a04-49b3-b129-bff8c2bcd620,84,83,55.0,positive,positive,negative
me kaidhi no ni dhammu unte vaditho idhe anamanu th na oke dhebbaki neeku rs paytm maku thuglak cm dhuram aipotam khayam,6917bdf0-3c9f-4f26-84c9-fcd02bd2c341,83,84,55.0,inderminate,inderminate,inderminate
jase app log samjate hai bina app logo ka name liye be smart,ef6b3818-89d0-4774-9535-1a86ec3a84d9,84,55,83.0,inderminate,inderminate,inderminate
xilo ndla yin ni kayerini,1001f3e4-f702-4577-83c9-6ba64d7dcd04,83,55,84.0,neutral,neutral,positive
niku yingiseli nile xokwe mozambique ni khensa leswi uyi dondisaka swona muhaxi,e5e76413-9163-48b6-a342-128ffadceb72,83,84,55.0,positive,positive,positive
hhahahahahaha u know how i am right x hahaha,1cd29819-9a8f-4a93-9ad4-2fc2e0d5dc7a,55,83,84.0,inderminate,inderminate,positive
loko yi dyiwa jaaa,049ae2fa-a0e7-4894-a25a-41f80056e244,83,55,84.0,neutral,neutral,negative
nimu niyingisela kahle nimu fundisi nili kwala mozambique a macianilo tsama na jangu wa mina,54d56e42-cc68-484e-af80-3a6649e8118a,83,55,84.0,positive,positive,positive
namunthla mu ta nitwa,70885b90-8526-45d4-9169-c38d8fd0afca,55,84,83.0,positive,positive,negative
rixile he skhokho mina niku kuma hi app yinwani hambi leswi yi pfaku yi tsema tsema nina nwina nirila mozambique ka ncaincai hi ntirho,9fec2ece-84f1-4513-b067-0d4eaddf7ef7,55,83,84.0,neutral,negative,negative
hi nada woo ni singuinta a ni xkrava xa mhuno,6057fd82-d2b7-4060-a759-d06500a74c34,84,55,83.0,negative,negative,negative
kwa graduates wote hongereni msiogope msitishike maisha hayana formula kila mtu ana fungu lake unaweza kupata kazi kabla ya graduates wa miaka iliyopita na unaweza kufaulu interview mbele ya wenzako wengi wenye gpa kubwa,d367660b-e024-4536-94ec-2d93e55824a9,84,55,83.0,inderminate,inderminate,inderminate
a nuna wa wena i malandro,eaa87750-2c0b-4637-b476-32421fdfb548,84,55,83.0,negative,negative,negative
fambane mi te kundza nwine ok estudos swa kho vha hambi ka kehele dza mani,35e3592b-1820-4b05-afcb-a3ecb8bcec9e,84,55,83.0,negative,negative,negative
ka nnete re se re behile tsoohle ho ramaseli,ebd40942-62aa-439d-ba9d-9966960daa02,55,84,83.0,inderminate,inderminate,inderminate
hai wena mun,0093e34d-103b-43c1-bd40-8980d7130bea,83,55,84.0,neutral,neutral,positive
ila watu mnashabikia vitu vyenye havitawasaidia ktk kesi ya boss wenu,d306fd66-72df-401e-b355-97c82e900d20,83,84,55.0,inderminate,inderminate,inderminate
mara tinsimo ta xitsonga ta tsakisa niku yingiseli nile xokwe mozambique,d89d5f03-e7c3-4ddf-93d8-a1dc0a4da1ad,55,83,84.0,positive,positive,positive
rendes xikento ih,a2877665-3617-417a-b7ad-e42977b2d0a9,55,84,83.0,inderminate,positive,positive
hambalyo gudoomiyaha cusub ee golaha shacabka soomaaliya mudane aadan maxamed nuur aadan madoobe waxaan ilaahay uga baryayaa inuu la garab galo masuuliyadaas culus ee lagu aaminay uuna noqdo mid u adeega dadka iyo dalka soomaaliyeed,38f3f7e7-ac5b-4131-a228-7448ea25c13e,83,84,55.0,inderminate,inderminate,inderminate
dunya yuvarlak biliyoruz da bu bu kadar mi yuvarlak ya,b510dbbf-841f-4073-a94b-1e79949dd55d,55,84,83.0,inderminate,inderminate,inderminate
lol ke wena o dirang ka bomo,c9a013a0-4d8d-4ea0-8bee-29c5105cf0ef,55,83,84.0,inderminate,neutral,positive
si unataka nguvu kula cement tena ya dangote,e2d082a9-1992-4850-9506-2221570da868,83,55,84.0,inderminate,inderminate,inderminate
mubizima ikiba ciza gusumba ni ukwitondera abo uzi kuruta cane abatakuzi kuko muri bó niho hari ≠wawe mubizima kandi ni nkurukino birangira kumpande zose hari umwe abaye uwambere twatanguye turi benshi mubizima bwishure ariko buri uko twatera intambwe ija imbere,c720c88b-0f46-4651-b744-466fd618d52b,83,55,84.0,inderminate,neutral,positive
mina ni randza wenah x mexe o esqueleto,a8d73ce2-5214-4af0-93c9-c98da50dbca5,55,84,83.0,inderminate,positive,positive
hi pfukile anti wena vá hanha kaya,98fe138a-8369-4e47-9157-190cbcc6cd22,55,84,83.0,neutral,positive,positive
ni rungula nsati wamina nthabiseng mashaba ka xokwe nwana mina inocente mathonsi na mamani flora mathonsi ka xokwe mozambique,1012db6a-d592-444a-84f3-66c7cd948eb1,55,84,83.0,neutral,positive,positive
unotsvakei unono ende ku whatsapp heey,9313b7c7-2e14-40b4-8c41-23c654a5b7e3,55,83,84.0,inderminate,neutral,positive
hosi ya vátsua,48dded28-0900-4c37-9c64-42efe7739b10,55,84,83.0,neutral,positive,positive
mina vahaxi ani hambanisi swafana na vanhu va hlonge ya mina ntsena i respect kufana na uwani,1db0e0c1-561d-4c1a-9af7-ef8db9a66945,55,84,83.0,neutral,positive,positive
uyaz ukthand umuntu uvele ugcwale ngaye uvel ubon istraight uvele ubon umshado ngisho uma weyngane impilo yakho yonk iphelele wena um unaye,6e82d23c-ed75-41a8-8e12-481f3607100a,55,83,84.0,inderminate,inderminate,inderminate
nheeee ni tsike,8d2842fa-c166-42ab-a71a-e991d8887eb0,55,84,83.0,negative,negative,negative
kfb me won be ya la ya won da jo,e9b0c6ab-0a08-4526-b6b9-3c9ab16e233c,83,55,84.0,inderminate,inderminate,positive
hahahahahahaha u are the wrost here,e0b614dc-b3f8-4824-b2eb-64c14b4fcfcc,83,55,84.0,inderminate,inderminate,inderminate
bu ülke bu kadar kancık kanıbozuğa rağmen dimdik ayakta ya helal olsun,f5d536c2-2fec-4781-a127-52d82142c23d,83,84,55.0,inderminate,inderminate,inderminate
a b c d e f g h i j k l m n o p q r s t u v w x y z,7afad798-cca8-4abd-ba51-aec462e8e4b3,55,83,84.0,inderminate,inderminate,inderminate
inazunguka ila kwako speed yake ni mara ya normal,13115635-2140-4b41-a26f-3ef2a3d26c9f,55,83,84.0,inderminate,inderminate,positive
eh ya tas on fire,a9277b5f-1cc0-489c-b518-aad77ee5b68b,55,84,83.0,inderminate,inderminate,neutral
ngoja nikushoot hata kama wa muda inaliza watu maputo mozambique,15535951-b637-4ad9-9e46-8e27000df072,55,83,84.0,inderminate,inderminate,positive
ya u can,f6443084-f3d8-4cfa-947e-d2e5f0d32821,83,55,84.0,inderminate,inderminate,positive
bttrz ta ma engolir ih,cf53031f-309a-4b73-8fb0-aa97649613f8,55,84,83.0,inderminate,inderminate,neutral
ni kweli kwamba divai hufanya maisha yafurahishe na kunywa pombe kunaweza kumfanya mtu ausahau umaskini wake lakini kumbuka divai ni mdhihaki kileo ni vurugu yeyote anayepotoshwa navyo hana hekima,ff75ecd2-c8d2-45c2-991f-c77091c1533d,55,83,84.0,inderminate,inderminate,positive
ih time tsutsuma,9575df8b-1a80-4f01-bdf7-f56428ffaa35,55,83,84.0,inderminate,neutral,positive
ni kat broga bro,0ef0e3bf-2232-4f4d-bcf9-a62469377cfe,55,83,84.0,inderminate,neutral,positive
deve nikuh loya xa loya,1b8f830e-30c2-4150-8113-9f2f93677009,84,83,55.0,negative,negative,negative
pitas q enviam porns ya ya uhuu,838df9f2-57af-46b0-b84e-36f79c00b265,55,83,84.0,inderminate,inderminate,negative
hahahha ih me sacaste feelin,d7d19c93-99d3-465d-8339-2bd875c6b167,55,83,84.0,inderminate,neutral,negative
fuck u vc krlh,d8aa0cb2-28ac-4f93-85aa-db360fedf736,55,83,84.0,inderminate,inderminate,negative
mwana we hure ramba uri ku zanu ikoko,4cf712ea-70a4-430d-a515-a6f47e9dda52,55,83,84.0,inderminate,inderminate,positive
paani se tasvir kahan banti h khwabo s takdir kahan banti h kisi ko chaho to sache dil s knunki yeh zindagi phir kahan milti h lov u,f1061c1c-77b8-48a4-baee-b18ca9a18611,83,55,84.0,inderminate,inderminate,inderminate
moreo mbona unajikuna kuna na ukiulizwa ni nini unasema hakuna we,a6bf2518-616f-4a1d-a465-3196e2e625db,83,84,55.0,inderminate,inderminate,inderminate
kkkk um loko nem,b08c53b6-dd3d-4a61-b697-50bcf94cbb83,84,55,83.0,inderminate,inderminate,neutral
kicheko hupunguza uzalishwaji wa homoni zinazoongeza msongo wa,2fa93d94-bb5a-4854-abb2-ca524a469000,83,55,84.0,inderminate,inderminate,inderminate
ta dizer a serere a bere berebe ku berebe seriu noma nanananananana bibi,fbcae6e2-ef69-4bbb-ad03-cf70f6b33281,55,83,84.0,inderminate,inderminate,positive
bayeke bakhulume abakuthandayo mina ngithanda wena,5607f93d-1a46-43e0-9d6a-a3c6c4d2dd53,55,83,84.0,inderminate,neutral,positive
apandira me athi direction screen play tho dhonga ni leader ni cheyalanna me prayathnam vrudha enni dhonga natakalu adina camera mundhu gadini janam dhonga gane chustharu ninnu erri pappa gane chustharu,496311ed-473e-48f1-a846-a46b15e08fe4,83,84,55.0,inderminate,inderminate,inderminate
ya a bwe,2aca23f7-9507-4cf7-b618-66d37b4a9918,55,83,84.0,inderminate,neutral,positive
ni pfhukile ni khensile,15e3dc7d-50a9-406c-868c-af924d9c42f5,55,84,83.0,positive,positive,positive
dyondzo ya mahala ka hibhaa madla hi vuyelela,808946c5-a8c3-4fa9-b49d-db10e725bf0f,55,83,84.0,inderminate,neutral,positive
hahahaha ih tatachu,8e256f9e-99a3-4b80-b5b5-fb1d52b5888d,83,55,84.0,inderminate,inderminate,positive
jajajajajaja ya he llegado,2af91b65-b092-4d8a-a1e3-96d5c7932cf4,83,55,84.0,inderminate,inderminate,positive
happy birthday to you my friend nhlamulo chauke aka saki g xikwembu a xiku endli hi tintswalo u kateka uta vona lamo tala malembe have a blessed day and,aac2aa7c-c1d3-41e3-a995-97ddc7a8fc91,84,55,83.0,positive,positive,positive
wena wa xwitiva,a63bb010-1555-4111-950d-3f17d8631db1,83,84,55.0,positive,positive,positive
ukarimu ni bora kuliko hekima na kulitambua hilo ndiyo mwanzo wa hekima,373a264b-a764-462a-8bbe-79f753b542ff,55,84,83.0,inderminate,inderminate,inderminate
sim teka famba,a115ca50-bab0-4ed5-b02d-7b7d0b24bf41,55,83,84.0,neutral,positive,positive
uh dzah ih mbangue mr virgil,84fab20c-1c01-40d4-a559-71f5ffecfe64,84,83,55.0,negative,negative,negative
mu humelelisi xana lei oyitsala akarele nayi xiyaxiyane kalhe,0c6e2328-7bb2-4c23-9763-522dcdd3f103,83,55,84.0,inderminate,neutral,positive
impressive kudasobanya mu karasisi kimwe no mu mikorere,a43651d9-d853-4eaf-98c1-ac046bccc871,55,84,83.0,inderminate,inderminate,inderminate
ihh ngga pernah ya,f9555573-6753-4de3-b81f-5b1b513fc635,83,84,55.0,inderminate,inderminate,inderminate
niku khoma nile xokwe mozambique,20b16057-90cd-400e-a182-80aa8daa424f,55,83,84.0,neutral,neutral,positive
ukwati udzakhalanso wa mnyumba adzakumanani,30b1036d-33eb-41e0-9594-6f22cac70e0a,84,83,55.0,inderminate,inderminate,inderminate
au ya kwine,9c7a0652-a83d-4549-b204-260b46e80f9b,55,84,83.0,neutral,positive,negative
edjo ya ya,a70aa06a-e5c0-4f26-a628-208fec639cd8,55,84,83.0,inderminate,inderminate,inderminate
mina noh famba,83d1a5b5-c096-4422-8a0d-9eb7d20ae39a,55,83,84.0,neutral,neutral,positive
tipo malta team anti chifre team bubuta ya,12947854-b3a7-404b-ad56-647362a53681,55,83,84.0,inderminate,neutral,negative
ha khensa a swive tano nale ka wena,854878ce-d873-4cd4-a4ad-5a01067a8f1d,83,55,84.0,neutral,positive,positive
uno mona wena akayi ndawo,12bf03b3-85bb-4fd1-81ae-eac4acc803e5,83,84,55.0,positive,negative,negative
guebuza u hi fenhissa a mpandlha,7e5ff89d-a41e-45ae-9355-6bf5a59c5a23,83,84,55.0,inderminate,negative,negative
ku dliwa salada,b1fee54b-3eeb-44db-af3a-5cdc9de5591b,83,55,84.0,positive,positive,positive
jamaa kamwaga timu ya mpira chooni,5d76eaf5-4ab6-4907-b0ab-a64532f4fdf9,84,55,83.0,inderminate,inderminate,inderminate
watseba bophelo bo okare nkebe re sa hwe watseba bo tlefa ka matla,2db236a0-5f79-4760-9589-1d14d03dcc66,83,55,84.0,inderminate,inderminate,positive
sweswi ni kola kasi ra wena,85b20593-d177-4ae4-a6ec-d4b91fdb1789,83,55,84.0,neutral,neutral,positive
ke galletsmaotwana le malana ka atchaar ya garlic me cabbage e sweu enang me mazambane ka bogobelastlyle phereferemamelodi upon arrival,a13bc03d-bf89-43c8-be13-8bd749bfc702,83,55,84.0,inderminate,inderminate,positive
swa fana hi tafa,26e736c2-0049-4566-bbee-7a6399387598,83,84,55.0,negative,negative,negative
tumezibwa midomo ya kusema ukweli na tunatamani hata dakika moja kukuelezea ukweli wetu,d0dc1286-d9fb-438f-9bad-042d7673fad6,84,55,83.0,inderminate,inderminate,inderminate
xibhombi xibomba na wa xona hisweswo maputo province,df862bf4-2ea7-426a-864c-2591903be55e,55,84,83.0,neutral,positive,negative
yeh aisa he waseem akram hai jeisa imran khan ka usman buzdar wasim akram hai,cc971b8e-82cf-4dfd-bbd4-0a786cb90432,84,55,83.0,inderminate,inderminate,inderminate
yo yo yo bebida hmm ya ya,632578df-c5fb-446f-805c-6eeb6d702c36,83,55,84.0,inderminate,neutral,positive
intombi ka mjita,862313dd-f3df-47a9-86ea-bee425d25bba,55,83,84.0,inderminate,inderminate,negative
loko va yi rhanza cricket na,85395be2-f264-45f4-86d7-8146911ebccf,55,84,83.0,neutral,positive,positive
o briol ya ya ya,279196ee-76ef-4622-8e74-1dccee9a176f,83,55,84.0,inderminate,inderminate,positive
wa biwa lwei,b557d4fe-549a-4bd6-8d20-dd575b2aa85d,55,84,83.0,negative,negative,negative
yung graduation nila tapos naiwan ka,aff7d56e-62fe-4350-9545-43e27fec222e,55,83,84.0,inderminate,neutral,negative
ya bornfromsantana tá mlc,759eadb4-ecb6-4aa2-9669-f7640fa88ad7,84,55,83.0,inderminate,inderminate,neutral
nashukuru mungu kwa kukumbuka siku ya kuzaliwa kwangu happy b toyuuu,41e7437d-3f5d-43e5-9a4a-aa3a45736563,83,55,84.0,inderminate,inderminate,positive
ufc innalilahi wa innailaihi rajiun be strong my brother,b0321c05-c3ec-4e72-80d5-e1608074e2d8,83,55,84.0,inderminate,inderminate,inderminate
amagwinya aswa thengi syawa yenza,7e6dd3c7-3afe-4a46-af69-52015301267b,83,84,55.0,inderminate,inderminate,inderminate
uni txova yini gt,0e6ef6d6-184e-4285-89cb-976a9ed34e7c,55,84,83.0,negative,negative,negative
kuzangovala uniform ya ku hhi ulendo kwa,cb31856a-c674-4b4d-ae23-edfe3b405917,55,83,84.0,inderminate,inderminate,positive
nah u aint,025bb89d-4d50-485b-a0b1-ec94dc2c77f0,55,84,83.0,inderminate,inderminate,inderminate
ih valeu muller,7ed03c36-82da-417c-a974-f9c6459c2d09,55,83,84.0,inderminate,neutral,positive
na hanha aswina ku kazata ho uni ku pfuka,385d057c-3bac-4ed0-bb04-f724f24f38be,84,55,83.0,positive,positive,positive
