text,text_id,annotator_1,annotator_2,annotator_3,label_1,label_2,label_3
"@Pamella_menge @FundzamoNenelio N verdade este mundo já está corrompido, o mundo caiu, por isso que não Tem escolhido aquele que por sí morreu. #WordExpoInAngola",1530202344276762600,59,60,55.0,NEUTRAL,NEGATIVE,NEGATIVE
@tiocarecaa Alô... esqueceste de perguntar o lugar apropriado😂😂😂😂😂,1500822919894687700,59,55,60.0,NEUTRAL,NEUTRAL,NEUTRAL
@MariaManhia2 As nossas obras é que decidem o nosso destino. Veja que Deus não vai condenar a ninguém pelo que não fez. Ele vai usar as nossas obras para julgar nos,1532310344521113600,59,60,55.0,NEUTRAL,NEUTRAL,NEUTRAL
@Manjatejanu @Aaaaaannnii Estou a pedir o teu Janu 🤭🤭,1530527396956409900,55,60,59.0,NEUTRAL,NEUTRAL,INDETERMINATE
@D1nerciOUandula A pior parte é que nem sei,1553365934689116200,55,59,60.0,NEUTRAL,NEGATIVE,NEGATIVE
"@umatateu Não mentiu, De Jong quer tako dele. Problema vocês pensam que todo mundo tem raiva do Barça e que só vocês apoiadores tem razão. Droga não mentiu quando disse: A Maiora dos que torcem para o Barcelona são crianças que começaram a assistir futebol na temporada passada.",1552751059923337200,55,60,59.0,NEUTRAL,NEGATIVE,NEGATIVE
Procuradoria de Nova Iorque acusa Trump de distorcer valor das suas propriedades https://t.co/qRjcasGwIl,1484042770528362500,59,60,55.0,NEUTRAL,NEUTRAL,NEUTRAL
"@cutee_ducking 🤣suca, senta no chao",1478994839404531700,55,59,60.0,NEUTRAL,NEUTRAL,NEUTRAL
"@MilenaMundlovo Abacate 🥑: É só bater muito bem usando batedeira, adiciona 2 limões 🍋, 1 colher de açúcar e continua batendo. E por último adiciona 4 a 5 colheres de Custard, daí usa colher pra misturar e deixa na geladeira por uns 30/1h de tempo. É tudo 😊",1505536710423285800,60,55,59.0,POSITIVE,POSITIVE,NEUTRAL
"Emoções mentem. A ideia de fazermos alguma coisa só porque sentimentos é prejudicial. Claro que os sentimentos são importantes e têm o seu lugar, mas depender deles para agir em prol de decisões tomadas é fatal. Por exemplo, o orgulho e a mágoa são fraudes na personalidade.",1547844758613028900,55,60,59.0,NEUTRAL,NEUTRAL,NEGATIVE
Ir comprar pão ao fim do diaaaa https://t.co/uNQzonE0mz,1515458180742004700,55,60,59.0,NEUTRAL,NEUTRAL,NEUTRAL
@Ac_Da_Banda Pena que não tenho como provar isso,1501217904666333200,55,59,60.0,NEUTRAL,NEGATIVE,NEGATIVE
@AmeliaErasmo todo aquele que e SERVO DE DEUS ANDA NA JUSTIÇA ALELUIA,1530241963496247300,55,60,59.0,POSITIVE,POSITIVE,NEUTRAL
Assuntos de vias de acessos ca em moçambique e muito serio logo na N 1,1524368233519882200,55,59,60.0,NEUTRAL,NEUTRAL,NEGATIVE
@helder_muchine @IgJeoPereira @ChristineKalya A graça de DEUS nos ajuda negar o pecado e andar em Santidade #TheGospelOfLight,1544058563034861600,55,59,60.0,POSITIVE,NEUTRAL,NEUTRAL
"Eu não sou quem falam, eu sou o que eu respond❤️ 🙏 https://t.co/uAsUPvqBqi",14885979646208e5,59,55,60.0,POSITIVE,NEUTRAL,NEUTRAL
Estou triste 😪💔 Ninguém pode me pagar unhas?🥹😩🫶🏼 Gelish só,1528814552539877400,59,55,60.0,NEGATIVE,NEGATIVE,NEGATIVE
"Essa coisa de orar para Deus dar um(a) parceiro(a) adequado(a) não é mau, mas acho que Deus está preocupado com coisas maiores que devia fazer primeiro em ti como pessoa. Uma boa parceira tem que ser consequência daquilo que eu sou como pessoa e não de ""orações casamenteiras"".",1526557206577139700,59,60,55.0,POSITIVE,NEUTRAL,NEUTRAL
Quem chegou primeiro? Estão a manifestar-se os demônios que tens 😂😂😂😂😂😂😂😂😂 https://t.co/gJQLtoi4Md,1542317941919826e3,55,59,60.0,NEUTRAL,NEUTRAL,NEUTRAL
"14 de fevereiro no @lugar_do_mar Estarei com a minha banda para apimentar Acesso ao link na bio 👆🏻👆🏻👆🏻 e veja o video ""Dança comigo "" Fevereiro cantando ♥️♥️♥️♥️🎤🎤🎸🎼🎹🇲🇿 Cd's a venda no local Faça sua reserva https://t.co/7t7M4SIsjI",1492628792820519e3,60,55,59.0,NEUTRAL,NEUTRAL,NEUTRAL
@Viviiian07 Mas tá lhe doer pq a outra está feliz com um feio(segundo el@) nem faz sentido djo😂😂😂😂😂😂😂😂,1540019450140844e3,60,59,55.0,POSITIVE,NEUTRAL,NEUTRAL
@JudythJm A batota da pessoa esta a djobar bem em ti 🔥,1526636465131749400,55,59,60.0,NEUTRAL,NEUTRAL,NEGATIVE
"A igreja hoje devia estar a se preparar para a vinda do Messias, mas ela hoje perdeu o foco e acomodou se no sofrimento desta vida #AvivamentoEmMoçambique",1532613039412871200,59,55,60.0,NEUTRAL,NEUTRAL,NEGATIVE
Secretário de Defesa dos EUA diz que ucranianos podem vencer a guerra https://t.co/4MYo4P2UuG,1518581474944974800,60,59,55.0,NEUTRAL,NEUTRAL,NEUTRAL
"Pelo menos canta sozinha pra dormir, poupar a mamã 🙃",1505996760216449e3,60,55,59.0,POSITIVE,NEUTRAL,NEUTRAL
Dar às pessoas a oportunidade de lutar em vez de lhes dar as coisas pelas quais estão a lutar irá tornar las mais fortes.,1495745987448557600,59,55,60.0,POSITIVE,POSITIVE,NEUTRAL
Good vibes Good times @ Vodacom Moçambique https://t.co/1iIwf24NWY,1488980844861657e3,59,55,60.0,MIXED,NEUTRAL,NEUTRAL
"@LolaSophiaa Retribua isso, podes crer que quando ela está sozinha sente muita falta. Retribua, compre coisas, ofereça flor, chama ela pra ver domingo espectacular ou 24Kitchen, diga que tens uma série nova pra curtir com ela. E etc. Mães são muito boaa a esconder dores, mas sentem muito mais",1553250710778777600,59,55,60.0,POSITIVE,POSITIVE,NEUTRAL
Mulheres têm extremas dificuldades em lidar com repreensões. Se não tiverem bases de casa infelizmente nunca abrirão o coração para aprender e adquirir uma mentalidade de crescimento. Só a humildade lhes fará abrir o coração. E só um coração aberto estará disposto a crescer.,1529072554215874600,55,59,60.0,NEUTRAL,NEUTRAL,NEGATIVE
"Este usuário está cansado, exausto, psicologicamente e ainda é quarta-feira. 💭",1504371417911025700,59,55,60.0,NEUTRAL,NEGATIVE,NEGATIVE
"Obrigado @picasso_negrao @picasso_eventos pelo convite… foi nota 1000 ( como sempre ) fazer o meu show !!! 🇲🇿 #SouDjDamost #OAmendoimEstáSerDescascado #TomeNotaMan @ Maputo, Mozambique https://t.co/pcsmtFyjsg",1477737459475787800,59,55,60.0,POSITIVE,POSITIVE,NEUTRAL
"@anamatospires @joaoapinho Eu tive em Jan 2021 ainda sem nenhuma vacina e passei mal, oh se passei! Nem me quero lembrar. E o tempo que me arrastei após estar negativa também foi obra! Agora já com 3 tomas estou mais sossegada mas ainda morta de medo que aquela coisa se aproxime novamente.",1516412854282461200,55,59,60.0,MIXED,POSITIVE,NEUTRAL
"Ódio que aquela moça tem por mim, nem sei porque aí tem meu número gravado 😂",1543954479858552800,60,59,55.0,POSITIVE,NEGATIVE,NEGATIVE
@Doughbwoyyy É isso que estão a justificar. Todo 2021 nunca passamos 4 e esse 4mil tambem foi grande barulho.,1506209645697851400,55,60,59.0,NEUTRAL,NEUTRAL,NEUTRAL
Esses gajos de Yababuluko têm mng barulho nos últimos beats👎,1498996070398976e3,55,60,59.0,NEGATIVE,NEGATIVE,NEGATIVE
Caso “Amurane”: Julgamento adiado para 27 de Abril https://t.co/CdZ7EDK1a7,1504714739707830300,55,60,59.0,NEUTRAL,NEUTRAL,NEUTRAL
"@KeyStunner, Quem escreveu isso foi você meu amigo? Não vejo você nessa frase 😄 https://t.co/uaYtm5tWUU",151395600021837e4,55,60,59.0,NEUTRAL,NEUTRAL,NEUTRAL
"COMO ME CONQUISTAR PELA BOCA: Bolo: Chocolate com ananás Sorvete: Morango Chocolate: de menta Refri: coca-cola Fruta: banana, maçã e uva Batata: frita com queijo derretido Pizza: margarina ou mexicana https://t.co/52J5Fs4mXe",1551345306335322e3,55,60,59.0,NEUTRAL,NEUTRAL,NEUTRAL
"@PastorWillis3 @SantificaM @hana2757308 @MGwazima Está muito Poderoso aqui, o Senhor promete ressureição em corpos gloriosos para aqueles que aceitam sofrer perseguição por Cristo Jesus #WordExpoInAngola @MariaManhia2 @FundzamoNenelio",1530152541228617700,55,59,60.0,POSITIVE,NEUTRAL,NEUTRAL
"A pior colonização foi a mental. A Lei das Nacionalizações veio arrancar a caule, os troncos, os ramos e os frutos, menos a raiz. O colono veio e nos tirou a identidade de ""indígenas"" (NENHUMAÇÃO) para ""assimilados"" (PARECIDOS); independentemente dos termos, éramos escravos.",1512551449875849200,59,55,60.0,NEGATIVE,NEGATIVE,NEGATIVE
Mas Beyonce fazendo isso não estaria a garantir audiência da TV Sucesso!? Esses Youtubers só querem publicar algo… https://t.co/p6qmTxQCf7,1518991772667502600,59,55,60.0,MIXED,NEUTRAL,NEGATIVE
Manter-me iluminado sem dar cabo dos meus fusíveis...💡⚡,1521006646956372e3,55,60,59.0,NEUTRAL,NEUTRAL,NEUTRAL
Fugir couve para comer feijão de ontem tmlc😂😂😂❤️,1541515749436563500,60,55,59.0,POSITIVE,NEUTRAL,NEUTRAL
Vyni do BBB disse que vendeu a única botija de gás de casa dele para comprar ticket do show da Anitta,1502568527160651800,60,55,59.0,NEUTRAL,NEUTRAL,NEGATIVE
Tenho um amigo que me liga para lembrar que está em dívida comigo e me paga no momento. Ostentação é isso.,1491148167219650600,55,60,59.0,POSITIVE,POSITIVE,NEUTRAL
"Tenho que ir à Magoanine amanhã e tencionava ir de TPM, mas assim também não dá. E se o coiso não travar?!",1517445913349873700,55,60,59.0,NEUTRAL,NEGATIVE,NEGATIVE
@InversaL1fe Baseado na ciência 🧪 ou em experiência pessoal!?,1511662303757938700,60,55,59.0,NEUTRAL,NEUTRAL,NEUTRAL
"Tem moças que só de veres status delas, vão te começar com pedidos😔",1526145106914443300,55,59,60.0,NEUTRAL,NEGATIVE,NEGATIVE
Faltava alguma coisa aqui https://t.co/sMCPDXB506 https://t.co/Rlktm4p4KN,1527387855827390500,60,55,59.0,NEUTRAL,NEUTRAL,NEGATIVE
Profecias lúcidas sem suporte do vosso livro sagrado de histórias de ficção e comédia... https://t.co/bpd4O8DygY,1513136315239473200,60,55,59.0,NEUTRAL,NEUTRAL,NEUTRAL
"@CertifiedLveboy @Beltondossantos @AbnerChiduza 😂😂😂😂😂😂, não sei que parede ele pretende atravessar aí😂😂😂😂",1500499712645939200,60,59,55.0,NEUTRAL,NEUTRAL,NEUTRAL
@PhredMau José Macamo é grátis,1495085781312016400,55,60,59.0,NEUTRAL,NEUTRAL,NEUTRAL
"No século passado, Edward L. #Bernays escrevia ""#Propaganda"" e aborda a manipulação psicológica como resultado de um trabalho de técnicas de comunicação pública. Hoje, #lucidez pode significar reconhecer a origem e razões de propaganda e diversificar a fonte da propaganda!",1498152487085351e3,59,60,55.0,NEUTRAL,NEUTRAL,NEUTRAL
@AnthonyRSambo 😹😹😹😹😹😹 Não sabe que quase tudo que ele está a usar neste momento é assembled by 🇨🇳,1504886179497488400,59,60,55.0,NEUTRAL,NEUTRAL,NEUTRAL
@keycedececilia Então me coloca só no coração,1553259419835695e3,55,59,60.0,NEUTRAL,NEUTRAL,NEUTRAL
@Lud_B4dG1rl Eu nem vi essa passagem ou voces é que tem uma mente 🤤🔥???,1528951001927008300,60,55,59.0,NEUTRAL,NEUTRAL,NEUTRAL
"@TayraMcv @1Orlas Sim moça, chamo sim, desde que ele nasceu, chamo baby chamo namorado, chamo marido, se quer saber que tipo de relação temos apenas pergunte, não especule para criar barulho.",1525219134858051600,55,60,59.0,NEGATIVE,NEGATIVE,NEGATIVE
"Gosto da atitude do Diego Simeone. Ganhou, está bazar. Perdeu, está bazar também. Tudo isso a correr. 😂",1504021545127194600,60,55,59.0,POSITIVE,POSITIVE,NEGATIVE
O pacato sempre foi vexado. Paz e amor. 😂😎😋 em Maputo-Moçambique-Africa https://t.co/3J4ImGRSOz,1525010664527478800,55,59,60.0,NEUTRAL,NEUTRAL,NEUTRAL
França vendeu material bélico à Rússia https://t.co/zJDxTi9JIe,1503667205539389400,59,55,60.0,NEUTRAL,NEUTRAL,NEGATIVE
Levar Trabalho Para Casa Confiando Internet Da Movitel É Suicídio Aqui!,1547662386391163e3,60,59,55.0,NEGATIVE,NEGATIVE,NEGATIVE
"@giulyo_walter O pior são os comentários dos fãs, afirmando a inocência dela 🤣🤣🤣",1532091150844182500,60,59,55.0,POSITIVE,NEUTRAL,NEUTRAL
"In my office Em meu escritório em Panda, Inhambane, Mozambique https://t.co/cTZe7wFQrm",1495679252267741200,59,60,55.0,MIXED,MIXED,INDETERMINATE
"@Dygo_jurus Por vezes pode haver um mal entendido e causar um impacto negativo , numa relação que tinha tudo para dar certo.",1535249535685083100,60,59,55.0,POSITIVE,POSITIVE,NEUTRAL
"Trabalhar com estrangeiros é bom porque eles estão preocupados em traçar estratégias de produção e no final te pagam o que é devido. Trabalhar com negros é difícil porque além de trabalharem contigo também já querem entrar forçosamente na tua vida, casamento, filhos e etc.",1520034673619046400,60,55,59.0,NEGATIVE,NEGATIVE,NEGATIVE
"@jeen_yuhss @gleybiscristina Batizou agora, o espírito ainda está forte",1481883016859426800,60,59,55.0,POSITIVE,NEUTRAL,NEUTRAL
"“Você diz que ama chuva, mas abre o guarda-chuva quando chove, você diz que ama o sol, mas procura um ponto de sombra quando o sol brilha, você diz que ama o vento, mas você fecha às janelas quando o vento sopra. É por isso que eu tenho medo. Quando você também diz que me ama.”",1485138905557045200,59,55,60.0,NEUTRAL,NEGATIVE,NEGATIVE
Quando você têm uma boa liderança. https://t.co/sKRvf1nYXG,1504166076501962800,59,55,60.0,NEUTRAL,NEUTRAL,NEUTRAL
Temperatura ⛈️ e um bom sexo ☺️,1523325248950739e3,60,55,59.0,POSITIVE,NEUTRAL,NEUTRAL
🚨O QUERIDO DO CÉU teve que ser rejeitado pelo homem para que um dia possamos ser GLORIFICADOS #FeaturingMenengai4,1494038267271987200,60,55,59.0,NEUTRAL,NEUTRAL,NEUTRAL
Comprar duas cervejas tipo só queres bater essas duas é paulada 😂,1523247344585949200,60,59,55.0,POSITIVE,NEUTRAL,NEUTRAL
"@JudythJm Mau muito mau esse cara, apresenta me essa tua amiga pra eu le mostrar o que ser amada por um homem de verdade",1552715197428732e3,55,59,60.0,POSITIVE,POSITIVE,NEUTRAL
Mas ele teve esses valores bem antes de promover (eu recordo desse tweet na tl) Isso de promover deve ter feito agora https://t.co/4fBKglvGNg,1546497837864829e3,59,60,55.0,NEUTRAL,NEUTRAL,NEUTRAL
@BayanoValy Milner ou Keita ali no meio já garantem mais uns 2/3 golos certos.,1516515267869827e3,59,55,60.0,POSITIVE,NEUTRAL,NEUTRAL
"@MariaManhia2 Vários simais apontam para a Vinda do Messias, há uma necessidade urgente de nos preparar e não falhar isto. #ThePulpitOfHoliness",1546610086625349600,60,59,55.0,POSITIVE,NEUTRAL,NEUTRAL
"@UrsusJoseph @giulyo_walter Como eu disse, o ser humano precisa ter limites principalmente quando se trata do próximo, eu pessoalmente já viajei por alguns países dentro e fora de Afrika e não tive nenhum stress, mas cada um com sua sorte né (contém Irônia)",1515709958486208500,55,59,60.0,NEUTRAL,NEUTRAL,NEGATIVE
Trump está envolvido em conspiração criminosa sobre eleições presidenciais https://t.co/KgFEgv50w3,1499329256718889e3,55,60,59.0,NEUTRAL,NEGATIVE,NEGATIVE
@Israel_matusse As coisas ainda podem piorar 😬😬 Mas sim... Happy Birthday 🎂 🎊 🎇 🍻,1486660209820983300,60,55,59.0,POSITIVE,NEUTRAL,NEGATIVE
"Trabalho duro , penso positivo , na esperança de que um dia tudo vai dar certo ❤️",1550080611628601300,60,59,55.0,MIXED,POSITIVE,POSITIVE
"@TWCM12 *tempo recorde* não existe, porque não houve nada anormal. Essa expressão é usada de forma a dizer que a pessoa terminou o curso no tempo de duração. Se disser que a expressão está a ser usada de forma errada irei concordar.",1481239446322299e3,60,55,59.0,NEUTRAL,NEUTRAL,NEGATIVE
"Não perca, Poderosa visitação do Senhor...🇲🇿🇲🇿🇲🇿 https://t.co/3wxXmwOLIB",1537447614894858200,55,60,59.0,NEUTRAL,NEUTRAL,NEUTRAL
@Mrs_libraa 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂como ele se atreve a ser tão parecido assim com à coitada?!,1481320934401269800,60,59,55.0,POSITIVE,NEUTRAL,NEUTRAL
Neste momento um/a atrevido/a está chorar porque não admitiu no inferno verde. UEM não é para amadores #Admissão #UEM,1497654884224614400,55,59,60.0,NEUTRAL,NEGATIVE,NEGATIVE
@emanuel_tmhpt @jeen_yuhss Chefes tem q se tratar com respeito bro😂,1544036127224565800,55,60,59.0,NEUTRAL,NEUTRAL,NEUTRAL
"@mwedyy @OtelioM @mauriizzy Mesmo para produzir, não nos sai em conta. Em Angola, o Governo aumenta as taxas de importação do material ""Made in Angola"" para que todos angolanos prefiram comprar o produto nacional que o importado. Infelizmente aqui não é o mesmo.",1488745778499702800,60,59,55.0,NEGATIVE,NEGATIVE,NEGATIVE
"Esse way de treinar na matina, passo o dia todo a comer , hiii.",1496402829111660500,59,55,60.0,MIXED,NEUTRAL,NEGATIVE
"@contodogintonic Realmente, não nos basta a seca, as tempestades, o desacerto do planeta graças às nossas ações imbecis e faltava-nos cá a guerra ao estilo WEII na Europa? Não sou ingênua e sei as porcarias q foram feitas em outros cantos do mundo mas precisávamos disto para inchar o ego Putin?",1496820285122781200,59,60,55.0,NEUTRAL,NEGATIVE,NEGATIVE
Armando Guebuza será ouvido amanhã como declarante no julgamento do caso das dívidas ocultas https://t.co/xM1NYvEy5H,1493880092094709800,55,60,,NEUTRAL,NEUTRAL,
Uma tortura perigosa de amor.,1495848118486769700,55,59,60.0,NEUTRAL,NEGATIVE,NEGATIVE
"Eu a pedir para ser ignorado, para não ter mais que teclar com essas pessoas 😭😭😭",1483765460453707800,55,60,59.0,NEUTRAL,NEGATIVE,NEGATIVE
"Mamen meter os dedos nela, não é preliminar!🤦‍♂️",1536439190107435e3,55,60,59.0,NEUTRAL,NEUTRAL,INDETERMINATE
@CertifiedLveboy Eu só fico pensando noutras cenas quando todo pessoal está a tratar outros assuntos ou gerindo o silêncio do dia/noite😭😭,1534215014290182100,59,55,60.0,NEUTRAL,NEUTRAL,NEGATIVE
"Quanto mais cresce esse puto, mais irresponsável fica",1533309689051631600,59,55,60.0,NEGATIVE,NEGATIVE,NEGATIVE
"Tem vídeos, tem fotos . Por agora vos digo: LOTAMOS NACALA . Eu sou muito Fod*[^%]#]",1525657254170599400,59,60,55.0,POSITIVE,POSITIVE,POSITIVE
Disco Mole 😂😂😂😂😂😂😂 Estou rendido ao Victor Borges. Muito concentrado,1488148867594047500,60,55,59.0,NEUTRAL,NEUTRAL,NEUTRAL
E nem pelo respeito as crianças é por causa dos maridos delas 😂😂😂 https://t.co/9wXb7U4iZW,1490995815992918e3,55,59,60.0,NEUTRAL,NEUTRAL,NEUTRAL
"Não é pecado nascer no berço de ouro, só prefiro aprender e conviver com quem tenha nascido numa manjedoura, cesto ou esteira. O segundo tem mais história de vida por contar. Nada contra o primeiro, só acho que não há adrelina em encontrar as coisas prontas.",1549730529402142700,59,55,60.0,POSITIVE,NEUTRAL,NEGATIVE
Mbappé marcou um golo ontem e já estão a dizer que é o melhor atacante da Europa. Alô?,1493981044055453700,59,60,55.0,NEGATIVE,NEGATIVE,NEGATIVE
"@BasedMitroh @elton_mac_ Eu não interpreto ciência. Você escolheu interpretar, assim seja. Essas relações de causalidade são a base da economia, não vais explicar economia e decidir quando e como usar, É CIÊNCIA. Discutir animosidades e empatia que tens é outra coisa e que te congratulo por isso 👏🏽",1547482024017027e3,59,55,60.0,POSITIVE,NEUTRAL,NEGATIVE
"Para esse frio, uma manta não é suficiente, só posso ir dormir com ela https://t.co/BNEhFWfUte",1552755011985227800,60,55,59.0,NEUTRAL,NEUTRAL,NEUTRAL
"Num Game over, nem sempre há um play again. Viva o hoje https://t.co/h0LxFHzLSX",1553628392213418e3,59,60,55.0,MIXED,MIXED,POSITIVE
"Sabe quem inventou a palavra ""todos os homens são iguais""? Foi uma mulher chinesa que perdeu o marido na multidão.",1482667030121795600,59,55,60.0,NEUTRAL,NEUTRAL,NEUTRAL
"Esses novos Stellas, awenaaaa. Querendo como não, vão andar com carros cheirosos.☺️",1494669462976577500,59,60,55.0,MIXED,NEUTRAL,NEUTRAL
Você já viveu ou não?,1502301855732404200,59,55,60.0,NEUTRAL,NEUTRAL,NEUTRAL
@Kelly__CP Querias mais o quê ???😅😅😅😅,1539454990921650200,55,60,59.0,NEUTRAL,NEUTRAL,NEUTRAL
Alemanha registou mais de 58. 912 casos e 346 mortos em 24 horas por covid-19 https://t.co/kJ7TpcQiuA,1478665842762006500,55,59,60.0,NEUTRAL,NEGATIVE,NEGATIVE
"Experimente só respeitar as pessoas, p que te faltem com o respeito. Mundo estranho pah",1498237417068839e3,59,55,60.0,NEUTRAL,NEUTRAL,NEGATIVE
@VodacomMz @jeen_yuhss @IsseyMiyakke Deve ser por causa do “Olá”. Nós Homens quase q nunca nos dirigimos aos outros Homens assim.,1491689611415928800,59,55,60.0,NEUTRAL,NEUTRAL,NEUTRAL
Deixa até criar um grupo,1544792156702924800,59,60,55.0,NEUTRAL,NEUTRAL,NEUTRAL
UP Maputo está a introduzir reformas curriculares aos cursos de pós-graduação https://t.co/GG52JXrHsB,1.5000425709272801e+18,55,60,59.0,NEUTRAL,NEUTRAL,NEUTRAL
"Quando ela diz - O problema não está em ti, mas em mim. Esquece papyto, já está corrompida..!",1501983786074050600,55,59,60.0,NEUTRAL,INDETERMINATE,NEGATIVE
Esse sorriso nao tem preço🙏🏾 https://t.co/OmsI4ri7ZY,1538474000015401e3,55,60,59.0,POSITIVE,POSITIVE,POSITIVE
@MariaManhia2 @lissetteayer068 Noé é uma grande chamada de atenção para esta geração porque Noé quando construiu o barco ele não se preocupou com a opinião pública mas sim com a instrução de Deus. Esta geração se preocupa muito com a opinião pública que vai perder o arrebatamento #GrandGlobalRevival,1490413028394913800,60,59,55.0,NEUTRAL,NEUTRAL,NEGATIVE
@Imbelogik @inspector_desu @Proofless1 Parabéns aos manos @inspector_desu e @Proofless1 por mais uma contribuição à cultura Hip-hop,1520399048464818200,55,59,60.0,POSITIVE,POSITIVE,POSITIVE
"@GeeorgeTelfer O que escreveste é valido, neste ponto de vista era apenas sobre poder de compra (ou suposto poder de compra, daí a graça para mim) vs elasticidade preço da procura do combustível. 🤷🏽‍♂️",1504462170666414e3,59,55,60.0,NEUTRAL,NEUTRAL,NEGATIVE
"Fuck this play, só estão a falhar man tax!",1485295074724487200,55,59,60.0,NEUTRAL,NEUTRAL,NEUTRAL
Por isso @DinoValeta não tá ver game https://t.co/nWPYrmyBM7,1542032442617372700,59,55,60.0,MIXED,NEUTRAL,NEGATIVE
Não é ET este aqui🤣🤣🤣 https://t.co/ILkpCe4ijE,1528650614682550300,60,59,55.0,NEUTRAL,NEUTRAL,NEUTRAL
@MariaManhia2 Vamos adorar o Criador do universo #SundayHolyBread,1538627142141059e3,60,55,59.0,POSITIVE,NEUTRAL,NEUTRAL
@SantificaM @rumbaneJ @bishop_mutuku @Bishopanjos @PrRenatoCosta ALELUIA isto para mostrar que Este é o Seu Servo. Para que todos os povos saibam que Ele foi enviado por DEUS. #GloriousEndtimeWord,1527084451125133300,59,55,60.0,NEUTRAL,NEUTRAL,NEUTRAL
"...e que nunca lhes falte amor, carinho, protecção e afecto. Um feliz dia a todas as crianças #soschildrensvillages #sosmocambique https://t.co/ah9pRDg1uh",1531930342243844e3,55,59,60.0,POSITIVE,POSITIVE,NEUTRAL
@smorgasmbored @wyeliie Yu assim dps vão mandar embora as pessoas? Vai dar confusao isso,1491455915945762800,55,60,59.0,NEUTRAL,NEGATIVE,NEGATIVE
@_kytoo @FelistaDSilva Vi essa cena e esqueci de responder 😀🤷🏽‍♂️,1533526834830364700,60,55,59.0,NEUTRAL,NEUTRAL,NEUTRAL
"""gostei da tua amiga, apresenta"" É motivo de guerra mas está aqui foram abençoado... #NãoSejamEmpataFoda https://t.co/lhAgtnhcpD",1.5141458837382881e+18,59,55,60.0,NEUTRAL,NEUTRAL,NEUTRAL
Mesmo assim pode haver uma que já vestiu para ir a casa do namorado.,1547509396497961e3,55,59,60.0,NEUTRAL,NEUTRAL,NEGATIVE
"@byanneg @iannzits Não foi só voce eu tambem esperava um teaser do robô eu achei que iria ter mas coisas sla... alguma coisa que o robo vai fazer explicarem mais das novas habilidades,sla foi tipo ""tá eu já vi o robo no clube e antes disso naquele passe é só mais uma imagem dele""",15328050669184e5,59,55,60.0,MIXED,NEUTRAL,NEUTRAL
"“Nunca esqueça das suas origens. Tudo o que é grande na vida, tem suas origens naquilo que um dia foi pequeno.”",1506508592874197e3,55,59,60.0,POSITIVE,POSITIVE,NEUTRAL
"Camarões se não marcar , vai chorar .. não há necessidade de fazer bonito .. só marcar... Tsem. Porque se não o faz Faraó fará...",1489328794339102700,55,59,60.0,NEUTRAL,NEUTRAL,NEGATIVE
@AbelFernandoSu1 @Gainmutualize As Obras De Cada Um (praticadas na terra pelo corpo) Definirão O Seu Destino... #EternalWordOfJesus,1542987817458040800,59,55,60.0,NEUTRAL,NEUTRAL,NEUTRAL
O maior erro do Bob foi de não levar a mulher para conhecer o novo escritório https://t.co/UIlBQWYZZZ,1547241385073545200,55,60,59.0,NEUTRAL,NEUTRAL,NEGATIVE
@iamgicleine Objectivo do meu post era brincar com o objectivo deles.,1500049892001079300,59,55,60.0,MIXED,NEUTRAL,NEUTRAL
@total_desgrace Não sei do q está a sa falar but that’s really hard 🔥,1533732984813142e3,59,60,55.0,MIXED,MIXED,NEUTRAL
"O corpo da moça estava bem mais lindo antes de fazer BBL e Lipo, mas oh, corpo seu, suas regras 🥺",1537697954756182e3,59,60,55.0,NEUTRAL,NEUTRAL,NEUTRAL
Covid-19: Mais 98 pessoas testam positivo https://t.co/beX7auBQE8,1538041827433250800,55,59,60.0,NEUTRAL,NEUTRAL,NEGATIVE
"@hadasha04 @hydah_kimathi @JesusIsLordRAdi @bishop_mutuku 5. Por que será, então, que este povo se tornou rebelde a ponto de se afastar de mim? Por que Jerusalém persiste em desviar-se? Eles amam ardentemente o engano e se recusam a voltar para mim. (Jeremias, 8) #AngolaRepents Tenha misericordia de nós Senhor Deus",1530515387967840300,55,59,60.0,NEUTRAL,NEUTRAL,NEGATIVE
@hsambo_ 😂😂 não me irrita sra,1533400283182669800,59,55,60.0,NEGATIVE,NEGATIVE,NEGATIVE
"@rumbaneJ O ama o homem, Ele prefere que o mesmo abandone o pecado e se volte para Ele para que não seja julgado. #TheHolyAltar",1540538716988530700,55,59,60.0,NEUTRAL,NEUTRAL,NEUTRAL
Edjo que nome é esse?🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣saiba brincar Faruk🤣 https://t.co/FOrlnZ2At9,1525653325974233e3,55,59,60.0,NEUTRAL,NEUTRAL,NEUTRAL
Às pessoas não conseguem vencer e dizem que você também não vai vencer…,1491699299041919e3,60,55,59.0,NEUTRAL,NEGATIVE,NEGATIVE
Elon Musk é determinado!😎❤️,1519027943045046300,55,59,60.0,POSITIVE,POSITIVE,NEUTRAL
@Mrs_libraa Bom dia e feliz dia pra ti!,1493092869099434e3,60,55,59.0,POSITIVE,POSITIVE,POSITIVE
"Bom dia, vamos salvar o semestre.",1531923216603787300,55,60,59.0,POSITIVE,NEUTRAL,NEUTRAL
