ID	tweet	label
dz_train_01207	@user سقسي تبون لقالهم اروحو	neutral
dz_train_01208	@user @user ماعندهم حتى سبب ميقبلوش عليه نورمالمو بصح على حسب علمي تقراي وين راكي اومبعد تحولي و زيدي سقسي… @user	neutral
dz_train_01209	@user سقسي جهينة..	neutral
dz_train_01210	@user هذا حنى نقلولو مطلوع \nسقسي \n@user	neutral
dz_train_01211	@user مالا سقسي مول المحل 😏	neutral
dz_train_01212	@user و يزيد يقولو  اذا ما امنتنيش سقسي اسلام (لي راح يكون زميل تاعو في الفريق)	neutral
dz_train_01213	@user حتى هو يقلك سقسي لمجرب ومتسقسيش الطبيب 😁	neutral
dz_train_01214	@user @user سقسي تعرف ..وارجع للعام لفات خطاب تبون وقت الحرائق تعرف دارو عقود شراء مع اسبانيا وروسيا ولالا… @user	neutral
dz_train_01215	@user @user @user @user @user @user 186×80= رياضي 😌 سقسي الكوتش او شوفي مع البقية 🤣🤣🤣	neutral
dz_train_01216	@user Aaaaaa sahaaaa\nمااا ندري😂\nسقسي واحد مجرب😂	neutral
dz_train_01217	@user ايلا كان ديجا حاط عينيه مانتسناوش بزاف 🤭😂😂	neutral
dz_train_01218	@user عندي بزاف مالعبتش	neutral
dz_train_01219	@user هههه زيد في الفايسبوك يخلوك تهدر بزاف اكتب جرنال حتى تتعب، في تويتر يقلك احكي كلم	neutral
dz_train_01220	@user @user تصرا 😂😂معايا بزاف	neutral
dz_train_01221	@user ما راكيش بعيدة بزاف \n44	neutral
dz_train_01222	@user @user حشم منهم بزاف 😂😂	neutral
dz_train_01223	@user بززززززاف	neutral
dz_train_01224	@user BRING THE STREAM ON\nهذي سمعتلها بزاف اليوما شكيت ما نحلمها😂\n#BTSMOTS\n#TeamMOTSDo	neutral
dz_train_01225	@user وي بزاف	neutral
dz_train_01226	@user ههههههه راني نشوف غاشي بزاف راه مخبي	neutral
dz_train_01227	@user نقدر مانحلفش بصح كاين ادلة بزاف 🤣	neutral
dz_train_01228	@user بزاف عليه	neutral
dz_train_01229	@user @user هاد بزاف فيها غي نتا	neutral
dz_train_01230	@user حاجة باينة حوايج بزاف	neutral
dz_train_01231	@user بزاف بزاف 😂😂😂	neutral
dz_train_01232	@user 😂.... بزاف...... عندي ما قلعت مشماش ولوز	neutral
dz_train_01233	@user ههههه بزاف	neutral
dz_train_01234	@user بزاف قاع	neutral
dz_train_01235	@user (إن شاء الله 😊🥀)وعلاه راك تضحك🙄🙂😭	positive
dz_train_01236	معباليش وعلاه اكثر الناس لي نحبهم هم لي يقولوا مفمتش في ليكومنتار في التيك التوك 😭❤️\u200d🔥	positive
dz_train_01237	@user صباح الخير جدة\nصدقتي والله ،ساعات نقول وعلاه مانتلاقاوش بالمثاليين هادو فالعالم الواقعي	positive
dz_train_01238	@user والديها وخوها وعلاه يحرموها مسكينة 😁	positive
dz_train_01239	@user متعودة عليهم وماقدروليش وعلاه  منعرف 😂😂😂	positive
dz_train_01240	@user وعلاه زعماااا ٢وت روعة 🙂🙂🙂 حنين بالبزاااف	positive
dz_train_01241	@user بعيد شر وعلاه وعلاه	positive
dz_train_01242	@user @user ههههههههه وعلاه خيرتنا حنا 🙄\nاللطف ان شاء الله بردا وسلاما \nوزيد اوموا قول رتل الجلفة البرج المدية ...	positive
dz_train_01243	@user وعلاه هربت قبل ماتطفى النارأحناكناثم في القالة ماخرجناش حتى طفاوها وخرجنا وقت المغرب والحمد لله ولاحو… @user	positive
dz_train_01244	@user الحمد الله جاء واحد قال الحقيقة للاسف احنا في عنابة مناش عارفين وعلاه الدولة مهمشتنا بهذي الطريقة حتي… @user	positive
dz_train_01245	@user @user وعلاه اسيدي \nبن سبعيني افضل ظهير ايسر في افريقيا \U0001fae4	positive
dz_train_01246	@user وعلاه ما يستعملوش الجير كما بكري؟ سهلة و مشي غالية. @user	positive
dz_train_01247	وعلاه ماديرش ابوني و تفرحني	positive
dz_train_01248	@user يامول الصفحة وعلاه ماديرش تغريدة فيها اعانة من جميع الولايات يعونونة راه شي لا اله الا الله رانا جزا… @user	positive
dz_train_01249	@user وعلاه مازل الخير في امة العربي البشير احسني نيتك ترزقي عليها	positive
dz_train_01250	@user وعلاه يندمو مع كاسيميرو جابو بيه 5 دوري الأبطال ويجيب بدراهم برناردو سيلفا المهم الدراهم داخلة خارجة ما… @user	positive
dz_train_01251	@user والله نضحك هذا مكان \nأصلا مكانش من الأساس\n وعلاه صعيبة بالعكس أنا اطيب مما تتصور	positive
dz_train_01252	@user @user وعلاه ياخويا واش درتلك 😂😂💔	positive
dz_train_01253	والله يضحكوني الاغاني تع الوقت هذا هههههه فاتت سيارة مداير الغناء صوت عالي و الأغنية وش تقول والله زوج كلمات حتى ال… @user	positive
dz_train_01254	@user انشاء الله وعلاه لا ههه	positive
dz_train_01255	@user وعلاه كاين ياعائشة ربي يديمك معنا أخت معززة مكرمة	positive
dz_train_01256	@user 😲😲 ان شاء الله وعلاه لا 🤣🤣 تفكريني بوزارة 😁😁	positive
dz_train_01257	@user @user مام صوتها فالاغاني شباب وفاللايف يكون شباب كثر روحي شوفي المتدربين ماكاش لي يجب النبرةنتاعها	positive
dz_train_01258	@user ولابد هههه ماكاش الهربة هههههه	positive
dz_train_01259	@user 👏 ماكاش حاجة تجي من العدم، في تاريخ الانسانية البشر يتأثروا ببعضهم البعض، \nمثل المعمار الاسلامي اللي في الح… @user	positive
dz_train_01260	@user مليح مليح ،،، حتى أنا حبستهم مدة عام و زيادة مي دروك وليت نشربهم خطرة على خطرة ، ماكاش كيما الماء سيرتو الصباح على الريق	positive
dz_train_01261	@user @user @user ماكاش منها وكان امنيتك راني نقولك اعرضني نجي انا	positive
dz_train_01262	@user 😔😔😔😔😔 \nماكاش واحدة نعاملو بحنية قد قطي كل زوج دورات نعنقو نبوسو 🥰	positive
dz_train_01263	الصيف هذا حوست بزاف،...\nماكاش بلاصة في دارنا مارقدتش فيها	positive
dz_train_01264	شرفي من بجاية: شعار ""ماكاش الفوط"" موقف سلمي وديمقراطي ونحن كلنا أمازيغ\nالتفاصيل: @user @user	positive
dz_train_01265	@user @user ما شفتيش المقروط نتاعها والغريبية واش نقولك ماكاش كيفهم في المجرة ،نورمالمون كانو ينجبدو… @user	positive
dz_train_01266	@user شكرا لالة ! من غير العدالة الضريبية ماكاش حلول	positive
dz_train_01267	هادي ماكاش لي مادارهاش وهو صغير ❤️\u200d🔥🙂 @user	positive
dz_train_01268	@user ههههه الله يعينها المسكينة\nماكاش حل	positive
dz_train_01269	@user @user السياح تاع تونس اغلبهم جزايريين وليبين وكما قلتي حنا الي حلينا ليهم العين بلادنا ماكاش خير منها… @user	positive
dz_train_01270	@user أنا جامي نشكي مالفوطوكوبي تاع حاجة بيومتريك، لأن البديل ""ماكاش الريزو مانقدرش نتأكد مالمعلومات""\nThe horror	positive
dz_train_01271	@user @user مدامو موحد بالله ماكاش لي علابالو علاقتو كيفاه مع ربي \nماتكفروش الناس كيما تحبو\nالله يهديك	positive
dz_train_01272	RT @user @user @user @user @user @user يا حبيبي ماكاش لي ما يحبش بلادو الجزائر على العين…	positive
dz_train_01273	@user غير جيجل ما يقدروش يشوهوها، ولاية محافظة تاع الحرمة ، واحد ما يدنى ليك في أي وقت تخرج ولا تدخل بكل أما… @user	positive
dz_train_01274	@user والله شيء يوقف المخ ... علاش ناس كيف هكم ،اعجميون غالبا ، حين يعتنقون الاسلام يتقنون معاليمه ويحققون ال… @user	positive
dz_train_01275	@user وضوح الشمس فنهار جميل واضح وباين..وعلاش يكذبننننني علاش!😆	positive
dz_train_01276	@user @user لا عليك حبيبتي وعلاش غاتعصبي؟الخير داروليها الله.\nبالعكس،الحمد لله،ربما الله مخبي ليها كنوز من النعم❤	positive
dz_train_01277	@user وعلاش ماتغديتش خويا	positive
dz_train_01278	قبل ما تخرج من حياة اي انسان قولو السبة وفهمو علاش.. متروحش وتخلي أسئلة بزاف فراسو حتى واحد مايستاهل يبات ليل كامل… @user	positive
dz_train_01279	@user وعلاش تغبني في روحك	positive
dz_train_01280	العمرة ساعتين والحج يوم واحد، تروح الصباح ترجع العشية\nوعلاش لا الأستاذة ممكن تساهم بأفكارها\nترقبي التغيير الحكومي ا… @user	positive
dz_train_01281	العمرة ساعتين والحج يوم واحد، تروح الصباح ترجع العشية\nوعلاش لا الأستاذة ممكن تساهم بأفكارها\nترقبي التغيير الحكومي ا… @user	positive
dz_train_01282	@user على سلامتك أختي الكريمة ان شاء الله تكون بخير مرحبا بيك صباح الخير	positive
dz_train_01283	@user @user @user @user مرحبا بيك وان شاء الله ربي يلاقينا	positive
dz_train_01284	@user مزية استرجعت حسابك مرحبا بيك صديقي	positive
dz_train_01285	@user هههههههههه ياي كون حتى زوج توأم نورمال المهم نشوفهم\nوالله مرحبا بيك راك على عيني وراسي و قليل	positive
dz_train_01286	لا فرق في العنصرية بين قهوي يطلق على العربي أو بلغاري يطلق على القبايلي … و كلاهما مصطلحين خبيثين و نفس المخبر من يروج لهما	positive
dz_train_01287	مصطلح ""قهوي"" هو مصطلح عنصري و معناه اللون البني.. وهو إشارة إلى العرب باعتبارهم بشرتهم سمراء.. كل شخص يستعمله بقصد… @user	positive
dz_train_01288	@user القهوي هو الإنسان الذي يصف غيره بها \nواحد لابس لباس متواضع قهوي\nواحد من خارج الولاية قهوي \nواحد يسكن… @user	positive
dz_train_01289	@user بركاو من التخلاط وشي هاذ المصطلحات الغريبة قهوي روجي وردي موفي... سميو الأشخاص بأسمائها وحطو الأمور في نصابها حبسونا هاذ لهبال.	positive
dz_train_01290	@user @user كيف تحكي على عالم بأنه قهوي.ان  انت من أتى بهذه المقارنة كارثة و نشرها اكبر خطأ	positive
dz_train_01291	@user @user @user يا اخي العزيز، انا والله ما كنت حاب نحط هذ المنشور، وما نحب نتسبب في مشكل ا… @user	positive
dz_train_01292	@user ماشاء الله تبارك الله استاذنا الفاضل والشيخ الكبير لي معاك انا قهوي وافتخر	positive
dz_train_01293	ساعة وانا نقلب في الصفحات..\nأيا..هذا وين فهمت كلمة: ""قهوي.. 🤔 إضافة كبيرة ونوعية في علم terminologie يا جدك واحنا ل… @user	positive
dz_train_01294	لا فرق في العنصرية بين قهوي يطلق على العربي أو بلغاري يطلق على القبايلي … و كلاهما مصطلحين خبيثين و نفس المخبر من يروج لهما	positive
dz_train_01295	@user رانا في نفس الخط\nونكره جدا كلمة قهوي\nونكره تصوار ناس فالبحر باه يضحكو بيهم\nونكره بزاااف الجهوية تاع الهم	positive
dz_train_01296	لي يحبك صح يعرف وقتاش l""anniversaire تاعك 😌✅	positive
dz_train_01297	@user وقتاش تكملو الديوان ؟ ❤️❤️❤️	positive
dz_train_01298	رحلة ممتعة اوووف وقتاش نعاودوها @user	positive
dz_train_01299	@user من وقتاش رجعت الجزاير عزيزة هاك	positive
dz_train_01300	@user 😍😍😍 وقتاش يتحقق هذا الحلم 🙏	positive
dz_train_01301	@user أجمل شيء 🧡 وصغار وقتاش يجيبهم 😂😂👌	positive
dz_train_01302	@user من وقتاش اصبحت حنين وتصبح @user	positive
dz_train_01303	@user @user وقتاش ينقصو من الاسعار	positive
dz_train_01304	الأصدقاء يفرحو وقتاش تجي الفرصة باش يخرجو مع بعض\nصحابي : @user	positive
dz_train_01305	أنا أسهل بنادم تقدر تخرجت من حياتك . ما نسقسيك علاش لا وقتاش ولا كيفاش 😂😂🖕	positive
dz_train_01306	@user وقتاش يكون التغيير ان شاء الله في صالح الشعب	positive
dz_train_01307	@user صباح النور \nنشوفو وقتاش انحبسو انا وياك 😆	positive
dz_train_01308	@user انا من متابعك نستنا وقتاش نلق فرصة ندردش معاك	positive
dz_train_01309	@user الجزائر جنة 😍🇩🇿 وقتاش تلحقينا 😅	positive
dz_train_01310	@user انا نحب الجنوب فالربيع منعرف الناس وقتاش تحبو بصح انا الرلايات الداخلية و الجنوب عشقي فالربيع نحس راحة نفسية	positive
dz_train_01311	@user ياخو والله صح انا كي يقولو نلعبو ماتش نتحمس و نريح نستنا وقتاش نروح نلعب	positive
dz_train_01312	@user @user بصح وقتاش نلقو حقل به 150 مليار برميل و نولو اغنياء	positive
dz_train_01313	@user واحد الاتيكيت فناس شركة بريطانية واعرة دايرين سياسة الى بغى يعيط ليك واحد خدام فيها واخا يكون صديق يسيفط… @user	positive
dz_train_01314	@user @user @user @user قولت نحاول ما قولتش وقتاش 😂😂😂 @user	positive
dz_train_01315	@user الله يسلمك رؤوف. وقتاش المرواح؟	positive
dz_train_01316	من بين أحسن اللاعبين لي شفت فالواحد على واحد هو محرز، يشرب معاك قهيوة و يقدر يخبط ليك راسك مع الأرض بلعبة دارها آلا… @user	positive
dz_train_01317	@user مرحبا بيك في العائلة	positive
dz_train_01318	@user مرحبا بيك فالشلة	positive
dz_train_01319	@user قولونا وقتاش النهائي يرحم والديكم	positive
dz_train_01320	الحمد لله العلاقات الاجتماعية عندنا في أقصى درجاتها ،😂في بلادنا الجار علابالو بيك وقتاش تدخل للدار ووقتاش تخرج، وقت… @user	positive
dz_train_01321	@user مرحبا بيك خويا	positive
dz_train_01322	@user ماشاء الله عليكم نسال الله لكم الرزق الحلال الطيب المبارك و الذرية الصالحة و رضاء الوالدين .و بصفت… @user	positive
dz_train_01323	@user وقتاش.  العرس.....متبرع.....بكرهبتي.     نوصلك ألا حد دار عريسك.🤣🤣🤣🤣	positive
dz_train_01324	@user وعليكم سلام مرحبا بيك طولتي يابناة الناس 🙄😒	positive
dz_train_01325	@user مرحبا بيك في اي وقت	positive
dz_train_01326	@user الا الإدارة لي نخدم فيها مرحبا بيك	positive
dz_train_01327	@user انا نسكن في بجاية مرحبا بيك	positive
dz_train_01328	@user @user الله يحفظك سفيان على بالي وليدها و اذا جيت لتيارت مرحبا بيك	positive
dz_train_01329	@user @user ان شاء الله خويا مرحبا بيك	positive
dz_train_01330	@user مرحبا بيك النور في طلتك أميرة تسلمي ❤	positive
dz_train_01331	@user مرحبا بيك وتشرفنا بيك\n🤍	positive
dz_train_01332	@user انا متمنية نروحلها تمنراست وانتي مرحبا بيك عندنا هههه\nمساء الفل صباح	positive
dz_train_01333	مرحبا والف مرحبا ببنت بلادي وشرف لي وشكرا على كلامك الطيب والله اثر في. ربي يحفظك ويرعاك والله يكبر بيك، وهدا واجبي… @user	positive
dz_train_01334	@user مرحبا بيك في ادرار (الجزائر) @user	positive
dz_train_01335	@user مرحبا بيك صح اعشاك شهية طيبة	positive
dz_train_01336	@user مرحبا بيك من جيجيل ههههه \nراني ضيفة عندكم \nقلي اسم البحر ها برك تعيش	positive
dz_train_01337	@user خيار الناس انت معليش راكي معروضة مرحبا بيك خديجة	positive
dz_train_01338	@user مساء الخير مرحبا بيك في الغرب الجزائري ولاية غليزان	positive
dz_train_01339	@user @user @user @user @user مرحبا بيك ختي سارة نديرلك رشتة الله الله	positive
dz_train_01340	@user اااه يتسما جديدة في دزاير💗💗💗 مرحبا بيك في بلادك ان شاء الله ما يخصك والو🤍	positive
dz_train_01341	هناك  إرتباط وثيق بين نظافة الألسنة وطهارة القلوب وحكمة العقول 😔\n✍️الماكرة\nصباحكم ود ورحمة\nطوحشتكووووووووم\n#أني_جيت… @user	positive
dz_train_01342	@user ☺️👌🏼قال لك القهوة يدين وتصلح حسب نية الإنسان خاطر القهوة شريفة.. مرحبا بيك حللت أهلا ونزلت سهلا❥ڰ	positive
dz_train_01343	@user مرحبا بيك.. يتوحشك الخير حبوبة❤️	positive
dz_train_01344	@user نيشان ، شكرا على التعليق خويا✌🏾🙏🏾🤍	positive
dz_train_01345	@user @user 😂😂😂😂 \nراهي كتبتها نيشان  met  صاي راهي قابلته  \n meet  معنتها دروك	positive
dz_train_01346	@user مقولتيلناش بلي بنت سيبدي الهواري هههههه مشاء الله عليك نيشان	positive
dz_train_01347	@user هي نيشان 🤎🤎	positive
dz_train_01348	السعادة الزوجية أسهل ما يمكن ان يصل إليه الإنسان\nبرك امشي نيشان مع الآخر.	positive
dz_train_01349	@user عارفة 😂 انا ايلا توحشت شيحد كنقولها نيشان \nدرت هاد التويت حيث فالمحيط ديالي ماكيقلوهاش كيقولو ليا… @user	positive
dz_train_01350	@user نيشان الحق افضل من النفاق	positive
dz_train_01351	@user نيشان ، يكون دور الزوجة البيت هو ماشي تقليل من قيمة الزوجة على الإطلاق واش عرفتي شناهي تربي طفل(ة) و… @user	positive
dz_train_01352	@user نيشان خويا، الله يفرّج على كل مومن	positive
dz_train_01353	@user تعوم في البحر راك تفوسختي نيشان ومنها تشد لوين ذهبي جميل	positive
dz_train_01354	@user تعوم في البحر راك تفوسختي نيشان ومنها تشد لوين ذهبي جميل	positive
dz_train_01355	@user @user كل واحد و المبنى ديالو نيشان	positive
dz_train_01356	@user @user 😂😂نيشان وكي جات جات	positive
dz_train_01357	@user نيشان خويا محمد	positive
dz_train_01358	@user هو نيشان 😂\nعلى سلامتك خدوج هادي غيبة	positive
dz_train_01359	@user روح راك نيشان	positive
dz_train_01360	@user والله نيشان	positive
dz_train_01361	@user واه نيشان والله الا عندك الصح 👍🏻	positive
dz_train_01362	@user مزال عندي كراريس نتاع الباك اذا حبيت كاش حاجة نصورلك نورمال مهم انا عامي نتاع باك نقولك صح كنت نقرى من… @user	positive
dz_train_01363	@user @user @user 😂😂😂😂😂😂\nشكرا صحيبي ربي يهنيك \n\nباين لقيت كاش فانوس قالك إتمنى لصاحبك حاجة ت… @user	positive
dz_train_01364	@user 😅😅😅😅وريلنا كاش حاجة شابة فوطو من الطبيعة ولا منطقة سياحية كل خطرة توريلنا غير يدك ههه شفناها خلاص مزحة فقط… @user	positive
dz_train_01365	@user @user الله يرحمو ويجعل مثواه الجنه يارب العالمين 🙏🙏🙏\nعلابالك المشكلة \nكون تحاكم المجرمين تم تم تقول… @user	positive
dz_train_01366	جامي نضحك على كاش حاجة بصح نشوف واحد يضحك يضحكي منعرف علاش 😭😂	positive
dz_train_01367	@user نيشان ونشدو حتى طريق المطار مالو يخلعنا😂😂	positive
dz_train_01368	@user كول واعر يا ختي سلمى جبتيه في الشبكة نيشان 👌👌👌👌	positive
dz_train_01369	@user الله يبارك دقة عالية فالكانون نيشان 🤭\nأمسيتك طيبة ولد ما ❤️🇩🇿	positive
dz_train_01370	@user الي يتمشى نيشان مع ربي ما يصرالهش هاك\nبالعكس ربي دايما يبارك في الحاجة الحلالية و لي كون في عون خوه	positive
dz_train_01371	@user يسلمك مرحبا بيك وناس تلمسان 🌹	positive
dz_train_01372	@user مرحبا بيهم في جامعة تلمسان 😅	positive
dz_train_01373	@user جميلة جدا شواطئ تلمسان "" تسكاله"" @user	positive
dz_train_01374	السلام عليكم أصدقائي و أحبتي في شحال مشفتكمش و مهدرتش معاكم 🥰❤️ توحشتكم بزاف 🥰\nلبنات لي نعرفهم رسلولي الفايس تاعكم… @user	positive
dz_train_01375	@user عليكم السلام ورحمة الله وبركاته\nنموت عليها راهى قريب مابقاش بزاف	positive
dz_train_01376	@user صباح النور والسرور ⚘\nوبونجور عليكم توجور ☕\nبالعسل والكونفيتور\U0001f9c9\nنحبو بزاف دقلة نور 🌴\nولا داعي يا إسحاق للياجور😁	positive
dz_train_01377	@user روعة بما كان \nرحم الله عبدا من عمل عملاً  فاتقنه \nالله يعطيهم الصحة 😍💪	positive
dz_train_01378	@user الله يعطيهم الصحه والعافيه يارب العالمين	positive
dz_train_01379	@user نو نو ختيتو كرامتي فوق كل الحب \nشكون ما يبغني ما نبغية \nما نكسرو قاع pont.. 💪	positive
dz_train_01380	من العادات الجميلة بولاية #سطيف،  هو اخراج مأدبة غداء الى الشارع،  ليأكل منها من يمر امامك، و غالبا تكون البربوشة ب… @user	positive
dz_train_01381	صباح الخير من سطيف العالي	positive
dz_train_01382	@user سطيف العالي👍من أصلكم الطيب.. شكراً 🌿🕊️	positive
dz_train_01383	@user @user 😍😍😍😍😍😍😍 صعيبة يا راضية خاطيني تبارك الله عليك يا بنت سطيف شاطرة	positive
dz_train_01384	شاب من وهران.. أقل ما يقال عليه.. أنه إنسان مبدع.\nالله يبارك.🇩🇿🇩🇿🇩🇿💚💚💚💚😅 @user	positive
dz_train_01385	@user 😍😍\nوهران الناس الزاهية\nخيار الناس🤗	positive
dz_train_01386	@user صح عيدك ينعاد عليك وعلى أهلك بالصحة والعافية وتقبل الله منا ومنكم صالح الأعمال \nحسبتها حاجة اخرى\nمن وهران ،اي ارواحي مرحبا بيك	positive
dz_train_01387	@user كسكس بالعصبان مع مرق أبيض ولاية جيجل ❤️😘	positive
dz_train_01388	@user الفطاير في جيجل\nعيدك مبارك ينعاد عليك بخير وصحة وسلامة	positive
dz_train_01389	@user @user عندنا فيلا باالملايير في وسط جيجل بعرقنا وعرق مهنة الماصو لتحكي عليه ونزيدلك فيلا… @user	positive
dz_train_01390	@user مقطع صغير لكنه رائع\nمن تصويري هذا العام \n👇👇👇👇\nولاية جيجل بالجزائر @user	positive
dz_train_01391	@user الحمد لله و أخيرا رايحين يديرو عفسة في جيجل\n ولاية همشوها تهميش كبير و هي جوهرة الشرق، من الأجمل على خط الساحلي للجزائر 🇩🇿❤️	positive
dz_train_01392	@user @user اممم باهية والصورة على اليسار من جيجل خلاف ؟	positive
dz_train_01393	@user @user اقسم لك بالله بشبر من ولايتي فقط جيجل ما نبدلها	positive
dz_train_01394	@user مراكش غالط جيجل	positive
dz_train_01395	@user مكان هايل هاذا رحت ليه ماشاء الله جيجل جميلة فعلا اكيد نقبل انا هههه	positive
dz_train_01396	الواجهة البحرية بومارشي - جيجل 💚\n#elyaatourism @user	positive
dz_train_01397	@user 😂😂😂😂😂\n\nيعومو بزاف في جيجل و القل بالاك الماء تاع ذيك الجهة هو السبة .	positive
dz_train_01398	كل عام وبلادي بألف خير 🇩🇿🇩🇿🇩🇿🇩🇿🇩🇿 \nالمجد والخلود لشهدائنا الأبرار \nتحيا #الجزائر 🇩🇿 \n#الجزائر_60_سنة_استقلال… @user	positive
dz_train_01399	@user @user خطيك من القيل و القال ، هذه نصيحة لك من اخ جزائري كيفك ، لا وجود لشيء اسمه سبورة سحرية	positive
dz_train_01400	@user الشاوية خيار الناس \nمي والله منعرف حرف ولا كلمة من لهجة تاعهم ههههه	positive
dz_train_01401	@user ناس سكيكدة خيار الناس	positive
dz_train_01402	@user @user سطايفية خيار الناس	positive
dz_train_01403	@user ماشاء الله تبارك الرحمن\nخيار الناس	positive
dz_train_01404	@user والنعم خيار الناس انتم اخي اسحاق	positive
dz_train_01405	منيش نزوخ عليكم مي خالي مشي غامل	positive
dz_train_01406	@user @user اللهم آمين يارب 🤲\nايه قاتلي ختي واقيل من بحر ولاكليم	positive
dz_train_01407	صحابي نهار كامل يشكو معندهمش الزهر \nواقيل نساو بلي عندهم أنا	positive
dz_train_01408	@user صباح النور والسرور 🌼💓💐\nواقيل راه هكذاك راح نرجع 🤣🤣🤣🤣🤣🤣	positive
dz_train_01409	@user هاذو واقيل من الاول وليس ملخر😎	positive
dz_train_01410	@user @user مسلخير وحنا زعما  معريفة قديمة	positive
dz_train_01411	@user شكرا يادكتورة..  اصلا نحن ماعندنا بحر.  هههههههه \nقصدك انديروها.  زعما.  😎	positive
dz_train_01412	@user زعما كل بنادم غدار شكون لمليح في دنيا هذه	positive
dz_train_01413	@user لاه انت ماعجبكش زعما	positive
dz_train_01414	@user والله اخويا الى من نيتو،واقيلا موضي كاع وغادي يصلي	positive
dz_train_01415	واقيلا وصلنا 1k و حبسنا ها زيدو كملوها 2k .\nإنشاء الله تكبر العائلة باه نقدرو نديرو محتوى أفضل.	positive
dz_train_01416	@user القمر يبان وحدو 😍😍😍\nحوست عليك ما جبرتكش تا جيتي وحدك \nواقيلا سينيال	positive
dz_train_01417	@user @user هادشي واقيلا من قبل ما نعرفك 😂😭	positive
dz_train_01418	@user واقيلا يلا حنا بزاف ههه ❤️❤️✌🏻	positive
dz_train_01419	@user مش موالفة نهز حتى واحد غير هذي غاضتني مقابلة الشمس 💔\nواش راكي واش حوالك  يا الزينة 🥰	positive
dz_train_01420	@user والله نعزك على هادي غاضتني	positive
dz_train_01421	تعلمت بلي ماشي كل خسارة تبكي عليها كاين ناس خسارتهم فايدة ليك ممكن مع الاول تقول معزتهم كبيرة عندي علاه وصل بينا ال… @user	positive
dz_train_01422	@user @user @user @user نضيفوها اليوم  معليش تستاهل امبعد تحكي لنا عن الادب الروسي	positive
dz_train_01423	@user حرية تعبير رانا في بلاد الديمقراطية لا لا ...هو حر ونحن كجزائريين نستقبل الناس المحترمين ولي يحبونا من… @user	positive
dz_train_01424	@user كان علابالي ليفربول راح تهيج الماتش هذا 🔥 فخليت أرنولد هاو ماركا في انتظار صلاح يماركي + مدايرو كابيتان	positive
dz_train_01425	@user ياااه والله ما علابالي عطلة سعيدة و ترجع بالسلامة... ديني معاك حطني في فاليزا 😌🤭	positive
dz_train_01426	سألت زوجة زوجها. وين كنت ؟ قالها ماتخافيش انا حاج بيت ربي مانديرش لحرام \nقاتله علابالي راني خايفة من الحلال 🤣🤣🤣	positive
dz_train_01427	@user اهليييييين بيك السي عاشووور 😂😂😂\nياودي علابالي لحباب يعرفو بعضاهم 🤭🤭🤭	positive
dz_train_01428	@user صباح النور \nعلابالي بصح كما هاك طريق المحمدية معسكر مشيتها ولا لا	positive
dz_train_01429	@user حمدلله بصح ماكانش علابالي بلي يدير هكذاك كنت نحوس نشربوو مزيا قولتيلي	positive
dz_train_01430	@user انا ندير لي عليا الله غالب كي نشوف لعوج ننطق ....برغم علابالي اغلبهم مش همه الامر	positive
dz_train_01431	@user @user علابالي بصح داير شويا النية	positive
dz_train_01432	@user شكرا على المعلومة ما كنتش علابالي	positive
dz_train_01433	شفت بأه مرة وحدخرا ما تاكل اليد الي تعاون فيك.  علابالي الجزائر قلبها حنين و راح تعاونهم @user	positive
dz_train_01434	@user ايه علابالي , اما لي قدر مايراطيش حتى ولو صفحة كيف قلت او يقرى واش يحفظ ( سور . ايات )	positive
dz_train_01435	الثقة بالحب اني نغيب عليك ونرقد\nوانا علابالي بلي ماراح دير حتى ❤️\u200d🩹\nحاجة تخذلني ورا قلبي حتى لوكان\nيمدولك الدنيا كاملة.... 💔🥺🥀	positive
dz_train_01436	@user علابالي سايري بالعقل متقلقيش هذي هي المواقع اعرف كيف تمشي 🤗😂😂😂😂	positive
dz_train_01437	@user هههههه واه لازم الإنسان مايتغيرش و مايتبدلش بزاف ناس تبدلو كانو معانا هههههه الله غالب الغربال بدا… @user	positive
dz_train_01438	@user 😂😂 علابالي نعرفك	positive
dz_train_01439	@user @user علابالي بلي فهمت مليح. و قاع رانا فاهمين لكن لا نناقض بعضنا	positive
dz_train_01440	@user علابالي ربي يحفظك 🎩\nسوسبانس لآخر دقيقة 🤣🤣🤣	positive
dz_train_01441	@user انا كنت علابالي	positive
dz_train_01442	@user @user علابالي علابالي 😅😂😂\nربي يحفظك حبيبتي 🥰😘❤️	positive
dz_train_01443	@user علابالي ما فهمتنيش علاذيك وضحتلك هواري 😂😂😂😂😂😂	positive
dz_train_01444	@user اعطينا اخر اخبار مواقف الاتحاد الاوربي واسبانيا علابالي انت فووور.	positive
dz_train_01445	@user ربي يحفظك ختيتو علابالي ما تقصريش ♥️	positive
dz_train_01446	@user علابالي لازم الخروج يكون بقوة ما عندهم ما يديروا	positive
dz_train_01447	@user هههههههههههههه علابالي قلبك صافي	positive
dz_train_01448	@user مزال مبديتش 😂😂😂✌🏻✌🏻✌🏻 علابالي ملف حافل بسلامتي ههههههه	positive
dz_train_01449	@user @user هههههههه علابالي غير انت لي تقول لااااا هههههههههه	positive
dz_train_01450	@user 😊 علابالي	positive
dz_train_01451	@user علابالي هذا الفيديو يعجبك🤣🤣🤣\n@user	positive
