ID	tweet	label
pt_train_02346	13. Aquele, porém, que continuar firme até o final será salvo. (Mateus, 24) Continue firme: 💥 na Santidade 💥 No Temor a Deus 💥 Ter na justiça 💥 Na rectidão ESSES é que serão salvos #MozambiqueForJesus	neutral
pt_train_02347	@user x 2. Ao almoço e ao deitar também! O multitasking também não ajuda 🥴	neutral
pt_train_02348	Neusa é mãe grande https://t.co/Lx52GXMZia	neutral
pt_train_02349	O EVANGELHO ETERNO DE DEUS QUANDO É PROCLAMADO DEVE ESTABELECER O TEMOR DE DEUS NA VIDA DOS CRISTÃO #AnEternalGospel	neutral
pt_train_02350	@user Aah sim sim sim... mas isso n constitui um problema 😂😂amanhã de novo.	neutral
pt_train_02351	#GlobalWordFest📌 📌 *Os sexualmente imorais são a Igreja, se você olhar para a forma como as mulheres estão se vestindo na igreja e como os homens se comportam com as mulheres na Igreja, então você sabe que há imoralidade sexual na igreja*	neutral
pt_train_02352	Isaías Cap. 53 4 Certamente ele tomou sobre si as nossas enfermidades e sobre si levou as nossas doenças; contudo nós o consideramos castigado por Deus, por Deus atingido e afligido. #HIVdeleted	neutral
pt_train_02353	Tou com fome, vou tomar uma 2M	neutral
pt_train_02354	@user Exactamente. Fiz o comentário a um dos OCs que fez essa habilidade. 🤡🤡🤡	neutral
pt_train_02355	Se você está vivo hoje, é porque Deus està te dando uma oportunidade para mudar a sua e escolher onde passar a nossa eternidade. O Messias está a vir! #MondayEveningWord	neutral
pt_train_02356	@user A glorificação da igreja é o momento mais aguardo nos céus e em toda Criação. #PromisedResurrection	neutral
pt_train_02357	O Fogo Da Ira De Deus Vai Consumir Os Inimigos(aqueles que permanecem no pecado mesmo depois do conhecimento da Verdade) #TheEndRevival	neutral
pt_train_02358	Esta tudo bem! Mas azar n custa	neutral
pt_train_02359	A ressurreição de Jesus é central para todo o seguidor de Cristo. O cristão precisa de Jesus para ressuscitar. #GlobalEasterService	neutral
pt_train_02360	Se é lateral ofensivo claro que não vai saber defender, é só ver Marcelo https://t.co/Ismh42wbpd	neutral
pt_train_02361	Sabe, eu não acredito que vocês acham sensato rezar pra um white com olhos azuis. 💔😂😂	neutral
pt_train_02362	Homem que incendiou o Parlamento da África do Sul foi acusado de terrorismo https://t.co/zVPYuH8eGR	neutral
pt_train_02363	@user Ja sou capaz de abrir uma conta la, quero ver de perto.	neutral
pt_train_02364	O nome do Senhor é a salvação de um povo perdido, por isso só nos resta invocar este Poderoso nome. #AngolaRepents https://t.co/5nX3PgOn1u	neutral
pt_train_02365	⚠️E X C L U S I V O⚠️ """"REALIZAÇÕES COMEÇAM NA MENTE 🧠"""" LAYZZY ZUNGUZE - MENTE 🧠 🔥 (PART. ROBER MAVILA)⤵️ https://t.co/l0hxQ16VOc E N J O Y📌🔗 https://t.co/Y95C7My1TT	neutral
pt_train_02366	@user O SENHOR é um DEUS fiel certamente cumprirá a sua promessa #ResurrectionOfTheSaints	neutral
pt_train_02367	@user @user É Android do fotógrafo pah.. essas camisetas n perdem cor.	neutral
pt_train_02368	@user O SENHOR Continuará Certamente Julgando, Até Que Entendamos Que Somente Ele Deve Ser Adorado E Temido, Nunca Ele Se Curvará Ao Homem #RepentanceTrumpet	neutral
pt_train_02369	Como foi teu dia? Normal https://t.co/CYni82mgcg	neutral
pt_train_02370	Mas nigg teve coragem de ir dormir 🤣 depois da nana dizer """"jaque estou a te emcomodar ok""""	neutral
pt_train_02371	@user Sei não, eu apostaria no Real.	neutral
pt_train_02372	@user Nada, Fim de Semana Longo… haaa taxou o gajo 😂😂😂😂😂 só foi se buscar o carro	neutral
pt_train_02373	INSS prepara-se para retoma dos serviços nas zonas afectadas pelo terrorismo em Cabo Delgado https://t.co/ASngPXxa2B	neutral
pt_train_02374	Encomendas abertas: 84/7 6019210. em Bairro George Dimitrov, Maputo, Mozambique https://t.co/A1VyFI1Xgi	neutral
pt_train_02375	@user Esse gajo é mau mr 4day	neutral
pt_train_02376	N há dia e nem lugar para bater esse rabo	neutral
pt_train_02377	Parece mentira mas é vdd🙌🏻😂 https://t.co/m21hb070er	neutral
pt_train_02378	Que aviso que esta mensagem traz neste Evangelho do eterno. O que significa guardar a ordem do SENHOR ao definir este EVANGELHO ETERNO? @user @user #GlobalSuperWord	neutral
pt_train_02379	@user @user Real Madrid não tem aquele título chato deles de LOS REYES DA EUROPA de borla. Sabem estar e ser	neutral
pt_train_02380	Uma raça alaranjada 👌🏽 Feita de rajá 🤌🏽 https://t.co/r49fFlHCiE	neutral
pt_train_02381	Existe um perigo em se familiarizar com Deus...e pensar que Deus é seu amigo #JesusHasWonAgain	neutral
pt_train_02382	@user @user Tas muito feliz hoje puto...	neutral
pt_train_02383	Ser pessoa é muito bom as mulheres deviam experimentar😤😤😤	positive
pt_train_02384	Nós jovens precisamos de união pra libertar esse país, a mesmo união que temos quando o assunto é debochar com outro, quando o assunto é dar retweet’s de conteúdos polêmicos ! Nós precisamos unir forças e criar um movimento que possa sair sem medo nenhum +	positive
pt_train_02385	Transar tomar banho juntos e depois dormir agarradinho, realmente não tem preço	positive
pt_train_02386	Vai dar certo. Paz e amor. Tching90 em Matola https://t.co/52BFn2H11U	positive
pt_train_02387	As diferenças são tão importantes que sem elas a natureza não seria tão perfeita! em Maputo, Mozambique https://t.co/iNcgkmNB5J	positive
pt_train_02388	Mais um ano de vida pra mim. em Maputo, Mozambique https://t.co/8ehoISBzhu	positive
pt_train_02389	Confiança não é dar senhas das redes sociais, mostrar conversas ou tentar manter controle sobre a pessoa.Confiança é deitar em paz e saber que quem você ama pode estar fazendo qualquer coisa, mas vai te respeitar, porque sabe o seu valor e o lugar que você ocupa no coração dele/a	positive
pt_train_02390	Sou grato por tudo e a todos Nacala . @user.mz vos fiz tag, porque gosto muito de vocês e me levam para onde eu preciso ❤️📍 (não sou influencer da marca). Dia 19 e 20 Estarei na Beira 🫂. Dia 21 Estarei no Festival Mais Logo Qualé😇. https://t.co/TK6p1DsXhh	positive
pt_train_02391	@user Aleluia Estou conectada neste Poderoso culto de domingo #ResurrectionOfBelievers	positive
pt_train_02392	feliz 2022 pra mim e meu amigo https://t.co/2kZU7zCPFx	positive
pt_train_02393	Alguns causam felicidade aonde quer que vão, outros causam sempre que se vão.	positive
pt_train_02394	@user Todos nós devemos estar engajados nesse avivamento #TheEndRevival	positive
pt_train_02395	@user Bom dia e feliz dia pra ti!	positive
pt_train_02396	@user Lindo pai do Davi 😍	positive
pt_train_02397	@user Hallelujah eis que todas as coisas são tornadas novas #RoadToAngola (@user) (@user	positive
pt_train_02398	Gramo Mng quando pessoas q “gostam de mim” vem ao meu DM pedir para eu apagar um tweet 😂😂	positive
pt_train_02399	@user Bom demais para ser verdade🤣🤣🤣🤣🤣🤣🤣🤤	positive
pt_train_02400	Meus pontos de luz #ForaJessiComForcaMaxima 🍞 juntos somos mais forte🇲🇿🇲🇿🇲🇿🇲🇿🇲🇿🇲🇿🇲🇿🇲🇿🇲🇿💪🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷 https://t.co/5W8rz6iuQ8	positive
pt_train_02401	@user Se Elías está na terra, os céus têm que abrir e trazer chuva.... ELÍAS, o Mensageiro de Deus está na terra HALELUYAHH HALELUYAHH #ResurrectionForEternity	positive
pt_train_02402	@user Também temos que pensar na criação de dispositivos móveis de custo baixo, para que as pessoas pobres comprem e com ele possam acessar a rede	positive
pt_train_02403	O Poder do Espirito Santo tem poder para convecer o PECADOR do pecado. #PulpitOfTheLord	positive
pt_train_02404	As drenagens que foram filmadas estão cheias de capim, mas as taxas dos cemitérios... Em Moçambique os mortos são mais felizes.	positive
pt_train_02405	Sempre jogamos com 1 objetivo que é ganhar, e sempre foi assim, hoje marquei 2 gools marcantes da vida🫂🙏🏾. Obrigado Deus por tudo ❤️💓 #Tecnico #Agronimo #Jogador https://t.co/76ytBoJmqo	positive
pt_train_02406	@user O MESSIAS veio nos resgatar das mãos do inimigo, eramos marginalizados pelo pecado, hoje somos santificados pelo seu Sangue Redentor. #RestoredAltar @user @user @user @user @user	positive
pt_train_02407	E lindo, muito lindo ❤️ https://t.co/wjBV2CmKyW	positive
pt_train_02408	@user Hmmn. Não devia doer. Faz no cachos perfeitos ou mundo das crespas. Não vais sofrer assim	positive
pt_train_02409	@user Doce pah. Fazer uns bonitos nos casamentos e outros eventos	positive
pt_train_02410	Que alerta! O Senhor julga o pecado imparcialmente #GrandGlobalRevival	positive
pt_train_02411	1o trabalho feito, a caminho do segundo .	positive
pt_train_02412	Prospero 2022 a todos 🎊 @user Bilene, Moçambique https://t.co/gqcFjiyi3t	positive
pt_train_02413	Não conheço o Presidente do Partido da Oposição contra o MPLA-Angola, mas ele tem meu apoio. 🇲🇿	positive
pt_train_02414	@user essa estava a pedir bunda para quê???? Oh lindona🥰 https://t.co/bq99P95uYL	positive
pt_train_02415	150mtn petisco de dobrada e mao de vaca em Onde Ser Feliz é Urgente https://t.co/kzouZFMg5y	positive
pt_train_02416	Disse ao meu irmão para engomar para mim e lhe pagaria 20mt Eu gerei emprego😌😌	positive
pt_train_02417	Eu sou o gajo mais calmo que conheço https://t.co/70P0LFJ91g	positive
pt_train_02418	@user Estou muito orgulhoso por fazer parte 👌	positive
pt_train_02419	Feliz Dia 7 em Baobab Beach Camp, Vilanculos https://t.co/q6IX6hqjsr	positive
pt_train_02420	Desde pequeno nessa luta e até então, aínda estou ILESO.😩💕🔥 ZayGard - Ileso [Prod. Sxntos Paulo] ❤️🎧💽🤲👇 https://t.co/NYzLEkuQpv Disponível⏰ https://t.co/AbbGXDUP3R	positive
pt_train_02421	Ver minhas amigas felizes me faz muito feliz❤❤❤	positive
pt_train_02422	Diz que ter futuro com uma moça que bebe gin gordon puro 😂	positive
pt_train_02423	Quem consegue acumular episódios de animes é feliz djo	positive
pt_train_02424	Pensamento do presente , mudam o futuro.	positive
pt_train_02425	@user Que isso se realize	positive
pt_train_02426	@user Aleluiaa Todas as nações estarão juntas para Adorar ao nosso Bom e Eterno DEUS. #AngolaWordConference	positive
pt_train_02427	Hiii verdura sempre me ganha quando levo pra almoço. Pk o sabor que estava a espera é sempre superado. 😍😍😍	positive
pt_train_02428	Foi bom tamos juntos miga https://t.co/O6lKLr1o60	positive
pt_train_02429	Gosto de ouvir a verdade, eu decido se acaso negativamente ou positivamente.	positive
pt_train_02430	✌ para vocês todos E que se amem mais e lutem menos ✌	positive
pt_train_02431	@user @user @user @user Não há outro Deus como YAHWEH. Na verdade, Ele é Um Deus BOM. #GloriousEndtimeWord	positive
pt_train_02432	Nosso rap sempre foi fudido. No cap.	positive
pt_train_02433	@user @user @user Não tenho problema em aprender com os meus erros	positive
pt_train_02434	Quem é fa de amapiano é bom pagar e bazar. Acho que será uma experiência super top.	positive
pt_train_02435	Momemtos no @user Obrigado a todos que se fizeram presentes A banda: @user @user @user @user Até breve #xiluvasessionswithdinomiranda https://t.co/VD18WvoMhM https://t.co/MRVVxmetHH	positive
pt_train_02436	@user @user Epah.. não consigo conter a felicidade 😂😂😂	positive
pt_train_02437	Bom dia família, esse final de semana não vai prestar, irei cantar pra vocês nestes dois eventos. Vamos? Escute a minha Música nova através do link abaixo. https://t.co/wVO07cdn6G https://t.co/HAtP1SZk1n	positive
pt_train_02438	que o SENHOR AJUDE MI A SUBMETER NESSA MESSAGEM QUE PREGADO COM OS DOIS MAS TEMIVEIS PODEROSISSIMOS PROFETAS DO SENHOR @user @user #WordExpoInAngola https://t.co/su4QlMoe3A	positive
pt_train_02439	@user Falando em receber, esse mês é meu😍	positive
pt_train_02440	Estou tão ansiosa para o Ramadan. Tenho tantas coisas para agradecer. Allah sempre foi perfeito comigo ✨	positive
pt_train_02441	Obrigada Pai pelas suas misericodias infinitas Graças ao Senhor Jesus #AngolaVisitation	positive
pt_train_02442	Olhe para o futuro com olhos de esperança, e veja todas as oportunidades que se alinham para te. Revista-se de fé , enfrente o medo, não se cobre tanto…🙇	positive
pt_train_02443	🍃Nunca desista da escada da vida, pois a sua felicidade pode estar no último degrau!🍃	positive
pt_train_02444	@user Cleu n tem essas cenas de bloquear 😂😂😂😂😂😂vamos aguardar	positive
pt_train_02445	Gosto da atitude do Diego Simeone. Ganhou, está bazar. Perdeu, está bazar também. Tudo isso a correr. 😂	positive
pt_train_02446	Todos que estão renunciando suas próprias vidas serão glorificados e terão corpos o do SENHOR JESUS. #RestoredAltar	positive
pt_train_02447	@user @user Continuar com sua timidez, deixar de incomodar mulheres comprometidas no DM.	positive
pt_train_02448	É Deus a dar-te mais uma oportunidade de vencer hoje!!!	positive
pt_train_02449	Relacionamento é pra ser vivido, e não postado.	positive
pt_train_02450	Edy Fox é um DJ mau 🔥🔥 mais de duas horas de set and everybody was vibin a cada música Poxxah 😍	positive
pt_train_02451	Super bom dia Boss https://t.co/1mtliTKKTL	positive
pt_train_02452	Que o mês de Abril seja gentil com a nossa saúde mental, já bastam nossos problemas individuais. Amém.	positive
pt_train_02453	Desde que me aliei a pessoas visionárias a minha perspectiva de vida mudou bastante, tenho sonhos que parecem impossíveis de realizar para um jovem da minha idade 😅	positive
pt_train_02454	Vivo de arte, tudo que veio depois, foi graças a arte .	positive
pt_train_02455	Feliz dia da mulher Moçambicana pra todas do meu lindo … especialmente pra minha bebé @user . Bjo . 🌹🌹🌹 @user Maputo, Mozambique https://t.co/PkaP7AlVgl	positive
pt_train_02456	Passei para visitar os velhos e não é que fizeram uma sopa de vegetais para espantar o frio!? Claro que aceito. E vou levar também. QUALCENÇA.	positive
pt_train_02457	@user Não tenho medo de ninguém aqui... que fique bem claro!	positive
pt_train_02458	Carne de porco anima muito ihhh	positive
pt_train_02459	Eis a minha oração: """"Querido Jesus, obrigado por colocar sua vida na cruz pelos meus pecados. Peço que me perdoe e entre em minha vida""""	positive
pt_train_02460	💡A relação amorosa bate muito diferente quando começa se como friend.👌🏿	positive
pt_train_02461	Ooooooooh meu Deus obrigado ao ADN que postou essa imagem muitíssimo linda e emocionante bravo https://t.co/kAbv3oeyi1	positive
pt_train_02462	#EvangelhoDaCruz Esse dia foi tão marcante na história da humanidade, Deus Veio a Angola com todo poder e autoridade https://t.co/scMxSKj9Wf	positive
pt_train_02463	Os africanos têm as casas mais ecológicas do mundo, tudo o que precisam é torná-las resilentes e com circulação de ar eficiente. #African #Mozambique #PeopleHelpingPeople #arquitectura https://t.co/zUxz7lB1Nf	positive
pt_train_02464	@user @user É nice, gosto muito	positive
pt_train_02465	@user Tens cabelo muito bonito ✨	positive
pt_train_02466	Vais passar, e tomaste a atitude certa. Isso sempre vai valer mais do que qualquer outra coisa, na verdade nem devias te sentir assim 😂👌🏾. Bom trabalho 👏🏽 https://t.co/Ds3nWBjNY9	positive
pt_train_02467	Mais um dia na vida a carregar toda essa minha gostosura…. Bom dia	positive
pt_train_02468	Quer um conselho? Seja feliz e não se importe com o que as pessoas falam de você. Elas não sabem nem metade da sua história... Deus sim. em Maputo, Mozambique https://t.co/pykpXuMRym	positive
pt_train_02469	É surreal quando você pede para Deus te mostrar as coisas e ele realmente te mostra.	positive
pt_train_02470	HAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHHAHAHAHAHAHAHJAAHJAHA Poxas gramei. 🤣🤣🤣🤣🤣🤣🤣🤣 isso é algo que eu diria. https://t.co/3LpgbLCvOl	positive
pt_train_02471	Não deixe que o medo te impeça de correr atrás dos teus sonhos.	positive
pt_train_02472	Aii sonhei com muita água hje.. foi tão bom.. fui a praias lindissimas fui pra quissico , pra Malaga (spain) nadei.. nadei...so condigo me lembrar do azul intenso. eu amo água, praia, precisava deste sonho 💕	positive
pt_train_02473	Nunca fique triste por cometer um erro, pós é apartir do erro que fazemos coisas certas. https://t.co/CO1BMiJbcG	positive
pt_train_02474	Eu Até quero tomar chá, Mas tenho medo de queimar o moço que está no meu coração 🥺 Te amo Moço 😍🥺🥺💘	positive
pt_train_02475	Só mais um email e para hoje trabalhei bonito ahn 🥰	positive
pt_train_02476	Amanheceu Feliz sábado para todos https://t.co/IFRgKhvf99	positive
pt_train_02477	aqueles que fazem a vontade de Deus até o fim, são aqueles que honram a Jesus; estes são aqueles que respeitam a Jesus, amam a Jesus. #WordExpoInAngola	positive
pt_train_02478	“Nunca esqueça das suas origens. Tudo o que é grande na vida, tem suas origens naquilo que um dia foi pequeno.”	positive
pt_train_02479	@user @user @user @user @user @user @user @user Bom ver todos alegres e a divertirem depois do trabalho árduo... 🌳	positive
pt_train_02480	Coisas tristes são parte da nossa realidade mas rezemos* pra que não sejam constantes mas do mesmo jeito temos as coisas positivas e pedimos que sim essas sejam constantes e de acordo com as boas coisas que o ano já proporcionou obrigado e espero que traga mais ❤️❤️❤️❤️🙏	positive
pt_train_02481	Desde que comecei a sair com Dollar, tenho sido mais feliz	positive
pt_train_02482	Esperavam o quê de um puto que idolatra Ronaldo 🔥 https://t.co/7T6b0aA1bc	positive
pt_train_02483	Seja forte e Corajoso.	positive
pt_train_02484	Este trabalho e tratado com tudo carinho, pra voces	positive
pt_train_02485	The Lying Kings queimaram muito a papaia 🤣🤣 Eu amo esses meus Amigos🤣🤝	positive
pt_train_02486	@user @user @user Temer a Deus é Abertura de toda a saberdoria em sua vida. #RevivalOfTheCross	positive
pt_train_02487	Liberte-se do passado, livre se das antigas mágoas que te impedem de viver o agora. Hoje escolha ser feliz e faça com que cada dia seja uma oportunidade de evolução. Bom dia amigo/a. em Maputo, Mozambique https://t.co/z6sLIeVdFx	positive
pt_train_02488	@user A única oração que fiz está a surtir efeitos positivos 😄	positive
pt_train_02489	@user CRISTO ressuscitou dos mortos venceu a morte e triunfou sobre o pecado. #ResurrectionOfTheSaints	positive
pt_train_02490	@user Nos motiva a querer ser rico.💯	positive
pt_train_02491	Tente não ser tão individualista só tens a perder com esse temperamento. Boa Semana! 🔐❤️🚶	positive
pt_train_02492	Meus vizinhos fizeram uma cena muito bonita. Para além de terem criado um grupo no WhatsApp da qual eu já faço parte, permitem que quem esteja a precisar de alguma coisa escreva e todo o resto se põe a apoiar, do mais básico até ao mais complexo. Ninguém sobrevive sozinho.	positive
pt_train_02493	@user Aweeee! Obrigado pela motivação e visão.	positive
pt_train_02494	Eu já fiz teste e entreguei rascunho sem me aperceber, só descobri em casa😂 Liguei para o Docente, dia seguinte contou p/turma toda, inclusive p/outras turmas. Achou mt engraçado. Mas depois elaborou um teste p/mim e despensei a cadeira (Matemática Financeira) bons tempos.🤗❤️🙏🏽 https://t.co/bZuQRE3erW	positive
pt_train_02495	@user O Sangue de Jesus veio para nos salvar da imundice em que nos encontrávamos para uma nova vida. #GlobalEasterService	positive
pt_train_02496	Mor é um safado e eu adoro isso😍😍	positive
pt_train_02497	De presente só quero taças de vinho e de cerveja 🤌🏽	positive
pt_train_02498	Tattusco e fam transmitem boa vibe, ali eu me deixo """"enganar pelas redes"""" 😂😂😍😍	positive
pt_train_02499	@user todo aquele que e SERVO DE DEUS ANDA NA JUSTIÇA ALELUIA	positive
pt_train_02500	Feliz dia da mulher moçambicana. Esta é a mulher a que mais me inspiro. Foi ela quem me mostrou o mundo. Mãe, quer onde esteja, jamais me esquecerei de ti. Eterna saudade! em Chimoio https://t.co/wEZjyChahq	positive
pt_train_02501	Sim... Problema é mesmo pensar muito... Peça logo um round... Ou ganhas um extra ou ganhas nenhum... Como vês... A Victoria é certa ✊🏾	positive
pt_train_02502	5 Mas ele foi traspassado por causa das nossas transgressões, foi esmagado por causa de nossas iniquidades; o castigo que nos trouxe paz estava sobre ele, e pelas suas feridas fomos curados. Quanta dor Ele suportou! Ele carregou o seu, o meu e o pecado de toda a humanidade	positive
pt_train_02503	@user Porque eu já não uso. Penso que com a facilidade que temos de associar as nossas contas com o número de telefone e poder usar para transferência e etc... Facilita muito a vida e nos poupa muito tempo	positive
pt_train_02504	Existem derrotas, mas não existe o sofrimento. Um verdadeiro guerreiro sabe que ao perder uma batalha está melhorando sua arte de manejar a espada. Saberá lutar com mais habilidade no próximo combate. @user Quem teme o sofrimento, já está sofrendo pelo que teme.	positive
pt_train_02505	@user Vale a pena sofrer Perseguição por causa de Cristo nesta para receber um galardão no Céu #AngolaWordConference @user	positive
pt_train_02506	Huuuuuuuuuu Essa foto é tão visível até ultrapassar o próprio B.I https://t.co/fDxZ4wVNhT	positive
pt_train_02507	Minha vontade de ter sucesso na vida está igual a gasolina. Só aumenta.	positive
pt_train_02508	Eu estava tão empolgada que até lavei cabelo	positive
pt_train_02509	Um dia sem amor é um dia perdido. Aplique aquelas palavras de afirmação, alguns toques, um pouco de prestação de serviço, muita qualidade de tempo e presentes. O hoje é tudo.	positive
pt_train_02510	Todo mundo merece um amor verdadeiro e recíproco.	positive
pt_train_02511	Feliz dia da criança africana meus pimpolhos 🥳	positive
pt_train_02512	@user Estou a responder como meu empregador responderia 🤣🤣🤣🤣 boas entradas Boss 🙏🏾	positive
pt_train_02513	🍃8 Brutais 2kg de carne de porco Crédito de 100 A boneca já é tua repito já é tua💃😂🤣😄	positive
pt_train_02514	@user Yeah o país está bom para ti.	positive
pt_train_02515	@user Maravilhoso e DEUS de Israel. #ChurchAndResurrection	positive
pt_train_02516	Procurei um amigo que pudesse então me compreender. Foi quando encontrei você. Para sempre vou agradecer a Deus, o melhor Ele me deu. Você é mais do que eu podia imaginar. # Bom #Dia https://t.co/n4SZptUKwd	positive
pt_train_02517	Um coxo andou tudo é possível onde há JESUS *#JesusHasWonAgain* @user	positive
pt_train_02518	@user @user Obrigado!! E a femeia é linda.	positive
pt_train_02519	@user O bom é que tens garantia de emprego	positive
pt_train_02520	Esse show de dia 24/25 da Ehiko vai ser Mng louco hiiiiii. Impossível você não gostar de alguém. Artistas de fora e nacionais TOPS. 🔥🔥🔥🔥🔥	positive
pt_train_02521	Bolo no pote da @user é mau🔥 alegra meu coração de uma maneira ih🫶🏼	positive
pt_train_02522	Feliz dia da criança para todos nós!!! 🔝🔝🔝 em Cabo Delgado, Pemba https://t.co/3hZ9BmnHUx	positive
pt_train_02523	Obrigado senhor Deus por nos livrar um pouco da covid-19 https://t.co/nWCLn6SzaA	positive
pt_train_02524	Não precisa pisar em ninguém para seres o melhor, as oportunidades são tantas e o mundo tem espaço para todos nós brilharmos.	positive
pt_train_02525	@user É o certo, por favor façam isso	positive
pt_train_02526	Um ano sem perder tipo meu Porto; Graças à Deus e ao meu esforço. @user você é um profeta https://t.co/HZ26I1IJu1	positive
pt_train_02527	Linda foto que fiz na Costa do Sol, baía de Maputo, Moçambique, África em março de 2015 quando morei lá! Boas lembranças desse lugar e desse povo! #africa #moçambique #mozambique #maputo https://t.co/QDlPTYyP1s	positive
pt_train_02528	*Lucas Cap. 10 18 Ele respondeu: “Eu vi Satanás caindo do céu como relâmpago. 19 Eu dei a vocês autoridade para pisarem sobre cobras e escorpiões, e sobre todo o poder do inimigo; nada lhes fará dano. #ThePulpitOfHoliness	positive
pt_train_02529	Elon Musk agora é dono de 9% do Twitter	positive
pt_train_02530	Dembelé é melhor que Mbappé indiscutivelmente.	positive
pt_train_02531	Dar às pessoas a oportunidade de lutar em vez de lhes dar as coisas pelas quais estão a lutar irá tornar las mais fortes.	positive
pt_train_02532	@user @user Eu escolho me render ao rei dos Reis #WordExpoInAngola	positive
pt_train_02533	Poxa, tô muito feliz porque vou poder descansar 😍 Serviço até segunda 💆😌	positive
pt_train_02534	Não se enganem, o pior fight é contigo mesmo. Enquanto não tiveres o controle de si mesmo dificilmente terás daquilo que pretendes ter...	positive
pt_train_02535	@user Ha uma coroa reservada para todos que vencerem e essa geração é toda convidada a tomar desta vitória #EternalLivingWord @user @user	positive
pt_train_02536	@user @user @user Parabéns aos manos @user e @user por mais uma contribuição à cultura Hip-hop	positive
pt_train_02537	Vamos povoar os Céus e desertar o inferno, JESUS precisa de ganhar, Ele não pode ser envergonhado. A Glória deve ser Unicamente para Ele. #RestoredAltar	positive
pt_train_02538	Seja feliz em momentos em que as coisas não estão a seu favor e verás que tudo vai caminhar bem☺️ em Chimoio https://t.co/8tx4Aird79	positive
pt_train_02539	@user Deus é tão bom Nele não se encontra maldade, mas sim Paz e amor. Bendito Seja o Eterno Deus de Israel, O nosso CRIADOR	positive
pt_train_02540	Wassup Gang 🇲🇿🔥 não percam neste domingo (03) quando forem pontualmente as 14h. No programa Tardes do Domingo 🫡🔥 AFRO TV MOZ Vou cantar para vocês e falar do EP_ESSE SOU EU https://t.co/Xr1eeemmir	positive
pt_train_02541	Quando eu digo que te amo, não digo por força do hábito. Eu falo isso para te lembrar que você é a melhor coisa que aconteceu em minha vida. Bom dia! 😘😃 Experimenta esta Lente! https://t.co/uMekkM6gyv https://t.co/9LHCRXic7K	positive
pt_train_02542	Obrigado pela sua influência na minha vida @user	positive
pt_train_02543	Boa sexta-feira minha amiga https://t.co/h54MmIP7wP	positive
pt_train_02544	@user Titanic podes assistir 5 vezes no mesmo dia vai animar	positive
pt_train_02545	HAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHHAHAHAHAHAHAHJAAHJAHA Poxas gramei. 🤣🤣🤣🤣🤣🤣🤣🤣 isso é algo que eu diria. https://t.co/3LpgbLCvOl	positive
pt_train_02546	@user Oh, Amar a Jesús é a melhor escolha que podemos fazer enquanto vivemos nesta terra. A única coisa que Jesus nunca deixou de fazer foi amar a humanidade. #WordExpoInAngola	positive
pt_train_02547	@user Olha que presente de aniversário hein?!	positive
pt_train_02548	-Muito Obrigado à todos que parabenizaram or deixaram vossos recados pra Meu Pai❤🎉🔥	positive
pt_train_02549	@user Mas é bom assim. Pelo menos eu gosto assim 😅😅	positive
pt_train_02550	Se voçe tentar e falhar parabens a maioria nem tenta! Apoio WhatsApp +258866753098 Email 📧 (PHS.SITOE@user.com) https://t.co/oIOnx3mvAl	positive
pt_train_02551	Bom dia🙏🤲 &amp; óptimo início de semana💪👊✊ https://t.co/FlamqvXS87	positive
pt_train_02552	Hi pessoal, hoje estou com a minha auto-estima muito alto but my sister defendeu, só Deus sabe o quanto ela lutou é sofreu tanto para alcançar esse nível.Quero partilhar convosco a minha alegria.Ela é o meu mundo, te amo maninha.Tu és uma inspiração pra mm. ajudem a festejar😭❤ https://t.co/SvsrCFdxo3	positive
pt_train_02553	As pessoas podem destruir a tua imagem, manchar a tua personalidade, mas não podem tirar as tuas boas ações. Porque não importa como te descrevem, serás admirado por aqueles que realmente te conhecem de facto. @user	positive
pt_train_02554	📌O Novo Céu, A Nova Terra, A Nova Jerusalém, O Novo Ser Separado do Pecado, O Novo Você. Esta é a mensagem da RESSURREIÇÃO DE CRISTO. #EternalWordOfJesus	positive
pt_train_02555	De sonho à REALIDADE !!! Associação Moçambicana dos DJ . #AMDJ Obrigado ao Governo de Moçambique e a todos que acreditaram em nós, prometemos fazer jus a causa !!! 🔊🇲🇿 @user Polana Serena Hotel https://t.co/YXVaduxzDk	positive
pt_train_02556	Compal de banana é a cena 🔥🔥🔥	positive
pt_train_02557	@user @user @user Jesús viveu nesta terra focando no Reino dos Céus, e nós devemos viver como passageiros e estrangeiros nesta terra. #GlobalEasterService	positive
pt_train_02558	Quer um conselho? Não se canse, siga firme.	positive
pt_train_02559	Deus é É Santo, É Grande, É Maravilhoso, É Misercordioso, É Maravilhoso, É Arrebatador E o seu Filho está vindo buscar a noiva do Dele. #RestoredAltar	positive
pt_train_02560	@user Boy, não nega esse lindo relacionamento que tens com a 2M	positive
pt_train_02561	Eu só quero te lembrar que você é o líder dos teus maiores voos. Não desista tão fácil daquilo que você acredita. Existem muitas pessoas que tentam nos parar, mas você não deve dar tanta importância para o que elas falam ou pensam. A vida é sua e elas não lutarão por te.	positive
pt_train_02562	Gajos do Barça a meter hype no Xavi... o Womi realmente está a jobar: https://t.co/BZT5PdGuyk	positive
pt_train_02563	@user Mas na foto q tirei contigo sou bonito.	positive
