ID	tweet	label
kr_train_02532	Urubyuruko rwabakorera bushake kubufatanye ninzego zitandukanye #Burera bakoze igikorwa cyo gusiza ikibanza cyo kubakira umuturage utishoboye inzu @user @user @user @user @user @user https://t.co/jAXPM4iWdU	positive
kr_train_02533	🐺🐺🐺🐺🐺🐺🐺🐺🐺🐺Umwaka Urashize muri Game 🤔 Mwarakoze Cyane Gukomeza kumba hafi💙 Gahunda Irakomeje ni HU-HA Mpaka Umwuka Ushize 🐺🐺🐺🐺🐺🐺🐺🐺🐺🐺	positive
kr_train_02534	Mugire intangiriro nziza zicyumweru muzahirwe muri byose Imana izabibafashemo	positive
kr_train_02535	Ibiruhuko ni umwanya mwiza ku babyeyi ngo baganirize abana, cyane cyane ku buzima bw'imyororokere. @user	positive
kr_train_02536	Nubwo amagambo yanjye yaba menshi, shimwa Mana kuko nd'amahoro! Mutima wanjye himbaza iyo Mana, unezerwe... https://t.co/s6svBgPmJB	positive
kr_train_02537	@user Ariko ko wifashe nka papa mbyitire bite? Kankurwaneh nawe uzandwanaho kumunsi mubi.	positive
kr_train_02538	Abo ku mpera yose y'isi bazibuka bahindukirire Uwiteka, Amoko yose yo mu mahanga azasengera imbere yawe. (Zaburi 22:28)	positive
kr_train_02539	Iteka uvugisha ukuri. Nanjye nabwiye @user ko buriya iyo babonye utandukiriye uva mu mukino✊ https://t.co/NjmtIRk6SO	positive
kr_train_02540	@user @user @user @user @user @user Urakoze gushima byari bihebuje. Nanjye kandi nubahirije umurongo wo kugenda nkurikije inbaraga zanjye ntaretse n’imvi zabaye uruyenzi	positive
kr_train_02541	@user Murakoze cyane kdi Inama umpaye nyibitse kure nka kakabando k'Iminsi gacibwa kare kakabikwa kure	positive
kr_train_02542	Genda Rwanda Uri nziza, Humeka amahoro, Ibyiza bigutatse Rwanda, nibyinshi Cyane sinabivuga ngo mbirangize. https://t.co/qtuTnNl1oB	positive
kr_train_02543	Umunsi mwiza ku bavandimwe bagize umunsi mukuru.(Abayisilamu)! Muryoherwe	positive
kr_train_02544	Ibyishimo biza iyo duhagaritse kwinubira ibibazo dufite kandi tugashimira ibibazo byose tudafite.	positive
kr_train_02545	@user Police yacu ku Isonga Ndabakunda cyaneeee	positive
kr_train_02546	Ubimbye aba yitegura igihe cy’isarura 💪🏿 Ndashima Imana ko umusaruro wanjye Uyu munsi nawubonye 🙌🏾 Finally I made it🎓💪🏿❤️ @user https://t.co/2WimYRkkxD	positive
kr_train_02547	Tugomba kugira ubwenge mu gukoresha igihe kandi iteka tukazirikana ko igihe dufite ari icyo gukora icyiza. https://t.co/w605n6v9Eb	positive
kr_train_02548	@user @user Inzira yanyuzemo nyamara nawe wayinyuramo ugasezerera ubukene	positive
kr_train_02549	@user Bariya bamiss se kuki wumva ko bagombaga guhitamo ibyo wifuza? Tureke abagore babe masters of their lives.	positive
kr_train_02550	@user @user Aya masaha ni ay'akazi sha petit si ayo kuryama.	positive
kr_train_02551	@user Happy birthday to you Aissa. Imana ikomeze kukurinda no kukwagura muri byose.	positive
kr_train_02552	College Don Bosco de Rushaki: Hatewe ibiti by'urwibutso bigaragaza ubufatanye hagati ya Leta na Kiliziya mu iterambere. https://t.co/vL6PJaigUR	positive
kr_train_02553	Uyu munsi umuganda wo kwitegura umunsi mukuru wa mutagatifu valentin wakozwe neza aho dutuye. https://t.co/jwkeplaqbl	positive
kr_train_02554	@user Humura. Ibyiza biri imbere. Kandi amahoro aganze kuri wowe.	positive
kr_train_02555	#BnBSports Umutoza wanjye atangiye kumenyera nyamara! Igikombe cya mbere aracyegukanye Da! Congratulations Mikel Arteta @user 👏🤝👍 @user 95.3 FM https://t.co/Z2daNoquOc	positive
kr_train_02556	Ubwoba buva Ku Mwanzi ariwe Satana Humura Urarinzwe N'uhoraho ariwe Usumba Byose	positive
kr_train_02557	@user @user @user @user Akira nguhe ka like arko wishime. @user?	positive
kr_train_02558	Ubuse Koko nange mbure #Gushimafriday ndashimira etacivil wa #Mukarange @user @user #Sematungo akora atizigamye muguha service nziza abamugana cyane cyane Abakenera service zi @user n'ibindi https://t.co/9Ri2BIxdOZ	positive
kr_train_02559	Erega ukuri kuraryana. Gusa baramurenganya nk'uko basanzwe barenganya inzirakarenganye, ariko avuga ibyo bakoze, iyo batabikora ntabyo aba avuga! https://t.co/oh503bt59p	positive
kr_train_02560	Nubundi benshi ibi bihe byarabaryoheraga abantu mwese mukunda #Rukacarara ndabasuhuje #Umuganuramwiza @user @user @user @user @user @user @user @user @user @user @user @user https://t.co/cOwGHLuarT	positive
kr_train_02561	@user @user @user Zinduka mwaramutse ni Shafiki Obed nyamagabe kitabi ndabakunda mutahe amahoro twari kumweee	positive
kr_train_02562	@user Urwego rushinzwe amazi ruzafate ingamba zifatika kumazi agana mumurenge Wakabtwa bashyireho imashini zifite imbaraga zo gukurura amazi ziyegereza abaturage	positive
kr_train_02563	@user Uriya ntajya atenguha abantu be	positive
kr_train_02564	@user: Gukorera inzego z’ibanze ni ishema. Birashimisha iyo wujuje inshingano zawe zituma imibereho y’umuturage itera imbere.	positive
kr_train_02565	Imana iri kumwe nawe Hon. Abanyarwanda natwe tukuri inyuma. Congratulations once again https://t.co/SAPOyqNnhO	positive
kr_train_02566	Nimuze dufatanye gusura ibyiza bitatse @user ku Igare hamwe na @user ….! https://t.co/bp0SMrxi0T	positive
kr_train_02567	Umugabo azaba umugabo mpaka, umugore azaba umugore mpaka ibindi biri hanyuma y’ibyo ni amateshwa 😠😠😠.	positive
kr_train_02568	@user St André Kabgayi ni heza cyane	positive
kr_train_02569	Gahunda nukureba no ku minding ibindeba.... https://t.co/zISaEiUgvr	positive
kr_train_02570	@user @user @user Ikigonderabuzima cya Gatenga kirakora ndetse cyane @user rwose turabashimira umuhate n'ubwitange mu kutwakira neza na serivice baduha👏	positive
kr_train_02571	@user @user Ibyo numva bidakwiye gukorwa kugahato byakabaye mwese mwabyumvikanye	positive
kr_train_02572	@user @user Nukoo rero yasuwe, wigurire nib aribyoo washakaga😳 Inama , sukoo zigirwa👊👊	positive
kr_train_02573	@user @user Congratulations mukobwa muto! Ikaze munyabwenge bacyeya cyane igihugu gifite muri 2021	positive
kr_train_02574	@user Murakoze cyane, turanyura muri iyinzira mutweretse	positive
kr_train_02575	@user ubushize yakoze umurimo, nabandi kandi mwawukora neza. Niba hari ikintu cy'ubwenge wumva cyagirira umumaro umunyarwanda uzi, wadusangiza natwe!	positive
kr_train_02576	""Ibikorwa mu Rwanda birivugira"" H.E PK #RBAHostsKagame	positive
kr_train_02577	@user Pizza ngew ukunda kunsema sinkunda kuyirya cyane kugirango nirinde ibyo bibazo	positive
kr_train_02578	@user True. Amafaranga si ibintu byo kunyanyagiza n'importe comment	positive
kr_train_02579	@user @user Gusa byereke Imana ku buryo niyo wawurisha intoryi wumva uryoshye nk'uwarishijwe inyama	positive
kr_train_02580	Igihe cyose uzabona ko itandaro y ibibazo ari umusatsi .....ibibazo ntibizigera bikemuka	positive
kr_train_02581	@user Karakemutse wanguriye byel mumisi mike ko ndakuzanira umukiriya	positive
kr_train_02582	Ibi byadufasha cyane mugihe tukiri muri guma murugo https://t.co/qppxTJi5KB	positive
kr_train_02583	@user @user Uwo numwana mwiza aba yarabisoje kera	positive
kr_train_02584	Abantu bamwe bateza imbere ubuzima bwawe mu kubujyamo, mu gihe abandi bantu bazamura ubuzima bwawe mu kubuvamo.	positive
kr_train_02585	Niba koko ushaka kubaha ubusugire mwa mama wae,ubaha buri mukobwa wese uhuye nawe. JIT nibohoye🏋️	positive
kr_train_02586	Urubyiruko tumenye amateka yaranze U RWANDA 🇷🇼 rwacu maze twigire ku mateka twubake U RWANDA 🇷🇼 twifuza #Kwibuka28 @user Ngoma District https://t.co/40RKfQXXL4	positive
kr_train_02587	Everytime Mpora Niga Gukiranuka Nubwo ncumura Ikindi Kumva Umuntu nkishyira Mumywanyawe Mbere yo gufata Imyanzuro nibyibanze🧏🧏🧏	positive
kr_train_02588	Erega ni uko badashaka kwemera,genda #Rwanda uri nziza! Uzaze urebe,ni ukuri kw'Imana ruragendwa! #VisitRwanda https://t.co/Z2JqvQRJ6N	positive
kr_train_02589	@user @user @user @user @user @user @user Good! Nibyingenzi cyane kugezwaho ishusho y'akrere muri rusange. Welcome @user	positive
kr_train_02590	Amahoro y'Imana kuri Mwe mwese ,twe twagiriwe Ubuntu bwo kuramuka.Mbifurije Amahoro n'umugisha biva kuri Nyagasani kdi dukomeze gusabirana.Umunsi mwiza	positive
kr_train_02591	Zaburi 106:1 Haleluya! Nimushimire #Uwiteka yuko ari mwiza,Kuko #Imbabazi ze zihoraho iteka ryose. https://t.co/jARruGKXxg	positive
kr_train_02592	@user Amata aguhame nawe rwose maze uzasaze wisaba.	positive
kr_train_02593	Nguyu umutima wumubyeyi uhamagara abanabe ngo baze bakomange abakingurire abagirire neza #Nzakingura https://t.co/8SaDSncBH5 https://t.co/7Tq0TMkYwI	positive
kr_train_02594	@user @user She diserve it really. Igihe gito namubonye nabonye ari umubyeyi. Isabukuru nziza @user.	positive
kr_train_02595	Mbegaweeeeeeeeeee 🙈 Cyakozecyo @user Hamwe na @user Afite Impano Umukinnyi, 🙈🙏 . Reba Neza Assist ya @user Yahaye @user Agatsinda Igitego cya 2 cy'Amavubi ⚽️🏃‍♂️ . Me @user ✔ https://t.co/Knm4DfR6T2	positive
kr_train_02596	@user Natwe turagukunda cyane Osee! 🥰Uzaze nyuma ya commemoration week turye show kuri Friday	positive
kr_train_02597	@user Merci Lydie. Ibyiza byose unyifuriza nawe bikugereho. Ndagushimiye cyane😘	positive
kr_train_02598	@user Bino bintu ni sawa	positive
kr_train_02599	@user Nyagasani Yezu abane nawe 💀💀	positive
kr_train_02600	Rest in Paradise Minister nzagukumbura twagiye gake mubuzima ariko wari ntwarane gusa utabarutse nki ntwari pe warakoze https://t.co/yQuehvpGdj	positive
kr_train_02601	@user @user Nabonye yasabye imbabazi, ubanza yasanze yibeshye. Twamubabarira, cyane ko nta n'icyemeza ko ibyo tuvuga twe ari ko kuri 100%	positive
kr_train_02602	@user @user Bakura amaboko mu mifuka, bagakora nyuma amafaranga yaboneka bakazigurira muri KCT...😂	positive
kr_train_02603	Komeza wihangane @user tukuri hafi❤️ https://t.co/zZhAT0oWfg	positive
kr_train_02604	Uguhiga ubutwari muratabarana! Congratulations kuri team yatowe kdi tubitezeho umusaruro kuko murashoboye! Imihigo irakomeje! https://t.co/Mq7qVyGFN1	positive
kr_train_02605	Abantu bafite umunyarwanda ku umutima barahari bumvaneza u Rwanda twifuza, nukuri uyu muturage tumushimire @user @user #RwOT @user @user #TwimaneURwanda https://t.co/JSw6U7NAG3	positive
kr_train_02606	Happy #InternationalDayOfRuralWomen , Umunsi mwiza w’umugore wo mu cyaro 2021. @user @user @user @user @user @user @user @user @user @user @user https://t.co/lFzYimyc8Q	positive
kr_train_02607	@user Turi amahoro, ndizera namwe ari uko! Mugire umunsi mwiza Birere🌹	positive
kr_train_02608	@user @user @user Ewana ni byose kbs. @user yacu Ku isonga mu gihugu hose muguhindura ubuzima bw'abanyarwanda, abaturarwanda ndetse n'abanyamahanga.@user hejuru cyane🙏🙏🙏🙏🤝🤝🤝 https://t.co/3UD87VmLEX	positive
kr_train_02609	@user @user @user @user @user Kubindi sinshyigikiye ikibi namaganye genocide n'ingengabitekerezo yayo. Ntibizongere mu Rwanda n'ahandi hose.	positive
kr_train_02610	Tubashyire indabo zibahumurire neza, twongere tubibutse ko tubakunda cyane kandi ko tubahozaho umutima. Ntituzabibagirwa. https://t.co/58QUAMlPaO	positive
kr_train_02611	Imana ibyumve kandi ibikore mwizina rya Yesu, Amen. 🙏 https://t.co/2oL0pINnKQ	positive
kr_train_02612	@user @user @user Mwaramutse Mwadufashije mugahangana Nababateka Mutwe Uyu Yampamagaye aherereye muri @user #Byangabo_Centre mumukurikiranye byaba byiza Kuko Yakomeza Gushuka Beshi Murakoze.@user https://t.co/qSqPA0nHXI	positive
kr_train_02613	@user @user @user @user @user @user @user @user @user @user Murakoze cyane. Interuro yacu ni ukudatezuka kungamba twiyemeje	positive
kr_train_02614	Mfite ubwiza, ndi n'inyamanswa muri njye. Ntawantera n'ibuye, ntawera muri twe. ~Mpozenzi (Green P)	positive
kr_train_02615	Ikosa ribarwa nkikosa Bitewe nuko ryateguwe gusa ikosa rikomeye nukuba imbata yamakosa. @user https://t.co/FfvQFt8mIj	positive
kr_train_02616	Iyo dutaramye iwacu hazira irungu kuko #Rwamasimbi imfura y'u #rwanda natonganye n'irungu nimika inkesha🙏 @user Huye, Butare, Rwanda https://t.co/79EWRiwMYD	positive
kr_train_02617	Niba bitameze neza biwire yesu (IMANA cyg Allah) maze witurize Amahoro y'Imana abameho mwese🙏 https://t.co/SntuOYP2uW	positive
kr_train_02618	@user Narumvise ngo abariye bene zino nyama ziba ziryoshye.	positive
kr_train_02619	Urugo Ruhire kuri @user , Umunyamakuru ubikora kinyamwuga! May Your Family be blessed in all🙏🙏 https://t.co/WiG5POOXrS	positive
kr_train_02620	@user @user @user @user @user @user @user @user @user Mukomereze aho rungano nitwebwe musingi w'iterambere	positive
kr_train_02621	@user Mwaramutse Dr Tedros. Ubutwari mugaragaza mu guhangana n’icyorezo cya Covid 19 ku isi yose, ntibuzibagirana.	positive
kr_train_02622	@user 🤣🤣🤣🤣🤣🤣🤣🤣 Ndamuramukije🤣🤣 n'ayo ma pilau 🤣🤣	positive
kr_train_02623	@user @user @user 😜😜😜😜abeza bose baba batutuka bigogwe erega nawe urabiZi	positive
kr_train_02624	Rubyiruko waruziko ibi biruhuko wakwigiramo byinshi byagufasha kugera kunzozi zawe? Igisubizo kirahari kandi ntakiguzi bigusaba usibye ubushacye. Tugufitiye byinshi @user @user @user @user @user @user @user https://t.co/DXYPJIKZlE	positive
kr_train_02625	Wowe urabyumva neza cyane. Uko niko kuri rwose ibindi ni ugushakisha gusa! https://t.co/CcvDI26A6M	positive
kr_train_02626	Nanjye numva aribyiza kuvugisha ukuri kuko tubatora tubizeye bayobozi umuturage kwisonga tuzagera kuri byinshi dufata nyije Nyakubahwa @user #RwOT #Rwanda #Ukuri https://t.co/HoLH3AAY72	positive
kr_train_02627	#RwOT Waha iki @user yagejeje imihanda,amazi meza, amashanyarazi,amashuri,ivuriro...ku baturage bo mu tugari duturiye Ishyamba rya Bishop; MU RUGANO?	positive
kr_train_02628	#Nyarubaka Isoko rya Musumba Rurema kuwambere; kubufatanye ninzego zumutekano harimo @user na @user abakorerabushake twakoze ubukangurambaga bwo kwirinda icyorezo cya #COVID19 @user @user @user @user @user @user https://t.co/cKwE5Wfzmr	positive
kr_train_02629	Friends,mureke tube banyamutegera akazaza ejo kuko ntawumenya icyo ahazaza hahatse rero kugira neza tubigire intero ibe n’inyikirizo. Uwiteka abarinde.	positive
kr_train_02630	Umugore ni nyina w'amahanga, umunyarwandakazi akaba umutima w'u Rwanda. Murakoze Hon.🙏🏾 https://t.co/IZ8AyKWJqC	positive
kr_train_02631	Duhari kubwanyu nkigisubizo mubya Mudasobwa ,wifuza kugura cyangwa gukoresha iyo usanganwe ifite ikibazo waduhamagara kuri : 0787548223. @user @user @user @user @user https://t.co/2bE2C4Ie2r	positive
kr_train_02632	@user Nibyo kabsa bro. 👊👊👊👊 Aho tubyumva kimwe tanu kwa tanu	positive
kr_train_02633	Kwibuka s'inzika ahubwo numwanya wo guha agaciro abacu bazize uko bavutse. #TwibukeTwiyubaka #Kwibuka27 https://t.co/bDIIt3dRYh	positive
kr_train_02634	@user Muri lockdown byari kuba ari sawa cyane.	positive
kr_train_02635	@user @user @user @user @user @user Uru rutonde ndabona ntacyo rutwaye icyingenzi Nuko bashyirahamwe intsinzi ikaboneka⚽⚽ knd utabangemo arasimbura ntabirenze Turabemera basaza kunda cyaneeeeee💪	positive
kr_train_02636	@user Mwiriwe neza ndimuhanga mumurenge wa Rugendabari nibyiza kuba barimo gukingirwa Kandi nubwo Bari gukingirwa dukomeze gukaza ingamba ntakudohoka	positive
kr_train_02637	Umunsi mwiza w'ubwigenge (independance day). Kunshuro ya 60. Rwanda🇷🇼 &amp; Burundi🇧🇮 🇷🇼🇷🇼🇷🇼 🇧🇮🇧🇮🇧🇮 🇷🇼 🇧🇮 🇧🇮 🇷🇼🇷🇼🇷🇼 🇧🇮 🇧🇮 🇷🇼 🇷🇼 🇧🇮 🇧🇮 🇷🇼🇷🇼🇷🇼 🇧🇮🇧🇮🇧🇮	positive
kr_train_02638	@user @user @user @user @user @user @user @user @user @user @user Bakomeze kugaragaza ubudasa ndetse no kuba intore z'urugero muruhando rw'izindi ntore!	positive
kr_train_02639	@user Warehouse izahabwa aba seller baguye ubucuruz bwabo cyane cyane nkaba manufacturer ndetse na and bazaza bagurisha at large scale ⚖️	positive
kr_train_02640	@user Ndakugira inama yo kutareba iyo matera	positive
kr_train_02641	@user @user @user @user @user @user @user @user Mushikame muhagarare kigabo, muharanire ko imbehe igira ibyubaka umubiri kandi ikigega cyuzure imyaka. Iby’uwo muyaga mvamahanga muwutere umugongo.	positive
kr_train_02642	Murakoze @user ubufatanye mugira mu kugirango muri @user Impano z'umikino w'amaguru ziboneke no gukura abanyeshuri mu bwigunge @user https://t.co/82aRCUy5WQ	positive
kr_train_02643	Ngiye gutangiza umushinga n'ibura uzatuma urubyiruko rugera kuri 500 rubona akazi gahoraho ka buri kwezi. NEXT WEEK https://t.co/jUkAZ4LX3e	positive
kr_train_02644	#GushimaFriday Ko Uyu munsi yabaye Icyamamare Aline , Irene 🙌🏾 https://t.co/FWzfq960Oz https://t.co/OlhmmOno8n	positive
kr_train_02645	@user Cyakoze abantu turatandukanye pe. Njye nabuze uwo mboloka kuko ntazi icyo namubolokera	positive
kr_train_02646	@user @user @user Ibi byasesengurwa neza n'inzobere zinsumbya ubumenyi. Gusa nibwira ko gabo na gore bakora bakanakora ibyiza regardless of ibitsina byabo.	positive
kr_train_02647	Abafana bitabiriye, #UmuvureDerby, umwe mu mikino y'irushanwa riri gufasha mu bukangurambaga bwo kurwanya ibiyobyabwenge!🤣 Mbisubiremo 𝐊𝐮𝐫𝐰𝐚𝐧𝐲𝐚 𝐈𝐛𝐢𝐲𝐨𝐛𝐲𝐚𝐛𝐰𝐞𝐧𝐠𝐞!!😂 #RwOT @user https://t.co/RtSHHEPoJ1	positive
kr_train_02648	Nuyu niwe niwe ntawundi dukeneye muri 2024 #PK ❤️❤️ https://t.co/bHTp1arM9y	positive
kr_train_02649	@user Niba utarabyumva umbwire ngutengamaze	positive
kr_train_02650	@user @user @user @user @user @user @user @user @user @user @user take a look Turagushimara cyane, Twagirimana Pacifique ku bwitange bwawe mu gihe twamaranye. Tukwifurije amahirwe ahandi hose uzerekeza. #TuriMusanze #IngagiNkuru #VisitMusanze https://t.co/UtoLzILBFt	positive
kr_train_02651	Nkore neza bandebereho hejuru cyane Nawe wabigeraho pe imbere intore irushizindi intambwe🙂🤗😎 @user @user @user Kagugu https://t.co/i4k5xphqoj	positive
kr_train_02652	@user Ntabwo kwisiramuza birinda umwanda gusa. Bigabanya na risike zo kwandura za ndwara	positive
kr_train_02653	..... Kubyutsa #UniversitySportsFederation kugira ngo ibikorwa bya siporo mu mashuri makuru na kaminuza bitegurwa neza ndetse bikanahabwa umurongo n’ubushobozi. @user @user @user	positive
kr_train_02654	Inyama imwe urareba amashene yose , Iyi poromosiyo irareba buri muntu wese uzongera abonnement kugeza 31/1/2021 #CanalYacu https://t.co/yDhLmnrrkl	positive
kr_train_02655	@user Bawuguhera ubuntu iyo witwaye neza	positive
kr_train_02656	Pierre-Emerick Aubameyang yujuje imyaka 33. Yakiniye Milan Ac,Lille, Dijon, Monaco,Saint Etienne, Dortmund, Arsenal ubu ari muri Barcelona. Isabukuru nziza Auba!!!!! https://t.co/Vv2LCClrOB	positive
kr_train_02657	kubeshya ni bibi cyane😂😂 https://t.co/XuGeZmpo4j	positive
kr_train_02658	@user: Intego nyamukuru y’uyu munsi ni uguhuriza hamwe mwe mukomoka i Rubavu kuko nk’Abanyarwanda, ubumwe bwacu ni zo mbaraga zacu. https://t.co/ga6UCBxW3H	positive
kr_train_02659	@user Legend sha muri mpangara nguhangare	positive
kr_train_02660	Ya Allah shyira Baraka mubyo uy'umwana akora🤲🤲🤲🤲	positive
kr_train_02661	RYVCP Urubyuruko rwabakorera bushake kubufatanye ninzego zitandukanye bakomeje igikorwa cyo gukangurira abaturage kwirinda icyorezo cya Covid 19 @user @user @user @user @user https://t.co/EmArYeKdvE	positive
kr_train_02662	@user @user Murakoze cyane! Tubashimiye akazi keza kandi kanoze mwakoze. Mwagakoze neza kandi mu mucyo.	positive
kr_train_02663	@user @user @user @user @user Ndashima kunama n, ibitekerezo twunguranye ingaga zombi ubufatanye bwacu ni ipfundo rikomeye ry'umuryango RPF Inkotanyi North	positive
kr_train_02664	Uwiteka abayobore muri ino nzira batangiye. https://t.co/ixcbA6VwJv	positive
kr_train_02665	@user @user @user @user @user @user @user @user @user @user @user Byiza cyane rwose 🙏 Abanyammadini batanga ubutumwa kuri benshi kandi bufatwa nk'ukuri kuvuye kuri #Rugira , #Rurema , #Imana	positive
kr_train_02666	@user nyine gahunda niyayindi ntago ihinduka uri sempatic cyane pe	positive
kr_train_02667	@user i finally found umwana muzima pe tegura ikoti igikwe ni soon😂😉	positive
kr_train_02668	@user @user @user @user @user @user Mwakoze gutumira @user kugirango twumve kimwe akazi dufatanyije ko guhindura Bugesera nziza kurushaho.	positive
kr_train_02669	Good morning fam Mugire is cyumweru cyiza kandi Nyagasani azi ibyo mukennye mumitima yanyu Love yoo ❤️🎯🇷🇼🇷🇼 https://t.co/W2DLOBZUZq	positive
kr_train_02670	@user @user @user @user @user Umuturage Kwisonga, Abakeramurimo Ba Bugesera Akarere Kubudasa. Nibyiza Kugira Ubuyobozi Bwiza Busobanutse Muguteza Imbere Abaturage Bacu.	positive
kr_train_02671	@user Nukuri cyane Tom dukunda cyane Kandi mama wawe nawe yahabaye intwari niwowe shema rye .	positive
kr_train_02672	Uri MWIZA bihebuje mama. Inseko yawe isa na bice 💕 @user https://t.co/ZoX3XKterT	positive
kr_train_02673	Isabato nziza Batuvuga Imana ibumva Ariko yo Ituvuga batumva. Mugire Umunsi mwiza na weekend nziza	positive
kr_train_02674	Dushigikiye ibikorwa byiza mukora kandi tubarinyuma, twifuza gufatanya namwe @user @user @user @user @user @user @user @user ubutumire tuzabwitabira ntankomyi, muri #imfuranzima. https://t.co/xMAQJ31ngu	positive
kr_train_02675	@user @user Ngabo rwose ni umwana Mwiza cyane, afite ubumuntu! Imana imuhe umugisha kubwo kuturemera👏👏	positive
kr_train_02676	Njye mba numva nyuzwe cyane nuko ndi umunyarwanda ibyo birampagije rwose pe. https://t.co/4KPbxRW2B4	positive
kr_train_02677	@user @user @user True. Ikindi ni uko uwakingiwe iyo virusi imufashe itamuzahaza nk'utarakingiwe.	positive
kr_train_02678	Oraaaa mbega ibyiza bitatse edeni nyuma yibi byiza nibwo namenye ko iritunda riryoha😂😂😂😂😂 https://t.co/a9MsqksaKk	positive
kr_train_02679	Hello my friends Mukomeze gukurikiza amabwiriza yo kwirinda gukwirakwiza icyorezo cya covid-19. Kwirinda kujya ahantu hateraniye abantu benshi. https://t.co/ZfuAttbdbq	positive
kr_train_02680	@user Bjr munywanyi Ndishimye kongera kubona iyi post yawe nyuma yibyo numvise komeza utsinde	positive
kr_train_02681	@user Wagezeyo c woe? Must be nice	positive
kr_train_02682	@user Tom close uri smart cyane mu mutwe ndagushiye cyane God bless you	positive
kr_train_02683	Ndi @user @user Ku nkuru y'umuhanda utakiri nyabagendwa @user vers @user kubera imvura. Kubera ukuntu NDAHIRO Valens Papy akora inkuru neza nuko mbyumva. https://t.co/ZIHt3H06LP	positive
kr_train_02684	@user @user @user @user @user @user @user @user @user @user @user , humura grand frere. Turi kumwe. Amahoro asagambe muri wowe no mu bawe. Rwose humura.	positive
kr_train_02685	Nkomeza Gushimira Abana Batishingikirije kumitungo ya ba Se na ba Nyina nanjye ndimo Nti #Congratulations muri Abantu babagabo.	positive
kr_train_02686	Banyarwanda, Umunsi mwiza w'Intwari! Ntituzibagirwa na rimwe Intwari z'u #Rwanda, zitanze ngo rweme twemarare🇷🇼 https://t.co/vnfM7MKWOT	positive
kr_train_02687	_*Komerezaho nfura yanjye, Uwo niwo murage wawe ni ugukorera Uwiteka iminsi yawe yose yo kubaho kwawe*_ @user Kicukiro, Kigali, Rwanda https://t.co/mkL5mIOcF9	positive
kr_train_02688	#kigaliCarFreeDay yagarutse! Dufite ubwoko 4 bw'amagare meza y'abantu bakuze! Wisigara Kora siporo wumva umunyenga w'igare rishya ryabugenewe! DM for orders / 🤙0784573221 https://t.co/DfAltK9WiY	positive
kr_train_02689	@user Prince boo, humura rimwe uzava mu butindi. 😂	positive
kr_train_02690	@user Umusaza ati mwibeshye ibisubizo mwongere mubipime ndashimira uwo muganga wanze kurya ruswa agatanga amakuru kugihe	positive
kr_train_02691	Mu muhango wo kwerekana abakinnyi ba @user uri kubera i Shyorongi, hahembwe Umukinnyi muto w’umwaka akaba ari Ishimwe Pierre https://t.co/DLlGbCwaDC	positive
kr_train_02692	@user Kwiga ni urugendo ruba mu bujiji rugana ubumenyi. Umwana ubara atyo igihe kimwe azaba umumenyi twikange!	positive
kr_train_02693	""MUGABE ARSTIDE:Ndumva Namuha ubwenegihugu Bwa 2 Peeee akongera Akaba Umunyarwanda Nanone(Nubwo ariwe) kuko Ndishimye Koko""NDI PATRIOTS""✊❤️🙏🖤	positive
kr_train_02694	Petit frère ngukunda kubi!!!! Aha wagaragaje mwibanga amahitamo yaweee. Ohhhh @user https://t.co/l0MSCd5IMi	positive
kr_train_02695	8) Ntitukihererane ibibazo, bisangize uwo wiyumvamo hakiri kare, nibyanga ugane inzego z'Ubuzima zikwegereye	positive
kr_train_02696	Isabukuru nziza ku mukinnyi wa filime Thomas Grant Gustin uzwi cyane nka The Flash🥳🥳#Primetv #Youthempowerment https://t.co/dcPfSFbKA7	positive
kr_train_02697	mugire umugoroba mwiza kdi twibuka gukora follow kwa @user na @user utibagiwe @user Tubikore abasweet ❤😘	positive
kr_train_02698	@user @user Aha hantu nabonye hashinzemo ibyuma ngo abadage barahuriraga cyane. Ni heza!	positive
kr_train_02699	@user @user genda gake kko umukinnyi wibitego 30+ buri season byang byakund iyo umubuz uramukumbur	positive
kr_train_02700	@user Yago nawe turakwemera kuri you tube bro keep in touch bro buriwese akore ibye Kandi abikore neza atiganda	positive
kr_train_02701	Nizere ko ibi ibyumvikana💀 https://t.co/tn9xQc68Cl	positive
kr_train_02702	mbere yibindi byose mbanje kubaragiza Uwiteka Abarinde uyu munsi wose kdi Abarebe icyoroshye ibyabuze biboneke	positive
kr_train_02703	@user Murakoze cyane. Mwadufasha kumenya aho twakura ubwo bushakashatsi, mwifashishije bugaragaza ko kuririmba bivura nyirabyo.	positive
kr_train_02704	Nyuma yo gutwara igikombe cya Afurika ku ikipe ya #Senegal, inabonye itike yo gukina igikombe cy'isi kizabera muri #Qatar2022 #WorldCup https://t.co/NUUg9sT196	positive
kr_train_02705	@user nyamara mukomereje aha haricyahinduka cyanecyane mumavubi https://t.co/81p15M9osC	positive
kr_train_02706	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Mukomereze aho @user ! Tugomba kurandura imirire mibi bityo igwingira iryo ariryo ryose rigashira burundu mu #Rwanda!	positive
kr_train_02707	Iki gihe naringikeneye cyane @user webare kumpa umwanya nkabana namwe nishimye cyane ... Uri inkotanyi cyane. #InkotanyiNiUbuzima https://t.co/nsnF6b0NyQ	positive
kr_train_02708	@user @user 😂 nimuyindemere rero dore ni umunsi wanjye	positive
