ID	tweet	label
pcm_train_03490	chai so true true this children will not do gongoni play pikiin don dey own car i never sabi to drive sef this life sha	positive
pcm_train_03491	i just dey vex i just dey quiet make e no be like say na bad belle dey do me	positive
pcm_train_03492	na all those kind guys for exam hall wey go ask you whether you dey sure when dem dey dub	positive
pcm_train_03493	my youngest sister don pack all the airtime n she dey her room dey laugh like agbero ‍️	positive
pcm_train_03494	why are u deceiving us na if i dey hear this ting my hope dey faint	positive
pcm_train_03495	everyone please can we use you as our client osita i don comot my hands for anything wey concern client	positive
pcm_train_03496	wahala be like bicycle ‍️ after i don dance for hours for children end of year party alan wan collect give me	positive
pcm_train_03497	see as sanwoolu dey chance me for eko bridge ahhh suffer dey this lagos i dey comot	positive
pcm_train_03498	wahala dey all dis world now n even nig is not left out ha ha banger keea	positive
pcm_train_03499	bros e never still reach you this delivery service tey o no give me red card o i no play betway na podcast i wan do o help me tell am na abeg twitter how far na help a brother	positive
pcm_train_03500	a lot gan we even dey demand more sef oloriburuku oshi una no go ever talk true lai lai	positive
pcm_train_03501	aubameyang dae surprise me e be like say e wan leave my club because even an injured player could outperform him today	positive
pcm_train_03502	im so sorry this happened to you im really sorry e de pain me for you too omo i hope youre able to treat his fuck up in future they want to oppress you kai idk you and its paining me like mad	positive
pcm_train_03503	e de pain me i actually had a first account i permanently deleted because i wan go heaven one time laidat	positive
pcm_train_03504	omo e no con funny again wetin dey do arsenal	positive
pcm_train_03505	but wait oo abeg davido no vez na true say you fight with burna boy or na rumor	positive
pcm_train_03506	lmaooo e don tey wey lawyer dey carry blame o how you won take explain to these ones now that its not by noise	positive
pcm_train_03507	wait oh is this real king is dead abeg if na play make dem stop am i cant forget the first time i had an encounter with his words on he spoke extensively on turning lemon to lemonade etc rip legend	positive
pcm_train_03508	my eye red one time i go dey play offensive dey replicate war films as i move in i dey expect my team to cover me dem come rush me like say no fight we dey fight refree dey shout nice gameplay team red alaye koshilo i no do again why my team no cover me	positive
pcm_train_03509	did you stream the grammy awards online how many hours can you stream online you think say na night plan dem dey use for virtual events	positive
pcm_train_03510	when i asked again now at the top of my voice the werey say he no hear english so all the thing wey i dey talk since nothing enter your head just vibes i sha alighted angrily without paying they no even born am well make he ask me for money sef cos i was angry asf	positive
pcm_train_03511	una no fit make am for this life una no go pass round of stage una go see useless nonsense club una just serious de cast my winning e no make sense na	positive
pcm_train_03512	me sef wan chop life of my head like una too ikotun lagos nigeria	positive
pcm_train_03513	from this part of the whine slow till the girl na your love wey dey ginger me gets to me play me this part and youll have me	positive
pcm_train_03514	twitter ng is the new drug everyone wants to get high one love it on a work note who be the nigerians wey dey manage or teach these people make una tell us nau me sef wan do	positive
pcm_train_03515	that chips i bin dey chop for momo for your side kept me going mehn that soft golden bread and fish stew bin dey top up the chao god bless yall famms mehn i just miss childhood	positive
pcm_train_03516	abeg do quick den dey wait us for elegushi like this	positive
pcm_train_03517	when it comes to the stomach im so concerned for your partyevents home made food na me dey run am please patronize me here in ikorodu lagos you can check please rt	positive
pcm_train_03518	me i dont have problem with the asun na something wey i fit enter my wife kitchen run in less than mins but you see that suya abeg where i fit get something like that exactly or almost exactly for this kd today laidis don allah a taimaki danuwa	positive
pcm_train_03519	this tl no fit off me this morning thank god say na catchup i dey play because too many stray bullets don fire see as shell dey ground	positive
pcm_train_03520	ok na abeg i go help you carry bag when you dey move in	positive
pcm_train_03521	omo i just remember when these guys dey push me that i must talk to this girl i like i dey hold door but these guys overpowered me and push me inside the class omo shyness don finish then i just say ya kike sunana khalyl ni classmate dinki ne ban number dinki‍️‍️	positive
pcm_train_03522	baba good morning but today is the abeg credit me na k na something oh	positive
pcm_train_03523	omo na joke dem de joke here ooo	positive
pcm_train_03524	omo one lag shuttle bus scratch my car today see how baba been humble even one old baba wey be passenger gats come down help am dey wash off the paint cause omo the igbese wey for don dey load	positive
pcm_train_03525	e go make sense too if ah go follow my oga too de chop de insulte better pass tu de receive am	positive
pcm_train_03526	guyyyy e show say you get children for house nah the wey dem dey take praise person be this	positive
pcm_train_03527	e be thingshe sharply improvised actually	positive
pcm_train_03528	this guy i was thinking about you today like e tey wey i see your tweet alfa	positive
pcm_train_03529	sometimes i forget that parts of s mural in my room is glow in the dark e dey sweet when i walk in and eyes dey look me best gift ️	positive
pcm_train_03530	don drop bars on till i open my own account after the bars na bah remain to run my fresh account over to you boss	positive
pcm_train_03531	what are u still waiting to start ordering your oppo phones and other great and available phones from us you no wan dey snap sweet pictures with great battery life and other great featuresdm im ur phone dealer now its my buttmy lips and skin me in these pictures	positive
pcm_train_03532	buahahahah but the town dey cheap and as for china since na big place we fit get chilling places at this stage we need cheap places	positive
pcm_train_03533	my pinned tweet ehn chaii e de burst my brains fam love is good o	positive
pcm_train_03534	broadband internet service is now in awkaunizik students una lectures na via zoom nowbetter merge in your lodge and buy e go help una ouna fit dey like dey use am	positive
pcm_train_03535	na drip sunday african version na our list of the hottest african women wey dey support in order if you no make our list no vex we no fit contain everybody	positive
pcm_train_03536	we have our different love boxes plans to suit you budget mini box maxi box of contents like doughnuts cakeschocolates and many more never forget sey love dey give and e no dey give finish	positive
pcm_train_03537	see as pepper fine guys nah dis kain pepper school for obodo abroad you wan know how your pepper and agric products fit get abroad tushness despite being local check	positive
pcm_train_03538	na bcos i like you that why i fit answer you when im eating bread you gat a special place	positive
pcm_train_03539	na person wey get money go put money for account na happy sunday jàre time for online service	positive
pcm_train_03540	we just wan say we appreciate all of una and to our fanmily members we say happy workers day to all of us wetin we dey take put food for our table no go fall comot from our hands happy new month and happy workers day	positive
pcm_train_03541	ndidi na rugedy babai like him always a nuisance to the opposition i wish kelechi can get a goal in this game e don try	positive
pcm_train_03542	oya ohhh make every business owner go watch this video times ooo e go do you well because plenty of us don dey do business the wrong way shey na true talk be that even if you attended the free day esme money bootcamp with try to watch again	positive
pcm_train_03543	omo na only god know wetin this woman put for his chocolate pancake love just dey worry me since	positive
pcm_train_03544	i take god beg you i never see k for my lifei wan dey gather my own small small abeg check my media check my fleet pick something help me retweet let god use you abeg	positive
pcm_train_03545	baba dey do high taste high taste as him perceive the aroma of my jollof rice pops you don cook finish me nah e remain small pops i go chop oh	positive
pcm_train_03546	if zinoleesky doesnt perform kilofeshey this night i fit tear clothe	positive
pcm_train_03547	in nigeria its a crime against humanity to be fine and broke any small thing as you fine reach no money for pocket naija don taya me abeg i dey go my	positive
pcm_train_03548	e don tey wey i kiss sha	positive
pcm_train_03549	i hv sha learnt my lesson im not doing tutorials or telling anybody answer again this second degree and masters make everybody mind their business but e pain me e pain me ooooooo	positive
pcm_train_03550	this one go just come house enter wardrobe carry native wear because i no dey too wear am see as e fit am sha come and make one for yourself people dm me or we cover you pls help rt	positive
pcm_train_03551	fine girl wey dey chop mouth	positive
pcm_train_03552	if you finish for here eh just come replace my sub your worzup status don finish am see the way i was smiling eh like say na me dey there im happy for you darling	positive
pcm_train_03553	this team don good abeg madam abeg gimme fearless	positive
pcm_train_03554	boys i wan pound yam like this so the yam don dey fire shey una go like chop since doppelgänger don chop k	positive
pcm_train_03555	we go faint with notifications today i don put my phone for silent anytime you post like this my phone battery dey die quick twitter dey shutdown you get force no worry you na igwe	positive
pcm_train_03556	na this kain thing i dey enjoy i swear	positive
pcm_train_03557	bros you do make up for your face see as e de shine	positive
pcm_train_03558	i actually thought of wearing isiagu on my next date lord knows im doing it now na the same uber we dey enter self	positive
pcm_train_03559	me self wey read am just dey here dey laugh	positive
pcm_train_03560	stay there and be doubting in my presence someone won k another won gees with naira with carefully selected games na so you go dey there dey doubt men go dey cash out	positive
pcm_train_03561	e be like say odunlade don dey go gym	positive
pcm_train_03562	dah im in love please if its not grass im not playing boot wey go make you get skills you never thought you had	positive
pcm_train_03563	as in better time o me wey i dey find how this my benz money go take complete na to dey go block person wey curse my mama make una do gofundme fa i wan buy benz i don save n and e fit reach n by month end epp me	positive
pcm_train_03564	me wey i don dey fine peace of mind up n down i thank god i found you bayi	positive
pcm_train_03565	celebrity don join us for this parade now and trust we so much love you make this happen where una dey make this happen lets thread this	positive
pcm_train_03566	compliments of the season my people how is it going at your side ooo cos father christmas never even reach here self‍️ abeg if he dey your side na beg i beg send am to me thank u in advance	positive
pcm_train_03567	miracle always brings his a game everytime dude is always making efforts and doing us proud why wont i vote for him in fact i registered a lot of peoples numbers just to vote for him me sef im bringing my a game to vote for him im a big fan biko starboy	positive
pcm_train_03568	true that e go spur them to dobe better though gotta find creative ways to bring folks your way ‍️	positive
pcm_train_03569	e dey sweet soul abeg	positive
pcm_train_03570	so at this sweet juncture its time to attack the third task of s programming money lots of it that root of all evil wey dem dey hide i don buy shovel for am oddyandoddreamythe economist‍️	positive
pcm_train_03571	her royal majesty pikin wey fine like this suppose dey reach the th day and win the money a queen i stan queen mercy is precious to us ️️ i don vote na me no go tire	positive
pcm_train_03572	oluwa o na one lucky human dey chop this work like this o	positive
pcm_train_03573	guylike e don de too last pass gionee battery now	positive
pcm_train_03574	guyyyy you de prep for olympics	positive
pcm_train_03575	me wey dey agitate dey high people moral na him one girl just dey come high my soul every seconds hello dearie you are doing well omo i motivate dye extra ginger to sing solidarity song	positive
pcm_train_03576	as d week don dey round up we wan use dis opportunity to say big thank you for joining us today on d with our ogbonge host we appreciate una if you join us today which of d top tori catch your attention	positive
pcm_train_03577	ok na she enter keke finishkeke wan go she see me say make keke wait called me got down for me to enter i was shook like so nice ppl dey this lag so after all the horrible story heard about lagos peopleone man con even pay my tfare join wow	positive
pcm_train_03578	even if there is a next life ah no dey come againmake i just dey heaven dey sing even if na backup‍️‍️	positive
pcm_train_03579	killing dem pa ur voice sweet so tey e give me diabetes	positive
pcm_train_03580	may the lord hill you and epp you make una de give me commentary for twitter na him sweet pass	positive
pcm_train_03581	one day me sef go drop fire eid selfies till then ‍️	positive
pcm_train_03582	na wetin man of god dey tell us	positive
pcm_train_03583	no jersey my brother the way una dey ask for jersey e be like say una want make dem run out of business later in the year who knows lets keep fingers crossed i went there for danielle de rossi and i am so glad it was powerful no worry ac milan go make top	positive
pcm_train_03584	yes maam you know the traffic just de reduce nah why i reach now	positive
pcm_train_03585	no be boy dem just born wetin these rich kids dey chop	positive
pcm_train_03586	guy why you just dey speak wetin dey my heart i love it	positive
pcm_train_03587	lekki toll gate don turn him own city like this oh people don set camp for there to commot after the protest go come hard	positive
pcm_train_03588	fine boy wey kon sabi sing again wetin you need again	positive
pcm_train_03589	weekend came early i design engagement beaded jewelry for couples and we dey set ham well make e sit kampe on outfits kindly help rt my customers might be in your tl thanks	positive
pcm_train_03590	happy birthday to you wish u long life and plenty moneyenjoy your dayand please no dey as u dey for dis pics today oooo make u do ur face well oga happy birthday once again	positive
pcm_train_03591	if dont want fall in luv wid dat guy come to me so dat i can date uh naaa	positive
pcm_train_03592	as a guyman used to paying the lump sum and calling it a day with the mindset of either e dey or e not dey this was quite interesting to see and also in the process of keeping the hair for customer to complete payment the vendor could sell and restock that same hair	positive
pcm_train_03593	my bestie is off the market na countdown we de now to nov peep what the husband to be has to say about the matter if e be u wetin u go do congratulations ndi nke m new bestie needed apply within fun guaranteed	positive
pcm_train_03594	i don finally register for gym oo na when summer dey end i wan start my summer body loading	positive
pcm_train_03595	we nor dey taya oooi love wizkid essence video be wan restrict my period flow but becos na wizzy he still flow	positive
pcm_train_03596	e be things	positive
pcm_train_03597	if to say i be matter wey dey sup i for don enter trend table now i got some more juice for the next days guys ‍️️ thanks to yall imma keep being your and	positive
pcm_train_03598	u people should pls stop acting dis way u don pass dis level of abusing each other relaxchill and continue chasing ur dreams pls	positive
pcm_train_03599	na small be this wey don ready for them i love this	positive
pcm_train_03600	baba don dey torment us with im jam chaiiimake i increase my speaker abeg	positive
pcm_train_03601	good no one tagged me to this today una don dey forget thanks	positive
pcm_train_03602	waking up to dis cuteness pikin wey fine like dis ️	positive
pcm_train_03603	no be wetin sha na person na my mama n im happy n proud	positive
pcm_train_03604	whos in benin around ugbowo abeg lets link up today id buy my stuff myself if youre a girl make e be say i comot	positive
pcm_train_03605	unplanned matching day e be like say my tailor don dey run my material for my patients too lagos island	positive
pcm_train_03606	congratulations bro wey picture wey you and senior man snap i wan update my wallpaper abeg	positive
pcm_train_03607	we the aaswe no dey select genotypena dem dey rush us	positive
pcm_train_03608	aunty sorry cardi b etim okon chukwudi afa na abeg u fit come uyo before you travel trust me youd like it here i fit snap u picture	positive
pcm_train_03609	im not understanding its only fades bikini that feels like years don waka the body remains the same	positive
pcm_train_03610	i am a prudent aneebira i dont mind if you call me a local champion cos am a proud one we dey here together e no get where e touch	positive
pcm_train_03611	yess me im dancing now sef and you too yoma	positive
pcm_train_03612	in all honesty eh that your pinned picture no day wey i no dey look ham i lost totally when your tweet first came to my tl im like what	positive
pcm_train_03613	e get one blue jeans wey dey make every woman set or is it my love for blue anyways i love to see it blue is such a vibe	positive
pcm_train_03614	i don dey love you for a long time my boy e be like say you no know say i care i wish you knew what im feeling for you darling youre so extraordinary and thats no ordinary thing and they kill killed and keilt it	positive
pcm_train_03615	for the love of song need you let complete the song ill start you sweet pass mango you sweet pass agbalumo no know where i wan go omo mi o ma gbadun mo na only you fit heal me baby dont go ooo urs	positive
pcm_train_03616	hot sale️ abeg see customers review e dey gimme joy come and get yours tasted and trusted polo old gra maiduguri	positive
pcm_train_03617	i will go to this law school very soon una don dey push me thank you sir	positive
pcm_train_03618	sometimes all you just have to do is to lock up and smile no be say you weak or you no sabi wetin dey sup but e no just worth am	positive
pcm_train_03619	lmao me wey been dey think say na something dey do me	positive
pcm_train_03620	taaa de whine person pikin for there	positive
pcm_train_03621	lol im good maka we suppose link up òooo e don tey	positive
pcm_train_03622	you wey dey abuja dey see better tins	positive
pcm_train_03623	ill probably cry when they play time flies siwezi kuwacha rhumba as i dey dancey jagajaga to my raga dem dey feel am	positive
pcm_train_03624	but its true na na learn i wan learn now	positive
pcm_train_03625	e get e fire wey water nor fit to quench	positive
pcm_train_03626	fuck wey go sweet na from kiss dem go know	positive
pcm_train_03627	todays news on ordinary things still dey move me one of my roommates told me he envies my teeth arrangement and how white they are ordinary compliments like this still dey move me nah why i say i must tell una thank you	positive
pcm_train_03628	me sef dey pray say make the money come quick oo make guys enjoy how your syd my oga	positive
pcm_train_03629	dear biggie please erica and kiddwaya are innocent we plenty for this their bestieship please o have pity on them na love dem love o dem no tiff god bless you daddy biggie	positive
pcm_train_03630	its look like you just got ahold of this endearment e dey sweet you for belle well well sir	positive
pcm_train_03631	unbeatable starworld thanks for the patronage honey bunch my abuja pepper dem hang owambe ladies where una dey o	positive
pcm_train_03632	the song don dey repeat elite music thank god for adekunle gold i for dey find who sing which verse between those other two	positive
pcm_train_03633	congratulations baba on your appointment when you geh chance enter abk lets chill at oopl we may see chance see baba say e don tey wey he write letter more blessing baba	positive
pcm_train_03634	i no won miss this giveaway o na everyday i dey pray say i go dey online when you do another one	positive
pcm_train_03635	twitter friends abeg make una dey useful for me i need k frm una be a good citizen please help the needy god bless you for helping out	positive
pcm_train_03636	uncle youve not met them you na clean man prolly the posh areas na ya zone we wey be business humans dey shook head put every where we dey see dem	positive
pcm_train_03637	seeing my guys win gives me joy being the plug gladdens my heart more before i so to god love to for being the grid you dey make big things sup oluwa na u be d chief handler wey no get handle	positive
pcm_train_03638	+= so does + d way u do tins is nt always d way do dem respect oda peoples way of tinkin	positive
pcm_train_03639	i dey like dis vee action dey always sweet mena only one kiss go solve all dis oh	positive
pcm_train_03640	dude the way you dey deliver sub na you build uk subway o	positive
pcm_train_03641	i jus dey see online say kevin hart don notice one naija boyu don hear am too	positive
pcm_train_03642	see person wey get money	positive
pcm_train_03643	abegg make una tell me how god no go bless this lady‍️️ babes that can cook very well may allah bless u all with good husbands those of una wey still dey learn kuma make una learn finish first kuma zaku samu rabonku	positive
pcm_train_03644	this one described the love of my life please add beauty wey dey blind eye my woman na spec️	positive
pcm_train_03645	baba nah confirmed insha allah ah no fit lie you	positive
pcm_train_03646	wetin i go gain if i dont	positive
pcm_train_03647	las las u go dey alright	positive
pcm_train_03648	i don shoot my shot na you be the reward na me win your heart oh i go claim all your love i go claim all your oh i will definitely sing this to the loml very soon	positive
pcm_train_03649	goodmorning my beautiful people of god take a minute to thank god for the gift of life na who dey alive dey hustle o stay blessed	positive
pcm_train_03650	but come oo you want us to retweet till it get to ceec n leo this one dat u fine like dis ‍️ and body banging see standing bres go wear deeper life cloth or abaya come st den we can allow leo see n wish u have a good one ️	positive
pcm_train_03651	atleast try follow back na make i fit dey steal some ideas from your tl before i come collect the soap thank you sir	positive
pcm_train_03652	you dey mad oh na now you dey tell me eh sha dey come house i dey cook	positive
pcm_train_03653	baba when this credit alert blessing go reach me na abeg people wey don get borrow us una prayer manual biko i need am	positive
pcm_train_03654	e get any player wey u no sabi sha u dey try abeg	positive
pcm_train_03655	in voicehrm pikin wey fine like this suppose dey with me️	positive
pcm_train_03656	say na e caftan dey fitted and the guy don dey wear some kind nice loafers whos this	positive
pcm_train_03657	this quick credit song sweet sha why dem no release am when bbn still dey on sef people go sabi am well	positive
pcm_train_03658	e don dey show ooooo	positive
pcm_train_03659	the doughnuts worth the akpili oooo chaiiiiiiii i want two cartons sef	positive
pcm_train_03660	u de help me find wife	positive
pcm_train_03661	why you come dey do like say you no wan dance o looking at you pretty face theres mistake that im crazy about you you bursting my brain baeby youre bursting my brain i no go lie o baby me i no fit lie o oo hassaniiii i live you die	positive
pcm_train_03662	oh me sef suppose attend our general cds tomorrow oh but ib still dey sweet me na clearance own i go attend next week sha	positive
pcm_train_03663	hahahaha e be thingzzzz today ️	positive
pcm_train_03664	ong unsliced is just the best you fit dey chop am laidis before you know it e don finish as e dey go	positive
pcm_train_03665	dem beat them like thief wey dem catch for mushin	positive
pcm_train_03666	i have the prettiest and most sophisticated clients see fine girl na customer appreciation ️️ bag from us stores enugu nigeria	positive
pcm_train_03667	igb you know this things ooo na to dey fire dey go oooooooo	positive
pcm_train_03668	when i say ah get sugar mama na person and body like this any other na over the bar e choke	positive
pcm_train_03669	if you just do like jew nah wahala oh my eyes dey shine like them too one nearly pick my phone as we dey drag bus i just dey look the hand i ask am kilosele him say wetin happen ‍️	positive
pcm_train_03670	there is something i want to show you nne nu girl you no need delaying you dey reject my love abumsim apenu when you dancing kukere e dey enter my body baby nene omalicha my baby my boo boo my love for you confirm ohh eh	positive
pcm_train_03671	everything dey na just you and your atm we dey wait forthank you bro	positive
pcm_train_03672	correct i don rest na to join the insane world remain now youre an agitator of feminism and i like the way you were calm and dishing out stuffs through out the whole discussion some other people for don call my late mum names i admire that weldone	positive
pcm_train_03673	oya if na so i wan do marriage make una send una gifts	positive
pcm_train_03674	lmao wetin you think ada dey chop better come and eat plantain and egg sauce and bring rice so we compliment it	positive
pcm_train_03675	you na boss already wetin u wan learn again	positive
pcm_train_03676	wow your shoes are nice responses americans i really appreciate your kind gesture britons thank you very much na dem na k you dey see so ooh na dem oh	positive
pcm_train_03677	today on the news we have been directed to let you know ampiclox no dey comot belle its an antibiotic which should be used only when needed and prescribed for you to avoid antimicrobial resistance it is not a contraceptive biko thank you	positive
pcm_train_03678	i will dear dancing is in my family gene o i only need to activate it onwards i don make am dull all these while na e make	positive
pcm_train_03679	with getrepost hustle mi tii pe bii ti skodo broda banky na god go help us for dis naija xlimjay cc	positive
pcm_train_03680	the way e dey take sweet me when chelsea fans dey follow lose game	positive
pcm_train_03681	lool oh chinwe na that hin chest moves dey burst head that year	positive
pcm_train_03682	if naso dem dey teleport you for enter plane go meet the guy wey go do am for you	positive
pcm_train_03683	naso me and sef hug ourselves dey scream inside car	positive
pcm_train_03684	you fine die you fine like ki lo de de you fine my mama dey jealous me you fine die come here	positive
pcm_train_03685	e for mad if we go watch this match together cos one of us go sad and one of us will be happy the pson wey loose go pay for return ticket cc kaman can come as referee to seperate fight wen giroud scores the th minute winner	positive
pcm_train_03686	mood finally is resuming boss don comot from office light no dey my sends me off to s high way give me transport to take go back office cos like this i don lost	positive
pcm_train_03687	eyyy chale dat wan sef no bad e	positive
pcm_train_03688	see as i dey sidon dey watch palace v leeds like say na champions league game say what you will about the premier league but its definitely the most exciting league to watch	positive
pcm_train_03689	beta one sef him don hold am since dey wait	positive
pcm_train_03690	this ghana weaving fit me die	positive
pcm_train_03691	i don dey twitter for long like or retweet i no get mke una still show me love so dat me go feel at home	positive
pcm_train_03692	im looking for a brother musa my lover oe dey russia e dey play nigeria ooo	positive
pcm_train_03693	wetin do my hands and legs wey i no go fit enter kitchen myself happy sashing ni lootolol	positive
pcm_train_03694	i should call you sef make i hear your nice voice	positive
pcm_train_03695	u min say leicester don score dat mins my ticket don dey enter small small	positive
pcm_train_03696	i am sitting here no leave no transfer abeg reply his apology e sweet me o na atom special	positive
pcm_train_03697	lmao omo that time person go dey record rhythm and ray power jamz on don moen tapes chop beating after sef	positive
pcm_train_03698	when i wake up am versus when i wake up am na me dey make makeup fine no be makeup dey make me fine × my baba and mama did good	positive
pcm_train_03699	i don dey pray and beg for this opportunity for weeks abeg make i dey	positive
pcm_train_03700	very funny she is asking na wifi b d wireless i cnt fit laugh ooo	positive
pcm_train_03701	too much activities on this side no negativity no impossibility good life dey sweet me for body nothing wey dey bother me because oluwa cover me princemabbey opeloyeruquadri salako	positive
pcm_train_03702	that una bet don click since last year check am for livescores na draws dem play	positive
pcm_train_03703	no be we talk ooo thank you trailblazerdung for the review trailblazerdung una sabi gather people wey get brains and wits to	positive
pcm_train_03704	but wait fes ferdi y u bn wan swallow chloroquine sef	positive
pcm_train_03705	akpors biko if dem see okpa pls make dem chopmikel don score two already	positive
pcm_train_03706	fine boys like us we nor too dey chase women na dem dey rush us chevron gbagada	positive
pcm_train_03707	im already doing house help work here for free e no go be problem as e don master my body	positive
pcm_train_03708	going through i don smile tire	positive
pcm_train_03709	fupa wey you fit dey romance with your and and it will be turnioniown	positive
pcm_train_03710	naso na i no like make person no dey gree you i just dey wynn you actually you good really good i enjoy playing with you cause d matches dey always dey intense	positive
pcm_train_03711	e dey sweet my belle die	positive
pcm_train_03712	abeg im a sweet guy any gathering for me na blessings no be curse	positive
pcm_train_03713	mood if you get partner wey una like ball una dey house watch this england vs colombia	positive
pcm_train_03714	ebuka swagged in a benin attire nothing wey nor dey fit am	positive
pcm_train_03715	wen all is done i wil let u knw i hear say u marry wit two pikins ko	positive
pcm_train_03716	wow so kaywise na chelsea fan i been think say na manutd pesin ooo up blues	positive
pcm_train_03717	i can do another sef but let me chill meanwhile see who is saying god when	positive
pcm_train_03718	iphone size gb price with apple warranty please kindly rt ejo abeg na abeg i dey literally beg ese nagode please do	positive
pcm_train_03719	u re d real queen of highlight pls keep giving dem shadesdey re nt ready yet ciroc sef don bow for ur advert u look like d real queen dat u re ️️	positive
pcm_train_03720	e get how person go rate you you sef go look yourself say ahan wetin happen	positive
pcm_train_03721	whenever i see fine girls picture on the tl i retweet and drop a comment sharperly sharperly e no easy to be a fine girl abeg	positive
pcm_train_03722	reposted from chioma no be amaka she no dey disappoint davido and chioma una matter don reach church ooo you love our post why not follow us for more	positive
pcm_train_03723	man u sef dey enjoy the match	positive
pcm_train_03724	psg to lost ajax to lost bayern to lost madrid to lost zenith to lost see fine kodds wey dey always give us for congratulations to the bookies on this grand audit sunday una head get oil a sunday to remember	positive
pcm_train_03725	still unto the bitcoin matter many of una don know by now say na be king for dat level for una wey never know na the gospel of the bitcoin we arrange give una so so make una offload all una	positive
pcm_train_03726	okrika wey pass okrika na me be this check out the quality and design correct top lime this you fit wear go anywhere oya follow the process below️️️️ slay on budget shop	positive
pcm_train_03727	lmaooooo the guy don dey celebrate st goal before e enter net	positive
pcm_train_03728	riri u sure say na u dey sing all those songs for la femme anjola lovely movie im being original while teasing you ️	positive
pcm_train_03729	omo no be everybody wen you follow wen no follow you back dey proud oh some people really really no just care about this followers thing no be pride	positive
pcm_train_03730	lmaoo e sweet my belle die i don full	positive
pcm_train_03731	e don scatter street laidis ooo	positive
pcm_train_03732	i still dey try recover from fem e drop doubtingthomas now dem leak holy ground‍️ wetin i do e wan kill me with good music davido	positive
pcm_train_03733	my people as u dey like dey buy market and dey tell people about us as well please na god i take beg una one love lagos nigeria	positive
pcm_train_03734	abeg help us tell dem maybe dey can hear you	positive
pcm_train_03735	wen i yarn wuna make wuna pay me so dat maka wash ajebo comot from wuna body and teach u beta pidgin wuna bin dey behave like orpioro mango ‍️	positive
pcm_train_03736	your guy dey drive benz but him dey sick everyday you no dey drive benz but you never sick for like year now grace comes in different ways be grateful dear	positive
pcm_train_03737	where una dey see this money this morning you don chop goat meat	positive
pcm_train_03738	last man standing in this bag category people when don buy this bag don testify unfortunately only the white is now available with n only this baby can be urs abeg make una help scatter my dm	positive
pcm_train_03739	help me tell my family members im normal oh abeg no be mad i mad na blog content i dey create now that youre here please take a trip round my blog	positive
pcm_train_03740	theyre confident if they want to toast a lady theyll be like baby wetin be your name come i go give u anything u want in fact how much u go fit chop	positive
pcm_train_03741	na who dey alive dey buy fabric wey dem go use sew cloth my yard people see better fabric abeg try and swipe left and watch videos too we dey sell better n send us a dm for payment details	positive
pcm_train_03742	thanks to everyone dat voted dis baby girl and those of us dat still love her even with her flaws honesty her sarcasm thank u guys we are d real mvp	positive
pcm_train_03743	wow well e get as e dey sweet everybody	positive
pcm_train_03744	mehn we cannot kill the spirit na body carry am so body go chop so the spirit fit get house to stay also arizona to keep sharp witty and happy also no forget to smile	positive
pcm_train_03745	true life storyseeing regular tickets ki gas shout nononodont say soabeg abeg abeg tho i knw say naso e spos be bt help me run my race g make i show make speakers blast boomboomboommake yawa dey and on that tonight youll know i like to party	positive
pcm_train_03746	nakam dem good vibes spicy don n pepper dem squad saturday on	positive
pcm_train_03747	na dat one even still dey suprise me as i dey pious n peaceful so	positive
pcm_train_03748	cause una wan sign am he don turn onye ball	positive
pcm_train_03749	babe hin no dey here pidgin na you for like try use the conventional english	positive
pcm_train_03750	e sha dey time wey e dey fine	positive
pcm_train_03751	my cousin spent his whole life in abroad not up to months in nigeria inside months dem don get wife for him if i dey serious search days i don find	positive
pcm_train_03752	omo dey cook abeg im not saying this because i like spaghetti the food make brain kindly patronize my bestie	positive
pcm_train_03753	most anticipated mr p show ur boi love na me self wan use iphone even if na second hand	positive
pcm_train_03754	good people still dey this twitter sha na wetin me i know be that if you like continue using people to catch cruise and subbing people behind the keypads few days ago i posted an outfit for sale and one of my followers reiterated that he would love to rock	positive
pcm_train_03755	uhndey don dey fine person wey no lost bros oga bossonly god is bigger than us pls bless me let my aza top up	positive
pcm_train_03756	man cant be romantic in peace na porsche dem dey find	positive
pcm_train_03757	baba u fit follow back na only u i fit fams dont know if u re understanding sir love u gan	positive
pcm_train_03758	bros me sef i want to be like you i want to have money just help me let me shoot the assurance video for you make we blow abeg my crew we sabi die studied film making in usadubai and we get correct equipment black magic and red camera dey standby	positive
pcm_train_03759	na dis kind love wet i dey find o	positive
pcm_train_03760	no be say we no like wizkid oh but davido doings de burst head at de same time na king of music	positive
pcm_train_03761	lmao abeg make dem no vess na	positive
pcm_train_03762	i dont even knw dat wizzy sabi shaku shaku and i dey look for hu go teach me lol	positive
pcm_train_03763	some people fit nor understand me sha based say i dey on wisdom grass as i dey smoke this write as i dey write this tweet but nor worry if you nor fit reason am nor stress yourself just like and retweet am before you go	positive
pcm_train_03764	laughter wan kill me oooo	positive
pcm_train_03765	very true o dr soul god no go shame us if na tho i would rather invest it wetin m wan dey breathe like living thing and be depreciating in this nigerian economy if i dont find risk free investments i will save it in usd let it breathe in an incorruptible currency	positive
pcm_train_03766	one day i will share them i love you edikan and i miss being your bestie as you don replace me with make una no worry im waiting patiently for you both i miss you bombom	positive
pcm_train_03767	i wan use am take ponder on wetin dem teach for church today b	positive
pcm_train_03768	make we talk for bbm your drug sef dey	positive
