ID	tweet	label
twi_train_02847	adi3 no ankasa ay3 k3se eii 😂❤️❤️🔥	positive
twi_train_02848	meguso b ooo nana me sika nso twitter perfume no bi	positive
twi_train_02849	saaa akoa no ohia mboa oo	positive
twi_train_02850	sika ben 😂🤣 medi3 ka nokro3 nu na me fa ma wo😂😂	positive
twi_train_02851	mes3 yesu ma wo😒	positive
twi_train_02852	wo claimi awoshie rihanna ɛnyɛ force sɛ boys bɛ shɛ designer 🐐🐐🐐🔥🔥🔥	positive
twi_train_02853	ya yɛ wild ooo	positive
twi_train_02854	oh ka na ka biom boosu😂	positive
twi_train_02855	ka na ka biom oo 😂😂	positive
twi_train_02856	atadwe de3 gyes3 mede moko hy3 nani ase	positive
twi_train_02857	s3 3y3 aha ni aha aden na wannanti	positive
twi_train_02858	hello ei rashida nti wo w h na wo mbisa ma si kyena wo b3 wo fie m3 ba ma wa y3 adi bi ama me wai bye	positive
twi_train_02859	y3 woo me tistree street hw3 me blood wohw3 yanim aaa y3nnkasa 3nfa yen ho aa yen bother hm hm sika wo krom joo y3 gather 👏 😈	positive
twi_train_02860	👑 🎼sika na 3ma yaw dabo hu neho odogo📌 i just wanna be great ⭐ 🎯	positive
twi_train_02861	one minutes biaa momo nam mu eeeiii mmaa koraa beye de3n wo ghana 🇬🇭 😀😀	positive
twi_train_02862	kofi agyapong to wo bo 😂😂😂	positive
twi_train_02863	all you go hear be na wei b team b3n fa agye sika etc😂😂😂😂	positive
twi_train_02864	bossu nhyira nka wo	positive
twi_train_02865	tin tomantoes koraa y3ka na mantches	positive
twi_train_02866	wo kum apem a apem beba	positive
twi_train_02867	slim ne teete me dcdcc aden nti la meye fresh boy oh 😂	positive
twi_train_02868	de3 amanfoc asei ne din nti cka as3m koraa y3ntie 3na cb3ku y3n career 3na de3nde3n slim please come and collect ur stone wai afei na boys no b3hunu s3 woka nokware nokware ah wokaay3 nti na yayi wafri academy board no mu eeeiii ghana🤣 hmmm its all	positive
twi_train_02869	boi sɛɛ na twitter ha deɛ ɛnnyɛ small dinning na ɛɛkɔ so wɔ ha	positive
twi_train_02870	sika wo fie sika wo bank🤣	positive
twi_train_02871	zendaya jawline and the corner of both her eyes yehowa 🤩🤩 ne ti kakraka nu nso y3 me tayse ankasa sister me tali wo to saah agyi me shua tu tor f3m ohemaa	positive
twi_train_02872	tattoo artist foɔ gye sika paarn o tattoo baako 15meelion ad3n	positive
twi_train_02873	saa wehu borsu i salute oo	positive
twi_train_02874	krataa sem ñti im jumping to chelseas goals 😁😁	positive
twi_train_02875	bra gyae na brand na wo defendi no nyɛ attractive	positive
twi_train_02876	mmaasɛm deɛ me kyini papa firi sɛ ɛma sika sa ɔbaa wo ne no bɛ bɔ bra nso no ɛyɛ a yi papa sɛ ɔkunu bɛ yɛ yie a ɔyere nti a nti wo nya yere pa a ɛyɛ a bu no	positive
twi_train_02877	😂 😂 this girl ankasa ong wode3 ma me nfa nsi ha yi aa	positive
twi_train_02878	ohia tua aknode3 afei nso s3 wontoma tete nso aaa yaaa na agor ny3 wo d3	positive
twi_train_02879	😂 😂 masa gyae gyae y3 anka 3b3 y3 me d3 no	positive
twi_train_02880	as3 yab dam nanso yani da h	positive
twi_train_02881	don 3ha de3 y3 gyina mu pintinn s3 abele abaa no wo de3 to bra 😅😅😅	positive
twi_train_02882	afe nko mbeto h3n bio	positive
twi_train_02883	oo coins gyae saa lol ɔngye sika biaa y3 hehe	positive
twi_train_02884	tweet bako yɛ 10k o😂👀	positive
twi_train_02885	enka y3b3y3 kantaka car no bi saa	positive
twi_train_02886	nso woti asem a nya abotare na mp3 ntem enkasa 😒	positive
twi_train_02887	we are really rich y3ti sika mu eii cmo ti sika mu rather	positive
twi_train_02888	agye wonmo nsamu ntiaa but dont worry cause 3nfa anidaso asa ama wonmo nyame na 3tua wonmo ka	positive
twi_train_02889	ahoufe nku ne adwen nso nku 🤣🤣🤣🤣🤣	positive
twi_train_02890	10 minutes biaaaa goal baako nam mu🤣🤣🤣🤣🤣	positive
twi_train_02891	aww ewurade ewurade olé a ha y3n oo	positive
twi_train_02892	kwaw kesse mpo twa bet na me kwaku owusu	positive
twi_train_02893	masa mente ase3 ka twi 😂😂	positive
twi_train_02894	anigye bere no aso😂😂	positive
twi_train_02895	2x metie nnipa ano aa anka many3 yie metie nnipa ano aa anka mandru fie 3kaa ketekete mede hy33 bayie	positive
twi_train_02896	as we are enjoying the signing sulley muntari kakabo fc supporters are fighting over fatau dauda 😂😂😂😂😂 kakabo fc ayɛ mɔbɔ dodo	positive
twi_train_02897	enti menso y3b3fr3 me daa	positive
twi_train_02898	anka download mpo err na yen nya be ntwi anyway enjoy	positive
twi_train_02899	ndi mo so binigwe anasi hallelujah	positive
twi_train_02900	adze akye biom sr na b mpae na k3p3 sika na sika ho hia 😊	positive
twi_train_02901	hahaha hahaha ma te	positive
twi_train_02902	wonni sika aa wo se 3mo mmen	positive
twi_train_02903	sende me sika for 2 bottles no bi	positive
twi_train_02904	nie 3ne3 today de3 usa slangs no b3su oo eii slay kakra catwalk kakra akutia nso kakra ❤️❤️	positive
twi_train_02905	nkati3 burger sef bi 120 pesewes only 12 p3 dey inside 😂😂😂😂😂💔💔💔💔💔	positive
twi_train_02906	adonko fa me ko o 🤣✌️	positive
twi_train_02907	eii to rep eii then jack i missed a lot cause thing ebi music kakraa comedy kakraa	positive
twi_train_02908	yes yesu kasa na wakoa retie	positive
twi_train_02909	ɔpɛnimma 10 2021 ɔnyankopɔn apɔmuden mpaemuka biribiara a ɔnyankopɔn woe no di wiase so nkonim onyame awo me ɛnoti ma di wiase so nkonim ma di nkonim wo yadeɛ ne ɔwuo so me firi oyankopɔn mu sɛ nea ɔyɛ ahintahu no na bibia ntumi ɛsi no kwan no saa na me teɛ aleluya	positive
twi_train_02910	gyae kasa nu na carcious is on heat 🔥🔥🔥🔥🔥🔥	positive
twi_train_02911	akokɔ 8 inches deɛ giraffe o	positive
twi_train_02912	yesu y3 ma adamfo nti mesuro obiaa	positive
twi_train_02913	kwabena apawu aka frère ka frenchman of mining city radio 895mhz tarkwa ghana	positive
twi_train_02914	awurade morsha boduong ho twa honan saadii ankasa 😂	positive
twi_train_02915	s pen game is fantastic song is magical and touches the heart ewurade nnyɛ awoa nka nka me yɛ lonely ma hwehwɛ obi maka masɛm akyerɛ no ma me nnya obia me nnya obia mabɔ me ndwom akyerɛ no oo🙌	positive
twi_train_02916	y3 nfa 3ky3 nhy3 de3 3fata nobradez fans y3 y3da mos3 mo feeli me nso a me checki mo mo gye me di a me pressi mo na s3 wo mpene nso a jo me nfa ho s3 rap k3k3 na mo p3 de3 me de ma mo	positive
twi_train_02917	nnoɔma nnyɛ wɔ city side sika ntɔ ɔdɔ 🤠🤠🤠	positive
twi_train_02918	herrrr ka na ka biom 🤣🤣🤣	positive
twi_train_02919	😂😂😂😂masa cnkc da ne mmr3 atwa mu😂😂😂	positive
twi_train_02920	ball no dier yeb oo nso aka goal no 🥺🥺	positive
twi_train_02921	nana nyame eeee boys abr3 oooo nti s3 y3 su fr3 wo a tie y3n	positive
twi_train_02922	sika sem nti mene nipa mmre3🙁	positive
twi_train_02923	ka no s3 mmle kooko na di	positive
twi_train_02924	eehu eehu ya nom nsa ano y3 din nso y3nnwu	positive
twi_train_02925	s3 dede se b3gye arhh 3yaa tie ne din dede nkoaaa 🤭	positive
twi_train_02926	wo kum apem aa apem b3ba ⚽️🔥🔥🙌🏿	positive
twi_train_02927	bawumia won kwa so nyame nhyira wo basa basa basa	positive
twi_train_02928	ɛɛɛi wey matter too this ah lol nti boys ɛngyae shii anaaa peejay ask give me wae	positive
twi_train_02929	yɛwɔ sika anka yɛkɔɔ ashesi ne bi😒	positive
twi_train_02930	s3 meka dabro wa kooli a ma people can relate 🤷🏿‍♂️	positive
twi_train_02931	afe seisei na medan na masi awie mese me ghetto mu na ma siesie y3k aa mek bi y3baa me ba na manya sekan de ama akonta cos ewiase mu obi nhw3 obi ba nti mey3 adwuma den na magye pay ahaban meti so 😂mentwe nu pii	positive
twi_train_02932	s3 yeb3 bo wo ama wasu de3 nka titi woho n3 su fatima ein proverb 🤣🤣🤣🤣s3 wob3 dum me rush paa de3 nka mean m3dum no	positive
twi_train_02933	mo de mo sika too so a nka mawinne bet susu dwa wanum na mamɛ stoppe wo daily bread 🐐🐐🔥🔥🔥	positive
twi_train_02934	somebody tell me barima a omfa ne yere akyi na kyr3 s3 onni sika sika na onni ntia😂	positive
twi_train_02935	medaase bossu epim m3 slidei into wo momo waii 😂😂😂😂	positive
twi_train_02936	🎶 ogya e ogya sunsum kronkron mu ogya ogya e ogya sunsum kronkron mu ogya bɛ yɛ wadwuma bɛ yɛ wadwuma makoma mu ogya e onyame gya 🎶	positive
twi_train_02937	wo kum apemapem b3 ba	positive
twi_train_02938	aka baako no wofa 😎	positive
twi_train_02939	wo yonko abodwes3 33shi aa na wa san nsuo 3si wo de3 so fa cup yi ay3 d3	positive
twi_train_02940	masa mma wo ni ntra wni nton wati you cant destroy to build fk	positive
twi_train_02941	saa pro bono adwuma no yagyae go to legal aid	positive
twi_train_02942	aa awurade me ser3 wo pii next time wode b3bo me nipa wo ghana de3 nka mame y3 ekuro🐀 wo canada	positive
twi_train_02943	nyame adom meho y3 ade akye me nkoaa de3 mehoy3 no gidigidi meho y3 kakra ab3hy3 yeho naa nkoaa de3 me ho y3 me ho y3 mehoy3 meho y3 o hip hip hooraay	positive
twi_train_02944	kyer3s3nanka twifo praso nso err 😂	positive
twi_train_02945	ahofe dua baako p3	positive
twi_train_02946	when roddy rich said suro nipa na gyae saman efya odo felt it 😂	positive
twi_train_02947	🎬🎷onyame adwamma 3x onyame adwamma no a wɔkum wo wofata wofata odwamma a wɔkum wo 2x 🎬🎷🎻	positive
twi_train_02948	to wabodoo gu nsuo ani daakye wo nso beka	positive
twi_train_02949	life is war ɔbra yɛ ɔko wante anaa	positive
twi_train_02950	oh snr ka na ka biom 🤣🤣🤣	positive
twi_train_02951	ahaha nana baako p3	positive
twi_train_02952	amen medaas me piii	positive
twi_train_02953	ɔpɛnimma 16 2021 ɔnyankopɔn apɔmuden mpaemuka ɔnyankopɔn mu anigyie ne ma hoɔden me wo ɔnyankopɔn nkwa wo me mu ɛnti ma pomuden yɛ pɛ me wo ahoɔden mmapa me nya ahoɔden foforɔ da bia ɛfi sɛ me nipadua yi yɛ ɔnyankopɔn honhom kronkron no asɔre den a yeyi nka awurade daa	positive
twi_train_02954	ɛnha me oo ɛnha me kraa me yɛ very ok	positive
twi_train_02955	yes anaa wonni vim	positive
twi_train_02956	wo kum apem a apem beba🔥🔥🔥 welldone warriors	positive
twi_train_02957	me nim sɛ sei nɛbɛba anka yɛ signi mo you always wanna make me feel like menyɛ bɛɛma o	positive
twi_train_02958	the way s3kyerewaa the tweet nu im scared sef since yestee girl nu tweeti saaaa ekua ka nu nyinaaaaa	positive
twi_train_02959	then say luka modric speak twi aka baako 😂😂	positive
twi_train_02960	ɛyɛ wo fɛ nanso yɛ frɛ demo a wonkɔ	positive
twi_train_02961	sɛ me nyaa california anka ɛnyɛ bad koraa ooo 😂😂😂 wankasa nso sɛ me nya wo aa me pɛ wo 😂💔	positive
twi_train_02962	ny3 s3 3bia mep3 1057fm but 3da mu baakop3	positive
twi_train_02963	adey kai school ma paddie bi dem score he say 3koraa meho 3f3 ky3 wo alaf saaaa herh	positive
twi_train_02964	relax nnipa nua ne nnipa	positive
twi_train_02965	3no ne brofo bebree wei	positive
twi_train_02966	ey akua wonkoa wo nufo nono herh sosket nufo geng wei dier size boom o	positive
twi_train_02967	afei wo nan naa 🤣🤣🤣	positive
twi_train_02968	wei nyinaaa akuffo addo nim ho bi	positive
twi_train_02969	na timo wor he	positive
twi_train_02970	blackstars y3 ma mo ooooo	positive
twi_train_02971	oh mmaa nyinaa boyfriend	positive
twi_train_02972	me ne wo yɛ adwene 100 wei deɛ ɛnnyɛ kotoko ne hearts nsɛmsɛm biaa🙆‍♂️	positive
twi_train_02973	abena wo ho y3 wo d3 ooo	positive
twi_train_02974	y33br3 no na mmo adeda 🛌	positive
twi_train_02975	sikafuor na ebor golf	positive
twi_train_02976	wo num yoghurt aaa	positive
twi_train_02977	nufuo nu mu nsuo na gye wo papa 😂	positive
twi_train_02978	25 dier ad3n ei ibi too much	positive
twi_train_02979	obi dropi ah na ma dropi lol	positive
twi_train_02980	eeeiiiiii wo y3 goliath	positive
twi_train_02981	3si mo so s3	positive
twi_train_02982	awww ewuarde menhu nea meny3 meho mpo 🥳🥳🥳🥳🥳🥳🥳🥳	positive
twi_train_02983	nice nice wa y3 ne nyinaa 🎉🎉	positive
twi_train_02984	bu ade3 wai na nipa ns3 hweeee	positive
twi_train_02985	akɔnɔ bɔne deɛ nyame mma ɛmpare me	positive
twi_train_02986	information w raase yi mu o	positive
twi_train_02987	abcde3 train me abeg 😅	positive
twi_train_02988	me ly no no😍	positive
twi_train_02989	abeg enye me o	positive
twi_train_02990	😂🤣😂 ei dey funny me sef bro	positive
twi_train_02991	asanteni akdaa aa ayigbe ni na wono🤭 🔥🔥🔥	positive
twi_train_02992	wo da enda daasebre gyamena	positive
twi_train_02993	akufoaddo etia block no so	positive
twi_train_02994	😂😂😂😂😂 p3ni di p3ni 👑➕ abcfra wani yaa tera wani nton y3y3 wo papa arh wo r3 firi s3 wo b3 tuu no 👑➕🐐❤️✈️	positive
twi_train_02995	beer deɛ ɛnoaaaa ne clɔb	positive
twi_train_02996	3befa 3befa nkoaa ogeshi kakra nso	positive
twi_train_02997	me feeli wo tu	positive
twi_train_02998	friday night na ɔtse dɛn😁😉😀👌🏿	positive
twi_train_02999	obiara ne ne priority	positive
twi_train_03000	kwesi kyena 700 am me p3 full song no w spotify 👍	positive
twi_train_03001	sei sei de3 score board pub de3 de whole kumerica ooo	positive
twi_train_03002	wey na s3n no 70¢ eeii online shopping ay3 fo saa eei😂😂😂	positive
twi_train_03003	eii at wo line so de3😁	positive
twi_train_03004	forgeti momo nu hahahaha happy birthday ma	positive
twi_train_03005	y3 gye wo so	positive
twi_train_03006	eiiiiiiii koooo wo nunu🤝🤝	positive
twi_train_03007	no abedi pele dat	positive
twi_train_03008	obolo dier eno a ne doggy	positive
twi_train_03009	wei deɛ ntakra nkoaa o	positive
twi_train_03010	🎉🎉🎉♥️ me hemaa afehyia pa	positive
twi_train_03011	sebor bars mu bars asakaaa movement 🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥	positive
twi_train_03012	nyame tumi so sen shatta wale lips nu 🙏🏾	positive
twi_train_03013	obrapa gya owura kwan	positive
twi_train_03014	me y3 sure wote plane mu 3ba ohemaa lizzy kurom de3 y3b3 k	positive
twi_train_03015	ibi real ma guy 😂	positive
twi_train_03016	greatest de3 me sr3 wo paa te me so kakra 😊🙏🏿	positive
twi_train_03017	speeddddddd dierrrr enoaaa ne bmw	positive
twi_train_03018	edo aa send me odds er	positive
twi_train_03019	mɛma wo 2 cedis wae 😂😂😂	positive
twi_train_03020	saa school foc adwuma nu ya gyae	positive
twi_train_03021	vip bi ay3 d3 😍😍😍😍😋😋😋 🤫	positive
twi_train_03022	ei wo nan ho nwii 33f3 papa	positive
twi_train_03023	😂😂😂😃 e be gob3 anaa	positive
twi_train_03024	ksi fo da wase😂😂😂🤣🤣💔	positive
twi_train_03025	oh madrid de3 s3 y3 ne mmoaa 😅	positive
twi_train_03026	agenda fa ma wo sei deɛ wo nfa nkye kraaa	positive
twi_train_03027	bankye ampasi ne mako 😋	positive
twi_train_03028	bece mu nsem 🤣 massive 🔥🔥👍🏾	positive
twi_train_03029	3nny3 ghana na henfa biomu😂😂	positive
twi_train_03030	y3de y3ho agye mu	positive
twi_train_03031	abaa ye di bor takyi enoaa na ye di bor baah	positive
twi_train_03032	aloyafour no woheee oooo 😂	positive
twi_train_03033	black nana de3 gustavo oo anaa pote	positive
twi_train_03034	saa na wo bɛ ka	positive
twi_train_03035	twitwi wo sé oo na pepsodent y3 d3 sene postinor2 😂💔	positive
twi_train_03036	tipsters be ruli wiase nyinaaa🤣	positive
twi_train_03037	obiara nnim s3 me trappi nny3 nn3🔥🔥🔥🔥	positive
twi_train_03038	na mekekamu w asre fan mu	positive
twi_train_03039	papaaapa😂 cs3 wo p3p33p3 👍🏽	positive
twi_train_03040	na yankee koraa ɔmo tua biden sika 100 dollars yi tire	positive
twi_train_03041	eii information wo wiase ooh 🦅😂	positive
twi_train_03042	gye idea pass baako	positive
twi_train_03043	masa yɛ steady wɔ hɔ	positive
twi_train_03044	sesiaa wo y3 pimp	positive
twi_train_03045	verla p3 voltic bi nom nabra bio	positive
twi_train_03046	3b3 surprise akoa yi 😂😂😂😂	positive
twi_train_03047	hahahaha nkyea so ay3 asem lol	positive
twi_train_03048	na what u see ebi fufu anaa	positive
twi_train_03049	sammy flex dirr s3yiaaaa na op3	positive
twi_train_03050	ooh nne3ma 3k so	positive
twi_train_03051	girls nyinaa y3 pure virgins	positive
twi_train_03052	f a m e y e 😍😍😍😍😍🙏🏽🙏🏽🙏🏽	positive
twi_train_03053	bermaaa hw3 abra afcon final ekoso enfa bi da	positive
twi_train_03054	guru de3 no y3 mfante dokono paa ooo 🤣🤣🤣🤣🤣🤣 1057fm	positive
twi_train_03055	oh this de3 black kenkey unmashed and sugar wobu kenkey noaa na wode ab sugar no mu loud inside patasi	positive
twi_train_03056	agya nimo da wasɛ 😂	positive
twi_train_03057	kwadwo wo bɛyp steady wate	positive
twi_train_03058	adwen no anny3 adwuma body nu br3 🔥	positive
twi_train_03059	on reggae mu kakai 🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥	positive
twi_train_03060	wo kos3 kos3 nyinaa hy3 wotirim💀💀	positive
twi_train_03061	one minute biaa na beef na mu eiii akosua toolobeef 🤣	positive
twi_train_03062	meda nakoma so what a bed	positive
twi_train_03063	omode3 s3 omo ano👍👍	positive
twi_train_03064	awurade y3da wo ase	positive
twi_train_03065	ei christ in me	positive
twi_train_03066	fa mfoni mmienu hooki me	positive
twi_train_03067	😂😂😂😂 ein sheda b jalabia anaa	positive
twi_train_03068	😹😹😹😹 wofa broya ho awe nkkok	positive
twi_train_03069	tax on momo aba yi de3 gye s3 y3 ba fie b3gye	positive
twi_train_03070	ei nipa paa nie🤔😊🤗 kumasi bi guy	positive
twi_train_03071	ow baby na m3y3 no d3n🙈😅	positive
twi_train_03072	wo taataa me oo 😂😂😂😂😂😂 3nny3 wo f3 huh	positive
twi_train_03073	auntie dorothy yati wo request no na yɛ bɛhwɛ ma yɛbɛ tum ayɛ wɔho mmom ɔyɛa yɛmpɛ dɛ yɛbɛ ma spoilers ma hɔm a wɔ hwɛ anaa wɔbɛ hwɛ wɔ tv do ntsi yaati wo kyɛwpa no nanso yentum mma assurance dɛ ɔbɛba do mmom yɛda wase dɛ enya kwan wɔ wo busy phd schedule de hwɛ	positive
twi_train_03074	🥵🥵 fr3 me number na yenkasa	positive
twi_train_03075	err seconds na photoshoot na mu eii sterling	positive
twi_train_03076	adwuma nu so paaa eigh	positive
twi_train_03077	ade3 yi y3 akn 😍😍😍 if i get a hmmmm	positive
twi_train_03078	ei 😂😂😂😂siaw and ama serwaa	positive
twi_train_03079	nana sendi me momo	positive
twi_train_03080	🔥🔥 b a n t a ma 🔥🔥 ✌🏿	positive
twi_train_03081	eeeiiiii send me momo	positive
twi_train_03082	shishi na bumbum ak3se3 33ba	positive
twi_train_03083	yɛɛgye tire na airkɔso oo chairmoo😹	positive
twi_train_03084	anyemi❤️good morning oooo te oy t3n	positive
twi_train_03085	fa apetor nu hooki me 😂	positive
twi_train_03086	information wo wiase oo ei	positive
twi_train_03087	ei ewurade me too im fine o 😩😩	positive
twi_train_03088	nun ooooo nana agy mensa 😂😂😂	positive
twi_train_03089	lol ma te boss man	positive
twi_train_03090	benzema ma ball y3 f3 k3k3🤩🔥	positive
twi_train_03091	mu network y3 guy nansu mususu entswi y3 bundle nu na y3 di sika na et	positive
twi_train_03092	maria na top babe oo no cap	positive
twi_train_03093	na s3 wei wo nhu hwee apuu	positive
twi_train_03094	ama u never dey disappoint faa ma omo♥️	positive
twi_train_03095	deborah osei tutu girl yi nim ade3 rough herh😂😂😂	positive
twi_train_03096	kasa yɛ mframa nana yaw amponsah is the man to trust	positive
twi_train_03097	ei my dear wo sisi nunu fine afternoon	positive
twi_train_03098	wontumi woadesoa aa wose wo kehyire ny3	positive
twi_train_03099	one minute biaa kun kra nam mu💔😏 nti wote sayyyy na wodi as so🤝	positive
twi_train_03100	minamino oo sɛ hwan 🤣	positive
twi_train_03101	😂😂😂😂😂 akua 3y3 da wai	positive
twi_train_03102	pentecost asori koraa megyai na relationship	positive
twi_train_03103	me ne me chairman kumerica	positive
twi_train_03104	ah na dangote bi that🤔	positive
twi_train_03105	hmmm y3n nyinaa y3 te mu	positive
twi_train_03106	send me kenkey and nkyenam 🙈	positive
twi_train_03107	against bi y3 d3😂	positive
twi_train_03108	y3 de wo sie na wopue	positive
twi_train_03109	herh ma falle ooo	positive
twi_train_03110	catfish adwuma no aba 😂😂	positive
twi_train_03111	ah hy3 na gye ballon dor paa sei	positive
twi_train_03112	nea srade3 wom na 3y3 d3 choffi	positive
twi_train_03113	greetings 🖖 oooo mo ne adwuma pa	positive
twi_train_03114	kom de yen na medier kyere	positive
twi_train_03115	wiase nyinaa fc vs chelsea fc but ɛnfa	positive
twi_train_03116	onua me tii wonka aky3😹😹	positive
twi_train_03117	polo g da goat akoa y3 good	positive
twi_train_03118	okafuo didi nanso onni abenkwan wai sagaa	positive
twi_train_03119	hammer de ne nan asi fam ne3ma b3sesa w game yi mu	positive
twi_train_03120	ah na medier may3 dien 😂😂😂😂😂	positive
twi_train_03121	wura ice cream shop no mu mese wura mu	positive
twi_train_03122	b33ma cy3 ashawo 3nfa bi da😂😂😂	positive
twi_train_03123	its well rara obiaa bɛba abɛto oo real shih if you could see how my flow dey heh yɛkɔso di yɛn mmre ahba👌🏾😊⛈️⛈️⛈️	positive
twi_train_03124	ooh chairman fa ma nyame	positive
twi_train_03125	nyame ama wo anim monya n akyinyam	positive
twi_train_03126	ɛbɛ tu na apa	positive
twi_train_03127	ewiase nyinaa mumuni give deeeeeemmmm	positive
twi_train_03128	every minute biaaa na relationship advice nam mu😂😂mo na moobl€	positive
twi_train_03129	nyansabuakwa nyame ɔhunu akyiri adeɛ yɛ no nɛ ɔrengyaw yɛ mu da ne nsɛm na yɛ wɔ	positive
twi_train_03130	hmmm na god oh	positive
twi_train_03131	eiii kojo what akwasi de do you	positive
twi_train_03132	wo taataa me oo	positive
twi_train_03133	guys order na 3b3sa yoooo	positive
twi_train_03134	yatete so sei hu 50gh nkoa 1min bia na momo me nam mu	positive
twi_train_03135	yɛ digi online gang keep the secrets in mind gang baabia me kɔ no kwan wa nti me tutu manamɔn asi yie fast fast	positive
twi_train_03136	akoa wɔ adwen k3se3 he want blow	positive
twi_train_03137	saaa do it n bi free	positive
twi_train_03138	ei nice ooh herh	positive
twi_train_03139	masa so united de make set de come wey u no de talk nu chale team nu ayɛ dɛ ooo	positive
twi_train_03140	₵170 deɛ sɛ kfc ooo	positive
twi_train_03141	wei de3 portfolio p3 girl adwuma mu kwan🤣🤣🤣	positive
twi_train_03142	true paaaa bhet wn shouti 🤫🤫	positive
twi_train_03143	y3 p3 nu saa	positive
twi_train_03144	neho koraa y3 me mbor💔😂😂😂	positive
twi_train_03145	help nyinaa aba mu 😂😂	positive
twi_train_03146	naarh bro bi deeeeeep🥺	positive
twi_train_03147	sarkodie ɛnyɛ wo hwee but	positive
twi_train_03148	hahahaaa wo gye die anaa lol	positive
twi_train_03149	saa na y3 p3 no	positive
twi_train_03150	ma wani nda ho ooo ohemaa 😂	positive
twi_train_03151	yɛ wɔ krom alooo okɛɛ	positive
twi_train_03152	play dey dem ma eye top o herh 🥲	positive
twi_train_03153	hahahaaa wo ara hw3 3y3 as3m	positive
twi_train_03154	ei wo ye sampson	positive
twi_train_03155	enyɛ baako ɛnyɛ mmienu aha ɛyɛ apem ne a akyire	positive
twi_train_03156	on 🎵kro kro me 🔥	positive
twi_train_03157	y33tw3n wo w berekum	positive
twi_train_03158	oh nana me nie 🤫🤫😊🤲	positive
twi_train_03159	kɔ tɔ bi erh 😂 anaa some no dey deutschland	positive
twi_train_03160	microeconomics ne macroeconomics nsemsem	positive
twi_train_03161	me da h free	positive
twi_train_03162	mi tu ky3 pafuu ma wo	positive
twi_train_03163	la information wo la ewiase	positive
twi_train_03164	mee gye me two peace ✌ 😌	positive
twi_train_03165	hahahaaa no pe saa p3p33p3	positive
twi_train_03166	s me ha na s me ha yaayi ~ stay jay	positive
twi_train_03167	oh yeah anaa y3nk heblews😂	positive
twi_train_03168	bag ketewa no ntaade3 pii k mu saa	positive
twi_train_03169	me i like the emu ay3 kooor torokaa ena nkyen nkyen ay3 tumtum😂😂😛😛	positive
twi_train_03170	ei information wo wiase oh	positive
twi_train_03171	wo hwɛ ɔbaa wei ahh ɔbɛ gnashee	positive
twi_train_03172	mo nhw3 na monsua na moy3 abr koraa dodo	positive
twi_train_03173	nokware s3 wgye sika💰💰😁	positive
twi_train_03174	😆ɛno foriwaa na abɔ sɛn	positive
twi_train_03175	saa choirmaster adwaman no de3 ma gyae	positive
twi_train_03176	me kn d koforidua bread	positive
twi_train_03177	b3rma de3 wo si soaa we nampa 😒	positive
twi_train_03178	akok 200 cedis di3 aden b liverpool anaa😂😂	positive
twi_train_03179	y3 ho y3 paaa	positive
twi_train_03180	3wiase af33f3 de3 nyinaa dimple na 3y3 wc turn oneiiii	positive
twi_train_03181	bɛrima aa yɛse no se nadeɛ atɔ nsuo mu no ɔbro jellyfish hwɛ✌🏾👑⛈️⛈️⛈️	positive
twi_train_03182	eno na eda hɔ no 😂😂😂	positive
twi_train_03183	miaaa me nie cheap necca😂	positive
twi_train_03184	heerh so naa it is ooo hmmm	positive
twi_train_03185	y3 bible mu nipa gyai no	positive
twi_train_03186	henjoy us wai na y3 uber fuo no bi	positive
twi_train_03187	enea se nedin ne nehonam se ooo 😂😂😂💔💔💔	positive
twi_train_03188	obiaa mbɔ mabaso aa me aa mɛbɔ me trumpet pa pa pa paa pa pa paa paa	positive
twi_train_03189	cman b3y3 yie aa efri yen ara	positive
twi_train_03190	de ahwease3 ay3 nna😂	positive
twi_train_03191	every 1 minute biaa brofo bni nam mu 😂😂	positive
twi_train_03192	obra pa gya owura kwan	positive
twi_train_03193	min koaa na me bae min koaa na m3 kc	positive
twi_train_03194	vim akoa no se menua bi client bi arhh otaa gye no nkakraankakraa wahu lai no	positive
twi_train_03195	happy birthday agyengo nyame nhyira wo pii	positive
twi_train_03196	adwuma no akye wo	positive
twi_train_03197	no be bad kraa o	positive
twi_train_03198	sister debbie is pretty 🤩 eii meyem kraa ahye me	positive
twi_train_03199	3s3 wo ara braa kaly 😂	positive
twi_train_03200	tamale agye wo ooo 😃	positive
twi_train_03201	cindy kraa wo ho y3 f3 na mi de3 kyere	positive
twi_train_03202	s3 ɔhy3 wo dan mu aa na 3y3 wo dea	positive
twi_train_03203	onyame na hw3y3 so bibiara b3y3 yie	positive
twi_train_03204	sark wogyi pass na gyai good boy nsem nu 😂😂😂😂	positive
twi_train_03205	hw3 gyai y3 b3 ma ghanafo nyinaa visa except trump fans	positive
twi_train_03206	fa no bra akyire hɔ	positive
twi_train_03207	wontumi wo nne3ma aa wose wo kahyire ny3😂😂😂	positive
twi_train_03208	milo ama black stars ay3 akonnor ankasa	positive
twi_train_03209	ei wiase nyinaa best midfielder 😂😂	positive
twi_train_03210	fella do me momo erh	positive
twi_train_03211	3ne mo nn3 no y3 bet nyinaa as3e	positive
twi_train_03212	very good habibi y3 no saa habibi	positive
twi_train_03213	fano ma me err😪	positive
