text	label
Aquele que têm o controle sobre as galáxias, aquEle que detém os planetas juntos, que criou as galáxias e os outros sóis, aquEle que deletou a morte e ressuscitou, aquEle que controla os planetas todos os dias Ele tem poder para nos dar corpos gloriosos #AngolaRepents	neutral
Os manda nesta conta, também estão a rhastar então cuidado.	neutral
Mais de 15 mil jovens aderiram ao recenseamento militar na Zambézia https://t.co/bQ9brQFCUH	neutral
#GrandGlobalRevival 17. Pois chegou a hora de começar o julgamento pela casa de Deus; e, se começa primeiro conosco, qual será o fim daqueles que não obedecem ao Evangelho de Deus? 18. E, “se é com dificuldade que o justo é salvo, que será do ímpio, o pecador?” (1 Pedro, 4)	neutral
@user Este culto vai decidir a eternidade de muita gente. Ninguém pode perder esta mega conferencia de Angola 2022. #AngolaWordConference	neutral
Edjo que nome é esse?🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣saiba brincar Faruk🤣 https://t.co/FOrlnZ2At9	neutral
Por que motivo montou ou quer montar o seu setup? @user Sommerschield, Maputo, Mozambique https://t.co/JrtoQuDF6N	neutral
@user @user E um da Universal 😂😂😂,Da Maná,e Mundial	neutral
Eu nem queria tanto, agora que li isto estou a ir, a culpa é tua Ruy https://t.co/H7ynqEHbd6	neutral
Só porque algo já foi valioso, não significa que ainda seja.	neutral
@user Depois é difícil de usar aquela Xit	neutral
Tenham muito cuidado ao comprarem cenas no brechô/desapego	neutral
@user Aqueles que fazem o bem não serão julgados, irão diretamente para o Céu, mas aqueles que não fazem a vontade de Deus, certamente irão para a segunda ressureicão, para a vergonha e horror eterno. #TheLatterRain	neutral
Te ajuda em sofrer ao querer beijar aquele mocinho alto bonitinho 🥴. https://t.co/c0nAyVdibf	neutral
@user @user Pode sim ter clubes querendo ele e querendo apenas a custo grátis por causa do salário, isso pode ser estratégia que ele e Jorge Mendes estão a usar. Pior que estão a falar de que ele deseja ter contrato rescindido. Se não me deixa sair por bem vou pelo mal...	neutral
"Colar 700 MT 868287968 em 25 De Junho """"""""B"""""""", Maputo, Mozambique https://t.co/yHvSCjC2qc"	neutral
Meu corpo não funciona como antes (((se é que já funcionou	neutral
Porque foi um mês de muita bebedeira, tudo se resume aqui https://t.co/onhYU0uEhj https://t.co/sAuRVMSnb1	neutral
Nada esta Perdido, tudo é possivel ao que cre,creia somente e Vera's a Gloria de Deus https://t.co/IYZ3qw768C	neutral
@user O que ta a acontecer?	neutral
Beira: Detidos assaltantes que semeavam terror nas ruas e em viaturas https://t.co/TyP82NbDXJ	neutral
Maravilhas da praia do wimbi Pemba Moçambique https://t.co/rbFhMthSyQ	neutral
Queres dar + visibilidade e destaque ao seu negócio ou marca? Então estas no lugar certo!!! Fale conosco pelo WhatsApp: +258 848277913 Criamos todo tipo de conteúdo para Marketing digital e Mídia Sociais com a cara do seu negócio... Siga-nos também no Instagram: @user.design https://t.co/Iy7n9YavRF	neutral
@user As ilusões deste mundo vai perder sentido depois do arrebatamento #SteadFastWord	neutral
Pior q ele nas musicas nem rima Têm irmãs aquele ?	neutral
@user @user Hallelujah. E somente aqueles que esperarem incansavelmente serão salvos. #AngolaWordConference	neutral
@user No dia da ira de Deus, ninguèm escapará, ABSOLUTAMENTE ninguèm. Nem mesmo a terra vai escapar, o Senhor vai rasgar a terra e sacudir o Céu. Oh Misericòrdia! #ThePulpitOfHoliness	neutral
@user @user 🤣🤣🤣 teus pais não querem sair.	neutral
Sorry tirando álbum de Nas que também é um masterpiece	neutral
Quais são os que vão morrer em Cristo? são aqueles que receberam Cristo, são salvos do inferno, salvos no Evangelho Eterno de DEUS. #GlobalSuperWord	neutral
Mas existem mulheres estranhas ya, taver um homem com diferença de 3 anos com ela e poderiam construír um futuro lindo os 2 ela diz que é infantil 😂😂😂😂😂	neutral
Republicanos defendem ideia que ataque ao Capitólio foi ato de defesa da liberdade nos EUA https://t.co/gzVUzKHV7B	neutral
Ovkah tua baby vende frutos? É que ela está sempre à dar me a maçã	neutral
@user Como acontece seres de Maputo e estares solteiro?	neutral
HOJE COCONUTS LIVE O resto você já sabe !!! #SouDjDamost #OAmendoimEstáSerDescascado #AtençãoAsObras22 #TomeNotaMan @user Maputo, Mozambique https://t.co/F77b1zv9V0	neutral
A parte mais interessante do Projeto 💪🏽 https://t.co/N0hb50YhF8	neutral
@user Calma. Estamos a educar alguém hoje. Relaxa😂😂	neutral
@user 😂 😂 Não há uma outra hipótese	neutral
🌱 Tente ser paciente , mas não como um doente 😑🙃..!	neutral
@user Marinas raio de corrector. Repare que há desenhos de marinas…	neutral
📌O SENHOR está dizendo que devido à RESSURREIÇÃO DE JESUS, todas as pessoas devem ressuscitar, exceto que o arrebatamento acontece, mas elas têm destinos diferentes estritamente dependendo de como viveram na terra. #TheChristianSalvation	neutral
Quando Você É Rebelde/Desobediente Ao SENHOR Ele Te Vê Como Um Feitiçeiro E Se Vives Na Ignorância Como Um Idólatra [1Samuel 15:23] #TheEndRevival	neutral
@user @user Os Profetas clamaram por Arrependimento João Batista clamou pelo S Arrependimento O Senhor Jesus clamou por Arrependimento e nesta geração, temos ouvido o Quão As Duas Testemunhas De Apocalipse 11 exortando o povo ao Arrependimento. #WordExpoInAngola	neutral
@user @user @user #GlobalSuperWord Mateus 12:32 Qualquer pessoa que disser uma palavra contra o Filho do homem, isso lhe será perdoado; porém, se alguém falar contra o Espírito Santo, não lhe será isso perdoado, nem nesta época, nem no tempo futuro. @user @user	neutral
Link de um bom podcast ?	neutral
@user @user @user A igreja primitiva estava focada no Reino de Deus por isso o mover de Deus se manifestava la. #AngolaWordConference A falta de foco impede o mover de Deus na Terra	neutral
@user Muitos mesmo hii, aquele se vacilar ali vão lhe meter faca de um jeito que heeee🔥😅😅😬😌🥺	neutral
#GlobalSuperWord O segundo anjo segue avisando a terra que Babilônia caiu. A nação unida eles introduziram o aborto, a homossexualidade eles estão todos caídos a igreja da prosperidade estão todos caídos. @user @user	neutral
Ser Cristão é a única religião que tem promessa. Você pode não ser nada aqui , mas no Arrebatamento ter um corpo glorioso para REINAR SOBRE as nações. #ThePulpitRestored	neutral
Há Perigo Em Perverter O EVANGELHO ORIGINAL #TheHolyAltar	neutral
Modo Escuro É Viida 🥰💪🏾😎	neutral
Venda da Euro Bic, da Isabel dos Santos, “nas mãos” das autoridades angolanas https://t.co/CjEbub0tj4	neutral
Moçambique 🇲🇿 ouvindo a instrução do Deus Altíssimo #WordExpoInAngola @user https://t.co/3YpzrBCCXO	neutral
@user O womi a garantir declarações em plena TL	neutral
Que o anel não seja de casamento...😂😂😂 https://t.co/MefgzjXWiI	neutral
Eu nunca posso usar leggings cinzentas	neutral
@user Existe muito. Está na terra 4x...	neutral
Persiga seus objetivos, não pessoas.	neutral
Como tens ilusões tu🤣🤣🤣🤣🤣 ora pk quando fala com criança, ora quando leva pra casa🤣🤣🤣🤣 ehh https://t.co/kuQvNuqErd	neutral
Tá tão difícil escrever algo aqui 😭😭😂😂😂😂 vou tentar a moda antiga... aproveitar q aquele idiota escreveu aquela baboseira... https://t.co/hi9mqrb6cl	neutral
@user @user Tenho 3 nessas condições, aí você quer usar um vestido largo e lá está ele levantado atrás 🤨	neutral
@user Mas como funcionam esses empréstimos djo	neutral
Melhor da tarde TV sucesso em Maputo-Moçambique-Africa https://t.co/wCL2Ctrbel	neutral
#DateMyFamily do @user tmlc! Toh a rir muito	neutral
@user Décimo Homem sabe fazer cartas, tem que ensinar a INATER	neutral
Equivalente ou superior do namorado da amiga que ginga / fala muito. https://t.co/R8AprKOOgT	neutral
É por causa de n me chamar https://t.co/MxtzzpVhHB	neutral
@user @user Espera lá. É erro ortográfico ou não sabes?	neutral
Este avivamento de Menengai 4 acabou de vez com toda a apostasia. Em nenhum outro lugar o SENHOR está falando. #GrandGlobalRevival	neutral
"1.Joaquim Chissano, via 2M: já esteve bloqueada, mas agora aberta; 2 . Zona da Manduca: já foram removidas as barricadas; 3. Zona na Marginal (Costa do sol, Triunfo, etc): normal aínda sem visibilidade de """"""""chapas 100"""""""" mas o TPM está a funcionar;"	neutral
@user Não vão te servir😂😂😂	neutral
Sorry tirando álbum de Nas que também é um masterpiece	neutral
@user Tenho medo de não pegar batata	neutral
"So Respeito 4niggas"""" em MONTE REAL https://t.co/KJZQVHXvZC"	neutral
Isaías Cap. 53 5 Mas, de fato, ele foi transpassado por causa das nossas próprias culpas e transgressões, foi esmagado por conta das nossas iniquidades; o castigo que nos propiciou a paz caiu todo sobre ele, e mediante suas feridas fomos curados. #AngolaHealingService https://t.co/xMJn5Hbqkz	neutral
Ameaça terrorista em Cabo Delgado prevalece, alerta chefe da SAMIM https://t.co/NrMKe5mkxw	neutral
@user Edjoh... essas japonesas são loucas de pó man😭	neutral
@user Estão mortos e enterrados há muito e não há hipótese de sobreviverem a um consulado Nuno Melo. É infelizmente mau demais. E pensar que já lá estiveram uns ilustres in I’ll tempore…	neutral
Acabei de publicar um vídeo em Maputo, Mozambique https://t.co/Net4tUL47p	neutral
Jesus, eu coloco esse 2022 em tuas mãos pq se colocar nas minhas eu derrubo tudo	neutral
O Arrependimento tem grandes benefícios e a Ressureição é a nossa esperança como cristãos #BlessedWordOfLife https://t.co/QlrSiRInJY	neutral
Qual é a necessidade de um ser humano postar foto de um outro ser humano com a seguinte legenda “Rápidas melhoras “🙌🏼	neutral
@user Vou tentar de 1200? Antes so recarregava com 1000 meticais (e n fazia conversões), mas nunca chegava até a metade do mês. Consequentemente acabava gastando mais.	neutral
@user @user @user @user Bro n importa, nem eu estava eu cheguei ao gym a comer. To a ver aquele panorama todo, chico sentido a focar o chão, todo rasgado. Aaaah iconic 🙌🏼🚀	neutral
@user É isso que estão a justificar. Todo 2021 nunca passamos 4 e esse 4mil tambem foi grande barulho.	neutral
@user Adorei e vou roubar esta kkkk	neutral
A salvação é pela graça, mas uma vez que voce é nascido de novo há certas obras que devem vir de ti. #GlobalSuperWord	neutral
Se eu ficar sem carga a culpa é de @user	neutral
Que tal ir ao @user verificar se não estás equivocado ? Eu tenho-me casa três pêras diferentes nem (abacate, goiaba, maçã) e vi la que existem muitos mais tipos https://t.co/iQTj01UUXm	neutral
@user @user @user Nem devem... foram atrás do barulho.	neutral
Ex-PM Andrej Babis vai a julgamento por fraude com fundos comunitários https://t.co/IcgSMv1Bpt	neutral
Quem não tem bombinha tão lhe treinar com Voda.	neutral
Não tente imitar .. Vai se cansar. https://t.co/ph7HSmpyWr	neutral
#SteadFastWord *Levítico Cap. 10 | NVI* 10 Vocês têm que fazer separação entre o santo e o profano, entre o puro e o impuro,	neutral
Pré Save Na BIO em Marracuene, Maputo Moçambique https://t.co/OKrBS5LXm0	neutral
Mas meu amigo Maff não. Eu disse que aquilo ali não era coisa para durar muito https://t.co/zCDjtvjUAh	neutral
@user @user @user Kitabo é Kitabo Kitabu é Kitabu	neutral
@user Ser estudante é assumir que você está cansado da vida 🤣🤣🤣🤣 nenhum estudante se prepara ou faz o trabalho faltando dias	neutral
é algo muito serio meus amados	neutral
#WordExpolnAngola Avivamento invadiu a nação de Angola e a mensagem do SENHOR esta sendo claramente dada. @user	neutral
@user O púlpito não pertence ao pastor, mas somente o Senhor #EternalWordOfJesus	neutral
@user @user @user Não é perfeição isso Mó Deus???	neutral
Manifestantes e forças de segurança foram mortos durante os violentos protestos no Cazaquistão https://t.co/FjVLcpGqUZ	neutral
Transportadores voltaram a paralisar as actividades em Nampula https://t.co/moHm5oO7eU	neutral
Acabou de publicar um vídeo em Gaza Xai-Xai Cyte https://t.co/AwZf73p4xx	neutral
"@user """"""""Não esquece meu carregador """""""""	neutral
8. Quando Eliseu, o homem de Deus, ouviu que o rei de Israel tinha rasgado as roupas, mandou dizer ao rei: “Por que rasgaste tuas vestes? Envia-o a mim e saberás que, em verdade, há profeta em Israel!” (2 Reis, 5) https://t.co/0ictGBqqgU	neutral
@user Pior porque ainda nem vi Steph a demand the ball, estão a comer todos e temos 6 de desvantagem 😂😂😂😂😂🤭	neutral
@user iiieee essa só pode estar a brincar... Como assim o mal estar iniciou no quarto.	neutral
@user @user Como assim? Estás a negar que sou porreiro?	neutral
Sou odiado por muitos pela sinceridade que tenho ao falar certas coisas na mesma proporção tenho amizades verdadeiras por essa razão. Pra uns é defeito mas pra alguns é qualidade. @user sabe 😂😂😂😂❤️	neutral
A dança está no sangue.😭 vovó Maleiane afinal ainda ta rijo! https://t.co/7ydIseYEpP	neutral
É tudo questão de foco e determinação... https://t.co/lxnLtTwRye	neutral
Bomba de crescimento capilar no seu melhor: https://t.co/Be3WDi1IXy	neutral
@user @user @user tu nunca cometeu erros na vida? imagina se as pessoas te julgarem pelos erros que tu cometeu e mesmo arrependido hahaha pelo amor de Deus não é rebaixado um que tu vai defender ela...	neutral
@user O Senhor está recolhendo todas as Suas ovelhas de volta para Si Próprio, porque os pastores estam cheios de pecado e não querem pregar o Evangelho Eterno #MaputoConferenceDay2	neutral
, época do repolho forçado. Em fevereiro vamos esquecer isso de GAMBETA. Tem dia dos namorados.😂	neutral
@user Mas a geração presente tem ignorado isso e vivido como se não tivesse um Cèu, uma eternidade Que espera pelo homem. #ResurrectionOfTheSaints @user @user	neutral
Rashford agora joga o que? Ele precisa sim de tempo! Vcs sabem que ele não vai ficar assim forever Até Ronaldo e messi passam por estas fases e nem por isso vocês lhes cancelam, porque sabem que existe o factor tempo!	neutral
O Senhor está dizendo os cristãos de hoje não receberam o verdadeiro evangelho de Deus. Pois eles não tem o temor do Senhor. #ThePulpitOfHoliness	neutral
Me avise quando achar, muito lixo sendo dessiminado por essas sem noção 🙄🙄🙄 https://t.co/zion3gy3GG	neutral
@user @user E Esse teu realce acrescenta o quê? Que diferença faz? Não custa nada opinar sobre o post sem falar sobre cenas que en nada acrescentam, vamos la crescer, não dói	neutral
@user @user @user Anthony disse que quer jogar no united🙄	neutral
É só tema nada haver com messi. Hahah https://t.co/MsSU7L5G7Y https://t.co/3iKtH4RLeI	neutral
@user Fica calmo, não é você que me vai fazer feliz	neutral
@user 😂😂😂😂😂😂mesmo sendo já casada..	neutral
Oferecemos as melhores soluções em sistemas de segurança Eletrônico Câmera de vigilância ✔️Vedação Elétrica ✔️Alarme Ant intrusão ✔️Cancelas ✔️Portões automáticos E muito mais Contacte-nos 📞84/875276799 🇲🇿Av.das Indústrias n°292 Matola #sistemas #vedação #eletrica #cameras https://t.co/O9fpEXoiTN	neutral
@user @user Edjoh😭 Em q momento ela tirou fofo do certificado do gajo man😭😭	neutral
😂😂😂 assim ainda quer senha https://t.co/7QfXaR3GqE	neutral
Esse gajo veio pra facul sem bag e cadernos Assim entrou na salabe está a jogar clash of clans	neutral
Este dia está muito próxima, povo amado vamos nos arrepender enquanto há tempo. O SENHOR está irado com essa geração, garanta que você se arrepende @user @user #ResurrectionOfTheSaints https://t.co/2OnOTlKnl5	neutral
"E ainda assim seremos grande bradas😹😹😹. Wali: """"""""Bro, Você, Puto, camarada Intuti""""""""🤌🏽🤌🏽🤌🏽 https://t.co/yNFvwH4mGi"	neutral
@user @user Juro. Eu nunca vou perceber, um está infeliz e quer bazar. O outro a insistir que não 😂	neutral
@user Nao tem como “se fosse” eu aí.. nem sei se onde se começa a jogar 😂😂	neutral
Falou comigo A eu falo o Alfabeto inteiro. 😌	neutral
Perguntem lá moças,eu até dou número da pessoa que me trança pá 🌚😹	neutral
@user Já ouvi essas histórias 💀💀 O g está a caminho de Maputo para lhes visitar, depois acontece algo com o carro, o tal manda mensagem a pedir dinheiro e diz “Vamos resolver as contas quando eu chegar a Maputo”… depois de receber o valor desliga cell… (pedem +5k)	neutral
@user @user Broooo meus pais são exactamente assim😂😂😂😂 chego malta 4am “boa noite”… meu pai “é boa noite agora?”	neutral
Bazar pra espanha dizer que sou Moçambicano e Reinildo é meu primo	neutral
@user Yes man , we can call it a party , but para honra e glória daquele que fomos ter com ele. #Holyparty	neutral
Que as nações se arrependam, o juízo de Deus é inacreditável. Deus não só vem levar a igreja, mas também vem Julgar o pecado. ARREPENDAM SE NAÇÕES DA TERRA. *#AngolaRepents @user	neutral
Bayern vai perder muito mal https://t.co/w320k5XTrB	neutral
Acho que vou mudar de curso	neutral
Hahahah deixa não subirem Minha sister muito obrigado ☺️🎊 https://t.co/uKaVY6gGYT	neutral
Nós no casamento do nosso amigo com a cunhada que lhe aconselhamos a não casar: https://t.co/XbrDbjqYoI	neutral
O pecado nos afasta da presença de Deus, razão pela qual o Arrependimento deve ser contínuo #ThePulpitRestoration	neutral
@user @user Andas a nos envergonhar porquê ? Deixa o Otávio em PAZ e continue a apoias os nossos mambas que precisam tanto do seu apoio.	neutral
@user Deus não muda, o mesmo DEUS que salvou Inoque É o mesmo que vira arrebatar a igreja #RevivalOfTheCross	neutral
A NAÇAO DE MOÇAMBIQUE ESTÁ A ACOMPANDO O MEGA MEGA CULTO PODER,FOGO, @user @user @user @user *#AngolaWordConference*	neutral
"Dizer """"""""Ja Pedi Desculpa"""""""" É Batota. É Usar Desculpa Como Desculpa Pra Ser Desculpado 😂"	neutral
@user Ouvir esta instrução e não obedecer é um grande perigo.. Ai dá nação que rejeita o arrependimento. #AngolaRepents	neutral
És pobre, ainda estás a pedir muitos anos de vida. _Vais Comer Uque?🙄💔😂	neutral
Boa noite 💤🌃 @user Maputo, Mozambique https://t.co/pSQ4mvjBQT	neutral
Vocês que me seguiram espero q não estejam a pensar q vou postar sempre alguém a ser chupado na pista de dança💀	neutral
Não posso perder esse episódio. https://t.co/wu3ImhyWjc	neutral
Patinagem de velocidade registra primeira mulher negra a vencer medalha de ouro olímpica nos EUA https://t.co/7kQzzjqoUI	neutral
Eles vem restaurar o que o inimigo tinha roubado da igreja O PODER DO ESPÍRITO SANTO e os Milagres na igreja. #TheGreatestAnointing	neutral
Acabou de publicar uma foto em Poetas D'Alma https://t.co/D5c08Ms2yx	neutral
Todos dias a sentir pena vais acabar ficando assim https://t.co/3enZM0SZS2 https://t.co/UKZOB7Dj6S	neutral
Para esse frio, uma manta não é suficiente, só posso ir dormir com ela https://t.co/BNEhFWfUte	neutral
"No século passado, Edward L. #Bernays escrevia """"""""#Propaganda"""""""" e aborda a manipulação psicológica como resultado de um trabalho de técnicas de comunicação pública. Hoje, #lucidez pode significar reconhecer a origem e razões de propaganda e diversificar a fonte da propaganda!"	neutral
13. Aquele, porém, que continuar firme até o final será salvo. (Mateus, 24) Continue firme: 💥 na Santidade 💥 No Temor a Deus 💥 Ter na justiça 💥 Na rectidão ESSES é que serão salvos #MozambiqueForJesus	neutral
@user x 2. Ao almoço e ao deitar também! O multitasking também não ajuda 🥴	neutral
Neusa é mãe grande https://t.co/Lx52GXMZia	neutral
O EVANGELHO ETERNO DE DEUS QUANDO É PROCLAMADO DEVE ESTABELECER O TEMOR DE DEUS NA VIDA DOS CRISTÃO #AnEternalGospel	neutral
@user Aah sim sim sim... mas isso n constitui um problema 😂😂amanhã de novo.	neutral
#GlobalWordFest📌 📌 *Os sexualmente imorais são a Igreja, se você olhar para a forma como as mulheres estão se vestindo na igreja e como os homens se comportam com as mulheres na Igreja, então você sabe que há imoralidade sexual na igreja*	neutral
Isaías Cap. 53 4 Certamente ele tomou sobre si as nossas enfermidades e sobre si levou as nossas doenças; contudo nós o consideramos castigado por Deus, por Deus atingido e afligido. #HIVdeleted	neutral
Tou com fome, vou tomar uma 2M	neutral
@user Exactamente. Fiz o comentário a um dos OCs que fez essa habilidade. 🤡🤡🤡	neutral
Se você está vivo hoje, é porque Deus està te dando uma oportunidade para mudar a sua e escolher onde passar a nossa eternidade. O Messias está a vir! #MondayEveningWord	neutral
@user A glorificação da igreja é o momento mais aguardo nos céus e em toda Criação. #PromisedResurrection	neutral
O Fogo Da Ira De Deus Vai Consumir Os Inimigos(aqueles que permanecem no pecado mesmo depois do conhecimento da Verdade) #TheEndRevival	neutral
Esta tudo bem! Mas azar n custa	neutral
A ressurreição de Jesus é central para todo o seguidor de Cristo. O cristão precisa de Jesus para ressuscitar. #GlobalEasterService	neutral
Se é lateral ofensivo claro que não vai saber defender, é só ver Marcelo https://t.co/Ismh42wbpd	neutral
Sabe, eu não acredito que vocês acham sensato rezar pra um white com olhos azuis. 💔😂😂	neutral
Homem que incendiou o Parlamento da África do Sul foi acusado de terrorismo https://t.co/zVPYuH8eGR	neutral
@user Ja sou capaz de abrir uma conta la, quero ver de perto.	neutral
O nome do Senhor é a salvação de um povo perdido, por isso só nos resta invocar este Poderoso nome. #AngolaRepents https://t.co/5nX3PgOn1u	neutral
"⚠️E X C L U S I V O⚠️ """"""""REALIZAÇÕES COMEÇAM NA MENTE 🧠"""""""" LAYZZY ZUNGUZE - MENTE 🧠 🔥 (PART. ROBER MAVILA)⤵️ https://t.co/l0hxQ16VOc E N J O Y📌🔗 https://t.co/Y95C7My1TT"	neutral
@user O SENHOR é um DEUS fiel certamente cumprirá a sua promessa #ResurrectionOfTheSaints	neutral
@user @user É Android do fotógrafo pah.. essas camisetas n perdem cor.	neutral
@user O SENHOR Continuará Certamente Julgando, Até Que Entendamos Que Somente Ele Deve Ser Adorado E Temido, Nunca Ele Se Curvará Ao Homem #RepentanceTrumpet	neutral
Como foi teu dia? Normal https://t.co/CYni82mgcg	neutral
"Mas nigg teve coragem de ir dormir 🤣 depois da nana dizer """"""""jaque estou a te emcomodar ok"""""""""	neutral
@user Sei não, eu apostaria no Real.	neutral
@user Nada, Fim de Semana Longo… haaa taxou o gajo 😂😂😂😂😂 só foi se buscar o carro	neutral
INSS prepara-se para retoma dos serviços nas zonas afectadas pelo terrorismo em Cabo Delgado https://t.co/ASngPXxa2B	neutral
Encomendas abertas: 84/7 6019210. em Bairro George Dimitrov, Maputo, Mozambique https://t.co/A1VyFI1Xgi	neutral
@user Esse gajo é mau mr 4day	neutral
N há dia e nem lugar para bater esse rabo	neutral
Parece mentira mas é vdd🙌🏻😂 https://t.co/m21hb070er	neutral
Que aviso que esta mensagem traz neste Evangelho do eterno. O que significa guardar a ordem do SENHOR ao definir este EVANGELHO ETERNO? @user @user #GlobalSuperWord	neutral
@user @user Real Madrid não tem aquele título chato deles de LOS REYES DA EUROPA de borla. Sabem estar e ser	neutral
Uma raça alaranjada 👌🏽 Feita de rajá 🤌🏽 https://t.co/r49fFlHCiE	neutral
Existe um perigo em se familiarizar com Deus...e pensar que Deus é seu amigo #JesusHasWonAgain	neutral
@user @user Tas muito feliz hoje puto...	neutral
Ser pessoa é muito bom as mulheres deviam experimentar😤😤😤	positive
Nós jovens precisamos de união pra libertar esse país, a mesmo união que temos quando o assunto é debochar com outro, quando o assunto é dar retweet’s de conteúdos polêmicos ! Nós precisamos unir forças e criar um movimento que possa sair sem medo nenhum +	positive
Transar tomar banho juntos e depois dormir agarradinho, realmente não tem preço	positive
Vai dar certo. Paz e amor. Tching90 em Matola https://t.co/52BFn2H11U	positive
As diferenças são tão importantes que sem elas a natureza não seria tão perfeita! em Maputo, Mozambique https://t.co/iNcgkmNB5J	positive
Mais um ano de vida pra mim. em Maputo, Mozambique https://t.co/8ehoISBzhu	positive
Confiança não é dar senhas das redes sociais, mostrar conversas ou tentar manter controle sobre a pessoa.Confiança é deitar em paz e saber que quem você ama pode estar fazendo qualquer coisa, mas vai te respeitar, porque sabe o seu valor e o lugar que você ocupa no coração dele/a	positive
Sou grato por tudo e a todos Nacala . @user.mz vos fiz tag, porque gosto muito de vocês e me levam para onde eu preciso ❤️📍 (não sou influencer da marca). Dia 19 e 20 Estarei na Beira 🫂. Dia 21 Estarei no Festival Mais Logo Qualé😇. https://t.co/TK6p1DsXhh	positive
@user Aleluia Estou conectada neste Poderoso culto de domingo #ResurrectionOfBelievers	positive
feliz 2022 pra mim e meu amigo https://t.co/2kZU7zCPFx	positive
Alguns causam felicidade aonde quer que vão, outros causam sempre que se vão.	positive
@user Todos nós devemos estar engajados nesse avivamento #TheEndRevival	positive
@user Bom dia e feliz dia pra ti!	positive
@user Lindo pai do Davi 😍	positive
@user Hallelujah eis que todas as coisas são tornadas novas #RoadToAngola (@user) (@user	positive
Gramo Mng quando pessoas q “gostam de mim” vem ao meu DM pedir para eu apagar um tweet 😂😂	positive
@user Bom demais para ser verdade🤣🤣🤣🤣🤣🤣🤣🤤	positive
Meus pontos de luz #ForaJessiComForcaMaxima 🍞 juntos somos mais forte🇲🇿🇲🇿🇲🇿🇲🇿🇲🇿🇲🇿🇲🇿🇲🇿🇲🇿💪🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷 https://t.co/5W8rz6iuQ8	positive
@user Se Elías está na terra, os céus têm que abrir e trazer chuva.... ELÍAS, o Mensageiro de Deus está na terra HALELUYAHH HALELUYAHH #ResurrectionForEternity	positive
@user Também temos que pensar na criação de dispositivos móveis de custo baixo, para que as pessoas pobres comprem e com ele possam acessar a rede	positive
O Poder do Espirito Santo tem poder para convecer o PECADOR do pecado. #PulpitOfTheLord	positive
As drenagens que foram filmadas estão cheias de capim, mas as taxas dos cemitérios... Em Moçambique os mortos são mais felizes.	positive
Sempre jogamos com 1 objetivo que é ganhar, e sempre foi assim, hoje marquei 2 gools marcantes da vida🫂🙏🏾. Obrigado Deus por tudo ❤️💓 #Tecnico #Agronimo #Jogador https://t.co/76ytBoJmqo	positive
@user O MESSIAS veio nos resgatar das mãos do inimigo, eramos marginalizados pelo pecado, hoje somos santificados pelo seu Sangue Redentor. #RestoredAltar @user @user @user @user @user	positive
E lindo, muito lindo ❤️ https://t.co/wjBV2CmKyW	positive
@user Hmmn. Não devia doer. Faz no cachos perfeitos ou mundo das crespas. Não vais sofrer assim	positive
@user Doce pah. Fazer uns bonitos nos casamentos e outros eventos	positive
Que alerta! O Senhor julga o pecado imparcialmente #GrandGlobalRevival	positive
1o trabalho feito, a caminho do segundo .	positive
Prospero 2022 a todos 🎊 @user Bilene, Moçambique https://t.co/gqcFjiyi3t	positive
Não conheço o Presidente do Partido da Oposição contra o MPLA-Angola, mas ele tem meu apoio. 🇲🇿	positive
@user essa estava a pedir bunda para quê???? Oh lindona🥰 https://t.co/bq99P95uYL	positive
150mtn petisco de dobrada e mao de vaca em Onde Ser Feliz é Urgente https://t.co/kzouZFMg5y	positive
Disse ao meu irmão para engomar para mim e lhe pagaria 20mt Eu gerei emprego😌😌	positive
Eu sou o gajo mais calmo que conheço https://t.co/70P0LFJ91g	positive
@user Estou muito orgulhoso por fazer parte 👌	positive
Feliz Dia 7 em Baobab Beach Camp, Vilanculos https://t.co/q6IX6hqjsr	positive
Desde pequeno nessa luta e até então, aínda estou ILESO.😩💕🔥 ZayGard - Ileso [Prod. Sxntos Paulo] ❤️🎧💽🤲👇 https://t.co/NYzLEkuQpv Disponível⏰ https://t.co/AbbGXDUP3R	positive
Ver minhas amigas felizes me faz muito feliz❤❤❤	positive
Diz que ter futuro com uma moça que bebe gin gordon puro 😂	positive
Quem consegue acumular episódios de animes é feliz djo	positive
Pensamento do presente , mudam o futuro.	positive
@user Que isso se realize	positive
@user Aleluiaa Todas as nações estarão juntas para Adorar ao nosso Bom e Eterno DEUS. #AngolaWordConference	positive
Hiii verdura sempre me ganha quando levo pra almoço. Pk o sabor que estava a espera é sempre superado. 😍😍😍	positive
Foi bom tamos juntos miga https://t.co/O6lKLr1o60	positive
Gosto de ouvir a verdade, eu decido se acaso negativamente ou positivamente.	positive
✌ para vocês todos E que se amem mais e lutem menos ✌	positive
@user @user @user @user Não há outro Deus como YAHWEH. Na verdade, Ele é Um Deus BOM. #GloriousEndtimeWord	positive
Nosso rap sempre foi fudido. No cap.	positive
@user @user @user Não tenho problema em aprender com os meus erros	positive
Quem é fa de amapiano é bom pagar e bazar. Acho que será uma experiência super top.	positive
Momemtos no @user Obrigado a todos que se fizeram presentes A banda: @user @user @user @user Até breve #xiluvasessionswithdinomiranda https://t.co/VD18WvoMhM https://t.co/MRVVxmetHH	positive
