ID	tweet	label
ha_test_04849	dan sanda barawon kowa	negative
ha_test_04850	kaji gwani saikace shikadaine governor akasan mtsww	negative
ha_test_04851	hegen ɗa tana kwantarma da hankali kaikuma kana kwantar da ita a gado ko	negative
ha_test_04852	uhmm amurika sati mai zuwa shugabansu zai ta mana hauka a kafafen yada labaru saboda bai iya magana ba ko kadan	negative
ha_test_04853	wani wai mil cikin wanda aka sace ashe ma se yanzu aka dawondasu amman yan nijeriya da hauka wae ina kudinmu da abacha ya sace da aka qwato ina aka kai sukai kaji wai kudinsu	negative
ha_test_04854	adai yi hakuri domin bana so malam yayi mishi zuwa daya dan nasan bakin nan nashi mai cin dala sai ya qara tsaho	negative
ha_test_04855	yanzu data janye da karta janye uwarsu daya uban su daya dan gidan su karsu janye gwanda aje ayi sanaa karatun aeba dole bane daman duniya tazo karshe sai kowa ya koma karatun muhammadiya a samu na fadi a qabari duk abinda yake faruwa laifin federal government ne	negative
ha_test_04856	ae maganar gaskia ana rainawa talakan nigeria hankali neh	negative
ha_test_04857	kina wahalarda boyfriend dinki	negative
ha_test_04858	to uban wa yafada maku kuyi anfani da nigeria da niger kodan sune kuka raina wllhy bbc kunci gulma	negative
ha_test_04859	ashe shegen mijin hajiya ne	negative
ha_test_04860	sai kaga mutum kamar cikakken mutum amma da yayi magana sai ka gane lakum ne	negative
ha_test_04861	duk shugaban da son zuciyarsa zesa arufemu shima allah ya rufe masa kofar aljanna	negative
ha_test_04862	nigeria karshan munnafukai	negative
ha_test_04863	allah ya isa ce kawai	negative
ha_test_04864	bara dai kizagi kanki baki sani ba	negative
ha_test_04865	wannan dan shegeya baya jinki ai	negative
ha_test_04866	ok munji wannan me sukace gameda wadanda suke kashe mana mutanenmu a kullum anan arewa su banditsbokoharam suma makiyane ok idan makiyane me yasa aka basu kulawa ta musamman su na farko an basu kudi da gidaje domin su daina kisa na biyu har kasan waje ake shirin ciresu	negative
ha_test_04867	ka ban kunya ina maganin taurin dana sa ya kawo maka	negative
ha_test_04868	wallahi karya yake ko ajikinsa kae tinda nijeria bata tabayin shugaba mayaudari mara rausayin talakawa ba irin buhari bayan kuma shi mukafi nunawa kauna	negative
ha_test_04869	wllh banga amfani zama da wanna zindikinba kawai ayanki mishi hukuchi da adinnimu ya tana da allah ya isa yahudanchi yachika duniya ya rabb kastarimu da tabiwa ire wanna turdakai da haihuwar ka kwara barinka wallahi	negative
ha_test_04870	ko tsohon sanata yaci kudin makamai ne	negative
ha_test_04871	dita allah ya isa wadda nayi beli rannan gashi ina gani beli kyautane amma sai da na biya	negative
ha_test_04872	mtswww hahahhahaha huhuhu kaji sai kace wani abun tashin hankali wai iftalai	negative
ha_test_04873	daga baya kenan yasanda haka ya zabga mana karya yayin neman zabe	negative
ha_test_04874	ji ya nasande en barca basu kwana lafiya ba soboda sunciwuya ahan un mu jiya	negative
ha_test_04875	sai uban cin bashi amma ba abunda aka tsinana wa talaka banda talauci da kashe kashen rayukan alumah	negative
ha_test_04876	wallahi babu wanda yakamata yayi murabus kamar domin wallahi tun hawan mulkinsa komai ya rinchabe	negative
ha_test_04877	toya yayi shekara mana firauna ma yau ina yake	negative
ha_test_04878	o n l y in ja i see dat bbc da tmbyar mutane sai kace albashin tare muke rabawa	negative
ha_test_04879	the governor and sarakunan duka zan tattara su in haɗa in tsine masu albarka saboda dalilai na rashin nagartar gwamnonin da sarakunan	negative
ha_test_04880	ai daka barshi sai ya karasa kasa sojoji su tusoshi ya dawo da kafar data kaishi	negative
ha_test_04881	gwamna dan tsurut tsullutu me girman kai kai yachika fadin rai	negative
ha_test_04882	muna fatan hakan dukda dama ai ba kowane keda madafun iko a nigeria ba fiyeda wannan mugun shugaba wato buhari mu talakawan arewa saidai mu cewa buhari allah yasa	negative
ha_test_04883	whats with this girl da azumin nan	negative
ha_test_04884	hmmmm yanzu kuma yayin sace dalibai ake kenan tab abun yazama sabon iskanci kenan	negative
ha_test_04885	kai rahama sadau tasan cewa duniya budurwar wawa kai tabdijam	negative
ha_test_04886	zafi ma ya ishe su	negative
ha_test_04887	abun kuma fallasa ne ‍️‍️	negative
ha_test_04888	idan kika ce a daina dinki ya zakiyi da mu teloli mu rasa sanaa kenan	negative
ha_test_04889	nan gaba azumin zasu hana ma	negative
ha_test_04890	haba dai wannan turanchin da ya tafka watau bai turantu ba kenan	negative
ha_test_04891	karyar banza mudai allah garemu allah yawaddan gwamnatin nigeria ya allah ka matsaddasu cikin kabarinsu kamar yadda sunka matsadda alumma	negative
ha_test_04892	corona ba matsalarmu bane malam kawai kaje birnin gwarigiwakudaruda wasu bangare a jihar kaduna kaji halinda sukeciki zubar da jini balaine a kasa	negative
ha_test_04893	da zagin da yayiwa yan nigeria lokacin world cup na russia	negative
ha_test_04894	imagine none muslim is doing muslims job where our masu kudi ina su aminu dogo suke sede kwarewa wajen toshe wa talakawa hanyar cin abinci	negative
ha_test_04895	malama ranar lahira zance a dan kunna mun vedio din wasu a gidan wuta na kalla	negative
ha_test_04896	karyane yayi abnda zaiyi dae	negative
ha_test_04897	ta ina zaa tuhume ni ina gombe name hanyar jos sai dai ko	negative
ha_test_04898	maganar gaskiya labarin nan bai yi min daɗi bah	negative
ha_test_04899	ni fa wannan presido din ba goyon bayanshi nake ba domin akwai danniya a tattare da shi	negative
ha_test_04900	saboda ya hanamu sallah a masallatan mu ‍️	negative
ha_test_04901	ina ruwan mu bama ganin film na hausa	negative
ha_test_04902	kaji makaryaci lol	negative
ha_test_04903	gaskiya gwamnati elrufai bata adalci wannan ya nuna cewa zaayi sonkai	negative
ha_test_04904	uhmm yan wahala	negative
ha_test_04905	wai ku da kun rasa labari kawaii sai ku kawo ma mutane mahawa to yaushe gwamnatin tace hakanan	negative
ha_test_04906	toh mudai bayara bane tayaya ferfesu ke maganin coronavirus karyane‍️‍️‍️‍‍‍‍‍‍ kuduba dai	negative
ha_test_04907	alaji zapin aljihu ae ba wasa shi kadae ya ishe ta bacewa kuma dama can propaganda ne ️️️	negative
ha_test_04908	𝕂𝕦𝕗𝕒 𝕓𝕒 𝕜𝕦 𝕘𝕒𝕟𝕖𝕓𝕒 𝕟𝕖 𝕤𝕦𝕗𝕒 𝕜𝕒𝕟𝕒𝕨𝕒 𝕜𝕒𝕞𝕒𝕟 𝕥𝕦𝕣𝕒𝕨𝕒 𝕤𝕦𝕜𝕖 𝕕𝕒𝕘𝕒 𝕤𝕦𝕟𝕔𝕚 𝕤𝕦𝕟 𝕜𝕠𝕤𝕙𝕚 𝕥𝕠𝕙 𝕤𝕖 𝕙𝕒𝕦𝕜𝕒 𝕪𝕒 𝕥𝕒𝕤𝕙𝕚 𝕪𝕒 𝕥𝕤𝕒𝕪𝕒 𝕒𝕗𝕒𝕣𝕒 𝕟𝕖𝕞𝕒𝕟 𝕒𝕓𝕦𝕟𝕪𝕚 𝕄𝕦𝕟𝕒 𝕥𝕒𝕦𝕤𝕒𝕪𝕒 𝕞𝕦𝕜𝕦 𝕕𝕒 𝕛𝕒𝕣𝕒𝕓𝕒𝕨𝕒	negative
ha_test_04909	gayama su dai xasu shigo nou camp a nan ne xasu yi bayani	negative
ha_test_04910	muma muna allah wadai da kisan da takewa mutanen yemen	negative
ha_test_04911	banda abinku menene naku aciki ai idan banza da wofi suna fada mai hankali zura ido ne nasa	negative
ha_test_04912	wallahi wagga akwai wuya gareta	negative
ha_test_04913	gaskiya bama so	negative
ha_test_04914	nan fa fagen addini ne ba bangaren party ba arewan nicki minaj	negative
ha_test_04915	mai karya dai dan wuta ne	negative
ha_test_04916	tohmunji abunda yafi wannanwasu ma sun kashesun sace mutanesun yi fyadesun kona dukiyan alumasai ga wata kalmaamnesty	negative
ha_test_04917	fatan rashin nasara	negative
ha_test_04918	wlh kuwa mutane bayar da	negative
ha_test_04919	dama ai kukuke hada mana wuta inba iskanchi ba ina ruwan ka da shiga abunda babu ruwan ka inba hada fada ba	negative
ha_test_04920	twitter dai tashiga matsala ina wannan rubutun ne daga netherlands	negative
ha_test_04921	saboda su ci gaba da bawa mutane substandard shikafa mai tsakuwa	negative
ha_test_04922	hmm ai shine zaa ba hakuri wannan matsalar shi ce shawara ya rage wa mai shiga rijiya idan yaso ya fada ta kai	negative
ha_test_04923	innalillahi wainna ilaihi rajiun kaii sai kace shirin fim kullum satar mutane kamar satar kiyashi allah kayi mana maganin wannan masifa	negative
ha_test_04924	muna ansar wuta a gun su buhari	negative
ha_test_04925	in allah yayarda sai malam yaga karshen buhari da masu goya masa baya	negative
ha_test_04926	naji dadin rasa mulkin da kayi	negative
ha_test_04927	da lauje cikin naɗi	negative
ha_test_04928	allah yayi wadare da shugabanni	negative
ha_test_04929	bahaushe yache tsuntsun daya ja ruwa shi ruwa kan doka in banda asara irin taku a matsayinku na yayan musulmai hausawa ache wai mace baliga tazo gaban wani da namiji tayi tsirara innalillahi wai a haka kuke claiming wai tarbiya kuke bayarwa ga irin tanan munga irin tarbiyar	negative
ha_test_04930	tare da shugaban kasarsu baa na katsina kam na can ya bararraje sawaye kamar wata mai ciki yana jiran tsammani daga buratai idan an tabashi yace shi tsohon sojane da shi akayi yakin basasan na najeriya	negative
ha_test_04931	wannan rashin hankali da yawa yake gida bata koshi ba za a kaiwa dawa mu yan duniyar earth muna fama da wahala kai kuma ka tafi gina wata duniyar	negative
ha_test_04932	bross wallahi ka dade kana iskanci a garin nn	negative
ha_test_04933	lallai karatu yai gardama pope abun har ya kai haka lallai duniya tazo karshe ai sai yafara aurar da dansa ga wani gardin shine abinda zai tabbatar mana yana goyon baya	negative
ha_test_04934	allah ya tsine ma mai karya	negative
ha_test_04935	ada yakeda kwarjini da kima a idanun jamaa yanzu kuma ya baras saura jifar talakawa tunda baisan abinda yakeba	negative
ha_test_04936	ya daki hanchin hegu maqaryata a yaushe kenan	negative
ha_test_04937	bbc hausa nakasa yadda da wannan shirmen kodai kunhadu da sharrin yan kutsen naura me kwakwalwane wannan ai xalan akuyanci ne ku sauke wannan post din cin xarapine ga mutanen najeriya	negative
ha_test_04938	da buharin da atikun da kwankwason dasu taran marokan mawakan daku bbc din duk kunci saa bana zagi dana sai na dura muku ashar yan rainin wayo kawai	negative
ha_test_04939	kuma kunsan wanga batu karyane kukeso kukara yayatawa munafukai kawaemtsw	negative
ha_test_04940	wallahi kannywood sunci kai	negative
ha_test_04941	ko ankama su bbu abinda ake musu sae dae muce allah ya isa wlh	negative
ha_test_04942	sufiso a chigaba da kashe mutane a kan titin	negative
ha_test_04943	gaskia akwai lauje cikin nadi wannan duk bazai wuce politics ba kuma bazai rasa alaqa da tallafin kudi da gwamnatin kano ta nema ba ga gwamnatin garayya nidai ban tabajin inda aka fara gwajin covid ba kuma aka dakatar sai a kano this is very bad wallahi	negative
ha_test_04944	wlh baxan kashe yaya na ba yauwa	negative
ha_test_04945	insha allah daga wannan cutar tasa sai lahira dan uwarsaduk wanda ya taba annabi ko ubansa waye bazai zauna lpy	negative
ha_test_04946	please kayi zamanka acan sakon allah wadaran maci gaba da yima	negative
ha_test_04947	jahilin banza kawai ko a bible ba wannan toh‍️ sakarai kenan	negative
ha_test_04948	kaza ci ki goge baki misali lokacin neman yakin manjo da mukayi ta tura masa kudin sayen form bayan ya haye mulki wai shi babu wannan batu tsakanin sa da talakawan lanjiriya wanga mugu shi ake kira da kaza ciiii ki goge bakiiii	negative
ha_test_04949	yau da gobe reshin aikin yine kawai yayi mana kaka gida nasan badon reshin aiki ba ba wanda zai so sallaka kasar sa ta gado	negative
ha_test_04950	gaskia baku kyauta mana bah i missed it already mtsw	negative
ha_test_04951	allah ya isa barayin banza	negative
ha_test_04952	kadanma kenan ba dai legalising alcohol dakuma unmarried couple living together ba	negative
ha_test_04953	nan kuma kunce kudin abaca can kuma kunce kudinda ya sace	negative
ha_test_04954	basarake allah ya maida kai bawa kan abude dokar kulle	negative
ha_test_04955	jaka wawuya kawai nidai kawai abinda zance miki ki daina ikirarin ke musulmace dan gara kawai ki koma arnancin kawai dan yafi miki kyau allah ya shiryeki in daki shiryu in badaki shiryuba kuma allah ya mana maganinki idiot	negative
ha_test_04956	shi kuma wacen wawan ya rage shekarun kuma yana kuransu	negative
ha_test_04957	mahawkaci ya pada rijiya muna geipe alquran se baba allh qara ilimin ciyyo bachi a ko ina padin duniya	negative
ha_test_04958	taci uban uwarta hegiya kahira	negative
ha_test_04959	yabar jawabinshi mungode jawabin da yabamu ma ya ishemu wlh	negative
ha_test_04960	subhanallah what a country are we living in our leaders fear god wlh youll account for all your actions in the day of resurrection idan kun cucemu kunaga kunci banxa to wlh sai allah ya ci ubanku a cilla ma mutane abinci daga sama sai kace dabbobi dai god is watching️	negative
ha_test_04961	kai zamu daina alfahari dakai pha prince haryanxu bamuga hashtag naka ba pha	negative
ha_test_04962	no wonder sure kuma idan chajin wayan nasu yaqare kinga dole aji su shuru cuz basu da kudin siyan power bank balle na inverter	negative
ha_test_04963	wace dalauce zata kaini garkan buhari karban barkada sallah mai bada	negative
ha_test_04964	sannu fajiya na rasa dubu deya na saura kadan hauka ya kamani	negative
ha_test_04965	yo ya corona zatayi da qarfin talauci	negative
ha_test_04966	in allah y yanka ma kazar wahala ai saika figeta	negative
ha_test_04967	yanzu su ganduje chiki ya fara di ban ruwa	negative
ha_test_04968	bbc akwai ku da shiririta wasu lokutan	negative
ha_test_04969	kuma ahakan ake kiranka da khadeemulislam sannan kuma inakira gareka da katabbata katsaya tsayin daka har sai ankashe fasikin mawakinnan dan asara wanda yayi batanci ga annabnmu	negative
ha_test_04970	wallahi wannan ba adalci bane ga babban matsalanmu nan rashin tsaro kuma kuma son kashi mutanin da yinwa zamuji ko da bandits	negative
ha_test_04971	matsalar rashin tsaro data addabi arewacin nigeria da kuma kasar gaba daya	negative
ha_test_04972	tsakanin mu dasu allah ya isa kawai	negative
ha_test_04973	yau munemi wannan gobe wannan kai united mun hadu da masu shegen son kudi duk kudin dake team dinmu amma yazama kudin cizo kowa yana gyara amma mu	negative
ha_test_04974	wai sun chanza shiga ne gsky kuna ruwa	negative
ha_test_04975	ku kuka sanni dai	negative
ha_test_04976	bawai rashin addinin sa bane ya dame mu idan yaga dama yace babu duniya ko babu iska ma ina ruwan mu zagin annabi muhd shine bazamu jura ba kuma bazamu yarda ba	negative
ha_test_04977	na rasa mahaifiya da yaruwata a wannan shekarar so bazan taba mantawa da ita ba har nima in koma ga allah	negative
ha_test_04978	hhhh daga tace tatu duk kun wani rikice	negative
ha_test_04979	sheganta kawai aikin banza kawai	negative
ha_test_04980	ai kuwa da duk matan arewa sunada niima da kuwa mazajen arewa kowa yanada karfin mazakuta talauchi kesa aita qago wai miyar kuka nada amfani wallahi	negative
ha_test_04981	basuda laifi ni yanzu na daina ganin laifin su masu laifin sunanan a tare damu su babu abinda ya damesu na daukar matakin gaggawa a kan wannan alamarin maganar gaskiua muna cikin damuwa a kan matsalar yan uwan mu	negative
ha_test_04982	wllh so bad musamman liverpool fans	negative
ha_test_04983	mun san haka nextlevel din kenan yunwa da fatara zai karu kowa ya daura damara wannan kadan ne baba a gasa su	negative
ha_test_04984	hakan na nufin ganduje yaci taliyar karshe kenan	negative
ha_test_04985	kinaji kinagani kika shiga uku toh wlh kidawo biyu kokuma dai	negative
ha_test_04986	uban abba shima ta fashe kenan	negative
ha_test_04987	bura uba kai jamaa	negative
ha_test_04988	gaskiya wannan hukunchi baiyi ba kuma abun yafara yawa sallar ma arasa lokachin hanata sai da axumii xaahana to allah gasunan gaka	negative
ha_test_04989	ehe su manya ana shegiya wllh a nigeria	negative
ha_test_04990	dama yaudarar mutane zasuyi	negative
ha_test_04991	sun mana asara kudin nigeria emirates ya hau fa kuma business class daya san bazai zauna ba da baisa anyi asarar kudin ba	negative
ha_test_04992	abun da suke aikatawa aboye ya fina kowa	negative
ha_test_04993	kam balai akwai case kenan anzo wajan uwar gulma tayi cikin shege	negative
ha_test_04994	kaji dan yarinya mufara gani daga wajensa ma ana yafara yawo babu bindiga koh kuma body guards daganan semu daina	negative
ha_test_04995	madallah dama iskanchin da akeyi a onitsha ya wuche gona da iri	negative
ha_test_04996	ku bbc ba abinda kuka sani sai hada husuma	negative
ha_test_04997	ko primary bazaku ciba	negative
ha_test_04998	kunji rashin aikin yi pahhe dont even know whos she	negative
ha_test_04999	ya yabawa banza dai	negative
ha_test_05000	wai shugaba buhari na ganawa da daliban kankara girma dai yafadi wallahi ace yakasa zuwa domin yima iyayensu jaje sai dai yaje domin ladan ganin ido	negative
ha_test_05001	matsalar tsaro sai dai addua	negative
ha_test_05002	kai dawisu is in trouble ‍️	negative
ha_test_05003	duk wanda ya yarda da corona virus banza ne dan uwarsa	negative
ha_test_05004	gomnaty taji tsoro	negative
ha_test_05005	dama ai kana talaka kana tsokanar yar uwarka talaka saboda ta sanya abaya duhu acikin duhu kenan wai rokon allah da goge mai ishirinka maraya yana xagin mai abaya	negative
ha_test_05006	kai za mu ɗora idan muka tsige baban namu rabaran fada inbakafasa sa atsige buhariba to ubanka yadaki hancin uwaka haha pastor ejike mbaka kai kace buhari adalin shugabane a baya yau kuma a tsige shi dan shege ya kawaii munafuki	negative
ha_test_05007	bamu amsa wa	negative
ha_test_05008	daga baya kenan ai mr president kayi abinda zai sa talaka ya samu sawaba kawai domin mutanen nijeria sun fara dawo daga rakiyar gwamnatin ka saboda kunci yayi yawa kullun talakkaa ne ke shan wahala bayan kaine wanda jamaa sukayi amanna dashi gaskiya ka canza salo ‍️	negative
ha_test_05009	aikin gwamnati dole bazaiyuba ya rasa aikiba amma gamunan jimuke kamar mu sama namu takardu wuta	negative
ha_test_05010	wllhy bare tsiraba duniya da lahira	negative
ha_test_05011	bakuda mutunci wai wajerod	negative
ha_test_05012	wollah n daura kana ruwa	negative
ha_test_05013	hegen tunda ba kasar yake ba ai ba mamaki	negative
ha_test_05014	tuni wasu sunzo sunyi sallah eid sun koma yana chan yana shirme	negative
ha_test_05015	munbi kankana da mugum gudu	negative
ha_test_05016	zako su hadu da fishin karota	negative
ha_test_05017	naziru ya kalubalanci gwamnati me mulki an kama shi an gurfanar dashi a gaban kotu amma wani yaci mutuncin annabi kuma duniya ta sani amma anki daukar matakin daya dace dan ceto alummar dake bin bayansa wajen ganin cewa sun gane gaskia shi kuwa a yanke masa hukunci	negative
ha_test_05018	dan allah gudaina bawa nigeria shawara damma abanza wlh	negative
ha_test_05019	kunyi daidai wallahi tunda masu mulkar tamu jakai ne kuma muma yan nigeria din kun maida mu jakai	negative
ha_test_05020	kaji banza to waye zaiji ma waccan karan ma ce wannan karan kuma nasan dama	negative
ha_test_05021	dama ba tare kike damu ba	negative
ha_test_05022	innalillahi yandaban kwana hudu	negative
ha_test_05023	wai wannan ake wa waazi ai already wannan tasu ce wai wannan ce take kuka an zagi annabi wannan ai already ta kwashe kayan ta daga gaban annabi	negative
ha_test_05024	hmmmmmm yaukuma tir yayi ba allah wadaiba kayy mudaimuna ganin mulki mecikeda tsantsar kiyayya wayankinmu na arewa amma bakomai watara sai labari allah yakaimu da rai da lafiya yakuma karemu da kariyarsa amin badai kullum ganisukeyi talaka bayada hankaliba hmmmmm	negative
ha_test_05025	yayin da kusan mutum dubu sun mutu a kasan amerika kun gan ikon allah ko	negative
ha_test_05026	muguwar mummunar bakar alaada ce shiya zaunar dani har shekaruna sun kusa expire	negative
ha_test_05027	makaryata kuna neman kasuwa domin kunga shi mai jamaa ne koh toh kuje da sharri ku zullum yana nan chikin koshin lafiya ba abinda ya same shi	negative
ha_test_05028	allah ya isah allah ya isah allah ya isah a koma islamiyya ganduje akwai jahilci a lamarinnan allah ya baku mulki ne dan ku nemi lahira ba duniya ba kanada ikon da zakace mu fita muyi ibada muje kasuwa amma kana ji kana gani ake zalintar mu allah ya isah wlh jahilai dabbobi	negative
ha_test_05029	up atmyau liverpool zasuji ajikinsu	negative
ha_test_05030	mutum yaje ayi masa daurin rae da rae wlhy	negative
ha_test_05031	imagine years girl raped by persons over month ayam sorry to asked like how kidnapping dinta sukayi suka daureta daki over month kokuwa plz dan allah inason qarin haske	negative
ha_test_05032	kai amma su buhari baajin kunyaryin karya	negative
ha_test_05033	innalillahi wainna ilaihirrajiun el~rufai kaine da wannan maganar lallae kun bani mamaki muje zuwa akwai allah wlh bazaku taajin rayuwar duniya ba in har baku sauke nauyin alkawarin da kuka daukawa talakawa ba don tun wuri ku dawo garemu	negative
ha_test_05034	ya baba ai gwamnatin nan fuskar ma baa bari ballantana hanci ina magu yake	negative
ha_test_05035	shege da katon kai	negative
ha_test_05036	seme sun makara da suka dade basu yi allah wadai ba️	negative
ha_test_05037	waiku haryau baku yarda mulki na allah bane haba aita magana daya	negative
ha_test_05038	hahaha kafirici dai baiyi ba	negative
ha_test_05039	yasin muna cin kwakwa	negative
ha_test_05040	taab har na tausayawa masu yin zaben don zasu sha rana a banza	negative
ha_test_05041	yau ina yan kudu da suke kare ki su na amfani da ke su na yi mana isgili wai mu kauyawa ne ke kuma wayayyiya wannan shine samfur ko kin mutu mu din dai za a bari da ke babu ruwan dan legas da ke bare dan patakwal ko dan inugu lastly respond	negative
ha_test_05042	innalillahi waina ilaihim rajiu wannan ai so suke nan gaba a siyar da nigeria nan atiku yace zai siyar da nnpc amma a kai chi ai ni a ganina gara atiku wllh da yasiyar da nnpc din ai da min huta	negative
ha_test_05043	innalillahi wa inna ilaihi rajiun allah mai iko wannan ba abib haɗawa da addinin musulunci bne	negative
ha_test_05044	amma aminu saira wllhy baka kyauta min ba wllhy na kashe lokaci na da zanyi lalura mai kyau amma kazo kaqi hwada muna se bayan an shafe fiye da minti	negative
ha_test_05045	wayyo allah kudin mu shikenan allah ne kadai yasan iya makudan kudaden da zaa kashe a banza	negative
ha_test_05046	nabi barbaric dagudu ba takalmi sai yanxu kuka gani shegiya	negative
ha_test_05047	tabar wawawawiya da bashi	negative
ha_test_05048	duk dai kuyi ku gama akwai allah yana nan a madakata yana jiran kowa ka karbi dubu daya a hannun samari million uku mutum nawa ka basu aikin yi da zaka karbi kudi a hannun su wallahi shuagabannin nigeria da iska da rai yana hannun ku da tuni kun dade kashe mu azzalumai	negative
ha_test_05049	wane erin iskanci neh wannan	negative
ha_test_05050	ku kam kullum shine labaran ku mutuwa	negative
ha_test_05051	kansa zata qare	negative
ha_test_05052	san rai da kokarin daurewa marasa gaskiya gindi ne yasa twitter suka goge sakon shugaban kasa kuma wannan baze hana gwamnati bawa alummarta kulawa ba baba a goge mana su daga nigeria sannan acanza wa kasar suna	negative
ha_test_05053	hmmm iska na wahar da me kayan karalemme be going	negative
ha_test_05054	ashe dai su baba baa shirya mutuwa yanzu ba	negative
ha_test_05055	ubanka yaci uwatae	negative
ha_test_05056	daman iua abunda kuka iya kinan ana kashi yan arewa amman ko sau daya wabu wani posting din da kuka tabayi akai	negative
ha_test_05057	wallahi kuna takurawa wannan baiwar allah haka nan remember no body above mistake why plssssss	negative
ha_test_05058	aekin banxa kullin cikin matsala amma har wani sabinta katin jamiyya kuke da rijistan sabo allah ya isa mana duka yaushe aka maedo na kankara	negative
ha_test_05059	wayyo kudin mu	negative
ha_test_05060	ku kawo cin hanci na kamoshi	negative
ha_test_05061	an rufe qaton bakin kenan	negative
ha_test_05062	ganduje bai kamata jamaar kano su sake zabarsa ba tunda yazama mijin indon kauye	negative
ha_test_05063	ko a gidanku ake raba imani baza ki samu basaboda bakya jin shawara kuma kin rungumi duniya fiye da misali	negative
ha_test_05064	kin ci mutumci mu kin samu abinda kike nema ko to wlh tallahi duniya tana jiranki sai kin wayi gari ko kare yafi ki darja tun yahudawa sun saki gb ko ba don allah ya aramiki kwanaki kadan siyasa kike yin yada kike so ki ci gaba da sannu zaki gane gsky alh ysiryki	negative
ha_test_05065	bah wani corona talauci be da fargaba	negative
ha_test_05066	in allah ya yarda sai sunfasa bayarwa	negative
ha_test_05067	kuna pretending kaman saint while duk cin ku ake yayan iska kawai kuje kuyi aure yafi ye muku wannan yawon banzan	negative
ha_test_05068	hmmmmm allah yasa mu daceda anyi magana sekuce imani a zuciya takenonsenseif imani a zuciya take munji sekuma akace mutun yayi yadda yaga dama kohwaiyazubillahwai mutun musulmi amman ka kasa banbantashi da ahlul kitab ga shigar banza ka karin gashiga kai ba dankwali	negative
ha_test_05069	ni ban yarda ba	negative
ha_test_05070	uwar da ta haifi mutum ba kabarin su daya ba balle kurinqa damun ta ku fara damuwa da xunuban ku tukun	negative
ha_test_05071	mtseww ai saika gayawa masu bata lokaci su kalleka	negative
ha_test_05072	ikon allah abin dariya toh dr buhari idan da gaske kake kasa ayi binciki a karbo mana mandate din mu	negative
ha_test_05073	da wuri yake fara kuka kamar dai lokacin da manjo yake neman takara haka ya dunga shara mana kuka fantami ma haka ya dinga shara kuka a shekarun baya kai na fahimchi akwai sirri a chikin kuka fa walhi	negative
ha_test_05074	haba sai kace ana hauka shine wallai nigeria an raina matasa yoh dan shekara daya kamata ace yana jiran mutuwarsa come n see	negative
ha_test_05075	a dai yi mu gani idan tusaa zata hura wuta	negative
ha_test_05076	tayi dai dai saboda gwamnatin mashaya jini ce tariga tayi allah wadai da abinda sukayi a zariya	negative
ha_test_05077	haba muma zamu sha wuya	negative
ha_test_05078	allah yasa ta kama ka tunda ka dauke ta abin wasa jahili zango	negative
ha_test_05079	cin ubansu xamuyi kamar ba gobe akuyarmu zataci kwallo	negative
ha_test_05080	muna ji muna ganin abinda mugu ke cewa	negative
ha_test_05081	wai daman malami ne amma tir da wannan maluntakar	negative
ha_test_05082	toh wai wayagayamaka kai inkafada mana zamu yarda inhar zamu yaddadakai toh mu yarda dasumana kawai tunda kaine mara kunya zaka dubi idanunmu kace mana rahoton coronan nigeria dagaskene toh yanxu kan mage tawaye karya kuke kaje ka fadakar da gomnan kogi da cross river	negative
ha_test_05083	kaji mugaye duk wanda mukayi abaya wuyar bata isa hkan ba to say kuxo ku kara mana wuyar mu gani	negative
ha_test_05084	allah sarki dan najeria har yanzu bamusan mene dadin dumukradiyya ba kaico babu abinda ake sai mulkin kamakarya anajeria don har yanzu bamusan me ake kira da yanciba	negative
ha_test_05085	bazan iya rayuwa ba seh da kaimunafuka yaranta uku ko yaji bata taba yi ba	negative
ha_test_05086	shegeya hauka kabari harkaci zaben	negative
ha_test_05087	inyabude baya qaunar allah	negative
ha_test_05088	a madadin yan uwana mutane katsina da yankin arewa baki daya mun yafe shugaba buhari idan waadin mulkin shi ya kare daga abuja yayi gaba kawai zuwa yankin yarbawa	negative
ha_test_05089	aikin banxa ashe kina sane ya allah kayi ikonka akan wannan abar data bayyana tsaraincita tana sane mungaji da abunda kike aikatawa	negative
ha_test_05090	wannan shirmen banxane babu xaman lafiya a kasa mi akeyi da sassauta farashin data muyi mi da data tsaro mukeso	negative
ha_test_05091	yanxu mata se rejecting masu suna mahmud sukeyi	negative
ha_test_05092	ai kayi fuck up da kabari film din yayi leaking exactly haka nima wani yaban lbri walh	negative
ha_test_05093	allah yasa daga can sai can	negative
ha_test_05094	nabi dimokuradiyya da gudu	negative
ha_test_05095	saboda yan shiar nigeria so suke siyiwa gwamnati tawaye addini suke mai kama da kafa kungiyar kin zaman lafy mudai muslmai ne gaba daya babu abinda muka sani na daidai wanda wuce koyi da annabi muhammad saw shine mafita duk wanda yabi wata hanya da ba tashiba to yabce	negative
ha_test_05096	zai koma baki dan ubansa	negative
ha_test_05097	shegu tsinannu masu ci da addini kaji fa wai masu hana badala a doran kasa karshe su ake kamawa da matan mutane a hotelallah ya wadaran naka ya lalace️️️	negative
ha_test_05098	magana ta qare amma buhari yayi bacci akan taaddanci a qasar nan maganar gaskiya	negative
ha_test_05099	why are you making it headlines like sai kace wani abun alkhairi ne	negative
ha_test_05100	wahala dey for who live in kaduna	negative
ha_test_05101	karyar banza tun yaushe ake fadan hakan	negative
