text	label
@user Allah yabaki miji nagari kiyi auren ki 👌👌	positive
@user Kude full news zakuga illar dakeci bawai katsaya a headline bah👈🏻	negative
@user Yabi gaskiya da tsarin addinin musulinci Allah ya daukakashi ❤️💖💥👌	positive
@user Wai ku bbchausa gaba daya Karin maganar ku akan baba buhari take karewa..?? Wato buhari yayima talakwa alkwari ya kasa cikawa ko..?? Anan Kuma kunyi gaskiya buhari shine bakin ganga😏😏😏😏	negative
@user Taya za’a san sunan shi a harshen hausa tunda bashi a kasar hausa 🤔	neutral
@user Masha Allah. you wll remain Rahama sadau to me. Rahama sadau of North ✊	positive
@user Rahama kinji girki knan😂😂😋	neutral
@user Kagaa buhari kamar wani saurayi dan Allah😂😂😂😂	positive
@user Ai daman naji wani yana fadin jaridar Sun kamar sahara reporters ce a nijeriya. Ba komai suka fadi gaskia ba🙄	negative
@user Allah Ya sa kar kafin shekara hudu ya sake yanka rago a chanja suna 😂	negative
@user Daracta a duba min🙏🏽 mai kishi haka	neutral
@user 😂😂😂 uban me zai yi MA shugaban kwadigo?? Kankamban Elrufai zai gagare shi walahi. Nonsense governor!!	negative
@user Shi dae wannan film munyita jira munji shiru. Ni harna fara mantawa dashi😂	neutral
@user Wannan kuma sai kunje kunyi hira da Alkali da ya zantar da hakan.. Sai ku kawo mana amsar a nan media. A nan ba mu da amsa🙄	neutral
@user 😂😂😂 kash kaga tsiyar mutanenan ko, badamuwa inya kauce wa hukunckin kotu bai Isa ya kaucewa na ubangiji ba ai. Allah na Nan a madakata.	negative
@user @user @user Yar kwana hudu 😁	neutral
@user 😂 BBC kuna da ban dariya.	neutral
@user Da buharin da atikun da kwankwason dasu taran marokan mawakan daku bbc din duk kunci sa'a bana zagi dana sai na dura muku ashar 'yan rainin wayo kawai 😠	negative
@user Innalillahi wa inna ilaehirrajiun may Allah have mercy on us xunubin mu yy yawa we have to stop our bad behavior wlhy 😭😭	positive
@user Bbc hausa idan baku da abin post kusa mana photon mutumin nan ko Allah ya isa muyi masa😏	negative
@user Kiji dadin ki rahma 💯 ina tare dake kuma wlh i like ur murya matuka...Domin itace sillar da tasaka nake yinki	positive
@user Muna hadaka da Allah Buhari ka duba Girman Allah ka sauka a kan kujerarka domin ka gaza ta kowani fanni. #secure_North 😭😭😭	negative
@user YDG: Fatan Alheri ga ita #JKFagge. Aje kuma aji da rainon jikoki 😄😁	positive
@user Tunda baba yace babu vacancy 😂😂	neutral
@user You're always gorgeous😍 dear ko yan adawar ki ma sun sani	positive
@user Wannan kalamin babu tausayawa cikinsa gaskiya, aikawa lahira da babbaka gidaje 🙄 amma dake ban karanta Labarin ba ta yiyu ko Kuna karanta mana littafine.	negative
@user 😂to meye na nemanta...? Tunda ba kaza ba ce ko rago da za'ayi gaba da ita akai gida🏃 kawai aje daji a bincika	negative
@user Gsky kara a takatar dasu😎	neutral
@user Kanawa. Masu wanke hanu a sha ruwar ba 🤣. Corona ta wuci wasa	neutral
"@user Muna adu'ar Allah yaƙara dafama wa'yanda keson gaskiya!!! Wa'yanda keson suyi wasa dahankalin mu dakuma rayuwar mu #yah Allah ka """"""""""""""""""""""""""""""""taabad"""""""""""""""""""""""""""""""" dasu🙏🙏"	positive
@user Babbar Magana TIRKASHE🤣😂	neutral
@user A Hada dasu aci ubansu ayi masu hukunci su aljannu 😳😳, you can see our country people ko, me ake nufi da hakan? She’s free ko mene anya kuwa kasan nan 🤔	negative
@user Fadan da banaka ba dadin kallo🙄🙄🙄	neutral
@user Abinda muke gani a Sudan da wasu kasashe shine yazomana 🤦‍♂️	neutral
@user Hmm kai jama'a 😂 wai talaka ma baza a kyaleshi ya sararawa rayuwar sa ba knn	negative
@user @user Hmm tofa kudin har yanzu Basu isheka ba kenan🤣🤣🤣	neutral
@user Aunt rahma i luv u wallah irin totally dinnan😍😍	positive
@user Wlh sha,awa ce take cin admin dinnan 😂😂😂😂	neutral
@user Babu wutar lantarki Yajinki aiki makarantu, Asibitoci ta adanci rashin aikin yi🤔	negative
@user Ya kasa cinye jarabawar kenan😂😂	negative
@user @user @user @user @user @user @user @user Saboda chokulan gwal Ha 😂 Ha	neutral
@user Wato kowa ya nemi inda ya ke😁😂😀🤔	neutral
@user Wakansa na yabon Annabin Rahama🙏	positive
@user Kinza katuwa hajiya😍	neutral
@user @user @user @user kunga abinda matanku sukeyi🤣🤣🤣🤣	neutral
@user Lallai Yan Mata zasu dage da shan lemun stami kuwa 🙈🙈	neutral
@user Shi fah bemasan abunda yakeyi ba wallahi😂😂	negative
@user Wannan hoton batayi dai dai da labarin ku ba.. Wannan batanci ne ga hijabi..ku cire kusaka hoton coci don Allah 😡😡😡	negative
@user Amma ai ba suyi Manchester City ba😃😃😃	neutral
@user Yadawo kano pillars kawai😂	neutral
@user Yo badai ta fito ba🙄. Ko tna sha'awar komawa ne??	neutral
@user @user Allah ubangiji ya jikan malam yasa aljanna ce makomar sa🤲💔	positive
@user Ikon Allah 🤔director meh kake nufi,kar dai kace mahmud din take aure dai😲😲	neutral
@user @user @user 😂😂😂😂never agree wllh Laila vaxa ta taba auren Mahmud ba bayan dan shege ne ma 😂😂😂😂	negative
@user @user Rahma ina son wandon nan 🙌, kinji Aunty Rahma 😢	positive
@user @user Wannan gaskiyane musamman a garina wanda kalma hudu (4) ce acikin sunan😥	neutral
@user 🐵🐵🐵 miye matsala amfani dasu	negative
@user Koh ya nitse qasa sai yafito 😂🤣	neutral
"@user Awa Allah aciremuna wannan BAYARBA tacikin """"""""""""""""""""""""""""""""DADIN KOWA"""""""""""""""""""""""""""""""" banasonta wallahi gaba daya....zandaina kallon daramar saboda ita yasin 😏"	negative
@user @user A Koma baya acire Na 👉Bello Elrufai	negative
@user Muna taya murna IG, da haka burutai ya Fara🙏	positive
@user @user Allah yamasa abunda yake mana 🙏🏽	negative
@user ATM sunyi masu aikin dare Ga shapu gaci wai!😂😂😂🤣🤣🤣	neutral
@user @user Ya subhanallahi 😭💔Allah ya jiqansu ya gafarta musu ameen	positive
@user Kuji dan iska ana sacemu amma wae mawaka yake taya wa murna 😠	negative
@user Koko da kosai sai Wainar fulawa 😂	neutral
@user Wlh baiyi kokariba amma kodan yafi ogan nasu ai da yakaishi daki Kawai yasha AC yabashi Na Mota yakoma gida tab ina Ruwan Bawa kuwa sakakon canji Kagani ai🤣🤣	neutral
@user Allah Ya tsine Ma Matatun Mai din, Ana Kashe Mutane kune ce mana Matatun Mai... Allah Ya isa Wlh😭😭	negative
@user @user jinjina ga duk wani mutum da yake Company Mu Mai albarka wato FKD production💯👍👍👍👍 https://t.co/QkjwwZA2OW	positive
@user Tab to allah ya kare masu tsutsayi 🤔	positive
@user @user yamutsa hazo😂 ba ku so a zauna lafia a dandalinnan😂	neutral
@user Wannan duk borin kunyane, babu rami meyakawo rami. Allah yakyau ta, yashiryamu baki daya. Jiki magayi ai gobema wata Tamara😢😢😢	positive
@user Allah sarki, Allah y yaye masa, mukuma Allah gamu gareka😰😭	positive
@user This one weak me, Rahma na nema ma wani gafara 😂, well it's good to have hope sha...	positive
@user Daman yar bakin gida ce ke???🤷	negative
@user Keda baki Ware ranan alakoro ba haryanzu ina zamu gane 😋😋😋	neutral
@user Slm Yaya zamuyi musamu da mar kallon shirye shirye ku ta manhajar nagode dan allah bayani nake so 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏	positive
@user Ya Allah ka kawowa kasar mu zaman lafia🤲	positive
@user Sai ashiga 10 na cilas, sannan mu tsunduma 10 na murnar sallah🤣🤣 much love to #Ramadan	positive
@user Kaya iya Kaya ba Mai dauka 🙆🏼‍♂️🙆🏼‍♂️🙆🏼‍♂️	neutral
@user Bata kawo farin Kai😺	neutral
@user Ranar lahira akwwi hisabi wallai😎	neutral
@user Ka nemi Soja an hana kah, kah sace kuma an kama kah... Kasannan nah bukatan gyara 🙄	negative
@user @user Allah ya basu zama lfy ya qara soyaya da kauna a zukatansu yasa chine silar chigarta musilinci Yan mata da sauran masu jiran sai saurayin ki ya malaki mota mai tsada zaki tsaya agida 🤣 batun lefe turawa sun yafe muna wuff kawai zasu tayi damu 😏	positive
@user Gaskiya lukman masoyin asaline wnda kowata yarinya zataso tasamu kamanshi💃 Koda yake muhmud ya karkata gurin laila dama ance inda baki ya karkata	neutral
@user @user @user Aibin ta yafi amfani ta.. 😢	positive
@user Amma dai wannan mutum yakai lalatacce, har wani gona ma ke gareshi kamar wani buhari🤔	negative
@user Sai dai a indian kan 🤣 Indian qarya ba 🤣	negative
@user Shikenan ahaka zasu kare a matsayin karnukan farautar Yautai! Kawai sabida anyi iyeho akan yafadi karya kamata yayima suyi masa dukan tsiya mu da hakan yafi mana dadi 😋	negative
@user Na mutuwa kenam🤔	neutral
@user Wagga yar Bala'in makwado kamar kuturwar🙄	negative
@user 💯,000 k Congrats Allah yay ruko da hannu	positive
@user Allah ya Jikan su da Rahama ya sa Aljanna ce makomar su... Ameen Ya Allah 💔🙏	positive
@user TOH AI BA YNXU AKA FARABA BALEYACE ADAINA KOH 🤔	neutral
@user wai ina Sani Musa Danja !!! Ka fito mana dashi..... Sai Buhari!!!👏👏👏👏	neutral
@user @user Kwanaki kunche shi @user masanin tsaro ne? Yau kuma gashi a masanin SHARI'A🤐🤐🤐🤐	neutral
@user Tabbas kayi furuci mai kyau, Amma hakan ba ya nuni da cewa zamu gafarta maku har sai kun gyara barnar da ku tafka ma talakawan Nigeria, daga sannan sai mu duba yiyuwar yafe maku 😢😢	positive
@user Yan BORNO nawa zamu cika kubamu ZULUM😅	neutral
@user Hotunan baba Buhari😁	neutral
@user Is dis your skin tabdi wallahi kinyi freah tsam!🙂😇	positive
@user Durun uwa.... Kaga wani rahoto an kubutar da Mata an kashe mutane anyiwa mahara luguden wuta 🤣🤣🤣🤣🤣	negative
@user Hanya ba kyau🙄	negative
@user Allah dai Ya kaimu Daddy😀	positive
@user Subhanallah! Allah ya shirye ki😭 https://t.co/gFW7yjRRAQ	negative
@user Mtsewww 😗, Wai ni don Allah me yake damun Buhari ne🙄🤔‼️	negative
@user Bama Goyon Bayan Soke LEFE Muna Son A Cigaba Dayi Kamar Yadda Iyaye Da Kakanni Sukayi A Baya🙏 Kawai Some Stingy Guys Ne Suke Son A Soke Amma Menene Idan Kayi Mata Tamalalo Turmi 20 It Only 20k Fa 😅	negative
@user Too pah sabon mawaki mukayi 😃😹😹	neutral
@user Sai Baba tagani😂😭	neutral
@user This 📷 made my day. Allah Ubangiji ya bada Lada! #RamadanKareem @user https://t.co/lIVhk6cdXM	positive
@user Sky is ur starting point kici gaba da 🔥🔥 yar sadau	positive
@user A kara Hakuri kuma a cigaba da wanke hannu idan anji yunwa a sake wanke hannu, a kuma kara hakuri. 😁😁	negative
@user Toh, ana wata ga wata. Wani Abu sai Africa 🙄	neutral
@user Ba labari me dadi a Nigeria, yan ta'adda na yaqarmu, shuwagabanni na mana izgili😢	negative
@user 😃 😃 😃 😃 😃 Next level kenan kowa yana ji a jikin sa, dama ya ce wa'adin mulkin sa na biyu zai zamo mai tsauri.	negative
@user Is it 'tantabara' or 'tattabara' 🤷‍♂️	neutral
@user Godiya Muke BBC da wannan lbr👐	positive
@user Masu babban riga dai an ji kunya 😂	negative
"@user rabu da """"""""""""""""""""""""""""""""yan banza 😙😙😙"	negative
@user Toh me zai fada mna kuma 😏	neutral
@user Kayyasa!!! 🤣🤣🤣 Wai mutanen nan kodai dagaske ne abinda ake zato	neutral
@user Sifili 0 Kawai jikinta ne mai kyau 😋	positive
@user @user Congratulations My Lovely Sister Sahama Ibrahim SADAU Allah Yakara Miki Daukaka Ameen Summa Ameen from Real Yahaya Muhammed From Saudiyya😀	positive
@user Sai ma ranan😂🤣	neutral
@user Tir da @user da @user wa’enan raunarnun dalilai... Allah ya isa kawai!!😡	negative
@user Allah yasaka ma Mal Nasiru da alkhairi🤲🏽	positive
@user Ana zubda jinanan musulmai amma kurasa abinda zaku aiwatar sai dai kuce wai kunyi Allah wadai 😭 To wallahi matukar haka za'a cigaba dayi duniyar musulmi baza ta taba zama lafiya ba.	negative
@user Taya akayi haka😂😂🙄	neutral
@user KU yanzu ko kunyar fada bakuji Don Allah?🤔🤔🤔	neutral
@user Muna Jin dadin aikin ku bbc 👍🏻👍🏻	positive
@user Allah yakiyaye asarar rai da dukiya🙏	positive
@user Hehehe Shima yasa ishirin ka mayara😂😂	neutral
@user Sakarn banza wazaima huskan ban tausayi toh 🤔	negative
@user Wai shin baku da labarai neh? 🤔🤔😏😏	neutral
@user HAUKAR BBC A TWITTER AKE GANINSHI👌	negative
@user Fulani ai haka suke dason bredi da kosai 😀	neutral
@user Kai duniya ta lalace cin hanci har a SAUDIYYA 🤭🤭🤐🤐	negative
@user Me yafarune Babbar jaruma🤧	neutral
@user @user Allah biya sarki Ubangiji Allah kara daukaka 🤲🤲	positive
@user Aiki yayi kyau ganduje a bude mana mini stadium 🏟️ a filin kawai	positive
@user Allah ya sakama wlh ba zamu taɓa yafe Miki ba 😭😭😭😭😭kin cucemu kin zalin cemu wacce ta san abinda take ba kina yar musulmi kina irin wan posting ga shinan ki jawo mana ai	negative
@user Ba CORONA CE tajefasu a mawuyacin hali ba shuwagabannmu ne suka jefasu a mawuyacin hali, kai duk Al'ummar qasarnan mahukuntanmu ne suka jefamu a mawuyacin hali, sbd buqatar ransu, Allah zai saka Mana😭😭😭😭😭	negative
@user Yakamata ki fassara mana yanda zamu fahimta wannan ae ke kadae kikaji😁🤥	neutral
@user Hajiya @user Ina rokon Arziki da Alfar ma Don Allah. I Dan nayi Aure inason inkawo Mata ta wurin ki Ko Restaurant dinki ta koyi Girki. 😋😋😋🥰🥰😆😍 If possible ki buda #Sadau's #Cooking-Institute 😎😍🥰😆 Let's do this please 😎	positive
@user Xaka dai damu tukun😙	negative
@user Allah shikadai yasani😂😂😂	neutral
@user Jahilci Mana Naga dai ba shigar banza bace abaya simple dress ce in Kuma anaso mu koma sa wando ne toh🙄	negative
@user Wallahi ba za su kirgu ba, Kuma na alkhairi, ALLAH ka kara wa buhari lafiya da nisan kwana da imani. 🙏	positive
@user Shifa elrufa'i kamar allurar zuwa Aljanna yake ganin Za'ayi masa.🤣🤣	neutral
@user Ga mutane birjik na ta yi ba daedae ba amma an tsaya biyewa JAKUNA 🧐	negative
@user Wai Federal😂😂😂 wata maganar ma bata bukatar amsa	neutral
@user Kaji wawa Ana yunwa a duniyar mutame amma yana tunanin zuwa mars.. Salon corona idan tayi tsamari su gudu su barmu, oh ni talaka? 🤔	negative
@user Yadda bamu haduba adunia kar Allah ya hadamu acan🙄	neutral
@user Ba girin girin badai mujita da mai lukun, zama dan takaraz bayana nufin zama gwamna bane. Ana jika dai har izuwa 2023 😂	neutral
@user Toh muna Nan dai munayi,kawai abunda zamuceh Allah yakaimu sannan Kuma Allah yakarbi ibadun mu🤲	positive
@user Labaran da aka ce za,a raba mana kudade aka Sa mukai ta cin bashi sabida rashin Daraja😭😭	negative
@user Kai! Kar zuciyar yawale ta buga fa naji ana maganar wai ya siyar da jiragen ✈️ fadarsa 😁	negative
@user Mu gode BBC Hausa😂😂😂😂	positive
@user Nifa anawa tunanin yawan barnannan da akeyi wlh da sakacin wasu iyayenma 😞😞	negative
@user Bakin Ki Ya Fara Raguwa😄	neutral
@user bamuche dole sai kayi joining #secureNorth ba,ko dakai ko babu Kai zamuyi abunmu. And u have showed us ur true color. Wai king of Kannywood😎😎😎 Wat a fuck🖕🖕🖕🖕 #EndNorthBanditry	negative
@user Dallah duk karyan gwamnati ne kawai 🤥	negative
@user Nasan cewa zai Yadamu Da Halin Da Enkasa Suke ciki Basai Munji Baa😑 https://t.co/AxvQ0A0pud	neutral
@user Assalamu Alaikum @user Inaso abani tarihin shahareren Dan majilisar Afrika ta kudu wato Julius Maleme ta Economic Freedom Fighters wato EFF, Daga Engr. Kagu Alibe - Dikwa LGA - BORNO, NIGERIA 🇳🇬.	positive
@user Ai daman nan dinne yadace dasu😄	positive
@user allah yamasu albarka🧏🏻‍♀️	positive
@user ya kira ruwa 😉	negative
@user Hhhhh kunga Baba dariya har-baka. Acigaba da kewaye duniya Baba😂😂😂	positive
@user To dokar Allah ce aikin banxa 😜	negative
@user @user @user @user Akwai chakwa kiya 😂😂😂	negative
@user Abin haushin na da yawa😞	negative
@user Ta Allah Ba Taku Ba, Tsinannu Kawai 🖕🖕🖕	negative
@user 😂🤣 atoh kuma wani garin ba.	neutral
@user To me ya shafeku? 🤔	negative
@user duk abunda kafirae dinan sukayi qaryata ayar qurani da hadisai da kuma xagin musulunci da Annabi da sukayi to kisan Ke Allah zai kama da laifi don kece mufari😫	negative
@user Me zamuyi da wani link din mati a zazzau. Na zata ma sabon video clip ne ya fito🤣🤣🤣	negative
@user Hhhhhh🤸‍♀️🤸‍♀️🤸‍♀️ mudai yan kallone	neutral
@user Allah yasanya alkhairi 🙏🏼 Allah yabashi ikon sauke nauyin da aka Dora masa	positive
@user Kai kuma kuka damemu da labarin ta ZAMU SA RUWA BILAHILAZI.😈	negative
@user Dama a matsinta take🤦‍♀️	negative
@user Wadannan Kamata yayi I.G of police yasa aci UWAR Wadannan jakai 😠😠😠😠	negative
@user Yau Nigeria Riko Sai Mai Gaskiya! Baba Buhari Kai Mukeso Nigeria.. 🤣🤣	positive
@user #BringBackOurBoys😲🤨🥺😕 haba dai wani lafazin dai ko?!	neutral
@user Makirkira Corona virus suna mamaki saboda wanda ya kirkiro mu baki daya yayi nasa hukuncin! 😆☝️	neutral
@user 😂😂😂 zanyi amfani da bauri ma	neutral
@user Kazo Nan bbc hausa na gulmar ka @user 🤸🏃🏃🤸	negative
@user @user waye wannan yayi min kafa🤔	negative
@user Kaiii Yauce Alaji yacewa Taska Android har yayi downloading na VPN 😂😂	neutral
@user Ganduji ya masa zuwa daya irin na yan dambe ya mayar da hankalin sa ya nutsu yasan ruwa ba sa,an kwando ba ne bah💪💪👊👊👊	neutral
@user Wai ya makeup da kikeyi ba'a rage maki bakin vampires din ki ne? Baki har kunne😂😂	negative
@user Ki turo mana ita a nan Niger 🤣🤣🤣	neutral
@user Yanzu fa se yace ta dampare shi ko🤔😏	neutral
@user @user Hmmmm😃yaushe sarkin waka zai shigo	neutral
@user 😂😂😂😂can ta matsemaku ku ake ji	negative
@user @user @user @user Gaskiyane Allah yakara daukakaku daga naku mai sauraronku harkullum 👌🙏😚	positive
@user Wow... Yanzu nima kenan zan iya nade kafa kawai, nace ni da Rahama 💞 🏃🏃🏃 #AskRahama #MatiAZazzau	neutral
@user Allah I'm just doing as if wani Ganewa nake😂	positive
@user Da baka kawo ynxuba 😀	neutral
@user Adunga tunawa da wannan gurin , wlh za a zo shi nan da shekara 50 zuwa 60 wanda wasu sunyi nasu adunga suturta jiki don Allah 🙏🙏🙏🙏 https://t.co/eIwzUNEStT	positive
@user Aww dama yayi karatu😭	neutral
@user Ameen ameen aunty Rahama banga ramadan basket ba fahh 🛒🛒	positive
@user Tana ga mai qiba RIS me keta hazo🎶	neutral
@user @user Wasika zuwa ga Baba Buhari, Ya fama da masu fuska biyu da suke tare da kai. Na tabbata ba'a sanar da kai akan matsalar wahalar rayuwa da talakawan ka suke fuskanta. A takaice dai ina mai baka shawara kayi batan sawu kaje wani yanki kaga abinda ake ciki. A kasar ka. Na gode👏	negative
@user 😂😂😂😂 Mun gode Allah da Mark ba ya jin hausa Muyi zagin mu da Hausa san ran mu 😂😂 in kuma suna gane ta kano ai ba sa gane ta sakkwato	negative
"@user Da muyi keawar """"""""""""""""""""""""""""""""Dan tsohuwa"""""""""""""""""""""""""""""""" wlh gara nigeria ta shiga irin halinda Libya 🇱🇾 ta shiga"	negative
@user Mu daurawa tun qarfe dayan dare muka fara.aha😂😁😀😋 https://t.co/FZpesa3nSg	positive
@user Wannan wace irin musiba muke fama da ita 🥺	negative
@user Da fiska kaman kantun gana😂	negative
@user Kai a SUWA kuma?😃😃😃	neutral
@user Eh da alama anayi bayan sutale Adams oshimole daga mukaminsa na shugaban jam'iyyar me mulki a Nigeria muke zargin amfara wannan zama na doya da manja 🇳🇬🤔	negative
@user toh bakincike kuke masa ne ko ko? 😂😂😂😂 So kuke ya fado?	neutral
@user Wannan sune suke kara karya farashin mu. Wannan ai bada Kaine kawai. Sai kace kyauta zata Aureshi 🤔	negative
@user Tinda @user ya hakura kema dole ki zauna a gida 😏😏	neutral
@user @user Mati a zazzau, mati a zazzau wannan film din ko shine farko nunawa a Nigeria ai ya Isa Haka Haba🙄	negative
@user BBC Hausa kunfiya sokanci🤔fa, in Baku da abin da zakuyi posting mai zaì hana ku saka mana hoton hajiya zulai mahaifiyar Baba Buhari don yan kasa suyi mata Addu'A duba da irin gyaran da Ďanta yayiwa yan Nigeria 🤣🤣💁💁🙅🙅	negative
@user Hmm Allah yakawo mana sauki da rangwame yakara karemu daga dukkan abinki yakawo mana shugabanni na gari Amma abin is so sad👌	positive
@user 😂😂😂 yau kuma, nine fa Oga	neutral
@user Yaci ribar ciniki 😁	positive
@user Tofa, to kosuma Next level din taje musune.🤔	neutral
@user Innalillahi Wa’inna Ilaihi Raji’un. Allah Ya Jikan sa da Rahma, Allah Yasa Aljannah Firdaus ce makomar sa. Ameen Yaa Rabbal Alamein. 💔😭	positive
@user 😁😁😁 wallhi kuyi tsoran Allah wata mujallar tace dari daya ku kunce dari 2 bamusan nawaye gaskiya ba	neutral
@user Hmm dama buri yayi kama mutum soma suke yaje su tambayeshi kabari dollars 😂🤣🤷‍♂️	neutral
@user Kebbi State basu ma San akwai wani abu waishi doka ba🤣	neutral
@user Zabo na yawo wataran za'a hade😂😂😂	negative
@user sure! If not da akwai aiki babba kuwa😐	neutral
@user @user Biya zakiyi a kawo mun har gida🤣 I don catch big fish🤣🤣🤣	neutral
@user @user Wannan Bawan Allah Make Sunan Abokina Wallahi Ka Safkar Da Farashin Matan Mu Na Nan Gida Nigeria Qasa War was....Kamar Wannan farar Mata Jawur Akan Dubu 50....Ba Lefe Ba Komie Kaie Garin Dadi Na Nesa😋😋😄😄	neutral
@user Subhanallah... Fata na Gari dai lamiri🤔	positive
@user @user Idan ma turawa ne k baki na goro wato maana suke buyanki ki dinga irin wannan shegantakar, to k da Allah . Idan kuma kuskure ne, kiyi kokarin neman tuba da gaggawa domin mutuwa bata sallama. Da patan xaki gyara halinki . Allah ya shiryeki damu gabadaya 🤲💯😭😭😭 https://t.co/XQwK4MnEoI	negative
@user Soja marmari daga ne! Na gwamna ga rawa ga yaki😎	neutral
@user Me yasa su kudu bazasu yi wahalan Mai ⛽din ba mu kowani wahala akan mu yake karewa 😡	negative
@user An kashe shekau sau Tara🌚	negative
@user Abina farko ankwantarmana da tuta asaudia Abina biyu kashemutane da Boko Haram sukai tayi da tada zaune tsaye da sauransu amma kwai saukin rayuwa😂	negative
@user BBC kenan yanzu dan Allah mai jiya tayi dare kuma ace yau ai baza ta canza zani bah🤷🏽‍♂️	negative
@user Looking gorgeous 😍 Rahama	positive
@user Kaman list suke da shi😆	neutral
@user Wasikar Masoya mai dauke da Kalaman soyayya sunki-sunki 👇👇👇👇👇👇👇 https://t.co/fK47bDKmkF	neutral
@user akoi kalubale a harkar abota sakanin maza domin wani ka dauke sa abokin ka na hakika kuma daga karshe yaci amanar ka, babu dadi😭😭😭	negative
@user @user @user Kut kai ma wai kaji ka daracta ga mayya can sumayya ai ita layla ko kai ne ka samu irin ta bi zaka yi😂😂😂😂	neutral
@user SABIDA KULLUN SAITAJE TATASHA RUWA DA YAMMA AGUJE😂.	neutral
@user Sarkin Yan film😀	positive
@user Da zagin da yiwa yan wasan nigeria a gasar cin kofin dunia d aka buga a kasar rasha tsakanin argentina d nigeria(🖕)	neutral
@user Ina son yadda Buhari in ya fita daga Nigeria yake samun bakin magana. 😂🤣	positive
@user @user Haha 😆 na jaddada mata kaya	neutral
@user Akwai bara zana ga tsaro a kasata Nigeria 🤔 ALLAH ka kawo mana dauki. Ya Hayyu Yaa Qayyum 🤲	positive
@user Kuce kun rantse da Allah😂😂😂	neutral
@user Nidae naga sakeenah Babu Wanda aka bata ckin wannan kayataccen Shirin,Dan haka ashedawa sakeenah zaharadeen tambuwal Yana sonta 🤣I Love sakeenah wujiga wujiga malam	positive
@user Se yau kika gani kenan😂🤣	neutral
@user 👌Ina ganin 'ya mace kamar Zahra Buhari, kuma ' ya ta gaban goshin MB ganawa da ita kan (10k only) yayi matuqar Araha.	neutral
@user, ina matukar girmamaki har sai da na koma kiranki da 'Aunty Rahma'! Na sha suka da zagi a kan kare martabarki amma hakan bai sai kin ji tausayina ba. Duk da cewa ba a shiga tsakanin Allah da bawan shi. Meye wannan yanzu😭😭 @user @user @user https://t.co/vkSwUJTUiw	positive
@user Ban ma san anayi ba😅😅	neutral
@user Allah yakara basira my best director 👌👍	positive
@user 😂😂😂😂😂 taska 💸💸💸💸 mai credit kabi ahankali sbd taska babban mutumnefa 🤣🤣	neutral
@user Ba maganin cutar so 🤔	neutral
@user Wasan yau zeyi🔥	neutral
@user Gatan Gatanku tazo mujita, Ni gani da kaina bana Nigeria kuma wallahi ta daji zan shigo bansan ubanda zai hanani shiga ko fitowaba, Alaji da kudinka kasha shagalinka🤣🤣	neutral
"@user Wai """"""""""""""""""""""""""""""""bayan ya sha kashi"""""""""""""""""""""""""""""""" 🤣"	negative
@user @user Matsalar Yan Nigeria Rashin hakuri yanzu in ba goyon 'yan Nigeria suka ka Soma yi baba Maye bakayi Musu ba, wannan abubuwan munsa duk cikin gyara ne😎😎	negative
@user Wannan ai ba Matuidi bane 🤣 🤣	neutral
@user Sun zuga shi ya karya darajar naira yanzu kuma sun dawo sunce sai ya farfado da dajrajar naira. Bature mutumin banza😴	negative
@user Allah sarki da batta gari da marrasani ciwon Kai sun iske mara wayo sun goga masa bakin jini Allah ya issa🤲🤲🤲	negative
@user @user Bahaguwa ce wai ashe 😁😁😀	neutral
@user Dan Allah dai aragewa sadaki zada dan Allah☝☝☝👍😎	neutral
"@user Yanzu sabo da Allah @user yau kuma 'Keke' ya koma mace ? Wato """"""""""""""""""""""""""""""""Ya saye ta ne..."""""""""""""""""""""""""""""""" Ga dai rubutu ya tsaru, dukkan ƙa'idojin rubutu sun zauna daram, amma kuma an gurɓata harahen.😭😭😭😭"	neutral
@user Ko akwai shooting ne, Tsoho ya kwafsa ko😅💔	neutral
@user Ta yadda aka daure😏	neutral
@user Zan bari ya sadu dani saboda inhaihu dashi,kaga nahuta da hidiman kudi. 😊😏	positive
@user Mai gaskia yana tare da Allah 👌🏻	positive
@user Allah ya jikan wadanda suka rasa rayukansu acikin wannan mummunan al'amari.😭 Ya kamata hukumomin da aka dourawa nauyin lura da gine-gine su dinga shiga unguwan ni don duban lafiyan gidaje, ba sai gini ya rufta su tashi su kai agaji ba.	positive
@user Allah yanunamana darai da lfy daddy na 🙏	positive
@user Dan Allah suzo su dauke mana buhari🤣🤣	negative
@user Ai kawai alkali ne zai iya daura aurennan yasin 😂😂😂	neutral
@user Wllh masu maganar korona sunrainamu amma Christan kukeyiwa kada suyi kirsimati lami lapia😂😂	negative
@user Yan Facebook suna Neman kah 😂😂😂 https://t.co/sx60kiOB5D	neutral
@user hakan dai kam zaifi Allah bamu zaman lfy. A Nigeria da duniya baki daya🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬	positive
