text	label
@user @user Gulma Kuma? Wanene shi? Brad Pitt ne ko Ben Afleck?😀	neutral
@user ai night plan sukeyi an kwana ba banci haryanzu baa tashiba 😂😂😂 daman dai thread nan 12am kika fara	neutral
@user Gaskiya da rikon amana Allah jikashi da rahma 🙏	positive
@user Daga baya kenan Hhhhhh 😁 😀 abba gida gida abba	negative
@user Tunda acikin shinkafa zaku dinga saka allurar dole kace babu wanda zai tsallake🙄🙄	negative
@user Allah ya fika Allah shike saka cuta a duk inda yaso da izinin Allah hakan bazata faruba ka fadi Alkhairi ko kai shru haka Annabi yace kai kullun bakinka fadin sharri😡	positive
@user Muhadu a 2go koh WhatSApp 08169661046😂😂😋	neutral
@user Allah ya shirts dukan shuwagabanninmu Albarkar wannan wata mai Albarka 🙏🏻🙏🏻🙏🏻	positive
@user Congratulations @user as Dr. Allah yakarawa rayuwa Albarka. 👏👏	positive
@user @user Waiyazubillah😂 mai ya dawo da shi kuma	neutral
@user Allah ya tsare mana. 🙏🙏	positive
@user Kaii wlhy qarya kuke 😂 masu cin dadi sunfi kowa yawan jima’i	negative
@user Bazan taɓa mantawa da wani slipper na da aka sace min ranar jajibarin sallah ba. Takalmin me kyau zira ka wuce😩	neutral
@user @user Barka Da arziki our one and only binta Kutigi 😎👌	positive
@user Yan arewa ku zauna anan😑da walakin goro a miya .	neutral
@user Su Chibueze sun motsa kenan😂😂😂	neutral
@user Asaka mana kidan rariya kawai mukwashe rawa..Kya huwa 😅	neutral
@user Well deserved😂🤣 Ungulu ta koma gidanta na tsamiya Congratulations sabon sarki🕺👏	positive
@user Hhhmm daga baya kenan 😁😂	neutral
@user Sunci sun Qoshi kenan.. 😂😂	neutral
“@user: Taliban ta gargadi mayakan IS http://t.co/UYedsy8UaE” Toh fa 😂😂🐸🐸☕️☕️	neutral
@user Dama jira aki ya rasu kawai a samu wani ya maye gurbin shi 😒😒😒	neutral
@user @user Haba Anty Rahma Sanyi Yaxo Fah Kina Uziri Wa Mahaukata🙏🙏🙏🙏	negative
@user @user Rahama &amp; Adam tab there must be lauje cikin nadi🤔	negative
@user #mashallah 🙏 Allah kara tsare mana yan uwan mu #Musulmai👏	positive
@user To Allah yasa mu amfana da fada mana 💠 muna da ma'adanai ba, Mu ga aiki a kasa.	positive
@user Allah ubangiji ka kyauta ta namu karshen kowa da kalar nasa ajalin ita Kuma kalar nata kenan Allah kasa mudache Amen 🤲	positive
@user Ana nufin zaiji girman kai yana cewa dole sai da kuri’arsa zaai zabe bayan kuma karyane koda ita ko babu ansan wanda zai ci😂🤣	neutral
@user 😂 haha 😂 Wals nima Nawa kullum ana ragemin narasa dalili	negative
@user Ai zuwa Zance ne matsalar kaje ka tura soja kace in sallama da wance 😂😂😳😩	negative
@user Idan an raba su anan ai ba za'a raba su a filin break fast ba😄	neutral
@user A mulkin soja general Murtala Muhammad. A kuma mulkin farar hula Umar Musa Yar'adua. #independenceday #NigeriaAt59 long live 🇳🇬!	positive
@user @user @user 😂😂 🤔Kawai ya dau matakin kisa😭😭😂	negative
@user @user Allah ya kawo mana sauki wannan al amari Ameen ya Allah 🙏🙏🙏	positive
@user Ashe kuwa akwai wahala ga wasu mutanen. 😔	negative
@user Wanann gaskiyani Allah ya kawo mana mafita🙏🙏	positive
@user Wallahi abun nasu ya zama kyauyance 🤷🏽🤷🏽	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user @user Godiya muke Director 🙏	positive
@user Dama kashe su sukeyi kowa ya huta sabida suna Kawo mana bala'i a dunia.👌	negative
@user ALLAH na tareda Kai Baba @user Uk finish putting sanction on Nigera E no go work. Nigeria is not Iran #EndTheProtest🇳🇬 #MayBuhariSucceed Nigeria is not America @user	positive
@user 😂🤣😂kaga ai tayi style akan kwalta	neutral
@user Wlh baza mu yafe ba😭	negative
@user Ah haka zaki Goge 🤣🤣🤣🤣	neutral
@user @user Mu dai Rahma dan Allah ki kawo mana mati a maiduguri. 🤗	positive
@user To ai in mafadin magana Wawa ne majiyinta ba Wawa bane😏	negative
@user Anayi Ina jin Dadi🤣🤣🤣	positive
@user @user anga wata 🌙 a niger fa	neutral
@user Kun gani ko aikin kenan bai damu da mutanen Shiba 😒😒	negative
@user Wai wannan kangon na wudil ba aimasa fenti bane? 🤣🤣🤣🤣	neutral
@user Ana shegiya a kasata! Ana tare kashe mutane,ana kashe al'umma sukuma abinda ya damesu kawai bunkasa kudin ganyen shayi🤔🤔🤔	negative
@user Kae mutane kala kala🤔	neutral
@user Aftr fnsh watchin utd trashin soton..nakwanta naii bacci saii mafarkin rahma nayi tana invigilatn nahh ta hanani naii expo ...🤣	neutral
@user Wannan Yaren ku kawai ke jinshi Rahama, mu Swahili kawai mukeji. 😱🤸🥴	neutral
@user 🤣🤣🤣 Allah Ya kiyaye al umar Annabi. Ameen.	positive
@user Gashi kuma abun takaicine sunada Dangote baya musu komai sai dai ya tare wurin yarbawa😎	negative
@user Masha Allah, Allah yakarba ziyara yabamu zaman lpy da qoshin lpy albarkar wannan ziyara Mai albarka 🙏📿	positive
@user Tuwo mai jiki duk tsoka🤣🤣🤣	neutral
@user @user Duk dabara ne anyi mana alkawarin zamu sha jar miya ana so a mayar damu koriya😂	negative
@user Abun babu dadi , ya Allah ka kawo mana agaji 😷	positive
@user Sai sakarci kikeyi a film din 🙃😂	negative
@user Su koma bautar Allah, insha Allah zasu samu waraka🙏🙏🙏	positive
@user Ramatu sai ayi sammako 😂😂😂	neutral
@user Kuma fa kayi dabara ,yadda ake tsadar man fetur din nan Kai sai dai kawai ka kawo harawa aci a koshi a fara aiki,ko nan da birnin sin zk tafi shikenan sai tafiya ba jira🙄🙄🙄🙄🙄🙄🙄	neutral
@user Shikenan dai tafaru takare wai anyiwa mai dami daya sata, shima sun mayar dashi dan siyasa karfi da yaji, wallahi @user yabani mamaki matuka amma bakomai ni daka yanzu na hakura da batun zaben wani dan takara a kasata, nayi banji dadiba kuma baza'a kuma ba. 💔💔💔	negative
"@user Ai dama muna biya, kuma hakan ba shi ne zai sa mu daina bah... Mu a koda yaushe addu'ar mu iya che """"""""""""""""""""""""""""""""Ya Allah ka hore manah duk abinda xamuyi, muyi shi cikin sauƙin""""""""""""""""""""""""""""""""🙏👌"	positive
@user Hakan Ya Nuna Cewa Daman Bai Chan-Chanci Wannan Kujere Da Yake A Kai Ba🤷‍♂️ ALLAH Ya Kyauta Kawai	positive
@user Episode Yayi kyau amma zanso naga ferouskhan ya bayyana kodan ya koyawa Mahmud Hankali. 😎	positive
@user bamuason jin wani bayani👺	negative
@user To mu ai ruwa tasha🤣😂	neutral
@user @user Amma dansandannan ya cika tacaccen mara kunya 😂😂😂.	negative
@user Wannan qaryan banza a gidan uwar waye kuka samu wannan Rahoton 😎	negative
@user Kutt, babbar magana dan sanda yaga gawar soja🤐	negative
@user Allah ya tsare musulinci da musulmai baki daya 😍	positive
@user Ya Allah duk Wanda yake Jin dadin abun da ya faru ga Yan uwan mu Yan Najeria a lekki Allah ka tabbatar masa da haka Shima! Jahilcin matasan arewa yayi kamari! Abun ba dadi 😢💔	positive
@user aah a gidan mu mana 😏😏	neutral
@user Ae shawara basai ta kamasu ba, ta barsu mutuwa tayi wuf dasu 😅	negative
@user 😂 wannan masifa an toshe can an balle can	negative
@user @user @user -sadau amma kinsha kwaya 💊 kika dauki pic nan😎😎	negative
@user Bai kai wani kiɗan ba 😂	neutral
@user Mtsw Allah ya isa Data na. 😢	negative
@user Babban yadda zakayi yaki da shutan Maleria shine.. Ka tabbata cewa ka kwanta cikin gidan tsoro. .🚶🚶🚶	neutral
@user A Cikin kawayan Amarya Nan a duba Daya nayi Wuff da ita😂	positive
@user Allah yasa tattaunawar Da za ai gobe alhamis afadar shugaban kasa muji alkairi Ameen.🙏🙏🙏	positive
@user tani kanwar dubarudu 😂😂😂 bakida mutunci 😏😏	negative
@user Inson wannan wayar👆	positive
@user ta yaya iya zata duba? Ba kaga iya makauniya bace🤔	neutral
@user Haka akayi kenen😎	neutral
@user Irin wannan jiqe jiqe da manoma ke sha ai dole se da jan kaya😂😂	neutral
@user Yakan Faruu Wani Lokaci.. Bt Laylah Tace Mijinta Property Nata nee Tanada Hurumin Duba Wayansa a Koda Yaushee Musamma Ma Hoto d Sauransu😀🤣	neutral
@user Zamu ci uwar mutun fa🤔	negative
@user Baba kasan irin a halin da talakawa suke ciki kuwa Karki manta dukkan wani hakkin na dn Nigeria Yana kanka Kuma dn Allah yaushe ne zaka sauke wannan hakkin sbd ni wllh masoyinkane Kuma Wanda ba zai so ranar gobe kiyama ba 😢😢... Baba dn Allah dn girman Allah a duba	positive
@user Tunda anbiya ki kudi ba ba Dole kuce haka kusamu kukashe mutane. Allah waden naka ya lalace 👏👏	negative
@user Kaikayi abincin jaki😉 https://t.co/xq5fhqhmfi	neutral
@user Buhariko to buhari yayafema Allah kuma ya kamu kaidashi ranar wlh zakugane Annabi Isah ba Dan allah bane 😱	negative
@user Abinda dariya wai yaro ya tsinchi hakori. Abin tambaya anan shine ya akai suka Ganoshi? Wanda ya ajiye abu ai shi yasan inda yake. Allah ya kyauta Allah ya kare jahar mu da najeriya baki daya. Ya Rabb 👏👏👏	positive
@user Tuooo Allah dai yakara nauyin kasa kawai zamuce😅😅	negative
@user Shi kuma gogan ko nawa zai lakume?🤔	neutral
@user Yanxu muma @user tinda @user maza da matane a hade bakyau kenan 😁	negative
@user @user @user @user @user @user @user KUBARI YATASHI YAYI BAYANI KARYACIKU DA BUGUXUN. 😊🤗😋🚶🚶🚶	neutral
@user Aunty Rahama, kunyi kyau, Sai kace an baka biro ka zana kanka.​ You guys look soo beautiful, so Ma Shaa Allah. Allah ya karo arziki mai anfani. 😍😍😍👌👌	positive
@user Ehhh to anawa ganin gaskiya gidan ango yapi kashin kuddi dalilina shine ginin da zaiyyi da kuma kayan lepe idan wannan kawae akabarshi dashi gdn amarya xaiyi wuya sukashi kudin da zai kashe🙈	positive
@user 😂😂😂kai idai baku kama suna ba	neutral
@user Yanzu kundaina sawa a YouTube 🙄	neutral
@user Kowa ya kama gabanshi 🏃‍♂️	neutral
@user Ƙungiyar GWAGWARE da TUZURAI ƙarkashin jagorancin shugaban ƙungiyar... muna miƙa sakon ta’aziyyar mu kuma mun bayyana cewar ba zamu taba mantawa dake ba.😭	positive
@user Saboda haka kafaɗi alheri ko kayi shiru🙊	positive
@user Kan kuka gani, gangan jikin na baya...🤣🤣🤣	neutral
@user Hehehe shima ya fara 👌☺️	neutral
@user Miliyan hamsin wuuuuuuuu🙊 sai bayan kwana biyu	neutral
@user A ke yi a fada rijiya sey a yi dubu ba a fitoba😜	neutral
@user Give away kawai ake so kuyi Kuma ya kamata kuyi Dan girman ku ne😌	neutral
@user Allah yajikan iyayen @user . A zamfara sai murna akeyi. 😂😂😂	positive
@user Mtws kaman wani abn birgewa😏	negative
@user Ina ruwanku da abincin da mutum yaci, Salon ku tadama bayin Allah da hankali 🙆‍♂️	negative
@user Taya kasan haka👈. Lallai ta tabbata kana da Alaqa da masu Assasa ta'addanci A qasar nan. Ya kamata a sauke kuma a kamaka a hukunta ka. Ko kuma fadi dalilin da yasa kafadi wannan maganar. Wannan ya nuna cewa bakama San aikin ka va	negative
@user Lahaula 🚶‍♂️🚶‍♂️🚶‍♂️ even you😂😂	neutral
Turakin Duk Duniya🙌🙌🙌“@user: Ba zan koma @user ba — @user http://t.co/GCJqOWf51u http://t.co/fswGijd6uB”	neutral
@user Happy birthday, Allah yakarawa rayuwa albarkah🙏	positive
@user @user ko gaskiya ne??😀😀	positive
@user Ina tausaya wa kamfanin layika wlh😌😌, amma kuma karku biya harajin wlh😎😎	neutral
@user Iya shege dai, wata koronar har yanxu da ta ki karewa. Bayan ga asalin korona tana ta gasa wa mutane aya a hannu(yunwwa)🙄	negative
@user Allah yataimaka kuma bada saa🙏	positive
@user Yo aini na manta da masarautar kano din ma yasin 🤣🤣🤣 kodan nadan dade ban shiga cikin gari ba	neutral
@user @user @user Allah yasa mafarki SUMAYYA take🤲	positive
@user Yariman Zazzau I.S.A 🙏	neutral
@user Allah ya biya musu bukatun su na boye dana bayyane, Allah ya basu ladan Ayyukan su ya sanya musu Albarka🙏	positive
@user 😀 Na zaune shi ke ganin gudu.	neutral
@user ALLAH y ci gaba d tona musu asiri👏	negative
@user Masha Allah, 🤲ya Allah ka karemu	positive
@user @user 🙏🏼Allah taya riqo	positive
@user Anayi muna jin dadin 😂	positive
@user Tafi tafi mah xa’ace an sace shugaban kasar indae aka cigaba da haka 🤔	negative
@user Allah Ubangiji ne kadai zai Kare mu daga Hare-hare, muna rokon Ya karemu yakara mana zaman Lafia da cigaba awannan Kasa tamu mai albarka Nigeria. Allah ya Kara yiwa Shuwagabanninmu jagoranci Zuwa Abinda Allah yakeso Kuma ya yarda. #Nigeria ❤🇳🇬❤	positive
@user Gsky Kam! To Allah yabada saa🙏🙏🙏😊	positive
@user Dadai mun dada hakuri saura kadan mu fara shan jar miya fa🤣	neutral
@user Yen bura uba duk Haka zasuyi don biyan buqatunsu 😠	negative
@user Gakuma gardin gyada yana dibansa Sai yace 😀😀gyada-gyada gyadakayi ko alahira wuta muka zaba dare da kwandon gyada😀😀😀😀😀😀	negative
@user Wallah ina son ganin irin wannan al'adar 😥	positive
@user A fito da su ina? Wai halin da muke ciki bai ishe mu? Sai mun kara jajubo wasu bala'in? A barsu kawai😕😕😕	negative
@user Innalillahi wa'inna ilaihi raju'un, Ya Allah ka kawo mana karshen wannan masifan ya Rabbi 🤲🤲	positive
@user Kai kai 😢 ya salam Allah yasa mudache	positive
@user 😂😂😂😂 Wannan kaftan ne ko babban riga? 😂😂🤣 https://t.co/R3FEuzFUTr	neutral
@user Babu wanann zancan 😡	neutral
@user 😡haba dai Rfi HAUSA kobar cewa haka karkosa yan barca soji dadi 😁	neutral
@user Aiki sai da kwaya 🤣	neutral
@user Aw haba? Dagaske??😏😏	neutral
@user Jar'uban nan 🙄 Da xauren majalisar mu ne da ynxu ankashe mutum yafi talatun	negative
@user Saura ri daka😊😊	neutral
@user Toh ya ko kasan azuminta nawa yanxu 😂😂😂 https://t.co/hx3lvEpX8C	neutral
@user Oho munafukai kawai🥴	negative
@user Wallahi Duk wanda kaga yana goyon bayan Mulkin shugaba Muhammadu Buhari tor cikin biyu daya 1-Kodai Bai San Abunda ke faruwa a Nigeria ba 2-Ko kuma shima cikakken azzalumi ne kamar GMB🥵	negative
@user Garin kwakiiiiiiiii ba siga 🤫	neutral
@user 🤣🤣🤣🤣hmmm. 'yan sandan sunsan inda suke	neutral
@user @user @user @user @user @user @user @user @user Muna nan muna jira kuma shiru fa mai gadi 🤣🤣	neutral
@user @user Ina yinki wlh 100% ko bara kiyi reply ba😍😘	positive
@user @user Fatan Alkhairi Jaruma ta💝	positive
@user @user Ni Kam bani da abun da zance😏😏😏	neutral
@user Wannan haka yake muna Gdy 🙏🏽 Allah yasa wadanda Alayi domin su sukyara amin	positive
@user Akwai Messi kuwa a wasan? 😂😂😂	neutral
@user don Allah suyi wannan qarin mu wuce gurin tunda shi Buhari baqin ciki yakeyi da walwalar talaka😎	negative
@user Ya mai gwatsalaa😅	neutral
@user Yah Hayyu yah kayyum....Allah ka dube mu..🙏🙏	positive
@user Ina aka dosa ko daya wuce Jeji .🤔	neutral
@user Hmh 🤔 ALLAH sarki, talaka bawan Allah yana so amma babu hali, 'yar talakawar ma ta fi karfin sa, ALLAH kai ne mafi Sanin halin da muke ciki, ka wadata mu da abin da za mu yi aure. 🙏	positive
@user @user Amman kunada yanda zakuyi amfanida jami'an tsaron don biyan bukatun kanku KO? Hmmm , gakunan ga Allah bamuda karfi bamuda dabara sai Allah madaukakin sarki subahanahu wata Ala mun barku dashi 😭	positive
@user Kai nikam na gaji da wannan Mati a zazzau din haba! Mati a makkah neh😏	neutral
@user Don ma ban fito special appearance ba. 🤣	neutral
@user Gaskiya mudai yan kd rahma munsan xamanmudake kinnuna mana wariya😥😥😥😥	negative
@user Tsale daya ake a tsallake rami 😎 har yanzu baku fara saka masu wuya ba	neutral
@user Allah ya kawo shi Kasuwar Panteka Ameen 😂	positive
@user Kaga mutuniyar kirki Yar albarka 🕺	positive
"@user @user """"""""""""""""""""""""""""""""Wallah babu tana da muni, da damina da ta ɗan riƙeni, Wallahi da ƙyar na ƙwace"""""""""""""""""""""""""""""""" ☹️"	negative
@user Yawwa👍😍. Dafatan kasha ruwa Lpy Sir..!!!	positive
@user Aa ya bari dai in kana da rabo in kazo ka siyar tunda kai dama kafi kauri a siyar da siyarwa😁😁😁😁😁	neutral
@user That's nice Allah yakaimu mu sha shagali😂😂😂	positive
@user 🤣🤣🤣 kai issoufou din ga wallahi yama raina muna da hankali toh girmamawar mi che A kabashi ???	negative
@user Hhhh. Wayyyyo. Allah cikina. Ya kuke Wannan tambayar. BBC bayan. Kunsan. Mai Za,ae dasu. Karku manta fa. KADIMUL ISLAM ne. Gyara Za,ae 😜😂😂😂😂😜. https://t.co/wX6BvsYAN8	neutral
@user Ammande wannan anyi dan akuya ☹️	negative
@user @user @user likafa taci gaba Andaina yinshi anan Kennan😆😆	neutral
@user Yauwa ko kafa 👎	neutral
@user Ya Allah ka kawo mana qarshen wannan musiba 😭	positive
@user Hmmm ai ga wajenan 😏	neutral
@user Idan har wannan labarin haka yake toh zaman Zina zasu, A haifi Yayan zina kuma..Allah kada ka jarrabemu da Wayewa wadda zata fitine mu cikin addininmu🙏Wannan karshen jahilaci da lalacewa Kenan subhanallah.	negative
@user Munan bakin ciki da son rai ya hana, kada ka gama degree kafi shugaban kasa kwali😉	negative
@user Wai daman Zango yana da kunya ashe...🤔	neutral
@user Shege Bahaushe wa NILU😂😂😂😂😂	negative
"@user Hehehe.. Abun rabo ne """"""""""""""""""""""""""""""""auran mace da ciki"""""""""""""""""""""""""""""""" 😂"	negative
@user Baya cinka sai Mai tsawon Rai😁	neutral
@user @user @user Akwai lauje cikin nadi gaskiya taska 😅	negative
@user @user Kema kije kiyi Kafin lokachi ya wuce 😁😁😁	neutral
@user Hhhh toh ya muka ganmu a Twitter din 😁	neutral
@user Very unfortunate! Dama ai mafi yawan su, suna amfani da wannan damar ne domin suci zarafin talaka ! Saboda ni shaida ne akan irin wannan mummunar d'abi'ar ta mafi yawan jami'an tsaron kasar nan, samun damar shigar su aikin tsaro tamkar lasisin cin zarafi ne😡	negative
@user Allah yasa mudace Didi 🙏🙏🙏	positive
@user Hmmm inuwar giginya na nesa ke amfana 😥😥😥	negative
@user Wallahy kullum sai famar yawo yake banta Jin angaiyaci buhari baijeba 😏	neutral
@user Murnan banza 😂😂 ba	negative
@user But messi ne yayi aikin ai 🤘🏿	neutral
@user Ashe bari ba shegiya bace da ubanta😂😂 https://t.co/jhc2kP5qJF	negative
@user @user Ta dade bata siya ba😏	neutral
@user @user Hancin ta iri daya danaki 🤣🤣	neutral
@user Happy birthday pweety... Allah ya karo shekaru masu albarka ya kareki daga sharrin makiya... Both visible and invincible ones😊	positive
@user 😂😁 wannan gsky ne... Allah sa mu dace...	positive
@user Wato shi sai yanzu yasan da Allahn kenan?🙄🙄🙄	neutral
@user Allah yasa zamanmu a Nigeria kaffarane amen 😂🤦	positive
@user Yauwa Dan Allah ya dawo #N97 ne?😏	neutral
@user Wallahi hakane Uban Mara,u😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😱	positive
@user Barka ranka ya dade 😻👋	positive
@user Hahaha 😂🤣😂 toh🤔 bangon duniya kuma?	neutral
@user And so?what's wrong with that?shikenan kuma don shi malami na bazaiji dadi ya sayi gidaje yanda yakeso ba🙄	negative
@user Allah nagode Maka daka halicceni musulmi😐	positive
@user Danshine zaka rama ka killace talakkawa wata 1 ko 🤔	neutral
@user Meyasa bazai koya a Nigeria ba? Kodan mu Naira muke kashewa ba dollar 💵 ba?	negative
@user Mun gaji da gafara saniya bamu ga kaho ba😎	negative
@user Gaskiya wanda yake tafiyar da BBC news Hausa dinnan besan posting din da zai dinga yi ba...🤣🤣🤣	negative
@user Idan za’a fadi gaskiya, jami’yan biu sune suka kowa koma bayan Najeriya. Babu wani a cikin su daya na son cin gaban kasar mu 😞	negative
@user Ya Allah kai kace mu roki ka zaka amsa mana ga wanan bawa naka dun girman dubu na salati ka nuna ikon ka da karfin mulkin ka akan shi😭😭😭😭	positive
@user Amatsayina na ina daya daga cikin samarin arewa, ina goyan bayan sai BABA.. 💯	positive
@user Ehn bunduga now is monjo turn wlh xaku hadu d pishin monjo 😂😂😂😂🤣	neutral
@user Allah ya raya yakuma shitya muna danmu🙏🙏	positive
@user Toooh 🙄! Wata sabuwa inji yan caca	neutral
@user me za'ayi kuwa? An Saba damfarar su Dama. Yanzu kawai wata salo aka bi 🤣🤣🤣	negative
@user BBC Yau Kam kun kure ni nayi nan 🏃🏃	neutral
@user Wannan shine 'daddawa gayawa manda baki.'😁	negative
@user 😰😭. Allah yasa mu dace ya bamu ikon kyautata wa yan uwan mu musulmi	positive
@user Killama nine saurayin 👌	neutral
@user sai dai uwar muguwa taji kunya😜	negative
@user Idan an fada muku mae xae faru🤔	neutral
@user Allah dai ya kara tsinewa israilawa makiya Allah Allah kwashe musu albarka tsinannu 😭	negative
@user sambo likitan kashi namu 😂🤝	neutral
@user @user Kun dau dangana kenan mutanen Paris😀😀	neutral
@user Allah ubangiji mai rahma da jinqan bayinsa da tausayinsu ka kare wannan baiwa taka da sauran duk wani Dan adam dole bala’i yayi yawa .Astagfirullah wa’atubu ilaika ya Allah👏😭	positive
@user Subhan'Allah 😥. Allah Ya bashi lafiya tare da sauran musulmi, Aameen. Allah Ya kawo mana karshen wannan cutar, Aameen.	positive
@user Wannan posting din da kuka kalla Kamfanin SHEHU AIRLINE🛩🚀 ne suka dauki nauyi kawo maku tare da hadin gwaiwar KAMFANIN AMASCO LUBRICANT	neutral
@user Buhari za ayiwa tunda shine mai Nigerian 😷	neutral
@user Anyi walkiya Kinga kowa Dan Allah kikiyaye Allah ya tsare Nagaba 🙏❤️	positive
@user Allah ya gafarta mai yasa ya huta🙏Mukuma Allah yasa mucika da imani	positive
@user Ubanme za a yida su 😲🤔	negative
@user Tohhh tsula karyarka tabachhee wlh kabarkarya kaji yarona 🗽🗽🐒🐒🐒🐩🐺🐆🐅🤭🤭🤭🤫🤫😪😪🙉🙊🙆🙆🙆	negative
@user Gaskiya ne yahi👍🏾🙏	positive
@user @user Congrats Allah ya sanya alkhairi 👌	positive
@user @user Allah yace inkawa aluma adalci zama adalci....? Allah ya bamu shuwagabani nagari🙏🙏🙏	positive
@user 😂 qashi ne shiyasa	neutral
@user Ga tukkan alamu basakkwata ce hahahahahhaha Na dade ina neman amsar wannan tambayan sai yau. Good job DORAYI👍	positive
@user Ɗan wake! 💪 Masana sun ce naushi mai zafi na ga alamun masu cin ɗan wake da safe	neutral
@user Me xehana mujira lokaci kawai✌️😎	neutral
@user Ai tsinannene kawai zai zabi Apc 😅😅😅	negative
@user Allah ya karama lfy da Nisan kwana king 👑	positive
@user mu da zama.a raba kasar da yafi 🤷‍♂️🤷‍♂️👌	neutral
@user Ana tayi muna jin dadi🤣🤣🤣	positive
@user @user Wannan dai dai ne domin a halin yanzu ba,a San me zai biyo baya ba🙏 Fatan mu dai ya bamu zaman lafiya 🙏🙏	positive
@user @user @user wani film ne yafito🙌	neutral
@user Ama ba a wanan Nigeria din ba😂	neutral
@user Allah ya kyauta 🤗 kam	positive
@user 😂😂😂😂Indai kana rikeda gwaninka ka huta	positive
@user @user Kedai akwai son abin kwarai🤗	positive
@user Aiki game kareka 🤔	neutral
@user @user @user @user @user @user @user Ga hannu na a samma baba na,na Sara maka,you are a genius,a leader, ALLAH ya bar mana Kai....🙌💪❤️	positive
@user @user Gaskiya sadau Ashe kina kiba Wai?🤣🤣 Gaskiya wanna. Style din so nice over👍🤸	positive
@user Sbd rashin sanin makamar aiki🤔	negative
@user Kai wannan kasa tamu Allah ya kyauta baku ina warware matsalar masu lefi ba amman kun ina kama masu exam 🙄🙄🙄🙄🙄	positive
@user Ahse kema kin sheda xee taji kyau🕺🕺🕺	positive
@user @user Allah yajikansa ya kyautata Makwanchinsa.. Munyi Rashi babbah!! 👏👏	positive
@user Maganata batada fa,ida wa Buhari domin yatsara abinda yayi niyya tun a janairu. Muna rokon Allah yataimakemu yabamu lafiya da zama lafiya.🙏🏻	positive
@user Tohm Allah yajikanka Da rahman boss.😭😭😭😭😭... But sha we will keep praying for u sir insha Allah ur final home is Aljannatul firdausi	positive
@user Uhmmmm eh Kinga kamar ni yanda nake sonki Kinga ai said ki so ni Koh?🤗	positive
@user A muhawara ta farko an ce bai shirya ba, to yanzu fa? 😁😁Obama ma da yayi debate da ita bai ji da dadi ba bare kai Trump	neutral
@user Allah ya mallakamin tashar BBC na har abada🙏	positive
@user Aah danwake aci😂🤣😅	neutral
@user Idan ana bisa sararin samaniya kaji atishwa sai ka bude window😂😂	neutral
@user Suna ga wani film wai shi kalan dangi😂	neutral
@user @user Ai abinda yadace dashi Kennan😠😠	neutral
@user @user Nifa wallah har yanzu bana ganin laifin MAHMUD komai yayi mata ita ta jawowa kanta, saboda ita ta fara samun dama batai anfani da itaba shikuma kawai sai wannan babbar damar tazo ya gujeta. Toh ni yanzu duk sanda nakewa mace million5 zata iya sawa najuya mata baya so what🙄	neutral
@user Wai dama, Basa Baki shinkafaKaza ne😂😂	neutral
@user Zasu sakawa Buhari shiga cikin jirgi shima ya Dana Zaman Dar-Dar Kenan 😂😂	neutral
@user Aikinbanza wanna sheyadama. Sunkasa yinmasa maganakan abindake faruwa a Arewa. Saidai magana kan shashanci😡😡😡	negative
@user Bauchi Kuma yanzu?😳 Subhanallah 😔	neutral
@user @user @user @user @user Mufa mun gaji da gafara sa bamu ga Kaho ba. Kullul sai ana cemana Coming very soon, amma kuma soon din taki zuwa... Habba???😒🙄	neutral
@user @user Su karbe wayoyinsa su bashi vivo 😡😡😡😡	negative
@user @user @user Muna Muna alfahari dakai saira,much❤️❤️❤️	positive
@user Me Yasa Kake Kwapsawa Don Girman Allah 😭😭	negative
@user Gaskiya baxasu maedaba saboda xuciyoyin ya Nigerian sungama kekashewa komexa ae basu maedawa saboda mubamusan menene dadin rayuwaba kuma laifin gwannatocinmune kasarmune sa sunki daukar mataki🙏	negative
@user Amma ansaki sakamakon kalankuwar da akai a Kano ko 😃	neutral
@user Saidai rahama taji kunya Kuma tasabajin Kunya dama🙄🙄	negative
@user Gidan mu ba a noma 🙄🚶🏾‍♂️	neutral
@user @user @user Abdul d one yayi muku laifi ne da baku Kira sunansa ba 😀😂	negative
@user Sun sa ni 🙏🏽	neutral
@user Maa sha Allah, Allah yasa a bude dukkan makarantu harda na islamiya🙏	positive
@user Shege shedan wlh Ramadan ya wuce ya dasa daga inda ya tsaya🤣🤣🤣🤣	negative
@user my best kannywood male star😄	positive
@user Sadau kina son duk kudin yan Nigeria sai ya dawo hannun ki 🤣🤣🤣🤣	positive
@user 👀Babu yanda za'ai jinin yan uwanmu yana malala🩸kuyi tunanin zamu tayaku murnar Democracy Day🤔 Wallahi karyane 😭 #NorthernLivesMatter	negative
@user BBC Hausa na fuskanci abubuwan nan anayi kuna jin dadi 😊😇😂	positive
@user Yanzu ya za'ai da kujerar chairman din 😮	neutral
@user @user Amma sai anga ja gajeruwar sura wurin tsayuwa dandaudu da sallah dare 🤣🤣🤣🤣	neutral
@user Zata tafi next week🤣	neutral
@user Nawa ne balance cikin bank account din ki.🙄	neutral
"@user Lol 😂 Bazamu fasa kiransa """"""""""""""""""""""""""""""""Dan Zaman Banza Ba"""""""""""""""""""""""""""""""""	negative
@user Inec sun yaudaremu👥	negative
@user @user Kice da kina sona zanyi yo rawa🕺🕺	positive
@user Mai gaskiya sai Allah bless you baban su buhari 🙏	positive
