text	label
@user @user @user @user @user @user @user @user 😂😂😂😂 kuje kuma Oga	neutral
@user 😛😛😛Ay fa Sanyi yazo mahaukatan cikin riga sun fara magana😛😛😛	negative
@user Allah ybaki ikon yin wup dashi 💖🙏	positive
@user Banda najeria, ba zasuyi ba ko tsinko kuɗin a bishiya ake.😕😕	negative
@user Gaskiya el rufai yafi buhari mugunta 😟	negative
@user U guys have some ausome production gaskiya Allah ya taimaka✌✌✌👍👍👏💚	positive
@user Ko ana ha APC ha PDP sai ya yi😁	neutral
@user @user @user .@user dn allah yaushe ne za,adawo dga hutun shirn labarina munata dako harynxu shiru??😔	neutral
@user Kai jama'a aka ce mana Niger tafi nigeria samun wutane nepa ashe duk karyane😂😂😂	negative
@user Allah ka yaye mana wannan annoba,alfarmar Annabi S.A.W👏	positive
@user Sarkin Cikin Gari Daiko🥴	neutral
@user Wlh harga Allah ina matukar kaunarki har cikin zuciyata,amma kash kinfi karfina wlh,domin kuwa ko pure water bazaki iya aikena siye ba 😭😭😭😭😭😭😭😭 amma dan girman Allah kisakani a cikin jerin kasoyanki 🙏🙏🙏🙏	positive
@user 😲🤦kut mudai munbani da chin bashi wllh Kuma mubabamu akiba duk Wanda yachi da hakina wota balbal wllh	negative
@user Hahhh ni kaina naga alama saboda ya yabeta kuma hakan alamu ne na zai nema admission na shiga wajanta.😂😂😂😂	neutral
@user Sauke shi (@user) daga kujerar Gwamnan Jihar Kano da Kutu za ta yi kwanan nan InshaAllah 💯 🙌🏽	negative
@user Yayi kadan a kara musu 10 kawai 😂🤣😅	neutral
Cc @user 😂“@user: Ba zan koma Man Utd ba – Bale http://t.co/0jesZ9BLHH”	neutral
@user Bakwa magana akan raba Dan Nigeria da talauci fa¿??💪🙏	negative
@user Dama ko bai karaba zamu ci gaba da pantamawa ai 😂🙌	neutral
@user Nawa Gwamnati takai gidansu wannan bawan Allah sakamakon jiya da 'yan ta'adda suka kasheshi haka kawai. Wani gudunmawa Gwamnati tayi dominshi a jiyan. Wallahi Arewa mu farka.🙏😭 https://t.co/eunI5yKOoP	negative
@user Tofa !!! Allah yasa dai muji Alheri Manjo 😳😳😳 mungaji da gafara sa bamuga kaho ba 😭😭😭 sai karar damu akeyi mu yan arewa	positive
@user Da alama de sahun sahun mu suke bi, saura beraye su hana Joe Biden shiga opis 😁	neutral
@user Ya kaii su ina 😹😹	neutral
@user Dan sanda a nigeria, dayawansu suna kwadayin talaka yayi laifi Ne domin su kamashi su karbi chin hanci ( corruption) , yanda a traffic 🚥 Ne zakaga ya tafi Chen gaba amemakon ya tsaya waren aikinshi ya kula da aikin sai dai wai yaje, yana jiran wani yakarya doka, domin yasamu	negative
@user Abawa baraka haquri now😂😂	positive
@user Allahumma ajirni fi masibati🙏 Allah yasa kunnuwanmu suji alkhairi Allah ka kare duk wani halittanka alfarman fiyayyen halitta Annabi Muhammad S,A,W 🙏	positive
@user Ina Matukar San ake hangen haka a kasata, saboda Hakan yana bada damar sake shirin dinkewa. Barkanmu da samun yanci 🇳🇬💪🏽@user	positive
@user Allah yasa kisomu fiye da yanda muke sonki♥️	positive
@user Hhhh baba Ali nuhu yaranka ba tarbiya😂😂😂	negative
@user Hhh 😂😂😂 Allah y kiyaye	positive
@user Irin totally nake gyamki ❤️	neutral
@user Wai masu abu da abunsu 🤔	neutral
@user Inzo kibude min WiFi tunda kina Data 😆	neutral
@user Wan nan amsar tamun sugar so sai ubangiji Allah ya biya ki. 😂 😂 😂.	positive
@user Obasanjo ne matsalar kasar nan.. Da ya ga anfishi jama'a da ayyuka sai ya fara surutai.. Gaskiya, tsufar sa ya taba masa kwakwalwa, yaje yaga likita. Hassada Garai😏	negative
@user Masha Allah Allah ya qarawa Annabi daraja💪	positive
@user @user @user @user Ya ball din ba iska 🤣🤣🤣	negative
@user akoi Tsokana 😂😂😂 El-Kannywoody😂😂😂😂 https://t.co/NtmT9aDIgt	neutral
@user YDG ai wannan matsalar matsin tattalin arziki ba'a magana, abunda yafi yaran makaranta yanxu ake fama dashi gumi da masara 🌽🌽🌾🌾🌾🌾🌾	negative
@user Shugabar kasar Brazil Dilma Roussef 😂😂😂😂	neutral
@user Bashi Jali ya fara sana'a mtswwww!!! 😕😕	negative
@user Sadauz Home Allah ya daukaka . ❤️🙏	positive
@user Masha Allah Yayi dai dai👍 haka mukeso, Allah yakara mana irinsu diyawa, muma Allah Ubangiji yabamu dukiya Al'barka muyi fiyeda wan nan 🕋🕌	positive
@user allah ya sa nayi daidai 😱	positive
@user Ni inakira da #Abbakyusuf Yahaqura Ya barwa Allah wannan kasar bawani abu da akeyi domin Talaka wallahi Ba yadda zakai indai baka da Mulki Komai daren dadewa dole zaibar Mulkin wani yazo Thats D fact🤞	negative
@user Increase the volume sir, insha Allah sai kukanmu yakai sai sun dauki matakai✊	positive
@user Dan kutumar uwa makaryaci 😬😬😬	negative
@user Congratulations Allah yasanya alheri Allah ya kawo kasuwa mai albarka Allah yasa abude asa'a💃💃💃	positive
@user ke Abida baki mun wanke wanke ba kika fito😹😹😹. Yar Minster is soo lit 🔥 🔥 🔥.	neutral
@user @user Allah dai ya kyauta amma in ana sallah shiru akeyi fa, saboda talakan Nigeria 🇳🇬 ba abun da ya anfana a wannan mulkin na APC gaba daya tun daga sama har kasa.	negative
@user A Nigeria wataranma cewa zasuyi 31 zamuyi azumi, suce watan me 31 ne😂	negative
@user Alhamdulillah Allah ya karawa goggo iya shafa wuyan Ganduje 😂🤣	positive
@user Wannan gashin fah👀	neutral
@user Zamfara 💭💭sabo da sanyi kankara ke fadowa	neutral
@user Innalilahi wainnailaihi rajiun 😭 Allah yabashi aljannatul firdausi 🤲🤲	positive
@user BBC kuma fah wuya neh yasa bakuyi tweeting tun dazu bah se yanzu😂😂😂	negative
@user Wallahi fa boss din gaske😀😀 ta zuga habu,ta zuga maman sumayya oooh Allah mahmood mutumin kirki,hmm deeja manya	positive
@user Ai baseya fadaba kowa ya sani😂😂😂😂😂😂	neutral
@user Amma dai jikan shi dake Nigeria ya yadda Koh?❓	neutral
@user Gaskiya siyasar kano akwai matsala 👿👿	negative
@user Hehhe ina jin dadin Captions din BBCHausa aradu. 😂😅	positive
@user Ake fadawa rigima...!😆	neutral
@user Gaskiya mu maza mu mukafi kamata mukeshan wadannan kwayoyi, Cox it makes more sense to unload a gun than to shoot a bulletproof vest 😄😄	neutral
@user Wannan haka Manjo Janar 😎	neutral
@user meyasa?😂😂😂🙈#Allah de ya biya	neutral
@user @user @user @user @user @user @user @user @user Chirrr💕💯❤💕💯❤💕❤❤❤💕❤❤❤❤❤❤ muna nan tare daku Allah taimaka mun matsu wallahi munyii missing din dan gwambo	positive
@user @user As I said Earlier Kaya Zai Sauqa Kuma Ya Tabbatar Abun Badaga Neymar Bane 😅	neutral
@user Taya ya wannan ya zama mafita ga damuwan yan Nigeria 🇳🇬	neutral
@user Dama duk karyane inji gwamnanmu ba injiniba 🗣️🗣️🗣️🗣️	negative
@user Gaskiya likimo dan Wahala ne Aradu 🙄🤔	negative
@user Eh amma an gani a kasar mu niger 🇳🇪 🙏😂	neutral
@user Amma ina tausaya masa Ya kashe rai Ya kashe kansa Tamb!!!🤔🤔	negative
@user Allah yara tona masa asiri kowa ya gane mugu mai muguwar akida kawai mara daraja 😎	negative
@user Allah ya jikanta☹️😢	positive
@user Allah ya riga ya rubuta kaddarar mu.😃	positive
@user Ai duk abanza 😠😠😠	negative
@user Wayyo Kudina kenan🤣🤣😂😂	negative
@user @user Allah ya kareka da ga shirin makiya Allah yabamu lafiya da zaman lafiya wa musilmin duniya baki daya amiin🕋🕋🕋	positive
@user Wallahi kam muna miss din shi sosai 😈😈😈	positive
@user yakamata abawa yan karota bindiga suma😂😂😂	neutral
@user Ameeen Allah ya amsa rokonmu😭😭😭	positive
@user Haukana shi yamotsa😂😂	negative
@user Innalillahi wa'inna ilaihirraji'un!! Allah yayi mana garkuwa 🙏	positive
@user Ina ganin duk cikin jin haushin Goals d'inda Bayern sukayie musu neh😂	negative
@user Kawai yahudanci ne wannan wallahi kuma wai abun takaici matasan mu sundaukeshi auran azimun🤷🤷	negative
@user a gaskia zuciya na divanki, jafilci yna cinki, duniya tnaqara ingizaki, shaidan yana dada mamaye zuciyarki, kina gani kin waye amma kinfi kare hauka, hmmm🤔 see your life plsss👇🏻👇🏻👇🏻👇🏻 https://t.co/TtAbTcOJqY	negative
@user @user Sadau dai tace lol 😂, in munyi comment ace bamuda hime training, hmm mata iyayen mu	neutral
@user @user Wallahi karya yake ko ajikinsa, kae tinda Nijeria bata tabayin shugaba mayaudari mara rausayin talakawa ba irin buhari bayan kuma shi mukafi nunawa kauna😠😠😠😠	negative
@user Kaji matsiya shikadai yakeson yaxauna duniyar kai kama'a🤦	negative
@user Even waƴanda basu da aure yana kawo saɓani tsakanin masoya 😊, yanuwa ana kiyayewa 🙏🏻	negative
@user Ba na Maza ne 😂🤣	neutral
@user Wan'nan hadin yayi fah zanga idan Hajiya 😂😜😜	positive
@user Wlh Ganduje baya kaunar talaka yazo yarage albashi ya tafi wata gada wai mutannen kano Gada zasu ci🤔	negative
@user Allah ya shiga tsakanin mu da Mugaye 🙏	positive
@user Ya Allah kakawo mana maganin wannan musibar 🙏🙏🙏🙏	positive
@user Babu fushin da munkayi dashi, illa dai kuskuren da ni, nake hange, shi ne, @user yayi kawaichi ne, da kuma fadin gaskia, saidai ya fadi gaskia lokachin da Muke mugun Jin takaichin @user. Duba da irin rashin tabuka kome Na chigaban Arewachin 🇳🇬 gefen Tsaro da taimakon, Mu	negative
@user Itama Wata Kasa ce🙄	neutral
@user Zaki Mai Qashi Guda Dan Karfi💪	positive
@user Fati yar gidan washa 😅😅😅	positive
@user Sun farka daga bacci knn😏	neutral
@user Allah wadaran naka ya Ialace ,😠😠😠😠😠😠	negative
@user 😁😁😁 a London Ko Nigeria	neutral
@user Muma mun Lura masu shiga majalisa nijeriya yanzo,suna shiga ne don su sace mana arziki da kudaden kasa 🙄🙄🙄	negative
@user Allah ne yake nunawa kwankwaso iyakar shi 😄😄😄	negative
@user Ai yadda bbchausa take iya gamsar da jama'a da Cikakkun labaran duniya kamar haka wamako zai kawo sokoto 2019 in sha Allahu 🙏	positive
@user Karde a manta da takunkumi da kuma bada tazara wajan taro 🙏🏻	neutral
@user Shikenan yanzu mun daina jin dan kanoma 😂😂	neutral
@user 🤣🤣 wani Abu Sai turai Allah ya kyauta gaba	positive
@user Duk girman gona...ta garinmu tafita😅	neutral
@user Yaushe president muhammad buhari zaiii aje mulki😥	neutral
@user Wai kan fanfon cen dame aka yishine??😲😲	neutral
@user Wannanfah shine abunda bahaushe yake cewa wai abanxa man kare 🐕🐕🐕	negative
@user Haka dai kullum😏	neutral
@user Jan namiji, jan wuya, shiyasa kasamu champion.Bakaga yanda kwankwaso ya iya chanza sheke asiyasa bace? Kasake chanza sheka kawai wata kila daga chairman kazama gwamna😁😁😁😁	neutral
@user Dama Achan Nake In Koyi Swimming.😎	neutral
@user Saboda sunsan babu cutar qarya ne... To meyasa zaku takura kansu 😅😅	negative
@user Allah ya sawaka ameen 🙄🙄🙄🙄🙄	positive
@user Akwai rayuwa bayan 2023 😂😂	neutral
@user Zamuci Shinkafa yar’waje 🕺🕺🕺 https://t.co/EO6MGOuOXu	neutral
@user Lallai zango bakasan mai kakeyibah indai har zaka hada kanka da Aliko dangote dasu Ahmed musa a ina aka sanka in ba Arewa ka fadamin sunan film din ka da kayi a nollywood🤪🤪🤪	negative
@user Allah ka jikan bayin ka allah ka karbi shahadarsu 😢	positive
@user Jiki duka wankeshi ake😀	neutral
@user Allah ka kawo musu dauki🙏🙏	positive
@user @user Allah y kara lafiya d nissan kwana mai daraja🙌🙌	positive
@user 😭😭😭😭 Allah ka kare mu	positive
@user Bayajidda da sarauniya daurama da Gidir_Gidir 👌🏻	neutral
@user Can't wait for the day😁😁,Allah dai ya kaimu	positive
@user Indan nazo zamuyi pics dake 😂😂😂	neutral
@user Hmmmm Nigeria jaga jaga 😂 Allah ya yaye musu 🙏	positive
"@user Saboda mala""""""""""""""""""""""""""""""""ikun da kuke magana basu samu halarauwa ba 🤔🤔"	neutral
@user Allah yajikan musulmai, Sukuma Allah yatonamusu asiri😷	positive
@user @user Michewww 😚😚😚 nabi good citizen da gudu ba takalmi.	negative
@user Yaji tsoro, matsoraci ne ashe😂🤣	negative
@user Mudae munama fatan alkhairi adalin shugaba ✊ @user	positive
@user Wani lokacin ba👌	neutral
@user Gaskiya ne chief marketer naga kalaman nan🙌🏻😅	positive
@user Anya lamarinki babu jifa a ciki??? 😂😂🙆‍♂️	negative
@user Su gobara Manyah!😂	neutral
@user Allah sa kar hakan ya figita mana tsoho.... Allah ba ya fasa sha'anin sa kam... 🚶🚶🚶	negative
@user @user An shirya kenan😂😂	neutral
@user @user @user Wannan na ta iya girki ne # Aina zata iyayi kawae ta iya .amma fa tana burgeni😉	positive
@user Yaune #RanarHausa ta duniya. 😍 A matsayinka na Bahaushe littattafan Hausa na ka karanta a rayuwarka? Wanne Littafi ka karanta a cikin wadannan littattafan? https://t.co/t3S2uYsLKO	neutral
@user Innalillahi wainna ilahirraj un 😭😭😭😭	positive
@user Allah ya ƙarawa Malam lafiya 🙏🏻	positive
@user Dawisu uban ado 🦚	positive
@user Gaskiyane 👌👌 yasauka kawe	neutral
@user @user Allah kawo mana karshen masifan nan.👏🏻	positive
@user Nikan musulunci shine jam'iyar dayafi min kowani jam'iyar a duniya bama Langeria ba,ra'ayina nane🤔🤔🤔🤔	positive
@user Lolz Baku hango wani rikici ba 😂😂 Ga lukman ga sumayya ga hajiya Daso😅ga Kuma Yar kasan waje toh Wai kallo y koma sama🙄	negative
@user @user Ni kuma pha da ko kallon ban pharaba kuma ban san inda aka dosaba, kuma so nake na Kalla.🙄	neutral
@user Harda kasar masar 😂	neutral
@user @user Ai kuwa da angama rayani, domin kuwa zan aureta koda fuskar ta kamar ta @user ce, kwaran kwatsa dubu naji nagani😂😂😂	positive
@user Kefa yar Barca ce 🙈 @user	neutral
@user Wannan shine aikin musulunci “khadimul islam” 🙌	positive
@user Uhm kowa d abun da ya dame shi😎	neutral
@user Mu ae babu ranar da ba ranar uwa bace duk wanda yayi rashin mahaufiya yayi masoyiyya kuma har abada bazai qara samun soyayya ta tsakani da allah Allah kajiqan 😞😞iyayinmu intamu tazu kasa mu cika da imane	positive
@user @user @user Masha Allah, congratulations, Allah ya Kara basira,sambo😉Kuma taska😎	positive
@user Zamu basu kashi up up #supereagle 💪💪 🇳🇬	negative
@user Allah gwai wlh tunda namu jan aji suke muna turawan xamu koma ma✊ bbu lefe bbu i see I love 😋😋😋	positive
@user Shege da baki 😄 kamar kare ya kurbi ruwan dumi	negative
@user Allah sarki😭 bbu trbiya iyaya suna gani yarinya tayi shigar banza ta tafi school Amma koh jikinsu, budurwa Mai sa hijib Yar kauye ce, cewa akayi mace ta rufe jikin ta gaba daya Amma yanxu Ina, shigar turawa kawai. Suma turawa abin da suke fama dashi kina hhhh😃😃	negative
@user Nigeria kasata ta gado.... Tunda anfi karfinmu ai hikenan😡😓😓	neutral
@user Masha Allah..👍👍 Zamuyi sallah kam insha Allah..👌 karyar Corona virus.	positive
@user Yakamata dae kodan neman gafarar allah bisa laipukanmu📿📿📿	positive
@user Hhhhhh😀😀 muma hk mukeso Allah yasa haka ta faru	positive
@user Hahaha😂😂 Wagga at mai kyau dan Allah?😂😂 Wallahi @user Tafi wannan kyau👇👇👇👇 https://t.co/KSZbDvjbtJ	positive
@user In yayi jikoki 😁	neutral
@user Ba karfe 4:30 da rabi bane 😏	neutral
@user kozan iya shan ruwa dake 🍇🍉🍌🍍kamar haka	neutral
@user CP Wakili adali, mutum nagari, mai saukin kai sannan kuma jarumi ne. Allah yasa abashi ministan tsaro 🙏	positive
@user Nabi cetowa da gudu b takalmin 🏃‍♂️	neutral
@user 🤦‍♂️💔Sunyi kalar mutuwan da akeso Wlh Sunyi shahada Allah kjikan dukkanin musulam cikin jirgin	positive
@user Gyada mai Sihiri a bara aga biyu,a murza aga Hudu,A tauna aji Gardi 😋	positive
@user Da sunyi maguɗi zamu hana masu VISA😎	negative
@user Shi da Allah kawai, zai je can ya taradda abun da ya aikata mana” idan khairan khairan idan sharran sharran ☹️	neutral
@user Ya allah kakawo karshen wannan masifar da ta addabi Nigeria. 🤲🤲	positive
@user @user Sun fi kusa😂	neutral
@user Duk duniya Najeriya tafi ko ina iskan da raina hankalin mutane🙄	negative
@user Karya kakeyi baba. 🤒	negative
@user 🤣🤣..wata bura ubah!!! Sai a Africa	negative
@user sarki Ali nuhu we love you.❤️	positive
@user Yar Sambo tayi yawa ciki....😂😂😂	neutral
@user 😂😂 ai allah ne ya kwaci Tottenham	positive
@user 1. Injin cire kudi da ka 2. Na'urar cinkayya ba'a zahiri ba 3. Tukuycin shiga yanar gizo 4. Hoton whatsapp na wucin gadi PS. bahillace ne ni 😁	neutral
@user Mu Nigeria gobe za muyi sallah😎	neutral
@user Mafarin mulkin mallaka. 😂	neutral
@user 😂😂😂🤣🤣🤣🤣 Buzu ne yake janshi 😎	neutral
@user Allah Ubangiji yasa baba Atiku yazama shugaban qasar Nigeria yasa Sunusi lamido shugaban Efcc 😂😂 zamuga sabbin yan gudun Hijira yasin	positive
@user Allah ya gafarta mashi ya kuma sa Aljannah ta zam makoma a gare sa🤲	positive
@user Allah sarki rayuwa kenan kaji kwamtati da renin wayo fha 🤣🤣	negative
@user Kinyi kyau shegiya😂😂😂	positive
@user Subhanallahi agarin namu kuma🤔	neutral
@user Allah yabada sa’a uban baba🙏🏻	positive
@user Wayyo allah na dama na kasarmu yabata😭	negative
@user Su suka haddasa fitinan Libya 🇱🇾	negative
@user @user Bamu da kudi☹️ Will you sponsor us?	neutral
@user @user 😂😂😂 Akwai Yan iska a kasan nan, In sun Ganshi kamashi zasuyi? NLC kun duba government house baku ganshi ba?	negative
@user Nawa ya biya Sadaki?😁	neutral
@user Gaskiya shirin labarina season 3 zai bada citta ga dukkan alama, Allah yaqara basira malam Aminu Saira 👏👏👌👌👌	positive
@user kutt ! Makaryata kawai,Allah dai ya ba GMB mulkin nan ku ga yadda ake yi. Allah dan isarka Allah 🙏🙏	negative
@user @user Lol. Saboda mage da kare suna iya kamuwa da coronavirus din. Idan cutar ta tafi, zasu dawo cin abinsu fa. Harda kyankyaso ma da tsaka da kunama 😂😂	negative
@user Ina gaisuwa. Na kalla #GidanBadamasi tsaf. Great work 👍. Muna jiran season 2 😊	neutral
@user @user @user @user @user Mantuwar me kuma? 😀😀	negative
@user na wucin gadi ne kafin Real Madrid taci wasanta😎	neutral
@user Ihmmm wani abin sai kallo 👀	neutral
@user @user @user ga mutanenka fa😀	positive
@user Kina birgeni at times... Haha 😂	positive
@user Gaskiane Abu badadin ji wlhy kon Mah maiye ruwansu da #endsars ga abindah yashafeku kunkasa, ammah wai zakutafi makotah Wanda basanku sukeyibah sosuke suga kundurkushe daku da iyalanku.😭😭😭🙉 Allah yasawake	negative
@user Ana ga Kidnappers kana ga Allurar Corona.. 👌👌	negative
@user Raqumi, wuyanka mugun mugun tsawo gare shi 😅😅	neutral
@user Na kacala kacalcal, na tsohuwa mai ido duk kwantsa, kafiri a ci ka da tsinke, mai yinka ba ta sake zani, sai dai ta gani wajen dangi🤣	negative
@user To shi Allah ina ruwansa🤷‍♂️	neutral
@user Wayyo Allah wannan wani kalan wanka ne 🤣	neutral
@user Allah ya kara wa sarkin mu lpy da Nisan kwana Sarkin mu limamin mu, Sarkin Mu jagoran mu, Sarkin Mu maganin kukan Mu, Sarkin Mu Abin nunawar mu, Sarkin Mu Abin alfahrin mu a Duk Duniya Allah ya kare ka daga sharrin Makiya Mahassada Baban Mu ✊🏽✊🏽✊🏽	positive
@user Gsky y raina gwamnati ma wann 🤔	negative
@user Wannan rayuwa,,, hmmmmmm! Wai me SLS yayiwa ganduje ne, Allah sarki bawan Allah, ido kawai ka zuba ka hanashi bacci inada kayi magana? Ya Salam! Allah ya bar mana kai SLS🍀🍀🍀🍀Ameen!! I	positive
@user @user Ka taimaka ka bada belin Presido ko na 30 minutes ne yama Mahmud mugun bugu🙏🙏😂	neutral
@user Ko shugaba mai ci, an taba tuhumar sa da wannan!, Bill Clinton har sauran kadan a stige shi dan wannan, halaye ne wanda sun gada, Saboda haka ban samani wannan kiran zai tasiri !!!😆	negative
@user Allah baiyi dani ba 😫 Allah ya bani wadda ta fita alkhairi	positive
@user Allah yakaimu anjiman Muna tare dako 💯	positive
@user Ahh indai bahh !!! Mukam gasunan kaman sucikansu gasu munana saibakin girmankai dasan karya 😐	negative
@user Gaskiya Lukman ba karamin son Sumaiyya yake ba wannan ba karamin sacrifice bane. Na jinjina masa.👍	positive
@user Tantabara tara kwai tara😜	neutral
@user To pa Su Rahama anatinanikenan to am ma tinaninmekikeyi🤔??	neutral
@user Abin mamaki mutum yadinga girba karya, a,haukan tunaninsa daidai yake yi kaidai kwai surrkududu🦓🦓🦓🐴🐴🐴	negative
@user Alhamdullilah ☀️gobe ne azumi	positive
@user Baba ikon Allah, ai ko da haka aka tsaya baba yayi nasara wlh...jam'iyyu arba'in! 😂 ko sunki ko sun so Baba sai yayi takwas, kuma ya bama yara matasa suyi taking over 😂😂	positive
@user Allah amshi iba dunmu🙏	positive
@user Insha Allah hasashen su na qarya ne.✌	negative
@user Hmmm rikicin duniya Da mai RAI akeyin sa 😂😂	negative
@user Bakomai nidai duk Wanda ya zalince Ni shida allah ban yafe Masa bah 🙌 don Ni maraya ne wlh	negative
@user Kadan kenan ya fara gani, sai an gama tattara sakamakon gaba daya Sannan zai ida gane bayanin😀	neutral
@user Masha Allah Allahu akbar sunnah Kenan magani bidi'ah anan na karu da abubuwa masu yawa da ace malan Jafar malamin bidi'ah ne da tawannan hanyar maana Yaron sa ma abin bautane ga yan bidi’ah dalilinsu ai dane ga malan Allah kaji kan malan da rahama ya Allah 😭😭	positive
@user Dabino kowa ya shuka ki ya ysufa ya barki😜	positive
@user Na Islamiyya kuma fa?🙆🙆🙆	neutral
@user Ya kamata a bawa baba buhari honorary pilot👨‍✈️!!	negative
@user 1) Sauna kira mana shasha in kaga wawa ku taho tare, 2) Kwadayi mabudin wahala, 3) Susu da shasha 🤣	negative
@user Waya tambayeka? Tsakaninka da ubangiji ne kuma zakayi masa bayani 🧐🧐	neutral
@user Turawa fa suna ganini ikon Allah, dama jira sukai Corona ta rage bakin mutum kamin su futo d rugakafin amma sunga abun bamai yiwuwa bane su hakura kenan😆😆	neutral
@user A duba sama. Qila wurin zagaye ta bar su a can 🙄😏	neutral
@user Toh wlhy karsu sake subayar wa dan Nigeria domin kuwa wake daya 1 shiyake bata ruwa💧	negative
@user Allah y rahamsheshi ya saka mana dan ni wallahi billahi bazan yapeba😭😭😭	negative
@user @user An ɗaura auren Isa Suleiman Panshekara da amaryarsa Ba'amurkiya Janine Sanchez.a Gasau da ke Ƙaramar Hukumar Kumbotso ta Jihar Kano💑🥞 Sanata @user ne waliyyin amarya yayin ɗaurin aure. https://t.co/4KogsjU3xw	neutral
@user 🤣🤣🤣 saboda kudi ko	neutral
@user Tabarakallah masha Allah. This my sister bata son yimun Magana I don't why, am sorry if I sound rough to you @user .☺🙏	positive
@user happy birthday dear rahama❣️	positive
@user Hmmmm Tabb lallai akwai kwamachala😂😂😂😂😂	negative
@user Masha Allah! Allah ya dafa musu ya taya su riqo 🙏	positive
@user Kai Wlh baka da tausayi 👎	negative
@user Kowa yaci zomo yaci gudu ko ubansa ne sarkin daji🏃🏃	negative
@user Tayi kokari matuka. Allah ya mata jagora🙏👏	positive
@user Allah sarki☺! Ashe dai yanasan sarauta😎	positive
@user 🤣🤣 Sosa ko Ina ajikinka baba,mai dollar	negative
@user Bakomi Akwai Allah yanaji yana gane, Allah Zai Kawo musu mafita, Insha Allah 🙏🙏	positive
@user Ikon, saimai muna ruwa muyi shukka, anfara shirye _shiryen shirin zaben 2023 keanan, Allah yakaimu lokaci yasa ayi damu, muna masu cikakkiyar koshin lafiya.🙏🏼 Amma hwa Wallahi akwai ta kasa.✍	positive
@user Toh shikenan amma kasan Dino ya iya acting sosai. Kamar ma yafi kwankwaso 😂🤣	positive
@user To gidansu Dan mijin Uwarsa👊👊	negative
@user Kutmelesi nida nakeson tafiya kwanan nan ashe ba labari 🤔	negative
@user Allah sarki kasata najeriya 18k😭	positive
@user Ubanka Yaci Ubanshi, Dan Uwar Uwarka, Allah Yatsine Maka 🖕🏾🖕🏾	negative
@user Alhamdulillah. Ganduje ya dawo. Allah ya karbi musulincin ka baba ganduje😂	positive
@user Dattijon Arziki Ni Bari In Kari Bakin Talkawan Nigeria 🇳🇬 Ingode Ma Talawan Nigeria Suna Godiya Tare Dayima Fatan Alkhairi Ubangiji Allah Yaja Kwana Yakarama Lafiya Da Tsawon Rai.	positive
@user Lokacin da zai biya waya sani, na bi kudin fansa da gudu 🏃🏼🏃🏼🏃🏼	negative
@user Wlhi da gangancin gomnati acinkin lamarinnan 😞😡	neutral
@user Ina tayata murna mahakurci mawadace 😊😊😊	positive
@user Hmm Nigeria is my country Waton talaka ya more mulki a wannan karnin Yau wahala gobe wahala, wallahi gwai Allah saida uwayenmu sunkace kammuyi buharinga munkace walle sai munyishi gashinan yanzu kullum sai swabemu akai kamat doya gabadaya anchakuda lissafin talakan Nigeria😭😭	negative
@user Mata wlh😊. Mace in tanason namiji yaje kawai yayi kwana kaga Misali ko a labarina Sumayya bata iya soyayya Kota minti biyar da wani namiji amma Muhammud yayi soyayya akan kudi da wata mace.	neutral
@user Obama duka ta cizge 🤣🤣🤣	neutral
@user Nipa nazachi namu na Nigeria ne zeyi tattakin 😑😑😑	neutral
@user Yau ko mun shiga uku da BBC hausa😂😂	negative
@user Su da chi mu da wanke hanu😥	negative
@user Hmmm ko kunyar qarya bakyaji haka 🤔	negative
@user muna jiran bayani akan wasar Barca don nasan akwai headline mai zafi😂😂😂	neutral
@user Bamason tapping ayimana voyins 🙄	neutral
@user Kar mu zabura 😏. Muyita jira har sai dan kudu ya hau mulki tukunna. Mstww.....	negative
@user Hmm lalle idan da ace duk Nigeria nan kowa ace masa duk wanda ya wawashi kayan gwamnati yadawo dashi tofah da antara kayyaki dayawa domin haka ni ina basu shawarama kawai suci abinsu babu abinda zai samesu 😂😂🙏🙏👍👍	neutral
@user Too allah ya bamu mafita🙏🙏🙏	positive
@user Mtwsss meh aka min ☹️ ba wani independence ah koma school kawai	negative
@user Allah BBC kuma har da ku? 😀😃😄	positive
@user Toh ba sai ya aje aikin ya ware ba kawai.... Yan rainin hankali😏	negative
@user Tsalle daya kan sakan mutum acikin kogiiiii kuma inyatashiii putowa saiyai dubuuu bai futoba 😛😛😛	neutral
@user 😘😲🤑 kina wuta ana binki da fetir😜😜😯	negative
@user Fati ar aljanna💖	positive
@user Kiji da naku Buharin mana 😂	neutral
@user Firauna 2 kenan mugu dan masara 🌽 kk ji da gani, wa dan da suka zabe a kan su haukan nasa yake qarewa	negative
@user Alhmdullh i now have peace of mind wlh daga jiya zuwa yau naji haushin da na jima banji ba. Ace a kasan hoton musulma ana yiwa Annabin mu suka😭 kin riga kinyi maganar da ta dace Amman dan Allah a cire comments nasu 🙏	positive
@user Hasbunallahu wani'imal wakil, Allah kayi mna tsari ga wannan cutar 😭🙏	positive
@user Saura CBN shima ya ruguje kowa ya huta😎	negative
@user 🙄🙄🙄 Bai kamata a jefa mu cikin firgici da zulumi ba a gaskiya.	negative
@user Inna lillahy... Allah ya kawo mana saukin wannan mummunar yanayi🤲	positive
@user Duk suna Nigeria.. Katsinawa da sakwatawa sun aure su😂🤣🤔	neutral
@user Allah kawo maji na gari kaman ni😀	positive
