ID	tweet	label
pt_dev_00609	#GlorificationAtRapture @user @user 𝗧𝗼𝗱𝗼𝘀 𝗼𝘀 𝗲𝘃𝗲𝗻𝘁𝗼𝘀 𝗲𝘀𝘁𝗮̃𝗼 𝗮 𝗺𝗼𝘀𝘁𝗿𝗮𝗿 𝗲𝘀𝘀𝗮 𝗲𝗺𝗶𝗻𝗲𝗻𝘁𝗲 𝘃𝗶𝗻𝗱𝗮 𝗱𝗼 𝗠𝗲𝘀𝘀𝗶𝗮𝘀, será que essa geração está ciente disso..???	NEUTRAL
pt_dev_00610	@user Já estou na sua porta	NEUTRAL
pt_dev_00611	#SundaySuperWord Aqueles Que Entram No Céu Não Se Deixam Contaminar Com O Mundo @user @user	NEUTRAL
pt_dev_00612	Não foi por uma questão pessoal que Cristo Jesus desceu e morreu na Cruz, mas foi por todos que se entregou por Toda humanidade, publicamente, então o Cristianismo não é uma questão pessoal. #ThePulpitRestored	NEUTRAL
pt_dev_00613	Um dia após filiação a novo partido, Moro diz que não desistiu de pré-candidatura à Presidência https://t.co/D90nw2K5EV	NEUTRAL
pt_dev_00614	@user @user Dropa a foto original aqui😂😂😂	NEUTRAL
pt_dev_00615	UP Maputo está a introduzir reformas curriculares aos cursos de pós-graduação https://t.co/GG52JXrHsB	NEUTRAL
pt_dev_00616	@user @user Não era buma, era haxixe. Só que pela concentração alguns estados fazem pequeno do caso né 😂. E é Estrela etc etc	NEUTRAL
pt_dev_00617	Quando é que a galinha passa a ser chamada de frango? Existe frango depenado? Existe galinha viva? Alguns termos trazem-me confusão.	NEUTRAL
pt_dev_00618	@user @user Se eu também fui expulso de casa🥲🥲 Vamos para Mãe Sara, vai nos acolher	NEUTRAL
pt_dev_00619	assim estou a querer chorar só porque sim https://t.co/1HsrEEA9q4	NEUTRAL
pt_dev_00620	APC Moçambique na Sétima Sessão do Parlamento Infantil Provincial; Nesta última sexta-feira dia 15 de Julho de 2022 a APC Associação Projeto Cidadão participou da Sétima Sessão do Parlamento Infantil Provincial. https://t.co/EjGIh5CBNH	NEUTRAL
pt_dev_00621	Amor ao quadrado é multiplicação.	NEUTRAL
pt_dev_00622	@user Flagrado no estádio nacional de zimpeto	NEUTRAL
pt_dev_00623	Berlusconi: diz que a UE deve convencer a Ucrânia a aceitar exigências de Putin https://t.co/52V2bnmOJW	NEUTRAL
pt_dev_00624	Crie um negócio e deposite essa energia que você tem desperdiçado nessa relação fracassada e criando amizades que não te ajudam em nada ☺️.	NEUTRAL
pt_dev_00625	Mukwaxi como não gosta de ser chamado de mukwaxi.	NEUTRAL
pt_dev_00626	@user O problema essa é burner account não dá pra postar fotos aqui😂😂🙈	NEUTRAL
pt_dev_00627	Mamíferos e pasageiros do Mundo🖼 https://t.co/qHGULq7jMs	NEUTRAL
pt_dev_00628	Republicanos defendem ideia que ataque ao Capitólio foi ato de defesa da liberdade nos EUA https://t.co/gzVUzKHV7B	NEUTRAL
pt_dev_00629	Muito cuidado o Diabo está a procura de alguém para devorar . #WondersOfCalvaryCross https://t.co/bZyTqOAMZL	NEUTRAL
pt_dev_00630	@user Muitos mesmo hii, aquele se vacilar ali vão lhe meter faca de um jeito que heeee🔥😅😅😬😌🥺	NEUTRAL
pt_dev_00631	Ei, entrei em uma rede chamada Freelancerur e ganhei $ 25,00! Você é pago para testar novos aplicativos gratuitos e postar nas redes sociais. Inscreva-se com o meu link para um bônus de inscrição instantâneo de $ 25! https://t.co/qo8hmQIaqz	NEUTRAL
pt_dev_00632	Aqueles que recebem o Evangelho são salvos e redimidos e São elevados para a Eternidade de DEUS Aqueles que recusam o Evangelho em seus pecados, acabam no lago do fogo. #GlobalSuperWord	NEUTRAL
pt_dev_00633	@user Medo é para amadores😂😂😂😂😂😂	NEUTRAL
pt_dev_00634	@user @user VDB vai, eu entendo que o problema dele ainda não ter recuperado o futebol do Ajax é por causa de não ter jogado no united e no Everton	NEUTRAL
pt_dev_00635	@user Será que essa geração está ouvindo esses segredos celestiais..? #ResurrectionOfTheSaints	NEUTRAL
pt_dev_00636	Edjo, eu já havia perdido esperanças. https://t.co/tHUB7DOgOA	NEUTRAL
pt_dev_00637	Bom dia para quem quer.	NEUTRAL
pt_dev_00638	@user Vocês estão cientes que Cristianismo é um culto criado há 2000 anos? Um mito. Inferno não existe.	NEUTRAL
pt_dev_00639	@user O pior é lembrar e não poder voltar atrás. Por isso que temos que nos preparar seriamente! #EternalThroneOfGod	NEUTRAL
pt_dev_00640	@user Manda me la. Quero ver uma coisa 🤣🙆🏽‍♀️	NEUTRAL
pt_dev_00641	@user Sem sombras de dúvidas #TheEndRevival	NEUTRAL
pt_dev_00642	@user @user Oh, Deus fez a sua parte, agora nós somos totalmente culpados por tudo. O julgamento de Deus é justo 20. Ai dos que usam o mal como sinônimo de bem e chamam o bem de mal, que fazem das trevas luz e da luz, trevas, do amargo, doce e do doce, fel! (Isaías, 5) #AngolaRepents	NEUTRAL
pt_dev_00643	💥 GLORIFICAÇÃO SERÁ AQUELE ESTÁGIO QUANDO VOCÊ APARECER COM CRISTO EM GLÓRIA, VOCÊ DEVE SER GLORIFICADO, VOCÊ DEVE TER UM CORPO GLORIOSO PARA SUPORTAR A GLÓRIA DO SENHOR	NEUTRAL
pt_dev_00644	Elias era humano como nós. Ele orou fervorosamente para que não chovesse, e não choveu sobre a terra durante três anos e meio. Orou outra vez, e os céus enviaram chuva, e a terra produziu os seus frutos. Tiago 5:17-18 #ResurrectionForEternity*	NEUTRAL
pt_dev_00645	Faça a encomenda das suas melhores bolachinhas, super hiper megas saborosas... Escolhe a sua quantidade e venha levantar... Disponível as segundas, quintas e sextas!!! 846081018 / 866083017. _*Gisamel Sabores &amp; Serviços: com amor &amp; dedicação*_ https://t.co/jo0ojoRVvs	NEUTRAL
pt_dev_00646	Twitter é um lugar onde não deves ser mavumazonke (tudo vai). Analisa a quem estás a seguir e procure saber se é do teu interesse, caso não, faça unfollow. Está tudo bem. O país está aberto. Bebam uma cerveja. Casem-se e tenhas filhos, de preferência gêmeos dizigóticos.	NEUTRAL
pt_dev_00647	Ninguèm pode redimir a vida de outra pessoa usando a riqueza deste mundo. Isto não é possível! #MessageOfResurrection	NEUTRAL
pt_dev_00648	Se você não chega na alegria você descobre que tem dois outros sentimentos menos elementares, mas que estão presentes na nossa vida,que é a culpa e a vergonha. Culpa é quando você trai os seus valores e vergonha? Quando você trai os valores da sociedade que você é inserido.	NEUTRAL
pt_dev_00649	Tenho dito. Assuming não é meu forte. https://t.co/kW4ueFMuRq	NEUTRAL
pt_dev_00650	Pra andarem aondeeee?? aleluia https://t.co/6mPWcnHy2j	NEUTRAL
pt_dev_00651	#ResurrectionForEternity Esperavam por mim como quem espera por uma chuvarada e bebiam minhas palavras como quem bebe a chuva da primavera. Jó 29:23 Está a chover hallelujah 🔥🔥	NEUTRAL
pt_dev_00652	@user @user @user É chegado o tempo de colocar uma bandeira vermelha para o pecado e o abandonar. #TheHistoricRevival	NEUTRAL
pt_dev_00653	@user Yah bro ehh😂😂não queria Ter entendido	NEUTRAL
pt_dev_00654	#THEOTLIFE_MIXTAPE Já encontra - se disponível na YouTube! Link: https://t.co/2rQRdFyMEO em Maputo-Moçambique-Africa https://t.co/smlMv2lE0F	NEUTRAL
pt_dev_00655	@user Tenho medo de não pegar batata	NEUTRAL
pt_dev_00656	O nosso seminário já início, caso não tenha tido a oportunidade de junte-se presencialmente, ainda pode ligar-se ao #Zoom e acompanhar a apresentação ➡️ https://t.co/g2eXod87NM #IGMSeminarSeries https://t.co/EA7aaQNaH8	NEUTRAL
pt_dev_00657	Usar ""mais"" no lugar de ""mas"" tem menps peso que usar ""mas"" no lugar de ""mais""	NEUTRAL
pt_dev_00658	Só aberto?? Usar e começar a pelar com ela. https://t.co/IiB7BNkZGO	NEUTRAL
pt_dev_00659	@user @user Um dia mando te uma foto	NEUTRAL
pt_dev_00660	Um Estranho Caso de Culpa	NEUTRAL
pt_dev_00661	Viver é lixado. Até gerir a ti depois teus fabricantes, e os familiares. Tua baby etc etc.	NEUTRAL
pt_dev_00662	Não nos preparamos o suficiente para tal. https://t.co/PdnU4VgNIv	NEUTRAL
pt_dev_00663	“Aih moço... pera aí minha cabeça tá ardendo moço... não tá sabendo baptizar não é..” 😭😭	NEUTRAL
pt_dev_00664	😂😂😂😂😂 awe.. Vão lê resgatar com bolo na forma🤣 https://t.co/0DKvbXsCgn	NEUTRAL
pt_dev_00665	Se não tem carro ela também deve sofrer um pouco, para quando tiver carro valorizar. https://t.co/BbQlzcCV01	NEUTRAL
pt_dev_00666	@user Importa voltarmos para DEUS #GlorifiedLikeJesus	NEUTRAL
pt_dev_00667	No caso dos homens dizem que o tamanho das mãos e dos dedos são proporcionais ao tamanho do órgão sexual! https://t.co/pHNOtpu6V8	NEUTRAL
pt_dev_00668	@user @user Não posso dizer .. não quero ser enfeitiçada vcs pretos tem essa mania kkkk	NEUTRAL
pt_dev_00669	Bem bem,isso de namoro é para quê?????	NEUTRAL
pt_dev_00670	""Voltamos num piscar de olhos, não troque de canal"" Eu: Você não paga minha subscrição🙄	NEUTRAL
pt_dev_00671	Mas nem todos ressuscitarão com o mesmo destino. Alguns ressuscitarão a VIDA ETERNA e outros ao julgamento eterno e desprezo. #IndepthRevelation	NEUTRAL
pt_dev_00672	Qual é o custo do seu relacionamento 👫?	NEUTRAL
pt_dev_00673	Eu já fiz pior😭😭😭... sair de chinelos com cores diferentes (mesma marca), apanhar chapa e tudo 😭😭 https://t.co/Cui2ULC8VL	NEUTRAL
pt_dev_00674	191 973 Tweets . Afinal já fui viciado nisto🚶‍♂️🏃‍♂️	NEUTRAL
pt_dev_00675	@user Eu nem sei dizer quando uma pessoa é escura ou não	NEUTRAL
pt_dev_00676	@user Tese interessante. Nada se descarta!!!	NEUTRAL
pt_dev_00677	Um dia normal na vida de um universitário: https://t.co/6kOpt6Xuwd	NEUTRAL
pt_dev_00678	@user @user Edjoh, e aquele puto não é matreco😂😂	NEUTRAL
pt_dev_00679	@user Com certeza não sou eu mas gosto de ti, nos encontramos no próximo comentário.	NEUTRAL
pt_dev_00680	Moçambique: Adriano Maleiane é o novo Primeiro-Ministro https://t.co/0cVmeGRGFt	NEUTRAL
pt_dev_00681	Vao Curtir 7 De Abril Na Chuva.	NEUTRAL
pt_dev_00682	@user @user Boca de pessoas de maputo ih🤣🤣🤣 acho k foi por ela ser musculosa	NEUTRAL
pt_dev_00683	@user Espírito de fofoqueira. Ah desculpa fofoqueira não, historiadora 😂🤣😂🤣😂🤣😂🤣😂	NEUTRAL
pt_dev_00684	Bolsa de Estudos; A APC Associação Projeto Cidadão Moçambique agradece imensamente ao Colégio Raio de Luz, da Cidade da Matola, Província de Maputo pela Bolsa de Estudos Integral ao Luís Perdigão Júnior, filho do Luís Ernesto Perdigão e Belarmina Carmone Manjate. https://t.co/g9IkBslMUq	NEUTRAL
pt_dev_00685	𝘿𝙞𝙖 𝙙𝙖 𝙄𝙣𝙙𝙚𝙥𝙚𝙣𝙙𝙚̂𝙣𝙘𝙞𝙖 𝙉𝙖𝙘𝙞𝙤𝙣𝙖𝙡! •.𝘋𝘪𝘢 𝘦𝘮 𝘲𝘶𝘦 𝘤𝘦𝘭𝘦𝘣𝘳𝘢𝘮𝘰𝘴 𝘢 𝘴𝘰𝘣𝘦𝘳𝘢𝘯𝘪𝘢 𝘦 𝘢 𝘚𝘦𝘨𝘶𝘳𝘢𝘯𝘤̧𝘢 𝘥𝘦 𝘔𝘰𝘤̧𝘢𝘮𝘣𝘪𝘲𝘶𝘦.• O SEGURO QUE SEGURA Av. do Zimbabwe 338, Bairro da Sommerschield . Tel: 21 488 836/7 84/82 303 9391 https://t.co/UzJR8RVOvH	NEUTRAL
pt_dev_00686	@user Bem doces... eu já prometeram me comprar😊	NEUTRAL
pt_dev_00687	Porta-voz do Governo da Somália foi ferido em ataque bombista pelo grupo extremista al-Shabab https://t.co/TN8FNSxmf8	NEUTRAL
pt_dev_00688	Se a filha ainda fala comigo 😹😹😹 https://t.co/0hGCtiKgOC	NEUTRAL
pt_dev_00689	Angola: aprovada lei sobre proibição de sondagens eleitorais https://t.co/sJcJv2zbPf	NEUTRAL
pt_dev_00690	Syrah retoma ligações para a sua mina em Cabo Delgado https://t.co/xRkoOKfQa3	NEUTRAL
pt_dev_00691	@user Eu não entendi mesmo. Essa piada me passou 🌚 nem zanguei	NEUTRAL
pt_dev_00692	Smart desativou 2 gajos naquele shot fake. Um não levantou mais ,😂😂😂😂😂	NEUTRAL
pt_dev_00693	Ele vem para levar a igreja eleita, os Santos eleitos para a glória #AngolaRepents @user https://t.co/yKbi2ffs91	NEUTRAL
pt_dev_00694	📍Em outras palavras o SENHOR está dizendo que o evangelho eterno é vida, então você não pode confiar este evangelho a qualquer pessoa, que pode mudar o evangelho. (@user) @user #TheGospelOfLight	NEUTRAL
pt_dev_00695	Eu demorei muito tempo para entender o por quê de errado branco fazer braids.	NEUTRAL
pt_dev_00696	Do jeito que Diego Simeone joga, é bem capaz de marcar e logo depois mandar todo o pessoal descer. Minha curiosidade hoje é ver como é que Pep Guardiola vai furar aquela defesa. Quando o jogo mental passa a ser mais importante que os próprios jogadores em campo.	NEUTRAL
pt_dev_00697	Não importa o quão aflito estejas, há pessoas a quem nunca deves pedir ajuda	NEUTRAL
pt_dev_00698	@user @user Só? Assim estavas a pensar em quantos?	NEUTRAL
pt_dev_00699	Eu descubro tudo, não adiantar fingir amizade pois uma hora ou outra, a casa cai. 😉 Disponível para envetos sermonia festas batismo, festas, casamento, etc...⤵️⤵️ Estamos a vir isso é @user &amp; @user Roupa @user Foto @user https://t.co/FEP0qb6uWT	NEUTRAL
pt_dev_00700	Estou a respeitar o processo, mas o processo está a me faltar com o respeito!	NEUTRAL
pt_dev_00701	O verdadeiro exemplo de não liderar pelo exemplo. https://t.co/N16vAya5MH	NEUTRAL
pt_dev_00702	Em África, voltam-se a ensaiar governos socialistas só que desta vez mais virados a tirania ou ao comunismo.	NEUTRAL
pt_dev_00703	@user @user Mas o problema neste momento nem é comer... são os blocos garoto... os blocos 😂	NEUTRAL
pt_dev_00704	@user também quer nos distrair com babalazas 😂😂😂😂😂	NEUTRAL
pt_dev_00705	@user Eh, ao invés de vir brincar com o filho da Eva, tá vir me incomodar aqui.🙄🤣	NEUTRAL
pt_dev_00706	Benfica e Villareal são as zebras desta Champions League. Se Liverpool e Real Madrid bobiarem, podem ficar para trás e provavelmente tenhamos Benfica e uma outra equipazinha na final. 🤪	NEUTRAL
pt_dev_00707	Há coisas que cada um compra com o dinheiro do seu trabalho para si agradar. Mas @user explicou bem, esses vivem no hotel de papá e mamã. Essa conversa é restrita. https://t.co/6fklWXQWvC	NEUTRAL
pt_dev_00708	Oi gentxi Encomendas abertas há um bom preço ☺️😊 chinelos Lindoosss 700mt só Peço RT🙏🙏 https://t.co/jU2xJTThsg	NEUTRAL
pt_dev_00709	Hiiii..mas Super Steel é forte, camiões estão em todo sítio man.	NEUTRAL
pt_dev_00710	O Teu RT é suficiente🔥🙌🏽 Mas se deixares um like e comentário também vai me ajudar a vencer o challenge 🤩 #MozWeOn 🇲🇿 https://t.co/IoCRJnuDEP	NEUTRAL
pt_dev_00711	Drake foi informado que o álbum do CB será 🔥 por isso correu para lançar o dele que ainda estava a ser cozinhado para sair em setembro.. Não fermentou bem esse Maheu por isso tem como título #HonestlyNevermind	NEUTRAL
pt_dev_00712	@user Como somos muitos não dói. A merda anima em grupo.	NEUTRAL
pt_dev_00713	@user Vais começar a cantar?	NEUTRAL
pt_dev_00714	Não Basta Perder Tudo Nesta Vida (casa, emprego, família...) Por Amor A Jesus, Você Deve Perder Também A Sua Vida, E Carregar A Sua Cruz E Seguí-Lo [Lucas 14:26-27; v33] #TheEndRevival	NEUTRAL
pt_dev_00715	Eu não queria jantar com matapa😐	NEUTRAL
pt_dev_00716	⚪️𝖠 𝖼𝖺𝗋𝖺𝖼𝗍𝖾𝗋𝗂́𝗌𝗍𝗂𝖼𝖺 𝖼𝖾𝗋𝗍𝖺 𝖽𝗈 𝖡𝖮𝖬 𝖯𝖠𝖲𝖳𝖮𝖱 𝖾́ 𝗊𝗎𝖾 𝖤𝖫𝖤 𝖽𝖺́ 𝖺 𝖲𝖴𝖠 𝖵𝖨𝖣𝖠 𝗉𝖾𝗅𝖺𝗌 𝖲𝖴𝖠𝖲 𝗈𝗏𝖾𝗅𝗁𝖺𝗌. Que pastores são esses vivem devorando as ovelhas..? @user #WordExpoInAngola	NEUTRAL
pt_dev_00717	@user @user @user Os Santos do antigo testamento não receberam o Espirito Santo, não viram o MESSIAS mas estavam prontos para morrer. #WordExpoInAngola Será que podemos ver isto no Cristão de Hoje? @user @user	NEUTRAL
pt_dev_00718	@user @user @user @user @user @user @user Yheap, errado não estás ,mas dá aquela peninha	NEUTRAL
pt_dev_00719	O bom de ser Otário é que há nada a perder	NEUTRAL
pt_dev_00720	@user Que o Senhor tenha Misericòrdias Nós. O Senhor conhece perfeitamente essa geração. #ResurrectionOfTheSaints	NEUTRAL
pt_dev_00721	A morte é um lugar para todos, independentemente do estado em que se encontra o cristão. Todos morreremos, mas nem todos estaremos no Reino da Glòria. O Messias està a vir #ResurrectionOfBelievers	NEUTRAL
pt_dev_00722	@user So te falta coragem para postar 🙃	NEUTRAL
pt_dev_00723	E a sua sessão fotográfica fica para quando? https://t.co/Gsbw22w2Wm	NEUTRAL
pt_dev_00724	@user Eu sabia name desse gajo na Josina sabe😭😭😭😭😭	NEUTRAL
pt_dev_00725	Primeiro-ministro das Ilhas Virgens Britânicas detido por tráfico de droga https://t.co/r5ZT1QkkcD	NEUTRAL
pt_dev_00726	Principalmente quando está a levar chifres...🥺🥺 https://t.co/AqBmDLmelf	NEUTRAL
pt_dev_00727	@user Só você mesma e Deus pai para saber.	NEUTRAL
pt_dev_00728	@user Say no more, vou bater para ele vir profetizar	NEUTRAL
pt_dev_00729	Sheila Ibrahimo Soraia Ramos Shakira... Este ano os homens estão a trair inicial ""S"". Sandra se prepara.	NEUTRAL
pt_dev_00730	@user Me dá tua vassoura	NEUTRAL
pt_dev_00731	Aposto no Real ou no Liverpool não dá pra ter amor a camisola Nesse embate	NEUTRAL
pt_dev_00732	@user È bom para quem faz ou o contrário? Ou os 2 ?🤷🏾‍♂️	NEUTRAL
pt_dev_00733	@user Parar com a vida de imoralidade e zombaria Só assim poderemos entrar no Arrebatamento. #SteadFastWord	NEUTRAL
pt_dev_00734	Não sou ateu, apenas um Afrikano revoltado com as injustiças sociais... https://t.co/WNDuicyRsB	NEUTRAL
pt_dev_00735	Fazer assim,até é bom. https://t.co/KCbT8mAx9e	NEUTRAL
pt_dev_00736	@user Já está mais que na hora. Viste as mensagens que estão a circular no whats?	NEUTRAL
pt_dev_00737	#GlobalSuperWord O primeiro anjo está anunciando o temor de DEUS O terceiro anjo anunciando julgamentos para quem não separou como ordenado pelo Senhor e o cálice do Senhor está cheio e furioso para julgar. . @user	NEUTRAL
pt_dev_00738	Relógios 650 MT Pulseiras 600 MT 868287968 em 25 De Junho ""B"", Maputo, Mozambique https://t.co/GC9Xyox2f4	NEUTRAL
pt_dev_00739	Gosto da ideia de termos mais polícias nas ruas. O problema mesmo é parar de pensar que eles estão contra nós e não à favor. Estão para nos guardar ou saquear?	NEUTRAL
pt_dev_00740	Para que você seja glorificado deve viver Santidade e uma vida totalmente separada do pecado #RevivalOfTheCross (@user) (@user) (@user https://t.co/C20qCOu7zS	NEUTRAL
pt_dev_00741	@user Quando o evangelho muda, o destino destino eterno também muda. O Senhor vem remover a igreja das obras do pecado para as obras da Justiça. #WordExpoInAngola	NEUTRAL
pt_dev_00742	O Anjo do Senhor prometido em Apocalipse 14, está pregando o Evangelho Eterno Aleluia. #WordExpoInAngola	NEUTRAL
pt_dev_00743	Ta legal assim estão 4 dias juntos https://t.co/aGg6cFf8sh	NEUTRAL
pt_dev_00744	@user @user Liloca é criança... veio depois essa... esse comeu titias mesmo... titias.	NEUTRAL
pt_dev_00745	@user Como é que essa igreja moderna e apostata quer entrar no Reino dos céus ignorando esses fundamentos..???? *#ToEvangeliseChrist	NEUTRAL
pt_dev_00746	Só adicionei amapiano na minha playlist.	NEUTRAL
pt_dev_00747	@user Agora a sofrer com sr Fábio 😭🤣😂🤣😂	NEUTRAL
pt_dev_00748	A media vai te fazer pensar que os xiitas são agressivos, terroristas e etc. Ser mau não depende da religião ou grupo espiritual que a pessoa pertence, Bin Laden por exemplo era sunita e alguns nazistas eram cristãos. Ser mau deve ter outra explicação e não é sobre religião.	NEUTRAL
pt_dev_00749	Mas isso de despedir bons docentes por causa de corrupção é um outro assunto delicado. Pk aquele mesmo docente q aceitou suborno dos burrinhos é o mesmo que está a tornar os interessados no assunto em altos técnicos... é como deixar um gajo q te ama e cuida só pk comeu tua amiga https://t.co/znHT901w3e	NEUTRAL
pt_dev_00750	Tens cara de fazer filhos precoses 7 nesses são suficientes https://t.co/QwMs1Q8VCf	NEUTRAL
pt_dev_00751	APC Associação Projeto Cidadão Moçambique contatos@user.org Telefone e Whatsapp 00 258 8264 46 233 https://t.co/0b4R0fbK6h CINE JOCUM Maputo ETED / Projeto Cidadão	NEUTRAL
pt_dev_00752	O Senhor buscar um povo que o teme e preserva a sua lei. O Senhor busca verdadeiros adoradores. #TheEndRevival @user https://t.co/yeauekyfFC	NEUTRAL
pt_dev_00753	@user Na verdade misturaram a graça com o pecado, espulsando assim a presença de Deus na igreja #AngolaRepents	NEUTRAL
pt_dev_00754	A esta hora, Nesta geraçao o Senhor tem clamando por um Arrependimento genuino, que todas as nações se arrependam e voltem para o Senhor #AngolaRepents	NEUTRAL
pt_dev_00755	Angola não registrou casos nem óbitos da covid-19 informaram autoridades de saúde https://t.co/HqLdi4u71R	NEUTRAL
pt_dev_00756	@user Preocupado com games 1 &amp; 2 não 😂🤷🏽‍♂️ @user	NEUTRAL
pt_dev_00757	@user Certamente chegou a hora de agarrar esta graça com todo O Temor #TheGospelOfLight	NEUTRAL
pt_dev_00758	@user @user Real Madrid não tem aquele título chato deles de LOS REYES DA EUROPA de borla. Sabem estar e ser	NEUTRAL
pt_dev_00759	@user Ghost Face Killa, se calhar tem idade para ser teu cota, Bro. 😂😂😂😂	NEUTRAL
pt_dev_00760	@user É uma pergunta pertinente...	NEUTRAL
pt_dev_00761	@user Sósias de El_Puto e Dj Alvin	NEUTRAL
pt_dev_00762	Artistas quando prometem e não lançam album tem histórias... 3H: queimou o disco duro. Kiba The Seven: o álbum estava na nuvem e choveu.	NEUTRAL
pt_dev_00763	Homem até pode não vestir bem todos os dias, porém é indispensável um relógio e bom perfume. Na terra já não dá, vou distribuir o Swag em Marte 💝. 🐐 #aj #ajmca #ajmcalifestyle5709 👑 #MCA https://t.co/sIOVgHIRso	NEUTRAL
pt_dev_00764	@user Vc tem q parar com isso 😂😂😂😂😂	NEUTRAL
pt_dev_00765	Muito obrigado pela presença 🤣😅 https://t.co/2SfdIcBb2V	NEUTRAL
pt_dev_00766	Dice? 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🫤 brinquem bem pa https://t.co/5y6X1wPNdj	NEUTRAL
pt_dev_00767	@user Ti recomendo experimentar com teu amigo Vais gostar 🍑🥒🔞	NEUTRAL
