text	label
chai this government is not wise at all rubberband wey obasanjo stretch small yaradua stretch am small give goodluck him too stretch am as e take dey come buhari don go cut am it took many nigerians to go through this terrible times to realize we never had a government	negative
i no de see am abii na plant be that the werey de disguise e dn forsee say you won sell am	negative
anneath block this woman anneath no gree mumsy viewing anneaths status but this your best friend get swag no be small o me naso i see am o mumsy she don dey do count down sef looking at me like all is not well unlike you wey no get swag	positive
ah the idea is they are also supposed to campaign back home lets go na i go get you cwo uniform claim say you be lolo and womens leader	positive
lol hiphop still livesabi cdq self no no wetin hin dey sing ni wen no b reggae be hin flowwell sometimes dis happens wen u arent ready for the interview	negative
blood of malachi see as zambia just wan tear my ticket algeria dey house dey play like visitors	negative
the difference between and half dozen na how you talk am alaye with all the beards wey full my face you wan dey whine me calm down bros	negative
i used typical replace extremists ne i was talking a friendxtian dat grew up in minna niger state abt how it feels whenever he visits his hometown imo he was like na boko haram dey call us oh he revealed some shocking secrets but no b my mouth una go hear am	negative
this your body na killer	positive
na catfish i do i no kill person saratu	negative
you have been giving entrepreneurs students hospital bills what of me wey be doctor i like freebie too we sef na fans	positive
this gidan kwano niger state e just de so dry crayfish get hope	negative
new designs fine shoes like us we no dey rush customers na dem dey rush us retweet	positive
when i said lagos people was broke and noisy una wan slap me through whatsapp wetin concern rich person and okada humble yaself and trek	positive
lol i don forget na years ago no vex	negative
masquerade wey say e won dance before say e no de dance again rest jhur	negative
traditional marriage don reach now u carry us dey enter bush all those fine gates and buildings wey u stand de snap na who get am	neutral
just look at me making mouth on this day ‍️ ase i was just doing myself babe wen i dey toast don dey collect better body massage on a reg she calls it sensual massage and even promised to pay for a session for me am die o	negative
abeg wetin concern phone and chest pain sha dont show my mother this video abeg if you can relate tag two friends to see this and	negative
who de breeetttt all of una combined shey u wan try oya do am if e easy	positive
i love you guys getting a jersey soon even if na road side own sef	positive
abroad ko abroad ni my account be looking like a hr clock if it was to be an airtime sef i cant even say hellohow far na me abeg call me back	negative
e get any player wey u no sabi sha u dey try abeg	positive
i love manchester united lukaku no de fail a goal before best timing up man u	positive
if na love portion de inside this fruit jibola babe bring omo na me go love up	negative
lmao na law school abeg we don get marriage order ope first collins last	negative
i no fit if i dey smile	negative
omo don jazzy na fine boy o see that don jazzy and aj advert with glo first	positive
omoh no be lie me as i dey my cousin wey dey gym dey chop pass me how human being go chop super pack and egg come tale nutri milk	neutral
as per say we no fit do anything except for the ones wey you don give us from heaven above baba god i hail o i don leave am for you as e be things if market open we go continue hustle until then eyin temi	positive
thank you all yesterday was awesome and amazing and you people made it so for meyou came out in numbers to wish me well and celebrate mei wasnt expecting that but i was shocked i also got new followers i no dey always get sense ohi fit drag u anytime im grateful	positive
on a more serious note anambra should focus on retaining its educated population because na still ebonyi and nssuka people full the state ‍️ they even lose some of its educated population to ebonyi sef just look at me na i fit no come back again ooo	negative
ha na e dey my side you guys are in town	positive
loooooooool rotfl its dis kain lie dat killed ananias and sapphira im not kissing till i marry	negative
i won cry on monday when i discovered that the package wey i won send na vgc be the placei weak for body bcos i used gokada logistics na i pay ooo	negative
they banned me from the kitchen for this even when another person dey fry them dey hide am from me i dey taste like pieces	negative
e bi like say collect na turn by turn today na our turn	negative
omo wetin dey happen gan sef	negative
true talk how far naa if you no fit adopt me i fit dey sweep and mop innit	positive
pediatrics wardround consultant madam this ur pikin don get measles before mother na only once e don convulse consultant	negative
you dey find and trouble oooooi no fit separate fight ooooo	negative
big brother which kind alarm me dis u wan dem me self wake up	neutral
na una type dey always disrupt grinds for club oga let it play before u do gymnastics on top turn table	negative
ha na who that one want die ontop hin head e go just faint danu danu because of tosin sef rain go fall ontop rd mainland and the breeze go send am go inside water	negative
i really get pissed wen short people be like abeg help me pick this thing up me see you see ground pick it	negative
why you no blowchuk hand inside dat bastard eye this is sad my gender keep shaming me	negative
na u be the real maga epa so for ur mind now u don twitte be day u get eyes and u nodey us ham well seeing all dis no of people still u dey hope for him	negative
i dont know o but this and question song dey make me happy everytime understand too go come make me dey miss my friend wey i quarell with	negative
this tl no fit off me this morning thank god say na catchup i dey play because too many stray bullets don fire see as shell dey ground	positive
random fans like us we no dey too do anything than to pray na pr na pra na pray we dey pray mk we random	positive
werey wan use opportunity chop kiss na slap end am	negative
na crack kaka wey be world best i don fuck up	neutral
if you love rap song go and listen to ft eriggaraw dey burst my head abeg every verse is raw even the fly gangsta album na raw unrefined	negative
k+ people discharged in hrs by ncdc lmaooo make them just put this country for ali baba maybe china fit activate our release clause una dey ment	negative
guy that miss still dey vex meto say we no win ehn i for don fly go spain go beat am	positive
na wey tin dey really play like this like this i really dont understand all this nonsense have been seing so annoying and irritating from one matter to another now this i am so pain right now those fuck shit	negative
i laugh at you shit wont even fly in the home of the free not to talk of this country no go kill yourself say you dey do freedom fighter oh na only mourn dem go mourn you las las	negative
i go leave betting for una if this odds no play don baba please balance my account because betway don finish me patapata	negative
lammyng dey vex bruv	negative
as i don enter your mata ehn na correct tin you go dey see the kin love wey i go show eh e go better pass any kind of money this song wont be the death of me i have a thing for larry gaga its not even funny	positive
you are all that i want girl more precious to me than diamonds and pearls just like a star you light up my world the way i feel inside e always on my mind e e and i cant get over you girl cos you got me so confused you got me in the mood and you make me feel brand new	negative
person no fit just dial wrong number make or pick must it be from tashan dukku ‍️	negative
onye ela dey there na poverty go cripple u dia hehehe	negative
jeffo parboil rice you don burn am wetin dey happen like this	negative
shebi na zanku wey i never perfect na im these hens are doing anyhow	negative
a typical hausa or nupe man will prefer his child to marry a hausanupe lady if he dares marry frm another tribe ehnnnn sai duai we most times pretend to be united ne fah but deep down no be so e be ohhhh	negative
money no dey o na love we think dey now we don know say both money and love no dey na just to dey survive be d tin now o	negative
boys wey dey wear that load for ear dey annoy me too muchthis one come even do swag use am face back	negative
lol tho they no dey spend reach glo wey dey carry all celebs put inside ads wey no dey creative and their network no worst reach glo own	negative
heart wey don break like times the seasonings dey heal am	negative
money no go swt if owu no dey posi no go sale if óku no dey star player no go shine if otu no dey no go rap if passion no dey thank you	positive
right now na new president me and my guy dey trek for road dey find so	negative
so na like this you go dey look my account make e empty abi come make we talk watin u want make i do again	positive
dothraki soldiers dey make noise like hausa boys wey dey go fight riot	negative
independence day wholesale promo buy a bundleyards of this beautiful fabric at nk final and friendly price awoof wey no dey run belle click on the whatsapp link or slide	positive
na me dem dey serve dinner for bed lmaooooo stop it i like it	positive
mr zayn africa the gemu don come back again o una wan shave am again you fine pass without gemu	positive
loving dis song already omon na to dey play am everywhere oh dis is a bomb oh	positive
ahswear not only that my dear i even thought bida was moved from it original location self the journey no wan end e come be as if na one state i dey go	negative
chaiii this one don sweet me die loyl e fit be you o	positive
whenever sensitive topics are discussed here some people tend to just be stupid just to gain followers god punish all of una wey dey do that	negative
you have stolen my anywhere you go me sef i go dey follow follow	positive
the nd framecheck him ear welle be like say he dey chop through hin ear because the thing just dirty anyhow like say them drop bed crumbs for ground handsome man	negative
how far after the online bashing na this way una go una dey hawk our jersey like this cc	negative
na why no gree enter love for yrs now oohhshey we no go carry am go bath dis geh for river now eehnn	negative
the bills at home is crazy to eat now na war oh prices of food commodities fit make person mad how are we surviving this school fees don join we go repair car as well i need to check my mental health nigeria is killing us	negative
who started this look at your whatever thing e don do oo my tl is mess already	negative
lol you dont have to wait till den o im here for u just come and propose and im urs for life	positive
please come and buy what iam selling please fine fine laptops dey here hiends laptops dey here brand new dey uk used dey abeg no just waka pass help me retweet help me buy my market please	positive
my padi make mouth to me i flog am o for fifa the real matter na hin be say he don cook and e no cook my own who go help us settle like this	negative
now you pissed her off who dey suffer am na me dey suffer am ️	negative
e shock me i swear	negative
hahaha jason pls commot here i don buy new one sef chinenye	positive
i dey hear say na phase of covid we dey now is like i missed phase ooo	negative
wizkid wey say no stress nkou knw say baba no like stresshow e go con dey get light	negative
when mayorkun sang na money be fine bobo bobo im sure he was referring to yonda omo yonda don fine finish	positive
kaiiii na segun de cause this thing oo you de make people think say i get money i need cash now see oga deola de scope me god de	negative
good morning yall️️ those that do ask ppl to drop their name whenever time they tweeted wetin dem wan use am toh‍️ a$ap	negative
any fine girl pictures you go don see liked by egbon wetin dey sup gan self	negative
wow so you are married im also a married man that makes us compatible na dem ooo thunder fire your wandering shafts	negative
maybe dem village people wan use style get meeting	negative
fine boys like us we no dey too rush malaria like that na malaria dey rush us	negative
person don dupe me oo with your exact name for twitter oo na scam oo fake account for that matter bro i just waste money for nothing oo make una help me oo you report that account na scam check it out the idiot don even block me	negative
i don leave love for una wen sabi	negative
f e e l l o v e d they re awesome and amazing	positive
lmao not chisom i been dey look when dem dey drag you	negative
normal people for this country na depression dem dey fight	negative
whoever is in charge of adigbes light e no go better for the person and hin whole family	negative
e too sweet abeglike things ehif pastor ask me for special number now to drop some lines oo na this cruise na we need ooo e day enter brain pass some pastors messages	positive
na wa ooo so even if arsenal win na still th we go de and if villa win na back to th trust the process ba	negative
na project pastor chris sure pass the way i dey look am make i still dey observe am first we go start in months time	positive
the guy that dies in my area egbon wey gentle omo olomo wey no like wahala stray bullet pass go meet am haa rasheed footballer	negative
you like wahala abeg tinpin no even de look their face	positive
wen dem put moth for watin nor concearn dem u tell dem all dis one	negative
send me your account number make i wire the balance wey i wan give you for my show wey you come yesterday	positive
na lie na who de castigate a whole coal city like this oh boy take time you will be amazed you know when we don de go cinema for enugu during the days of eastern shop leventis when enugu was hub for the whole eastern states stop it	positive
well im here im back im taking over i dont drink i dont smoke	positive
my dear i dey fear e don dey reach this side ooo	negative
if i comot akure at all na ado ekiti i wan land ah nor want city stress ahbeg make small money and spend like a king now imagine when you begin to make money like highway robber	positive
david tar who be dat no be me dey pay am wetin you dey talk sef na me dey pay am so therefore what is his is mine joab big bros i no go advice you make you near there leave mata for matthias you know as e dey be david you wan die	neutral
werey come here na cos na okoto u dey talk since	negative
i don confuse self e be like say factions dey inside this shii sega vs ogbeni dip vs ydp	negative
poverty get levels o my peoplesome people don suffer so tey their eleda sef don japagod abeg bless me o make i use sars as my entourage	negative
my whole life in one song shey make we drop am help repostshare abeg as my helpersponsor fit dey your timeline incoming teamseunrunzyfans runzytv	negative
lmao person wey me dey beg to check his dm dey beg another person	negative
na biz body dey worry u whahala say him dey pay me salary abi him go beat me	negative
the only time i get issues with una set na the ones for my hostel them mahosa and akon wey dey go divert hustle garri for apian way those guys be terror	negative
this same pepe wey dey do anyhow against man u see now ehn the defeat kon dey pepper me ehn like say e just happen	negative
uncle youve not met them you na clean man prolly the posh areas na ya zone we wey be business humans dey shook head put every where we dey see dem	positive
asweh e pain me ehn like the struggle to kiss her sef na war had to stand on my toes	negative
na so just dey top up jameson this very deyi just dey back with and dey observe unclemark for the culture jameson ambassador	positive
dont mind them let them not do it and lets pray all this will stop in no time they will use cup of rice do election again ️ see ehhnn d thunder dat will fire dem ehn e go pass the one in the flash	positive
we plenty we dey here wey nobi yahoo boys na just say the yahoo boys be making us look like our hustle no dey pay well	negative
ogbono don wan grow for my head	negative
so this dude selling some stuff to reduce belly fat comes up to me and says if i buy i will be able to run to area or garki from jabi once i use d drug guy na craze person dey look forward to useless trekking o im sane we bless god	negative
na wow ooo nigeria number again for illuminati make una suffry na ah	negative
arsenal una dey see una mate see liverpool rush manchester city with fast goallike say them promise extra sunday rice with chicken inside ‍️	positive
but you knw say u get wahala bah pipo go troll you one find your trouble you go give dem followers like that k followers you be charity ni	positive
how far my love wetin kill you na abeg where you keep the original documents na lawyer say i must find am if i wan change the next of kin no na why you go die na you for tell me say you go die before i comot for house na if na play stop am	negative
its easier for me to stomach the british speaking it but im always shocked to hear asians speaking pidgin english especially the chinese which kain yeye beefroll you sell give me yesterday nothing beef about am o my pickin dey halla say e worst pass gala sef	negative
e get e fire wey water nor fit to quench	positive
kiki osinbajo should just go and sit down abeg they dey find her papa for oshodi oo make dey no catch am oo it is like they dont know people voted for osinbajo not buhari not knowing that the difference between osinbajo and buhari na just age and height	negative
wetin dey sup nah which kind nonsense dey worry gotv self after i done do subscription to enable me watch all the channels now my select and no dey show	negative
and na only bedsheets o how much dem go use send duvets	negative
there is one guy on this app thats not fine but una dey always hype am and e dey headache me	positive
na mistake o	negative
as big as this country is nobody dey repair earpiece	negative
hell yeah im a straight up amazing person mixture of craze intelligence and the love of christ why wouldnt i love me plus i never see person wey dey ever ready to improve on themselves like me ️	negative
why you dey do like this im done for the year now	negative
make una stop this cheating thing e dey gimme chest pain	negative
dis pussy is too fyne to be made to squirt wit a toy not wen there are tongues and dicks like mine	negative
i wan cryyu sef sabiwe dey suffer dey go still start dey sell an naira wey no even get value again sef smh	negative
days wey i dey find engagement i no see e reach win free pasta una dey retweet you guys would starve	positive
when gist don dey sweet na him these people go change am to commercial ‍️‍️‍️	negative
na you first shout like say the igbo song call your name na you first jump ontop stage na you first bend down please sir i cant stop what i didnt start	positive
god bless me enough i wan chill my family ooomy mates wey de do am no get two heads oinshallah we go ball na samll remain	positive
her royal majesty pikin wey fine like this suppose dey reach the th day and win the money a queen i stan queen mercy is precious to us ️️ i don vote na me no go tire	positive
na me fuck up one girl was taking it na im i say what a woman can do a man can do better i didnt remember i was still a boy	negative
have you seen a fine boy today oya take these to ease the monday stress meanwhile baba god everyoda thing don set body dey nice smile too join am na money and wife remain your child is ready lord oya do wonder	positive
babe head wey neva reach $ worth of btc sef we don de try settle matter since	negative
generally speaking with is here again whole lot been said about the previous editions but you see this edition e go madoooh with alist comedians	positive
lmao dey behave like person with tumor wey know say las las den no fit comot am sha las las go bald	negative
okay this is the third time im checking the numbers in naira again he scammed people of billion naira cash he had on him when arrested billion naira cars worth billion naira im crying guys hushpuppi why youre in billions man e be things️	negative
how many of us wii make mouth abut sliding in a babes dm in timeline nd end up not even slipping near er dmi cannot b d only one whos afraid she fit no reply	negative
see i don go sleep abeg make nobody record any thing wey rose do today please kayode off her mic infact show me whitemoney ah rose wan kill me	negative
just reread this and it sounds weird please im saying im learning work where kemi dey abeg	negative
who be this new guy wey enter for ighalo wey dey play ball like insect	negative
na my ticket dey me important pass you people should not beat dem more than o	negative
una don start for dis app again ooo no be santorini again	negative
coach shay you will enter and play the rest you just dey say calm down since and dem dey flog me	positive
mgpthe police they sayis your friendbut wait make u enter dem handna dat time u go no weda na true abi na lie dis we naija	negative
god i am so drained feels like ill faint sef	negative
sad ffs i no fit even type properly what is this life	negative
my bedsheets are well made to stand out bedsheets wey get quality e no dey wash or fade over fine dey worry am e go fit your bedroom too n click this link make u buy am abeg tap retweet for your home girl	positive
not his fault na our people wey dey encourage him	negative
era for slayqueen don chill na level now make we sef do our shakara till this year end na pana all my guys out there fine boyz like us	negative
i just realised why some people dey get mind owe people money is because even the government sef dey owe with their full chest	negative
shes and so wetin dy pain me pass rn be this young rich bro who committed suicide because of false accusation on rape twitter shey na like this e go dy go ‍️	negative
chai see wetin i dey like na	positive
im so happy a vile andrepugnant woman whatt i watched those videos praying someone would walk up to her and lay her flat out we tweeting about this cos dis na the wan way we see o this much hate andgalling racism occur almost every other day mehn i was livid	negative
me jamming to ft e de sweet me for	positive
man no dey ever use hin credit call me again na xoxo whatsapp every time	negative
kai this gala matter pain me pass the dstv thing sef so this guy just use style call lagosians in traffic pigs	negative
weeks to my friends wedding and i never get style i don search sotey i don dey loose hope oo	negative
thanks dear not like theres anything to be happy about sef	negative
i pray oo better dey guided and dont misguide people me wey don do my december in november	positive
no use oppression kill yourself cos of otedolas ferrari always thank your parent for wetin dem don do for u and u should also double your hustle to do dis kind tin for ur daughters road wey get hold up go soon clear congratulations to you all otedolas i love this	positive
if by tomorrow i cannot make transactions with my account ill be done with yall and thats on period i know the money wey dey there na small thing butmake e work well napeople cannot even help my lifewhats this one na	negative
laslas you fit save money give person wey dey abroad buy for you theyre cheaper their	positive
na your papa get when you dey select people when you wan see for	negative
yall please follow me i don tey for this bird app pass to dey get followers	positive
na you dey do giveaway na your second number dey win am ‍️ set awon give and take	negative
this days you no fit actually differentiate who actually get money and who dey broke true true all of una dey use una papa catch cruise	negative
lmao na una way na trust me i wont be surprised	negative
stop it abeg na here some of us de see food chop	negative
my chief i dey telllll you mehhnnnn dem don do me strong thing cus of good heart	negative
omo purging wan kee me please na im sorry release me i wan poo my intestines	negative
e be like say na from tope the k gist emanate from people never kana say na em be the originator he for don chop drags since morning cc	positive
the kinda energy i like not the bullcrap dey yarn i don too flog d werey baba dey yarn dust	positive
am yet to be a mother na i shock self wen i come online come see happy mothers day women wahala too much jorhow many times wey dey celebrate one tin	negative
i wan go carry food for kitchen but laziness to wear boxer dey do mei for like just make one quick naked run from my room to kitchen and back but papa and mama dey house	negative
de tin emanate from verified handle na we go fes rake ontop dat one fes	negative
why e be say na slim babes dey get brain take study nursing you beautiful n brainy	positive
ahh abi me too i go start to dey play that ball ne again cos he be like sey na deir d happening dey ooo	positive
na why i dey ask abuja when they fit cheap like this	negative
pls id start sharing my vlog and thought leadership stuff here soon abeg make una dey epp me retweet so my future children go fit chop thanks and god bless u	positive
all of una wey dey settle mattermake una come heaven ok dem sey angel gabriel don sell trumpet na there we dey go now	negative
oh na guy u be sef and ive been calm with my words thinking im talking with a female alaye if u dont get the fuck off from here now eeeh	negative
thats why im alone now but im happy i realized what i did and im happy it wont happen again	positive
what if i say make we no be friends make you be my babe cos i don dey fall and e be like say me and you we go runaway we go go america in the midnight train	positive
wey my akwuzu people e get one woman wey dey sell better stew n big meat for akwuzu junction anybody tasted her food already im missing it	positive
e done happen oo since yesterday na ein we dey try settle dis men don go post the same pikin for childrens day ooh now we dey try calm the main husband down oh but this man no wan hear oo	negative
wetin person go chop like dis	negative
all of them dey mad smile sef say unlimited next thing network don dey slow after one week	negative
kayodeeeee why switch the camera na na this kind mood dey result months pls go back to the hoh lounge	positive
after shouting my year of positive vibes now im seeing just vibes wetin do the positive	negative
i for talk say e no do pass this one lol but abeg i no be e mate e passs me biko	negative
the day you line trip off na that day nepa dey leave light for hours come make you dey feel like jonah of the adugbo	negative
im not saying u shuu nor kip dreads o but when u are not treating it right haaa heaven is not meant for u laidat o this girl don choke life comot for my body her head be smelling like armpit of mad person i wanto faint entering micra in ibadan is risky o	neutral
play play the winner money and price done dey enter millions oh my village people oh titans una welldone the contents are amazing make una better trade mark una contents sha	positive
chai its doing me as if na me dem dey blow kiss to	positive
if i promise you relationship last night abeg na shayo o cause i don dey see baby good morning	negative
hold on na this same premier league i watched abi na another one wey people dey tip kante for player of the year ‍️‍️	negative
thanks sugar but why you wan knock my job na please im single oh	positive
but e get as una dy shoot am out like this especially when on a short gown we don see the one wy no reach ur own na and e make sense	positive
i thought itll be comfortable wit my fave not in there anymorebut wit him out here i dey get more heart attack	negative
na wetin wan keep person na im you dey find	negative
mehn d guy na king️	positive
this kind giveaway wey dey do like this am i invincible ni abi na village people dey follow me ni una dey see this tweet so	negative
lemme show you wetin i dey sell please check my ig page i have more lovely items for you laycon erica lagos yoruba abuja wetin africa boss burna nigeria may allah	positive
we dey suffer we dey smile we dey fear to talk	negative
e don happen all dresses made by me	positive
bro i was once in dis shoe i fink i af said it before pon ya post pon ig glad my friend was wit us dat night nobody wudda believed me she beat me so tey i lo fit explain to person	negative
like i never chop belleful i go come dey fight woman wey buy macbook for man	negative
wetin concern me with brezz mine is to see admire and leave thats all help girls wey dey dis app oo i saw one girl with a fallen heroes at first i thought the movie olympus has fallen was named after seeing her without bra	negative
my gunman must be licking his lips cos united is coming to town next week my winger sef go dey plot	positive
biko i really dont care what part of earth you come from so kindly keep the rubbish ethnic jargon aside hungry no dey do vetting back to me talking like i have sense which im fully aware i dont ask dey know me well	negative
people just dey like my poverty tweet anyhow oluwa wetin dey occur	positive
and dem no go tell us	negative
see wetin hunger dey cause na buffet i won type	negative
r e d im still taking orders o edakun come and buy cloth o its and it can be customized to your preference it comes in sizes uk if you dont buy i no go get money to chop o please send	positive
even all the celebrities join dey do agbaya dem no fit leave the thing for upcoming like us	negative
una jos attitude no fit let una meuvve till yall learn to appreciate the truth learn to appreciate talent not connection and small money songs only get played on air or talked about online wen him show loyalty to yall wen last artist blow from jos	negative
you dey mad oh na now you dey tell me eh sha dey come house i dey cook	positive
why are my followers reducing na followers wey never reach come go dey reduce good morning	negative
my mum was a super woman always there to borrow u she be my bank wey u fit deposit but no fit withdraw rest on wurami	positive
omo na mumu dey fall in love una wey dey shout god when for davido and chioma or quavo and saweetie shey e no eventually spoil	negative
choke me daddy but she no tell my neighbor say she get asthma na there we dey like this dey settle	negative
akpors biko if dem see okpa pls make dem chopmikel don score two already	positive
if jesus dey call roll call now we don miss heaven be dat o	negative
no im not rich o not even close but since im working im goodif to say i no dey work haaaaaaa	positive
and una say una plan nobi to dey collect person babe like this with benz for abuja hiking	negative
like dis like e be like don lose dis election	negative
good shape good shape belle don dey come out	negative
i be the nigga wey go ginger you agali wey go head ball clean my license and focus my eye on you camera man with the head shot no let champagne popper dey dinger you apprentice wey dey learn work o come through give me kiss ogini that red handed	positive
mudi o e be like woman don do mudi strong thing before	negative
me sef don get my own penandes e choke	positive
sakamanje you na boss na where dem bosses like dey who i be	positive
i seriously do not knw the second minute hour day week month year i will win any of and give away dey don dey post notification since but twitter will only notify me when the give away has ended	negative
me to vic bro i got over pages do be swift in before am morrow also today na sunday you know how e fit be vic no be you again night go reach you go slam music run am till morning na your way na guy na you me well sha	negative
baba nah confirmed insha allah ah no fit lie you	positive
very boring and dry partybetter jams just dey waste the guys dress like say them dey go traditional marriage ‍️tacha if na instagramshe go one naked dey shake all her body parts oya shake body now no way‍️	negative
from this part of the whine slow till the girl na your love wey dey ginger me gets to me play me this part and youll have me	positive
my guy vex ooe say na by firce	negative
went to winners chapel for my friends dedication and im more pumped up for shiloh see ehn you cant be at shiloh and not shake body during praise the praise session is where i show god how thankful i am for the year no shame cos i dey commot slippers like dis	positive
at least man utd don improve at old trafford united tottenham united chelsea ️	positive
se una no go return my money before i dash una something else spiritually abi both capital and interest i didnt see anything e go contribute small for my school fee oo is like you people wanna craze and you will see it	negative
na laycon dey enjoy for this party pass the privileges he has eeh the guy dey tap fire	positive
na baba dey smoke na babe dey high which one be swat again	positive
egbon u no fit know jor ontop all d allawe n lagos droppings	negative
guy forget e be like say na wetin i go ask them prepare this afternoon	positive
every single time wey man united get chance to climb up the table and boost top four hopes dem go mess up na wetin happen last season when we think say ole go make top four e blow am e don start again	negative
mouthwatering yeah i know you can have yours too fresh okra soup with better swallow wey hotyou know as e dey be na tasty meals and soups delivered fresh to your doorstep homemade and very delicious call us today or slide in to place your order️	positive
omo e con be like say i dey part of the people wey sing this dont rush song	positive
lol bpy na fear you dey and i understand because according to your logic person no fit enter ashawo quarter come out alive but here i am twitting insults at you so your logic no correct if them born you well abeg come that your hand go bend mumu sha show	negative
na wetin de hungry u	negative
d boy wey de track your babe so na dsame question him de ask her so what do you even see in adokiye sef	negative
so my nigga went through his babe phone and saw where she was texting another guy about how she enjoyed the sex in the shower he was like why dont you do same thing with me she said inside your bathroom wey we dey bend down fetch water im still crying bruh	negative
time tiri gbosa for the person wey born you i never want to try lose you try dem no born me well i no fit tire for your matter lai lai say i no do suddenly man calm down man down for only you	positive
my bro replied wetin happen i call you tire switched off i even come use microphone dey shout for manuwa busstop say if you know madu onyinyechi for banking rd year abeg tell am say i dey find am o people dey pass dey laugh me	negative
i got an alert but i dont know who sent it ah god of umu ogbenyi i bless your name god of ndi ne ewe gi nne na nna i thank you na me you dey look after like this i will always speak of your goodness in my life	positive
wetin she dey find after years make she dey go jejely abeg	negative
this jumpsuit de burst my farome chai valetine is by the corner ooo️️️️ what are you wearing for that dinner date this jumpsuit is hotter than hot by the	positive
the way haruna insults me last night i aion fit wake am again	negative
no dey slander my man pulliz	negative
tike don reach na why u dey wake up by am dont worry in d next yrsu will wake up to see the cute baby diva when u wake up by am	positive
i broke a sweat when i saw your post had to confirm no wahala sha e dey happen to even the best of us	positive
how i wan take draw jobless nigerian drawing hope from a source abi wetin baba talk im not even an artist i just say i should play with water color small	positive
cuppy abeg talk to your daddy let him talk to kronke sons una rich people connect abeg let them sack emery	negative
done turn rich friend oooooo abeg where una dey see this money	negative
e no get who no get him own wahalaeverybody just de smile de waka jeje so if person no fit helep you todaynwannem nwoke nwanyi understand and move on if you continue to worry am and him block you patapatae no mean say him wicked o e only mean say you no get sense	positive
omo dis fidio go pinis my data oo iyanmii see pesin pikin	positive
tacha na you dey reign oh na you dey reign oh effortlessly you dey reign geographically you dey reign na you dey reign oh you nor dey carry last you be authe authe authentic queen	positive
ahh ig vendor don use me catch cruise but i paid for a green dress na vendor sorry ma no vex this one is fine too e get high slit for front like the green e go fit that your small waist i want to fighttttt	negative
which bar we don dey drink chop catfish for this side since lockdown n curfew started sef	positive
if una like make una dey fight over banter my beans must not burn	negative
why e come dey run like that na state of emergency	negative
help me tell them someone even posted that is what they want man city wey get better squad self dey chop am well well una con sign one player we no hear word las las na still th or th una go end	negative
people wey dey settle matter don go sleep as e be like this matter dey ground to settle but nobody dey to call	negative
dude i remember in jss i just got into fgc ikirun jjc i no sabi how e dey go i was flashing my bright torchlight at night feeling happy suddenly someone just flashed one weak one in my eyes snatched my torchlight and dropped his own for me i almost cried that day	negative
make she dey usa dey yarn dustthanks to social media for making errybody think dey can talk	negative
dangote is a learner na when even small diezani dey steal money wey pass the worth of dangote	negative
these patients no gree come since oona when man wan go find food na him dem dey fall in e no fair na	negative
guy is not cool atall e no even sabi lie sef after how many weeks after he done even beg he won con dey give us lamba	negative
go do something without telling us in order to celebrate jp i don vex sef i no go congratulate u for your pop	negative
lmao see this man u fan dey talk if na sars catch liverpool wetin catch man u	negative
swipe boohooman tie dye ss tshirt‍️ price n̶ now n off color blue size m dm to order shakarashop online shop wen sabi you sef go dey do shakara warri nigeria	positive
if you be wetin you for do i sha pray the guy does the right thing which is making sure those girls are properly dealt with with the law shae una wan drag	positive
see dis ole fawo oooo police don relis u pls go and settle ur case den come back for reply	negative
sometimes i worry about what to wear then i remember that im fine abeg person way go fine don fine finish no need to add headache on top	negative
prevention is better than cure but this lock down no go work because na wen man comot na him man go chop this post is for those politicians just like una gave us rice salt and made tshirt during campaign	negative
lol yes na see the yab abii joke wey he give timaya i wan cry ehn	negative
lmao attempts na fulham dem dey play against	negative
hahahaba mana try and trust them we fit win o	positive
e no funny abeg my love for food would not even help me stop eating late at night this tummy o finish mi gan i cnt wear one sexy cloth in peace if i wan snap i no go chop food before i snap	negative
lmao na k people just dey use dey play like this so this life na pot of beans oh	negative
e don tay wey i don dey crush on this fine woman not knowing shes a fellow red i knew we had a connection nb pls dont sub	positive
wetin concern una with tollgate leave tollgate for lagosians lets fight for our own nation una sef ehh	negative
wen i yarn wuna make wuna pay me so dat maka wash ajebo comot from wuna body and teach u beta pidgin wuna bin dey behave like orpioro mango ‍️	positive
guy people dey misbehave	negative
psg you people should free him na na only pain una like this	negative
me i cant wait to leave dis sch na passport be dis abi warris dis one again nsuk wil not kill person haba	negative
omo e just be like say man dem dey konji prison	negative
cum lets goan marry nah my ovaries e don dey do me jigijigi	positive
omoooo no reason am like that oooo e get some customers wey dey vex for me	negative
so all of una wen dei find babe una area and school or place of work no reach again youve finished tasting dos ones o di e gwu	negative
election day never reach they don pluck person eyes comot please im running back to ibadan lagos people are not going to take this thing lightly	negative
we dey settle matter this afternoon naso jamiu drop crates of egg come chook face for matter jamiu don ready to go now na only one egg and naira hin see who wan help us settle this one‍️	negative
na how i go end up for cell dey scare me pass omo i hustled cab when she got herself pay make e drop her for her house mehn god	negative
with getrepost hustle mi tii pe bii ti skodo broda banky na god go help us for dis naija xlimjay cc	positive
bros u fine die who dey chop all dis freshness na	positive
you dey vex for dem before	negative
i just dey observe say that hood i came fromno artist don blow for there oooluwaabeg help me and my musical career link me up with person wey go help my life asapmake i break that jinx ooso help me god	positive
