text	label
lol no vex now dey go rush salah and the guy go chop injury	neutral
ronaldo we wey know am wella know say na fraud your goat no get goatti he no fit carry team turned a team that was winning the double comfortably to a team that is now doing singles like an upcoming artiste	negative
broda he just he like say make person go meet baba say make him do level for person make you con dey make mouth for street not knowing say some people way no talk way just dey look you get wetting them fit do you so tay the person no go fit carry one hand self	negative
me sef i want to trend like mbah na should i post my picture na choose anyone that will make me trend like mbah	negative
myself wondering likewe dont understand anything for here again	negative
wahala be like bicycle ‍️ after i don dance for hours for children end of year party alan wan collect give me	positive
oga sammy i need the jersey ooo i be ur fan n i so much like ur show when u dey on air i will tell my husband dat you are to much on sport matter n u dey make we way go school to understand everything abt sports u guys are to much on sports matters	positive
please oooo dehkunle help me ask uncle walter wetin i do am wey make am block mecox me self i no understand wetin be the problem	negative
lol so u dey watch dat series nice	positive
e get sth wey dey my mind make nobody insort me abeg but these crotchet mini tops skirts shortsknicker bralette etc una dey wear am comot like to go out with somebody youd wear crotchet crop top and skirt	negative
bosd why you dey do like this now why na person wey dey alive dey do ramadan oo shey person wey hunger don kill go fast boss why why you no look my side whyyyy	positive
good no one tagged me to this today una don dey forget thanks	positive
which one is behind again loool who dis prity boy sweetie do u ave a behind to go wit dat face	positive
whys supersport doing us this kinda strong thing naaa na bad chelsea badno be say we be alaba nollywood movie wey don crack finish naa	negative
the hate for this industry too plenty we gat look for land put am we no fit live for same land with haters	negative
i swear well e be like say oppo don show all of them say levels dey na why dem come with stronger agenda and hashtags na eyeopener na now dem remember say life dey after bbn or without winning	positive
davido net worth as forbes take talk am na m dollars mayweather watch alone don pass davido net worth ordinary watch wey no fit show us time wey angel michael go take blow trumpet after reading this you go still wan kill yourself cos say you no get moneym ️	positive
what do dodo na abeg na love the meal	positive
lmfao abi thunder wan strike this oneso na pm be your resumption and me dey resume am	negative
how do you people bring your thoughts to reality because i know all these moves in my head o but i no fit execute am	negative
na wetin make am dey prison so	negative
this one i have just bin blessing people for the kinda tweets they tweeting today is really freaking me outgod abeg use this tweet to bless me for all the blessings i have bin blessing others oooo	negative
egungun be careful na express you dey go ah e don jam am	negative
na dis kind love wet i dey find o	positive
wetin you go do your best friend	negative
abeg make una help me run this thing i have a cater on standby to cook some banging party rice na money we need epp us	negative
unplanned matching day e be like say my tailor don dey run my material for my patients too lagos island	positive
yards dem don dey rush us	positive
see as the guy bin dey give us that hin mumu smile like tony umez	negative
my dear be like our two dey skip but wetin u find go that miserable place tho dem dey stress person life anyhow	negative
so so many thing mehn i play different instruments i play different sports i come sabi maths and physics i come sabi sing again i come dey style people again i come dey think like bill gates list can go onnnnn	positive
my oga don warn me make i no dey too chuck mouth for politics on twitter im just restraining myself father lawd help me	negative
i need to find somebodys daughter very soon mehn cos right now e be like say i don dey tire cant keep waking up to battery full na	negative
no be everybody you go gree for now who knows maybe the person wey you no go gree for na hin come dey shoot for tl omo e no go sweet ooo	positive
you see my parents my first priority cos i am blessed and will be more successful god na me go make dem relax like they deserve i go buy my mother anything wey she need my papa ehh strong man day in day out god theres nothing impossible for you	positive
im d friend who doesnt settle for mediocrity i push you to your full potential im the ginger man im the strong friend with the pep talk decisive advise d one everyone waits to give final suggestion im the honest leader cos i go tell you as e be in d sweetest way	negative
its a spotlight and im walkingworking on my own tryna dodge all these paparazzi distractions and theres no one to laugh it all out with and ease this life up i know im introverted but this wan fit make man craze	neutral
what are u trailing me im actually on my way to rccg youth convention and i just passed magodo sha look gooding gurl wey sabi geography	positive
as a chelsea fan i no want make my former papa dey suffer wetin him dey suffer now it too much i want am to win games	positive
men dem shey una no go do giveaway for customers like me at least make i do lockdown shopping abeg nah thank you and god bless	positive
seconds everything don burst o e get d love i get for u na maarama e too cost o she ask me wetin i love for life i say wetin no go touch us oo everyday mek i see my mama smile na make me de pompus ooo	positive
but if na man dey touch woman like that na harassment	negative
happy birthday to you wish u long life and plenty moneyenjoy your dayand please no dey as u dey for dis pics today oooo make u do ur face well oga happy birthday once again	positive
please ooo i am not hurt i am just reacting to a tweet i saw about soft men even saw people who have dished pain to the softest men i know waggling their tail there na wetin vex me i am good my women dey try ️	positive
some giveaways will have you waste gb of data and end in tears do giveaway if you wan do i no get data to watch series of youtube videos and instagram videos because of giveaway wey i no go win las las	negative
pictures from my product shoot class with be like say she don sabi pass me sef register for my private product shoot class for just naira only send a dm to book a spot	positive
you ever cook something so amazing that even you sef dey greet yourselfchaii gbagbe yvonne you sabi jollof rice no be small	positive
na way man u don lose for home we no hear say obi cubana and davido win big money abi dem no believe man u again	negative
ha ha aswear the family don blow finish	positive
omo god dey create o my celebrity crush	positive
se na like this we go dey dey e haaa don na like this we go dey dey e	negative
dont do me like dis nah make i see d video st e get d way take narrate d video wey i won see	positive
but all these people that went to the airport to welcome bamteddy where una dey when people dey vote ‍️	negative
feel like entring beach buh am scared make dem no go carry me away cos d last time na shisha pot dem carry	negative
na pesin wey dey alive wey they no kidnap na him dey celebrate birthday	positive
if chance dey u for join dem don jazzy dr sid and face list tiwa is really pretty tho	positive
na just vex i go they vex because i would have wash them again but heart break	negative
try dey enjoy once once cuz bet wey go still cut go cut e don clear abi you need antenna	positive
but wait o days never still finish how many weeksmake one day abeg cus like this e be like say we don do months for house and weeks never still finisham confused somebody help	positive
my question with platters like this is una dey chop this food finish e nor go waste	negative
i see people on here and im like no abeg god dey create kilode	positive
person go dey owe you money but go dey launch new footwear if you wan wear am match for the protest wahala no dey but if otherwise you better pay up as we dey your nonsense behaviour must end too period	negative
na bcos i like you that why i fit answer you when im eating bread you gat a special place	positive
hood ma pa mi naaaa shey you fit remodel human being i can do with some remodelling myself	positive
lmao me i no dey even want make dem start am im sure ill get it more this year	negative
because the over age striker wake up turn striker as na so so magic una dey hope for abi deal with your zone first as if no be the lagos you dey come hustle	negative
well sha lagos na wah who de cry de see road	neutral
pls broda na food money i dey fine oooo ps no be food ooooo pls help me now pls	positive
bakayoko neva still fit impress me for dis team yet defensive midfielder wen no dey impose himself na wetin dem dey call am	negative
na now wey i begin dey see kaisha beauty	negative
missing home like say e don tey gra katsina	negative
so if we play watin go happen you fit no score bro	negative
i no fit ever forget tom ford wey i buy k wey smell like say them mix face powder with water carry gimme	negative
na do as others dey do dey worry us now since we have never say down to proffer solutions to our own problems poverty capital of the world testing about k plus people per day instituting a lockdown without a robust economic stimulus package	negative
lmao bro how we go do na i dey test this big man life e be like say the thing go fit me abi	positive
and na those dirty guys way dey wear boxer short for days dey like blowjobs pass choi girls dont suffer	negative
and then you go ahead and fuck him because the thing dey sweet man as e dey sweet woman	negative
oh men the kind rickety wey dey move for this ph na die	negative
oh wow we sef just dey finish and mandem still wan go beer barn i no fit abeg	negative
i know if i try to hug or peck my mum ill definitely chop hot slap as a typical katsina hausa woman but i still miss her and i just want to hug her seriously rip mother yaa allah ka bani mata na gari that ill be hugging in moments like this without being slapped	negative
children of these days oh chai that was how one shouted for me in the studio one day like that pikin wey come serve for my office oh i just smiled and looked at her na people for office come dey advice her self	negative
abeg who fit help me go flog that girl erica for minute so she stops pissing me off right now	negative
praise go dey wank if e see small skin for movies i fit bet am	negative
one day i will share them i love you edikan and i miss being your bestie as you don replace me with make una no worry im waiting patiently for you both i miss you bombom	positive
the way im rushing this series ion wan make e finish na to dey watch episodes per day	positive
dis boys av dual citizenshipno properties nor businesses in nigeria bt ar makin d loudest noises and ar causin problem in d country dey can leave d country anytime dey set it ablaze wt d help of sentimental apologists dey av turned some of our youths zombies wt no brains	negative
lol im too innocent sir i wan marry sef sir	positive
what are u still waiting to start ordering your oppo phones and other great and available phones from us you no wan dey snap sweet pictures with great battery life and other great featuresdm im ur phone dealer now its my buttmy lips and skin me in these pictures	positive
alamanjo do wetin god say make u do that k important na my account number first bank na d bankthank you as god use u amen	positive
hanti ummie barca princess sorry for tagged you aging the responses de sweet me nee na oga u be	positive
joe sef na ode lover boy ‍️ hard guy hard guy small sweet words baba don melt	negative
baba abeg do small giveaway na abeg your boy broke abeg work no dey and i dey survive on daily incomes i dey plan sell my phone sef help a brother	negative
naso this morning i just dey remember the day i play odds wey later enter i just dey imagine say i put like k ontop am boom o ma ti dun ju	positive
e good ai	positive
all the good good cakes wey we dey do for una our reward dey for heaven this is real marketing for me ️ lets double ur joy with mouthwatering moist and fluffy cakes you need to watch this dont forget to like	positive
someone told me im better with male friends than females im beginning to concur to that o is like na true o	positive
that una bet don click since last year check am for livescores na draws dem play	positive
loooli don place the order today my account no dey funded like yours fam we dey gather am small small	positive
me nancy baby shey you know say you be fine geh nancy na so dem dey talk o cc kohinoor lounge	positive
wahala for who dey use iphone	negative
which country you deywhich flag you dey send to me you dey you dey send me ok keep hiding behind emojis o but that thing dey pain me see what this girl done to me thanks to my	negative
betting na bastard na when sure game dey na that time unfortunate circumstances go just happen	negative
ok today i saw not just dat we even had a conversation like he literally told me e choke️ at dis point i made my parents proud️️️️️ period	positive
the one i had that generated the malaria inside me im still battling with drip + injection currently maybe na god dey punish me sef god biko free me i wont do it again for the main time	negative
wetin pain me na lfc way dey ur profile i for tell u word this morning i swear on god u for reason life but we never walk alone but make god no allow me catch u alone sha fit remove ur teethi lowkey mean am sha	negative
the boys sef na superhero kinda series ‍️ na for yrs old na	negative
na this kain thing i dey like princess me	positive
the way e dey take sweet me when chelsea fans dey follow lose game	positive
my cousin spent his whole life in abroad not up to months in nigeria inside months dem don get wife for him if i dey serious search days i don find	positive
shey female anon no dey ni na only macbook i need anon maybe i should update my twitter because its like im on a different twitter app	negative
if you wakeup and you dey read this tweet jst know say na god oo nor be your power if you enter moto come down sound make you know say gods grace dey your life if you get life thank god ooooooo should constantly be our attitude	positive
see am keypad warrior na for twitter you dey get strength come fight mortal combat now na wahala	negative
my guy posted his mom picture and his friend commented o boy u self know this yeye woman she no dey like condom at all she fit drain person na the matter we dey here dey settle since	negative
lmao seeeee them abu rejects na una dey happy pass but dem do u string thing o all that result kpele	negative
u pipu are wilding on this app cuz of ordinary pussy u even dey dictate say na iphone plus u want nobody shud ask me anything o cuz i am not feeling fine	negative
person fit use that majesty lyrics get babe ohh i no fit move until i see ur lightill cry a river if i fit wahlai ‍️ baby malo gbagbe say na ur cruise i like i jus wanna say thank you for blessing us with dis jam	positive
on your way from lagos to abuja and bus stops for everyone to eat only for you to be told bros no be that guo you follow dem don look for you so tey the driver don go o	negative
abeg come and buy na i sell laptops and phones iphone and samsung only i sell all brandskind of laptop abeg patronize me im registered cac	negative
tell them sis girls too de play wife duties when theyre just girlfriend na ordinary boyfriendgirlfriend una be no be husbandwife oo	negative
abeg no dey sweet talk me forget alhaji and that engr na ceo better pass	positive
oh no while some of us in karu de beg them for light	negative
laslas you fit save money give person wey dey abroad buy for you theyre cheaper their	positive
u dey here ur coach dey flex bikini babes una don start krul	negative
the woman fit tiff person boyfriend o	negative
young girl go rent house and the landlord dey ask girl for sex as a validation and the girl recorded the conversationdey use am blackmail landlord money and still send the recordings to the wifechildren and tenants nw they don give an quit notice na d matter we dey	negative
omo na casting be this oh especially at the time nigerians get as dem dey look dem	negative
abeg yoruba is a beautiful language and na curse dey sweet pass	negative
my bunch of keys decided to divide themselves the half i need to open d house doors fell at d office d remaining half wey be office keys r so intact in my bag as i dey like dis na in front of my door i jst siddon siddon dey look	negative
me sars just dey carry people anyhow we need to dey careful my friend luda u nor suppose fear na u nor fresh dem nor go carry u me	negative
if you can make pap without koko without putting it on fire cos e no done well add it to your cv oo i have tried i dont know how to maneuver this pap making again everytime na rubbish i dey make	negative
you wey get good football iq good oga master i hail oh and watin get to do with this now guy na people like ona dey cause conflict for the society so oh mcheew	negative
swipe boohooman tie dye ss tshirt out of stock shakarashop online shop wen sabi you sef go dey do shakara warri nigeria	positive
haha na god my guy make we never too loud am pay day dey come and those things we see today na chaiss na me tell you	positive
shut up jooor na people like una no go let person breath thats how some knuckle heads in customs decided to send innocent ladies to dead zone cos they made a video im so tired of the way people of your generation think its freaking annoying	negative
haha no dey loud am now i don dey sabi small small	positive
traditional marriage don reach now u carry us dey enter bush all those fine gates and buildings wey u stand de snap na who get am	negative
k a week me sef wan dey clean ohh	positive
your own is good sef aym gudu gave me fuel that messed up my pump	negative
baba don try smoke corruption out of nigeria like weed and now e don corrode him brain	negative
oh my goddistance no be anything but this one wey strong men don dey road	negative
una wey like discount go fit grab opportunities na	positive
i love you bro ive repented fa he wan abuse oyo wey be him senior brother but no mind us na playplay oya come ibadan i go flex you die my brother i love you	negative
dis my voice tin don taya mi ooi ordered some fabrics online delivery guy called he was outside told him i was coming got to him nd he says who was i dat he cant give d fabrics to midat its a lady he spoke tosumbody cannot ve fine voice in peace ni	negative
your opon sef dey	positive
yards dem don dey rush us	positive
shey you dey see wetin you don help uganda do us	negative
but youre very talented sir i no fit whine you na	positive
the film makes sense die the action na selense them just dey shoot people dey jump building the fight ehhh chai e too sweet e get some people dem no dey die and them dey helep people but one man con betray them sha but the new recruit wey no dey die con save the others	positive
im sure this isnt me and e dey pain sha but aii we move	negative
david was like where is he e sweet me for belle	positive
dey don come see them even my chairman don dey hail megooday sir	positive
recommended o kai the comments under this tweet is proof that some nigerians dont verify anything before they put it out there im just seeing congratulations when trump is not accepting it then again why cos shes from nigeria go figure the rest una dey see	negative
the great oracle i greet you with cowries its now obvious youre dodging me no wahala one day one early morning youll see me in front of your shrine we die there na dat day you go know say water don pass garri kontinu	negative
ok na abeg i go help you carry bag when you dey move in	positive
sing i no fit vex now baba don vex he no wan gree drop the album again life go just dey boring	positive
na ozo dem give strike na him still dey apologize to nergy i wan die for laugh oo	negative
wetin this man dey do bayi even if country no get good leaders e never reach trying to commit suicide nah	negative
im sure someone is already writing speech your president will say now president wey no fit talk without looking at the book is that one president abi folorun shole	negative
e no funny to me jor u seek equality yet you give so much preference to yourselves equality my foot equity my left yansh we were all humans first before gender set in whats all these na	negative
na horse type una dey like mad people	negative
whats happening na me i feel say na who celebrity know them the dash money to oo cos i cant be this unlucky na my account number now is very popular to them but i never see naira by mistake	negative
i no fit fight mercy if you look the happy hour too much sef na fight	positive
as seen on facebook birthday photo of miss oron akwa ibom state innocent mermaids dey rest wahala dey fine them	negative
you fine die you fine like ki lo de de you fine my mama dey jealous me you fine die come here	positive
please oh i wan ask this question can ugandans even read atol because all this scattering una dey scatter them isso unbearable‍️ asin eh they arent even saying anything abin them blind as well because there dumpness is certain already chai	negative
abeg wetin arsenal dey find for super league see wetin peer pressure dey cause	negative
e be like sy all of una for dy mad tonight lets fvcking see the votes	negative
rashford dey play like person wey god don answer his prayer	positive
wawu so some verified celebrities dey this app wey no dey get reach likes per post	positive
abuja fun spots wey dey get hefty bouncers die abeg we need you to speak to your staff to support us with their strength	positive
i get wise friends abeg ola told me something remarkable lately he was like bruh abeg in all you do pls end up with a kind partner because there are days when love wont be enough but you see a kind partner ehn heshe will be kind to you regardless i don die	negative
shurrup abeg rt no be say i fine sef	negative
is this not that guy thats using wan accent like that at him don get naija accent now o and him don dy wear trads	negative
akporsna wetin mrimitcourtios dey talk sefim with all those keepers wen u call na matesee me see mrimi oo	negative
even me wey dey baby pep with fraud talk no fit talk that kind thing	neutral
any man get e specs for e partner someone go like the one wey sabi french and english someone go like the one wey sabi hausa sef blackest one na e some pple like even bomb blanca na some man e choice but u see this smelly mop and stinky pple abeg no man like una una pass go wash	negative
ordinary dog i no fit buy in peace make we no ham nii ooo ft hrfceo tegvoc cc mannynations officialefresh thecuteabiola iamomobolade yabaleftonline gossipmillnaija	negative
i nor blame u sha na twitter people wey hype u na make u dey yarn dis durst	negative
very funny she is asking na wifi b d wireless i cnt fit laugh ooo	positive
u dis guy u are not serious again na my presido u dey reason like that ‍️‍️‍️	negative
abeg use style check my media you fit see wetin you like i don broke ejhooorbikoibegpleasembok	negative
fine girl if you wan get bike dey comot from house around or am i did not subscribe for this stress abeg	negative
na malt dem buy for me wey i dey smile like that so imagine if you squeeze the least k put for my hand	positive
for where banks that will still send debit alerts all alert na alerts it depends on wetin di alert carry come it fit be joy or high bp	positive
wahala for who no snap wit today for esut o everybody just dey shout iyoooooooo god when me sef go blowcongratulations jeriqqqqq	positive
i soo want to recreate this vidand very soon sef	positive
unless someone tell me motigbana by olamide is very much worth the mb am not taking that risk na so i do wey puna drop up till now my mb still dey pain me	negative
why dis all the timeunah go dey commot small change from person account like nah unah put am therese e wa ohk sha	negative
na wetin kill unai emery be dat no be say e too bad as a manager he was simply sacked because of good ebening	negative
lmao finefine boys like us na them na them dey rush us that year forgot about this photo and that awkward pose sheesh lol lr williams odey nwankpa kayode the captain	positive
bros o this thing nr first dey before i jux dey reason am una neva first get sanctions for rogue officers abi panel must dey for everything the rot must be scraped of nr dey use hypo dey wash brown cloth e nr go white	negative
na today e don tey wey sand don dey sock water you do anyhow you go see anyhow ooo	positive
the same babe wey you you wan die on top her matter for this lagos nah him some boys dey use do point and kill for sex party	positive
bros calm down nana only shirt u see u don de plan stalking mission	negative
sha the breast big ur avi no even fit show am finish e wan be like that big billboard on top lekki toll gate me sha im buying whatever youre selling	negative
tz just soo cute wen a guy is rily nervous talking to u wen e cn hardly look at ur face sef	positive
boss wetin dey shele gangan sef na so i no lucky reach i tire o	positive
as this country is going e be like god don comot hand from anything wey concern nigeria cause whats all this sad news everyday	negative
lmao na fat e dey give no be person e dey kill	negative
i de go meet my tailor today once i leave town i must wear new native go church on sunday	positive
you see why sticking to what youre familiar with is the best when making food choices just had the trashiest creamy chicken sauce with basmati rice and i dont know how to feel well maybe not trashy its just not something im used to i no dey chop pass rice and stew	negative
and make una refund me my money where una carry cause dey debit me twice for package where get as he be	negative
bros i never chow anything today honestly ive been crying since morning on my status but nobody wants to believe me help my situation biko see my balance oooooooo na only gtbank i dey use but people think im scamming ni im serious hungry	negative
was dem don lock am who unlock am sef me i no dey see road again oh	negative
abeg rate my pidgin we dey come through with your favorite products wey you fit buy at boku discounts free gifts products trials and education sef dey we nor fit wait to you this september	positive
normal guys stuff sha una sabi how many times una dey argue for osogbo that time even on top small wot	positive
but e be like say i don dey fine oo all this gehz be cutting me eyes azzin im loving maself	positive
wahala be like matriculation ooo e kon be like say we never do matric before na wa ooooo	negative
person wey i wan shoot shot to don egbonzone me again ooo	negative
e dey always taste like paper and e no dey get oil	negative
i dont even knw dat wizzy sabi shaku shaku and i dey look for hu go teach me lol	positive
abeg love o if you see d love this life na just one wey get	positive
lol cross na werey somebody e just wake up go dey chop person noodles	positive
i just want to wake up one morning go straight to aso rock demand to see the president greet him and give him better slap is it too much to ask after that anything way wan happen make e happen i be port harcourt boy wike na my governor	negative
haha na god my guy make we never too loud am pay day dey come and those things we see today na chaiss na me tell you	positive
good morning kemi of course my fellow woman would tear me down me wanting to pick from a range of men to make friends is now a crime secondly me wanting the man to pay all the bills on dates is now a crime lmao if that makes my tweet smelling make e dey smell dey go	negative
for our table na only me and this fine girl dey drink orijin bitters i dey try cut am eye	positive
ah ha na houseparty dem dey go them too much abi this person do dem bad thing	negative
i love manchester united lukaku no de fail a goal before best timing up man u	positive
i joined the flower gang happy new month im a little bit too	positive
by far the worst world cup team i have seen since lost to wonder how this panama team qualified sef making the team look good	negative
abi na only me dey experience am since dis november guys wen dey disturb me don reduce ooso na so we go dey dis christmas sef	negative
boys dey hospital dey work salah meat just dey pass patient come and join me doctor me im fine maam thank you	negative
e no go better for red soil	negative
i disagree o exactly what i said days ago in a table tennis game at a pastor friends home and pastor with his friends played me like pro dem no even allowed me enjoy d game at all pst called me yesta morning to ask wen im coming i said very soon but i no gree show	negative
as it is now e be like say na wiz be the major problem of all these our saymamas in this industry ‍️ now everybody dey vex say eran apinjé wa di ti enikan shosho mileage awon mami ti ja	negative
bro i don too miss some events we de pain me if i de see pix for tl i no won hear anything for this one	negative
lmao shey na cuddle the guy wan spell or what e say cudull	negative
armed robbers dey front bridge don collapse civil war don start rapture don come	negative
sugar mummy i wan get fit just for you oo	positive
but wait oooo na only mercy and tacha dey always trending ever since bbnaija don finish im aware mercy won the show but shey na tacha carry second ni where all those people dey	negative
ong unsliced is just the best you fit dey chop am laidis before you know it e don finish as e dey go	positive
ọmọ mandem dont to chop l in the name of chesting it like a king na only one or two of your close circle go sabi wetin dey burn you under cloth	negative
this green leaf sef	negative
bros e never still reach you this delivery service tey o no give me red card o i no play betway na podcast i wan do o help me tell am na abeg twitter how far na help a brother	positive
please help us have the fun too na we just dey god dey our side for here	negative
see the mumu wey follow ronaldo fly e think say na mumu like ham him dey challenge	negative
i actually begged you all for rts and im still on im very gentle o its only my market in selling by the way im running a discount till sunday midnight dont miss out please rt	negative
oga mi i understand jawe e reach to pain person no need to wait till dem do am to person wey close to am to take action its becoming a joke to them all till we start to hold them all accountable for such stupendous false accusations manyandmore of such we dey see now	negative
small attitude problem una go pursue players wey get actual talent comot zaha memphis di maria rvp and very soon paul pogba yet these mediocre players stay here for years and are referred to as legend ps when is phil jones signing his contract	negative
since i don dey retweet or type the hashtag i never win baba wetin dey occur	negative
epele jor youll be fine im sure person like you wetin you want burn flesh no dey anywhere oh you want to turn to spaghetti	negative
people will smoke what they like and come to the tl to start capping rubbish no african rapper can touch the helm of nasty cs garment you people did not even see any nigerian rapper to use and compare its laycon bbnaija fans no go fit kill me	negative
gaskia na true ooo why you go like my sister nah when i know wetin you dey do other peoples sister	positive
guy why you just dey speak wetin dey my heart i love it	positive
seeing my guys win gives me joy being the plug gladdens my heart more before i so to god love to for being the grid you dey make big things sup oluwa na u be d chief handler wey no get handle	positive
i feel like not going to work today im in painsyrs of hardship we endure nd they still want moresee all these beggarsmai ruwashoe makers dont come near me oo go and meet ur sai baba wen poverty wan finish you	negative
just a night sleeping without pillows my neck is stiff i cant even turn it e be like say e don break you people that sleep and wake up comfortably without pillows how do you do it	negative
omo person fit marry woman based on how beautiful her breast is	positive
atleast tacha dey try show us small cleavage is she not cold see ehn leave all this people them be scam some of us dey work for cold room we still dey naked waka for house wey get ac dey don scam us im hurt	negative
lord am grateful na my song white woman they vibe to like say she dey with me for studio when i dey record the song believe in your self and never let any body tell you that you can not do itgod is with you	positive
don jazzy this is not fair oo lock down sef don hit ogun state bayi aiye ti paree ooo	negative
ayeeven the kingdom of god suffereth violence since people have chosen to be adamant nigeria una de see una mate	negative
cbs fb mf st ibra was a free agent sanchez a swap e never reach sef we had issues in a lot of places before he came barest minimum is lb and a rw unfortunately he wont get that	negative
una shakara don wan dey too much god will help you guys ehn youll call off strike after collecting one underground bribe because you guys delayed my final exams now im sure your kids are not in this country ooo i know god is watching	negative
omo job hunting go humble you you go just dey greet everybody good morning sir im fine ma alright sir thank you ma the banks wey i go this morning i don waste my sir and ma on top their heads	negative
my dear i dey join una pray say make e happen	positive
just wasted money buying this recharge card e don loss	negative
dear liverpool fc why is it that every transfer window we must cry and beg you guys to do the needful this our current squad is ageing already una dy test my loyalty oo abi transfer window don close for anfield make una sign players before one or two go happen	negative
but you no dey baba group dey your dey na na so una wan use your own scatter the peace wey dey the party make you dey chop your ege dey go	negative
don jazzy u no go favour me too na only users u wan help finish i try open my phone no gree open am no be say i no like better thing o	neutral
ke lmao unless you wan buy the one wey dem don mark up the price i think for a series the cheapest you can get is within k but you know say you be my oga so you fit go for series tuale sir	positive
its look like you just got ahold of this endearment e dey sweet you for belle well well sir	positive
everything dey na just you and your atm we dey wait forthank you bro	positive
so at this sweet juncture its time to attack the third task of s programming money lots of it that root of all evil wey dem dey hide i don buy shovel for am oddyandoddreamythe economist‍️	positive
the work my mama gimme today you go think say she don mean me like say she set trap for me as i no dey come house work continues tomorrow i don tire abeg	negative
make una patronize me na i never chop for days now o why una de do me like this nah	negative
make una dey play una ball ooo we dey street dey protest na person wet happy dey watch footballwe nigeria youth are not happywe arent watching any match	negative
lol e get some kind pictures wey even if you wan shoot your shot the picture go warn you‍️‍️‍️‍️	negative
maybe na you dey feel say una dey competition ‍️	negative
e don be for me oeven ncdc weh been deh care for me don finally forget mebaba god na your hand i deh o	negative
abeg abeg na only me dey sleep wazoldis	negative
the guy don go again catch this guy abegggggggggg e dey spoil your name na	positive
exactly these players wan dey give me orgasm this morning shaa they were sooo good football no get the kind of hype wey e get now that time if not ehn	positive
but wait oooo na only mercy and tacha dey always trending ever since bbnaija don finish im aware mercy won the show but shey na tacha carry second ni where all those people dey	negative
if you be wetin you for do i sha pray the guy does the right thing which is making sure those girls are properly dealt with with the law shae una wan drag	positive
i hope yall see this shey na untill all of us wey dey stream una music die finish	negative
dem dey run am for me all the way from ph oo thank you so much ben you dont know how much i appreciate this i bless your career oya chop kiss	positive
god na this place i suppose dey na	positive
i fit deck this guy for my office ahh	negative
guy i no know why my stupa d team no dey look him angle na people like grealish dem dey look	neutral
see ehn i no dey beg mek anybody follow me like or retweet my pictures but abeg mek una help my ministry retweet my hustle e take too much grace of god for me to bounce back bikonu retweet my pinned tweet please	positive
the bike i enter today was cleaning his white shirt and face while driving on an untarred road baba knows dat his shirt will turn brown but ma own life e wan put dangeromo ale werwey re o i felt like given him hot slap from behind but a spirit calmed me down	positive
nepa off light fan never finish dey turn i don sweat finish i comot outside hot inside hot after facing all of this i cannot come and go to hell again oohh	negative
dear anon they are still waiting for ur call oo anons wuna fit gather money self order	positive
hi nekkar love missed u wait u didnt miss me joint acntna if d undstndg de dia n una no fit manage moni pass us o me d guys input financially shld be higher and if shes d bread winner o badt gon play me thousands mils vanessa carlton	positive
aunty kemi ill change it for you ooo how far kob na make we use am do falantain na and i no wan hear say sth do hard drive ooo btw ill like to see the man of god	positive
na this kind pose cause the matter wey dey settle for my house now	negative
thugs don turn inec officials see as dem carry ballot papers like say na dem get am‍️ nigeria my country	negative
we love playing around with beautiful fabric d work wey we dey do kellyzafricana	positive
my bro de sell dis fine fine shoes abeg make una patronize am your rts is very important as his customers might be on ur timeline we appreciate ur likes and rts	positive
the fan wants to be held nah but if this girl get boyfriend the guy go don drink tiri keg of water cos em eye go dey reeeeeed em body go dey shaaaake	negative
e be like say we go get one wey go dey cook for us steady sef	negative
see e get one land for atiku street wey i been dey try tell ote$ make im come buy last night i come dream say im buy the land come dash me m on top when him reason me i go reason you something	positive
$m change go remain sef we fit share balance give ghanaians $m each change go still remain we go dash beninoise the remain change	positive
man u sef dey enjoy the match	positive
na only weeks wey i don get this license and this one already wants me to help her sign a document claiming shes got arthritis and ulcer so she can manipulate her nysc whatever oluwa this isnt what i trained for	negative
person wey look this country finish call am zoo no make mistake so una no see better roads and good life to copy from france na animal rearing how did we end up cursed with apc	negative
thank god you will pass through park corona will say hi hey even that place sef na where this virus fit spread for aba problem dey	negative
abeg twitter clients make una come buy car nowww i hear say na una rich pass instagram we buy we sell we rent we bid and order from abroad dm us lets change ur status your choice our standard	negative
abeg show another scene wetin be this ‍️ esther say should i bring tissue savage lomoh yii	negative
it seems there is a reconfirmation process ongoing abeg na d tagging i dey look for cos ur products are so thanks for the tagging	positive
baba e be like say na dis one u go do for me ooo	positive
no now daboski woman wey sabi no be like dis we plan am o who will give abimbola heat now who will trouble terfas soul this is not fair who will take timothy and justice atinuke for a ride who	negative
e be like say dem go beat us together i no get packs to fight	negative
now abi could have even gone ahead i no dey watch again na me dey jinx am	negative
dah im in love please if its not grass im not playing boot wey go make you get skills you never thought you had	positive
abeg where una dey find this relationship nawif na soap abeg cut small for me omo alot happened i don forget some sha we meuv‍️	negative
i trust you na na this kind thing you dey like explain	positive
we sha turn up if chance dey ooobut then plenty ppl sorry men in the comments section are not singu na knack dem dey find holy ghost ‍️‍️‍️	negative
chai from number one to number five all stunning lemme goan admire them again sef	positive
person wey dem dey dive like rugby	negative
jesus taught i had sef	negative
i sha need discipline in my spendings the money when no dey just dey fly commot like witch	negative
have done that like times today my offense to dem is wat i dont knwi just dey dash dem subscription fees bcos am not always around week days d little days am home now its very ridiculous	neutral
