text	label
ሲሉህ እሰማለሁ...ብዙዎች ሲበሉህ አያለሁ...ከዛሬ በኋላ ስምህ fried bread ይሆናል..  ስምህ ማነው?  ጮርናቄ	neutral
፫. ኤርታዕለ በቀን መጎብኘት በጣም ከባድ ስለሆነ ኣስጎብኚዎች በጥንቃቄ በሚመሩት የጉብኝት ፕሮግራም መሰረት ከኣመሻሽ ጀምሮ የሚከወን መሆኑን ማወቅ ለጥንቃቄ ይረዳዎታል። በቀን ለመጓ…	negative
የ110 ሚሊዮን ህዝብ እጣ ፈንታ በጥቂት ውር ውር በሚሉ የጎሳ አክራሪዎች እብደት አይወሰንም።ኦ ኤም ኤን-ሸኔ የደፈጣ ውጊያ በኦሮሚያ ሲኢያደርግ እነ ጃዋር ለውጡ ባመጣው ነጻነት በከተማ ሆነው ያግዛ…	negative
ዛሬ እንኩዋን እረፍት አታደርግም  በ አውዳመት እንኩዋን ??ትንሽ እንኩዋን እፈር እስኪ ??????	neutral
ትንሽ ብትገፋ ፀበል ይዛ ነው የምትመጣው ስልህ ??	neutral
እነ ዓፄ ሚኒሊክ የሚሉት ኡነት ነው። ኢትይጵያ በሃዛብ እና በአረመኔ ከግራኝ ጀምሮ ብዙ ተሰቃይታለች።  ትክክል ለመሆኑ ማንኛውም የ…	neutral
ደምቢ ዶሎ ዩኒቨርሲቲዎች ተማሪዎቻቸው እስከ ነገ ትምህርት ካልጀመሩ ግቢዎቻቸውን ለቀው እንዲወጡ አሳሰቡ። ከወለጋ ዩኒቨርሲቲ ተማሪዎች መካከል የመልቀቂያ ሰነድ መሙላት የጀመሩ መኖራቸውን…	neutral
1)የግንባታ ፈቃድ ዋና አላማው ለመኖሪያ ቤት ሕገወጥ ግንባታን ለመቆጣጠር ነው ሠው ካርታ ካለው ውሱን የግንባታ ፍቅድጊዜ ሠውን እንዲሸጥ የሚገፋ ነው የመኖሪያ መሆኑ ተረጋግጦ ቀሥ ብ…	neutral
የሀገሬ የቁም እንስሳት ቁጥር እያሻቀበ ነው: ድሬዳዋ ዩኒ. ተማሪውን ከህንጻ ላይ ወርውረው የገደሉትን ከብቶች በጎንደር/ጠገዴ ደግሞ ክፋና ደግ መለየት የማይችሉ 6 ህጻናት የረሸኑ…	negative
አጎቴ  ዛሬ የኢራንን የተጀርባ አጥንት ስብርሃል በለው።	neutral
ከአድዋ በፊት አጼ ሚኒሊክን ከታልያን ጋር ላደረጉት ጉንኙነት ይቅርታ ሊጥይቁ የመጡትን ሶስት የትግራይ እና የኤርትራ ባላ…	neutral
<<ራእይ ባይኖር ሕዝብ/ሀገር መረን ይሆናል>> (ምሳሌ 29፣18) እንዲል ሕያው መጽሀፍ፣ ህዝብ የሚቀበለው ራእይ ያለው መሪ ሀገር ያድናል! ያለማልም!	neutral
Happy 2020 ትልቅ ሰው :)  ኑኑሻ ልበላት ቂቂሻ...እንደው ወኔዋ ተመችቶኝ ነው እንጂ:: በፌሚኒስቶቹ አዲስ ዓመት ሎጋ የሆነች ከሜካፕ እና ከፆ…	negative
በለው! ?? እሺ እንግዲህ	negative
ለኡስታዝ አሕመዲን ጀበል ሙስሊም ካልሆኑ ወገኖቻችን  የተሰጡ ኮመንቶች	neutral
ሞት ተከትሎ በተፈጠረ ግጭት ሌሎች 9 ተማሪዎች ጉዳት ደርሶባቸዋል።	neutral
Ethiopia: አስገራሚ ንግግር: ደመቀ መኮነን ስለ ውህደቱና ለማ እውነቱን ተናገረ!!	positive
ሙሊት ዙሪያ ግብጽ አዲስ ሐሳብ ይዛ በመቅረቧ ስምምነት ላይ መድረስ እንዳለተቻለ የኢፈዲሪ ውሃ መስኖና ኢነርጂ ሚኒስቴር ስለሺ በቀለ (ዶ/ር) ገለፁ	neutral
የኢቲሳ እንበሳ ፣የወንጌል ገበሬ፣ሐዋርያው መነኩሴ  ጻድቁ አቡነ ተክለ ሃይማኖት በረከት ረድኤታቸው በምናምነው ላይ ይደርብን!        አሜን!	positive
መፅሀፍ ሲጻፍ መጀመሪያውኑ ምእራፍ እና ቁጥር አልነበረውም:: ስለዚህ 24 እና 31 አያከራክረንም፡፡	neutral
ጠ/ሚ ዶ/ር ዐቢይ ለዓለም አቀፉ ማህበረሰብና በውጭ ሀገር ለሚኖሩ ኢትዮጵያውያን የእንኳን አደረሳችሁ መልዕክት አስተላለፉ።	positive
ስለ ዋልታና ፋና አየገባኝም ስለ DW ግን ያገባኛል DW የኔ የው እሺ  እንኳን አሁን ከሰላሳ አመት በፊትም አባትህ DWን ማጥፋት አልቻለም። እርምህን አውጣ??	neutral
ህወሀት ነግሶበት የነበርው ብሄር ብሄረሰቦች እንግዳ አስተሳሰብ የልሂቃን የስልጣን ጥማት ማርኪያ መሳሪይ እንጂ ለደሀው ያተረፈው/የሚያተርፈው የለም::ተረኝነት በላተኝነት!	neutral
አንትሾ ሰው መስሎሻል!?????? ሰይጣን እራሱ ስጋ ለበሶ ነውኮ	negative
ታኬ ለታብሌት ስል የጎልማሳ ትምህርት ልጀምር ነው።	positive
አደራህን ትንሽ ፈታ አርገው...	positive
እሱ አዲስ አመት ነበራ ??	neutral
ኢትዮጵያ መሪ አለ የሌለው ህዝብ ነው ያልከው ሰውዬ ደህና ነህ እንዴት ነህ?	positive
የሉቃስ ወንጌል-Luke :2  እነሆ፥ ለሕዝቡ ሁሉ የሚሆን ታላቅ ደስታ የምሥራች እነግራችኋለሁና አትፍሩ፤ 11 ዛሬ በዳዊት ከተማ መድኃኒት እርሱም ክርስቶስ ጌታ የሆነ ተወልዶላችኋልና።	positive
ህዝብ በሚለው አልስማማም ። እንደሰው ሁሉም ዓይነት በሀሪዎች አሉን ።	neutral
የኢህአዴግን መፍረስ ተከትሎ፡ ህወሓት ከሌሎች ፈዴራላዊ ሀይሎች ጋር በፎረም፣በጥምረትና በግንባር እንዲሁም በዉህደት ደረጃ ስትራተጂካዊ ግንኙነት ለመመስረት መወሰኑንም በመግለጫው ገልጿ…	neutral
በግፍ የተወሰደውን የኢትዮጵያን የባህር በር እናስመልስ  ባለ ዲንጋይ ራስ	negative
ጥቁር	neutral
Where is the video? የኢትዮጵያኢን ብልፅግና ተይው ባክሽ: ለ አይንብቻ ነው	neutral
እጅግ ታሪካዊ ቀን ነው። እጅግ የማከብረው ኦቦ ለማ ያረጋገጠልኝ ነገር ቢኖር ዶር. አብይ እንዴት ባለ ከባድ ፈተና ውስጥ ብልፅግናን እንደወለደ ብቻ ነው።	positive
ቅድሚያ ያቺን ጥንካሬ አገኝ ዘንድ ዱዓ ማድረግ አለብኝ።	positive
ግባ በለው ሸዋ ❤ ተለቆል ??	neutral
አይ እኔ በቅርቡ ተመሳሳይ መኪና እንደዛ ስለገዛሁ ከዛ በላይ አይሆንም ብዬ ነው ??	negative
የሐሻ ወግ	neutral
እኔ መች እምቢ አልኩ… እንዳለችው	neutral
የሰንበት እረዴት በረከት ይደርብን መልካም ሰንበት	positive
በደንብ የተደራጀ ቡድን እየሰራበት ይገኛል ። ነገ ጁምኣ ለሞጣ በሚል መርህ ታላቅ የገንዘብ ማሰቤሰብ ይካሄዳል። አካውንት ተከፍቶ ብር መግባትም ተጀምሯል። ሰው በታገቱት ጉዳይ ተወጥሮ ይመስለኛል።	positive
ወይ አልጠቆርን ወይ አልቀላን ምን እንደሚሻለን ??????	negative
ሼክ መሀመድ አሊ አላሙዲ ለአንድ ወጣት ህይወት የሚለውጥ የገና ስጦታ ሊያበረክቱ ነው ነገ ጠዋት በኢትዮኤፍኤም107.8 የማለዳ የበአል ልዩ ዝግጅት ላይ ይጠብቁ ከጠዋቱ 2፡00 እስከ…	positive
ጥሩ	positive
እውነት ለመናገር ይህን ሰውየ አለማድነቅ አይቻልም:: የመጀመሪያው የአሜሪካ መሪ መሆን አለበት እንደዚህ በአፍሪካ ጉዳይ ገብቶ ለማወያየት የሞከረ:: ሁሉም የአሜሪካ መሪዎች  ከእስራኤል ጉዳይ ውጭ ምንም ውስጥ አይደርሱም	neutral
ዳንኤል ክብረት ለሁሉም ፌዴራሊስት ሀይሎችና አስተሳሰቦች ጠል ነው ስለሀይማኖት ያወራውም ትክክል አይደለም	negative
ኸረ ፈጣሪ ተመልከተን እንደወጡ መቅረት በረከት!!! ?? እናት ምንኛ ታዝን? ፊታችን ላይ ድካም አይታ የሚጨንቃት እናት ሞታችንን ስትሰማ እምንኛ ታዝን?????	neutral
-ፈተና ሶስት፡ ክልሉን የመሸንሸን ዕቅድ -ፈተና አራት፡ በተገኘው አጋጣሚ ሁሉ ክልሉን ማሳጣት	neutral
እኛ ቀበሌ እንደዛ ነው። አሁን እያካበዳቹ መርፌ መወጋቴን የበለጠ እንድፀፀት አታርጉኝ??	negative
እሺ ደርሶብሽ እይው ሌላ ምን እላለሁ እኔ??	negative
ኢዜማዎች የእስክንድር የመሰብሰብ መብት በገዥ ቡድን መከልከል እንዲህ ሊያስፈነድቃችሁ ባልተገባ ነበር  ምንም ዛሬ የመንግስት ወዳጅ ፓርቲ (በቀድሞው አጠራር አጋር ፓርቲ) ብትሆንም…	neutral
የቼልሲ ደጋፊዎች ስለ ሳንኮን ማውራት ቢዘጋ መልካም ነበር። ተፎካካሪ ዶርትመንድ ተጫዋች ግን እርስዎ የአንጎል የሞቱት መንትዮች አናጢውን ለማበላሸት ወደ ቼሊየር ለመሄድ ለማመን ያሰቧቸዋል	neutral
ይሄማ ከ2 ቴክስት በኋላ አየሩ እንዴት ነው? ይበርዳል? ይሞቃል? እያለ ነው የሚያደርቅሽ አይነት ነው	neutral
ሁሉም ብሔር እና ክልል የእራሱ ዘመን መለወጫ እንዲኖረው ተግቶ የሚሰራ ፖሊሲ ያለው ፓርቲ ምርጫን የማሸነፍ ሰፊ ዕድል አለው።  እንኳን ለ 2020 ሴራ በዓል አደረሰን! :)…	neutral
የሸገር ልዩ ወሬ-በጦርነት እና በሕመም 5 ልጆቻቸውን ያጡት የጨው በረንዳዋ እማሆይ ፀሐይነሽ ኃይሉ ዓይኖቻቸውን ያጡት በእንባ ብዛት ነው	negative
ጠ/ሚኒ ዶ/ር ዐቢይ በደቡብ አፍሪካ ለሚገኙ ኢትዮጵያውያን ያስተላለፉት መልዕክት	positive
ሊን በጣም ቆንጆ ልጅ ናት.	positive
የመቼ ነው ግን ይህ መርዶ መቼም አሁን ላይ አይደለም	negative
የወያኔ  ጭንጋፎች  የፈጠሩት  ዘረኝነት  መጀመሪያ  እነሱን  ይበላል   ቀጥሎ  ደግሞ  አሽከሮቻቸውን!	neutral
እብድ አሸባሪ በለው	negative
ጥቁር በአማርኛ	neutral
ምን አውቃለሁ!?	neutral
ብዓዴን የሚባል የጠላት ፍጥረት የዐማራ የተባሉ ተቋማትን እና ድርጅቶችን ለመጥለፍ እና ለማዳከም የሚያጠፋውን ጉልበት በሌሎች ተቃራኒ ተሰላፊዎች ላይ ቢያውል የት በደረሰ ነበር!!…	negative
እስቲ ደግሞ በትናንትናው ፌክ ኒውስ ለማስቀየስ የተሞከረውን ዜና እንገምት። ድምፅ ስጡ  1) የኦሮሞ ተማሪዎች ሞት ዜና 2) ቻናል ቀይር ቪድዮ 3) የፒፒ የትግራይ ተላላኪዎች ውሸት መጋለጥ 4) የምእራባውያን ነፍ ብድር	neutral
እኔ ማን እንደሆን አላውቅም	neutral
Photography  አቢሲኒያውያን ጨለንቆ ላይ በመቶዎች የሚቆጠሩ ሙስሊሞችን ከጨፈጨፉ በሗላ ለሽንፈታቸው ቋሚ ማስታወሻ እንዲሆን እና የትውልዱን ሞራል እንዲሰበር በሐረር ከተማ…	negative
ይሄ ካፍንጫ የሚወጣው...ምልግልጉ....እእእ....ጥፍጥ?....ኣዎ፣ ኣንተ እሱ ነህ።	negative
ኧረ አንተ ምን አድርገህ ካስሽ ሊቆሰቁሰው ነበር አልተሳካለትም	neutral
በሞጣ ከተማ በሙስሊሙ ማሰብ ንብረትና መስጆዶች ያነጣጠረ ጥቃት የምርምራ ውጤት መግለጫ	neutral
የአዲሱ ውህድ ፓርቲ ፕሮግራም አምስት ዋና መሠረታዊ ጉዳዮች ላይ አተኩሯል -	negative
የገና ስጦታ ነሽ ለኛ በኢትዮጵያዊነት ለምናምን፣ የሀገራችን ነገር ከውስጥ ከደማችን ጋር ለሠረፀ ዜጎች። እግዚአብሔር በስራሽ ሁሉ ከፊትሽ ይቅደም።	positive
በስመ አብ ወወልድ ወመንፈስ ቅዱስ አሐዱ አምላክ አሜን። እንኳን ለእመቤታችን ቅድስት ባዕታ ማርያም ክብረ በዓል በሰላም አደረሰን። ጸጋን የተመላሽ ሆይ ከቅዱሳን ሁሉ ይልቅ ትለምኝልን…	neutral
የታሪክ አዋቂው አህመዲን  ጀበል   እስልምና  ወደ  ኢትዮጵያ  የገባው   በ16ኛው  ክፍለ  ዘመን  ነው  ብሎ  ይበጠረቃል! ስለመንግስት  እና ስለታሪክ ያለው  አስተሳሰብ  መሳቂ…	negative
ትልልቅ አይኖቿ ከለሊት እስከ ጠዋት አልቅሳባቸው አባብጠዋል።  አንድ የግቢአችንን ከፍተኛ ሀላፊ ደውለን ጠራን፣ ተያይዘን ወደ ተፈፀመበት ቦታ አመራን፣ የእምነት ቤት ግቢ ነው…	neutral
ይቅርታ ኣርጉልኝና ?????? ስልክ????☎️☎ በምንደዋወልበት ጊዜ እባካቹ ፖለቲካ ኣታዋሩኝ። ኣደራ ኣደራ	neutral
የሚገርም አርቲስት የወጣው ነበር ያለቦታው ገብቶ ሀገሪቷን አጨማለቃት።	negative
ሃሃሃሃ ቀልጅ ከአንድ ዓመት በኃላ መሬት በሚሊዮኖች ሆኖ የመገበያያው unit ዶላር ሲሆን ቡልልልልል ማለታችን እንደማይቀር እወቂ ????	neutral
ዳር ቆሞ የአንዱን ሃሳብ ከነእንከን ከማሞካሸት ወይም ከመተቸት መሃል ላይ ቆሞ የሁለቱንም አስተውሎ፣ መርምሮ እና አመዛዝኖ ከሁለቱም አሳማኝ ሃሳቦችን ወስዶ፣ አውዳሚዎችን ደግሞ ትቶ…	negative
ያዉ በሚኩኩ ቦታ ሆኜ ስጦታዎች ስቀበል ስለነበር ነዉ ይቅርታ ??	neutral
የምን ፍቃድ??? ከማን??? ግራ የሚያጋባ ነገር ነው።	negative
አሁን ሁለት ሰዎች በኢትዮጵያ ታሪክ እንደ ዐቢይ ያለ ቅን መሪ አልነበረም የሚል ሀሰት ወሬ ሲያሰራጩ ተገኝተው ከገፄ በBlock ተባረዋል።  ተመሳሳይ እርምጃዎች ተጠናክረው ይቀጥላሉ??	negative
ከፍተኛ የመንግስት የስራ ኃላፊዎች ከታገቱ ተማሪዎች ወላጆች ጋር ተወያዩ	positive
አልተከለከለም፤  የታክሲ አገልግሎት እንዲሰጡ የተደረገው ኮድ 1 እና ኮድ 3 ብቻ ነው።   ኮድ 2 አልተፈቀደም።  አገልግሎትቱን መስጠት ከፈለጉ ግን ኮድ 1 ወይም ኮድ 3 ማድረግና መሥራት…	neutral
ከታክሲ ሹፌር ጋ ወክ እያረግን ድንገት ፊትለፊት ትራፊክ ስናገኝ   ልጁ ወደ ቀኝ አልታጠፈም????  ናባክህ በእግርህ ነህኮ??????	neutral
ነገ ቅዳሜ፣ ወንድማችን ታደሰ ደጀኔ፣ በአዲስ አበባ በወዳጅ ዘመዶቹ ይዘከራል። ያልሰማችሁ ጓደኞቻችን ይኸው ማስታወሻው ይድረሳችሁ። የወልደ መድኅንን ነፍስ ይማርልን። ቤተሰቡን ያጽናና…	positive
ሲጀምር ጀዋር ሣይሆን የሠባዊ መብት እየጣሰያለዉ አብይ ነዉ የህግ ከለላ እየሠጠዉ አብይ ደሞ የመንግስትን መዋቀር እየተጠቀመ ሠዉ እያስፈጀና የዘር እልቂት እ…	neutral
Australia በተነሳው ሰደድ እሳት ከ500 ሚሊዮን በላይ እንሰሳት ሞተዋል ። ??	neutral
ከህግህ መልካም ነገሮችን እንዳይ አይኖቼን ክፈት??	positive
ማልማት የማይችሉ የበዙባት ሀገር።	negative
ከንትባችን ላይ ግን አድሎ አያየን ነው...የራሳችን ከተማ እንድናቋቁም እየገፋፉን ያሁነያ	neutral
ወይኔ ቁርጭምጭሚቱ ሲያምር በጌታ የምትል ልብ አድርቅ ትጥፋ?!	neutral
ነፃ የጋዜጠኞች ማህበር ተመሰረተ የሚባለው በስራው ሲያስመሰክር ነው	neutral
ስብሰባው ላይ ተሳታፊ የነበሩ አንድ ሴት ሲመልሱ እንደሴት ንሯችንን ያከበደውን ነገር ለመማከር እንጂ ባሎቻችንን ለመፍታት የመጣን አልመሰለኝም አሉ።	neutral
መልካም የገና በዓል ለሁላችን!!!	neutral
አዳዲስ ግምገማዎች አሁን ማህበር  የትየሌሌ እኔም ማሰብ የሚሰጡዋቸውን	neutral
ኦቦ በቀለ ገርባ ጋዜጠኛዋ የመጀመሪያውን ጥያቄ ስታቀርብለት (ጥያቄ እንኳን ለማለት ይከብዳል) በቀጥታ አጀንዳውን መዥረጥ አድርጎ ፅፎ ያዘጋጃትን ማነብነብ ይጀምራል።   የተማረ ሰው…	neutral
ከወሎ ዩኒቨርስቲ ተማሪ ሞት ጋር በተያያዘ አንድ ተጠርጣሪ በቁጥጥር ስር ውሏል	neutral
የኢትዮጵያ ብሮድካስቲንግ ኮርፖሬሽን አስተዳደር በትግራኛ ቋንቋ ክፍል ላይ ያልተገባ ተጽእኖ እያሳደረ ነው ሲሉ የትግራኛ ክፍል ባልደረቦች ለቢቢሲ ተናገሩ።	neutral
በውጭአለምየአለም ፍፃሜ በዚህ ሰሞን ነውበሚል የተሰበከ አባት ልጆቹን ምሽቱንና ራሱን ገደለ፣Yes ለምን ይሳቀቅ።አክራሪ ምእምን ለመፍጠር ይህ ቀቢፀ ተስፋ ስብከት እኛ ጋ አልተተገበረም እንዳትሉኝ ኣ!!	negative
ሰውዬው ከባድ ሚዛን ነው።	positive
የሴቶች ደህንነት እንደ ዜጋ ቅድሚያ ይልተሰጠ... የችግኝን ያህል ግድ ያልሰጠው፤ከአሸባሪ እና አጋች መጠበቅ የማይችል መንግስት ምን አይነት አሳታፊ ኢኮኖሚያዊ ብልጽግና ነው የሚፈጥረ…	negative
ስለ ቻይና ልዑካን የትግራይ ክልል መንግስት ወቀሳ	neutral
በብልፅግና እና በኢዜማ መካከል ያለው ልዩነት ምንድነው?   . . . . . . . . . . . . . . . . . . . . . ምንም!!!!	neutral
የደሃ ልጅ ነው ሚበጠብጠው ለማለት ነው???	neutral
መቼም ሰው ካላበደ በስተቀር 500%ጨምሮ የሚገዛው የለም ያው ክልከላ በለው ባይሆን አኔ ያሳሰበኝ አስካሁን ድረስ ገብተው አየር አየበከሉ ነዳጅ…	negative
ሞጣ ላይ  ክርስቲያኑ ሱቁን ከፍቶ ሰራውን እየሰራ ሙስሊሙ አንገቱን ደፍቶ እያለቀሰ ይገኛል!!  እንደዚህ አይነት አሳፋሪ ጎረቤት ጋር መኖር ልብን ያደማል!!	negative
ጋሽ ትራንፕ ቀስ ብለው ፣   ለውጡን ያመጣሁትም እኔ ነኝ ፣ እኔ ከምመራ አብይ ይምራ ብዬ ነው።  ማለታቸው አይቀሬ ነው። ወይ የስልጣን ፍቅር ድራግ ማለት አይደል እንዴ ፣ ስንቱን ያዘላብደዋል?	negative
እኔም እሱን ብዬ ነው	neutral
የት ነው ያለው ? መቅረጽሽ ና ትዊት ማድረግሽም ለበጎ ነው ፈጣሪ ይርዳህ	positive
ከብዙ ግርግር አባይ ከዋለብት እውነት ከሚመስል አሳች ከበዛበት ዘንድሮም ጉዳዪ ከእውነት ጋር ብቻ እውነትና እውነት ከራሱ ጋር ብቻ...	neutral
ህፃን ዮዳ ቤተሰብዎን ያበቃል ፡፡ የደምዎ መስመር ከእንግዲህ አይኖርም። ይቅርታ መጠየቅ ወይም እራስዎን ለዘለአለማዊ ጥፋት መስዋእት ማድረግ	neutral
የመጨረሻው ጅል  ጎበዝ ጅልን ጅል ሲል ያስቀኛል::  የፒፒ  እና የመንጋው ታሪክ በአጭሩ ይህ ነው::	negative
በተለይ ምዕራብ ወለጋ ግዛቱ ሆነ። ሁለት ዓመት (ድፍን ሁለት ዓመታት) ሙሉ ኦነግ ነጻ መንግሥት ኾኖ ልጆችን ለወታደርነት ሲመለምል፣ ትምህርት ቤቶችን ጭምር የወታ…	neutral
✍ብፁዕ አቡነ ማቴዎስ እድሜትን ያርዝምልን!  አባታችን በሰአሊተ ምህረት ቅ.ማርያም ቤተ ክርስቲያን እጅግ በሚደንቅና ልብን በሚያስደስት ቃል አስተማሩን። የአመት ሰው ይበለን።	neutral
ዜና: አብይ አህመድ ኢኳቶሪያል ጊኒ ሲገቡ በኢትዮጵያውያን አቀባበል ተደረገላቸው   እናቴ: እንደው ፈርዶብን ዟሪዎች ነን የማንገባበት አገር የለም!!   እውነት አናሳዝንም ግን? ያልተሰደድንበት አገርስ የት ይሆን? ??	neutral
የሞጣ ሙስሊም ግን ከምን አይነት ሰው ጋር ነበር ሲኖሩ የነበሩት። የሙስሊሙ ሱቅ ታቃጥሎ ሃዘን ተቀምጦ ውስጡ ተጎድቶ የአቃጣይ ወገን ሱቁን ከፍቶ ሲሸጥ እሱ ባያፍር እኔ አፈርኩ።ምን…	neutral
ገ/መድህን ፎቶ በስዕል (በሰዓሊ ዘላለም)፤ የጃኖ ባንድ ስቱዲዮ (ግቢ) ውስጥ::	neutral
የቀድሞው ብአዴን ኢሕአዴግ ሲፈርስ እጁን በማስገባቱ የህወሓት ሊቀ-መንበር ወቀሱ	negative
እኔ ግን የምትገርሙኝ የአማራ ተማሪዎች በኦነግ ታግተዋል ሴት የአማራ ተማሪዎች በኦሮሚያ እየተደፈሩ ነዉ አንድ ተማሪ ለ7ሆነዉ ደፍረዋት ሞታለች አንድም ሠ…	negative
የመጨረሻ እስትንፋሳ እስኪያደርጉ ድረስ ከፍተኛ ሥቃይ ይሰማዎታል ፣ የደምዎ መስመር ይሰቃያል እናም ከሞተ በኋላ ወደ ሲኦል ዋሻዎች ይገባል። ከሠራው ኃጢአት	negative
ኣሁን እኮ ቅማሉ የለም	neutral
እስከ አሁን ድረስ ከ100 ቦታዎች በላይ የተቃውሞ ሰልፎች ተደርገዎል ።ሚሊዎኖች አደባባይ ወጠዎል። የህዝብ ድምፅ የሚሰማው ስንት ሲሞላ ነው?!…	neutral
ጋዜጠኛ:ካንተ የመሥራት አቅም አንፃር የፃፍኩዋቸው መፅሐፍት በቂ ናቸው ብለህ ታምናለህ ? ጋሽ ስብሐት:አዎ በቂ ናቸው።በየሳምንቱ በጋዜጣ ላይ የማወጣቸው ፅሁፎች ቢሰበሰቡ ብዙ መፅሐ…	positive
እንኳን አብሮ አደረሰን??ውል ውል አለኝ ደጅሽ ድግል ሆይ እልልልልሰሰሰሰሰ	neutral
ትክክል! ወደፊት መቀጠል ብቻ ነው.....	positive
ያኛው ኢህአዴግ ልማት እንዳይደናቀፍ ስንል የተውናቸው ሙሰኞች አሉ ይል ነበር ይሄኛው ኢህአዴግ ደግሞ ለአገር ደህንነት ሲባል ዝም ያልናቸው መአት ሙሰኞች አሉ እያለ ነው። አገር ደህና ነች ወይ???	neutral
እኔ በአማርኛ ጥሩ ነኝ	positive
በየትኛውም የሶሻል ሚዲያ ስሞኑን የተገደሉት  ህፃናት ጉዳይ  አንገብጋቢ  እንዳልሆነ  ግማሹ ኢትዮጵያዊ የፈረንጅ አዲስ ዓመትን ኢትዮጵያ ቁጭ ብሎ ያከብራል ዳንኪራ ይረግጣል ? ምን…	neutral
ይህ  ሰው ምን ነው ማን ላከው አላማው ምንድን ነው ብለን እንጠይቅ ወያኔ ልካው እንደሆነ እንደት እናውቃለን እመኑኝ እውነተኛ ኢትዮጵያዊ ይህን አይልም…	negative
-2-  በተጨማሪም  ጸሐፊው ከብዙ በጥቂቱ ዓለማያን፣ ሆላንድን፣ አርማጭሆንና ሱዳንን በመሳጭ የአጻጻፍ ስልቱ ያስዳስሰናል።  ጸሐፊው የሚያጋራን የልጅነትና የጉርምስና ዘመናቱ የእኛንም…	positive
ሁሉን ነገር ከችሎታ ከእውቀት ፥ ከተፈጥሮ እና ከሚታየው ነገር ጋር ብቻ ለምናያይዝ ሰዎች ኤርምያስ በምእራፍ 46 ቁጥር 6 (አመት) ላይ እንደዚህ ይለናል ፈጣኑ መሸሽ አይችልም ብርቱውም አያመልጥም!!!!	neutral
በአክራሪ አብን አባላት የተጠለፈው ማህበር ይህን መግለጫ ለማውጣት ሞራል የለውም ።	negative
ጉዞ አብቹን ይዞ ?? አብቹ በውጪ ለምኖሩ ኢትዮጵያዊያን የፈረንጆች አዲስ አመትን አስመልክቶ እንኳን አደረሳችሁ መልዕክት አስተላለፉል።	positive
ብር ቢሆን አሪፍ ነበር	neutral
ውብ	positive
እንዳንቺ  የማላውቀውን ሊያጋሩኝ የሚመጡት አይደለም ችግሬ ገና ለስድብ የሚመጡትን ሳስብ ነገር የተከላከልኩኝ መስሎኝ ነው	neutral
እሄን መገንዘብ ትችላለሽ?	neutral
YEAR OF REVIVAL!!????????  ሶምሶንም ስለ ሁለቱ ዓይኖቼ ፍልስጥኤማውያንን አሁን እንድበቀል፥ እግዚአብሔር አምላክ ሆይ፥ እባክህ፥ አስበኝ፤ አምላክ ሆይ፥ ይህን አንድ ጊዜ…	neutral
በሰራው ጥፋት ልኩን ያገኛል። አትጠራጠር ነገ ሌላ ቀን ነው።	negative
I didnt say that ?? የጎሳዬ አልበም ያልተወደደው ለምን ይመስልሻል	negative
ጠ/ሚ አቢይ አህመድ የኦሮሞን ህዝብ አደራ የበላ መሪ ነው:: የህዝባችንን አደራ የበላ መሪ ዛሬ ወይንም ነገ የኦሮሞ ህዝብ መሪዎችን ላለመብላቱ ምንም ዋስትና የለም:: ጠንካራ የሚባሉትን የኦዲፒ መ…	negative
?????? አጉል ዝና	negative
አባቶችህ አለቀሱ።  የወደፊቱ ትውልዶችዎ ይወገዳሉ።  የራስዎን እና በአካባቢዎ ያሉትን ሰዎች ዝና ያበላሻል ፡፡  እግዚአብሔር በነፍስህ ላይ ይምራ…	negative
ሊጉ ላይ ግልፅ የset piece እቅድ ያለው ቡድን በቀላሉ advantage መውሰድ ይችላል። ብዙ ቡድ…	positive
እባካችሁ ስብሰብ በሉ። ፐሮግራም የኑራችሁ። ሀገ ደንብ ይኑራችሁ። ራእይ ይኑራችሁ። ህዛበችሁን ተዋወቁ። እየተባለ በዓለም ላይ የፖለቲካ ፓርቲዎች የሚለመኑበት ሀገር ኢትዮጵያ ብቻ ሳይ…	positive
2)ለሕገወጥም መንገድ በር እየከፈተ ነው የግባታ ፈቃድ ለድርጅት ለንግድ ተቋማት አሥፈላጊ ነው ግንባታው በአጭር ጊዜባለመጠናቀቁ ሐገር ከሚያመነጨው ኢኮኖሚ ታጣለች መኖሪያ ቤት ተሎ ባ…	positive
ተፈትቻለሁ!  ስልኬና ሌሎች ንብረቶቼም ነገ ይፈታሉ ብዬ ተስፋ አደርጋለሁ!  የተጨነቃችሁልኝ በሙሉ አመሰግናለሁ፤ፀሎታችሁ ከሁለት ሰዓት ተኩል በላይ እንዳልታሰር አድርጎኛል፡፡  ‹‹በ…	positive
አዳማ ከተማ ከ ፋሲል ከነማ - ቀጥታ የውጤት መግለጫ	neutral
የሴራውን በዓል ምክንያት በማድረግ ትውልደ ሀላባዎች ከአጋሮቿ ጋር በሀዋሳ ከተማ በደማቅ ሁኔታ ተከብሯል፡፡	positive
አይ ከሁለታችን አንዱን ይጠብቃሉ ምሉደይአ ቼኞደጓ የእሱ ጓደኛ ነበርኩ ይአ	neutral
