text	label
እናተ አዎ ገና ምን አይታችሁ	neutral
በጣም ገርሞኝ ነበር፣ እንኳንም አልለጠፍኩት! ለማንኛውም የዛሬው አዲስ ዘመን እትም በስተግራ ያለው ነው።  Elias Meseret አንዳንዴ እንኳን እናግዝህ እንጂ!	neutral
ጭራቅ ከላይ እስከታች በአርቴፊሻል ብትሽሞኘሙኝም  እንደወረድሽ ነሽ?????? መጀመሪያ በራስሽ ኩሪ አፍሽን ከመክፈትሽ በፊት የሆንሽ ጨ ተገልብጣ ነገር	negative
እርግጠኛ ነህ?	neutral
እኔም ጥንታዊውዎቹን እወዳቸዋለው:: ግጥማቸው: ዜማና መሳሪያ አጨዋወታቸው ተሰምቶ አይጠገብም:: ለዛ አላቸው	positive
????  ወረኛ	positive
ሰላም ግንባታ ምንድንነው? ስለ ሰላም ግንባታ መሰረታዊ ትውውቅ (introduction) ማወቅ ለምትፈልጉ ሁሉ ያላችሁን ጥያቄዎች በትዊተር DM ብታደርጉ በተቻለኝና ጊዜ በፈቀደ መጠን…	neutral
አመሰግናለሁ??????	positive
ለማ ከዳ አልከዳ ከዶር አብይ ጋር ብልፅግና ፖርቲ በመያዝ ኢትዮጵያ ወደ ፊት ????????	positive
❖ይሄን አርሰናል  ነው ስንናፍቀው የነበረው	neutral
ታዬ እዉነተኛ የመርህ ሰው በመሆኑና ስለአመነበት አቋም ማንም ይሁን ምን ፍፁም ወደኋላ የማይለ ጀግና ስለሆነ እንዲሁም ከሱ በላይ ስልጣንና ድጋፍ ያ…	positive
ቤተ መንግስት ከ1898 በፊት የነበረው ገፅታ	neutral
assad2icc ይህ ሰው በአለም አቀፍ የወንጀል ህግ ይጠየቅልን	negative
ታህሳስ 22	neutral
Yonatan TR ሰውዬው ስውዬው ብሎ ትንሽ አጥንት ተጥሎለታል	negative
ሞቶ ተቀብሯል እኮ:: አሁን መቃብሩን በኮንክሪት ስለመስራት ነው የምናወራው:: ከትህነግ አሽከርነት ነፃ የወጣች ሃገር የማንም አሽከ…	negative
ለመቃወም ብቻ አልቃወምም   ፕሮፌሰር ብርሃኑ ነጋ!!	neutral
የ2012 ዓ.ም ሀገራዊ ምርጫ ረቂቅ የጊዜ ሰሌዳን በተመለከተ ከባለድርሻ አካላት ጋር ውይይት እየተደረገበት ይገኛል።  የባለድርሻ አካላት አስተያየትና ግብአት ይሰጡበታል ተብሎ እንደሚ…	neutral
ቆንጅዬ የሃበሻ እንስት ከፈረንጅ ጋር ሳይ እሷን እንደተዘረፈ ቅርስ ፥ ራሴን ደግሞ እንደተዘረፉ ቅርሶች አስመላሽ ኮሜቴ  የማየው ነገር ???♂️	negative
ይለወጣሉ ፣ የሚሰማቸው ህመ  ይለወጣሉ ፣ የሚሰማቸው ህመም ሊቋቋሙ የማይችሉት ይለብቻዎ ትሆናላችሁ ፣ የምትወዳቸው  O      O     O      O      O      /|/…	neutral
ማንኛውንም የቧንቧ ስራ የሚሰራሎት ሰራተኛ እየፈለጉ ነው። 8191 ላይ አሁን ይደውሉ? ትዛዞን ለመቀበል ዝግጅ ነን	neutral
ምሳሌያዊ እርምጃ። ለህይወት መጥፋት እጃቸው ያለበት ግን ህግ ፊት መቅረብ አለባቸው ከዕገዳው እና ማስጠንቀቂያ ያለፈ።	neutral
የቴፒ ከተማ ሰላምና ፀጥታ ስጋት	negative
እንኳን ለኢየሱስ ክርስቶስ የልደት ብዓል አደረሳችሁ ዉድ ክርስቲያኖች  27/04/7512 ዓ/ዓ ::	neutral
ትዝብት  ምእመናን አስቀድሰው ሲወጡ ሆን ብለው ከቤተክርስቲያን አቅራቢያ ጠብቀው እያስቆሙ ጌታ ይወዳችኋል; የሚነበብ እንስጣችሁ እያሉ ምእመናንን የሚተናኮሉ ሰዎች ከድርጊታቸው ሊቆጠ…	neutral
የዛኔ ሉዓላዊ ሀገር መሆናቸውን ክደን ነበር እንዴ?........አሁን አልፏል?.........አስተምሮን ካላለፈ ነገ አቅሙን ሲያጠናክርና እላፊ ጥቅም ሲፈልግ ያ ላለመደገሙ ምን ማረጋገጫ አለን?	neutral
“ኢህአዴግ ባለፉት 27 ዓመታት ያደራጃቸውን ፓርቲዎች ይዞ መቀጠል ሲያቅተው፣ ሌላው የኢህአዴግ ክንፍ ደግሞ ይዞ ለመሄድ እየሞከረ ይመስላል” – ፕሮፌሰር	neutral
የክርስቶስ መወለድን ዋዜማ  ኮንሰርቶችን በመሳተፍና በጭፈራ ቤት፣ በመጠጥ በዝሙት ለማክበር ከተዘጋጀህ ተሳስተሀል።የክርስቶስ ልደት በዲያቢሎስ ቤት አይከበርም በእንግዳዏች ማደሪያ ቤት…	neutral
የአሻም ቴሌቭዥኑ ሱራፌል ወንድሙ ከኦሮሞ ነፃነት ግንባር ሊቀ መንበር ዳውድ ኢብሳ እና የኢዜማ መሪ ብርሐኑ ነጋ ጋር ለቃለ መጠይቅ ተቀምጧል። ሱራፌል ስለሆነ የሚረባ ነገር ብንጠብቅ…	neutral
እንዳይገባው የገባው ሰው ይምስለኛል ??	neutral
??ቀጣዩን 4 ሳምንት ፕሮግራሞን ያቅዱ?? ??የአንድ ወር የስልክ ስክሪን ሴቨር ትሁናቹ ??	neutral
ያልነበርንበትን ያልኖርነውን የዛሬ 150 አመት የሚባለውን የማንሳታውስበት ዘመን ያምጣልን አሜን !	positive
እኔ እንደማስበዉ ሀገራችንን አክራሪ ዉሀ ብዬች ወደ ለየለት የሀይማኖት ጦርነት ለማስገባት ሌት ተቀን እየለፉ ነዉ በተለይ ኦሮሞ ክልል ። አማራ ክልል አይሣካለቸዉም  እግዚአብሔር ኢትዬጵያና ህዝቦቿን ይባርክ	negative
☝??አንድ መሠረታዊ ጥያቄ! እስካርፉ ስንት ብር አውጥቶ ይሆን?	negative
ኃጢያታችንን ብንናዘዝ ኃጢአታችንን ይቅር ካለን ከክፉም ሁሉ ያነጻናል እርሱ (ኢየሱስ ክርስቶስ) ታማኝ እና ትክክለኛ ነው። 1 ጁዋን 1 -9 ?? ??	neutral
ሌላ የለህም .......  ደነዝ	negative
ለማና አብይ የተለያየ አቋም ስይዙ ሁላ ፌክ ነው ብለን አቋም ላለመያዝ ወሰን ። ድንጋይ ሁላ በአብይ ከሀዲ ጭንቅላት የሚገዛ አገር ካለ አሁንም እንተያያታለን ።	neutral
ብሾፍቱ የተወለድኩ...አዳማ ያደኩ...አዲሥ አበባ የተማርኩ...ኳሥ የምወድ...አንጀት የሚያቆሥለው የአርሠናል ደጋፊ ነኝ! አባቴና እናቴ ጉራጌ የሆኑ ነኝ! አለ ብርሓኑ ነጋ ሥለ…	positive
በርታ መሪያችን አብቹ ሁልጊዜም ከአንተ አመራር ጋር በመሆን በኢኮኖሚውም ይሁን በሳይንሱ እንዲሁም ከአካባቢ ወንድሞችና እህት አገሮች ጋር በመሆን አስተማማኝ ሰላም…	positive
1ኛ የጴጥሮስ መልእክት-1 Peter :1  23 ዳግመኛ የተወለዳችሁት ከሚጠፋ ዘር አይደለም፥ በሕያውና ለዘላለም በሚኖር በእግዚአብሔር ቃል ከማይጠፋ ዘር ነው እንጂ።	positive
መውደቅ የሚባለው ግን እንዴት ነው	neutral
የውሻ ስጋ ይህን ይመስላል??????	neutral
በለስላሳው ዋጋ እድሜውን ቁጭ እዚሁ።??	neutral
“እናንተ ከእነርሱ እጅግ አትበልጡምን? ከእናንተ መካከል ተጨንቆ በዕድሜው ላይ አንዲት ሰዓት መጨመር የሚችል አለን? እናንተ እምነት የጐደላችሁ እግዚአብሔር ዛሬ ታይቶ በነጋታው እሳት…	positive
እንደማጣቀሻ የምትጠቀማቸው ሰዋች ሁሉ ስማቸው ላይ ገብረ ምናምን አይጠፉውም  ለምን ይሆን  ?	negative
እንዳንተ አይነቱ ዶማ ነው ሀገሪቷን የመረዘው መርዝ አንተን ብሎ ተናጋሪ አስመሳይ	negative
የአክሱም ሃውልት ጥገና በቀጣዩ ወር ይጀመራል፣ የጣልያን መንግስትም ታሪካዊ ቤቶችን ለማደስ ቃል ገብቷል!	positive
ቆይ ወንዶች ለበዓል ምንድነው የሚለብሱት? አቦ አስቀናችሁኝ... እኔም ሀበሻ ቀሚስ ልግዛ እንዴ?	neutral
ባልደራሱ ፓርቲ ሊሆን ነው ለአባልነት የሚጠበቅብህ ኢትዮጵያዊ መሆን ብቻ ነው ከተቻለ ኦሮሞ ወይም ሙስሊም ባትሆን ይመረጣል ጴንጤም ባትሆንም ጥሩ ነው።…	negative
????አዎ ከትላንት በላይ ዛሬ ላይ በአንተና በሀገራችን ትልቅ ተስፋ ሰንቀናልና ከጎንህ እንሰለፋለን።   ❤????ጥሌ-ወመቂ	positive
ደርሰዋል ፣ በደንብ ሩዝ ፡፡ ዓለምን እንዲያጠፋ ከእኔ ጋር አብረው ወደሚሰሩበት ወደ ሲኦል የመጨረሻ በሮች በደህና መጡ። እዚህ ጊዜዎን ይደሰቱ።	neutral
ሥቃይ ፣ ብቸኛው ማብቂያ የሌለው የባዶነት ስሜት ብቻ ለንስሐ ጊዜው ተጠናቅቋል ፣ ምክንያቱም የእርስዎ ኃጢአት በክፉ አይነትዎ ከማንኛውም ተልእኮ ይበልጣል መጨረሻው ቀርቧል ፣ የኃጢያ…	negative
ይነስም ይብዛ ሁሉም ፓርቲ ማለት ይቻላል አማራነትን መጥላት ኢትዮጵያዊነትን እንደ መውደድ አይነት የሞኝ አባዜ ተጠናውቷቸዋል::…	negative
እንዴት ሠዉ ከዝንብ ማር ይጠብቃል አለቀ የተፈናቀሉት ተማሪዎች ወደ ትጥቅ ትግል መሄድ ነዉ ያለባቸዉ አለቀ አነሡ ፍት…	negative
ኢዜማ እና እስክንድር አንድ ላይ መስራት አለባቹ ያለዚያ ሸገርን የዘረኞች መፈንጫ ነው ምታደርጉት እባካቹ በመተባበር አብራቹ ስሩ	neutral
በሴራችሁ እየበተናችሁት እያኮላሻችሁት  እንዴት ብሎ ወደ አንድ ይምጣ? ኢሳት እንኳን አራተኛ መንግስት ይሆናል ብለን ተስፋ ያደረግንበትን ተቋም አሽመድምዳችሁ ቁጭ አደረጋችሁት።	negative
ከቆጣሪ በፊት ስለሚቀጠሉ መስመሮች ደግሞ በቅርቡ እንደምንሰማ እርግጠኛ ነኝ	positive
....... እንዴ እንቺ ፋራ .... እስኪ ስለዚ ካምፓኒ ሂጂና አጎቶችሽን ስዩም መስፍንን እና ገ/ሚካኤል እና አክስትሽ አዜብን መስፍንን ጠይቂ ... እንዴት እንደጋጡ ከነ ልጅ ልጆቻቸው ...	negative
ውይ የኔጌታ ይቅርታ ስድብ ከመሰለብኝ  ሽሮን በአስር ደቂቃ ውስጥ ፎሮፎር እንዲሆን አድርጎ በጥብጦ የሚያወጣው ሙያ ባይኖረው ነው ብዬ እኮ ነው	negative
የእምዬ ምኒሊክ አምላክ ይመስገን❤️❤️❤️   ስነ ልቦናዬ በከፍታ ማማ ላይየተሰቀለ  አልቃሻ ያልሆንኩኝ ኩሩ አማራ ነኝ!!!	positive
የብልጽግና ፓርቲ ስኬት አብዮታዊ ዴሞክራሲን በመገርሰሱ ሳይሆን ፌደራሊዝምን በአግባቡ ለመተግበር በሚኖረው ተነሳሽነት ላይ ይሆናል። አጋር ክልሎችን አባል ማድረጉ ጥሩ ጅማሮ ነው።	negative
ከተከተሉ አይቀርማ እስከ መጨረሻው ነው። ??	positive
አፍሬያለሁ!! ይህ ሃሳብ በቆምንበት ክፍለ ዘመን ከሚያስብ እዕምሮ የማይጠበቅ ተራ ሃሳብ ነው	negative
ቀጥሎ መሞከር የሚፈልገው ማን ነው ምኪሐ ጋጋረተ የእሱ ጓደኛ ነበርኩ ታመሚደንእ ውሰ ድንአ ንምለ	negative
በዋሽንግተን ዲሲ በዛሬው እለት በሞጣ ጉዳይ በኢትዮጲያ ኤምባሲ በፈርስት ሂጅራ የተዘጋጀ ዝግጅት	positive
የአንድ ሀገር ጠንካራ ብሔራዊ ቡድን መሰረቱ  ጠንካራ ክለቦች ናቸው ። ከእግር ኳስ ክለቦቻችን አንዱ የሆነውን ፋሲል ከነማን በመርዳት ለጠንካራ ብሔራዊ ቡድን መሰረት እንጣል!	positive
ጆኒ ብታምንም ባታምንም ፍሬሽማን እንደገባን ሌሎች ፍሬሾችን ያልከውን አድርገናቸዋል። ይህን ያህል ጮኬ ነበርን።	neutral
የኣሪ ዞን ጥያቄ ቶሎ ምላሽ ልሰጠን ይገባል።	neutral
አንተ በነበርክ ሰዓት በሌሊት ፎቶ መነሳት አልተጀመረማ ጆዬ።	neutral
አቶ ለማ ከነልዩነቴ በፓርቲው እየተሳተፍኩ እቆያለሁ ማለታቸው ተስፋ ሰጪ ነው:: ግን እሳቸው ህዝባችን ብለው ቅድሚያ የሚሰጡት ለኦሮምኛ ተናጋሪዎች ሲሆን ጠቅላይ ሚኒስትሩ ደግሞ…	neutral
ባልና ሚስት ካንድ ወንዝ ይቀዳል...ዘንድሮ ጊዜው የናንተ ነው	positive
ደነዝ	negative
?? ድሮ በዘመነ ኮዳክ ፎቶ ቤት ፍላሹ ፏ ሲል አይናችን ተጨፍኖ እንዳይወጣ የምንቸክለውን ነገር አስታወሰኝ ???? ምን ሆኖ ነው ግን? ከሗላ ያለው ቴዲ ሁሉ ፊቱን አዞረ እኮ ??	negative
አዲስ አበባ ከተማ እና አካባቢዋ ነዋሪዎች ዳሸን ባንክ በ100 ሚሊዮን ብር የሚተገበር የማህበራዊ ኢንቨስትመንት ፕሮጀክት ይፋ ማድረጉ ይታወቃል፡፡ ስለሆነም ስለምዝገባው ዝርዝር መረጃ…	neutral
የእንግሊዝ የሩቅ ቅኝ ግዛት ሀገራችን ላይ እንደ ተላላፊ በሽታ በአሳፋሪ ሁኔታ ተሰራጭቷል ።??	negative
በኢትዮጲያ ፌመዝ ለመሆን ሚጠበቅብህ ኣንድ እና ኣንድ ነው፡ እሱ ደግሞ ስለ ኤሪትራን፡ባህር በር ፡ ወይም ፡ ኣሰብ መዘበራረቅ ይኖርበሃል !! ታምራት…	negative
ለማ መገርሳ ትናንት ለስራ ወደ ውጭ አገር ለመሄድ ኤርፖርት በለመደው VIP መስመር ለመግባት ሲሞክር  ከልክለውት ከተራው ተሳፋሪ ጋር ተራ ይዞ እንዲሳፈር በማድረግ ለማዋረድና ለማሸ…	neutral
አይንህ roll ለማድረግ አይመችም	negative
አይባልም	negative
መልካም ልደት ( ˙▿˙　)	positive
ሦስተኛው ቀን ሁል ጊዜም የተረገመ ነው። በኔ የጊዜ መስመር ላይ ኡዚን በማስታወሻዬ ላይ ስለማየ ደክሜያለሁ ፣ እናም ታምሜያለሁ ፣ “እዚህ ከሦስተኛው ቀንዬ ብቻ ወጣሁ” እያወራ ነው ፡፡	negative
በአንድ ኢትዮጵያዊነት ማደራጀት እንዲህ ነው  አርሲ ዞን ሳጉሬ ከተማ ኢዜማ ምርጫ ወረዳውን ኣደራጅቷል። ኢዜማ የማይገባበት የኢትዮጵያ መሬት የለም የተባለው ያለምክንያት አይደለም!	neutral
ተቃራኒ ጾታ የሆኑ የሬዲዮ ጋዜጠኞች በብዛት እንደ ዶሮ ሲያስካኩ ነው የሚዉሉት	negative
አማራ ድርጊት የሁሉንም አማራ እጣፈንታ ይወስናል!   ሁላችንም ከስሜታዊነት፣ እልከኝነትና ቂመኝነት በመራቅ ለነገ የሕዝባችን ተስፋና መሻሻል ዛሬ አንድ የተግባር ስራ እንስራ። ብዙ ጊ…	neutral
የተገደሉት አዳነ ያለው፣ ካሳየ ባንቲ፣ ክንዴ ያለው እና ካለው ብርሃኔ የተባሉ ሰዎች ነበሩ።	neutral
የእስር ቤት ዘበኛነት ከሚያምርበት ሰው ሌላ ምን ለመስማት ይጠበቅይል ?! ለማንኛውም እዚህ ስትዘባርቅ ስራህን አትዘናጋ ...ማነህ ዘበኛ	neutral
በመላው የከፍተኛ ትምህርት የተንሰራፋውን ችግር አንዳንድ ዩኒቨርስቲዎች ብለህ ትዘግባለህ	negative
ትክክለኛ እርምጃ ነው። ይሄ በሌሎችም ዩኒቨርስቲዎች መቀጠል አለበት።	positive
ዛሬ በህዳሴው ግድባችን ዙሪያ ወሳኝ ወይይት ከግብፅ ልሁካን ጋር ይደረጋል። ዉጤቱ ምንም ይሁን ምን የዉስጥ ሰላማችንን እና አንድነታችን ማጠናከር ግን የግድ ይላል።	positive
ዳውድ ኢብሳ እና ብርሃኑ ነጋ (ፕ/ር)	neutral
የአማራ ህዝብ ችግር አስተሳሰብ ድክመት ነው መንግስት ሳይሆን ቅኝ ገዢ ነው ያለን ለቅኝ ገዢ ደግሞ ትግል እንጂ ልምና አይሰራም ።	negative
በኤክሳይዝ ታክስ ሰበብ የታየው የዋጋ ንረት መነሻው የተዛባ የገበያ ሥርዓት ነው ሲል መንግሥት አስተባበለ	neutral
አንተ መች ትሰክናለህ??? ሚትፅፈዉ ሁሉ??????????????	negative
ለኦርቶዶክስ ክርስትና ኢትዮጵያውያን መልካም የክርስቶስ ልደት በዓል ይሁንልን!     ፈጣሪ መተሳሰባችንን ያጠነክርልን: አስተውሎታችን ይጨምርልን: መቻቻልና ፍቅርን ለሁላችንም ኢትዮጵ…	neutral
እነዛ  በደርግ ግዜ በ4 ኪሎ ቤተመንግሰት የነበሩ ቅልብ የሚባሉ የት ገቡ? እነዚህም ታማኝ እንዲሆኑ  በደምብ መቀለብ ነው።	negative
ከኮፍያ ወደ እስካርፕ እንኳን በስላም አሽጋገርን.. እሱ ምን ይሳነዋል ደግሞ ዝቅ!!..ወደታቺ...አድርጎ	neutral
ኣቦታትን ኣዴታትን ክትደፍር ትብዓት ዝረኸብካ ጅፍጁፍ ዓጢነ፣ሎሚ ኣእዳዉ ሓፋሽ ምስ ተዘርግሐ ዓመጽ ተፈጺሙኒ ክትብል ክትሓንኽ ይግብኣካ። ሎሚ ብእንቃቕሖ ሓሊፉልካሎ ጽባሕ እንታይ ይመጸካ ኣቐዲ…	neutral
አዲሱ የባ/ዳር ከንቲባ ዶ/ር መሐሪ ከኖርዝ ቴክሳስ ዩኒቨርሲቲ በትምህርት ዘርፍ PhD አግኝተዋል! እንደአንድ የከተማዋ ነዋሪ በቀጣይ 100 ቀናት ጊዜ የሚሰሩትን ገምግሜ አስተያየት…	neutral
. መልካም ልደት	positive
የራያ ህዝብ የማንነት ጉዳይ የህይወት ዘመን ተቀዳሚ አጀንዳችን ነው!!!! ይህን ካላሳካን በቀር እንቅልፍም ምቾትም አይታሰብም!!! አሁን ላይ ጫፍ ደርሷል!!! ይሳካልም!!! አሜን!!!	positive
መጥፎ አይደለም	positive
ብሶቴን አመጣሃው (ላይክ ብሶት ያነሰኝ ይመስል) ... በስም እጥረት ኖቤል ብዬው ነበር ግን ያው ከአሻጋሪው ቅቤ ሽልማት በኋላ እንግዲህ ወደፊት ሲያ…	neutral
አበሉሽ ወይ? አጠጡሽ ወይ? እንኳን ሊያበሉኝ እንኳን ሊያጠጡኝ አስረው ገረፉኝ ማነው ገራፊው ጠጅ አሰላፍው እስቲ ና በሉት ኮበለለ አሉ ሚስቱን ጥሩልኝ ወለደች አሉ ምን ወለደች የጦጣ…	neutral
ጠንካራ ፓርቲ የመሰረታችሁ እያስመሰላችሁ ህዝቡን አታዘናጉ። ሁሉን ነገር በአንዴ እናሳካለን የሚል ቀቢፀ ተስፋችሁን ተው እና ወደ ህብረብሄር ፓ…	negative
5ኛ ሁሉን አዋቂ ነው omniscient ከመሆን አስቀድሞ ያቃል፣ ሆኖ ያለፈውንም ያቃል፣ የሚሆነውም ያቃል ማለት ነው። ለእ/ር እውቀት የተሰወረ ምንም ነገር የለም  መዝሙር 135:5 አንተ የቀድሞውንም የኋላውንም አወክ	positive
Word ????  ፩) በላህ?  ፪) በቤትህ ሞቀህ?  በቃ የሰው ፍላጎት ቀላል ነበር ሲጀመርሳ  ምን ዝውርውር ቅብዥብዥ ወደ ቀልብ የሚቀልበን  እንዲህ እስከሚታጣ?	neutral
ጥሩ ሃሳብ ነው	positive
ከማእከላዊ ማሰቃያ ለምን ወጡ? ለምን ወደ ቃሊቲ ተዛወሩ?  Classic ቤቲ :)	neutral
ያሳዝናል!!! የጎንደርን ሰላም የማይፈልጉ አሸባሪዎች ዛሬም የሽብር ስራቸውን እየሰሩ ነው።የጥምቀት በዓልን በደመቀ ሁኔታ ለማክበር ዝግጅቱን ያዩ፤ አይናቸው የሚቀላው ሰይጣን የቅማንት ቡድኖች ናቸው።	neutral
እነግርሻለሁ ሀና??።  የብሔር ጭቆና ትርክቱ ወደ ባርነት አድጎ፤ የዘር አቀንቃኙ የነፃነት ታጋይ ሆኖ ሲቀርብ ነገሩ ደነቀኝ please note that I have sympathy for the kid	neutral
ጉንፋኑን አሸማቆ ለማባረር ነው እንጂ....ምርቃናውን ግን ህዝብ ፊት አናንሳ እንጂ ????	neutral
ልክ ነው 27 ዓመት የሞላውን ጠማማ መንገድ ብትሰጠው አሻፈረኝ የሚልን ማረቅ ቀላል አይሆንም::እንዴት ሁኔታው   ይረግባልን አናውቀውም::መክረሩን ግን እያየንነው:: በ…	neutral
በዘመኑ ወረተኞችና ጎጠኞች ያለ ስም ስም ተስጧችሁ ለተገፋችሁት ወንድሞቸ እንኳን ለብርሃነ ልደቱ አደረሳችሁ።  እውነት ነጻ ያውጣል!!	negative
ሀሳቡን መሸከም ከበዶህ ነው ማጅራትህን የተመታህ የመሰለህ? አይዞህ ወንድማችን ረጋ ብለህ አስበውና ለውጡ ለአንተም በዘላቂነት እንደሚበጅ…	negative
clavicle ከትከሻ ወደ አንገት የሚያገናኙ ሁለት አጥንቶች	neutral
ወሬው መለስ ብለህ እየው...???? ግን ሰሙ የደረት አጥንት ስትዬ ስለሌላት መስሎኝ ነበር ????	neutral
እኛ ነው ማየት	positive
መካሪ ያጣው እንደ አንተ አይነቱ ነው። አንድ ፓርቲ የሚወዳደርበትን ምርጫ አሸንፋለው ብሎ እንጅ እሸነፋለው ብሎ አይወዳደርም። እስክንድር ራሱን ችሎ የሚቆም የመርህ ሰው ነው።	neutral
“ከመደመር ዕሴት አንደኛዉ ብልጽግና ነው። ብልጽግና የዜጎች ሥጋዊ፣ የስምና የነጻነት ፍላጎቶች በቀጣይነት ማሟላት እንዲችሉ አቅማቸውን ማሳደግ ነው።…	positive
የኢትዮጵያ ህዝብ ሾርት ሚሞሪ ነው ያለው ብሎ በግልፅ ያሳወቀን አብይ ወንበዴ ነው  የንቀቱ ጥግ የትየሌሌ ነው	negative
BBC News አማርኛ - በኬንያ በአውቶብስ ላይ በተፈፀመ ጥቃት የሦስት ሰዎች ሕይወት አለፈ	negative
ኦሮሚያ ለ ተወለዱ ወይም ረዥም ጊዜ ለ ኖሩ አማሮች ኦሮሚያ አገራቸው ነች:: እሱ ክርክር ውስጥ የሚገባ አይደለም::	positive
ግለሰቡ በቁጥጥር ሥር ከዋለ በኋላ ሲጠየቅ ለአጎቴ ሸጨለታለሁ ይላል። የስልክ መስመሩ የተሸጠላቸው አጎት የሚገኙበትን ሌላ ስልክ ፖሊስ ከተቀበለ በኋላ ባደረገው ማጣራት፤ ግለሰቡ…	neutral
ጧት ከስራ በፊት የምሄድበት አሁን ካለሁበት በላይ ያሳስበኛል	negative
ኢትዮጵያን ናት የሚሉ ስላሉ፣ አከራካሪ ነው። በመሰረቱ አፍሪካ በረጅም ታሪኳ ሄደት በጉልበተኛ መንግስት ታምናለች። ችግሩ ከሰውው ነው። ረግጦ የሚገ…	negative
ህወሓት ከመቀሌ እስከ ጎንደር ሰርጎ ገብቷል ኦነግ ከባሌ እስከ ከሚሴ ተንሰራፍቷል ጀ.አሳምነው ይህንን ነበር ቀድሞ ያየው  ADP is a dump so does PP!!	neutral
በዓሉን የፍቅር የሰላም ያድርግልን	neutral
እጅግ ምታስቀኝ እና ማልወዳት ጥያቄ  ስልቅ ቁጥርሽኝ ምትል ነገር ....	neutral
የደረቅ ወደቡ የመጀመሪያ ምዕራፍ ለአገልግሎት ዝግጁ መሆኑን የኢትዮጵያ ባሕር ትራንስፖርትና ሎጀስቲክስ አገልግሎት ድርጅት ገለጸ	positive
እንደዚህ በግላጭ ጥላቻሽን ብትናገሪ ያኔ ያለ መስማማት እንስማማ ነበር በሀይማኖትና ሽፋን ከምታወሪኝ። አማራ ክልል ውስጥ እያንዳን…	negative
የቀረበችሽ ለበቀል እንዳይሆን ማጣራቶች እያደረግን ነው። የመፅሐፍ ቅዱስ ስም ስለያዘች ልናምናት አንችልም ????????	neutral
በትክክል የ ኦሮምያ ህዝብ የኢትዪጲያ ጠላት አይደለም ከዛ ይልቅ መንግስት ያደረጃቸው አሸባሪ ቡድኖች የሚያደርጉት ድርጊት መጥፎ ጠባሳ እየጣለ ነው	negative
እንግዲያውስ እርማችሁን አውጡ፣ አይደለም ቀይባህር ኩሬም አታገኙም ከኛ   [ኣክቲቪስት ዘርኣይ ደረስ ለጋዜጠኛ ታምራት ነገራ የሰጠው መልስ ነው]	negative
እጃቸዉን መሰደድ ይችላሉ እኛ ደሞ አብረን ሠባብረን ስም ቀይረዉ እንዳይመጡ እናረጋቸዋለን ምድረ የበሰበሰ የአሮጌ ሽማግሌ ጥርቅም	negative
ዋናው ነገር መስታወት ቤት የሚኖሩ ጎረቤት ላይ ድንጋይ እይወርውሩ ማለት ነው:: ለሁሉም እማራ ባለመልካም ባሕርይ ሕዝብ ነውና እግዚእብሔር ይጠቀዋል	neutral
ለእናንተ ማን ነው የወጣት ዉክልና የሰጣችሁ?	negative
ወደቁ ሲጠራ ስምሽን ፤ ልዩ ክብር አለሽ አምላክ የሰጠሽ ፤ ነይ ተመላለሺ ግቢ ከቤታችን ፤ የህይወት ፅዋ ይዘሽ ለነብሳችን። እንኳን አደረሰን አደረሳችሁ  ቅድስት አርሴማ  እናቴ  በያለንበት…	positive
አሁን ባለው ሁኔታ በደቡብ ክልል ካሉት Ethnic group ብሔረሰቦች በቁጥር 1ኛ የወላይታ ህዝብ ሆኖ እያለ ነገር ግን ከድርጅታዊም ከመንግስታዊም አሜራርነት ተገልሏል፤ከሕገመንግስት ውጭ በብዙ ቁጥር በሚያንሱት ይመራል።	neutral
ፓፓጽ ፍራንሲስ ይህን የNewYear ምልክት ስለ የሴቶችን ቤተሰባዊ ጥቃት ከማውገዛቸው ትንሽ ሳት በፊት አንድን ሴት ስትይዣቸው ለማስለቀቅ ብለው እጅዋን በጥፊ መተዋል	neutral
ጨረቃ ወደ ላይ ስትወጣ ደም ይፈስሳል	negative
...... እምነት፣ የሚንቀለቀለውን ደመራ፣ በንፁህ ውሃ እንደተሞላ ገንዳ ዘለህ እንድትገባበት የሚያስችልህ ልበሙሉነት ይሠጥሀል።	positive
የፕላኔት ተንታኙ ህጻን ሮቤል በአምላክ እና ከ2ኛ ክፍሉ ተመራማሪ ህጻን ቅዱስ እንቁባህሪ ጋር የተደረገ ወይ ኢትዮጵያ!!!! እነዚህን ልጆች ስመለከት በሕሊናዬ ብዙ ነገር ይመጣሉ…..               እናንተስ ????	positive
ትግርኛ ገባኝ ስል ይሄው ያራዳ ቋንቋ እያመጣ ግራ ሚያጋባኝ ልጅ ???♂️	negative
4.ወለጋ ላይ አስፓልት መስራት ለኦነግ ጫማ ገዝቶ ማጫመት ነው። ~ መለስ ዜናዊ	negative
ምን እንደምትል አላውቅም	negative
ያለንበት ጊዜ ወሳኝ ወቅት ነው፤ያለ ወጣቶች ተሳትፎ ምንም መሰራት አይቻልም በማለት ንግግራቸውን የጀመሩ ሲሆን ኢዜማ የወጣቶች ፓርቲ ነው። እንደዚህም ሆኖ ያለው ወጣት በቂ አይደ…	neutral
