ID	tweet
tg_test_01411	'ፀላእቲ ንህዝብና ብሓዊ እናቃፀልዎ እናረአና ኣብ ውሽጣዊ ኣፈላላይን ዘይረብሕ ትሙስሙስን ነተኩር ዘለና ተጋሩ እቶም ፀላእቲ ካብ ዝኣወጁልና ጄኖሳይድ ዘይነኣኣስ ገበን ኢና ንፍፅም ዘለ'
tg_test_01412	'ፖሊስ ነቲ ሳንቡአይ ዝቖረጸ ገበነኛ ኣይኣስርን እዩ ምኽንያቱ ሞት ዘብጽሕ መጉዳእቲ ስለዘየስዕብ። በጃኹም ነቲ ሓበሬታ ኣስፍሕዎ።'
tg_test_01413	'ፍቕሪ ሽርክነት፡ ብሓባር ምስራሕ፡ ንነዊሕ ዝጠመተ ሓባራዊ ረብሓ ዘቐድም ጽኑዕ ኣተሓሳስባ ድኣምበር ኣብ ግዝያዊ ጥቕሚ ዝምርኮስ ምስ ዝኸውን ዕጭኡ ዕጫ ነዳያት ኢዩ። እንተዘየሎ ከምዛ'
tg_test_01414	'ደረት ዝተሳእኖ ግፍዒ ግብረ ሽበራዊ ጉጅለ #ህግደፍ ኣብ ልዕሊ ህዝቢ ኤርትራ:: #Eritrean #Tigray @user'
tg_test_01415	'ዜና ሓጎስ! ቅድሚ ቁሩብ ሒደት ደቃይቅ ዝተዛዘመ ጅሮዲ ኢጣልያ ኤርትራዊ ናትናኤል ተስፋጼን ሎሚ መበል ካልኣይ(2) ደረጃ ብምሓዝ ውድድሩ ብዓወት ዛዚሙ። ኤሩና ብኑኡስ ዎሎዶታታ ትም'
tg_test_01416	'@user Debish ኣይንገድፎምን ኢና። ብዓል ነጸረኣብ ኣብ ልዕሊ ሰንዓፈን ከባቢኣን ዝገበርዎ ግፍዒ ካብ ኢዶም ኢና ንደልዮ። ኣጆኪ ኤርትራዊት ኣደ ደቅኪ ዓኺኾም'
tg_test_01417	'@user @user ኮብላሊ ኩዋጃ ኣብዘይፈልጦ ሰላምን ቅሳነትን ተቀሚጡ ሓሶቱ ይገዲድ።'
tg_test_01418	'@user አቲ ጋሓታን ዓሻ ምህርቲ ደንቖሮ ኮሮና ትብሊ ኣለክ 24 ሳዓት ኣብ ኣራት ኪሎ ካብ ኮረና ንላዓሊ ኣክሚጥኪ ኣራዊት ቑሩትለይ ሰብኣውነት የብልክን ከማኪ ዝ'
tg_test_01419	'@user @user ኣነ ኣብ ድምፂ ወያነ እየ ዝከታተላ ዝንሄኹ ምበር ከንብባ ዕድል ኣይረኸብኩን ነይረ። እንተኾነ ወላድየይ ብወግዓወግዒ ቆፃቍሴ ንቲ ኣርእስቲ እንተ'
tg_test_01420	'@user ድምቁርናን ሕፍረትን ኣይሳነያን እየን ::'
tg_test_01421	'ዝተረጋገፀሓቂ100 ባሻይ ዝበሎ ክውምዘለዎ ኮይኑ ካብሁርሶስልጠንኦም ዝወድኡ ወታሃደራት አብይ በዝሒዘለወን አብቶብስ ጎንደር አብፂሐን ትማሊተመሊሶም ሎሚደሴ አብፂሐን አለዋ ምንጪ ባዕ'
tg_test_01422	'@user አብ ሂወተይ ከም ህግደፍ ርእሶም ንመተርኣስ ጥራሕ ዝጥቀመሉ ሕሱራት ሰባት ይትረፍ ክርኢ ሰሚዐ እውን አይፈልጥን።'
tg_test_01423	'@user @user ድቓላ ቤንዳ ብኽሴድካ ተሐኒቕካ ክትወጽእ ኢኻ አንታ አሸባሪ'
tg_test_01424	'@user #ምቅናይ_ጽቡቕ! ጸሓይ ህግደፍ ክትዓርብ አብ ጫፍ'
tg_test_01425	'እዚ ሽፍታ ሃገር ክሃንጸሎም ዝጽበዩ ሰባት ክርኢ ከለኹ ይድንጽወኒ እዩ @user Thread @user @user @user'
tg_test_01426	'ክንወርሶም ዘሎና ጽቡቓት ባህርታት ብጻይ ኢሰያስ ኣፈወርቂ ። ልዑል ሃገራዊ ፍቕሪ: ነቕ ዘይብል መርገጺ: ዲስፒሊን: ወድዓዊ ምዃን: ጸረ ብልሽውና: ምንባብ:ብግዝያዊ ብደሆታት ዘይምር'
tg_test_01427	'ዓሻ በጊዕስ ዕያውታ ሒዛ ትጠፍእ። ኪዱ በሉ መንገድኩም ኮራኩር ዓድዋ ናብ ጎይታኩም መለስ። ጌቾ ደኣ ኣምሓራይ ስለ ዝኮነ ዲኩም ዘይተመላእኩሞ? ኣየቲ ክፋኣትኩም።'
tg_test_01428	'@user ብጻይ ኢልያስ እንተተኻኢሉስ እባ ኣብ ስሉስ ኩርናዕ ቤርሙዳ እምበር፡ ሰይጣንሲ ኣብ ቅድስቲ መሬት ክሕጸብ?!'
tg_test_01429	'ዘረባ ዘየድልዮ ዓቢ መልሲ! ኣ ኽ ተ መ #ወዲጣባ ካብ ማእከል #ስካንዲናቭያ ምስ ተጋ ኣሸናፊ ኣብርሃም ኣብ ፈስቲቫል ኤርትራ ስካንዲናቭያ'
tg_test_01430	'#ትዕዝብቲ: ነጠፍቲ ማሕበራዊ ሚድያ ተጋሩ ሃገር ኣይትበሉ እቶም ምሳና ኮይኖም ዝቃለሱ ዘለው ሓይልታት ፌዴራሊስት ይቅየሙና ኣለዉ እዮም ዝብሉ ወረታት ይውዝዑ.??'
tg_test_01431	'መንእሰይ ትግራይ ናብ ውላዱን ገደኑኡን ተመሊሱ፡ ጭላይ ጸሚዱ ሰዊቱ እንተ ጠቢሱ፡ ወላዲ ብሰላም ደገ ሰላሙ እንተ ተሳሊሙ ፡ እዚ መዘና ዘይብሉ ዓወትን ሓጎስን እዩ፡ ሓራ ትግራይ ቀ'
tg_test_01432	'እዞም ክልተ ሰባት ተመሳሲሎሙኒ፤ ፍለጡኒ ዝብሉ ኽልተ ፀላእተ ሰናይ ብሽም ህዝቢ ትግራይ እናሸቀጡ ኣንፃር ረብሓ ህዝቢ ትግራይ ዝተሰርዑ። እቲ ቆልዓ ኣማኻሪ ወታሃደራዊ ኮማንድ ትግራይ'
tg_test_01433	'ከይንወርድ ስለዝበለ ስካብ ሕጂእዉን ስለዘይንወርድዘለና ንሶም ይወረዱ ንህናንድይብ ዶ/ር ቴድሮስ ክብሪአብርእሰ ክብሪስለዝድርብ።ትግራይ ስብዓለዋስቁልካ አይኮነን ካብ ትግራይ ምፍጣር የ'
tg_test_01434	'#ብደርጊ ኣብ ዘመነ ደርጊ ህዝቢ ትግራይ 17 ዓመት ሙሉ ብሰማይ ብምድሪ ተጨፍጪፉ እዩ ። ኣብቲ ዘመን አቲ ግን ሓደ ዘሕዝን ነገር ነይሩ ኩሉ ኢትዮጵያዊ ትምህርቱ ይምሃር ነይሩ ተጋ'
tg_test_01435	'ኒዒማ ደቢሳትና ደጊማ ደጋጊማ እዛ ዋዕሮ ሱዳናዊት ጋዜጠኛ @user ኣብ ምዕራብ ትግራይ ብፍላይ ኣብ ሑመራ ዝተፈፀማ መስካሕክሒ ግፍዒ ዓለም ክፈልጦ ብምግባር ብታሪኽ ተፃሒፉ ዝቅመጥ'
tg_test_01436	'እንኳዕ ንመበል 47 ዓመት ምስረታ ዕጥቃዊ ቃልሲ ህዝቢ ትግራይ የካቲት 11በዓል ምክባር አብጸሐኩም አብጸሐና!! የካቲት ሰላም ንዕቤትን የካቲት ልምዓት ሓድነትን አሪአትና እያሞ ዕላማ አያታትና አይንዕብር'
tg_test_01437	'@user ህግደፍ ኮሎ ትማሊ ዝነበረ ግፋ አስመራ ቀዊጣ ዊዒላን ሐዲራን ፡በየናይ ቅሳነትን ዕረፍትን ክዝከር ግደፈና ።'
tg_test_01438	'@user ክሳድና ክነድንን ክንነብዕ እንድዩ ዝድለ ዘሎ ? ኣይንገብሮን መንነትና ባህልናን ክንብርታትናን ከጥፍኡን ታሪኽና ክወርሱን ዶ ኣይኮነን ዝቐትሉና ዘለዉ? ንሕና'
tg_test_01439	'@user @user ስታሊን ስጉግ ድዩ? እምበኣር ህወሓት ሲ ተዓዊታ ትፈልጥያ? 500 ሽሕ መንእሰያት ምጥፋእ ዓወት ዩ ነዓኺ/ኻ ምሽ'
tg_test_01440	'@user ኤርትራዊ ይቅረ በሃሊ ኢዩ ፡ ወላ ንህግደፍ ከማን ይቅረ ምበለሎም ኣጽኒተሞ እናሃለዉ። ግን ህግደፍ እታ ዝፈርሁዋን ዘይፈትዉዋን ምስ ካልእ ውድብ ፊት ንፊት ኮይንካ'
tg_test_01441	'መግለጺ መንግስቲ?? ትግራይ። ሓይሊ ኣየርን ጸረ ኣየርን ስለ ዘይብልና፡ ናይ ኣየር/ነፈርቲ ምጥቃም ደው ምባል ክንሳማማዕ ቅሩባት ምኻና ንማሕበረ ሰብ ዐለም ክንሕብር ንደሊ?? ትግራይ'
tg_test_01442	'ሰብ ብደግኡ ዝፍረድ እንተዝኸውን ግርማ ዘሎዊ ሰብኣይ ይመስል።ግና ባኮ ኢዩ።'
tg_test_01443	'ኣብ መወዳእትኡ ደኣ ንምንታይ ኢዮም ተኣሶሮም? ንሶም ዲዮም ዋላስ ኢስያስ ኢዩ ነሩ በደለኛ ንዝብል ክምልስ እንተኾይነ ድማ፡ ፕረሲደንት ኢዩ ነሩ በደለኛ። በደሉ ድማ መብጸዓታት ህግደ'
tg_test_01444	'የውሃና ንመላእ ህዝቢ ኤርትራ ኣብ ውሽጥን ደገን ንኩቡር ፕረዚደንት ኢሰያስ ኣፎወርቂን ነቲ ጅግና ሓይልታት ምኽልኻል ኤርትራን እንቋዕ ናብ መበል 31 ዓመት ናጽነትና ኣብቋዓና። አግ'
tg_test_01445	'ፖሎቲካ ኤርትራውያን፡ ካብ ሃይማኖትን፡ ቀቢላን ሃይማኖትን ዝሓልፍ ኣይኮነን አሞ፡ ስጋ አንተወደቐት ሓመድ ሒዛ ትትስአ ከምዝባሃል፡ ኩሉኹም ደቂ ኣከለጉዛይ ንዝኾነ ወዲ ኣከለጉዛይ ኣሕሊፍኩም ከይትህቡ ተጠንቀቑ።'
tg_test_01446	'@user እስካ ኣስላም ስለዝኮንካ ኣይምልከተካን ዩ ጥፍአት ሞት ትግርኛ ሪኢካ ታሓጊስካ ክትነብር ትደሊ ጃሃድ ኢካ ዝኮነ ቀቢላ ሞራል የብሉን እትን እትን ክብል'
tg_test_01447	'ኣብ ዕዳጋታት መቐለ ዝሽየጥ ዝተብሃለ (ካብ ሽጋራ ጀሚሩ) ኩሉ ሸይጠዮ እየ:: ዳዊት ነጋ'
tg_test_01448	'@user @user @user ናይ ብሓቂ ነብሱ ዝተሓጸበ ትግራዋይ ኤርትራዊ ይመስሎ'
tg_test_01449	'ስእላዊ ዕሙር ዕዳጋ ኣስመራ ርሑስ በዓል ቅዱስ የውሃንስ ይግበረልና #Eritrea'
tg_test_01450	'@user እወ ጅግና ኣወል፡ ነቶም ዑሱባት ኤርትራውያንን ተረፍ መረፍ ጁንታን ኩምኡዉን ነቶም መናቆቲ ወላዕቲ ሓውን ጽዓዱን ዘርዓደ ኣንበሳ ወዲ ሓላል መሬት ኤርትራ፡ ስራ'
tg_test_01451	'@user @user አዴታት ኤርትርያ እስከ የዕልላሌም ነዞም ጀጋኑ ወረስቲ ሕድሪ ናይ አቦታቶም አትን ብሩካት አዴታትና የእልላሎም እልልልልልልልልልልልልልልልል ዓ'
tg_test_01452	'ይውረ ኣሎ ህዝብ ትግራይ ክብሃል ከሎ ውሽጠይ ፍናን ይወረኒ ኣሎ ?? #ትግራይ'
tg_test_01453	'ፕሮግራም መግቢ ዓለም፡ ኣብ ዝሓለፉ መዓልታት ናብ ትግራይ ዝተላእኸ ረድኤት የለን ኢሉ #Tigray #Ethiopia #Amhara #Oromo'
tg_test_01454	'@user Yes - ተመሃራይ ኢስያስ ጋኔን ኢዩ ????'
tg_test_01455	'ትግራይ ዋላ ኣብ ክባን እፅዋን እዋን ኾይና ኣብ ናይህዝቢና ሓፂርን ነዊሕን ረብሓ ዝጠመተ መንገዲ እዩ ዘዋጽኣ:: እዚ ንምግባር ትግራይና መኸተን ምኽኽርን ኽትዕን ደፊርኻ ምሕታትን'
tg_test_01456	'@user @user @user ትኽክል፡ ግን ንዓይ ተሕርቐኒ ቃል ትግራይ ስዒራ ክሰምዕ ከለኹዩ ህዝብናን ስድራናን ብጥምየትን ብሕፅረትን ገንዘብን እንዳተ'
tg_test_01457	'Axumawian News ተቛውሞ ምሕረት ምሩዃት፣ትሕዝቶ ሰነድ ውናት ብዛዕባ ህወሓት፣ፈተነ መፈንቅለ መንግስቲ፤ ፖለቲካዊ ውድባት ትግራይን . via @user'
tg_test_01458	'- ደግያት መዓሾ ምስ ሞቱ ኣይተ መኮነን ተማኑ በዓል ማይዔላ ጽንዓደግለ ( ከንቲባ) ኣቦኦም ንማሰይና ኣይተ ተስፋማርያም መኮነን ኣብ’ቲ ቐብሪ ተረኺቦም ከም’ዚ ብምባል ወየ በሉ።'
tg_test_01459	'ኣሕና ንፀንት ዘለና ብኢድ መራሕትና እዩ። ፈተኩም ፀላእኩም ናይ ሽዋ ሃንዛ እምበር ናይ ህዝቢ ትግራይ ደምን ንብዓትን ብትክክል ዝርድኦን ዝሓዝንን መራሒ የለን።'
tg_test_01460	'ዕድመ ንTDF ሐዝውን ተስፋና ንሱን ንሱን ጥራሕ እዩ። ዓለም ዘራይ ካሕዳም እያ ብሓቂ። ዘረባ ጥራሕ ህዝብና ካብ ሞት ከድሕኖ ኣይካኣለን።'
tg_test_01461	'@user ናይ ብሓቂ ባኮ ዝኾነ ኤርትራዊ ?መጻወቲ ደቃሉ ወዲ መድህን በራድ'
tg_test_01462	'ብምኽንያት መስዋእቲ ተጋዳላይ ሜጀር ጀነራል ገ/መድህን ፍቃዱ ( ወዲ ነጮ) መግለፂ ሓዘን መንግስቲ ትግራይ! - Tigray tv #StopTigrayGenocide'
tg_test_01463	'@user ኢስትፋኖስ እታ ሓሳባትካ እካ ግርም ኔይሩ ግን ኣብ ተግባር ግን ዜሮ እኹም፤ህዝቢ ፋሕፋሕ ከም ዝብል ዝገበርኩም ጠላማት ንብጸት ኩም ዝጠለምኩም ካሕዳማት እኹም'
tg_test_01464	'@user ኣብዚኣኸ መነአሰይ መንደላይባ ኣሎ ። ሓደ ኣቦ ሃገር አዩ ፡ ክልተዉን ኣብ ዝሓሸ ኩነታት ጠና ከም ዘሎ ንስሕቶ ኣይኮነን ፡ ሰለስተ ን ኢሳያስ ተትፈልጥዮ ኣብ ከም'
tg_test_01465	'@user ብትሕትና ሕቶ ይሓትት ኣለኹ ተገዲስኩም መሉስለይ። ዲጋ ምስራሕ እንታይ ጥቕሚ ኣለዎ ብፍላይ ክኣ ኣብ ኤርትራ?'
tg_test_01466	'ኣቤት ጭካነ ኣቤት ግፍዒ ወገነይ?? ጸላእትና ኣብ ልዕሌና ዘብፅሕዎን ብዘብፅሕዎን ዘለው ደረት ኣልቦ ግፍዕታት ከይርሳዕ፡፡ ተሰኒዱ ክቅመጥ ይግባእ! #TigrayGenocide'
tg_test_01467	'@user ኣይይይ፤ በብሓደ ሰብ ወሓደ። ዓቢ ሰብን ዓቢ ገረብን ኣይፈለ። ሰነድቲ ታሪኽ በጃኹም ተጓየዩ። ብሰላም ዕረፍ ሓርበኛ ኣቦና @user'
tg_test_01468	'ህዝብና ኣብ ፀገምን ኣብ ጥሜትን ኣብ ሓዘንን ናፍቆትን ዋላ እኳ እንተሃለወ ከምቲ ብርሃነ ትንሳኤ ትግራይና እውን ክትበርህ እያ። #ኣጆና ??'
tg_test_01469	'@user ኣብ ግዜ ሸፋቱ ወያነ ዝጸመመ ሸፋቱ ወያነ እንዳበለ ጨርሔ እዩ ነገሩ እቲ ሓቂ ዘይትዛረቢ ንህዝቢ ትግራይ ኣብዚ ኩሉ ጸገም የእትይዎ ዘሎ መን እዩ ብዘይካ ሸፋቱ ደ'
tg_test_01470	'@user ሓደርኪ #ትግራይዓደይ ዓዲ ሃይማኖት ዓዲ ስርዓት ብሩኽ ጅምዓት'
tg_test_01471	'ኣብዚ ፀገም ዘለዎ ነፃ ትግራዋይ [መርሞ ካድረ ህወሓት ዘይኮነ] ኣሎ? ምስ እኹል መረዳእታን ስነ-ሞጎትን ሳይንስን ሓሳብኩም ነፃ ኾይንኩም ግለፁ።'
tg_test_01472	'ንኽብሪ 50 ዓመት ሞያ ስነ-ጥበብ ኣወሃሃዲ ሙዚቃ ዓበደላ ኣቡበከር ብዓበይትን ናእሽቱን ስነ-ጥበባውያን ዝተዳለወ መደብ ዝሓለፈ ሰንበት ኣብ ቨርጂንያ ተኻይዱ ኔሩ።'
tg_test_01473	'????በስመ ኣብ ወወልድ ወመንፈስ ቅዱስ ኣሓዱ ኣምላክ ኣሜን ሰላምኩም ይብዛሕ ደቂ ተዋህዶ ተጋሩ ኣሕዋተይ ንዑ ሓቢርና ንዘምር ከምኡ ድማ ነቲ ውፁዕ ህዝብና ድምፂ ንኩን ዝተባረከ ጉባ'
tg_test_01474	'@user @user ኣቡነ ወያነ ንዓመታት ኣብ ልዕሊ ህዝቢ ኢትዮጵያ ጭፍጨፋ ክፍጸም ግን ሓንቲ ቃል ተዛሪቡ ኣይፈልጥን፡ኢዩ'
tg_test_01475	'ኣመሓዳሪ ወረዳ ኣፅቢ ኣይተ ሙሉ ማሩ ጉጅለ ፋሽስት ኣብይ ኣሕመድ ህዝቢ ትግራይ ንምፅናት ዝኽተሎ ዘሎ ደብዳባት ድሮን ናብ 5 ለካቲት 2014 ዓ.ም ዘውግሕ ለይቲ ኣብ ጣብያ ሩባ ፈለ'
tg_test_01476	'ክቡራት የሕዋተይ! ትዊተር ኣካውንተይ ዝኾነ ፀገም ገጢምዎ ከምዝነበረን ብኡ ኣቢሉ ድማ ኣነ ዘይፈለጥክዎ ሊንክ ክሰራጨ ከምዝከኣለ ብዙሓት የሕዋተይ ብ ውሽጢ መስመር ትሓቱኒ ኣለኹም።'
tg_test_01477	'እንተንሕና ግን አብ ህዝብና ዝበፅሐ በደል ናብ ሕጊ ክሳብ ዝቀርብን ህዝብና ፍትሒ ክሳብ ዝረክብን፣ አብ ኩሉ ኩርናዕ ዘሎ ህዝብና ብመንነቱ ዝበፅሖ ምንግልታዕ ደው ካሳብ ዝብል፣ 2/3'
tg_test_01478	'@user እዚ ሰብአይ መዑዝ ገ/ሂወት ይበሃል( ንእሽተይ ሓዉ ንደራፊ ሓጎስ ገ/ሂወት እዩ)::ቀደም ነጭ ለባሽ ናይ ደርጊ ነይሩ:: ደሓር ናይ ሕሩይ አስገዶም ዓጃቢ ነይ'
tg_test_01479	'ባህሊ ሓሶት ካድረታት ህወሓት ጥራሕ ኣይኮነን። መራሕቲ ህወሓትውን ይነፍሑ ይዕፍኑን እዮም። ዶ/ር ደብረፅዮን ኣመሓደርቲ ወረዳታትን ጣብያታትን ብህዝቢ እዮም ተመሪፆም ክብል ዝሃቦ መ'
tg_test_01480	'ብቅልጽምና ጸበባን ማሕለኻን ሓሊፍና ሕጂ ውን ተኾነ ብሓድነትናን ቅልጽምናን ኢና ንነብር:: ምንባር ዝእዝዘልና ኣካል የለን! ማህጸን ኣዴታና ውን ጅግና ካብ'
tg_test_01481	'እቶም ጽልኢ ከሳውሩ ካብ ጭፍራ #ህግደፍ ዝተላእኹ ተጻረፍቲ : ንነዊሕ መዓልታት ኣብ #ክሽነ ተዎሺቦም ድሕሪ ምጽናሕ : ናብ #Eritrea ተመሊሶም ይበሃል ኣሎ ????'
tg_test_01482	'@user መቸስ ኣብ ኤርትራዊ ሳላ ህግደፍ ብዙሕ ጉራ ምራ ኣእምርኦም ርኢናዮም ኢና፡ እዚ ሕጅስ ኣእምርኡ ኣብ ግቡእ ቦትኡ ከሎ ድዩ ነዚ ጽሒፍዎ፥ ደስ ጥርሙዝ ኣረቂ ሰትዩ ይከውን፡'
tg_test_01483	'# ቲ ዕንኮ መማረፂ ዘይብሉ ፍታሕ ሽግርና ነባሪ ፍታሕ ክረክብ:-መንነትና ክዕቀብ፣ባህግና ክጋሀድ፣ረብሓና ክረጋገፅ፣መፃኢና ክዋሓስ ንሀገርነት ንቃለስ !!'
tg_test_01484	'@user ስለ ትግራይ ዘይንድይቦ ጎቦ ዘይንሰግሮ ሩባ ዘይንፃወሮ ፀገም የለን:: ብሰላም ተመለሳ ደቂ ዓደይ:: #Tigray ??'
tg_test_01485	'@user @user Just you know.እቲ ኣረጊት ሰይጣን ትዊተር ኣይጥቀምን።'
tg_test_01486	'ሰብ ይዓቢ ካብ ኩሉ ፍጥረት ሰንበት ትኸብር ካብ ኩሉ ዕለት ሰናይ ዝዓሰሎ ሰንበት ይግበረልና ወረ ሓጎስ የስመዐና ፈጣሪ??'
tg_test_01487	'@user ኣምላኽ ድኣ ንህዝብና ይሓሉ?? እምበር ጭፍራ ህግደፍ ዝኽተሎ ዘሎ መገዲ ኣጥፊእካ ምጥፍእ እዩ ::'
tg_test_01488	'@user ኣነ ኳ ድሕሪ ካብ ደብረሲና ምምላስና ተስፋ ቆሪፀ ኢየ። ኩሉ ነገር ፀልሚቱኒ። ዝኹለ ዋጋ ተኸፊሉሉ ደብረሲና በፂሕካ ንድሕሪት ምምላስ ታ ዝዓበየት ሞት ኢያ። ምዕራብ ት'
tg_test_01489	'@user @user @user @user ዋዕሮ ዓለም ቂናኖያ ብሰላም ዕረፊ ጽንዓት ንስድራቤትክን ብጾትክን ጅግና ኣይንብርንዩ ታሪኽዩ ዝውረስ ዓወት ንሓፋሽ'
tg_test_01490	'ፌቨን ንመበል ሳልሳይ ግዜ ኣሲሮማ ( ሶስተኛ ፓሊስ ጣቢያ ዝበሃል ወሲዶማ) ድምፂ ንኹን እስከ ከም ህዝቢ ክንጠፍእ ዝደልዩና ሓይልታቶ ህዝብኻ ምሕጋዝ ገበን ገይሮሞ እዛ ሓፍትና ን'
tg_test_01491	'@user እንድዒ ፅጋብ ሓወይ እቲ ሰብና እንድዩሞ ቂንጢ እናውፀአሉ። እስከ ብኻሊእ መድረኽ ክፍትን እየ።'
tg_test_01492	'ከም ግብርና ዘይኮነ ??ከም ምሕረትካ ምሓረና ጌታየ ??'
tg_test_01493	'ሕጂ ግርምም ደቂ ኤረይ አናብስ!! ሰናይ ጉዕዞ ይምነየልኩም::'
tg_test_01494	'ኢትዮ ቴሌኮም፡ ሲም ካርድ ንዘለዎ ሰብ ዕድል ልቓሕ ይፈጥር #Tigray'
tg_test_01495	'ቋንቋናን ባህልናን ንሕና እንተክቢርናዮ ጥራሕ እዩ ዓለም ከኽብረልናን ዝኽእል። ስለዚ ኣብ ኩሉ መደያዊ ምንቅስቓሳትና ትግርኛ ንጠቐም! ቅድሚ ሐዚ ቋንቋና ኣብ ምጥቃም ዝነበረና ድኽመት ኣብ ታሪኽ ከይድገም ክንፅዕር ኣለና።'
tg_test_01496	'??? #Eritrea ኣብ ሃገርካ ቅዋው ዘይብልካስ ኣብ ዓዲ እማባትካ መጺኻ ብዛዕባ ቅዋም ምህውታት ምስ ምንታይ ይቑጸር?::'
tg_test_01497	'@user አረ በጃካ ዘየድሊ ኣጀንዳ ከፊትካ ሃተውተው ኣይትበል ?? ተኪእልካ ነቶም ኣብ ፀገም ዘለዉ ህዝብና ንብፀሐሎም : ሓረርና እኾ።'
tg_test_01498	'@user ንመፃኢ ኣብትግራይ ዘሎውቋንቋታትና ኣብትምህርቲ ንኽአቱንንኽንመሃሮን ተስፋንገብር'
tg_test_01499	'ደለይቲ ፍትሒ ኤርትራውያን ኣብ ጀርመን ኣብ ልዕሊ ህግደፋውያን ዘርአኽምዎ ጅግንነት ኣብ ኣስመራ እውን ተትደግምዎ ኣብ ቀርኒ ኣፍሪካ ናይ ሰላም ኣየር ምነፈሰ ነይሩ'
tg_test_01500	'ግን ክሳብ መዓዝ ይኮን ማሕበረሰብ ዓለም ነቲ ኣብ ልዕሊ ህዝቢ ትግራይ ዝወረደን ዝወርድ ዘሎን ኩለመዳያዊ ዘርኢ ምጥፋእ ይኾኖ ዝብልን ገበነኛታት ናብ ሕጊ ዘቕርብን? ዋላስ ዓለም እውን ካብ መሬት ንኽንጠፍእ ድሌታ እዩ'
tg_test_01501	'ብዙሓት ዘይፈለጥዎ ነገርኮ ኣሎ፡ ተጋዳላይ ንሜዳ ክጋደል ኢሉ ምስ ወረደ ሽዑ እዩ ተሰዊኡ በቃ። ፍለጥ ኣታ ለፍላፊ ስዉኣት እዮም ትልክ እንዳበሉ ነታ ተሪፋ ዘላ ሩሕ ክሳብ ዘሳናብትዋ'
tg_test_01502	'ህፃውንቲ ትግራይ ብጥምየትን ብዋሕዲ መድሓኒትን ይሞቱን ኣፍ ሞት ተታሒዞም ኣለዉ።ዋላ ዓበይቲ ሰባት እውን ብጥምየትን ሰኣን መድሓኒትን ይሞቱን ይሳቐዩን ከም ዘለዉ እዩ እቲ ዝወፅእ ዘ'
tg_test_01503	'@user @user ህግደፍ:ነቲ ህዝቢ: ኣብ ወጻኢ ዘለው ደቕኹም ንወያነ ይሕግዙ ኣለው ኢሉ ኮግባዕብዖሎም ጸኒሑ እዩ::እምበር ህዝቢ እዚ ከባቢ ድኣ ደቕና ንኾ'
tg_test_01504	'@user @user ሎሚ ነዛ ዘረባኻ ክቀባበሉላ ኽዉዕሉ እዮም። That’s what they do intimidation . ምሳና ምስ ሰላማዊያን ሰባት ጎንጺ እ'
tg_test_01505	'@user @user ኣንታ ግደፍ ብሰንኪ ህግደፍ ኣብ ስደት ንሕድ ሕዶም ዝቃተሉ ዘለው ኣብ ፎቖዶ ስደት ዝሳቐዩ ዘለው ኤርትራውያን ማስቃ ከየውርደልካ'
tg_test_01506	'Jstudio ኣብ ዝተፈላልየ ግንባራትን ቦታታትን ኲናት ተኻይዱ፣ ሓደገኛ ምስጢርን ዓወታትን ኣምሓራን ተዛረብ . via @user'
tg_test_01507	'ኤርትራ ማለት ብሄር ማለት እዩ ? ሰዓብቲ ህግደፍ ናብ ኢትዮዽያ ክንሕወስ ኣለና ይብሉ ! via @user'
tg_test_01508	'ክነዛርቦም ኢና።ገና እቲ ሓቂ ብምልኡ ካብ ልሳኖም ክንሰምዖ ኢና ።እን ሓፍ ሓፍ ወሬ ብቻ'
tg_test_01509	'አራዊት እንበር ሰራዊት ክትብሎ አይካአልን?ማዕዳ ካብ ዘይኮነስ ሕጂ ንሕና እውን ብአንጻሩ ምስ #TDF ተሰሊፍና ካብዚ መንሽሮ ንህዝብና ምግልጋል ጥራሕዩ ዘዋጽዕና #eritrea'
tg_test_01510	'ሩስያ ኣብ ልዕሊ ናጽነት ፕረስን ሓቂን ሙሉእ ብሙሉእ ኣብ ምጥቃዕ ተጸሚዳእላ ክትብል ኣመሪካ ትማሊ። ረቡዕ ገሊጻ። #Ukraine #Russia #PressFreedom'
tg_test_01511	'ብቐጥታ ይኹን ብተዘዋዋሪ ቀንዲ መፅነቲት ህዝቢ ትግራይ ኣመሪካ ምዃና ግልፂ እናኾነ ይመፅእ ኣሎ ፣ ንኣብነት መሬት ትግራይ ብወረርቲ ሓይልታት ተታሒዙ እናሃለወ ዘይተዛረበት ንሰራዊት'
tg_test_01512	'@user @user ኣንታ ነዚ ድዮም ሓሊፎም ባጽዕ ክንኣቱ ኢና ኢሎም ክሓልሙ፧ እምበኣር ቀላል እያ፧ ናይዞም ዜሮ ዜሮ ዘገርም እዩ። እዚ ዘርዕዶም ኣርዓ'
tg_test_01513	'@user Yes ኖህዬ ጅግና ሀውና ህዝብና ንኣኹም ሂዙ ክእወትን ፈረቃን??'
tg_test_01514	'መራር ትዕዝብቲ፣ መራሕቲ UK፣ ሕጊ lockdown ጥሒስኩም ተባሂሎም ካብ ስልጣኖም ይፋነዉ ይባሃሉ ኣለዉ። ኣቐዲሞም ሓሲዮም ምንባሮም ከዓ ሰብ ኣቖጢዑ፣ ናይ ሰብ ሪኢቶ ኣብ ትሕቲኡ'
