ID	tweet
or_test_01734	@user Yaa Goofta kiyya...Abay Xaayyee iyyuu isaan tajaaba😎
or_test_01735	Remix £Hoolaa gabaa keessa baasumAreedashe qabaniitoKolfaan😁 muudi natti qabattemNarratti hin baru seeteto🤔
or_test_01736	@user Ni dandeessa Garuu seenaa kaleessa har'aa akka irraa deebitte kaastu sif hin hayyaamnu Obboolleesso🤞
or_test_01737	//Ciminnii fi Guddinni qabsoo yaalii wal irraa hin cinneen qofa argaama\\~Napoleon_Hill~//Dhiigni gootota  sanyii muka bilisummaati\\
or_test_01738	@user Nama haadha mana Abbaan warraan jala du'eetti galluu🤣
or_test_01739	Gowwaa jaalatefi harreen dheebootee takka.Lamanu waan quufaan itti hin fakkaatu! URL
or_test_01740	Nutti taate madaa yoomillee hin qoorre. URL
or_test_01741	nama taate dogoggoraanis ta'u beeka nama yoo miite gaabbin ykn miirri sheena  ykn jeequmsi sammuu yoo sitti dhagahame ati foolii namumma ni qabda, yoo akka nama waan tokko hin raawwatiniiti  boqonnaa sammuu qabaatte  namummaarra gad buutetta  siif beeyladaan tokkuma.
or_test_01742	Waaqa dhugaa, dhugaa oromoo gadheen awwaalte ifatti nuuf baasi, gantuu dhiiga keenyaa aangoo qabattee deebitee dhiiga keenya dhangalaaftu nurratti hin dhiisin!  Nurraa kaasi ni dandeessaa, kaasi waaqi!!!
or_test_01743	Haalli Fayyaa #Jawar Hammaataa Deemaa jira#Jawar ammas haala hamaa keessa jira. Eda galgala #gaggabee Gara kutaa #Shamsudin_Taha geessanii bishaan mataatti buusaa bule.-Dubbiin Doctor Dhuunfaan haa yaalamu jedhee mannni murtii murteessees Pooliisiin Hojii irraa oolchuu dhorkera
or_test_01744	Nafxanyaan jala deemuu dhiistee osoo ol fuutee mataatti baatteeyyuu si hin amantuu hin dadhabin yaa Ashaagiree numa si wayyaa as deebi'i. Qalbii jijjiiradhu dafii.
or_test_01745	Kan Bara Kan Bara Hegaree.Barri Hareyni Hijra 1442 Arra.Ji’a Muharam kun Kan Zaalmi itti Buqqa’u Du’aa’ii Godhaa.Yaa Allah Nugargaarii,Zaalima Kan Akka Fira’ona fi isa fakkatu ji’a kana Ati Ummatarra kaafte Yaa Hayyu Yaa Qayyum .... WSLLahu ALhi WSLM.Amiiiin. URL
or_test_01746	Jawar Mohammed  hanga ammaatti  yaala hin arganne 😑😑😑
or_test_01747	Jawar akka yalamu mani murtii  heeyyame jenne daggachuun nura hin jirra tu . Mani sirreessaa yeroo bayyee ajaja mana murti hin raawwachiisu
or_test_01748	Har'as Jawar fayyaa fi humna hin qabneen mana murtiiti dhiyaachuuf dirqameera !!!
or_test_01749	@user @user Ya'aa Takalaa Umaa dubiin hin tanee ammaa.
or_test_01750	Adeemsi yakka qorannaa Jawaar faa irratti deemsifamaa jiru kan bara 1930oota keessa sirni NAZi HITLERiin geggeeffamu Reichstag-itti raaw'ateen wal fakkaata. ~ Hayyuu seeraa Awol Kassim Allo
or_test_01751	Baddaa loomiin hurrumaGaangeen hin dhaltuu dhalte jedhaniiKan jiruuf barri darbeeKan du'etti aduun dhiite jedhaniiSeenaa ofii himannu maleeOrmi nuu hin himu ni du'a maleeMaaloo...maaloo...maaloo#OromoProtests #HaacaaluuHundeessaa URL
or_test_01752	Miilaa fi mataa kee jidduu garaa garummaa jiru dhiphisuuf jedhee; Onnee kee sana dagachuufiis jechoota kana dhageeffachuufiis hin dandeenye. Hundaafuu, hamtuukees hammaachuukees hin fadhu! Keeyritti! URL
or_test_01753	@user Yaa Dr. Akkamitti walgayii bu'aa qabeessa Jetta? Qabsaa'otii Oromooni qabdu hundii Mana hidhaa osoo jiranuu. Lakki nama osoo hin taane Waaquma si uume qofa sodaadhu seenaani si gaafataa.There will never be fruitful discussion ànd competitive political parties
or_test_01754	#Hagoobara ukkaamsaa interneetii  jala banne baga wal agarree !!
or_test_01755	Arra Waggaa 8 itti Geenye Twitter Fayyadamuun. Hayyee kuniis Gaariidha. Alhamdulillah. Hayyee Yaadannoo Bartoota Kanaati. Kessaafuu Umma Tiyya. Akkasuma Du’a Haacaaluu Qaroo Teenya OROMO Maraa. Bifaan Midhagaa fi Billise Tiyya Hundaaf.InshaAllah Rabbii Wajji. URL
or_test_01756	Yaa oromoo gabrumma takka gabromtee hin beknee gabromuuf demnaa Yoo cal janne walirrati ilaaleOromoon warabessan kan nyaatame motumma abiyi fi minilik kessa wan takka hin argiin arguu tenyaa numa ilaala?
or_test_01757	@user Obbo shimalis mata oromo gadii qabacistan homa hin jennu senani isin haa gafatu
or_test_01758	Afaanumman jetuu issiin kaayyoon keessan oromiyaa diguudha malle ijaaruu hin bekktan URL
or_test_01759	Waaqni guraachi, guddichi garaa garbaa tokichi maqaan dhibbaa dukkana bara darbe keessaa nu baase bara kan akka agarruuf nu taasise galanni guddaan isaaf haa ta'u. Bari kun Oromoota hundaaf milki gaari haa fidu. Ireecha Gaari URL
or_test_01760	Baga jala bultii ayyaana irreessa bara 2013 ittiin nu gahe ittiin isiin gahe ummata oromoo maraaf kan barana kan bara hedduu nuuf ha godhu barrii golgamaan kun in darba.for all happy festival.
or_test_01761	@user haceen waan hin jedhin jiramoo ,haceee 😭
or_test_01762	Osoo limit namaa eyyama gaafatamee dalachuu Taye Bara kana keessa namni tole jedhee dhalatu hin jiru URL
or_test_01763	Harreen Dhuftanii  hin dagatinaa.Booraa Siidaa Dabalee irraa bahee abbaa farda fakkaate Minilik. URL
or_test_01764	Haqani ummaata oromo akkaanat dabde hin haaftuu URL
or_test_01765	Jawaar biyya ijaara malee biyya hin diigu URL
or_test_01766	Taye danda'a        taye hin danda'u URL
or_test_01767	#Hawwi namoota muraasa tahee hafa malee yomiyyu sirnaa darbetti hin debinuu~ jaal lamma magarsaa
or_test_01768	Uuuuuuuuuuuuuuuuuu silaa namuuu  masmaa kiyya hin qabu fataan jedhabboo endewum vocalin hojjadha qooy🙉🙉
or_test_01769	@user must goFulbanaa 30 boda motumma nuf tahuu kardiin filachuu dadhabnuu median filachuu hin dadhabnuu
or_test_01770	Iyaaseen iyyoodhaKan foolii shittoodha Si yaadeen barooda Si yaadeerakaa iyyaase luleeIyyaa si yaadaan bule....😭😭😭 URL
or_test_01771	Dr.Shuggux Galataa otoo mana hidhaa bilxiginnaa hin seeniin  fi erga seenaanii . URL
or_test_01772	@user @user Abjuun Nafxanyaa kana tahu ibsaan malee waan isaanif hin milkahu
or_test_01773	@user Taakkee Jabaadhu!!! olola gadi galoo hin dhaga'iin ati dhugumaan nama Hojiiti. Dhiira akka keetii baay'eetu sodaata, sodaan ammoo waca fida. Kanaaf fuulduratti deemi.
or_test_01774	Hin barihu seetee qa'etti haajaa baatee,Qaanii tee beekkadhugaafa achii bariite.
or_test_01775	Obbo getachaa radaa dalbalatee qonodaltotaa issanii walii guyyaa hardhaa tona jala galanii jiruu..injifannoo kan sabaa baladhatii√√
or_test_01776	Fuula duratti deemnaUlee dhugaa qabanneeWal hin gannu- irbuudhaIrbuu dhiigaa kakanneeQottoo alagaan hin cittuHiddi Oromummaa keenyaJabaadhaa wal jabeessaaBakka yaadne ni geenya
or_test_01777	Dhagaha yaa ummata oromoo ummata bilxiginna kan sammun fayya hin qabne fi abjomaan jala inuma hin demnu didnuu immo gabrumma waggan hin bekamne jala galu kenya....Free all political prisoners URL
or_test_01778	Harki harka hin nyaatu yoo haramu ta'e malee!! URL
or_test_01779	💯❤❤❤💚💚💚❤❤‼Ja'amuu osoo hin taanee ta'uu sodaadhu yeroo hunda‼
or_test_01780	Yaa rabbi nuf baasi hidhamtotaa siyaasaa kenyaa hunda tokko hin hambisiin URL
or_test_01781	OromooEssa jirta oromoMalif usta oromoHin dhagahamuu oromoMaf caljatte oromoNin dhagaya nan jadhi oromoSi yaaden jira oromooSi dhebodheen jira oromoIsiin arguuf hawwen jira oromo URL
or_test_01782	@user Waa’ee mana waaqeffanaa ilaalcha keessa galchaa qormaata guddaa nutti aateettii.lafa mootummaan qaburraa waldootaaf maa hin lane
or_test_01783	Waan biyyaarratti namanii tokkoo dubaatii hin jedhuu URL
or_test_01784	Lubbuun Haacaaluun Oromoof Qaaliidha! Bishaan hidha Abbayyaa miti, lubbuu Atileetota akka Fayyisaa hedduuyyu bakka hin buutu! URL
or_test_01785	Waan humnaan nurraa fudhatamee humnumaan deeffanna malee kadhannaan hin argannuu.#Jaarraa Abbaagadaa. URL
or_test_01786	Hidha laga abbayaa irraa wanti duubbatti nu deebisu hin jiru. Jabaadhaa yaa uummata itoophiyaa. Namni dubbii hin beekne akka fedhetti haa dubbatu. Nuti hojii keenya hanga galmaan geenyutti in hojjenna. URL
or_test_01787	Trump nama marataa wan dubatufii tan dhisuu hin beekneedhaa ,nama siyasaas hin beeknee fi seeraa iddil Addunyaa hin beekneedhaa
or_test_01788	Mootummaan itiyoophiyaa hayyuu oromoo , beekaa oromoo Jawar Mohammed yoo mana hidhaatii gad hin dhiifne gaaga'ama biyyaatiif itti gaafatamaan biyya itiyoophiyaa jedhamtuu fi nama biyya sana bulchuudha.  Gaaffii seenaa jalaa hin baatan! URL
or_test_01789	#AbiyAhmed nama nyaataa shororkeessaa hattuu akka sirna durii leellisu nurraa deemuu qaba👎👎👎👎👎👎👎👎👎👎👎👎 URL
or_test_01790	Nu hidhuu dandau Nu ajjesu dandauGaru qabso of dubaa debisuu hin danda'an~jawar mahammad URL
or_test_01791	Hin fudhatin irraa #dibaa  boru sii dhiba!!#Ittiiqaa Tafarii . URL
or_test_01792	@user Namichoo hin burjaaja'in waan dubbaattu iyyuu hin beektu
or_test_01793	Shanee fi ABO, OLF, KFO Hin barreen Haa bartu Oromoodha Martuu!!!!!
or_test_01794	Ijoollee mettaa gamaMaal ijolleen wan fute hin galchinee×2Sin dhiisuu naa dhiisin×2🙅‍♂️Yoon si dhiise abbaakoo naa dhalchine😎         Cls keessaa taheen tokkof sirbaan oole hara🕺🕺🕺🕺I will mention that stalker next time if she dont give me any clue😜
or_test_01795	Faaya hin gatani, akka badu ol kaayani! #oromo #oromoproverbs #mammaaksa #tourism #COVID19
or_test_01796	Godina Jimmaa Aanaa Limmuu kossaatti mariin nageenyaa fi haala yeroo irratti xiyyeeffate hoggantoota Oroomiyaa fi godinaatiin abbootii qabeenyaa Aanichaa waliin taasifame Mariin kun rakkoo nageenyaa namoota farra nageenya ta'aniin aanattii mudate furuuf kan kaayyeffate dha. URL
or_test_01797	JABAADHAA HARKA hin Kennan RABBIIN isini WAJJIN JIRAA!!Dhuma irratti MOOTUU!! URL
or_test_01798	@user Aadde Oroomiyaa Jaalatamtu biyyaaAabdin tiiyya sumaa Haalkaniifi guyyaaa Haalkaniifi guyyaaBeekkumsif guuddinniQabeeynifi barnoonniiBiyya ofiif yoo hin taaneMaali hikaan isaani, yaa biyya tooMaali hiikaan isaani
or_test_01799	Hamma hangi beeku dabalaa dhufeen Hangi hin beekne heddu ta'uu isaa naaf gale.Albert Einstein▬▬▬▬▬▬▬▬▬▬ URL
or_test_01800	Ormi akka fedheeNi dhufas ni hafaaKan hin jijjiirramnee Uumaakoo si qofaa
or_test_01801	#________Worra_Gujiii____ Sabi Gujii jedhamu kun saba  seera gugurdaa ka nama,sa'a Seera lafaa fi seera waaqa gadeen gadee Mukii fi Sareelleen Gujii Gurraacha Girjaa biratti seera mataa ifii qaddi.Akkas jechuun mirgi dhala namaa(Human right) fi ka Dimookiraasilleen kabajamadha URL
or_test_01802	Hacee koo yoomuu si irraanfachuu hin danda'u. URL
or_test_01803	Saba koo NadhagayiiSaba koo waldhagayiiSaba koo tokko tayiiSaba koo waliif tayiiTokkummaan ballo bayiiJabeeyfadhu irree kee Kunuunfadhu qomoo keeIjaari keeysoo keeBalleeysi dallaya jidduu keeHin cicciramin Hin qoqqoodaminHin gurguraminHin tahin qooda bineensaa..
or_test_01804	Sirni Gadaa bara mootummaa Abiy Ahmed  jiru Abbaa gadaa paartii badhaadhinaati yoo jedhe natti hin ulfaatu sababiin isaas bara sirni kun ummata Oromoo duguugaa jirutti callisuu jechuun sirnicha waliin ta'uudhaan Ummata oromoo duguugaa jira jechuudha URL
or_test_01805	Ofii hin beekneen bakka namni dhaabbatu malee bakka ofii dhaabbattu hin argitu. URL
or_test_01806	Garaagarummaa dabballoota bilxiginnaafi hayyuu Oromoo gidduu jiru barruu armaan gadii dabballeen bilxiginnaa  barreessee kanarra hubachuun ni danda'ama . URL
or_test_01807	@user @user @user @user @user @user @user @user @user @user @user @user @user Keessa hin beektuuKeessa qabattee namaa laatti.Seenarraa baradhu bro sittiiHimuuf yeroo hin qabnu.Oromoon Gootummaa waliin dhalate malee waan guyyaa keessa qabate miti okay🇪🇹🇪🇹
or_test_01808	Sochiin #Ambootti egalee #Cinaqsaani hanga #Beeggitti akka itti fufu shakkii hin qabatina.Ummata jabaatetu kabajamaaK/Gammachu Ayyaana#JusticeForHachaluHundessa
or_test_01809	➛ #Gadda_Suukaneessaa !GADA SEENA Hin Qabne Guuyya Arraa Magaala ChenkoG/h/b Irraatti Dabbarsa Jira:LubbuNamota 42 Fi Nama Midhan Ciman Irraa Ga'e 25 DhaGada Seena Hin Qabne Nuu Dabbarsa Jira MagaalaChelenko Irraatti Argaa Dhaaggeetti Dhuga. URL
or_test_01810	Lafa Fardi🐎 hin jirre Harreetu🦓 garmaama jedha Oromoon.
or_test_01811	Riqichan ragaa waama...x2Riqicha Adwaa guddaa isa Finfinnee jiruu Namni seenaa yoo dabses lafti seenaa hin jijjiiruuEenyu akka isarra ce'ee Xaaliyaani unkuree ¹ URL
or_test_01812	Anfaarroo Leenca malee Baalchan shaashii hin hidhanneeSaafaa loleetu mo'e Gabayyoon hin dhaadanneWarraa faagga afuftu nan farsitanii fedhaaWarraa gilgillii baatut saafaa lollefa jedhaKan dhiigaa itti kennineef bishaan bakka hin buutuMaqaa gabaattii baddes gabaatti deebifatuu URL
or_test_01813	@user Kana hundumaa na sossobuun sirra hin ture waliin galuu keenyaaf 😂👋
or_test_01814	Breaking news!!Pireezidaantiin biyya Tigraay Dr. Muluu Naggaa kana dhiyeenya Abiyyi Ahimed muude sababa waraanni Ertiraa lammiilee nagaa Tigraay fixa jiruuf akka Aangoo gadi dhiisuuf Xalayaa Waajjira MMti galfateera! URL
or_test_01815	Qabsoo Oromoof jecha quba natti qabuu miti #qawweellee yoo natti qaban daqiiqaa tokkoofuu hin libsadhuGoota onneen gaara Jawaar Mohaammad! URL
or_test_01816	#FederalistMemeOromoon Gumaa Hacaaluu hin nyaatu. URL
or_test_01817	waa tokko yoo nurra gahe fi sababa isaatin biyyattiirratti rakkoon yoo gahe shanee, shaabiyaa, jedhanii sababa eerun hin ta'u. Kan itti gaafatamu isin abbootii seeraafi mootummaadhaDhaddacha har'a irratti jecha #jawar dubbaate URL
or_test_01818	Mana hidhaa irraa hanga as geenyutti Aggaammiin takka nurratti raawwatamee jennaan Shanee, Shaabiyaa, Wayyaanee jechuun hin danda'amuu. Kan itti gaafatamu Mootummaa fi isini  @user
or_test_01819	Mana hidhaa kana  akka gaariitti qabaa,keessoo isaas qulqulleessaa, mijataa taasisaa. Gara fuulduraatti isin fayyaduu danda'a ta'a.      Proof Mararaa Guddinaa Piroofesarichi ni raagu. Jechi isaa lafee irra malee lafa hin bu'u.🤗 URL
or_test_01820	Dubbiin Finxaaleyyii fi Haftee Asaminoo tsiggee iristii fi Histii dahoo godhachuun ummata keenya Walloo Kamiseerratti xiyyeefachuu kun Xiyyeefannaa Mootummaa Fediraalaa barbaada! URL
or_test_01821	@user @user Ol'aantummaan Seeraa jecharraa gochatti qaama Sagale guddiftuu biyya tanaa tohatee jiruu fi hin jirre hundaratti wal qixa hojiirra oolchuun aadeyfatamuu qaba
or_test_01822	Qabiriin shek harar kana fakaat mee naminii Abaa fi hadha isaa yookin obolesa isaa yokin fara isaa qabirii kanaa hin qabinee nijaraa URL
or_test_01823	Namichi  qubee afaan Oromoo seeraan /haalan barreessuu hin dandeenye Awel Abdi Abdo  mana maree naannoof dorgomaa ta’e dhiyaateera. URL
or_test_01824	@user Kabajamoo kantibaa keenya ati hojii ummata fayyadu hojjechuuf guyyaa halka sochoota. Garuu habashaan Afaan keenya barte aanaa irra teessee barumsa Afaan Oromoo Qabsoo meeqaan eegalame doomsuuf deena's Jirtuu fakeenya Bole bulbulaati mana barumsa Caffee bulbulaa Rakkoo hanna jira.
or_test_01825	@user @user @user Soba dhugaarraa fagaateeEenyutu utuu midhaan hin nyaatin hangana turuu danda'a
or_test_01826	Na dagattee hin beektuInnichi na baate barruun kee haa ulfaatuFaarfannaa irra hin dabarreURL
or_test_01827	Gowwaan Hambaa corteeHar'a buluu feetuGaafa lafti dhihuNi bari'a hin seetu! Leta kenai URL
or_test_01828	🥇warqiin xuraawus giraamni isii hin hir'atu.🏆jireenya keessatti filannoo 2 qabda.😣1. waan dabarsite yaadaa sheenawaa jiraachuu.💪2. waan barbaadduf qabsaawuu.sirritti itti yaadii filadhu. URL
or_test_01829	Oroomummaan enyuumaa kottii oromummaan itiyophiiyumaa dha .Harcaatuun nafxaanya Hinaaffan Iyyiituus homaa hin fiduu URL
or_test_01830	@user @user Kolkolee hattuu dakkuu gandaa kessaa ergamtuu TPLF fi Abiin deemi galii hattichaa
or_test_01831	Gootota Oromoo warra Shinniggaatti Wareegama muraasa .Seenaan isiini hin dagatu . URL
or_test_01832	@user Hin qabu fira Naman itti of GatuHin Soba namni Kan jedhe hin yaadatu URL
or_test_01833	Furmaani sabaafi sablammii Ethiopia keessa jiraatan maaliidha? Humnaan walitti qabanii cafaqanii bulchuun ni taati?Abadan humnaan hin yaadinaa, hin taatu!.  This time no slaves
or_test_01834	❝Nuyi dhugaa hubannee erga beeknee booddee, jaallannee beekaa cubbuu yoo hojjenne, aarsaan sababii cubbuutiif dhi'aatu si'achi hin jiru.❞  —Ibr. 10: 26. URL
or_test_01835	❝Nuyi dhugaa hubannee erga beeknee booddee, jaallannee beekaa cubbuu yoo hojjenne, aarsaan sababii cubbuutiif dhi'aatu si'achi hin jiru.❞  —Ibr. 10: 26. URL
or_test_01836	Covid-19 haalaan hammaatee jira. Mask keeyyachuu fi harka keessan sanitizer fayyadamuun qulqulleefachuu hin dagatinaa. Fayyaan Faaya.#Oromia #landofdiversebeauty #visitOromia #OTC URL
or_test_01837	#Yaa_GootakooAn Jaldeessa hin jaaladhu yaa goota kooObboleessa Booyye yaa gootakooAn Dabessa hin jaaladhu yaa goota kooObbolessa koolle yaa goota kooItti haleeli yoo siigame yaa qeerroo koo....#HH
or_test_01838	Kufaatii hin sodaatin! Wanti sodaatuu qabdu bakkuma takka taa'uun, Waggaa dhufu akkuma har'aa ta'uu sodaadhu!!
or_test_01839	@user Sirna qeenxee faarsuun hiree walabummaa keenya gufachiisuu hin danda'uu kana beekuu qabna nuti ummanni Oromoo.
or_test_01840	@user Ati Waraabetii Foon Qomaaxaatiin guddate fakkaatta.Kan biraa ati Siidii juuntaata'uunkee gaaffii hinqabu. sababiin isaas kalaqa Juuntaa kanta'e jecha Nafxanyaa fii Qurcii  jedhu ofkeesaa yaaftee hin quuftu waanta'eef.  Ati basaastuu dhala TPLF afaan oromoo bartedha.
or_test_01841	@user Dhufeen sifudha gadi bahi na egii
or_test_01842	Yeroo baayyee “Oromoon amhaara waliin jiraachuu hin danda’u.” Yaada jedhutu deddebi’a. Maddi yaada kanaa sodaa (Oromoon amhara waliin wal-qixa/ olaantummaa isaa kabachifatee bulchee buluu akka hin dandeenye calaqisiisa.) kun ammoo ilaalcha gad antummaa qabaachuu fakkaata.
or_test_01843	Link kunootiSAGLII by @user GammachuIlubbaabor...hooyyeeIlubbaabor.. hooyyee Ilubbaabor fardi booraa Ajjeesan faachuma kooraIlubbaabor fardi koraa Ajjeesan faacha koora Koora malee hin yaabaniYaa kiiloole sirbii maleeURL
or_test_01844	Wanti maqaa ABOn Sh/lixaa gindeberet keessatti adeemaa jiru maalidha?  Mana manaan haga qarshii 200K qoteebulaa dirqiitti kanfalchiisaa Saamicha gochaa kan jiru eenyu? OLAn harka keessaa hin qabu yoo ta’e garee kana saaxiluu fi irratti qabsa’uun maaf dadhabame? @user
or_test_01845	Oromoon ummataa guddaa kan hin dhoksaan URL
or_test_01846	Oromoo ummata abbaa Gadaatiin bulaa garuu nama Ethiopia tuqu hin jaalaatu
or_test_01847	@user Yaa walalaa walaliituu....   Tibban sii yaade hin bariituu
or_test_01848	Boruu hin beekneen qodaan bukoo ishee sagal!
or_test_01849	aangoon opdo qaamadii mana kuusara hattuu male.haamilee wbo  arraabsiitu hinqaabdu. URL
or_test_01850	@user Isaan waliin walii galtee uumuun hin turre isaan bar warra gumaati😰😰
or_test_01851	Ati addunyaa kanaaf barbaachisaadha. .~Nama addunyaaf barbaachisu ta'u kee namatti osoo hin ta'in ofitti agarsiisu danda'u qabda.Ati ani addunyaa kanaaf nama barbaachisa miti jette kan of yaadduu taanan ofii keetif ta'e hawaasa keessa jiraattuuf waan gaari miti.! URL
or_test_01852	abiyi angoora yoo  buuftee male.tplf waraana dhaabuu hin qaabu. URL
or_test_01853	abiyifi nafxanyaan waalqixuuma sabaafi sablaamotaati hin  aamanaan URL
or_test_01854	waalmaari mootummaa pp tifi tplf jiiduti biyyaa soodaniti goodhamu deemaa dhaagayaama jira.oddoo hayyootan ilmaan oromoo hiidhaa jiiranu goonkumahu hin  miilkaawu.kaan humnaa qaabu qoofa kaan nagaaya buusu dandaahu??? loogiin hadhaabatu.waalqiixumma male URL
or_test_01855	waalmaari jawar aalatii goodhamtu .nuti ilmaan oromoo beekamtii hin keeninufi. URL
or_test_01856	meesha akkaana taana ABO tokkolee hin boojinee??? mee nugarsiisa URL
or_test_01857	biiyti hayyuu keenyaa jawar mohammed  hin  feene .caaphu dhiisi haadhuukoytu URL
or_test_01858	nafxanyaan baaga ajjeesanfayyaa haadayanakkaa nama tokko oromootihiima diideen du ,aa hin  diidu URL
or_test_01859	wayyaaneen wara  waraana ittiis itoophiyaa burkuuteysaani naano tigraay biliisomsaani lolaa naano isaaniti biyyaa birraa geysaan .tanneen ciidin hamiile hin  qabnee boojihaamuf dhaaqan.maqa oromootu wara  dhaabamsiisu wara  caaraqiu URL
or_test_01860	itoophiyaan waan duteef waari afoosha tokko akka hin  hafnee gadii faageysineti firaa awwaala. URL
or_test_01861	pp nafxanyaadha.nafxanyaan haqati hin  aamantuu oftuultuudha URL
or_test_01862	oddoo tplf finfiine hin seene.yaa WBO humnaa qabdaanin finfiinee seenuf nudursaa.rabbiin isiin biira hadhaabatu URL
or_test_01863	nafxanyaan haaqa hin  fudhaatu.kaan nafxanyaa haaqa fudhaachiisufkaan iffaaju .akkaa nama dhaaga biishaan akkaa gadseenu barbaadu. URL
or_test_01864	Hordoftoota Amantii Muslimaa Hundinuu Baga Jala Bultii Ayyana Idaal Adaha Bara 1442 Ittin isin Gahee Baga geessan Ayyaana Gaarii!!
or_test_01865	biytii itoophiyaa ja,aamtu haaga gaanfaa afriikati dhaabamtuti.gaafni afriika nagaaya hin  argaatu.nafxanyaan yeroo hundaa lolaan oroomiyaa keysaa jirataan.aajandaa haaraya nubaasan URL
or_test_01866	Seenaa injifachuu malee injifatamuu hin qabnu. #NoMore #EthiopiaPrevails URL
or_test_01867	@user Nuti warti ARSEE,  waaqni Gurraachaa hunduma keenna walii  yaara'u jenna, malee abaaruu hin feenu. Ykn ammoo garaa ballannee ofitti lakkoofsifna. #Mane n kabbaadiidha garuu kana bar. Ayyaani Gurraachaa isa waliin yaata'u
or_test_01868	@user Famous ta'uuf deemtam Verification hin barbaaddu😊😂
or_test_01869	@user Ani dhalata amboti hoji dhabne Finfine kessa Jira hidda male xannachi hin dhigu naa gargara 0914131132
or_test_01870	American saalfii dhabdeetti !Ethiopian sumale miti Sooria miti Liibiyaa miti Yameniin miti kan yeeloo hin beekne salphina  golgatii jedha oromoon
or_test_01871	Hidhaa haroomsa Guddichii Ethiopia 🇪🇹 yeero ji'a tokko hin caalle kessatti Annissa humna Ibsa maddisiisuf ja'ame. URL
or_test_01872	@user Hirirra Deeggarssa Raayyaa Ittisa Biyyaa fi Baalalleeffanaa juntaa fi Ergamitu waayyanee biyyaa keessa fi biyyaa waliin proopogaada soba gocha jira Uummatnii Magaala walisoo ergamituu fi sobduuf biyyaa keenyaa oso nutti jiru hin diigamuu jechuun hirriraa baalalleeffanaa irra!! URL
or_test_01873	Biyya abbuma biyyaaf dhiisaa! Biyyi abbumaan tolti. @user @user @user @user @user @user @user waliif jirra! 💪💪 URL
or_test_01874	Hogganaan waraana TPLF Konoreel  #Gutsishi_Gabree Lola Dassee irratti  to'annoo jala oole.  Itti muddi URL URL
or_test_01875	Waan hin beekanii, saree kana akaayii barsiisa jedhe #Jaarsi jedhan!
or_test_01876	@user Isaan ilmaannua oromooti!!!  kuni dhirumma miti oromo beelwee baqate biyyatti galaa jiru loluun lugnummaa dha! Shiftumma meeshaa irra hiikatuuf loltan malee Oromumma sabummaf hin mitii!!  Ragaa waliin enyu enyu akkataatan akka sin inhimnee WBOn ille sin hindhiisu. Caffa'....
or_test_01877	@user Gadhummaa keessan agarre duraanis zamana dargii sinumaattu moosiise bilxiginnas isinumatu moosise amma yoo milkooftan angoo kennitaniifi bosonatti deebitu.  Nuti ummanni Wollo Oromiyaa dachee barbaadu fii maqa keenyaan nagaddu osoo hin ta'in eenyummaa kenya qeebaltee barbadna
or_test_01878	#Isa:- Dammakoo Nagaa Bultee?#Ishee:- nagaahaa! Natti Hin Dubbatin. Kankoof kankee asumarratti raawwate#Isa:- Du'a Qofatu Addaan Nu Baasa Hin Jennee Ati?#Ishee:- Du'a Abaluuti Jennee . Kunoo #Adaadaan Koo Duuteetti Lammata Bakkan Jiru Hin Gahin!#Oromo #meme #habesha
or_test_01879	@user Oromoo qulqulluu kan huuba hin qabne, Sabboonadha kan waaqnii fi lafti beeke , deeggaruu qofa miti aba’otatu na guddise 🙌🏽
or_test_01880	@user Gudoo tiyya, nu hin bitamnu alagaadhaanii❤️💚❤️not “alaa gandaanii”😉
or_test_01881	#Halli_baay'ee yoo sitti cimee waan darbu sitti hin fakkaatu.#Miti garuu kan dhabarre(darbne) #waaqa qofa!============================#Of_ta'i! #be yourselfDDkA URL
or_test_01882	Waan keenya badhaana nenne malee kan hormaa barbaanna hin jeenne URL
or_test_01883	@user Kabajamo, mumichaa biyyaa kenyaa  Dr Abiy Ahmed, Anni Issin Irraa Bekkaa Ta,ee ossoo hin tane, gitaa lamumaa kotti bahuuf , halli biyyatti irraa jirtu, kuni nuu yadise jira. Lola kana yeroo gababa keessatti golabu qabdu.yoo achi illalu jarii tuni kara lafe duguda biyyatti cufi.
or_test_01884	Kun ragaa guddaadha .Yakka irraa wal oolchuuf  miidiyaan Ashaara  heeyyama hin jedhe Yoonatan Tasfayee . URL
or_test_01885	yoo simannaa qabanee bakki Nutti dhabamne hin jiraatu URL
or_test_01886	#Dhiiroo;Bunni qursii hin qabneefiDubbiin qurxii hin qabne tokkuma jettaniiree!
or_test_01887	@user Sanyiikoo! Waan biraa hin jedhu.
or_test_01888	Lencii  Seena Hin Banee Sena hin tortoree Hojjetee Lencaa Kiya. URL
or_test_01889	@user Dhuguma jette fb Akka nutti hin Banamne nurraa itti himaa Tuweter barannaa arra laaluu malee eeysatti Akka barreeysinu hin beeynu🤣😏😎
or_test_01890	@user Congratulation🙏Dr AbiyWaan tokko jechuun barbaada:Waaqayyo si'in waan gaarii tokko akka jijjiru shakki hin qabu garuuNamoota hamoota garaagara gara hin taanetti si ofaan naannoo keeti fageessiWaaqayyo kee amadhadhu akka si gaggeesufKadhannako keessa jirta❤
