tweet	label
the person wey you love with all your heart dey love another person wey love another person las las this life wey you see so no balance at allllll tears plenty for this matter aiiiiiiiii	negative
he wan dey use me catch cruise	negative
abeg show another scene wetin be this ‍️ esther say should i bring tissue savage lomoh yii	negative
im not even talking about jungle justice he is talking in the nonsense and they are looking at him saying he was asleep and all sort hin mouth suppose don tear	negative
im not going to lie marriage scares me obirin san lori gan okunrin na de ya werey gan	negative
sisssss na to dey ontop bed dey collect drip on top drip	negative
my fellow e be like say na so so battle we go dey fight till this season finish	negative
okay explains why you dey vex for this guy	negative
everyday na fight for this app we thought it was just lagos twitter now ibadan twitter has joined my very own ibadan when i was asking if people can fight outside this app yall thought twas a joke dem d even arrange boys join im going back to uyo please	negative
manchester united real madrid and barcelona fit be the three richest football clubs for this world but while barca and madrid don sign griezmann and hazard united dey hope to sign sean long staff man united no get ambition	negative
this was what we sought to achieve circa with the million youths movement everything was going as planned until person wey we give money to build website chop the money clean mouth na there i give up	negative
she don use their head finish naaaa maga don pay	negative
no b dat annoy me sef na say na ijawthis pple dey madt ooo	negative
every year them dey knack dis hamburg wetin sef	negative
as i was coming back from the peaceful walk we had in benin and i was still holding my placard up na so one stupid cab man asked me na virgin you be‍️ thats how myself and di other pple faced him and told him that he is a rapist na so baba quiet o and drove away	negative
good girls like us we no dey hurt feelings na them dey hurt us	negative
e don happen i don tell ham motor don jam ham i don tell ham	negative
this one na meat pie or na amla be this o	negative
the light at the end of my tunnel be like ungun known men don vandalize am since i don dey this tunnel i no see light	negative
but dem dey collect gbas gbos na e no matter ore mi	negative
i get one ebook wey go suit u make i send am the name na minding ya fking biziness	negative
i for insult you oh but i no wan waste my insult cos you no worth am cos wiz no insult anybody just simple question and na the truth e be like the whole sarz killing never reach your side dem never kill your fam if them don kill one person for your fam you no go see hand type	negative
some companies need to be taken to court sent me messages even calls sef that my kyc was incomplete line that i have been using for more than years and when i complete it they will credit my line with k after i completed the registeration	negative
the kind waka wey we waka today on top house ehn	negative
see how dem dey use utd play you go think say city na prime barcelona	negative
baba don pull stunt dey trend now damn	negative
why dem come dey paaaraaaa paaaara paaarraaa paraaaa for me	negative
abroad ko abroad ni my account be looking like a hr clock if it was to be an airtime sef i cant even say hellohow far na me abeg call me back	negative
this girl no too fine laidat but oyan e wumi	negative
oyigbo is on fire theyre shooting atm theyre burning houses people are becoming homeless theyre getting closer to where i stay so i heard at umuebule i heard the gunshots myself e just dey like new year evebanger festival i cant fucking sleep i dey fear	negative
e don baff where were u wen d fools threaten dino not to com to sw doh akowe wit ur suit like bailee	negative
so wetin em be he cover faceso na masquerade nah	negative
i be that kind guy wey go get car buh na person go dey drive me around that shit car fear me die	negative
say emmanuel change e name no mean say e don stop to dey thief	negative
so na brokenness de bring feminism	negative
i dont wanna b on any ladys fucking dp next thing a guy will c u on de way and b like guy ar u hitting dat toowe hav been hitting dat for de past yrs welcome de league please hit de follow button	negative
abeg why cooking gas dey always finish on sunday my rice dey swell like dis i	negative
this one pain me ooo innocent people are donating out of pity not knowing it is a scam thats unfair na wetin dey annoy me be that how do we stop this from happening next time na im fed up o catching them with no solution to end such from happening again	negative
i need to stop drinking henny when im out na why my voice dey disappear after	negative
if you see someone singing egungun be careful na express you dey go on the road abeg hold me im not stable	negative
shes even possesed sef how can dat be a normal human being if we really check self she fit dey make mouth	negative
i never fuck almost years now and sapa still dey deal with me like this wetin dey xup na	negative
lolna u sabi dat goat	negative
those chicken no go don for their pots in jesus name ooo and if dem do stronghead eat am dem go purge from now reach december awon ole oloriburuku	negative
dem should take it easy oh before our sisters dem go start to dey sleep for hotels just look at owerri ‍️	negative
dear god if you happen to see this kindly know that i cant be a citizen of nigeria here on earth and still end up in hell in the after life you cant punish me twice na i dont wanna be in hell a second time abeg this one don do	negative
no do madrid adawa for finale no dey pay	negative
lol or that they are claiming na negi she wan download on but na laycon she fit flex for	negative
vex no let me watch this video finish babein the future abeg dead this idea if i call you x you no pick na till tomorrow morning	negative
where dem dey see this kin people	negative
if youre rich and ugly in nigeria nigerians wont say youre ugly theyll say e nor be like who get moni sef	negative
see ehhhn fr edeh wont listen to any of these that man dey do wetin dey hin mind	negative
oz dey give them ball and them dey throway am see wahala	negative
e still dey pain me sha that their only win in games was against us e no go better for ole	negative
wetin be dis againgidi because of naeto cna wa o	negative
people wey dey ment	negative
the pot holes in the road didnt help matters i nearly fly comot from keke finally we got somewhere n hid till the police passed he offered to drive me back but abeg i carry my two legs trek this na my birth month make e no turn my death month	negative
dem don go arrest people wey dey settle matter say dem no wear face mask dey station now	negative
loool be like sey dem don dey put magun on top shaft ooo	negative
this days you no fit actually differentiate who actually get money and who dey broke true true all of una dey use una papa catch cruise	negative
why do you people always bring relationship dos and donts on media who wants to cook should cook who nur wan cook make e rest lets debate on something else everytime a man should this a woman should that	negative
now this one una go for get mouth una no hear say dey kidnapped people children for kaduna state abi deaf ni or una know say dss kill people for enugu na wa for this next level pipolo	negative
lmao me wey i no dey north i dey go back to that stupid place	negative
anon wey dey ment	negative
lmfaooooo fine face wey be sey bola wey dey sell bread for yaba get	negative
after how long our judiciary i just dey look una	negative
omo how do i unreport a tweet biko phone dey pocket dey press‍️‍️	negative
hmmm expert no b even lube e suggest e say na salivai hail o	negative
i nor wan dey see this one	negative
im here eating this goat meat and wondering if nobi same goat meat i chop for uyo abi the one my youngest dey always buy na just bones whys this girl lidis na	negative
i don finish crap wey dey smell like adult own no more eba for them more coco pops	negative
as in chemistry hard me sote i even fail am for jamb as an engineering student i still fail am for universitychm and chm as carryover i pass am with e as science student chemistry na my nightmare you see maths and physics e belike weed and beans	negative
omo matter de ooo de count wizkid property they go count join omo just de vex ooo na d matter we de try settle	negative
be like na cups of rice i go pour for pot oh how only me go take chop am finish na	negative
para wey dey vex paranoid	negative
keke full but na only ₦ person dey pay	negative
where dem de sell kidney self i can survive on one	negative
life in uniben anything can be disrespectful in ekosodin cultist so you feel say you fit just turkin dey spread chest dey waka anyhow oya show make we we reason only	negative
sanwo olu ti aláro ba nipe o ma da fun e alalé o ni je ko da fun e in fact awon mejeji o le agree ko da fun e sef you fucking cunt	negative
una dey find who una won castabeg hold una k	negative
im busy rn e no go dey easy	negative
i think its high time i stop using mtn i can sub in peace shen e shiere ni how una dey chop datauna dey mad	negative
shey na you say make i go last gate go chop abi wetin be that placeno try am again everywhere stuffy and smelly hot afternoon people din smoke cigarette full everywhere i left	negative
smhna even bcoz of football u dey shout my chest i thought it was sometin serioushmmmuna n football match	negative
biola wahala e po englisg professor	negative
guy e no work	negative
flamaj you dey use girls do shakara yenyenyen me how ask around girls i like na na them no dey rate me	negative
yo girlfriend disrespects yo friends yet you go ahead to marry herna u sabi	negative
fan base when nor dey show for him streaming numbers na to create multiple accounts and make noise for twitter una sabi empty vessels	negative
nipples be like belly buttons to south american girlsdem no care if you dey see am sef	negative
i beg i wan come down i no de go again na by force	negative
please lets greet her her boyfriend na sars na her account those pos money dey enter	negative
vio don catch me police don catch me road safety don catch me lastma don catch me sometimes it is best to take public transport	negative
as dey luciano now sheybi i for go catch money but i don chop overfeeding my dress no go fine well well	negative
allah ya isa auto refresh i just saw something and was about viewing profile now i no fit see am again	negative
shey na cruise una dey use us catch for this country	negative
you wey dey post prick u sabi bible join	negative
im not even complaining buh e should be na	negative
pls and pls i know i always reply dms but abeg how can a guy slide into my dm and after exchanging pleasantries be like ya emmata ya lover i mean wtf who does that why be say na only guys de slide my dm sef	negative
guy wetin be ur problem na	negative
benin people una dey vote at all you guys should work on your water drainage	negative
na dem ohhi wish say i fit talkask some kind questions but i cant	negative
make una dey try to pay debt abeg ‍️	negative
after my byte baba was like eyin office worker yi shaa e like adaje all dis office workers una like chop alone i was like ok take na if you want na so baba grab am oh i couldnt cry	negative
everybody don dey know you small small remaining the girls wey you dey deceive	negative
nawa on top my own tweet person dey insult me abeg just block me im trying to be cordial here	negative
lool leave am e don go grind rophynol put am inside sprite sense don leave am	negative
im not new here o buh you guys have been ignoring me a lot you guys should follow me and like my tweet too na e no good o	negative
all dis things for us to vote u old men into power again oga goan rest una don ova do	negative
my guy just laughed and said this game no dey sweet me una no go understand all my ticket don cut in other words = e don burst	negative
shesi fans na una way	negative
you dey squat for person house you dey wake am up for morning devotion	negative
na person wey get water for body go fit cry commot tears for eye	negative
who sent this ones i heard dis guy didnt survive dis	negative
here u go again hypocrisy personified before u start guessing na me corper wen dey everywhere like mtn	negative
confusion break e bone e yeakpa na double wahala for deadi bodi and the owner of deadi bodi	negative
that title is too heavy na imagine if she was our daughter one guy will just be having a swell time without dropping yam noo oo i cant take this lia lia she no even hide am na hin dey pain me i will report her to her brothers this is korupshun	negative
lol im angry ill say we av work by pm on friday you go dey tell me say e too late for you to travel	negative
hehehhe guy the number of calls i don receive this period na die i dey do my job dey do customer care job too	negative
whats going on ghan do i need to be doing deliverance every december ni last year na so pesin expensive laptop screen break for my hand for my house i had to pay in installments with a touch of abeg now this year car bills when i wan detty december oh lord	negative
some of us broke die some of us cant even participate because the mentions already don pass our own sef may not even pop up someone like me wey no dey win giveaways or raffle i cant even try too hard	negative
i don finally comot my hand from anything wey concern love the last girl wey i treat like egg them don boil am chop ‍️	negative
person way promise me christmas money na him dey flash me bayiii but sha all thos students wey dey write pages of answer for question una too no fit make heaven oo which mark u want make dem give us wey write	negative
na rich people dey gwt fans if you no get money na paadie you get	negative
as eleran ara i vex tell my paadi day and for this reason i must collect my money see life ooh out of nowhere i receive hin call months after our last convo say make i no vexwan manipulate me again mi ode rindi oooh na just cos i get soft spot	negative
say na child of god person wey be omo wobe	negative
boboi wetin u dey do no good u dey share money for peoplecom dey side line me o need gbogbo eleyi now	negative
traditional marriage don reach now you carry us dey enter bush all those fine gates wey you stand dey snap nah who get am	negative
make hin dey there dey blow hin mind	negative
uncle sola abeg na my girlfriend follows you dont put sand sand in my garri	negative
guy hunger no dey discriminate i for don gather strength tey tey	negative
like play like playi no get phonena just something to take dey browse	negative
na ozo dem give strike na him still dey apologize to nergy i wan die for laugh oo	negative
dis my voice tin don taya mi ooi ordered some fabrics online delivery guy called he was outside told him i was coming got to him nd he says who was i dat he cant give d fabrics to midat its a lady he spoke tosumbody cannot ve fine voice in peace ni	negative
this bro no nice at all upon all dis message wey you dey hear im crying for you	negative
i thought my area was alone in this please we no wan hear one grid get fault oooo abeg its december abi water don dry fro dam again ni	negative
omo na who no last secs again like this dem just dey mud all these boys	negative
so una dey take their women	negative
na cruise guy she for ignore am if she nor like am na because she go dey talk naim make dem dey banter am	negative
lol na cos i neva chop	negative
which one i wan use dey press breast	negative
na now wey i wan sell kayamata naim dem wan cast the business	negative
abeg wetin sean tizzle wan ding this night its gonna be boring	negative
ant wey dey rude	negative
i know say that winch go say na becos i wan come lagos nie i de do plea bargain but k na always k she must talk	negative
see hypocriteafter you don japa you come here dey yarn okoto my friend will you keep kwayetlets trade places na since you love nigeria so much	negative
ah illiterate get levuls o this one na something this kneeling down has been going on in private teytey its dashed him dsp and it puts highend meals on the table you are shaking the children go know say dem papa be hustler wey don hustle down castle for them	negative
kiddwaya and wathoni when nor sabi dance na then stand for corner dey shout do it again	negative
oga na bench u dey go	negative
recently i have seen usuk citizen type wrong english and i dey here dey think how i wan take pass ielts wahala for wey no get better government o	negative
religious ke na excess kpako dey do am	negative
i used one of your atm gtb for ekenwan road benin city branch withdrawal today i was debited and didnt get paid i still havent gotten a reversal till now abeg make una reverse my k nor be for this kind economy person dey lost k	negative
see as she dey talk to me sef yall unmarried friends of mine are in trouble ahbeg lemme instill fear thatll remain even after yall get married and i cant yab you again	negative
you dey fuck up na that time we begged you to follow us we even promised you one babe sef ‍️	negative
oversabi don dey enter this thing abeg	negative
craze man no be who naked dey waka o you dey mad pedophile	negative
abeg make we no dey do like this i still dey young	negative
site supervisor e no good o na the site money u give me that day wey i save i wam sharply withdraw like this make i no kill myself	negative
na because him mouth dey move na why e dey talk na	negative
i have been risking using my phone without pouch for a week now i just hope it wont end in premium tears pouch spoil buy another one ano gree buy i dey rock and like that make e no be like say na village people dey do this thing o	negative
this lagos will nuh be the end of somebody e dun tey person chop better food belch	negative
my mum can cobalize shaso im on the phone with her me how are you mum im fine im getting ready for my uncles burial your grandad is here o me abeg his talks are long ill call you later mum with a loud voice lisa you dont want to talk to your grandpa	negative
abeg pick me cos na only k i ask biko	negative
which sellouts abeg e be like na we dey pay lazio to sign this brazilian fraud	negative
as is even genetically more suitedadapted for this world small malaria you don dey shake	negative
die it which one be werey werey dey disguise access bank and diamond bank no be same thing we no want to dey see your men dem for road dey search and stop person stupidly	negative
so dem dey chop am from there now but e no care because e no get say	negative
me wey never chop shawarma finish	negative
make una dey unfollow dis werey	negative
i don dey learn truck driving as part of my japa plan already i no dey read anything again biko	negative
i don screen grab this ur reply give one osas omo d baby dey worry	negative
if pipu talk dis mumu go come out toookpoif it was your fav bet you wldnt make dis comment	negative
you don blow lie this na baba connect me na	negative
whoever is in charge of adigbes light e no go better for the person and hin whole family	negative
so the nigerian police are advised to insult visitorsim referring to the ones headquarter also threatening an unharmed man with a riffle pesin no go see for life	negative
if na give away them wan do sharp sharp comment go full everywhere	negative
overtaking and not giving dem waka na offence	negative
your own sef soft my dad will send me numerous videoswic i never get to download and later he will ask mewhat did u learn from it even funny videos and those short clips in chinese how can someone learn something from gifs	negative
this na why nobody dey rate tottenham	negative
e dey pain me i been get people wey wan knack me but i dey form good boyfriend	negative
na the authenticity of the steth wey dey your neck go cause fight	negative
i hear say dem ban watsapp and fb for one state in dis naija abi na illiteracy or democracy	negative
una don first increase petrol we no talknow nah our small small money una wan still chopkukuma make am naira per transaction idiots	negative
them dey avoid these places during the day sef	negative
and na dem too demand	negative
na so e dey always do dont count on him	negative
omo na both of them we go focus how you go dey straff a supposed year old through yansh and then how the boy go straff year old dem say na coercion but the story says she accepted to do stuff age aside	negative
abeg wetin you write	negative
na the matter i don de settle since now i need una help oooh cuz this matter tire me oo	negative
na only wetin dey ur head	negative
the man fit later even die of hypertension when e sidown for room dey think this thing being a parent will push you until you leave your shell especially when you get pikin like us wey been no dey too hear word when we small	negative
well crafted and aptly delivered who know say e get coconut head make e come out february th	negative
part of the money me na i say okay no wahala enter when i reach where i dey go we go end trip see how much then you pay a percentage abi no be so i don reach where i dey go finish aunty oya pay she say em i dont have cash with me ah ah see me see cashless society	negative
traffic go dey na dem no go fit meet up	negative
i weak oh even visited nepa office to complain i surprise wey gateman for nepa sef dey abuse nepa then customer care said there is nothing they can do about it that it is accumulated bill from transformer that was used in my hood this country na scam	negative
una don dey brag for out of sorts sheffield	negative
i hear say all the matter wey dem put table dem settle am na only bobrisky matter dem no fit settle	negative
una don see this shit why cow dey enjoy fan nigerian dey suffer	negative
na why u dey tear skirt	negative
boys dey hospital dey work salah meat just dey pass patient come and join me doctor me im fine maam thank you	negative
what type of dance is this on the make una come carry una cc silverbirds rhythm fm benin	negative
your mama with her mama with una aunty na im be puta you that went to someones page to ask how much for a night is the biggest puta then your drunkard father that skipped home training is the biggest puta bastard	negative
lol amoye statements some of us bank account na pipe na just passage way some get snakes wey dey siphon the money commot the account	negative
asin nor be today game start osufia talk anybody wey fall mugu dem go chop am	negative
even the man wife dey vex for am e heart na stone	negative
lol nothing dey work well bro we just dey patch patch am atimes self man dem dey wish he follow boys do game but	negative
exactly even the waist bead pics alone sef i go dey vex na only me suppose dey see this thing you con post that kind picture na only her face dey missing na	negative
rubbish club don spoil my ticket join	negative
area dey vex	negative
buhari dis thing wey you dey do no good sha now wizkid dont even want to stay in this country no more	negative
oluwa wetin dey sirinate	negative
buh seriously u quick dey vex small things paar dem don slap bf	negative
why you dey whine me na	negative
the pikin wan mad	negative
ogudu sars self dey game those idiot don do me strong thing dey withdraw the whole money wey dey my access account still dey tell me say make i thank god say i get money	negative
see ehn fear those young men in suits always looking dapper fresh as heaven and whatnot dem dey move billions but its we $ itunes card una go dey cast	negative
mehnnnand na so e dey drink fuel	negative
devil won punish airtel dis night and dem no wont make i download the finish u dey see dem abi	negative
which kind wahala b dis	negative
i don de comment since last week othe number of comments don de make me lose hope	negative
you wen go soon comot	negative
una language dey always dey scatter scatter	negative
arsenal have met a strong team let dem score na	negative
with una mouth wey dey run like ukpaka	negative
no vex we came to carry our unfortunate friend from here e say na lets date	negative
so this people dey get news quickly like this it took them so long to talk about end sars abeg make dem rest	negative
las las na mumu club go commot una	negative
if no be my love for food wetin be this thing wey i no fit do	negative
say i help out now don cause all this wahala na me fuck up o‍️‍️	negative
we no get ladies wey fit just dash pesin money for this tl like this	negative
how do you feel for this thing wey you dey do so	negative
amal please e don do with this cooking p abeg not everyday	negative
i swear i no understand my account balance e be like say e dey leak somewhere	negative
body wey i don shake tire next	negative
na so una dey do when una enter house una go cold	negative
nahh u don de talk shit	negative
some people belle don dey twist right now is giving them alomo bitters	negative
you nor say na mouth una getwe nor shout	negative
we never buy sef bank dey locked	negative
on that one lets revert to steve oronsayes report rubbish duplicitous agencies collapse it to a desk officer in moi ministry of information and orientation jor even those ones sef wetin dem dey do	negative
mr man did u see awolowo for that lyrics since him de gail legends saraki na legend too abi	negative
you no dey post your trekking record again baba don tire to dey trek	negative
now she want to sing khafi abi na gadafi na fuel i de use abeg ja hard	negative
i don comot hand for anything love matter the last girl i treat like egg another man don fry am	negative
why e be say na only night these dogs go dey do this kind thing especially if light nor dey	negative
if you go buy buy market e je ki ori wa pe ninu bus yi oooo no dey price market like say no be money them this sellers use buy am sef now kilode gan	negative
why she go know her self worth o wrong na	negative
make em rest abeg crystal palace na bigger wahala	negative
abeg na wetin dem wan turn boss tobeast of all nation human beings are so impossibleabeg we need handles oothis should not slide oo	negative
game wan begin i don arrange food to go with the game nepa off light due to rain dem sha wan carry me comot for this house must rain fall now must nepa take light	negative
the weyrey say na group baba e group	negative
maybe yrs wey dey crawl	negative
so na kompany wey i can exchange for a loaf spoil my show	negative
na my location dey ment i dey school oo	negative
why be say na when person don chop finish the shit won dey worry me	negative
omo rapture don take place ooo fuckif maleria dey catch u u go say na rapturego take ur drugs	negative
this nigeria we no dey chop food na sweet we dey lick	negative
i pity short guys sha you wan suck brezz your dk go comot from py you wan put am back your mouth go commot from brezz that thing dey pain	negative
i dey see them on a steady a certain time one even use shoulder jam me and apologized if dem stop me i dey stop give dem phone to check e be like say dem dey use jazz no say i no get bar	negative
who are you lieing tooexcept if na sex dem they find	negative
na that one wan kill me that day i dey among last to enter school burst my head hahahahahha it can never suffer fam i kept gassing out	negative
good evening everyborry lasisi is hia again soum just happin rhy na soum pipo on twitter would just be posting delicious food and me im here am very very hungry im hungry ooo	negative
na tiff na e sabi come dey carry face for chapel that day	negative
he bargained to be cbn governor na im own bag im dey tie	negative
i think the most beautiful ones dem don take dem all	negative
dis one na beta fool oh song wey just drop yesterday don blow pass album wey still dey top ukbillboarditunes and apple music charts	negative
na dem if dem tell am bad word now she go tear bra yeye pipu	negative
but you don chop the slap alrdy na	negative
i hate when i wake up and i dont see that special message m that special one	negative
mavis don kee me osay ttt b like iroko tree wey dey move	negative
everybody dey put mouth for hush matter like say nor be we we dey follow am for ig lol make una rest abeg	negative
imagine say the person get mouth odour and you con near am as e dey talk am	negative
price oandg consultation k una don suffer for here nd time im experiencing it nd time im walking them out of my office i tried educating and na still argument ok now can you please leave my office i have other important things to attend to	negative
walahi talahi aj na confirm clown why be say each time pulev dey ready to attack himthat is when e go hold him like say dem dey hug e get why sha	negative
brother don chop block	negative
the thing dey funny you go get senior sister for house you go dey play when dem never sweep floor dem born you well say you never wash plate you dey watch tv who dey wash cars who dey clear compound for those wey not get tap who dey go fetch water	negative
i nor even understandna she n person dey fight	negative
you just had to drag bells smh small thing now na our portal	negative
im fucking pissed yal think so much of that lady e don enter her head can never be my fav	negative
the phone de add more years to person age abi na motor	negative
na run you wan run i don report you already	negative
some icons wailing under this post wetin dorathy do una with una billion fan base you guys are still insecure and toxic	negative
song dat is already fading sef	negative
blood of malachi see as zambia just wan tear my ticket algeria dey house dey play like visitors	negative
them say person wey dey sell perfume get body odour oo	negative
na wa ooo do you ladies have to go this far ‍️	negative
prophet phyno warning hushpuppi in you no get legal money you dey follow people when get legal money dey argue dey even drag them join everyday for the the thief one day for the owner hushpuppi is going away for a long time	negative
as in the word strong ehn so tey e fit break padlock	negative
nepa wetin dey happen na i hear say na since morning una off am oo bedc	negative
everybody wey dey asaba	negative
make una help me ask wetin him dey do the road he claims to be a master in is all wack job i was seeing at warri and even asaba is delta cursed	negative
dey never dark reach where una dey ahbi	negative
una too like to dey stress una sef walahi tweet your trash ima like aint see that shit problem no dey finish no mean say you go carry anyone wey you see for head‍️	negative
shebi na me wey ask	negative
james don go talk the one wey don vex zidane em no go see ball play again this season	negative
i beg where u dey see this money dey chop food because laidis e red for me when dey school here oh	negative
lolall these oyibo therapy no dey workpesin wey own househim wife dey disrespect am a single dose of slapafenac everyday will calm her navs	negative
you have no idea no push this matter mek i go dey talk wetin i no suppose sef	negative
you know me im already used to it sef but you see those foken lectures jesus christ i want to cry	negative
ola wetin i do you now na man i no get i didnt rob na i dont have a man cause im keeping myself unlike you this bloody fornicator	negative
lmafoooooooooo the human temple run ‍️ tueh him dey run pass ball sef	negative
recruit your pikin na your family self fit join imbe	negative
ordinary small office wey dem go give some of una to manage body go dey catch una ️️️	negative
how e come take reach abuja naa so my friend go just dey his own for sapele na d thing go reach am	negative
even if dem sub rashfordwho dem wan put now	negative
everyone please can we use you as our client osita i don comot my hands for anything wey concern client	negative
my guy no fit beg woman shuu the guy dy fire fuck valentine this guy is wanted in uniben o lvl engineering my guy wey dy teach no just notice the guy must be a marlian caption sef don tire me sef this thing dy off me im short of words ‍️	negative
who be dis u see anything wey resemble giveaway for there u sure say u de see well	negative
so j cole and i are currently in the same geographic location azin same territory and i wont see him na wetin person dey do for this benin sef	negative
you people wey go dey hungry then come enter kitchen begin cook dey mad fr ‍️ ion get that kind patience	negative
many wahala dey oo	negative
i don tire to dey read sef people and their takes eh	negative
na only for nigeria snake dey swallow money python begin dance now crocodile don dey smile abi the country na zoo god save nigeria from this evil government this is fucking at	negative
see am keypad warrior na for twitter you dey get strength come fight mortal combat now na wahala	negative
dem dey call animals wey get horn snail reekado banks sef dey come outside lmao burna boy na your set	negative
some people like us dey die for here just to see you ooo baba see me na house cleaner is enough i fit dey sleep for floor abeg	negative
omo oh i dey mortuary dey book my dead momma them call me oh i was trying to explain to the bastard that the timing is wrong the he should come back some other time baba dey raise voice say he tracked her from onitsha that she ignoring him was rude i wan stab am biro	negative
i don baff like times and its not yet pm yet come imagine some people go still dey knack inside this kind weather o	negative
u dey really dey craze lol	negative
if the price doesnt fit you can go and buy goat im trouble dey price nairayou wont make heaven like this	negative
me sef dey pity who go jam this ting i no know if my sister go be victim	negative
someones girlfriend oo na him dem dey reset and turn left and right like this women are scum ‍️	negative
craze dey chop your head	negative
everywhere on my whatsapp its loom this loom that k to get k and all the likes nigerians no dey learn lesson until e go do dem like feem	negative
abeg ma help me im down sick nothing to eat no foodstuffs please biko dont let me of lockdown biko if coronavirus kill person e better make hunger kill person o	negative
wahala for camera wey no dey do public holiday oo	negative
all dese govt workers go dey dress like skreps even their youthsif dey come see person wey dey manage wear better cloth like this na beef u will see a young girl looking wetin i no go see for ds house of assembly abeg nobody fit kill my shine	negative
how una take dey get followers for this app sef this should be my th year and im still stuck at fgs	negative
abeg make una go sit down eee bunch of cowards na to make mouth una sabi	negative
just this year wey never reach one week and people don dey marry‍️	negative
this ur talk dey smell weeks ago both ozil and mata played in the same game ozil shone mata didnt rest	negative
me sef don tire for chelsea matter	negative
see mumu wey wan torment pere how exactly does she intend doing that	negative
neo talk too much dats the only tin dat got u dia	negative
if theres another level higher than trending nasty blaq go don dey there make una take ᵃ̲ᵐ̲ easy abegdepression is real just like everybody get the guy for mindsome people are just mercilessabeg	negative
im stressed because of that club no jokes if spurs win uefa e go pain me if liverpool win e go still pain me same thing if arsenal win europa e go pain me if chelsea win e go pain me no joy anywhere im in a toxic relationship with that club atm	negative
you go don know say dis one na lawyer e wan turn case upside down	negative
me i don taya for the car sef na every tuesday e dey spoil	negative
olodo like us we no dey quick submit exam booklet na invigilators dey rush us	negative
got sick sometime last month i was told i had blood infection at the hospital now im getting sick again and im just scared my mum wont come inside my room sef abi them don quarantine me	negative
meaning you b legendary for expo b dat na	negative
e dey funny me youre the one trynna hit on your friends boyfriend na your voice dey loud pass where did this reverse started from sef	negative
lmao hin no dey see zero na e dey see	negative
lolbut has taught us that what pple r during campaign r not wot dey remain b wen dey win	negative
i swear na plain mirror from their house dem dey use rubber hold for the plastic	negative
lol you sef see am but when they were insulting his bestie na opponent e go hold lmao	negative
liquorlions are we voting cus e be like say na only me dey vote o	negative
lagos people please na we use god dey beg una stay one place haba new cases ‍️	negative
all major estates in lekki and some other places where i go pay million per year or more sef no dey nigeria but na naija international dem be light no dey nigeria how true is this	negative
simi you don chop block ehen please abeg when are we going out biko	negative
this girl dey kolo she dey cram wetin trickytee tell her about him	negative
dem don owe her money come give am belle	negative
condom and shaving stick don finish for the country like this o if you manage see them go tell you say packet of condom na k while shaving stick na naira	negative
you don cause wahala my girl don like the tweet wahala	negative
all of una na craze someones is giving out a phone of almost k and hes asking u for kdont u guys think at all	negative
yeah find a way to blame men as always she definitely had a gun to her head be our picker or die na people like una dey blame devil for everything instead of taking fucking responsibility for your own actions	negative
was at the police station yesterday as police dey handle matter dey advice the ode they arrested omo one guy from cell come dey advise am join oh	negative
guy kpomkpi d heat sef dey kukuma do e hustle nau	negative
months if na belle i go dey prepare to born am	negative
omo i sent them email taya o like say i dey find job i went to their office twice and still dem no sabi as my money waka my god is watching them a whole k	negative
see bah asides good health financial security is everything ive written down my list for panic buyingstock up with several adjustments to fit in with money in my account but its not just adding up oluwa wetin dey coronate	negative
this noodles wey you dey chop everyday never do you	negative
ha bori e dey rain here o and some of us dey alone	negative
make una warn una self for that una abroad o enjoy your welfare package and leave us alone o	negative
my guy i don tire everything na goals these days	negative
he say because say she get big yash that one say na she dey twerk because say she dey light skin that one say na she fine pass praise is a goat	negative
today wey i no drive this danfo dey show me shege naso i dey come down like times make ppl fit pass	negative
he advised dem naue stil concerns him dts deir wahala o	negative
pls d guys on twitter wey dey use girls dat r not celebritiesas avi wetin b d idea behind am	negative
e dey pain me like sey na me	negative
oga go sleep wetin u know d one u read wetin u do with it	negative
yahoo yahoo na work na cain i go take flog you people dey talk you sef wan show face	negative
oga dey vex	negative
taxify chop my money last year gan dem wan start again this taxify bolu	negative
obo u don liei no gree sef we no dey anything together joor e better make i dey as broke as u are dan to b as rich as i dey	negative
brighto and erica again dj obi i don vex reach commot for that place make person hear this gist years and days for you	negative
sometimes i just look at my contact list and shake my head no president pikin no governor pikin no senator pikin even local chairman pikin no gree dey which kind pikin una be self	negative
bovi just dey insult people timaya own worst ‍️‍️	negative
‍ you don finish you don finish dis guy	negative
independence day and i dey try carry lawyer commot for cell for iyaganku my wey don balance like rock say nothing go move me today	negative
na date dey thrill una ordinary date for calendar oo una go need begin smoke weed oo	negative
all those he mouth wen dey make go stop	negative
instead of you to work for person wey you fit get access to you say na nigerian government you wan work for tueh	negative
why e be say na only where you dey rain dey fall guy	negative
im a creative i dont need a dramatic or over attention seeking gf to disturb my mental state e hard to find babe cos yall be out there saying claiming baddie and saying if shes not dramatic she not the one for you bullshit u gon lose a nigga like me fr fr im busy af	negative
na wetin dey make me jam ict with agriculture be that o im not proud of it please retweet my pinned tweet	negative
ahhhhh make i do like say i no know wetin you talk wetin i wan do with days thats too small for me	negative
ssgabeg hlp me ask hazard say wetin concern agbero with overldoadinfactwho will tell okekewhat a yamayama	negative
this mata e don tire na only to laugh	negative
same thing ona today complete my days odem no reverse my money	negative
na hours she de do on top mat + him hrs abeg if we add you she go sleep for there ni	negative
