tweet	label
na this kind message i dey like read like comment and retweet like i just did why cant you i dey happy for u	positive
i called to prescribe a drug for my ailment this morning his response was where you dey so that i go know if the drug go fit dey your location i laughed in drug abuse and replied him kano city ps im now on drugs thanks to as usual	positive
i get time today	positive
where una for dey chop better pounded yam and eguisi soup for this benin city ahbeg	positive
seriously though i was so sure i was gonna marry an igbo manna dem full my hand that timechoii they love my oroboishness die na so so nwayiomai sure say na my mama ijebu toned prayers na im change am igbo kwenuuna sabi jare no be lie	positive
swipe ️‍️ elastic hem short sleeve tshirt color red size uk price n̶ ️ dm to order whatsapp shakarashop online shop wen sabi you sef go dey do shakara warri nigeria	positive
omo una suppose thank god cos the way wey una jack pon pon and amapiano	positive
i love pres trump so much mehn na him fit dem for that america	positive
please na beg i dey beg abeg you pipu should put a limit on the amount of airtime or how many times one can buy airtime in a day using i need control over this biko and its in your hands alone	positive
we go feast so now fc make una rest baba don speak all of una predicting date since january lol wizzy we cant wait for serious gbedu	positive
wetin we go do na if money no dey we sha go laugh	positive
good afternoon tweeps worz happening i just dey come ino i hope una no dey quarrel	positive
see ehn as una dey like the tweet just follow the handle wey post the tweet as well oo happy new year	positive
make them no shut down o na there people like me dey take chop no godfather anywhere fa	positive
you see my parents my first priority cos i am blessed and will be more successful god na me go make dem relax like they deserve i go buy my mother anything wey she need my papa ehh strong man day in day out god theres nothing impossible for you	positive
chai e take you time sha make sars matter finish na you go take me go out go chop make i recover	positive
ayyyy mammi but this your dm talk so traffic go too dey now based on na dem too dey rush you	positive
happy birthday stay blessedthank you b anytime lmfaoo follow back sef	positive
three best reasons you should date me im romantic im caring abeg na	positive
starts monday at off watch out and be ready to shop shakarashop online shop wen sabi you sef go dey do shakara	positive
wetin dey for my back i no carena wetin dey front i wan know kip streaming onitsha anambra state nigeria	positive
i still like the sound of as u c me n my brother hey nor be say we gud pass o nor be say we get pass o but e be like say na we dem bless pass ooo still dey ring for my head	positive
obidi i wan recreate	positive
abeg don baba jay no get wahala for this life again do us give away na infinix we want	positive
this kind hustle na hustle wey dey put food for table	positive
this guy u dey burst person brain if you commot from obo clan e go be like vice president osinbanjo wen waka leave president buhari for aso rock go join pdp to win election	positive
im a tall slim dark man i cun be aa join so if you think ill stoop so low to beg you to dm me then must be jokingly right ooni shoriburku dear cobweb don dey my dm	positive
this doc na comedian he get issue with us for ondo state wetin we do am this matter na choice	positive
be like say na fruit dey do am now will someone make me her apple or plantain even agbalumo sef abi wozaldix	positive
yoruba people like anything owambe i stan we just dey look una like ehn ehn wetin una dey do we dey wait for una in lagos ooo	positive
yes oooo we go dey dupé dey go	positive
more like the number of people wey no dey craze just dey reduce because this your tweet would suggest that theres some possibility that we normal before	positive
rich pesin i hail o	positive
lol im trolling im not reading playboy to tell me about my generation im tryna see nyash	positive
omorrr dis heritage bank adverttoo get sense ooo	positive
it will be a dream come true for many of us to see feature abi make we use jazz carry dem enta studio ni make dem no come out till dey release like songs	positive
make me sef do am deleting soon if i dont give them how una go take the sun came out to play im new here plz be good to me and show me around guys kicks by	positive
i thought as much but e never still late oh you fit still show me the love i avail myself	positive
lmaooooo thank god e kuku dey empty abeg make dem gods run one or twos inside the aza nau	positive
help us tell star boy say we don miss am na surulere people send me ooo we go dey happy if you fit help us deliver the message	positive
don don abeg save me	positive
time like this in those days i and olayemi go dey waka up and down like sheep wey lost we go dey look for wetin wey no lost i miss the young innocent days merry christmas	positive
i was about to tell the workd how happy that tweet made me god will not whyne you o i kuku bin sabi where u dey go thank you for still believing in me	positive
this one na gbedu wey dey ja pata we no get time we dey da pada sucess cover your hat calling you iconic woman wey no dey wear fake smile ahn ahn tell me tell me	positive
the energy these people dey use advertise this tradera thing e done dey be like gnld but selling forex education	positive
bros you don chop agoyin beans b with better soft bread wey come white for body	positive
this is so funny to me because atleast una own dey form ball my home made puff puff dey always turn to fried egg because its always flat i cant even vex please teach me how to make proper puff puff	positive
please if you see where them de do giveaway abeg tag me e don red	positive
see my baby na	positive
now wan cus wahala see also brodahshagi don fall in love please dj coppied help me wipe up his tears he seriously loves you	positive
tell am say i dey and im from maiduguri and i sabi shoot gun	positive
haaa i like remi gan o coke studio dey sports centre i no gree go as i hear arabinrin mon ba e soro o n se fala folo for biobaku i run reach sports centre	positive
shout out to ma men burna wiz n david ️ say dem dey wait make i drop dat new fire tomorrow first before dem drop their album whos ready for vaseline mafipara about that time for our yearly dance music	positive
this kain love wey i get e no koni o	positive
we fit get joint account sef make dem do am for us now	positive
boss man now wey everybody don go sleep baba bless my aza make me sef do christmas	positive
see this debby geh na spec her face na like but her body na solid taaaaaah the geh set die	positive
theres a video trending from a few hours back abeg abeg help those girls abeg i no get money prison don full with innocent people	positive
na heaven gate we dey be that o but if any person fit try convert us we fit still reason am sha	positive
say it with a cake guys weve gat you like seriously why wont she say yes after seeing this cutie in white ️ if na you nko wetin you for talk off course ill say yes plenty times na how	positive
e dey sweet my body oh see as my friends dey come through for me with gifts upandan invest in your friendships oh be the giver you will reap eventually	positive
pple wey go tok go tok ma bro dont mind dem jhor	positive
you people no rate me na my bike man just called me from sokoto say him say make him halla me better pikin baba don miss me	positive
we no fit fully express the love wey we get for all of una but we dey very grateful for the love and support towards man united in pidgin we don reach followers thank you ️ oya reply us with your country of origin we wan sabi where our fans come from	positive
and na early morning i dey send am say around am so e go be d first thing u go see for morning thank god for christianity dat i will just be overlooking and be forgiving in advance	positive
lmao jose mourinho and his supporters go dey alright abeg im just glad hes not my problem anymore make i just see how we fit start this agenda to get pochettino in	positive
good evening my people how una dey cope with the rain anyways na gods blessing lets enjoy it while it last kindly swipe left to view size dm| tap into the link in bio wealways deliver	positive
everytime i see this man i just want to ask him why why are you so damn fine only you ebuka only you carry the fine wey men suppose fine wetin happen	positive
so i met a big yanch today even collected number sef	positive
god knw i wan do dis fx too so i fit follow dey yarn wetin una dey yarn stepe up abeg	positive
i see people on here and im like no abeg god dey create kilode	positive
phyn boi wey come sabi bake again ️ we are your best cake its not even a competition sef abeg oooo buy what i am selling pls if this comes up on your timeline retweet thanks	positive
abeg were una dey see love now	positive
my love for omashola the guy dey real	positive
i always leave my credit alert notifications on my notifications panel e dey make body dey sweet me	positive
god no dey shame meespecially on sundays	positive
football twitter don show ️ the english premier league dey return tomorrow on on super sports on dstv guys which games you dey look forward to ️	positive
any man wey use him teeth cut shaki from pepper soup with him eye wide opens no dey fear anything again una good morning wazobia fm onitsha	positive
you wey dey get spam dms sef thank god	positive
its a beautiful day a yummy kind of day oya ooo we don open make una come order cake and small chops ooo we dey dm dey wait for you have a blessed day	positive
the fleet feature is sweet small sha e be like say jazz don dey catch me	positive
i was just telling god this morninglord it feels good to know that im your baby girl foreveri meanlook at how you bless me everyday pampering memaking me more beautifuli love you so much and im never leaving you please dont leave me like say na my boyfriend	positive
so today na your birthday no wonder you dey vex anyhow yesterday happy birthday my love may god bless you and increase you abundantly in jesus name i love you from here to the moon and back baby up arsenal	positive
na twerk we sef dey twerk oo no be like say we no go like shake body when you tanana us	positive
abeg which kind phones una dey use snap pictures like this nah	positive
unnecessary rudeness sef daz y im always a bitter leaf to them sha im hausa too	positive
this song still gives me chills i swearrr especially if you are now in love again is a fucking talent for daysssssss na wetin go make man dey crazeeeee	positive
yesterday fred bin marry today e score na wanbissaka do assist we no sabi the kind wedding night knack wey hin wife give am but make she continue the good work	positive
nithank god i no sabi danceme sef na only today i hear dat kind song	positive
too many cute things this young man has been around this his little girl ever since they moved into the ward already singing sef haaa all no be money o	positive
he needs a strong vehicle to movecos apcna jeep wrangler them dey usepdp fit give am benz jeep	positive
wahala for who no order grilled catfish from lavonne oo catfish toh gba phd na fried dodo be the follow come dont worryyou can still order for tomorrow o callwhatsapp ota lenuperfectly seasoned steamy hot haiigod na catfish dem go take kidnap me laslas	positive
na love wey dem get for you sir	positive
happy birthday mama we love you and are making it look like na only dem get mama‍️ im coming home‍️‍️‍️	positive
this beat dey knock e enter like domot gbefun the punches in this song silly af my head don burst	positive
akporsmake i tell uall dis oyinbo brain na computerso	positive
pastor dey shout your children will suck your womb i say your children will suck your womb congregation dey halla amen amen the thing sound like joke right now but if you follow me dey dat street this morning your heart for cut	positive
weve enough option for this trip fam see cruise na	positive
my broda na so e be when u sing along dem go say u dey form sey make u play soapie im like what happened to some lay back relaxed	positive
i for like take pictures make we compete for senatorial post together buh my own agbada still deh tailor side and that guy don commot for naija	positive
na so dear preach the gospel abeg make e sink in	positive
customer ill like to rewig my old wig and change it to a blonde bob me say no more na the work wey we dey do	positive
i don dey reason where i fit see nk to buy reno a	positive
im going to be the type of wife that is always moving about naked in my house i just fear that id end up having kids looking like staircases cause na born i go just dey born year in year out talk about the von trapp family	positive
this jumpsuit de burst my farome chai valetine is by the corner ooo️️️️ what are you wearing for that dinner date this jumpsuit is hotter than hot by the	positive
if you just do like jew nah wahala oh my eyes dey shine like them too one nearly pick my phone as we dey drag bus i just dey look the hand i ask am kilosele him say wetin happen ‍️	positive
i don carry mat enter your dm its like it is there i will sleep e dakun e reply message mi	positive
una don die davido hand this year ah ludacris timbaland ah god im crying david no one like u	positive
na d work wey dem dey do na	positive
shey you no dey see as white fine omo buzz us for your salah clothes o no go dey dull am our number dey for the thread	positive
e be like say na from tope the k gist emanate from people never kana say na em be the originator he for don chop drags since morning cc	positive
infant something ba biko i like it i want it help me oooo im not a feminist abi gender equalator or those grammar yall speak patriarchy and chivalry and yenyenyen help me abeg im a weaker vessel if na to born i can do it myself small	positive
dont do me like dis nah make i see d video st e get d way take narrate d video wey i won see	positive
am finally e don happen first official kiss under the duvet lol n weldone o even if we no fit see unawe can hear una is now a ship lol wellwe are watching you both	positive
we agree o pre season is meaniness e don do you win na here we go dey when season start	positive
i got an alert but i dont know who sent it ah god of umu ogbenyi i bless your name god of ndi ne ewe gi nne na nna i thank you na me you dey look after like this i will always speak of your goodness in my life	positive
bros nor b small thing oooo na so na to dey buy am small small win am ooo	positive
i get husband na lol who for marry you e for fit u sha thank god im not gay	positive
na una time na remember arsenal won the pl title at ot no side has ever done that except utd	positive
i dey tease you na as you don marry my sister i hope and teach people we are united already	positive
cant wait to open my luxury incense and humrah ️ from kamshi kamshi bakhoor ️️ the scents is all over already sef	positive
people dey wey never see like this chop since yesterday morning	positive
using someone elses data dey sweet sha ive been using this mans data for like days now and e dey sweet me i dey enter twitter anyhow sef	positive
i want to love somebodys daughter so badly na me dem go dey use as model husband for prospective suitors coming to marry the other girls in the house	positive
im the kind of person that laughs at jokes even when dey no involve me i dey like stay happy	positive
nls chronicles im in ethics class thinking of what to eat and how to pay for the food boom i remember say person fit chop on credit thank god for crown kitchen hustle oo no go dey chop on credit like me here	positive
tacha na you dey reign oh na you dey reign oh effortlessly you dey reign geographically you dey reign na you dey reign oh you nor dey carry last you be authe authe authentic queen	positive
lolz me no even send football na no be my thing so how i wan take know make she no vex i still love her	positive
wizkidfc i hailo wizkid just dey where e dey chop suya and ciroc and e dey trend like like this	positive
just for the fun of it na me sef dey go buy cake for supermarket too	positive
just imagine say we no dey wear clothes buhari go come on live tv saying my pellow nigerians with his dck out sars and police go dey chase ppl nakedly aiming to shoot our d ppl wey dey form big eggplants for twitter no go fit lie cause they are using their full pics as avi	positive
i sha know im getting freebies na u sabi the rest	positive
meanwhile i was being humanitarian over there na fine wife i go marry alfas self na fine ladies dem dey marry and theres no poster or billboard youd see a pastors wife looking ugly in brodashaggis voice taink you ️	positive
girl wey dey gimme joy con join my club too	positive
one thing you should do this year is take your health seriouslyvery serious ️️ dont neglect things that you think are trival health is wealth na person wey dey alive dey flex‍️‍️ happy new year	positive
even if you no go buy help us retweet e get why	positive
if you be wetin you for do i sha pray the guy does the right thing which is making sure those girls are properly dealt with with the law shae una wan drag	positive
exactly wetin de sweet me too plus de way u just had to spell it correctly at that i don watch am more than x i would definitely have a beautiful sleep cos i wan watch am one last time before going to bed mbaise nwere mmadu nwa afo	positive
they sent me a mail mins ago that e don hit the k milestonejust dropped dem on audiomack i no even post am it consists of my songs of omg badder thanft sagghar philips sgd whats on your mind carolina mirrorcover b i gave birth to dreamchaser thank you	positive
i remember that day when you show for my room dey shout pandaaaaaa una don do am again guyyy i miss you so much mehn	positive
god de create sha	positive
have you seen a beautiful arewa girl today dont say i havent done anything for you o see beauri now a full spec and more sef anyways makeup by me beautiful belle then im available to be booked for your events pls slide in my dm	positive
just a reminder sabi this work mehnnnnnnnn how human being go just good like this wetn be all these pls give us another mix na abeg na okay give only me abeg na	positive
swipe off shoulder sundress with tiered skirt in rainbow stripe ‍ price n̶ ️ color stripe size uk dm to order shakarashop online shop wen sabi you sef go dey do shakara warri nigeria	positive
i look at some of the dresses i made and im like damn i sabi dis tailor work for real	positive
abeg i wan play your inplays but funds no dey i dey enjoy as your telegram dey win	positive
e be like say time don reach sef na who naira epp	positive
lmao dem dey give una money ahhnnn una dey flex oh	positive
if i were earning weekly what hes earning fam id celebrate even in defeat football from a fans perspective is not a job its entertainment if we no get entertainment wetin we gain	positive
even if na only laycon dey dis party he will rock and enjoy himself no worry yourself	positive
nice rhymes now laycon don vex dey off cloth we are here together to shake this table for strong	positive
i dey tell you thats how we are one family	positive
lol sef don de speak igbo i sure say na teach am	positive
yo its world photography day and all my guys are dropping their sweet sweet images yo photographers dey create abeg early morning i don choke with pictures ️️️ i love yall yes everyone of you ️	positive
march is going to be so lit for me both my babies would be home down side na say i go dey cook like say i dey run restaurant but i loooooveeee that kendra and her father will be home same time	positive
thank god for life na dem dey rush us ‍️‍️ lagos nigeria	positive
happy birthday bro but abeg where una dey see all this money	positive
as dem dey beat chelsea e dey sweet me for body	positive
person wey we meet that year i even give am k to settle security as baba no hold cash for hand when he won dey move thinking sey na investment till tomorrow otedola dey owe me k	positive
na lekpa like me de scatter de place	positive
we wan appreciate for all the work wey e do for manchester united years no be beans ️ we go miss am na leader one way	positive
so im on the dinning table doing my work and this hotel guest just told me come and eat with me with a big smile baba i dey actually h and i no go mind but i dey reason you way pay like for yam and egg with tea	positive
when less becomes more sunday delight cotton fabric no fading no washing yards yards yards even as we dey pay school fees we gat slay click on the link	positive
beggie beggie na my best track and na i dey beg	positive
omo see fine babies damn come see as i dey landmark dey drool like mumu lol make i see whether my wife dey here shits cray	positive
kamaru usman bin wan kill that hin opponent sha naija to the world	positive
im still in love x s u p e r s u n d a y e v e n i n g w p l a y l i s t c o n t a g i o u s download app	positive
good morning my don body just dey de wait for u	positive
but honestly the hype on this virus is too much more than the virus itself but guess what im a nigerian im safe i survived ebola i survived lassar ill survive corona too the same speed wey e use come na im e go use go no world is ending	positive
i was just telling god this morninglord it feels good to know that im your baby girl foreveri meanlook at how you bless me everyday pampering memaking me more beautifuli love you so much and im never leaving you please dont leave me like say na my boyfriend	positive
wetin dey sup nah is it that people are not seeing my tweets or they dont just want to engage them please im new here o teach me what to do abeg thanks	positive
its your response im just loving na you fit them for this twitteryou have it ready for them ️️ serve them hot hot	positive
wen you have to tone and volume balance while performing music sweet sha wen e dey body cant wait for my first konna performance on stage i swear i go naked wats the video number now ‍️	positive
kai rccg national leadership teens executives retreat nlter con see room na paradise earth be this o neat cool air conditioned nice wonderful features and facilities na earth be	positive
i been dey expect some kialess capping but u cap wella u be beta smaller after dis wahala i go carry u go one side bcus i dey trip ur lipsdis bayelsa and port harcourt friends i hav haf spoilt me ooo	positive
me sef shock oo thank god for my brain sha	positive
na okocha teach ronaldinho how to dribble go watch the best of okocha you go see him ball ronaldinho just dey copy am but na true sha	positive
people telling me congratulations like say na me win milli provided say na my president win am im honored	positive
i had to get drunk on chivita that night told her few months back sha as we all don age up i guess she regrets it but now na dem dey rush us	positive
screenshot abeg somebody help me abeg wetin the tweet they talk guys she don block me someone help me screenshot	positive
abeg no vex how can i ask a girl out on twitter fine girls full this twitter ooo shooo the kind fyn fyn profile pictures i dey see ehnn any tips on how to toast a girl on twitter	positive
na abuja u go see church wey den won share rice and knw member go come outbig man church	positive
thank god say don jazzy dey follow me even if e never dash me momey before	positive
shey una dey listen to crest fm sha talk say them wan share babe by am o	positive
happy birthday mama we love you and are making it look like na only dem get mama‍️ im coming home‍️‍️‍️	positive
lol still dey learn work make dem go hire lai mohd to teach dem how to be a credible opposition	positive
pastor dey shout your children will suck your womb i say your children will suck your womb congregation dey halla amen amen the thing sound like joke right now but if you follow me dey dat street this morning your heart for cut	positive
enjoying this tonight the song is just don abeg we wan see video soon ka fun won ni nkan tan fe ko kuro lona	positive
if i should win today née na life time memory and i not fit forget the day wey tunde eddnut so my birthday well abeg choose me in jesus name	positive
my g with the vibes baba for the homeless gals u have a great personality and its never a dull moment with you how is my big baby doing him don kukuma go dey chop abuja money we shud do dt rhapsodys connect again and pls stop tormenting me wif food on ur snaps	positive
todays news on ordinary things still dey move me one of my roommates told me he envies my teeth arrangement and how white they are ordinary compliments like this still dey move me nah why i say i must tell una thank you	positive
nawa e be like na only una dey collect gift for this xmas oo show your boy some good good loving	positive
una spoil system finish con dey ask me aw we go fix am na is like ure mad	positive
one day me sef go buy bucket hat that shit is damm stylish	positive
pictures from my product shoot class with be like say she don sabi pass me sef register for my private product shoot class for just naira only send a dm to book a spot	positive
to all d cute guysgbosas for una wey make sense without d lies of makeupi wish be like u wen i grow up rt if ure cute	positive
like thats how he does each time im derei notice those ppl dey roger am somethingnigerians treated my roomie then like she had more than her balance ni ohone of their staffs in makia bo told kenny one dayna because of you them employ me na the feeling	positive
uncle youve not met them you na clean man prolly the posh areas na ya zone we wey be business humans dey shook head put every where we dey see dem	positive
ray i greet una abeg why una never and no dey nack by abi una no like better tin	positive
another made in naija automobile if we no drive wetin we gain i pray and hope it will be affordable at least no import duty	positive
i don see this one na hin face for that nd frame i wan see	positive
same as me but i have more than enough to last me than stay up at midnight wen i no gaachi	positive
please help me hear wetin dis guy dey say	positive
wetin be my own na im just giving ope moral support ni let her make her case for fine boys in peace joo	positive
dear lagosians if you dey come to farm city ogudu ojota today abeg wear your jersey because premier league go film am time pm come early if you wan make dem interview you you go see yourself on tv	positive
she want car she want cash omo this girl she too get class you better know say we dey famous everywhere we go we dey famous and everywhere we go them dey hail us hi	positive
na una get owerri na choose location im gamed	positive
money go fit me die my offer still stands o celebritieswhere una dey am in the mood to draw tatoo dont miss did opportunity oo dont say i didnt announce it o	positive
this your header wey dey look like prewedding picture your own wedding fit dey this sunday sef	positive
na you dey get person weh deh come from ilorin most times na	positive
sample your market na ‍️ december don dey reach o	positive
you know at times i try to imagine in my head what your comical or hilarious moments will look likea beauty and humor all in one soule go loud gan	positive
all shot on my galaxy a e shook you	positive
using someone elses data dey sweet sha ive been using this mans data for like days now and e dey sweet me i dey enter twitter anyhow sef	positive
na this kind man i want abeg yessss adore me im your baby️	positive
lol u cannot see my familys net worth cannot enter k e sure me corona con dey again one mouth don commot for their food niyen	positive
lolz me no even send football na no be my thing so how i wan take know make she no vex i still love her	positive
i know say when you finish person go wan drink the picture	positive
nah man wey dey reason dey scratch bear bear~ best birthday wishes to me kindly drop some kind words	positive
e go come one day ik no worrye go complete	positive
lmao hay god i have been caught bro i no de get your mails again una don do coup for me nor vex please let them be sending me mails again thanks dming you in	positive
nigerian babes wey dey support manchester united dey fine sha	positive
always take out time to appreciate people wey love your hustle god bless all the people wey dey support muip ️ how you see that de gea jersey wey dey rock	positive
her thigh see as the pant fits well aswear she fit my future	positive
i called to prescribe a drug for my ailment this morning his response was where you dey so that i go know if the drug go fit dey your location i laughed in drug abuse and replied him kano city ps im now on drugs thanks to as usual	positive
more blessings to the giver and the receiver abeg you get k wey you no dey use again	positive
haba exams that has made you avoid a fellow ogoja brother for this long congratulations big brother more more more to come how we celebrating na make i buy you beer na abi you no dey drink like me	positive
god pls protect ur lovely children from evil agendas today na follow dem dey follow each other dem no kee perzin	positive
whos this person always talking about dick on my curious cat please abeg stop e don do	positive
lmao na my boy chief i sabi hin password i just want him to stay in one lane you cant be lollygagging	positive
meanwhile i was being humanitarian over there na fine wife i go marry alfas self na fine ladies dem dey marry and theres no poster or billboard youd see a pastors wife looking ugly in brodashaggis voice taink you ️	positive
if i upload pictures of akwa ibom girls i met during my nysc in for uyo eh god na goddess dem dey born there walahi fine dark skin queens	positive
na tailor wey no sabi work no go disappoint customers my brother na lie akeula trendy sabi work and he no go ever disappoint his customers be like akeula trendy	positive
make i send u gps to k house na there e de happen	positive
first time i knew i wont fall as onitsha boy wey i be buh e shock me when e come be like say we dey enter potholes for air ‍️	neutral
why i no dey always dey online when dey dash people money which head be my own sef well i hope heaven smile on me one day	positive
lmao why i no go understand i don do am before na picking beans dey give headache wallahi washing wont take minutes you fit pick beans for hours	positive
we are starving in dis country pls epp us only d strong can survive dis pandemic try to understand peoples grievance anoda days the st days sef knws how it went fine u said we should stay home then u av to provide d needs for us we just dont want dis anymore	positive
e be like say e don happen o	positive
even if he had his dark shades on drunk or something couldnt he tell that he would be killin dem fans of his now omo wey get waist like groundnut not fit keep secret	positive
nothing exceptional about ronaldo lolzzzzzzzzzzzzzz sometimes before una talk this banter thing dey think am through na ha ronaldo not exceptional quick question are you exceptional sir	positive
please you people should stop doing over sabi for my sim abeg wetin dey happen na i recharge i send una make una sub for me that day una collet my i nr talk today una carry my k wetin na	positive
please boss help my career abeg i need money to buy camera na the only way i dey use survive be dat i go dey happy if u for do am for me acc no moronfolu pelumi john wema bank abeg if u no help me i fit die oh	positive
you welcome brov how you dey na make una send briefs come my way na	positive
i want all you vendors out here to know that if i had money youll all know me to be your customer youll all know my name im sorry already but then im hopeful when the money come we dey buy anything	positive
help me na so i fit join you for the hantec i dey try dey bip ur aza try for me too na me too wan fx	positive
im supposed to make sure my mum has the best of christmas like my dad always did for her popsy no dey again and i no get money	positive
where you dey see this money wey you dey spend please show me the way this entrepreneurship thing isnt working	positive
where shey u no go go come bless early morning blessing kk e fit reach me as bad belle dem dey sleep	positive
no competition dear anyhow u wan run ur own run am dem no dey carry last or first just have a peaceful home	positive
choi dis pple sef im innocent biolas sexy eyes be making my d feel	positive
we don reach followers we fit cry right now because the love and support from you guys dey too much from day one ️	positive
me wey i been dey think say i be fine boyi foh for this one this guy cute abeg if to say i be gay na him for dey burst my nyansh	positive
but baby why did u now pick this my pretty picture naabi e don dey do u gishgish you no see any ugly oneoh sorryi dont have any	positive
for us wey no sabi smile but dey sing nkor if you live me go dey	positive
~ i have been searching for the right one and im searching no more baby girl you are such a miracle i will take my time with you slowly and hey igba di eh loku anytime you call my name be like say i dey craze dear ayobami	positive
and some of you have praised lots of celebrities all your life and not even k imagine someone wey dey tell don jazzy to keep quiet got k just like that luck pass luck oh	positive
dem fit na sabi people	positive
guy na umuaja for ukwuani in delta i dey owetin dey monkey na when i return na to host you to a night of debauchery remain	positive
my brothers and sisters e don do o make we leave mata for mathias life is too short for unnecessary wahala may love fill your your hearts on this and may we stop fighting each other over irrelevant things happy sunday	positive
me wan boy wey fit fuck d kind guy wey dey do me body work omg i love dis song	positive
customers wey temi dey bring come dey always sure let me sha protect my relationship with her	positive
you fit listen to this o would make you fall in love ‍️	positive
oga baba j abeg u get any k wey u no dey use for now make u give me abeg so this christmas go sure for me small abeg thanks in anticipation	positive
e be like that first time aproko doc shoot shot at amaka dem been dey date since wedding already love a we met on twitter love story	positive
omo e no choke oo judas no gree collect money say na btc im want	positive
mehnnnnnn na those kain things dey prolong man life o	positive
abeg where una dey see this cute smiles	positive
amen able rep btw na mfm you dey worship	positive
grandma you will celebrate but after d remaining na god hand e dey kudos u ma	positive
those of una wey be say once you see my business tweet like this you go engage i no need tag you na laidat god go dey bless you before you ask o	positive
guys its friday go out and have fun problem no de finish	positive
my egungun don enter express o love e don jam my head oh	positive
abeg i just wake up who dey lead for this and diss who dey count the scores for here	positive
lmaooooo my visit will not affect their visit na i fit help you follow up on some dtr routes sefi never forget my dpsm	positive
how na arent you beautiful	positive
make una patronize me abeg i no take eye see food chop for days now why una de do me like this na	positive
anywhere there is enjoyment this easter period please call me na beg i dey beg na only one life dey	positive
warri world people must hear word based on say we nor dey carry last at all this one pass wetin you sabi come entertainment hungry	positive
happy bday to my gossip partner no long talk cos u know as e dey go i love u omalicham ️ we love you baby ️ where the party dey nah lekki lagos	positive
why una dey take this thing seriously i was only joking na	positive
w e e k e n dv i b e s taking care of our teeth and gums can have a significant impact on	positive
that guy na big time werey his nonsense is so hilarious	positive
florence abeg e don reach	positive
you see this life no rush am by the time your beans go done person wey cook indomie go don dey hungry again wait for your time	positive
lol nobody dey carry last for marriage he pay dem na why dem marry	positive
na so e dey oo please that last line dị valid	positive
abeg o na my own share i go dey wait for o	positive
~ lol na people wey wan spoil twitter people dey spoil thanks baby sis ️️	positive
good morning my don body just dey de wait for u	positive
o boi today na super sunday o which game you dey look forward to ️ we hope say you go watch am on super sports on dstv lastly if you fit predict the scoreline of both games you go win free airtime from us	positive
na you get your mouthu fit use am talk anything wey u like ️	positive
why all of una dey laugh me na ma only jargo be better person	positive
fine girls like us na dem dey rush us	positive
wetin be my own na im just giving ope moral support ni let her make her case for fine boys in peace joo	positive
i know say when you finish person go wan drink the picture	positive
md talk say she no dey see me for work madam plis its december na night shift i been dey run ive been a very good boy dun sack me	positive
na baba dey smoke na babe dey high which one be swat again	positive
independence wholesale promo buy a bundleyards of this beautiful fabric at nk final and friendly price awoof wey no dey run belle click on the whatsapp link or slide into	positive
na this people wan carry e casket	positive
person wey i get followers pass don win abeg make una help me na	positive
lol una matter dey make me laugh here that bro dey para for you	positive
this particular freestyle i no know the spirit just enter my body as rain dey beat me dey come house this night na the king himself and chef chi inspire this freestyle o thank you king and queen	positive
abeg stop de retweet it is ok laydiss thank god say na fine gfs we get	positive
i can teach you on here thats if youre really interested in learning pidgin trust me its better than english i go fit teach you for here na only if you one sabi learn am trust me ih beta pas fone	positive
she say ooh when no be say your be baby i no dey for your drama i no dey for your drama dis your bumshot is a gunshot my chargie i love her body i love her body	positive
