tweet	label
تصنيع أسلحة للبزنازة قربل تازة اليوم.. البوليس و”الديستي” دارو عملية طيحات 10 أشخاص (تصاور)	neutral
@user ila ma rebawkch walidik !! ana jit ^^ ila bghiti chi 7amla dyal bloque men fans idiroha lmok ! ana wajda ndirha ^^ trebay chwia	negative
متابعات تأديبية فحق قضاة أمام السلطة القضائية	neutral
#IbtissamTiskat wahed libiya m3ana katncher f hissabatibtissam ga3ma mssaw9a l kora hnaa hhhhh hna lima3rt malna	neutral
@user @user ah akid ibtiisam ola chi gharbii tani wach 9alo ay3alnouha ou nn??	neutral
ما عندهومش الزهر.. الزنيتي والحدادي ما غاديش يمشيو للمونديال وحتى الكعبي والرحيمي	neutral
@user lovely picture,dima mnawar SAAD,o si cherabi fnan zwin o créatif	positive
35 سنة ونحن نعيش الحلم , والله العظيم لن نتغير لا بعد نجاح البيجيدي ولا البيخيدي ولا ,,,,,	negative
شيرين ورطات خوها: ضربني وهز عليا السلاح ودخلني للسبيطار بزز	neutral
@user Yarbi ghir mayzidoch f jutos w aptal	neutral
تحركات جديدة بدات فالمغرب لبدء إنتاج الغاز الطبيعي من جرسيف فظل مفاوضات لبيعه	neutral
@user chftk majawbtinich 3la tweet lwl o jiti tani lhada hhhhh tsaraay a khti f ga3 l2a7wal ghangol lik hdra mat9dich tjawbi	negative
@user nn rah f twitter chfih	neutral
@user yalah a rafiq zid nkhdmou f l unem	neutral
@user ghir wlad l97ab o safi	negative
@user @user @user habti chwia lta7t otfarji hadik saban likanet katsseb raphael la7awla o katretweeti des choses bizard	negative
سفر الوداد للكويت فالشك	neutral
قاليك التغيير الان ، نفاق وكذب   مادا تغير في المغرب مند الاستقلال	negative
@user @user ah dak chi li galt i7tiram lah walakin sam3i mzn 7ta BBmd wa7d la7da mafhmoch	neutral
#ibtissamTiskat chhal ba9i 3la fjar f casa bach iadeen pllz	neutral
مادام هناك الكثير من الناس صوتو لل بام فالبلاد لاتزال في دوامة الجهل والتخلف -_-	negative
ها المدينة اللي غادي يلعب فيها المغرب الماتش ضد جورجيا فالإمارات	neutral
براد بيت: جورج كلوني هو اكثر راجل زوين فالعالم – فيديو	neutral
لا نريد بعض الشفارة الاستقلاليين في الحكومة	negative
التواركة صدمات تطوان	neutral
الكاتبة الفرنسية آني إرنو ربحات جائزة نوبل للأدب لعام 2022	neutral
@user hanan khti hna kanchaj3ok bbzzzf thalay f rafa o f ihab oboaybb janb rafa baghi lik lkhayr o inchallah nchofokom f dio bizo	positive
الوزيرة عواطف حيار تصدمات بموت الوالد ديالها	neutral
keskso b teffaya &gt;&gt;&gt;&gt; kesskso b lkhdra	neutral
لا احنا مبغيناش اسقاط النظام بغاينا غير حكومة نزيهة بدون فتنة ولا فوضى	positive
@user 3lima n tathadri wach 3la ahlam wala 3la lfar3 dyalha lli 3andna fil maghrib.la3rass o lmachakil	neutral
@user matstahloch tkono fans tiskat bzaf 3likom ibtissam m2dba ga3ma tcharf bikom tfo	negative
@user chftiha olala kon kant chi haja kon galhalmabelle hya lowla o aslan awili hadak gha stoon osafi drya zwina ktji lprime osafi	positive
@user hadchi kayn mn nhar lowl akhti kolhom wlad l7ram 7asdin hanan o ihab olghira bghat ta9tlhom ms matkhafiuch mol nia kayrb7 flkher	negative
Hhhhhh khal9a m3a rassi b kas atay ou derhm msemn hhhhhhh	positive
العماري رجل الكيف وجد قبل الريف ههههههه	negative
لا افتخر بعلم غير علم المملكة المغربية	positive
Dix neuf mou3dali fl math, b9owt l'm3anda fl'7sab tebbit flous l'mchrou3 l'ghali f'rbbat https://t.co/03wIiWtTSr	negative
غريب أمر هذه الدولة أن تسمح لحزب كهذا وما يمثله من خطورة على أمن واستقرار البلاد	negative
@user ana saraha kanchofha dakiya o li m3aha rah faham f dommine lokan chihaja ikon 9alohala onchlh maykon ghir lkhir	positive
اكتاشفو أكبر مروج للأعشاب البحرية.. علماء لصقو كاميرات في زعانف القرش باش لقاوه – فيديو	neutral
ماعرفت منين تاتفهم راع لابد اتحالفو باش احققو الاغلبيه	negative
حمله فيسبوكيه تطالب بحال حزب البام ومسائلة كوادره عن ثروتهم شنو رايكم المغاربه	negative
من ساحة الشهداء الحسيمة ازيد من 20000 حاضر في   #المسيرة_الشموع_الصامتة	positive
نرجو من شوف تيفي شوية حيادية و شفافية متعيقش بزاف ...نحن نعرف بأنك تابعة لإلياس العماري ...	negative
@user Koulchi labas f Oujda outnia fi franca ?	neutral
@user b7ali ma3arfinhach zaema, yalah ana team chnu ? :D @user	neutral
Chhr kaml o ana kantsna le 17 pour 2 raisons	neutral
@user aslan ma mfollowihach ghi kherjat lia f les RT ďyal li m followi 😀	neutral
@user inch alah ikon khir ana daygh ti9a f bity hiya kant galat rah t2ajal iwa rah bayna makaynch had chi lkatgoli	positive
هادوك غي البلطجية ديال البام بغاو إديرو الرعب فعيباد الله حيت تفقسو منين فازت العدالة و التنمية	negative
@user plz fati hawli tsefté hwayj lhanane m3a soukaina lfinal kolchi rayjib hwayj jdad brina hanan ta hiya tban	positive
الرئيس الكيني طيح مسؤول بارز فالخارجية كيدعم أطروحة البوليساريو	neutral
كل رئيس يمثل شعبه   وهؤلاء القوم من ذاك الرئيس من يكرهنا نكرهه  وتبا لهم حكومة وشعبا	positive
@user @user Reaaaaaaaaaal Vivee Chrisstiaanooooo Yalah yalahh @user Machi buhdek rani kantssara t tag hhhh Bssif	positive
ماشي وهبي.. ها المدرب اللي غادي يشد المنتخب الأولمبي فبلاصت الودادي عموتz	neutral
@user ya rbi ykhalina yak ya ahsan maghribiya dazat f stara academy moooooooooooowh	positive
@user Tala ma3labalich b wlad l97ab Hhhhhhhhhhhh	negative
Mnawar o ghzal kif dima http://t.co/MRXNXD0gFh	positive
@user @user Wellahila fiiikra hhhh sale7a Liya ? Ta Ana Beghit ne9eleb l7erfa	positive
@user lasa9naha fih jab liya lah kathdri 3la chi bant sghira hh wla monika rahiya li 3aycha m3ah ahbibti wasiroo fi9o fi9o	negative
الله - الوطن _الملك عاش محمد السادس	positive
اعتقد سيكون صعب الا اذا تحالفت مع من قلت عليهم  تجار المخدرات او ال تماسيح والعفاريت	negative
حاليا مدينة الحسيمة فيها مداهرات كلنا مع ابناء الحسيمة	positive
أمين حارث ربح أولمبيك مارسيليا فدوري أبطال أوروبا – فيديو	neutral
Vive le Maroc  و الصحراء مغربية عاش محمد السادس و الشعب المغربي	positive
@user @user @user o ibtissam bhokm anani mn fans dyalhaa ...mavhi oussloub hadak likaytkelmo bih nass ..semhili ..	negative
عملية حريك جديدة تحبطات بالحسيمة.. تشدو 3 وتحجز قارب مطاطي	neutral
كون هي خريطي وماقولتي والواا شعب العبودية. . فاك نتا وأمريكا والحلف الأطلسي ومجلس الأمن الدولي	negative
@user sawaa li barinha aw li mabarinhache	neutral
دكتورة منيب للأسف كنا باغيينك فرئاسة الحكومة ولكن لحوالا و النعاج كثار فهاد البلاد الله يبعدنا منها	positive
@user @user @user wahib mn les responsables dl'eagles (huwa li kan tayef m3a 10policiers bash isheduh) o had lhedra ghir tkhawr	negative
@user tglb wjhk nglbk.... naaaaarrri o mt3rfnich	negative
لبسو حوايج ديال نيلو خضرين وهجمو على مترو.. بوليس نيويورك كيحقق في عملية سطو غريبة نفذوها عيالات	neutral
مأساة مليلية. محكمة الناظور: 3 سنين حبس لـ18 مهاجر	neutral
الرجاء هاجت على السوالم وقربت من مقدمة البطولة	neutral
@user makayn chi kalb gadak ya lkalba w bezaff 3lik plzz fin wssal talab id hanane l tant griss l chamkar bach nwajdo lkhtana	negative
لا نريد الاستقلاليين شفارة عاك اودي هاك. هاك ياسمينة. وغلاب اعودو بالله شفرووو حكهم......د	negative
#بحب_رافاييل ola7a9ach howa lwahedna 3la mhabto howa o nouna o khala haja smittha lmabaqesh tw9af fwjah l3adian	negative
ولا غايتحالف مع تماسيح شلاهبي لاخور  ....	negative
علميا يمكن ان نبرهن وجود الاشباح لكن ما عليك الا ان تطل على قبة البرلمان وستتفاجأ بوجود اشباح .	negative
عاش الملك محمد السادس  اللهم احفظ به البلاد وانفع به العباد	positive
@user @user wayehh nari ana awal mara kansma3 hadak lklam lkhayb hna bazz lihom kifach ghadi i9adro ina3sso ms lhmd kayna bloque	negative
Hasta luego la 9liyeb wala kbida	positive
@user bassma kayna tari9a sur khdama bch nswto kter men merra yakfi nbdlo navigateur ok??? plz wssliha bch isswto rh l fer9 machi kbir	neutral
سرفيس خاص بالشات.. گوگل سدات “Hanegativegouts” نهائيا	neutral
لم نعد نثق في الأحزاب السياسية ولا يهمنا من سيربح	negative
@user @user @user @user winou lagzalat o lfniwnat dyali matkayloush sh7al kanabgioum &lt;3 http://t.co/dT3JJ7uz7f	positive
@user @user wayeah, f had le cas kibanli simido mzyan 3la bellerin	neutral
ساهل الحل 500 درهم اقتطاع لكل برلماني حل المشكل زيدمجلس المستشارين	positive
@user nti bayna mwalfa lbdabza fi l7mam siri 3awdi l mokhak	negative
@user @user dikmaghrebyat li f bzaf tv kant gatli lmo9dima ghatjibha mais ba9i majabuha hadiik katkhreej mnhuum gaa3 ljadidd	neutral
لن امنح صوتي للدجالين والمنافقين السياسة في المغرب ك قنوات الصرف الصحي كولواااا خرااا💩💩💩	negative
@user makhtalaf ou special ou wa3ar bghina isti9balha madarch 9bal m3a aya talib plz hanan tstahal ahsan haja	positive
جبران: طبقت تعليمات المدرب وماهربتش من البلانتي ضد التواركة	neutral
@user @user c vrais hna f maghrib nmouto 3lihom l 2 basoum and saloum	positive
بن كيران الانسب لرئاسة الحكومة حب من حب وكره من كره	positive
البزناس “Stika” طاح فمراكش: لقات عندو فرقة محاربة المخدرات لحشيش ولغبرا والمعجون وها التفاصيل	neutral
ه8ههه العماري الاخرق	negative
@user @user i9dar icone crème mohim dok wassafat dyal les salades katl9ayhom mnw3iin ..mohim mn id ibtissam ghatkon chi haja bnina	positive
@user hado mesakin me3erofa 3lihom tachefarat machi jedida 3lihom kon znz menhom nemchi ghir nfek machakil dyal jou3 li 3endhom	negative
#HananeElKhader #socialmedianight hanona akhir mara tbki fiha bkitina m3ak bghina éval Wa3ra fhal lmara fayta slm ala rapho mabakich	negative
نحن ندافع عن بيت الله الحرام ومقدساتنا. لا عن جهاز الدولة.	positive
والخوروقات كاع لي دارو البام في مدن اخرى مابانتش ليكم ؟ كاتشوفو لي بغيتو   الصحافة المأجورة	negative
الديمقراطية هي عطيني حقي وتجي لعندك الطائرة حتى للدار والله منقول شي حاجة	positive
#حنان_فخر_المجرة_و_الكون #hananeelkhader mskina katswll mamah wach hdrat m3a ihab	neutral
@user aji chnahiya had :o 3awtani? Me3youra? @user	negative
عاش الملك محمد السادس نحبك ياملكنا	positive
# كلن#ا محسن #فكري	positive
عاش الملك ولا نريد فتنة في بلدنا المغرب العزيز ومن كان سببا في موت محسن فكري سيأخذ جزاءه	positive
Pour mes amis jradats, Morgan Freeman rah 3takoum conseil 3la hope and false hope, mais ta3mitou :( https://t.co/vSHQgOikg6 ⭐️⭐️	negative
لأول مرة.. براد بيت جاوب على الاتهامات ديال أنجلينا جولي	neutral
@user anis maslmch mnhom tolab kamlin tjbdo ana w7d lmerra l9it wahd lvideo ky7alelo kibghawo galo bli rapha momkin ikon hwa li la7 soha	negative
@user @user @user @user 😂😂😂😂 dawartoh, alouch habibi ma2darch 3ala za3alo 😍 wakha machi sou9o 😂😂🏃🏃	positive
ههههه المهم بن كيران هو رئيس الحكومة داكشي لي بغينا	positive
@user @user @user bant lya smiyt lwydad jit ngoul likom dima wydad hhhh allah i3awn	positive
احسن وزير صحة داز فتاريخ الوزارة احسن آلاف المرات من ولاية مولات البرطمات و اللقاحات الفاسدة	positive
كل التضامن مع أسرة المرحوم محسن فكري شهيد الوطن	positive
@user @user Warah bayna khnona maraj3ach ghatb9a f bladha lbnan wa7d chwiya hhhhhhhhhhhhhhhhhh	negative
الفراقي المغربية دخلات للماتشات الافريقية	neutral
Fach katkoun dahek w katgoullek 3mtek foqach tkherrej tji tkhteb bnti http://t.co/urghcNUlu0	neutral
@user insaf ne demand pas au public de tiskat de voter .kayna bent galét rah kon bghaw isawto kon waslo l 6000 donc ra mabaghinch	neutral
@user @user 7na m3a hananeeeeeeeeeeeeeeeeeeeeee ou sirii tmotiii okkk nti ou @user derab rassk nta m3a 7it ok	negative
المغرب ضرب الأرجنتين ودار إنجاز تاريخي فكأس العالم لذوي الاحتياجات الخاصة	neutral
مزال مقلوبة فإيران وفرنسا دعات الناس ديالها باش يخويو البلاد بالزربة	neutral
@user hebtyy llah ishafi lik khalti mouna w ykhliha likom ya reb w Yarbi takhod lha9 mn kol dalim ... #ibtissamtiskat	positive
تحية نضالية عالية لسكان الحسيمة	positive
@user @user @user maghadi y7sso b walou mwlfin	neutral
@user @user tji htal 3andi bach du9 loubia 😂😂😂 7chuma ga3 😂 Tjiw ndiru liha chi haja fu9 chewaya 😂	positive
@user chokran bazaf lfans souhaila fi3lan ntoma li farhanin lina hint kayn chi fans man tolab li kaynin ba9i ghaymoto hit chkar hanan	positive
راكم منافقين كاملين لا البام ولا العدالة اصحاب المصالح الشخصية لا قل ولااكثر	negative
@user wa sawto lhanane m3tla bzaf	neutral
Si belafrij kaydkhol fchi chbo9aat lah ihdih w safi, kon ghir b9a mdwr lparabole bdok l9tira7at li kay3ti f secteur dial t3lim w dariba, 3el a9el 3amaliyin 3la had so9 l3yalat.	negative
@user machi ta l dik daraja mais z3ma machi nhdr real barca messi messi tt le temps fhmti	positive
طلبو منو أغنية ورفض.. 3 قتلو مغني مشهور فتركيا بقراعي الزاج – فيديو	neutral
نواب الغمة  والنوم	negative
Fin nas li kanet katnuwed twitter 😔	negative
Hada rajol ghabiy wa safih	negative
تحية نضالية من اكادير للحسيمة.......	positive
@user Ya khoya i programiw chi kherja w nmcho kamlin hh	positive
@user zwinaaa bzaaaaaf rabi barik lik fiha ou fik ou hafdak yarabi	positive
@user o choha lkbira .starac ghadi y5aliwha madam chmirir ba9i bach tkaml tchwah lmgharba.	negative
برلماني مدى الحياة !!  كرسيه مسجل باسمه في المحافظة العقارية  والسجل التجاري !!!	negative
@user @user hhhh rah 3la seba	neutral
@user matssebouuuuuuuuuch ghanbano hna khaybiiiiiin	negative
@user hhhh merci bzef a sidi rak nta khateer ana ga3 matya9t ana klamak itla3 bsa7 jbtiha las9a	positive
بوريطة كيعترف: كاينا عراقيل إدارية ضد استثمارات مغاربة العالم والجالية اليهودية	neutral
@user Daba mn lakher, achno li y9der ykhallik 3aycha mn ghir lmot d jo3? Ach biti takli? @user	neutral
ملك ولا عمر شي ملك مر على المغرب بحال محمد السادس...	positive
ان لله وان اليه راجعون.تعازينا الحارة الى اسرة المرحوم محسن فكري الله يرحمو يارب	positive
بعد ما الحكومة فكرات تزيد فأسعار النقل العمومي.. الألمانيين بدا كيطلع ليهم الدم	neutral
الجمهور ديال ريهانا كاعين ومعاجبهمش الحال حينتاش جوني ديب غيخدم مع النجمة ديالهم	neutral
@user 🤣 ched fia f spaçat al 3chir	positive
@user hhhh katehedri 3la kalakh, onti katehedri 3la nisba dialha ya3ni majbedtihach? hhhh chapo okhti dakiya	positive
صحاب الكريبتو فالمراتب اللولة.. فوربس اختارت ملايرية العالم اللي عندهم قل من 40 عام	neutral
ولكن لماذا الاعلام الامازيغية لما تفرقة فكري هوا مواطن مغربي وندافع عنه كمغربي	positive
oAna ga3 Mafhamt 3lach Ki3adlo Tarjama 3la logha lmaghribiya f #ArabsGotTalent	neutral
@user @user kon ghir yji l maroc n7taflou m3ah btsrfiq hh	negative
اتحدو ياابناء الوطن الغالي لكي لايطحنوننا مثل محسن وغيره	positive
انها دولة الظلم والقضاء المأجور	negative
@user achno li tbdal ahbiba lhafla za3ma il rbahna	positive
كلنا محسن-فكري [[positiveHOTO]]	positive
هاد الحسابات غادي يتعفاو من لخلاص على العلامة الزرقاء في “تويتر”	neutral
@user rah lbant khdama f agence meditel sawalnaha galt bsaah	neutral
@user puisque mamtawlach f l academy bazaf au moins l wal9t li ba9ya fih tastaghalo tcharaf soratha	neutral
@user @user galt l chamkar taygini man kan 3andi 173am anani 7malt .oraha tadir zbayl o choha 9dam lkam ama flkawaliss l3alm lah	negative
تقرير.. معدل التضخم في المغرب غادي يعرف زيادة بـ5,5 ٪ وأسعار الاستهلاك غادي تطلع بـ6,4 ٪	neutral
@user imad kolma ntalil kanjbrom hajmin 3lik hhhh	negative
الضريبة جديدة على المنتجين الكبار للزبل فكازا غادي تشمل هاد المؤسسات	neutral
@user Hyaa Aslaaaaann Najhaaa Bla madiir aghaani amma Fach addir aghaaniii Rah Tkouun 9onboolaa fl Oula Fljazayr #SouhailaBenLachhab	positive
Laynraldilmok Mrati galt lia Wach Hada hatim sa7bek? Goult liha non Galt lia c'est quoi DTC et CMB? 😂😂😂😂 https://t.co/A6UBuvHSbA	negative
Hada hoa li l3eb f Roma w Bayern w Juventus ? Yn3l dinmok	negative
من مصر اللهم احفظ المغرب شعب وحكومه وعاش محمد السادس	positive
ههه انا لا اشرب هاته الاشياء لاني جعلتها في فكري حرام كي لا اضر صحتي	positive
الشفارة شفرو الميدالية الذهبية ديال أسطورة البرازيل إيمرسو لياو	neutral
خليونا في الحسيمة بلا قوالب	positive
@user @user @user l9itini kan9ol achkatba ana 😂😂😂😂😂 #IbtissamTiskat ba9a n39al jatni ta3limat mn face	positive
@user sou2al lawala ah yajouz lrajl ytzawaj massihiya mais lmra loslima la haram 3liha zawaj man ghir lmoslim	neutral
@user @user had chi likandir mn bareh ...ana daba 3it hit makayn liki3awen ghir wahed bent	negative
الاتحاد الاشتراكي حزب فاسد وأصبح كالزبالة في عهد المحنك فمزيدا من التقهقر والصدمة	negative
الله ينصر سيدنا محمد السادس ويطول لنا جمعة مباركة على العائلة العلوية الشريفة	positive
@user Wache hada howa hashtag jdid	neutral
@user @user @user ntoma jomhor ntoma kon kanto thaboha kon thabo liha lkhir watkhafo 3la karamatha	negative
@user @user make up khfif chwia kayjiha wooow	positive
عبد الرزاق حمد الله شد الطيارة للإمارات	neutral
هذه السكوت والسكون من طرف المملكة المغربية الشريفة تدل على ضربة قاضية آتية لا من بعيد ولا من قريب	positive
الوزارة لي حرمونا من حقوق البث حيث باعوه وباعونا الشلاهبية يربحو منا .	negative
لاش كيصلحو بحال هاد الاحزاب التصويت بالتصفيق. حزب العود دار حركة وتبوريدة بلا صناديق بلا تصويت	neutral
ولكن الوزير حصاد ذهب موخرا لالمانيا لتسريع ترحيلهم	positive
@user @user rah tansifto lihom f e-mail bach yi7ydou smiya tanya	neutral
@user hhhhhh 6 chhor dyal tamara o fi9 m3a 8 o flkher lai3awn kai3tiok attestation sir ms7 biha	negative
تحية فاسية ﻻهل الحسيمة ونعم الرجال	positive
@user yarit tcharkina fe hamla li rah tbda daba	neutral
Chabab recommandiw lina des sitcom (mn ghir the office/HIMYM/parks and recs)	positive
دولة المحامين بغات تأسس مناطق فالمغرب ما خاضعاش للقانون	neutral
@user lay 3tihom (5arwan o chamkar o ra9issa)chi mossiba f had lila lmobaraka lilat l jomo3a diri m3ana yadik a l7biba o gholi amine	negative
@user social katkoune kolchi matkhafich bhal a3wam lakhrine	neutral
@user Hahaaaa, enjoy, mazal dokhli l me39ol w ghadi t3aawdi tfekri mezian f hadchi li golti	neutral
يحيا الأمازيغ الأحرار معززين مكرمين في تامازغا	positive
@user ANA FAY9A KHOYA HATIM 3NDAK CHI TALAAB #MCHITIFIHA	neutral
@user hbiba ila katchaj3i souhaila ok hta hna nabghiwha mais anak tji t3ayri fhanan ou bkalma khayba ach had lmostawa khliwha fhalha	negative
@user sir l7isam nihad tanjawiya ra tama ghadi tal9a al khabar	neutral
@user saknin f maka chofi ghi mostala7 dyalk kidayr ba3da	negative
@user @user @user No makay 7tajich compte bancaire !! Ghir temchi la banque o te3tihom num dyal l compte li mektoub f form + leflouss + carte nationale dyalek ou b1 dyal personne li ghadi dir l'opération o sf homa kay 7ewlo leflouss fhemti?! #EXO @user @user @user -M	neutral
@user hadok mosalsalat kaydokhlo 3endek l dar ! hada film katmchi lih brejlik L cinema w fih (+18) ^^	positive
@user @user siri ntia diri wahad haja w2akdi siri lyoutube w3awdi sam3i l li9a2 dyalha f radio o thanay w chahdat biba tahya	neutral
ممصوتش.الاحزاب غير مقنعة وفلسفتها بسيطة جدا مقارنة بالدولة المجورة اءسبانيا	negative
إنه الدب الروسي بارع في فنون الحرب،وكذلك مبدع في فنون السياسة(إسترجاع القرم إلى حضن الوطن)	positive
Chkoun nabila dial franssa https://t.co/NXM3Sc9W6w	neutral
أحسن وزير للصحة في تاريخ بلادنا الحبيبة الغالية نتمنى ان يكون في الحكومة الجديدة انشالله	positive
عصابة جديدة طاحت ففاس.. تورطات فالكريساج باستعمال الكسر وها التفاصيل	neutral
@user hhhh 3ndak chi nhar ta ana diri li unfollow..oui vrai ghir kat9ra dakxi t9dr t3ssb mais be cool o matsw9ich o khli l bloque f ydik	negative
خلص ولا جمع الوقفة.. “تويتر” بدا بتفعيل الاشتراك الشهري لـ”العلامة الزرقا”	neutral
@user @user tana jatni hala hezit war9a o stilo o ktbt l bety chi3r o ktbto f tag sa3a tahad ma3aberniii hhhhh	positive
@user @user hhhhhhhhhh awilii ana rahh bazafffffffffff sa3datkomm	positive
@user ok ana ma3andix tand5ol mn lpc mchit fiha mab9it nchof walo?	neutral
@user fi lmghrib la tastaghrib @user @user	neutral
شكرا محسن فكري. الله ارحموا. السرديل و الواتساب	positive
اخي محسن فكري الله يرحم يجعله جنات النعيم	positive
Simana f casa simana f rbat nrta7 m3a kri 3yit mn had zmr	negative
Mabqitch baghia 🎓📚 bghit 👰💍 ou ndir 👪 ou safi n3ich f ❤ wa ✌. #examsgotmelike	neutral
عاش ملكنا صاحب الجلالة محمد السادس نصره الله يجب أن يحاكموا كل من ساهم في قتل محسن فكري	positive
من إسبانيا كلنا محسن فكري لكن أتمنى أن تستمر مظاهرة سلمية لكي لا تكون فرصة لأعداء البلاد	positive
#HananeElKhader pliz charho lya kifach ndakhal 24/24 hit ma3andich	neutral
تحياتي للشعب الجزائري الشقيق يد واحدة لن تفرقنا السياسة	positive
عيا ما يتخبا.. البوليس شدو عساس كراج كيبيع كوكايين بالقرب من منزل رئيس الحكومة السابق	neutral
سوف يعمل اكبر خطأ حزب العدالة و التنمية لو اعطو له وزارة	negative
#Rafaeljabbour #StaracArabia rafayel lina charaf tkon wld lmghrib rak top tbrklah 3lik lah ihfdek men l3in	positive
لعاب رجاوي عندو عرض على برا	neutral
شوهة هذا اش بقى ليه من برلمان	negative
الرشاد البرنوصي: يوسف روسي تفارق معنا	neutral
Salam hanan m3ak lobna w iman min tanger hna kanbriwk bzaaaaf ntina mtlti maghrib ahsan tamtil salami ihab nasim w anis raniw maghribi	positive
الحزاق   هداك جزء من مهنة رجال الامن. وثانيا الدولة غتاخدلو حقو بلا ميهضر تا واحد	positive
إعلام فاسد همه هو العدالة و التنمية	negative
الياس العماري لا محل له من الاعراب ....	negative
آلاف المواطنين ستمتعوا بسهرة فنية زوينة ف العيون احتفالا بذكرى المسيرة الخضرا	neutral
@user @user lmohim charkat salma b7ala charkat ibtissam inchaalah dawra jaya tkon tahiya	positive
حموشي ضمن التشكيل الجديد للمجلس الأعلى لجامعة نايف العربية للعلوم الأمنية	neutral
عاش أمير المؤمنين سيدي محمد السادس حفظك الله واعطك الصحة والعافية اللهم آمين يارب عودة مبارك جلالتك	positive
@user pk? Bach tlaha f ⌚ retards? khdm fdar b9at gha Station 🚃. 9ado gha service 😒 #IAM #ONCF #bigestBulshiters https://t.co/MzVzvEJjd9	negative
#كلنا_شهيد_الحكرة_محسن_فكري	positive
حتى انا فكرت هاكا حيت داك السيناريو مادخلش ليا لراسي ديال طحن مو	positive
سأكره العدالة والتنمية وخصوصا بن كيران إن تحالف مع الفاسدين الجرار .	negative
على الأقل في عهد الاستقلال كان الحزب يرفض الزيادات	positive
لو لم يكن ابوك رئيس الحكومة لن تكوني في دلك المنصب	negative
رسميا.. حمد الله رجع للمنتخب وحاضر فكوب ديموند	neutral
😂😂😂 yallah yallah profil @user @user finkoum dwiw 3la 7e9koum .. Ana dert likoum na9l .. Frajaa https://t.co/p8YOAc70pM	positive
@user Not alone but ... ma3ndhumch le3cha fl9amous 😭😭😭 buhdi li tnte3cha f dar.bgjit nghlad	negative
@user kathdri 3la yacine wla yassine ? 😁	neutral
Fel 3am kat5eddam had l App merra merra, fel Maghreb kat5eddemha 24 merra f Sa3a!!! #MarocTelecom https://t.co/jn6fALx7cL	neutral
عاجل. اعتقال ع الله بودريقة وموثق بمطار محمد الخامس	neutral
@user Dial moul lkerroussa , tu sais pas wach 9et wla kelb	neutral
@user @user @user hh wayehh dahkoni ana ligalolik ahssan fanz homa mina .... nssaw homa lijabdo fanz saloom	positive
يحيا ملكنا العزيزوالمخلص لوطنه وشعبه . ملكنا واحد ، محمد السادس <3	positive
@user @user bravo lilik 3andik l7a9 b7al hada makantxarfoxi bil ma3rifa dyalo	negative
Wash li khayeb kiwelii 3ami9 ?????	negative
@user gallik hna aykhelliwhum tal le lundi :/ mais mamt2kdash.. ana bit nshdhom u nthenna, anyways goodluck to youuuu :D	positive
وا زبي مكاتعرف تا تهدر بقا ليك غا سياسة هههه لبلاد راحت في زبي	negative
@user @user rah ftayabat li mnta7lin chakhsiyat obaghin yftnona m3a jami3 lfanzat kon knto mtaf9in maghnwsloch lhadchi	negative
@user plzz guys relaaax l kol 3arf bli 3zaz 3la b3dyathom o dalil rapha mabgha hta wahd idkhal binathom hta M.abbas dnc plzz	positive
سواطير تحجزو عند طالب كانت فطريقها لأكادير باش يتقاتلو بيها الفصائل الطلابية	neutral
الطاقم التقني ديال الجديدة كيصرف على خصم نهضة بركان فكأس الكونفدرالية	neutral
عاش الملك محمد السادس ملكنا واحد والصحراء مغربية	positive
@user llah ikmel 3la houda belkhir	positive
نتائج ستكون على شكل التالي الأصالة والمعاصرة. ثانيا حزب الاستقلال ..ثالثا حزب مصباح صنع صيني	negative
@user howa damo bard wakha dali titnt9di fih wlah ltswa9 lik ngolha lik kima kangolo 7na maghrba 9chabtna was3a 😂😂😂😂	positive
محمد السادس زبو في ترمتك	negative
لا إله إلا الله محمد رسول الله   إنا لله وإنا إليه راجعون   #محسن_فكري	positive
قذيفة حربية من عهد الاستعمار الفرنسي تلقات فجماعة “الورتزاغ” ضواحي تاونات	neutral
ان يستقيل وباركة على الشعب من هدا الخزعبيلات بينة نحاسبو وماشي نتحاسبو حنة على كل حكومة فاشلة	negative
@user AWILI A ASMAA HOWA ACH DAR LIHA MAKHASCH TJI MANA	negative
"البيجيدي"""" يطمح إلى إضافة 30 شفارا برلمانيا"	negative
@user @user @user @user Wa lbkaaaa lbkaa n'a meni chefro EXO+L = HEAVEN @user @user @user	negative
العماري. مكلخ بحال السيسي...ادا فاز ستضاف مسخرة اخرى للعرب بعد السيسي	negative
في أوروبا الجمعيات الحقوقية أقوى من البرلمان إذا فالمكرد سينال 15 سنة سجنا	positive
@user @user btissam setatna wlh ana 3ameri madert 3la chi wohda bhal haka knt dima kangol hado malhom mssatin sa3a	positive
كلنا محسن فكري 😢😢😢❤❤❤	positive
dima mararibi wcha3bi howa maroc	positive
لا للفتنة بلدنا بلد آمن ومستقر والحمد لله تحت نصرة ملكنا محمد السادس عاش المغرب آمنا ان شاء الله	positive
@user @user Boudrika gualikom ghadi kharjo sa7a !!!	neutral
@user @user plz fin ja had hay abd lkrim plz ghir na3ti lina plzzzzzzzzzzzzzzzz	neutral
@user @user m3akoum b jaeza li khdat dounia .....merciiiiii	positive
جنايات فاس غادي تحاكم شخص هتك عرض مرا معروفة بضعف قواها العقلية	neutral
Wahed ghellab ach dar???	neutral
