tweet	label
mabrouk l best female artist b 68 flmya f fox music	positive
قالوها فالقصر ديال الخياط المحرشي فالرباط..قادة البام: مكاينش تعديل حكومي,	neutral
عفاف العريبي الصديقة التي تستحق كل التشجيع والدعاء لها من أجل الاستمرارية في عالم اليوتيوب والمساهمة في الارتقاء بالمحتوى المغربي ..﻿ '	positive
siri nti hada kbir 3lik knti 3ad tzaditi hhhh	negative
wa3 7aydoni mn lmanchn o dirolibghito	neutral
عاش الحدادي ولا عاش من خانه، مرحبا في صف الاحرار. '	positive
واشنطن كاعية على رئيس تونس: ما حتارمتيش القواعد الديموقراطية,	neutral
jat ibtissam dargat 3la kolchiihessit biha bdat katghaar o mssimima m3a rassha hhh	negative
الى شايف سعد لمجرد احسن مطرب ف الوطن العربي يخبط لايك ويقول هوا من فين'	positive
موردا أنه في السنة الماضية تم إيواء عدد من المتشردين في أحد المراكز بالتزامن مع تواجد الملك بفاس قبل أن يطردوا منه مع مغادرة الملك للمدينة """"""""'	negative
اللهم أسقنا غيثا نافعا يا أرحم الراحمين'	positive
slmm howa lighadi i9admmm	neutral
مو لاقى اليك وصف يا موهرة قلبى'	positive
l raja khrjat f 79 min	neutral
نادي قضاة المغرب لوزير العدل وهبي: مافهمناش علاش هاد التعتيم على مشاريع تعديل القوانين التنظيمية ديال السلطة القضائية,	neutral
فرانساوي من أصول دزايرية روشيرشي من “أنتربول” طاح فالمغرب.. عندو علاقة بشبكات الاتجار الدولي فالمخدرات وتبييض الفلوس,	neutral
الله يبقي علينا ستر الله اما هذه الفضائح.لو كانت حقيقية فاننا أصبحنا نعيش في ماخور كبير'	negative
وفين الحق الدولة على المواطن .العيش الكريم .الشغل .الصحة .التعليم'	negative
للاسف النهاري وغيره من التكفيريين اخترقوا نسيجنا الاشعري وبداوا يكفرون ويحرمون على حسب ميزاجهم '	negative
عواشر مبروكة لجميع المسلمين.""""""""'	positive
dawman kbira samiha hbiba matdiha fhadra d ta wahed nmuuuuuut 3lik ana w nti mamhtajach tnaf9i mahbuba andna	positive
kayn ta noukhala o ch3ir	negative
لاعب ضعيف جداا غيرة لديه في دينه وعروبته .كيف ما كان الحال المغرب والجزاير اخوة '	negative
baz hadchi li rangoul ema li fih chi vice ra fih siro taçaw lah f lbnt	negative
وزير الخارجية الإسباني دار اجتماع مع رئيس حكومة مليلية باش يحسمو فتاريخ فتح المعابر الحدودية,	neutral
أعشـقـك يا مـلكي أينما تكــــون وحيثما تكـــــــــــون'	positive
ahlaa wa sahla fiki b lmaghreb rah tnawrih bjamalek 💖💖💖	positive
دخول برلماني سخون كيساين الحكومة.. السنتيسي لـ”كَود”: ها الأوراش اللي غنبداوها فهاد الدورة وبغينا تفاعل وحضور أكبر للوزرا فالجلسات والمشاريع الحالية اللي كتدارس تقريبا كلها تحالت من الحكومة السابقة,	neutral
raph najm f9loubna machi ghir bl2ar9am howa najm f3youna wakha ykon 3ando ghir 2 followers	positive
ما بقيتيش كتبرد ليا قلبي وليتي كتنازل بزاف و هدا ليس من شيم المسلم الحقيقي '	negative
أزيلال فيها رجال يحبون الرجال وأنت أخي بنكيران من الرجال نتمنى لك التوفيق والنجاح في تحقيق العدالة الاجتماعية والاقتصادية والسياسية والله ينصرك على أعداء الدنيا و الدين'	positive
dima dima rrajaj bidawi	positive
hhhhhh choufou liya chi oghniya m3a confiture aicha	neutral
زلزال الصحة. النيابة العامة: ها تفاصيل إيداع 19 مسؤول فالسجن ضمن 31 مشتبه فيهم وإغلاق الحدود لوحدين آخرين لي تلاعبو بالصفقات وضربو اللعاقة من المال العام وها التهم الموجهة ليهم,	neutral
عشرات الأطنان من المحروقات نوضو استنفار أمني فالمحمدية.. ها كيفاش طاح ريزو كيشفر ويبيع فالنوار,	neutral
التسعيرة غالية بزاف 3400 د ليس في استطاعة الجميع رغم انهم يغلفونها بالجودة وعلاقتها بعدد حوادث السير المرتفع'	negative
o mal mou ga3 raj3in lyamat l3bid sawfa tarawn hhh	neutral
التشطيب على عدل موثق معروف فالناظور متورط فتزوير وثائق رسمية وهرف على عدد من العقارات,	neutral
bhal walo hadouk rah hacharat ya3ni ymchiw yhajmohom tani lmohim yarab hanan matb9ach tgol	neutral
يدعوا لاغراق البلاد واش هدا يكون رئيس الحكومة حشومة وعيب والله حتى تكون شوهة كبيرة والمغرب يرجع 100عام الى وراء لاحولة ولاقوة الا بالله العلي العظيم	negative
rafa9o n lghaybouba chuiya db knt kns7ab dayrin lihom chi moubid	negative
الناس كاتاكل العصا قدام البرلمان وأنتوما ملاهينا بالمونيكة !!!!	negative
hadchi machi we9to daba a khtibatman 3ndha machakil ma tdekhloch rasskom w ibtissam fiha w kheliw li bgha y9ol chi y9olo	neutral
لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام	negative
dkhlat liha fertoto l nifha milfaya ara dak tinifoul ndir story	neutral
المغرب وجد بروجي جديد للسياسة الدوائية 2022-2026 وايت الطالب طلق المشروع بتعاون مع منظمة الصحة العالمية,	neutral
dima dima khess ikoun chi wahed li kherrej din asahbi dkhel fi sou9 rassek asahbi khello dak din 3endek fi darek asahbi ma 3endek may dar khessek tehder ghir 3la din tfou 3la bnadem tfou	negative
لقد تسبب هذا الواقع المؤلم في نفوري من العربية، التي لا تمثل لي سوى رمزاً من رموز القهر والاستبداد'	negative
المنظمة الديمقراطية للعدل: خاص تعديل النظام الأساسي لموظفي كتابة الضبط يكون شامل وكنطالبو بافتحاص مالية وممتلكات جمعية الأعمال الاجتماعية للقضاة وموظفي العدل,	neutral
betty hna farhanin lik bzzzf ollah iwaf9lh ohna m3ak f kolchi mziwna olkhayba okanastanaw inzal duo we love youuuu	positive
هههه شكراً الحبيبة ♥️﻿'	positive
matbkhlich 3lina wakha ma3rt fin kati7o 3la had la9atat hhhh	neutral
نعم لبنكيرن وسأصوت مرة أخرى لحزب العدالة والتنمية لأن الفساد في هده البلاد يحتاج أكثر من خمس سنوات لإزالته و نعم للديمقراطية و صوت الشعب.	positive
nanah gha tl3eb m3ana mzn o maghatb9ach tkhesser kora	neutral
لا حقيقة في السياسة، الكل يلعب دور الذئب	negative
lffannnana ibtissam tiiiskaat o lm3allem saad lmjarred finhom	neutral
اتفاقية “لاهاي” الخاصة بالنفقة فالخارج لفائدة الوليدات قدام مجلس الحكومة,	neutral
kandoun ouii hit mhat 3andha 2 jours hadi ml9athach o rej3at 3andhaa	neutral
محمد سلمان الصهيوني خادم الصهاينة الوفي 👎👎👎 بإذن الله تعالى سيكون زوال ملك آل سلول علي يديه '	negative
الف مليون مبروك و عقبال جايزة احسن لاعب فى افريقيا من الكاف و احسن لاعب فى الدورى '	positive
المغرب وصف حليفو الجديد ب”قوات الاحتلال” ودان “اقتحامها للمسجد الاقصى” وحتج على مكتب اسرائيل فالرباط,	neutral
merci bzef 3la klamak zwin f 7a9i wakha rah bzef 3liyaana ghi ila 3ziz 3liya chi wa7d tand3mo bjahd o ntlbo lah lahla yi7achamna	positive
rah kiw9a3 ghir diri actualiser ghaykhdeem	neutral
طلع روشيرشي وغارق سوابق.. شفار المواطر فمراكش طاح فيد البوليس,	neutral
مدرب كبير الله يوفقه'	positive
الله يرحم من قراك راك فسرتي لينا دستور جزيرة الوقواق هاد الشي كاع مكان فروسنا إو دبا صوت انت أو خلينا في التيساع مافينا مايشهد الزوووووور.	negative
المستقبل مشرق أن شاء الله'	positive
ba9i ma 3emlat li9a2 we 3arfin ach ghadi t9oul hhhhhhhhhhhhhhhhhhhhhh	neutral
استمري فانت الاروع﻿ '	positive
le sujet de tous les taxis ce matin chefti lkesswa jdida dial boulisse darbin 3lina ketma 3ouwaline 3la khzite 😂😂	negative
انا ما غاداش نصوت لا للاقتراع حيت فقدت الثقة في جميع الأحزاب السياسية	negative
ana darto bach ndakhal kenza la trend dyalhom	neutral
تفاصيل مواجهة دامية بين بوليس سيدي بنور ومتطرف هدد الناس بالجناوة وقاص بوليسي وها كيفاش طاح,	neutral
المغرب ليس زبونا وفيا لفرنسا بل مستعمرتها السابقة و الحالية. '	negative
kbirt lmdlolat hiya ntii siri wahda mchamkra f7alk matcharfnich tkon fans hanane hit fans hanane ra9i f7alha	negative
zinaboussamainmedi1tv wallah w ana kaman kif derassa m3a w lbouhout w lmohadarat hh	neutral
فضيحة اعتقال شباب وشابات فقهوة. حتى اللي مكلف بالقهوة والسرباي استمعو ليه وتوقع يخرج كلشي هاد الليلة,	neutral
الف واحد بكون يرموا حجار بس واحد يوقع بتركوه وبشردوا'	negative
ha berkane rab7a wa ydkom f zaba l3am jay l3bo f caf ya chmayt	neutral
بوليس السمارة شدو 5 قاصرين رونو المدينة بالشفرة,	neutral
salam kidayar labas 3lik natmana tkoune labas	positive
oussama ya rit tjibou youtubeuses dyal beauté mghribiat bhal dounia yourbeauty w zineb w sana bouda twins	positive
ما أحلى أن نَكون في حُبٍ ووِئــام'	positive
هل الشعب كله يكذب وانتم الصادقون يا اطباء???نعم انتم دائما غائبون '	negative
rah mtél3inha 3lina kima télé3nha 3lihoum d wahd rah kan dayr f smya mamado taninado	negative
khadma dyl bssh dyl fans dylha hia mora min takheraj 3andak saa7	neutral
galik howa president dyal fandom dori f saf7a tla9i khrah o mkamlha o mjamla kaynin chi army tab3ino kiklab	negative
واش هذا حجاب؟؟ اللهم إلى كانت من اصحاب بنكيران..الدعوة والنكاح..	negative
ihab 3lach makadfa3ch 3la bant bladak ra bhal 5tak o mat5ali ta had idhak 3liha 3afak o hadarha man ba3d nas	negative
nasim tifl lmodalal dyal lmgharba kanmoto fik bzaf ghani nta o hanan o sohayla o ihab cha3bi ochatho nmoto fikom	positive
انت روحي ياقمر ربي يديم التفوق والنجاح يا روحي '	positive
rah 3enda 3ard men khayami bla ma nketro 3oroud we had mounib machi chi montij kbir	neutral
يا مَن أحيى هذه الأرض الطيّـبة بسُقيـا زمرم .. أحيي قلبـي و قلـوبَ العالميـن بسُقـيا حُبّـك '	positive
أجبه بالأدب ...إن الله معي شكرا '	positive
مسكين الشعب المغربي. غريب في بلاده و غريب في غربته و الحولي يرعى في الزرعه'	negative
انتضرو حتى ينجحون ويلجون قبة البرلمان ونتشاورو واش نبيعوهم لصين ولا لا هههههه	negative
طرد بنكيران من مدينة ...مراكش......تازة........اسفي....هههههه انظر اليوتوب...ههههه	negative
yehdik llah homa 3la a9al me7tarmin bladna we malikna we dik khanzat dyal zit kafour li nhar we ma tal ysebo bladna we malikna	neutral
hadik l9anat alli l9iti imkan chi 9anat akhra hit al9anat ali tkon fiha dyal laflos hta ana ma3ndich	neutral
كيضربو ويزكَلو.. الدزاير هاجمات إسبانيا: موقفكم من ملف الصحرا غادي يعقد جهود الأمم المتحدة,	neutral
.أكرم للقناة إقفال أبوابها ﻷن معظم الناس يشاهدون قنوات أجنبية '	negative
mssaken yallah fa9o l taswit	neutral
lah yhfadni mn 3inikom almo9aisin lah yhfadni khamsa w khmis 3liya w khlas😭	positive
njibhoum w nji l3endek l marrakech w ma kaynch 7ess l ichkal	neutral
على فين يا قمر'	positive
الحكومة دارت إجراءات جديدة ديال الدفن وأعوان السلطة مابقات عندهم علاقة بمعاينة الوفيات,	neutral
happy birthday ch3kouka kol 3am w nta mch3kek	positive
أفعى بجدارة تريثت تربصت وكان الفحيح متعة له صدى ما توارى'	negative
ها قصة “تروبيك” الجبل البحري المثير بين المغرب وكناريا واللي حاطين عليه العين صحاب صناعة التكنولوجيا فالعالم,	neutral
جواب كاف وشاف لا يفهمه الا اصحاب الفكر الراقي على سؤال ينم عن الحقد والكراهية فعلا سؤال بليد'	negative
ila rahi maghbouna wla mhenia	neutral
عفاف تبارك الله عليك فيديو رائع جدا  لا من جانب الافكار موضوع الخبرةفتصوير مونطاج'	positive
كثير من الشعب الأمريكي نفسه هرب من البلد وف منهم من تنازل عن جنسيته الأمريكية'	negative
سحاب لك الحرب	neutral
sam7i liya nti kat2alfii l9isas sm3tih gal khrajt m3a hbibti ghi hdr f alghaz rah 3la hanane wakhti raki kadiri fitna whadchi	negative
awili matafayloch 3la dri drok tchofha idara ytam3o flous taswit ynodo ytal3oh nomini hahaha raabi ach had lhdra machi daba	negative
3ziz o ghali inta	positive
حموشي خدام فتنقية البوليس من اللي كيفرطو.. كَراديية وأطر فالإدارة مشاو للتحقيق بشبهة تبديد واختلاس فلوس عمومية,	neutral
o3jbna rasena ofrhanine bdouniya khlina likom net o retweet ajmhor fabour net rah bla flous dkechi 3lache	neutral
خمس سنوات ياخي لاتكفي لإصلاح مافسدته الحكومات السابقة.والله العظيم لن تكفي 10سنوات لانهم اغرقو المغرب في مستنقع الفساد والديون	positive
VIVE Nabila Mounib - الدكتورة نبيلة منيب	positive
ghani maghribi ahobi 3afak khtari nti mn 3andak besous	neutral
تحية لمنيب	positive
bazaf ga3 mat9adrich tsawri chhal kanhma9 3li	positive
ماذا قدمت هذه القناة للمشاهد حتى يتعاطف معها؟انها انهكت وامتصت جيوب المواطنين من دون جدوى.نريد برامج هادفة لا مائعة تدمر ثقافتنا وهويتنا.و'	negative
حبدا لو توقفت هده القناة بصفة نهاءية . افلام ومسلسلات مخربة للعقول . اشهار للقمار . برامج تافهة تساهم في الانحطاط الخلقي خاصة لدى الشباب '	negative
كلامك تافه ومقرف'	negative
لم تمر مدة طويلة على استقبال مجرم صهيوني في البرلمان.والان يصدحون بالشعارات ضد اسراءيل وامريكا . منتهى النفاق '	negative
ربنا يوفقيك ومن نجاح لنجاح '	positive
ajii mansuwlouuch hadik page dyaal 9owat rade3 maghribia ila 3arfu ci tari9a o n9uloha nahid t9ulha l fatina dacc	negative
saraha tbdlat wlat katchbeh lbzaf almotrebat fomha kan kaybane sghir ana men fanzeha walakine hanane aloula ahssan	positive
a weddi ma kayn ghir ara nbouss dak rass	positive
ghir matferkernich f dik le match limite mbyou3 😂	negative
a9aaliyaaa li nazlin seban f dounia olikhalahom issebouu hiya khet dounia brassha	neutral
la li9a2 msajl mn l7afl hada brnamj osbo3i kayjib a5bar lfananin lkbar	neutral
الله يخد فيهم الحق'	negative
goli lia mal hadok dyal hanan ana rah 9at3t kolchi m9abla ihab w safi	negative
oui ghykon ahssan jawab ms khas hta hanane tgolha khososan mli l oum dyalha deja galtha	neutral
ma3rft akhti lmohim rah ghaynzlo la video mnhna chwiya	neutral
wech galo like jay mn lhihe tji tgul liya fiha la plage	neutral
حتى نص النهار.. هادي نسبة التصويت فانتخابات فرنسا,	neutral
شعب مكلخ'	negative
diri wa7d tas7i7 bsit ghi ma bantch lik duo machi dio	neutral
غيروا كلمة الدولة الإسلامية، الإسلام أكبر من أن ينعت بالإرهاب	positive
الفن عندنا = التشمكير، الفن ذهب مع قدماء الفنانين رحمهم الله'	negative
shofi hada galik pasport maghribi ma3ando 9ima 😂😂😂	negative
wa ulh la kayna wa7eda me3aya f medrassa karapi 7sen mena u 7afdaha kamla	positive
mabrouk mabroujya kanza ya kanouza golili had haja li raha mefarhatkoum w mkhabyinha	positive
برافو سلا. برافو الجمعية. صراحة كرة السلة المغرببة محتاجة لهدا التتويج .'	positive
حتى هدو غادي تقولو عليهم انفصليين ولاغادي تقلبلهم على شي تهم اخرى الله يتولاكم يا الظلمة المفتريين'	negative
laila katwasli m3a hanan dayman	neutral
ههههه نطالب بتدخل الدولة لحماية قطيع الحمير لانه لولا الحمير لما بقي الحكام في اماكنهم الى الابد.	negative
بيان مشترك مغربي اسباني: مغربية الصحرا وفتح الحدود البحرية والبرية وعملية مرحبا: ها خارطة الطريق كلها,	neutral
7ta ana tat3jabni nsit maktbtha rah aghanih zwinin bzef 7it souto o i7ssasso homa li fniwnin	positive
لوطوروت كازا– برشيد : أشغال باش يديرو جسر الراجلين عند النقطة الكيلومترية PK3,	neutral
سؤال بليد من إعلامي بايد وهذا ديدن بعض من إخوتنا في الجزائر (عقدة المغرب)'	negative
3rfti aktar haja dhkatni min l3achra glt nass tsb7o 3la kheermais fatat 12 wa na ba9a hna	neutral
السبب هو تشتت العرب والمسلمين وانشغالهم بالتناحر في مابينهم. '	negative
ouii mn playstor o rfathi compte o tajouter shada 3andek	neutral
و كل عام و قطر الغالية الأبية تنعم بالخير أتمنى لكم دوام التوفيق و الأفراح'	positive
تحية للدكتورة المناضلة نبيلة منيب المحترمة	positive
7na fach kna kan5dmo o tantalbo biha lil onhar onas kant na3sa mli jaboha 3ad fa9o owlat wasta	neutral
عاجل. أحكام سجنية فيها النافذ والسورسي فحق المتابعين فقضية الدعارة هاي كلاس ففاس والمتهم الرئيسي ضربوه بـ4 شهور,	neutral
عاجل. سانشيث:سبتة ومليلية اسبانيتين والحدود غادية تفتح وبدا توجاد عملية مرحبا,	neutral
انت رمز الجمال والفخامة الله يسعدك 💐🌻🌼🌹'	positive
تمسكوا بالقشرة واتركوا اللب لاسيادكم '	negative
سكوب. بحضور بنموسى.. أخنوش لزعماء الأحزاب: خاصنا نحلو مشكل أساتذة التعاقد قبل مادوز هاد خمس سنين والترسيم بشروط,	neutral
سؤال غبي من صحافي أغبى،أظن أن هذا السؤال لا يرقى إلى المكان وإلى الشخص الذي طرح عليه،بل هذا مجرد كلام الشوارع لا غير'	negative
نحن بخير نتمتع بحميع حقوقنا، من حيث التعليم و الصحة... ينقصنا فقط الدفاع عن القضية الفليسطينية '	negative
fati hbiba salmi 3la hanona bzaf bzaf o ana kanhma9 3lihom hiya o raphi o kont tantman rir nchofha wlah ilham mks i love you nona	positive
رحل زمن العرب الشرفاء'	negative
ana ki nchouf souhila wihab	neutral
فمراسلة جديدة من “الزيتونة”.. شباط مطرود من الحزب وما بقاتش عندو علاقة بيه وكيتحمل بوحدو مسؤولية أقوالو وأفعالو,	neutral
kinte ghadi nji le mall walakin dommage nta drti flash khayb	negative
مادرناهم تا حنا بقات غير الذبانة 😂	neutral
wa ttttti mal bnadem 3la sebba 😤😤 f7al ida casa marrakech ou tanger b3ad 😏😏	negative
تظاهرات ما تطعمي خبز ههههههه ستين سنة هههههه'	negative
anis ana amina men lmeghrib nebghiwk bezaf rak cherefti lmaghrib l3arabi khalik m3a hanan o ihab o nassim	positive
ضربة صحيحة.. البوليس حجزو أكثر من 80 كيلو ديال الحشيش عند جوج بزناسة فالسمارة,	neutral
raphaël et hanan mabrok ala diyo akbar nisbat mochahada o ghazi amir et hesin jasmi ajbtoh	positive
افران مدينة جميلة. ..لكن صدقوني بكل صدق هده الحديقة ممكن أن تكون أجمل بكتير لو اعتنوا بها جيدا ..'	positive
3lache ana ndirk 3la rasi wnthala fik	neutral
la ana sme3taha aktar mn 100 marra hhhhhhh	positive
kolchi yechof la vidéo yallah	neutral
البي جي دي ضرباتو الحزقة وخصو يميزي للدولة بسبب تسونامي 8 شتنبر.. البرلماني السعدي لوزير الداخلية: كيفاش هاد الحزب مزال معطل باش يرد 8 مليون درهم كتسالها لو الدولة,	neutral
بوليس العيون طيحو عصابة مختصة فالشفرة ديال الطوموبيلات,	neutral
ah okii hhhhhhh tan7oul wtssap do5li 3liya nti 9oli li an zineb hhh 7it ma9ydthach	neutral
مخطط اليهود واضح اليوم سيطرة على القدس وغدا تهجير أهلها المقدسيين وهدم الأقصى'	negative
داكشي كبير عليكم ديال العالمي بقاو غير افريقي والله يخلف علي الحكام افارق '	negative
افكار عملاقة من عمالقة روعة امل حب تفاؤل شئ يفرح ويشرح الصدر'	positive
عاجل. وزير الخارجية الاسباني لغى زيارتو للمغرب باش يجي فوفد رسمي مع سانشيث,	neutral
برامج يغلب عليها الهرج والمرج اين هي برامج المجتمع ك بصراحة..'	negative
لا حول ولا قوة الا بالله و المسيرين في هذا البلد يعيشون بخير ماذا نقول حسبي الله ونعم الوكيل'	negative
إيرلندا وألبانيا فمجلس الأمن: كندعموا بشكل كامل جهود دي ميستورا وبعثة “مينورسو” لحل نزاع الصحرا,	neutral
pas de train entre et 😳😳 o chno kaysmiw hada li anmchi fih a qui la faute ou	neutral
o ghada kharja n9di whd gharad 9aferthaa hhh	negative
مصادر مغربية لـ “إل إٍسبانيول” : بلينكن تلاقى بولي عهد أبوظبي فالهرهورة وطيارة خاصة سعودية هبطات فمطار الرباط الاثنين الفايت,	neutral
سؤال يعبر على أن هذا الصحفي مريض وذو مستوى في الحضيض'	negative
منظر راءع جمال بلادي الله يزيد يبارك'	positive
المرابطين صورة جميلة الله يزيدو من فضلوو'	positive
: كورونا_المغرب التعب والانهاك باديان على مدير الأوبئة خلال الندوة الصحافية، كان الله في عونهم.	neutral
من اجمل ما شاهدت ما اروع بلادي'	positive
فاجعة فإملشيل.. شخص قتل خوه اليوم بجنوية والنيابة العامة طالبات بتشريح جثة الضحية,	neutral
la chokr 3ala wajib	positive
على “تعذيب محابسي” فالناظور.. الجمعية المغربية لحقوق الإنسان راسلات المدير العام لمندوبية السجون – وثيقة,	neutral
3la hasseb chkel d wjeh	neutral
hhhhhh had chi kolchi 3rfha hit galha f fb	neutral
atyab l7alawiyat hiya lmaghribiya	positive
🙂o ax b4ty ndir lek	neutral
makntch kahml btissam fl huma hh ghi men 3nd lah ms ki3rftha mzn ndmt 3al nhar likrahtha	positive
عقل راقي وكلام أرقى جزاك الله خيرا'	positive
li maghribi o 3ziza 3lih ibtissam o 3endo nefss 3la bnat blado yedir unfollow et bloque l hadak konan f instagram hit zaad	neutral
الكَيرا فأوكرانيا.. كاين تقارب فالمفاوضات بين كييف وموسكو.. و وزير الدفاع الروسي: بلادي حققات كل أهدافها فالمرحلة اللولة,	neutral
naymar ymchi l barça ghir rtaho	neutral
وأشكر هذه الحكومة على انفتاحها اكثر على السوق الآسيوية '	positive
تفاصيل الجولة الثانية من محاكمة “إمبراطورية الفايق”.. اللي كانو ورا تفجير هاد الفضايح تنصبو كطرف مدني وشهود تحولو لمطالبين بالحق المدني وها شكون تضرب بالخطية,	neutral
سؤال غبي و جواب ذكي .. والله الا كل نهار العرب يثبتون و بقوة انهم اتفقوا الا يتفقوا و انهم يعادون بعضه و هذا كان مدخلا ممهدا لليهود لتكملة """"""""الباهية """"""""'	negative
من بعد عام تهريب غالي للصبليون. التحقيق مازال مفتوح مع وزيرة الخارجية السابقة,	neutral
فضايح صفقات وزارة الصحة وصلات للنيابة العامة.. الفرقة الوطنية قدمات 18 موظف عمومي للقضاء بسباب اختلاس وتبديد فلوس عمومية وها التفاصيل,	neutral
يستحق المنتخب'	positive
za3ma li kaysaham fnachr lfada2ih rah walah rabi wahad nhar ghadi yfdahom wahad wahad ghir kamlo kathsabo	negative
w hna nmouto 3lik	positive
bro 3ndk limnya dyal ronaldo machaelah	positive
حتا اغيرو العقلية ديالهم بعدا.هاد ابليس العماري راه من علامات الساعة.ماعارف حتا اهضر اوباغي اتولى شؤون ومصالح امة ديال البشر	negative
oui chtiwa ghzala lah ij3alha 3la 9ed nfa3	positive
sbhan alllah fin howa 3lam sahra lgharbiya li 9atlouna biha yakma 9arab ywada3 ou kaytsamah	negative
le gardien du chabab massira baye3 l match wayeni mkelekh hada	neutral
diiirhaaaa dirha i dare you to do it gha dirha 3afak	neutral
لعنة الله عليكم الله يهزنا منكم'	negative
w tchka mn l3onssoria f sbagna hhh	negative
قضية الدعارة هاي كلاس ففاس.. المحكمة دخلات الضوصي للمداولة باش تحكم,	neutral
خاص. “كَود” جابت شنو لقاو عند البرلماني الفايق مللي اعتقلاتو الفرقة الوطنية.. عشرات ليكارط سيم ووراق ديال معاملات مالية وغيرها,	neutral
الانتخابات الرئاسية ففرنسا.. ملف الكَاز الروسي لاعب فصالح ماكرون ومغرق لوبان,	neutral
أنا مواطن مغربي ضد حكومة بن كيران و ادعم الخط الثالث	negative
cjk yalah kolchi ydkhl twiteer hjmooow	neutral
المغرب وميريكان. واشنطن: ها مجالات التعاون: الامن والارهاب والجيش وحقوق الانسان وحريات التعبير والصحة,	neutral
kantmana hadakchi likanfakar fih machi howa li9sadtttiii	negative
ها باش جاوب زعيم الحزب الشعبي الاسباني فحوار مع TVE مني سولوه واش غادي يصحح قرار سانشيث الداعم للحكم الذاتي اذا طلع رئيس حكومة,	neutral
الإنجازات وصناعة مشاريع الضخمة بنكيران رجل ونعمة الرجال نحن نعلم من الله ابكاك انت تحت قيادة الملك وضغط المعارضة	positive
حلم الفقير المعدوم والطماع الكسلان هو الاغتناء بسرعة وبأي وسيلة ولكن مصيره هو الخسارة الكبرى. '	negative
النقابة الوطنية للتعليم: بغينا نظام أساسي عادل كيدمج “أساتذة الكونطرا”,	neutral
حوادث مميتة على الطريق بسبب الأشغال المستمرة منذ سنتين'	negative
يا منيب انت  احسن من 10000000 الرجال	positive
هوا مدرب كبير لكن رونار افضل'	positive
sultaana hananne w l mauve yaaaay	positive
السياحة ماشي غير واكلة الدق… تهرب ضريبي واوطيلات كيخرجو الدوفيز لبرا بلا مراقبة والفوضى دخلات للوكالات السياحية,	neutral
baa9in hna o3iniya mlass9in ogheda halfa 3liya mama tnawdni bekri bach nkhaml m3aha hhh	neutral
dounia tsstahel bnt chaab hhhh o mtwad3a lay sahel 3liha mn kol 9albii ana ra mteb3a kol jadidha omtchaw9a	positive
لا توجد حكومة أفضل من العدالة والتنمية  من الأفضل أن تزيد ولاية تانية	positive
يجب تعميم البادرة و إعطائها شكل قانوني من الدولة	positive
: لا أفهم لماذا يضعون علامة ،،التدخين يقتل،، على علب السجائر ولا يضعون على علب مساحيق التجميل عبارة ،، الغش ممنوع،،..…	neutral
ونتمني لك المزيد من النجاح'	positive
برافو مهدي الأسد رقم واحد طوب وان'	positive
rah tafa9na sbah a hbiba li kay3ayar matjawbouch bolquih direct bla matb9ay tjawbih	neutral
الصحراء لا يمكن بتاتا ان تكون الا مغربية، اهلها كرمائ و محافظين و جوها جميل جدا و الجمال يطوف بها من كل جانب خصوصا المراة الصحراوية '	positive
“الفايق” وجه كلمة للمحكمة كيزاوكَ فيها باش ياخد السراح بسباب حالتو الصحية وهيئة دفاعو قدمات الملتمس,	neutral
وعلى من غنصوت كاين أفضل من بن كيران والله يهديك بن كيران يستحق الحكومة والله معه ولا يأكل مال الحرام	positive
ya 3mri chehal nbghik wnmot 3la 3inik n9t3 lbhor wnjik weli lya ihab ya ahla mn matal lmaghrebb w la9ab lik promess	positive
ach hadi lichft f paris kabol f chari3	neutral
واش غايوقفهم بنموسى؟.. صحاب المدارس الخاصة كيهرفو على الضرائب وكتسالهم الدولة باغين يشعلو الفتنة فالبلاد بزيادة 400 درهم على الأسر العام جاي,	neutral
eh walah homa li kano msabrina yarit aniso yji yzorna nhazouh fou9 ktafna	positive
بالتوفيق لمنتخبنا الوطني انشاء الله نتيجة مشرفة بمونديال روسيا '	positive
الوكالة القضائية للمملكة وفرات على خزينة الدولة 3,2 مليار درهم بعدما قدرات تنقص نسبة المطالب ضدها واخا الجايحة,	neutral
بن كيران ياايها الاخ لا يبكي بل يشكوا ما وصلت اليه السياسة في البلد	positive
laykhlikoum rah mhtajin nmrt ibtissam ga3 les radios bghaw yessetadfouha mais ma3ndhoumch mnin ywsslou liha	neutral
الرقم المباشر جاب الربحة لطبيب فكَلميم.. حصل متلبس برشوة ديال 2000 درهم,	neutral
awiliii asahbti fin kit9rb man haydii ghatal3o liha ghir chan	neutral
ghir barkat raphael l anniversaire dyalo makhalaw ma9alo fiha daba 3ad jayin y9olo 3melna we 3melna	negative
iwa ach ndir ana krima krima htal a9ssa daraja mais fchklat tanwli akbar 9rzaza	negative
hadi hya the original fiha lmal7 ou sokar ou mabaghach tmot	neutral
en plus kayd7ko mn ba omar le grand omar syd	negative
تحية كبيرة ليك يا اغلى فنان من وجدة'	positive
akhti ana magolt walo en plus hadchi id li mjmomachi ay haja o prq kidiro tag btissam hit howa l wa7id li fih	neutral
aji ngolk 3lach fach nasim kibosha fhnakha wla ihab hta wa7d makidwiii	neutral
