ID	tweet
am_dev_00816	ጥፋ ከዚህ ሰው በላ አውሬ ጥንብ ዘረኛ
am_dev_00773	“ሁላችንም የተለያየ መልክ፣ ባህሪ እና ሥም ይዘናል፡፡ ፈጣሪ ሁላችንም አንድ እንድንሆን ቢፈልግ ኖሮ ያደርገው አልነበር? ልዩነታችንን አለማክበር፣ በራሳችን ስህተት ሌላውን መውቀስ - ለፈጣሪ ክብር…
am_dev_01031	ለምን አንድ ሰው እንደሚመታ ይአ ሲ ኢ ምኤ
ma_dev_00865	3arfa abs momkin irja3o aw hada 7sab fake
pt_dev_00270	Bom dia! Ode a Mulher, a Ti, Feliz Dia Internacional da Mulher! 🌹💫☘️🫀🌞👆🏼🦚 @user
pt_dev_00470	Só adicionei amapiano na minha playlist.
pcm_dev_01172	like thats how he does each time im derei notice those ppl dey roger am somethingnigerians treated my roomie then like she had more than her balance ni ohone of their staffs in makia bo told kenny one dayna because of you them employ me na the feeling
ig_dev_01493	Bia onye okpo ntu Shey you call Sega fraud, well read this. Nkita ala https://t.co/MbdWyyFo4V https://t.co/nq0VXeKisG
ha_dev_01583	@user Duniya juyi juyi wae Tsoho Sarkin kano😂🤣🤣🤣
ig_dev_01770	@user Kedu ka nwanne gi nwanyi siri buru onye ojoo?
ma_dev_00080	وزيري الدفاع والخارجية المريكانيين وصلو لأوكرانيا,
yo_dev_00909	Bogobírí, ibẹ̀ ni ilé àṣà ilẹ̀ ẹ wa. #Orin #Ijo #Ere #AyokaIwe @user
am_dev_00639	እነሱ ያቀዱት ሴራ ፨ አብይ ፣ ኦነግና ፣ እነ ቁዘማ (ኢዜማ) ያሰቡት !??  ከ90 ቀናት በፊት እስክንድር ነጋና ባልደራሱ በም…
pt_dev_00160	Deixa ver se entendi? atacar os ministros do STF é atacar as instituições e democracia com direito a prisão de deputado e atacar o Presidente unico mandatário legitimamente eleito pela democracia e forças armadas não é ataque as instituições e democracia? #STFVergonhaNacional
pt_dev_00011	A hipocrisia do mundo inteiro está a carregar sozinho
ma_dev_00049	حتى ولو فاز البيجدي فلن يستطيع تشكيل حكومة منسجمة وسيتم حجب الثقة عنها
ha_dev_00953	@user Hantsi leqa gidan kowa😂
ig_dev_01310	@user Ihe dika, ise photo🤣🤣
pcm_dev_00735	u left and dropped a big hole now this boys cant come close i trust you mercy for don don my ink don finish
ha_dev_01777	@user Nace dai Ba berayen ofishin bane, kada a dauki alhaki fa🤣
pt_dev_00552	@user Se o familiar que dá emprego é funcionário público, está certo em agir dessa forma
ha_dev_01867	@user Alwadaran fitinanen Mutum Wallahi 🙄
dz_dev_00212	@user @user واه نموتو عليه بصح مازلت حاقدة عليه طول غاضني كي راو يتمرمد ثم
ha_dev_00331	@user @user ke fa Allah ya rufa miki asiri ki taimaka kaman inda kika saba wanan lokacin taimako ne, Allah ya bada iko ki fara ta kai na😁😁😁
yo_dev_00332	Ìtesíwájú ìlú Èkó l'ó jẹ wá lógún. @user
pcm_dev_00351	u dey sure of wetin u dey talk so o girl
ma_dev_00693	masach nhar 9alo wa9ila maghadach l lobnane ach darouu o homa ba9in mamakdiinch
ig_dev_01586	@user @user Meru gịnị zi.... Nnem hapụ ọbara Jesu ka ozua ike biko
ig_dev_01363	Ụmụ nwanyị ga atụ ime na this uguru ehhh. Ka anyị n'ene anya September.
pcm_dev_00208	all the fine fine girls wey dey diz world my eyes no see dem to date na man im crying in egbira
ha_dev_02351	@user @user This Is Call Nigeria😪 Inda Xaka Fadi Gskia A Kamaka Ko A Cireka Akan Abnda kk Fadar Gskia😩 Tayaya Xamuci Gaba Muna Vare Wanan Abun Yana Faruwa A Kasar Moh😭
ha_dev_01481	@user @user Cemai gwamna AQara kwado 😎
ha_dev_00809	@user Subhanallah wannan abun ya fara yawafa. Wai meyene yake damun mutanene? Allah ya shiryemu ya saukaka Mana 😟
ha_dev_00579	@user Allah karo kasuwa mai albarka i will cum an joined insha Allah to full mah ciki wix abinci mai ddi💋💋
ma_dev_00073	كم يؤلمني أن ارى هؤلاء """"""""الدكاترة على الورق"""""""" ... لا زين لا مجيب بكري !! فهاؤلاء لا يهمهم إلا راتب الأستاذ الجامعي'
ha_dev_00092	@user Allah ya nuna mana idan muna cikin masu rai da lafiya 🙏🙏
dz_dev_00089	@user الواحد على الأقل يعرف وقتاش يحط النقاط على الحروف. دموع التماسيح ما تأثرش، خصوصا وقت يكون قلبو هو سبب المصايب الكلّ
pcm_dev_00491	sake mi shey u nor see wetin dey front smh
ma_dev_00777	مقرب من نبيل بنعبد الله لـ”كود”: المتابعين فملف تبديد أموال الصحة مافيهم حتى واحد من التقدم والاشتراكية,
yo_dev_02014	Ìfẹ́ ara wọn nìkan ni èèbó ní, kí Ọ̀gá ba ṣe b'ó ṣe hùn-ún níbi ọrọ̀ Ajé nílẹ̀ẹ wa ni ó fi lé owó-ẹyọ wọlé. #OwoEyo #Yoruba
am_dev_01025	የከሸፈ መንግስት ከገበያ እስከ ዩኒቨርሲቲ ግቢ / / / / / / / / / የሚል መጽሐፍ በቅርብ ቀን
sw_dev_00414	MDHAMINI WA TUNDU LISSU ATISHIA KUJITOA Mdhamini wa Mbunge wa Singida Mashariki CHADEMA Robert Katula ameieleza Mahakama ya Hakimu Mkazi Kisutu kwamba anatamani kujitoa kumdhamini
pcm_dev_00695	block him sef
ha_dev_02370	@user Keh wallahi masu zaginki su suka fi kowa lashe baki 😋 en bura uba. Don’t worry do your POSE 📸
am_dev_00139	ዛሬ ከተሰማው ነገር ሁሉ የታገቱት ተማሪዎችን መንግስት  ማስፈታቱ ትልቅ ደስታ ነው:: እንዲህ ያለው ወንጀል ፈፅሞ እንዳይደገም መንግስት ወንጀለኞቹን ለፍርድ ያቅርባቸው::
yo_dev_01308	Bí Ògbómọ̀ṣọ́ ṣe di Ògbómọ̀ṣọ́ #Ogbomoso
ma_dev_01146	الله الله على مدينتي الغزالة هه'
ha_dev_02265	@user To su bari mana, dolene fafutukar? 😂😂
ma_dev_00631	anti ya annissa ba3ida kolla lbo3d 3an lfahm l7a9i9i w wad3 l omour fi nissabiha
ha_dev_02632	@user Wlh ba uwar kewar da zamuyi in banda kewar zalunci insha Allah zaluncin ka sai ya zama tarihi Allah ya saka mana abinda kayi mans 😏
ma_dev_00283	habibti kanouz ga3 mgharba kayhma9o 3lik w9tach atzourina
ma_dev_00688	حشومة عليه مرعاش إعاقة ديالها '
pcm_dev_00899	na fit we fit we no kill person
am_dev_01303	ድሮውም ሱሰኛ ፍቅር አያውቅም፡፡  ደግሞ እንዳትጣሉኝ፡፡
ha_dev_00139	@user Allah ya gafarta Masa yasa Aljannah firdaus ce makoma agareshi amen 🙏🙏
yo_dev_00919	Àbá 2: Ọ̀sán ganrínganrín tí òòrùn ń ràn, ní ọ̀gànjọ́ òru àti ní ìdájí ni kí ọkọ ó kùrùbọ́-ìdí fún ìyàwóo rẹ̀. Ẹ̀yìn ni kí baba ó gbà wọlé. Akọ ni yóò wáyé, àfi bí ọkọ́ bá ṣe yọ̀bọ́kẹ́ lórí aya ni abo yóò wáyé.
am_dev_00674	ምን ጥያቄ አለው ይሄ የሚያሸንፈው ኦንግ
ma_dev_00065	gheda ghadi nrkeb talfaza dakiya jdida lt3
pcm_dev_00243	hungary win or draw don bin grand audit na hunger go kill una entire nation o
pcm_dev_00194	why e be say any club wey i support dey collect piping why
ha_dev_00864	@user Kaji masu fadin gaskiya ko zata ja musu bakin jini! Masu yi don Allah! 🙌🏽😇
am_dev_00251	ብልፅግና ፓርቲ
ha_dev_02543	@user Nigeria kenan 😰🤔 wai ace baruwan mu da doka tayaya zaka dauki abunda na kaika ajiyeba😢💔... Dama Benin Republic tabamu Aron shugaban kasarta na shekara daya kawai 👌
yo_dev_00385	@user Kò sí ìgbà tí ẹ ṣé, tí kò dùn mọ́ wa nínú. Bí ó jẹ́ alẹ́ yìí náà ni, dédé ara wa lo ṣe.
ha_dev_00746	@user 😭 What an honour! Ya Allah Ka sanya ina da rabon ziyartar Manzon Allah (SAW)
yo_dev_00479	RT @user: Johor o. Ori e wanbe RT“@user: Orí ayélujára nìkan kọ́ ni a ti ń ṣe ìwádìí o @user #SMWPolling http://t.co/nwlxa…
yo_dev_01986	Àwọn àìsàn bíi sánangun-sánangoun, araríro, arọmọléegun, làkúrẹ̀gbẹ́, àwọ́ká àti bẹ́ẹ̀bẹ́ẹ̀ lọ lààmi àgbà.
pcm_dev_00463	lie lie you dey do like pikin when dey crèche na the same thing as you no get sense just that na indirectly what you typed meant you accusing me of insulting his mother which wasnt true stay safe ‍️
ig_dev_00150	@user Eziokwu, ka ikwuru ututu oma nwannaa
ig_dev_00407	NP O Di Ni Ka Chukwu - @user ft @user // #TheMiddayExpress With @user MixBy @user #InspireMyTuesday https://t.co/7jfKF1Rv2D
ha_dev_00612	@user @user Allah ya tabbatar maka da wannan gaskiyar a zuciyar ka🙏
ig_dev_00405	@user Odogwu ndị Igbo ji eme ọnụ....
am_dev_00728	ሀሀሀሀሀ መጀመሪያ ማንበብ እና መፃፍ ተለማመድ
ha_dev_02025	@user Shidai dan Kwankwasiyya ba wanda ya takura shi irin Buhari... Bafa shi ya raba Dollar a FATAKWAL ba 🤔🤔
dz_dev_00215	@user @user @user خالد ماشي غاضني قسم نصي @user
yo_dev_01127	15. Orúkọ ìdílé onílù ni Ajíbúlù, oókọ ìdílé aláṣọ-òfi ni Òfíwùnmí. Ajíbówú jẹ́ oókọ ìdílé___? A. Àgbẹ̀dẹ B. Aládé D. Àgbẹ̀ #ibeere #Yoruba
ha_dev_02502	@user Kan uba yau Ali yayi quote na Tweet 😂😂
yo_dev_00763	RT @user: Ǹjẹ́ ẹ mọ̀ pé Ọ̀rúnmìlà bàbá Àgbọnìrègún ma ń ran gbogbo àgbáyé lọ́wọ́ lọ́jọ́ ayée ẹ̀. @user #tweetYoruba #Ifa
am_dev_00354	የጅል ብቻ!  ማፈርያ ጥያቄ የሊቃን? ትርክት እንደ ታሪክ ጥላቻ እንደ ጀብድ ቅዠት እንደ ሰላም  ወወወቸው…
ig_dev_01527	Onye ara, o n wa y'ara. This geh is mad😂😂😂😂😂😂😂 https://t.co/Pv4KMQP5G7
pcm_dev_00961	big funds strictly bookings you fit blow k if you blink
ha_dev_01977	@user @user Mu daman ai ba dogara da wai sai @user yay magana ko video ba domin shi ya nuna mutanen arewa cewa shi kaska ne rabi me jini sbd haka cen shi yasani bama buqatar yace komai game da wannan al’amarin ❗️❗️
ha_dev_02620	@user Saura kuma ace yan' boko haram su kwace 😁😁
ma_dev_00233	شكرا هيسبرس على هذه الصور التي ذكرتني بالمكان الذي عشت فيه. الحمد لله على الغربة رغم قساوتها.'
ha_dev_01898	@user Wannan tatsuniya ce kawai kullum maganar kudin da abaca yakai kasar waje, waini kam abaca nan shi kadai ne shugaban daya mulki Nigeria tin bayan samun yanci kai, ko kuwa dai ana rainawa Dan Nigeria hankali ne da sunan abaca haba da Allah! abin ya isa hakanan, Mtsww🙌😡
yo_dev_02074	Wọ́n ti jí gbogbo àlá ọ̀laa wa. Pàdé @user àti àwọn ọ̀dọ́ mìíràn lọ́la ní #CMS bẹ̀rẹ̀ láago mesàn án àárọ̀. #Nigeria #StolenDreams
ig_dev_01499	@user Ahụ adịghị gị 😂😂😂😂
yo_dev_01396	Do you want @user to broadcast in both English and Yoruba Language? Vote Here 👇 Watch out for our new Logo to be lunched soon. Ǹjẹ́ o fẹ ki @user máa gbé ìròyìn jáde ní èdè Oyinbo àti Yorùbá? Dìbò síbí, ẹ máa retí Logo wá tuntun tí yóò jáde laipe.
yo_dev_00295	Àsẹ̀yìnwá àṣẹ̀yìnbọ̀, Ìlọrín dádúró, ó kúrò lábẹ́ Ọ̀yọ́-ilé, inú Àfọ̀njá dùn, torí pé ó ti rí bí ó ti ṣe fẹ́ kí ó rí. #ItanFulani #Darandaran #Yoruba
am_dev_00093	ቀሽም ነው እረ ..ለነገሩ ሳይኖር ነው የሞተው
am_dev_00377	ዱላ ይዞ በርሀ የወጣ ታንክ ይዞ ኣዲስ ኣበባ የገባና አገሩን ኤርትራ ነጻ ያወጣ ጀግና ህዝብ ቢኖር ኤርትራዊ ብቻ ነው። የደርግ ትርፍራፊና የወያነ ቡችላዎች የትም ኣይደርሱም። ለሁሉም…
yo_dev_00601	RT @user: Beeni..amo, kama tii sun taratara lori'e. """"""""""""""""""""""""""""""""@user: Wọ́n ní ìjọba Naija ti borí ààrùn #Ebola ní olrílẹ̀èdè wa. B…
am_dev_01055	?????? የኢትዮጺያ ምግብ ቤቶች ናቸው እንዴ ስፖንሰሮቹ??
yo_dev_01129	6. Kànrìnkàn ⏩ kàǹkàn Irun àgbọ̀n ⏩irùngbọ̀n ________ ⏩ ààtàn #Ibeere #Yoruba #learnyoruba #Language #isunki #iparoje
yo_dev_01238	Ọjọ́-Ọ̀sẹ̀ = ọjọ́ tí ọ̀sẹ̀ titun bẹ̀rẹ̀. Orúkọ #Abiso ọmọ tí a bí lọ́jọ́ ònìí ni #Yoruba ń pè ní &gt;&gt;&gt; http://t.co/wnbCtGJUbC
yo_dev_01630	Lóòótọ́ àti lododo, kò kúkú sẹ́ni mọ Òkòló nílùú Ọ̀yọ́, kò sẹ́ni mọ apako lásán-làsàn fẹ́ṣin Aláwọ-aàfin. #ItanDowe #Yoruba #Okolo
pt_dev_00582	Não foi falta e muito menos mereceu cartão 😂😂😂😂😂 Para piorar lesionaram o homem! Grande Real 💀😂 https://t.co/FQP421qKm5
ig_dev_01160	@user @user Leave you kwa.. Ejirokam gi aka agadi nwoke
yo_dev_00026	@user ọpẹ́ fún Baba
ig_dev_01125	Gịnị Kpatara Ndị Mmadụ Ji Alá Obodo Maka Emume Ekeresimesi Mgbe Obụla? Obu Iwụ?"""""""" Ịchọọ Ilechapụ onyoonyoo emume anyị mere n'izuụka gara-aga (01-12-2020), Pia aka ebea. https://t.co/514sKvnW2T Echefukwala ibiadoro anyị aka ebe edere SUBSCRIBE. https://t.co/nk27LSeoIh
yo_dev_00584	Òdú ni, kìí ṣàìmọ̀ fún olóko, mòlúmọ̀ọ́ká ni Nkechi Blessing báyìí nínú àwọn eré Yoruba. Bí ó tilẹ̀ jẹ́ pé ọmọ Igbo pọ́ńbélé ni, ó ń fakọyọ ní gbogbo ìgbà pẹ̀lú àwọn akẹ́gbẹ́ rẹ̀ òṣèré.Àwọn iròyin tì ẹ leè ní ìfẹ̀ síí: https://t.co/JI5hCAqMWt
ma_dev_01182	لم نرى الا القليل من المشاكل من طرف المهاجرين الافارقة،المشاكل الصعبة و الكبرى ستأتي مستقبلا'
yo_dev_01029	Àgbà dé, àwọn ọmọ kó'lé kan s'ẹ́gbẹ̀ẹ́ Odò yìí, wọ́n sọ ọ́ ní Odò Iyewa. #Iyewa
ha_dev_00156	@user Allah ya karba shadarta🙏🏽
ig_dev_00688	@user @user @user @user @user @user @user @user @user @user @user @user Ego aga eji n’ eti nkwu must come tru nah..
yo_dev_00990	@user: NP: So Fun Won - @user #MusicHour cc @user"""""""""""""""" jẹ́ kí wọ́n mọ̀, kí wọ́n gbọ́
ha_dev_02644	@user 🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄 Buba Galadima confusion 👇👇👇👇 https://t.co/3KZdS8VpxC
pcm_dev_00974	god should just dash me money this night i fit craze
ha_dev_00223	@user Munayiwa al'ummar Niger fatan kammala za6e lafiya!!!! #Dafatar zasu za6i wanda ya can-canta!!!🙏🙏🙏
ha_dev_01434	@user Kai ya dau chaji😄😄🤗 ance aci gaba da hawa sararin samaniya kenan https://t.co/BACQYzIGUy
ig_dev_01651	@user @user @user He still gbajie gị aka... 🤡🤡
pt_dev_00136	Homem fiel, cheiroso, ciumento e neurótico é raro, mas eu existo.😌
pt_dev_00736	@user @user Mel sim, até porque não Como açucar por Uma questão de Saúde e unico doce que me é permitido é Mel, mas leite sis ? Leite??????
ma_dev_00895	علماء الكلام الفارغ لا يزيدو و لا ينقصو البشرية بشيء.'
ha_dev_02500	@user @user Aci uwar duk wani me tada zaune tsaye kawai a duk fadin Nigeria 🇳🇬
pcm_dev_00545	you sef don see am its hard enough that some people will even express it and be behaving like mad people imagine say you con dey assume he would be like when did i tell you i liked you loba di woro si woro
dz_dev_00266	@user ربي يعيشك امير علابالي صح مي لعبد يتعبك فالواقع والله تكره و تتعب نفسيا حتى لهدرة ولات تروحلي
yo_dev_01642	Ìlú Ìbàdàn àtijọ́ lo àwọn ọmọ ogun tó jẹ́ ẹrú fún aṣọ́bodè, agbowó òde àti ẹ̀ṣọ́ fún àwọn àwọn oníṣòwò. Wọ́n ma ń gba owó òde pẹ̀lú owó tàbí ní ọ̀nà òmíràn. Oye tí wọ́n ma gbà ní owó òde dá lórí ọjà tí wọ́n bá gbé wọlé.
ma_dev_00640	hhhh rah ntoma li ghaba2kom yodarass hna daba kantkalmo fi malikat ljamal ach dakhal hadchi fljamal mako 3a9l o0000
ha_dev_02243	@user Hmm Nigeria is my country Waton talaka ya more mulki a wannan karnin Yau wahala gobe wahala, wallahi gwai Allah saida uwayenmu sunkace kammuyi buharinga munkace walle sai munyishi gashinan yanzu kullum sai swabemu akai kamat doya gabadaya anchakuda lissafin talakan Nigeria😭😭
pcm_dev_01243	abeg where una dey see this cute smiles
pcm_dev_00529	oh men the kind rickety wey dey move for this ph na die
pt_dev_00436	Vossa TL também toda hora aparece foto do Boris?🤣🤣😂😂
ma_dev_00222	انها قمة الغباء ، من اراد ان يحتفل فلا احد يمنعه، ومن لم يرد ذالك فلا احد سيجبره على ذالك'
ma_dev_00053	“نفاق” الشيخ عويطة لي نشط انطلاقة “فرصة”. آراء متطرفة ضد مؤسسات الدولة واتهم وزارة الأوقاف بخدمة البام فالانتخابات وسب الاحرار وشكك فقدرات الاجهزة الأمنية وشبه اخنوش بالسيسي ودافع على تركيا ضد بلادو,
yo_dev_00473	Mo ki ore mi @user ku ojo ibi oni anikun owo, anikun ayo, ki ohun rere gbogbo wa yin wale ninu odun yii lase Eleduwa
am_dev_00670	በብሔሩ ተምርጦ የሚገደለው ኦሮሞ ብቻ ነው ? ይሄን ጥያቄ ለጅዋር እንጂ ለታኬ አጠይቀው በሱ የተሳሳተ የዘር ጥላቻ ስለሆነ በየክልሉ ተማሪዎች የሚገደሉት
yo_dev_00143	#Yoruba Oluwa e to bi, e to bi o, e to bi (x2) Ko se ni ta le fi sakawe re o, e tobi (x2) e to bi, Oluwa. #English God you are great, you are great you are great, (x2) None can compare with you, you are great (x2) You are great, God.
am_dev_00312	ይህ መግለጫ ሰምቶ በቸልታ ማለፍ ሽብርተኝነትን በተግባር መደገፍ ነው!
yo_dev_00958	ÀRỌKO / HIEROGLYPHICS If 2 cowries facing each other, is sent to someone, it means, there is an agreement to a decision or course of action Tí wọ́n bá fi ẹyọ owó méjì tí wọ́n kọjú sí ara wọn, ráńṣẹ́ sí èèyàn, ó túnmọ́ sí ìfọwọ́sí ọ̀rọ̀ tàbí ǹkan tí wọ́n fẹ́ ṣe
yo_dev_01545	Ìnáwó Alẹ́ jẹ́ àṣà tó gbajúmọ̀ láàárín àwọn Yorùbá ìgbàlódé, títí di ìgbẹ̀hìn 99. Ayẹyẹ oríṣi bíi ìkómọ, ìsìnkú, ìṣílé, ìgbéyàwó abbl, ni wọ́n ma ń sún sí alẹ́, tí wọ́n sì ma ṣe títí di àfẹ̀mọ́jú
pcm_dev_00376	bro the wahala wey you go put yourself so nawa o one rojo mumu don score o
am_dev_00330	ሀዋሳ ከተማ ከ ድሬዳዋ ከተማ - ቀጥታ የውጤት መግለጫ
ig_dev_01504	36m -- Ego orji? Chineke mgbe ole? https://t.co/plU4MtlQvm
pcm_dev_00484	oga wetin the happen again na una student won graduate oo
yo_dev_01603	Ìdánwò Yorùbá News Alert: 👇 Bí ó bá dá apá kan ojú ẹni yí mọ, alakoso @user yóò fi káàdì ìpè elegberun méjì náírà sórí ẹ̀rọ ìléwo rẹ. Máa tẹle @user https://t.co/MVboRziOH1
yo_dev_01150	Ó tó'jọ́ mẹ́ta kan tí mo ti kọ nkan ní http://t.co/4afDomWwEv Mo ya àwọn àwòrán kan lẹ́nu'jọ́mẹ́ta yìí tí màá gbéyọ níbẹ̀ láìpẹ́.
dz_dev_00070	@user @user ٱو منكم بالصح من وقتاش نعرفو المجاملة نحنا الزازيريين؟؟؟ 🤣🤣🤣🤣🤣
pt_dev_00298	É desumano isso Isso não se faz, roubou sim mas merce uma boa justiça https://t.co/nj0t2zFSGB
ha_dev_00004	@user Hhm rahama Allah ya shirye ki, a dinga daukan shawara pls🙏🙏🙏
sw_dev_00349	Ukipata nafasi ya kuishi Dar usiondoke ukiweza kuishi Dar hakuna mkoa Utakao kusumbua kwenye maswala ya kutafuta hela
pcm_dev_00473	the way dey find one goal these days ehn you go think sey him sev support goal wey kanu dem do that time ni
yo_dev_00929	@user Èyí tí a fi òróró ẹ̀pà tàbí ewéko dín ńkọ́?
ma_dev_00178	عياو مايحاولو يخبيو الكارثة.. الحكومة اللبنانية: الدولة والبنك المركزي دارو فاييت,
pcm_dev_00643	you dey fuck up na that time we begged you to follow us we even promised you one babe sef ‍️
yo_dev_01282	Omu kon wunmi mu lataaro ni sha, mio mo why 🥺🥺🥺 #yoruba #sinzumoney
yo_dev_01391	Àwọn Faransé a sì ti ṣe oúnjẹ l'ẹ́ṣọ̀ọ́ kàlákìní. Ṣé jíjẹ náà làá jẹ ẹ́. A kò le gbé e kọ́ araògiri. A ò sì lè wọ̀ ọ́ bí èwù.
am_dev_01368	ወዳጄ አንተ ምን አለብህ... ሚስማርህን ቅመህ ነው.... እኛ ደሞ ኑሮ እየቃመን ነው!
ha_dev_01568	@user Abun ya zo inji Mai tsoron wanka🙆
am_dev_00641	ነጮች መንገድ ላይ ሲያዩኝ ጥቁር! ጥቁር! ጥቁር!  ቢሉኝ እንደማለት ነው።  ያሳፍራል።
yo_dev_01893	Rorò; meaning harsh, fierce {ilé ayé rorò - life is fierce} #InYoruba
ha_dev_00109	@user Ah toh gaskiya na fara yin ki 🙌🏼🙌🏼GGMU🔴🔴
ha_dev_01150	@user Back to school then. Ilimi bashi da karshe💧💧
am_dev_01014	እኔ ደግሞ አብሯት እንደተማረ ሰው በመጠኑም ቢሆን አውቃታለሁ ከኔ ጋር ጥሩ የሚባል ግንኙነት ነበረን እርግጥ በፃፈችው ነጥቦች ሁሉም ባልስማማም ስለ ኢ…
dz_dev_00283	@user علابالي يا ولد البلاد علابالي @user
yo_dev_00962	RT @user: Headdress (Egungun or Gelede), Yoruba, 1901 https://t.co/3AwKl6G47O #yoruba #museumarchive https://t.co/umjp7PVHMW
dz_dev_00286	@user وااااه علابالي كل واحد وكيفاه مي نحكيلك تفكير أغلب الشباب تفضيلاتهم
yo_dev_00894	13.Orúkọ ejò yìí lédèe Yoòbá? #ibeere #Yoruba https://t.co/ozo9m7036L
pcm_dev_00867	i de find wey de dier for me o gal wey go love me for love o we go mek everything de cool wen everything dey bad for me i de find d one wey open my mind o gal wey go coolu my mind o we go tell me everything dey cool wey go love we go show me d way oo
ma_dev_00016	شكرا اورونج فالا نترنيت تصل الينا حتى البوادي وان لم اقل الجبال فاورنج انهت عزلتنا شكرا مرة اخرى عيد ميلاد سعيد مع المزيد والحرص على العمل '
yo_dev_00602	Kí a fi àyájọ́ ònìí fi ìfẹ́ bára wa ṣe, rántí wípé ìfọwọ́wẹwọ́ ni ọwọ́ fi ń mọ́. Ìfẹ́ la fi dálé ayé #Yoruba #OjoOlolufe #Nigeria
pt_dev_00235	@user Hallelujah, há poder no sangue de Jesus. #WordExpoInAngola
ha_dev_00548	@user @user @user ina miki fatan alheri ako da Yaushe hakika ni masoyiyarki ce ta Gaskiya ILYSM 💗
ha_dev_00373	@user Yanzu jirgin yakoma jigawa kenan🤔, Allah yasa amuku da sauki
ha_dev_02248	@user Next level nada dadi, wasu suna tunanin masu kudi zaci ubansu ..... 🤣🤣🤣
ig_dev_01252	@user mmadu na aju ajuju. https://t.co/uMaVJg622Z
ma_dev_00379	البق ما يزهق.. 210 كاميرا من الجيل الجديد ولات حاضية كازا بعد تدشين أكبر سونتر أمني للمراقبة فالمغرب,
am_dev_01411	ሆቴሎች የረሰፕሽን አካባቢያቸውን ጥለው እንዳይሄዱ እና ልብስ በደንብ ለብሰው እና እንግዳ መስለው የሚመጡ ሌቦችን እንዲጠነቀቁ መልእክት አስተላልፍልኝ።
am_dev_00256	ይታያል ግምገማዎች ይገናኛሉ Jviens የማይክሮ አሁን ቅድሚያ ጋር መጠቀም ቅድሚያ ሆኗል አዳዲስ የሚሰጡዋቸውን.
ha_dev_00613	@user ehyya. Allah ya bashi lafiya. Corona is fighting back 🔙
yo_dev_00018	♫ Nàìjíríà yìí ti gbogbo wa ni, kò máà gbọ́dọ̀ bàjẹ́. Torí kò síbòmìíràn tí a lè lọ, àjò ò lè dà bíi ilé... ♫
ig_dev_00763	@user ibu nwannem nke kpuuu???
ma_dev_00637	lebanat rabiiiii kbiir kola tay3tih 3la 9ad niyto hada akbar dalile hanane ba9a rojola machi hadera afe3aal c dmg
ma_dev_00550	إختناق قنوات صرف مياه الأمطار أدى إلى تجمع المياه في الشوارع و صعوبة مرور السيارات و في نفس الوقت كشف غش المسؤولين المشرفين على المدين'
ma_dev_01170	لا افهم كيف للمغرب من دونه في دول العالم الثالث ان يقبل بهكذا انتحار دولة لديها 40 مليون مواطن نصفهم يعيش على الحد الأدنى للأجور او أقل شعب هو نفسه نصف شبابه يتمنى الهروب من جحيم المخدرات انحراف تشرد في الشوارع و عدم اهتمام دولته والحكرة والإقصاء نسبة الأمية متغشية لا كتابة ولا قراء ولا لغات قلة الوعي لدى كثير '
yo_dev_01697	RT @user: @user Agbako n'ile tete, Agbalagba Akan, Ote n'ibo (Alagba Kola Akínlàdé.) #aroko#Yoruba
ma_dev_00268	إنا لله وإنا إليه راجعون رحمة الله عليهم'
ig_dev_00596	Anyway, I am Igbo. Igbo Enweghị Ezé!
pt_dev_00205	🇰🇷🇰🇷🇰🇷🇰🇷🇰🇷🇰🇷🇰🇷 directamente de Korea de sul um aleijado andou ALELUIA!!!! #TheEndRevival
ha_dev_01386	@user Nifa wannan ya girmi kakata 🤔
yo_dev_00925	Tí oko bá jẹ́ ti èèyàn méjì, àwọn Yorùbá ma ń pa àlà sí àárín oko wọn pẹ̀lú gbíngbin igi PÒRÒGÚN sí ibi tí oko wọn ti dá sí méjì. Tí o bá ti rí igi PÒRÒGÚN náà, ó ti fi hàn, wípé, ibi tí ọkọ rẹ dé nìyẹn. https://t.co/Rdq47StzJ3
am_dev_00101	ሰው ሆይ፤ መልካም የሆነውን አሳይቶሃል፤  እግዚአብሔር ከአንተ የሚፈልገው ምንድን ነው? ፍትሕን ታደርግ ዘንድ፣ ምሕረትንም ትወድድ ዘንድ፣ በአምላክህም ፊት በትሕትና ትራመድ ዘንድ አይደለምን? ሚክያስ 6:8
ha_dev_00147	@user Allah ya tsare mana gwamnan talakawa🙏🏾
dz_dev_00249	@user اللي راهم في الرئاسة هوما علابالهم واش راهم يديرو...و مارانيش نتيري في حيط علابالي واش راني نقول
ig_dev_00024	Umu oma umu aka dot igbo amaka
ig_dev_01553	@user Izuu mmaa gi ula eh 😂😂
ha_dev_01015	@user @user @user Wai a cire kayan aiki 😃😃😃🙈🙈
ig_dev_00215	@user @user 😘😘😘😘 Ada anyị, Chukwu gozie gị rinne.. Thank you
yo_dev_01842	Ìtayín lásán. Igi lásánlàsàn láti òkè òkun :( #AskBuhari #PMBMediaChat
