text	label
Afande &amp; Police plz dont worry i Nyamirambo noneho ntituri burare mu muhanda uyu munsi kubera amavubi😉	neutral
Allah Akbar Ya Allah🙏 komeza unyongere kwihangana @user Nyagatare https://t.co/sh91O8Xt6s	positive
@user Unfortunately, ur DM is not open... kandi narintangiye kubwira umwana uti simbuka unzanire kamwe sh kuri butike...😂	negative
@user @user Aha hantu nabonye hashinzemo ibyuma ngo abadage barahuriraga cyane. Ni heza!	positive
#MarineFC ibyo ikora ni anti-Markovinikov's rule, yambura amanota amakipe manini ikayaha amato.@user @user @user https://t.co/OfAe7RPYYA	neutral
@user Aya mafoto murikuyakura hehe	neutral
Wahisemo kuba ipede ngo nuko bakubwiye ko bagira Amafaranga wemera gusebya Abakubyaye Toka kure wa kimbwa we	negative
Ikizakwereka ko ubuzima bwatangire kwanga, bwambere uzabona umugore cg umukobwa agusuzuguye kdi atarigeze abikora	negative
Inkuru y'ubukwe bwa Janvier &amp;Josiane iri touching💔	neutral
@user Mhn nakarye nyina Nnx azi amafranga zitwara Ngo maze numwanda 🧐🧐 mureke wne	negative
Happy my lovely sister @user umwe mu banzamuye aha kur'iyi mihanda🙌. Agire umunsi mwiza rwose 🤗 @user akwiteho uyu munsi💃💖 https://t.co/AXUwONGj0o	positive
"Ese uramutse utsindiye million 100, inshuti yawe igahita isimbukira mukirere iti"""" yeeeeee😛🤣 Tubaye abakireeee, Ubwo wayisubiza ngo iki?"	neutral
Nyuma y’imyaka itatu akinira ikipe ya @user , umunya Liberia 🇱🇷, Herron Berian Scarla wakinaga mu kibuga hagati yatandukanye n’iyi kipe! https://t.co/EBpQu131bK	neutral
@user @user @user @user Ntibavuga ababana n'ubumuga bavuga abafite ubumuga gusa uwo mwana afashwe kubona ishuri.	positive
@user @user @user @user @user @user @user @user @user Mutwandikire tubafashe niba mufite ikibazo kijyanye nimiti dutanga . Tel0783382408 WhatsApp	positive
📌Itangazo Dukeneye umuntu ufite ubumenyi bwo guhanagura no gufura imyenda .Azi gukoresha za machine zikoreshwa. #RwOT If interested Email #ddeditadams@user.com	neutral
Njye numva ubundi umuhanzi uri kubikora neza ari ruti Joël	positive
@user @user , nubwo ntakuzi ushobora kuba ufite ubumuga bw’ingingo cg bw’umubiri muri wowe.	negative
Very sad! Umwana w'Ukwezi 1 koko...😠, Nyamara izi nyagabirama ziba zifite uburwayi bwo mumutwe! Ntamuntu muzima wakora aya mahano❌ https://t.co/66O0C066PX	negative
@user Icecekere umusa, hari nuwo nagiye gutereta ari mubi nziko ari bunyemere nawe arankatira😂😂😂😂😭😭😭😭	negative
@user Murakoze namwe, burya turagakorana. Mutaduhaye amakuru ntitwabona icyo dutangaza.	neutral
Burya mubuzima ntuzemerere chr wawe gusenga bucece 😑😑 kuko hari igihe aba ari gusaba Imana undi mukunzi mushya 🤣🤣🤗🤗😎😎	negative
@user Yego nkufata uko utari kbs kuko nkufata nk' Umukobwa	negative
@user Ubu ngiye gushinga ibitaro 😂😂	neutral
@user @user @user Ntabwo ibyanditswe mu bitabo byose Ari byo cyane cyane kuri topics ziri debatable.	neutral
Iyi ni ya Nturo y’udupipi 😂 ubundi ubwo uhagaze angahe ??? Nkubwo wari gusa ute iyo hatabaho Snapchat 🤗 https://t.co/iwY3GnGwSM	negative
@user Ni uko tuba turi bo😂💀	neutral
@user @user Kayiju, nukuri Ngabo aba ari gushweza aha, naramutikuye😂😂 mubwire akwereke amaboko ye uko ameze ...	negative
Ibibintu byaje byogutera imiti ya maralia bimaze kuduteza abaturanyi Urabona ngo umwana ansure nasohoye ngobatere kwer ndamubeshya ik Koko 😭😭😭😭	negative
@user @user Nanjye Ngushimiye cyane kuko umusanzu wawe .....ndawuzi cyane muri Kaminuza.Uzahorane uwo mwete n'ubutwari.	positive
@user @user @user @user @user @user @user @user @user @user @user @user Ark koko wagirango yahashakaga, umuntu bahamagaye bakaburira ahubwo akarushaho kuvuga ubusa ngo RIB iramutinya	negative
Ariko rero @user nazajya asohora indirimbo bahanzi bo murwanda muzage mutegereza byibura two months	neutral
@user Ndumva nkugiriye imbabazi gake twese ngo ntituresha pa sorry 😭😭😭	negative
🚨AMAKURU MASHYA🚨 Umunyasenegali Sadio Mané atowe nk'umukinnyi w'umwaka mu bagabo muri Afurika. #CAFAwads2022 https://t.co/9DdyCcqQEP	neutral
Muramuke neza Abo bucyeye mugire umunsi mwiza	positive
Nkomeza Gushimira Abana Batishingikirije kumitungo ya ba Se na ba Nyina nanjye ndimo Nti #Congratulations muri Abantu babagabo.	positive
🙄Iyo wifata ukitukuza, Nta cyongereza Uzi cg igifaransa, Uba wumva uzavugana iki n'abazungu bagenzi bawe🙆‍ #Ignorant #crazyfights	negative
@user @user @user baravuga kwishyura ntibavuga ayo gutunga kuri konti	neutral
@user 😃😃😃 Mesiye wa primaire rwose ubu arafata ijana !!	neutral
Ntabwo tuzi niba Abarundi bazi kwitabara. Icyo tuzi ubu nuko bari bakeneye gitabara bagatabarwa. https://t.co/al4n9sfqzD	neutral
@user Yanze kubyumva 😂 ubumenyi bw isi bwanze 🤣🤣🤣🤣	negative
Umvako i nyanza bogeza! 🤗😜 aha ndagagaye...) Mwaramutse ariko, Mugire umunsi mwiza. https://t.co/LZ1iGWZDqg	neutral
@user @user @user @user Urakuvamo se vuga akanyuma, kuko mugiye kuza mukubwita murwico gusa, iyaba igikombe kugitwara ari amagambo @user mwaza mubyibikaho byose🤣🤣🤣🤣	negative
@user Yarangiza ngo ni Mutimucyeye... apuuuu.....	negative
@user @user Oya Se Kand , I think this is soo faster to fail. Naringiyeyo nange mukanya ahubwo ubwo reka mbe mbiretse😂😂😂!	neutral
@user mwiriwe mwaturebera ikibazo cyamazi ko tumaze iminsi tutayabona bitangiye guteza umwanda murakoze	neutral
Abo bireba mwese ndabasuhuje kandi ndabemera cyane pe😄🙌🏽Umunsi mwiza❤️ #valentinesday2021 #RwOT #RwotGain https://t.co/rYSC9Zstmt	positive
Ese @user @user koko nibyo? Uyu munsi wo kubeshya aba ari day off ya reality? https://t.co/Ut77442t08	neutral
@user @user Nta nubwo numva ko Minister yakosora ikibonezamvugo kuri Tweeter. Keretse niba hari ubuntu butumwa yazimije.	negative
@user @user @user Banza police yari employinze umuntu ukora muri registration ya AUCA	neutral
@user URwanda ni Set mini,ndashaka urebe nkawe ,element ntoya	neutral
@user @user @user @user @user Kand ari wowe SG wayo ange weee	neutral
Ikipe isoje imyitozo ya nyuma y'itegura umukino w'igikombe cy'amahoro uzaba ku munsi w'ejo. #TuriMusanze #IngagiNkuru #VisitMusanze 📸 @user https://t.co/q8P6Rvb65w	neutral
Rwanda rwacu tukuri inyuma haki ya mungu	positive
Matiku Marcel wari visi perezida wa Ferwafa niwe ugomba kuyobora, igihe cyari gisigaye kuri manda ya afande Sekamana @user @user https://t.co/ggYVLe4zQx	neutral
Uyu munsi nanjye ntangiye kugenda nemera kabisa https://t.co/8xDE0xrt90	positive
Ese ubwiyongere bukabije bw'abaturage n'imwe mu mpamvu ituma umugabane w'Africa usigara mw'iterambere? cg n'amahirwe dufite Twakabyaje umusaruro?	neutral
Niba bitameze neza biwire yesu (IMANA cyg Allah) maze witurize Amahoro y'Imana abameho mwese🙏 https://t.co/SntuOYP2uW	positive
@user Ese bavandimwe mebwe abamotari iyobabatwaye muraganira mukumva ibyo bavuga ngewe ndikiriza gs arko simbanumva ibyo ba mbwira 😂	neutral
@user @user @user @user @user @user @user @user ntg Amavubi arikizere tuyagirir ahbw ni Patriotism	neutral
@user MALI ikuyeho agahu ku nnyo. Igakuriyeho abafaransa. Gusa ndatekereza ko ibi bintu Umurusiya n'Umushinwa babyihishe inyuma kabisa	negative
Woe humura ndajya muri @user nkuzanire igicupa tukinywe man https://t.co/RH5wyFj6VH	positive
@user Iki kibazo nikidasubizwa benshi bazishyura 5K Zabo ariko babure ishuri pe.	negative
@user @user @user @user @user @user Ni ibibali mumaraso Amazuru yabo abayarasabitswe n'urwamba rwa amaraso baranayarota	negative
Sukwirata pe gusa iyo bampamagaje Android nkavugira kuri phone umwanya munini bintera allergie zo kunuka mukwaha 😒🤸‍♂️🤸‍♂️🤸‍♂️🤸‍♂️🤸‍♂️ https://t.co/dhHzZNE3ya	negative
@user @user Aho ntuye hari igiti kimwe gusa kandi nta mababi ahagije gifite..nasoromyeho rimwe gusa..ntegereje ko cyera..nkongera nkasarura!	neutral
Nyuma yumunsi wo gusomana dore undi uwuherekeza nuwa chocolate 🍫😂😂😂😂umurengwe chn https://t.co/plKkFECC4g	negative
@user @user @user Nange byarantunguye kubona igisambo kiriza kuriya hhhhhhhh ubundi abantu nkaba bazava mugihe cy'Umwijima ryari? Kandi agatsinda kiracyambaye uniform zigihugu.	negative
Nawe wabyikorera kuri @user byagenze bite? Urubuga rwanyu rwaradusiragije mbese Ni ubushobozi bucye cg n'inshingano zabarenze?	negative
mba mbona ja morant azibera nka derek rose👀👀👀👀	neutral
@user @user Noo it is just part of joking ark ibi sibyo bikwiriye ark!! kwigamba ku national team? Doesn't makes sense	negative
IKINAMICO: Nta Shema Ridashamitse Igice cya 1. Ni kuri uyu wa kabiri saa 20:45' kuri @user https://t.co/2Q1iIA1IlT	neutral
"Ikinyoma mu kurambagiza kigira izihe ngaruka mu myubakire y'urugo?"""" Umva ikiganiro cy'Umuryango https://t.co/VUvx3AjjfN"	neutral
@user @user @user @user Ushaka ko hajyamo iyihe miyaga?? Tuvuge ngo yego ntacyo bitwaye Kandi bigitwaye??	negative
https://t.co/ssWiEezJaR Amahoro kurimwese.Reba inama zangombwa ,zigamije kubaka igihugu cyacu. Abirirwa bakigambanira bakwiriye kubihagarika.nabasabaga nubufasha bwo fungura iyo Video mukayireba.	positive
@user Afite akazi katoroshye Byibuze Abe Ari imburamukoro nibwo byiza kurushaho😂😂😂😂 KUKO nta munyakazi uba kuri Uru rubuga	negative
Abanyarwanda bataye umuco wo kutareba ibitabareba none basigaye batekereza nibitabareba Ahaaaaa 🙆🙆	negative
Uyu ninko guha rutura nkusi ngo natuyobore njye nubu mbambona arigukina comedi yifata za selfee https://t.co/IUqVMZjZLt	negative
#BnBSports Imikino ibanza y'ijonjora ry'ibanze ryo gushaka itike y'igikombe cy'Afurika kizabera muri Côte d'Ivoire muri 2023 #SimplySports https://t.co/SgboDMJNLX	neutral
Umunsi mwiza wahariwe Ururimi kavukire IKINYARWANDA ururimi rwacu ruduhuza rubumbatiye ubumwe, amahoro n' urukundo rwinshi biri mu banyarwanda. @user @user #Rwanda #RwotGain #RwOT https://t.co/w4o7LGXvEX	positive
@user @user Edith akuriye umutwe w untera ubwoba arega urebe ko nanakopfora 😂	negative
@user Nabareka bakamugumana... N'ubundi se ko ari njye wabagenera montant / vache y'inkwano?? Nyibuze nategereza😊 cg nkabireka byose.	negative
@user @user @user @user @user @user @user @user Ubundi aha hari ubuzima. #TSINDA	positive
Man kucyi ushaka kumenya uko mbayeho ,uko ngenda, aho shyira amafaranga yajyee man ndeka jyenyine undekere mind zajyee #ishazathursday	negative
@user @user @user @user Ntahandi izi drama ziba usibye mu mavubi	neutral
Kuki @user na @user bikwiye guhangana? Umusesenguzi w'ubukungu @user asanga Rayons Sports yagakwiye kuba ihangana na Kiyovu Sports... Umva uko abibona. #UrubugarwImikino https://t.co/DC9lPvcU3S	neutral
@user @user @user @user @user @user @user Courage Rubyiruko rwa NDUBA muruhare mugira kuri HSI	positive
Erega ikibazo si ukugenda mu ndege ahubwo nanga ko ntabazunguza ibiraha baba ku mihanda yo mu kirere 😣😌😒 https://t.co/DqOMJzje41	negative
Nyuma ya video isobanura agaciro k'ingagi mwakunze mwese,https://t.co/GWNzt4OsuL , ubu noneho iyi ije isobanura agaciro INKA ihabwa. Turazenguruka isi. ihabwa https://t.co/dAcsxLgLl9	positive
@user Sinzi uwo numvise avuga ngo umugabo unywa yogati yakwambara na sitiringi ndamubaza ngo sitiringi ni ibiki ntiyansubiza.	negative
#BnBSports Muri Top 4 umwanya bazawubona abasore ba Klopp barushwa na Leicester amanota 6 mu gihe bakibitse umukino 1? @user 95.3 FM https://t.co/mV6NKC7dOs	neutral
Ushima abwire mushire aho amukura namazina na nmb iG:@user https://t.co/0SReD6T8GM	positive
@user @user @user Reka turebe ahubwo ko hari icyo biri bukemure, mu kumeneka kw' amazi mu ma quartier banga gusana ama tuyaux.	neutral
@user Annet rwose aho waguze iki gitekerezo bimeze bite?	neutral
Iyo bavuze ihohoterwa n'akarengane Nguko uko gasa https://t.co/MeHKyVfxfA	neutral
Aba bana bombi barangana bose bafite amazi icyenda, gusa uko mbibona uyumwana W'inka ntiyoroshye 🤣🤣🤣 https://t.co/6m8c1sMmlk	negative
Ngo igiti kigororwa kikiri gito Naho ibuye rito bigenda gute...	negative
@user @user Cg igikwe cyarapfuye Agnes yamuteye uwinyuma none atangiye kuvugishwa, Namenya ko ntabidashira kuko umurindi bari bazanye bahorana sinz.	negative
Niba koko ushaka kubaha ubusugire mwa mama wae,ubaha buri mukobwa wese uhuye nawe. JIT nibohoye🏋️	positive
@user @user @user @user @user @user @user @user @user @user @user @user Uri hehe ngo duhane inkokora dushirane urukumbuzi rw’igihe kirekire? Ngwino ndahari	positive
Kwibuka s'inzika ahubwo numwanya wo guha agaciro abacu bazize uko bavutse. #TwibukeTwiyubaka #Kwibuka27 https://t.co/bDIIt3dRYh	positive
@user Biba icyaha ku muntu ubyemera atyo! Cg hari uwo wemereye ko utazayinywa nyuma ukaza kubirengaho ukagasoma.	neutral
@user @user @user Basigaje kukubwira ngo nihagira ikipe itsinda igitego uyifana ntuzitere hejuru birabujijwe kuri minister!	negative
@user @user @user @user @user @user @user Kubera ibyangombwa nyine 😂burya nabahungu nicara bategeranije amaguru ni ukubera ibyangombwa	neutral
@user Njye nozaga amasahani..bati:”Ntukoze amasahani, bashiki bawe bahari.” Urumva imyumvire nawe!	positive
@user Hahahaha no kuba trolling byo ntabirimo ndq	negative
@user Maybe. Ni gute u following umuntu ntukore like cg retweet ze kandi nta na reply watanze niba bitakunyuze?	neutral
"@user Akantu: """"ngo ubuzima bwose"""" iyo bagakuramo kuko imyumvire irahinduka kandi vuba."	neutral
@user Wararira amazi gusa ubwo😎	neutral
@user Uwo aba ageze kure. Hari abo nzi rwose babikoze pe. Uwo uzumva afite ubutaka, uzamenye ko bizoroha.	positive
@user Harya izina ry'ubutore ryanyu ni irihe?? Urugero : Indashyikirwa za Nyaruguru!	neutral
😭😭😭😭NANGYE BANYIBYE IBIFITE AGACIRO KA 3M ariko NGO nzamwishakire why why @user @user https://t.co/CwhZf6p9Un	negative
@user Iyo mbonye umuntu wambaye lunete za orange ngirango nizo wamutije🤦🏾	neutral
@user @user Mwakoyobotse @user @user umurongo muzima ariko ibibazo byaburimunsi bizabagezahe	negative
@user Mwihangane kuko ndabona mwakubiswe kabisa. Mutegure match yo kwishyura n'ubwo bigoye.	negative
@user Warebyee ibikureba ko ntanumwe uragusaba ay'inzu cg icyo kurya 😋	negative
Reka noneho tuganire ku igipimo cy’itangazamakuru, ese ukibona he wowe? Ni 14h 🕑 Tanga ibitekerezo byawe https://t.co/FDCz4Te95t	neutral
@user @user Baraberewe sana kereka babandi bareba inka babura icyo bayinenga bakavugango dore icyogicebe cyayo	neutral
@user @user @user @user @user @user @user @user @user @user @user Gsa jye kuri pinned tweet yanjy ukore retweet 🙏	neutral
"N'abaminisitiri bava mu Banyarwanda..."""" Minisitiri w'Intebe avuga kuri @user ukurikiranweho icyaha cyo kwakira indonke. https://t.co/YCJHRhdrGl"	neutral
@user @user @user Umutungo kamere Afurika ifite wakabaye uyikiza. Abo wita umubyeyi bakabaye ari abafatanyabikorwa mu bwubahane	positive
@user Mwageze aho mujya we ko muhita mutandukana mwaganira gute?	neutral
@user @user Nonex nawe uradutengushye 😁🤌	negative
Gukoresha social media utarabyize cg se utarabihuguriwe, ni nko gucokoza imbunda irimo amasasu kandi utarize kurasa.🥺🤔✍️	negative
@user Ubuse mvuze ko nkwemera knd basakuza aba people 🙏😂😂😂	neutral
@user @user @user Rtd ngo yaroherejwe ntiyatowe none wakwevuza umuntu utatoye cg utagize uruhare mugushyiwaho ? abareyo nimuhame hamwe abatembagaze abageze kure hashoboka🤣🤣🤣@user	negative
Aaah #CAN2022CAMEROON Kuba Tunisia itashye Ndumva nakwisengerera Kimwe mu biremwa biryoshye ku isi! ♥🤗	positive
Uyu mwalimu akwiriye kwegura cyangwa kwirukanwa mu kazi? @user @user @user @user @user https://t.co/PD3m8YM5i7	negative
@user Uwo yananyara kuri office y'akarere	negative
Muturi imbere tubari inyuma haki ya Mungu #turikumwe. 😍🤗 Koresha iyi hashtag #turikumwe ushyigikire ikipe yacu ikina none 1/2 na Kenya. https://t.co/gMRBGae3m7	positive
@user Wumvamo iki bro njye ko ntajya nzitindaho?	neutral
Iyo njyanama yemeje ko inka buka muzajya muyicisha inzara kuriya ifite ibibazo bikomeye🤨 https://t.co/YirGFQgWtD	negative
@user @user Ubwo ni namba ya MTN cg ni undi muntu?	neutral
@user @user Ark wagiy ureka @user uyu mugabo urabona atari imbura mukoro koko	negative
@user @user @user Abon? Kuri buri wese c?	neutral
@user @user Ubwo rero mbonye story ya weekend	neutral
@user Ko ugize ikibazo bashese umugore wa so ???	negative
@user Foo😂😂 uriya mutipe ni umusazi	negative
@user @user Urugero dawidi yatanze nirwo uretseko abaheza nguni bigize inararibonye aribisambo batareka umutoza NGO yigurire abe.bamanza bakuramo ayabo da.	negative
@user Njye mfite tap and go card ijya mu ijuru 🤪	neutral
Birashoboka se ko nayibona nubwo yanshuka , ko aho ngeze nkeneye n'inkingi ya #shugamami??!😹😥🤲 Ibyo nigira byose nkeneye shugamami😹😹😉 https://t.co/kqBz0a2OS0	negative
@user Shukur'an ya Cheikh, inzira mwadutoje haba mu idini no mu muryango wa @user ntituzabaterereza ndakurahiye iryo ni isezerano mbahaye mubyeyi.	positive
@user #Umuyobozi :nshaka rapport yabapfakazi mu kagari uyobora #Kanyana: abapfa mukagari nyobora ni 20🙈	negative
Mwiriwe mute? Turi mu makuru yaranze umunsi muri Siporo, @user na @user Shyira kuri 91.5Fm - 105.5Fm - https://t.co/2tvDwEimJN https://t.co/KFOO6vqdgH	neutral
@user yari imaze iminsi mu buriri bwiza yanganyije na @user igumana intebe y-ubutware [AMAFOTO]. - https://t.co/xiYlB4rfpe @user @user @user @user @user @user @user @user @user	neutral
Nyuma ya @user wakoze unfollow mbonye undi nawe wakoze unfollow uwo ntawundi ni @user ndaguma mbikurikirane	negative
Leta y'Urwanda numubyeyi kbs. Itabaye abantu baribaraye batageze aho baba muri kigali.@user https://t.co/m0VWNh7WOH	positive
"@user Uvuze neza Cyane""""Iyo Kovidi abantu ihitana Hari nubwo bajya kwegera abicwa n'inzara ndetse n'impanuka munce zitandukanye !?turababaye"	negative
Niba warakingiwe byuzuye , Igihe n’iki cyo gufata urukingo rushimangira nawe wongere ubudahangarwa bw’umubiri. #KingiraURwanda https://t.co/amZIzpjIbM	positive
Ibirenze Nika kaka moto 🛵 ka saa 19:45 wishyura 2k zawe ka kugurutsa usukiranya amarira abonekeza inyuma mu matwi 🤭😂😂😂	negative
@user @user @user Si ngombwa iyo yose itegeko rivuga iri munsi yiyo	neutral
Uyu munsi turajya RWAGITIMA.... Ntimucikwe na @user Live muri #ARTBUZZ_SHOW kuri #IZUBA_TV_KIGALI hamwe na @user &amp; @user Live mix by @user 📸 By @user @user Kigali, Rwanda https://t.co/2QoMVQM5gA	positive
@user @user @user Mudugudu na bagenzi be barabyukira mu rukiko. Reka tuze kumva ibivugirwayo.	neutral
Rwose ubu butumwa ndabukunze bugere kure: @user @user @user @user @user @user @user @user @user @user @user @user https://t.co/OOAwQeGQjR	positive
Gahunda niyi umuco wacu ishema ryacu ntucikanwe ngwino nawe umenye ibyiza bitatse Bigogwe 🇷🇼 #visitRwanda #visitbigogwe https://t.co/8mMkZW9v15	positive
Muhanga: Ntigurirwa wemeye ko yishe umugore we yakatiwe gufungwa burundu https://t.co/FlZD1RbKqG	negative
Bidasubirwaho Butera ni umukinyi nishimiye uburyo yitwaye imbere y'itangazamakuru ukuri kwishi mumvugo yiwe @user @user 🙏🤝 https://t.co/1jhAASuNkB	positive
@user Itangazo ry'inama y'abaminisitiri rijyanye n'amabwiriza mashya yo kwirinda Covid-19 twaritegereje amaso yaheze mu kirere @user @user @user	neutral
@user @user @user @user @user @user @user Good! Nibyingenzi cyane kugezwaho ishusho y'akrere muri rusange. Welcome @user	positive
@user @user Disciplinaire nemera✌️✌️ ariko nawe Uzi gushyigikira ibitaribyo, aribyo n'ababakuramo baba bakoze amakosa kbr ko nta muntu mubi ubaho😅	negative
@user Umva mbese! Ibyanezeza ubizi Ute?? Kuki atakora kimwe ngo n'umugore akore ikindi? Kuki atafata uriya mwana cg ngo ateke??	negative
@user Ibyo wita gusakuza , bigize uburyo bw'imisengere muri islam muvandimwe! Rero urabizi ko n'igihe insengero byari bifunze habagaho Adhana..	neutral
Hakorwa iki ngo ubukene bugaragara cyane cyane mu cyaro buranduke burundu?	neutral
@user Umva ndarambiwe nawe genda uyigurire🙅‍♀️🙅‍♀️🙅‍♀️	negative
Uyu munsi nabeshye Landlord ikinyoma gikomeye ariko umenya birankoraho. #foolsday	negative
Bidasubirwaho Hagati ya @user na @user umwe ari kwigiza nkana	negative
@user Muri Bibiliya tukaba dufitemo igitabo cyanditswe n'umuzimu se? Toka shitani!	negative
@user iri mukazi muze mu muryango mugari wa Internet yihuta cyane https://t.co/RulhEFu9ZV	neutral
Reba nawe ese nkubwire ibanga love you self. INSHUTI EP COVER SONGS by Kefa Boy irahari kuri YouTube	neutral
Ariko abantu basigaye barabaye #Ibibwa kweliii #Inyogo ye abantu ko babitangariye si ikinyarwanda? Puuuuuuuuu #MwaBibwaMwe🎭	negative
@user @user @user @user @user @user @user @user @user Ikibanza imuhanga maze kuhasiza none byarananiye kuko nubushobozi narifite narabukoresheje muburwayi murakoze mungihe ntengereje ingisubizo	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Professeurs @user mwubahwe rwose. Abarezi muri imbaraga z'igihugu zubaka kdi vuba. kuri #Tvet Kageyo muri indashyikirwa mu gutanga ubumenyi. @user @user @user @user @user @user @user @user @user https://t.co/07Ii0PaKrx	positive
@user Miss rwanda ari hagatiya ruzindana kelia hamwe na muheto , miss popularity Ni uwimana Jeannette darine nigisonga.	neutral
@user Nagusaba ukandemera muri gahunda ya turemerane,, ikindi ukagimeza kugira umutima mwiza nkuwo usanganwe🍷🍷🥂🥂 @user	neutral
@user Vua ati videos Ahubwo 😂😂😂😂😂😂😂	neutral
@user Jye icyo ndeba ni Kigali pe,	neutral
Umva nubwo inzonzi zibeshya ariko haribyo zitakwereka wari warota umukobwa yaguhaye amafaranga mbajije abasore?	negative
Uko kurimbuka bigiye kugwa gitumo Abadiventisiti nk'uko byagendekeye Abisiraheli #ITABAZA #ItabazaTV #Rwanda #Burundi #SDAChurch https://t.co/BXRIOZ11lc	negative
@user Uravuze ngo ibya kovidi kubyumva bisaba kwitandukanya n'ubwenge?	negative
Saa tanu Ntucikwe ikiganiro IBITABO N’AMATEKA. Uruhare rw'Urugaga rw'Abanditsi mu Rwanda mugutoza abato kugirira umumaro u Rwanda n'Afurika. Host: @user https://t.co/Y0CIuQrCg6	neutral
Iyo uri small fish ura tweeting ukabura reaction nimwe kuri tweet yawe ukagira ngo wayibitse muri draft wibagirwa kuyishyiraho	negative
#FIBAWCQ | Q3 RWANDA 🇷🇼 48-52 🇸🇸 South Sudan Q3 Tuyikinnye nka GSW… Amanota 23 bakora amanota 10 Gusa!! Bravo 👏🏿 @user 95.3 FM https://t.co/Nh3Cv8Y2xn	positive
Amashyaka ya politike se simbona bafite uruhuri ? Nibarebe ikindi bahimba, amashyaka yo bimaze kugaragara ko ntacyo azabagezaho. https://t.co/lABgMU27Ou	negative
@user @user Aaahaaa nones ko na migabane ufitem wabinywerey mwan I Gihara @user	negative
@user Ninza nzabimaraho ibyo birura!	negative
Ni inshingano zacu nk’urubyiruko mu guhangana n’ikibazo cy’inda zitifujwe ndetse n’ubwandu bwa SIDA. Turashimira abafatanyabikorwa badufasha kubigeraho. #CondomWeek2021 @user @user @user @user @user @user @user @user https://t.co/AX1vHAjIWb	positive
Iki gikorwa cy'ihererekanyabubasha ni cyo giha Komite Nyobozi zatowe ububasha bwo gutangira inshingano batorewe. #UmuduguduNifuza	neutral
Ibiruhuko ni umwanya mwiza ku babyeyi ngo baganirize abana, cyane cyane ku buzima bw'imyororokere. @user	positive
@user @user Bakura amaboko mu mifuka, bagakora nyuma amafaranga yaboneka bakazigurira muri KCT...😂	positive
@user @user Ko ntari kubona code Kandi namaze kwishyura 10000frws asabwa biragenda bite? 990906300541 iyi niyo code nishyuriyeho ejo kumugoroba	neutral
@user Arakomeye cyane cyane! Rwf 200,000 niyo macye ashoboka , ariko iyo uribonye uhita ubona ko atari igihendo!	neutral
@user @user Urukiko hejuru cyane salle mba nicaye imbere. uyu munsi bamennye umutanzania wlh 🔥	negative
@user @user @user @user Byiza cyane Gasabo yacu komera kumuheto wogukaza ingamba zo kwirinda Covid_19 udushya tuharangwe	positive
@user Murakoze cyane. Ubwo tuzakomeza duhurire hano kugeza dushatse guhura live tu. Aha naho mba mpari 👇👇👇👇 https://t.co/dp7CyJzzKQ	positive
@user @user Ni ukubifata neza pe kuko ni ryo pfundo ry'ubukire kandi twese duharanira kuba ba nzakagendana (agafaranga).	positive
Mwabasore mwe mwambabariye mukareka kwangiza ubusugi bw'abari b'uRwanda sibyo?👏 Imana izabaha umigisha myinshi cyane!	positive
@user Bruce melody yavuze ko igifaransa n’ikinyabupfura ari ibintu utakwiga ukuze 😂😂😂😂	neutral
Munyarwanda mfasha dusindagizanye Mperekeza undinde kurira Gira ubumuntu Kuko muri njye nawe niho hari icyizere cy u Rwanda #Kwibuka27 https://t.co/gTk3NCVaAh	positive
Ikaze mu Kiganiro #TurereURwanda @user na @user bahageze Tuganire: Ese birakwiye ko uhindura imico y’umukunzi wawe mbere y’uko murushinga? https://t.co/Nr8ZDB3p7f	neutral
@user @user Nawe ko nkwizeye ra ntago wakora ikosa ryo guta ikizere	neutral
Harya ngo urashaka kumubona??? Ngaho nguwo nuwo dukundana🙄🙄 https://t.co/NQVdb8amy5	neutral
Ubukwe, umukobwa tugiye kubana nindi mihango yose, ngiyo gahunda. Nciye impaka kubabimbaza mwese. Mbahaye rugali https://t.co/ITFjTRELU9	neutral
@user @user Ntago ari bubisome wikwirushya bro 😂	negative
Mu rwanda niho honyine umubyeyi agutonganya amasaha atanu🙄 yarangiza ngo ntanamagambo menshi ashaka kuvugana nawe😁😁	negative
Zaburi 34:5-6 [5]Nashatse Uwiteka aransubiza,Ankiza ubwoba nari mfite bwose. [6]Bamurebyeho bavirwa n'umucyo,Mu maso habo ntihazagira ipfunwe iteka. *Mugire umunsi mwiza!!*🙏🏼	positive
@user Ok vip ko wanshizemo kabiri	neutral
Wowe Wahoze Uri Urubavu Rwanjye, None Warusize Rurangaye 🎶 https://t.co/E7fBAdffja	negative
@user Nyagasani amwiyereke iteka! Maze aruhukire mu mahoro🙏	positive
@user @user @user Ibyo ukorera Abandi shn nawe	neutral
@user Merci Lydie. Ibyiza byose unyifuriza nawe bikugereho. Ndagushimiye cyane😘	positive
Ark ibintu bwiwe murumva aribyo namwe ukuntu ngo umusore utereta umukobwa wikigari aba arusha inshingano umugabo wabana 5 muri ngororero	negative
@user Erega n’ubwo Calius tutakimubona ariko hari benshi biyemeje gukomeza umurage we bakomeza kumuterekera! Alisson Becker ni we ubakuriye!	neutral
