text	label
@user Ikintu yakoze ku isura y urwanda mumahanga kandi bisanzwe bikorwa ariko bigahanwa nta saga zibayeho nkaziriya.	negative
Ese ubwo ninandika akantu cg nkavuga akantu mukumva Karimo ubujajwa cg nkigira imbeba muzantwika bene Ka kageni we!?ingo?🙈	negative
Gushima: Hon. @user mushimira uburyo asangiza twebwe Abato ukuri Kose kuri Jenoside yakorewe Abatutsi 1994. Mugereranya n'inzu y'ibitabo. #Kwibuka28. @user @user @user @user @user https://t.co/wReGqcebuK	positive
@user Nyuma yo kubona ikigero irimo sinakurenganya Ingano y'ubwenge ufite. Gusa ntibimbuza kukublocka🌚	negative
@user @user Nonese iyo Cash power yinyongera isabwa irikukiguzi cyishyurwa nkiyambwere muba mwaratanze twifuza kumwnyaneza ibisabwa kuko dukeneye umuriro pee! Murakoze.	neutral
@user Kunda cyane, nta bitego birenze 1 birinjira mu izamu ryAbataliyani kuva yarihagararamo	neutral
"@user Ikibazo ni """"aging"""". Ubwo hibajijwe uko umwana yafashe umuntu mukuru! 17vs 18"	negative
Etienne naramubwiye ngo ntazane umugore yanga kunyumva murashaka ko azakora divorce mwabarezi mwe? https://t.co/yW1MgAgaVy	negative
@user @user @user @user @user @user @user @user @user @user @user Nukuri ubufatanye bw'abanyarwanda bwahozeho kuva kera n'akare kandi Imana izabibahembera!mwakoze!👏👏🕯️🕯️	positive
@user Uwakubwira imyumvire ikennye iri hanze aha, wakumirwa!	negative
@user Kdi uru rwego ntirwabura muri RBA! @user ubutaha, ntuzacikwe🤗	neutral
@user Reka reka nta siporo yari yambaye ikoboyi hasi rwose @user @user	neutral
@user @user @user Ibi byasesengurwa neza n'inzobere zinsumbya ubumenyi. Gusa nibwira ko gabo na gore bakora bakanakora ibyiza regardless of ibitsina byabo.	positive
@user Niba Eric ariwe wazutse 😂😂😂😂	neutral
@user @user @user @user @user @user @user @user @user @user @user Saa 20h45 nigahunda yo kumva ikinamico kuri @user nawe ntigucike https://t.co/dAKDNNwINJ	positive
@user Ooooh sorry ni natashye 😂	neutral
Umukinnyi Uwiduhaye Aboubacar wakiniraga @user , yerekanywe nk’umukinnyi mushya wa @user , ahabwa nimero 12 https://t.co/drUsaw3Jkb	neutral
*Sobanukirwa IBYIZA MASSAGE IFITEYE UMUBIRI* 👉 https://t.co/WPWjmfsHD6 #hirwanda#m250tv @user Kigali, Rwanda https://t.co/IfVRYat8yk	positive
@user 3/ Eph 5:25-27.. You can ask yourself ‘ uko gukunda kugaragazwa ni iki? Gukorwa gute? Kandi kubera iki? Bagomba kubikora gute?	neutral
@user @user Nizere ko atari iyo ku irebero uvuga??	neutral
@user @user Mwakoze cyane Mrs Anne, dusabye @user gukurikirana iki kibazo Uyu mudamu Adelphine akarenganurwa @user	positive
Niba ukunda #Inkotanyi mfasha tubibagaragarize Imvugo yacu ibe ingiro Kora #like4like #Reetweet #MwarakozeNkotanyi #MazeNdore @user @user @user @user @user @user @user @user @user @user @user https://t.co/sckNSGJZCD	positive
UYU MUNSI🚨 Ntumucikwe igitaramo cyo gusoma no kwandika 2021 cyateguwe na @user kubufatanye n’Abafatanyabikorwa @user @user @user @user 21:30 🕤 Isango star TV 📺 https://t.co/ntdF9cF31p	neutral
@user Na 2$ ntago twayanga 😂😂	positive
@user Dukurikiranire hafi wowe gusa wirebere 😊 Igihe cyawe kizaza	positive
@user @user @user @user @user @user @user @user Ni igitekerezo namuhaga man 😂😂😂😂😂 cga atangire anywa amazi ya battery	negative
@user @user @user @user @user @user @user @user @user @user @user @user Umuzindaro wa @user ni mpuzamahanga😂	neutral
@user @user Uwo niwe crush wajye	positive
@user Ndi nyankenke muri Gicumbi nibyo Koko umubano w'urwanda nibindi bihugu igihe kirageze ngo utagire gutanga umusaruro.	positive
@user Ikibazo cyo kumva arko😥🥺	negative
Ingabo z'u Rwanda n'iza Mozambique zabohoje Umujyi wa Mocímboa da Praia https://t.co/J3Hr4kRQbj	positive
Igihe icyo aricyo cyose, umwaka uwo ariwo wose uzambarira inkweto ya Adidas Superstar (A.K.A Cortez) uzagende utikandagira! #menya #RwOT #Rwandan #Rwanda https://t.co/tqe9jvcLcF	neutral
Kino gihingwa ngandura bukungu nizereko baba Rasta bagiye kugihinga kubwinshi bakava mu kuririmba rege itagitwika😂😂😂 https://t.co/ah3wid5ksm	neutral
@user Keretse niba ibi narabihimbye https://t.co/R7Ib6OOiqe	negative
Urubyiruko tumenye amateka yaranze U RWANDA 🇷🇼 rwacu maze twigire ku mateka twubake U RWANDA 🇷🇼 twifuza #Kwibuka28 @user Ngoma District https://t.co/40RKfQXXL4	positive
@user Ubanza ashaka gusoza akazi uyu munsi pe!	neutral
@user erega byinshi mubyumuntu yakora ntago burigihe bimugira undi utandukanye nuwo ariwe twe turashaka kwirira show ibindi inkiko nakazi kazo	negative
😃. Let talk…, aho kugirango umuriro ugende amazi yagenda .., what about you ????!🤔	neutral
Inkuru Yuko Agathe Uwiringiyimana Wari Minisitiri w'Intebe Yishwe urw'Agashinyaguro n'Ingabo za FAR SOMA HANO INKURU IRAMBUYE https://t.co/cdAZumoUsB https://t.co/cdAZumoUsB	negative
Nkuko byatangajwe muri iyi nteko rusange,abanyamakuru b'abanyafurika bakorera ibitangazamakuru bya Kiliziya Gatorika barahamagarirwa kwimika amahoro,ubumwe ndetse n'ubwiyunge.	neutral
Ndashimira cyane byimazeyo mayor of @user , @user and @user mubyukuri ukomwitanga Nuko mudufasha twe baturage niterambere mutugezaho birivugira peuh 🙏 nimwe mukenewe. @user @user	positive
Abategetsi ba #RdCongo bavuze ko barebye neza #Nyamulagira itarutse ahubwo ari abatwikaga amakara.#RDCongo https://t.co/wC05PGStjo	neutral
Hari aba JAMA Hano utereta nka #Airtel ibanza kwica izina ry'undi muntu 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 Ntawe uzi? @user @user @user @user @user @user @user	negative
🔆 #AMATORA2021 🔆 Gahunda yo kwiyamamaza kw’abahatanira kuba abajyanama b’akarere yatangiye kuri iki cyumweru. Dore kuzirikana: https://t.co/szZlA6MKqb	neutral
@user @user Niko kabi🤔🤔 uravuzengo urankotinze kuri RIB narumiwe koko komeza ubivuge dore aho nigaramiye nubundi ko nytagikwe ibyo ntibindeba	negative
Interahamwe ziragwira! Woe abawe bapfuye nawe bakabakorera marketing 😭😭 https://t.co/FG6e81ILC6	negative
@user @user @user Nibyo bita Kwa applying a?	neutral
@user Ifashe igisambo kibye Jeasley za #Rayonsport	neutral
Umukino wagombaga guhuza Rutsiro FC na Marine FC uyu munsi wasubitswe biturutse ku iruka ry'ikirunga cya Nyiragongo cyegereye Rubavu. @user @user @user @user @user https://t.co/Ev6USQlO5d	neutral
Uyu munsi umuganda wo kwitegura umunsi mukuru wa mutagatifu valentin wakozwe neza aho dutuye. https://t.co/jwkeplaqbl	positive
@user @user @user @user @user @user Ubu rero nanataha examens bakoze adahari azahita azikora arebaho muri sprint!	neutral
Nkubu @user akaza gukorere concert mu Rwanda, @user yaryama muri kaburimbo 😉..	negative
@user Narumvise ngo abariye bene zino nyama ziba ziryoshye.	positive
@user @user @user @user Twa sumbiligi ngo tuzahura ubuzima daa cyane cyane ku bana bari mu mumurongo utukura, nababwiriki rero:) 👍	negative
@user Woe wari unarenze ndaq	positive
Uretse mu ikinamico wari wabona ahandi hanu umukobwa yanze umusore wumukire agasanga uwumukene 😒😒	negative
@user Nonex uzigute ko atarimo kwihorera 🤷🏾 wasanga baramwiciye umwana cgw ababyeyi nimugahubuke ngo muzanibinu namakuru yuzuye mufite	negative
@user @user Cyakora uwo nanjye nshaka kumureba ngo ngire icyo nirebera😂😂😂	neutral
@user @user Simbizi ariko nyine nawe wibaze impamvu ari byo ubanje gukeka! Gusa ibisheke ni indiri y’imibu sinabirota mbikora!	negative
Kristo yazanywe no kugira ngo tubone ubugingo. Nubwo waba warasubiye inyuma; mugarukire! •Luka 12:32 @user Kigali, Rwanda https://t.co/iRanqIkFIc	positive
"Aho guta amafaranga yawe ugura inzira kumuntu uzagure bote unyute mubihuru"""""	negative
@user @user Numwana mwiza yampaye nubutaka muri USA 😀😀😀	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Wowe ubonyev bangahe se ko njye ntajya nerekwa?	neutral
🎶 Inzira ni Ubumwe, ibindi byaza Ejo! ikindi ni Ukuri, kuko iyo ubeshye umara inka 🎶 #Kwibohora27 🇷🇼	positive
@user @user @user @user Nukuri ni Karibu cyane kd tuzishimira kubana namwe…! Uyumunsi twabanye na Coach @user https://t.co/NY7cyC47RI	positive
@user @user Kandi Ari umusore??? 🤣😂 Imbwakazi iba Ari ingore ntago iba Ari ingabo🤣😂	negative
Bowl of Hygieia ni ikimenyetso cyakoreshejwe kuva kera ,cyane cyane mu buvuzi ,kikaba gisobanura ubuzam n'isuku https://t.co/RiL2i9ULvn	neutral
@user @user Ntago natunga umugore umwe ngo mbishobore njyewe 😂😂	negative
Ukuntu inama zose zikomeye zirikubera Mu Rwanda ubanza numusi wimperuka uzabera kigali 🤔	negative
“Abagabo b’imitwe” nka #Rusesabagina, ibyabo nzabimenya ejo. https://t.co/OyP1TGqzk9 https://t.co/kQFtPvn3sk	negative
Uwanga #Rwanda arakwisanga Kwisi ari wenyine https://t.co/It7xJutlMT	negative
@user Ariko birumvikana, niba barirutse hagufi, bagomba no gufata amafaranga make. Nonese uragirango mbahemberwe Aho batirutse??	neutral
Kumunsi wo kucyumweru nk'uyu munsi mu kwezi kwa Nzeri umwaka ushize nibwo Nyakubahwa Perezida Kagame yari yatanze ikiganiro. 👇 https://t.co/hpoNtDXyOE	neutral
@user Ni njye boss! Ubwo se koko sindi umwana nk'abandi? 😂😂😂iyo poromosiyo ntiyangwa nabi pe!	negative
Aba Haters nibareba nabi turanayobora umuryango w'Ibihugu bivuga n'ururimi rw'Igishimwa nibashake bimanike😂😂😂	negative
@user @user @user Ni imikino 2 ya Gicuti, ni umwanya mwiza wo kumbwitegereza Tukamenya uko ahagaze. Ndumva aricyo @user nawe yifuza kureba.	neutral
Nyamara muve mubyo gutegereza ya pusi murebe uko mwaremera uyu mutype @user https://t.co/tvMhJRMJBL	negative
@user Ibyo byose kubera ari muri bacye cyane bakunda PK	neutral
@user @user @user @user @user Nibyo cyane! Intambwe yatewe iragaragara, kandi biracyakomeza. Kunoza service muri byose birakenewe cyane!	positive
Abafundi babasinzi barasaze nukuri, uziko avuze ngo BRALIRWA ngo isigaye ikora Sima nziza cyane 🙄😐	negative
@user Kiba ari ikibazo cyo kumva nabi	negative
Abo ku mpera yose y'isi bazibuka bahindukirire Uwiteka, Amoko yose yo mu mahanga azasengera imbere yawe. (Zaburi 22:28)	positive
@user 😂😂😂😂😂😂 nawe se buriya sinjye gusa	neutral
Zeph Niyonkuru mwakoz neza ark mugeze kugufata photo mwibagirwa kubahiriza amabwira yo gushyiramo metro nkuko mubidushishikariza . Murakoze https://t.co/WXqmwFu6T6	neutral
@user Warehouse izahabwa aba seller baguye ubucuruz bwabo cyane cyane nkaba manufacturer ndetse na and bazaza bagurisha at large scale ⚖️	positive
@user @user Akarengane mu nkiko ku gipimo cya 73,..% birakabije kwizera ubutabera biri hasi cyane pe. @user ikwiye icyuhagiro.	negative
@user mwafashije koko mukampa igisubizo cy'ikibazo cyanjye, nateganyirije abana iwanyu ngeraho akazi karahagarara ndetse na #COVID yatumye ibirarane byiyongera. 1/3	neutral
@user @user Ntigatuke inka wamuntu wee😣😣	neutral
@user Ni akazi kawe nubunywa ugatwara breathalyzer ikagufata ntuzagire ngo akamaarimaari ntikakuburiye	negative
Umusonga w undi ntukubuza gusinzira	negative
*https://t.co/CCiVBUj1Rj* ISANDUKU Y'ISEZERANO mbese iracyariho🤔, iherereye he Ubu??😳, Ubuzima yabayemo Kugeza uyu munsi⌚Byose. 👇👇👇👇👇👇👇👇 *https://t.co/CCiVBUj1Rj* *https://t.co/CCiVBUj1Rj* https://t.co/IukiwZfvDl	neutral
Ubaye urumukobwa, ufite million 7 munzu, umujura akinjira, akagusaba ko mwakora sex, Cg gutwara ayo amafaranga wahitamo iki?	negative
#BnBSports Imikino ya ¼ cy'irangiza y'igikombe cy'amahoro, izakinwa kuya 26 Mata n'iya 05 Gicurasi 2022 #SimplySports https://t.co/x4Ji8Ro8no	neutral
@user @user Hari umukobwa wambwiye ngo iyo umunsi wije atabonye umugabo umureba ngo amukurikize ijisho amenya ko uwo munsi yambaye nabi.	negative
Iterambere ry'umugore @user Hamwe na Yige Atuje ya Copedu Plc yabashije kwishyurira abana amashuri neza. Kurikira ikiganiro kirambuye. #RwOT https://t.co/61CxAxSQ1i	positive
@user Umurenge wa Rwerere ufite ubuyobozi kd nta mukozi uri hejuru y'ubuyobozi, sinzi niba warahageze ntiwakirwe cg ukakirwa nabi? #umuturagekwisonga #Rwerere niyontego https://t.co/FCwJpbLrRG	neutral
Isi ubusanzwe ni ntamunoza https://t.co/LSP3TynjSj	neutral
@user Seriye kandi kereka niba wavuye i Yerusalemu 😂	neutral
@user Nonese Djadja wagiye guhagarara munsi ya city tower mubiki	neutral
Fabric nyuma ya 1st semester muri Engineering dore mu kiruhuko yari yaciye igikuba🤣🤣🤣 https://t.co/5DMfQoWEeq	neutral
Uy'umunsi ni 4 Liverpool- 1 Man U na rouge ya Maguire. Wowe urabibona ute? @user @user @user @user @user @user https://t.co/fyLOZXSFeU	neutral
@user Niba bifite ishingiro, ni yo mpamvu, mu gutereta/kurambagizanya, inkumi zitwararika cyane. Maze gutekereza urushako bikagorana. Imyumvire ihinduke.	positive
Ishyura serivisi n’ibicuruzwa mu mahahiro atandukanye ukoresheje amakarita ya @user Mastercard uryoherwe n'ubudasa bwa Kashilesi. Birihuta, birizewe,biroroshye! #TugendaneNaCogebanque @user #TdRwanda2021 @user @user @user @user @user https://t.co/muR9O3JhW3	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ariko kutishima bigira impamvu. Iyo mpamvu rero niyo bivugwa ko ari ubukene nyine.	neutral
@user Umva niba utazi kuganira, jya uceceka. Nshobora kuba nataye igihe cyanjye nsubizanya nawe!	negative
MUHIRE Henry yagarutse mu mirimo ye nk’umunyamabanga mukuru wa @user nyuma y’iminsi 8 yarahagaritswe by’agateganyo. https://t.co/MUophGavXv	neutral
@user Umunwa uzabakoraho. Kuvuga ubusa gusa. Ubu wumva kurega aribyo bikugira umu patriote!Wisubireho ntamugabo ugira utugambo nkutwabagore	negative
@user naba mbura 2Millions kuko mfite ideni rya 1.1 million	neutral
1. Chelsea inaniwe kongera amanota yo gukomeza kwanikira amakipe bihanganiye igikombe cya #EPL https://t.co/qJNT53v24B	neutral
@user Abantu batukana baba bagaragaza intege nke muguhangana kuko umuntu ntiyemezw ningano yibitutsi wamututse ndabashimiye	negative
@user Uzashake uwo utera inda none se ko wanze ko bayigutera urumva umwana azavahe?	negative
#karabopatrick n'umuhanzi nyaRwanda ufite ubumuga bw'uruhu yakoranye indirimbo na @user indirimbo yitwa #JyeNawe wayishaka kuri YouTube ukayireba ifite na video nziza cyane👌 @user @user @user @user @user https://t.co/8ikQqvDuU5	positive
"Nk'uko umubu unyunyuza ikiremwa kirimo amaraso cyose ni nako umukobwa w'i Kigali yihoma ku cyiremwa cyose gifite amafaranga"""" Ibyahishwe6:4🤷🏾‍♂️"	negative
@user Erega biriya nibyo bitagize icyo bitwaye	neutral
@user Menyereye ko uhita unshihura😂	negative
Nubundi iyi ndirimbo mbafite nabakireye banyarwanda njyiye kuyibaha sibyo rata @user dushyire song WHY_not? audio hanze tubabwire.	neutral
"@user Nonese Imana ibuza Abantu kunywa itabi? Hari ahantu handitse ngo """"ntukajye high?"""""	negative
Gutereta umukobwa ufite umutwe munini ntacyo biba bitwaye😌kugeza igihe akuryamye mu gituza ukagirango wikoreye ibibazo bya Rayon sports😂🤣🤣🤣	negative
@user Uwo kurara tugenda, bazubake comptoire muri free zone twinywere twisanzuye tubyina.	negative
@user @user Ikibazo amategeko ntareba ibigango n'igikuriro! Ari ibyo hari abakobwa ba 17 baba bagaragara nk'ibikumi by'imirika rwose! Uzamwibeahyeho urebe!!!!	neutral
Muraho neza? Nk’uko Mayor @user yagusubije mu minsi ishize, gahunda zikurikiraho muzazimenyeshwa binyuze mu nzira mwanyizemo musaba akazi. Murakoze https://t.co/wkIRQSR39X	positive
@user @user @user 😜😜😜😜abeza bose baba batutuka bigogwe erega nawe urabiZi	positive
@user @user Twese kimwe. Dore ko na bamwe ba gakondo babizanyemo ubucharlatan bwinshi birangira amavuliro ari yo mahitamo dusigaranye.	neutral
#Kumbe: Hari uburyo butandukanye abagabo/abasore bashobora gukoresha bakirinda gutera inda bitunguranye. Wowe uzi/ukoresha ubuhe? Turabiganiraho mu kanya (18h00-20h00) @user #Kubonezurubyaro #cyclebeads #duhindurimyumvire #hindurimyumvire https://t.co/Avy9DsKtud	neutral
@user @user @user Ibyo ntibiri bugorane kuko imibare yuzuye. Igisigaye ni inyuguti 25 z’inyuma kandi ubu nizeye ko yamaze kumenyakana!	positive
Umuraguzi w'umutwe yaramumpebeje iyeeee!!! Ariko ubanza bidasaba kuraguza ahubwo ibyaha akora n'umwana arabibona @user @user mwite ku gusaba kw'abanyarwanda🙏🙏🙏 https://t.co/W0vyLZR9KF	negative
@user @user Musobanurire ko washyizeho ifoto y’inyana yariwe n’igisimba igaragaza ibikomere n’amaraso kandi amafoto nk’ayo Twitter itakiyihanganira. Wasanga atabizi.	neutral
"@user @user @user Abanya- #Rwanda: Tuti: """"kuki Kuchu KITTY atutse Tootsies?"""" Nuko KURTH nawe ati: """"Tutti fruiti, Tootsies Kuchu's ntuzi uduti tw'amafuti?"""" 😂😂😂"	negative
Ibyishimo byanjye bigenda byiyongera ku buryo butaziguye ku byo nemera, kandi mu buryo bunyuranye n'ibyo niteze.	positive
Urubyuruko rwabakorera bushake kubufatanye ninzego zitandukanye #Burera bakoze igikorwa cyo gusiza ikibanza cyo kubakira umuturage utishoboye inzu @user @user @user @user @user @user https://t.co/jAXPM4iWdU	positive
Kurikira umuyobozi wa @user kuri Gahunda ya Operation #MUMIZI maze ufashe kubaka u #Rwanda #Twifuza @user @user @user @user @user @user @user @user @user @user https://t.co/7dJq8aNwXT	positive
Ko intangiriro yubunebwe arukunyurwa ubundi unyurw ute?🤫🤫 https://t.co/60aVEmTJZW	neutral
@user @user Ikibazo aho kiri ni ukwanga konsa umwana kandi ba gahungu bayirirwaho bayakoreraho ubufindo 🤣🤣🤣🤣🤣 @user @user bizakomeza kugorana	negative
Ese baño bahungu babaha n'amapanaro yo kwambaramo iyi mikandara 😂😂 https://t.co/ZyDu6e8Gdu	neutral
@user @user @user @user Kuba utabona ikibazo muri comment yawe nabyo ubwabyo ni ikibazo. You can do better	negative
@user @user Pole sana 😢 gs icyogihe mtn irayahagarika rero nawe nizereko wamaze kubahamagara	neutral
@user @user @user @user None ko inyagwa yateye ihungabana ku buryo gafatwa ibyemezo mu nguni zose z’ubuzima, icurika hasi inkorane (system).	neutral
@user @user Mwabonye urwitwazo, mubareresha iki? Ayo twavunikiye😑, abagore muhangayikira abana, abagabo tuvunikira urugo ( umugore , abana , family projects)	negative
@user @user @user Rwose. Iyo ubigiye mu mizi cyane, urwara muzunga..ukibaza amaherezo, uko bizagenda. Ni nk’umugese urya icyuma bucece..kikarinda gishira.	neutral
"Niba wumva ko bf atazi Maths, uzambwire ngo """"Bae, I'm pregnant"""" 😂"	negative
@user Umubyeyi: eeee uratangiye, ubwo bagiye kugutera inda,bla bla... 😂	negative
@user Mwana urashe hasi izashira kera ! Ko ntagiteka c izamarwa Niki😜😜	negative
@user @user @user @user @user Nabahaye numero kuri DM mbaha na map hano ndacyategereje ndebe. Kuko nyuma yo kubaha numero nta yindi reaction yabaye.	neutral
@user @user @user Celebration ni iki kuri wowe?	neutral
Ni ayahe magambo avugwa cg asomwa kimwe mu cyongereza no mu gifaransa??	neutral
@user Ni ko biri rwose. Gusa gushishikara ukabona amanota meza ntibivuze ko abakoresha bakurwanira.	negative
Ashwi da! Bakoresha ibendera ry'u Rwanda risanzwe. Bariya se bakurahe ibendera? Ry'ikihe gihugu se? Nta benders ry'inzererezi ribaho. https://t.co/ln3JQ2nYcb	negative
Ngo iyo utangiye gukina isogisi rirakujabuka? Ritakujabuka se wigeze ubona kirida yambaye isogisi ntiriyijabuke	negative
#DearSurvivor Humura nturi wenyine Humura ntugipfuye Abacu bariho muri twe Impore twigire dukoze isoni abaduhekuye Twuse ikivi cy abacu	positive
@user @user reka reka Iki kimara ntacyo nemera nukuri	negative
@user @user Woex umaze kugwa kuri zingahe ark kucyi burijyihe ibyiza bijyira umuntu bibabaza!?abanyarwanda ntituri neza!!	negative
Muri Uyu muhango kandi habayeho guhemba Imidugudu yitwaye neza mu bukangurambaga bwo kurwanya #Covid-19 binyuze muri gahunda ya #Operationcovidfree @user @user @user @user @user @user @user @user @user https://t.co/7N7bIKxFjF	positive
Umunyezamu Kwizera Oliver yatawe muri yombi na @user akurikiranweho gukoresha ibiyobyabwenge. @user @user @user @user .Mbega igihombo disi	negative
@user Mwaramutse, nkeneye ubufasha bwanyu, nasabye icyemezo cy'amavuko (kimara umunsi 1) none uyu ni umunsi wa 3 nki kigitegereje, mwafasha,. Murakoze. #RwOT https://t.co/MUnNXrmhV7	neutral
@user @user Njye nguha report se?? Ubwiwe n'iki ko ho ntahageze??	neutral
@user @user Uyu muvugo k mbona volume 🙈	neutral
Ubwo FIFA igiye kugira icyicaro mu rwanda Amavubi arisubiraho uko birikose.	positive
@user Inshuti uzazibona kabisa amarangamutima niyo ayobora umuntu gukunda undi https://t.co/LpRxTLz4yO	positive
@user Nawe harimo ubwenge wabyumva ko amabuye arimo kko😂😂	negative
@user Arko kuva wanabitekereje wana bikora peee ndushaho kugenda mbibona	neutral
@user Hoya ntiyarira keretse ubwo bamutereye ivi!😂	negative
@user @user @user @user @user @user @user @user @user Urakoze mugore mwiza. Numara konsa icyo kibondo kigiye hejuru nzaza nguherekeze tujyane.	positive
@user Ubundi ibibazo byo kuwa5 kubikora ni hatari	neutral
Ese muri kureba derbie Della Madonnina Inter vs Milan 🔥	neutral
Niba utazi izo cartoon mutunze television vubaha @user @user @user @user https://t.co/WZ95ObqLnm	negative
@user Mwaramutse neza, ese Uruhushya rwa gateganyo rwarangiye muri 2020 muri covid promotion yaryo izarangira ryari? Murakoze	neutral
Mubwire rata nukubera iki #inka #Imbwa #gashugi_series #galacyImanageProduction @user Kicukiro, Kigali, Rwanda https://t.co/2dNsqpxDjk	neutral
@user 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 Ndumva satani ari kugushaka🤣🤣🤣🤣🤣🤣	negative
@user None kuki byaguhangayikishije? Ko Ari bireba atari wowe?? Niba bitazakunda, kuki uri gukomeza usubiza cyane! Wategereje ukareba??	negative
Urakoze cyane. Nanjye ubwo ndikwibaza niba nacikanywe @user @user #igihe ko tutagihaye ibyacyo igihe si iki? https://t.co/Iz2qG1enpD	neutral
@user Najyaga numva amashyamba muri muzika nyarwanda wllh byatangiye kera nitwe bisigisigi byabo ba hustler...	negative
@user @user Ishyirahamwe ntiryitandukanya n'umunyamuryango, ahubwo riramuhana cg rikamwirukana. @user , ubanza nta mategeko igira ayigenga. Icyo si igihano wakwandika muri press release.	negative
"Umuganura, isôoko y'ubumwe n'ishingiro ryo kwigira"""" Tuganure kandi tuganuzanye! Umunsi w'umuganura kuri mwese! #RwoT #Umuganura2021 #Umuganura https://t.co/EHZYAeVpis"	positive
Gutangira ntabwo byoroha, cyane cyane mu bihe nk’ibi bigoye Turimo, ariko igikuru ni ugutera intambwe. MWARAKOZE, Mukomeze Kudushyigikira!	positive
Agahinda n iki?? N ukubaka inzi imbeba ikazanamo umugore ikabyara woe ureba 😭😳	negative
@user i Jabana, Kabuye uyu muriro ugenda ugaruka ugenda, bishobora kuduteza impanuka.	negative
Inama yaba Minisitiri ikwiye kongera igaterana kuko sinumva ukuntu aka kanya ngeze muri group 13 zubukwe	neutral
Ewana Saa 19H00 ni izo… Abo mu ntara Bye 👋!! https://t.co/sVp1YU5y1W	neutral
@user 🤣🤣🤣 iki x mugire mushake mutuvire aha 🤪🤪	negative
Ese @user namwe kera iyi myitwarire yabaga ho	neutral
Umva abastar mwanze kubakira iwanyu ahubwo mukirirwa hagati yamaguru yabana babandi umva muzabona ishyano mwankozi zibibimwe toka muri ibicucu #Ishazathursday	negative
Ibi ni iki ra? Ubuse ayamahitamo ko mbona atujuje ibisabwa. Ubu sinko guhitishamo hagati y'amazi n'amata icyo wanywa https://t.co/IIEPCkRmjq	neutral
@user @user Dusigasire ururimi rwikinyarwanda turusigasisire no mugikorwa cya miss rwanda	neutral
@user Ntako namwe ntimugakabye 😂😂😂uziko iyi mihanda ikomeje kunca intege kugukomeza umushinga wanjye uri muri stu kubera ubwoba bwa critiques🤣🤣🤣	negative
Turashima cyane ubufasha leta yatugeneye I #Rubavu, Akawunga, umuceli n’ibishyimbo byatugezeho. Biradufasha guhangana na Covid 19 turi mu ngo zacu. #sindohoka #NtaKudohoka https://t.co/zapLJ6L3uO	positive
@user 😂😂😂 woga burimunsi se uri unugore mn🙄🙄🙄🙈	negative
@user Itegeko ryerekeye kubona amakuru ryo muri 2013 ribisobanura neza. Gutanga amakuru ni inshingano, si faveur. Tengamara mubye.	positive
@user Noneho ushaka ko tuzubaka mu nzozi natwe?	negative
@user Niba utarabyumva umbwire ngutengamaze	positive
@user @user Niba se upfuye aba ababariwe ibyaha umunsi w'urubanza uvuze iki? Hazaburanishwa ababariwe?	neutral
@user @user Igihugu gituwe na milioni z'abagabo n'abagore batunze imiryango yabo ukabita izina nk'iryo?	neutral
@user @user Nagenda. Byaba bidashoboka ko ampa freedom, nkajya ghetto, kubaho ni rimwe, ntawanshyushya ubwonko.	negative
@user Ubwurahaze uwonumurengwe uri kukuvugishibyo	negative
_*Komerezaho nfura yanjye, Uwo niwo murage wawe ni ugukorera Uwiteka iminsi yawe yose yo kubaho kwawe*_ @user Kicukiro, Kigali, Rwanda https://t.co/mkL5mIOcF9	positive
@user Umwanzi wumwanzi wawe x aba ariki cyawe	negative
Ai nyamara uba utubwiye nabi aba papa twirira udusendababoyi😅 Ushatse wakwihana @user 🤣🤷🏾‍♂️ https://t.co/onNroEi1ro	negative
@user Ndabizi sha CST wagirango ibi ishaka kubuza amahirwe abahiga	negative
#UCL Eeeeh!! Uyu mubiri ni 25 Years! Ibitego bingahe uyu mwaka muri #ZeLeague kuri #MrChampionsLeague? @user https://t.co/pI3m6ILfJW	neutral
@user @user Nyine ikibazo kiba danger cyane iyo ari umukobwa	negative
Uyu muhungu azagutera inda uyumvire mu bwonko shn https://t.co/yZPvUe3t4H	negative
Ese nimba abakobwa badukunda cyane iyo twabahaye kuri🍆 buriya ntibivuzeko bakunda iriya fruit cyane we? Sindengane nibarizaga🤷	negative
@user @user @user @user @user Ufata icyemezo cyo gutandukana aruko wabanje kugoragoza ukamucyaha byakwanga ukabona kurekura.	neutral
@user Icyambwira aho banywera Sha😂😂💀	neutral
Ark ntawamenyera nimba mobile maney ikora iduala ngo njyire icyo nihera abasore bama Vubi di🤔	neutral
😭 😭😭😭😭. Ushobora kubaho wibwira ko amarira yagushizemo igitego kimwe kikaza kikakunyomoza! Feeling now!	neutral
Hamwe na Tinyuka ya @user yabashije kwiteza imbere. Kurikira ikiganiro kirambuye iterambere ry'umugore @user (11H30' -12H30'). #Tinyuka #RwOT https://t.co/vaKjlrwTY5	neutral
@user Niwe warokotse wenyine kuko yasigaye akora akazi ka jack Leonardo du caprion	neutral
@user nyamara mukomereje aha haricyahinduka cyanecyane mumavubi https://t.co/81p15M9osC	positive
@user Nakubeshyera iki Wokabyara we	neutral
