ID	before
hau_dev_02154	@Rahma_sadau Bura'uba lockdown kuma🤔
hau_dev_02155	@bbchausa Zaiga Da zafi kuwa😂
hau_dev_02156	@Rahma_sadau Bad girl sadau ✌🏻✌🏻
hau_dev_02157	@bbchausa Wasu yan Mata a body schools sun Kira wani mai alewa da nufin xasu masa juyel ya shiga cikin hostel suka tseyi alewan gaba daya, sukace sai ya musu wani Abu, yace me, sukace jimai , yace aa, suka rufe kofa suka danneci, suka masa fyade, sabida yawansu sai da ya mutu😪😪
hau_dev_02158	@bbchausa Kai Wallahi Tallahi Ban Yarda ba, ya za'ace Coronavirus takama Almajiri in ma Harda Gaskiya ne akwai ta a jihohin Arewa.. Wallahi Akwai wata A qasa 👌
hau_dev_02159	@bbchausa Wanda kuma ya saci kudin mu pah❓
hau_dev_02160	@bbchausa Amma har yanzu ta kasa yin nagana akan zalincin da 'yan kudu suke yiwa 'yan arewa, Allah ya isa 😭😭
hau_dev_02161	@Rahma_sadau Watsi da al'adun Hausa😁
hau_dev_02162	@bbchausa Munapiki saika karba kabasu Banza mara kishin yan arewa dah arewa 😏😏
hau_dev_02163	@aminiyatrust Allah wadaran naka ya palace wlh,wai ana zaluntar su sunyi yajin aiki memakon a kirasy a zauna dass,a nemu masalaha shine ake wannan maganar😭😭😭
hau_dev_02164	@Rahma_sadau Zabo nayawo watarana zaku hadu 😂
hau_dev_02165	@voahausa Hahahaa zaabaiwa gwamnati dai ko don wlh mutanenga gabadai basuda hnkli kuma basuda wayo 😁
hau_dev_02166	@bbchausa Wannan fa wai shine yake da Alhakin bawa KO wane Dan kasa kariya, kuma yake irin wannan maganar. Idan kuwa haka ne ya chanchanci ka sauka, a bar wanda zai Iya kula da rayukan mu😭
hau_dev_02167	@bbchausa Allah ya Isa Mana indai wannan labarin dagaskene.... Haba Wai yaushe Malam Bahaushe zai daina amsa SUNANSA na SHASHASHA 😠???
hau_dev_02168	@Rahma_sadau Wllhy kaga business din de keci a kasuwar dinuya, dabadun tsoron kidnappers ba da nayi jeji da qasata a faranti 😂
hau_dev_02169	@bbchausa Yanda idan mutane sunje kallo sojoji su sakasu frog jump koh😂yhu guys should look for better things to do abeg😏
hau_dev_02170	@bbchausa Ina sam bai dace ba dalili kuwa shine,a bya yan boko haram ba rigimammu ba kafin kashe shugabansu muhammad yusuf, yanzu idan zakzaky ya mutu a hannu gwamnati ya zasu cewa mutanen zakzaky, kaga suma ida shugabansu ya mutu mataki suma zasu dauka..... a sake shi kawai❗️
hau_dev_02171	@bbchausa Ubanwa zai yarda 🤣🤣🤣
hau_dev_02172	@bbchausa 😇Kan uba lallae BBC shekara dubu shida akwae chewin gun halan
hau_dev_02173	@freedomradionig 😀😀😀 Tukunnah ma in dai gandolas ne kadan kuka gani
hau_dev_02174	@bbchausa Ga yajin aiki na @ASUUNGR ga Covid-19, mu dalibai da me zamu ji ne. Wayyo Allah kasar😭😭
hau_dev_02175	@RFI_Ha Kano ancire Sarki Sunusi,Kaduna an tada yan kasuwar bacci,Asuu zasu tafi strike.....kai 😲
hau_dev_02176	@bbchausa Wato ni abunda yake bani mamaki, kullun ƙara samo wasu kuɗi ake wajan 'yan ƙasa, wanda wannan kuɗin sun kasance mallakin ƙasa. Amma kuma kullun ƙara ciwoma ƙasa bashi ake yi. Shin ko mi ye takamai-man zance??? Sannan kuma bamuga hanyar da ake bi da wannan kuɗin ba.👌👌👌
hau_dev_02177	@bbchausa Ikon Allah 🤔🤔 to kuma me sukace muku? Gaskiya an raina Gwamnati akasar nan.
hau_dev_02178	@bbchausa Dan ubansu gobe ma wani yakara kofar fulani yagani🤣🤣🤣🤣😂😂😂
hau_dev_02179	@KannywoodEmp Bai da Hnkl ne ai!! In da yasan mai yake yi da bai para bama!🤬
hau_dev_02180	@bbchausa Toooofaaa...kaima kanajin bahariygan kenan 😂😂masu gudu sugudu ...shema yamzu sai ya gudu🏃🏽
hau_dev_02181	@bbchausa @IMFNews Micizai sun kare amman Gobara ta cinye su😂
hau_dev_02182	@bbchausa Abun takaici sai Trump ne ya fara daukan mataki. Sauran manyan kasashen musulmai na duniya ka ko a jikin su, yanzu inda akan dukiya ne da tuni sun gama duniya da kwakwazo. Addinin dai ba shine a gaban su ba. Munafurci.😠
hau_dev_02183	@bbchausa Wasukamma basusan meye EngHausa ba, amma kaman dole sai sunyi comment, reply ba ma'ana. Ana gabar kana yamma see yu👀👺
hau_dev_02184	@bbchausa Masu hawa Aero suna ruwa🤣🤣🤣
hau_dev_02185	“@Rahma_sadau: Kutumar Uba!!!” Ba girman ki bane ashar find another instead🙏
hau_dev_02186	@bbchausa Bitil oh me duwawun kwado 🤣🤣
hau_dev_02187	@Rahma_sadau Ai kune kuke Jama mutane Balain @Rahma_sadau See this Girl 👧 Haba Nan zakizo kina mana Kuka 🙄😏😒
hau_dev_02188	@bbchausa Kuna ta ambatar sunan mahaifiyar mu. Allah Ya isa 😫😫😫
hau_dev_02189	@Rahma_sadau Aikin banxa ashe kina sane ya allah kayi ikonka akan wannan abar data bayyana tsaraincita tana sane mungaji da abunda kike aikatawa😭😭😭😭 https://t.co/POcmofme5z
hau_dev_02190	@alinuhu Malam idan zakayi Hausa kayi fah dan mu wannan ba burgemu zaiyi ba🙄
hau_dev_02191	@bbchausa Rashi kokarin Varane ya jawo musu rashin nasara😂
hau_dev_02192	@bbchausa Wai ba ance anyi zaman sulhu ba? Kar su maida mutane mahaukata manah😎
hau_dev_02193	@AminuSaira To ai ko kaji mutin ke dasu yawayi gari ankashe 40plus out of them wlh seya fita farautar wanda yayi masa wannan aikin....😎 Can u believe it they're all human ?? Dear @MBuhari pls resign..... you're nothing to us but a living dead body shame on you and your administration😭🙏
hau_dev_02194	@bbchausa The audacity ""bayan Sallah"" sai kace bikin kanin ubanku 😂
hau_dev_02195	@bbchausa ...Toh me ya anfanemu dashi?🤗
hau_dev_02196	@bbchausa Da sai kaga kashe na tashin kankali, Idan budurwa tawa saurayi laifi kawai kaji daram, In kuwa tsakanin saurayi da saurayine haka, Tsakanin makiyi da makiyi haka, Tsakanin talaka da dan siyasa haka, Kai wannan batayiba🤣🤣🤣🤣
hau_dev_02197	@freedomradionig Qarya yake dan uwassa!!!!😂😂
hau_dev_02198	@bbchausa Hm karyar banxa wan nan ai matsalar kuce bata talaka ba 😥😪
hau_dev_02199	@bbchausa Trump bazai iya lashe zaben Amurka ba har sai ya hada Kai da governor of Kano gandular 😂 https://t.co/K0ihGNS0tF
hau_dev_02200	@bbchausa Tunda aka samu wani beran 🐀 ya sace mun littafin magana jari na muna Primary school shi kenan ya mun delete all duk na manta labaran
hau_dev_02201	@bbchausa Kaga yarinyar da kake bin bayanta a layi na 🏧 ko wajen screening ko registration kake manne mata don kawar da sha'awarka? OGA NA LAYI KAIMA MAI FYADE NE.
hau_dev_02202	@bbchausa ""Dalilin jinkai"" 🤔Ikwan Allah, jinkai bayan shekara hudu? She an kashe mutun sannan za a ji kan sa?
hau_dev_02203	@bbchausa Saboda basuda manufa na kwarai akan talakawansu. Idan akayi haka ai kaga zasuna samun barazana akan san zuciyararsu.🤔
hau_dev_02204	@bbchausa Kaga garinda suka maida karuwanci sana’a 😂🤣🤣
hau_dev_02205	@bbchausa Allah yasa lantarkin gidanshi ta daina anfani koda kuwa na Generator ne😠😡😠😡
hau_dev_02206	@bbchausa @Mustypapalolo What took her to Dubai for long time up-to 6Months Shegiya tajeee Adamawa a Bata na gargajiya mana 😏😏
hau_dev_02207	@bbchausa Duk inda aka fito ba’a yi fisabilillahi ba sai yanzu? 😂
hau_dev_02208	@bbchausa Haba malam. Ba a kamo masu satan shanu ba a nan cikin Kasa. Sai wa'anda ke jamus za a Kamila?? 🤣😂😁😀
hau_dev_02209	@bbchausa Ruwa yakarewa Dan kada...🤣
hau_dev_02210	@bbchausa Mai jiyama tayi ballantana yau a mulkin @MBuhari 🤔
hau_dev_02211	@bbchausa Tallafin uwar waye da ake rubuta masa covid19 ajikin bag dinsa, hadda cewa not for sale, tunda ba na siyarwa bane, dan al,umma mabuqata sun ďiba, menene laifi a ciki, abarshi a haka a banza ya lalace, me akayi kenan 😏🤷‍♂️
hau_dev_02212	@freedomradionig Kenan 1/4 na yan Nigeria mahaukata ne? 🤔
hau_dev_02213	@bbchausa Nabi lalace da 🏃🏃🏃🏃🏃 kun hadamu da bakin talauci masu sana'ar ma takai sun fara gazawa ina ga wayan da basu da aikin yi ma 🙄🙄🙄🙄🙄
hau_dev_02214	@RFI_Ha Musamman ma aganka kana saka dollars a aljihun ka🙈
hau_dev_02215	@bbchausa @DrIsaPantami Kaci banza malam ai ka fadi haka 🤣
hau_dev_02216	@bbchausa Uban baban su Azzalumai ne😡😡
hau_dev_02217	@Rahma_sadau Gaskiya ba haduba wallahi, kin bata wayonki 😲
hau_dev_02218	@RFI_Ha Karya ne babu wannan zancen. Su wanda suke mulki yanzu kullun suna sukar wanda sukayi mulki abaya. Kuma sunaso su nunawa mutane sune masu gaskiya. Kuma kowa a Nigeria 🇳🇬 yasan sune manyan barayi🤨
hau_dev_02219	@bbchausa Asararre ya sake asara😂😂
hau_dev_02220	@Rahma_sadau Kin Dena tallan gindi kin koma abinci😂😂
hau_dev_02221	@RFI_Ha Allah ya watsa jamus din da duk wani dan iskan dake goya masu baya😡
hau_dev_02222	@bbchausa 😂😂😂😂 Kuce Ashe andinga tashin hankali!
hau_dev_02223	@bbchausa To wa ya tambayeku darajar kudi a naira.?😡
hau_dev_02224	@bbchausa Ana lockdown kar ku damemu 😏🙄
hau_dev_02225	@bbchausa Mheeeeeeeeeeeeeeeeeeeeeeeeeeew Kaji Karambani Baku Magance Nakuba Amma Wai Zaku Takaimakawa Wasu, This Wouldn't Make Sense 🙄🙄🙄
hau_dev_02226	@AREWA24Channel Saboda an gaya muku bamu da abinyi😏😏
hau_dev_02227	@bbchausa Nabi rayuwar mawaka na kwalfeta na mata fyade🙄 https://t.co/s3oIW6f6pM
hau_dev_02228	@bbchausa Kaima kaji Mai kace. Indae lfy da Nisan kwana ne. Yaje. Yayi tayi. Allah ne. Mai bayarwa. Amma mulki. Kunzo karshe. Ku jira. Sakamakon ku. Da kuka yiwwa Talakawa. Ku fara shukar Abinda kuka girba tun a duniya. Mu fara ganin. Sakayyarmu. Cin Amana da kukai mana. Kana wani Riqe..😒 https://t.co/pqsbnhBibm
hau_dev_02229	@bbchausa Sharrin @Bbchausa da ƙagen CNN bazasu hanashi Chara ba😎
hau_dev_02230	@bbchausa Bura uba! An tabo tsuliyar Dodo 🤣💔
hau_dev_02231	@bbchausa Ba mamaki faruwar hakan tsakanin su domin tun nan Nigeria shugaba Buhari yasan bakowane zai bashi kwarin guiwar cigaba da mulkiba musamman talakkawa, duba da irin halinda mu talakkawa muke ciki fargabarmu a nan itace ya sake darewa kaddara ta auku ya mutu yabar da cizon yats😭😭.
hau_dev_02232	@bbchausa Hm😂😂kodai kafi buhari sanin kan yanda za hargitsa nigeria bah 😂😂😂😂😂
hau_dev_02233	@bbchausa 😂😂😂 shirme da wasan yara kun taba gani ank ashe wani a Nigeria
hau_dev_02234	@bbchausa Sa Kai a uku🤔ikon Allah, ga aikin da ke gabanka ka je kana wani aikin da bai shafeka ba❗, UHmmmmm ‼️🙄 wahala dey for celebrities
hau_dev_02235	@bbchausa Allah shi wadaran mulkin APC wllh nayi da nasanin zamana Dan Nigeria karkashin mulkin Jahilin Shugaba @MBuhari wllh indai inada hakke a kansa ranar alkiyama Saidai a konashi bazan yafe nawa hakkin ba, @GarShehu @ShehuSani @BashirAhmaad @AbdulAbmJ😭😭😭
hau_dev_02236	@aminiyatrust 😂😂🙊 wlh matasan kano Allah yayi gidadawa
hau_dev_02237	@bbchausa Kada a raina mana hankali mana, ake nuna mana wadan da suka kamu din yanda akeyi a qasashen waje man... Dis is madness 💁‍♂️
hau_dev_02238	@bbchausa @ZShamsuna kina da matsala wallahi 😡
hau_dev_02239	@bbchausa Dan shegia tsinanneh mara albarka😂😂😂
hau_dev_02240	@bbchausa @UsmanUaliyu35 Jar Uba, Bari Muzo Muyi Bura""uba da Namu Gwaunan Lolo Niger State Alqur""an A Bamu Haqqinmu kawai😎😎
hau_dev_02241	@bbchausa Ramdashvir ne abin yadda kenn...🤔🤔🤔 yan rainin hankali se wasa kuke da hankula mutane kun hana dunia sakat sbd wata cuta....mu musulmai ne mun yarda da kaddara..🙄🙄🙄 koda cuta ko babu zamu mutu kuma hana sallah da kukai baze hana cuta ta kama wanda zata kama ba #MUTUWA
hau_dev_02242	@bbchausa Wannan yan majalisa dai kau sun wulakanta🤦🏽‍♂️
hau_dev_02243	@bbchausa Hmm Nigeria is my country Waton talaka ya more mulki a wannan karnin Yau wahala gobe wahala, wallahi gwai Allah saida uwayenmu sunkace kammuyi buharinga munkace walle sai munyishi gashinan yanzu kullum sai swabemu akai kamat doya gabadaya anchakuda lissafin talakan Nigeria😭😭
hau_dev_02244	@bbchausa Haka dai zai qare a wulaqance 🤣🤣🤣
hau_dev_02245	@bbchausa Rest in fire 🔥 Don uwarsa
hau_dev_02246	@bbchausa Bakuda Hankali Yasin 😂
hau_dev_02247	@bbchausa Gaskiya BBC kun lalace, Ina ruwan Ku da fastor. Sarakan hada rigima kawai 🤷
hau_dev_02248	@bbchausa Next level nada dadi, wasu suna tunanin masu kudi zaci ubansu ..... 🤣🤣🤣
hau_dev_02249	@bbchausa Labaran karya ba da kuma fake life😂😂
hau_dev_02250	@bbchausa Innalilahi wainna ilaihi Raji'un gaskiya yanzudai kam nayarda, wannan tsohon ba kaunar talakawa yakeba , ba kaunar cigaban Nigeria yakeba , subahanallah , gaskiya nayi danasanin zabarka 😢
hau_dev_02251	@bbchausa Wai wann wane irin wan kutmar uba ne isra’ila😡💔
hau_dev_02252	@bbchausa Mutumin da yaci mutuncin addinin ne zai jinjina wa shuwagabannin ta☹️lallai akwae tuka da warwara💯
hau_dev_02253	@bbchausa Da hanchinsa kamar tukunya awurin dadin abunde mulkin bata gado bane 👌🏾 nan da shekaru kadan zakayi gaba so idan kaga dama dauresu harda kakanunsu 😏
hau_dev_02254	@bbchausa Mtswwwwwww 😠 aikin burrr inji tusa🚶🚶
hau_dev_02255	Toh ni dai kamar nafi wata daya baya motsi...😒 sai dai ma ya rage!
hau_dev_02256	“@bbchausa: 'Mun sha azaba a hannun 'yan Boko Haram' http://t.co/ACnqOFtd4P”😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢
hau_dev_02257	@bbchausa Shi wannan kullum haka yake, bai san ya girma ba.👌
hau_dev_02258	@Rahma_sadau Kisa pic na shimana Kokin rainashi saboda baki ne😁😁🤐🤐
hau_dev_02259	@bbchausa Uwar me za'ayi da ita 8.2trillion din🙄
hau_dev_02260	@Rahma_sadau 😂 Wannan son kae ne haba
hau_dev_02261	@bbchausa Hhhh 😆😆 bbc hausa kuma yan iskane
hau_dev_02262	@bbchausa Allah sarki Naija muhadu da shuwagabanni masu zalinci 😈😈😈
hau_dev_02263	@bbchausa A zauna gida ayi mene ..? 🤔 Wae Dan Allah su basa tunanin halinda na kasa dasu suke ciki, wannan wani irin zalunci ne Dan Allah.!!
hau_dev_02264	@bbchausa Batun Bandits, kidnapping da ya damemu a areawa cin Nigeria ❓
hau_dev_02265	@bbchausa To su bari mana, dolene fafutukar? 😂😂
hau_dev_02266	@bbchausa Wato idan yan bandits sunzo sai mu haye bishiyoyin🌴ko,? Koh kuma mu labe abayan bishiyoyin koh🌴😞, 🙄 Toh @MBuhari ka tuna itafa bindiga babu ruwanta da bashiya🌴 ko'ina zuwa take koh ka manta Training dinka na Military ne⚔️🤔🤔🤔
hau_dev_02267	@bbchausa Hmmm wataranma cewa za ai muhakura da neman kudin domin gudun kar ayi garkuwa damu😏
hau_dev_02268	@bbchausa Ba kullum akan kwana a gado ba😏
hau_dev_02269	@bbchausa Kana ruwa,wnn ai tunzura masuyi akayi,😎 maimakon ku hadasu da Allah sudaina,a kanan??🤣🤣🤣
hau_dev_02270	@bbchausa Zasuci broubansune 😡😢😡😢 jahilai na asara
hau_dev_02271	@bbchausa Toh fa!.. Sai kace a najeriya 🇳🇬
hau_dev_02272	@bbchausa @__yellows Mun de ji ance yakasa cin aminci😔
hau_dev_02273	@bbchausa Wahayi aka yimaku hala?🤔
hau_dev_02274	@bbchausa Allah ya isa tsakaninmu da ku sai musifa ta faru zaku je jaje mutanan banza marasa kishi Allah ya isa 😭😭😭😭😭
hau_dev_02275	@bbchausa Allah ya kara musu basu da zuciya son kudi da rashin sanin darajar kai😭😭😭haba arewa wani irin rashin zuciyane gare mu haka
hau_dev_02276	@bbchausa Yayi duk abinda yaga dama Allah ya tsinema coronar😏
hau_dev_02277	@bbchausa Allah ya kara nauyin kasa Legend 👏🏻
hau_dev_02278	@bbchausa Idan da ni ne Trump Kwamanda zan tura musu ya tada rigima sai a ce zaben Inconclusive. A zabe na gaba sai na fito da yan daba. 🤣🤣🤣
hau_dev_02279	@bbchausa Tambaya harta shirme😡 Gabadaya bbc bakusan aikinkuba wlh Ba, abunda kuke sai hauka da shirme Meya damemu da sanda tafara film! Talakawa suna cikin wani hali baku iya yadawa amma kuna iya yada shirme
hau_dev_02280	@Rahma_sadau Twitter for Grave it's all I see here, yanzu zasu zageni🏃‍♀️
hau_dev_02281	@bbchausa Maganar ta fi zafi da Hausa wlh 💔 Ga mari ga tsinka jaka😢a sace mutane, akashesu ayi ma wasu fyade duk bai dameka ba, yanzu dan ance kayi magana shine kace damu shashashai tabbas dole kace haka tunda Alamu sun nuna bazaka iya ba amma sonka ya rufe idonsu suka kuma zabarka!
hau_dev_02282	@bbchausa Dan Allah BBC kusamumin number matar Nan ince uwarta wannan ae rainin hankali 😡😡😡
hau_dev_02283	@bbchausa @elrufai muma ka gafarcemu kasake aiba awaki banemu kuma wlh bacamu yafeba iwan nn guy dinfa wlh allah ya isa 🥵🥵🥵
hau_dev_02284	@bbchausa 😂😂 kutumar uba Wlh ta karewa yan bindiga innan
hau_dev_02285	@bbchausa Saboda ba'a basu ingantacciyar kulawa. Ana nuna musu wariyar launin fata🤷‍♂️🤷‍♂️
hau_dev_02286	@bbchausa Waiyo kudin mu 😢 da kanan sai can😴 amma Allah ya kusan kawo karshan wannan dama-damar InshaAllah by 2019 we will vote u out
hau_dev_02287	@bbchausa Coronavirus din banza Anata kashe mutane a sokoto Katsina zamfara Kun damemu dawata maganar coronavirus Mtswwww 😏
hau_dev_02288	@bbchausa 1)idan fitsari banzane kaza tayi😀 2)Kallom hadarin kaji😀 Tabb wllh na manta ragowa😀😀🙈🙈
hau_dev_02289	@bbchausa 😂😂Shegiya ungulu da kan zabo
hau_dev_02290	@bbchausa Ba kalmar da buhari yakeso kamar ""Allah wadai"" 🙄🙄
hau_dev_02291	@bbchausa Du kirkiri maganin coronavirus tukunna . Na washi iskanci aradu😎
hau_dev_02292	@Rahma_sadau Basai suyi ta fama da abunsu ba tunda kaman dadin cutan sukeji 😒
hau_dev_02293	@bbchausa Amma ai zaaita kashe talakawa ana lallata dukiyarsu shi matsalar as Nigeria ce ba mutanan Nigeria ba tire😡😡😡
hau_dev_02294	@bbchausa @atiku Ya yi amai ya lashe...🐕 Chan da su gada, Allah ya raka taki gona....
hau_dev_02295	@bbchausa Ai duk laifinku ne da tinda farko bakuce xaku bada dollar a wajen tarun ba. 😂😂
hau_dev_02296	@bbchausa Kaii BBC zan baku ashar faa,, naga halaman kunajin dadin fadan labarin baqin ciki,,,,,mshhh 😏
hau_dev_02297	@bbchausa Kai Ana HEGE a Kano 🤣🤣🤣 Abba Gida Gida Abba, Ashe a Kotu ma Akwai Abba 🕺🏽🎼🕺🏽 #AbbaGidaGida #AbbanDai
hau_dev_02298	@Rahma_sadau @AtoyebiBamidel2 Kin jawo Mana kunya a idon duniya😏
hau_dev_02299	@bbchausa Kasafin wahala dai🤣🤣
hau_dev_02300	@bbchausa Mukan karan kasa ma muna Allah wadai da shi😗
hau_dev_02301	@bbchausa Amma ba'a gargadi GANDUJE ba har yanzu 🤔 Zalunci baya dorewa a kula dai!
hau_dev_02302	@bbchausa Kawai??🤔 wlh karya ne!!!
hau_dev_02303	@bbchausa Kana Ruwa malam... Baka cikin dattijan dake bada shawara aji a Nigeria😀😀😀
hau_dev_02304	@bbchausa Bana sayarwa bani mastiyaci kawa kazata yanda kasu kasaya da lantarki🤦🤦😏😏
hau_dev_02305	@bbchausa Xasu iya raba shinkafar mutane tunda na jama ah ne anka anshe idan dagaske BAHARI yanason talakawan nigeria kuddi yakkamata yaraba domin hakan ne adalci bama bugatar haggin wasu🙌
hau_dev_02306	@freedomradionig Mene amfanin rarar tunda har kullun aikin ku ciyo bashi.😗
hau_dev_02307	@bbchausa Ba sauki A kebbi😰
hau_dev_02308	@bbchausa Na wanke ma uwa😂😂
hau_dev_02309	@Rahma_sadau @Bellokingkhan 😂😂😂 mugu ne kenan?
hau_dev_02310	@bbchausa Wae wanki😂😂😂, kai BBC yan iska ne wlhy.
hau_dev_02311	@voahausa YDG illar cin abincin jabu KO Wanda aka sauyawa kwayoyin halittu akoi matsalar gaske yana iya Kai ga rasa rai KO kuma reshin lfy😭😭
hau_dev_02312	@bbchausa Kagama iyayin ka , baza dai kayi President din Nigeria ba 🔨
hau_dev_02313	@Rahma_sadau @UmmahAli 😂😂😂😂to ai kune bakwa son masu sonku. Kuna high test ne
hau_dev_02314	@bbchausa Wai yaushe yan boko haram dinnan zasu kare ne kokuma yaushe zaa dena wasa da wayonmu ne kodai da aljanu acikinsu yakamata ace sun kare haka😢
hau_dev_02315	@bbchausa Dan Allah ku daina kawo mana irin wadannan labarun haushin..😢😢, Shi buharin duk kashe- kashe da ake yi a AREWA yataba yin wata maganar, ??
hau_dev_02316	@bbchausa @elrufai A kashe su ko? 😒 Dama ba karamin aikinsa ne ba.
hau_dev_02317	@bbchausa 'Dan katsagallen yahudawa 🏃
hau_dev_02318	@Rahma_sadau Gaskiya ba amana ayi a zazzau ama kuma kune jirgin qarshe😂
hau_dev_02319	@bbchausa Wannan zancen banza ne 😎
hau_dev_02320	@Rahma_sadau Ga error nan bayanki😃😄
hau_dev_02321	@bbchausa Bbc kuna da matsala wlh 😂
hau_dev_02322	“@bbchausa: Jakuna suna zanga-zanga a Kenya http://t.co/NFJQnwLRog”Whats This ?😂😂😂😂😂😂😂😂😂
hau_dev_02323	@bbchausa Hmmmm mune muka Jawa kanmu talakawa ae mu komai sai buhari koh , indai buhari ne gamu gashinan yan arewa 🤣🤣
hau_dev_02324	@Rahma_sadau Meyasa rahama sadau batajin magana😁 #askrahma_sadau #MatiAZazzau
hau_dev_02325	@bbchausa Corona ce ta sace koh 🙄
hau_dev_02326	@Rahma_sadau Mata 'yen baiwa, a haifeku bakake idan an girma a zama farare 😂😂😂 #Ranar Hausa
hau_dev_02327	@Rahma_sadau Kai gaskiya nima ina zagin akwai jifa 🙄
hau_dev_02328	@bbchausa Biyan Haraji ba na dan Nigeria bane, mai ike mana da zamu biya haraji😡😡😡 Kai El rufa'i da ana aran govna da mun aro ka ajos kaga rashi Albarka
hau_dev_02329	@bbchausa Gaskiya bai kamata a barshi ya cigaba da zagin sahabbai ba ya dade da hukuncin kisa akanda 😭
hau_dev_02330	@bbchausa A gasa su baba🤣🤣🤣😂
hau_dev_02331	@bbchausa Amma kuwa anji kunya 😂😂
hau_dev_02332	@AminuSaira Gaskiya malam nima banji dadin sako manashi a cikin wannan shirin ba zaibata mana 🙆
hau_dev_02333	@bbchausa 😭😭😭😭😭😭 mudai Yan Nigeria mushiga matsala tamakaranta Wai Dan Allah a makaranta ne kawai za a kamu da korona amma koda ike ba asomiyi karatune amma ta Allah batasuba😭😭😭😭🙆🙆🙆🙆
hau_dev_02334	@bbchausa @elrufai @GovKaduna Hahaha still wani qudurin kuma yakeson cika narasa gane sai yaushe dan Nigeria zai daina bari ana raina tunaninshi🤭
hau_dev_02335	@bbchausa Sun barshi da takaici😂😂
hau_dev_02336	@bbchausa Matsalar itace koda an kwato kudaden wasu ne ke sake sacewa,anyi ba a yi ba kenan🤷
hau_dev_02337	@bbchausa chunkus ta dauka sai abinda aka gani 🤕🙆‍♂️🤦‍♂️
hau_dev_02338	@bbchausa @elrufai Ana tsiya a Nigeria 🤣😂🤣...wannan shine powered by Ammasco lubricant.
hau_dev_02339	@bbchausa Wani ya fada kwankwaso👎 ya fadi haka ya'isa baba✌ yaji tsoransa waye? kwankwaso👎 a siyasar Nigeria duk wanda yake yinma kwankwaso ya kwana da sanin zai wahalal da kan shine dan WALAHI!! kwankwaso Nigeria tafi qarfinsa ALLAH. 19 ta baba ce🙌🙌🙌
hau_dev_02340	@bbchausa Now alaji kugane Arewacin Nigeria🇳🇬 Muna cikin matsala👹 Ya kamata duk wanda zuciyar sa take bacci Yazu Tafara bugawa💓💓😳 Tun kafin leaders din mu susa ta buga sabo da bakinciki😥 Zan gyara kai na, kuma ku gyara kanku Ko yaya ne don ALLAH 🙏😥 MU SO JUNAN MU MU TAIMAKI KANMU
hau_dev_02341	@AminuSaira Gaskya kana latsa mahmud da sumaiyya🤣💔😭
hau_dev_02342	@Rahma_sadau Keeee matin nan yaci uwatar kin Ishemu hakka 😡😡
hau_dev_02343	@bbchausa Ita fa kujeran nan kaman kujeran aski neh, duk Daren dadewa sai ya sauka.. tunda ba uban mutum keda wurin ba😩😏
hau_dev_02344	@bbchausa Ku kawai Banda hadasa batun Adini ba abinda Kuka iya 😠
hau_dev_02345	@bbchausa To ah wannan yanayin ko majalisar ganyen wiwi suka nada, basu dadadamin ba. Mutanen banza yan Na'u😏
hau_dev_02346	@Rahma_sadau Hold up!!! Mrs angela Maganan ganin baya munfara gajiya 😋👀😋
hau_dev_02347	@bbchausa 🙄🙄🙄 amma kuma sanda yake tattara kudin kasa ai baiyanke jiki yafadiba sai sanda xa'ayanke hukuncin😅😅😅
hau_dev_02348	@bbchausa Kaji shirme tosu tsigeshin idan kuwa suka tsigeshi talakawa zasuyi masu addu'a suda mulki har'abada domin Nigeria ma nabukatar @Govzulum bayan Borno kawai ba. Zulum for president 2023 Insha Allah 🤲🤲🤲
hau_dev_02349	@bbchausa Hahaha😂 ko jahilan lokacin jahiliyya basu kai shuwaga bannin mu rainin hankali ba😏😏😏
hau_dev_02350	@Rahma_sadau Wlh Nima haka sukaciremani #200 for nothing, Nima wuta balbal 🔥
hau_dev_02351	@bbchausa @dawisu This Is Call Nigeria😪 Inda Xaka Fadi Gskia A Kamaka Ko A Cireka Akan Abnda kk Fadar Gskia😩 Tayaya Xamuci Gaba Muna Vare Wanan Abun Yana Faruwa A Kasar Moh😭
hau_dev_02352	@bbchausa BBC Hausa zanci uwarku fah Idan kuna mana irin wannan Haukan tambayar 🙄
hau_dev_02353	@bbchausa Wlh dole sai an sake ta sbd Doka bata Aikin masu kudi da masu Mulki a 9ja 😂 😂 😂
hau_dev_02354	@bbchausa Ya ALLAH na rogyeka don martabar Annabin Rahama Muhammadu Rasulillahi Sallallahu Alaihiwasallam........Ka wahalar dashi sosai..... kukuma dauki rayuwarsa cikin Wahala. Amin🙏🙏🙏🙏.
hau_dev_02355	@bbchausa EFCC BOSS tanan zaka biyo kenan! Bayan ga inda ya kamata ka bi can kuma 😂 Nigeria ba kyau!
hau_dev_02356	@bbchausa Idan kuma anqi faa mai zai faru😒😡?
hau_dev_02357	@Rahma_sadau Ni abinda ke kara bani mamaki anan shine....Ance wai namijine yayi recorded din bidiyon....How come she take off her clothes agaban namijin da ba maharramintaba sabo Allah.......? To be honest the guy leaked the clip was wrong 👎🏿 But her careless was 85% in the incident 😭
hau_dev_02358	@bbchausa @MBuhari Talawa akeso su mutu kenan ai wanna. Wasoson yanuna alamun muna cikin bala,I ne🙅🙅
