ID	tweet
pt_dev_00578	Modo Escuro É Viida 🥰💪🏾😎
yo_dev_00007	RT @user: @user, emi ase pupo
darija_dev_00273	منوره نجوي فاروق الله يوفقج يارب'
yo_dev_00508	Bí ìgbà-á bá ń gbáni, ká máa rọ́jú, nítorí ìgbà sì ń padà bọ̀, tí ìgbà yóò tún gbani sílẹ̀ lọ́wọ́ ìyà. #EsinOro🐎 #Yoruba #COVID19
amharic_dev_00184	MubarakMohamed tunashukuru kwa ushauri na endelea kuwa nasi
yo_dev_00392	"RT @user: Human Rights Watch @user sọ wípé lábẹ́ ìṣàkóso ìjọba Ààrẹ John Magufuli #Tanzania ti rí """"ìrésílẹ̀ ìbọ̀wọ̀ fún òmìnira ọ̀rọ̀ sí…"
hau_dev_01399	@bbchausa Kuma zata dawo ga mai nisan kwana! 😂 😂 😂
hau_dev_01293	@bbchausa Ban gane. Wannan Hausar ba. Million 4. Kodai. Idanuwa nane 😢😥
ig_dev_01228	@user Nna, obodo esika. Nwoke daura na gbagodi onye obuna uchu.
hau_dev_02218	@RFI_Ha Karya ne babu wannan zancen. Su wanda suke mulki yanzu kullun suna sukar wanda sukayi mulki abaya. Kuma sunaso su nunawa mutane sune masu gaskiya. Kuma kowa a Nigeria 🇳🇬 yasan sune manyan barayi🤨
darija_dev_00076	tbarkallah 3lik a khti lvideo kan raw3a lt3
amharic_dev_00109	Waziri wa Afya Maendeleo ya Jamii Jinsia Wazee na Watoto amesema Serikali haina nia ya kuyabana Mashirik
amharic_dev_00411	@user 😂.... بزاف...... عندي ما قلعت مشماش ولوز
yo_dev_02088	#iroyin, #yoruba, Ni Modakeke, awon olode meji fisee won jafara, lole ba fo soobu ti won n… https://t.co/YHzc6T58WB
pcm_dev_00451	man utd no get engagements again na sponsored ads dem dey run now
yo_dev_01349	"Ó l'óhun tí a wá ṣe ní yàrá, jẹ́ k'á bẹ̀rẹ̀!"""" - ní ohùn Fẹlá Aníkúlápó Kútì."
yo_dev_00471	Job 8:7 Ipilẹṣẹ rẹ iba tilẹ kere ri, bẹ̃ni igbẹhin rẹ iba pọ̀ si i gidigidi. 👇 Though thy beginning was small, yet thy latter end should greatly increase. #Yoruba #Bible #OOG #God https://t.co/UXkdz7HrJM
amharic_dev_00275	JEULISHAWAHI KUWAZA HIZI NI BIASHARA  1 Event planning 2 Photographer 3 IT consultant 4 Social media consultant 5 Per
hau_dev_01648	@bbchausa Irin na doki ne😥😥😥
amharic_dev_00444	Hatudili na mtu SISI NI WA TAASISI Makofiiiiii simamaaaa makofiiii
pt_dev_00156	Mestura de burro e ignorante tmlc😭💀 https://t.co/uRyP71b9nJ
yo_dev_01889	Gẹ́gẹ́ bíi ẹní ń lo oyin ìgàn dáadáa, àwòrán yìí bàmí ń'nú jẹ́ torí mo mọ̀ pé èèyàn bíi tèmi náà ni yóò rà á. #oyinigan
hau_dev_00072	@alinuhu Allah yabada sa'a king 👑
yo_dev_01460	RT @user: Tí òjò bá dá tán, ti abẹ́ igi kì í dá bọ́rọ́. / When the rain subsides, the (rain water) dripping under trees seldom p…
amharic_dev_00179	Tafadhali piga 14700 au 14800 chagua saizi siku wikimwezi au Halichachi kupata vifurushi vyetu vilivyoboreshwa zaidi kwa sasa
yo_dev_01234	Ọjọ́ wo la 'ó dá músò? #BringBackOurGirls
yo_dev_01042	Orin Dadakúàdà, orin Etíyẹrí, orin Àpàlà, orin Sákárà, orin Apẹ́pẹ́ • Ègè dídá, Olele-mímú, Alámọ̀-sísá, Ẹ̀fẹ̀-ṣíṣe. #Yoruba #EwiAlohun ♥
darija_dev_00113	عليها ملي جاو الناس دكوماناف ا ك ماريت عتاصمو قدام البرلمان عطيتيهوم الهراوة نتينةالمغاربة كاملين هرويتيهوم شي بالغلى شيبالهراوا
amharic_dev_00090	Asante sana kwa kushea na kutembelea kurasa zetu
yo_dev_01152	Oníkálukú jèjé ewúré Oníkálukú jèjé àgùtàn, àgùtàn bòlòjò Olúrónbí èjé omo re Omo re a pón bí epo Olúrónbí ò jo jo Ìrókò jo jo #Folklore #Tales #Yoruba
pt_dev_00410	@user O que te impede de estares sempre disponível para ti próprio? 😐
ig_dev_01154	@user Umu nwoke nokwanu ya too..
hau_dev_02606	@aminiyatrust Aiki yapara kyau 🤣😂 Yaceen koda 🚜eigwa suke yawo baxasumin bah
hau_dev_00531	@bbchausa Allah ya rabamu da Aikin dana-sani😢
darija_dev_00287	tmnaw ou tssnaw 3lam dyalkom ana nb9a fdar n9abl drare ou ndihom ecol 😋🤗😍🤩😘😅
yo_dev_01714	A gbọ́ nípa ìṣẹ̀lẹ̀ ní #Ikorodu lánàá, ọmọ b'ọ́ lẹ́hìn abiamọ pupa kan, kíá ni ó bọ́'ra sí ìwòrìwò tí ń sá yí ọjà. #Yoruba #Asa
darija_dev_00084	hanan matb9aych tbki o 5admi mzian fl eval o ra3andak jamhor kbir bzf o b9ay m3a raphi o ihab haydi saho ali anis
pt_dev_00576	@user E entender o tweet seria bonito.
hau_dev_02059	@bbchausa Wai ku BBC bakwa jin kunyar karya ne😂
yo_dev_00243	"Bí ẹja ni wọ́n ń kọ́ ń fi lélẹ̀ n ò mọ̀. Ìṣòrò ọ̀run wá bá wa gbé orò yìí ṣe"""" #Iseseday #Yoruba"
hau_dev_01655	@bbchausa Lol 😂 Anya buba inada lfy kawu 😂😂
ig_dev_00005	@user Ka Jehovah Nara mgburu obi gi
pt_dev_00153	o SENHOR NOSSO DEUS E BOM E E PODEROSO https://t.co/JUAR6RfUli
amharic_dev_00137	Hii dunia ya ushindani sahivihadi Kanyewest anatoa hela ya promosio dunia ya wahenga hii
ig_dev_00807	@user @user Ndị butelu ike.
hau_dev_00816	@bbchausa @MainaJibrilla Amma ka burgeni Wallahi @MuhdAMagaji Sai a dage ayi koh dayan ne mun gaji daganinka single bro 😎 Allah ya nuna mana naka da gaggawa
pcm_dev_00587	cuppy abeg talk to your daddy let him talk to kronke sons una rich people connect abeg let them sack emery
ig_dev_00623	@user @user @user Anulu na ife gbasara isi ofe akwu na ofe onubu doro umuada nnewi anya.
hau_dev_02208	@bbchausa Haba malam. Ba a kamo masu satan shanu ba a nan cikin Kasa. Sai wa'anda ke jamus za a Kamila?? 🤣😂😁😀
yo_dev_01100	Ní ilẹ̀ẹ Yoòbá, a máa ń lo irúfẹ́ 🍊 ọsàn kan báyìí fún oògùn arọ́mọléegun, ìjágányì/jágányì ni à ń pè é. Ewé, ẹ̀yìn igi àti egbò ni ó máa ń ṣiṣẹ́ yẹn. #Yoruba #Ewe🌿 https://t.co/L22Xb5Ijas
pcm_dev_00276	happy birthday dear by the way in my heart there is a permanent place for you thats why my hear dey beat like dundunke dundunke ️great lyric and the depth is madwe don dey wait song since and you blessed our heart with this
hau_dev_01512	@bbchausa Hhhhh sai yaxo a bashi hayar commander 🤣🤣
yo_dev_01646	@user bẹ́ẹ̀ni.. àmọ́ èdè Latin ni gẹ́gẹ́ bí ọ̀pọ̀lọpọ̀ ọ̀rọ̀ ní èdè Gẹ̀ẹ́sì, pàápàá tó bá jẹmọ́ èyà ara.
yo_dev_02089	@user #Yoruba Theft - Fe'wo Corruption - Jegudu jera (Ojelu)
pcm_dev_00617	bros your own better ooo my bank de charge me like say na them help me keep the money for there using other bank na them de collect from me and to use online banking na killing them de do me for there transactions go or e no go na them de collect
amharic_dev_00378	Utabiri wa Hali ya Hewa wa siku tano na athari zinazoweza kutokea Umetolewa leo tarehe 11052019 na Mamlaka ya Hali ya
pt_dev_00535	Há coisas que por mais que eu ore Deus não vai fazer porque a única pessoa que precisa decidir fazer sou eu. Ele pode até me dar sabedoria e mostrar sinais claros, mas não vai decidir no meu lugar. Ser feliz é uma decisão, permanecer estagnado também.
ig_dev_01677	@user aligo gwaram ndinili obi ha tiwalu etiwa na ndi obi ha gweparaegwepa fa gide obi ha aka maka uwa ngbede kakwanunma#aligo
yo_dev_01212	N'ílú Ọ̀yọ́, a ní eégún alárìnjó/alágbe tí à ń fi àkísà ṣe agọ̀ọ rẹ̀, eégún bí Ajóbíewé, Ajófóyìnbó, Alárànán... #AraOrunKinkin
hau_dev_01658	@bbchausa Ku kuma BBC kurasa hotan wa zakusa saina Hazard ina laifin Benzema ko Ramos 😎
yo_dev_00487	Ogbe orí àkùkọ, kì í ṣe mímọ̀ ọ́n ṣe àkùkọ; Elédùà ló dá àkùkọ lọ́lá. / The cock did not acquire its comb by dint of its prowess; it is the blessing of God. [Be modest and thankful; our blessing are not necessarily from our efforts, but from God.] #Yoruba #proverb
yo_dev_01564	Ẹgbọ̀rọ = the young of animals (ẹgbọ̀rọ kìnnìún yìí ń bú ramúramù ⏩ this lion cub is roaring) #InYoruba #learnyoruba #language https://t.co/44rPJaovBN
yo_dev_00729	@user @user @user Ẹ má lajú sílẹ̀ kí tàlùbọ̀ kó wọ̀ ọ́. Ẹ rí i dájú wí pé ẹ dá àwọn ọmọlọ́mọ tí ó wà ní àhámọ́ ọlọ́pàá sílẹ̀ kí wọ́n máa lọ sílé wọn tàràrà. Wọn kò jalè, wọn kò hu ìwà láabi. Ẹ̀tọ́ wọn ni wọ́n ń jà fún! https://t.co/WHEfXwRbRM
amharic_dev_00289	@user أعلاه تقول أن الصفحة بعيدة عن الإعلام وأنك تنشر هنا بصفتك مواطن بسيط.وضرك تجي تقلي هذه في الصحافة تسم… @user
pt_dev_00124	Como não odiar ? Lhe deixou Prq cagou😭
yo_dev_00647	Ire mẹ́ta: ire òwúrọ̀, ire lọ́sàn án, ire lálẹ́, Alápánńlá-tó-so-ilé-ayé-ró fi fún mi lọ́jọ́ gbogbo
pcm_dev_00154	man utd fit shock us today o
pcm_dev_00606	habaa na help this guy nah just mark e for don graduate with st class why lecturers dey like this nah
hau_dev_02561	@bbchausa Nikam Allah wadai kawae ya iyane?🙄
yo_dev_01722	@user bi e ti n pe mi ni mo n je, owo mi lo di die, mo se opolopo wahala lose yii
yo_dev_01512	Taló rántí eré orí amóhùnmáwòran yii? #atelewo #àtélewó #yoruba #yorubaculture #edeyoruba #nigerianculture #africanculture #yorubanimi #africanculture #yorubamovies #yorubamusicians https://t.co/2J9jPHi5kf
yo_dev_01736	"Emi awon eni eleni ti won fi sofo nko?""""@user: Boya won o ni ife si polio""""@user: @user o toju su enia o se odaa ki eniy"
yo_dev_00538	@user hahaha. Ẹ má fòyà iyá wa. Ati bomi wẹ̀ bí ẹ ti kọ́ wa. A ré èékáná wa. A tún jẹun tó dára lásìkò, a kò sì jẹun jù :)
ig_dev_00828	Umu Aba ibe m, ngwanu https://t.co/68ZvZxmLZe
pt_dev_00005	Metade da água produzida em Maputo é perdida devido a roubos e vandalização https://t.co/UKElWZI7zi
yo_dev_01054	"Ìkíni ayẹyẹ, ọ̀fọ̀ yàtọ̀ sí ìkíni ojú ọjọ́ ati ìgbà àt'àkókò. Ìyálẹ̀ta la wà yìí, bí mo fẹ́ kíi yín, máa ní """"ẹ kú ìyálẹ̀ta o"""". #ikini https://t.co/5sMj2Q15Zi"
darija_dev_00439	ولماذا يجب على الشعب دفع الضريبة لماذا حنى نخلصو الفرق باش الدولة تربحح . الشعب كان خاصو يحس بثمن الفط اللي طاح فالاسواق العالمية مشي يعيش فالكوى
darija_dev_00246	لا حولة و لا قوة الا بالله صورة معبرة عن منجزات الحكومة الحالية
amharic_dev_00381	اختي في الله  سقسي الزوج المصون  وين راه رايح بالدليل  ^^ @user
pt_dev_00475	Em Maputo basta um gajo te mostrar onde parquear, já estás automaticamente em divida!
hau_dev_01429	@Rahma_sadau Ruwa kusa da Kada🐊
ig_dev_00918	@user Nnee kedu Nke mere?
amharic_dev_00204	@user واقيلا حتى انت على سبة انيت هههههههه
yo_dev_01961	Ìwé òfò lẹ kà, tí a bá ń fọ́wọ́ rọ́ tiwa n tiwa sẹ́yìn. #YorubaONiParun
pcm_dev_00619	see wetin lockdown don cause now ‍️ normally most of those guys no dey do anything for there life before now so dey just take advantage of this lockdown and isolation period to invade people and do there evil work
hau_dev_00156	@bbchausa Allah ya karba shadarta🙏🏽
ig_dev_00032	@user Chukwu AGOZiGO Gi!!!! (AUDIO) https://t.co/Gc8ETB9vTa
pcm_dev_00013	commot for here joor not everything im sure d one dat went from berger to ajah sef was looking for love not money
ig_dev_00026	@user @user Ọ ma ezigbo akwụkwọ.
ig_dev_00160	@user @user @user @user @user @user @user @user @user @user @user @user Eziokwu bụ ndụ 🙏🙏
yo_dev_01356	Lati igbaun, gbogbo AA ti moba tiri, lepa niwon. #Yoruba #2009vs2019 #ARSMCI https://t.co/oSarRBULji
pt_dev_00034	@user Claro, ele podia ter feito melhor ao invés de corrigir erro de quem tentou ajudar
hau_dev_02105	@bbchausa Akwai matsala wallahi🤔
ig_dev_01397	@user @user @user Ibu onye iberibe
ig_dev_01816	@user Mu ji de, oga ga choro onye ozo Maka chukwu, I'm not letting go 😂😂
amharic_dev_00352	Bilioni 6 zatolewa na Uingereza kujenga shule Kagera
yo_dev_00401	Ajọ́ ètò ìdàgbàsòkè àgbáyé @user; oku ẹgbẹ̀run ọ̀jọ́ fún àgbáyé láti ri dájú wípé àwọn ohun ìlọsíwajú ètò #MDGMomentum ti jẹ ṣiṣe. 9ja dà?
ig_dev_01339	@user Bi wa ndu
hau_dev_00467	@bbchausa To hajiya rashida M. Tukur Allah ubangiji ya gafarta musu ya Allah Aameen 🤲 🤲
ig_dev_00632	Biko'nu enwere onye huru governor kaduna ka ojere ekpere unyiahu? If you know answer me plz. https://t.co/dz1T9sa55N
darija_dev_00087	على الاقل حزب بنكيران عطى شوية د الضو للبلاد على غرار الاحزاب اللي فاتو وخصوصا الاصالة والمعاصرة
ig_dev_01642	Eze omuo ji POS na fuwa kwa chai!! ara agba go ndi ara🤣🤣 Onye Obodo i give it to you🙌 o mpa https://t.co/j9WqPSOwiI
amharic_dev_00108	@user واه واه نيشان👌
yo_dev_01572	Gbogbo igi kọ́ l'ó ń hu olú. #EsinOro🐎
ig_dev_00430	Ibuchukwu ibu GI nmadu Na you be God Almighty God Pst @user #Tvoice #praiseandworship #midweekservice
hau_dev_00919	@bbchausa 😂😂😂 Dan Masara Kenan Ai sai ma ka wayi Gari baka a wurin tukunna
yo_dev_02030	Ọwọ́ epo ni ọmọ aráyé ńbá ni lá, wọn ò jẹ́ bá 'ni láwọ́ ẹ̀jẹ̀. Bí àṣà #Abobaku bá ṣì ń bẹ, a jẹ́ wípé ọ̀dàlẹ̀ n'ìdílé #AbobakuOoni Ifẹ̀.
ig_dev_00855	@user Afam biko zutaa 2 cups onwelu umu nwa abuo ncholu inye yaa as birthday present na Abakiliki street 🤣🤣🤣
ig_dev_01760	ihe a gwara gị na ihe m hụrụ dị iche. mama, kwere ihe m na-ekwu Ụmụ nwoke ole na ole na owerri á enweghị ume https://t.co/fzD0XxcpdI
amharic_dev_00018	@user @user ههههههههه وعلاه خيرتنا حنا 🙄\nاللطف ان شاء الله بردا وسلاما \nوزيد اوموا قول رتل الجلفة البرج المدية ...
yo_dev_01926	Arúgbó tó f'ara sin ìjọba ò rí ẹ̀tọ́ gba tẹ́rùn, àwọn tó wà lẹ́nu iṣẹ́ gan-an alára ò rí owó oṣù Òmìnira 2017 gba. #OmiInira57
yo_dev_00756	A kú ọjọ́ Àìkú o! Ikú t'òhun àrùn ti yẹ̀ lórí wa, ó di oríi odì. Ó di orí ẹni ibi. Bẹ́ẹ̀ ni yóò rí.
amharic_dev_00041	@user اواه، لا لا، ماشكيتش، ماكاش منها،  موحال
yo_dev_00522	Ona rere lati lo ojo isinmi ni lati lo soosi nitori ohun eto ki a dupe lowo Olorun fun ayo ati alaafia ti o fun wa lojo ti oni
ig_dev_01017	@user @user @user Kedu ife onye nka na Ako?
yo_dev_01912	"@user: Bayern ti she Wolimo fun Man city .....""""Ṣépé ọmọ ilé kéwú #Bayern ni #Mancity? :)"
yo_dev_00733	A à ni lọ sódó láì bu omi wálé, a ó máa lọ re a ó máa bọ̀re. Ní ti Èlédùà. Ẹ máa yá'ṣẹ́ o!!!
hau_dev_01637	@voahausa Sun tsare ta tayi duk abinda zatayi ae cikin aikin su ta biyo 😏😏
pcm_dev_00130	if i were earning weekly what hes earning fam id celebrate even in defeat football from a fans perspective is not a job its entertainment if we no get entertainment wetin we gain
yo_dev_00662	Wonderful life. . . .👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮______________________________□ Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi #nigerianwedding… https://t.co/Y9UKYSXNfs
ig_dev_01423	Ada rapukene phone zuon'ike. Isi owuwa 😭
pcm_dev_00379	me were no dey watch ball ohhhhhhh i say make i watch this one them flog us é for beta say make i no watch am now e dey like say na me them flog outrightly
hau_dev_01426	@bbchausa Bamu ji bakin ku ba 🙄
ig_dev_00198	Okaka Chikelu uwa, ogologo ndi ka anyi na acho. 🙌
ig_dev_00852	@user @user eskism me @user gini ji unu ikotulu anyi n'igwe ugbua??? 😏😏 Unu acho ka aguu gbuo mu? 😉😏😏 https://t.co/XZBnMW9cYk
ig_dev_01670	A typical case of “iberibe n’enye onye ara morale” https://t.co/Yqg51tpAXq
ig_dev_01191	@user A nọ m ya odogwu... Kee ije?
darija_dev_00057	hahahaha exactement ana yahoo sala m3aya
hau_dev_00784	@aminiyatrust Allah ya jikan baba DB da aljannatu firdausi. 😢😭
pcm_dev_00380	okay well na una sabi las las
hau_dev_02165	@voahausa Hahahaa zaabaiwa gwamnati dai ko don wlh mutanenga gabadai basuda hnkli kuma basuda wayo 😁
ig_dev_01743	@user @user 🤣🤣🤣 Nwanne ara ga gba ndị mmadụ
yo_dev_00491	Àwa tún rí ọ̀sẹ̀ t'ó bẹ̀rẹ̀ oṣù Ọ̀pẹ lálàáfíà ara. Kíni ó yẹ Olódùmarè bí ò ju ọpẹ!
pt_dev_00213	@user Aight!! Não queria de borla, mas obrigado man🙏🏽😊
pt_dev_00203	3 dias intensos de amor, entrega, boa energia e muita diversão! Sou muito grata pela linda familia que Allah me deu 🤍
yo_dev_00301	Ojúmọ́ ire o. Ṣálàáfíà ni gbogbo wa wà? #Ekaaro
ig_dev_00805	@user Ndi egwu... Ya kpọtụba 🔥
hau_dev_01105	@bbchausa nawa aka rabawa masu zaɓe? 😅😅
amharic_dev_00060	@user حكايتو حكاية هو الوردي والباقي قهوي
yo_dev_01528	Ibi gbogbo la ti ń dáná alẹ́; omi ọbẹ̀ nìkan ló dùn ju ara wọn lọ, èdè Yorùbá ò gbẹ́yìn, àyálò-èdè Lárúbáwá pọ̀ bí ewée rúmọ̀ ń'nú èdè wa. #Aawe #Yoruba
ig_dev_01662	@user @user @user Idiot ọ ji amụ eme ogo gerrat
yo_dev_00147	Ayodeji ni emi n je.Oniroyin ni mi.Mo n'igbagbo pe ojoola rere mbe fun orile ede Naijiria.Ki Olorun bukun fun orile ede wa.. #Tweetinyoruba
amharic_dev_00020	Pole sana kwa Familia IPP Media and watanzania wote walioguswa na msiba huu mkubwa Mungu akawe faraja kwenu RIP Reginald Mengi
hau_dev_00064	@princeazango Waye Zai sani Amma dai kowan nenee munsan dai tayi dadi😍😍
hau_dev_00042	@bbchausa Allah ya kara zaunar da kasar mu lapiya 😍
ig_dev_00701	"😂😂😂😂 Kedu maka ndi guru 'Chimamanda?"""" ha asi nke onye daa? 😂😂😂😂😂 https://t.co/8aNDgUc2YA"
pcm_dev_00557	lmao no wahala when dem score d rd goal its not just d cbs sef see even iwobi dey lose ball wey dey lead to opposition attack wheres the midfield
ig_dev_00928	@user @user @user Nke nogolu like 5 days
hau_dev_00276	@alinuhu Allah ya tsare mutuncinka yallabai 🙏
hau_dev_01023	@bbchausa Tau fah😲 Yamaida kanshi or sukamaidashi?
yo_dev_01025	Òjò ọyẹ́. *mu ẹmu
ig_dev_00517	Ada ada ..ezigbo oriaku...Oga Adiri gi mma https://t.co/lTJCZPotkK
amharic_dev_00225	Binafsi namshukuru sana Mungu kwa kunifanya ni jumuike na miongoni mwa wanawake wachapakazi wa benk ya NMB tawi la C
hau_dev_01256	@bbchausa Kai dalla ku sallame mu muna muje hutun Twitter 😌😌😌
hau_dev_00951	@bbchausa Ya dauka mun manta😂😂
hau_dev_01390	@bbchausa Wane darasi shugabannin wannan zamani za su koya daga marigayi Janar Sani Abacha, wanda a yau Asabar yake cika shekara 21 da rasuwa? 😭 Tsohon shugaban mulkin sojan Najeriyan ya rasu ne a ranar 8 ga watan Yunin shekarar 1998. https://t.co/oZJOdxa6Sm
yo_dev_01519	RT @user: Eta @user Nínú àwa ẹ̀dá, ó ní ẹranko kan tí máa ń sùn jù lọ, ta ń mọ̀ ọ́ o? #ibeere #Yoruba
ig_dev_01144	@user Unu a ga avuro ive ọbụna. Nke bu mbido. Ọkwa live video ọ ga e ịga na Facebook bụ ive a ooh.
amharic_dev_00445	Kitambulisho cha NIDA ni mchongo sana katika baadhi ya michongo muhimu Usikipuuzie kabsa
yo_dev_02082	Ìsọnu ni fún ẹni tó ti dàgbà tí ò gbààwẹ̀. Oríṣiríṣi ọ̀rọ kò bá kùngbẹ́ ni yó máa gbọ́ lẹ́nu àwọn Mùsùlùmí ẹgbẹ́ rẹ̀. #AlayeOro #Yoruba
ig_dev_00151	@user Jisi Ike Nne.
amharic_dev_00074	Sema tuwe serious na branding za wachezaji wetuifike point wajue wao ni bidhaa ukiachana na kucheza mpira tu
hau_dev_00817	@alinuhu hhhh kuma wai dolene mazan sai sunayi suna dariya? 😂
ig_dev_00779	@user Abum nwafo Isiala Ngwa South nke di na Abia State.
hau_dev_00741	@bbchausa Allah kaba Musulmi kariya a duk inda suke😭
pt_dev_00732	@user È bom para quem faz ou o contrário? Ou os 2 ?🤷🏾‍♂️
ig_dev_00655	@user Onye kpara nku ahuhu Siri ngwere biara ya oriri. Na your post invite them come 😂 😂
hau_dev_00629	@bbchausa Hhahahah... Allah yataimaki baba😂😂😂😂
pcm_dev_00020	e no get who no get him own wahalaeverybody just de smile de waka jeje so if person no fit helep you todaynwannem nwoke nwanyi understand and move on if you continue to worry am and him block you patapatae no mean say him wicked o e only mean say you no get sense
yo_dev_01570	@user Arúgbó mà niì. Ìwọ̀n lara ń lókun mọ.
yo_dev_01845	Eni ti yoo daso fun eni torun re laa ko wo, to difa fun pastor to ra oko baaluu aladani, to wa n wasu pe kawa to isura wa jo si orun :-(
pcm_dev_00562	if e like make e carry one wey wear charm for waist i just hope he sends me a delicious meal before dying o
pt_dev_00169	@user Oh tá osso, devia estar na cama a procurar sono, tô aqui a tomar chá de gengibre e mel
ig_dev_01603	@user @user @user @user @user Onye nyetu Gị enye gwara 🚶‍♂️🚶‍♂️🚶‍♂️
amharic_dev_00329	Mtu pekee ndani ya CCM ambaye nnauhakika kabisa kama angekuwepo angeipinga na kuwatukana Wahusika wa Biashara hii ya kunun
ig_dev_00068	A ga m aja Gị mma (l will praise You) ♫♫ #HolyhillWorship
pt_dev_00094	34. Jesus explicou-lhes: “Em verdade, em verdade vos asseguro: todo aquele que pratica o pecado é escravo do pecado. (João, 8)
pt_dev_00529	Vocês que me seguiram espero q não estejam a pensar q vou postar sempre alguém a ser chupado na pista de dança💀
pcm_dev_00496	wen dem put moth for watin nor concearn dem u tell dem all dis one
hau_dev_00007	@Rahma_sadau Ke gara ma kiyi aure yafi a wannan shekarunki🙄
ig_dev_00336	🎤Aka aka ya Aka Jehovah na eme mma Olu ebube ya Nke na erughari na ebe m no🎤 #DCService #FirstService #Worship
hau_dev_01322	@Rahma_sadau Shi hanta ya saya achan tukun, bari Mugama da corona anan.😀
pt_dev_00110	Essa foi a minha pior experiência com uma magrinha 😢 e ainda tive que pagar 😭 https://t.co/bsiT5NVJV5
ig_dev_01763	Hey, thunder gbagbuo gi. Ago anu https://t.co/aJihXZ8OEl
hau_dev_01933	@bbchausa Aikinku kenan🤷, baku da fata sai na tsiya.
hau_dev_02178	@bbchausa Dan ubansu gobe ma wani yakara kofar fulani yagani🤣🤣🤣🤣😂😂😂
yo_dev_00959	Ewúrẹ́ ké Àgbébọ̀ gbẹ́ #idahunsiIbeere140318 #Yoruba https://t.co/hTtkO4yUBs
hau_dev_00130	@alinuhu Kudu da Arewa taka ce @🙌🙌🙌alinuhu
hau_dev_02350	@Rahma_sadau Wlh Nima haka sukaciremani #200 for nothing, Nima wuta balbal 🔥
hau_dev_00283	@AminuSaira @Hanan_mkarfi Hahah Allah sarki abin tausayi😂😂😂
yo_dev_00012	@user Happy birthday ọmọ mummy, àṣèyí ṣàmọ́dún láṣẹ Èdùmàrè
yo_dev_00130	“@user: @user beeni Kosi iro nibe.”àwa la ni í, tiwa n tiwa.
yo_dev_01429	SEX IN YORUBA Ona orisi Marun LA le fi ji oko tabi aya wa ton sun. Ona ikerin leleyi. Awon baale imi man ji iyawo won pelu enu Larin itan won(obo) 😜 This is 4th way some men wake their wife without stress( oral sex) @user oloni #sex #sextalk #yoruba #facts #sextalk https://t.co/vp9SHxmrOM
amharic_dev_00095	Leo tumeweka historia tutajenga km 300 kwa pesa yetu DarMoro 160kph Moro saa 1 tu CCM Mpya Tanzania Mpya
darija_dev_00056	خاص. الأستاذة كريملي مولات دراسة “الهشاشة الصحية عند عاملات الجنس فالمغرب” فحوار مع “كَود”: ماشي معقول تحرم هاد الفئة من الحقوق ديالها ومن إنسانيتها وخاص ضمان رعايتها الصحية وهاد الخدمة متحكمة فيها المعايير التجارية,
yo_dev_00511	Ojúmọ́ to mọ mi lónìí, ojúmọ́ ire ni. Ire loju owó ń rí, ire ni gbogbo wa yóò má rí. Àṣe #Yoruba... https://t.co/reXNVGZjnr
hau_dev_01572	@aminiyatrust Ahhhh .... Gaskiya Ba Laipi Har Kwanan Give TUWO Yana Nan Da Martabarsa A Idon Matasan Arewacin Nigeria. Don Ni Dai Kam, Babu Ranan Da Bada'a Ayi Mun TUWO A Gidana Ba. Da Safe Kuma In Karya Da Dumame. 😂 NAGODE @aminiyatrust https://t.co/BmQPoYuxVL
hau_dev_00589	@AREWA24Channel Allah yasa akwai ma'ana toh🙋
ig_dev_01126	Dike ana agbara izu. Osisi eji ama atu. Akwa akwuru
pcm_dev_00347	as in chemistry hard me sote i even fail am for jamb as an engineering student i still fail am for universitychm and chm as carryover i pass am with e as science student chemistry na my nightmare you see maths and physics e belike weed and beans
ig_dev_00949	Awum ònye ezinihitte mbaise but mbiárà wedding my nigga nâ Nnewi https://t.co/qWmzMISTDQ
ig_dev_01480	Lmao Onye nsogbu https://t.co/hidN5PEVaF
hau_dev_02065	@bbchausa UBANGIJI YA HUKUNTA: In APC taci, ba zuwan taron yuyuyu bane.👌 In PDP taci taron yuyuyu baiyi amfani ba.👌
hau_dev_01884	@bbchausa Aikin banza inji tusa raguwar suwa taku, muma yanzu kazo kadeba mutanen dasukazo tun farkon azumi kano domin suje shoprite da sallah😡😡
yo_dev_01401	Ènìyàn ni Ọ̀rúnmìlà baba ifá, kí ó tó di ò-rì-ṣà. Ìwọ gan-an alára lè di òrìṣà, bí o bá tẹpá mọ́ṣẹ́ ọwọ́ ẹ, kí ọmọ aráyé fi mọ̀ ọ́ #orisa
pt_dev_00363	@user O problema é a distribuição de prioridades mesmo. Preferir perder 45% do valor de um bem e não reclamar e reclamar porque preço de algo (muito mais essencial) subiu menos de 15% 🤡
yo_dev_00555	RT @user: Sánbẹ sùn, fapó rọrí. Ìwà ẹni ní mú ni s'òkígbé.... #OweYoruba #Atelewo #Yoruba
