ID	tweet
yo_test_03130	ǹjẹ́ o mọ̀ wípé and co ọmọẹgbẹ́ ni àwọn yorùbá sọ di ààńkò ni ìmúra aṣọ ẹgbẹ́jọdá tí lẹ́gbẹ́lẹ́gbẹ́ ń dá fi di ààńkò
pcm_test_03731	the thing dey funny you go get senior sister for house you go dey play when dem never sweep floor dem born you well say you never wash plate you dey watch tv who dey wash cars who dey clear compound for those wey not get tap who dey go fetch water
tg_test_00434	'@user @user ዓጋመ ተማዕበለስ ቅራፍ በልስ፡ ምዕቡል ለማናይ ከም አያታቱ ስለ ማርያም ይብል አሎ። ዓለም ሐሳዊ ምኻኑ ፈሊጣ . ይርዳእካ ትብል አላ'
dz_test_00759	@user تبهدلت يجوك في اوقات سامطه
tg_test_01556	'@user ዝዉን-ኑዎ ምስጢር ስለ ዝነበረን ዘሎን። ንሕናን ዕላማናን ምስ ስጡም ጥምረትናን፥ ዉህደትናን፥ ሕልናናን፥ ሓልዮትናን፥ ምትሕግጋዝን፥ ጽንዓትን፥ ትዕግስትን፥'
tg_test_00004	'እዞም ኣብ ዘይምልከቶም ኲናት ኢትዮጵያ ሞት ከልቢ ኮይኖም ዝጠፉኡ ኣሕዋትናስ ስለምንታይዩ ህግደፍ እንዳተዋጉኡ ወይ ዝተወጉኡ ይኹን እንዳቀበሩ ከምታ ልማዶም ዓወት ንሓፋሽ ክብሉ ዘይ'
ig_test_01184	ka o di ka kpowaka o di na ekwe onuodiro that bad anyways
pcm_test_03099	lol god wetin dey sup na pick this call
or_test_01549	@user Qubicha akkasittan ol dhaaba jedheen,  na dide bar. Safuu dandeettii namaa!
ma_test_00646	@user wlahila bhal had nou3 dial bashar blama tdiha fih
ha_test_02006	kana mutum m sukamu da korona aduniya
ig_test_02890	ndia ga eji refuel combo gbuo ozun na alaigbo
kr_test_00956	@user Ahaaaaa ibi si sawa 😭😭😭😭
ha_test_04217	ganduje rufe mana border kada yan kaduna su shigodama mun gaya muku cewa bashi da imani amma kukace wai sai me rusautoh gashi nan yanata rushe muku kasuwanci aii
ig_test_00256	jisie ike asa
ha_test_03475	yanda mukasha jiya
yo_test_01988	ǹjẹ́ ìwọ́ mọ̀ wí pé ahmad baba àti muhammad bello ni ó kọ́kọ́ pé àwọn ọmọ kúoótùoòjíire ni yarba yariba yaruba kí àwọn gẹ̀ẹ́sì ó tó gbà á lò fi pè wá ní yorùbá
ma_test_00358	@user La asat ghir 7ayad hadi 7na makan7arbohomch bnafs sla7hom dakchi f lwa9i3 wa chokran
sw_test_00177	Mtihani mkubwa sana huu jamani turudi katika maadili yetu
sw_test_00664	Hii mitaala iliwekwa na wakoloni waliokuwa wanaongea kiingereza ndo maana tukaishi nayokwanza physics yenyewe sio kiingereza ni kigirikiwenzetu wana miundo mbinu ndo maana waliweza mapema kutumia lugha zao
ma_test_02898	Ahssan blassa te9dar tsafer liha f Africa ?? F bali seychelles 🇸🇨 kayen chi hed mchaliha ?
ig_test_03375	wathoni wu onye nsogbu okwue ome ka omaro ife okwuru
tg_test_01572	'#NewProfilePic ጅግና ኣይነብርንዩ ታሪኹዩ ዝውረስ!! ኩሉ ግዜየ ኣብ ልብና ኢኹም ጀጋኑና! ኣብ ሕቁፊ ይኣቆብን ኣብርሃምን የንብርካ ወዲ ነጮ ጅግና ከም ናይ ኣቦታቱ ??'
ma_test_01048	@user rah mra mra tayw9a3 liya hka mais ghi 3awdi min jdid 7ta irja3 ikhdam
or_test_00238	biyaa ethiopia kana kesatii jirenyii hulfatee galii gadii buwaa kaan argataan jirachuu dadhabuu sababiin gudaan hogantota baka baka jiraan fayidaa matasaan gofaaf midhamuu sabaa kaan dagataan taee mulat!! casaan jiruu odduu qofaan waan afufi kaan hatuus kaan miesuus isanumaa!!- ?
pcm_test_02675	na this one be food na na grass person wan dey eat
yo_test_00910	ẹ kú iwájú o
ma_test_01765	ملكنا واحد محمد السادس لا للفتنة لا للتفريق ولا للقبلية
ig_test_00480	gozie kwa gi di okpara
pcm_test_02911	maybe as you like dbanj too much dey affect am this one dey pain me ooh cuz i no fit follow the gist wella now
dz_test_00690	@user مام ثاني كي تجي تقول حاجة مليحة درتها لعلى و عسى يديرو كيفك يقولولك هذا رياء و مشوفت حال 🙂 تسما يا م… @user
pcm_test_03147	big belle bros twitter say e no good
pt_test_01093	tenho tantas saudades da minha mãe, ih😔
ma_test_01686	Nta li bditi lekhsam #مينا_عطا_بتكريم_قادة_الجيش
pcm_test_02425	na so them sabi ooo you think sey na one better money them want withdraw
pcm_test_01407	guy na thing wen i day study for house
pcm_test_00362	good morning teddy soldiers we don wake up again na god do am we go trend again today that one na sure banker
pt_test_03200	Última chamada 🚨 As candidaturas para as bolsas da Embaixada de França para estudantes moçambicanos estão abertas até o dia 12 de Dezembro! Não perca esta oportunidade de realizar os seus sonhos 🤩 ➡https://t.co/ITkDTk5pDU
pt_test_01021	@user 😂😂😂.... Sim é verdade. Eu até fiquei tipo what? Mas eles estão fazer de forma despercebida.
ha_test_02592	sorry kishiya na dauka ai din last season ma ba za akai ba amma sai da aka yi double
pt_test_03793	Mas esses famosos pá 😂 quer ameaçar a mim ? Oho 😂😂😂 estragou tudo 🤣
pt_test_02296	@user vai mesmo!!! mas eu acho que é estratégia, quero acreditar que isso ajuda a vender musicas dela, cardi b e ela são assinantes da mesma gravadora 🤔
tg_test_00624	'ዋርሳይ! ባሕራን መርየታን ኤርትራና እሙንተኣ ኣባካን ኣብ ወዲ ናቅፋን ኢና ይብላካለዋ ሻውሸይ ካብ ኣደ ጽንዓት።'
ts_test_00167	Oooooooooh Ethlela wena.. 😂😂😂 https://t.co/InLY3VplcI
twi_test_00071	3firi s3 onyame na adom ara kwa na wo te s3 nea wo te 🙏🙏🙏🙏
pcm_test_01406	i dey chop all of them all
twi_test_00420	mo nnim hweee nso mo sɔre mo kasa tesɛ deɛ mo na mo yɛ floor cleaners wɔ dressing room
am_test_01412	'እኔ፡ግን፡በእግዚአብሔር፡ደስ፡ይለኛል፤ በመድኀኒቴ፡አምላክ፡ሐሤት፡አደርጋለኹ። ዕንባ ፫ ፲፰'
ma_test_00641	@user swl swl w jawbna demain rak nta hwa le docteur hhh
dz_test_00119	@user 😂😭 توقيتهم حسب كوكبهم السنة تمر شهر عندهم واقيل
ha_test_00908	allah ya bada ikon gyara gaba
ha_test_02321	amma fa kedin yar arsenal ce ko shakka babu
am_test_01470	'እነዚህ ሪፖርቶች የተሰሩትኮ ገና ለብዙ ወራት በህወሃት ቁጥጥር ስር ያሉ የአማራ ክልል ቦታዎች ባልተለቀቁበት ሁኔታ ነው። ገና ብዙ ዘግናኝ ዘገባዎችን ልንሰማ እንችላለን። አምላክ ለኢ'
ha_test_00511	iya wuya madrid ana tare
yo_test_00790	maa ku isinmi yii o
ma_test_01714	‏عاش محمد السادس
ha_test_02219	ta sallami kowa kawai
ig_test_02833	ọ ga eme gi vum nanya
pt_test_00195	@user @user @user Bra, I be a rapper! 💯 não tem que ser problema esse tipo de post para um rapper. Eu sou um predador e reconheço a ação de um quando vejo. The kid got ripped.🦍
pcm_test_02436	and you know our mothers natheyd always listenever since then my mom has never entrusted me with girls issue
pcm_test_02610	why you dey do like this nah this guyyou wey dey chill with buhari
dz_test_00663	@user مزية راك تستعرف 😼😹😹😹
ha_test_03663	subhanallahi gudun hijra ya kama mu saboda kasar nan tamu da aka kasa maganin maleria ballantana coronavirus
am_test_01264	'የሞቀ ቤት የሌለው እንዳይመስልህ ! ለእኔ እና ላንተ ሲል በዱር በገደሉ እየተንከራተተ አንተን አስከብሮ ሀገርህ ያኮራል ! ክብርና ሞገስ ለመከላከያ ሀይላችን ! @user'
ha_test_05074	haba sai kace ana hauka shine wallai nigeria an raina matasa yoh dan shekara daya kamata ace yana jiran mutuwarsa come n see
ha_test_02893	idan yabude sabon birnin nashi inabuka zankoma can nima
yo_test_02340	bí akópa ṣe ń fi eegun ta eegun àwọn olùwòran yóò máa kè gídígbò gídígbò wọ́n yó tún fèsì ee yà
yo_test_02507	ǹjẹ́ kí ni kiní ọ̀hún tí mò ń wá kiri o
pcm_test_01065	abeg alex dey dancemy kinda girl
ig_test_01941	biko soronu nwanyiocha bekee na asu igbo karia ndi igbo
or_test_01122	#ODUU_HATATTAMAA WBO'n harargee keessatti waan raaji hojjate 😱 Mootummaa... https://t.co/QrSq5ppXFQ via @user
ts_test_00254	A Lirandzo li fana, ni Xiluva"""" 🎤🎵
ig_test_02581	ozugbo nje onwekwaranụ ihe anyị naeche
ha_test_02877	didi da mai zobo
kr_test_00288	@user @user Hello Kamonyi mwaduha primary list teacher muri A2?
ha_test_05019	kunyi daidai wallahi tunda masu mulkar tamu jakai ne kuma muma yan nigeria din kun maida mu jakai
ig_test_01415	gulder mmanya ndi kim bom
or_test_01580	@user Misge__  Gaaf tokko barattoonni k_12 waan fedhan irratti """"Essay"""" akka barreessaniif """"assignment """"kenniteef....San booda barataan Kennesaa (Lawwee) jedhamu waa'ee """"gangsters of Johannesburg """" katabee dhiyeesse,Misgeen erga dhaggeeffattee booda..Life in Johannesburg is dangerous !
ha_test_05219	wannan labri kenan ayi sata da zalunci kuma a jinginawa allah kuwa
ma_test_00531	“الكورفا سود” كتطالب بحكام أجانب ودخلت طول وعرض فمديرية التحكيم والرياضية
yo_test_00814	nàíjìríà yìí ti gbogbo wa niko gbo do baje
yo_test_03381	òjògbón báwo ni a se leè pe ipò statistician general ni èdè yòrùbá e bá
pcm_test_00734	betalicious morning my korrectest pesin and happy new month salutations to you time don reach for you to position your radio on top for the with your correct pesin make you fit collect beta inspirate and motivate for your day
pcm_test_02086	i just dey look them as them dey hype the guy like say na him be world cb
pt_test_03993	@user @user Eu vou até de borla bro 😂
or_test_00593	#Facebook niis jaruma wajji nutti jira  sa'aa 18 na ugguree jira ajaa'iba https://t.co/PDRf7qLXUq
tg_test_00423	'@user ናያ ብሓቂ ዕላማ ኣልቦ ኪሳራን ዕንክሊልን እምበር ፡ እዚ ኲሉ መስዋእቲ ካብ መቀለ ክሳብ ደብረ ብርሀን - ድጋሜ ካብ ደብረ ብርሃን ክሳብ ማይ ጨወ ፡ መስዋእቲ'
am_test_00011	'ሶማሊያ የአሜሪካ እና የእንግሊዝ የተቀነባበረ መፈንቅለ መንግስት አሸንፋለች። @user አህመድ አሊ የነፃነት በሮችን ከፈተ እና እንደገና አይዘጋም። @user 6ኛውን ጎሳ (ኢምፔሪ'
kr_test_00894	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Nayo makabutura se .... ego mana.... kereka niba bagiye guhiga inkware dore ko zinahaba nyinshi.
ha_test_02690	tho hajiya muna sauraron ki
pt_test_03821	Hey 👋🏽... Minha nova Música. Ouve antes de partilhares 😏 🏎 @user https://t.co/3bUuLH2ht5 https://t.co/mAh6QbR0pU https://t.co/uJtCxLt93L
pcm_test_00441	people eye don dey open oo
ha_test_02814	suda ake hasashen zasu sammana wutan lantarki
yo_test_02517	òwe igbo tí gbajúgbajà òǹkọ̀wée nì chinua achebe mú di mímọ́ tí ó sọ wípé níwọ̀n ìgbà tí òde ti já ọgbọ́n àtamátàsè ẹyẹ eneke náà ti kọ́ fífò láì balẹ̀
yo_test_01969	ẹkùn jọ àmọ̀tẹ́kùn eranko wo ló jọ ọ̀kẹ́rẹ́
ha_test_00434	allah ya kara miki kaunan shi da ikon kulawa dashi har allah ya rabaku lfya mukuma allah ya jikan namu baban
pt_test_00437	@user @user 🥰🥰. Só ia morrer asfixiada com essa cintura 🤣😂🤣
pcm_test_02529	you wey don decay abegggg dear
ig_test_00106	ikweeee kwa chukwu gozie gi for you like dat
yo_test_03894	kileleyi aunty se alafia le wa sa eleyi okin se oju lasan o ewo ni ki adelebo ko si hijabu ma fi ja ese kiri oga o
ha_test_02376	gari yayi zafii sunan daya dace da wann tafiyar kenan
yo_test_03873	wahala n bo o awon odo ile hausa ni kawon omo yoruba ati ibo pada siluu won kiakia o alaroye
dz_test_00694	@user 😂😂😂😂😂 مزية مافيهاش قانون ممنوع الاحتفال \nالحمد لله على نعمة الدولة الجزائرية مخليتنا نفرحو كيما نحبو ، و… @user
dz_test_00720	@user ماعليهش الاخت عواطف الي يعرفلنا كاش هاكر يقدر يطيرلها هذا اليوتوب يكونظدار مزية كلبة راهي تنبح ومسمية… @user
ig_test_02159	look at onye nkea sef common beans ka ị nọ here e melu mkpọtụ nwanne ịhọchago ụkwa
ts_test_00183	Ku ciniwa vosho @user kumbi ya tiviwa aridz https://t.co/VuEJaOh9TX
or_test_02028	Olola sobaa fi maqaa balleesiin kabajamoo fi jaallatamoo Eng.Taakele Uuma bantii irratti oofama jiru amuma hatattamaan  dhaabbachu qaba.
am_test_00160	'@user ይሄ አንበሳና ዶክተር አብይ አንድ ናቸው ሁለቱን የሚደፍር ጀግና ነው የጠፋው አንተ የሰው አተላ የዘመዶችህን እሬሳህን በቅርብ ቀን ይለቀቅልሀል እሺ'
pcm_test_02357	its trust not truss but im sure i will let him go dick no dey fall for lunch dates unless he is a hegoat and im sure i dont intend to marry one
pt_test_02304	@user Fambani seni, Cara da sua mãe 😂
or_test_00358	@user Oromiyaan gaafa mootummaa mattaa ishee  uummatee Qofa diina isheetti qoosu kan ofirraa dhoorkuu dandeesu  ykn akkanumatti  Abbaan feete itti qoosti
ma_test_01388	@user j ai vu juste dak les video tarjama b darija si tu tvrapelle
ma_test_00965	هذا هو جواب والد شهيد محسن فكري رحمة الله عليه [[positiveHOTO]]
ma_test_02614	او اراك لزيادات الوطا 120 درهم و سد المداريس والصبيطارات. اطحن الحازقين.
pt_test_00639	Arroz com caril de repolho e fígado 😂 https://t.co/XCs6rNvdZP
pt_test_01531	@user @user 😂 alguém escreveu que mistake está maluco porque vende pneus
pt_test_01335	@user O corpo precisa habituar ao banho 🤣🤣🤣
am_test_01030	'የጥቅምት18 የምሽት ዜና 1 . በደላንታ በኩል ቅጠል ለብሶ የመጣው 6 ተሳቢ በEDF እምሽክ 2 . የቦሩ ስላሴ ጅብ ከ 3000 በላይ የሆነውን የባንዳ አስከሬን ????አድርጓቸዋል 3.በቆር'
yo_test_03458	orí erùpẹ̀ sahara òkun pupa òkun indian ni larubawa gbà orí òkun atlantic lòyìbó europe gbà wá ní tiwọn
ha_test_01010	allah y kasaukaka mana
pcm_test_03429	who do una no be una dem even give pk
yo_test_02380	lọ́nà wo ni àti pé kí lẹ rí tí ó múu yín báhun
tg_test_00829	'@user ዋይ ኣቶ ሙሳ ኣሮን ዘይረብሕ ወሊዶም ከይዶም።እንቋዕ ኣይሃለው።'
or_test_00044	Dhimma Biyyaa Taa'anii Daawwachuu fi Harka Dhahuun Hin BarbaachissuDhimma Biyyaa Hunduu Bakka Ofii Jiruu Dirqama Lammummaa Gahee ofii Bahachuu Qaba  !!
ma_test_01628	@user ANA b9a fiya l7al 7it hiya mahazahch w lkwanb dyalna ghadin ytstaw 3liha
ha_test_04572	abun kunya mata sun iya cin ball amman maza sunkasa loll
ig_test_01302	oroma nkirisi ozo day
yo_test_01940	yẹ́misí ti wọ iléyá túmọ̀ sí wí pé yẹ́misí ti bàlágà tàbí
am_test_00028	'@user መኖር እንዳንተ ከሆነ ለሞቱት ጓዶችህ ሊዘፈንላቸው ይገባል መለቀስ ያለበት ለአንተ ነው'
ha_test_03345	trump a kasa kawai
yo_test_04485	bii ile aadota ni o jona guguru nigba ti hurricane sandy kolu ileise ipese ina oba kan ti iyen si gbina
pcm_test_01735	oluwa wetin dey occur
tg_test_01398	'@user ግርም! ምእታውና ግን ዘይተርፍ እዩ'
twi_test_00817	gob3 di3 3y3 dea ahiaaa ne nsuo
pcm_test_03834	‍ you don finish you don finish dis guy
am_test_01111	'@user ሀገራችን፤ የገደለሽ በላ ይሰመርበት ። ብዙ ኽጎች መከለስ አለባቸው ፤ እንደሚገለበጥም አምናለሁ ። እድሜና ጤና ይስጥልኝ ።'
pcm_test_01283	when the happening guys wannna take a group pic bt you sef wan join
ha_test_00069	akalla lafiya sarki
pt_test_02337	@user O gajo é mau🔥🔥🔥
ha_test_00067	allah ya kawo zaman lafiya a kasarmu mai dorewa
pcm_test_00177	na dream shank just followed me im so emotional im so grateful to god for making me withness this moment
pt_test_00590	😂😂😂Eu amo o Earth, sério https://t.co/dSmA33WyQl
ha_test_03389	idan muka zauna a gida ya za ai da abincin mu
yo_test_00142	were proud of where we grew up ìbàdàn mèsi ògò nílé olúuòyé youre proud of ibadan hit the rt button | odunlade
twi_test_00334	ama ooo ama oooo
ma_test_01857	أول أوبرا فالمغرب: 6 أسئلة لديفيد سيريرو مغني الأوبرا المغربي الأصل
ha_test_01826	shugaban wasu suna wasa da hankulan wasu
ma_test_02272	لبسو حوايج ديال نيلو خضرين وهجمو على مترو.. بوليس نيويورك كيحقق في عملية سطو غريبة نفذوها عيالات
ma_test_01720	#IhabAmir Ihab t'es le plus petit mais le plus beau wle plus Fort O La9ab Lik promess Nta seul li testahlo Fanan Chamel Ghnili Ndirmabghit
pt_test_02851	@user @user Maning! Chuva e charutos não combina 😂😂😂
dz_test_00391	@user صباح النيات الطيبة\nانا اليوما ناوي نادوو تبعتلي عشر ملاين علابالي نيتك صافية 💎
ig_test_01721	nwanne tule nu ihe a eziokwu eziokwu o nwere ka o di
pcm_test_03854	you wey dem wan date you dey live alone
or_test_01575	#Seeqachuun_keeti😍      #diina_keeti_boqonnaa_dhooggachiisaa!🤟 @user Ethiopia https://t.co/WjWt3c8KRI
ha_test_03463	mu bamu dauka da zafi ba ma ko k ne a bamu
pcm_test_02975	the energy wey i carry put for love if i use am learn mechanic i for don sabi repair train
pcm_test_03583	traditional marriage don reach now you carry us dey enter bush all those fine gates wey you stand dey snap nah who get am
ig_test_01299	o dika aha kpere holy communion ta
ig_test_00162	dalụ nna mana dịka o si a dị anyị ma na ndị igbo naakpa ike nobodo oyibo ọfụma mana ha adịghị echeta ụlọ ya mere m ji ajụ ihe o megoro ndị igbo banyi tupu anyị etowa ya ya bụnata godu akụ ụlọ tupu m towee ya
pcm_test_03494	i need to stop drinking henny when im out na why my voice dey disappear after
kr_test_00186	@user @user @user @user @user @user @user @user @user Ni nde uvuga w'umunyapolitiki? Rindira @user bamukubwire. Un génocidaire, criminel en puissance.
ha_test_04841	kaji ƴan iskan banza da wofi kun je kunyi iskancin ku zaku rainawa mutane hankali abin ɓoye ne ya fito fili allah ya sawwaƙe amin
tg_test_01718	'@user @user ኣይኮነን ናይ ኤርትራዊ::'
pcm_test_03337	i need new shoes for this place oooooo something should buy for me na im size
ha_test_04785	chineekeee ooo hhhhwlh sae dae poverty talauci ya kasheka amma baxamu bayarba
pcm_test_03959	i wish i had the k sef
twi_test_00678	wo yale k na k pata ibi u know 🥊 rules
kr_test_00470	Abantu muri kutubwira ngo dutore za nyamunsi zanyu za MISTER RWANDA muziko gutora hagenda 1k yacu🚮🚮
am_test_01013	'@user @user አቶ አብራር አብዶ የተናገረው ትክክል ነዉ ስተማረኩ ተገደን ነዉ እናቶችን፣ህፃናትን ፣ ስትደፊሩ ተገዳቹ ነዉ'
or_test_01381	Godina Booranaa onoota hedduu keessatti uummata hongeen miidhame deggersa raayyaa Ittisa Impaayeraa Itoophiyaa taasisaa jechuun dirqisiisaa jiraachuun barame. – Qeerroo Bilisummaa Oromoo https://t.co/wNBVFhE6Q9
ha_test_04979	sheganta kawai aikin banza kawai
pcm_test_02580	which kind wahala shit wey no free flush be this na ive been inside this hospital toilet for minutes just because this stubborn shit no free flush
ig_test_01852	biko juorom ndi mmadu
pt_test_02529	Pensas uke mesmo . Quando olhas pra um feio? Achas que ele não tem 🍆🍑 https://t.co/GfF9HaCH0x
yo_test_03473	yoruba facts ise loogun ise mura sise oremi ti aba reni gbekele bi ole laari ti akoba reni gbekele ateramo ise eni
ha_test_02270	billion ta fara aiki
ha_test_02896	amarya tana zuwa wurin daurin aure need
yo_test_03628	emi kor ni mo koba e oo rora fimisile jeje language any translator cant stress mahself
sw_test_00020	Swali zuri sana Nawatafuta wajuzi wa mambo watuambie
yo_test_00265	wàyí o orun ló kàn ṣebí ẹ̀yin náà lẹ ní ará fẹ́ sinmi à á jí pé o
ig_test_03240	ike school gwuru
dz_test_00287	@user علابالي نصيرة انت عزيزة ويليق بك العز ربي يحفظك ويسعدك ويلبسك برنوس الستر
yo_test_00990	àmọ́ nígbà tí mo wòye títí mo wá mọ ìdí abájọ tí ó fi rí bẹ́ẹ̀ ó wá yé mi wàyí pé ọ̀dọ̀ ẹni là á kọ ebè sí àti pé bù fún mi kí n bù fún ọ làkèré ń ké lódò wọ́n ń dami síwájú kí wọ́n ba tẹlẹ̀ tútù
pcm_test_01245	doga na you i bet withna you dey i dey collect from
or_test_01583	@user tokkuman  oromo dhaba  cimaadhan  hoganamu  bu'an  isaa  kan  kanafi  timme  lamma  jenaa https://t.co/vtfmBfSfWW
yo_test_04116	eyi okin se oju lasan aare awon asofin ati aare
ha_test_02918	duk wanda yace zai iya hade hauya rike mashi bota
or_test_01945	Caffee Oromiyaa Gaaffilee Gurguddoo Yaa'ii Caffee Oromiyaa Guyyaa hardha.🙏 Maqaa Nageellee Booranas dhahuun maalif akka yakkati ilaalamaa.🙋 Godinni Booranaa Baha Booranaaf maalif hin kennine?✈ Saamichi Lafa Booranaa maalif Dhabachuu dadhabee( Daangaa Nageellee Booranaa) https://t.co/n02T3CCrEE
ha_test_04962	no wonder sure kuma idan chajin wayan nasu yaqare kinga dole aji su shuru cuz basu da kudin siyan power bank balle na inverter
ma_test_00263	الحرب على “ميكا”.. حجز 4 طن ضواحي إمزورن
pt_test_03193	Poxa as pessoas não aprendem 🤦🏽‍♂️ holofotes fazem mal 💔
ig_test_00032	ekele ya na nke ómere ó mekwa ózó omeiheoma
ig_test_02457	egwú dị here nwa ọnye ọcha we gba ncha
pt_test_02796	DOMINGO NAO É PARA SE COZINHAR 😭😭
pt_test_02033	@user Vontade De Te Fazer Umas Coisinhas Totosas Não Me Falta Miúda😐!!.
ig_test_01974	mba ndi ihiala
or_test_00179	Shaggar Lixaa Ona Amboo Awwaarootti diina afuufaa jira Gootichi WBOn GG. https://t.co/5mV9lYg6gz
ha_test_00306	inna lillah wa inna ilaihi rajiun allah ya jikanshi da rahama ya allah ka jikan iyayen mu ka kyau karshen mu aamin ya rabbi
ig_test_01395	nwanne ndia nwelu ya na imi azu mana onwego ndi kupulu ha na imi azu itaa azu ndi cafe de salute nwanne ikweta na azu di azu dikwaa
ha_test_01338	inaga budurwa cousin na tafisonki akanshi walh ‍‍‍
pt_test_02096	Isso já era feito nos ano 80 só agora piorou 😁 https://t.co/MJLzPMWAqM
am_test_00606	'@user አሁን ያለህበት ቦታ የላከችህ ኢትዮጵያ ነች። ትግራይ አይደለችም። ለኢትዮጵያ ብትቆም ኖሮ ከዛሬው ሹመት አታመልጥም ነበር። አንድ ፈረንጅ ከየት ነህ ብሎ ቢጠይቅህ'
ig_test_03515	aga mu egbu mmadu afam
tg_test_00418	'@user ማንም ኣይፈርሕን ልክዕ ልክዕኩም ክብለኩም እየ ባንዳታት ጨነውቲ ፀላኢካ ፀላኢካ እዩ ትጥንቀቆ ፈታዊካ ግን ከም ትጥንቀቆ ናይፀለእትና ፕሮፓጋንዳ መፈፀምቲ ረሳሕ'
pt_test_00908	Acordar cedo implica começar a comer cedo 😊
ha_test_00435	allah ya kawo muna karshen wannan rashin lafiyar
yo_test_02290	what the thing gan gan kini nkan na
ha_test_04342	wannan siyasa ce shi shugaban kasar wana kokari yayidayaje garinma gidan gonarsa ya tapiamma dan san rai komai se ansa siyasa ciki
pcm_test_00075	and na one man go dey chop the sexy girl work like this
ma_test_01127	نريد أن نعيش فالدولة الحق والقانون. .. مسيرة سلمية نعبر عن القمع
tg_test_01546	'@user @user ንስኻትኩም ኣብ ምቾት ኾይንኩም ኽትሰምዕዎ ዝደለኹም በሎ በሎ ሰለ ዘይበለ ኣይትሎቅሉቁ ሓሰውቲ ። ንሱ ዘይከም ኸምቶም ዋጦት ናይ ሕዉሓት'
ig_test_02892	lools ọ cho okwu
tg_test_01608	'@user @user ህግደፍ ባርያ ናይ ቻይን ናይ ሩስይ ናይ ኢትዮጵያ። ጸረ ነጻነት ህዝቢ ኤርትራ እዚ ጅግና ኢዩ ወዲ ህዝባዊ ግንባር ሓርነት ኤርትራ'
pcm_test_02629	lol i don tayashe no dey restonly wen she sleep
tg_test_01600	'ተጋዳላይ #ሮመዳን መሓመድ ኑር ሕድሪ ስዉኣት ዝጥለም ኣብቲ #ከርፋሕ ናብራ ገድሊ ዘይኮነስ: ኣብቲ ድሕሪ ናጽነት ዝመጽእ #ምቾት ምኳኑ ፈሊጡ ብጋንኡ ዘተምበሀ ተባዕ መራሒ! #ኤንብኤ #Eritrea'
ha_test_00066	allah kashiga tsakanin nagari damugu ameen
tg_test_00386	'@user ሙማት ዶ ኣብይዎም ዝገበሩ እንተ ገበሩ ግደፎም ጥራይ ነንሕድሕዶም ይባልዑ እዞም ኣትማን ሳሕል'
kr_test_00114	@user @user Byo gutinda kurangiza se?
ig_test_00528	ututu oma nwanne dalu
ha_test_00142	sunan mu daya da maryam dinnan but amma i cant kutsiiallah ya bada zaman lfya
yo_test_00567	ọjọ́ kan pẹ̀lú o ọ̀rẹ́ ẹ máa gbádùn lọ
ha_test_02258	kamar maza sun fi amma ko maza na da kwadayi mahmud misali ne
pt_test_01202	Ainda não tou ready 🙇 https://t.co/BjQCKLhHWF
pt_test_03266	@user @user Só hoje que estás a descobrir 😂😂😂😂
twi_test_00410	sika dam na mebo🥹
am_test_00505	'ባንዳው ወያኔ አትፍረዱብኝ አለ አሉ። የደርግ አገዛዝ ያከተመው በነሱ መሰላቸውና ያለኛ ጀግና የለም አሉ። ደርግ የወደቀው የነሱንም መንገድ የውሃ ያደረገው በጊዜው ደርግ ከህዝብ ልብ'
ha_test_03665	youre an idiot and shameless hegiya wai harmless ki koma islamiyya
ha_test_01411	allah fa dakanshi yace ya tsinewa mai karin gashi da wacce ake karamawa amman ynzu ammata shikukasa a gabaallah yashiryamu baki daya yasa mu daceamin
pcm_test_00561	fit support s wey get environmental interest for warri eg wey dey do cleanliness matter for awi warri
yo_test_01440	ẹ máa rọra ṣe o ọlọ́run á ṣọ́ gogbowa
pt_test_03205	Pagas quanto? Eu posso organizar agora😌 https://t.co/1efzDSY0Gb
tg_test_00360	'መባእያ #እንዳባገሪማ ዝበልዐስ ባዕሉ ይለፋለፍ ይብሉ ወለድና ዝሳዓርካዮ ኪናትኳ የለን ሓሳዊ ብዝኮነ ስአን ድንቁርናይ ናይ #ኢሳያስ ተለኣኣኪ ኮይነ የገልግል አለኩ ኢሉ ሓሳውን መላ'
ha_test_02691	kufa kukace baba zai gyara kasar‍️
pcm_test_01341	e be like say na from tope the k gist emanate from people never kana say na em be the originator he for don chop drags since morning cc
pt_test_03107	Tenho que parar de dizer “coiso”, as vezes estou a falar com meu colega do job e de repente sai a palavra “coiso” 😫
ha_test_02754	wanan application na arewa meyasa baku bada labaran sabi akan sa munada shi amma dole sai mu kallou tashar arewa a
pcm_test_00930	e dey sweet my belle
ig_test_03134	tụfịakwa aburo m onye gwarinpa chukwu ekwekwala ihe ọjọọ
pcm_test_00460	na so you sabi wetin time dey talk
ha_test_05085	bazan iya rayuwa ba seh da kaimunafuka yaranta uku ko yaji bata taba yi ba
pcm_test_04091	since nigeria beat iceland na so so rain dey fall na so we melt the ice ‍️
twi_test_00370	ohiani ba a wo ho san so yɛ tan akum na ɛbɛ kum wo campus
pcm_test_01851	na so e dey take start
pcm_test_03657	your mama with her mama with una aunty na im be puta you that went to someones page to ask how much for a night is the biggest puta then your drunkard father that skipped home training is the biggest puta bastard
