ID	tweet	label
mul_test_021010	oluwa yio funwase ni idibo ti o n bo yi e ma se je ka ja ibo ni ke di fun itesiwaju gbogbo omo nigeria	positive
mul_test_021011	umu nwoke nasabegho akpa amu fa asa will be commenting trash about a girls boobs kitikpa lachasia unu anya atakwanum unu maka na unu newonye amu na troza ndi uchu	negative
mul_test_021012	bross wallahi ka dade kana iskanci a garin nn	negative
mul_test_021013	yaa pono will go and shoot video for the diss song p333 wagyimi saa wo ka kyer3 bronii koraa a ngye nni😂😂 herh boys fool😂😂😂💔💔	negative
mul_test_021014	small out of context una don enter relationship context	negative
mul_test_021015	edakun e ko mi bi ma a se le se ki ero asorogbesi mi le gbe amin jade	neutral
mul_test_021016	allah y kasaukaka mana	positive
mul_test_021017	allah yabaku xaman lpia dake dashi yasa kuma yarikeki amana ameen	positive
mul_test_021018	ana gana maku azaba kam	negative
mul_test_021019	onyekwa kpoghepulu nkitaa nkea na chain ooh chubakwanu ya jide ya before otaa mmadu	negative
mul_test_021020	ogini na eme biko nu ‍️	neutral
mul_test_021021	   Manunuzi yote ya umma yanafanywa na Mamlaka ya Udhibiti na manunuzi ya ummaPPRA kwa mujibu wa kifungu cha 642c cha She	positive
mul_test_021022	su kam ai ya kamata su bi titi ne ai mu kuma mubi baya	neutral
mul_test_021023	see you u followed the wrong account odi owu ite na sam kita adiro di mma obu na onwe nke e ji wete kam welu na gbati go di aru	negative
mul_test_021024	الله إطلق سراح خونا لفنان سعد لمجرد ،و لا ننس الله يرحم خونا محسن فكري  {إن الله و إن  إليه راجعون}	positive
mul_test_021025	karyar banza tun yaushe mukejin wannan tatsuniyar	negative
mul_test_021026	oga na question u de ask so wear bullet proof and carry ur ak sefeni	positive
mul_test_021027	@user Umwe ariyemera undi ibibazo byamafaranga bikiyongera 🙄 yiyemera kugirango batamwaka ayo mafaranga akayabura 😂	neutral
mul_test_021028	onye anyi ma ama smh ️	neutral
mul_test_021029	masa masa gyae na ass deɛ wo nya aaaah nkanka when its soft chaaaaiiii😉	positive
mul_test_021030	allah kasa zuwan su shine sanadiyyar kawo karshen covid a najeriya idan ma sharri suka zo dashi yã allah ka mayar dashi alkhairi	positive
mul_test_021031	otu mkpụrụokwu ezugoro onye mara ihe	positive
mul_test_021032	igbin tenu mogi o gun de osensen	neutral
mul_test_021033	etu a ka odi	neutral
mul_test_021034	onye battery ya fọrọ one bar ọ na gba game	negative
mul_test_021035	Fomos muito bem recebidos 🙏 @user https://t.co/fZTwgWPZSG	positive
mul_test_021036	Aho kugirango plastic ,zitwangirize ikirere cgangwa ubutaka ,twazihinduramo ibindi bikoresho kandi byagaciro murwego rwo kurinda environment https://t.co/76p5CbnRKU	positive
mul_test_021037	@user @user Hhhh kayennnn llah ydekro belkhir ... Macheftich mnin tla7 men l9entra dial bouregrag w kherjat flouka .. dar pause f sma ta dazet 3ad kemel 😁	neutral
mul_test_021038	@user sauf ila kounti f Marrakech :p	neutral
mul_test_021039	'@user @user @user @user @user የኢትዮጵያ ህዝብ እንደነ አንተ አይደለም እንጂ የጁንታውን ተላላኪና ወኔያኔን በሙሉ ወስዶ ት'	negative
mul_test_021040	hbd waga g chukwu gozie gi mmaji more blessings odogwu onye isi nkuka lagos state	positive
mul_test_021041	kuma se kubasu cikas din ai	neutral
mul_test_021042	منهم مونطو وكارت كيشي.. مزاد علني لبيع حوايج عمر الشريف نوض الصداع	neutral
mul_test_021043	trump kayi haquri km ka kara haquri sannan ka ci gaba da wanke hannunkanaga baka kaunar saka face mark to haka dai zk daure ka dinga sakawasannan dama ita kujerar mulki haka take dole wataran ka sauka ka bawa wanitunda ba kai kadai kazo duniyar ba	neutral
mul_test_021044	ìwádìí fi hàn pé tó bá ma fi di ọdún un èèyàn yó pọ̀ si ó sì ṣeé ṣe kóúnjẹ má tòó mọ́	negative
mul_test_021045	ọ̀rúnmìlà ṣe ifá fún wọ́n pé ará tó bá wù wọ́n ni wọn óò máa dá aráyé ò sì ní rí ìdíi wọn	positive
mul_test_021046	munyi farin ciki da dawowansa	positive
mul_test_021047	acordar sem piercing no nariz é irritante 😤	negative
mul_test_021048	ọpẹ́ ńlá pírí lolongo ń jí mojí ire araà mí sì le ju tànàá lọ	positive
mul_test_021049	kí ló wà nínú àwòrán yìí	neutral
mul_test_021050	wllh wannan azzalumi magani guda a harbe shi har lahira domin yazama darasi ga azzalummai irin shi ni gaskiya banga alamun yin adalci a gwamnatin shugaba ba wllh wannan taasa har ina	negative
mul_test_021051	aunty idi arrogant di kwa prouding gi na onyaeze china abu nwanne	negative
mul_test_021052	toò olùkọ́ àgbà àránmúpèabbl	neutral
mul_test_021053	@user 😹😹😹😹 esse já desistiu de estudar	negative
mul_test_021054	Não sou boss mas - ACORDEI 😎	positive
mul_test_021055	court sika nso ashiɛneɛ we move	positive
mul_test_021056	😂😂😂😂 @user a falar de como Benjamim cuidou dela me lembrou de @user a tentar me vestir as calças depois de lavar meu vomito 😂😂😂🏃🏾‍♀️	neutral
mul_test_021057	@user @user @user @user @user @user @user @user @user @user Ubu nigihe cyogukosora ibitaragenze neza 🇷🇼	positive
mul_test_021058	اللهمَّ احفظ ملكنا محمد السادس وينصره نصراً عزيزاً ! ويحفظ الوطن الحبيب من الفتن والزللْ يارب !	positive
mul_test_021059	@user @user قرانك راه عندهم عرق مبوشي ونت مزالك بصحتك؟	negative
mul_test_021060	o nwayo nwayo nne jisie ike	positive
mul_test_021061	tana mganin mutuwa ne	negative
mul_test_021062	chukwu okike chimara obi mo odighi onye dika gi odighi onye yiri gi chukwu okike chimara obi mo odighi onye dika gi	positive
mul_test_021063	@user @user @user @user @user @user @user @user @user @user @user Ikibazo : Abahanzi Nako #Abahashyi + Itangazamakuru + Sosiyete Bose babigiramo uruhare!	neutral
mul_test_021064	na e wastiri mmadu time	negative
mul_test_021065	subhanailla a kan me kenan gaskiya dai ba a kyauta wa amma sarki karka damu akwai allah kuma yana tare da kai	positive
mul_test_021066	"@user @user @user @user @user @user @user @user @user @user Ariko iki kizina ntago kibikora. Ubu yakwiyise """"umwase w'inturusu"""" kweli?"	negative
mul_test_021067	abeg wetin you write	negative
mul_test_021068	@user hahaha u tiyissile	positive
mul_test_021069	E so o jeito dela😻🔥 https://t.co/gVnyrhnE17	neutral
mul_test_021070	@user و كي راكي عارفة بلي سنة علاه راكي تتفلسفي، جياحة .	negative
mul_test_021071	   WAY BACK Nakumbuka natoka zangu Dar Mpaka Moro kwa usafiri either HOOD au ABOOD Sometimes kulikuwa na DSM zinasema zinaenda M	positive
mul_test_021072	yɛ na yɛ blɛ 😂😂	negative
mul_test_021073	@user الله يبارك ويزيد وعلاه درتوا الكرش 🤣🤣🤣	positive
mul_test_021074	to allah ya tsayar haka ameen allah	positive
mul_test_021075	@user 😂 vc pá, se teu damo pode te oferecer não sofre	neutral
mul_test_021076	eze ndị ara	negative
mul_test_021077	nwa obu na rap wu school haga eyem scholarship balling every day ngwa nye him ballership	neutral
mul_test_021078	@user Ha tempo para tudo 😉	neutral
mul_test_021079	'መኖርህን የምታውቀው አጋር ሲኖርህ በአገርህ ስትጠራ በአገርህ ላይ ስትሰራ ብቻ ነው።'	positive
mul_test_021080	'@user ይሄን ተወዉና ስለሚያልቀዉ ወጣትና ምርኮኞች ምን ትላለህ ባንተ ቤት ሳይኮሎጅ መጫወትህ ነዉ አዲሱ ስትራቴጂ ደግሞ ምን ይሆን እስከመቸስ እንዲህ እየቀለዳችሁ ተዉ'	negative
mul_test_021081	dan allah ku dena kawo mana kalan wannan labarin	negative
mul_test_021082	hassan tunaomba tufahamishe kifurushi chako ulijiunga lini	neutral
mul_test_021083	بالصور. كاميو مجنون داز فطونوبيلات حدا من جامع السعود بالحي المحمدي فكازا	neutral
mul_test_021084	المنتخب المغربي دار إنجاز تاريخي فكأس العالم ديال صحاب الاحتياجات الخاصة	neutral
mul_test_021085	oya oooo make una hold im trouser oooo before we go hear stories that touch	negative
mul_test_021086	'@user እኔ ግን አሁን መጀመሪያላይ የነበረኝ ስሜት ተሸርሽሮ በመንግስት እምነት አጥቻለሁ።በሁሉም አቅጣጫ አማራ እንዲዳከም ጠንክሮ ዘይዶ የሚሰራ ይመስለኛል ።ለምን ካላ'	negative
mul_test_021087	Twese turi hano kubwimpamvu zidasanzwe. Reka kuba imbohe ya hahise hawe. Ba umwubatsi w'ejo hazaza.	positive
mul_test_021088	omo kaa s3 na y3n y3 yie tweaduampong gye wo ay3yie	positive
mul_test_021089	'ሥራህን ለእግዚአብሔር አደራ ስጥ፥ አሳብህም ትጸናለች'	positive
mul_test_021090	èdèe wa ni tiwa ẹ jẹ́ a gbée lárugẹ	positive
mul_test_021091	gbàmígbàmí kò yẹ egúngún ẹran nle mi nbọ kò yẹ ọdẹ	negative
mul_test_021092	ask for more accountability from your governorgovernment instead of trying to drag ncdc by saying what rubbish your governor failed kano by reopening mosques for prayers amidst clamours of the raving virus wetin dey do una for this bird app sef	negative
mul_test_021093	i just remembered this girl i paid her tfare this evening refused to gimme number wherever you are rosemary your conscience will judge you o wetin dey even pain me na say she was smiling all through the refusal	negative
mul_test_021094	na duqe tsohon chiniki kowa ya tashi kai ya tarar	neutral
mul_test_021095	Esse ninguém lhe barra 😂 https://t.co/Btjf8yYjx3	positive
mul_test_021096	'@user እውነት ነው ወደ ህግ ማድረስ ሲገባቸው አግባብ የሌለው እርምጃ መውሰድ አይችሉም።'	positive
mul_test_021097	mo ti ńfo èyí mo ti ńfo tọ̀hún lo ńmú ológbò kó sínú épo gbígbóná i can hop over this i can hop over that is how	negative
mul_test_021098	lallai kam akwai sauran kallo	neutral
mul_test_021099	É ter os dois ao mesmo tempo e pronto acabou.🤷🏾‍♂️🤷🏾‍♂️🤷🏾‍♂️ https://t.co/ikKVjyfgnp	neutral
mul_test_021100	Ubundi se biriya wabyitaga ubwigenge? Ubwigenge buvangura abenegihugu nta bwigenge buba burimo!!! https://t.co/dOvvRDZ8ZJ	negative
mul_test_021101	Primeiro não a conheço Segundo escreve mal 🙄 https://t.co/LCANGjr1GD	neutral
mul_test_021102	   EazzyFX inakupa uwezo wa kujihudumia kubadili fedha za kigeni popote ulipo bila kufika kwenye matawi yetu Tembelea tovut	neutral
mul_test_021103	Mubikorwa bibanzirira #20kmdebugesera , Mayor @user of @user yashishikarije abatuye umurenge wa Ruhuha gukoresha amazi meza ndetse no kugira isuku aho batuye. https://t.co/zuMQOwqelV	positive
mul_test_021104	الهمة قمر بإلياس العماري هههه جايب بزناس بغا إربح بيه و الخصيتين ههيا العدالة زمتاتكم	negative
mul_test_021105	❄️eu a abrir as redes hoje @user #bebacomresponsabilidade #castlelitedesliza #responsáveisjuntos https://t.co/V03viZ4CKb	neutral
mul_test_021106	me yam kora ahye me	negative
mul_test_021107	#runda muri gare abakorerabushake bari gufasha mukubahiriza amabwiriza yatanzwe yo kwirinda covid19 @user https://t.co/GOSVP2rBFF	positive
mul_test_021108	wai ku yan bauchi meye laifin kune allah yanata jarrabanku da irin governors wannan	negative
mul_test_021109	ekwueme ekwueme you are the living god o eze no one like you ekwueme ekwueme ekwueme ekwueme you are the living god o eze no one like you	positive
mul_test_021110	ìròyìn àgbáyé on abẹ́òkúta watch the full video via	neutral
mul_test_021111	leave your fathers house leave your fathers house okay now i enter market spent more than k na leather way no full na him i come back with which kind wahala bdis	negative
mul_test_021112	people wey dey see correct knacks no dey tweet about am	negative
mul_test_021113	ah su rahama za axha madara sa lemu fah mudai deja mn muna tchikin sa alhmdllh allah ya karbi ibadumu yakuma yafe mana kurakurai ameen barka da charuwa ️	positive
mul_test_021114	duka kuma gaskiya ta fara fitowa kadan kadan	neutral
mul_test_021115	sosai duk kun rainamana wayo	negative
mul_test_021116	@user 40 سنة و انا نعض منها ما حبتش تخلاص كرهت قريب نموت قبل ما نكملها واقيل	negative
mul_test_021117	obìnrin ni mí mo pé lọ́lá elédùmarè ò ṣì mí dá ó dá mi pé ó dá mi lójú sí gbogbo obìnrin a kú àyájọ́ ọjọ́ obìnrin àgbáyé ọlá àwa obìnrin ò ní relẹ̀ láé	positive
mul_test_021118	oníkálukú ti ń wò nígbà tí ariwo wa ò da nǹkan àwọn tí à ń pariwo fún ti bẹ́ sígboro a ò ṣáà ní ti àwọn èèyàn mọ́lé nínú ebi ‍️	negative
mul_test_021119	'ጥያቄ ወደ 13 ጊዜ የ ኦሮሚያ ልዩ ሀይል አስመርቋል በሌላ በኩል አማራ ልዩ ሀይል ደግሞ ከ አሳምነው ሞት በኋላ ለመጀመሪያ ጊዜ ያስመረቀው ከ 2 ቀን በፊት ነበር ይሄ ለምን ሆነ ?'	neutral
mul_test_021120	'@user በርቱ እግዚአብሔር ከእናንተ ጋር ይሁን'	positive
mul_test_021121	ilé la n wò ká tó sọ ọmọ lórúkọ a childs name comes from the stories of his surroundings yoruba proverb	neutral
mul_test_021122	الوردي أحسن وزير صحة في تاريخ المملكة	positive
mul_test_021123	'ኢዜአ #Ethiopia | የውጭ ጉዳይ ሚኒስቴር በ72 ሰዓት ከአገር እንዲወጡ ትዕዛዝ የተሰጣቸውን 7 የተመድ የሰብዓዊ ዕርዳታ ሰራተኞችን አስመልክቶ ፈጽመዋል ያለውን ህገ ወጥና ኢ'	neutral
mul_test_021124	@user 😂😂😂😂 gostaria de ter visto	neutral
mul_test_021125	ataoja ti osogboooni ti ileifeagbowu ti ilu ogbaagbaa	neutral
mul_test_021126	alqurani allah yace wala tabarrajna tabarrujal jaahiliyail uula ashe dabiar jahilan farko ne sai jahilan qarshe suke kwaikwaya wa iyazu billah allah ya shiryar damu gaba daya	positive
mul_test_021127	'@user አዎ የጦር መሳሪያ ማምረቻ፣ ጥገናና ማከማቻዎች ወደሙ!'	negative
mul_test_021128	abin kunya baki iya rubuta acess bnk ba	negative
mul_test_021129	well uwa nweziri ka odi nwa ina ebegi ego nisi ya ma obu luo ka esi alu nwanyi ka ina agwa uwa ihe neme ya echi onye obula ana aso ya	neutral
mul_test_021130	enweghị ihe ri kpá ahụ	neutral
mul_test_021131	to mu ina ruwan mu	negative
mul_test_021132	@user مزية ما شريتوش ! عرفتو يديرها يعشق فالكارت جون 🟨😂	negative
mul_test_021133	ǹjẹ́ o mọ̀ pé ara igi ni òrí ti ńjáde bẹ́ẹ̀ni òjé igi kan ti ńsun ni òrí à ńfi òrí pa ara a fi ńdáná oúnjẹ	neutral
mul_test_021134	Siri é uma fofa😍😍😍😍❤️	positive
mul_test_021135	congrats nwoke ọma	positive
mul_test_021136	@user dkhol categories we khtar singer ghadi ytel3olek chkoun lewel we chkoun tani	neutral
mul_test_021137	how una dey enjoy warrii believe say una don grab enuf waffi slangs when com sooner than u knw	positive
mul_test_021138	'@user እንደዚህ አይነቶችን ጋጠወጦቹን እየመነጠሩ ማውጣት እና ምርመራ እንዲደርግባቸው ግድ ነው ያለበለዚያ ለአገራችን ጠንቆችና የጅንታው ተባባሪ አድርጌ ነው የምቆጥራቸው'	negative
mul_test_021139	@user Elas podem dormir se tu permitires....!🤷🏾‍♂️	neutral
mul_test_021140	'@user ግን ትግራይ ሰው አልባ ሆና ብትሸንፍ ምኑን ልትመሩት። በንተ ወሪ እይተሸወደ ስንቱ አለቀ።'	negative
mul_test_021141	isee odogwu nwoke nwe anuri rie nne tata ya dịrị gị na mma	positive
mul_test_021142	aburo gomina ana ipinle kogi governor ati awon meta miran ni won pa ni eto idibo ijoba ibile	negative
mul_test_021143	why e be say na only night these dogs go dey do this kind thing especially if light nor dey	negative
mul_test_021144	nke angry bird kwa nwayọ nnem	neutral
mul_test_021145	you still dey hustle ekweghị m na ihe ị kwuru nnem	neutral
mul_test_021146	show with jennifer omoko dey on air right nowhow the start of the weekend dey be for your side hope say you dey okay after the hustle of the day ogogoro and water get the same color but nor get the same taste weti you understand by am	positive
mul_test_021147	saura naji wani dan iska mai karyar kishi arewa yazageshi	negative
mul_test_021148	E assim mesmo querem as coisas ao preço dos EUA 🤣😂 . Já agora qual é o laptop ? May be i can help you 🙂 https://t.co/HdvRQEh3tG	neutral
mul_test_021149	hahaha jason pls commot here i don buy new one sef chinenye	positive
mul_test_021150	'@user @user ጥሩ ጥቆማ 1 . አባላት ከሚከፍሉት አነስተኛ አመታዊ መዋጮ አንፃር የጥቅም ማዕቀፍ ውስጥ ማካተት አዳጋች በመሆኑ ሲሆን 2 . 3 . 4 . ግን ጤና'	neutral
mul_test_021151	omo na bsc u wan do	positive
mul_test_021152	@user nshallah, mais khsa ykun fkhbara 3andk ymshiw ysardola shi haja f DM w yjibla lah tina	neutral
mul_test_021153	im telling you onwedi nke gbasara anyi na otu nkwo sef	neutral
mul_test_021154	@user @user Está de mais iiih 🤦🏽‍♀️	neutral
mul_test_021155	nipa yɛ kotinipa yɛ biibii	positive
mul_test_021156	happy birthday nwa oma chukwu gọzie gị ma mezuoro gị ọchịchọ obi gị	positive
mul_test_021157	الله اكبر رجال الحسيمة لايرضون بالذل ☝️️	positive
mul_test_021158	una fit don jam for that ur amala joint na	positive
mul_test_021159	'#BREAKING ቻይና አዲሱን የኢትዮጵያ መንግስት በመደገፍ ከጎኑ እንደምትቆም ገለጸች።በፀጥታው ም/ቤት የቻይና አምባሳደር ከደቂቃዎች በፊት ባሰሙት ንግግር ከ2 ቀን በፊት የተመሰረተ'	positive
mul_test_021160	ssg all this result u are giving us nightare they statistically provened aby na u dey construct am yrself	neutral
mul_test_021161	Mas lembram de Wallace ?🤣🤣🤣 ih nada sabe	neutral
mul_test_021162	@user Ni XI navela ndjani lexo	positive
mul_test_021163	i nor know waity dey happen to me since yesterdayoo i just dey talk dey talk inside warri abeg make una go tell my mama say i don sabi preach bible	positive
mul_test_021164	sub everywhere oluwa wetin dey occur	neutral
mul_test_021165	ai fa️ baban su️de kabada himma oga qasannan dai kamar mu fita insha allah	positive
mul_test_021166	u wlkm sir allah ya qara daukaka	positive
mul_test_021167	kin tsofah amma haryanxu kinki kigane haka mtsww	negative
mul_test_021168	hhhh tunda ka kwashe bah	neutral
mul_test_021169	@user @user @user @user @user @user @user @user @user @user Iri shyano ry'umugome w'umugore barijyanye Madirdi koko? Muryoroyemo rwose	negative
mul_test_021170	Mas quer dizer .... eu só posso ingerir álcool ? 😂 Se me apetece um Chá não posso tomar ? 🤣😂	neutral
mul_test_021171	mu bi ta ne koh date din yayi clsshing da program din mu	neutral
mul_test_021172	E ainda me perguntam o por que não tenho medo de altura e cócegas. Broh, meu pai e seus irmãos me fizeram sangue ainda kid 😂😂😂😂 https://t.co/f2h3AnGsdI	neutral
mul_test_021173	but seriously all these females oap in enugu need to stop all this plenty english when theyre on air️ e no fit some of una at all	negative
mul_test_021174	kibaya sana hiki kizazi	negative
mul_test_021175	'@user ቀልብን ማዳመጥ ጥሩ ነው። በደህናው ጊዜ እንኳን ስለአንተ ብዙ ገድል ሲወራ በማላውቀው ምክንያት ላከብርህ ዳድቶኝ አያውቅም። ራሴንም ብዙ ጊዜ እጠይቅ ነበር'	negative
mul_test_021176	hahaha ku tausaya ma trump duka biyu kenan gashi ya fadi zabe ga kuma birnin new york city ya ya yan ke duk wata alaka da trump bye bye jan biri	neutral
mul_test_021177	Não gosto de andar com pessoas que não sabem falar baixo🌚🙄	negative
mul_test_021178	ndi igbo na ajo onu	negative
mul_test_021179	wallahi most of you that are happy for this development should end in tears because allah said innaka mayyitun wainnahum mayyitoona thumma innakum yawma alqiyamati aainda rabbikum takhtasimoon	positive
mul_test_021180	@user @user maghribiya knt jat f arab got talent ktchtah hindi ..tbedlaaat chofi 3adad les j'aimes ftssawer waaw!	positive
mul_test_021181	wetin i gain if my bank account no fit receive money‍️nah gtbank i dey use oo	positive
mul_test_021182	@user Izi no gutereka amaso 😂	neutral
mul_test_021183	+= so does + d way u do tins is nt always d way do dem respect oda peoples way of tinkin	positive
mul_test_021184	once them give us ashoebi colour munwa eje zuta my own dobegodu ozugbo chebilizia fa ubochi oga abu	neutral
mul_test_021185	'@user ቻው ቻው ደሴ! አቤት የክህደት ጥግ ! አቤት የክፋት ልክ! አብረው የኖሩትን ልጅ ወልደው ትዳር መስርተው ሃብት አፍርተው የሚኖሩበትን ከተማ በመድፍ የሚያስደበድቡ'	negative
mul_test_021186	i can spot the evil eye jaruma ashe dai baita kadai take tsiyaba	negative
mul_test_021187	@user Não sei nada acerca 🤣	neutral
mul_test_021188	Eu preciso essa receita pra ter boa saúde... 😭😭😭 andei a ficar febril enquanto podia pegar mamas por ai 😭😭😭 https://t.co/2HgmdobGiW	neutral
mul_test_021189	wow kinyi kyau over my mesmerize talented rahama	positive
mul_test_021190	ya mutu yana kafiri	negative
mul_test_021191	@user Itangazamakuru urisuzumira kuri twitter se? Iyi ni page yanjye bwite sinzi niba hari uguhatira kuyirebaho.	negative
mul_test_021192	Nakojeje ibaba muri wino ndandika 🇬🇷 Ubugiriki igihugu cyabonye ubwigenge uyu munsi. Ni ikihe gihugu? Byagenze gute? https://t.co/IDGZh77JNk https://t.co/hPpD4NWSVi	neutral
mul_test_021193	#topic mina nsati wamina swihi tekeli 3 months but sweswi hi tsama swinwe kola ka xokwe @user @user @user	positive
mul_test_021194	O SENHOR ESTÁ LEVANTANDO UMA BANDEIRA VERMELHA 🚩 PARA ESTÁ GERAÇÃO SERÁ QUE VOCÊ ESTÁ CIENTE DE QUE PARA ONDE VAI A SUA ALMA #GlobalRevivalExpress	neutral
mul_test_021195	na gateman you dey do for your ppa	positive
mul_test_021196	gbogbo ẹni ba lọmọ òrukàn lọ́dọ̀ ká ṣe pẹ̀lẹ́pẹ̀lẹ́ pẹ̀lú wọn ló dára kí wọ́n ba lè kọrin ire kì wá bi wọn bá yọrí lọ́jọ́ iwájú èdùmàrè jẹ́ ká dàgbà ká dògbó	positive
mul_test_021197	wetin dis police people day feel like self nah becos dem carry gun or what time don reach way everybody for naija go carry gun oo	negative
mul_test_021198	التجمع كان حزب المخزن... الان البام يقوم بنفس وظيفته..... سينقرض هذا الحزب عن قريب	negative
mul_test_021199	nna ochie nna ochie nna ochie gi ga di oh how far na	positive
mul_test_021200	ko ju bee lo ara oko ti yio je burediafi esuru ranse sile gba fun baba nile ni gba fun gbada loko	neutral
mul_test_021201	'#እናሸንፋለን!! አትጠራጠሪ እማማ ኢትዮጵያ የሀሰት ወሬ እኛ ኢትዮጵያውያንን አያሸብረንም!!#በቃ! ይበቃል! የምህራበ አውሮፓውያን የሀሰት ወሬ!!'	negative
mul_test_021202	ẹ rántí láti máa fọ ọwọ́ yín lóòrèkóòrè	positive
mul_test_021203	@user ta hiya 3la seba !	negative
mul_test_021204	uwar wa zaayi dabge dasu	negative
mul_test_021205	so paystack na ekwu na men agaghi ala otu or gini	negative
mul_test_021206	ogbuefi onwa udo diri gi	positive
mul_test_021207	nínú ọrọ̀ ajé àti ìṣèlú bá ti dara pọ̀ mọ́ ìlú òmìnira ni abúlé náà yóò ma jà fùún wọ́n ma yan baálẹ̀ ẹni tó kọ́kọ́ gbé nínú ìlú náà tàbí ọmọkùnrin rẹ̀ lẹ́yìn èyí ni wọ́n ma lọ sí ọ̀dọ̀ ọba láti lọ fi to létí fún ìdánimọ̀ àti fún ìyànda láti dá	neutral
mul_test_021208	happy birthday mazidikwandu kanka na udooganiru nakwa eziahuike ka akpagi juputa na iheoma na ego gbara okpurukpu mgbe obula ya gazie	positive
mul_test_021209	@user @user علابالي راني نشوفو مي المشكل ماحبش يحشم	negative
mul_test_021210	sarkin kano ma yayi hudubar akan dadin mulki	positive
mul_test_021211	happy new month ezechitoke abiama gọzie ụnụ niile nihe ụnụ na eme ka ọnwa ọhụrụ a dịrị anyị mmá ụkwụ ọma anyị ji jee ka anyị ha ejikwa laa ka udo na ịhụnanya nke onye nwe anyi dịrị anyị ugbu a ma rue mgbe ebighi ebi iseeee ụtụtụ ọma	positive
mul_test_021212	Sobrou tanta comida e tanta bebida das festas. Só posso agitar meus irmãos para se fazer um balanço neste final de semana. 🙆🏽‍♀️	neutral
mul_test_021213	as we are enjoying the gists going on i say make i show una part of the work wan we dey do mini flex banner for leather bagits for their wedding	positive
mul_test_021214	ksi fo de cake y3 den	neutral
mul_test_021215	awurade de me besi yie	positive
mul_test_021216	allah ya kaimu raida lafiya	positive
mul_test_021217	yes o na dat god dey ans quick	positive
mul_test_021218	طنجة والزاكي قراب من الفراق	neutral
mul_test_021219	Chama só pra conversar 😇😑❤️ https://t.co/dvr3lsbAgB	neutral
mul_test_021220	dayn dai momo ne amma ita dayar wlh ban gane ta ba	neutral
mul_test_021221	fún ọjọ́ méjì gbáko ọ̀la àti ọ̀tunla agbádá ni kí n wọ̀ ni àbí bùbá àti sọ́ọ́rọ́ kò séyí	neutral
mul_test_021222	@user @user @user @user @user Cyane rwose tubiziranyeho kuva kera. Ngo sinkamwite umugabo kandi ari umukobwa 🙊🙊. Yarabimbwiye mbura akenge nyuramo!	negative
mul_test_021223	su hanty rahma an koma waazi oh	neutral
mul_test_021224	wow i give up stupidity no dey catch person for old na from youth e dey start but thats crazy except u were in a relationship with him or something	negative
mul_test_021225	الى كنتي رئيس حكومة سير صلح راسك	negative
mul_test_021226	its only shout out we would be receiving every time abeg jor dey go	negative
mul_test_021227	'@user @user ሊቀ-ሰይጣን ጁንታው የትግራይ ወራሪ ነዋ ??'	negative
mul_test_021228	@user Para quê perder tempo😂😂😂	neutral
mul_test_021229	mo ranti orin yii daada nigba ewe mi	neutral
mul_test_021230	Edson hoje fumou. Ele que não me engane 😂🤣😂🤣😂🤣	negative
mul_test_021231	@user يهفو في الغاشي	negative
mul_test_021232	it will be a dream come true for many of us to see feature abi make we use jazz carry dem enta studio ni make dem no come out till dey release like songs	positive
mul_test_021233	sawun rakumi yatake na giwa	neutral
mul_test_021234	o fẹ́ fọ iléè rẹ mọ́ má ṣòpò rìn jìnà pé affairs sóríi ẹ̀rọ	neutral
mul_test_021235	àwọn òṣìṣẹ́ orílẹ̀ èdè nàìjíríà ò rọ́wọ́ họrí owó ń dá wọn lágara ṣe bó o ti mọ ẹlẹ̀wàa ṣàpọ́n layé gbà	negative
mul_test_021236	@user @user Erega rirabatwika. Ni ugushaka uko umuntu yajya asukaho amazi y’ineza n’urukunda. Amahumbezi n’amafu yamusagarariza akagaruka ibumuntu.	positive
mul_test_021237	my guy introduce en father to scam btc purchase company en father buy k dollars worth of btc btc no show efcc investigate na en son be the company ceo na we still dey settle oo	negative
mul_test_021238	e gbe ori yin fun awon ti won yo ju	positive
mul_test_021239	تحياتي من الحسيمة ♥♥♥✌✌✌✌	positive
mul_test_021240	   Baada ya kusubiria sana hatimaye sasa imebakia siku moja watu wa Arusha mle minyamanyama uku mkipata burudani kadhaa	neutral
mul_test_021241	gaskiya mu ba irin wanann update din muke son ganiba ehen	negative
mul_test_021242	@user @user واجب هاداك  ماشي مزية 😮😮	neutral
mul_test_021243	@user Bleras ? 😐 não é possível	neutral
mul_test_021244	'@user እናመሰግናለን ወንድማችን ለትግራይ ህዝብ ድምጽ ስለሆንክ??'	positive
mul_test_021245	shebi na me wey ask	negative
mul_test_021246	ɔhemaa abotrɛ 😂😂😂😂😂😂😂😂😂😂 herh but milo yɛ fokn	negative
mul_test_021247	ndi bekee ga egbu mmadu	negative
mul_test_021248	nígbà tí àwọn tó kàwé gboyè rẹpẹtẹ wà nílú ò ríṣẹ́ tó ní láárí ṣe	negative
mul_test_021249	dan uwarku baku fadi knktkd and dutse ba	negative
mul_test_021250	a rí àpẹrẹ ńnú orúkọ ìró gbólóhùn mélòó kọ̀ọ̀kan ló kàn yàtọ̀ ìtumọ̀ ò yàtọ̀ òrìṣà ni oritṣẹ̀	neutral
mul_test_021251	na we sabi wetin we dey see	positive
mul_test_021252	Estou numa fase da vida que tenho que escrever absolutamente tudo que devo fazer. O meu cérebro anda a mil 😰	negative
