ID	tweet	label
pt_dev_00674	Será que um dia vou ser anse com muito carinho para minha vida.🌍🌎🌋🏕️🏚️🏝️🏔️🏗️🏟️🍐🍏🍒🥑🍒🛅🚫🇦🇮🇦🇫🇦🇪🇦🇮🇦🇲.. https://t.co/JcDHw00dqY	neutral
pt_dev_00675	@user @user Eu rendo rabo q dói só de ver😂 O pah pah pah é maluco ali😭	neutral
pt_dev_00676	@user Eu prefiro correr para evitar ficar com andar de ramba	neutral
pt_dev_00677	@user Aqueles que irão se recusar de adorar o anticristo para viver pelo Senhor. #WednesdayEternalWord	neutral
pt_dev_00678	Educação Conversa descontraída e comprometida sobre Educação com a Direção da Escola Secundária São Dâmaso, Cidade da Matola Diretora: Amélia Langa; Chefe de Secretaria: Coleta Manjate; Conselho Escolar: Comissão das Finanças: Victória Mula; Presidente: Domingas Moraes https://t.co/HN9W2DH5ly	neutral
pt_dev_00679	Gerente de Agência de Seguros https://t.co/fGe6G2eOZr Clica e concorre →	neutral
pt_dev_00680	@user Abacate 🥑: É só bater muito bem. Podes usar batedeira, adiciona 2 limões 🍋, 1 colher de açúcar e continua batendo, e por último adiciona 4 a 5 colheres de Custard. Daí usa colher pra misturar e leva pra geladeira por uns 30/1h de tempo. É tudo 😊	neutral
pt_dev_00681	Nada do que está na terra nos pertence, na verdade, nem mesmo a terra é nossa. Então porqué ficaremos agarrados às coisas desta terra e ao inves de aguardar pelo Reino Vindouro? #TheGospelOfLight	neutral
pt_dev_00682	Só é claro e seguem com KENHY https://t.co/0tZDehQAZF	neutral
pt_dev_00683	@user Não sei quase nada deles.. meu comment foi com base no q sei... but still	neutral
pt_dev_00684	@user Cada qual com o qual dele. fora disso não há mais conversa	neutral
pt_dev_00685	@user Podem mandar o exército todo o Putin vai responder	neutral
pt_dev_00686	@user Maluco de verdade está aí 😂😂😂😂😂	neutral
pt_dev_00687	RELVA SINTÉTICA DO ESTADIO DO ZIMPETO Do tipo dormimos e a relva ganhou asas e sumiu. Sabeis,esse assunto nao pode morrer e nem arrefecer, temos que perseguir essa relva sintética, é muito grande para se esconder num bolso.	neutral
pt_dev_00688	@user E esses são inesquecíveis 😭	neutral
pt_dev_00689	Homem até pode não vestir bem todos os dias, porém é indispensável um relógio e bom perfume. Na terra já não dá, vou distribuir o Swag em Marte 💝. 🐐 #aj #ajmca #ajmcalifestyle5709 👑 #MCA https://t.co/sIOVgHIRso	neutral
pt_dev_00690	@user O único fruto do evangelho da prosperidade é o inferno. Somente o evangelho da santidade e Arrependimento pode salvar a humanidade.	neutral
pt_dev_00691	#EternalWordOfJesus A Infidelidade Do Homem Não Anula A FIDELIDADE DE DEUS [2Timóteo 2:13] @user @user	neutral
pt_dev_00692	É tempo de olhar para o Senhor https://t.co/Xopg7fSJOM	neutral
pt_dev_00693	@user Que O SENHOR Nos Dê Sabedoria A Esta Hora #ThePulpitRestoration	neutral
pt_dev_00694	Se lata não estiver a funcionar pode se usar garrafa? Askin for a munganu	neutral
pt_dev_00695	Isso ainda vai animar 😂😂😂😂😂 https://t.co/eAs7CSiOnc	neutral
pt_dev_00696	@user Na verdade nem trabalham...	neutral
pt_dev_00697	Se quando fazem preço de réplica reclamam que é falso. 🥹 melhor dar preço de original para confortar. https://t.co/gjUEARluf5	neutral
pt_dev_00698	@user Você não é máquina miúda, e melhor que muita gente você sabe o que um abuso psicólogico pode desencadear, repito: Defesa não é inquisição.	neutral
pt_dev_00699	@user Okey Doutor Nhampossa... vou explicar... Falei saia** pk existem saias iguais a parte de baixo desse vestido. Os que usam o cérebro para pensar e não para ocupar o espaço dentro da cabeça como tu, perceberam perfeitamente e reagiram normalmente.	neutral
pt_dev_00700	O Messias está a vir e todos devem receber a Jesus, Os Mensageiros prometidos da Bíblia estão aqui.. #AngolaRepents https://t.co/l86eidtXqf	neutral
pt_dev_00701	@user Salmos Cap. 22 | NVI 27 Todos os confins da terra se lembrarão e se voltarão para o SENHOR, e todas as famílias das nações se prostrarão diante dele, 28 pois do SENHOR é o reino; ele governa as nações. #AngolaWordConference	neutral
pt_dev_00702	@user Eu mereço tudo de bom e de mal que acontece na minha vida. Se faz parte da vida 😂	neutral
pt_dev_00703	Estou a ver muitos pais da economia aqui🤣🤣🤣 essa oferta da moeda é pra todo o cidadão? Que medida vocês estão a usar pra declarar isso afinal?😂😂 https://t.co/POzUQtKPU4	neutral
pt_dev_00704	Mesmo mesmo... Não vai mudar https://t.co/2HykZB8319	neutral
pt_dev_00705	@user @user Boa Tarde linda, por favor em respeito as leis da fofoca peço que Conte Como deve ser, introdução, desenvolvimento e conclusão......e não assim de lançar as coisas sem base nenhuma...Atentamente: Uma fofoqueira😌😌😌	neutral
pt_dev_00706	@user @user @user Quase fechado já à umas duas semanas E mesmo assim precisamos do reserva para De Jong, Mct devia ser vendido que ajudaria a trazer mais alguém	neutral
pt_dev_00707	Então mostra do que é que és capaz Porque sabes que só te ponho à frente Quando quero ver o que tens por trás 🥺🥺	neutral
pt_dev_00708	@user @user Edjo falamos desse casal a 1h atrás 😭😭😭😭😭😭😭	neutral
pt_dev_00709	Benfica e Villareal são as zebras desta Champions League. Se Liverpool e Real Madrid bobiarem, podem ficar para trás e provavelmente tenhamos Benfica e uma outra equipazinha na final. 🤪	neutral
pt_dev_00710	@user Esta é uma forma muito Poderosa de começar a sua preparação O abandono do pecado e viver uma vida cristã Santa #AvivamentoEmMoçambique	neutral
pt_dev_00711	@user O peixe e o frango fizeram vaquinha para comprar outro?	neutral
pt_dev_00712	#SundaySuperWord Somente A Justiça/Retidão Livra Da Morte [Provérbios 11:4; 10:2; 11:19]	neutral
pt_dev_00713	@user 🤣🤣🤣🤣🤣 Até eu o dono, recebi uma vez.	neutral
pt_dev_00714	@user com toda força do universo #ForaJade Jade	neutral
pt_dev_00715	É recíproco, a mulher obedecer ao PAI https://t.co/a1exSvevJE	neutral
pt_dev_00716	Diretor russo começou concerto com hino ucraniano em protesto contra a ofensiva russa https://t.co/fNdv2lYuBw	neutral
pt_dev_00717	@user O pecado deve morrer em nós	neutral
pt_dev_00718	Remember: é fácil perder mas difícil ganhar, então você escolhe....	neutral
pt_dev_00719	@user @user Eu escolho me render ao rei dos Reis #WordExpoInAngola	neutral
pt_dev_00720	APC Moçambique no Serviço Províncial de Assuntos Sociais - SPAS; No dia 07 de Janeiro de 2022 a APC Moçambique esteve com a Dra. Célia Nataniel Zandamela, Diretora do Serviço Provincial de Assuntos Sociais - SPAS da Província de Maputo. https://t.co/kGLFnwIqt3 https://t.co/FAxQ1XqtZa	neutral
pt_dev_00721	😭😭😭😭😭 em qual das 3 categorias de homens estás amigo? https://t.co/DmrIFBl8FE	neutral
pt_dev_00722	@user Da mesma maneira que a semana correu Eu quero fazer exercícios contigo 🍑🥒	neutral
pt_dev_00723	Bom dia. Homem não é pessoa. https://t.co/KaQ2nd6Ur6	neutral
pt_dev_00724	Edjo aqui na zonal estão a tocar Billie Jean (Amapiano Remix)😭 estão a exagerar já 🥲	neutral
pt_dev_00725	@user Eu escolho me arrepender e voltar para JESUS #MozambiqueForJesus	neutral
pt_dev_00726	@user Yap. Isso quer dizer tu saberes reconhecer e ser o presente. Nunca seremos o passado ou o futuro. Somos novas pessoas todos os dias. Se compreendermos metade dessa dinâmica, saberemos quem somos.	neutral
pt_dev_00727	@user Quando o evangelho muda, o destino destino eterno também muda. O Senhor vem remover a igreja das obras do pecado para as obras da Justiça. #WordExpoInAngola	neutral
pt_dev_00728	Assistente de Coordenador de Campo https://t.co/Q2BVehqjh5 Clica e concorre →	neutral
pt_dev_00729	Brevemente o nosso novo stock de mesas e NanoLeafs! Fiquem atentos! @user Sommerschield, Maputo, Mozambique https://t.co/WrwP3cKnmb	neutral
pt_dev_00730	Por fato de banho e ir pegar esse bronze	neutral
pt_dev_00731	@user @user Vai roubar espaço de comida. Não posso fazer isso ai 🤣😂	neutral
pt_dev_00732	BABILÔNIA NÃO ACREDITOU QUE DEUS JULGA O PECADO, A IGREJA ATUAL NÃO ACREDITA NADA QUE DEUS JULGA O PECADO SE NÃO TERIA MUDANÇA CONTINUA NO PECADO SEM NENHUM MEDO Deus vai julgar o pecado @user #TheEndRevival	neutral
pt_dev_00733	@user Eu não fico longe do meu cell. Então coloco os filmes nos cell e fico respondendo as notificações na barra de notificações. Normalmente	neutral
pt_dev_00734	Jeremias Cap. 31 | NVI 19 De fato, depois de desviar-me, eu me arrependi; depois que entendi, bati no meu peito. Estou envergonhado e humilhado porque trago sobre mim a desgraça da minha juventude’. #AngolaRepents Somos uma geração perversa , cheia jovens perdidos..	neutral
pt_dev_00735	@user Para no portão do condomí...	neutral
pt_dev_00736	@user @user Mel sim, até porque não Como açucar por Uma questão de Saúde e unico doce que me é permitido é Mel, mas leite sis ? Leite??????	neutral
pt_dev_00737	@user @user @user Não mencionou ela diretamente sim, mas fez menção a influencers com intuito de polemizar e com tom acusatório. Ela sendo uma influencer em 🇲🇿, quis saber de quem se trata, talvez pra limpar mesmo sua imagem. Reação super natural que em nada implica que ela tenha se identificado.	neutral
pt_dev_00738	Jibóia que queria engolir a minha galinha, acabou nos meus pés. https://t.co/uCCGUQK9r5	neutral
pt_dev_00739	Três meses depois sem nos comunicarmos 👩🏿‍🦱: eu ainda não te deixei. 🧑🏿‍🦱: okay.	neutral
pt_dev_00740	@user Edjo demais, ele merece nem que seja um mínimo de um ano para mostrar se dá…ehhh	neutral
pt_dev_00741	A IGREJA DE HOJE ESTÁ CHORANDO POR UM SEGUNDO CALVÁRIO...O REINO DE DEUS ESTÁ VINDO E JESUS NÃO VIRÁ NOVAMENTE PARA CRUZ MAS PARA VENCER🔥🔥🔥 @user @user #WordExpoInAngola	neutral
pt_dev_00742	Seu crescimento vai assustar as pessoas erradas e impressionar as pessoas certas...	neutral
pt_dev_00743	@user O SENHOR é fiel ao seus estatutos #GloriousEndtimeWord	neutral
pt_dev_00744	Endividamento interno do Estado mantém-se elevado, Banco de Moçambique https://t.co/F7cvgR28Kq	neutral
pt_dev_00745	@user Eh, ao invés de vir brincar com o filho da Eva, tá vir me incomodar aqui.🙄🤣	neutral
pt_dev_00746	📍O ANJO disse em voz alta: TEMA DEUS Essa é a mensagem...... ⬜️ Despertae! @user @user #MondayEveningService	neutral
pt_dev_00747	Acabou de publicar uma foto em Zalala, Zambezia, Mozambique https://t.co/wAgTNPLH62	neutral
pt_dev_00748	@user @user Será que essa geração consegui ver o poder deste evangelho Eterno..?? #WordExpoInAngola	neutral
pt_dev_00749	É altamente 👌🏽 Único stress são os pedidos de autorização para algumas coisas. Mas epah, gaginhas também precisam pedir em casa https://t.co/OrqU2qHsAO	neutral
pt_dev_00750	Bem bem, qual é o objetivo final de namorar? 🤔	neutral
pt_dev_00751	Bandoletes 250 MT 868287968 em 25 De Junho """"B"""", Maputo, Mozambique https://t.co/XGd9CAEzoG	neutral
pt_dev_00752	Me Bow levou todos gajos perigosos … Bander aweee “bich# gordo” vai se arder com a gajo do New Chang😀 https://t.co/KwbMXLclRJ	neutral
pt_dev_00753	Esse será o Único a seguir caminho diferente do nosso 🤣🤣🤣 https://t.co/gLsBM8IVvQ	neutral
pt_dev_00754	Ta frio nem? Aproveitem porque o lugar onde vcs vão é bem quente.	neutral
pt_dev_00755	7. Se procederes bem, não é certo que serás aceito? Entretanto, se assim não fizeres, sabe que o pecado espreita à tua porta e deseja destruir-te; cabe a ti vencê-lo!” (Gênesis, 4) #AngolaVisitation Cuidado com o pecado, Ele não vem brincar, vem te destruir.	neutral
pt_dev_00756	@user @user Problema de ter maff, lhe acertaram😂😂😂	neutral
pt_dev_00757	Um problema, não pode ser resolvido pelo mesmo estado de consciência que o criou.	neutral
pt_dev_00758	3ª Edição Movimento #MaioAmarelo 2022 Foi lançado hoje em Maputo o movimento #MaioAmarelo com o lema """"Juntos Salvamos Vidas"""" num consórcio que conta com #Amend #Amviro #ATCM #AssociaçãoCriançaSegura #MovimentoDaMulherNoDesporto #JuntoSalvamosVidas https://t.co/rhpDftMGjl	neutral
pt_dev_00759	@user Há um ainda pior que me mandaram chamado Quino ou Quina se não estou em erro. Tem que se acertar em 4 ao mm tempo. Mas é tão difícil q perdi o ânimo 😵‍💫	neutral
pt_dev_00760	@user Ahhhhh esse teu BKL todos tão doentes. Esse pior q n está render c a town 🤣	neutral
pt_dev_00761	Cuidado pra não esperar de mim a verdade que não recebi de você. 😉😉 Obrigado @user &amp; @user #VivaAmusivaMoçanbicana #Dacasa... https://t.co/HBjxXTsuEp	neutral
pt_dev_00762	@user @user @user @user @user @user @user @user @user @user Isso é uma pura realidade Mas oque impede essa geração de intender isso..? #ResurrectionOfTheSaints @user	neutral
pt_dev_00763	Trocaram o lado em que fica a troca do modo noturno no Twitter, não estou a encontrar.	neutral
pt_dev_00764	Para partilhar da glória de Deus, você tem que partilhar do Sofrimento com Cristo #WordExpoInAngola	neutral
pt_dev_00765	@user É muito rijo o cota 😅😩	neutral
pt_dev_00766	@user Eu vou transar com três pitas no quintal da igreja	neutral
pt_dev_00767	COPIADO Sabem camaradas e restantes do grupo, o povo moçambicano as vezes parece precisar de tubo de escape. Entende-se. Sofre tanto que esses pequenos assuntos e muitas outras futilidas, malta Gambeta, fake show busy de malta Mr. Bow e outras ceninas, pauladas que são...👇🏾	neutral
