ID	tweet	label
am_dev_01113	ለሁሉም?? ከሁሉም ውስጥ አማራ አለበት?? ለሁሉም ቆመ የሚባለው ህዝቦች በደል ሲደርስባቸው ባለመድረስ ነው? ወይስ በቁስላቸው ላይ ጨው በመጨመር? ኢዜማ ሲዋሽ ያመርበታል	neutral
am_dev_01114	እንደደረሰን እናሳውቃለን።	neutral
am_dev_01115	በጣም ዓይነ ያወጣ ይሏል ይህ ነው::ህወህት ንብረቴን?!  የኢትዮጵያ ህዝብ ለመፋረድ ያመቸዋል::27 ዓመታት ነውየተመዘበረው! እያንዳንዱ የህወሀት አመራር ለፍርድ የሚቀ…	neutral
am_dev_01116	ቅዠት የሚባል የለም።። ተግባር(reality) እና ቅዠት  ለይተህ አታውቅም ማለት ነው. ወይም በጣም ታንቀላፋለህ.	negative
am_dev_01117	ሁሌም ከእንቅልፍህ ስትነሳ ይህን አስታውስ። አንተ ተፈላጊ ሳትሆን አስፈላጊ ነህ 100%!??	positive
am_dev_01118	አደራ የሃገሬን ልጆች አደራ እንዳያይብኝ መከራ?? ሳቅ ጨዋታ እንጂ ጭፈራ እኛ አንፈልግም መከራ??  ጥማድ በሬዎቹን ፡ ላሞቹን ሳይነካ፤ እምነቱን ጠብቆ ፡ ነው የሞተው ለካ።  የልጆቹን…	positive
am_dev_01119	በሌቦች መሀል ሆነህ ሌባ ብለህ ብትጮህ ሁሉም በአንድነት አንተን ሌባ ብለው ይጮሀሉ።	negative
am_dev_01120	?????? እሱን ነገር እኔ አላውቀውም። ፋሶ ድሬ ላይ ይታወቃል?	neutral
am_dev_01121	ጅል:: ደርግ መጣልህ ሲባል ጉድጏድ ስትገባ ስለኖርክ ሁሉም እንዳንተ ይመስልሃል:: ???? ደርግ መጣልህ:: በል…	negative
am_dev_01122	አልተስተካከሉም ፡፡ የዘላለም እጣ ፈንታ ከእውቀት ግዛት ውጭ በሚወጣው ማለቂያ የሌለው ባዶነት ውስጥ ይመጣል ፡፡ በእብደት ውስጥ እውነትን ፈልጉ ወይም መነጠቅ የመጨረሻው ፈራጅ ይሆና…	neutral
am_dev_01123	የሳይንስና ከፍተኛ ትምህርት ሚኒስቴር የስድስት ወራት አፈጻጸም	positive
am_dev_01124	በአበዱ ሰዎች የሚጠቁትስ ሥንት ይሆናል በግምት??	neutral
am_dev_01125	ውድ ኦስማን፤ የቴሌኮም አገልግሎት ወርኃዊ ሂሳብ መክፈያ አማራጮች በሁሉም የሀገራችን ክፍሎች ለአገልግሎት የቀረበ ነው፡፡ በቀዳሚነት የሚመርጡትን የመክፈያ አማራጭ በመጠቀም መክፈል ይችላሉ፡፡ እናመሰግናለን!	positive
am_dev_01126	የመመዝገቢያ መስፈርት መሰረት የተመዘገባችሁ በሙሉ ቢሮው መስፈርቱን አሟዋተው  የተመዘገቡ ተወዳዳሪዎች በሙሉ ታህሳስ 25 ቀን 2012 ዓ/ም ከጥዋቱ 1:30 የመግቢያ ፈተና እንድትወስ…	neutral
am_dev_01127	አርቲሥት አሥቴር በዳኔ አሁን ደሥ ብሎኛል ሁሎም ወደመረጋጋት ወደሠከነው ሕሣቤሽ እና አንደበትሽ ተመልሠሻል ሠው ናፃ ፍጡር ነው ጠንካራን ጎሽ በርቱ ጠንክር በላቹሕ ሥሩ ግድፈቱን ይሕ…	positive
am_dev_01128	ከወንድምህ ጋር ለመኖር ከጎረቤትህ ጋር ለመቀጠል ሐገር ሰላም እንድትኖር አንደበትህ በወንድምህ ላይ አይከፈት ንግግርህ ለወንድምህ እንደ ተረጎመው ነው!!!	positive
am_dev_01129	ክልል 3 ከአብይ ቁጥጥር ውጭ ነው።	negative
am_dev_01130	እኔም እንደዛ እል ነበር ያኔ። ዛሬላይ FB ያልተዘለፈ ምን ይዘለፍ?! የቆርቆሮ ራስ ብዛት ወረውታል ???? FB ድሮሮሮ ቀረ	negative
am_dev_01131	ምልልስ ከአቶ ጀዋር መሐመድ ጋር | DW | 30.12.2019	neutral
am_dev_01132	ወልዴ(ETVላይ):  እስዊት እስዊት የኑ ነጠላ ዜማ መስራት እንጂ ሲዲ ለቅቄ ህዝብን ማጨናነቅ አልፈልግም  እህቴ:  አልበሙ አልሸጥ ሊለው ላለመጨናነቅ እኮ ነው!	neutral
am_dev_01133	የምላቹ እንደዚ አይነት ሰዓት አልነበረንም ነው የምትሉኝ	neutral
am_dev_01134	አቢቹን እያጥላሉ $$$ መሰብሰብ አሪፍ business ሆኗል አሉ .... ወሬ አይደበቅም ??	negative
am_dev_01135	በል ውዝፍ ለመክፈል ተዘጋጁ አዳሜ እና ሔዋኔ!	neutral
am_dev_01136	የሰብኣዊ መብት ተሟጓቾችና activists ትግላቸው ከመንግስት ከፍተኛ ስልጣን እስኪሰጣቸው ብቻ ይቅጥላል። ስልጣን ካገኙ በኋላ ልክ ውሃ ውስጥ እንደገባች አይጥ ጸጥ ይላሉ... CC:	neutral
am_dev_01137	በኢትዮጵያ የሃገር መከላከያ ሚንስትር ለማ መገርሳ የተመራ ከፍተኛ የልዑካን ቡድን የኢትዮጵያ እና የአሜሪካንን የሁለትዮሽ የመከላከያ ትብብር ለማጠናከር ዛሬ ጠዋት ዋሽንግተን ዲ.ሲ. ገብተዋል:…	neutral
am_dev_01138	የኢትዮጵያ ስጦታ ገነነ መኩሪያ የኛ መፀሀፍ ***	positive
am_dev_01139	አባይ ውሃ ያለው በእጃችን ነው። መላክም አለመላክም የራሳችን መብት እንጂ ግብጽ አይደለም።  ግብጽን አክብረን እናማክራቸው ብለን እንጂ ሳናማክርም ማድረግ እንችል ነበር።  ቤትክ ውስ…	neutral
am_dev_01140	የክፍያ ስርዓቱን በያለንበት ቦታ ሆነን(በስልካችን) የምንከፍልበት መንገድ ብታመቻቹልን በጣም አሪፍ ነው	positive
am_dev_01141	ኢትዮጵያ በሚሠሩ እጆች ሀሳብ በሚያመነጬ አእምሮ ባላቸው ሰዎች ትበለፀጋለች።	positive
am_dev_01142	ነው ብለሽ ነው ነፍሴ?  ሃሃሃ…	negative
am_dev_01143	በየቀኑ እኮ አሳዛኝ ዜናዎችን እየሰማን ነው	negative
am_dev_01144	ምን ይገርማል ደሳለኝ ጫኔ ይትማለው የአማራሙህር ድንቄም ሙህር የአማራ ህዝብ ጫማ እንድለላቸው ሲናገር ነበር አይደል እኔ እስከማውቀው ጎንደር ተው…	neutral
am_dev_01145	Happy New Year!! እንኩዋን ከ2019 ወደ 2020 GC ተሸጋገራችሁ ተሸጋገሪን ሁላችንም ። ካለፉት አመታት የተሻለ ኣመት አድርገው እግ/ር በአመታት መካከል…	positive
am_dev_01146	?????? ለ፪፩ኛው ክፍለ ዘመን የተቀናጀ ዘመናዊ ጥያቄ። ስለ እራሱ ነው? ኤኤሜሪካ ቀረች!  ገና ለእንናንተ ስል ብቻ ሁሉን ሰውቼላቹህ ጥዬላቹህ መጣሁኝን ተጠባበቁ።ለዛ…	positive
am_dev_01147	አዲስ አበባ የኦሮሞ የሆነውን ኮተቤን ካራቆሬን ቀላቅላለች ነገ ቡራዮን ትቀላቅላለች ኤርሚያስ ለገሰ የባልደራስ ምክትል የሰኔ ተስቦ ሆድቃህን ጠቅልሎ ያፈንዳውና ከየት እያመጣህ ነው የምትቀደደው አንተ  አሳማ	negative
am_dev_01148	በመከላከያ ሚኒስትሩ አቶ ለማ መገርሳ የተመራ ከፍተኛ የኢትዮጵያ ልዑካን ቡድን አሜሪካ ገባ	positive
am_dev_01149	ድሮ ልጆች ሆነን በጣም የምንወደው እና ከተለመደው ጀላቲ በዋጋም በጣእምም የላቀ ነበር:: በአብዛኛው ጊዜ ወይ ለአመትባል አሊያም እንግዳ መጥቶ ብር ከሰጠን ነበር ገዝተን የምንበላው:…	positive
am_dev_01150	የሚኒስትሮች ምክር ቤት አዲስ የተዘጋጀው የኢንቨሰትመንት ረቂቅ አዋጅ እንዲፀድቅ ወደ ህዝብ ተወካዮች ምክር ቤት ላከ	positive
am_dev_01151	አሜን በሰላም ያገናኘን????	positive
am_dev_01152	ኦዴፓ ብቻ ሊመልሰው የሚችለው ከሌሎች ጋር ሲዋሃድ የማይመለሰው የኦሮሞን ጥያቄ ለሚነግርኝ ውለታውን በታላቅ ምስጋና አቀርብ ነበር።	positive
am_dev_01153	ሸህ አህመዲን ጀበል LTV ላይ ሲያወራ ሙስሊሙን ብቻ ወክሎ ሳይሆን የተናገረው ለመላው የኢትዮጵያን ህዝብ ጭምር ነው!!	neutral
am_dev_01154	ማንም የሚሸማቀቅ የለም ስለራሳችውሙስሊሞችም አይደለም እነግብፅን እንወክላለን ካላችሁ በስተቀር በዚያ ብጭለማ ዘመን አእላፍ የሆኑ ታሪኮችን ስርተው ያለ…	neutral
am_dev_01155	የጦር መሳሪያ አያያዝ እና ዝውውርን ለመቆጣጠር የተዘጋጀው የአዋጅ ረቂቅ ነገ ታኅሳስ 30 ቀን ውይይት ተደርጎበት እንደሚጸድቅ የሕዝብ ተወካዮች ምክር ቤት አስታወቀ።	neutral
am_dev_01156	ባንድ ግዜ ከሱስ ወደ የሱስ እምንሆነው ነገር አለ። ቻሉን እንግዲ ??☺️  ሀሙስ የቀን ቅጹስ ነው ዛሬ የዛሬ ትምህርት ሀሉዎተ እግዚያብሔር: የእግዚያብሔር ባህርይ ምንድን ነው በሚል ላይ ነው።	neutral
am_dev_01157	ሀገራዊ ምርጫው ዘንድሮ ካልሆነ ሞቼ እገኛለሁ የሚሉት ያለ ነገር አይደለም	negative
am_dev_01158	ድል ፡ ለብጽግና ፡ ፓርቲ ።	positive
am_dev_01159	ኣቦይ ስብሃት እውነት ሲናገሩ ጆሮ  ዳባ ያላችሁ  ኣሁንስ የኣቶ ትራሞ ድምፅ ማጉያ ሃቅ ኣይደለም ልትሉ ይሆን?ዝቃጮች።	negative
am_dev_01160	አረ ዩኒ የተገኘውን መስብስብ ነው ጠቅላያችን WITH TRANSPARENCY እየተቀበለ ያለውን ዩሮና ዶላር በግልፅነት እያሳወቀን ነው የድሮወች እኮ ጨክኞች ናቸው መልስው ነበር ወደኢሮፕ እሚወስዱት ለግል ጥቅም	neutral
am_dev_01161	ህዝባዊነት ይለምልም፤ ግለኝነት ይውደም። ያሁኑ ትውልድ ማንም በራሱ ልክ የሰፋለትን ጥቢቆ አይለብስም።	neutral
am_dev_01162	የድብርት ስሜት ማስወገጃ መንገዶች . . . . . . . . .. . . . . . . .. . . . . . . . .. . . . . . . . .. . . . . የሚል መፅሀፍ አግኝቼ ለማን…	positive
am_dev_01163	??የገና ልዩ ዝግጅት! ግጥም እና ወጎች፤ በዓል እና ናፍቆትን የተመለከተ የጋራ ትውስታ፤ በጉራጌ ማኅበረሰብ ዘንድ የገና ዋዜማ አከባበር ዳሰናል። የሚያሸልም ጥያቄ አለን። 27 ደቂቃዎ…	positive
am_dev_01164	ለውጥ ስም በመቀየር ነጋዴው	neutral
am_dev_01165	የባለአደራው ሰብሳቢ ጋዜጠኛ እስክንድር ነጋ (ምንጭ፡- ርዕዮት ሚዲያ)  ‹‹አሁን ባለን ቁመና አዲስ አበባ ላይ የምንቀሳቀሰው በፓርላማ 23ቱንም መቀመጫዎች ለ…	neutral
am_dev_01166	ይኼ በጎ ጅምር ነው:: ይቅርታዬ ይድረስዎት::	positive
am_dev_01167	ከአንድ ሰዓት በፊት ከምሽቱ 4:00 ላይ የ10 ብር ብድር ጠይቄ ምንም የማረጋገጫ መልዕክት ስላልደረሰኝ ሂሳቤን በተደጋጋሚ ቼክ ሳደርግ 3ብር ከምናምን እንዳለ…	negative
am_dev_01168	ስለፖለቲካ የማይጨነቁ ሙስሊም ስለሙስሊም ባማይጨነቅ ፖለቲከኛ ይመራል ጀርመን ሰላማዊ ሰልፍ ላይ የተደረገ ንግግር	neutral
am_dev_01169	ከሰንበታችሁ 29 ደቂቃ ብቻ፤ ፈጽሞ አትቆጩበትም። በንባብ ነው የቀረበው። ታሪካዊ ዳራዎችን ቢያበዛም ብዙ ጥያቄዎችን ግን ያጭርላችኋል። ያን መመርመር የናንተ ፋንታ ነው። የሸፍጡ ብዛ…	positive
am_dev_01170	የጀበሉ ቃለ ምልልስ እውነትም 2:30 ነው ለካ? ጀምሯል ለማለት ነው።  LTV ላይ ይመልከቱ!!!	neutral
am_dev_01171	አለ በጅምላ ወይስ ጅንአድ?      ስድብ ??	neutral
am_dev_01172	??ምን ሁኚ ነው ምትለኝ እኔ ከወደድኩ ወደድኩ ነው! ወረት የለብኝም☹️	positive
am_dev_01173	ውድ ኦስማን፤ ስለ አስተያየትዎ ከልብ እናመሰግናለን፤ እየሰራንበትም እንገኛለን፡፡	positive
am_dev_01174	አቦ እንደው ምን ላርግህ አንተ የፍቅር ሰራዊት	positive
am_dev_01175	ውሀ በጀሪካን ሞልቶ ችግኝ የሚያጠጣ ኢትዮጵያዊ!  እንዲህ አይነቱን በጎ ተግባር ሳይ ኢትዮጵያ ብትቀጥንም የማትበጠስ፣የደከመች ብትመስልም የማትሞት ሆና ይሰማኛል።  Respect for you b…	neutral
am_dev_01176	ይህ የሚደነቅ ነው ።	positive
am_dev_01177	ጀብደኛ ነህ ባክህ	positive
am_dev_01178	ODP የብልፅግና ፓርቲ አፋን ኦሮሞ አስተርጓሚ ነው !	negative
am_dev_01179	ከዚህ በፊት የተከናወነው የኃጢያት ማንነት ሁልጊዜ በሰውነትዎ ውስጥ ይኖራል	negative
am_dev_01180	የህክምና ባለሙያው ከተለመደው ሚና ውጪ..	neutral
am_dev_01181	በጣም ነው የምንኮራባችሁ በርቱ ኪፕ ዱዩንግ ዘ ጉድ ዎርክ ዩ ኤንድ ዩር ቲም ዱይንግ ለውጥ ሁሌም ነውጥ አያጣውምና አትሸበሩ ፈጣሪ መርጧችኅል ማንም አቅም የለውም ሊስቅላችሁም ሊያወርዳችሁም	neutral
am_dev_01182	ህልም ተፈርቶ ሳይተኛ አይታደርም! ተፎካካሪ ፓርቲዎችም  ዋናው አላማቸው ሀገር ማዳን ከሆነ ሁሉንም የሚያስደስት ነገር ስለማይገኝ ወደ መሀል መምጣትን ይጠይቃል! ጥመረት ለመፍጠርም ከአሁኑ መነጋገር አለባቸው!!!  (2)	neutral
am_dev_01183	ምን አይነት ችግር ነው	neutral
am_dev_01184	??ለጉዶቻችን የበላችሁት ይነቃችሁ፣ ትን ይበላችሁ፣ ሰውነት አይሁናችሁ! ሌላ ምንም አልላችሁም።  ሃዋሳ ድረስ ክለባችሁ ለመደገፍ ለሄዳችሁ ብርቅዬ የክለባችን ጀግና ደጋፊዎች በሰላም ወደ ከተማችሁ ኑልኝ??	neutral
am_dev_01185	የሠራዊት ጌታ እግዚአብሔር ፈጣሪያችን ሆይ እባክህ ከዘረኞች ከተንኮለኞች ዕድገቷን ከማይፈልጉ ለስደት ለድህነት ምክናያት ካደረጉንና ሊያደርጉን ካሉ የፖለቲካ ጎጠኞች ውብ ኢትዮጵያን ጠ…	positive
am_dev_01186	ጀተማዉ መልማቱ ጥሩ ነበረ ነገር ግን ዛፎቹን ከነስራቸዉ ነቅሎ ወደሌላ ቦታ ወስዶ መትከል አይቻልም ሌላ አለም እንደሚደረገዉ?	neutral
am_dev_01187	አቋም የሌለው ሁሌም ወዳቂ ነው! ለብ ያለ ነገር ወይ አይውጡት ወይ አይተፉት ነገር ነህ።	negative
am_dev_01188	እዚ በምራቡ ዓለም በየአውዳመቱ ሲዘጋጅ ለማክበር ሁሉም በየቤቱ አሉና ህፃናት የሚበሉት ያጡ ዉኃ እንኳ የላቸው ያጡ የገረጡ ባካችሁ እርዷቸው አንዲት ዶላር ስጡ የሚሰኝ ዘመቻ…	neutral
am_dev_01189	አንዳንዴ የማያረጁ አይበገሬ የሚመስሉን ሰዎች ሲያረጁ፣  እንደ ድሮኧቸው ቀልጠፍ፣ ቀልጠፍ ማለት ሲያቅታቸው፣ ሀሞታቸው ፈሶ ነገር አለሙን ሲተውት ስታይ በቃ ያሳዝናሉ። በተለይ የራስህ…	neutral
am_dev_01190	ግለሰቡ የአባልነት መታወቂያውን በርካታ የትግል አጋሮች በተገኙበት እጁ አስገብቷል ፡፡ ሆኖም ግን ከምርጫው በፊትም ሆነ በኋላ  ግለሰቡ  ግለሰቡ  ግለሰቡ  ባለተራው  የሆነ ሃይል  ስው…	neutral
am_dev_01191	እህታችን መቅዲ እነዚህ አባቶች የገጠማቸው ፈተና ይበቃል በማያውቁት ከተማ የትራንስፖርት እንዳይቸግራቸው በሚል በአደራ የላከችውን ገንዘብ ከመሸ አፈላልጌ አድርሻለሁ። በእውነት በጣም ልብ ይ…	positive
am_dev_01192	ከተመሠረተ 25ኛ ዓመቱን ያስቆጠረው አዋሽ ባንክ ነገ ጥር 5/2012 በአዲስ አበባ ሦሰት ከወለድ ነፃ አገልግሎት ብቻ የሚሰጡ ቅርንጫፎችን ሊከፍት እንደሆነ አስታወቀ።	positive
am_dev_01193	ለኔ ሁለቱ በጣም ቃራኒ ፍልስፍናና ግብ ያላቸው ሰዎች ናቸው፡፡  እስኪ ዳርምየለሽ በመረጃ አስደግፈሽ አቢይ ጃዋርን እንዴት መጠቀሚያ እንዳደረገው አስረጂን፡፡	neutral
am_dev_01194	ለህይወት ጉደኛዎ ዋሸትዋ? የጋብቻ አካቃሪዎች እንዴት በወይይት መፍታት እንደሚቻል ያስረዳሉ።	neutral
am_dev_01195	በመጀመሪያ እውነቱ ስለዘገብክ የጋዜጠኝነትን ሞራላዊ ግዴታህን ተወጥተሀል ። ይህን አይተው ሌሎቹም ከዚህ እንዲማሩ ይጠበቃል።  የፕሬስ ነፃነት ይከበር ሲባል የፕ…	positive
am_dev_01196	ዱላ ሳይጨብጥ  ሰው ሳያስገድል ፣  መንገድ ሳይዘጋ እልፉን ነፃ አውጪ ፣ አእላፉን መንጋ አንቀጠቀጠው ፣  እስክንድር ነጋ ።	positive
am_dev_01197	ትናንት መግለጫው ላይ ሲሰጥ ስለ 40 ጫማው ነው የገረመኝ .	neutral
am_dev_01198	ታምራት ነገራ ኤርትራን አስመልክቶ የተናገረዉ ስህተት ነዉ፡፡ ታምራት የግሉን አስተሳሰብ ነዉ ያንፀባረቀዉ ይሁን እንጂ  ተደማጭነት ያለዉ ግለሰብ በመሆኑ ጥንቃቄ ማድረግ ነበረበት	negative
am_dev_01199	ከኔ ጋር አብረህ አትዋል ስልህ አልሰማ ብለህ አሁን ምን እንደሚሉህ አየህ ????	negative
am_dev_01200	በምን አረጋገጥሽ? ህወሓት ይሄን ከመሰለ የፌደራል ሐይል ጋር ቢጣመር ጥሩ አይደለም?	neutral
am_dev_01201	እኮ!! ለዚያም ነው እናንተን አባራ እፎይ ያለችው	neutral
am_dev_01202	የምትታይበትን ምህዳር ነው።እኛ እርስ በርሳችን በተባላን ቁጥር ለሀገር በቀሉም ለድንበር ተሻጋሪው በዝባዥ የበለጠ ተጋላጭ እንሆናለን። የተዋረድ ኢ-እኩልነትን ማየትና እርሱን በጋራ መ…	negative
am_dev_01203	ዝምተኛ ልቦች ምን ይሆን ቋንቋቸው?	positive
am_dev_01204	ተመሳስሎ የተከፈተ የውሸት መረጃ የሚያሰራጭ ገፅ ነውና ለፌስ ቡክ ሪፖርት በማድረግ ውሸትን በጋራ እንከላከል ።	neutral
am_dev_01205	እርቅና ምናምን ኮሚቴ ውስጥ ነው. ከራሱ የተጣላ ሰው የሚያስታርቅባት ጉደኛ ሀገር አለችን	neutral
am_dev_01206	የምትፅፈው ሁሉ ነው የሚያስጠላኝ ጥንብ ።አላህ የስራህን ይስጥህ ዘረኛ ወራዳ	negative
am_dev_01207	ተራሮች ኢየሩሳሌምን እንደከበቡ ፣     ጌታ በሕዝቡ ዙሪያ ከከበበው     አሁንም ሆነ ለዘላለም። መዝ 125.2	neutral
am_dev_01208	በእዳ ትምህርታቸውን መከተላቸዉን ማወቃቸው  ከግጭት  እንዱርቁ ያረጋቸዋል!? ????????????????	neutral
am_dev_01209	ሳሙኤል ማለት ጁሀር ተከቧል ድረሱለት ያለው ነው	neutral
am_dev_01210	ሕፃን ተወልዶልናልና፥ ወንድ ልጅም ተሰጥቶናልና፤ አለቅነትም በጫንቃው ላይ ይሆናል፤ ስሙም ድንቅ መካር፥ ኃያል አምላክ፥ የዘላለም አባት፥ የሰላም አለቃ ተብሎ ይጠራል። ኢሳያስ.9:6	neutral
am_dev_01211	የአማራ ክልል መንግስት የመጅሊስን 5 ጥያቄዎች ሳይመልስ፤ የተሰጠውን ቀነ ገደብ አሁን 12:00 ሰዓት ላይ አጠናቀቀ።  መጅሊስ ምን ይል ይሆን?!   በጉጉት እንጠብቃለን።	neutral
am_dev_01212	የኢ.ህ.አ.ዴ.ግ ውህደት ፅንፈኛ ብሔርተኝነትን ይገታው ይሆን? (ክፍል 2) -አሐዱ መድረክ	negative
am_dev_01213	ፓርቲ ሳይመረጥ ስልጣን ላይ ያለው የአ.አ መስተዳደርም የሰዎችን የመናገር የመሰብሰብ የመደራጀት ተደራጅቶም ፓርቲ የማቆቆም መብቱን ነው እየነፈጉት ያሉት! እሄ ደግሞ ህገወጥነት ብቻ ሳ…	negative
am_dev_01214	• አይ ልደቱ አያሌው!  ፖለቲካ ያልተማሩ ሠዎች መሠብሠቢያ መሆን የለበትም! አለ! እሡ ተምሯል እንዴ? :D :D :D ! ማትሪክ ደቅ ብሎ ታክሢ ሢሾፍር አልነበረም እንዴ? ነው ወ…	negative
am_dev_01215	ምን አደረኩሽ ግን ሰሊ ፣ ጋሽ ፀጋዬን አሳይተሽ በሀፍረት ለምን ታሸማቅቂኛለሽ ፣ ለምን ውለታ ቢስነቴን ትገልጪብኛለሽ ?? ለምን?   ጋሽ ፀጋዬ ባለ ዕዳክ ነኝ ፣ ነፍስህ በሰላም ትረፍ	negative
am_dev_01216	የህውሀት ከፌደራል መንግስት ጋር የጥቅም በፍርድ ቤት ብቻ ፉክቻ በህዝብ የማይታወቅ መረጃዋችን ይፋ ሊያወጣ ይችላል።	neutral
am_dev_01217	ያዕቆብ እስራኤል ተብሎ አባት ሆነ ፣ ነፍስ የገደለው ሙሴ ትሑትና ነጻ አውጪ ሆነ ፣ ስምኦን ጴጥሮስ ሆነ ፣ ሳውልም ጳውሎስ ሆነ፡፡ መጽሐፍ ቅዱስ የተለወጡ ሰዎች የታሪክ መጽሐፍ ነው’’ …	neutral
am_dev_01218	በአዲሱ ዓመት በመጀመሪያዋ ቀን እንዲህ የቀወሰ ሃሳብ አልጠበቅሁም፣ አቢይ የሰላም መልእክተኛ የሀገር ተስፋ በዘመናችን ያልታየ ልዩ መሪ ነው፣ ለምን ሆድ እ…	neutral
am_dev_01219	አበባ ባለአደራ ምክርቤት (ባልደራስ)፣ መንግስት በአዲስ አበባ ከተማ በሚገኘው የአፄ ሚኒሊክ ሀውልት ጎን የተሰራውን ቆርቆሮ ቤት በሚቀጥሉት ሶስት ቀናት ውስጥ የማያፈርስ ከሆነ ህ…	negative
am_dev_01220	እሱንኮ ነው ስህተት ነበርን የምለው።	negative
am_dev_01221	አላቸው ብዙም አትገረም።የኢዜማም ብዙው አማራ ነው የሚሆነው።ይልቅ ብዙ የምትፎክርበትን የፖሊሲ አማራጭ አሳየኝ? እኔም ስለፌደራ…	negative
am_dev_01222	??ሴቶችዬ ጠንካራ ሁኑ ሽንኩርት እንጂ ወንድ ልጅ እንዳያስለቅሳቹ።	positive
am_dev_01223	እረ ትንሽ የሸቀልናትን እስክንበላ ግዜ እንዲሰጡን እንጠይቅ ??	neutral
am_dev_01224	ኢትዮጵያዊው ወጣቱ ምሁር ከታላቅዋ የስልጣኔ ምድር ከአፋር የተገኘ  ሚልኒየም አዳራሽን በአፋን ኦሮሞ እያደመቀው ነው	positive
am_dev_01225	ለነፃነትና ለእኩልነት የቆመ ሰዉ እንደ ኢትዮጵያ አይነት ሐገር እጣ ፋንታዉ ነዉ!!	neutral
am_dev_01226	በዕለተ አክሱም ፅዮን ማርያም የአድዋው ሰይጣን ህወሃት ግብዐተ መሬት ተፈፀመ  ህዳር 21/2012	neutral
am_dev_01227	ይሄም የሆነው በደርግ ዘመነ መንግሥት ነው 20....30 ዓመት ማለት ነው ልብ በል ያኔም መብትህ አልተከበረም አሁንም አልተከበረም...ካልነቃህ... ካልታገልክ... ካልተደራጀህና ..…	neutral
am_dev_01228	ከዛስ? በቀጣዩ ምርጫ ለብቻው ሊወዳደር ነው? ምን አስበው ይሆን?	negative
am_dev_01229	አብረን የምናዬው ይሆናል  ማን ሲያለቅስ እንደሚኖር	negative
am_dev_01230	ሸኖ ላይ ህዝብ ታግቷል በድንገት ከበቤቱ የወጣ ሰው ያለምንም ዝግጅት ብርድ ላይ እንዲያድር ተገዷል!  ከጊዜ ወደጌ የዜጎች መሰላም ወጥቶ የመግባት ነገር ጥያቄውስጥ እየገባ ነው…	negative
am_dev_01231	በዚህ ወቅት ዩኒቨርሲቲ ከመግባት በሊቢያ በኩል መሰደድ ይመረጣል! ????	negative
am_dev_01232	እኔ ማን ነበርኩ የሚል ማንም አልነበረም ይአ ሲ ኢ ምኤ ልቭፓ.ዶ ግን ከእናንተ ወገን ብቻ ነው ልያታይ ክልመ ፍሃሾማ	neutral
am_dev_01233	ለኢትዮጵያ ተመልካቾች በአማርኛ ቋንቋ የተመረጡ ውድድሮችን ለማስተላለፍ ለያዘው እቅድ ይረዳ ዘንድ አራት ስመጥር የስፖርት ጋዜጠኞችን ወደ ኮሜንታተር ፖናሉ በይፋ ቀላቅሏል።	neutral
am_dev_01234	ሽንፈትን ወይም ውጤታማ አለመሆንን ጠንክሮ ካለመስራት ወይም ደም ካለመስጠት ጋር ብቻ አያይዘው የሚተነትኑ እይታዎች ሁልግዜ ይገርሙኛል፡፡ የእይታ ጥበት በራሱ ህመም ነው	neutral
am_dev_01235	ስራዎች ታከለ ከገጠር አምጥቶ መታወቂያና ፈንድ አዘጋጅቶ በለቀቃቸው ሰዎች ተወሯል ፣ የአበበች የጉምሩክ ቡድን ልዩ ድጋፍ ያደርጋል ፣ የትራንስፖርት ሴክተሩን ለመቆጣጠር ዝግጅት እየተ…	neutral
am_dev_01236	ፅንፈኞች በትክክል እራስ ወዳዶችና በራስ አለመተማመን ተጠቂዎች ናቸው ለህዝቡ ብለው ምንም የሚሰሩት ነገር የለም /ጅብነት እዚህም አለ ። ሀገር ብትል  አይሰሙም ። ደ…	negative
am_dev_01237	የኢትዮጵያ ህዝብ ሀብት ነክ ብሬያችን በርታ ፈንጅ የማይበታትነን ወንድሞችህ ከጎንህ ነን ጊዜው የስራ ነው ።	positive
am_dev_01238	ታይዋን የቻይናን “ሆንግኮንግ ሞዴል” አልቀበልም አለች	negative
am_dev_01239	መመፃደቅ ማለት ለእኔ፣ እያወቁ አጉል ሚዛናዊ ለመሆን ወይም ሰማዕት መስሎ ለመታየት ስ…	negative
am_dev_01240	ወደፊት መሬት ላይ ሲወርዱ ከሚያወዛግቡ የቃላት ፍቺ ውስጥ መበልፀግ/ በለፀገ ይመስለኛል። ልክ በፊቱ። ምሳሌ:– 1) እሱ እኮ በለፀገ(ሀብታም/የብልፅግና ፓርቲ አባል)፣ 2) እሷ እኮ…	neutral
am_dev_01241	የአማራ ኅልውና ለኢትዮጵያ ልዕልና በሚል መሪ መልዕክት ውይይት በአትላንታ- ጆርጅያ ተካሂዷል፡፡	positive
am_dev_01242	-4-  ምናልባትም የግል ትውስታውን ለመጻፍ ለሚሻ ሰው ይህ መጽሐፍ እንደማሳያ ጥቅም ላይ ሊውል ይችላል የሚል እምነት አለኝ።  በተረፈ መጽሐፉን ካላነበቡት ያነቡት ዘንድ በአክብሮት…	positive
am_dev_01243	እግዚአብሔር ካለ ይቅር እንዲለኝ መለመን አለበት ፡፡	neutral
