ID	tweet	label
ha_dev_02241	@user Ramdashvir ne abin yadda kenn...🤔🤔🤔 yan rainin hankali se wasa kuke da hankula mutane kun hana dunia sakat sbd wata cuta....mu musulmai ne mun yarda da kaddara..🙄🙄🙄 koda cuta ko babu zamu mutu kuma hana sallah da kukai baze hana cuta ta kama wanda zata kama ba #MUTUWA	negative
ha_dev_02242	@user Wannan yan majalisa dai kau sun wulakanta🤦🏽‍♂️	negative
ha_dev_02243	@user Hmm Nigeria is my country Waton talaka ya more mulki a wannan karnin Yau wahala gobe wahala, wallahi gwai Allah saida uwayenmu sunkace kammuyi buharinga munkace walle sai munyishi gashinan yanzu kullum sai swabemu akai kamat doya gabadaya anchakuda lissafin talakan Nigeria😭😭	negative
ha_dev_02244	@user Haka dai zai qare a wulaqance 🤣🤣🤣	negative
ha_dev_02245	@user Rest in fire 🔥 Don uwarsa	negative
ha_dev_02246	@user Bakuda Hankali Yasin 😂	negative
ha_dev_02247	@user Gaskiya BBC kun lalace, Ina ruwan Ku da fastor. Sarakan hada rigima kawai 🤷	negative
ha_dev_02248	@user Next level nada dadi, wasu suna tunanin masu kudi zaci ubansu ..... 🤣🤣🤣	negative
ha_dev_02249	@user Labaran karya ba da kuma fake life😂😂	negative
ha_dev_02250	@user Innalilahi wainna ilaihi Raji'un gaskiya yanzudai kam nayarda, wannan tsohon ba kaunar talakawa yakeba , ba kaunar cigaban Nigeria yakeba , subahanallah , gaskiya nayi danasanin zabarka 😢	negative
ha_dev_02251	@user Wai wann wane irin wan kutmar uba ne isra’ila😡💔	negative
ha_dev_02252	@user Mutumin da yaci mutuncin addinin ne zai jinjina wa shuwagabannin ta☹️lallai akwae tuka da warwara💯	negative
ha_dev_02253	@user Da hanchinsa kamar tukunya awurin dadin abunde mulkin bata gado bane 👌🏾 nan da shekaru kadan zakayi gaba so idan kaga dama dauresu harda kakanunsu 😏	negative
ha_dev_02254	@user Mtswwwwwww 😠 aikin burrr inji tusa🚶🚶	negative
ha_dev_02255	Toh ni dai kamar nafi wata daya baya motsi...😒 sai dai ma ya rage!	negative
ha_dev_02256	“@user: 'Mun sha azaba a hannun 'yan Boko Haram' http://t.co/ACnqOFtd4P”😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢	negative
ha_dev_02257	@user Shi wannan kullum haka yake, bai san ya girma ba.👌	negative
ha_dev_02258	@user Kisa pic na shimana Kokin rainashi saboda baki ne😁😁🤐🤐	negative
ha_dev_02259	@user Uwar me za'ayi da ita 8.2trillion din🙄	negative
ha_dev_02260	@user 😂 Wannan son kae ne haba	negative
ha_dev_02261	@user Hhhh 😆😆 bbc hausa kuma yan iskane	negative
ha_dev_02262	@user Allah sarki Naija muhadu da shuwagabanni masu zalinci 😈😈😈	negative
ha_dev_02263	@user A zauna gida ayi mene ..? 🤔 Wae Dan Allah su basa tunanin halinda na kasa dasu suke ciki, wannan wani irin zalunci ne Dan Allah.!!	negative
ha_dev_02264	@user Batun Bandits, kidnapping da ya damemu a areawa cin Nigeria ❓	negative
ha_dev_02265	@user To su bari mana, dolene fafutukar? 😂😂	negative
ha_dev_02266	@user Wato idan yan bandits sunzo sai mu haye bishiyoyin🌴ko,? Koh kuma mu labe abayan bishiyoyin koh🌴😞, 🙄 Toh @user ka tuna itafa bindiga babu ruwanta da bashiya🌴 ko'ina zuwa take koh ka manta Training dinka na Military ne⚔️🤔🤔🤔	negative
ha_dev_02267	@user Hmmm wataranma cewa za ai muhakura da neman kudin domin gudun kar ayi garkuwa damu😏	negative
ha_dev_02268	@user Ba kullum akan kwana a gado ba😏	negative
ha_dev_02269	@user Kana ruwa,wnn ai tunzura masuyi akayi,😎 maimakon ku hadasu da Allah sudaina,a kanan??🤣🤣🤣	negative
ha_dev_02270	@user Zasuci broubansune 😡😢😡😢 jahilai na asara	negative
ha_dev_02271	@user Toh fa!.. Sai kace a najeriya 🇳🇬	negative
ha_dev_02272	@user @user Mun de ji ance yakasa cin aminci😔	negative
ha_dev_02273	@user Wahayi aka yimaku hala?🤔	negative
ha_dev_02274	@user Allah ya isa tsakaninmu da ku sai musifa ta faru zaku je jaje mutanan banza marasa kishi Allah ya isa 😭😭😭😭😭	negative
ha_dev_02275	@user Allah ya kara musu basu da zuciya son kudi da rashin sanin darajar kai😭😭😭haba arewa wani irin rashin zuciyane gare mu haka	negative
ha_dev_02276	@user Yayi duk abinda yaga dama Allah ya tsinema coronar😏	negative
ha_dev_02277	@user Allah ya kara nauyin kasa Legend 👏🏻	negative
ha_dev_02278	@user Idan da ni ne Trump Kwamanda zan tura musu ya tada rigima sai a ce zaben Inconclusive. A zabe na gaba sai na fito da yan daba. 🤣🤣🤣	negative
ha_dev_02279	@user Tambaya harta shirme😡 Gabadaya bbc bakusan aikinkuba wlh Ba, abunda kuke sai hauka da shirme Meya damemu da sanda tafara film! Talakawa suna cikin wani hali baku iya yadawa amma kuna iya yada shirme	negative
ha_dev_02280	@user Twitter for Grave it's all I see here, yanzu zasu zageni🏃‍♀️	negative
ha_dev_02281	@user Maganar ta fi zafi da Hausa wlh 💔 Ga mari ga tsinka jaka😢a sace mutane, akashesu ayi ma wasu fyade duk bai dameka ba, yanzu dan ance kayi magana shine kace damu shashashai tabbas dole kace haka tunda Alamu sun nuna bazaka iya ba amma sonka ya rufe idonsu suka kuma zabarka!	negative
ha_dev_02282	@user Dan Allah BBC kusamumin number matar Nan ince uwarta wannan ae rainin hankali 😡😡😡	negative
ha_dev_02283	@user @user muma ka gafarcemu kasake aiba awaki banemu kuma wlh bacamu yafeba iwan nn guy dinfa wlh allah ya isa 🥵🥵🥵	negative
ha_dev_02284	@user 😂😂 kutumar uba Wlh ta karewa yan bindiga innan	negative
ha_dev_02285	@user Saboda ba'a basu ingantacciyar kulawa. Ana nuna musu wariyar launin fata🤷‍♂️🤷‍♂️	negative
ha_dev_02286	@user Waiyo kudin mu 😢 da kanan sai can😴 amma Allah ya kusan kawo karshan wannan dama-damar InshaAllah by 2019 we will vote u out	negative
ha_dev_02287	@user Coronavirus din banza Anata kashe mutane a sokoto Katsina zamfara Kun damemu dawata maganar coronavirus Mtswwww 😏	negative
ha_dev_02288	@user 1)idan fitsari banzane kaza tayi😀 2)Kallom hadarin kaji😀 Tabb wllh na manta ragowa😀😀🙈🙈	negative
ha_dev_02289	@user 😂😂Shegiya ungulu da kan zabo	negative
ha_dev_02290	@user Ba kalmar da buhari yakeso kamar """"Allah wadai"""" 🙄🙄	negative
ha_dev_02291	@user Du kirkiri maganin coronavirus tukunna . Na washi iskanci aradu😎	negative
ha_dev_02292	@user Basai suyi ta fama da abunsu ba tunda kaman dadin cutan sukeji 😒	negative
ha_dev_02293	@user Amma ai zaaita kashe talakawa ana lallata dukiyarsu shi matsalar as Nigeria ce ba mutanan Nigeria ba tire😡😡😡	negative
ha_dev_02294	@user @user Ya yi amai ya lashe...🐕 Chan da su gada, Allah ya raka taki gona....	negative
ha_dev_02295	@user Ai duk laifinku ne da tinda farko bakuce xaku bada dollar a wajen tarun ba. 😂😂	negative
ha_dev_02296	@user Kaii BBC zan baku ashar faa,, naga halaman kunajin dadin fadan labarin baqin ciki,,,,,mshhh 😏	negative
ha_dev_02297	@user Kai Ana HEGE a Kano 🤣🤣🤣 Abba Gida Gida Abba, Ashe a Kotu ma Akwai Abba 🕺🏽🎼🕺🏽 #AbbaGidaGida #AbbanDai	negative
ha_dev_02298	@user @user Kin jawo Mana kunya a idon duniya😏	negative
ha_dev_02299	@user Kasafin wahala dai🤣🤣	negative
ha_dev_02300	@user Mukan karan kasa ma muna Allah wadai da shi😗	negative
ha_dev_02301	@user Amma ba'a gargadi GANDUJE ba har yanzu 🤔 Zalunci baya dorewa a kula dai!	negative
ha_dev_02302	@user Kawai??🤔 wlh karya ne!!!	negative
ha_dev_02303	@user Kana Ruwa malam... Baka cikin dattijan dake bada shawara aji a Nigeria😀😀😀	negative
ha_dev_02304	@user Bana sayarwa bani mastiyaci kawa kazata yanda kasu kasaya da lantarki🤦🤦😏😏	negative
ha_dev_02305	@user Xasu iya raba shinkafar mutane tunda na jama ah ne anka anshe idan dagaske BAHARI yanason talakawan nigeria kuddi yakkamata yaraba domin hakan ne adalci bama bugatar haggin wasu🙌	negative
ha_dev_02306	@user Mene amfanin rarar tunda har kullun aikin ku ciyo bashi.😗	negative
ha_dev_02307	@user Ba sauki A kebbi😰	negative
ha_dev_02308	@user Na wanke ma uwa😂😂	negative
ha_dev_02309	@user @user 😂😂😂 mugu ne kenan?	negative
ha_dev_02310	@user Wae wanki😂😂😂, kai BBC yan iska ne wlhy.	negative
ha_dev_02311	@user YDG illar cin abincin jabu KO Wanda aka sauyawa kwayoyin halittu akoi matsalar gaske yana iya Kai ga rasa rai KO kuma reshin lfy😭😭	negative
ha_dev_02312	@user Kagama iyayin ka , baza dai kayi President din Nigeria ba 🔨	negative
ha_dev_02313	@user @user 😂😂😂😂to ai kune bakwa son masu sonku. Kuna high test ne	negative
ha_dev_02314	@user Wai yaushe yan boko haram dinnan zasu kare ne kokuma yaushe zaa dena wasa da wayonmu ne kodai da aljanu acikinsu yakamata ace sun kare haka😢	negative
ha_dev_02315	@user Dan Allah ku daina kawo mana irin wadannan labarun haushin..😢😢, Shi buharin duk kashe- kashe da ake yi a AREWA yataba yin wata maganar, ??	negative
ha_dev_02316	@user @user A kashe su ko? 😒 Dama ba karamin aikinsa ne ba.	negative
ha_dev_02317	@user 'Dan katsagallen yahudawa 🏃	negative
ha_dev_02318	@user Gaskiya ba amana ayi a zazzau ama kuma kune jirgin qarshe😂	negative
ha_dev_02319	@user Wannan zancen banza ne 😎	negative
ha_dev_02320	@user Ga error nan bayanki😃😄	negative
ha_dev_02321	@user Bbc kuna da matsala wlh 😂	negative
ha_dev_02322	“@user: Jakuna suna zanga-zanga a Kenya http://t.co/NFJQnwLRog”Whats This ?😂😂😂😂😂😂😂😂😂	negative
ha_dev_02323	@user Hmmmm mune muka Jawa kanmu talakawa ae mu komai sai buhari koh , indai buhari ne gamu gashinan yan arewa 🤣🤣	negative
ha_dev_02324	@user Meyasa rahama sadau batajin magana😁 #askrahma_sadau #MatiAZazzau	negative
ha_dev_02325	@user Corona ce ta sace koh 🙄	negative
ha_dev_02326	@user Mata 'yen baiwa, a haifeku bakake idan an girma a zama farare 😂😂😂 #Ranar Hausa	negative
ha_dev_02327	@user Kai gaskiya nima ina zagin akwai jifa 🙄	negative
ha_dev_02328	@user Biyan Haraji ba na dan Nigeria bane, mai ike mana da zamu biya haraji😡😡😡 Kai El rufa'i da ana aran govna da mun aro ka ajos kaga rashi Albarka	negative
ha_dev_02329	@user Gaskiya bai kamata a barshi ya cigaba da zagin sahabbai ba ya dade da hukuncin kisa akanda 😭	negative
ha_dev_02330	@user A gasa su baba🤣🤣🤣😂	negative
ha_dev_02331	@user Amma kuwa anji kunya 😂😂	negative
ha_dev_02332	@user Gaskiya malam nima banji dadin sako manashi a cikin wannan shirin ba zaibata mana 🙆	negative
ha_dev_02333	@user 😭😭😭😭😭😭 mudai Yan Nigeria mushiga matsala tamakaranta Wai Dan Allah a makaranta ne kawai za a kamu da korona amma koda ike ba asomiyi karatune amma ta Allah batasuba😭😭😭😭🙆🙆🙆🙆	negative
ha_dev_02334	@user @user @user Hahaha still wani qudurin kuma yakeson cika narasa gane sai yaushe dan Nigeria zai daina bari ana raina tunaninshi🤭	negative
ha_dev_02335	@user Sun barshi da takaici😂😂	negative
ha_dev_02336	@user Matsalar itace koda an kwato kudaden wasu ne ke sake sacewa,anyi ba a yi ba kenan🤷	negative
ha_dev_02337	@user chunkus ta dauka sai abinda aka gani 🤕🙆‍♂️🤦‍♂️	negative
ha_dev_02338	@user @user Ana tsiya a Nigeria 🤣😂🤣...wannan shine powered by Ammasco lubricant.	negative
ha_dev_02339	@user Wani ya fada kwankwaso👎 ya fadi haka ya'isa baba✌ yaji tsoransa waye? kwankwaso👎 a siyasar Nigeria duk wanda yake yinma kwankwaso ya kwana da sanin zai wahalal da kan shine dan WALAHI!! kwankwaso Nigeria tafi qarfinsa ALLAH. 19 ta baba ce🙌🙌🙌	negative
ha_dev_02340	@user Now alaji kugane Arewacin Nigeria🇳🇬 Muna cikin matsala👹 Ya kamata duk wanda zuciyar sa take bacci Yazu Tafara bugawa💓💓😳 Tun kafin leaders din mu susa ta buga sabo da bakinciki😥 Zan gyara kai na, kuma ku gyara kanku Ko yaya ne don ALLAH 🙏😥 MU SO JUNAN MU MU TAIMAKI KANMU	negative
ha_dev_02341	@user Gaskya kana latsa mahmud da sumaiyya🤣💔😭	negative
ha_dev_02342	@user Keeee matin nan yaci uwatar kin Ishemu hakka 😡😡	negative
ha_dev_02343	@user Ita fa kujeran nan kaman kujeran aski neh, duk Daren dadewa sai ya sauka.. tunda ba uban mutum keda wurin ba😩😏	negative
ha_dev_02344	@user Ku kawai Banda hadasa batun Adini ba abinda Kuka iya 😠	negative
ha_dev_02345	@user To ah wannan yanayin ko majalisar ganyen wiwi suka nada, basu dadadamin ba. Mutanen banza yan Na'u😏	negative
ha_dev_02346	@user Hold up!!! Mrs angela Maganan ganin baya munfara gajiya 😋👀😋	negative
ha_dev_02347	@user 🙄🙄🙄 amma kuma sanda yake tattara kudin kasa ai baiyanke jiki yafadiba sai sanda xa'ayanke hukuncin😅😅😅	negative
ha_dev_02348	@user Kaji shirme tosu tsigeshin idan kuwa suka tsigeshi talakawa zasuyi masu addu'a suda mulki har'abada domin Nigeria ma nabukatar @user bayan Borno kawai ba. Zulum for president 2023 Insha Allah 🤲🤲🤲	negative
ha_dev_02349	@user Hahaha😂 ko jahilan lokacin jahiliyya basu kai shuwaga bannin mu rainin hankali ba😏😏😏	negative
ha_dev_02350	@user Wlh Nima haka sukaciremani #200 for nothing, Nima wuta balbal 🔥	negative
ha_dev_02351	@user @user This Is Call Nigeria😪 Inda Xaka Fadi Gskia A Kamaka Ko A Cireka Akan Abnda kk Fadar Gskia😩 Tayaya Xamuci Gaba Muna Vare Wanan Abun Yana Faruwa A Kasar Moh😭	negative
ha_dev_02352	@user BBC Hausa zanci uwarku fah Idan kuna mana irin wannan Haukan tambayar 🙄	negative
ha_dev_02353	@user Wlh dole sai an sake ta sbd Doka bata Aikin masu kudi da masu Mulki a 9ja 😂 😂 😂	negative
ha_dev_02354	@user Ya ALLAH na rogyeka don martabar Annabin Rahama Muhammadu Rasulillahi Sallallahu Alaihiwasallam........Ka wahalar dashi sosai..... kukuma dauki rayuwarsa cikin Wahala. Amin🙏🙏🙏🙏.	negative
ha_dev_02355	@user EFCC BOSS tanan zaka biyo kenan! Bayan ga inda ya kamata ka bi can kuma 😂 Nigeria ba kyau!	negative
ha_dev_02356	@user Idan kuma anqi faa mai zai faru😒😡?	negative
ha_dev_02357	@user Ni abinda ke kara bani mamaki anan shine....Ance wai namijine yayi recorded din bidiyon....How come she take off her clothes agaban namijin da ba maharramintaba sabo Allah.......? To be honest the guy leaked the clip was wrong 👎🏿 But her careless was 85% in the incident 😭	negative
ha_dev_02358	@user @user Talawa akeso su mutu kenan ai wanna. Wasoson yanuna alamun muna cikin bala,I ne🙅🙅	negative
ha_dev_02359	@user @user Ita ma fa Laila ka yaudare ta🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 Ashe murja Bata San kana da jamila ba🤔🤔🤔🤔	negative
ha_dev_02360	@user Ni daman na dade da sanin cewa wannan lbrn kanzon kurege ne kawai😎	negative
ha_dev_02361	@user Anzo Wajen yan bindigar subi a hankali duk randa suka kai mai Girma Muhammad Buhari GCFR,Bango Bazasuji da dadiba,Dan Karshe bindiga zai dauka ya kutsa jejin duk ya shekesu💪💪💪	negative
ha_dev_02362	@user Qarya kike munapukar Annabi isah wlh ki tanadi kalmomin da zaki kare kanki a gaban Allah atoh Ubangiji zaka taba kowa ya kyaleka amma banda Annabin Rahma ta silar ki anzagar mana abu magi soyuwa a wajen mu, Allah ya isah bamu yafe ba wqi shin hoton da kikai koyrwa addini ne ? 😡	negative
ha_dev_02363	@user BBC da rasa abin fada🏃‍♂️	negative
ha_dev_02364	@user Idan an musu irin zafin Nigeria duka zasu mutu 😀	negative
ha_dev_02365	@user @user Ai zaman Annabi da Kafiri ma sukeyi. Abun yayi qamari 😂😂	negative
ha_dev_02366	@user Kai ana shegiya duniyar nan 🤣😂🤣😂🤣😂	negative
ha_dev_02367	@user Boko haram sun shiga garinmu garkida sun tarwatsa kowa kowa yanbar gari an kashe wasu mutanen mutanena sun shiga wani hali bazan taba manta wanan ranan nan ba 😭😭😭😭	negative
ha_dev_02368	@user @user 🤔 hhhhh kana tsula tsiya	negative
ha_dev_02369	@user Karyan banza kawai 😏😏😏	negative
ha_dev_02370	@user Keh wallahi masu zaginki su suka fi kowa lashe baki 😋 en bura uba. Don’t worry do your POSE 📸	negative
ha_dev_02371	@user @user Ba abinda muka amfana dashi imbatsadar rayuwaba.🤔🤔	negative
ha_dev_02372	@user Kut😂😂 kyandir kenan😂😂	negative
ha_dev_02373	@user Lanberia kenan😅...ai suna sane suka kunno kayar su,,dama ai lokacin siyasa ya kusa~salon su raba mana hankali~sun dade barakar bata yage ba~anki adinke barakar...😡😡😡	negative
ha_dev_02374	@user Babu hannunsa shine yayi shiru ana amfani da jami'an ƴan sanda da na DSS ana yin ba daidai ba a Kano ❓ kaji sabon rainin hankali	negative
ha_dev_02375	@user Karyar banza wani mahaukaci ne zai dawo da abincin da ya dauka Tayaya ma suka karbo kayan🤔🤔	negative
ha_dev_02376	@user Banza a banza Kenan😣😣	negative
ha_dev_02377	@user Hhhhh har na kosa monday tayi, 😂 😂 habu yaga bindiga sai baki ya mutu	negative
ha_dev_02378	@user Karya ne barayii kawai 🦍👀	negative
ha_dev_02379	@user @user @user @user @user Yar shegiya you see what your stupidity cause Yar tsinan Niya akwai Wanda sunfiki iskanci a duniya Amma basuxo social media sunyi ba wlh yadda natsaneki yanxu ban tsani Buhari ba wlh... Shegiya Mai katon Baki 🏃😠 https://t.co/mDwkL0srAi	negative
ha_dev_02380	@user Buhari ya shiga uku! Da farko ance ya qi zuwa, sai mutane ya aika. Yanzu ya shirya tafiya kuma 👆	negative
ha_dev_02381	@user Jahilci da hauka 😠😡	negative
ha_dev_02382	@user Jawabin mai? Duk wanan uban jawabin da muke ciki😏	negative
ha_dev_02383	@user @user Dole su zama mafi arziki tunda sun riqe kudi sun kasa siyen kowa😂	negative
ha_dev_02384	@user @user Imagine 12 years girl raped by 12 persons over 2month, ayam sorry to asked, like how kidnapping dinta sukayi suka daureta daki over 2month kokuwa. Plz dan Allah inason qarin haske.💔😭	negative
ha_dev_02385	@user Tab ashe bamu iya girki ba😂	negative
ha_dev_02386	@user Toh inmadai bata caka musuba to kugashi kuna caka musu magana😀	negative
ha_dev_02387	@user Kaji maganar banzaaa 🤦🏻🤦🏻🤦🏻	negative
ha_dev_02388	@user Ayi dai mu gani idan tusa tana hura wuta 🔥🔥🔥	negative
ha_dev_02389	@user Wai me yasa har yanzu kuke wannnan haukan ne bro in zaka je ka kalle rayuwanka ka kalla ka canza kazo kana blaming mutum do you think you are safe ne from God wrath who knows what you are doing behind the scenes😏😏	negative
ha_dev_02390	@user Da fatan ba zai yi karewa irin na Sabon Salo ba...pls tallace tallace suna yawa yayin kallon. It's really boring.😵😖😠	negative
ha_dev_02391	@user Black Maria shiga ba biya sauka da Allah ya isa 🤣😂🤣😂	negative
ha_dev_02392	@user Zaluncin dayayi inshaa Allah kafin yamutu saiya ganshi da 👀 sa	negative
ha_dev_02393	@user Aiko nayi nadamar za6en buhari danayi 😭	negative
ha_dev_02394	@user Mara amfani bah d haryau bai iya Fatiha bah 🤪	negative
ha_dev_02395	@user Tashin hankali knan😅	negative
ha_dev_02396	@user Tsoho ashe bai tubaba😂😂 Har yanzu akwai sauran bariki😂😂 https://t.co/LM7Aezt4hb	negative
ha_dev_02397	@user @user ko Binta gulma ba😂😂	negative
ha_dev_02398	@user Kashemu zasuyi kenan babu jin dadin rayuwa? Babu nepa babu janareto 😓	negative
ha_dev_02399	@user @user Bawan yarabawa @user 🤣🤣kana ruwa captain 🤣yan zamfara duwatsune ko	negative
ha_dev_02400	@user Da kudin da Arewa babu wani abin azo agani da yayi wa alummah allah ya isa yacucemu wlh yarikitamana kasa yarikitamana kasuwanci harkar ilimi harkar lfy hanyoyi babu lantarki dasuransu komai yalalace ga cinhanci da rashawa a fili ko ina a Nigeria jamiyaryar su tabataman mlm 😭🗣	negative
ha_dev_02401	@user Yaushe binciken kisan gillan da akeyiwa talakawa zai fito don daukan mataki? 🤔🤔🤔	negative
ha_dev_02402	@user Tunda muka bude ido kam muka ganmu a kasar rashin Adalci da son zuciya ai Al-Qunut ta zama wajibi a garemu kuma sai mun sako kalaman tsinuwa acikin Al-Qunutin ga wa’enda suka cucemu kuma suka bari ana cutar damu 😭	negative
ha_dev_02403	@user 😂 hege bakinsa kamar tsaraici	negative
ha_dev_02404	@user Mu me ya dame mu.....?😒😏	negative
ha_dev_02405	@user Toh kunji Yar yarinya. Horon Bariki, balagan titi, Karuwanci a turai. @user mu2mina ba zuwa turai ba inah zaka samu irin su Sadau. 😆😆😆😆😋😋😋😋📌🚩🚩🚩🚩	negative
ha_dev_02406	@user Allah yasa yayi wadda baatabayin irintaba Allah y doramai Corona Mai tsanani wadda tafi kowace gigita mutum tsinanne laanannen Ubangiji😡😡😘	negative
ha_dev_02407	@user Kut 10k wallahi ni ko kyauta bazan zauna na kalleta ba. Kuma mgn charity to help poor muma muna dasu a unguwan mu ba sai na bayar ta hannun ta ba. Shashanci kawai😠😠😠	negative
ha_dev_02408	@user To ai babu manya a APC duk qartin banzaa ne...🔴	negative
ha_dev_02409	@user Wollah duk idan ka duba fans din mutuminnan wollah duk gidadawane irinshi,this guy too mumu abeg 😞	negative
ha_dev_02410	@user Wannan yaren ba manya a gidan su 😆	negative
ha_dev_02411	@user 😭😭😭😭shikenan Nigeria ta qare cronaviros biyu ta hadu ga Baba jibirin ga crnvrs 😭😭😭😭😭😭😭😭😭😭😭😭we don died ooo😭😭😭	negative
ha_dev_02412	@user Da hakurin ta mutu sadakar nawa ya bayar 😎	negative
ha_dev_02413	@user Kai malam, idan kaima kana cikin su kawai ka sanar damu, domin kagare muke muga mummunan karshe na wannan mulkin kama karyar Apc🙏	negative
ha_dev_02414	@user Ai ba a talabijin ba idan a gaba na akayi wannan rigafin aradu ba wani dan iskan da ya isa yamun wanan allurar 🙄🙄 da amun wanan allurar gwara a ratayeni kawai ba sai kun wani wahalar da shari'a ba dan ana so a rage yan Nigeria	negative
ha_dev_02415	@user 🤣🤣🤣 tab da an kori mutane wlh	negative
ha_dev_02416	@user Yaushe zai kaddamar zuwa arewa muda Zaben shi wasu da fin fun gajiyan shi. Hmm buhari, jibril of Sudan😅	negative
ha_dev_02417	@user Kuda China duka Yan iska ne 😅🤣	negative
ha_dev_02418	@user inji wanne shege 🤣🤣🤣 https://t.co/NqAiqnpu2d	negative
ha_dev_02419	@user Kunyi protest akan kisan da ake yi ne😭	negative
ha_dev_02420	@user Hahahaha abin dariya da mamaki. Saikaga yan 🇳🇬 dagasun fita kasashen waje sai suzama manyanmutane amma anan........ Allah wadaran wagga muguwar qasa 😢	negative
ha_dev_02421	@user Mtswwww meye abun gwaninta anan ?? Sun Sha wahala a aikin banxa da zuwa sukayi suka siyo wata dabbar ba shikenan ba 🙄😎	negative
ha_dev_02422	@user @user @user @user @user @user @user Da mai shan wiwi, taba/sigari, shisha duka daya na dauke su saboda hayaki suke fitar wa,in bakauyanchi ba mai zai sa wata sakarya shiga @user tana busan shisha har ta kusa tayar da gobara 😡😡😡	negative
ha_dev_02423	@user Duk wanda ya turawa Rarara koh Rariya neh ma sunan nashi kudi a kan a yiwa Buhari waka kuma talaka na neman kudin abinci toh wlh ban yafe https://t.co/qLh7HHevRH hadu a qiyama🥺😫	negative
ha_dev_02424	@user Kun iya bada labarin mutuwa Kam! Nonsense 👊👊👊👊👊	negative
ha_dev_02425	@user Duk wanda yace igiya tai tsada, UWAR SA batah fada rijiyah bah😂 #RanarHausa2020	negative
ha_dev_02426	@user Kai Amma Dai @user yana Shan Wiwi ko? 😂	negative
ha_dev_02427	@user BBC saboda kun xama munafukai a street din nan kuka tsinci wannan xancen ba xuwa gurin kuka yi ba amma saboda gulma irin na yan jarida shine har kun yada 🙄🙄	negative
ha_dev_02428	@user Kwarai kuwa. Ko dan ma, su yi uzuri, aikin Jahili ne 😒	negative
ha_dev_02429	@user Kune mahaukata maganan banza kawai, lafiyanshi kalau mahassada. Wallahi baba till 2023 daram DA ram😎😎	negative
ha_dev_02430	@user Bama son su mun gajida jin su 😏😏	negative
ha_dev_02431	@user Kawai a saka hukuncin kisa ga masu kidnapping domin wannan shine mafitar magance wannanatsalar @user @user @user @user @user ku taimaka wa talakkawa da dokar kisa akan masu kidnapping domin talakka kadai ne abin zaifi wahalarwa😭😭😭	negative
ha_dev_02432	@user Gwamnati aekin graya jama a kamar gaske amma wannan zancen banza ne da kuma ja ce ce kuce ga albsu umma amma wannan Abu kamar aeki ne na marasa 🤔	negative
ha_dev_02433	@user Subhanalillah SUMBUQA zata shigomana gari🚶🚶	negative
ha_dev_02434	@user Mtcheew. Wannan Labarin yakai 2weeks a duniya 🚶	negative
ha_dev_02435	@user Talauci da yunwa yayiwa mutane yawa 😢daman kayansu ne kuma suka kwashi abarsu😂bakaji gwamnonin tsit ba jikin takaura yayi la’asar basuda ta cewa ! Gwamnoni dai an fadi Shirim Ba nauyi 😣	negative
ha_dev_02436	@user Ku daidaita sahu dan kutumar ubanku ladani ya auri matar liman🙈😂	negative
ha_dev_02437	@user Har natuna da 2011 🎶ATTAHIRU JEMA MUNAFIKIN ZABE, MU YN NAJERIYA MUNCE ALLAH TSITSINEMAKA JEGA🤣🤣🤣🤣🤣😂😂	negative
ha_dev_02438	@user A Dakatar, Gaskaya bamaso!!!😱😢	negative
ha_dev_02439	@user Tab am ma wannan gardin jahili ne 🙄🙄 Am sure he has a brain disorder	negative
ha_dev_02440	@user wata ta kashe saurayinta zaku ce.😢	negative
ha_dev_02441	@user Hehe 😂😂 Toh miye abun Allh ya isa aciki Abu neh a zahiri muka gani kamar wani firm	negative
ha_dev_02442	@user Ubangiji Allah ya Hayyu Ya Qayyum 🤲 Allah kasa ta sama itace silar ajalinsa. Allah ya jarabce shi da bala'in da bazai iya fidda kansa ba ya Allah ka quntata masa ya Allah ka hana shi jindadin duniya da Lahira	negative
ha_dev_02443	@user Ahhh bamu yarda ba 😃	negative
ha_dev_02444	@user Buhari (DAN LITI MUGU) 🙄	negative
ha_dev_02445	@user Ya Rasulillahi, kai amurkawa kazafin harda dabbobi😂😂😂	negative
ha_dev_02446	@user Yau ga ranar da qasa take qarya, malam ya hango ranar mutuwar sa 😏	negative
ha_dev_02447	@user Gaskiya Kina Bukatar Addu'a... Wallahi Nisa Allah a Ranki... Wannan Zubarwa Da #Hausa Da Hausawa kike Mutumcinsu... Tabbas Wannan Hotunan Basu Dace kiyi Sharing ba... Shin Zakiso A dunga Posting Din irin wannan pictures din idan Kin Mutu ??? Aunty please Delete it 🙏🙏🙏😭😭	negative
ha_dev_02448	@user Hmhmhm 🤔🤔🤔 ya haukache ne?	negative
ha_dev_02449	@user Wai wane dan iska ne a bayan acct innan 😆	negative
ha_dev_02450	@user Durin Uwar kudun! 😡 ana kashe mutane, ana sacesu kullum. Ku kawo solutions din dazasu tackling issues din dasuke damunmu kunqi, kazo kanama mutane maganar siyasar 2023. Shegu matsiyata 😒	negative
ha_dev_02451	@user Ba asan asalin mutum ba sai Allah kawai mudai munsan face din yasha foundation 😂	negative
