ID	tweet	label
kr_dev_00580	Uyu munsi mu @user abaturage bazindukiye mu matora y’abagize komite Nyobozi y’Umudugudu n’umujyanama rusange. @user @user @user @user @user @user @user https://t.co/vWUKMeUIQb	neutral
kr_dev_00581	@user Harya n'aho zitishyikira ziherutse kuhashima?	neutral
kr_dev_00582	@user Biragaragara ko iyo gahunda yo kugarura abanyamahanga iri hafi pe	neutral
kr_dev_00583	Mubwire Messi na Neymar bafashe abandi kudefanda! 😂 #RwOT #RMAPSG #UCL	neutral
kr_dev_00584	Umunyarwanda wa mbere wagendeye hejuru y'amazi, muri za bibiri na makumyabiri na..!🤗 @user ni umuhamya🤗 https://t.co/miyFXE3Ugv	neutral
kr_dev_00585	Uyu munsi mu midugudu y’ @user habaye #UMUGOROBA W’UMURYANGO ahaganiriwe kuri Gahunda zikurikira: ☑️ Kurwanya ubuzererezi, kurwanya inda ziterwa abangavu, kuboneza urubyaro .@user @user @user @user @user @user @user 1/2 https://t.co/0uHmEDhp7Z	neutral
kr_dev_00586	Umunyarwanda yaje kumwanya wa 5 muri #TdRwanda22 stage 4 ni Eric Muhoza yakoresheje 03h17’43’’ #RwOT #Rwanda #love #LeGrandRDV https://t.co/N4zCg4lO62	neutral
kr_dev_00587	@user Zimwe mu ndangagaciro n'amahame za @user	neutral
kr_dev_00588	@user @user @user Ariko iyo store ya dj ibahe ngo tuyamamaze ?	neutral
kr_dev_00589	@user 🤣🤣🤣🤌😁mani imbavu zange nonex ko zose zisa umukara	neutral
kr_dev_00590	gukundwa no kwangwa atari impanga nta nshuti y'umwihariko yaboneka	neutral
kr_dev_00591	Ariko se koko nyesi ni umunyamakuru? https://t.co/wv2BymVL0O	neutral
kr_dev_00592	@user Kure na kure rwose	neutral
kr_dev_00593	Ibi nukuri 100% Isuranziza izasaza Umubirimwiza uzahinduka Arko Umugabo cg Umugore mwiza Ntazahinduka ndabeshyara 😣😱😱😷	neutral
kr_dev_00594	Imikino ya nyuma y'igikombe cy'Afurika yariteganijwe muri mutarama 2023, yimuriwe muri Mutarama 2024. @user https://t.co/l3016YxN67	neutral
kr_dev_00595	@user Numva ngo uramwikorera iyo yarohamye. Ashobora rero kuba yari arimo kurwana no kumugeza i musozi	neutral
kr_dev_00596	@user @user Amabwiriza yo hakurya iyo!	neutral
kr_dev_00597	Imirimo y’iyi nteko rusange izanyura ku mirongo itandukanye: YouTube: https://t.co/8p1s5csX64 TWITTER: @user AMAFOTO: https://t.co/CRMUmyPNCT FACEBOOK: minaloc.rwanda Instagram: rwandaminaloc	neutral
kr_dev_00598	Urukundo niki? Nigihe umugabo wawe azagufata uri kumuca inyuma akakubwira ngo ambara dutahe. Noneho urupfu niki? Nigihe wemeye ukamukurikira.	neutral
kr_dev_00599	@user Harya Eric ni izina ry'Abagore cyangwa ni Irya ABagabo	neutral
kr_dev_00600	@user @user @user Byerekanwa nubwoko avamoo, usibye na filime, abazikora nibo bazanye na bibiliya kbsa 🤟 iyo Bible cyeretse ariyawe gusa 😂😂	neutral
kr_dev_00601	Mbibutse ko gusohora indirimbo mu kwa 9/2021,bibujijwe mugihugu hose uretse indirimbo yitwa ""BELLA"". dukomeze dukurikize amabwiriza ya MABANO. #bella	neutral
kr_dev_00602	Kuri uyu wa Kabiri Rayon Sports yamwishyuye ibirarane yari imusigayemo, ariko ntabwo yayisinye, Police FC nayo yamushakaga cyane. @user 95.3 FM	neutral
kr_dev_00603	Sinzi Impamvu burigihe numva ntacyiza cy'Intambara	positive
kr_dev_00604	@user Niryo shingiro ry'Umuzi w'Imbaga nyarwanda	positive
kr_dev_00605	@user Hahahh. Turaho. Ikibazo mwabajije kirimbitse cyane. Kucyumva bisa kugihera mu mizi. Muraho murakoma namwe? Amahoro kuri mwe!	positive
kr_dev_00606	Iyi concert n'iya @user zirabanza zikanikurikira	positive
kr_dev_00607	Gahunda yo gupima abaturage mu @user irakomeje. Muri @user gahunda yitabiriwe kd @user Bari gufasha abaturage nkibisanzwe. U Rwanda ni rweme @user @user @user @user @user https://t.co/qr47JTUcb3	positive
kr_dev_00608	@user @user @user Jya ku Igihe urabyumva yose man	positive
kr_dev_00609	@user @user Mbakurikiye ndimuhanga mumurenge wa Rugendabari nibyiza kuba muruwo murenge wesheje imihigo igatangira mitueli kugihe Kandi buriwese ayitangire kugihe	positive
kr_dev_00610	Agaciro kamahoro kamenywa cyane nuwigeze kuyabura niwe wumva cyane ububabare bwawayabuze iyo atabaye aharanira kuyamusubiza ntiyiganda mwubahwe Nkotanyi. https://t.co/DNopX7rTa8	positive
kr_dev_00611	@user @user @user @user @user @user @user @user @user Ntabwo uri kure yukuri peeu	positive
kr_dev_00612	Uyu mwaka uzababere uw'ibyishimo n'amahoro 💖💖💖💖🙏 Ndabakunda cyane bavandimwe https://t.co/LNrh5RBDRu	positive
kr_dev_00613	@user @user @user @user @user nukuri urakoze Cyane guhishura ukuri. Narimaze amezi arenga 3 mukarengane . Hashimwe Uwiteka Ugushoboza kuvuga ,ukanavugira Rubanda rugufi.	positive
kr_dev_00614	#RwotGain Nubwo bitameze neza Uyu munsi ejo muzaseka muhumure #RwOT https://t.co/sh1U3Lk0Uk	positive
kr_dev_00615	Croatia 2_3 Spain Iyi match numuriroooo🔥🔥🔥🔥🔥🔥🔥🌇🌇🌇🌇	positive
kr_dev_00616	Nonese uyu munsi mwibagiwe ko ari The Flag The Face Challenge? muposting utwo dufoto twirebere ibyiza bitatse 🇷🇼🇷🇼🇷🇼 😃😃😃	positive
kr_dev_00617	Mwaramutse 🙌🙌🙌 umugisha uturuka kuwiteka ubasanganire aho muri hose 🙏🙏🙏	positive
kr_dev_00618	Saint Valentin nziza! Ibintu ugomba gusubira inyuma ugatekerezaho kuri uyu munsi wa mutagatifu valentin. #menya #Rwanda #Rwandan #RwOT https://t.co/gFZFgVBAoa	positive
kr_dev_00619	@user @user Nuko peee Fan club ikomeje gutera imbere cyane... Inama yabafana @user	positive
kr_dev_00620	Iyaba uwiteka atariwe wari muruhande rwajye Simba nkiri mubuzima thanks My lordy 🙏🙏🙏🙏 https://t.co/WEwuOI98S2	positive
kr_dev_00621	Inkuru nziza cyane umuturage ku isonga https://t.co/nC3WqjXvCA	positive
kr_dev_00622	@user @user @user @user @user @user @user Dusigasira ibyagezweho twishimiye aho HE @user atugeje mwiterambere gahunda ni @user	positive
kr_dev_00623	Aho twavuye nikure cyane rwose too https://t.co/y7L1XYpr97	positive
kr_dev_00624	@user Uri keza Miss wacu Tunejejwe nuko urumunyarwandakazi ngaho niwirambire bambe	positive
kr_dev_00625	Weekend nziza nshuti zanjye, Nyagasani abagirire neza. Ubuntu, urukundo n'imigisha biva ku Mana bibane namwe ,ibarinde inzara ,indwara n'ubukene 💖🌴	positive
kr_dev_00626	Mwarakoze Nkotanyi. Byinshi amagambo atasobanura, Gusa Ubu AbanyaRwanda Bose Bafite Igihugu Bita Icyabo. #InkotanyiNiUbuzima #Kwibohora28	positive
kr_dev_00627	@user Kugera kure siko gupfa iyi kinamico iratwubatse	positive
kr_dev_00628	@user @user @user @user @user @user @user Amahoro amahoro aganze mwisi yose	positive
kr_dev_00629	Indirimbo nziza cyane Munyakazi yaduhaye noneho ntababeshye yatumye nemera ko uyu muhanzi ari number Uno☝️ https://t.co/cZZ8QCQCKV	positive
kr_dev_00630	@user Dore intambwe nziza ahubwo. Mukomereze aho #1000hills maze abana/abuzukuru bacu bakure bumva u #Rwanda kurusha ibwotamasimbi. Murere kandi mukuze. #RwOT	positive
kr_dev_00631	3/3 Ngiye mu gikombe cy'Isi ntasifuye Classic yo mu Rwanda , ntakindi cyiza nifuza nshaka kirenze ibyo ngezeho."" @user @user https://t.co/WI92TZGKFf	positive
kr_dev_00632	Ni umubyeyi, umuyobozi utekereza ineza ya buri wese. Akwiye ishimwe 🙏🏿 https://t.co/bKccYPvxGo	positive
kr_dev_00633	@user @user @user @user @user Turamenyesha abantu twari twabwiye ko twibwe moto ko ubu yabonetse https://t.co/C6s12tzIIf	positive
kr_dev_00634	@user @user Abaturahe Bagomaba kutirara , no kubahiriza amabwiriza, yo kwirinda imwirakwira rya covid19	positive
kr_dev_00635	Mu kubungabunga ibidukikije no guhangana n'ikibazo cy'imihindagurikire y'ikirere,Tugomba gutera ibiti Niyo mpamvu @user ku bufataye na @user #IgitiNiUbuzima🌲 @user @user @user @user @user @user @user https://t.co/MwVTnacrOK	positive
kr_dev_00636	@user Nawe ugire umunsi mwiza Databuja	positive
kr_dev_00637	@user @user Ushobora kurwanya ko ikibi kibaho.	positive
kr_dev_00638	Buriya uslidinze DM ukambaza Gift ya makeup waha girlfriend/Madam, Ntiyazigera akwanga 🤗💯 #weekend #makeup #mua #rwot	positive
kr_dev_00639	@user @user @user @user @user @user @user @user @user uyu mushuti wange ko arimo gukoresha ukuri kwinshi	positive
kr_dev_00640	@user Kugeza ubu iwanjye ifite uturongo twayo twose ihora yuzuye nta gucagata. Ndizera ko bizakomeza ukoooo!	positive
kr_dev_00641	Aba chr Sha we ngiye kuryama muramuke nyagasani abandindire🥰💋 #TweetLikeNyirarukundo 😂😂 https://t.co/7i2nHi8qYk	positive
kr_dev_00642	@user Yego 😂😂😂😂 Iyo project ni ingandurabukungu	positive
kr_dev_00643	@user @user Uku ni ko kuri.Itegeko rirengera umuryango nk'uko itegeko nshinga ribishimangira	positive
kr_dev_00644	Guhakana kwa Munyenyezi ibyo ahakaba byose ubutabera bukwiye gukora akazi kabwo. #proudRwandanjustice https://t.co/pabbyK0bLL	positive
kr_dev_00645	@user @user Oya! Ababyeyi n’abarimu bagiraga umwanya wo kutuganiriza bakatwereka ikibi n’ingaruka zacyo. Bakatubera urugero rwiza kandi bakagira igitinyiro.	positive
kr_dev_00646	Dore ibanga ryagufasha kuzigama 58% bya fagitire z’amazi wishyuraga buri kwezi! Utuyunguruzo https://t.co/O7kiKd8ADj tuyungurura burundu amazi y’imvura ukaba wayatekesha, wayanywa, n’ibindi. Gura ubu uhabwe inkunga igera kuri 50%. Kubindi bisobanuro; +250780303482 | @user https://t.co/4L8qVkYFWB	positive
kr_dev_00647	Kubera ko nta muhindo ngir uyu munsi nariye ibijumba . Shout out kur njye kubwo kwiyubah 😇😇	positive
kr_dev_00648	Nyakubahwa H.E @user, tuzasigasira indangagaciro mwatubibyemo kandi tuzaguma kuzirikana ubutwari bw'abanyarwanda barwaniye uRwanda turimo ubu. Ubwitange bwanyu bwatubereye icyerekezo cy'ubuzima. #Turabizirikana https://t.co/jYa9mDQxJx	positive
kr_dev_00649	Uyu munsi mu murenge wa Kigina twatanze ibikoresho ku borozi bahawe inka muri Gahunda ya Girinka. @user, @user @user, @user, https://t.co/F2jJeKVXHU	positive
kr_dev_00650	@user Ntanubwo wakwihisha mu murima w'ibitunguru ngo bikunde ahubwo icyiza n'ugukora ibintu byawe neza kinyamwuga kandi ukaba inyangamugayo⚠️⚠️	positive
kr_dev_00651	Imyaka 100 irahari, tuzayibaho twemye kandi duhetswe mu ngobyi y’u Rwanda rudahwema kwema iteka. https://t.co/ur7siZuF1H	positive
kr_dev_00652	Mu makote meza cyane Rayon Sports yerekeje kuri sitade Amahoro i Remera #RayonSportDay https://t.co/BZDNWe9uSx	positive
kr_dev_00653	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Aha niho itandukanira n'izayibanjirije!! Amagambo make, ibikorwa akaba aribyo bivuga. Nayiha kuyishyigikira no kurinda ibyagezweho. #RwOT @user @user @user @user @user	positive
kr_dev_00654	3) Aha nibwo abantu bahitamo gukora imyitozo ngororamubiri, kurya indyo yuzuye, kwirinda ibisindisha bikabije n'ibiyobyabwenge	positive
kr_dev_00655	@user Thank you #REG. Umuriro uragarutse kuva 3AM. Mwakoze gukora ubutitsa kugeza ikibazo gikemutse. 👏🏾👏🏾🙏🏾🙏🏾	positive
kr_dev_00656	@user @user @user @user @user @user @user @user @user @user @user Harimo umwana unyuzwe kd wahuye n’umubyeyi wuje impuhwe n’ubwuzu bya Kibyeyi..,! Harakabaho u #Rwanda na #Perezida wacu👏👏👏🇷🇼🇷🇼	positive
kr_dev_00657	@user Urebe neza ubanza wibagiwe a kugira ngo bibe UTB Manager!!! Anyway wish them blessings	positive
kr_dev_00658	Muhabura yo mu Burera yo yahabuye abana b'u #Rwanda mama! Ni mwumve ibyiza by'u Rwanda shenge! Ndakuramukije #RwOT https://t.co/23SBUMVhl2	positive
kr_dev_00659	#Kwibohora27 Tunejejwe no kubamenyesha ko iki kiganiro kizabasha gukurikirwa n'abafite ubumuga bwo kutumva hifashijwe ururimi rw'amarenga @user @user @user @user @user https://t.co/Eo2wTpnzXp	positive
kr_dev_00660	Genda #Rwanda uratengamaye, ukunda abo wibarutse ukanabashyikiriza inkingo za #COVID19 hanifashijwe helicopter 👌💪 https://t.co/sl8zDXxyCH	positive
kr_dev_00661	@user @user @user @user @user @user @user @user @user @user @user @user Mwakoze kandi mujonereze aho #UmuturageKuIsonga	positive
kr_dev_00662	Umubyeyi wa bose, by’umwihariko Incuti y’abato. #PerezidaWacu H.E @user https://t.co/NST6WiZKGg	positive
kr_dev_00663	Amahirwe masa kuri mwe muzakora ikizamini cy'akazi muri @user kd muhawe ikaze mu bayobozi b'Indashyikirwa,niko twitwa kandi koko niko turi https://t.co/fQXcjfduoB	positive
kr_dev_00664	Mwaramutse neza! None nabasha nte gukora icyaha gikomeye gityo, #ngacumura ku Mana? Itangiriro 39:9 🌹✨🌹✨🌹 Mugire umunsi mwiza urangwa no gutinya icyaha!	positive
kr_dev_00665	Aya magambo arahumuriza cyane. Imitima yacu nifungure yakire ubu butumwa https://t.co/ncJfdY93SN	positive
kr_dev_00666	#Musanze: Urugaga rw'Abagore n’urw'urubyiruko muri @user biyemeje kubakira abatishoboye Inzu 15 nibura imwe Muri Buri Murenge. https://t.co/VsKwH9ZWA1	positive
kr_dev_00667	Kandi Umutahiza naboneka, muzahabwa ikamba ry'ubugingo ritangirika. Uwiteka Imana abane namwe mwese 🙏🙏❤️	positive
kr_dev_00668	2/2 ♦️imikoramire ituranga hamwe n'inzego zibanze ♦️Yatwibukije nanone ko turi igice kimwe kigize intore za @user arinatwe mbaraga zubaka @user @user @user @user @user @user https://t.co/trHXRohRtl	positive
kr_dev_00669	@user @user Ni free kandi ziri effective within 72hrs	positive
kr_dev_00670	Ndumva ndimurukundo nuyumukobwa mwiza @user, mubwire ubuse ndimukuri cya nyagasani ampezagire🙄🙄🙄 https://t.co/dXjR7xbe7N	positive
kr_dev_00671	@user @user @user @user @user @user @user @user @user @user @user HBD @user Turishima Imana yo kuduhaye	positive
kr_dev_00672	@user @user Hope ko ntakinanira abashyize hamwe	positive
kr_dev_00673	24 ahubwo batsindishirizwa n'ubuntu bwayo ibibahereye ubusa, ku bwo gucungurwa kubonerwa muri Yesu Kristo. (Abaroma 3:21;24) Amen🙌	positive
kr_dev_00674	Nsuhuje abafana na Man United💃🥰	positive
kr_dev_00675	Ubundi rata @user biradukwiye rwose kubwira umubyeyi umugongo uduhetse iyo ndamukanyo Waramutse #Rwanda https://t.co/8JEm5UP9BD	positive
kr_dev_00676	Ntamuntu mwiza ku buryo atakuyobya, ntan'umuntu mubi ku buryo atakuyobora. Kuba hari ibyo utemeranya n'umuntu ntibivuze kwagana nawe.	positive
kr_dev_00677	Aba bazafashwa mu guhugurwa uko izi telefones zikoreshwa babifashijwemo n'intore mu ikoranabuhanga zikorera mu mirenge itandukanye ya @user .	positive
kr_dev_00678	@user @user @user @user Nukuri namwe mwakoze cyane muri imfura zikomeye.	positive
kr_dev_00679	Aho kutwaka ayo mafaranga nibashyire imbaraga mu gukora ubukangurambaga abantu nibayoboka E-commerce babone batwake amafaranga,azaba yabonetse wonderful statement @user https://t.co/Ge80qs6x7E	positive
kr_dev_00680	@user 🙏🏾🙏🏾 Uwo dukesha inshuti itwizihira, Isabukuru nziza Mama @user horana Imana!!💙💛💚🙏🏾🙏🏾	positive
kr_dev_00681	Ezayi 12:5 Muririmbire Uwiteka kuko yakoze ibihebuje byose, ibyo nibyamamare mu isi yose.	positive
kr_dev_00682	@user @user @user Mwakoze kandi mukomereze aho #Tujyanemo	positive
kr_dev_00683	@user Ibi nibyo bizamura #motivation mu bakinnyi https://t.co/ZO7TVCIFJr	positive
kr_dev_00684	@user @user Yavuze neza rwose👏👏 Azatwatakire togo guhera ku munota wa mbere	positive
kr_dev_00685	@user Kuvuga ukuri ukamagana ikinyoma ni ubutwari mubundu.	positive
kr_dev_00686	@user @user @user @user @user @user @user @user @user @user @user Iki nicyo kihutirwaga cyane kuri aba bantu uyu munsi? Anyway congraturation nabyo birakenewe	positive
kr_dev_00687	Nkwifurije Ijoro ryiza ryuzuye Ibyishimo n'umunezero Amahoro n'Amahirwe wowe n'Abawe bose https://t.co/J3oZcNvGhA	positive
kr_dev_00688	Amazi ni ubuzima! Happy WWD https://t.co/wbcMIWX801	positive
kr_dev_00689	Nubundi ibyanjye ni Football nayo amazina yaza Arena si ikibazo. Na Stade Amahoro nibashaka bazayite Dushimirimana Stadium nzajya mo	positive
kr_dev_00690	@user @user @user @user @user @user @user Bigaragaza ubwisanzure mukumenyesha amakuru kuri buri wese . Umuryango we ukamenyeshwa amakuru yose kugihe,	positive
kr_dev_00691	@user @user Gukosa ntawudakosa igikomeye nugusubira mu ikosa ariko uri intore humura ntago waciwe kandi imbabazi uzazihabwa	positive
kr_dev_00692	@user Twakabaye dushyira imbere competences, naho amoko ntacyo yadufasha mu gutera imbere nk'igihugu.	positive
kr_dev_00693	Minisitiri @user yababwiye ko amategeko y’u #Rwanda yabakinguriye imiryango, igisigaye ari uruhare rwabo mu gukoresha amahirwe bahawe n’igihugu cyabo. https://t.co/i3KXJcosP0	positive
kr_dev_00694	🎵🎶 Ibidashobokera abana b'abantu, imbere ya we birashoboka! 🎶 🎵 🙏🙏🙏	positive
kr_dev_00695	Mwiriwe @user ku munsi wikiruhuko musuzuma ibinyabiziga byari bifite gahunda yo guzumwa ? Murakokoze	positive
kr_dev_00696	@user Bambwirire be kwigiza nkana mureke Urwanda ruyobore murabizi rurashoboye.	positive
kr_dev_00697	GS RWAMIKO MATA twambariye gutsinda kandi iyi ntsinzi twatahanye ni intangiriro yo guhesha ishema akarere kacu ka @user. https://t.co/3nUzVDrLmX https://t.co/z1XzLXmxfW	positive
kr_dev_00698	@user Ubundi ni woe gee yanjye nubwo ntarakubona ariko nizeyoko umunsi umwe nzakubona kbx	positive
kr_dev_00699	@user @user Twizere ko hari igihe ibyo bitumvikana bizasobanurwa neza bikumvikana	positive
kr_dev_00700	@user @user @user @user Iyo haba kera baba bamuguriye isuka sha! None ubu u #Rwanda 🇷🇼 rwuzuye amahirwe. 👍🏾👍🏾	positive
kr_dev_00701	@user @user @user @user Hhh @user arabaye aturaritse kabisa ngo mukanya ni fire fire kabisa	positive
kr_dev_00702	@user Allah (SW) amubabarire ibicumuro bye maze akomeze amutuze aheza	positive
kr_dev_00703	@user Ubundi Izina Sangwa ni izina ry'abasore beza komereza aho rero	positive
kr_dev_00704	@user @user @user Amahoro nawe wa mfura we. Urukumbuzi rumarwa no kurumara uzaze turikibitire ahirengeye!	positive
kr_dev_00705	@user @user @user @user @user @user @user @user @user @user @user @user Nyihanganira man tubifate ko ari 1/1 twiyunge ntacyo dupfa mn	positive
kr_dev_00706	@user @user @user @user Gukosora* igihe cyo gukumakumira mu gatebo kamwe twaragisezereye	positive
kr_dev_00707	Ifotora neza cyane, irambya umuriro, igaragara neza cyane Kandi tuyiguhera Ku biciro utasanga ahandi hose mu Rwanda. Nguhitiye mo #samsunggalaxya52 #phone #phonephotograpy https://t.co/ahnTC3lML6	positive
kr_dev_00708	Komeza kugira uruhare mu kurwanya COVID-19, wubahiriza amabwiriza yose . Irinde urinde abawe. #Sindohoka https://t.co/wjHcesqIG7	positive
kr_dev_00709	@user Ibintu byiza ntago bigereranywa n’ibindi byiza. Kuko byose biba ari byiza. https://t.co/efEKtFOCKd	positive
kr_dev_00710	Ndashaka Gushimira abantu bacuruza muri cartie.(boutique) harigihe umukomangira yaryamye akiyemeza akabyuka. Nabo nabokubahwa	positive
kr_dev_00711	@user Urakoze cyaneee gusaba ko @user yagakwiye kuzana Abanyamahanga mu ijambo ry'Iza ati burya wafata imbaraga akazihuza nizubona zabyara umusaruro	positive
kr_dev_00712	Bibiriya itwigisha byose bidufitiye umumaro muri ibi bihe ndetse n'ibituzanira ubugingo Twirinde impaka z'amategeko https://t.co/XaoDZRb5yk	positive
kr_dev_00713	Ibi nibyo bita gutegura 👏👏 Byakaubereye Isomo natwe https://t.co/dnbnReilVw	positive
kr_dev_00714	Uyu mwana dis mu mungezeho mu mubwire ko niyemeje kuzamuhoza amarira yose yarize. https://t.co/SVs5gPahyU	positive
kr_dev_00715	@user @user @user Ikindi kuba yari gufunga umuhanda Umupolisi arebera kandi abona ko bishoboka gukemura ikibazo, Ubu nibwo bunyamwuga.	positive
kr_dev_00716	@user @user Uyu mwana aba rayon tumugurire umwenda wa equipe! Uburayon buravukanwaaa!!	positive
kr_dev_00717	Muririmbire Uwiteka indirimbo nshya, Kuko yakoze ibitangaza. Ikiganza cye cy' iburyo n' ukuboko kwe kwera yabizanishije agakiza. Haleluya! Zaburi 98:1 🌹✨🌹🌟🌹✨🌹	positive
kr_dev_00718	@user Aaaaaah ni vyiza daaaa	positive
kr_dev_00719	Isabukuru nziza H.E #PaulKagame Baba wa TAIFA @user ❣️ https://t.co/V5pcdcMQnj	positive
kr_dev_00720	@user Ndatumika rwose, ariko hagati aho @user ngwino ushimire umuvandimwe Muhire	positive
kr_dev_00721	Byaba bimaze iki kuba ufite ubutunzi Ubuzima bwawe ukabuharira ibyisi! Ibyubu turabisiga tugataha njyewe nzisunga Jehovah niwe untunze #JAYPOLLY	positive
kr_dev_00722	@user Shaka icyo kurya ukunda cg icyo kunywa uhage unywe amazi uryame birashira umwanzi yigushuka ibyiza bikugezeho	positive
kr_dev_00723	@user Karame wa Mfura we! Twizere ko byari amahoro. Inka ntizikazimire, amata aguhame.	positive
kr_dev_00724	@user Urakoze cyane muvandimwe, naw uyu munsi ukubere mwiza👏💕	positive
kr_dev_00725	Good morning from Bigogwe nshuti. tubifurije kugirirwa ubuntu n'uwiteka uyu munsi muhahe mwuzuze Abahame🤞♥️💫 https://t.co/nBU1b6L9Mz	positive
kr_dev_00726	Urugo ruhire kuri mushiki wanjye Naomi(Petite) na Eric,Uwiteka azabubakire muzabyare hungu na kobwa! https://t.co/rHyQLM6bcc	positive
kr_dev_00727	.@user yasusurukije abakunzi ba ruhago bo mu Murenge wa Kiyombe i @user. #RBAHafiYawe #Amahumbezi https://t.co/03Mf2ktOw9	positive
kr_dev_00728	Ibyabaye mu 1994, byagusigiye ibikomere, ariko ihangane ukomere kd ukomeze nabandi kuko nturi wenyine, #Urahari,#Ndahari,#Arahari, #TweseKubwacu Twibuke Twiyubaka #Iminsi100 https://t.co/VIFvwlOuXr	positive
kr_dev_00729	@user @user Cyane. Burya ngo igisirikare gifite mental toughness iri hejuru cyane bikaze, kiba gikomeye cyane.	positive
kr_dev_00730	Uyu niwe uberey kub miss rwanda peee! https://t.co/aQ7MsTBc8f	positive
kr_dev_00731	Ururimi nikintu jyikomeye cyane mukubanisha abantu abanayarwanda twese duhuzwa nururimi iyo uvuze ndakunda navuga ukanyumva turinabanyarwanda https://t.co/urNPr0qT7g	positive
kr_dev_00732	Nikundira @user iyo arigusoma imyanzuro y'inama y'abaminisitiri mbanumva atarekera @user yubahwe kbsA	positive
kr_dev_00733	Ashoje yibutsa ko gushyira hamwe aricyo Cya mbere kizwi ku banyarwanda kandi ko Kwishakamo ibisubizo ari Umuco wacu #Indemyamihigo	positive
kr_dev_00734	@user harigihe utanga message ukagirango warebaga neza mu mutima w'umuntu! Thanks so much @user for that tweet ❤️	positive
kr_dev_00735	@user @user Reka nkuremere uzavuge ngo ngo	positive
kr_dev_00736	@user @user @user @user @user @user @user @user @user @user Ibyo ni ukuri tubishyireho umutima twabigeraho dufatanije dukurukije amabwiriza ya SAN( sustainable Agriculture Network)	positive
kr_dev_00737	Imana yumve amasengesho yawe, kandi utangire kubona ibyo wasengeye. Umunsi mwiza.	positive
kr_dev_00738	@user Nureba se ....nuko kibondo.Dore umukobwa (umutegarugori) ubereye u Rwanda	positive
kr_dev_00739	@user @user @user @user Ariko kwirinda nibyo bya mbere bifasha kutandura Covid19. Ibyo byo nta gushidikanya kurimo.	positive
kr_dev_00740	Bigogwe we icyo usabwa🤙,0784079488ubundi nkagukorera ibyiza gusa https://t.co/wz3PSMCzg3 https://t.co/7IITxoj8l8	positive
kr_dev_00741	WABA USHAKA KUREBA LA CASA DE PAPEL S5 YOSE UBU INGEZEHO NYANDIKIRA NYIGUHE KUBUNTU 0784878516 NOW	positive
kr_dev_00742	#Rwanda Uri nziza n' abagutuye ni beza https://t.co/GanPlAwUCX	positive
kr_dev_00743	@user @user 🤣🤣🤣🤣🤣 uyu nawe ankoreye weekend	positive
kr_dev_00744	Inshuti nyanshuti ni iziguha umwanya 👨‍👩‍👧‍👦👨‍👨‍👦‍👦 https://t.co/57CzLcKVcM	positive
kr_dev_00745	Ubushobozi bwawe ntibugaragarira mu ntege nye z'undi. Aho kunenga gusa, wakora neza bakakwigiraho.	positive
kr_dev_00746	Koresha amahirwe ubonye, nkaho ariyoyanyuma bityo uzagera kuri byinshi💪	positive
kr_dev_00747	@user Urakoze cyane Uwase❤ kumushyigikira ukamwereka ko atari wenyine muri urwo rugamba no kumuhumuriza n ingenzi	positive
kr_dev_00748	Ntuvuge ko bigoye, tangira gake gake #Easy_but_now. @user Rwanda the Heart of Africa https://t.co/zbu81k4ICJ	positive
kr_dev_00749	Umuntu utararara muri stade nawe n’ Intwari y’Igihugu 💪🏻 intwari z’ubahwe☺️ #HappyHeroesDay Fam #RwOT	positive
kr_dev_00750	@user @user @user @user @user @user @user @user Imoze Kuri pinned tweet yanjye ukore rt ubund dumeze turyee show	positive
kr_dev_00751	@user Uwo mubyeyi ni arame.	positive
kr_dev_00752	@user @user @user Hahirwa ufite inzara n’inyota yo kumva ijambo ry’Imana kandi akaryakira mu mutima we akaryizera ko ari Ukuri. 🥰🥰🥰	positive
kr_dev_00753	Mwaramutse. Amahirwe nimigisha nibyo mbasabiye najye nisabira mwizina rya yesu. Amen .	positive
kr_dev_00754	Nkomeje kwirinda nambara Agapfukamunwa, nubahiriza intera isabwa ndetse nkaraba kenshi amazi n'isabune. #Nzatsinda kuko #Sindohoka. Na we se? https://t.co/5rdLIrSg7Z	positive
kr_dev_00755	Buriya ntiwakwisomera amakuru atandukanye avuga ku unuzima-indwara-imiti-ibiribwa , icyo bigusaba gusa ni ugukanda https://t.co/UTyf8PQ6qt ,erega wahasanga n'inama z'uburyo warinda ukanabungabunga ubuzima bwawe #Rwanda #BurundiCrisis #Burundi #RwOT #Rwahealth @user @user https://t.co/hIhQnHb5C4	positive
kr_dev_00756	Abonye n'igikoma dore ko kimugwa neza cyane https://t.co/43PPS1bXp4 https://t.co/9FJAwZVLBH	positive
kr_dev_00757	@user @user @user @user Ba uretse wana nawe uzagerwaho	positive
kr_dev_00758	Murakoze cyaneeee Ntabwo bizongera Arko nidutwara igikombe Uwo munsi muzawuduhe twishime https://t.co/zApp6zv2Dw	positive
kr_dev_00759	@user @user @user @user @user @user Nyine ngo kwitwaza inkoni ntibisobanuye gukubita abantu, ni iyo kuragiza	positive
kr_dev_00760	Bati: “Hararya umwana ufite nyina”. Ba Nyina w’umuntu mwubahwe 👏🏾🙏🏾 https://t.co/aODxqxo7Lj	positive
kr_dev_00761	Gutora neza ni inshingano Zacu. https://t.co/M4J48T69eY	positive
