ID	tweet
ha_dev_02109	@user Allah yasa ayi juyin mulki a Nigerian Kowa ma ya huta 😏😏😏
ha_dev_02110	@user Allah ya tsinewa kalaman garba shehu makaryaci wawa marassa kisin yankinsu , idan hakane meyasa akanemi kuri'ar su a 2015 da kuma 2019 ?, wlh Allah wadai da kai DA buhari Allah , ya isa kuncin Amanar mu wlh zakuga karshinku,😭
ha_dev_02111	@user Tun farkon wannan rikicin nayi tsammanin hakan zata faru😭 Tanan suka fara kenan? Inna lillahi wa'inna ilaihir raji'un. 😭😭😭😭😭😭😭😭😭😭😭😭😭
ha_dev_02112	@user Ya dade bae tafi ba a kansa xata Qare😡😡
ha_dev_02113	@user Ana durin uwa Nigeria 🇳🇬😂🤣
ha_dev_02114	@user @user Buhari dodar idan yagama ya karya kujerar.😃
ha_dev_02115	@user Boura uba kenn 😂😂😂😂🤣 wannan shiyaga nw year
ha_dev_02116	@user Gwanda #Corona da shugabannin mu wllh, su da kansu suke kashemu ana cewa 'yan bindiga, Kuma dadina da'ita bata cika damun talakkaba saidai masu hannu da shuni ma'ana masu madafun iko, Suko masu madafun iko su kashe talakawa, Allah shi isarwa talakka ga shuwagabannin mu wlh😭
ha_dev_02117	@user Kei wnn mutumi wnn mutumi wato Corona tayi sauki sei fita ko karshen Kuma bazei wuce yace rikicin siyasar kasar zai sasanta ba Don jiya akace wancan bakin macijin yayi ganawar sirri dashi,Amma dei wallahi Allah wadei kaji da matsalar kasarka Amma sei yawan banza ka iya😠.
ha_dev_02118	@user Tsinannu kadan ma kuka gani😣😣
ha_dev_02119	@user @user 😂🤣😂😂😂Hege talauci yanxu tunda kasuwar bata Tafiya da kyau shine xakii taraye kankii kayo hakurii suma sauran dasu kaga takare masu sai suka xama magajin ne😂🤣😂 kema baki makaro ba har yanxu kinada dama
ha_dev_02120	@user Muma bazamu daina ba jiki magayi😂wai tsakuwa ya tauna dan aya taji tsoro karyan banza .. daina siyan kayansu da akayi a kasashen musulmai ya mishi zafi dan naji dazu a news ba karamar asara aka tafka ba daman ga corona Wallahi macron sai kaci uwatai😂😂😂😂
ha_dev_02121	@user Ai Matsalar zanga2 kenan, ba a kashewa lfy😁
ha_dev_02122	@user Tunda ya raina yan arewa☺️ ae gara yan kudu su addabeshi da zanga zangar #endSARS ...mtswww Allah ya wadaran naka ya lalace🙃
ha_dev_02123	@user Maganar gaskiya a Nigeria ba gwamnati koh mu su ko muso ko mu ki maganar haka take dan hakika Buhari tamkar gawa ne kai gwara kawar ma ta na da kwarjini shi ba aiki ba kwarjini ba bakin magana idan ko yayi magana sai ka ji dama shurun yayi Allah wadaren na ka ya lalace 😭💔
ha_dev_02124	@user Dan Ta'adda_Yafi Mai degree Gata Kai🤔🤭🤭
ha_dev_02125	@user Tun kafin a san Pantami zai zama Mininster muke sayan Data 1GB akan N500 dga baya ta dawo N200, 2GB N500 da kuma 1.5GB N300 .Pantami baiyi achieving komai ba sai karya da yaudara. Ya tashi dga Mallam ya zama Malum-Malum Tirrrrr 😁
ha_dev_02126	@user 20 yrs bayan Musa Mai Sanaa ya ce mata jeki kya gani😂😂😂 https://t.co/5k81ARkwuu
ha_dev_02127	@user Aikin banza an tura agwagwa🦢 ruwa 💧
ha_dev_02128	@user Kai iskancin nasu harya kai haka🏴‍☠️🤥
ha_dev_02129	@user Yan langeria kuna bura,uba fah🤣🤣🤣
ha_dev_02130	@user Baya ga jaje suna bukatar tallafi malam buhari, sbd bamu so a kara samun yawan bandit ko kidnappers ko kuma armrobbers, sbd haka ku aiko da naku tallafin🙏
ha_dev_02131	@user Jaka wawuya kawai, nidai kawai abinda zance miki ki daina ikirarin ke musulmace dan gara kawai ki koma arnancin kawai dan yafi miki kyau...... allah ya shiryeki in daki shiryu in badaki shiryuba kuma Allah ya mana maganinki idiot 😡
ha_dev_02132	@user Mtsw karyar banza kawai😏
ha_dev_02133	@user Dama ba Jami’an kare jama’a bana jami’an kashe jama’ane da cin zarafi waye be Sani ba akwai allah 🤔
ha_dev_02134	@user @user @user 🤣🤣🤣 Allah ya kyauta kar surai nama hakali
ha_dev_02135	@user @user Haba muma zamu sha wuya😂😂🙆
ha_dev_02136	@user Please BABA don't go there zasu kasheka😭😭😭
ha_dev_02137	@user Ga manyan barayi nan muna gani qarara 🤷‍♂️
ha_dev_02138	@user Aiko sunyi rashin kyautawa 🤣
ha_dev_02139	@user Duk wani dama. Munbaka Amma buhari ka gaza Kakara kudin mai 🧯kakara kudin wuta 💡 kai Hakurinmu yagaza Asayarda Nigeria Arabawa kowa gaadonsa 😡😡😡
ha_dev_02140	@user Ramin karya , ana nufin mulkin buhari 🏃🏃🏃🏃
ha_dev_02141	@user Wae se kace aljana😈😱
ha_dev_02142	@user Yan bura obar shegu basuda aiki sai. Post din Buhari Dana mutuwa wai kari bayani obanme xamuji kuma bayan mutuwarsa 😗😗😗😗😗
ha_dev_02143	@user @user Inna lillahi wa inna ilaihi rajiun😭😭Ni whl bansan me zance domin duk kiran da zamu munyi..Babu wata Nasiha da bamuyi babu wani zagi da bamu ba amma Buhari kho a jikinsa😭😭
ha_dev_02144	@user Mukuma a Najeriya abinne yasha ban ban, fiye da shekaru 30 kenan rabon da ayi yunwa mai ratsa uwar hanji irin na zamanin mulkin Buhari 💔💔😭
ha_dev_02145	@user Sai a dandaqeh shi kawai💁🏻‍♂️
ha_dev_02146	@user Ku rabu dashi sai kun masa uziri kai kuwa yana ganin yan niger dinnan suna turo kasa da video suna kuka suna suna sansa ba dole ya ai dole ya padi hka ba kunya😹
ha_dev_02147	@user Wato abunda yan Nigeria suka kasa ganewa shine.... Da buba galidima da Buhari duk bakinsu dayane Kawai suna nunamana akwai matsala azahiri atsakaninsune🙄😂😢👊
ha_dev_02148	@user Allah ya tsine masa albarka Allah ya wulakantashi tun daga Nan duniya 👊👊💥
ha_dev_02149	@user Gaskiya muka fada 😅🤣'Yan Gulma @user
ha_dev_02150	@user Lallai za’ayi wuta😅🤣
ha_dev_02151	@user all over my TL yarinya kina amsan wuta 😂😂
ha_dev_02152	@user Ya yi cizo 🤣
ha_dev_02153	@user Daga nan Kasar Langeria Babban birnin hujanchan inda Dan Masanin Corona yake mulki😎😎 Wan Nan iya shegene da wulakanta manazarta
ha_dev_02154	@user Bura'uba lockdown kuma🤔
ha_dev_02155	@user Zaiga Da zafi kuwa😂
ha_dev_02156	@user Bad girl sadau ✌🏻✌🏻
ha_dev_02157	@user Wasu yan Mata a body schools sun Kira wani mai alewa da nufin xasu masa juyel ya shiga cikin hostel suka tseyi alewan gaba daya, sukace sai ya musu wani Abu, yace me, sukace jimai , yace aa, suka rufe kofa suka danneci, suka masa fyade, sabida yawansu sai da ya mutu😪😪
ha_dev_02158	@user Kai Wallahi Tallahi Ban Yarda ba, ya za'ace Coronavirus takama Almajiri in ma Harda Gaskiya ne akwai ta a jihohin Arewa.. Wallahi Akwai wata A qasa 👌
ha_dev_02159	@user Wanda kuma ya saci kudin mu pah❓
ha_dev_02160	@user Amma har yanzu ta kasa yin nagana akan zalincin da 'yan kudu suke yiwa 'yan arewa, Allah ya isa 😭😭
ha_dev_02161	@user Watsi da al'adun Hausa😁
ha_dev_02162	@user Munapiki saika karba kabasu Banza mara kishin yan arewa dah arewa 😏😏
ha_dev_02163	@user Allah wadaran naka ya palace wlh,wai ana zaluntar su sunyi yajin aiki memakon a kirasy a zauna dass,a nemu masalaha shine ake wannan maganar😭😭😭
ha_dev_02164	@user Zabo nayawo watarana zaku hadu 😂
ha_dev_02165	@user Hahahaa zaabaiwa gwamnati dai ko don wlh mutanenga gabadai basuda hnkli kuma basuda wayo 😁
ha_dev_02166	@user Wannan fa wai shine yake da Alhakin bawa KO wane Dan kasa kariya, kuma yake irin wannan maganar. Idan kuwa haka ne ya chanchanci ka sauka, a bar wanda zai Iya kula da rayukan mu😭
ha_dev_02167	@user Allah ya Isa Mana indai wannan labarin dagaskene.... Haba Wai yaushe Malam Bahaushe zai daina amsa SUNANSA na SHASHASHA 😠???
ha_dev_02168	@user Wllhy kaga business din de keci a kasuwar dinuya, dabadun tsoron kidnappers ba da nayi jeji da qasata a faranti 😂
ha_dev_02169	@user Yanda idan mutane sunje kallo sojoji su sakasu frog jump koh😂yhu guys should look for better things to do abeg😏
ha_dev_02170	@user Ina sam bai dace ba dalili kuwa shine,a bya yan boko haram ba rigimammu ba kafin kashe shugabansu muhammad yusuf, yanzu idan zakzaky ya mutu a hannu gwamnati ya zasu cewa mutanen zakzaky, kaga suma ida shugabansu ya mutu mataki suma zasu dauka..... a sake shi kawai❗️
ha_dev_02171	@user Ubanwa zai yarda 🤣🤣🤣
ha_dev_02172	@user 😇Kan uba lallae BBC shekara dubu shida akwae chewin gun halan
ha_dev_02173	@user 😀😀😀 Tukunnah ma in dai gandolas ne kadan kuka gani
ha_dev_02174	@user Ga yajin aiki na @user ga Covid-19, mu dalibai da me zamu ji ne. Wayyo Allah kasar😭😭
ha_dev_02175	@user Kano ancire Sarki Sunusi,Kaduna an tada yan kasuwar bacci,Asuu zasu tafi strike.....kai 😲
ha_dev_02176	@user Wato ni abunda yake bani mamaki, kullun ƙara samo wasu kuɗi ake wajan 'yan ƙasa, wanda wannan kuɗin sun kasance mallakin ƙasa. Amma kuma kullun ƙara ciwoma ƙasa bashi ake yi. Shin ko mi ye takamai-man zance??? Sannan kuma bamuga hanyar da ake bi da wannan kuɗin ba.👌👌👌
ha_dev_02177	@user Ikon Allah 🤔🤔 to kuma me sukace muku? Gaskiya an raina Gwamnati akasar nan.
ha_dev_02178	@user Dan ubansu gobe ma wani yakara kofar fulani yagani🤣🤣🤣🤣😂😂😂
ha_dev_02179	@user Bai da Hnkl ne ai!! In da yasan mai yake yi da bai para bama!🤬
ha_dev_02180	@user Toooofaaa...kaima kanajin bahariygan kenan 😂😂masu gudu sugudu ...shema yamzu sai ya gudu🏃🏽
ha_dev_02181	@user @user Micizai sun kare amman Gobara ta cinye su😂
ha_dev_02182	@user Abun takaici sai Trump ne ya fara daukan mataki. Sauran manyan kasashen musulmai na duniya ka ko a jikin su, yanzu inda akan dukiya ne da tuni sun gama duniya da kwakwazo. Addinin dai ba shine a gaban su ba. Munafurci.😠
ha_dev_02183	@user Wasukamma basusan meye EngHausa ba, amma kaman dole sai sunyi comment, reply ba ma'ana. Ana gabar kana yamma see yu👀👺
ha_dev_02184	@user Masu hawa Aero suna ruwa🤣🤣🤣
ha_dev_02185	“@user: Kutumar Uba!!!” Ba girman ki bane ashar find another instead🙏
ha_dev_02186	@user Bitil oh me duwawun kwado 🤣🤣
ha_dev_02187	@user Ai kune kuke Jama mutane Balain @user See this Girl 👧 Haba Nan zakizo kina mana Kuka 🙄😏😒
ha_dev_02188	@user Kuna ta ambatar sunan mahaifiyar mu. Allah Ya isa 😫😫😫
ha_dev_02189	@user Aikin banxa ashe kina sane ya allah kayi ikonka akan wannan abar data bayyana tsaraincita tana sane mungaji da abunda kike aikatawa😭😭😭😭 https://t.co/POcmofme5z
ha_dev_02190	@user Malam idan zakayi Hausa kayi fah dan mu wannan ba burgemu zaiyi ba🙄
ha_dev_02191	@user Rashi kokarin Varane ya jawo musu rashin nasara😂
ha_dev_02192	@user Wai ba ance anyi zaman sulhu ba? Kar su maida mutane mahaukata manah😎
ha_dev_02193	@user To ai ko kaji mutin ke dasu yawayi gari ankashe 40plus out of them wlh seya fita farautar wanda yayi masa wannan aikin....😎 Can u believe it they're all human ?? Dear @user pls resign..... you're nothing to us but a living dead body shame on you and your administration😭🙏
ha_dev_02194	@user The audacity """"bayan Sallah"""" sai kace bikin kanin ubanku 😂
ha_dev_02195	@user ...Toh me ya anfanemu dashi?🤗
ha_dev_02196	@user Da sai kaga kashe na tashin kankali, Idan budurwa tawa saurayi laifi kawai kaji daram, In kuwa tsakanin saurayi da saurayine haka, Tsakanin makiyi da makiyi haka, Tsakanin talaka da dan siyasa haka, Kai wannan batayiba🤣🤣🤣🤣
ha_dev_02197	@user Qarya yake dan uwassa!!!!😂😂
ha_dev_02198	@user Hm karyar banxa wan nan ai matsalar kuce bata talaka ba 😥😪
ha_dev_02199	@user Trump bazai iya lashe zaben Amurka ba har sai ya hada Kai da governor of Kano gandular 😂 https://t.co/K0ihGNS0tF
ha_dev_02200	@user Tunda aka samu wani beran 🐀 ya sace mun littafin magana jari na muna Primary school shi kenan ya mun delete all duk na manta labaran
ha_dev_02201	@user Kaga yarinyar da kake bin bayanta a layi na 🏧 ko wajen screening ko registration kake manne mata don kawar da sha'awarka? OGA NA LAYI KAIMA MAI FYADE NE.
ha_dev_02202	@user """"Dalilin jinkai"""" 🤔Ikwan Allah, jinkai bayan shekara hudu? She an kashe mutun sannan za a ji kan sa?
ha_dev_02203	@user Saboda basuda manufa na kwarai akan talakawansu. Idan akayi haka ai kaga zasuna samun barazana akan san zuciyararsu.🤔
ha_dev_02204	@user Kaga garinda suka maida karuwanci sana’a 😂🤣🤣
ha_dev_02205	@user Allah yasa lantarkin gidanshi ta daina anfani koda kuwa na Generator ne😠😡😠😡
ha_dev_02206	@user @user What took her to Dubai for long time up-to 6Months Shegiya tajeee Adamawa a Bata na gargajiya mana 😏😏
ha_dev_02207	@user Duk inda aka fito ba’a yi fisabilillahi ba sai yanzu? 😂
ha_dev_02208	@user Haba malam. Ba a kamo masu satan shanu ba a nan cikin Kasa. Sai wa'anda ke jamus za a Kamila?? 🤣😂😁😀
ha_dev_02209	@user Ruwa yakarewa Dan kada...🤣
ha_dev_02210	@user Mai jiyama tayi ballantana yau a mulkin @user 🤔
ha_dev_02211	@user Tallafin uwar waye da ake rubuta masa covid19 ajikin bag dinsa, hadda cewa not for sale, tunda ba na siyarwa bane, dan al,umma mabuqata sun ďiba, menene laifi a ciki, abarshi a haka a banza ya lalace, me akayi kenan 😏🤷‍♂️
ha_dev_02212	@user Kenan 1/4 na yan Nigeria mahaukata ne? 🤔
ha_dev_02213	@user Nabi lalace da 🏃🏃🏃🏃🏃 kun hadamu da bakin talauci masu sana'ar ma takai sun fara gazawa ina ga wayan da basu da aikin yi ma 🙄🙄🙄🙄🙄
ha_dev_02214	@user Musamman ma aganka kana saka dollars a aljihun ka🙈
ha_dev_02215	@user @user Kaci banza malam ai ka fadi haka 🤣
ha_dev_02216	@user Uban baban su Azzalumai ne😡😡
ha_dev_02217	@user Gaskiya ba haduba wallahi, kin bata wayonki 😲
ha_dev_02218	@user Karya ne babu wannan zancen. Su wanda suke mulki yanzu kullun suna sukar wanda sukayi mulki abaya. Kuma sunaso su nunawa mutane sune masu gaskiya. Kuma kowa a Nigeria 🇳🇬 yasan sune manyan barayi🤨
ha_dev_02219	@user Asararre ya sake asara😂😂
ha_dev_02220	@user Kin Dena tallan gindi kin koma abinci😂😂
ha_dev_02221	@user Allah ya watsa jamus din da duk wani dan iskan dake goya masu baya😡
ha_dev_02222	@user 😂😂😂😂 Kuce Ashe andinga tashin hankali!
ha_dev_02223	@user To wa ya tambayeku darajar kudi a naira.?😡
ha_dev_02224	@user Ana lockdown kar ku damemu 😏🙄
ha_dev_02225	@user Mheeeeeeeeeeeeeeeeeeeeeeeeeeew Kaji Karambani Baku Magance Nakuba Amma Wai Zaku Takaimakawa Wasu, This Wouldn't Make Sense 🙄🙄🙄
ha_dev_02226	@user Saboda an gaya muku bamu da abinyi😏😏
ha_dev_02227	@user Nabi rayuwar mawaka na kwalfeta na mata fyade🙄 https://t.co/s3oIW6f6pM
ha_dev_02228	@user Kaima kaji Mai kace. Indae lfy da Nisan kwana ne. Yaje. Yayi tayi. Allah ne. Mai bayarwa. Amma mulki. Kunzo karshe. Ku jira. Sakamakon ku. Da kuka yiwwa Talakawa. Ku fara shukar Abinda kuka girba tun a duniya. Mu fara ganin. Sakayyarmu. Cin Amana da kukai mana. Kana wani Riqe..😒 https://t.co/pqsbnhBibm
ha_dev_02229	@user Sharrin @user da ƙagen CNN bazasu hanashi Chara ba😎
ha_dev_02230	@user Bura uba! An tabo tsuliyar Dodo 🤣💔
ha_dev_02231	@user Ba mamaki faruwar hakan tsakanin su domin tun nan Nigeria shugaba Buhari yasan bakowane zai bashi kwarin guiwar cigaba da mulkiba musamman talakkawa, duba da irin halinda mu talakkawa muke ciki fargabarmu a nan itace ya sake darewa kaddara ta auku ya mutu yabar da cizon yats😭😭.
ha_dev_02232	@user Hm😂😂kodai kafi buhari sanin kan yanda za hargitsa nigeria bah 😂😂😂😂😂
ha_dev_02233	@user 😂😂😂 shirme da wasan yara kun taba gani ank ashe wani a Nigeria
ha_dev_02234	@user Sa Kai a uku🤔ikon Allah, ga aikin da ke gabanka ka je kana wani aikin da bai shafeka ba❗, UHmmmmm ‼️🙄 wahala dey for celebrities
ha_dev_02235	@user Allah shi wadaran mulkin APC wllh nayi da nasanin zamana Dan Nigeria karkashin mulkin Jahilin Shugaba @user wllh indai inada hakke a kansa ranar alkiyama Saidai a konashi bazan yafe nawa hakkin ba, @user @user @user @user😭😭😭
ha_dev_02236	@user 😂😂🙊 wlh matasan kano Allah yayi gidadawa
ha_dev_02237	@user Kada a raina mana hankali mana, ake nuna mana wadan da suka kamu din yanda akeyi a qasashen waje man... Dis is madness 💁‍♂️
ha_dev_02238	@user @user kina da matsala wallahi 😡
ha_dev_02239	@user Dan shegia tsinanneh mara albarka😂😂😂
ha_dev_02240	@user @user Jar Uba, Bari Muzo Muyi Bura""""uba da Namu Gwaunan Lolo Niger State Alqur""""an A Bamu Haqqinmu kawai😎😎
ha_dev_02241	@user Ramdashvir ne abin yadda kenn...🤔🤔🤔 yan rainin hankali se wasa kuke da hankula mutane kun hana dunia sakat sbd wata cuta....mu musulmai ne mun yarda da kaddara..🙄🙄🙄 koda cuta ko babu zamu mutu kuma hana sallah da kukai baze hana cuta ta kama wanda zata kama ba #MUTUWA
ha_dev_02242	@user Wannan yan majalisa dai kau sun wulakanta🤦🏽‍♂️
ha_dev_02243	@user Hmm Nigeria is my country Waton talaka ya more mulki a wannan karnin Yau wahala gobe wahala, wallahi gwai Allah saida uwayenmu sunkace kammuyi buharinga munkace walle sai munyishi gashinan yanzu kullum sai swabemu akai kamat doya gabadaya anchakuda lissafin talakan Nigeria😭😭
ha_dev_02244	@user Haka dai zai qare a wulaqance 🤣🤣🤣
ha_dev_02245	@user Rest in fire 🔥 Don uwarsa
ha_dev_02246	@user Bakuda Hankali Yasin 😂
ha_dev_02247	@user Gaskiya BBC kun lalace, Ina ruwan Ku da fastor. Sarakan hada rigima kawai 🤷
ha_dev_02248	@user Next level nada dadi, wasu suna tunanin masu kudi zaci ubansu ..... 🤣🤣🤣
ha_dev_02249	@user Labaran karya ba da kuma fake life😂😂
ha_dev_02250	@user Innalilahi wainna ilaihi Raji'un gaskiya yanzudai kam nayarda, wannan tsohon ba kaunar talakawa yakeba , ba kaunar cigaban Nigeria yakeba , subahanallah , gaskiya nayi danasanin zabarka 😢
ha_dev_02251	@user Wai wann wane irin wan kutmar uba ne isra’ila😡💔
ha_dev_02252	@user Mutumin da yaci mutuncin addinin ne zai jinjina wa shuwagabannin ta☹️lallai akwae tuka da warwara💯
ha_dev_02253	@user Da hanchinsa kamar tukunya awurin dadin abunde mulkin bata gado bane 👌🏾 nan da shekaru kadan zakayi gaba so idan kaga dama dauresu harda kakanunsu 😏
ha_dev_02254	@user Mtswwwwwww 😠 aikin burrr inji tusa🚶🚶
ha_dev_02255	Toh ni dai kamar nafi wata daya baya motsi...😒 sai dai ma ya rage!
ha_dev_02256	“@user: 'Mun sha azaba a hannun 'yan Boko Haram' http://t.co/ACnqOFtd4P”😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢
ha_dev_02257	@user Shi wannan kullum haka yake, bai san ya girma ba.👌
ha_dev_02258	@user Kisa pic na shimana Kokin rainashi saboda baki ne😁😁🤐🤐
ha_dev_02259	@user Uwar me za'ayi da ita 8.2trillion din🙄
ha_dev_02260	@user 😂 Wannan son kae ne haba
ha_dev_02261	@user Hhhh 😆😆 bbc hausa kuma yan iskane
ha_dev_02262	@user Allah sarki Naija muhadu da shuwagabanni masu zalinci 😈😈😈
ha_dev_02263	@user A zauna gida ayi mene ..? 🤔 Wae Dan Allah su basa tunanin halinda na kasa dasu suke ciki, wannan wani irin zalunci ne Dan Allah.!!
ha_dev_02264	@user Batun Bandits, kidnapping da ya damemu a areawa cin Nigeria ❓
ha_dev_02265	@user To su bari mana, dolene fafutukar? 😂😂
ha_dev_02266	@user Wato idan yan bandits sunzo sai mu haye bishiyoyin🌴ko,? Koh kuma mu labe abayan bishiyoyin koh🌴😞, 🙄 Toh @user ka tuna itafa bindiga babu ruwanta da bashiya🌴 ko'ina zuwa take koh ka manta Training dinka na Military ne⚔️🤔🤔🤔
ha_dev_02267	@user Hmmm wataranma cewa za ai muhakura da neman kudin domin gudun kar ayi garkuwa damu😏
ha_dev_02268	@user Ba kullum akan kwana a gado ba😏
ha_dev_02269	@user Kana ruwa,wnn ai tunzura masuyi akayi,😎 maimakon ku hadasu da Allah sudaina,a kanan??🤣🤣🤣
ha_dev_02270	@user Zasuci broubansune 😡😢😡😢 jahilai na asara
ha_dev_02271	@user Toh fa!.. Sai kace a najeriya 🇳🇬
ha_dev_02272	@user @user Mun de ji ance yakasa cin aminci😔
ha_dev_02273	@user Wahayi aka yimaku hala?🤔
ha_dev_02274	@user Allah ya isa tsakaninmu da ku sai musifa ta faru zaku je jaje mutanan banza marasa kishi Allah ya isa 😭😭😭😭😭
ha_dev_02275	@user Allah ya kara musu basu da zuciya son kudi da rashin sanin darajar kai😭😭😭haba arewa wani irin rashin zuciyane gare mu haka
ha_dev_02276	@user Yayi duk abinda yaga dama Allah ya tsinema coronar😏
ha_dev_02277	@user Allah ya kara nauyin kasa Legend 👏🏻
ha_dev_02278	@user Idan da ni ne Trump Kwamanda zan tura musu ya tada rigima sai a ce zaben Inconclusive. A zabe na gaba sai na fito da yan daba. 🤣🤣🤣
ha_dev_02279	@user Tambaya harta shirme😡 Gabadaya bbc bakusan aikinkuba wlh Ba, abunda kuke sai hauka da shirme Meya damemu da sanda tafara film! Talakawa suna cikin wani hali baku iya yadawa amma kuna iya yada shirme
ha_dev_02280	@user Twitter for Grave it's all I see here, yanzu zasu zageni🏃‍♀️
ha_dev_02281	@user Maganar ta fi zafi da Hausa wlh 💔 Ga mari ga tsinka jaka😢a sace mutane, akashesu ayi ma wasu fyade duk bai dameka ba, yanzu dan ance kayi magana shine kace damu shashashai tabbas dole kace haka tunda Alamu sun nuna bazaka iya ba amma sonka ya rufe idonsu suka kuma zabarka!
ha_dev_02282	@user Dan Allah BBC kusamumin number matar Nan ince uwarta wannan ae rainin hankali 😡😡😡
ha_dev_02283	@user @user muma ka gafarcemu kasake aiba awaki banemu kuma wlh bacamu yafeba iwan nn guy dinfa wlh allah ya isa 🥵🥵🥵
ha_dev_02284	@user 😂😂 kutumar uba Wlh ta karewa yan bindiga innan
ha_dev_02285	@user Saboda ba'a basu ingantacciyar kulawa. Ana nuna musu wariyar launin fata🤷‍♂️🤷‍♂️
ha_dev_02286	@user Waiyo kudin mu 😢 da kanan sai can😴 amma Allah ya kusan kawo karshan wannan dama-damar InshaAllah by 2019 we will vote u out
ha_dev_02287	@user Coronavirus din banza Anata kashe mutane a sokoto Katsina zamfara Kun damemu dawata maganar coronavirus Mtswwww 😏
ha_dev_02288	@user 1)idan fitsari banzane kaza tayi😀 2)Kallom hadarin kaji😀 Tabb wllh na manta ragowa😀😀🙈🙈
ha_dev_02289	@user 😂😂Shegiya ungulu da kan zabo
ha_dev_02290	@user Ba kalmar da buhari yakeso kamar """"Allah wadai"""" 🙄🙄
ha_dev_02291	@user Du kirkiri maganin coronavirus tukunna . Na washi iskanci aradu😎
ha_dev_02292	@user Basai suyi ta fama da abunsu ba tunda kaman dadin cutan sukeji 😒
ha_dev_02293	@user Amma ai zaaita kashe talakawa ana lallata dukiyarsu shi matsalar as Nigeria ce ba mutanan Nigeria ba tire😡😡😡
ha_dev_02294	@user @user Ya yi amai ya lashe...🐕 Chan da su gada, Allah ya raka taki gona....
ha_dev_02295	@user Ai duk laifinku ne da tinda farko bakuce xaku bada dollar a wajen tarun ba. 😂😂
ha_dev_02296	@user Kaii BBC zan baku ashar faa,, naga halaman kunajin dadin fadan labarin baqin ciki,,,,,mshhh 😏
ha_dev_02297	@user Kai Ana HEGE a Kano 🤣🤣🤣 Abba Gida Gida Abba, Ashe a Kotu ma Akwai Abba 🕺🏽🎼🕺🏽 #AbbaGidaGida #AbbanDai
ha_dev_02298	@user @user Kin jawo Mana kunya a idon duniya😏
ha_dev_02299	@user Kasafin wahala dai🤣🤣
ha_dev_02300	@user Mukan karan kasa ma muna Allah wadai da shi😗
ha_dev_02301	@user Amma ba'a gargadi GANDUJE ba har yanzu 🤔 Zalunci baya dorewa a kula dai!
ha_dev_02302	@user Kawai??🤔 wlh karya ne!!!
ha_dev_02303	@user Kana Ruwa malam... Baka cikin dattijan dake bada shawara aji a Nigeria😀😀😀
ha_dev_02304	@user Bana sayarwa bani mastiyaci kawa kazata yanda kasu kasaya da lantarki🤦🤦😏😏
ha_dev_02305	@user Xasu iya raba shinkafar mutane tunda na jama ah ne anka anshe idan dagaske BAHARI yanason talakawan nigeria kuddi yakkamata yaraba domin hakan ne adalci bama bugatar haggin wasu🙌
ha_dev_02306	@user Mene amfanin rarar tunda har kullun aikin ku ciyo bashi.😗
ha_dev_02307	@user Ba sauki A kebbi😰
ha_dev_02308	@user Na wanke ma uwa😂😂
ha_dev_02309	@user @user 😂😂😂 mugu ne kenan?
ha_dev_02310	@user Wae wanki😂😂😂, kai BBC yan iska ne wlhy.
ha_dev_02311	@user YDG illar cin abincin jabu KO Wanda aka sauyawa kwayoyin halittu akoi matsalar gaske yana iya Kai ga rasa rai KO kuma reshin lfy😭😭
ha_dev_02312	@user Kagama iyayin ka , baza dai kayi President din Nigeria ba 🔨
ha_dev_02313	@user @user 😂😂😂😂to ai kune bakwa son masu sonku. Kuna high test ne
ha_dev_02314	@user Wai yaushe yan boko haram dinnan zasu kare ne kokuma yaushe zaa dena wasa da wayonmu ne kodai da aljanu acikinsu yakamata ace sun kare haka😢
ha_dev_02315	@user Dan Allah ku daina kawo mana irin wadannan labarun haushin..😢😢, Shi buharin duk kashe- kashe da ake yi a AREWA yataba yin wata maganar, ??
ha_dev_02316	@user @user A kashe su ko? 😒 Dama ba karamin aikinsa ne ba.
ha_dev_02317	@user 'Dan katsagallen yahudawa 🏃
ha_dev_02318	@user Gaskiya ba amana ayi a zazzau ama kuma kune jirgin qarshe😂
ha_dev_02319	@user Wannan zancen banza ne 😎
ha_dev_02320	@user Ga error nan bayanki😃😄
ha_dev_02321	@user Bbc kuna da matsala wlh 😂
ha_dev_02322	“@user: Jakuna suna zanga-zanga a Kenya http://t.co/NFJQnwLRog”Whats This ?😂😂😂😂😂😂😂😂😂
ha_dev_02323	@user Hmmmm mune muka Jawa kanmu talakawa ae mu komai sai buhari koh , indai buhari ne gamu gashinan yan arewa 🤣🤣
ha_dev_02324	@user Meyasa rahama sadau batajin magana😁 #askrahma_sadau #MatiAZazzau
ha_dev_02325	@user Corona ce ta sace koh 🙄
ha_dev_02326	@user Mata 'yen baiwa, a haifeku bakake idan an girma a zama farare 😂😂😂 #Ranar Hausa
ha_dev_02327	@user Kai gaskiya nima ina zagin akwai jifa 🙄
ha_dev_02328	@user Biyan Haraji ba na dan Nigeria bane, mai ike mana da zamu biya haraji😡😡😡 Kai El rufa'i da ana aran govna da mun aro ka ajos kaga rashi Albarka
ha_dev_02329	@user Gaskiya bai kamata a barshi ya cigaba da zagin sahabbai ba ya dade da hukuncin kisa akanda 😭
ha_dev_02330	@user A gasa su baba🤣🤣🤣😂
ha_dev_02331	@user Amma kuwa anji kunya 😂😂
