ID	tweet	label
yo_dev_01660	ÀSÌKÒ ÒWE Ẹnú dùn r'òfọ́, agada ọwọ́ ṣe é bẹ́ gẹdú. TRANSLATION: It is easy to cook a vegetable soup with with the mere words of mouth, the bare hand can cut down a timber. BREAKDOWN: It is easy to exaggerate. ÌTÚPALẸ̀: Àsọdùn rọrùn	negative
yo_dev_01661	@user Ǹjẹ́, ẹ ò rò wípé, àtúnkọ rẹ̀ láti Gẹ̀ẹ́sì sí Yorùbá, kò ṣe ìdàgbàsókè fún èdè Yorùbá àti ìdàgbàsókè èdè náà? Don't you think a rewrite of it from English to Yorùbá doesn't help the growth of Yorùbá language? The name could reflect its function.	negative
yo_dev_01662	RT @user: @user kosi iro ninu gbogbo ohun ti o wi, awon ni won ko ba wa, sugbon awon olori wa naa ya alajebanu, won o fe daada …	negative
yo_dev_01663	Ẹ̀sín ~► disgrace, shame • Ẹṣin ~► horse {ẹṣin ọba fi ọba ṣe ẹ̀sín - the king's horse disgraced the king} #InYoruba	negative
yo_dev_01664	Àgàgà kí a máa fi ike gbé oúnjẹ sínú ẹ̀rọ amú-oúnjẹ gbóná, àìsàn ní ń kó bá ara. #IjambaOraAtiIke	negative
yo_dev_01665	RT @user: @user oro yen so sini lenu,o buyo si.	negative
yo_dev_01666	.@user eleleya ni e. Ti @user ba ni 1B ole aladiye bi ti @user lo ma wa no le Lori? Ori wipe Iwo ati Fayose go gan	negative
yo_dev_01667	Irọ́ kọ́ pé à ń kó ira wa lẹ́rú kí òyìnbó tó dé, àmọ́ kò tó ti #Europe. #TransAtlanticSlaveTrade #OwoEru	negative
yo_dev_01668	RT @user: @user Ẹni táa fún ló'bì tí kò ṣ'ọpẹ́, báa fún un lọ́'mọ kò ní ṣà'na. / A person who gave no thanks when offered…	negative
yo_dev_01669	Emi o ran igun nise! Fila mawobe ni mode. @user fi ohun sile. A ko mo boya @user lo hun parowa fun http://t.co/lPxZ6nwYwQ	negative
yo_dev_01670	Ti iro ba sa fun ogun odun! https://t.co/0P43ARNELe	negative
yo_dev_01671	Mi o ran igun yin ni ise o, @user lo so be fun egbe #Istandwithbuhari leyin ti @user tu asiri awon wombia https://t.co/rfOTULIhB5	negative
yo_dev_01672	Erin ẹgàn-an Myanmar ń bẹ ń'nú ewu, àwọn adẹ́mìí légbodò kò jẹ́ kí wọn ó gbáyé, erin kan lọ́sẹ̀ kan ni wọ́n ń pa. https://t.co/X4JGxmieCt #Yoruba #Erin🐘	negative
yo_dev_01673	@user Àwọn aiyé gbé àpótí jókòó lòrí ọ̀rọ̀ Bùhárí - Fẹ́mi Adéṣínà ló sọ bẹ́ẹ̀.	negative
yo_dev_01674	Àwọn Yorùbá ma ń sọ wípé, """"""""""""""""Àbùkù ò ní ìsọ̀, ibi tí ó bá ti bá èèyàn, ni ó ti ma gbà á"""""""""""""""" Translation: disgrace/embarrassment has no bus stop. One will get it where it meets someone.	negative
yo_dev_01675	Aase Aare GEJ Fe fi Buredi ko Nijeria lomi obe je ni! Lati odun merin ko dasi oro #OgunidileBokoHaramu ibo 2015 de tan aare parada pelu BH	negative
yo_dev_01676	Àwọn kan ò mọ ohun tí à ń pè ní ìṣẹ̀ṣe. Wọn kò mọ òye, wọn kò mọ ọ̀ràn, wọ́n ti díjú, wọ́n ti sọnù. #Iseseday #Iseselagba #Yoruba	negative
yo_dev_01677	Kí ní dé tí àwọn ìyá mi ò ki ń fẹ́ sọ èdè #Yoruba? Èéṣe tí a fi ma ń díbọ́n bí kò gbédè? :(	negative
yo_dev_01678	RT @user: Ọ̀rọ̀ ò dun ọmọ ẹṣin: a mú ìyá rẹ̀ so, ó ńjẹ oko kiri. / The foal really has no shame: it grazes about indifferently w…	negative
yo_dev_01679	RT @user: @user ko ka mi si. o n foju tenbelu mi #ibeere #QnA #Yoruba	negative
yo_dev_01680	.@user se ori paper ni ati ma wa ma ra epo bayi? Ojojumo ni 'NNPC RELEASES TRUCKS' ofo lo bade ni ile epo. https://t.co/UxRMsel4l4	negative
yo_dev_01681	Ó t'ojú sú mi o. Ẹ̀yin ìjọ ọba wa, ẹ yẹ̀ra yín wò o! #Nigeria #BokoHaram	negative
yo_dev_01682	Ǹjẹ́ ìwọ́ mọ̀ wípé bí ẹni ń forin kíkọ ṣe agbe (tọrọ owó) ni ọ̀ràn náà rí, ni a fi pe àwọn òǹkọrin/olórin ni """"""""""""""""alágbe""""""""""""""""? Àṣàa wọn ni lílọ sóde ijó láti kọrin fún owó. #AyajoOjoOrinAgbaye #WorldMusicDay #Yoruba #Music #orinyoruba #alagbe #learnyoruba https://t.co/82QAxmdYZQ	negative
yo_dev_01683	Eyin odo ori @user ti en so oko oro fun ara yin, se eti ri bi olowo se un se ore olowo? Eje ki ori yin pe, ki eye fi epe ranse si ara yin nitori @user @user @user @user @user ati be be lo. Ti oloselu ba ti ri ara wan ni koko, abuse buse, ariya de le. https://t.co/ED63fFSWoK	negative
yo_dev_01684	Ẹlẹ́rìí, @user ní nísojú òun ni àwọn ọlọ́pàá NSCDC #Apo ti ń lu @user àti #Briggs bíi gbẹ̀du #ReleaseOmojuwaAndBriggsNow	negative
yo_dev_01685	Afi igba ti awon ara Ilorin fariga fun @user kaka ki wan so oko fun asetani Saraki ni won paruwo ole! ole mo https://t.co/EcznacGVca	negative
yo_dev_01686	@user 🤣 🤣 🤣 🤣 🤣 Set àwọn èkúté got me ROTFL Mo kúkú ti yí padà, I've been fighting the urge to """"""""""""""""eat"""""""""""""""" something since. I've been taking water instead, mi ò kí ń ṣe set àwọn èkúté 💪	negative
yo_dev_01687	Àjọ #NCDC wípé èèyàn tí oonka wọ́n jẹ́ 999 ni wọ́n ní àrun #coronavirus l'ana (22/12/20) ní orílẹ̀-èdè Nàìjíríà. |#COVID19 #COVIDSecondWave #COVID19Nigeria #COVID #CovidVaccine #CoronaVirusUpdates #Yoruba #healthcare #Health #wednesdaythought https://t.co/WV6daXyLW9	negative
yo_dev_01688	Minisita oro epo ejo ko si obo mo ni ilu Idanre Ko si epo ni ilu ewan parowa pe entoji epo fun strategic reserve. Eye pe aja lobo fun mekunu	negative
yo_dev_01689	Òru là ń ṣ'èkà; ẹni tí ó bá ṣe é lọ́sàn-án ò ní fi ara ire lọ. #EsinOro🐎 #Yoruba	negative
yo_dev_01690	RT @user: """"""""""""""""Orile ede America fi enu ete ba isele jamba ti ipinle Plateau http://t.co/hoClzvab44 via @user @user """"""""""""""""	negative
yo_dev_01691	RT @user: Àgbà òṣèlú Ògbẹ́ni McCain ti fi ojú Ààrẹ Trump gbolẹ̀ ní ìlú Amẹ́ríkà. Wàhálà dé! Ààrẹ ti gbé fone rè kaná. #TweetYoruba htt…	negative
yo_dev_01692	Fọ́nrán 📺 Ẹni orí yọ odi ilé, ọ̀rọ̀ di boo lọ ó yàa mi, àwọn alatileyin @user fẹ́ṣẹ̀ fẹẹ níbi ìpolongo ìbò egbe APC https://t.co/t3u18dL2Cn	negative
yo_dev_01693	RT @user: Tí àkàrà bá dé eyín akáyín á di egungun ni. / When the bean fritters get to the mouth of a toothless person, they'll s…	negative
yo_dev_01694	Bùkọ́lá, Tọ́sìn o lẹ́sẹ̀ tínínrín Sììstá Jẹ́nífà ẹlẹ́sẹ̀ pàlàbà, Fásílá o lẹ́sẹ̀ ẹdìẹe, Àfi kí ẹ tọ́jú ki e tọ́tè, máa gbọ̀ndí kiri àdúgbò	negative
yo_dev_01695	Àwọn òbí nì kábáwí, èwo ni kọ́mọ Yoòbá máa fèèbó bí ọ̀pẹ́ẹ̀rẹ̀, láì mọ àṣà ilẹ̀ wa kan kan @user #Yoruba #culture	negative
yo_dev_01696	N ò mọ̀ bóyá ojú ń tì í ni tàbí ẹ̀rí ọkàn ń jẹ́ ẹ. N ò mọ̀. Ṣùgbọ́n ìgbà náà ni mo tó mọ̀ pé àwọn ọ̀dọ́ Tibet kan ò fẹ́ sọ èdè wọn bí ẹni pé wọn kàn-án nípa fún wọn láti sọ èdè elédè."""""""" #EdeAbinibi https://t.co/TaVHG7gwEj	negative
yo_dev_01697	RT @user: @user Agbako n'ile tete, Agbalagba Akan, Ote n'ibo (Alagba Kola Akínlàdé.) #aroko#Yoruba	negative
yo_dev_01698	Ẹ̀yin wà nípò ńlá, ẹ fẹ́ fi b'ayé jẹ́! Ẹ wà n'ípò ẹ̀yẹ, ẹ fẹ́ sọ ọ́ di ti rírẹ́nijẹ! Ọ̀bàyéjẹ́ ni yín. Ìkà ni yín. Ọlọ́sà ni yín. Abàlújẹ́ ni yín.. Ìlú tó báyìí, ẹ̀rù kò bà yín láti ṣe ìpa nínú rẹ̀? #AareAgoArikuyeri #Atelewo #Yoruba https://t.co/tO9FQxjFf5	negative
yo_dev_01699	RT @user: @user Kí ènìyàn máa kọjá ààye rẹ̀	negative
yo_dev_01700	Ìrújú = confusion. Rújú = confused. (Ọ̀ràn náà rú mi lójú - the matter confused me) #InYoruba	negative
yo_dev_01701	RT @user: Oore pẹ́, aṣiwèrè gbàgbé. / A favour long bestowed gets forgotten by the fool. #yoruba #proverb	negative
yo_dev_01702	RT @user: Bí aṣọ́ bá ṣá, á fàya, bí ilẹ̀ bá ṣá, Ilẹ̀ á di àkọ̀tì, ọjọ́ tí ìfẹ́ bá ṣá ni tọkọtaya yóò yàgò fún ara wọn. #EsinOro #Yoru…	negative
yo_dev_01703	.@user @user Mo ṣe bí èèyàn """"""""""""""""Ọlọ́run"""""""""""""""" ni @user, à ṣé è, bojú bojú ni. Ẹ̀yìn ń kí òṣìṣẹ́ tí ò gb'owó oṣù kú àyájọ́ ọjọ́ òṣìṣẹ́. Èké ni yín!	negative
yo_dev_01704	RT @user: @user Ahhhh 🥺... Aye mi temi bami 🙆🏻‍♀️ Omo yi ti pami 🤦‍♀️ #Yorubaparents #YorubaMovies #Yoruba💯	negative
yo_dev_01705	Bí a bá wò ó, à á rí pé ó ní ìdí tí a fi ka èèwọ̀ yìí lákọ̀ọ́kọ́. #eewo	negative
yo_dev_01706	RT @user: @user Oba oke yio da won lejo fun eje alaise ti won pa! Ika won ti poju!!!	negative
yo_dev_01707	Eni to o ba lo si ilu eko tiko ba gbon, Koda, bo lo si ilu oyinbo ko legbon moEni to o ba lo si ilu eko tiko ba gbon, Koda, bo lo si ilu oyinbo ko legbon mo Afefe toni pon wa ni bebe okun ti yin, faaji to ni pan wa ni bebe osa	negative
yo_dev_01708	.@user se nitori oye awodi ti Jonathan gbe fun yin leyin ati @user ati janduku @user se ta ile Yoruba lopo fun GEJ?	negative
yo_dev_01709	@user Njẹ́ ẹ̀yin rò pé ọ̀rọ̀ yí kan àwọn òṣèlú wa ni? Ìwà-ìbàjẹ́ ti fọ́ wọn lójú. Nṣe ni ààrẹ wa ń wò bàùn bí àgùntàn Ìlọrin.	negative
yo_dev_01710	Ṣágo ń bú ìgò, èèbó Jaap@user, BrendaBleek kọ Iré fún Ire, @user ọmọ Yoòbá kọ Oódua fún O'òduà.	negative
yo_dev_01711	oko kan ní Òwu. Bí ọ̀rọ̀ ti kan Ààrẹ Ọ̀nà Kakanfò Látòòṣà létí lórí ǹkan yìí, kíá ló pa àṣẹ wípé, kí wọ́n lọ wó ilé náà lulẹ̀. Wọ́n fi fa Akínyẹmí létí pẹ̀lú owó ìbáwí, nítorí wípé, ó gbìyànjú láti kọ ilé oko náà.	negative
yo_dev_01712	RT @user: Ẹni tó ńjẹ nínú agọ̀ ẹni, kì í fẹ́ kí a gbọ́n. / Those profitting from one's foolishness won't want one to become w ...	negative
yo_dev_01713	Bí Esogban ò bá mọ̀, ẹ bá 'ni wí fún un k'ó máà d'orí ìtàn k'odò, Odùdúwà kì í ṣe Ọọ̀ni, Ọlọ́fin ni, òun ni Ọlọ́fin àkọ́kọ́. #YorubaBenin	negative
yo_dev_01714	A gbọ́ nípa ìṣẹ̀lẹ̀ ní #Ikorodu lánàá, ọmọ b'ọ́ lẹ́hìn abiamọ pupa kan, kíá ni ó bọ́'ra sí ìwòrìwò tí ń sá yí ọjà. #Yoruba #Asa	negative
yo_dev_01715	Ṣé b'ọ́dún ṣe ma lọ rè é, àwọn ọmọ wọ̀nyí ò mà tí í padàa tán àn? #BringBackOurGirls	negative
yo_dev_01716	#iroyin, #yoruba, O ma se o! Gomina ipinle Kaduna tele, Kaita ti jade laye: Aare orileede… https://t.co/BUPZu8duR2	negative
yo_dev_01717	RT @user: """"""""""""""""@user: Èèyàn tó wọ ọjà níhòhò tó wá ńná yẹtí; ṣé ìbotí lọ̀rọ̀ ẹ̀ kàn ni tàbí ìbòdí? / Translation &gt;&gt;""""""""""""""""	negative
yo_dev_01718	RT @user: Gbe oro akoko yewo 'Ana' ami to wa lori re tako erongba ounkowe naa...abi emi ni mo se asise ni?@user @user	negative
yo_dev_01719	Those ladies will take this information as an advantage to F**k themselves out báyìí. 😂 Kí ló kúkú kàn mí? Drops mic. 🎤 #Hustle #Yoruba #StopAsianHate https://t.co/Wxd5HsPOZ2	negative
yo_dev_01720	Balógun; baba-ní-ogun =► general {'ọfà ogún' ni balógun gbà s'ára -~- the general took '20 arrows' in the body} #InYoruba	negative
yo_dev_01721	Exit of a music legend... Bàbá Victor Ọláìyá!! A kú iléde bàbá a wa onífèrè!!! 😔 #victor #victorolaiya #highlife #music #legend #metrovibes #yoruba #nigeriaartistes #yorubaartistes #papingo #papingodavalaya… https://t.co/0t0z7yPvNl	negative
yo_dev_01722	@user bi e ti n pe mi ni mo n je, owo mi lo di die, mo se opolopo wahala lose yii	negative
yo_dev_01723	Ẹ̀sìn ìgbàlódé ti gba àṣàa danù lọ́wọ́ọ wa gbáà, bí bẹ́ẹ̀ kọ́, àwọn ìṣẹ̀lẹ̀ kan ò bá máà ti w'áyé. Bíi ìwà àfọọ́rá. #OwoFunOle #Yoruba	negative
yo_dev_01724	@user Kí làá wa ṣe nipa àwọn jàgídí-jàgan wọ̀nyí? Wọ́n ti tún ju àdó olóró láti kó jàmbá nlá bá ará ìlú! #boko haram #yoruba	negative
yo_dev_01725	RT @user: Àìṣedédé ará ayé, ló ńmú’ni rántí ará ọ̀run. / The untoward behaviour of those alive is what makes us pine for those w…	negative
yo_dev_01726	@user @user @user @user aha! ṣebí òun ló nrojọ́ pé àwọn máa fúnwa níná? wọ́n ti lọ dẹ́rù bàá. ó mà ṣe o.	negative
yo_dev_01727	RT @user: A sọmọ ni Șódé, ọmọ lọ sí àjò ó dé. A sọmọ ni Șóbọ̀, ọmọ t'àjòbọ̀. A wá sọmọ ni Șórìnlọ, ọmọ rìnlọ kòdé mọ. Tani kò ṣàìmọ̀ p…	negative
yo_dev_01728	Ewon re Buruji Kashamu odaran oni gbana ti oje korikosun ore @user ti ko si owo awon agbofinro NDLEA koda wan ko sheke sheke si lowo	negative
yo_dev_01729	3G, 4G, ní báyìí 5G ti ń kanlẹ̀kùn. Wọ́n ti ní àrùn jẹjẹrẹ ọpọlọ yóò lékún sí i nítorí agbára èyí tí ó ń bọ̀ lọ́nà dẹ̀dẹ̀ yìí peléke. Àfàìmọ̀ kí ìtẹ̀síwájú ìmọ̀ ẹ̀rọ àti ìmọ̀ ìjìnlẹ̀ ó máà kásẹ̀ ayé nílẹ̀.	negative
yo_dev_01730	Kólékólé ọ̀hún yóò tú àṣírí ara rẹ̀ síta gbangba ni, afẹ́fẹ́ á fẹ́, a óò sì rídìí ẹdìẹ. Ìgbálẹ̀ lásán ni yóò ṣiṣẹ́ yẹn. #OwoFunOle #Yoruba	negative
yo_dev_01731	Ẹbọ ní ńpa ẹlẹ́bọ...	negative
yo_dev_01732	@user @user Ìyáàfin Kemi Ariyo, Eni sọbe iro lopa oh. #TweetInYoruba https://t.co/03TR0g7R5V	negative
yo_dev_01733	RT @user: @user Eni to ba rin ni abata. O ti di dandan ki won fi ekolo lo abi ki o ba ara re ninu iho akan. Eje ki a gbe igbe …	negative
yo_dev_01734	@user Bẹ́ẹ̀ni o!! Ìjọba ò sì bìkítà fún irú nkan báyìí.	negative
yo_dev_01735	Níbo ni owó #20billion wa wà? Ẹ da padà kí Olúkòso ó tó sọ òkúta ìbànújẹ́ sílée yín o. Ẹ jẹ́wọ́ nísìyín o! #NNPC #WeWantTheTruth	negative
yo_dev_01736	Emi awon eni eleni ti won fi sofo nko?""""""""""""""""@user: Boya won o ni ife si polio""""""""""""""""@user: @user o toju su enia o se odaa ki eniy	negative
yo_dev_01737	RT @user: @user @user @user @user @user ..iru petineesi wo wa leleyi? Ati Ogbeni ati Alagba,…	negative
yo_dev_01738	Àjọṣe ni ti wa kí Ọ̀gá ó tó gbé àdánìkànṣe dé, àṣà yìí ni wọ́n fi fọ gbogbo rẹ̀ lójú po. #OminiraNigeria #NigeriaAt56	negative
yo_dev_01739	Àmọ́, arapa ogun Fúlàní tí ó mú wa pàdánù Ìlọrin látorí ìwà àìnítẹ̀ẹ́lọ́rùn Àfọ̀njá. #AareOnaKakanfo #Yoruba	negative
yo_dev_01740	Ọba tó lọ́la tán tó ń yayé lẹ́nu, ẹ sọ fún un kó yéé símwín mọ́. Ikú kan náà tó pa Gómìnà ní í pa agbálẹ̀-ọjà. Ikú l'ọ̀gá gbogbo adáríhurun	negative
yo_dev_01741	Toò. Kí ló wá ń ṣẹlẹ̀ lórí #Twitter lónìí o jàre? Wọn ti parí ìsìnkú #Thacher. Ọwọ́ ti tẹ ọmọkùnrin aṣekúpani #Boston. Kí ló kù?	negative
yo_dev_01742	BBC News Yorùbá | Ọkọ ìyàwó ẹlẹ́kún: N kò bá tí ba ẹnu jẹ́ lọ́jọ́ ìgbeyàwó, àwàdà ni mo se - https://t.co/juGdc4Qot9	negative
yo_dev_01743	Shangba fo! Ogun Idile ni Ile Yoruba! Ewo bi Oba Rilwan Akiolu se wuwa bi omo odun mejo, ni waku Ooni ile Ife, Oba Adeyeye Enitan Ogunwusi. https://t.co/2iaAwPyW3F	negative
yo_dev_01744	Emí a ṣe? Òkè kìníní, ìkejì, ìkẹta, 4, 5... Àfi gbì nílẹ̀! Ó mà ṣe o! #IKOTUN	negative
yo_dev_01745	Láti ìgbà náà a ò rí ètọ́ kan pàto rí dì mú, ọdún mẹ́rìnlá tí a ti ń ṣe ìjọba tiwa. Ẹ duò náà, ẹ jọ́, kíni á ńpè ní ìdàgbàsókè gan-an?#May29	negative
yo_dev_01746	Awọn ọna Meji - Apá 3 “Ẹ gba ẹnu-ọna to muna, nitori titobi ni ilẹkun, ati titobi, ọna ti o lọ si ibi-iparun, ọpọlọpọ ni o wa ni iwọle. wa i. ” Mátíù 7: 13-14 #Ọlọrun #Jesu #EmiMimo #Bibeli #niife #Igbala #amojukuro #yoruba #Ioruba	negative
yo_dev_01747	Awon eniyan jona ninu ijamba ina to waye ni Felele lonii https://t.co/VkVS2Gnxjn #TweetinYoruba	negative
yo_dev_01748	Àmọ́ ṣá, piparun rẹ̀ di ọwọ́ọ kówáa wa. Píparun rẹ̀ ńkọ́, ọwọ́ọ dede wa ló wá. Ọmọ àlè ní í fi ọwọ́ òsì júwe ilé e baba rẹ̀. #OmoYorubaAtata	negative
yo_dev_01749	Mo ti n gbe adugbo fun bi odun kan bayii sibe nko ni ore kankan. oga lara mi gaan ni o *mikanle*	negative
yo_dev_01750	Mò ń mu àgbálùmọ́ lọ́wọ́, kò fi bẹ́ẹ̀ dùn, ó kan díẹ̀ lẹ́nu, ó ń mú eyín mi mẹ́ṣẹ̀rì. #Agbalumodun🍊 #Yoruba https://t.co/0VzBXWzBv4	negative
yo_dev_01751	RT @user: Àkànnàmọ̀gbò kì í pa ọdún jẹ ✔️ Àkàlàmàgbò kì í pa ọdún jẹ ❌ Àṣìpa òwe ni 'àkàlàmàgbò kì í pa ọdún jẹ', 'àkànnàmọ̀gbò kì í…	negative
yo_dev_01752	tí ó kó ọjà náà pa, tí iná ń jó ilé wọn run. Nígbà tí ilé Baṣọ̀run gba iná, inú bi gidi sí Aólẹ̀ , torí pé, àṣírí irọ́ àti ìwà olè ló hàn sí gbangba. Láti rọ Òrìṣà Ṣàǹgó, Baṣọ̀run ló ní láti gbé ọ̀pọ̀ nínú ohun ètùtù. Inú bí ní gidi, tí ó sì mọ ibi tí ọ̀rọ̀ náà	negative
yo_dev_01753	Eni ti ko ba ni'fe iya ti o bi i tokan-tokan, a padanu ibukun nla ni'le aye e @user does making my own Yoruba proverb count? #Naijaproud #wizkid #Nigeria #LoveYourMum #Yoruba #OmoBalogun #Iya #Respect #Love #Africa 💙😍 https://t.co/HQ5HcFwqcW	negative
yo_dev_01754	RT @user: Oro!!!""""""""""""""""@user: Ijebu O dara,Ijesha o sunwon...Enikan wa wo sunsun O ni oun Ijebu-Ijesha! #TweetYoruba""""""""""""""""	negative
yo_dev_01755	Báwo la ó ṣe dáwọn ọ̀darànmọràn yìí mọ̀? Àwòràn wọ̀nyí kéré, kò rí kedere tó.""""""""""""""""@user: https://t.co/g9Jq82OsU5… https://t.co/9I6oebe3ET""""""""""""""""	negative
yo_dev_01756	Lójijì ni ìyá ẹkùn já ara rẹ̀ gbà lọ́wọ́ #Attah, ó sá lọ sí agbègbè kan ó gbé ara rẹ̀ sánlẹ̀, ẹ̀mí bọ́. #ItanObaIgala #Yoruba #Iddah #Kogi	negative
yo_dev_01757	RT @user: """"""""""""""""@user: @user @user😂😂 Yorubas will say """"""""""""""""Danwo lo bi iya okere"""""""""""""""" 😂😂😂""""""""""""""""	negative
yo_dev_01758	Nijeria afi ki omo karo oji ire gba ara wan sile lowo ijoba akindanidani; ijoba oponu	negative
yo_dev_01759	#Ferguson ní láti padà wá sí #ManU, bí bẹ́ẹ̀ kọ́, nǹkan á bàjẹ́ ju báyìí lọ @user #idanoripapa | #manutdvsliverpool	negative
yo_dev_01760	Àwọn míì fẹ́ràn láti máa pariwo sọ̀rọ̀ ṣá. Èé wa ṣe? Kí a ló fa'gbe?	negative
yo_dev_01761	Ebele ti tu aja re Asari Dokubo si igboro o. Ajagun ta Dokubo ni awon yio fi oju ara ilu gbole ti wan o ba dibo GEJ http://t.co/EJCxEwtFtC	negative
yo_dev_01762	... ojúu rẹ̀ yíbò, ó ku díẹ̀ k'ẹ́mí bọ́ láraa rẹ̀. #OmutiGbagbeIse #yobamoodua #yoruba	negative
yo_dev_01763	Ìjà kékeré kan wáyé láàrín in ìyàwó méjèèjì, wọ́n sòkò ọ̀rọ̀ sọ síraa wọn. #EfonAtiOde	negative
yo_dev_01764	Ọjọ́ pé, ọjọ́ kò, ọdún kan sẹ́yìn, lónìí, àkùkọ ò bá ti kọ lẹ́yìn mi. Ọ̀ràn náà dà bí olówó fi owó ra ikú, mo fi owó ọ̀hán tí kò tó ra @user tí kò dára ti mo mu. #EtoOnibaara #consumerright #brandnegligence @user @user @user	negative
yo_dev_01765	Ọ̀dọ́ tó f'ara pa yánnayànna lọ́jọ́ Àìkú tó kọjá ò mọ níba, jákèjádò Ìpínlẹ̀ Èkó ni ìpalára ti wáyé. Ṣé nítorí ipò? Ó ṣe! @user	negative
yo_dev_01766	RT @user: @user @user Ile eko UNILORIN le awon akeko marun tefetefe fun orisirisi ese http://t.co/ZxpsuEnESB	negative
yo_dev_01767	Ìgbẹ́ ò léegun, sùgbọ́n ti ọba bá tẹ̀ẹ́ á tiro. / Faeces has no bones, but kings will tip-toe if they step on it. #yoruba #proverb	negative
yo_dev_01768	À ń sun owó níná fún ayẹyẹ tí ò ní láárí, èyí tó ní láárí ń bẹ ní bẹ̀ ẹ ò k'ówó lé e. #Centenary	negative
yo_dev_01769	#iroyin, #yoruba, L'Osogbo, Omisore atawon oree re ji okada, ni won ba foju bale ejo… https://t.co/0RlZI9voeb	negative
yo_dev_01770	Alágbára má mèrò Òun kúkú ni baba ọ̀lẹ Àgbá òfìfo ńkọ́? Ariwo ẹ̀ níí gbalé gboko... Poetry Book by Màmá (Prof.) Àrìnpé Adéjùmọ̀ #mondaythoughts #Yoruba #YorubaBooks #Atelewo https://t.co/8ppAKwJhHB	negative
yo_dev_01771	RT @user: @user @user @user @user @user Oro ofutu fete lasan li olugbafo Atiku nso lenu o.	negative
yo_dev_01772	RT @user: @user Ijoba ke. Ni ilu Naija, ni bo le ti fe ri ina loju popo. Nigbati awon eniyan o ni ina lati sun ni ile won.	negative
yo_dev_01773	@user tani oluware to nse apa bii itan ti o n saya bi eyin. Se ti iru eni bee ko ba mo osa ko je iyo lobe ndan?	negative
yo_dev_01774	RT @user: Ikú fẹ́ pa alápatà ó ńkígbe; ọmọ ẹranko tó ti dá lóró ńkọ́? / Death stalks the butcher and he screams; what about the an…	negative
yo_dev_01775	Látìgbà tí àyípadà dé bá bí a ti ṣe ń ṣiṣẹ́, tí àwọn ẹ̀rọ ńlá ńlá di ohun tí àwọn iléeṣẹ́ gbogbo ń lọ rọ́pò akitiyan ọmọ ènìyàn, tí ìmọ̀ ìjìnlẹ̀ lékan sí i ni ayé ti dàrú gùdùgùdù. N ò ní pé àwọn ìlọsíwájú wọ̀nyí kò dára, kódà dáadáa ò dáa tó o, àmọ́ ṣá o...	negative
yo_dev_01776	Àwọn àjèjì oníwà ìpáǹle Fulah (Fúlàní) yìí ló yí orúkọ Gobir padà, wọ́n sọ ọ́ di Ṣókótó. Wọ́n ri àsíá wọn mọlẹ̀. Gobir di ti Fúlàní. #Darandaran #ItanFulani #Sokoto	negative
yo_dev_01777	A ní Kọ́bọ̀, àmọ́ kò sẹ́ni t'ó ń ná an. Ìdí kan pàtó tí ọrọ̀ Ajé orílẹ̀ èdè wa ó fi gún régé. #Nigeria https://t.co/hqpmrMlXeq	negative
yo_dev_01778	RT @user: RT @user: @user @user @user Adie funfun ko mo ra re algba."""""""""""""""" Bo se wuni la nse Imale eni o!	negative
yo_dev_01779	RT @user: @user: Àwọn ọjẹlú là ní, a o ní oṣelú. Àpo ara wọn lọ́ n dú.	negative
yo_dev_01780	Ki la ma wa ri se oro awon daran daran yi bayi? Wan ran eni eleni lo si orun alakeji https://t.co/oEXBcrjpcI	negative
yo_dev_01781	@user Ajá tó rí ìkokò tí ngbó, Ẹ̀ṣù ò ṣè ìkokò, ajá nii ṣe! :))	negative
yo_dev_01782	Èwo lá tún gbọ́ o? Wọ́n ní #GEJ ti f'àṣẹ síi kí #Dasuki àti #BokoHaram lọ jíròrò. Ròrò nìkan ni wọ́n fẹ́ jí ni àbí ìyókù owó wa?	negative
yo_dev_01783	@user haha. Ìbò tí a dì fún Káṣìmawòó, wọ́n ní ká máa wòó lọ́ náà ni. Ìjọba ológun ba rẹ́ wa jẹ.	negative
yo_dev_01784	@user Ajinrĕrĕ Ebenezer Obey, Øba Sunny Ade, KWAM1 abbl ę wa gba ĕĕbu yin ooo. #TweetinYoruba	negative
yo_dev_01785	Ara fu ènìkan tí ó rí arábìnrin ajọ́mọgbé ọ̀hún, ìwé pélébé tí máṣànfàní fi parọ́ wípé òṣìṣẹ́ ìjọba lòun. #Obalende http://t.co/uPTFfIszME	negative
yo_dev_01786	RT @user: Ẹni tí kò bá lè jìyà tó kún ahá, kò leè gbádùn ọrọ̀ tó kúnnú àmù. / Whoever cannot endure a cup-filled deprivation can…	negative
yo_dev_01787	RT @user: Kilode Ti Ogbeni Bukola Saraki Fi N Paro?: O paro Nile Ejo Tiribuna, O Tun Paro Fun Omo Naijeria: Ni ile Yorub... http://t.co/0…	negative
yo_dev_01788	RT @user: Àkéréke/àkééke ni ìyàwó náà tí a gbé tí ó ní kí a máà fọwọ́ kan ìdí òun. Oró òjógan máa ń ta ni pa. 🦂 #Yoruba #AloApamo h…	negative
yo_dev_01789	Bábá bo bàbà mọ́lẹ̀. #Owe #Yoruba	negative
