ID	tweet	label
ig_dev_00725	@user Simple. Kam hu uzo hu mmadu 😂	neutral
ig_dev_00726	@user Lol. Udo. Je welu ife oma gi	neutral
ig_dev_00727	@user Agbichidi..... Nke ebutelu na interhouse sports😂😂😂😂	neutral
ig_dev_00728	@user Kedu nke bu freaked	neutral
ig_dev_00729	@user @user @user Okwa igbabago oso.. Wetanu ya k'anyi kwunyelu gi ego	neutral
ig_dev_00730	Ódikwa ka nwoke m a agwógo atikpa ndí Benue plus nke ndí Ijebu ontop nke ndí Bollywood were the concussion megherie ndi Woke Lasgidi anya...me too I can't the f***k decipher the moronic zoombiesm...it's too kindergarten honestly https://t.co/WTfe0t7qb4	neutral
ig_dev_00731	Soro Soke Kwu si okwu ike Kara Murya #EndSARS #EndPoliceBrutality	neutral
ig_dev_00732	O ro Oga m ka i bu? Melu m xmas Oga m! Nke White Sir 😋😂 https://t.co/LUlOS9z3jp	neutral
ig_dev_00733	@user @user Nne gwam okwu	neutral
ig_dev_00734	@user That jisos part mechiri akwukwo 😂😂 the babe na vibe..	neutral
ig_dev_00735	#ABU OTUTO ;Ohan'eze sonyerem na ihe omume nke taa ,ziterem ozi gi @user ..#FeelTheMAGIC	neutral
ig_dev_00736	@user @user Iriela uwa n’ onu nwanne	neutral
ig_dev_00737	Ha nwere nzuko nzuzo. Amar'am Twitter ndi igbo buri'bu karia otu nzuzo ha. 😝	neutral
ig_dev_00738	Ugbu a ka bu ututu ooo https://t.co/B6lDyPo2Rn	neutral
ig_dev_00739	#NP Uto Nti '88 by Chief Pericomo Okoye #IgboHighlifeRequest with Nwachinemerem #1049SMAFM https://t.co/HtQhxOqgpu 08177771049	neutral
ig_dev_00740	Important matters require urgent attention. Maka na mmiri dọrọ na éjù dọọrọ nwa nkịta. #iluigbo #iluigbodaily #proverbs #igboamaka https://t.co/NtCzSmujc2	neutral
ig_dev_00741	Lol. Stop sounding like Onye Kuzi. https://t.co/4Zqpnq6Xiz	neutral
ig_dev_00742	@user @user @user @user @user Akwa ichoro onye aka Ebe?	neutral
ig_dev_00743	Nne, very dull something But o bu onye 'kita kita' https://t.co/wahV3bClln	neutral
ig_dev_00744	Np-Ka anyi gba egwu by Christy Essien Igbokwe #MorningRuns w @user @user @user	neutral
ig_dev_00745	@user @user In my language it is called ikpo ndi aka ebe	neutral
ig_dev_00746	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ụdọ nwanne.... Aga nà anụ ọgụ tupu ndị eke ewe bịa.... Jesus bụ ònye ndụ gị 🙏	neutral
ig_dev_00747	@user Ntị amalu ámá eji yá anụ ife kama nọ atụ ma ọbụ cigarate ka ị gaghị ipafa nye na yá😁😁	neutral
ig_dev_00748	Banye chaplet’m na mmiri. https://t.co/zqvmV2obJb	neutral
ig_dev_00749	@user @user @user @user @user @user @user @user Ngwanu juo m ebe anyi ga eje gbalu ani this weekend na Abuja😌?	neutral
ig_dev_00750	@user @user Ndi akwu Nwannem ooo 😊😊	neutral
ig_dev_00751	Igbo Catholic Men 😂😂😂😂😂 @user Lekwa ndị ibé gị https://t.co/iX4KVaGbnq	neutral
ig_dev_00752	@user @user Kedi gi?😒 Okwa m na aju GI ajuju, i-na agba	neutral
ig_dev_00753	@user @user @user Why are you screaming nne? Rapukwanu ndi Umuoji,bia ka anyi wusa gi obele mmili ndu	neutral
ig_dev_00754	Inu be o 😒😒, bia kedu ebe ino sef😏 https://t.co/uIa26EQgRk	neutral
ig_dev_00755	@user @user Iji nku? Ijironu nku.. Onye ego but eze las las na Anambra anyia..	neutral
ig_dev_00756	@user @user Onyea bu audio member.. Iga aju ma oma kwanu ebe Bida road di..	neutral
ig_dev_00757	@user @user Okpu ahu, achoro m iyi ya... 😎	neutral
ig_dev_00758	🎶▶️ investment @user 📻#k'anyinoria na oge ndigbo @user @user	neutral
ig_dev_00759	@user A na eji gulder eme cake na uruagu??	neutral
ig_dev_00760	@user @user Nwanne kezi nke ị na asụ Engligbo?	neutral
ig_dev_00761	Kedu ndi choro mmanu nri #Enugutwitter https://t.co/klY4GyU6C9	neutral
ig_dev_00762	Ụmụ ibe, ta bụ Ụka ndị Nna! Ụmụ Obiligbo gụrụ si """"""""Nna ji isi aghọ mgbọ... """""""" Unu checkikwa, unu aghọta na ọrụ ndị Nna na ru bara ụba. Dị ka anyị na ekpere ndị bụ Nna ekpere, k'ayị were ohere a tuo Nna anyị ezigbo afa! #IgboTwitterCommunity #IgboAmaka https://t.co/ngl7jHpvfZ	neutral
ig_dev_00763	@user ibu nwannem nke kpuuu???	neutral
ig_dev_00764	#Savage 😂😂😂 umu otu oleee way😀😂 https://t.co/8zFoeJfAu4	neutral
ig_dev_00765	@user Aru m mma. Olee otu imere?	neutral
ig_dev_00766	@user Ndị Igbo na agbasi mbọ ike, biko tụnyere nụ nwanne ụnụ https://t.co/8dwYOF0KBB	neutral
ig_dev_00767	Cheta kwa ịga na https://t.co/j7M9IRMKdG k'iwere mara nke ekwe n'aku #Nduka #OnyeAghanaNwanneYa https://t.co/rkb5JXqSgC	neutral
ig_dev_00768	...k'ama na om'ihe oma jide ofor. Ofor d'ire...	neutral
ig_dev_00769	@user @user @user Mba..... Abụ m caterpillar ndi RCC	neutral
ig_dev_00770	Abụ m onye Nnewichi na ime Nnewi North LGA, Anambra Steeti #IamIgboToo https://t.co/H7zRWCtgrA	neutral
ig_dev_00771	@user Nwa ngwa. Ngwa tu m mazi.	neutral
ig_dev_00772	Chai Tochi Aga alutara gi nwanyi, tu wakwara gi Ime ?	neutral
ig_dev_00773	@user @user Anyi achoro gi.. Signed ... Committee of Sisters	neutral
ig_dev_00774	@user @user @user @user @user @user @user @user @user @user @user @user Chai. Dibenu nwoke ibe m	neutral
ig_dev_00775	Gallile ga amatakwa na Jesus abiago...ite mmiri ga aho nkwu https://t.co/fy2PHMdFnL	neutral
ig_dev_00776	Lucy and praise 🙄🙄 n'abania ka ihe nine ga eme #BBNaija	neutral
ig_dev_00777	@user @user @user @user @user @user @user @user @user @user @user @user Ndo Ezinne, bịa ka anyị bụrụ enyi	neutral
ig_dev_00778	@user 😆😆 America afugho buhari nke ha.....	neutral
ig_dev_00779	@user Abum nwafo Isiala Ngwa South nke di na Abia State.	neutral
ig_dev_00780	@user 😄😂😂 pls leave Onye Nkuzi alone	neutral
ig_dev_00781	@user @user @user @user @user @user @user Kaa nwanne m Ibu onye Abiriba??	neutral
ig_dev_00782	@user Iwu di mmadu	neutral
ig_dev_00783	@user Gi na onye? 😀	neutral
ig_dev_00784	@user Iseeee nwanne. Ndụ bụ isi. Kaa!	neutral
ig_dev_00785	@user @user nne inwara ike gi, ya bidozie ebe ikwusiri ma o buru na o masiri ya😍	neutral
ig_dev_00786	@user @user @user @user @user @user Osi na ọ gịnị!! Ife nkwuru bụ otu nke ochanja	neutral
ig_dev_00787	Lee m'anya, ano m'eba Chukwu muo nso Gbadata e Echezokwana nwa gi e Onye nwem o Gbapute mu e	neutral
ig_dev_00788	Ndi Enugu State, Bia nu, ka anyi nabata onye nke anyi Nwa ka ibe ya.🔥 042 way✈️ #GuinnessHomecoming #GuinnessSmooth https://t.co/khbItMt5c5	neutral
ig_dev_00789	@user Ndo. Ihe i neediri kita bu ji mmiri oku.	neutral
ig_dev_00790	ka m ṅụọ mmiri na ụra.	neutral
ig_dev_00791	He is not incoming.... He is outgoing Rochas son in law. .. Kama o ga wuru onye ishi ndi Imo State.... Ka Ohakim/IKIRI merie. https://t.co/giZVoDY5BH	neutral
ig_dev_00792	@user Ma na ịma na ọdị go dị ná ọnwa na aga eje ná ọnwa ga bute the ịke........ Ụdọ dị 😁😁😂😂	neutral
ig_dev_00793	@user @user Lmao... Egwu anaghi atu afo, ife melu oji bulu uzo	neutral
ig_dev_00794	#NP duro (igbo version) @user # oge ndi igbo @user @user	neutral
ig_dev_00795	@user Bia! Adim eme ihe akwukwo. Gwa ya to see me in the DM ozugbo🙄 Biko no time!	neutral
ig_dev_00796	@user 🙌🙌 Akwa Ibom Ayaya 💪💪 Anambra ga echelu go di	neutral
ig_dev_00797	Odi oku🔥🔥🔥 #ObiSeason @user from nkemneziany - @user we love u ✌✌✌ - #regrann @user… https://t.co/gLfHgdKL6r	neutral
ig_dev_00798	@user ngwa na.....ka odi https://t.co/kgWnOo4t7d	neutral
ig_dev_00799	@user @user @user Asagom ya the okwu already sef anam eche her reply kam rapu onum aka nye ya ka osi kwesi	neutral
ig_dev_00800	@user Incense abawago pastor Na uburu E neediri I Mara ihe Ana etinyere pastor Na iko incense ya 😒	neutral
ig_dev_00801	With Ugbo ala na! https://t.co/oBqETAnpz6	neutral
ig_dev_00802	@user @user @user @user @user Akụkọ, inolu ebee?	neutral
ig_dev_00803	Nke bu eziokwu Nnaa... Deeme https://t.co/IMgFKk09va	neutral
ig_dev_00804	Esi na esoro onye buruibu ma kana idi slim (Girl amay way gi???) tcokafor +amber trading!!! @user… https://t.co/7a4f7H5YH0	neutral
ig_dev_00805	@user Ndi egwu... Ya kpọtụba 🔥	neutral
ig_dev_00806	Beht unu à dị sure na nwoke m à dị ndụ?	neutral
ig_dev_00807	@user @user Ndị butelu ike.	neutral
ig_dev_00808	Biko nu...odi mkpa!! https://t.co/6sUkYS1JIa	neutral
ig_dev_00809	@user @user @user @user @user @user @user @user @user O ro ala na ayi onye ga ekwu ya	neutral
ig_dev_00810	@user Otú a nwanne	neutral
ig_dev_00811	@user Ụmụ akwụkwọ ndị ahụ ịkpọrọ aha, kedụ etu m nwere ike isi nweta ha na Benin City. Oteela m chọrọ ịzụtara ha di m, onye nke bụ Ọkammụta grama igbo	neutral
ig_dev_00812	@user @user @user @user @user @user @user @user @user Osiso i na-eso nwoke fulani agbaruola gi uburu. I naghikwa eche echiche ka mmadu. Kedu ka i ga-esi gwa onye ala anyi owula ya efekwala Chi ya k'osiri masi ya, ebe iwu ala anyi nyere mmadu nile ike okpukpere Chi k'osiri so onye owula? #aradinudinudi	neutral
ig_dev_00813	@user Elee ihe ọ mere ya?	neutral
ig_dev_00814	Nna anwụrụ nnọọ @user	neutral
ig_dev_00815	No, Nka Bu ndi obia abatago https://t.co/nTjODLWfMG	neutral
ig_dev_00816	Ezenwanyi choro itinye agenda.😂😂😂😂😂😂😂😂	neutral
ig_dev_00817	@user Mazi Ibe Onye bu Nna nwunye gi?	neutral
ig_dev_00818	@user o ofe Oha ka ana a kpo ya na Nnewi. @user abu ghi onye Nnewi😜.	neutral
ig_dev_00819	Oji!!!!!!!! Oji river! Oji!!!!!!!! Oji river! Oji river! Mmadu noo ya!!!!!	neutral
ig_dev_00820	@user @user Kedu ebe unu si e wete ego Cross? Gwa nu m.	neutral
ig_dev_00821	@user @user isi ego di?? Are u very veli sure? Ngwa gozim ur aza kam fu🙄	neutral
ig_dev_00822	Ọ bụrụgodị na mụ ejee ije na ndagwurugwu gbara oké ọchịchịrị, Agaghị m atụ egwu ihe ọjọọ ọ bụla, N’ihi na Ị nọnyeere m.- Abụ-ọma 23:4	neutral
ig_dev_00823	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Keduzi kwanu ebe ikwu akwu..	neutral
ig_dev_00824	Ndị mmadụ anaghị apiazi ụmụ ha ezigbote itali! That's the problem. The rod is almost non existent. Mpiagi ife m ga apia gị ehn! That is, ti gi ife tinca kụrụ pan! https://t.co/jGZsS09q3b	neutral
ig_dev_00825	This one matter don enter next level🙆🏾‍♂️. The boy amaro ka Mazi si wee kwado! """"""""Onye akpana nwa agụ aka n'ọdụ, ma ọ dị ndụ ma ọ nwụrụ anwụ!"""""""" https://t.co/6reny7kSXU	neutral
ig_dev_00826	After all the shakara! Nwa onye Igbo ebutugo kwa ibua, post kwaya maka ndi Akpo... hmmm boy na you win pass them. Kontinu inu! @user https://t.co/w9UywpKRSH	neutral
ig_dev_00827	@user @user Ajị m eme aga?	neutral
ig_dev_00828	Umu Aba ibe m, ngwanu https://t.co/68ZvZxmLZe	neutral
ig_dev_00829	@user @user Munwa sii ebeahu akpodo Otu Nkwo ahead ahead jare.. Echi bu Monday	neutral
ig_dev_00830	@user Onye nkuzi theTrouble maker	neutral
ig_dev_00831	@user Utali mmuo, e chetere mgbe anyi kunyere this one? #ThrowBack #MUSE #Signature https://t.co/HV7s7Kc9QT	neutral
ig_dev_00832	@user bia gbaram ekeresimesi. Bia buru my 🎅 santa😊	neutral
ig_dev_00833	Ada ehn, nga abia fu npa gi, kam bute mmaya bia kuo ugwo isi gi. Oburu godu 1M dollars. It's worth it https://t.co/OEQxCgOGfv	neutral
ig_dev_00834	Biko are you Nri Oha?😂 https://t.co/iZxqyzA6hC	neutral
ig_dev_00835	@user Umu nwoke niile e nwere	neutral
ig_dev_00836	Nnaa ọbụrọzị ndị na-aza Amaka na-akpa ụdị àgwà a? Maka na ndị niile n'aza Uju mụ na ha lụkọgolu dị ezigbo okay oh. Mana otu osina dị, ndo nwanne m.😛😛😛😛 https://t.co/NgXQLTqhed	neutral
ig_dev_00837	Uwa tughariba ya egbunayi egbu, who dey alive come first, Oringo gbue gi Kama iga ato na Nga na… https://t.co/kEP1QicJV8	neutral
ig_dev_00838	@user @user Onwere ebe oharu onye ara nwụrụ anwụ na Trump, edekotana afa ha na otu okwu biko	neutral
ig_dev_00839	Ogene na ekwu okwu! https://t.co/0W6P7Cth51	neutral
ig_dev_00840	@user @user Unless unu ekwetago to debe monogamy one side mebezia ife ndi nna anyi fa melu...ka owelu zuo	neutral
ig_dev_00841	@user Mba ji na akari ihụ n' ọkụ!	neutral
ig_dev_00842	@user @user @user @user @user @user @user @user @user @user @user Mgbe ịdị nkwado be.....	neutral
ig_dev_00843	@user @user 😂😂aga m akwu ugwo oge m “hammer”	neutral
ig_dev_00844	@user Biko kee ubochi aga eme ya bu meeting na ebe aga eme ya..! Achighiim ka ugbo ghaa'm.	neutral
ig_dev_00845	@user @user O buro oge obuna o bulu emeka and sons Nigeria limited	neutral
ig_dev_00846	@user @user @user @user @user @user Ya mere mama gi ji buru gi n'afo for 20years. O muta cha be gi maka na i nwa dustbin.	neutral
ig_dev_00847	@user Ego ka mkpa.	neutral
ig_dev_00848	@user @user Igbo kwenụ! Ya! Kwenụ! Ya! Kwezuo nụ! Yaaaaa! Nwa ada igbo, ị kapịgo nya bụ okwu ọnụ...onye na - abụrọ onye igbo, ọ na-agụ ya.! udo dịrị gị 🙏🏾👍🏾👏🏾	neutral
ig_dev_00849	Ụwa bụ onye mere ike ya, ọ naa! #IluIgbo @user @user @user @user @user #IgboAmaka	neutral
ig_dev_00850	@user maka n’alika 7up anaghi anu limca	neutral
ig_dev_00851	Awụ mụ onye nkwerre immanyi.. Eze anyị wu Eshi of nkwerre.. Kedu onye bụ eze nụ? Udo dịrị nkwerre https://t.co/yJZb1H7wXA	neutral
ig_dev_00852	@user @user eskism me @user gini ji unu ikotulu anyi n'igwe ugbua??? 😏😏 Unu acho ka aguu gbuo mu? 😉😏😏 https://t.co/XZBnMW9cYk	neutral
ig_dev_00853	@user 😂😂😂 Biko onye na onye	neutral
ig_dev_00854	@user @user “Nwanyo-Nwanyo ka a na-eji eri jí di òkú”	neutral
ig_dev_00855	@user Afam biko zutaa 2 cups onwelu umu nwa abuo ncholu inye yaa as birthday present na Abakiliki street 🤣🤣🤣	neutral
ig_dev_00856	@user @user @user @user @user @user @user @user @user @user @user @user Ọ gịnị dị ifa...... Oriri😂😂 chaiii	neutral
ig_dev_00857	@user Okay boss. Anyi pasa Na e chere gi	neutral
ig_dev_00858	@user Nne hapu ogologo okwu, ife e n'acho n'elu di here with you n'ala ebe'a. 😁	neutral
ig_dev_00859	Ji na mmiri oku 👅👅	neutral
ig_dev_00860	@user Make una reach house. O ga gbalugi otu fence. 😂	neutral
ig_dev_00861	Oyi dị o	neutral
ig_dev_00862	@user @user @user @user @user @user @user @user @user @user Ndị a dị nkwado 😂 ná eche gi	neutral
ig_dev_00863	@user Aproko cold no dey catch you too? Amu gbalie elu, ọtụ nwụrụ ọkụ, onye ga agbasa ya?	neutral
ig_dev_00864	Mmjuo Nigeria gini ne me gi Mmtie okoko ko o o Chimo okoko ko o o Eluwa onyeogasi omaghi na mmuo 🎼	neutral
ig_dev_00865	@user Adannaya!!!! Kedu ubochi I ga akpo m ga taa bread and stew?	neutral
ig_dev_00866	@user @user Ọ bụrọzị mmadụ galụ nke mbụ, gaa nke abụọ wee gazia nke atọ? Abeg daughter is daughter forever	neutral
ig_dev_00867	@user onye a bu onye agbata obi anyi?	neutral
ig_dev_00868	♬Igwe Igwe Igwe...♬ #ThanksgivingService #AllSufficientGrace #JesusEmbassyIbadan	neutral
ig_dev_00869	Kpoo okwu afa enyia https://t.co/gPEsIbOxzb	neutral
ig_dev_00870	@user His environment. Ndi ogbe	neutral
ig_dev_00871	@user Choose and make a move nah. Ịgbọ adage that says okwu adịghị anọ ná afọ ajọ njọ....... Shoot your shot odogwu.... 😁😁	neutral
ig_dev_00872	@user @user Aka ji onye a oh	neutral
ig_dev_00873	@user @user Okwa ehn 💯💯 Ndi bu uka nisi 😒	neutral
ig_dev_00874	@user lool Hapu mu na onye a na acho onye ya na ya ga na akpa nkata na Twitter.	neutral
ig_dev_00875	@user... Olundi na-abọnye aja na nsupe okwu a...i na-eghighe eghighe..enweghị ezi akọnuuche	neutral
ig_dev_00876	Emery bukwanu onye emeri n'eziokwu. Oji badge arsenal eme avi @user https://t.co/bvMVuUKWw6	neutral
ig_dev_00877	@user Cherego dun ooo, isi na iwu onye obe ka anyi?	neutral
ig_dev_00878	@user Ọ bụrụ ana gị otụ ịjụ	neutral
ig_dev_00879	@user Okwu ekwenti na pu apu........""""""""okwu ekwenti"""""""" means phone call. """"""""Na pu apu"""""""" may mean """"""""undelivered or so"""""""" Na cut and join igbo😂😂	neutral
ig_dev_00880	Now in ossioma ngwa	neutral
ig_dev_00881	Lol..nnaa ihe a adiro gi egwu? https://t.co/ZCzWbzo764	neutral
ig_dev_00882	@user Egwuregwu ka m n'egwu naa 😁	neutral
ig_dev_00883	Cursing his parents' just wide off the mark, bro. Onwe Ihe I choro I gwa ya, I gwa ya. Eme la Nne na Nna ya involved https://t.co/TZAOrS2XOG	neutral
ig_dev_00884	@user Kwube okwu,nti na anu	neutral
ig_dev_00885	Maka ndị ụta https://t.co/Fw4LZC1PS7	neutral
ig_dev_00886	@user Achọrọ m ịkwụ ụgwọ maka ọkụ eletrik ma zụta yam na mmanụ uhie	neutral
ig_dev_00887	@user @user @user Onye na-amaghị na ọ ga-echi ọzọ Mechaa chie ọzọ, Ọ chọwa ịgbanye eriri ọzọ ya, Ọ gbaruo ya n'ikpere ụkwụ. Maka na ogili riwaa ọnụ, O kwuwaa ọnụ. Ma, mbe fegharịchaa, Ọ dara awọ.	neutral
ig_dev_00888	@user Ka mu nye gi abadaba nwa Imo di sharo	neutral
ig_dev_00889	@user @user @user Ike okwa nke mu	neutral
ig_dev_00890	Bia enyi, @user RT ihe a. https://t.co/7QKOFWDPUK	neutral
ig_dev_00891	@user Onye n'amaghi onye iwu efuodila uzo, ma chi!!	neutral
ig_dev_00892	@user Gini ka ha gi ya eme 😁	neutral
ig_dev_00893	Afam okwa onye ka ichoro gba ogun...🤦🤔 https://t.co/rSBWOSaQ9d	neutral
ig_dev_00894	@user 😂 😂 😂 Anorozim dia mana anyi bu umu landlord na banye sometimes	neutral
ig_dev_00895	@user @user @user @user @user @user @user @user @user @user @user Nne nnö😅😅 Ke maka umu Azi?. Alondra n'a Reina 😅	neutral
ig_dev_00896	@user @user @user Nna oburo so gi ooo	neutral
ig_dev_00897	Nwanne Ukwu! Onwo iwu siri si otu ohu. You represented well. https://t.co/3UL5uVQ4eG	neutral
ig_dev_00898	@user Remove rudeboy biko onye egwu	neutral
ig_dev_00899	Ogini di ehn??? https://t.co/OcwCOxrUv5	neutral
ig_dev_00900	@user @user Jjc nke gi.. Eze mgbe	neutral
ig_dev_00901	@user @user Ọrụ ọ ọlụ ya ofuma nwa abụrụ Turkish citizen 😁😁	neutral
ig_dev_00902	@user @user Nhia bukwa mpa mmadu😔	neutral
ig_dev_00903	Nnwanyi nke ehn 🙆🏾‍♂️ https://t.co/fE4pJNVfIe	neutral
ig_dev_00904	I DON'T CARE"""" bu maka onye o n'erubela mbo	neutral
ig_dev_00905	@user 🤣🤣🤣🤣Otu ohh. Nanị otu	neutral
ig_dev_00906	@user Let it be sir. Anwụ cha gị eh, ịga ekwete na dispenser	neutral
ig_dev_00907	Okwa maka n'ibu my customer, kam menyere gi. Nwanne waa	neutral
ig_dev_00908	@user Ndi Ukpor di ezigbo serious nu	neutral
ig_dev_00909	@user @user Lekwa!! O DI ya	neutral
ig_dev_00910	#nowplaying Isi Mmiri by Hotbuoyz via @user https://t.co/pmA11e3iuy	neutral
ig_dev_00911	@user Zeebeibe onye egwu	neutral
ig_dev_00912	@user @user Kpọ ònye nwe dị ọrụ nnem.....	neutral
ig_dev_00913	@user Odogwu!! Ma ná si gbapụ ọsọ nọ oge 🏃🏃🏃 biko	neutral
ig_dev_00914	@user Dede, Okpa di oku!!! 😂😂😂😂😂😂😂None of the above	neutral
ig_dev_00915	@user @user @user @user @user @user @user @user @user @user Oga agbagọ mmadụ niile here akwụkwọ by force Nna a coman show me my bride biko😏	neutral
ig_dev_00916	Ịga arụ kwá ìhè ana arụ ma ịsa ncha? https://t.co/Fq6hTV1SXk	neutral
ig_dev_00917	@user 🙄😒 ọsọ afia kam no	neutral
ig_dev_00918	@user Nnee kedu Nke mere?	neutral
ig_dev_00919	#TGIF Aruo n'anwu erie na ndo nwanne, tuo ndu mmanu specialist Gggg!!! #24karatG @user Enugu, Nigeria https://t.co/aTBJiFJhi4	neutral
ig_dev_00920	Biko kirie nụ ihe a. 😂😂😂 https://t.co/oaQfGyb8nh	neutral
ig_dev_00921	Dede unu owu nri Ulo? Mbia Nauru tiger beer? https://t.co/fnIMB7Nt6s	neutral
ig_dev_00922	@user Ncheta ihe merela (tupu nke na-emenụ)	neutral
ig_dev_00923	@user Nwoke m kedu ije? Longest time...	neutral
ig_dev_00924	@user I'm from Osisioma Ngwa LGA... Kfb	neutral
ig_dev_00925	@user Nne adịghị eji ụtụtụ ama njọ aha.	neutral
ig_dev_00926	@user @user @user Gini mezie😏 Ejim key ndi na ere okuku?😕 https://t.co/QWDW3pTrKj	neutral
ig_dev_00927	@user @user @user @user @user @user Anyị WA agabe anyị kana agba ọsọ ọrụ	neutral
ig_dev_00928	@user @user @user Nke nogolu like 5 days	neutral
ig_dev_00929	@user Emeritus na ife gbasara isi	neutral
ig_dev_00930	Men m maputa men gi awaa Men m weputa men gi a kpaa Enwee m men na agba agba Men bu agba agba Men ga alu olu, olu ama n kaa This sequence is so hard!!	neutral
ig_dev_00931	Ụfọdụ oge, ndị m na-akụzi Igbo amaghị ebee ha nọ n'asụsụ anyi a, ọ kachasị mgbe ha na-ebido imụta asụsụ Igbo ọhụrụ. Biko gụọ edemede a ka ị maara nke ọma ebee ị nọ n'isu Igbo 🙂 https://t.co/oYIkNRt9hh	neutral
ig_dev_00932	@user Fa ka nku na eme ihe ahu. Ndi “I’m fine”	neutral
ig_dev_00933	@user Ihe eji aga n'uzo nwanne.	neutral
ig_dev_00934	@user @user Mgbe onye oringo no na ochichi, Miri na adi, ihe ndi Oyibo na akpo traffic light n ewu Oge Nile. Oge mmemme, ana emezi Okporo uzo n’elugwu tesieya paint ona ewu. Uzo Di na streeti mara MMA nke ukwu. Enugu Di ka obodo Oyibo mgbeahu.	neutral
ig_dev_00935	@user Before isaa efele eji rie nni...	neutral
ig_dev_00936	@user Lol 😂.. agụ be dị ọna agụ gi ?	neutral
ig_dev_00937	O buru godi ofu bottle beer, zuta ya n'ubochi Friday......uwa aburo ogu. Uwa aburo gra gra.	neutral
ig_dev_00938	@user @user 😂😃 eji'm ga'aka nne😆?! So, obu ihe ina'eme okwia? Issorait🙌🙌🙌	neutral
ig_dev_00939	@user @user Papillo, onye egwu👍	neutral
ig_dev_00940	@user Siere ndi n'eri ma inaghi eri biko. Oburo anyi nile choro ita ahu. Ma anyi eburo ibu, ke uru ya? Uwa wu ofu mbia. Anyi ga n'eri ife. Nne biko banye ulo ekwu, Kanye Oku na aguru di n'ukpo... Ebutegom nku iturum n'ahia... 😂😂😂😃😊 https://t.co/RROnBnquNT	neutral
ig_dev_00941	@user @user @user @user @user @user @user @user @user @user @user Ebe na aza Kigali na Anambra? Nwanne, ife abu ogbo mmanu naa	neutral
ig_dev_00942	@user @user @user @user Ndị Calabar enweghị ukwu biko. In fact, ndị mmonwu na agba small size bia nwe all these portable ara na akpofee. Ndi Yoruba bu the real deal na ife gbasara azuka na iruka.	neutral
ig_dev_00943	mee ka ha gbaa egwú. https://t.co/zCockWUoBH	neutral
ig_dev_00944	@user Ana ere ngwa afia	neutral
ig_dev_00945	@user @user @user As per Mmiri??	neutral
ig_dev_00946	Umuaka Sara ahu jury ebe a! https://t.co/AEy9r1UUlu	neutral
ig_dev_00947	#NP Akwa uwa @user W/@user n'oge #OBINWANNE #Ubochim	neutral
ig_dev_00948	@user @user @user Nne igbo m kwesili idi very deep nau as per ezigbo nwafo igbo nau 😁😁😁 Hapu google translator na adiba edeyeli edeyeli mgbe n’ile 😁😁	neutral
ig_dev_00949	Awum ònye ezinihitte mbaise but mbiárà wedding my nigga nâ Nnewi https://t.co/qWmzMISTDQ	neutral
ig_dev_00950	@user nna nka bu uwa buru'm	neutral
ig_dev_00951	@user @user @user Nkea gbasa gi 😂	neutral
ig_dev_00952	Onye na anonyere anyị na isi okwu nke taa wu: Chief Solomon Ogbonna Eugene (Chairman, Ohaneze Ndigbo Lagos) Akara ekwentị anyị wụ: 08182426591 Ịchọọ inweta anyị na ikuku: https://t.co/Tyi4K6O3r8 Ndewo nu.	neutral
ig_dev_00953	@user @user @user Imezia ya 5k maka chukwu igolu mmanya n’ile ha nwere na club plus umu ikporo ogbe na dia a serve na club	neutral
ig_dev_00954	Orili orji kpa ya nku, maka na anaghi Ari orji kwa daa... Make good use of any opportunity, cos it doesn't happen more often... #igboproverbfriday #igboamaka #IgbobuIgbo #Ndigbo	neutral
ig_dev_00955	Nwa agbọghọ a na agba ọtọ eme yoga na élú édémédé Twitter, ndị ezinụlọ ya ona ahukwa ya aba ra ya mba?	neutral
ig_dev_00956	@user @user Biko mee nu osiso maka ohere adighi	neutral
ig_dev_00957	I get 2 Gmail accounts, ihe nke a ó rice https://t.co/YyXpAXgFL1	neutral
ig_dev_00958	@user Abụm onye Awka, Nwanne ndị be anyi na ejedebe na ímé ụnọ.	neutral
ig_dev_00959	@user Ifuru umu asa na east ji ogbe ego pasa.	neutral
ig_dev_00960	Ikpe amaghi nwatakiri n'amaghi na nnukwu olu di n'isi ijele.	neutral
ig_dev_00961	@user @user @user @user Bia wa😂 onye Otu anyi	neutral
ig_dev_00962	@user Nke afu raa na nso nah. How much is ipia isi na tiles??	neutral
ig_dev_00963	@user @user Eze nwanyia ogbaru ole bikonu😀😀? Umu Igbo nmamanu💖💖	neutral
ig_dev_00964	ọ dịkwa egwu. maka gịnịzị??? https://t.co/8iYsxk5JmQ	neutral
ig_dev_00965	Abada nwere onye ona ekwesi.	neutral
ig_dev_00966	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Nwa Ada ahụ anoghi na Twitter mana chelu na mmadụ abụa ga confirm dị matter..... Nwe obele ndị dị	neutral
ig_dev_00967	@user Lol🤣🤣 Odi aware na odiro onu	neutral
ig_dev_00968	@user Afam! Ujo gi na atu m makana iga adoli akpa school nwa mmadu	neutral
ig_dev_00969	@user Uwa anyi no na ime ya, anyị ga ara pu ya.	neutral
ig_dev_00970	@user @user @user @user @user @user @user @user @user Nne oma cheregodu, i nwere ukwu? 😏	neutral
