text	label
@user Ire ni ti wa. Ire kàbìtì	positive
"RT @user: Ǹjẹ́ ìwọ rántí/mọ Kúnlé Ológundúdú? """"""""""""""""Àsìkò yìí le púpọ̀, kò soúnjẹ, kò sówó, Ayé ti yí padà, ìlú kan gógó, Ebi ń pará ilé…"	negative
Pàṣípaàrọ̀/paàrọ̀ = exchange/barter (wọn ò ní fi orí mi gba paàrọ̀ - my (head) destiny shall not be exchanged) #InYoruba	positive
RT @user: @user Eni to ba ni oyun	neutral
@user Mo ti kà á mo sì ti fèsì sí i.	neutral
@user @user @user @user Bẹ́ẹ̀ni o. Ọwọ́ epo l'ayé ń báni lá. Kò ṣ'ẹ́ni tó fẹ́ báni lá'wọ́ ẹ̀jẹ̀ o. Ayé lẹ rí yẹn	negative
6. Ọ̀rọ̀~ìṣe àti ọ̀rọ̀~orúkọ ni a fi ṣẹ̀dáa àwọn ọ̀rọ̀ wọ̀nyí : Jẹ + iṣu = jẹṣu San + ara = sanra Ìwọ náà ṣẹ̀dáa ọ̀rọ̀ mìíràn. #Ibeere #Yoruba	neutral
RT @user: opo oro o kagbon afefe ni gbe lo	neutral
"RT @user: """"""""""""""""@user: Ẹ kú ọdún titun oooo!!"""""""""""""""" oooooo. Ki edumare je ki emi wa se opolopo o dun laye"	positive
RT @user: @user @user @user @user @user Oro ofutu fete lasan li olugbafo Atiku nso lenu o.	negative
Èwo ni ó yẹ nínú òwe méjèèjì, A àbí B? #Owe #Yoruba #ibeere https://t.co/9CEFMdTPto	neutral
Kilaasi ti pari fun Ose yii, oluware yoo tile le fedo lori oronro	positive
Lẹ́hìn ogójì lé ní ọ̀kan ọjọ́ tí obìnrin bá bí ọmọ, ni ó ma lè gbé ọmọ rẹ̀ jáde, lọ sí ibi tí ó bá wù ún. Ìgbàgbọ́ àwọn Yorùbá lórí àṣà yìí ni wípé, àsìkò tí omi àti ẹ̀jẹ̀ ara ìyá ọmọ ma padà bọ̀ sí ipò lẹ́hìn ogójì lé ní ọ̀kan ọjọ́.	neutral
@user Ṣe ẹ gbádùn #Newworld #Nigeria ? http://t.co/lhumTQM0	negative
RT @user: @user Ope, iyin, at'ola ni a mu wa fun Baba l'oke! @user @user @user	positive
@user Thank you, it was highly intentional. And I am from Ìkòròdú, not Ìbàdàn or where? Mọ́ sọ ohun tí mo mọ̀ fún mi mọ́. Ire o!	positive
Àwọn ọ̀rọ̀ kan ni a pa jẹ kí a tó ní ìyálẹ̀ta; ì-yá-ilẹ̀-ta, èyí tí ó túmọ̀ sí; ìgbà tí ilẹ̀ bá ta @user @user @user	neutral
@user Aláfíà ni o ọ̀rẹ́ mi. Ẹ kú ìgbádùn #copadobrasil Ẹ bámi kí #Neymar o :)	positive
RT @user: @user Ati ore ati ika, kosi iyi to gbe, owun †i abagbin lao ka	neutral
Osun..... Ire wo le de...	positive
@user Nlẹ́ àwé. Ojúmọ́ ire o.	positive
Àwọn Òpìtàn ní Ọ̀yọ́-Ilé jẹ́ àwọn tí Aláàfin fi sùúrù àti ìfarabalẹ̀ ṣà, láti ní ìtàn ìlú lọ́wọ́. Ipò náà sì jẹ́ ipò àtìrandíran. Àwọn Òpìtàn náà ma ń mú ewì kíké, ìlú lílu àti lílu ṣẹ̀kẹ̀rẹ̀ fún Ọba mọ́ ìtàn pípa wọn.	neutral
RT @user: Mo fẹ́ bun ẹníkan ṣoṣo ní ẹgbẹ̀rún kan (₦1000) fún owó ìlò ẹ̀rọ-ayélujára, àmọ́ onítọ̀hún gbọdọ̀ gba ìbéèrè mẹ́wàá. Ṣé kí n…	positive
RT @user: Ọmọ kaarọ o jiire. #Yoruba https://t.co/VUtNe5s2dP	neutral
Ẹ kú déédéé àsìkò yìí ooo... Èyí ni láti ṣí'ṣọ lójú eégún ìwé tí a ó kà fún oṣù yìí: Ta L'olè Ajọ́mọgbé láti ọwọ́ Kọ́lá Akínlàdé. Ẹ darapọ̀ mọ́ wa ní òpin ọ̀sẹ̀. https://t.co/0aAclhlUKr #Atelewo #YorubaLiterature #Yoruba #Bookreading https://t.co/wKQ1lDK0iO	neutral
Ariwo níhìn-ín lọ́hùn-ún	negative
Ẹ mọ́ ki èrú bọ̀ ọ́ o! Ẹ mọ́ gbé ọmọ Ọbà fún Ọ̀ṣun o, b'ó bá ṣe rí gẹ́lẹ́ ni ẹ wí, ẹ ò kí igbá kan bọ̀kan nínú. @user @user	negative
Ẹlẹ́bọ́tọ; ìgbẹ́ màálù. 💩 #Yoruba https://t.co/Mj313OHCLv	neutral
Rán ọmọ rẹ nílé ìwé ó ṣe kókó, jẹ́ kó tún kọ́ iṣẹ́-ọwọ́, ó wúlò. Ro ẹ̀yìn ọ̀la, ro ọ̀rọ̀ Nigeria.	positive
#AwonAdojutiYoruba 👇Ishola Oyenusi inagijẹ 'Dr. Ishola'. Ogbologbo adigunjale ti ofi oju awon ara ilu eko ri emo ni odun 1970. Oyenusi ko si pampe @user ni odun 1971, leyin ti oti di eni awati fun ololopo odun. ijoba ologun keyin Oyenusi si agba ni, osu kesan ni odun 1971 https://t.co/2kMTROPAGL	negative
... Ìgbàgbọ́ sì ni pẹ̀lú wípé, bí wọ́n bá fi omi odò náà ṣe àdúrà, yíò ní ipa rere. Ìgbàgbọ́ sì ni bákan náà wípé, àwọn òrìṣà mẹ́rìndínlógún ló wà lórí òkè náà.	positive
O 'ò ṣe jẹ ànfààní àwọn ilé ìwé orí ayélujára yìí. Kí o fi ìmọ̀ kún ìmọ̀, òye kún òye. Èmi náà ṣẹ̀'ẹ̀ parí ẹ̀kọ́ kan ní @user #BeniDj	positive
11. Àààlọ́ o! Ọmọ ìyá mẹ́ta kì í fi ojú kan ara wọn ó Kí ni o? #Ibeere #Yoruba	neutral
Ẹ kú ojúmọ́ o ẹ̀yin sànmọ̀rí. A ò ní dààmú o. Orí wa á kànkè lọ́la Ọba Òkè.	positive
RT @user: Ìtàn Omo Ajénifújà tó lo yá okó #Ede #Asa #Itan #Yoruba #EtoKojekarohunwi. https://t.co/Vz1KgJ5GHd	neutral
Olubadan of Ibadan land, Oba saliu Adetunji (Aje Ogunguniso 1) Showers Blessing on Me. #2019 #mustobey #amen #yoruba #culture #tradition #elder #courtesyvisit #celebrity #arrival #king… https://t.co/4jdj2covtx	positive
Happy birthday ọ̀rẹ́ mi @user Àṣèyí ṣàmọ́dún, aago mélòó ni zoom party?	positive
Fún àwọn akẹ́kọ̀ọ́, kí ni kí wọ́n ó lo ẹ̀rọ ayárabíàṣá fún, kíni wọn ò gbọdọ̀ lò ó fún? @user #IAFEE	neutral
7. Oṣù wo ni àwọn Yoòbá ń pè ní Agà? A) Ṣẹrẹ B) Èbìbí D) Ọ̀pẹ #ibeere #Yoruba	neutral
Say no to Drugs Say no to Primarital sex Yàgò fún oògùn olóró. Yàgò fún ìbálòpọ̀ tí kì í ṣe ti ààrin lọ́kọláya. #buwop #wopbu #Babcock #Babcockuniversity #experiencehisword #spirikoko2019 #pastorirvin #sda #gospel #prayer #evangelism #Yoruba	positive
@user awa niyen jare se daadaa ni e wa se gbogbo nkan n lo daadaa	positive
💪💪💪⭐🌟🌠⭐⭐⭐⭐⭐🌠⭐⭐⭐Boy! Omoluabi! Omo karo o ji ire! Mimi aiye o ni mi e! Eni ba fe mu oni e! Ola ni wan ma mu! Gbe gbe okin gbe si oko! Ayo, alafia, arijo, ariyo ni ti e ati awon ayanfe e! @user oju oni ti e! Ara o no ni e! Ijamba oni de ba e! Aase! https://t.co/umctFG2cpC	positive
Ìyá kan ṣá ni Ìyá ọba Idíà ní Ìbíní t'ó dúró gbágbágbá ti ọmọ rẹ̀ nígbà ìṣorò. #AyajoOjoIya #IyaRere @user https://t.co/VIs1yjx9PK	positive
RT @user: Ǹjẹ́ ìwọ́ mọ̀ wípé aya Ọlọ́yọ̀ọ́ ti @user; Olúbùnmi Adésọjí Akínṣẹ́gun lẹni tí ó kọ́kọ́ rán aṣọ dànṣíkí ní Ameri…	neutral
@user Jamani ń na Burasili ni ẹgba.	negative
@user Those ones won't hear, a ti dà á sí wọn lára	negative
B'ó jẹ́ ẹ̀tọ́ bíi baba ni, ẹ̀tọ́ ọkọláyà, ẹ̀tọ́ orí ẹní, ẹ̀tọ́ àbò ẹbí. #OjoOkunrin	neutral
Kí ni ò gbówó lérí, afẹ́fẹ́ ìdáná ò ṣe é rà, epo parafín àti bẹntiróò ò ṣe é kàn, kò sì yọ irun kan lára yín. @user #IjoOle	negative
Àwọn aṣojú wa ní 🇳🇬 nù un. Kòkòrò ẹ̀wà tí í ba ẹ̀wà jẹ́. https://t.co/MAFpo38Tz3	negative
12. #PariOweYii Òfófó ní í pẹrú; èpè ní í polè;... #ibeere #Yoruba	negative
Igbó biribiri; òkùnkùn birimù birimù... @user https://t.co/rXNrso2CLL	negative
"@user @user Mo gbọ́, kí imú mi dí nítorí pé mò ń """"""""""""""""keep"""""""""""""""" brother mi àbí 🙄🙄🙄"	neutral
Bí a bá ra aṣọ ẹgbẹ̀fà, tí a sì nà á han eèyàn ẹgbẹ̀fà, aṣọ ọ̀hún ò níyì mọ́. / If we buy an expensive item of clothing and we show it to tons of people, the clothes no longer command respect. [Familiarity breeds contempt.] #Yoruba #proverb	negative
Aṣẹ́wó = prostitute. Aṣẹ́wó = money changer. Aṣẹ́ńwo = ram/cow/goat with broken horn (aṣẹ́-ní-ìwo; ó ńṣòṣì bí ẹran aṣẹ́ńwo) #InYoruba	negative
Ìtàkùn - Episode 02 WHO CAN BE TRUSTED? (SLIDE A) Ìloro là n wò ká tó wolé. #itakunthestory #itakunbygemini #aremogemini #yoruba https://t.co/JFZRRphcCO	neutral
Awọ róbótó àfẹsẹ̀gbá ⚽ ni àwọn géńdé orílẹ̀-èdè Nàìjíríà 🇳🇬 tí ó ti tó ẹni ọdún méjìdínlógún àti jù bẹ́ẹ̀ lọ ń gbá ní ojúu títí, ní àwọn tí ó yẹ kí ó dìbò! Àwọn ẹni ọjọ́ orí wo gan-an ni ó máa ń dìbò ní orílẹ̀-èdè yìí? #NigeriaDecides2019	negative
#AfricanPraise 🎵🎶🎵 Halleluyah [4x] Halleluyah, ogo ni fun (Halleluyah! Glory to) ‘go ni fun (Glory to) ‘go ni fun baba (Glory be to God) 🎵🎶🎵 #Yoruba #ThanksgivingService #NoLimits #RccgWca https://t.co/ClrywE4XCK	positive
Àìfẹni peni, àìfèèyàn p'èèyàn, ló mú ará oko sán bàntẹ́ wọ̀lú. Kí ni ìbàntẹ́ wà fún? #Ibeere #Yoruba	negative
Proverbs 22:28 Máṣe yẹ̀ àla ilẹ igbàni, ti awọn baba rẹ ti pa. Remove not the ancient landmark, which thy fathers have set. #Yoruba #Bible #God	positive
"2.Òwe àlàyé ni """"""""""""""""pàṣán tí a fi na ìyáálé, ń bẹ lájà fún ìyàwó"""""""""""""""", Pa òwe alálàyé mìíràn. #ibeere #Yoruba #Owe"	negative
RT @user: #TweetinYoruba oruko mi ni Hassan Adebayo, Akanbi omo Jagun, omo Ago Ishona, ni ilu Oyo Alaafin. E kaaro. Aku ola Jimoh…	positive
Ogún mélòó ló wà nínú ọgọ́rùn-ún méjì? #Ibeere #Yoruba	neutral
@user Ẹ dira wá o. Òtútù yìí pọ̀ o.	positive
Àwòrán ọ̀sándòru díẹ̀ tí enìkan yà firánṣẹ́ láti ìlú Ìgandò. #SolarEclipse #Lagos http://t.co/J1Yejxb3kJ	neutral
"RT @user: Awa niyen se daadaa le ji""""""""""""""""@user: Ẹ káàárọ̀ o"""""""""""""""""	positive
Ẹ tètè fi ẹni ẹlẹ́ni sílẹ̀ o, ohun tí a ní kí òkóbó yín bọ̀, ẹ ò bọ̀ ọ́, ẹ lẹ́ ẹ ó bọ igba abẹ́rẹ́. Fúlàní ń fara ni wá! @user @user	negative
11. Ọ̀jẹ̀ ▶️ egungun Magbà ▶️Ṣàngó Àràbà ▶️ Olúọ́dẹ ▶️ #Ibeere #Yoruba	neutral
@user bẹ́ẹ̀ ni, ẹ kú làákàyè	positive
RT @user: @user Ha, rara o. Aya fi awon asu ma tanba.	negative
RT @user: @user ojumo ti mo nile kaaro oojiire. Ki onikaluku yara mo ise ni o...isè ni oogun ìsé	positive
Yàtọ̀ sí ká jẹran ìgbín, a máa ń fìgbín bọ Òòṣààlà, à ń fi í ṣe oògùn ikọ́, bákan náà ni à ń fi ìkarahun rẹ̀ ṣe ọ̀ṣọ́ tàbí ṣẹ́ṣẹ́.	neutral
"@user Agreed to an extent that, SH is old fashioned. But, there is no SH in Yorùbá alphabet. Àṣà ni wọ́n kọ́, tí wọ́n fi ń lo SH. Ohun ni àwọn Ọ̀jọ̀gbọ́n àti olùkọ́ Yorùbá dìde láti ṣe àtúnṣe rẹ̀ wípé, """"""""""""""""Ṣ"""""""""""""""" ni álífábẹ́ẹ́tì tí ó tọ́ láti lò."	neutral
RT @user: @user @user Akorin ojogbon ni Wande Coal ja ile ise Mavin records ku le - http://t.co/3BHjyTYluE	negative
RT @user: @user. A le dibo fun yin sugbon kiise nitori owo ti e fe pin. Sugbon nitori ti e ba le bawa se atun to Naijiria.	positive
"@user: @user Ore mi, mo dupe! :) @user"""""""" Hoo!"	positive
Ó di pààrọ̀-paarọ. Ikú fi yín'lẹ̀ ó mú ewúrẹ́ lọ. Pààrọ̀-paarọ. Ààrùn fi yín'lẹ̀ ó mú adìẹ lọ. Pààrọ̀-paarọ.	positive
Ẹwà èdè Yoruba. Can you form a sentence with these four words? - Àpáta = Rock Alapata = a butcher Pátá = pant Àpáta= a name answered by some people e.g. @user @user @user #yoruba #yorubatradition #culture #soedeyoruba https://t.co/2VErIDsgl2	neutral
@user @user Ese gan, ati gbo. https://t.co/mGTRoY6HYs	positive
RT @user: Eku irole Oluko waa.. Awon ibeere wo ni Eni fun wa loni? @user	positive
Ní ilẹ̀ẹ #America #Australia #Tanzania àti ilẹ̀ mìíràn l'ókè òkun, #radio àdúgbò ló ń gba gbogbo ilú kan. #worldradioday	neutral
Ìlú #Ronda ọ̀hún jọ #Morocco ! Àwọn ọmọ Àríwá Afíríkà náà pọ̀ níbẹ̀ bí ilẹ̀ bí ẹní. #Andalucía #Spain #Africa #Arab http://t.co/e5m6XEf8BU	neutral
Imole ni imo, eni ti ko nii wa ninu okunkun biribiri Iwe kika nii mu imo wa, ma salai ka iwe kan lonii #OroAmoye	positive
RT @user: Ará ìlú èédú, Mo dú lójú, Mo fi dé ẹnu; Mo ṣe àgbọ̀n ìsàlẹ̀ worì worì; A díá fún Ògún, Oníjà-oòle, Ní ọjọ́ tí ń lọ sí oko ọ…	neutral
RT @user: @user @user Mo ki Oba tia, Olubadan tile Ibadan Oba Saliu Akanmu Adetunji Aje Ogunguniso kinni K'ade pe lori #TweetI…	positive
Oore Yèyé ò! Oore Yèyé Ọ̀ṣun! #OsunOsogbo #Isese #Yoruba	positive
Arun Ebola: Iyawo Aare Damuuu Patience Jonathan ofe gba owo mo o https://t.co/B7oOGJn46y	negative
Mo má kókó lọ sí London kàwé, léyìn náà mo lè pada wálé. #PolyglotTweet #yoruba	neutral
Lònii isinmi wa fun gbogbo osise ni ipinle Oyo, ki won Le lo gba kaadi idibo alalope won. Njè Iwo ti gba tìre naa bi?	positive
Oyo* Nitori aadota naira, olokada meji gbemii ara won n’Ibadan Aadoôta naira, (N50), owo idakoômu lasan lasan lo da wahala sileô - Alaroye!	negative
Aku Ori Ire o! Ara omo Obasanjo, Adeboye tawon Boko Haramu yinbon lu ti ya o http://t.co/ovT9D0EjLQ	positive
@user @user Ẹ̀yin lọmọ ajòrosùn ọmọ ajẹ̀gbínyó. Ẹ̀yin lọmọ afìkarahun fọ́'ri mu.	neutral
Ẹ̀kọ́ ọ̀fẹ́ láti alákọ̀ọ́bẹ̀rẹ̀ dé girama fún ọmọ #Naija. Ìgbésẹ̀ rere ni bí ẹ bá lè ṣe é. #NGConfab	positive
"RT @user: Oma se o, #abiyamo """"""""""""""""@user: Ọ̀fọ̀ ńlá ni k'óòbí ó pàdánù ọmọ. Àt'ìgbà tí 'Júníọ̀' ti kú, ìyáa Júníọ̀ 'ò jẹ́ ará ay…"	negative
Iyì wà ń'nú fìlà wíwọ̀, ìmúra ò pé bí a kò bá fi fìlà tàbí gèlè síi. #Yorùbá #Fila #Gele #TweetYoruba #OmoYoruba	positive
RT @user: Bí èyàn bá dúró sí'nú oòrùn títí, bó pẹ́ bó yá, ibòji, á báa níbẹ̀. / If one tarries long in the sun, sooner or later…	positive
RT @user: N óò máa tàbọn ní èdèe Gẹ̀ẹ́sì láti ọ̀la lọ, fún ọjọ́ méje gbáko, ní orí aṣàmúlòo @user, tí í ṣe àgbékalẹ̀ẹ @user…	neutral
Ní báyìí ó ti di ibi-ìpéjọ fún ìkójọ àti ọ̀rọ̀. Báyìí, ìbéèrè wọ̀nyí ṣe kókó bí a bá ń lo ẹ̀rọ-alátagbà: Báwo ni mo ṣe lè lo ẹ̀rọ-alátagbà wọ̀nyí nípasẹ̀ bẹ́ẹ̀ dáàbò araà mi? Ibi-ìkọ̀kọ̀ mi? Ìdánimọ̀ọ mi?	neutral
Àì lè jà ló ń jẹ 'Ìta baba mi ò dé bi'. Ọ̀lẹ lásán-làsàn ni FCMB ó jàre. #SterlingBank #BankWars #Yoruba https://t.co/k4SYjRvKJ6	negative
@user Abala ke̟rin. A kò gbo̟dò̟ mú e̟niké̟ni ní e̟rú tàbí kí a mú un sìn; e̟rú níní àti ò wò e̟rú ni a gbo̟dò̟ fi òfin dè ní gbogbo ò̟nà.	positive
Ilé Iṣẹ́ British Foreign Office níi lákọsílẹ̀ wípé, Adú tó bíi 222,834 tí a kó wọ Cuba láàrín 1840 sí 1854. #OIANUK	neutral
"♫ Ẹnu wọn l'ẹ̀fà, ẹnu wọn l'èje, àwa ò b'ẹ́lẹ́nu méjì ṣ'eré mọ́"""""""""""""""" - #Orin #MusiliuIsola #Yoruba #Enulebo"	negative
RT @user: Gẹ́gẹ́ bí United Nations Population Fund (UNFPA) ti ṣe wí, Tanzania ni ìsoyìgì ọmọdé pọ̀ sí jù lọ lágbàáyé. Àwọn ọmọ orí ay…	neutral
"Ẹyẹ àbàbà! Ẹyẹ àbàbà! Ẹyẹ àbàbà tí ńfò lókè lókè, wá bà lé mi o. Ojúmọ́ ti mọ́, mo rí ire o..."""""""" #goodmorning #Yoruba"	positive
RT @user: @user Bi ile ba sanni, awo la o ti mo.	neutral
"Ìbà adé orí ọba o! Kábíèsí ọba Adédọ̀tun Àrẹ̀mú Gbádébọ̀ III, Aláké Ẹ̀gbá, ẹ kú ọjọ́bìí òní o! """"""""""""""""Ẹ̀gbá ọmọ orò tí í dún nọ̀mù. Ọmọ Olúgbọ́njọbí, ọmọ asẹ́ tí í mumi kíkankíkan"""""""""""""""". Ẹṣin ọba á jeko pẹ́, ìrùkẹ̀rẹ̀ á sì d'okinni. #Alake #Egba #Abeokuta https://t.co/LiL7PE5ci2"	positive
RT @user: @user olodumare a fun wa ni ominira, nitori wipe inu omi inira ni ilu yi wa bayi!!!	positive
Ẹ kú ojúmọ́ o ẹ̀yin jọ̀mọ́ọ̀! Ẹ kú afẹ́rẹ́ ọjọ́ ònìí tí ṣe ọjọ́ Ẹtì, á tì wá síre mẹ́ta tí ẹ̀dá ń tọrọ o; ire owó, ọmọ, baálẹ̀ ọrọ̀.	positive
@user Ẹ ṣe àlàyé díẹ̀ lórí rẹ̀	neutral
Jíjí tí mo jí lónìí, mo fọpẹ́ f'Élédùmarè Ọba Alágbára. Ọba pọ̀n mí má jẹ̀ẹ́ n jábọ́. #Ekaaaro	positive
#iroyin, #yoruba, Eyi ni bi idajo ile ejo giga se ko idaamu ba awon banki ti won ya ipinle… https://t.co/0rdymQNvRf	negative
Ẹ̀fọ́ ọ̀gbẹ̀gé tutù tí wọ́n mú lóko etílé tàbí lóko ẹgàn ni wọ́n fi ń gbé òkèlè sọ́nà ọ̀fun, pẹ̀lú omi àmù tútù láti odò. #owoekoekolongbe	neutral
Láti lè tètè gun orí ìtẹ́ (bí ọba bá pẹ́ jù kí ó tó wàjà), wọ́n ṣe òfin wípé, bí ọba bá wàjà, wọ́n ma sin Àrẹ̀mọ rẹ̀ mọ ni. Òfin yìí wà, láti dẹ́kun pípa ọba, láti ọwọ́ Àrẹ̀mọ. Òfin yìí wà, títí di ọdún 1858, nígbà tí Ọba Àtìbà fi fagile, kí ọmọ rẹ̀ Adélu	neutral
@user A kan saara si iru lakaye to gbe #TweetinYoruba yi kale o...Ede yoruba o ni pare o, Oodua a gbewa o.	positive
O 'ò ṣe irun ìbílẹ̀, oní Kẹ́míkà yẹtuyẹtu ló fẹ́ gbé s'órí fi ṣe oge. #Kemika	negative
Owe ni eshin oro Oro ni eshin owe Ti oro ba sonu Owe la ma fi wa I can't forget my #Yoruba! My teacher was so good! https://t.co/ZbzdzOOpTX	positive
Awon Adajo Ekiti ti dase sile o! Wan ni ewun be pelu awon jandukun ti @user ko dasi igboro. Kunmo ati Ada ti kun igboro Ado	negative
Ọlọ́run Ọba mojúbà o. Ènìà mo kí yín o. #ekaaro	positive
Kérésì ku ọjọ́ mọ́kàndínlọ́gbọ̀n. Ìpolówó ọjà náà ngbóná síi. Owó ọkọ̀ #Mercedes yìí ju owó ilé ẹlòmíràn lọ! http://t.co/0vT6V6Mf	neutral
RT @user: 5. #PariOweYii Ìkòkò dúdú kò yẹ á bù ṣán... #ibeere #Yoruba #Owe	negative
Àṣẹ̀hìnwá ni a dín àwòrán báwọ̀nyẹn kù, tí a sọ ọ́ di ìsààmì tó dúró fún gbólóhùn. #EdeAbinibi #Yoruba #IMLD17	neutral
Tọ́rọ́ kọ́bọ̀ tí a bá ní, ẹ jẹ́ a fi wá òwò kan ṣe. #EndPoverty #Nigeria	positive
Irọ́ ńlá ni wọ́n pa, kí ti wa máà ba nìyí ni wọ́n fi ní èdè wa ò dára tó, ni wọ́n fi ní kí a jáwọ́ lápọ̀n tó ń yọ. #EdeAbinibi #IMLD17	negative
RT @user: Bí a bá dé ìlú táà léèyàn, ìwà rere làá ní. / If one is new in a town, knowing no one, one ought to be of good charact…	positive
Owó ni wọ́n ń fi àwọn ohun ọnàa wa ti wọ́n jí kó pa. Ìjọba #Naijiria gbìyànjú àti dá àwọn nǹkan yìí padà, àmọ́ pàbo ni. #Amunisin #Britain	negative
Ọ̀tọ̀ ni ti tọ́lú, ọ̀tọ̀ ni ti tọ̀lùú, ọ̀tọ̀ ni ti tọ́lùú wò. Ọ̀tọ̀ ni ti olúwéré ìrókò nínú igi. Ọ̀tọ̀ là á ya òfúá obìí sí, ọ̀tọ̀ ni ire tèmi yóò jẹ́ lọ́sẹ̀ yìí. Gbogbo ẹ̀dá tí yóò ṣe mí lóore, kí ó kàn mí lára o, kí n fi ojú ríre, kí n fi etí gbọ́re.	positive
RT @user: @user Bi searimi ba sise loni, ojo ti won ba ti mo asiri re bi eniti se searimi, ojo na ni eni oun te patapata l ...	negative
Tani jeun ti aja un juru, Ebenezer Babatope na un soro.... ara awon ojelu ti won tan @user de iparun re o https://t.co/BVAPVTwIXR	negative
Ikilo Pataki! Eye pe wa ni Yonmirin abi Aje Okuta ma mu omi - Mazi Ndimele Asoju apapo IBO Ohaneze Ndi Igbo lo se ikilo no fun awon Yoruba	negative
Mo jíire! Ẹmọ́ jíire l'ópo ilé; àfèrèmójò jíire ní'sáà ilẹ̀. Ire kànkà ni yóò wá gbogbo wa wa'lé nínú ọ̀sẹ̀ yìí o L'aṣẹ Èlédùwà. #ekaaaro	positive
Ògúnkọ́rọ̀dé Ògún brought wealth. https://t.co/KvoFmeALbX	positive
@user Ẹ kú iṣẹ́ ma	positive
♪ ... ẹ̀dá ẹ jẹ́ ká ṣe ayé ire, káyé lè ṣe wá 're, lẹ́yìn wá ọ̀la ò e ... ♪ #HarunaIsola #Orin #Yoruba #Apala	positive
Dídùn dídùn là á sọ̀rọ̀ oyin Dídùn là á sọ̀rọ̀ iyọ̀ Dídùn ni kí ayé máa sọ̀rọ̀ mi Eré là á fi ọmọ ayò ṣe... #Ife #Yoruba #Ifa #EjiOgbe	positive
160 - Ọgọ́jọ 170 - Àádọ́sàán 180 - Ọgọ́sàán 190 - Ẹ́wàádínígba 200 - Igba	neutral
Àárọ̀ o! Ẹ̀yin ti #London, ẹ dákun, a ò ní dàwátì o. Ẹ jọ̀wọ́, à ń wá Tẹ́ní (àwòrán). Ẹ bá wa ríi? Ẹ kan sí @user http://t.co/rENnSRYRa9	positive
Èwo lá tún gbọ́ yìí o? Wọ́n ní #BokoHaram fẹ́ gbà'jọba ní ìpínlẹ̀ #Yobe? Ó ga o!	negative
Ọ̀jọ̀gbọ́n Wọlé Ṣóyínká ní ìjọba wa ń ṣe bíi ọmọdé #CNN #Amanpour #BringBackOurGirls @user http://t.co/XWpV9msiEe	negative
Ó lè sọ èdè Iléṣà àti Pọtugí. Ó jẹ́ ẹni tí òwò ṣíṣe wùn ní rẹpẹtẹ. Da Rocha wọ òwò omi títa (èyí tí wọ́n ní bàbá rẹ̀, Joao Ẹ̀san bẹ̀rẹ̀). Ó ṣe ọ̀nà omi láti Ìjú, ilé rẹ̀, títí ó fi dé Ìsàlẹ̀ Èkó, Yábàá àti gbogbo ibi tí wọ́n ti nílò omi ní rẹpẹtẹ.	neutral
RT @user: @user bee ni aare titun ni osu tuntun	neutral
"#IboNijeria2015 """""""""""""""" @user Buruji ati Gbenga Daniels Awon ti won fee ta ile Yoruba fun Jonathan ni yen"""""""""""""""" Ademola Adejare"	negative
RT @user: Mo kí Olóyè #JimohAliu; Àwòrò ṣàṣà kú ewu ọjọ́ ìbí, ẹ̀mí yín t'ó ṣe ọgọ́rin ọdún, á ṣe ọgọ́jọ láṣẹ Èdùà. #Yoruba https://t.…	positive
Ọ̀dá omi wà nílé Ifẹ̀, wọ́n ṣe bí wọ́n ti í ṣe é, àmọ́ ọjọ́ kò rọ̀. #IslamNileYoruba	neutral
OSÙN/Ọ̀RẸ̀RẸ̀ Òrìṣà tí àwọn Babaláwo ma ń bọ ni Osùn. Àmì òrìṣà yìí ni Ọ̀PÁ OSÙN/Ọ̀RẸ̀RẸ̀ tí àwọn Babaláwo ma ń mú lọ́wọ́ Ẹ̀gbẹ́ rẹ̀ kò sì gbọdọ̀ kan ilẹ̀. Òrìṣà yìí ni àwọn Babaláwo fi ma ń sọ ọmọ wọn ní AMÓSÙN, DÒSÙNMÚ, AMỌ́RẸ̀ https://t.co/BwIXCR5Sq4	neutral
"E kaaro o se daadaa la ji """"""""""""""""@user: Mo kí dúdú mo kí pupa. Mo kí kúkúrú mo kí gíga. #ekaaro"""""""""""""""""	positive
Ifá ló mọ ipa ọ̀nà tí ọmọ yóò tọ̀ ní aiyé, lẹ́yìn tí wọ́n bá bí ọmọ náà tàán, nítorí wípé, Ọ̀rúnmìlà mọ ohun tí gbogbo ìṣẹ̀dá yàn nílé Àjàlá. Orísun ìmọ̀ yìí: Awo Falokun Fatunbi, Inner Peace: The Yoruba Concept of Ori. Ifá Theology Vol 1. 2005. Abala 48-50	neutral
#TweetinYoruba #TweetInYorubaDay iya mi: Bo si iyara idana, ko se iresi fun gbogbo wa. Emi: Mo bo (Mo te phone mi lowo) Iya mi: https://t.co/ZpePvy6XX8	neutral
Ọ̀rọ́ pọ̀ nínú ìwé Kọ́bọ̀, òlóòrayè ènìyàn nìkan ni ó lè kà á tán. Báwo ni a ṣe fẹ́ b'ẹ́gbẹ́ pé ní Nàìjíríà. Mánamàna ni iná mànàmáná ń ṣe, pi pi pi ni, kò dúró, àfi bí nǹkan àlejò tí ó ń ṣe ségesège. Epo rọ̀bì ni a fi ń taná lórí ẹ̀rọ-amúnáwá. #IbajeAyika	negative
