text	label
Ẹ wá o. Ẹran tèmi dà o. Àbí ẹ ti jẹ gbogbo ẹ̀ tán ni?	neutral
5. Kí ni orúkọ ẹyẹ inú àwòrán yìí lédèe ọmọ káàárọ̀-o-ò-jí-ire? #Ibeere #Yoruba https://t.co/QHrwfacL4R	neutral
... ọkọ́-ńlọ/ọkọ́-ńbọ̀, òjò-má-petí, olówu dúdú, máforíbalẹ̀(f'ọ́kọ) àti bẹ́ẹ̀ bẹ́ẹ̀ lọ. #AwaLaNiIrun #Yoruba	neutral
RT @user: @user iyanu, Ayo , idunu ,igbega and alafia to peye ni ki o ma je gbogbo wa... Aku imura OdUn .	positive
Ìdíi rẹ̀ ò ju pé, ihò (ara àpáta tí ó ti jẹ) tí ń bẹ lóríi Òkè yìí ni a fi pè é ní Òkè-Ihò. #Okeho #Yoruba	neutral
♫ B'óbìnrin bá níwà tútù b'ó tún r'ẹwà, mo lè fi 1,000 fẹ ... @user #BabaGaniAgba #HarunaIsola	positive
Tọ̀sán tọ̀sán ní ń pọ́n ìtalẹ̀ lójú; bílẹ̀-ẹ́ bá ṣú yó di olóuńjẹ. #Owe #Yoruba ✍️ #Itumo ➡️ sùúrù lère. 🏆	positive
RT @user: @user Gbogbo won loma fii koo ina loru apadi,,awon eni ibi tin pon omo ree baluwe,,pasito indeed!	negative
Ààrẹ ọ̀nà kakaǹfò kì í fọwọ́ rọrí sùn, wọn fọwọ́ rọrí sùn, ikú ò l’órúkọ méjì, ikú nikú ń jẹ́. #AareOnaKakanfo #Yoruba	negative
#Naija gba wèrè bọ́ọ̀lù-àfẹsẹ̀gbá ṣá o.	negative
Ẹmọ́ jíire lópòó'lé, àfèèbòjò jíire ní'sà rẹ̀. Emi náà ti jíire lónìí o. Mojúbà Olódùmarè. #ekaaro ooooooo.	positive
Toò! Ẹ̀yin obìnrin tí ò tí ì lórí ọkọ̀, ẹ má mà ṣe sọ̀rètí nù o, àyè sì ṣí sílẹ̀, Ọọ̀ni yóò sì fẹ́ sí i. Ó lè jẹ́ ìwọ ni. #IleIfe #Yoruba	positive
"RT @user: Lai lai ko ni koja. Bi mo tin lu ni o ma dun""""""""""""""""@user: Ire mi kò ní rékọjá mi o. Ẹ̀yin nkọ́?"""""""""""""""""	positive
Ọlọ́run ṣàánú wa. Dáríjìn wá Olódùmarè. #adura	positive
RT @user: Àjànàkú ti ń dohun ìgbàgbé. Àgbọ̀nréré náà ńkọ́? Àwọn jagunlabí inú igbó ti fẹ́rẹ̀ẹ́ pa ẹranko oníwo àrà níwájú àtàrí tán,…	negative
#Brazil &gt;|&lt;#Croatia. Ta l'á á f'àwọ̀n ya lálẹ́ yìí? #idanoripapa #FansConnect #WorldCup2014	neutral
Baba @user Ekabo se da da le de? Ejo ki eya sinmi ni o. Ema se lala koko lo gbe ise @user si ori o. @user un se ise takuntakun	positive
"Fox is called """"""""""""""""Kọ̀lọ̀kọ̀lọ̀"""""""""""""""" in Yorùbá. #YorùbáAnimals #fox #yorubalessons #yorubaforbeginners #InYoruba #LanguageLearning #Yorùbá #WordOfTheDay #IYIL2019 https://t.co/kWTirpSfz5"	neutral
Awon tweet yoruba yii n mu inu mi dun gidi gan de furò 😁😂😁😃😀 #TweetinYoruba	positive
Ọ̀kọ̀ọ̀kan àwọn olóyè yìí l'ó ní ọmọ ogun tí wọ́n ń darí. Bí Séríkí ṣe ní ti rẹ̀, ni Badà àti Sàrùmí ní ti wọn. #Yoruba #Oruko #AlayeOro	neutral
".@user eba wa se alaye owe Yoruba ti o so wipe """"""""""""""""Omo eni ku, o san ju omo eni nu lo"""""""""""""""" fun Aare @user ki wan se awon odomobirin #ChibokGirls ati #DapchiGirls ni awa ri. Oro ki ajini gbe pelu ipa ti wa di nkan nla bayi, jake jado Nijeria. Eyin adari eranti ikunle abiyamo o https://t.co/CXJIy7kahO"	positive
Ekuu ojo ibi , iyaafin oluwafunmilola Awe. #kaftantv #kaftantvyoruba #kaftan #yoruba #yorubaculture #yorubanimi #yorubalanguage #instagram #africa #african #nigeria #lagos #ekiti #ondo #ogun #oyo #ibadan https://t.co/TKBpe2T7s3 https://t.co/WRuJnJOcnf	positive
Gbogbo ohun tó ńdán kọ́ ni wúrà. #Yoruba #Proverbs #Wisdom	negative
"16. Ọmọ awo ___ ní máa ń kí ara wọn ní """"""""""""""""o kú""""""""""""""""? A) Egúngún B) Ṣàngó D) Ògún #ibeere #Yoruba"	neutral
2 - Ọkàn mi, ìwọ ti wí fún Olúwa pé, Ìwọ ni Olúwa mi: èmi kò ní ire kan lẹ́hìn rẹ. #OrinDafidi16	positive
O yę ki a gbe aşa wa larugę! Ę ba ile ikawe #Woolwich ni @user ko orin pelu ębi fun ayęyę awa aláwò dúdú @user @user ę bawa kede pe a nso #yoruba ni ilu oba. @user @user https://t.co/6HSMgKFmxN	positive
Ise logun ise, ore mi, Mura sise Ojo nlo..... #yoruba #ibadanlawa #ibadanprenure	positive
"RT @user: """"""""""""""""@user: Ah, mo'ba yin yo o!""""""""""""""""@user: Óyá mó ti dá'mi sí wájú, kí ng wá máa tẹ'lẹ̀ tútù."""""""""""""""""""""""""""""""" Nitemi, mo ba ..."	positive
Ìyà kìí ṣe ìkọ́kọrẹ́ Ìjẹ̀bú o baba má jẹ̀ẹ́ ng jìyà ní ọdún #2013 http://t.co/Ec8srZTF	positive
Ọlọ́fin ni orúkọ oyè ọba Ifẹ̀ kí ó tó di Ọọ̀ni. Odùduwà ni Ọlọ́fin àkọ́kọ́. #idahun #Ibeere #Yoruba https://t.co/OwcIOnYiuK	neutral
@user Àwọ̀n wa dà báyìí 🤷🏽‍♀️	neutral
"RT @user: Our very own MAPO HALL...God bless! E kaaro o. """"""""""""""""@user: @user , ekaaro l'oluyole ibadan,ilu ogunmola. http:// ..."	positive
Èjìgbà ìlẹ̀kẹ̀ are royal #beads for #Yorùbá kings, long from the neck to the knee. Ọba ní ma ń wọ èjìgbà ìlẹ̀kẹ̀ #Ileke	neutral
RT @user: E. Mẹ́tẹ̀ẹ̀ta Àpèjúwe fún funfun náà ni báláyí, pìnínìn àti gbòò. #idahun #Ibeere #Yoruba https://t.co/e2OHZaO4Zc	neutral
Sherwood ní wípé, ìbéèrè wọ̀nyí l'ó yẹ kí a dáhùn bí a bá ń sọ nípa ilẹ̀ Adúláwọ̀ tí a mọ̀ lónìí. #BlackHistoryMonthUK #OIANUK #Africa	neutral
Fìlà ni abetí-ajá àti àrámọ́rí,___ ni bálá àti ṣọọrọ? #Ibeere #Yoruba	neutral
Ere ní mo pè é nígbà tí mo gbọ́ lóríi @user wípé ọba Ibà ti bọ́ s'ọ́wọ́ọ àwọn jàgùdà páálíi ajínigbé.	negative
Inú igbó ni Òṣóòsì fi ṣelé, ni ó fi mọ orúkọ tí ewéko àti ẹranko ń jẹ́. Etí odò sì ni ó ti ń na 'jú, ni ó fi di apẹja. #Isese #Yoruba	neutral
RT @user: Ká panupọ̀ lé ẹlẹ́yọ́rọ́ lọ ná, kí a tó wá fàbọ̀ sí adìyẹ. / We ought to come together to chase away the fox first, b…	positive
@user Mo kúkú mọ̀. Ẹ kú àmúmọ́ra	positive
RT @user: Kérésìmesì ku ọgbọ̀n ọjọ́. Àmọ́ ayẹyẹ ti bẹ̀rẹ̀ káàkiri. http://t.co/zlaTgwJ5	positive
"RT @user: Òwe Yoòbá kan ní """"""""""""""""Ọmọ aṣòótọ́ Ìlọ́kọ́ ní í sun ilẹ̀ẹ́lẹ̀, purọ́ purọ́ wọn ní í gorí ẹṣin"""""""""""""""". @user #Yorùbá"	negative
RT @user: @user O wa ye mi daada, wayi! Eku alaye, eku lakaiye.	positive
Osun....... e je ki a se pele, pele o! Omoluabi ni wa o. Ema je ki a se bi awon ara ipinle River o! Eledua oni je ki a fi eje mekunu rubo fun awon oloselu.	positive
Àwọn òfin wọ̀nyí mú kí Òronsẹn di ọ̀tá àwọn ìyáálée rẹ̀, wọ́n ń rẹkẹ rẹ̀ torí kò sí ohun tí wọ́n lè ṣe lójú ọkọ wọn. #Igogo	negative
Gíga gíga là á b'ọ́jọ́, Òkè Ńlá ò ní di òkìtì ọ̀gán, Ewé Ńlá wa ò ní rún wẹ́wẹ́ o. #IwureAje	positive
RT @user: @user Owo eyo ni o	neutral
fòyà. Nítorí akọni àti akíkanjú ọkùnrin ni òhun fúnra rẹ̀ jẹ́. Àwọn ọmọ ogun bá fi ipá wọ inú ààfin. Aláàfin Káràán dúró bá wọn taá tán. Ó bẹ̀rẹ̀ si ní fi ọfà jà, tí ó ń yin ọfà pa àwọn ọlọ́tẹ̀ náà. Ó ta ọfà títí, ọwọ́ rẹ̀ wú. Nígbà tí ìjà náà gbomi, ó gun	negative
RT @user: Enikan Ooni Tan Layishe Pe Won Tan Ina Fun.@user	neutral
Bẹ́ẹ̀ ni, kò sí irọ́ ńbẹ̀ @user, ọ̀rọ̀ tuntun wọ̀ ọ́ lóòótọ́, àmọ́ irú àyípadà báhun kọ́ ni @user ń wí, nípa odù ni. :)	neutral
Apá kejì #OgunDahomeyAtiEgba di ọjọ́ mìíràn ọjọ́ ire. A ti d'Óṣòdì.	positive
"RT @user: """"""""""""""""@user, @user, ChemistryWorld: orisi ogun meji fun arun jejere ni won ti gba wo le http://t.co/kWBeCgXh…"	positive
RT @user: Ó wu ẹrú kó ṣe bí ọmọ orúkọ rẹ ni kò jẹ́. / A slave would love to act like a free-born but his name would not let him.…	negative
Ǹjẹ́ ìwọ́ mọ̀ wípé àti ìkókóbìnrin àti ìkókókùnrin ni a máa ń lu etí fún láyé àtijọ́? Àwọn Yoòbá ka èyí sí àpẹẹrẹ pé ọmọ náà yóò máa gbọ́ràn. #Yoruba	neutral
Àwọn ọmọdé kú ikú ìbọn :'( http://t.co/WgEJqaLG	negative
1825; Aláàfin Májòótú fi ọmọ rẹ̀ fún Hugh Clapperton àmọ́ ìyẹn kọ̀ ọ́ #tweetYoruba #OyoIle #Yoruba	neutral
Eni a fe la mo, a ko meni feni denu. Inu jin! Eniyan won, eniyan soro. #Yoruba #IronuAkewi #OlayemiOlatilewa	negative
Eku ipale mo odun tuntun o, ase yi sa'modun o, odun yi a gbe wa o (Ase!!!) http://t.co/yVJF3T7S	positive
Mo jí mo jí o Baba, mo wa fi ọpẹ́ fún Ọ ...	positive
RT @user: kirakita eda laye Olohun lomo. Oluwa se mi ni araba ti idi re duro gboin. Mo ga bii oke:inu mi dun;abuku o kan mi mo;mo kiyesi…	positive
"RT @user: Won mu eye bo lapo ni.. """"""""""""""""@user: Ó yẹ kí wọ́n ti gbá bíi méjì wọlé báyìí. #TeamEagles #afcon2013"""""""""""""""" #smwMotherTon ..."	neutral
RT @user: @user Dedere je iho eti ti a mu torun wa.	neutral
RT @user: @user Iyekan Alabaun ko ju meta lo, yanribo, irere ati ijapa #ibeere #Yoruba	neutral
RT @user: @user ogbeni GEJ ni wipe oun o ti raye tiwon,pe oro iyawo oun se koko ju rakatia yen lo	negative
"RT @user: Eyin eeyan mi ninu Oluwa. E kaaro oh. A ku jimoh oloyin. Ode ire loni oh RT""""""""""""""""@user: Ó tọ́jọ́ mẹ́ta o __ @user @user…"	positive
@user Bùọ̀dá Jọ́ọ̀nù, ṣé ẹ ti gbà mí tọwọ́ tẹsẹ̀ sínú ẹgbẹ́ olólùfẹ́ fuji yín? 🙄	positive
Mo ba @user yo Ayo ojo ibi o, emi a se pupo e laye, igba ile a lesi, awo ile a le si, aseyi seemii, lase Edumare	positive
@user @user @user Ọmọ Imota àyàyó Ọmọ a'ṣoko bí ẹni ṣ'ẹkẹ Glad to have you around ọmọ alárẹ̀❤️	positive
Ka tun fi ojo oni ranti gbogbo agbaagba Yoruba ti won ti ko'pa rere ninu ilosiwaju omo kaaro oojire. K'awon alale bawa ke won #TweetinYoruba	positive
Wọ́n lá ò gbọdọ̀ gbé irun wa to rẹwà jáde sí gbangba. K'á tó ṣ'ẹ́jú pẹ́kẹ́n, wọ́n ti ṣe ayédèrú irun àtọwọ́dá tó jọ ti wa #AwaLaNiIrun	negative
Ó dára, Jọkẹ́. Kí a pa Yẹ́misi tì. Délé ńkọ́? Kí ni èrò rẹ nípa Délé? Ǹjẹ́ lè jí alùmọ́gàjí náà gbé? Yorùbá Detective Fiction by Kọ́lá Akínlàdé. #Atelewo #YorubaBooks #Yoruba #Crimefiction #Detectivefiction https://t.co/MAOEQmKKd4	neutral
#iroyin, #yoruba, Adajo ju mekaniiki to ji okada sewon osu kan aabo: Tolulope Emmanuel… https://t.co/cFcQVqj6Tx	negative
RT @user: Bi o tile je wipe mi o ri eran Ileya je, sugbon Iresi ati itan adiye ti emi naa je lonii dun pupo, aje ponula ni	positive
Adúpẹ́ lọ́wọ́ àwọn alákíkanjú ènìyàn #William #Wilberforce, owó ẹrú di ẹ̀ṣẹ̀, lọ́dún un #1807 la dáa dúró. &lt;&lt;&lt; #IndependenceDay	positive
Ìbà Ẹ Ọlọ́run Ọba Àwámárìdí, ìbà èèyàn àbìdí yányan. Kí ìbà mi ó ṣẹ o. A á dára fún wa. Ire gbogbo ńtèmi. Ẹ káàárọ̀ láàárọ̀ yìí. Iṣẹ́ yá o!	positive
"📣 New Podcast! """"""""""""""""AWON ASA ATI OOSA ILE YORUBA 2"""""""""""""""" on @user #asa #orisa #yoruba https://t.co/gD0gvxdYNg"	neutral
RT @user: @user @user Afisuru loro Awon eyan wa... Akuku da lojokan.... Awa na a di influencer... Iyen da ju	positive
RT @user: Mo n fi asiko yi ki Oga @user Aare orilede Mekunu Tuita fun ise takuntakun. #TweetinYoruba	positive
lábẹ́ Ọ̀gbómọ̀ṣọ́. Gbọ́n'mi si, omi ò tòó kan ṣẹlẹ̀ láàárín Tìmí Ẹdẹ àti Kakanfò Ọ̀gbómọ̀ṣọ́. Ohun tó fà áwọ̀ yìí, kò fojú hàn. Kakanfò fi Ẹdẹ ṣí Ẹtù tí Kìnnìún kò gbọdọ̀ ma ṣ'ọdẹ rẹ̀. Ni ó bá fi ìjà náà lé Lásinmi, tíì ṣe Balógun rẹ̀ lọ́wọ́, láti	negative
Nínú ọ̀rọ̀ rẹ̀, Agbẹnusọ, Mudasiru Ọbásá ní bí a bá wo ìlú tí ó ń sọ èdè abínibí lágbàáyé, a óò rí ìlọsíwájú t'ó ti bá wọn. #Yoruba #SKKY	positive
Yàtọ̀ sí oúnjẹ tí a gbọ́, t'ó ní ìwúkàrà nínú, tí a ń pè ní àkàrà, a ní oríṣiríṣi àkàrà ìbílẹ̀. #AlayeOro #Akara #Yoruba	neutral
RT @user: Ewé kódìí-kódìí. A ó sè é pẹ̀lú eérú díẹ̀. Ó ń ṣiṣẹ́ fún gbogbo kòkòrò ara, àgàgà f'ọ́mọdé. #Ewe #Yoruba #Herb https://t.co…	neutral
This is good Ìfẹ́. Kú akitiyan 💪 https://t.co/JdEUov1Oxk	positive
Aké, Ìjẹun, Iporo, Kemata, Ìgbọrẹ́ etc Ẹ̀gbá Ọ̀nà Òkè: those situated at rhe Bank of river Odò Ọ̀nà Oko. The principal towns were Ikija, Idomapa, Odò Poda. Their chief is called Osile. Ẹ̀gbá Àgùrà or Gbagura: they were situated near the Ọ̀yọ́ district and...	neutral
Ko si epo! Ko si ina! Osise ori owo ise. Akab un gbo Tirilionu lenu @user beni @user kan yo ikun si bi eni gbe lukudi mi. Oga o!	negative
Ṣé ẹ jẹun ní ìwọ̀nba? Ẹ má gbàgbé Ọ̀rọ̀ Aṣíwájú ẹ̀dá nì tó wípé ìdámẹ́ta ni ti omi, ìdámẹ́ta oúnjẹ, ìdámẹ́ta ìyókù kó wà ní òfo.	neutral
Ààlà ☆| demarcation/boundary (ìhà'hín lààlà oko babaà mi gbé bẹ̀rẹ̀- the demarcation of my fathers farm starts here) http://t.co/ND1u6lwhyd	neutral
@user Ó wà lórí àtẹ nísọ orin Yorùbá tàbí lórí @user	neutral
Aje awogba o! Ipolongo #Endsars yi ti wa di kara kata bayi! https://t.co/CVGSRNXagf	positive
@user fi yé wa pé òun gbọ́ wípé wọ́n ti fi @user @user àti @user sílẹ̀. #NISexam #MurderByNegligence #AbujaProtests	neutral
@user Àṣẹ ni t'Èdùmàrè! Ilé làbọ̀ 'sinmi oko.	positive
Awuyewuye àwọn èdè tó fẹ́ parẹ́ yìí mà ń ta mi lára kẹ̀ẹ. #YorubaONiParun	negative
bí. Èjì Ogbè wí fun pé, bíntín ni ọ̀rọ̀ rẹ̀. Ẹbọ ni kí ẹyẹlé ó ṣe, kí ó lè bàá rí ọmọ bí. Kíni ohun ẹbọ? Ẹyẹlé bèrè Èjì Ogbè ni kí ẹyẹlé wá àgbagbà ọ̀gẹ̀dẹ̀ alásopọ̀ méjì, eku méjì, ẹja méjì àti ẹyin adìyẹ méjì. Kí ó fi wọ́n rúbọ. Yóò sì bímọ.	neutral
#iroyin, #yoruba, Owo te Tomiwa to fee ji foonu ninu soosi: Tolulope Emmanuel, Osogbo… https://t.co/Z8bcau3jhh	negative
Ìtàn mánigbàgbé àti oríkì ìdílé ọba ni àwọn akunyùngbà máa ń rò bí wọ́n bá ń kùn. #Yungba #EwiAlohun #Yoruba	neutral
#iroyin, #yoruba, OSIEC kede ojo idibo ijoba ibile l'Osun: Ajo to n ri si eto idibo ijoba… https://t.co/BDCXAFtfq5	neutral
"Lóòótọ́ ni pé orí adé kì í f'orí balẹ̀ fún orí adé, lẹ́yìn èyí """"""""""""""""Abọrẹ̀"""""""""""""""" kò gbọdọ̀ dọ̀bálẹ̀ tàbí f'orí balẹ̀ fún ọba. #Yoruba"	neutral
ÌLÀ ÀBÀJÀ Ìlà àbàjà jẹ́ àṣà ìlà kíkọ tí ó gbajúmọ̀ láàárín àwọn ará Ọ̀yọ́. Wọ́n ma ń fa ìlà náà lọ sí ẹ̀gbẹ́, ní ọ̀nà mẹ́ta tàbí mẹ́rin. Ìlà àbàjà ni ìlà tí ó wà ní ojú Aláàfin Ọ̀yọ́, Ọba Adéyẹmí III. Àwòrán: Àṣà àti Òwe Yorùbá https://t.co/ZeV6sFglbO	neutral
1. Àwọn ará ibí yìí mọhun tí wọ́n ń ṣe o, bí wọ́n fún-un yín ní kọ́bọ̀ kí wọ́n tó wọlé, Náírà ni wọn yó fi kó bí wọ́n débẹ̀ tán #Abameta	negative
Bí Arugbá, Àdìgún Ọlọ́ṣun àt'àwọn ìyá, bàbá Ọlọ́ṣun bá wà ń'wájú àwọn èrò á tọ̀ wọ́n lẹ́yìn. #OsunOsogbo #Arugba	neutral
RT @user: @user ire alafia ni ki Oluwa fun wa loni.	positive
RT @user: Ǹjẹ́ ìwọ́ mọ̀ wípé Ilé-Ifẹ̀ ti lo onírúurú sáà sẹ́yìn kí ó tó kan Ifẹ̀ òní? * Otù Ifẹ̀ * Ifẹ̀ Oòdáyé * Ifẹ̀ Oòrè * Ifẹ̀…	neutral
Oro ti o ba ti koja ekun, erin lo ku ti aa fi rin	neutral
Olojoibi@user kiogbo, kioto yiye ni ye eyele riro nii ro adaba lorun, towo tomo tire gbogbo ko fi Ile re se ibugbe. Igba odun odun kan	positive
Oníkálùkù abi tiẹ̀ lára 🤔 Ọ̀pọ̀ aláǹgbá dakù délẹ̀🤷‍♂ Oníkálùkù ló mọ ohun tóhún bá fíra🤔 #ìjìnlè #Yorùbá	neutral
@user ... O kú ìnáwó ọjọ́ o, Basiratù Àbẹ̀kẹ́ o. Basiratù Àbẹ̀kẹ́ ṣ'òkú màmá rẹ̀, ó lárinrin... Ọmọ Sàlàwẹ̀, Àbẹ̀kẹ́ wẹ̀ lódò ó ń yánwọ́ ọṣẹ 🎶 Tóò, èyí tí Ọlátúnjí kọ ni mo mọ̀ tẹ́lẹ̀, ẹ̀yin lẹ jẹ́ n mọ ti Eégúnmògají 👍🏿. Kí ikú dẹlẹ̀ fún wọn!	positive
RT @user: Oluwa maje ki emi ati awon ara mi sinwon wale aiye lasan, Eledami ma je ki a se akobata fun egbe wa.... Aase @user ...	positive
"Adupe o shey daadaa ni eyin naa wa o @user: E ku irole oooo,Bawo ni gbo gbo nkan n se'nlo ? @user"""""""""	positive
OBÌ Àwọn Yorùbá ma ń lo Obì fún ọ̀pọ̀lọpọ̀ ohun nínú ìgbésí aiyé wọn. Oríṣi Obì: Obì ifin (funfun) Obì ipa (pupa) Obì aláwẹ́ mẹ́ta Obì aláwẹ́ mẹ́rin Obì aláwẹ́ mẹ́fà. Obì jẹ́ ohun pàtàkì tí à ń mú bọ òrìṣà tàbí bọ Ẹlẹ́dàá ẹni. https://t.co/5LUcwRUswa	neutral
@user Yó yẹ yín o jàre	positive
RT @user: Èèyàn mẹ́ta ló lè purọ́ tí a ò lé è já wọn: Arúgbó, àlejò àti akúwárápá. Bí arúgbó bá sọ pé, oyin- ìgàn làwọn fi ń sebẹ̀ ní…	negative
@user Òwe yìí báwa wí gidi-gidi ní àkókò tí a wà yí o. Ẹ ṣeun gan-an ni!	positive
Ayọ̀, ire, àlááfià wọlé tọ̀ wá wá lọ́sẹ̀ yìí. A ò ní kúkú ọ̀wọwọ̀. A ò sì ní fẹnu gbó bí i ọwọ̀ láṣẹ òní ọjọ́ Àìkú tí í ṣe báálẹ̀ ọrọ̀.	positive
@user @user @user @user @user @user @user @user @user Jọ̀wọ́ gbìyànjú láti fi àmì sí ohun tí o ń kọ nítorí pé ọkọ yàtò sí ọkọ̀, ọ́ sì yàtò sí ọkọ́. ẹ̀rín kẹẹ́kẹ̀! #TweetinYoruba	positive
RT @user: Aje wa fi ile mi se ibugbe. https://t.co/zfDaoMJov0	positive
6. #Parioweyii Bí ba àsè kò bá sè... #Ibeere #Yoruba #Owe	neutral
Òjò náà wá yàgò fún oòrùn	neutral
Igbe ẹkún Igbe ọ̀sé òun ìpayínkeke ò ní fìgbà kan yà lọ́dẹ̀dẹ̀ wa. Igbe ayọ̀ Igbe ìdùnnú Igbe àjọyọ̀ la óò ké lóṣù Igbe. #iwure #april #igbe #yoruba #month https://t.co/niAmz6jVwZ	positive
RT @user: @user Àmín àse, àse wa ni t'Èdùmàrè	positive
"RT @user: Iyen maa le die o! ☹ """"""""""""""""@user: Kini + 1 ni Yoruba? RT @user: Ah! Omi sì fẹ́ẹ̀ẹ́ má bọ́ lójú olúwa rẹ̀ :') ..."	negative
Ẹ ò rí nǹkan ṣe síi àwọn #OPC tí ó fọ́ ọmọlọ́mọ lójú, tí ẹ sì ba ọmúu rẹ̀ jẹ́. - #AjataOja	negative
"Ọ̀gbẹni Ṣeun Adéjàre jẹ́ ọkan nínú àwọn márùn-ún to yege jùlọ nínú ìdíje ẹ̀bùn ìwé kíkọ Ẹgbẹ́ Àtẹ́lẹwọ́ fún iṣẹ́ wọn tí àkọ́le rẹ̀ ń jẹ́ """"""""""""""""T'ẹníkú l'ógbé"""""""""""""""". #AtelewoPrize #Atelewo #Yoruba #YorubaBooks https://t.co/ijy3JF6S2a"	positive
Àwọn akóṣìbérò t'ó ń tukọ̀ ìjọba wa l'ó ń kó bá wa. Wọ́n ti jẹ wá run tán. #OminiraNigeria	negative
Kí ló ń fà! 👇Yorùbá kọ́ lèyí o. https://t.co/R2bO4y1KyA	neutral
#iroyin, #yoruba, N'Ilesa, Kehinde fipa ba iya arugbo lopo, lo ba ni oun ko mo bo se je… https://t.co/BTnrH1sc1V	negative
RT @user: @user e kaaro o. Owo ero inu ojo la wa sun nibi l'Akure. Ojumo 're o	positive
igba lé ọ̀kan (201) sí ìpàkọ́ rẹ̀, pẹ̀lú oríṣi ọ̀bẹ 201. Àwọn ohun tí wọ́n ti ṣètò sílẹ̀, ni wọ́n ma fi pa ojú ibi tí wọ́n sín gbẹ́rẹ́ sí yìí. Èyí ni láti lè jẹ́ wípé, Kakanfò kì yóò bẹ̀rù tàbí ṣe ojo. Ìpàkọ́ rẹ̀ tí wọ́n sín gbẹ́rẹ́ sí yẹn, ni ó	neutral
@user @user Àlàáfíà ni o, a dúpẹ́. Inú ẹni kì í dùn ká pa á mọ́ra, ìdùnnú á ṣubú l'ayọ̀ wa😊😊😊	positive
Ojo ti a ba gun ko ni a kan orun, a kii si kanju tu olu oran, nitori igba re ko too se lobe. Eso pele ni ka fi maa se oun gbogbo #OroAmoye	positive
Ìṣorò #Ife, ọjọ́ méje ti pé wàyí, ẹ kú iṣẹ́ ribiribi àṣà náà, imọlẹ̀ á gbè yín o! @user #Ooni #Yoruba	positive
Eji kí o yáa rọ̀ síi o ni o! A nílò rẹ, kí ohun ọ̀gbìn ó ba a ta, kí oúnjẹ ba a pọ̀ jamùrá. #IjebuLahun	positive
@user kòlè yé e yín. Àmọ́ mo mọ̀ wípé á á dára. E lè dá 'promo' dúró fún 'gbà díẹ̀. Ẹ dákun, ẹ mọ́ bínú, ó kú díẹ̀ :)	positive
Yup, YOU got this! Maferefun Orisa! #orisha #santeria #lukumi #yoruba https://t.co/143IUjuCgb #family https://t.co/b7ciYyZEv3	neutral
Ọpẹ́lọpẹ́ àwọn obí tí wọ́n ro ti ọjọ́'wájú, bóyá irú àwà yìí ò bá má gbọ́ Yoòbá. A bá máa fi'mú sọ̀rọ̀ sírawa nínú ilé. :))	positive
Happy Birthday to oko ore mi. #ewi #ewiyoruba #monday #yorubaculture #tgifriday #yorubachant #talktalk #talks #yoruba #òweyorùbá #birthdaymood🎂 #birthdayfun #morningroutine #akewi #akewiagbaye #monarch #ooniofife… https://t.co/5nCCLl9cnl	positive
"EPE! """"""""""""""""Iku ojiji ni yio deba enikeni to a ba fe fi on eburu gba ijoba lowo @user"""""""""""""""" Gomina Godswill Akpabio ti ipinle Akwa Ibom lo so be"	negative
@user @user Ọlọ́run á ṣe èyí tó dára.	positive
Ìjọ ọba #SaudiArabia fi ọ̀gbẹ́ni #RaifBadawi si àtìmọ́lé nítorí ó lóun ò ṣ'ẹ̀sìn #Islam mọ́. Mo wá ní, ṣe dandan ni? #FreeRaif	negative
4. A gbé ìyàwó nígbà òjò, ó ní kí a máà f'ọwọ́ kan ìdí òun. Kí ni o? #Ibeere #Yoruba #Alo #Apamo	neutral
8. Irú gbólóhùn wo nìyí: òjó rọ̀ púpọ̀? A. Gbólóhùn alálàyé B. Gbólóhùn àṣẹ D. Gbólóhùn ẹlẹ́lọ̀ọ́ #ibeere #Yoruba	neutral
@user @user Ẹ̀gbọ́n, Ẹ lọ jókòó sibi kan, ìṣe tí àwọn ará Èkìtì rán yín ní kí ẹ kojumo. #TweetinYoruba	negative
Ọmọ la bá bí ni, obì wà nínú èlò ìkómọjáde, ìsọmọlórúkọ. #Obi #Yoruba #Asa	neutral
RT @user: Òpóǹlo ni mo wà tí mo ti máa ń gbọ́ nípa ìlú Èkó. Oríṣiríṣi ni atilẹ̀ máa ń gbọ́ ni ìgbà náà. Ọmọ ọ̀rẹ́ bàbá mi kan tí ó w…	neutral
RT @user: Odun #IyaNiWura... E ku ewu odun ooo... iyami ati awon eyin iya waaa.. cc: @user @user @user #Tweet ...	positive
Pala-pálà kì í ṣe ẹran àjẹgbé; ẹ ṣáà máa mu àgúnmu. #EsinOro🌿#Yoruba	positive
RT @user: Ekaaro o! E ja de wa se Ayewo fun arun jejere ti omu ati abajade Ile omo ni @user lati agogo mewa ni eni ojo Jimoh! #T…	neutral
Ope o mo pari abala akoko ise yii Eledumare ran mi lowo dele o	positive
Ògún gbọ́ t'aya rẹ̀, ó ṣe ọ̀kan fún un, ọ̀pá yìí wá á di méjì, Ọya nìkan, Ògún nìkan. #OsuOgun #Ifa #Yoruba #Ogun7	neutral
Fún ìpe pàjáwàrì pe 112 @user RT #Nigeria	neutral
