text	label
#Yoruba Ṣe aṣawari isọkusọ coronavirus rẹ si Se? Mu awọn ibeere re wa lati wa. Ṣe idanwo rẹ agbara lati ṣe iyatọ laarin otitọ #COVID19 lati aiṣiyeye. Wa ododo diẹ sii ni Info Finder. https://t.co/xpFLEiLO86	neutral
Àsìkò Ọba Ewuare lòkìkí ju bí a ti mọ̀ lọ, o yí orúkọ Ìbínú; Ìbíní padà. #YoobaEdo #Yoruba #Benin	neutral
2/2 » Mẹ́ta là á pa á. Mẹ́ta là á mọ̀ ọ́n. Ọmọ láílo. Kí ni o? @user	neutral
Ní 1825 Olúwa Chalmer pa á láṣẹ, ó sì sọ ọ́ d'òfin fún àwọn ilẹ̀ abẹ́ ìṣàkóso Britain láti máa ná Shilling. #OwoEyo #Yoruba #Onka	neutral
"RT @user: """"""""""""""""Iya ni wura iyebiye ti a ko le f'owo ra"""""""""""""""" is a popular #Yoruba saying that means 'A mother is a priceless gold (gem) that…"	positive
@user Se won so fun iwo wi pe ede yoruba ni ki gbogbo omo kaaro ojiire fi ma dahun gbogbo nkan leni ni? #TweetInYoruba	neutral
Ọbùn wẹ ọmọ pàṣà gbe pọ̀n, inú èèrí lò ń gbé. Ìwọ yìí là ń rí ńgbogbo #party, tí wà á ru gèlè yẹyẹ #Lagos #Sanitation	negative
RT @user: @user Adun ni ti reke adufem ni yoo gbeyin aye gbogbo wa lagbara lowo Alawurabi	positive
16. Ifá ⏩ Bara Àgbọnnìrègún Èṣù ⏩ Ẹlẹ́gbára Ògún ⏩ Lákáayé Yẹmoja ⏩ _____ #Ibeere #Yoruba #Orisa	neutral
RT @user: @user Mi o mo won o, sugbon mo l'ero pe Rev Dandeson Crowther omo e, ati Rev T. B Macauley, oko omo e ti o bi He…	neutral
Mo féràn èdè abìnibìì mi. That's #YORUBA and I'm so proud to be one.... https://t.co/NdCfTiJxpL	positive
Alákàn l'ó kọ́ ilée tiẹ̀; bẹ́ẹ̀ ni kò fi t'omi ṣe. Sọ ìtumọ̀ òwe yìí. #Ibeere #Yoruba	neutral
@user Ẹ lọ kọ níbí https://t.co/9VhVQbyU8a Àti https://t.co/MKk2y9vwvd	neutral
@user: @user irun ori #tweetYoruba #AloApamo -- Ó gbàá o, irun orí ni a à lè dá padà síbi tí a ti fà á tu o.	neutral
"@user: Awon omo egbe agbabolu brasil ti fe pa awon iko egbe agbabolu cameroun lati ilu adulawo o maa se o"""""""" #idanoripapa ẹ̀rín kkk"	negative
♫ Ojúmọ́ ire ni o, ojúmọ́ ire ni (ẹ̀rìn méjì). Ilẹ̀ t'ó mọ́ mi lónìí o. Ojúmọ́ ire ni! ♪	positive
RT @user: @user ẹ kú ọjọ́ ibí ayọ̀ òní o! Ẹ̀mí yín yóò ṣe ọ̀pọ̀lọpọ̀ ọdún síi láyọ̀ àti làlàáfíà! Ẹ jayé orí yín lọ...ẹ ...	positive
Ta ló wà ń díẹ̀? #Oga nìkan ló mọ̀	neutral
gbogbo ẹ̀sìn ti dìde. Gbogbo ohun tí ó ń wàásù yẹn, jẹ́ ọ̀kan nínú àwọn ìtàn ẹ̀sìn tí ó tara ìtàn ẹ̀sìn tí ó ti Ifẹ̀ jáde. Wòlíì Samuel Johnson, Ajíhìnrere Yorùbá ti ìjọ Anglican, lọ sí Ìbàdàn ní ọdún 1882, ní ibi tí wọ́n ti sọ fún wípé, Ifẹ̀ ni ibi tí gbogbo	neutral
Ẹ káàbọ̀ sí ọ̀sẹ̀ tuntun! Welcome to a new week! 🥳 Check out this week's Yorùbá Proverb!⠀⠀⠀⠀⠀⠀⠀⠀⠀ . #yorubaforadults #yoruba #yorubalanguage https://t.co/23WhW0GQBT	positive
@user Ki lo ti ri? Kese kese lo ti ri, kasa kasa nbo, baba kese kese. I hope you get a good #Yoruba translator. Wonders shall not end.	negative
Kílọ́ńṣelẹ̀ kẹ̀ ẹ, ẹ̀yin tèmi. Ẹ kú afẹ́rẹ́ o :)	positive
Ajíṣọpẹ́ lorúkọ tí mò njẹ́. Olódùmarè ni ọba tí mò nfìyìn fún. #ekaaro	positive
@user Hahahahaha Ayé nlọ à ntọ̀ọ́	neutral
RT @user: A máa ń wú iṣu nínú ilẹ̀ ni. A máa ń bẹ́ ìtì ọ̀gẹ̀dẹ̀ ni. Báwo ni a ṣe ń ṣe ẹmu? #learn #Yoruba https://t.co/TasMKFbthW	neutral
RT @user: @user ni eni Jimoh..adupe lowo Olorun fun emi wa...o daaro ooo...mo ripe o n konju lo sile ni mo fi re le temi n…	positive
Ohun a ò jìyà fún kò n tọ́jọ́. Ohun a ṣiṣẹ́ fún ni ńpẹ́ lọ́wọ́ ẹni. Ẹ jẹ́ a fọkàn s'íṣẹ́ẹ wa. #owe #yoruba	positive
Òjò ìbùkún là ń tọrọ... Èdùmàrè rọ̀jò ìbùkún lé wa lórí. Ọba òkè rọ̀jò ìbùkún lé wa lórí. Fún wa lówó àt'àlááfíà ara, k'á lè rójú ṣìkẹ́ ọmọ tá a bí o è!	positive
Obìnrin rere ní í ní ìwà pẹ̀lẹ́ lọ́ọ̀dẹ̀ ọkọ. Yóò ṣe ohun tí ọkọ nífẹ̀ẹ́ sí, yíò ní ìtẹríba fún ẹbí ọkọ. #IWD	positive
Ọ̀nà t'ó tààrà mo yà, Adífá fún Ọ̀rúnmìlà tí ń ṣ'awo ó re'lé Olókun... #IwureAje #Yoruba	neutral
@user @user Tápà ni, kì í ṣe Tàpà.	neutral
RT @user: Èmi ló lòní, èmi ló lọ̀la, lọmọdé fi ńdi onígbèsè. / I own today and I will own tomorrow, is how a youngster runs into…	negative
Ọwọ́ ti tèmi yóò tó ohun mo bá fẹ́ lọ́sẹ̀ yìí. Olúwa yíó ṣe ohun re láyé mi lọ́sẹ̀ tuntun tí a mú lónìí. Á rí bẹ́ẹ̀ fún mi ní t'Èdùmàrè	positive
Bí a bá wí, a ó kù ú, bí a ò wí, ọ̀run là ń lọ. Ó ní bí a ti ṣe ń ṣe nílẹ̀ẹ Yoòbá. Ṣebí wọ́n ní bí a ṣe ń ṣe níbí, èèwọ̀ ibòmíì. Ẹbí méjì ní í ṣe ìgbéyàwó, ẹbí ọkọ àti ẹbí aya. #IleOkoIleEko #Yoruba	neutral
Bí wọ́n bá ṣèyí tán, wọn yóò fi ilée rẹ̀ sílẹ̀ di ọjọ́ mìíràn, láti fi ààyè ìrònùpìwàdà sílẹ̀ fún aṣèbàjẹ́. #Kirikiri #Yoruba #IseleAtijo	positive
Àfòmọ́ ìbẹ̀rẹ̀ 'À' ni a hun pọ̀ mọ́ LỌ tí a fi ṣ'ẹ̀dá ÀLỌ. Ṣ'ẹ̀dá ọ̀rọ̀ mìíràn pẹ̀lú àfòmọ́ ìbẹ̀rẹ̀ À. #Ibeere #Yoruba	neutral
RT @user: @user eni rii oba fin lobo npa,omo oba lawa kama yan nitori oluwa see wa logo lafiiwa laye	positive
Ẹnìkínní á kó ẹjọ́ á rò, ẹnìkejì náà á kó ẹjọ́ á rò, ẹ̀yìn ìgbà náà ni àwọn àgbà níkàlẹ̀ yóò tó wí tẹnu wọn. #IdajoNileYoruba #Asa #Yoruba	neutral
@user, èmi rò pé àwọ̀ ewé àti funfun ni ó yẹ kí àwòrán ìdanimọ̀ #twitter #Nigeria ó jẹ́, olómi aró kọ́. https://t.co/4mTert6geF	neutral
@user Wọ́n ní kí ẹ wá gbe o🙄	neutral
#Yoruba Abere sonu won lo gbe Sango. Oun ti o sonu yoo ju epe lo.	negative
@user Thank you ọba ọmọ, mo dúpẹ́ o	positive
Ṣebí ẹ̀ka ìjọba mẹ́ta l'ó ń ṣiṣẹ́ ìlú? Ẹ̀ka mẹ́tẹ̀ẹ̀ta ló yẹ kó máa rọ́wọ́ pọ́n lá. Àwọn nìkan ló ń f'ẹgbẹlẹmìtì owó ṣeré. #Kilawanwork	negative
RT @user: @user AMIN AṢẸ. OLUDUMARE A PIN WA LERE AYỌ.	positive
Oníròhìn, ilé-iṣẹ́ ìfowópamọ́, àgbèrokobọ́dúndé àti ọ̀kẹ́ àìmọye ènìyàn ní í lò ó láì yọ ilé-ẹ̀kọ́ sílẹ̀. #IAFEE	positive
Oore Yeye Osun Osogbo The aesthetics of Osogbo! #Osun #Osogbo #Orisa #Oya #Sango #Yoruba https://t.co/F9lIU7edUO	neutral
"RT @user: Ejo ewo ninu awon ore mi ni ori Tuita lo se ere """"""""""""""""Baba ati Iya"""""""""""""""" ni kekere? Edahun ni Shoki #TweetYoruba #TweetinYorubaDay ..."	neutral
"RT @user: """"""""""""""""@user @user Ajo NEMA kilo fun idekun jamba ojo ni Ipinle Eko ati Ipinle Agbegbe ni ojo ru - http://t.…"	positive
Á dára fún wa	positive
Kosi ede geesi fun wa l'eni oh. #TweetInYoruba https://t.co/zknj8IUUTv	neutral
♫ Aráyé ẹ má pe ẹnìkan lọ́lẹ mọ́n, kádàrá lowó ♫♪ #AyinlaAdegeto #Yoruba	positive
@user Ẹ nlẹ́ ń'bẹ̀un o baba. Ẹ kú ọrọ̀ èèyàn. Ó mà wá ga o. Olódùmarè là ń ké sí o. Kó báwa yanjú ọ̀rọ̀ yìí o.	positive
@user mo dupe gan ni e se pupo, a fi n gbe ede wa ga naa ni :-)	positive
"RT @user: """"""""""""""""@user: ♪ Ebi kì í pa'gún d'ọjọ́ alẹ́, agbe ní í gbé're pàdé olúòkun, ori aluko ni gbe ire pade olosa. Ire ni ti wa gb…"	positive
11. #PariOweYii: Méjì ló yẹ á bá lọ s'ógun... #ibeere #Yoruba	neutral
RT @user: @user @user ẹ ṣe o, agbára n bẹ lára mi nìyẹn 😋	positive
RT @user: #EkitiDecides : A ti gúnlẹ̀ sí Ekiti láti máa mu gbogbo bí nǹkan ṣe ń lọ nínu ìdìbò sípò Gomina https://t.co/fHKZrG1qi8…	neutral
Oníṣẹ́ ìjọba is civil servant in Yorùbá #MayDay #nigeria #yorubaword http://t.co/JwyLkeTF6j	neutral
#Yoruba Ijakumo ki nrinde osan, Eni a biire ki rinru.	negative
Ṣé dáadáa la jí ńlé yìí? Ire ntiwa #ekaaaro	positive
@user Ẹni tó ṣìrègún (ṣe ìrègún) ni ẹni tó ṣe oore fúnni nígbàkan ṣùgbọ́n tí kò mẹ́nu kúrò níbẹ̀, tó ntọ́ka sí oore náà ní gbogbo ìgbà	negative
RT @user: @user ope ni fun Oba awon oba.	positive
Bí ó bá ku ọjọ́ mẹ́ta sí Eré Ẹ̀yọ̀, ọmọ awo yóò ti wà ní Àwẹ̀ Adímú níbi ìpàdé, tí a ó ti ṣe Ìmòkù. #EyoOrisa #EyoFestival #Lagosat50	neutral
29.Bí àjànàkú kò ba gbẹkẹlẹ fùrọ̀, kì í mi odu àgbọn If an elephant is not sure of its anus, it does not swallow whole coconuts. #Yoruba #Proverb #Owe #YorubaProverb #AfricanProverbs	neutral
RT @user: @user kilon jebe omode tiko ba debii eru loru okin nba keeeee!!! Agba tin nsoro bi ewe	negative
Nínú Odú Ifá bákannáà, a rí i pé Ọ̀rúnmìlà wọ sànmá lọ láàyè ni, kò kú. #Yoruba #Ifa	neutral
Pẹ̀lú gbogbo ìṣòro tí abala àwọn tó ń ṣe ohun tí ó tan mọ́ ìrìnnà ọkọ̀, bóyá ayọ́kẹ́lẹ́; akérò; afàyàfà àti bẹ́ẹ̀ bẹ́ẹ̀ lọ ń fà lórílẹ̀ èdè Nàìjíríà, síbẹ̀ àwọn kan tún yàn iṣẹ́ yìí láàyò láti ṣe. #KiEpoRobiKogbaWole #Ogogoro #Yoruba #Oko	negative
Òwe yìí ń sọ fún wa pé ijó ni ti Agẹmọ, àmọ́ gbogbo Agẹmọ kọ́ ni oníjó. #Irinajo #Ijebu	neutral
sílẹ̀. Ogun náà ma tán. Àṣegbé bá padà sí ìpààgọ́ Ọ̀gbómọ̀ṣọ́, láti lọ jíṣẹ́ àṣeyọrí ọ̀rọ̀ tó lọ bá Ọba Ẹdẹ sọ. Inú àwọn olórí ogun dùn. Ọba Ẹdẹ san àwọn ohun wọ̀nyìí, tí ó sì fi hàn wípé, òhun kò jagun mọ́. Bí àwọn ọmọ ogun Ọ̀gbómọ̀ṣọ́ ṣe kúrò	positive
.@user alai ni itiju, iwo ko lo fe lo gba owo James Ibori bi odun melo seyin? Ose je ija awon ole ponbele lo man gbe? Won sa si e ni? https://t.co/no0QVj9M0R	negative
@user Ẹ kú iṣẹ́! Àmọ́ ó kù o, láì gbáṣà ga, ẹ ò tíì ṣe lààmìlaaka nípa ti ètò ìgbafẹ́. Kí ẹ tẹpẹlẹ mọ́ ìṣẹ̀ṣe. #August20	positive
Ẹ̀wòó, ìṣẹ̀ṣe ọ̀hún làgbà lóòótọ́, kábíyèsí sọ pé láti ọmọ ọdún mẹ́rin làwọn ti ńfi ìṣẹ̀ṣe kọ́ gbogbo ọmọdé ńnú ààfin. #worldsangofestival	positive
Mo gbọ́ pé wọ́n pa èèyàn nítorí Gaàrí. #Nigeria :(	negative
In Yorùbá ìyẹ̀wú is indoors/inner room (jẹ́ ká wo ìyẹ̀wú lọ - let's go indoors) #InYoruba #learn #yoruba http://t.co/Io3TGwOm9l	neutral
♪ Ẹ mámà ṣe é o, ìkà ò sunwọ̀n! Ẹ má mà ṣe é o, ìkà ò dáa! ♫ @user :(	positive
Iwo omo yi 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮 Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi #nigerianwedding #owambe #yoruba #oodua #oduduwa #ondo #oyo… https://t.co/jjs2ON1wQw	neutral
RT @user: October 1st Naija stand up! Seems omoluabi are trending on UK twirrah! Omo ijebu ni mi ooo #yoruba 🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬	neutral
Ejo Baba Iyabo no ko. Sebi igbagbe lo se ara Nijeria, Baba tewonde ti ko ni kobo lapo, odi Aare, owo wa yapa. Eni ti o ye ki a da warapa bo https://t.co/UzCqGUQRko	negative
Afi igba ti awon ara Ilorin fariga fun @user kaka ki wan so oko fun asetani Saraki ni won paruwo ole! ole mo https://t.co/EcznacGVca	negative
RT @user: Ẹ wáá k'ọ́gbọ́n. Ẹ wáá k'édè. Iṣẹ́ l'oṣe Ọ̀gbẹ́ni Ọlálékan. #yoruba	positive
Ìsọ̀rí mẹ́ta ló wà, ohùn òkè, àárín àti ìsàlẹ̀. Ọ̀rọ̀ wọ̀nyí ni ìró òkè: ADÉ. BÁ. DÚRÓ. ERÉ. ẸJỌ́. FỌ́. GÚN. GBỌ́N. HÁ. KÍ. JÓ. KÉ. LÁ. MÍ. NÍ. Ọ̀rọ̀ ìró àárín tí kì í ní ÀMÌ lórí ni: OKO. ỌKỌ. PE. RI. SE. ṢA Ọ̀rọ̀ ìró ìsàlẹ̀: TÀ. LÙ. WÒ. YỌ̀. #Ami	neutral
RT @user: .@user ema binu o, lori oro #NigeriaDecides2019 eba wa so fun Alaga eto idibo Omowe Yakubu pe wan ponu. Oku di…	negative
8. Láálá t'ó r'òkè, ilẹ̀ ló ń bọ̀, dúdú yẹmi ọmọ́ lọ s'ọ́run kò dé mọ́. Kín ni o? #Ibeere #Yoruba #Alo #Apamo	neutral
"RT @user: """"""""""""""""Eni ri nkan he. To fe ku pelu e ooo. Owo eni to ti sonu nko? Aye l'aba, aye l'ao fi si le lo."""""""""""""""""	negative
"RT @user: """"""""""""""""@user: beeni, iwon tu wonsi la n se gbogbo nkan RT Iṣẹ́ àṣejù gan-an ò dára o jàre."""""""""""""""""	positive
@user Ẹṣeun ojàre arábìnrin wa. Àwa náà ni ká ṣe fáàrí Kérésì yìí ni o.	positive
@user Ẹ gbìyànjú gidi! Èmi gbọ́ Yorùbá, Gẹ̀ẹ́sì, Faransé, dáadáa. Mo gbọ́ Espaní, Lárúbáwá àti Gíríkì díẹ̀. :) Èmi náà fẹ́ràn èdè púpọ̀.	positive
RT @user: Lẹ́yìn tí a ti kó ọ̀pá-m̀-bàtà jáde, àwọn awo yóò máa yí ‘de ní ṣísẹ̀-n-tẹ̀lé. #EyoOrisa #EyoFestival #Yoruba	neutral
Ìbàdí ọmọge yín là ń wò l’òfẹ́ lófò, Gbogbo ọmú rè é níta, ẹ jọ̀wọ́ ẹ bòdíi yín o, ó ti súu wá í wò.	negative
@user haa! Ope ni fun olorun o, won ku aseye o. Won o pe bi pepe ti n pe, won fi owo pa ewu, fi erigi jobi, Igba odun odun kan ni	positive
@user :) Ọmọ Naija ni tọkọtaya ọ̀daràn náà :) Wọ́n tún ní gbàrà t'ọ́n bá jáde lẹ́wọ̀n, ilé yá - ó di Naija.	negative
ÒNÍ NI ỌJỌ́ ỌJỌ́RÚ, Ẹ TI MO BÍ A TI ṢE Ń ṢE É. TA NI ÒGBÓǸTARÌGÌ OMO YOÒBÁ? #IBEERE #YORUBA	neutral
"RT @user: #WednesdayWordSeries ⠀⠀ ⠀⠀ Yorùbá words of the day⠀⠀ """"""""""""""""Ìgbaradì"""""""""""""""" - Preparation (noun) """"""""""""""""Gbaradì"""""""""""""""" - To prepare (verb) ⠀⠀⠀ #…"	neutral
Inú àwọn èèyàn wa máa ń ro mí. Gbàgede yìí wá fún ìfọ̀rọ̀-jomi-toro ọ̀rọ̀, kí a bá ara wá sọ nípa èdè abínibí, àmọ́ bẹ́ẹ̀ kọ́ ni ti wọ́n rí.	negative
Tí ẹ bá ṣàkíyèsí ẹ̀, ẹ̀ ó rí i pé ọ̀pọ̀lọpọ̀ àwọn orúkọ ẹranko ní èdè Gẹ̀ẹ́sì kìí ṣe èdè Gẹ̀ẹ́sì rárá. #eranko	neutral
@user @user Ninu Ile Yoruba,Musulumi ati Christiani gbe igbe Alafia ati Irorun. Ko si ija, ade ni ife ara wa. 😎😎😎 #TweetinYoruba	positive
@user Nkan táa wá lọ́ Ṣókótó mà ni o :))	neutral
Gẹ́gẹ́ bí orin ìsìkú ṣe yàtọ̀ sí orin ibi ìṣílé, orin ọdún ìbílẹ̀ náà ò jọ orin ibi ìgbéyàwó. #WorldMusicDay @user #Orin #Yorùbá	neutral
RT @user: And today, I decided to kickoff #LearnYorubaToEnglish... Let gooooo YORUBA: Ọpẹ́ olóore, àdáàdátán ni. ENGLISH: The g…	positive
Àlááfíà fún onílé o! Ẹní bá f'álàáfíà kó #retweet wéréwéré ní wàràǹsesà k'álàáfíà ó sì jọba ńléè rẹ títí láí. Àmín	positive
@user Ahọ́n màlúù a máa dùn yùngbà yungba😋	positive
@user káì ọmọ Yoòbá, 'fre' kíni? Ọlalékan	neutral
@user Ọdọ́dún làá nbá ọmọ obì lórí àtẹ. Àṣèyí ṣàmọ́dún o ọlọ́jọ́ ìbí!	positive
Ibo2015: Ah! Ogagun Muhammadu Buhari ti darapo mo awon omo ipinle tweeter STATES OF TWITTER ! Eba wa ki @user kabo si agbo twitter	positive
A kìí ní kí ọmọdé má d'ẹ́tẹ̀...	negative
@user Ẹ̀rẹ̀fẹ̀ lásán ni. Ìdí pọ̀ nílẹ̀ Yoòbá, àwọn ìdí wọ̀nyí ni mo fẹ́ jẹ́ káwọn èèyàn dárúkọ. #Gelede https://t.co/5tpCzSq5a4	neutral
Kàbàkàbà = roughly (èrò-ọjà sáré kàbàkàbà nígbà tí wọ́n gbọ́ he - market people ran roughly at the sound of an uproar) #InYoruba	negative
RT @user: E je ka fun awo yin ni itoju to pe ye ✨#TweetinYoruba https://t.co/86D4Nrb0Ni	positive
RT @user: @user ha ba wa laye lagbara olorun	positive
"RT @user: Yaaaaay, E seun oooo""""""""""""""""@user: @user Ọmọ Jesu ló gbà á o"""""""""""""""""	positive
RT @user: 3. Orúkọ wo ni Yorùbá ń pe ẹranko inú àwòrán yìí? #Ibeere #Yoruba #learnyoruba #Language https://t.co/QDPuV3Fd18	neutral
@user Àmín àṣẹ àti gbogbowa o. Ọba Atẹ́rẹrẹ kááríayé	positive
Walahi ti iya to bi mi ba toro ninu suya yii nko ni fun won je rara ;-D	negative
"Èkùrọ́ lalábàákú ẹ̀wà. Kí ni dúdú (òmíràn kì í dúdú) bí ojú tí ó wà lára ẹ̀wà ni à ń pè ní """"""""""""""""èkùrọ́"""""""""""""""". Ìperí yìí yàtọ̀ s'ékùrọ́ ẹyìn igi ọ̀pẹ̀. Bótilèwù kí á ṣe ẹ̀wà, yálà a gbìn ín ni, tàbí sè é lóúnjẹ, èkùrọ́ a máa bá a kú ni. #InYoruba #LearnYoruba #Yoruba #owe https://t.co/NDQoOj9iGI"	neutral
RT @user: #orin E je ka fi inu dindun yin Oluwa olore wa, anu re yi'o wa titi lododo daju daju.	positive
Ọwọ́ọ wa yóò ma jí sówó, ajé á máa bá wa gbé láti ònìí ìrọ̀lẹ́ ọjọ́ Ajé lọ, títí láí #ase #yoruba	positive
Àwa yìí náà la wọ ọdún tuntun láyọ̀ ara àti àlááfíà ẹ̀mí. #OdunTuntun #2014	positive
Ó ku ọjọ́ Méje! Fi iṣẹ́ rẹ ránṣẹ́ sí wa. You can be the next #LawuyiOgunniran 😀 Wo https://t.co/tQJihRMGO1 fún ẹ̀kúnrẹ́rẹ́ àlàyé. #AtelewoPrize #Yoruba #Atelewo https://t.co/Lo6kHQSJbH	neutral
Lóòótọ́, ìjọba dá igbó àìro sílẹ̀ tí wọ́n sì ṣ'òfin láti dáàbò bo àwọn igi àtàtà wọ̀nyí kí àwọn tí ó ń gé igi má baà gé wọn ní ìgékúgèé kí irú wọn ó máa ba à run tán nígbó, àti kí ilé-ayé ó ba wà bí ó ti yẹ ó wà. #RiEefinWa 🌴🌲	positive
Ìtesíwájú ète wọn ni a fi dá ilé-iṣẹ́ West African Company Limited, Company of African Merchants sí èbúté odò Ọya ní 1863. #Nigbatiwonde	negative
Ìrìn-kè-rin-dò. Ìrìn in òkè ìrìn in odò - journey of life; ups &amp; downs, struggles. #InYoruba #learnyoruba http://t.co/DJPb3USL69	neutral
Bí orin bá jẹ́ oúnjẹ ìfẹ́, ẹ máa kọọ́ lọ; if music is the food of love, play on - William Shakespeare &gt;&gt;&gt; http://t.co/JnxaDxG9tg #OrinYoruba	positive
9. Pọtimọ́tò ni portemonteu Gọ́damitì ni a pe God damn it Máhílì/máìlì ni mile _________ ni Gazette #Ibeere #Yoruba #Ayalo	neutral
@user Ẹ gbayì jàre. Ẹ ti wà jù. #YorubaEko	positive
... àfi pọ̀ọ̀ alákorí tún bì lẹ́ẹ̀kejì. Ṣé ti pá ni kí a m'otí yó kẹ́ri ni? #OmutiGbagbeIse #yobamoodua	negative
@user @user Eleyi ti j'efo riro...#TweetinYoruba	negative
📸 Oluso Agba Olusegun Mathew Okikiola Aremu Obasanjo https://t.co/DHFLrGySrv	neutral
"RT @user: """"""""""""""""@user @user : Igbakeji Are ana; Atiku ko iwe si egbe Oloburela lori ai kopa re to ni nu egbe. http://…"	negative
Àwọn aláwàdà wọ̀nyí ò kúkú pani l'ẹ́rìn-ín o jàre. Àfi kí wọ́n máa fi àwọn èèyàn ṣe yẹ̀yẹ́ ṣá.	negative
Ọláònípẹ̀kun; ọlá = wealth; ò ní = has no; ìpẹ̀kun = end | wealth has no end. Orúkọ Yoòbá @user #Yoruba #Name	positive
Ta ni Ọmọ Ògún? L'étí omi Ògún ni a ti máa ń ṣe ìtẹ̀bọmi fún ọmọ Ògún, a ò sì bọ̀ wọ́n ní ìyẹ́ àlùkò fún ọjọ́ méje. #OsuOgun #Yoruba	neutral
Ojo ife ro lemi o ara mi wa lona o.. #orinaladun	positive
@user @user @user Hẹ̀n Àwọn méjì tí ẹ fimí wé jùmí lọ rẹpẹtẹ o! Àmọ́ ẹṣé ẹkú ìgbéga. Ọlọ́run a gbé ẹ̀yin náà ga o	positive
Aare @user esikis Sir, ema binu o, se wan se ogun MAGBELE fun yin ni? Etun ti kori si ono Equatorial Guinea abi? https://t.co/8AFbLnCXnz	negative
@user A jẹ́ pé òwe àgbà ni. Àgbà òní tán nílùú o! Ìmọ̀ náà ò ní jọ́bà.	positive
Nílẹ̀ O'òduà, ẹlẹ́ṣẹ̀ yó sanwó ìtanràn, bí kò bá lówó, yó di ìwọ̀fà tí òmìnira wà fún bí ó bá ti ṣiṣẹ́ fún iye àkókò díẹ̀. #RememberSlavery	neutral
Okan mi nso ede ife!(my heart speaks the language of love) #Yoruba #seekingGodparent #IfaIsLife #Modupe #Achè https://t.co/gXqi30a4R1	positive
Àdúrà mi sí gbogbo ọmọ O'òduà ní'lé, lóko, lọ́nà ní'rìnàjò ni wípé láabi ò ní kángun sí ilée wa, ẹsẹ̀ gìrìgìrì ò ní ya ilée wa fáburú	positive
@user @user Epo rọ̀bì, Kerosínì.... Epo Pupa. Gbogbo èdè ni ó npe Kerosin bẹ́ẹ̀. Kíni Gẹ̀ẹ́sì fún àsáró, ìkọ́kọrẹ́?	neutral
Ọmọ O'odua! Ọmọ Yorùbá níbi kíi bi ó ba wà, má à bọ̀ wá. Ilé l'àbọ̀ sinmi oko #Mexico #Brazil #Cuba #egypt #Ethiopia http://t.co/Th7krJT13D	positive
Ọjọ́ wo la mú Ṣẹrẹ náà, tí oṣù Ọ̀wẹwẹ̀ tún ti f'ìdí rẹ'mi! Oṣù tuntun ti lé ténté. Àsìkò ò dúró dé ẹnìkan. 2016 kú oṣù mẹ́ta. #Yoruba	neutral
RT @user: @user ire naa a ba wa kale #Agemo	positive
@user Àṣẹ adùn ni ti oyin. Bí ẹ ti wí l'ó máa rí.	positive
Oun tí a ó jẹ la ń wa lọ. Olódùmarè má jẹ́ ká pàdé oun tí ó jẹ wa! #adura	positive
@user bi e ti n pe mi ni mo n je, owo mi lo di die, mo se opolopo wahala lose yii	negative
Kí ló lè fa là-là-ku-ku-fẹ-fẹ 🎶	negative
Jọ̀'ọ́ rọra jẹ *Kẹ́míkà*	positive
Ajire bi, ojumo re o. Olumide omo Fasanmi ti a bi ni ipinle Ekiti orisun ogbon. E ka ro! #TweetinYoruba https://t.co/5h2YLxsnph	positive
Kò sí ohun tí ẹ̀dá lè ṣe láì má fi ti ìṣẹ̀ṣẹ ṣe, ìṣẹ̀ṣẹ làgbà. Orí ìṣẹ̀ṣẹ ni ohun gbogbó dúró lé. #Iseseday #Iseselagba #Yoruba #August20	neutral
ibo wá ni gbogbo wọn nsá lọ??? :) #alakowe http://t.co/OFUvPCmd	negative
15. Èwo ni kì í ṣe oúnjẹ ìbílẹ̀ Yorùbá? A) Gaàrí B) Kúlúkúlí D) Èbìrìpò #Ibeere #Yoruba	neutral
@user Shey awon fulani adaran lo tun wa jo'le abi awon hoodlums. #SundayIgboho #Fulaniherdsmen #StaySafeNigeria #Yoruba	negative
Kótán-kótán lajá nlámi. A díá f'álájẹjù tó torí bọ ìsaasùn ọbẹ̀. A díá f'óṣèlú Naija tó tọwọ́ bọ̀wá lápò. #naija	negative
RT @user: @user @user Public Enlightenment in #Yoruba Language #Coronavirus Ifitonileti gbangba ni Ede Yoruba #COVID19N…	neutral
RT @user: ẹni tí o bẹ̀ lọ́wẹ̀ lati bá ẹ j’agun n b’ógun ayé tirẹ̀ náà fàá. #Yoruba #YorubaPoem #OgunLaye	positive
Ní pasẹ̀ báyìí ni Ṣàngó ṣe di òrìṣà. Onílé ọgbà (Magbàa Ṣàngó - ẹni tí ń ṣe aṣáájú àwọn awòròo Ṣàngó; Oníṣàngó... #worldsangofestival	neutral
Ọ̀sun náà bínú lọ, ó di odò Ọ̀sun nílú Oṣogbo, bákannáà ni Ọbà pòórá wọ nnú odò Ọbà. #worldsangofestival #Sango #Oyo	negative
Omo Yorùbá àtàtà. #tweetinyoruba https://t.co/zIhYv1cP3E	positive
