text	label
ɛnti wo pɛ sɛ wokyerɛ yɛn sɛ odwan funu nsuro sikani yoo yate wai nanso tie no yie sɛ yɛn asante kotoko akyitaafoɔ deɛ yɛnnim aboa yaafoɔ kampɛsɛ odwan a wawuo sɛ wawu koraaa yɛbɛsane akum wo biom akoa wei paaa daberɛ won kyɛke wo ho koraaaa yɛ ka wo ho wai	positive
ka ma yen sere 3de gyimie na 3nam	negative
ohhhh gyai na pressure nu su 😂	positive
me nni bebia k me nni bebia k 😅	neutral
obi dropi ah na ma dropi lol	positive
nyame b3tua wonso kasia to 😂😁😊	negative
omo mo ma gapa gan i be good bad boy no choice	neutral
ei me yem koraa ashi me	negative
😂😂 knacking nti girl no ntumi ngyae boy no o	neutral
so in other words sika ye sika legitimate anaa s3 blood	positive
me i like the emu ay3 kooor torokaa ena nkyen nkyen ay3 tumtum😂😂😛😛	positive
obiara nnim s3 me trappi nny3 nn3🔥🔥🔥🔥	positive
dj yi haa adwene😂	neutral
sika bubra adaka teaa mma kra mo	neutral
yɛn tua asante kotoko heads to appeals committee on maxwell konadu decision	positive
ruth p3 kasa dodou be kasa gyan anaa	negative
hw3 wabati ne wabasa masa😂	positive
saaa cmmo na 3kakyer33 wo s33 cmmo ntumi nkc fie cmmo nyaa cmmo b3kc nanso african parent suban nka wone mfante nii maame bi nanka 3te aa nka wob3te ase3	neutral
one minute biaa na kwasia brofc nam mu	negative
3y3 a na moabodam ong nkwasiakeka saaa na ade akye	negative
bɛma di wo fie asem wani tra wani tɔnn aa wobɛ nya asem asem mpɛ nipa nipa na ɛpɛ ne ho asɛm shɛ wo dan mu nyɛ saa na wobɛ ka me aa wobɛ nya asem 🔥🔥🔥	negative
🙏🏾🙏🏾🙏🏾🙏🏾 y3 di yesu mogya ka mu 3nim	positive
wo ka nokr3 nyame nhyira wo🤌😇	positive
chale me naa o	positive
nti gyama yaka eh 🤣🤣🤣	neutral
hw3 gyai y3 b3 ma ghanafo nyinaa visa except trump fans	positive
3nsi omo yie da	negative
yie yie yie sika nahye oo 3ka aba yie yie yie sika nahye oo 🤣🤣	negative
ah na messi erh	neutral
don 3ha de3 y3 gyina mu pintinn s3 abele abaa no wo de3 to bra 😅😅😅	positive
menni sika but me twa manum 🙏	positive
shay this na kuriku 😂	neutral
asem b3ba da bi	negative
yatete so sei hu 50gh nkoa 1min bia na momo me nam mu	positive
fa apetor nu hooki me 😂	positive
forget elevy n nana addo government na etw3 no y3 kwame dea 😂😂😂	negative
you neggas ankasa yesu dckon so kyenam ne italian beyonce 😂😂	negative
anka broni nso de3 anka wode bibini sika y3 de3n hmm maybe maybe rest well	negative
me gal de nadia alhaji ba baako p3 ne nne3ma po wo si nantwe no mepa ne nan mepa ne te	positive
gyimii saaa ne otan hunu nkoann	negative
tax on momo aba yi de3 gye s3 y3 ba fie b3gye	positive
yɛn ara asaase ni ɛyɛ abɔ den den de ma yεn mogya a nananom hwie gu nya de to hɔ ma yɛn aduru me ne wo nso so sε yɛbɛyɛ bi atoa so nimdeɛ ntraso nkotokranne ne pɛsɛmenkomenya adi yɛn bra mu dεm ama yɛn asaase hɔ dɔ atomu sɛ	positive
help nyinaa aba mu 😂😂	positive
enti jm deɛɛɔnyɛ father anaa 😢😢	neutral
mpaninfoɔ se eno adeɛ no ɛna ɛbɔ agya ka nanka agya wɔ sika ampa afena ho twa dassryt	positive
short boy nso di3 anka love fa woho ben 🤷🏾‍♂️	negative
wu ankasa wu yɛ bayifoɔ bibiaa nyɛ wu fɛ	negative
wama mey3m kra ashie me 🤣	neutral
wo team sɛ awiesu wo ndewene wo ho 🤣	negative
fante dkono ne sardine	positive
obiaa y3 good sterling p3 na wasa	negative
masa ɛyɛ agoro gyae yooo jude too whats up small jogging too he ghost	negative
kofi kinaata okyeame kwame nana ama sneaker nyame king sark kotoko adonko kidi fameye	neutral
₵170 deɛ sɛ kfc ooo	positive
good morning krobea kumasi asante kotoko wo kum apem a fa b ampesie 🔥	positive
adwaman ay3 wo sei ram eiiii🤔🤔	negative
mekɔɔ kumasi no manhu wo	positive
fa wo nsa to mabeti sooooo	positive
s3 wo fa nasem na s3 wo nante nasem mu a bra ne mu y3 den na wani daso asa a b3y3 awurade b3y3 awurade b3y3 ama asi wo yie	positive
ɔnyankopɔn apɔmuden mpaemuka kristo a ɔte me mu no ne ma apomuden ne daa hoɔden mu anidasoɔɔno ne mabrabɔ mu animonyam ɛnti nea kristo yɛ mame nyena yɛ me deame te na hoɔfɛ ne na nimonyam mu me da ne pɛpɛɛpɛyɛ adi wo kristo mu wo wiase yi mu animonyam nka awurade daa amen	positive
kyer3s3nanka twifo praso nso err 😂	positive
fa wo gyimi ko	negative
afei wo nan naaa🤣	positive
moedi sika no ewiee	neutral
the way im exhausted yi paaaaa anka bro kojo b me lickings bi anka me ni be gye paaaa but bro kojo nni h 😂😂😂😂😂😂😂😂😫😫	negative
eeeiii wo di asem b3ba ooo 😅	negative
ei elder😞😞 nipa papa bi tes3 me na wos3e me saa nu 😩😩😹	negative
kingkong nyame no size	positive
tune no wagyimi anaa	negative
everyday u dey tweet ashawo season ashawo season nso wogye sika firi wo maame hc na to collectionjon boy😂😂😂	negative
wo ne coach no nyinaaa mo maame tw3 na no	negative
nun ooooo nana agy mensa 😂😂😂	positive
ei idolo eno bi you ankasa	positive
twa bi di oooo braaa yooooo wonya twa aaa wob3di	positive
de3n paa na ka y3 wakeka abo mu saa k3k3	neutral
se3 ye3 di wo maame trumu na ye3 woawo	negative
na you dier always critics naa akoa agyimi	negative
kofi fa mpaebɔ taa makyi na menyɛ yie oo mɛ tɔ wo perfume no bi	positive
ne ho ɛfɛ dodo	positive
sika besu featuring and via	positive
wopɛ sika kakra a fa ne nyinaa we nwii na ɛtwɛ sika ntɔ asaase	neutral
time aso apa ho oo	positive
afe pa nko meto yen	positive
nea srade3 wom na 3y3 d3 choffi	positive
tumi bi a edi me diɛ sie bia no gyae me na kɔ men dwene obia ho me de me ti bɛgye frɛ me bosiako~ 💿	positive
bra kwaku wo ho y3	positive
de bryne be eye ared paaaa	negative
obroni no kaa sei 😂	neutral
ewurade ɛnyɛ wo anka 😂 herrh see my my young guns 🦅	positive
anidie kwanso anuanom yasi afe foforomu monsesa mo brush no kakra😂😂🤣🤣🤣😁😁😁	positive
like twene jonas said yɛ te krom ha nso gyimie nti nipa nni ahotɔ	negative
hwɛɛ ɔmain ghana diɛɛ sɛ gyimie nkoa oh masa jey your eye den enjoy your life	negative
seniors mepawokyoww oo de3n ne red flags beberee nu🤔	positive
forget this hypocrite nana toaso kum y3 nyinaa nafa oman nu ko adaka mu god will judge you	negative
ei asi enti min ka ho bi	neutral
chaiii gye wo two ✌️😘	positive
kasa yɛ nframadede kwa 😂😂😂	positive
kaish 🔥 atɔ ne line so 😍😍	positive
gidigidi no nyinaaa y3 dede 😂💔	negative
he bi fine boi	positive
ahiafoɔ ni nkwasia suggestions diɛ obi sika nanso wu kyere nu diɛ ɔnfa nyɛ	negative
fa wo gyimii k oo where d diss song dey 🙄	negative
nipa nso y3 den chillli 😌	positive
eeei na wo bɛka 🤣💔	neutral
all you go hear be na wei b team b3n fa agye sika etc😂😂😂😂	positive
3de3n asem koraa ni akn bne b3n nkoaa trouble dey sleep your man go wake am	negative
maban denden ne wo jesus christ awurade mahuoden ne wo 🙏🏼 romans 83839	positive
massa gyae gyae na enfa😒	negative
enti 14th february nu wo bedi chocolate anaa dokono 🤷🏽‍♀️💔🤣	positive
mane aa wo se nkrumah	negative
saa p3p33333p3 wo ha	positive
🎼🎺eeeeeiiiiii aseda nwom nkoaa na meto ayeyi nwom nkoaa na meto se awurade amma me ho amma asem aa🎼🎺	positive
na god win 💃 💃 💯 ahodwo kumasi	positive
sikafuor na ebor golf	positive
nsamanfuor nyinaa ahw3 me snap😂😂😂😂	positive
hw3 ne gyimiieaa bi 😂😂😂😂😂	negative
ei wo huŋ twa saa me taste paa nso ooo	positive
happy blessed 🎂 🥳 🎉 to our own jerry forson afehyia pa onyame nhyira wo pii 🙏🙏🙏	positive
1 minute biaa na trumu trumu fuo news nso nam mueii me de3 adey move to mars oo cos earth ha de3 nsem 33sisi	negative
joa susu twa ntr na wo y3 fine boy😂😂😂😂	negative
errea washing powder wei yɛ guy dodo the errea washing powder kits in dubai this 😹😹😹😹😹 is it from atebubu ohiayɛmɔbɔ market anaa kakabo fc ayɛ mɔbɔ dodo	positive
yɛte sika so nso ɛkom de yɛn hmmm talk is cheap indeed	negative
wo di no wie a na wadi wo	neutral
yesu dier no kraa y3 magic	positive
happy birthday osofo nyame nhyira wo piii 🙏🏽🙏🏽	positive
dj carcious 👋 wo yɛ bam🤔🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥	positive
ghana mom paa dier smh daabi da	negative
ah im bored kraa ɛne valentine paa ma nyɛ ɛteɛ andi	negative
boi sɛɛ na twitter ha deɛ ɛnnyɛ small dinning na ɛɛkɔ so wɔ ha	positive
kwesi gyae saa na abaayewa no bɔ neho mmɔden yie ankasa	positive
3tw3 mpo nti y3 missi final exams na $300m	neutral
menhia nanso wo nyansa wɔ akyerɛ	negative
waabr33 sinn yesu suaa as3ndua drudrudu ne y3n bonni nyinaaaa 3nti nya abotr3 na bibiaaa b3 fyn	positive
seisei de3 reverend father nso de ne ho agye mu bi ooo h3333 ewiase ehu oooo	negative
hw3 ni gyimieh bi wei song big pass sore in this country	negative
as3m oooo na abr3😂😂	positive
ebi eedi odo no na ebi nso eedi dokono	positive
ow nti kabutey dier nka hon bi anaa 😂😂😂😢	neutral
woti kakraa nso brɔfo papa biara nnim 🤣🤣🤣🤣	negative
hahahaaa 3no ara no no	positive
makɔbre me moja ani atua me billslight no nso gyina so s3 kurasini ne heels	negative
hw3 no gyimii bi	negative
wo bl3 oo wo bl3 papa 😂😂😂	negative
proud of nana omo na omobr3✌️😂	neutral
yes yesu kasa na wakoa retie	positive
yen nda na mo ada	positive
black nana adwuma apae ooo	positive
nyame nhyira na ɛyɛ ɔdefoɔ na ɔbrɛ adwuma mfa bi nka ho	positive
wo kyere aaa wo sa nipa mu ong	negative
tv3 no 3b3 ti ako paaa na akua addo dressing yi	neutral
modeling saa na omo y3 gay 😂💔	negative
wo b3 yali o yoo 😂	negative
masa nti this be the song tswww noise pollution nkoaaa 😂😂	negative
afe seisei na medan na masi awie mese me ghetto mu na ma siesie y3k aa mek bi y3baa me ba na manya sekan de ama akonta cos ewiase mu obi nhw3 obi ba nti mey3 adwuma den na magye pay ahaban meti so 😂mentwe nu pii	positive
car koraa watɔ petrol na ɔntumi ntɔ	positive
dwene wo team ho wo team no ayɛ sɛ ashaiman frefre kɔ bɔ🤣🤣	neutral
ei wo ye sampson	positive
miaaa me nie cheap necca😂	positive
catfish adwuma no aba 😂😂	positive
neho koraa y3 me mbor💔😂😂😂	positive
kwesi arthur ɔbɛ rule wiase nyinaa	positive
s3 anka wop3 as3m aka 3y3 vangelist na abor wo mmum	neutral
saa santaclausanon agyuma no y3 gyae😂😂💀💀🥴🥴	positive
sesiaa na adeɛ akye ahh	positive
wop3s3 wode kdi valentine 🧐 wode3 mate twa me wo account details	positive
asanteni akdaa aa ayigbe ni na wono🤭 🔥🔥🔥	positive
arrhn ei mo na mobl3 o	negative
algeria mmoa double chance k3k3 u spoiled my longbet nkwaseafo nyame na atua mo ka agyimifo	negative
sɛ yɛde ewiase agyapadeɛ kɔ a menua nka wamɛto oo mans o ayɛ wo sɛ yareɛ a gyae na fa wo sika boa ahiafoɔ na mese ɛbɛyɛ kakra nfɔteɛ bɛbisa wo sɛ wagyapadeɛ yi wɔ hen ni oo wo sika bebirebe yi wɔ hen ni oo wo de anibre gye obi adeɛ aa menua wo bɛ wu agya hɔ	positive
no pattern papa biaaa agon nkoaa	neutral
wo ti awu s3 sekan aa awre nkana wo	negative
obaa na wode no toto nyame eeeii case nehu oo	negative
dbee dbee saa na wakorfa ka	neutral
hehehehehehe yɛ yɛ dm ampa	positive
senior e do ah send me the pdf wae cos eeiii	positive
🙄🙄🙄🙄enti waa de3 wo y3 3nti 3y3	negative
3nti bibinii b3y33 de3n w 3wiase 3ka gyimii ho	negative
vodafone ne papa nu s3 other networks nu di3 jon fuo nkoaa 🥳	negative
bad bitch dieeer anka glasses fa wo ho ben	negative
hmmm me ho kraa adwiri me	negative
onua pɛ fufuo bi di	positive
wei na wo di p3 sporting abo no 🤣	negative
nana kasa na nsu asa😅😅😅	positive
y3te sika so nso 3km de y3n herh biggest scam 😂😂😂😂	negative
ya yɛ wild ooo	positive
nipa foo bi nso ah	negative
na kuro wei koraa de3 s3 nipa s3 ndwee oo menhunuu oooo	negative
wo k y3 dipo	positive
utag nyame kasa ma amoka 3y3 diiinnnnn🙏🙏🙏	positive
speeddddddd dierrrr enoaaa ne bmw	positive
kyere y3n kwan no	positive
kasoa no be part of accra anaa 😂😂😂	positive
eb3fa try na hw3	positive
sika mpo mfa neho lord kenya	positive
na me y3 borla girl ma wo anaaa 😂😂🤨😂😂😂😂	negative
me nyankopon nnyɛ lefty nti i be alright	positive
na wiase kraa y3 y3 sen 😂😂	negative
🤣🤣🤣 herh fa wo bayie firi me so wati bayifor 🤣🤣🤣	negative
3s3 wo ara braa kaly 😂	positive
🤣🤣🤣🤣 wei de3 y3pa wo kyew	positive
simply fab na kudus nan mu abu🤡🤡	negative
🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥 hammer fila nkoaaa wooow me nim da	positive
mapimso wo kumasi nti wohia confirmation 👊🏽 blaaaah	positive
masa masa eno bi your matter go and sit down koraaa	negative
ei sake of block i block nard dem remove me eii koti y3 aboa oo 😆	negative
looo way me sista fine ba😍😘	positive
b33ma wo kankan s3 kobi	negative
hahaha wie y3 de gye cup 😂😂	negative
wo twa picture a way3 wanim ti s3 obi eyi mframa bonead3n 😂😂😂😂😂	negative
3y3 asem ooo bra	negative
me yɛ kwasia sɛ wo maame aboa bi ba te sɛ wo	negative
eeii wo bɛwe no anaa	negative
akoa yi y3 jwon 🤣🤣🤣🤣🤣🤣🤣🤣	negative
facebook de asem b3ba	negative
ma bubu stage no	neutral
obiaa yale wɔ app yi so 😂😂😂	negative
y3te sika nanso 3kom de y3n 🤦🏽‍♂️😶	negative
hmm saa oo i figure sammy gyamfi go warm am paa oo nka wo b3 sei plan no 🙄	negative
lukaku yɛ bɛrima mua oooh daaamn	positive
bella nso na no y3 kate kate papa 😂😂😂	negative
funtumfunafu ne dɛnkyɛmfunafu wɔn afuru bom nanso woredidi a na wɔreko efiri sɛ aduane dɛ yɛte no wɔ menetwitwie mu	positive
wo ti pafoo s3 form 4 nii chop box😭😭	negative
mo wo t3 mo paaaa	neutral
our a artistes sef nkwasea nwom nkoaaa wo maame tw3 putuu twofonta nkwasea nwom saaa😂😂😂	negative
yɛ wɔ krom alooo okɛɛ	positive
nepa don buy generator ooo	positive
typical milo ball yieee yiherrrrbuei bueiyawu yawu awurade asem aba 80 01 ayem shishi3 nkoaaaa	negative
herh dakura go kill me	negative
obi a nano b dwom di3 anka date rush fa wo ho b3n	negative
wei nso monkor ka nkwasiasem	negative
this kumasi girls english to be someway eeii brofo no nnyɛ me dɛ 🤣🤣	negative
ksi fo da wase😂😂😂🤣🤣💔	positive
wo ti awu forken wo	negative
wu diieerrr gyina hor dwaman honhom wu fie fuoo y3 wu aahh wo si mm33rima p3 wu	negative
sierra leones 🇸🇱team ebe kamara family demma contract anaa eeeeei ⁦⁩ ⁦⁩ ⁦⁩	positive
you spitting facts bro yɛntete sika wɔ dua so sika yɛ mogya	positive
saa na wo bɛ ka	positive
den mk we go sika gari anaa de gari finish 😂	neutral
maakye ohene na 3tis3n	positive
ahnipa negyina h yi	neutral
sika yɛ sika legitimate anaa sɛ blood	positive
gyimiii na wagyimiii u no talk ahm ur mind but u dey chop ahm u no go take ahm so u dey go flex	negative
eii you bed anaa mutumbanza	positive
fight over a man nka me twa bet edi banku	neutral
😂😂😂😂masa cnkc da ne mmr3 atwa mu😂😂😂	positive
mpaninfoɔ se sɛ ɔsono tia afidie so a ɛnhwan rwanda ankasa ɛwɔ sɛ mekɔ bɔ me ho adwaa wɔ saa kuro no so waaat akɔnɔ akɔnɔ nkoaa ~ sponsor me wate	positive
ei jinz tra ne nkor me o	neutral
herh sika p3 den nono	neutral
wob show baako aaa wob3y3 dede saaaa	positive
ei ma f3re papa	negative
akoa no anya appor	neutral
happy birthday idolo nyame nhyira wo bebree	positive
ow baby na m3y3 no d3n🙈😅	positive
yy not aden woawu anaa	negative
herh rockstar gyae gyimie nu wai seb3 wele kontomire too dey kanye west song inside arh	negative
eii believe me s3 sen 😂	neutral
🙏ohia bye bye sika nie kweku nie 🔥💰💯	positive
yeti sika so wai😂🤣	positive
as a real guy de3 b akata kakara😎na wap3 sika kakara 💰 nyamesom kakara 😇 na wap3 stubborn nso kakara 😈	positive
asɛm no ayɛ kɛse	negative
fda agye atum anaa 😆	positive
sika kasa mo feeli na y33 bleedi	neutral
wo kum apem aa apem b3ba ⚽️🔥🔥🙌🏿	positive
polo g da goat akoa y3 good	positive
nyɛ dɛ baako se	negative
saaa do it n bi free	positive
eeeiii eeeiii odo na asa	neutral
send prekese olonka baako im ready	positive
yɛsu kraa yɛ gyae hem sister	positive
me kn d koforidua bread	positive
b33ma cy3 ashawo 3nfa bi da😂😂😂	positive
wo kum apem ah apem bɛba come on kotoko 🔥🔥	positive
masa aden yayɛ wo deɛn😀😀😀	neutral
aaah ade3n sammy nu wagyimie anaa	negative
nyame ayɛbi o 🙏🏽 my man with all black akoa so eiii 😂😂😂	positive
nti ne koraa koraa ne sɛn wana forefathers dema sufferings too u want profit from it ahhh na nti wo ankasa what u dey look for	negative
opanyin toto eee gyae gyimie no na w3nyini ah	negative
the way s3kyerewaa the tweet nu im scared sef since yestee girl nu tweeti saaaa ekua ka nu nyinaaaaa	positive
utag nyame kasa ma amoka 3y3 diiinnnnn🙏🙏🙏	positive
wiase mu ni naaaa midfielder o wabodam	negative
nika nu daha nso wall nu na metwa	positive
raster man me y3 flair aa wode me di agoro nti wonsuro adi3 😎	positive
medikal ankasa ne rap nyinaaa as3 ne ho balike hes cumin gidigidi nkooaaa	negative
korty ma pa mi nau	neutral
hammer de ne nan asi fam ne3ma b3sesa w game yi mu	positive
aaawwww sika p3 nna fom 😂😂😂😂😂	positive
sunday bia this tl is basabasa mongyae saa	negative
dog eye e be shit dem chop that be why dem dey fool so nu efia tenge dey dey blow nyaaaa sey nobody for go the demo anka yagyimi ama no anaaa o feeli s3 y3ny3 agyimifuor na egu jubilee house h a won rewia ghana sika no nyinaaa anaaa s3bi o 😂	negative
wonni problem wo nan nhia fuel oo 😂😂😂😂😂	positive
me ho koraa hyehye me	negative
eeeiii y u bore so	negative
kaish adwuma nu asi 🤌🏿😁 × talks are ongoing 😊🙌🏿	positive
na mope sika dodo no erh	positive
woa renti ooooonti b3tua saaa tax no	positive
hahahahahahahaha hahaha massa k na ko twa lotto	neutral
lol ei jabs anaa	neutral
kasa yɛ mframa nana yaw amponsah is the man to trust	positive
mu de asɛm bɛ ba ooooo what😂😂😂	neutral
adom ne ahumbr n3de me abedru ha n3	positive
hello ei rashida nti wo w h na wo mbisa ma si kyena wo b3 wo fie m3 ba ma wa y3 adi bi ama me wai bye	positive
mo na mo sh3 ho no😂😂	neutral
nti be kora kora ne s3n	neutral
suro nyimpa atse wayoosi wfr3 no beyie ba obiara nnhu no w krom ha oo odur enyimbir aaa y3 hen w sunsum musnap audiosgt😂	negative
herrr this boy bi gyimi gyimi boy i swear he no dey show remorse seff eeeeeeii pride destroy am paaa oooo	negative
malafaka to you two beaaches gyaigyimii na mempeasem	negative
wobrofo da fom sei tim 🤣	negative
ɛɛɛi wey matter too this ah lol nti boys ɛngyae shii anaaa peejay ask give me wae	positive
kwame bidi ne ne hokafo bidiwaa mo ho twa ❤️‍🔥💯 happy mothers day to mama tracy	positive
paul dier agenda mu kingpin ooh 😂😂😂	positive
klopp how ne sɛn	negative
lol ma te boss man	positive
ma wonsa nsi fem hw3	positive
jnr gye wo two ✌🏼	positive
yɛwɔ sika anka yɛkɔɔ ashesi ne bi😒	positive
na me may3 d3n	positive
y3 te sika so nso kom de y3n 😝	negative
ɛnkwadaa wei deɛ anka omodeɛ ne do switch ne nakeyaat na send me nudes ne touch it ɛfa wo ho bɛn😃	negative
ob3 t nsuo mu😂	neutral
y de beef noh de sweet erh	negative
tumi bi a edi me diɛ sie bia no gyae me na kɔ men dwene obia ho me de me ti bɛgye frɛ me bosiako~ 💿	positive
arh dis girl fool paa o arh nuela o s3 whan yi	negative
amen medaas me piii	positive
e pain me waa 😂😂😕😕😩😩	negative
eeeeiii na mi nsu minka s3n	positive
beebi yɛ dɛw mpo onnto 25th na new year wo taadi	positive
common floor fuo nyinaa edi 😂😂	neutral
akua afua abena or ama	positive
abaa ye di bor takyi enoaa na ye di bor baah	positive
tweet bako yɛ 10k o😂👀	positive
s3 popi entum ntua a menb twen eko fie a	positive
akoa ma adekyer3 y3 akono😂😂	positive
akoa yi p3 as3m	neutral
gyama bella yi cyale😏	negative
eeei this de3 nyame ay3 bi ampa	positive
wo se ebeyi lol	neutral
oh bɛrma ahye me tu me girl gyae me koraa me werɛ anho sei me nim nsa nom a nka ɛnɛ mɛboro forkn	negative
kwasia statistics bi sei	negative
coco verily i say unto you agoro b3 s arh na efiri anopa 🤗🥂	positive
betpawa premier league amɛkɛɛ wɔ nyɛɛ wɔ fe ni fee ɔbɔdɔbidi from tamale to walewale ni wɔ fee ɔbɔdɔbidiprez observers are worried shi believers shall enjoy 👀👀	neutral
tam l firi ha 3ha ny3 facebook ne mo whatsapp groups nu	negative
me di fuel 2 bar nam nkran ei israel nyame kyer3 wo tumi	positive
yesu eh yεma wo so ohen yesu eh yehyira wo oh me wura yesu eh yεkoto wo 💃🏽💃🏽🥳	positive
herh leipzig 😓😓✌️ onyame betua mo ka paaa😹 mmoa💨	negative
3twamu anaa 3nyesaa dia fr3me	positive
me nkoaa makoma linda	positive
e bore me ruff	negative
as a guy wode date rush y3 d3n🥱 ma wani nte na p3 sika bruh wooy3 agyimi 😂😂	negative
professor professor saa na gyimi3 nkoaaa bomboklat💣💣😈😈😎😎	negative
y3 de sika no ama wo so anka wode ak we jollof rice	positive
y3 gye wo so	positive
ka kyere me s3 mabodam preko 😂😂😂	negative
mahyea brfo wei da	neutral
ne ho twa tu menyaa y3 anka hmm	positive
asem oo bibinii woagyimi saa	negative
battle saa nu owura yesu agyae wai	positive
and the su su su nso erh 😂	positive
wo ka nasem ah wob3di block nti twitter mu tyrant	negative
wei yɛ dɛ gye	neutral
machoman nso de3 nka horny fawoho s3n	negative
nufuo mu mighty power eii	neutral
jon who arrested the bost md nkwasia akeka nkoaaa na aka wo	negative
ob afehyia pa afe sesei na adze a oda wakoma do biara way3 yie ama wo me sr3 nkwa tsentsen na sika pio dze ma wo ma wenyiwa ngye dabiara	positive
bro wo ti atitwa kte3 no nt3m	neutral
bro e bi bni with a touch of cod swag	positive
amakye dede kose kose amakye dede mempena yadee daddy lumba ankwanoma adane best maafio dr k gyasi gyemerekuku nana ampadu mother paapa yankson mensei me din kojo antwi kakayi kwabena kwabena aso daddy lumba makra mo kofi b akua ataa k k fosu kyere me	neutral
eiiiiii na y3 nna y3 b3 br3 wa ha sendi ma lecturer no 333rr😂😂😂	positive
ohia ama wo ka nkwasiaasem	negative
yɛ obi deɛ yie na wo deɛ ayɛ yie	positive
masa eny3 wei na eyie bring update	neutral
nka me ko da 😹🤣🤣	positive
mi gyina mu s3 abeele abaa serious	positive
masa to wadwen mu wae	negative
3nam mo asa nti b3gye kosua	positive
information wo wiase oo ei	positive
wura ice cream shop no mu mese wura mu	positive
nnyɛ easy ɛbɛyɛ sɛ black sherif album no😂😂	positive
😂😂😂😂😂 wo b3 te kwa	positive
aaawwww sika p3 nna fom 😂😂😂😂😂	positive
asem ben koraa nie a	negative
aseiduwaaa too dey da back der😹	neutral
eiii na rydee na broken heart yi	negative
fa mi ka hoooo ern anaaa menko da 🤔	positive
🎬🎷onyame adwamma 3x onyame adwamma no a wɔkum wo wofata wofata odwamma a wɔkum wo 2x 🎬🎷🎻	positive
you can never face me in the game na wato wo nsa menyɛ gay sɛ mɛ di wɛkyi nka mɛfo mpa me mmoa ɛfiri nyame wɔ oo ahba kɔ do wishi dɛ ɛyɛ akroma 😎⛈️⛈️⛈️	negative
🤣🤣😂 mey3m koraa ahye me ano sure say i go see cos	neutral
😂 😂 😂 😂 😂 😂 😂 😂 aaajeei awurade me y3m	positive
academy deɛ sɛ saa o	positive
🤣 🤣 🤣 3y3 by force anaa oo daabi	neutral
ahnnn eiii so me de3 😏🤒	negative
blood pressure 😂😂😂 emom paaa owass y3 school fon nipa din qo ho wose tag names	negative
ɔmo na ɛkɔ allnight akɛseɛ	positive
mo saa ndc social media people yi moregyimi paaa oooo	negative
on this siiiiiiide no gidigidigidi 1057fm	positive
me deɛ me hwɛ nufu ansa na mahwɛ wo suban 😂😂😂	neutral
asea 😂😂😂😹😹😹 wo dier b3ka kyere me s3 wo ti y3 wo ya anka wo b3 te	negative
fa wo gyimii kɔ	negative
saa as3m wo ka kyer3 me aa me hwie acid agu woso😂😂	negative
heeeeeeeeer 😢😭😭 bibini yɛ wicked roff	negative
ewurade tu y3n sem na y3n y3 bi wai	positive
wei de3 dumsor paa oooo nanso wo ne hwan ko ka s3 okomfo se kooo	negative
3ny3 gyimie aanka ghana ni ba de3 bedae gifts fa wo ho b3n	negative
deɛ e no bi arsenal deɛ nka my mind dey give am nso arsenal nti 🤣🤣🤣	neutral
🤣🤣🤣🤣ɛyɛ aa na ebi mo adwene nyɛ adwuma	negative
menni nufuo nti wrong	negative
wadi bet wode3 y3 me show kakra erh😑	positive
sɛ mayɛ wp bɔne a fakyɛ me dey mean say she no still admit say ebi ein fault smh wimin	positive
fa fri y3n so ooo 😂😂😂we dey want food	negative
he3 nkwasia adwen bi 🧐🤣	negative
wanya ho at tsofi capo wo de3 3h ay3 den aa y3nswappi na bra ha wai medaase	neutral
na wo se bibinii bɛyɛɛ dɛn wɔ wiase 😂	negative
3nny3 ghana na henfa biomu😂😂	positive
aba booshit nso nyi yi 😂	negative
enti de3n na yebedi	negative
odoi no celebrate sef 😂😂😂 some apapu bi anka he do suiii siiaa 😂😂	negative
obi nse kofi taylor s3 ne gyimie nu 3ka s3n	negative
ne tw3 koraa chale	negative
araba kraaaa aden gyai y3 life ma y3n	positive
min koaa na me bae min koaa na m3 kc	positive
wat car papa ama driver a wabn lol wo nantee y3 koraa anka wadu	negative
yaa pono will go and shoot video for the diss song p333 wagyimi saa wo ka kyer3 bronii koraa a ngye nni😂😂 herh boys fool😂😂😂💔💔	negative
ow charley lol ibi so hahahha 🔥 🔥 🔥	positive
krataa sem ñti im jumping to chelseas goals 😁😁	positive
lmao wa ha me paa 😩😆😆😩	negative
mo na mo b 😂	neutral
haaaaad haaaaad dj slim is rema kuami de3 ny3 me ly nso me p3 adonko product nyinaaa	positive
henjoy us wai na y3 uber fuo no bi	positive
loyal nti ngu on bl3da saa tete ahumbr no atwam dadaaada o	neutral
massa gyae kasa bebree no na woototo ntosuo eegu tl no so	negative
nana na ad3n eei 😭😭😭😭	neutral
nyame ntua mo ka paaaa	negative
wa ma wo nsa asi fem ong	negative
oh me ba oo	positive
emma 3ha nso biom😂😂😂	positive
