tweet	label
uwttaifa WAANDAA KONGAMANO LA KUMPONGEZA RAIS DK MAGUFULI KWA KUITEKELEZA ILANI YA CCM NA KUTIMIZA MIAKA MITATU MADARAKANI Umoja wa Wanawake Tanzania chini ya Mwenyekiti wake Taifa	positive
 Ushiriki wa Sekta binafsi katika uwekezaji huo umechangia kwa kiasi kikubwa na ukuaji wake umefikia asilimia 85 hadi mwezi march 2019 kutoka asilimia 65 mwezi march 2018 Bank of TanzaniaBoT  Monthly report March 2019	positive
Twitter Afya Kuna madhara gani kula nanasi kupitiliza   Maana yashaanza kuliwa kama karanga huku	neutral
Ijumaa Kareem Pata Mawaidha na Mafunzo ya Dini ya Kiislam kupitia Islam Chanel DStv namba 347 kifurushi DStv Bomba sh 19000tu	neutral
   Tuache uchochezi wa fikra watanzania wengi wepes kuamini maneno ya hovyowizara haiwez kukaa open hata kama na	neutral
   Si Asubui Ulisema Wameenda Mwanza Kwasababu Wamenyimwa Ruzuku Miezi 2 Hivyo Hawana Hata Senti Saivi Unapiga Mahesabu Ya Ku	neutral
We si ulisema utaenda kunya Chatombona kwenye location hatukioni kinyeo chako	neutral
Stress ndo matatizonayapata nayatatuaambayo hayawezekani naachana nayoam stress free bro	neutral
Ndio kaka tunapmbana kutafuta ridhki na tunawapambania wao tena	neutral
   hawezi kumtia mtu moyo katika kipindi kigumu amejikuta anapitia vipindi viwili vigumu kwa waka	neutral
   Mchongo ni kucheki afya na kama una VVU mchongo ni kuanza matumizi ya ARV mapema Wataalamu wanasema utaokoa maisha yako	neutral
Asante kwa kututag karibu sana maduka ya Zantel upate dili la ofa za msimu wa sikukuu pata Simu za kisasa kali sana kwa bei sawa na bure kabisaa wahi sasa usipitwe tafa	positive
   Ni Muda Wako Sasa Kujiingizia Kipato Kupitia Akaunti zako za Facebook Twitter na Insta Unachotakiwa ni Ku Download App ya	positive
   Unatoka kila weekend kaa unywee nyumbani sasa hapo Jemiii inashukaje si mateso haya	neutral
Ninamcheka kwasababu ajajistir huku kwetu wamejistili ndo maana siwez kucheka maana siyaoni Jistir afu uone Nani atakucheka Akikucheka Nambie	neutral
   Ujio wa ARV zinatufanya tujisahau siku hizi hata mitaani kwetu kukutana na HIV  aliyedhoofu Sana kiafya Ni	neutral
   TAKUKURU YAMWAGA AJIRA KWA VIJANA  NAFASI ZAIDI YA 350 KUTANGAZWA LEO Elimu kuanzia Diploma mpaka Degree Bonyeza hapa	neutral
Je wajua Binadamu mwenye afya yake kamili anapoteza lita 12 za maji katika mwili wake kwa njia ya mkojo pekee	neutral
Ingia YouTube channel Yao Mzigo wote bila chenga	neutral
Mkopo wa Fedha Thamani ya Nyumba via	neutral
   Nimejikuta naenda kusoma The Republic 38	neutral
Tunsume Sakajinga 59 mkazi wa Mgeninani jijini Dar es Salaam anadaiwa kuuawa na Mfanyakazi wake wa ndani Gideon Elias 20 kwa kuchomwa na mkasi shingoni Januari 12 Gideon anatuhumiwa kutenda kosa hilo ili achukue mafao ya mfanyakazi huyo wa TPA aliyestaafu Disemba 30	negative
Takriban watu 14 wamejeruhiwa baada ya mabehewa mawili ya treni ya abiria inayofanya safari kati ya stesheni na Pugu na stesheni kuu jijini dar es salaam kuacha njia ya reli na kuanguka Soma zaidi gtgt	negative
Ahsante kwa kuwasiliana nasi ndugu mtejasamahani tunapenda kukufahamisha ofa sio jambo la kudumu na hubadilika kulingana na matumizi ya mteja binafsitufahamishe Central Offer hakuna kabisa au kuna kifurushi hukipati kwa sasa LM	neutral
   Njoo userereke na huduma zenye ubora wa hali ya juu kwa gharama chee kabisa Tembelea tawi letu lolote lililopo karibu n	neutral
   Tuombee uzima mwez uliopita nilikuwa nyumbani Kwala na kwa Bahati nzuri alipita Mh Mbunge Japho nilibatika kuon	neutral
Hii mitaala iliwekwa na wakoloni waliokuwa wanaongea kiingereza ndo maana tukaishi nayokwanza physics yenyewe sio kiingereza ni kigirikiwenzetu wana miundo mbinu ndo maana waliweza mapema kutumia lugha zao	neutral
Karibu DTBTanzania head office ujipatie zawadi yako	neutral
VIDEOTisa wauawa katika maandamano ya kupinga ugumu wa maisha katika Jiji la Khartoum nchini Sudan Waandamanaji wameiteketeza kwa moto ofisi kuu ya chama tawala NCP wanadai kuchoshwa na utawala wa Rais Omar alBashir Mwanafunzi wa Chuo Kikuu ni kati ya waliouawa	negative
Kikao hicho ambacho alikiita ni  Muarubaini katika kuhakikisha huduma ya umeme inakuwa chachu katika kuelekea Tanzania ya viwanda na ya uchumi wa kati Aidha aliwataka kuhakikisha huduma bora inatolewa kwa wateja	neutral
Ukweli ni kwamba hili ndio kundi ambalo serikali haina mipango wala mikakati nalo japokuwa ndio nguvu kazi ya taifaKipi kimefanyika kwa kundi hili	neutral
   Mwaka huu 2018 ninaendelea na wa watu maalummuhimu kuwafolo Rachael Akidi  ni mkuu wa lugha za Afrika	positive
   Hakikisha tunapata ushindi wa Kishindo	positive
Ni kweli tunayo changamoto hiyona sasa kuna maboresho yanafanyikapole sana kwa usumbufu huo	neutral
   Mahojiano yangu na Azam TV katika Kipindi cha Mizani ya Wiki Mageuzi ndani ya Chama cha Mapinduzi	neutral
   Juma Hamad Omari Mbunge wa Jimbo la Ole Wilaya ya Chakechake Mkoa wa Kusini Pemba Zanzibar kwa tiketi ya Chama cha Wa	neutral
   Matarajio ya hali ya hewa saa24 zijazo kuanzia saa 3 usiku wa Leo 27052018	positive
   Baada ya uhamisho kukwama dirisha lililopita niliumia kiasi kwani kwa nilichofanya 201819 nilistahili kupata move Ila	negative
 wa Tuepuke Kupeana mikono na kukumbatiana	neutral
Ilikuwa Interview Bomba kabisa kudos kwako na Mendez	positive
Hauna akili	neutral
Uwanja wa Nelson Mandela mjini Sumbawanga umeungua usiku wa kuamkia leo	negative
Kama kawa Kama dawa hapa burudani mwaa mwii na Jumapili hii Sasa ndani ya UFC mbabe Valentina atakutana na Liz katika ulingo je Nani kukalishwa Tukio zima kuruka live usiku wa kuamkia Jumapili saa 9 alfajiri kupitia SS6	neutral
Utahitaji kima cha shilingi elf 10000 pekee kufungulia akaunti	positive
Mitandao ya kijamii Ukiwa una Moyo mdogo Kama Remote ya AC ya Samsung Basi jiandae Kuwa Mtu wa kukosa amani	neutral
 Premier ya DANGA leo moja na nusu usiku  On DSTV Camp 	neutral
Akili za kuambiwa changanya na zako Protect your self na wengine watakua safe kupitia ww Popote afanyapo maombi mungu anakusikia chamsingi ni Iman na Nia ako Ndio mkombozi in addition Maombi	neutral
   Naibu Waziri TAMISEMI Serikali ina mkakati kuhakikisha kila shule nchini inakuwa na maabara na vifaa vya kutosha ili wanafu	positive
   Nilipomuona mwenye zamu ya kununua umeme jana anarudi na mshumaa nikazima data kabisaaaa	neutral
Je wajua Kwa mujibu wa tafiti Uvivu ni ishara moja wapo ya mtu kuwa na akili Hii ni kwasababu ya Ubunifu Wao	positive
   Kwanza from the safety point of view kuwajaza watoto hivyo ina madhara yafuatayo 1 Ni wengi wanaweza kua	negative
   Wapo waliopotea bila kujulikana walipo kama vile Ben SaananeAzory Gwanda na Mkitii wa Halmashauri ya KibondoSmoni Kangoye	negative
   Ni Moja Ya VegasGames Za Casino Zinazolipa Sana Unaweza Kucheza Kwa Kuanzia Dau La Tsh 30 Na Kuendelea Ma	neutral
Karibu tunakutakia usiku mwemaPJ	neutral
Ni kijana msikivu sana darasani huwa makini mwalimu akifundisha Lakink baada ya matokeo yy huwa wa mwisho Wanafunzi wenzake darasani walipenda kumuita Empty heard mtu mjinga mpk mda mwingine wanamuuliza lini utapokea mafao yako Hali hii ilimuumiza sana moyo lkn	positive
   Mambo Haya Ndo Alikua Hatak Manara Dada Babra Kahusikaje kwenye Iyo Picha Ila wamesahau na Mo Hapo 	negative
   Japo mimi ni moja ya watu wanaotaka machinga wawe monitored ila hii monitoring inafanyika kienyeji enyeji sana labda wat	negative
   Kwa maana nyingine ni kutazama nyuma kwa shukrani tazama Mbele kwa matumaini tazama kando kwa mapendo na tazama juu kwa im	positive
   Wanasema hakuna ubize kwa mwanamke unaempenda lkn hakuna mwanaume mtaftaji anaempa mwanamke mda wake wote Hivo dada mwanaun	neutral
so kwa katiba ya sahivi mtu huwezi kupata madaraka kwa njia nyepesindio tafsiri yake	neutral
Tafadhali tufahamishe unahitaji huduma ipi ili tuweze kukuhudumia	neutral
   Gentlemen mwanamke akikutaja hapa mtumie Tsh15000 tu kwaajili ya Lunch Akikutaja na huna namba yake mkutane Dm	neutral
Nimepokea Certificate of Appreciation kutoka kwa wanna kijiji wa Kizimkazi jimbo la Makunduchi	positive
    Mpo tayari pamoja na na Tume ya UKIMWI Znz inakuletea kipindi kipya cha radio	positive
Unajifanya upo romantic unajaribu kuoga na babe kwa kutumia ndoo unateleza bafuni unaipiga teke ndoo maji yote yanamwagika 	negative
Wallelulu tunaomba taarifa kuhusiana na namba yako ya simu unayotumia upande wa internet	neutral
   Kuna mdau wa Toba asilia ana jambo lake na watu wenye vidonda vya tumbo No chemicals added Cheki nae hapa 0654 982 582	neutral
Beyonce ameachia albamu ya kusisimua ambayo imebeba maudhui yanayoendana na ya Disney inayoitwa The Lion King The Gift ambayo inapatikana ndani ya Boomplay Zaidi bofya	neutral
Naomba iyo namba iyo namba ili niweze kukusaidia	neutral
Ofa ya saba saba itaisha tarehe 3072019	neutral
Ni fahari yetu kukuhudumia na endelea kufurahia huduma zetuJB	positive
    Je kati ya Mwanaume na Mwanamke ni nani anaweza kuvumilia kukaa kwa muda mrefu bila kufanya mapenzi	neutral
Waziri wa maendeleo ya mifugo na uvuvi Luhaga Mpina amewapa miezi sita wakurugenzi wa halmashauri zote nchini kuhakikisha wanakamilisha ukarabati wa majosho ya kuogeshea mifugo ambayo yanapatikana	neutral
Tunashukuru sana kwa mrejesho wako kuhusiana na huduma zetu Tutaifikisha katika ngazi husika Karibu sana Exim Bank	positive
   Nilivyokuwa mdogo baba yangu alikuwa akitoka kazini ananiambia unaweza kuniandikia kitu nifurahi sasa hivi nina vitabu	positive
Habari  Hapana Nmb tunatumia SWIFT code ambayo ni NMIBTZTZ	positive
   Asanteni sana kusikia kilio wagonjwa OceanRd	positive
   Muonekano wa kipande kilichotandikwa reli ya kisasa ya SGR jijini Dar es Salaam	positive
Asante kwa kushiriki na endelea kutembelea ukurasa wetu wa Zantel	positive
   vigogo wawili Elimu wasimamishwa Bunge lapitisha Sh13 trilioni via	negative
   Tusiogope kujaribu kufanya jambo ambalo unahisi lina manufaa kwako au kwa mtuwatu fulani	neutral
Hii siku ni funzo kwetu sotetujitahidi tuishi vizuri ili hata siku tukiwa hatupo duniani tuzungumzwe kwa mema yetuWatu wa celebrate maisha yetu hata tukiwa kaburini	positive
   Serikali imeamua kuwa vipimo kwa ajili ya homa ya Dengue vitatolewa BURE kwenye vituo vya kutolea vya kutolea huduma	positive
   Chama Cha Demokrasia na Maendeleo CHADEMA mkoa wa Mara wamebaini mchezo mchafu wa kununua madiwani wake wakidai k	negative
   Arushaaaaa We here today Sijui nimuachie achane tena na leo sema Wa  Ara wanaweza mrushia maji akianza ki	neutral
   Beberu na midevuye hashindi Ngombe thamani	neutral
   Madenge sio wakishua anashangaa kuona mishumaa ya kwenye makopo amezoea mishumaa ya Mia 300  Sema hii series ya	neutral
Makamu Mkuu wa Shule hiyo iliyopo Wilaya ya Ikungi Raphael Malan ameagiza wanafunzi 212 wanaotarajiwa kuanza kidato cha kwanza shuleni hapo kuripoti wakiwa na viti ndoo ndogo na vigoda Amedai shule hiyo inakabiliwa na upungufu wa madawati 392	positive
   Kuna jamaa zetu wao kutumia ndomu wanaona ni ulemavu Waaambie litawakuta jambo	neutral
Kipi umetambiwapambana na hali yako brousipambane na watu hata huwajui unawaona tu mtandaoni	neutral
   Mpiga ngumi ukuta huumiza mkonowe	neutral
Sahivi unaweza kupiga hata ruti za ndaniunajiandikisha unapata wenzako ambao hawana ndinga mnakuwa mnashea wanakuchangia hela ya wesehii ni ya wotewenye ndinga na wasio na ndinga	neutral
   SABABU INAYOFANYA MTU AJIUMIZE AU KUUMIZA WATU WENGINE NI UKOSEFU WA MAARIFA UNAWARENESS	positive
   Utabiri wa hali ya hewa wa saa 24 zijazo kuanzia saa 3 usiku wa leo 29052018 kama unavyoletwa kwenu na mchambuzi Godfre	positive
Nilitaka niseme piani meme hii	neutral
   Tuhamasike na kushikamana ili kupambana na mifumo kandamizi hususani mfumo dume ambayo huathiri upatikanaji wa haki zetu	neutral
Kigango cha Mlimani wilayani Chato chapandishwa hadhi na kuwa Parokia Teule ya Mlimani	positive
   Mungu ni mwema sana hatimae mnamo 20102021 nilitunukiwa shahada yangu ya kwanza DEGREE kutoka UDSM Asanteni nyote mlioku	positive
KAMATI YA MADARAKA YA BUNGE TOKA BUNGE LA KENYA ILIPOTEMBELEA KAMATI KAMA HIYO YA BUNGE LA TZ	neutral
sahihi kabisa lazima tuonyeshe hali ya kuheshimu jitihada	positive
   From 885 jet KWALIMBOA oi cheza ya to	neutral
Nzuri Sana	positive
Daktari anaweza kuokoa maisha yako Mwanasheria anaweza kutetea maisha yako Askari anaweza kukupa amani katika maisha yakoLakini ni Mungu tu anayeweza kukupa uzima wa milele	positive
   Mheshimiwa Rais Mstaafu Ali Hassan Mwinyi anatimiza leo miaka 96 na leo anatupatia zawadi ya kitabu tawasifu ya maisha	positive
   Muonekano wa Ndani ya Nyumba ni Kitu Muhimu sana Pale Unapotaka Kujenga Usimuumize Kichwa Wacheki ni wabob	positive
I just uploaded SISI WATANZANIA TUNAWEZA kusimamia rasilimali zetu wenyewe na kunufaika nazo to 	neutral
   Ukifundisha mwanaume kilimofamilia yake itashiba Ukimfumdisha mwanamke kilimojamii yake itashiba Tayari	positive
JIJI LA DODOMA KUWA NA UTALII WA BUSTANI YA MITI NA MAUA Naibu Waziri wa Maliasili na Utalii Constantine Kanyasu ameiagiza Kurugenzi ya Uzalishaji miche ya miti kuanzisha utalii wa	positive
Waziri wa Madini Mhe Dotto Biteko leo Februari 08 2019 amekutana na Watendaji na Watumishi wa Tume ya Madini makao makuu Dodoma ambapo ameitaka Tume hiyo kufufua Vituo vya ukaguzi wa Madini ya	neutral
   Tupigie direct tunakufikishia mlipobanana Only	neutral
Habari David namba yako bado haijakamilishwa usajili kwa vidole Tafadhali tembelea maduka yetu ya Airtel na kitambulisho cha taifaJuma	positive
