text	label
mama wa watoto GB12 unazopatiwa baada ya kununua SMA A zinatumika sehemu yeyote inayotumia internet tafadhali tufahamishe kama umekutana na changamoto yeyote ili tukusaidie	neutral
@user @user 😍😍😍🤣🤣Koh kadan kun fadi gaskiya ne ai	positive
@user Ori mi ti n wu fun bi e tie se dami lohun daadaa yen. e seun, adupe ojumo rere ni yoo je fun koowa wa	positive
Messi Wa Nhine 😂	negative
Nasuye umukunzi wanjye twitegurag kurushinga mukwezi kwa 8 nsangarikumwe nundi mutipe ubux nkoriki mubwire ubusicyano koko	negative
w 7ta ana da5la o 7ta 7ad magali mais ila knto katbgiw ihab man bsa7 t7afdo lih 3la jomhoro machi tnawdo lo sda3	neutral
@user Sun gaji da jin na Trump ne? 😂	neutral
THE LILY OF GALILEE. MIST HIGH GOD. 🙏🙏✊🏽. AGAM ATUTU GI MMA MMA. @user Chevron,Lekki Peninsula https://t.co/z3jrxb4Kf0	positive
"RT @user: Abe """"""""""""""""""""""""""""""""@user: Ó dáa. Kí ló kan ọba ní ìkó?"""""""""""""""""""""""""""""""""	neutral
@user 🤣🤣🤣 Toh arewa Twitter ga rahama ta baro wata sabuwa	neutral
Nwokem cuddle o okwu chukwu🤣🤣🤣 https://t.co/SshQ4XVqXc	positive
its hightime stop misleading us in this country oooo nah dem dem dem i first see with dis faceapp whatever oooo now russia don hack my face	negative
እነዚህ የምርጫ ቦርድ ሰዎች እውነት የኢትዮጵያን ነባራዊ ሁነታ ያውቃሉ????	positive
@user Nidai ban zuwa in ba'akuma wani posting anyi tagging dina an gayyatan nikadai😎😁	neutral
17ቱን ታጋቾች መንግስት ተደራድሮም ቢሆን ማስለቀቅ አለበት። ወንዶቹም ታጋች ናቸው።	neutral
@user غاضتني حالتك سوف أدرف معك القليل من الدموع 😂😂😂😂 @user	negative
@user @user ni khensile nd ntava nayena mundzuku	positive
the rich mans joke is always funny if a celebrity tweets only an alphabet una go still like and retweet am your guy don tweet times today you never like but help me tell your guy e don do only him tweets today	negative
a blessed day to the sports prophet nyame nhyira ne nnkwa tenntenn aamin aamin 🤲🏻	positive
Tunafunga sana kumi na nusu jionikaribu sana	positive
@user @user @user @user @user @user @user @user @user @user @user Ndamukodesha da, kuko uwo nari niringiye @user yaramubookinze 🤣🤣🤣🤣🤣🤣🤣🤣🤣	neutral
Àwọn pípù yìí kàn án mú wa nígànán ni. Irúkan náà ni gbogbo wọn. Àti APC, PDP, AIDS, HIV, àrùn kan náà ni.	negative
@user Zanyi featuring nashi idan munyi hoto 👍	positive
ብትወደወም ብትጠላውም አለማድነቅ የማይቻል ሰው። አሳቢነት፣ እውቀት፣ ሞገስ	neutral
#GlobalSundayBread mas também para nós, a quem Deus creditará justiça, a nós, que cremos naquele que ressuscitou dos mortos a Jesus, nosso Senhor. Ele foi entregue à morte por nossos pecados e ressuscitado para nossa justificação. Romanos 4:24-25	neutral
chkoun had fnana elissa chrine ragheb chkon likitwassel m3a jomhoro b tari9a li bghaw tisskatiyin	neutral
na only god or money fit surprise me like this oya na god lets do this	positive
@user Harda rubuta mai farfesa 🤣🤣	neutral
Ẹ kú ọjọ́ọ eérú o, ẹ̀yin onígbàgbọ́ òdodo #AshWednesday http://t.co/BtDZtWvBaG	positive
@user yi go sa! Ewo bi o se pon @user le. Onijekuje igba wo ni @user ti o ponle di ota e? https://t.co/IOuTOOgF8l	negative
@user 📻 BBC Hausa da sauran ma'aikatan Ku maza da Mata wadanda Duke Nigeria Da birtaniya INA taya Ku murnar Cika shekara @user	positive
تحية نضالية دكتورة نبيلة منيب فاضحة الفساد والإستبداد ......اليسار هو البديل	positive
asweh e pain me ehn like the struggle to kiss her sef na war had to stand on my toes	negative
obi adey 3nye me fe	negative
aunty kemi ill change it for you ooo how far kob na make we use am do falantain na and i no wan hear say sth do hard drive ooo btw ill like to see the man of god	positive
@user Aka bude kasuwa bakuyi magana ba sae bude masallaci 😞 munafukae	negative
@user @user @user @user @user @user @user @user @user @user @user Ní déédéé aago méje òwúrọ̀ yìí ni Ààjọ @user tún ri ìṣẹ̀lẹ̀ méjì mìrán ní Ìpínlẹ̀ Èkó àti Ọ̀ṣun. Eléyìí to mú òǹkà gbogbo àwọn tó ti ní Ààrun nàá jẹ́ Mẹ́rìndínláàádọ́ta (46). #Covid19 #Covid19Yoruba #COVID19NIGERIA #CoronaVirusNigeria #YorubaTwitter #TwitterYoruba https://t.co/COF4iNoVLI	negative
ሳሙኤል ሲታወስ  የወረዳ 19 የኢዜማ ወጣቶች ክንፍ በወጣትነቱ ለሀገሩ መስዋእትነት የከፈለውን ሳሙኤል አወቀን ማስታወሻ በማድረግ ውይይት ተደረገ፡፡	positive
@user Kiji da naku Buharin mana 😂	neutral
@user @user @user @user @user @user @user @user @user @user @user Imeela nwanne Afụ nwa elota nna	positive
@user Wanan al adace mara ma ana 🤪🤪	neutral
Unaweza badilisha muonekano wa eneo lako na taa hizi za pembeni Karibuni ndugu zangu	neutral
#Yoruba Ijakumo ki nrinde osan, Eni a biire ki rinru.	negative
@user Chai! Nke a atọọ m	positive
@user Saikana tutiyar Bature yaci gaba kawai saiya kwafsama, Bera kuma. 😫😭	neutral
2.Kò pẹ́ mọ́, bí atukọ̀ bá r'òkè òkun, rè'sàlẹ̀ ọ̀sà, t'ó ná ìgbárá, ná ìgboro, ó di dandan, yóò f'àbọ̀ sí èbúté. #KoPeMo #Abameta #Yoruba	neutral
ማኅሌታይ ያሬድ አንተ ታላቅ ነህ ። ለኢትዮጵያ ሰዎች ምግባቸውን ሰጠሃቸው መዝ. 73/74:14 ያለውን የመጽሐፍ ቃል ፍጻሜ ያሳየኸን አንተ ነህ ። እኛ ሕጹጻን የዘመኔ ሰዎች ግን ከዚኽ ሲሳይ/ምግብ…	positive
mesrew capo rap mu el chapo die me ba beye no nti menua charlie hye wo sapo mu nsuo yese ye hwihwe me wo interpol 🦅🦅🦅🦅	positive
Awwn.. nunca me senti tão protegido🥰🥰❤️❤️ https://t.co/Kw5gLecSIJ	positive
@user Cin zalin yan babu ruwana, Wallahi duk sanda Anti-Daba zasuyi hatsaniyar da yan iska toh, basa iya komai sai dai zalincinsu ya kare a kan yan babu ruwana.😠	negative
nah dis kind smallsmall bad dem for dey see you	negative
@user Também não sigo mas no grupo mandaram um álbum de ss da fofoca.	neutral
ah😂😂😂 na wiegyimi anaaa	negative
@user Allah ya saka da alkhairi baba buhari, Daman halinsane kyauta ✊ 😂😂	positive
all i just want now na padi wen go dey look me like fresh tomatoes as we dey gist just like dey look goals	positive
Mwaramutse neza, ikaze mu kiganiro #GospelMagazine gitambuka kuri @user buri cyumweru 07h30-08h30. Ingingo y'uyu munsi: 🚨Umuntu Ukenewe: #Umunyakuri Turakira ibitekerezo byanyu 0786 455 341	neutral
@user Malam saira❤ kana kokari sosai wlh allah yakara basira Sannan aita hakuri da masoya kasan dan adam duk yadda Kayi baka iyamai allah yashige mana gaba sir🙏	positive
@user @user @user kuzo kukai kudin gaisuwa 😊😊	neutral
@user Ọ dim n'obi m. Nwanyị mu ji eme ọnụ. Achara ugo nwanyị Nwata dị mma Ugebe oyibo	positive
@user @user Nyo kwa ya ofuma. Zeekah bụ onye mgbu 1st class	neutral
@user An zagi fiyayyen halitta Annabi a Kano Gwamna da muƙarrabansa sunyi shiru kamar komai be faru ba kuma wai yana kiran kansa da khadimul Islam, amma kuma sai gashi cikin gaggawa shi da muƙarrabansa wai sun sauke sarkin Kano bisa rashin biyayya ga Gwamnati 👀👀	negative
ka na ka biom oo 😂😂	positive
የጅማ አባ ጅፈር አስተዳዳሪዎች፣ የእግር ኳስ አፍቃሪው ላይ እየቀለዱ ነው። የከተማው ከንቲባ ባይኖር ክለቡ ይፈርስ ነበር ለነገ ጨዋታ ዛሬ መንገድ ላይ ያሉት ጅማ አባ ጅፋሮች የ6 ወ…	negative
كسيدة خايبة فالداخلة.. جوج ماتو بعدما تقلبات بيهم طوموبيل وسط المدينة,	neutral
woyem ahye wo wnnnn	neutral
naso this morning i just dey remember the day i play odds wey later enter i just dey imagine say i put like k ontop am boom o ma ti dun ju	positive
Te ta nu ra, Jesus na-kpo gi!!!	positive
Ọ̀RỌ̀ ỌJỌ́ ÒNÍ / WORD OF THE DAY: GBAJÚMỌ̀ ÌTÚPALẸ̀: Ẹni/ǹkan/ìṣe tí igba ojú mọ̀. TRANSLATION: POPULAR Someone/something/act that 200 faces/people know.	neutral
سؤال بايخ من صحفي جزائري سخيف بايخ يليق يقولو كما قالو رابح ماجر '	negative
Mitambo Mipya ya Mafunzo ya Wataalam wa Kuongoza Ndege  ya Chuo cha Usafiri wa Anga  Kinachomilikiwa n	neutral
ive seen his hand evident in my life jesus loves me like no other im amazed i can be loved this much love wey dey humble pesin	negative
wetin dey worry this bobrisky and james brown sef which kain yeye trips be this one	negative
Ògede/ègede = only (ògede ẹ̀bà àt'omi tóróró ni mo jẹ, kò sí ẹran - I ate only rice and stew, no meat) #InYoruba #learnyoruba #language	neutral
@user Bwahahahahaha 😆 SMH! Isi adiro gi mma	negative
wude france tua tua ya so😂	negative
@user Babu mai sona A ce cuta tayadu sabida har shi sai ta shafe shi allah stare mu daga wannan annobar Corona 🤲🤲🤲	positive
come and see cat wey chop pass your own but why do you guys shade mangu people na youre not being fair to us fa	negative
እባካችሁ የመምህሩን ስልክ  ስጡኝ  የኢትዮጵያ  መገኛቸውን	neutral
@user @user @user @user @user Yar shegiya you see what your stupidity cause Yar tsinan Niya akwai Wanda sunfiki iskanci a duniya Amma basuxo social media sunyi ba wlh yadda natsaneki yanxu ban tsani Buhari ba wlh... Shegiya Mai katon Baki 🏃😠 https://t.co/mDwkL0srAi	negative
المهم ان يرحل تجار الدين.. اكبر. كارثة عرفها المغرب. في تاريخه.. واول حكومة تقلص الاجور وتغرق الدولة في الديون فلترحل غير ماسوف عليها	negative
كيف الحال يا الحبان ، الاغنية الجديدة شاغلاني شوية لكن دائما أنتم في القلب وفالبال يا جمهور مالو مثيل'	positive
@user Rahama and Di'ja beautiful Combo ✌	positive
ብርሓኑም ጀግና የሆነበት አገር	positive
@user @user Hahhh ,ibyo ntibishoboka ,kuko Burya ni kimwe kiba gikora ,ikindi kiba Kiri Aho gusa ,hari ikiganza ikindi	neutral
Ǹjẹ́ o mọ eré ìtàgé í ṣe dáadáa? Ǹjẹ́ ó hùn ọ́ láti kópa nínú eré oníṣe nípa ìtàn ogun Èkìtì Parapọ̀? Bí ó bá jẹ́ bẹ́ẹ̀, lọ fún ìjẹ́rìí sí dídára tó nínú eré ìtàgé ṣíṣe ní ọjọ́ kẹjọ oṣù kẹta ní Mọ́kọ́lá, nílùú Ìbàdàn. #Ekiti #EkitiParapo #Ogedengbe https://t.co/YJECuWImSK	neutral
@user Ị boola chi nwoke dị mma	positive
tired of boring wallets we gat you covered an angieekulture patterned wallets available️️️ price pere n this baby is yours plz retweet e get why	positive
korty ma pa mi nau	neutral
@user 🤔wai shin an rasa lbr ne	neutral
@user Gaskiya kinyi kyau sosai wallahi barakallah Masha Allah, Allah ya qara daukaka da nisan kwana Ameen♥️🤦♥️	positive
@user Ina kuka manta Kaduna a Ɓangaren maza❓	neutral
በጣም ደደብ ነኝ ፡፡  ይቅርታ	negative
Umutingito ukomeje kwangiza ibikorwa remezo bitandukanye mu karere ka @user #RwOT, Guma kuri @user umenye #AMAKURU yose agezweho. https://t.co/H1u974gl0Y	neutral
@user @user Or ota mmiri	neutral
@user @user @user @user 🤣🤣 Chineke mere ebele umu akwukwo anaghi agu akwukwo.. Ejerem uli iga hu ezigbote enyi m na aga ikpatara utu ya ihe ahia	neutral
Explosão numa refinaria ilegal mata mais de cem pessoas na Nigéria https://t.co/w75n0QyG8F	negative
@user @user Ya gamu da yan uwansa aljanu ai😂😂	negative
e go better	positive
@user @user Woww lol,harda Rahma ashe.amma wanda kika sawa wannan sunan yaji dadinsa.not bad name 👍🏽😉😊	positive
كم حالة أمر من هاته الصورة نراها يوميا في شوارعنا والسبب حكومة بنزيدان  اللا شعبية واللاديموقراطية	negative
wada na wonan gu aboten anaa bi de wo sekan dwa nanka koo	positive
በጣም ብቸኛ ነኝ	positive
no dey disguise again i con dey think say na ugly pesin you be like me	negative
@user Ndi fire service kwakoru ngwo oru ha nwe'bia na ahia ta.. bu'ru mmiri na'esi ka diluted hypo na'wu na okporo uzo.. onye isi ala anyi so kwa ha.	neutral
بحارة فباركو ديال الصيد عتقو 49 حراكَ من الموت فسواحل طانطان – تصاور,	neutral
6. quem parte para a guerra necessita de orientação estratégica, pois com muitos conselhos se conquista a vitória! (Provérbios, 24)	positive
Àáfà alágánnà lèyí, ẹ̀jẹ̀ ti ta sí i lọ́pọlọ. Ọ̀rọ rẹ̀ ò bá ti ayé mú. Gbankọgbì ìbéèrè mi nìyí, kí ló ya àáfà tó mọ kéwú dé góńgó ń wèrè?	negative
Unga andlhali lá BAZARA mintxumu ya caia...😂🤣🤣🤣🤣 https://t.co/KR6sjyT9i9	neutral
@user Muna rukon allah Ya zaba muna shugaba nagari kasata janhuriyar niger 🤲🤲🤲	positive
https://t.co/PZxb4xwxkX Mbega inkuru ibabaje. Umva urugendo rwanyuma rwa Akeza RUTIYOMBA Elisie umwana w' imyaka 5	negative
@user the only hausa actress!! sauran duk shiru ne😁🤣	positive
@user Wadannan qungiyoyin banzane kude kawai sukeso suma abasu! Inbahakabane bazasuyi maganaba anata kashe mutane kullu ba gaira ba sabat amma sunyi shiru, yanzu kuma tunda kudine to zasusa ido! Allah ya isa gaduk wadda keda hannu ga kashe mutanen da basujiba basuganiba.😓😓😓	negative
Graças a Deus já foi Resgatado Sá e salvo GILMARIO VEMBA e sua família..🙏💖 -Bem vindo a casa novamente e muita força aí 🙏💯✨	positive
Ẹ ẹ̀ ṣe jẹ́ á yin Òṣàà Òkè, ká ròfọ́ ọpẹ́ àti ọkà ìdúpẹ́ fún Olúwa. #OdunTuntun #2014	positive
Onye ofe mmanụ*	negative
@user @user @user @user Ezigbo otolo afo osisa 💯	negative
Turakin Duk Duniya🙌🙌🙌“@user: Ba zan koma @user ba — @user http://t.co/GCJqOWf51u http://t.co/fswGijd6uB”	neutral
Àwọn aṣojú wa ní 🇳🇬 nù un. Kòkòrò ẹ̀wà tí í ba ẹ̀wà jẹ́. https://t.co/MAFpo38Tz3	negative
todays news on ordinary things still dey move me one of my roommates told me he envies my teeth arrangement and how white they are ordinary compliments like this still dey move me nah why i say i must tell una thank you	positive
fa sika fuor nkoa na bisa wn sikasem invite jibril hans alien waddle despite cheddar thems na let them speak something different	positive
@user Allah ya fika Allah shike saka cuta a duk inda yaso da izinin Allah hakan bazata faruba ka fadi Alkhairi ko kai shru haka Annabi yace kai kullun bakinka fadin sharri😡	positive
Kikosi cha Al Masry kimewasili asubuhi ya leo nchini kwa ajili ya mchezo wa Kombe la Shirikisho	neutral
RT @user: Okunrin Ti Aye Ti Ko Sile Ti Ri Aanu Gba Lowo Gomina Mimiko: Sebi awon Yoruba loni ori ti o gbeni ni i gbe ala... http://t.co/d…	positive
t9wisa diyalk hadi ma fihach hh	negative
@user Kotu tayi gaskiya 💯	positive
if you just do like jew nah wahala oh my eyes dey shine like them too one nearly pick my phone as we dey drag bus i just dey look the hand i ask am kilosele him say wetin happen ‍️	positive
እነሆ በአማርኛ ዜና ላይ ኢቲቪ እሪሪሪረ እያለ ነው ። አሁን ይሄ ምን ይባላል?  ምንም አሳማኝ ምክንያት አላገኘሁም ። ይሄ ወቅት የሚያዛባ ምንም ስሜት የማይሰጥ ነገር ላይ መወያየት…	neutral
@user Kedi ihe mmadu me gi nwa🤣🤣🤣	negative
@user @user Politics is dirty game, Kowa mafitarsa yake nema🤔	neutral
@user 😍😍😍 وقتاش يتحقق هذا الحلم 🙏	positive
RT @user: @user oke-oke lemu n ru si I, owo yin yio maa lo soke o. Ede ati Asa Yoruba ko ni parun	positive
some people will see you drinking water and be like bros make me sef drink water na theyll see you eating bros make me sef chop too youll be breathing and they will ask you to buy oxygen for them to breathe too guy chill tf out na	negative
@user Kaji barawo ko ai idon magya ya waye babu wanda zai sake daukar kudinsa ya bayar saboda wani wanda bai damu da mutane kai allah wadae da wannan next level 🦍🦍🦍	negative
e be like say pastor don tell this bros say na hospital he go find wife you see nurse carry front carry back use nose mask use glasses wear hair net everything covered up you dey tell her she is beautiful bros you are a born liar joor why are we like this sef	negative
'Fàkìà' lẹwà, ẹ ò rántí wa. Ẹsan á ké o! Bámúbámú ni mo yó, ẹ ò mọ̀ pé ebí ńpa ọmọ ẹnìkankan #Nigeria	negative
ፎቶ አንድ ሰው ብቻ ነው የቆመው።	neutral
you no go wan hear sef the kyn gist wey dey there	negative
Jesus Odi Onyedikagi x2 Onye Onye Onye Odionye dikagi ♫♫#HolyhillWorship	positive
@user Suma sunsan ba'ayimusu adalci Kamar lokacin M.Gaddafi😥	negative
الفن في المغرب عفن و قاليك العالمية هههههههه'	negative
RT @user: @user :Oga o,o is dun ni gidigidi.	negative
ረጅም ነኝ፣ቀጭን ነኝ፣የደረቴ አጥንት ያምራል፣ቆዳዬ በጣም ንፁህ ነው፣አይኔ በጣም ያምራል፣ስለዚህ 70% ድረስ የዓለምን ፋሽን ኢንዱስትሪ ባንኳኳ ሊያስከፍትልኝ የሚችል ነገር አለኝ።ወደፊ…	positive
when i said lagos people was broke and noisy una wan slap me through whatsapp wetin concern rich person and okada humble yaself and trek	positive
Ugomma, nwanyi oma.😍😍😍😍😍. https://t.co/gLlaQQEEI2	positive
😅😂 Awon were. 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮______________________________□ Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi #nigerianwedding #hausa… https://t.co/5gXyZYkkRJ	negative
"O factor """"""""""""""""antiguidade"""""""""""""""" nas empresas está ligado ao facto de termos mais empregos que pessoas competentes. Virou imprescindível colocar um velhote a ocupar 4 cargos do que apostar num jovem que está preocupado em ocupar o cargo sem profissionalismo nenhum. Precisamos crescer."	neutral
@user Habacuque Cap. 1 | NVI 13 Teus olhos são tão puros que não suportam ver o mal; não podes tolerar a maldade. Então, por que toleras os perversos? Por que ficas calado enquanto os ímpios devoram os que são mais justos que eles? @user	neutral
RT @user: Gbogbo àwọn ilé tó wà níbẹ̀ ni wọ́n gún régé. Ìlú ọ̀hún wá mọ́n tóní-tóní. http://t.co/aRLP8xJ7WL	positive
@user Ke kowane celebrate yana posted da yaran Sa Amman Banda ke🙄🙄🙄🙄🙄🙄🙄🙄🙄	neutral
@user Nayi missing irin wannan wankan🤔 But amma banai aure matata saitayimun mai mai	positive
@user Allah baya barin bawa ba aikin yi👌	positive
@user 🕋 allah ya kawo mana qarshen wnn bala eh	negative
Happy birthday odogwu nwoke anyi ji anya isi. Ya gaziere gi nwanne @user Obukwanu gi na eme? O Chukwu! Udo.	positive
فالحقيقة من الأحسن تبقي رئيس الحكومة حيث إحساس لي عندي كيقول إلي مبقاش الحزب ديالكم فالرءاسة .. غادي توقع شي حاجة ! نتوما بعدا كتحسوا بالفقير حيث كبرتوو مع الفقراء   .. ..الله يوفقكم علي فعل الخير وتحياتي'	negative
Wena u txela mate.	negative
so dis housemates nu fit sidon eat dis chaw ‍️ see as sir dee n tacha pack tins lik say moro nu dey	negative
🤣🤣🤣🤣🤣 لطلقتيها لا توريها دار باها	neutral
na still wetin these owerri boys dey drink one night let me shut up its like poverty is staring to show	negative
massa go watch pogba na gyai gyimi nu	negative
@user @user @user @user @user Egbe belu, Ugo belu, nke si ibe ya e be na, nku kwa kwa ya, m’obu nke sị ibe ya e be na, ya gosị ya ebe o ga ebedo, hooha!	neutral
🎼 Kí ló lè fa làlàkúkúfẹfẹ. Kí ló le? Kí ló le? Kí ló le? Kí ló le o? 🇳🇬 #Igbo #Yoruba #Hausa #NigeraDecides2019	neutral
Eu começo achar que vivo na facul e só volto para casa para dormir e comer 😭😭	negative
@user @user Ai bazai fure ba saboda ana zaluntar talakawa 😀	negative
መንገድ መጥረግ ነዋ እንደምታዪው።።	neutral
Kesho ni siku yetu ya kujifunza na  kujua mbinu za kupata kazi kirahisi ndugu  vijana na s	neutral
@user Mas é bom assim. Pelo menos eu gosto assim 😅😅	positive
@user Yaba agira amashwezi uwo	negative
@user 😂 😂 😂 nne dalụ rinne. Ọ nwee kwa ife dị na akpa mụ	positive
wo ly mu nie😂😂	positive
@user Sai ma sun amince?🤔.	neutral
@user @user @user Odiegwu! Ife ufodu umu boyi na eme Oga fa adiro okukö. The fella is just unfortunate.	neutral
na just vex i go they vex because i would have wash them again but heart break	negative
@user Munji saura gani 👀	neutral
Nkubu @user nibiki mudukoreye Koko? Ibaze kuba twese dutegereje Ijambo UmukuruW'🇷🇼 agiye kugeza kubanyagihugu! Tukabona umuriro ngo baaa 🤔	negative
@user Ewoo.. Nwanne gị jikwa iwe oo	negative
@user Allah ya jikanshi ya gafarta mishi 🙏🏼	positive
@user Uwar lantarki gabadaya 🤚🏿	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Kanze gushake rwose. Ndibutse urimo kwihisha abana ikoranabuhanga. Nyuma ukabihisha indangagaciro zo gukunda igihugu na za kirazira	positive
@user @user ka fada musu cewa da wasa kuke mana 😂😅	neutral
ናይ ድኹማት ኣእምሮ ክንየ ዚ ክሓስብ ኣይክእልን።	neutral
@user Mtsww aikin ban za😠	negative
አብራው ሆስት የምታደርገውን ግን አይተሽልኛል? ??	neutral
allah ibarik fik 3o2bal man barek li mina merciiiii bezaff	positive
Ti eegun ba n le ni ka maa roju. Bi o ti n re araye bee lo n re ara orun. Igba n bo wa dun, ma se ku sona bi eefin. #Yoruba #OlayemiOniroyin	positive
@user Abin haushi abinda akai acan kuke gayamana a nan😡😡😡	negative
@user @user Os Profetas clamaram por Arrependimento João Batista clamou pelo S Arrependimento O Senhor Jesus clamou por Arrependimento e nesta geração, temos ouvido o Quão As Duas Testemunhas De Apocalipse 11 exortando o povo ao Arrependimento. #WordExpoInAngola	neutral
@user I ma ihe nne	positive
@user Amarya da lalle😉	neutral
"Èjì Ogbè ní ẹyẹ yìí yẹ ilé lóòótọ́, ni wọ́n bá fi ń pè é ní ẹyẹlé."""""""""""""""" #BiEyekoSeDiEyele"	neutral
Akótilétà ìjọba Nàìjíríà! Ṣé ẹ nwo àrà tí wọ́n ndá ní #Ghana? Ẹ yé kó dúkìá ilẹ̀ wa tọọrọ fún gbogbo aráyé mọ́ o!	negative
@user Oe gịnị eme? 😌	neutral
@user Allahu Akbar.... Allah ya jikanta da Rahama, za ki wanzu a cikin zuciyoyin mu tare da yi miki addu'a a ko da yaushe... Allah kyautata makwanci Allah sa da ki da shugaban Halitta Annabi Muhammad SAW... 😭😭😭	positive
የአማራ ሙስሊም ቆረጠ ከአማራነት ሙስሊምነት ይበልጣል እኛም አህመዲን ጀበል ነን ሉሙጡን ባንዲራ አሽቀንጥሮ ጣለ 3 January 2020	positive
RT @user: @user a o FI Lu bi awon oyinbo se Lu awon eru lojo woni ka si so si ewon gbere. Eyen nko? #TweetYoruba	negative
በመላው የከፍተኛ ትምህርት የተንሰራፋውን ችግር አንዳንድ ዩኒቨርስቲዎች ብለህ ትዘግባለህ	negative
e good ooo i hear say you don come back and i suppose con collect dubai gift oooo but unto corona you no fit see me i no fit see you shey make i send account number our account fit see ooo	negative
RT @user: @user @user @user @user @user @user @user Gomina nigbakan ri, Ogbeni Gbenga D…	neutral
@user @user @user @user @user Sinumva language implications zirimo aho. Ntabwo wabazwa msg iri mu Cyongereza se?	neutral
@user الما مقطوع يا خو	neutral
finma t7ot hanane chi haja nl9ak katnb7i gha bchwia 3lik mzl fin tnbhi	negative
@user Rahama yauda India aka tashe mu🥰	neutral
Ìwọ tí o ní ẹbí ní àríwá, kìlọ̀ fún un pé kí ó má pẹ̀ẹ́ tàbí dúró síbi ẹ̀rò parọjọ sí, torí àwọn aládòó olóró ni o. #BokoHaram #DemocracyDay	positive
enka wo nso o bishop sen your wofase momo wai	positive
كل الاحترام والتقدير'	positive
ነገር ፍለጋ በቃ አሪፍ ሚያስብል ምስሎሽ ነው አይደል መስፍኔ	negative
ሰመሃት ጎበዝ ናት በጣም ጥሩ ዘፋኝ ትሆናለች ብዬ ከምጠብቃት ናት!	positive
@user Gaskiya wannan mutumin mugune wai mutane suna cikin masifar nan amma a haka yake cewa a hada mai kudin waka ko kunya bai jiba😂😂😂😂 shege rarara jiki magayi	negative
@user @user Eu diria com jeito, afinal de contas quando há clima coisas erradas acontecem depois de tudo......	neutral
3y3 a na moabodam ong nkwasiakeka saaa na ade akye	negative
@user Allah kabasu ikon gani 🙏	positive
**ትንግርት** ሚኒስቴር ጭራሽ Cost sharing ይቅር አለ ነው የምትሉኝ? ከምር ይሄ አቃጣሪ መንግስት በድሃ ነፍስ መጫወቱን ቀጥሏል።	negative
Epo parafín di góòlù, owó afẹ́fẹ́ ìdáná náà gbówó lórí, kò sì síná mànàmáná láti fi lo ẹ̀rọ ìdáná ìgbàlódé. Kí la wá ń wọ́ọ̀kì! #Nigeria	negative
@user Yana daga cikin familin mu, ya yansa basu sanmu ba, haka muma bamu sansu ba, ya tafi da zumuncin mu. Allah Ya Jiqansa Yasa Ya Huta Ameeen Ya Hayyu Ya Qayyum 🙏	positive
@user Wannan labarin damuke kallo Company Ammasco lubricant ne suka dauki nauyin kawomana 😂😂😂😂😂😂😂😂😂	neutral
Kí rè é? Níbo la ti ń ríi? #Yorùbá http://t.co/mtzhMItmit	neutral
bghit ndir chi blan koulchi kayn walakin malghitch m3a men	negative
RT @user: @user Emi ase opo odun laiye oo#happysallah	positive
"بصراحة انا من المعجبين بابن كيران وراني غادي نصوت عليه ماشي خوفا منه ولكن غادي نصوت عليه حيت راجل .... هو حسن من """""""""""""""""""""""""""""""" العماري - """"""""""""""""""""""""""""""""ولشكر """"""""""""""""""""""""""""""""و....و......و...."	positive
@user 😂 😂 Não há uma outra hipótese	neutral
Nimerejea salama kutoka DodomaNamshukuru Mungu kwa ujasiri alionipa kwenda mbele ya Kamati ya maadili na nidhamu na	positive
@user Duck Wanda yace ummaru Musa yar adua Allah ya sakashi cikin aljannah albarkacin wannan watan Mai rahama🙏	positive
@user Ihe nka o rice	neutral
Agbára ìjọba wa kò ká #BokoHaram mọ́. #Abuja	negative
ትላንት ሂርና ላይ ፕሮግራም ተካሂዷል። በዚህም እጅግ ከፍተኛ የሆነ የሰው ቁጥር ለአመራሮች አቀባበል አድርጓል። አመራሮቹ ዛሬ ሃረር እንደሚገኙም ሰምተናል። ፕሮፌሰር መረራ ጉዲና፣ አ…	neutral
በጉልበት የሚለው ህጋዊ እንዲሆን በትግል በሚለው ይተካ::	neutral
هادشي خطير معلومات ديال “الديستي” طيحات شبكة كتاجر فالأعضاء البشرية فالمغرب,	neutral
ph people and christ embassythat year sef for ph na my church na so person tell us say them see vision of waec maths theory i keyed into the vision i no read again the result was not so nice	negative
Hosi xikwembo xanga mamba yanga, mamba yanga hi yamukeli😭😍😍😍 https://t.co/VOYlvkKeNL	positive
adze akye biom sr na b mpae na k3p3 sika na sika ho hia 😊	positive
