tweet	label
@user Alô, você faz o que eu te disse. 2 pra terminar esse ano e iniciar o ano que vem, e depois libera😂😂 Só isso	neutral
Imagina homem ser minha cabeça 😂😂😭 é pra vivermos numa casa de mal comportados?	negative
Você transpirou ainda a tomar banho 😂🤣 https://t.co/5o8QgCDga4	neutral
#PromisedResurrection 📍A razão pela qual TODAS as profecias dos Profetas mais Poderosos vêm à tona e devem acontecer é que O SENHOR está nos dizendo que até mesmo a profecia da vinda do MESSIAS virá a acontecer.	positive
@user Tens tido recaídas. 😂😂😂 O passado te define bem mesmo.	neutral
Vocês que namoram, essa semana discutiram por causa de quê?💔😹	neutral
@user @user Tou a ver acho quem é 😂😂😂😂😂 N Mulata haaa tou desconfiar	neutral
Comichão nos dentes 😭 naquele momento tive vontade de pegar num alicate e arrancar esses sentes	negative
@user É inconcebível como diz Charles down😂😂😂😂😂	neutral
A mola tá no ar, tens que saber como fazer para teres sem te perderes 🤞🏾	positive
Publicidade de colchões AMADO !! É super podre 🤮	negative
@user em relação a elas eu não sei... mas fiz mesmo um desenho fodido 😎 https://t.co/9DROGuqoY0	positive
Só te procurar de noite 😂😂😂 Q coisa hein.. atenção aos sinais https://t.co/JE9ecFG8LN	neutral
@user Pensei que fosse cena de anime e estava a vir te viajar Afinal é uma gaja😭😭😭😭😭😭😭😭😭	neutral
@user Estás a filosofar miúdo 😂😂😂 qual é esse triângulo??	neutral
Os pais das NBA’s Finals 🔥 https://t.co/e6vRYNYYMq	neutral
Quando desejo uma pita. Depois descubro que meu primo pegou 🤦🏿‍♂️	negative
Comadreeee tama Ta aquecer 😂😂😂👏🏽 https://t.co/vObg3USilb	neutral
Desnecessária é a tua vinda nesse mundo 💩😴 https://t.co/FM83BdbPqY	negative
Algumas damas se soubessem que são disputadas aqui eh😅✊	neutral
minha mom a querer zangar me, cortei lhe e comecei a falar da vida assim tá a rir aqui e já esqueceu 🤣	positive
PRIMEIRO | Moz🇲🇿: A djpynolasmoz ama Pandza _ Pandza é um estilo musical jovem do país, foi criado a partir da fusão da música tradicional e moderna (tem as suas raízes na marrabenta, mas de ritmo mais rápido com… https://t.co/TIUerHunDO	neutral
Assim já ficou esquecido o q Travis fez no Aniversário de Kylie ne?? 😂😂😂🧙🏿‍♀️🧙🏿‍♀️🧙🏿‍♀️	neutral
Tou a preparar o vosso presente, a amanhã passo deixar no cell de cada um ! #BeijoseAbraços💋	neutral
Meus amigos podem dizer que não sabem. 1 lançar para o outro. Liga para o X 🤣 https://t.co/LzeRTNeFzW	neutral
Nos times eu era Alice 😹💆🏼‍♀️❤️e conhecia todas as coreografias 👌🏼 https://t.co/kMeduamyhN	neutral
@user 😭😭😭Filme MAUUUUUUUUUUUUUUUUUU... Um dos meus favoritos... Mais 👊🏾 do que luffy consegue dar uhhh	positive
Não tenha pressa, mas também não perca tempo 💫	positive
@user No silêncio também ❤️❤️❤️⚠️ Pois Deus provê com perfeição	positive
Most probably o que vou fazer 😂😂😂 como tenho loiro nas pontas estrago tudo de vez e faço crescer novo https://t.co/fpR4sEsjhg	neutral
Aproveite cada momento da sua vida😍❤ https://t.co/HmwtYZy3XK	positive
@user Tarcia 😂 Tens carga aumenos no móvel... Eu né reclamava!	neutral
- Não rendo com Valter Artístico... 😐	negative
Este é o meu cota, melhor pai do mundo! Coração já não aguenta de saudade! Te amo cota Postigo! ❤️ https://t.co/jnG4zirGdD	positive
@user @user Mas, não dar boa noite 💔	neutral
@user Não.😂😂 Vcs tinham de saber.	neutral
@user @user Hahaha mas e verdade 😂😂😂	neutral
@user La onde a Aneukinha estava deu show e Neth ta actualizar🤣	neutral
Eitah 😅 tem que diminuir mesmo ih. https://t.co/EDjrTSX3Zu	neutral
Presidentes de moz não tem 50+ anos? Vamos esperar pra ver🤣🤣🤣🤣 talvez. Ainda vão a tempo https://t.co/vf8ajOBWVW	neutral
É HOJE que decorre o vento, pelas 14 horas. Estás pronto? FALTA POUCO!! Inscreva-se para o nosso primeiro evento do ano.🚀 https://t.co/hl3iuJBas4 https://t.co/aQg6tKXHJo	neutral
@user Você aprende comigo, não discute 🏄🌴	neutral
@user Goodeza, assim como vou adivinhar essa página do ig 🧐🤔 ?	neutral
@user Mas Edjo. 😂😂😂😂 se você consegue beber até salvar uma fábrica você é terrível mano. 😂😂😂 posso render.	positive
@user Yaaaa Acho que o momento que *mais vibraram foi na entrada de Maphorisa e de seguida na entrada de rozay… Soraia cantou muito bem mas o pessoal só tava a olhar mano 😂 ih	neutral
@user 😂😂aguarde as próximas informações	neutral
Venham comprar o CD autografado do novo álbum de Charles Caló, “Novos Desafios 2” no #XimaBar, agora‼️💿 #NovosDesafios2 #ArteNãoTemPreço https://t.co/IMg7wJ8mQJ	neutral
🚨🚨O EVANGELHO ETERNO anuncia e pronuncia que só existe um criador cujo nome é YAHWEH e que satanás é apenas uma criatura que não criou nada ou ninguém. Que só Yahweh deve ser adorado. Não tema mais nada que nunca possa criar. *#RepentanceTrumpet*	neutral
@user Feliz aniversário pai, hoje há festa no céu🤍🤲🏿	positive
@user Em português nem faz sentido😂😂😂😂	neutral
“Vindes a mim, vou cuidar de vocês . Vocês ñ tão a saber se cuidar” 🙏🏽 https://t.co/Yrc6BEGqGR	neutral
@user 🤤😍, ser um broke nigga dói pá 😭😭😭	negative
Seja a bem ou a mal, eu serei RICO 😎 https://t.co/09kWm6DMQ7	positive
Sim... Há coisas que não dependem apenas dum lado... 🤣🏄🏿 https://t.co/0A4wwdHRhn	neutral
"Daqui a nada vai surgir uma lei que """"proíbe bolada""""😂 este País pá https://t.co/JnrCMYt7Ad"	negative
Como procurei essa música 😭😭😭😭😭😭😭👋😭👋👋👋👋👋 até mandei uma vez vn não para um grupo a tentar cantar https://t.co/LdaubdfXVq	positive
Yu vces assim viajei uma dobradinha dessas com mucapata 😍😍😍 dois amores https://t.co/016g0FdKz1	positive
Edjo vídeo de Bagunça 😭 Dygo a pisar kicks de 35k zar	neutral
Hoje vou bater o modo pescador 😂👌	neutral
@user Eu falo muito isso. E na minha cabeça tá certo.😂😂	neutral
@user 😂😂😂😂😂😂😂já cansei da minha pessoa	negative
@user Bro... Aquela entrevista de Brittany Renner djo... Foi isso que aconteceu 😂😂	neutral
Epah, Paguei hoje e não prestei atenção no preço. 🤦🏾‍♂️ https://t.co/s7QKSizdzz	neutral
@user e @user são meus filhos😌	neutral
@user Yoh!!! De vestido e sneakers 😍🔥	neutral
Eu não sou perfeito. Apenas sou filho de Deus e um sonhador! E nesse momento estou trabalhando sério na EP tendo muitíssima fé nele🙏 Obrigado DEUS e todos que sempre me apoiaram e continuam me apoiando, e eu peço a… https://t.co/XEMVyrnNqf	positive
Poucos gulabos me impressionam. Um dos melhores comi no funeral e nem sei quem fez 😭	positive
meu sobrinho é tão atencioso🥺	positive
Amar Prejudica a Saúde😇 Fode só! Mateus:13:08😇📖💔😹😹	neutral
@user Edjo. Tomás não é tipo Eduardo? 😂🤣😂🤣😂 Eu já não sei. Cada um fala como quer	neutral
@user @user Me Mencionou? Nem Vi, Apagou Porquê Então? 😭😭 Quem É?	negative
Assim voltar para casa porque meti drive num pc com vírus e no destino o PC estava com o antivírus em dia e apagou o documento, tudo porque quero muito o Maputo PDC 🚶🚶🚶🚶	negative
@user Maning. Ja não sei aquanto tempo que não me chamam assim🤣🤣🤣	neutral
Ninguém está a ver isso? Vamos lá descentralizar os recursos e o acesso à educação assim como às condições dignas de aprendizagem 👀. Por um Moçambique melhor. https://t.co/3la16WCuhE	positive
@user @user Vc é muito cão sabe😂	negative
@user experimentei agora é falhei miseravelmente. sozinho acho que vou falhar 😅 em grupo posso apanhar 😂	neutral
Vamos reunir toda a #BCM nesse bonde. 🙌🏾🔥 https://t.co/FznzJldcrA	neutral
@user 😂😂😂😂😂 haweeee como é possível..o niga está muito indignado...	negative
@user É crochêt e silicone 🙄	neutral
"Essa frase """"Fala-me de ti"""" me deixa bem pateta 😂😂😂😂🤦🏽‍♀️🤷🏽‍♀️"	neutral
Já viste casa de políticos tu? 😂 https://t.co/RTIdFcgGwN	neutral
Teve filha com 14 anos de idade,a possibilidade de fdr as duas é maior 😇✌️	neutral
SAMSUNG GALAXY A30s - 17.500 Mts Entregas Grátis na cidade de Maputo 🚚📦 Mandamos também para as províncias sob um custo adicional ✈️🛫 CONTACTO : 843492230 ou 863547972 📩📩📩📩📩(WhatsApp/Chamadas)📞📞📞📞📞📞 em Central… https://t.co/Kj0wYkkPLX	neutral
"Atenção na nota. 🚨🚨🚨🚨 Nada de Capslock para chamar mais atenção.... """"pizzawpineapples"""" só e só https://t.co/Nu0fwH4w8Z"	neutral
@user Claro. Se calhar queriam até arrancar aqueles das vitrines. 😂😂😂 Preferiram evitar estragos	neutral
Poxxxxa mano @user acertou uma pesada 👏🏾👏🏾👏🏾🔥🔥🔥🔥🔥🔥 https://t.co/utGIVonkXa	neutral
Yooo tem pensamentos que tou a tentar remover 😕	negative
@user Ata ...pra mim é uma fruta estranha e com um sabor estranho também 😂😂😂	neutral
Entre o mosquito e o baygon o que é que faz mais barrulho!!! ????🤔🙂	neutral
Fomento é lixado ihhh😪	neutral
@user Porra. Um bima naqueles times. Yah pah. Mas Você tb tá dizer aqui 🤣🤣🤣🤣🤣🤣	neutral
A língua não tem ossos... Mas é capaz de cortar um coração firme 😎	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Mas ela até que tentou, o problema é que não podia tentar 😂😂😂	neutral
Começar a partilhar carro com tua dama é um caminho sem volta 😪	negative
*#TheWednesdayService ⬜️O Messias morreu na Cruz porque O Senhor sabia que o dia do ARREBATAMENTO estava próximo onde Ele levaria os Seus Justos eleitos, o dia viria para que todos que aceitassem o SACRIFÍCIO não fossem a tribulação.	positive
@user 😂😂😂😂😂😂😂 melhor ficar a jogar MK numa boa	neutral
@user @user E continuas querendo o mesmo, vocês são assim 🤣	neutral
Até parece um dia calmo, mas há alguém por aí procurando 1500 pra tirar gravidez😂😂	negative
@user Vou até apagar esse tweet pra não atrair mais negativismo. 🙅🏽‍♂️	negative
Uma piscininha hoje cairia tão bem 🥰	neutral
@user @user @user @user Esquece isso 😂😂 não é bonito lembrar agressão alheia	negative
Minha namorada é bem bonita 😍,mas a amante mormao hahaha tambm acertei 😂😹😂😂	positive
Bro alguns memes são preocupantes ih🤣🤣🤣🤣🤣😭 https://t.co/7XFfMcqwHn	neutral
Taver perguntarem se alguém “já morreu” 😭 https://t.co/CubdHfDxjl	neutral
O terror das novinhas está ser criado terror por causa de uma novinha. 😂	neutral
@user Muito triste... eu sentei um curso industrial inteiro (3 anos), no chão, sei o quanto doi, ao ver aquelas crianças na areia 😔😔😣😣	negative
@user Depois de ser Zeus no mundo de Superman. 😂😂😂😂😂😂	neutral
@user 😫😍 . Ela sabe que eu não aguento, quando crescer quero ser como ela e até melhor. 🤤 https://t.co/hzOOv7Jm1D	positive
@user @user É que só estamos a lhe ver a festejar uma.😹😹😹	neutral
Hahahahah 😂😂😂😂😂😂😂😂😂😂😂😂😂 está hora mesmo estão a bater papo de punheta não punhetaaaa 😂😂😂😂😂😂😂😂	neutral
MrGostoso De agora em diante vou convidar as manas pra ver um filme enquanto comprei comida, assim mesmo elas não virem vou comer. 😂😂😂😂😂😂😂	neutral
@user @user Eu já lhe disse várias vezes que tenho solução pra ele 😂 deixa ele sofrer quando cansar vai me procurar..	neutral
iPhone XR não tem 3D Touch e as pessoas estão vivendo normalmente 😕 ou não sabe o que é 3D Touch ? https://t.co/lVdDgkths5	neutral
Vi a Ludmilla e para melhorar a noite houve uma surpresa: RUI ORLANDO😭😭😭😭🥰🥰🥰🥰🥰🥰🥰	positive
@user 😂😂😂😂😂😂😂😂😂 se podesse deixar OS no icloud	neutral
Mas vocês que abanam o carro quando estão abastcer...esse combustível vai onde mesmo???? 🤔🤔🤔🤔	neutral
@user Agora ter terreno é prioridade 🤲🏿	positive
Ainda bem que já temos gás e fogões com isqueiro 😂 https://t.co/W9JIQucIsw	positive
Você é quem usou minha escova de dentes? Não, usei da mamã 😂😂😂✋✋✋✋ https://t.co/Vfj8HR6TcW	neutral
Soldados, voltei com ela e percebi que aquele buraquinho transformou-se em túnel?? O que faço soldados, câmbio desligo??? 😭😭😭😭	neutral
“ só vou te avisar uma vez , deixa meu namorado em paz “🤣🤣🤣 https://t.co/XGOirHn248	negative
"Tem """"OK"""" Que fica tipo fecharam a porta na tua cara 🙊😂😂😂🤝🏽"	neutral
@user É o meu presente também 🙃🙃	neutral
Quem gosta do moska me seguir. Quem gosta do vinha deixar o ❤️ https://t.co/nW4isSLttX	neutral
Como irão votar com essas Unhas compridas?🤔	neutral
@user Quando penso em ti só vejo mariscos 😂😂😂😂	neutral
@user @user Bebo em segredo para nao me pedirem😎🤣	neutral
Davin tem uma maneira diferente de entrar no meu coração! Heee 😭😭😭❤️	neutral
Voltar do job e mergulhar aqui, não me deem ideias... 🥺 https://t.co/CW6CZUrVAm	neutral
Nem acredito que mó brada chorou. 😹🤦🏾‍♂️	neutral
#GrandVigilExpo MOÇAMBIQUE 🇲🇿 TESTEMUNHANDO AS MARAVILHAS DO SENHOR ALILILILILILILILILI ALILILILILILILILLI Muito obrigado SENHOR por nos visitar 🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥 https://t.co/KovWEC8Iy0	positive
@user assim mesmo . É triste porque quando vais reclamar é um reclamar a pagares a tal fatura e vem uma ou duas meio baixas e depois tsc, sabe ! É Moz 😂	negative
🅰️Ouvi: Imagina se DEUS estivesse se esquecido de te acordar hoje. Onde você estaria a essa hora..? @user @user @user @user https://t.co/rVhBUaiK4W	neutral
@user @user E pelos vistos não aguentas esporar too 😂😂 estás a falhar como homem. Queres açúcar para pores nessa tua água e bateres teu chá ?😂😂😂	neutral
@user Próxima semana deveriam subir mais uma Tag a pedir a nossa dizi de volta 🙏 @user @user @user @user @user @user @user @user Temos uma chance com a Global Agency e as plataformas digitais. #SaveBayYanlış	neutral
🌴🌴Agora que estou a ter aulas, tenho tido muito sono mas durante os 6meses não conseguia dormir😭🏄🌴🌴	negative
Olha o Sábado se fazendo de Sexta-feira 🖐🏻😤😹	neutral
@user Depois no dia da defesa bater cocaína pra não mayar😭	neutral
@user @user Dói mais por ser na sua casa🤣🤣	negative
80 mil meticais em menos de uma semana. 😭	neutral
Como assim?🤔 Afinal não é 15 de novembro 😎 https://t.co/95rH0na8W7	neutral
@user Comprei coisas a pensar que ainda estou na mesma ou que emagreci até mas tudo me aperta 😭	negative
Pois é minha netinha... 😎😎😎 em Chiuba, Cabo Delgado, Mozambique https://t.co/5O4lwRg1qK	neutral
1 de Junho Abençoado 😇🎊🎉🎈🍾🍫Pai da Nação Moçambicana❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️ https://t.co/x79EA4dQfD	neutral
@user @user taa ❤️ Não é para eu lhe paquerar bah😂🏄🌴	neutral
"#AFROBASKET Senegal 2019 Dia de jogo | 2ª Jornada | Grupo """"D"""" CABO VERDE VS MOÇAMBIQUE 13:30h 🇲🇿🏀 https://t.co/CafRTIJC6k"	neutral
@user @user Eu prefiro não ter essas cenas de Queen e King apenas pra não me decepcionar no fim 😂😂😂😂	neutral
Menos de Jazz 😭 fala rápido ih	neutral
Galera vamos deixar o nosso Arthur campeão conto com vocês meus pontos de luz 🇲🇿🇧🇷🇦🇴💪 🌒	neutral
A caminho de 11 meses sem sentir aquela quentura quando entra😩	negative
Já escolhi meu azar, agora só falta ver se todas outras desaparecem 🤣	neutral
"@user Aquele 20 me fez ganhar 3 mil, cheguei a tempo e bem fresco lá onde fui tratar a bolada. O cliente disse """"Sim senhora, homem sério""""🥺🥺"	positive
@user Tou a levar..... meu nome de casa è esse mesmo 😎🤚	neutral
## O BRUTO. Mr pulla's...😍😘 @user Arredores Da Cidade Da Beira https://t.co/4fa3NnUqBG	neutral
João Felix e muito miúdo , mais bate bola tipo um cota responsa 🙌🏿	positive
Espelho com led fofo ☺️ disponível 🤌🏽 843883948 Ligue e venha buscar (uma unidade) https://t.co/YYSZx2vkPR	neutral
Sim ... o primeiro amor ❤️ https://t.co/qS0w9c3tl2	neutral
So para avisar que o @user Ja fez o beat : CHAMPAGNE DA INTAKA 😂😂😂😂😂😂😂	neutral
Tenho que parar de dizer “coiso”, as vezes estou a falar com meu colega do job e de repente sai a palavra “coiso” 😫	negative
Recentemente me apaixonei por alguém, mas infelizmente a pessoa estava numa situação em que não queria ninguém na vida dela, por causa do 💔, com o time ela acabou me tirando da vida dela, e sem perceber acabou fazendo o mesmo comigo, mas sabe eu não sei, perdi moral de tudo💔😓	negative
Mesmo aberta, fala coisas muito edificantes ela, o que acontece é que vocês julgam pelos trechos que apanham mas se ouvires c atenção vais gostar, eu julgava pelo tom só 😂😂 https://t.co/bdUvavw0dZ	negative
@user Gosto muito da tua forma de me iludir.❤️❤️	positive
Isto faz mais sentido do que filmar pessoal nos mercados e perguntar por que não usam máscara. 👏🏾👏🏾👏🏾👏🏾👏🏾 https://t.co/waxSRLEayV https://t.co/Gd3Hd38sTn	neutral
Obrigado....❤ Primeiro à Deus 🙏 Obrigado por ter me dado está família que me fez ser o que sou hoje como jogador e como pessoa..❤ Obrigado a este jogo que tanto amo, por me proporcionar emoções únicas como está, por… https://t.co/YqbZdcfgCM	positive
📍 ESSES QUE VEM AS MARAVILHAS DE DEUS E AINDA CONTINUAM PROCURANDO UM OUTRO DEUS PARA LHE ADORAR ENQUANTO O SENHOR JÁ VEIO NA SUA NUVEM ESSAS SÃO CARACTERÍSTICAS DOS QUE ESTÃO CAÍDOS ESSAS AS CARACTERÍSTICAS DELES ELES ESTÃO NOS DOIS LADOS #TheEternalBread	neutral
Bro casa e leva de vez...🤭🔥 https://t.co/LO7CHNKgEq	neutral
Estou a vender cadeiras de roda para relacionamentos que não andam 🧘🏾‍♂️ https://t.co/wuaMzRmyuv	neutral
Estou que nem @user não sei diferenciar Star Wars e Star Trek... 😉	neutral
É tudo culpa da Zaida, vinho não é pra crianças 😂😂	negative
@user 😂😂😂😂😂😂😂😂 Só pra n criar desfeita, pq os convidados têm invite e vão fzer proveito dele no time d copo de água	neutral
@user Eh😂😂 Quem é Júlio??	neutral
@user Se no último dia ou última semana do primeiro semestre tinhas a obrigação de recuperar o semestre então nesse semestre a obrigação é recuperar o ano inteiro. 🤣🤣🤣🤣🤣	neutral
Não duvido q os refrescos voltaram selados 😂 https://t.co/7HjrR2A1P0	neutral
Queria Estar Na Fazenda. 😪😪😪	negative
@user @user estão sujando o search dele, então é para ajudar a limpar 😊	neutral
@user E a carência fazendo efeito🙈	negative
"Outras vão ao lar sem avisar, depois aparece família procurando, a chorar até sair ranho enquanto essa hora Mariazinha está nos transpiros a gritar """" Me mata Joãozinho, essa pussy é toda tua"""" 🙄😏🥴"	negative
@user @user Para poder lhe Rabar 😂😂😂😂😂😂🤣🤣🤣🤣😂😂😂😂😂🤣🤣😂🤣😂🤣	neutral
*Jay Arghh e SweetSoil no CCMA!* 🔥🔥 Estão tod@user convidad@user a *Live Show* 🎼no dia 07 de Julho, a partir das *18h30 no CCMA. Um pequeno show que já devia ter acontecido. 😓 MAs por conta da pandemia só vai acontecer agora. Vamos falar um pouco da EP “Yasuke” e irei actuar… https://t.co/Xl6tVgHqVX	neutral
As pessoas da minha vida coitadas desde dezembro 😂 mas ainda vão sentir https://t.co/vGxIjJlZ1l	negative
Mereces sim, 50/50 😍 Prepara teu chá com Leite só https://t.co/nSodFoqVug	neutral
Se não tens dinheiro para sorvete, compre Maheu o importante é lhe mimar meu irmão🤣🤣🤨	neutral
@user Eu acho que não leram bem esse Tweet 😀 estou a ver algumas dificuldades	neutral
@user @user 😂😂😂 não é para fazer perguntas, é para deixar foto	negative
Então a reunião das pessoas que nunca receberam a primeira fatia de bolo nas festas é quando?😀😁	neutral
Oi meu amor lindo 🤣😂🤣😂🤣😂🤣😂🤣😂 Heeeeyyyyy https://t.co/NMJZRB3avD	positive
Até meu pai escuta Wizkid, aquele senhor tinha que mesmo meu pai, não tem como 😀	positive
Awn 😂🤣😂🤣😂🤣😂🤣 no fim funcionou https://t.co/n3rBZHkJAb	neutral
Problema de LinkedIn é não ter segredo. Mas assim está dizer o outro que abri perfil dele pra quê? 😭😭	negative
@user Vão vender apenas nas plataformas e em todos os sites já esgotaram 😫	neutral
Agora entendo o motivo da cara do meu amigo ser tão estranha 😂 https://t.co/kzdI2Ypzbs	neutral
É nosso burguês esse😂😂😂😂😂😂😂😂😂 https://t.co/bzyVp8EjVK	neutral
Sigam a @user moz pra updates e pra se registar a app mais revolucionária de Moçambique 🇲🇿 , não só pela música mas também pela literatura e artes visuais. O Futuro está aqui https://t.co/dO64lTpUqm	positive
fodass. só vos rio🤣 https://t.co/LTsOUOqa06	neutral
@user @user Muito gênio, sabe não basta entrar no campo e chutar a bola. Tem que se usar a inteligência, Por isso que digo futebol é uma ciência. 😪😍😍	positive
Governo vem, governo vai e esta estrela da fenprof sempre a conspurcar os nossos ecrans 🤬	neutral
"Lhe traíram, tá vir me pedir conselhos mirmã aqui também tá duro, mensagem de """"Bom dia"""" me respondem 20hr😂😂😂"	negative
@user @user Bro, eu só reviro os olhos😭😭😭😭😭😭😭😭	neutral
Sapaixonar é a cena msm🫂 https://t.co/gYpGzsYLuf	neutral
@user 😂🤣🤣Assim teu Ex não irá falar contigo	neutral
@user Estou a ver clássico 😊	positive
Ágata é preta,mais não dá azar🌚👀 https://t.co/joVWS6j1aj	neutral
@user @user Se você não normalizou o teu boy já... 😭😭😭	neutral
Carinha que mora logo a li passa um dólar 💵 https://t.co/NtATmV0rEi	neutral
@user Cheguei a paragem e já desci.😢	neutral
@user @user Mas ovelaaaa 😆😆😆😆😆 Que calúnia é essa???	negative
@user sou de uma igreja evangélica, meu pastor disse que o anticristo será reconhecido após o arrebatamento. ele virá com promessa de pás mundial, amado por todos, não to a ver nenhum líder diplomata e ainda não fui arrebatado 😂	neutral
@user Rosta ta bizz no gajo 😂😂😂é só ele se movimentar...	neutral
Quando viajas e decides fazer oque não podes fazer no seu País de origem porque podes parar no Jornal da Noite: Um Molwene andou pelas ruas na tarde de hj na Cidade de Maputo Criando a maior confusão e Metendo medo nas pessoas que se faziam presente nelas😂😂😂🤣💔🚶🏽‍♂️ 👇🏽 https://t.co/uEtQfcDLEH	neutral
Manto não é para ir viver, é para fazer Safari heee😀	neutral
Só estou a ver agora😂😂😂 https://t.co/thsAcMd1N2	neutral
Tinham que criar space com os envolvidos no beef, se beefarem bem, contarem tudo txim txim por txim txim, se não se entenderem marcarem fight. O meu eu fofoqueira precisa disso 😭🤣🤣🤣🤣	neutral
@user Toda hora lhe rebolamos por cima😂	neutral
Uma vez de casa sempre de casa 🏡 😎 https://t.co/RzIhTXvlp6	neutral
@user Ali express a me dizer 1% 🤣😂🤣😂	neutral
Até podes gingar mas no final do dia vais cagar banhar e dormir como todo mundo faz🤣😂	neutral
@user Eu não acredito! 😂😂😂 @user aceitas ?	neutral
Essas bananas são tão boas ihhh😍 estou na terceira	positive
Ta pipocar assunto Jessica Lamony 😂🔥 Wali fulano de X só me metia dedos 😂🔥	neutral
@user No caderno tpc faz-se directo com caneta. Se errou, borra tudo faz de novo😬	neutral
"@user @user 🔥😂😂😂😂😂 Awenn! Derepente lembrei de """"Que bicho é esse ?"""""	neutral
E que agarrei a #calma cm força q quase sufoquei 😕	neutral
Pronto ... Assim a vizinha foi beber e na sua volta o marido não quer abrir a porta !!! 02:02, ninguém merece este volume, até parece que está pedir pra dormir em casa dos vizinhos !!!!😩😩😩😩 ⚰️	negative
Progym e sim o melhor ginásio em Moçambique. 🇲🇿	positive
Por mais que seja wrong, faz sentido 😂😂😂😂 https://t.co/CxZv4wHjDZ	neutral
😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 Eu nunca li isso 😂😂😂😂😂😂😂😂😂😂😂 @user esses estão malucos, não você Júnior . https://t.co/4bGgXytEnt	neutral
@user Aposto que nem chega aos Pés de Kuroko no Basket. 😋😋	neutral
@user Pelo menos escrever irmã mais velha.😂😂	neutral
Só terminas no anal... ele exagera sabe 😭 https://t.co/ojZhj82TBd	neutral
@user @user Ai a dor é diferente 😀😀	neutral
@user não sai. Não quero sair hoje 😫	negative
@user @user Isso mesmo bro , esses pensam que não estamos lúcidos 😂😂😂😂😂	neutral
Todos mandamentos que Deus deu a igreja resumem se em:👇 SEJA SANTO PORQUE DEUS É SANTO @user #MainSundayService	positive
Adoro fazer feliz quem sempre quer o meu bem 🥹❤️.	positive
@user Eu tinha um anel 😂😂😂 mas voltei a colocar 😂😂😂😂😂😂😂😂😂😂😂😂	neutral
@user Reconheçam o vosso chefe tribal ☝️☝️☝️ https://t.co/k3nH70sC6q	neutral
Não é fácil carregar terreno na mão broo 😹😂 https://t.co/5m8pJ3RubA	negative
@user 🤣🤣começar a trabalhar mano	neutral
Poxa as pessoas não aprendem 🤦🏽‍♂️ holofotes fazem mal 💔	negative
Isso de meterem interiores com essas vossas camisetas transparentes estamos a pedir pararem 😤 Assinado : PM e Companhia	neutral
Gravidez, dívidas, viver no distrito, projectos no paper, ruas , drogas, putas. Mas movimentando pessoas! Está pipocar isso aqui 🤪😈🤣	neutral
Twitter Moz não pode nem sonhar com isso 😂😂😂 https://t.co/RVdHIpamUh	neutral
Eu realmente fui bloqueada por alguém nesse site?????😂😂😂 https://t.co/0ahKL7As4I	negative
🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 apoiam causas que lhes favorecem https://t.co/vqyaa1k92W	neutral
Mesmo com medo já fiz isso uma vez 😭, ainda peguei uma pedra bem grande, por dentro a tremer, mas soube bem shi, nunca mais o dito senhor me dirigiu a palavra https://t.co/FR8rusw2RL	neutral
Última chamada 🚨 As candidaturas para as bolsas da Embaixada de França para estudantes moçambicanos estão abertas até o dia 12 de Dezembro! Não perca esta oportunidade de realizar os seus sonhos 🤩 ➡https://t.co/ITkDTk5pDU	neutral
Mas q raio de história é está de Setúbal??? Obrigar os refugiados a identificação e deixar copiar os documentos? E dar os detalhes das famílias na Ucrânia? Mas está tudo doido, o mundo virou do avesso ou a tola sou eu? 😳	negative
Meninas bonitas e doenças estranhas 🤜🏽🤛🏽🤌🏽	neutral
@user @user tenho um vídeo a dançar essa, só não postei 😁	neutral
Por favor peço um visto para o estrangeiro 😭😭 Moz já não está dar https://t.co/nTHMfX47QU	neutral
Pagas quanto? Eu posso organizar agora😌 https://t.co/1efzDSY0Gb	neutral
@user bater para matar ou te poupar??😂 https://t.co/BRTYrjNFUo	neutral
Então hoje é terça 😎... Mas ir comprar pizza ao fim do dia é arriscado demais	negative
@user pensavas o quê ao andar com @user 😂 wuhata-txina bem até halla #matilwene	neutral
@user Vc não é de bem, o pior é que o signo também é esse. 😹✋🏾💔	negative
@user 😂😂😂😂😂😂😂😂😂😂, vc que é muito ansiosa!	neutral
@user São e não vejo nenhum mal, pelo menos tem uso rentável 😌	neutral
Sinto pena dessas manas quando descobrirem que Faruk tem 16 anos 😂	neutral
@user @user Não li isto juro😂😂😂😂	neutral
Meus putos t fizeram o quê? Pra eu bater.😂 https://t.co/QeufCnWdyg	neutral
Eu bem assim querendo sentir beats abro garrafa de água e derramo em cima do HI-FI 😔😪	neutral
A cara dela é tão linda que me transmite paz, meiguice e muita serenidade. 😍😍😍 Estou apaixonada. https://t.co/jsGrMsSCuY	positive
Tony ta acabar garrafa de Gin dela sozinha ih. 👏🏽	neutral
@user 😂😂 ok. Vamos aguardar em linha!	neutral
Nem tudo depende do tempo, ás vezes as coisas dependem de uma só ATITUDE.😇	positive
Problema daqui é estar cheio de Pornografia 😏💔	negative
