ID	tweet
sw_test_00595	 Wakili ambaye pia ni mwanasiasa wa upinzani nchini anatarajia kurejea nchini humo kesho kutoka
sw_test_00596	   Aali hupatikana kwa ghali mtaka jema sharti adhurike Maanaili kupata kitu kizuri ama kufanikisha jambo zuri hatuna budi
sw_test_00597	   Unaenda sex date condom unaweka chini ya mto unasubiri kuulizwa
sw_test_00598	   lazima ulowe jasho la uoga Konda atakupitiliza hadi mwisho wa trip
sw_test_00599	 Ishi na watu vile walivyo
sw_test_00600	Aston Villa wataifunga Liverpool na kutangulia nusu fainali ya EFL Cup leo Bet LIVE mechi ikiendelea bila kutumia bando lako ukiwa Vodacom au Tigo Pakua APP au App Store
sw_test_00601	Kwenye leo atasikika na atazungumzia biashara zake  Tuambie kwa upande wako
sw_test_00602	   Tubadili mtazamo wetu wa kufikiri vile ambavyo tunavyofikiri kuhusu Dar au Mwanza tuone Mazingira ya Musoma ndiyo sulu
sw_test_00603	Tunaifanyia kazipole sana mteja wetu
sw_test_00604	   Spika wa Bunge Mhe Job Ndugai akiongoza kikao cha Kamati ya Bunge ya Uongozi kilichokutana kupitia shughuli zilizobaki za M
sw_test_00605	Tuko tayari kwa dili mda wowote kama ikikidhi vigezo na masharti tuliyojiwekea
sw_test_00606	   Taarifa ya Ufafanuzi Kwa Umma Kutoka Wizara ya Maliasili na Utalii Kuhusu Picha ya Video inayozunguka Kwenye Mitandao ya Ki
sw_test_00607	   JeUmeshajisajili Kuweza Kushiriki itakayofanyika Dodoma tarehe 23 hadi 28 Basi bado Hujachelewa Jisajili
sw_test_00608	UHURU MICHEZOHT Singida United 00 Bandari FC
sw_test_00609	Habari  tunaomba akaunti namba na majina ya uliyemtumiaJuma
sw_test_00610	 MaMkwe kwanza Umependeza Haswaa Apo Miguuni Vikuku From Ladies Vikuku Vipo kwa Bei ya 
sw_test_00611	   Pata burger nzuri the best in town tupo Engen Petrol Station Mbezi Beach
sw_test_00612	Hakuna vikwazo tena wakimbizi kurudi kwao gt
sw_test_00613	   Kuelekea Mkutano Mkuu wa Wataalam wa Maendeleo ya Jamii nchini wataalam hao watashiriki zoezi la kuamsha Ari katika sh
sw_test_00614	Tupatie mita namba na kiasi ulicho nunua tutumie DM tuweze kulifanyia
sw_test_00615	Ya kifurushi cha Dstv Compact mwezi mmoja bure pamoja na ufundi buireGift
sw_test_00616	   Mungu awapiganie na kuwa
sw_test_00617	Tumieni kituo kipya cha redio ya Jamii cha TBC 921 kutangaza kazi zenu za sanaa ikiwemo muzikiDkt Mwakyembe
sw_test_00618	   Mexico imemuachia huru kiongozi wa kundi la wauza mihadarati la Sinaloa Ovidio Guzmn ikiwa ni siku moja baada ya kumkam
sw_test_00619	WATU WAWILI WAFARIKI KWA KUFUKIWA NA KIFUSI MGODINI Watu wawili ambao ni wachimbaji wadogo wa madini ya dhahabu katika mgodi wa BulumbakaGasuma wilayani Bariadi Mkoani Simiyu wamefariki
sw_test_00620	Kunawa mikono na maji tiririka mara kwa mara bado ni njia effective ya kupambana na magonjwa ya mlipuko ikiwemo Uviko 19 Huu utamaduni ni wa kutunza uwe endelevu
sw_test_00621	Nadhani ulimaanisha kuitenga siasa pia ulimaanisha tutapata sifuri mpaka mwisho
sw_test_00622	Serikali imeingia makubaliano rasmi ya mkataba wa ujenzi wa Meli mpya Chelezo na ukarabati wa Meli za MV Victoria na MV Butiama katika ziwa Victoria na kampuni nne kutoka Korea Kusini mkataba ambao una thamani ya Shilingi Bilioni 152
sw_test_00623	   Sehemu ya wananchi waliokusanyika uwanja wa Kumbukumbu ya Sheikh Amri Abeid jijini Arusha kumsikiliza Dkt htt
sw_test_00624	Account Ya instagram au Twitter Huwezi Kuirudisha hewani kama Umeshau Vitu hivi Sign up Email na password Sign up Phone number
sw_test_00625	   Mkurugenzi Mtendaji wa Benki ya Equity T Robert Kiboti leo kuanzia saa tatu na nusu asubuhi atakuwa mubashara live ka
sw_test_00626	Ni kiongozi gani aliyesema kuwa China imeamua kuboresha miradi 50 ya utoaji msaada wa matibabu na afya barani Afrika kwenye mkutano wa baraza la ushirikiano kati ya China na Afrika mwezi Septemba mwaka 2018 Zawadi nono zitatolewa kwa Washindi
sw_test_00627	 SIRI YA UGANDA KUIPIKU KENYA NA TANZANIA KATIKA UZALISHAJI WA MAZIWA AFRIKA MASHARIKI Soma hapa
sw_test_00628	Wimbledon Kumenoga Rafael Nadal vs Roger Federer Novak Djockovic vs Roberto Bautista Hapatoshi kwenye Tennis wababe wawili wakimenyana Hapa Federer pale Nadal Nani ataibuka kidedea Cheza ushinde kiulaini
sw_test_00629	watakupa majibu ya kukamilika miradi tajwa
sw_test_00630	   Tunamalizia usajili wa darasa letu la Social Media Skills Social Media Marketing Kujisajili ni BURE na class itakua onli
sw_test_00631	   Zama zinabadilika
sw_test_00632	   Kuna kampuni ilikuwepo bongo ilikuwa inaitwa JUMIA moja kati ya biashara zao ilikuwa app inaokuruhusu uagize chakula popote u
sw_test_00633	   Sio kesi pia tatizo hapo liko wapi Mpaka kufikia Mwaka 1997 serikali ilitaka Mtoto aanze shule akiwa na mia
sw_test_00634	Je nani kuweka historia  Usikose kutazama Live wakali wa wakionyeshana ubabe ndani ya Brazil Grand Prix leo saa 3 usiku ndani ya SS2
sw_test_00635	Wewe umekula sana fimbo zisizokuhusu
sw_test_00636	Habari Ahsante kwa uvumilivu wako pole sana kwa changamoto uliyoipata Huduma ya internet sasa imerejea Tunaendelea kuomba radhi kwa usumbufu uliopata Ahsante kwa kuchagua Vodacom LL
sw_test_00637	Kikosi cha kuleta ubingwa Msimbazi kwa mara ya tano mfululizo
sw_test_00638	uwttaifa WAANDAA KONGAMANO LA KUMPONGEZA RAIS DK MAGUFULI KWA KUITEKELEZA ILANI YA CCM NA KUTIMIZA MIAKA MITATU MADARAKANI Umoja wa Wanawake Tanzania chini ya Mwenyekiti wake Taifa
sw_test_00639	 Ushiriki wa Sekta binafsi katika uwekezaji huo umechangia kwa kiasi kikubwa na ukuaji wake umefikia asilimia 85 hadi mwezi march 2019 kutoka asilimia 65 mwezi march 2018 Bank of TanzaniaBoT  Monthly report March 2019
sw_test_00640	Twitter Afya Kuna madhara gani kula nanasi kupitiliza   Maana yashaanza kuliwa kama karanga huku
sw_test_00641	Ijumaa Kareem Pata Mawaidha na Mafunzo ya Dini ya Kiislam kupitia Islam Chanel DStv namba 347 kifurushi DStv Bomba sh 19000tu
sw_test_00642	   Tuache uchochezi wa fikra watanzania wengi wepes kuamini maneno ya hovyowizara haiwez kukaa open hata kama na
sw_test_00643	   Si Asubui Ulisema Wameenda Mwanza Kwasababu Wamenyimwa Ruzuku Miezi 2 Hivyo Hawana Hata Senti Saivi Unapiga Mahesabu Ya Ku
sw_test_00644	We si ulisema utaenda kunya Chatombona kwenye location hatukioni kinyeo chako
sw_test_00645	Stress ndo matatizonayapata nayatatuaambayo hayawezekani naachana nayoam stress free bro
sw_test_00646	Ndio kaka tunapmbana kutafuta ridhki na tunawapambania wao tena
sw_test_00647	   hawezi kumtia mtu moyo katika kipindi kigumu amejikuta anapitia vipindi viwili vigumu kwa waka
sw_test_00648	   Mchongo ni kucheki afya na kama una VVU mchongo ni kuanza matumizi ya ARV mapema Wataalamu wanasema utaokoa maisha yako
sw_test_00649	Asante kwa kututag karibu sana maduka ya Zantel upate dili la ofa za msimu wa sikukuu pata Simu za kisasa kali sana kwa bei sawa na bure kabisaa wahi sasa usipitwe tafa
sw_test_00650	   Ni Muda Wako Sasa Kujiingizia Kipato Kupitia Akaunti zako za Facebook Twitter na Insta Unachotakiwa ni Ku Download App ya
sw_test_00651	   Unatoka kila weekend kaa unywee nyumbani sasa hapo Jemiii inashukaje si mateso haya
sw_test_00652	Ninamcheka kwasababu ajajistir huku kwetu wamejistili ndo maana siwez kucheka maana siyaoni Jistir afu uone Nani atakucheka Akikucheka Nambie
sw_test_00653	   Ujio wa ARV zinatufanya tujisahau siku hizi hata mitaani kwetu kukutana na HIV  aliyedhoofu Sana kiafya Ni
sw_test_00654	   TAKUKURU YAMWAGA AJIRA KWA VIJANA  NAFASI ZAIDI YA 350 KUTANGAZWA LEO Elimu kuanzia Diploma mpaka Degree Bonyeza hapa
sw_test_00655	Je wajua Binadamu mwenye afya yake kamili anapoteza lita 12 za maji katika mwili wake kwa njia ya mkojo pekee
sw_test_00656	Ingia YouTube channel Yao Mzigo wote bila chenga
sw_test_00657	Mkopo wa Fedha Thamani ya Nyumba via
sw_test_00658	   Nimejikuta naenda kusoma The Republic 38
sw_test_00659	Tunsume Sakajinga 59 mkazi wa Mgeninani jijini Dar es Salaam anadaiwa kuuawa na Mfanyakazi wake wa ndani Gideon Elias 20 kwa kuchomwa na mkasi shingoni Januari 12 Gideon anatuhumiwa kutenda kosa hilo ili achukue mafao ya mfanyakazi huyo wa TPA aliyestaafu Disemba 30
sw_test_00660	Takriban watu 14 wamejeruhiwa baada ya mabehewa mawili ya treni ya abiria inayofanya safari kati ya stesheni na Pugu na stesheni kuu jijini dar es salaam kuacha njia ya reli na kuanguka Soma zaidi gtgt
sw_test_00661	Ahsante kwa kuwasiliana nasi ndugu mtejasamahani tunapenda kukufahamisha ofa sio jambo la kudumu na hubadilika kulingana na matumizi ya mteja binafsitufahamishe Central Offer hakuna kabisa au kuna kifurushi hukipati kwa sasa LM
sw_test_00662	   Njoo userereke na huduma zenye ubora wa hali ya juu kwa gharama chee kabisa Tembelea tawi letu lolote lililopo karibu n
sw_test_00663	   Tuombee uzima mwez uliopita nilikuwa nyumbani Kwala na kwa Bahati nzuri alipita Mh Mbunge Japho nilibatika kuon
sw_test_00664	Hii mitaala iliwekwa na wakoloni waliokuwa wanaongea kiingereza ndo maana tukaishi nayokwanza physics yenyewe sio kiingereza ni kigirikiwenzetu wana miundo mbinu ndo maana waliweza mapema kutumia lugha zao
sw_test_00665	Karibu DTBTanzania head office ujipatie zawadi yako
sw_test_00666	VIDEOTisa wauawa katika maandamano ya kupinga ugumu wa maisha katika Jiji la Khartoum nchini Sudan Waandamanaji wameiteketeza kwa moto ofisi kuu ya chama tawala NCP wanadai kuchoshwa na utawala wa Rais Omar alBashir Mwanafunzi wa Chuo Kikuu ni kati ya waliouawa
sw_test_00667	Kikao hicho ambacho alikiita ni  Muarubaini katika kuhakikisha huduma ya umeme inakuwa chachu katika kuelekea Tanzania ya viwanda na ya uchumi wa kati Aidha aliwataka kuhakikisha huduma bora inatolewa kwa wateja
sw_test_00668	Ukweli ni kwamba hili ndio kundi ambalo serikali haina mipango wala mikakati nalo japokuwa ndio nguvu kazi ya taifaKipi kimefanyika kwa kundi hili
sw_test_00669	   Mwaka huu 2018 ninaendelea na wa watu maalummuhimu kuwafolo Rachael Akidi  ni mkuu wa lugha za Afrika
sw_test_00670	   Hakikisha tunapata ushindi wa Kishindo
sw_test_00671	Ni kweli tunayo changamoto hiyona sasa kuna maboresho yanafanyikapole sana kwa usumbufu huo
sw_test_00672	   Mahojiano yangu na Azam TV katika Kipindi cha Mizani ya Wiki Mageuzi ndani ya Chama cha Mapinduzi
sw_test_00673	   Juma Hamad Omari Mbunge wa Jimbo la Ole Wilaya ya Chakechake Mkoa wa Kusini Pemba Zanzibar kwa tiketi ya Chama cha Wa
sw_test_00674	   Matarajio ya hali ya hewa saa24 zijazo kuanzia saa 3 usiku wa Leo 27052018
sw_test_00675	   Baada ya uhamisho kukwama dirisha lililopita niliumia kiasi kwani kwa nilichofanya 201819 nilistahili kupata move Ila
sw_test_00676	 wa Tuepuke Kupeana mikono na kukumbatiana
sw_test_00677	Ilikuwa Interview Bomba kabisa kudos kwako na Mendez
sw_test_00678	Hauna akili
sw_test_00679	Uwanja wa Nelson Mandela mjini Sumbawanga umeungua usiku wa kuamkia leo
sw_test_00680	Kama kawa Kama dawa hapa burudani mwaa mwii na Jumapili hii Sasa ndani ya UFC mbabe Valentina atakutana na Liz katika ulingo je Nani kukalishwa Tukio zima kuruka live usiku wa kuamkia Jumapili saa 9 alfajiri kupitia SS6
sw_test_00681	Utahitaji kima cha shilingi elf 10000 pekee kufungulia akaunti
sw_test_00682	Mitandao ya kijamii Ukiwa una Moyo mdogo Kama Remote ya AC ya Samsung Basi jiandae Kuwa Mtu wa kukosa amani
sw_test_00683	 Premier ya DANGA leo moja na nusu usiku  On DSTV Camp 
sw_test_00684	Akili za kuambiwa changanya na zako Protect your self na wengine watakua safe kupitia ww Popote afanyapo maombi mungu anakusikia chamsingi ni Iman na Nia ako Ndio mkombozi in addition Maombi
sw_test_00685	   Naibu Waziri TAMISEMI Serikali ina mkakati kuhakikisha kila shule nchini inakuwa na maabara na vifaa vya kutosha ili wanafu
sw_test_00686	   Nilipomuona mwenye zamu ya kununua umeme jana anarudi na mshumaa nikazima data kabisaaaa
sw_test_00687	Je wajua Kwa mujibu wa tafiti Uvivu ni ishara moja wapo ya mtu kuwa na akili Hii ni kwasababu ya Ubunifu Wao
sw_test_00688	   Kwanza from the safety point of view kuwajaza watoto hivyo ina madhara yafuatayo 1 Ni wengi wanaweza kua
sw_test_00689	   Wapo waliopotea bila kujulikana walipo kama vile Ben SaananeAzory Gwanda na Mkitii wa Halmashauri ya KibondoSmoni Kangoye
sw_test_00690	   Ni Moja Ya VegasGames Za Casino Zinazolipa Sana Unaweza Kucheza Kwa Kuanzia Dau La Tsh 30 Na Kuendelea Ma
sw_test_00691	Karibu tunakutakia usiku mwemaPJ
sw_test_00692	Ni kijana msikivu sana darasani huwa makini mwalimu akifundisha Lakink baada ya matokeo yy huwa wa mwisho Wanafunzi wenzake darasani walipenda kumuita Empty heard mtu mjinga mpk mda mwingine wanamuuliza lini utapokea mafao yako Hali hii ilimuumiza sana moyo lkn
sw_test_00693	   Mambo Haya Ndo Alikua Hatak Manara Dada Babra Kahusikaje kwenye Iyo Picha Ila wamesahau na Mo Hapo 
sw_test_00694	   Japo mimi ni moja ya watu wanaotaka machinga wawe monitored ila hii monitoring inafanyika kienyeji enyeji sana labda wat
sw_test_00695	   Kwa maana nyingine ni kutazama nyuma kwa shukrani tazama Mbele kwa matumaini tazama kando kwa mapendo na tazama juu kwa im
sw_test_00696	   Wanasema hakuna ubize kwa mwanamke unaempenda lkn hakuna mwanaume mtaftaji anaempa mwanamke mda wake wote Hivo dada mwanaun
sw_test_00697	so kwa katiba ya sahivi mtu huwezi kupata madaraka kwa njia nyepesindio tafsiri yake
sw_test_00698	Tafadhali tufahamishe unahitaji huduma ipi ili tuweze kukuhudumia
sw_test_00699	   Gentlemen mwanamke akikutaja hapa mtumie Tsh15000 tu kwaajili ya Lunch Akikutaja na huna namba yake mkutane Dm
sw_test_00700	Nimepokea Certificate of Appreciation kutoka kwa wanna kijiji wa Kizimkazi jimbo la Makunduchi
sw_test_00701	    Mpo tayari pamoja na na Tume ya UKIMWI Znz inakuletea kipindi kipya cha radio
sw_test_00702	Unajifanya upo romantic unajaribu kuoga na babe kwa kutumia ndoo unateleza bafuni unaipiga teke ndoo maji yote yanamwagika 
sw_test_00703	Wallelulu tunaomba taarifa kuhusiana na namba yako ya simu unayotumia upande wa internet
sw_test_00704	   Kuna mdau wa Toba asilia ana jambo lake na watu wenye vidonda vya tumbo No chemicals added Cheki nae hapa 0654 982 582
sw_test_00705	Beyonce ameachia albamu ya kusisimua ambayo imebeba maudhui yanayoendana na ya Disney inayoitwa The Lion King The Gift ambayo inapatikana ndani ya Boomplay Zaidi bofya
sw_test_00706	Naomba iyo namba iyo namba ili niweze kukusaidia
sw_test_00707	Ofa ya saba saba itaisha tarehe 3072019
sw_test_00708	Ni fahari yetu kukuhudumia na endelea kufurahia huduma zetuJB
sw_test_00709	    Je kati ya Mwanaume na Mwanamke ni nani anaweza kuvumilia kukaa kwa muda mrefu bila kufanya mapenzi
sw_test_00710	Waziri wa maendeleo ya mifugo na uvuvi Luhaga Mpina amewapa miezi sita wakurugenzi wa halmashauri zote nchini kuhakikisha wanakamilisha ukarabati wa majosho ya kuogeshea mifugo ambayo yanapatikana
sw_test_00711	Tunashukuru sana kwa mrejesho wako kuhusiana na huduma zetu Tutaifikisha katika ngazi husika Karibu sana Exim Bank
sw_test_00712	   Nilivyokuwa mdogo baba yangu alikuwa akitoka kazini ananiambia unaweza kuniandikia kitu nifurahi sasa hivi nina vitabu
sw_test_00713	Habari  Hapana Nmb tunatumia SWIFT code ambayo ni NMIBTZTZ
sw_test_00714	   Asanteni sana kusikia kilio wagonjwa OceanRd
sw_test_00715	   Muonekano wa kipande kilichotandikwa reli ya kisasa ya SGR jijini Dar es Salaam
sw_test_00716	Asante kwa kushiriki na endelea kutembelea ukurasa wetu wa Zantel
sw_test_00717	   vigogo wawili Elimu wasimamishwa Bunge lapitisha Sh13 trilioni via
sw_test_00718	   Tusiogope kujaribu kufanya jambo ambalo unahisi lina manufaa kwako au kwa mtuwatu fulani
sw_test_00719	Hii siku ni funzo kwetu sotetujitahidi tuishi vizuri ili hata siku tukiwa hatupo duniani tuzungumzwe kwa mema yetuWatu wa celebrate maisha yetu hata tukiwa kaburini
sw_test_00720	   Serikali imeamua kuwa vipimo kwa ajili ya homa ya Dengue vitatolewa BURE kwenye vituo vya kutolea vya kutolea huduma
sw_test_00721	   Chama Cha Demokrasia na Maendeleo CHADEMA mkoa wa Mara wamebaini mchezo mchafu wa kununua madiwani wake wakidai k
sw_test_00722	   Arushaaaaa We here today Sijui nimuachie achane tena na leo sema Wa  Ara wanaweza mrushia maji akianza ki
sw_test_00723	   Beberu na midevuye hashindi Ngombe thamani
sw_test_00724	   Madenge sio wakishua anashangaa kuona mishumaa ya kwenye makopo amezoea mishumaa ya Mia 300  Sema hii series ya
sw_test_00725	Makamu Mkuu wa Shule hiyo iliyopo Wilaya ya Ikungi Raphael Malan ameagiza wanafunzi 212 wanaotarajiwa kuanza kidato cha kwanza shuleni hapo kuripoti wakiwa na viti ndoo ndogo na vigoda Amedai shule hiyo inakabiliwa na upungufu wa madawati 392
sw_test_00726	   Kuna jamaa zetu wao kutumia ndomu wanaona ni ulemavu Waaambie litawakuta jambo
sw_test_00727	Kipi umetambiwapambana na hali yako brousipambane na watu hata huwajui unawaona tu mtandaoni
sw_test_00728	   Mpiga ngumi ukuta huumiza mkonowe
sw_test_00729	Sahivi unaweza kupiga hata ruti za ndaniunajiandikisha unapata wenzako ambao hawana ndinga mnakuwa mnashea wanakuchangia hela ya wesehii ni ya wotewenye ndinga na wasio na ndinga
sw_test_00730	   SABABU INAYOFANYA MTU AJIUMIZE AU KUUMIZA WATU WENGINE NI UKOSEFU WA MAARIFA UNAWARENESS
sw_test_00731	   Utabiri wa hali ya hewa wa saa 24 zijazo kuanzia saa 3 usiku wa leo 29052018 kama unavyoletwa kwenu na mchambuzi Godfre
sw_test_00732	Nilitaka niseme piani meme hii
sw_test_00733	   Tuhamasike na kushikamana ili kupambana na mifumo kandamizi hususani mfumo dume ambayo huathiri upatikanaji wa haki zetu
sw_test_00734	Kigango cha Mlimani wilayani Chato chapandishwa hadhi na kuwa Parokia Teule ya Mlimani
sw_test_00735	   Mungu ni mwema sana hatimae mnamo 20102021 nilitunukiwa shahada yangu ya kwanza DEGREE kutoka UDSM Asanteni nyote mlioku
sw_test_00736	KAMATI YA MADARAKA YA BUNGE TOKA BUNGE LA KENYA ILIPOTEMBELEA KAMATI KAMA HIYO YA BUNGE LA TZ
sw_test_00737	sahihi kabisa lazima tuonyeshe hali ya kuheshimu jitihada
sw_test_00738	   From 885 jet KWALIMBOA oi cheza ya to
sw_test_00739	Nzuri Sana
sw_test_00740	Daktari anaweza kuokoa maisha yako Mwanasheria anaweza kutetea maisha yako Askari anaweza kukupa amani katika maisha yakoLakini ni Mungu tu anayeweza kukupa uzima wa milele
sw_test_00741	   Mheshimiwa Rais Mstaafu Ali Hassan Mwinyi anatimiza leo miaka 96 na leo anatupatia zawadi ya kitabu tawasifu ya maisha
sw_test_00742	   Muonekano wa Ndani ya Nyumba ni Kitu Muhimu sana Pale Unapotaka Kujenga Usimuumize Kichwa Wacheki ni wabob
sw_test_00743	I just uploaded SISI WATANZANIA TUNAWEZA kusimamia rasilimali zetu wenyewe na kunufaika nazo to 
sw_test_00744	   Ukifundisha mwanaume kilimofamilia yake itashiba Ukimfumdisha mwanamke kilimojamii yake itashiba Tayari
sw_test_00745	JIJI LA DODOMA KUWA NA UTALII WA BUSTANI YA MITI NA MAUA Naibu Waziri wa Maliasili na Utalii Constantine Kanyasu ameiagiza Kurugenzi ya Uzalishaji miche ya miti kuanzisha utalii wa
sw_test_00746	Waziri wa Madini Mhe Dotto Biteko leo Februari 08 2019 amekutana na Watendaji na Watumishi wa Tume ya Madini makao makuu Dodoma ambapo ameitaka Tume hiyo kufufua Vituo vya ukaguzi wa Madini ya
sw_test_00747	   Tupigie direct tunakufikishia mlipobanana Only
sw_test_00748	Habari David namba yako bado haijakamilishwa usajili kwa vidole Tafadhali tembelea maduka yetu ya Airtel na kitambulisho cha taifaJuma
