ID	tweet	label
kr_test_00565	@user hano muri rukirii tumaze like 2hr ntamuriro dufite please help	neutral
kr_test_00566	@user Ndimuhanga mumurenge wa Rugendabari nibyiza kuba Aho mukamira harakozwe amaterasi yindinganire bizatuma isuri itabatwarira ibihingwa byabo Bari gutera	positive
kr_test_00567	@user Nawe aje kgl x🧐😣😂😂😂	neutral
kr_test_00568	@user @user @user Yahumuye rwose. Ni ugufunga neza amagare ubu twagiye 🚴🏾🚴🏾🚴🏾🚴🏾	neutral
kr_test_00569	Twese turi hano kubwimpamvu zidasanzwe. Reka kuba imbohe ya hahise hawe. Ba umwubatsi w'ejo hazaza.	positive
kr_test_00570	@user @user Mwanyibwiriye ubwoko bwuruhara Samson yari afite ra cg iki gitabo cyanditswe nabanyafurika bo munsi yubutayu bwasahar😂😂😂😂ndumiwe kok	negative
kr_test_00571	@user Kacyiru, ku muhanda w'amabuye munsi ya Polisi (KG 684 St)	neutral
kr_test_00572	@user Urakoze cyane nawe umunsi mwiza 🥰	positive
kr_test_00573	@user Ntago uzi igihe police ifata aba bouncer bose muri show ikabasohora kubera kwambara iriya myenda?	neutral
kr_test_00574	@user @user Turagushimira umuhate n'umurava wakoranye akazi wari ushinzwe, Nahandi hose uzajya uzakomeze muriyo ntero. Imana iduhe umugisha	positive
kr_test_00575	Atari nibintu byumutima mubi harigihe mbona Claude ariwe ukoresha iyi account 💀😂😂😂 https://t.co/2wlzhozOHs	negative
kr_test_00576	Dr Tharcisse Mpunga asobanura imikorere y’urukingo rushimangira rwa #COVID19 mu kiganiro yagiranye nabanyamakuru ba @user . #KingiraURwanda https://t.co/PgqF89dHkh	neutral
kr_test_00577	@user Hon Minister,hasigaye gushyira amapave hanze mu rwego rwo kuhasukura n'inzugi 2 imbere.	neutral
kr_test_00578	@user @user @user @user @user @user @user @user @user Ariko ye, ubitekereje kuko ubona bamwongeje mwalimu rero?	neutral
kr_test_00579	@user Ese koko abana n'abarezi bafite ubushobozi bwo gukoresha ikoranabuhanga m'uburezi.	neutral
kr_test_00580	@user Abagabo bari basigaye nabo bakomeje kwiryanira ohohoyi Aho bukera ndabona nzashaka abagore bataratu	negative
kr_test_00581	@user Ndabibona wakoreye imbere mzee . Umwana ni uwijanja https://t.co/0GOV24esBj	positive
kr_test_00582	@user @user Nukuri abantu twabaye inyamaswa, nta personality tukigira.	negative
kr_test_00583	3/3 6️⃣ Gukomeza kurebera hamwe uko Amabwiriza yo kwirinda #COVID19 akurikizwa mu ri centers zose z'akarere ka @user @user @user @user @user @user @user @user https://t.co/TyqinrLTNB	neutral
kr_test_00584	@user @user Biroroshye cyane Vestine ni ukuri ni uwo utari Dorcas🤣	neutral
kr_test_00585	@user Gusa amahoro allah asakaza kube akugereho wese nawe munywanyi mwiza🤲🤲🤗🤗🤗	positive
kr_test_00586	Ntugate umwanya wae wigisha cg uhanura udashaka guhinduka ... Kuko ntibishoboka ko wahindura umuntu mudahuje imico😔	negative
kr_test_00587	@user @user Oya pe! Reba ifoto yanjye kuri Avi, uyigereranye n'uwo muntu, ntabwo Ari jye pe!	neutral
kr_test_00588	Haribyo nsigaye mbona nkabura icyo mvuga ndebera abo bagabo uko bangana urebe niyo nka baje kwifotoreza ho🤔🤔🤔🤔🤔 https://t.co/98D7ayQUes	negative
kr_test_00589	@user Ariko ngira ngo ni Imana ibahamagarira kudashaka abagore	neutral
kr_test_00590	Gahunda yogupima covid19 mutugari 45 twomumujyi wa Kigali irakomeza uyumunsi aha nimutugari twagaragayemo ubwandu bwinshi covid19 irahari Kandi kuyirinda birashoboka @user @user #GumaMuRugo #Sindohoka #NdindaNkurinde	neutral
kr_test_00591	@user Nubundi iyo ntiba iriho nako iba iriho kubera izina gusa 🤣🤣	negative
kr_test_00592	Nyuma yo gusinya amasezerano na @user y’imyaka 3, @user na Perezida w’ikipe Mvukiyehe Juvénal ! https://t.co/RZwUNXeOCL https://t.co/vstS77ogXF	neutral
kr_test_00593	Ese ko ntamunsi icya isaha umuhogo ufunga uyu munsi kunywa bisaba iki😋	negative
kr_test_00594	@user 😂😂😂😂😂😂niyo gahunda ubundi ndamubwira agashinyika nkamubwira ngo uzansure twiterere story araza nkamukubita joke imwe yaseka akumva yagezemo nkejo🙄	negative
kr_test_00595	@user Mhn abantu bize bashyiramo ubwenge bwinshi kdi iyo ushyizemo ubwenge bwinshi birapfa😂😂😂	negative
kr_test_00596	Kabisa Youth V Gasabo/Nduba/Gasura mukomereze Aho ibikorwa byiza mukora muri intisukirwa https://t.co/qLIGwSujzB	positive
kr_test_00597	@user @user Nawe ntiwibagirwe gakomeza gusaba Imana ubwenge kuko ndabona n ubu ntaburaza	negative
kr_test_00598	Twese hamwe dushyize imbaraga mu kurwanya igwingira mu miryango. https://t.co/dPEFMKLWtL	positive
kr_test_00599	Perezida #Kagame yahaye imbabazi abagore 10 bari bafungiwe gukuramo inda https://t.co/QIM1LuIRG1	positive
kr_test_00600	Mwiriwe @user , Abantu provisional driving licence yarangiriyeho kubera ibibazo bya corona arko akaba yiyandikishije bikemera hari ikibazo tuzagira	neutral
kr_test_00601	@user Icyonzicyo Aho wari kumuhonda	negative
kr_test_00602	Urukiko rw'ubujurire rugiye kuba Urukiko mpuzamahanga mpanabyaha rwashyiriweho Sports 🔥 🔥 🔥	neutral
kr_test_00603	@user @user @user @user @user @user Ibi ntahandi wabisanga atari mu Rwanda, Imana ihe umugisha buri umwe wese ukotanira urwanda byumwihariko RDF soldiers.	positive
kr_test_00604	@user @user @user @user Twebwe nta kibazo gusa hanze ya kigali nta kabaraga ifite pe gusa wowe biterwa n’ubwoko bwa radio yawe https://t.co/LKwPHXrIIB	neutral
kr_test_00605	@user @user @user @user @user @user @user @user @user @user @user Uti kuba gereza zifite ubucucike ntacyo bitwaye?... ntabwo nagendeye kuri uwo mu Miss, namufashe nk'urugero, nk'uko nari gufata n'abandi.	neutral
kr_test_00606	@user Ndimuhanga mumurenge wa Rugendabari mbega mwiza wumugome gusa rirene yararenganye atariwe ubikora nyirabayazana Ari mwiza	negative
kr_test_00607	@user Ugapfa kangahe se ko numva wapfuye uhagaze nubundi	negative
kr_test_00608	@user @user Wahora n’iki ko buriya wabyumva umukoze mu ntoki, wagira ngo ni igiti cy’umwumbati ndaQ	negative
kr_test_00609	Ibintu 3 byo kureba: Intumbero, Imyitwarire, Ururimi.	neutral
kr_test_00610	@user @user @user @user @user @user Iyi gahunda ninziza cyane kuko nikimwe mubintu umuryango nyarwanda ubura	positive
kr_test_00611	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Umwe yanafata igare 🚴🏾, undi agafata iy’amaguru bagahurira hagati!🤷🏾‍♂️	neutral
kr_test_00612	Ni inshingano za buriwese ufite ubumuntu kuvugira abari mukaga! #savemulenge https://t.co/z0bsqaveRS	positive
kr_test_00613	@user @user Ibi bintu ni sawa nyamara twese hamwe dushyizemo agatege byatanga umusaruro.	positive
kr_test_00614	Umuntu w'inshuti ya Bruce melody amugire inama yo kureka music 🚮🚮	negative
kr_test_00615	@user @user @user Isengesho rije nyuma. Abaduhagarariye ku Mana sinzi niba mwabyumva kimwe!	neutral
kr_test_00616	@user @user @user @user @user @user @user @user Nta mpamvu kuko ibyo ashinjwa biracyari mu nkiko bityo rero ihame ry'ubutabera riracyamufata nk'umwere keretse niba twasimbura ubutabera.	neutral
kr_test_00617	#RwOT Waha iki @user irimo guha abaturage ba @user bose urukingo rwa #COVIDー19 ? Burya iyo ukungahaye mu mutwe n'ubuyobozi, uba ukize.	positive
kr_test_00618	Banyarwanda, namwe mukunda u Rwanda, ni muze duhuze imbaraga dutsinde umwanzi #COVID19 uruhare rwanjye nawe ningenzi #Ndindankurinde tuzatsinda. https://t.co/LXqtCVEEyr	positive
kr_test_00619	@user @user (Imanika aho ireba)niko bavuga wa dage we 😂 Ntabwo bavuga bamanika	negative
kr_test_00620	@user @user @user @user Unshyira kuri Pampa za Claramama ? 😁 Umunsi twahuye nukugukuramo iyokotsa😄😄	negative
kr_test_00621	@user @user Ahubwo nk' umunyamakuru, tubwire ukuntu ikinyamakuru https://t.co/2kuQYpNmbC cyatangaje ko Grâce ari Miss Rwanda 2021 saa 18:00 kandi gahunda yo kumutoranya yarikomeje. Kuri KC 2 TV batangaje Miss Rwanda 2021 saa 23:00. Cyangwa isaha yanjye yari yavuye ku gihe? Byarananze.	neutral
kr_test_00622	@user Ibyo bizaba igihe amavubi azaba yatwaye mondial. Ubwo bivuzeko tegereza Ari umuturanyi wa Heba🙄🙄🙄✌️🙄	negative
kr_test_00623	#Tshisekedi aririra iraha maze ndore, harya uyu ngo niwe uzaza kutuniga na #FDLR ? #Ingabire Victoire, #Musana #Twagiramungu babyiringiye bazapfana agahiri n'agahinda. https://t.co/KD0xujAboy	negative
kr_test_00624	@user Umva nawe ra! Kandi nyine ari inshuti yanjye!	positive
kr_test_00625	Ufite Ubwisungane mu Kwivuza #MUSA nturembera mu rugo #MUSA Save life @user @user @user @user @user @user @user https://t.co/nH08VHq8II	positive
kr_test_00626	@user Muri macye ushatse kuvugako yahereye kumaguru yubaka umura hhhh urumwana mubi jiiii	negative
kr_test_00627	@user @user @user Ahhhh! Ariko se bariya bakinnyi babiri ntibakoze obstructions kuri Olivier!!! Yemere akubitwee	negative
kr_test_00628	Umujinya wa Rwabwigwa, Umwami w’ishyamba si bwo ugurumaniye ku muntu umwe. https://t.co/ggREYIVDmM	negative
kr_test_00629	Kuki yanze kwiba izi phone koko yarebaga iki✈️✈️✈️✈️ https://t.co/flVwlrTOVK	negative
kr_test_00630	@user @user @user @user @user @user @user @user @user @user @user Nari ngiye gushyira status kuri watsapp ivuga ko watsapp yanze gukora none byanze🙄	negative
kr_test_00631	@user Uwavuga ko ari imfura ntiyaba ari kure y'ukuri ❤🇷🇼🙌🏾 araho amaso y'imana adahurwa kumureba adahumbya 🕊.	positive
kr_test_00632	@user @user Abo bagabo hasigaye umunani gusa muri Africa yose	neutral
kr_test_00633	🔥 AMAKURU MASHYA 🔥 Nyuma yo kubona ko gukina UEFA Champions League y'umwaka utaha bishoboka!, Abakinnyi b'Arsenal batangiye kwigishwa indirimbo ya #UCL #RwOT #ChampionsLeague #Umunzani https://t.co/h1N2a1OaMX	neutral
kr_test_00634	Kera ababyeyi barambwiraga ngo nimba mukuru bazampa abakobwa babo mbarongore none banz nkicyonka😭😭😭	neutral
kr_test_00635	Inshuti z'agahoto ndazirambiwe N'undi ufite gahunda nagire bwangu akore #unfollow https://t.co/3xEo7QglDF	negative
kr_test_00636	@user @user Waba uhungiye ubwayi mu kigunda	negative
kr_test_00637	@user hoya nakazi narinagiyemo yo	neutral
kr_test_00638	@user @user 😂😂😂😂😂 uwo mwanya ushaka sinzi ko uzabona umuntu uwuguha. Abasore ibintu byo gutanga umwanya ntago babikunda	negative
kr_test_00639	@user Nari maze umwanya ntamama akajisho kuri iyi mihanda ariko ndabona mukomeje kuyitengamaza💯	neutral
kr_test_00640	@user @user Erega rirabatwika. Ni ugushaka uko umuntu yajya asukaho amazi y’ineza n’urukunda. Amahumbezi n’amafu yamusagarariza akagaruka ibumuntu.	positive
kr_test_00641	@user murikumpemukira nuko ntajya mbiba bwira peeee Internet banking	negative
kr_test_00642	Waruziko bitakiri ngombwa kwinjira muri bank ngutonde umurongo gana umu Agent wa BPR kigali musange hano kwisoko rya KIMIRONKO https://t.co/jB0u4cI1nu	neutral
kr_test_00643	@user @user @user Ari umwana n'umubyeyi ni nde ufite inshingano zo kurera undi??	neutral
kr_test_00644	#Micro leasing; ni Gahunda igamije kongerera ubushobozi abaturage bize Imyuga bakorera mu @user @user https://t.co/38ShyqxSDt	neutral
kr_test_00645	@user Bari abakera🤣 Ubu bareba ikofi	negative
kr_test_00646	"Ni ukutumva igifaransa cg ya mazi ajya amuganza yari yamushoboye!!! Notre pauvre #Kayumba, """"définition d'un Ivrogne"""" https://t.co/QiQum5gun7"	negative
kr_test_00647	@user Nawe uhahe uronke wa mfura we♥️🙌	positive
kr_test_00648	@user Imyumvire ishingiye ku muco no ku madini yo kumva ko umugore Ari hasi (inferior) ku mugabo.	negative
kr_test_00649	Mu kwezi kumwe maze kuri Twitter aba babaye inshuti zange bakomeza gutuma Twitter indyohera,, Nukuri mwarakoze kdi ndabakunda ❤️❤️❤️ https://t.co/3ZSnkGMcLP	positive
kr_test_00650	@user Ukuri gutsinda ikinyoma,duhagaze mu ngamba ntibazadusubiza aho twavuye	positive
kr_test_00651	@user mwiriwe neza, ikibazo cy'ibura ry'umuriro muri @user kirahangayikishije, services zimwe na zimwe ubu zarahagaze!	neutral
kr_test_00652	Umunsi mwiza @user iyo wakoze neza,ukaruhuka neza,undi munsi urushaho kunoza umurimo https://t.co/Vx1fpWvv2g	positive
kr_test_00653	@user ijambo rimwe kuyu mu mama mugenz wanyu wihaye gusebya africa uko ashoboy3 😂😂😂😂 umubwir ko mugikoni cyawe ibyo bitabamo 😂😂😂 https://t.co/73W4q4pzG9	negative
kr_test_00654	RAYON SPORTS ikoze Andi mateka izanye umukinnyi w' igitangaza kuva Cameroon 👇👇👇👇👇👇 https://t.co/f0sZh8lC2q	neutral
kr_test_00655	Yakoze cyane pe! Twifatanyije n'abahawe ayo magare gushimira tubikuye ku mutima uwayabahaye. Arakabaho!!! https://t.co/uOJwwMkqku	positive
kr_test_00656	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user None se iyi myandikire nta hantu nahamwe yanditse ngo umuntu yige? Kuki ubu? Ni iki cyagukanguye @user	neutral
kr_test_00657	@user Umwana yimukira umushyitsi iyo hari intebe nke, ntiyamwimukira muri stade barimo bonyine.	neutral
kr_test_00658	@user Ni academic ya rayon yatsinzwe c ngo twemere ko barikubaka rtd jean fidel yavuze azayigeza kure hashoboka	neutral
kr_test_00659	@user @user @user @user Hagize uyigobotora asigarana ubwoba bwo kugira umuyaga wo mu nda, uruvugiro akarubura da, agasa n’udafite aho aca ingando.	neutral
kr_test_00660	@user @user @user Nuko mwumva nabi nigeze mvuga ko ngiye kurya ariko mwabaye mute 😭😂😂😂😂	negative
kr_test_00661	Wabyemera utabyemera, uretse ukundi abantu batekereza, ubuhinzi ni urutirigongo rw’ubuzima mu nguni zose. https://t.co/c0bxMouvPC	positive
kr_test_00662	@user Iyo abonye uzi guteka nk’abo muri Marriot..kandi ugategura mu buryo bwawe (innovative).. bimukora ku mutima cyane. Agukurira ingofero.	positive
kr_test_00663	Inzoga za RCS😵😵!!?? Inzoga za RCS😵😵!!?? Inzoga za RCS😵😵!!?? Inzoga za RCS😵😵!!?? Inzoga za RCS😵😵!!?? Inzoga za RCS😵😵!!?? https://t.co/JlwKRLfNJF	neutral
kr_test_00664	@user Abo bandi batuma mutisanzura, bakagukonsoma utabafite muri gahunda bataza no kugushimira, baba bakubonyemo ATM buri wese acomekamo ikarita.	negative
kr_test_00665	Imig 3:5 [5]Wiringire Uwiteka n'umutima wawe wose,We kwishingikiriza ku buhanga bwawe. https://t.co/y9OUBX84Sb	neutral
kr_test_00666	@user Uburyo waruje untondagira menya utumvishe n'ikibazo😎. Utandukanye ikosa mu myandikire no kurumva/kutamenya ururima.	negative
kr_test_00667	Tangira umunsi ushyira akamwenyu ku munwa #Menya #RwOT #Rwanda #Rwandan https://t.co/m8dKqNnNtU	positive
kr_test_00668	Harya kunywa ni Iki ni ukunywa ukagenda ugwirirana. Oya rwose mureke kwiyandarika https://t.co/MNuH0GTBVv	negative
kr_test_00669	Dore umunezero ubwo twaridusoje igitaramo I @user #Kimonyi abaturage harimo n'abanyamahanga bati wakoze byarumunezero @user @user @user @user @user @user https://t.co/EAZFNiXNYD	neutral
kr_test_00670	@user @user @user @user @user nubwo ntari kureba match cya Phil sinkitayehoe but @user yamushunuriza wenda yagomana inama ze 😉	negative
kr_test_00671	Iyi photo ndayireba si nyihage! Umutima wanjye ukeshejwe ni bi. Turabashimiye @user https://t.co/aEFS6Hk0IN	positive
kr_test_00672	Perezida #Kagame yashimiye abantu bose bagize uruhare mu migendekere myiza ya #CHOGM2022. https://t.co/YFskIJptjE	positive
kr_test_00673	@user @user Ni collection, twaciye tubandanya on green App. Kuko n iyo batanze results bashirako date of test	neutral
kr_test_00674	@user @user Nawe singushira amakenga uroye!	negative
kr_test_00675	Kuba pastor wanyu asakuza nk'intare ntibimugira umuntu urenze Intare zose siko ari izo mu muryango wa Yuda😕	negative
kr_test_00676	@user @user Icyizima ni ugukuraho inkwano kuko ifite igisobanuro kibi. Ibindi ni ugufindafinda!	negative
kr_test_00677	@user @user Ikibazo ni, umuco ni iki? Ureberwa mu mibereho y'abakera cg ab'ubu?	neutral
kr_test_00678	@user @user @user eka mwebwe muraturembeje nange barankata buri munsi ibi bintu nubujura kbs	negative
kr_test_00679	@user @user Keretse nk'ubu @user aguye kuri iyi tweet. Ndakubwiza ukuri yakubaga nta kinya. Ngo miliyoni mirongo ine???	negative
kr_test_00680	Tembera250: Waruziko imparage zifashisha amabara yazo mu kwihisha, byinshi wamenya kurizo KANDA HANO 👇🏼👇🏼 https://t.co/Qd9cQQhLav	neutral
kr_test_00681	@user Wazashatse aga take away ko numva Congolese batazi neza gahunda raa	negative
kr_test_00682	"Ubutwari mu banyarwanda, agaciro kacu."""" @user tubifurije umunsi mwiza w intwari ku banyarwanda bose n inshuti zacu #Ubutwari2022 #SMVDrive https://t.co/oPEylfNQr6"	positive
kr_test_00683	ubwo urahoe urumva ntacyo ubura utarareba CALEMA - Te amo tweeps lyrics video 🔥😲💯 https://t.co/DpJG5LAPzq	neutral
kr_test_00684	@user @user Nanjye nahamya ko uwatanze iyo ruswa bigacamo ahita anyurwa. Bariya ni uburakari bw'uko bariwe bagatahira aho.	negative
kr_test_00685	Icyo mwapfuye nyine nuko nawe washakaga kuba umu oligarchs akabyanga yabonye inda nini yanyu mbere https://t.co/oZs84W7B4h	negative
kr_test_00686	@user Nonex gufata kungufu na ruskwa urumva woe aribyaha bimwe	negative
kr_test_00687	Ase mwa bintu mwe ko mbona imihanda mwayigaruriye😅😂😂😂😂😂 murashaka gutwika inzu za ba so🤣🤣🤣🤣🤣🤣🤣 https://t.co/GGvFdUA771	negative
kr_test_00688	@user @user @user Burya rudwingisha agace k’inyuma ku kabuno, iyo kavuyeho amara atangira gusohoka rugapfa kandi ntirusubira mu zindi.	neutral
kr_test_00689	@user @user @user @user @user @user @user Mana wee nukuri birababaje kd biteye agahinda @user mudufashe kumenya ibyuwo mugizi wanabi. @user	negative
kr_test_00690	Turi @user uwagenze na Volcano yifuza guhora agenda nayo Service nziza barayoboye mumajyepfo ntimwatanzwe RUSIZI ntimwatanzwe n'ahandi henshi https://t.co/XrH7epC3WK	positive
kr_test_00691	Nyuma y’iminsi 6 antangajwe nk’umukinnyi mushya wa @user, Myugariro Hakizimana Amani yerekeje mu ikipe ya @user ku masezerano y’imyaka ibiri iri imbere. https://t.co/Ht8gUQmZto	neutral
kr_test_00692	@user @user Turi kumwe. Ni yo mpamvu umugore ajyana umwana kwa muganga kumusiramuza. Ntibigombera ko umugore aba asiramurika.	positive
kr_test_00693	@user Agahato kagomba kubaho kuko abantu bose si ko Bapfa kumva.	negative
kr_test_00694	Ariko ibyo ahimba byose, ajye agerageza nibura gushyiramo ubwenge! Hari ikintu udashobora kubeshya ngo gifate. https://t.co/Tkkkkukx53	negative
kr_test_00695	Muri #CentreAfrica ibibanza biri kugura makeya. gusa n'akabanga mbibiye...😎	positive
kr_test_00696	@user Blessing to ya musaza YAGO	positive
kr_test_00697	@user @user @user @user @user Yego rata. Hari abashaka izina “Madam ...” ngo bituma bahabwa icyubahiro kidasanzwe!! Kumbi byaracitse, induru ari yose.	negative
kr_test_00698	🚨AMAKURU MASHYA🚨 Dr Emmanuel Ugirashebuja yagizwe Minisitiri w'Ubutabera akaba n'Intumwa Nkuru ya Leta. https://t.co/ECVkx0H19e	neutral
kr_test_00699	@user HHhH Reba muri iriya nama. Nihe bubahirije amabwiriza yo kwirinda?!	neutral
kr_test_00700	@user wanguriye ka citron di 😆 https://t.co/1kPywGwsax	neutral
kr_test_00701	@user Ndatunguwe, sinzi uko wahamagawe	neutral
kr_test_00702	@user Ikipe yari yarabuze abafite imyumvire nk'iyi kabisa. Umwana ahora ari umwana!	neutral
kr_test_00703	🚨Kuzimangatanya ibimenyetso🚨 #RwOT, Wari uziko Umuntu wese ukora kimwe mu bikorwa bikurikira, agamije kuzimanganya ibimenyetso aba akoze icyaha?:👇👇👇 @user @user #TumenyeAmategeko #KnowTheLaw https://t.co/1TaAnZYTrg	neutral
kr_test_00704	@user @user Yasaze kuri muheto Kandi ntabwo akunda umusore ufite umutwe munini 😏	negative
kr_test_00705	@user @user Inkwano iraribangamira cyane. Ahubwo niba utabyumva gutyo, iryo hame nturisobanukiwe!	negative
kr_test_00706	Umuturage utuye mu @user avuga ibyiza byo gukoresha Biogaz anashishikariza Abandi kuyikoresha. #TubungabungeAmashyamba @user @user @user @user @user @user @user @user https://t.co/SGnpVJWHEK	positive
kr_test_00707	Ariko iyi kipe niba ari uko ifite #igikundiro, Fédération namwe murayikunda mugakanya https://t.co/vc4ZkcFoFo	positive
kr_test_00708	@user @user @user Ifirimbi ya nyuma wayibonye???	neutral
kr_test_00709	@user @user Umva bro njye nashakaga ko tuganira, niba uri ready twaganira mu bwubahane.	positive
kr_test_00710	@user Nawe ubanza umeze nkanjye 😂😂	neutral
kr_test_00711	@user Uko abikingiza biyongera ni ko business zikomorerwa...twikingize ku bwinshi.	positive
kr_test_00712	🌋Amakuru agezweho:🌋 Nuko wa munyamakuru wacu #NdahiroValensPappy yamaze kwivana mu mubare w'abafite #Inyinya hano muRwanda.😂	negative
kr_test_00713	@user Uyu munsi ndayifite nyamara ushaka wakora geste😂	neutral
kr_test_00714	@user Nizere ko n'abandi barebeyeho ntamuhungu uzongera gupfukamira umugore.	negative
kr_test_00715	Ni iyihe Movie wakunze udashobora kwibagirwa cg wasubiramo kureba? Me: Nikita na Transporter.	neutral
kr_test_00716	@user @user @user @user @user @user @user @user @user @user amapfa kera yarateraga tukajya kugisha none ubu inka ntizikigenda 😭	negative
kr_test_00717	Niko bigomba pe nta mpamvu yo kumugira injugu https://t.co/yHKfeVh9t7	negative
kr_test_00718	Uyu munsi umukobwa uterekanye inzara ze kuri IG ni Boniface 😂😎	negative
kr_test_00719	Ugasanga umu mama muturanye afite uruhungu rubi ariko yakubona ukumva aravuze ngo bite umukazana😏	negative
kr_test_00720	@user Cyane. Hari n'ubwo uba uwa nyuma abatanga kubona akazi mwese	neutral
kr_test_00721	@user Hi ni kimwe na Hy nyine byose ni ibya mu gitondo abantu bari kwiruka bajya ku kazi 😂	neutral
kr_test_00722	Nyuma yaho mbyukiye ngasanga #RwOT mwese murikuvuga kuri topic imwe nsubiye kwiryamira😣 Ndacyari umwana sinishoboreye ibintu by'abagore nabagabo😭😭😭	negative
kr_test_00723	Dukomeze tuzirikane kandi twihanganishe imiryango yaburiye ababo mumpanuka yabereye i Rubavu . Yari impanuka mbi cyane kandi iteye ubwoba . https://t.co/ryvcuhy1TX	positive
kr_test_00724	Imyiteguro ya @user irarimbanyije I @user gahunda urubyiruko rufite ni uko impano zabo zihiga izindi mu Gihugu. @user @user @user @user @user @user @user @user @user.gahunda ni 21-22/07 not 23-24 https://t.co/7aGDVrbXz4	positive
kr_test_00725	@user Kuba cool ntibimuhindura Bro/ man, aguma Ari uwo ari we, aguma Ari female.	neutral
kr_test_00726	@user na @user Bayobozi Umuntu utarushaka, akazanga kurufata yaba akoze icyaha gihanwa n'amaregeko? Murakoze https://t.co/tpsQZareZS	neutral
kr_test_00727	Ndimbati yarekuwe nikonumvishe nkomeje gushimira cyane urwego rwubugenza cyaha mu Rwanda ko ari abanyamwuga rwose pe. #Rwanda #RwotGain #RwOT #RWOTE #RWF #RWBY #RWC2023 #RWC2023 #RWBYRP #RWRI https://t.co/ewYRE6HpuJ	positive
kr_test_00728	@user nzaba ndeba ko bizarohera haribyo ureba ukabona ko bidashoboka pe	negative
kr_test_00729	@user 😂😂😂😂, noneho urandangije mn😂😂, ngo uretseko twagiz ibyago😂😂😂😂	negative
kr_test_00730	@user Yoooo.... urakoze cyane mama. Nawe Imana izaguhe ibizakubaka rwose.	positive
kr_test_00731	@user @user @user @user @user @user @user Masafi, Mashaba, Munguiko rwose Imana ikugwirize ibyiza. Isabukuru nziza. Iyi COVID-19 izashyira itubise	positive
kr_test_00732	#BnBSports Nyuma yo gutsindwa yandagajwe na @user, ku munsi w'ejo, amanota 85-42, IPRC-Kigali itsinzwe na Espoir BBC, amanota 60 kuri 59 #SimplySports https://t.co/DJ35EXs8We	neutral
kr_test_00733	@user Aho kwihisha haba habari ariko se ni mu ishyamba ku buryo witwa inyeshyamba?	negative
kr_test_00734	Waramutse Rwanda? Ese abandusha amakuru nimumbwire gukorera uruhushya rwa agateganyo rwo gutwara ibinyabiziga online@user ntibikibaho??	neutral
kr_test_00735	Guma Murugo ikubiye gake muri Gorilla games.	neutral
kr_test_00736	Arata umwanya, kuko ibye birazwi ku buryo buhagije. Amateka ye mabi n'uyo yabloka abantu bose ntiyasibangana. https://t.co/THzOZgvxd2	negative
kr_test_00737	Umutima wanjye wuzuye ibyishimo n’umunezero utagira uko ungana kubera Ubu butumwa bwawe muvandimwe @user ♥️ 💜 ♥️ Nzakomeza guharanira ibyiza byose kuri bose 🙏🏿 https://t.co/TO0zdSeJr9	positive
kr_test_00738	@user Nyine wowe ntabwo uri mu bibohoye	negative
kr_test_00739	#RwOT Aho kwicwa n'inzara no kwicwa na cya kovidi wakwicwa Niki!?	negative
kr_test_00740	@user Bulls twarikuyitsinda byoroshye iyo green aba ahari	neutral
kr_test_00741	@user Hi Leah amakur ya kabanyana	positive
kr_test_00742	@user @user HBD to him ubutaha ni ukuzaduhuza nkaba Sportif tukanywera hamwe dore nanjye Mba navutse	positive
kr_test_00743	@user Ntacyo itwaye ikibazo ndumva ari battery😂	neutral
kr_test_00744	@user @user Wintera ishyari dore cya gikoko nahinduye job ngisubiza banyiracyo 😭😭😭	negative
kr_test_00745	@user @user @user 😅😅 uyu munsi ntarindi shaza nareba nge	positive
kr_test_00746	AMAFOTO Muri aya masaha, Perezida wa Repubulika Paul Kagame ayoboye inama y'abaminisitiri. #RBAAmakuru 📸: @user https://t.co/Zdu4uMkc5z	neutral
kr_test_00747	Inama nziza cyane urakoze muvandimwe kandi burya ngo ihene irishiriza muburebure bw’umugozi wayo. https://t.co/AlzWYTUZTC	positive
kr_test_00748	@user @user @user @user @user @user Imibare irazamuka muminsi 2 ariko nibyiza iyabaga Bari gupima buriwese ntawihishe	positive
kr_test_00749	@user 😂😂😂😂ni utunyangingo 100000 two mumubiri dutuma umuntu atayabona neza. Mwanafunzi said😂	neutral
kr_test_00750	@user @user Harya utabaye ntushobora kuregwa icyaha cyo kubangamira inzego mu kazi	neutral
kr_test_00751	"Umunsi mwiza w'Intwari z'Igihugu """"Ubutwari mu banyarwanda. Agaciro Kacu. https://t.co/ukuDlqZzSJ"	positive
kr_test_00752	Abakozi ba @user hamwe nabashinzwe umutekano bakoze igenzura ahahurira abantu benshi rigamije nokureba iyubahirizwa n'ishyirwa mubikorwa ry'amabwiriza yokurwanya Covid19 @user @user @user @user @user @user @user https://t.co/YxYxxF1FRJ	neutral
kr_test_00753	@user @user @user Igihe cyo kuganira ku masezerano ndifuza kuhaba nka manager w’umukinnyi kuko hari amategeko menshi atazi!	positive
kr_test_00754	@user @user @user @user @user @user @user @user @user @user @user @user Ayo makuru urayizeye se?	neutral
kr_test_00755	@user Ibaze wallah Kandi ndi kuri stade Ndaje ndakurabura mukanya	neutral
kr_test_00756	@user @user Uyu niwe we nyine watuma nkora ubukwe	positive
