ID	tweet	label
ma_test_02485	@user Warah machi gha lioum dima bnadm kitkarfes f transport bach ymchi lih	negative
ma_test_02486	انتمي من الريف وافتخر وعاش محمد السادس لا للفتنة يجب المحاسبة المنافقين	positive
ma_test_02487	#محسن_فكري إن لله و إن إليه راجعون	positive
ma_test_02488	واشنطن تدخلات على خط اعتراف إيران بالنسبة للدرونات اللي باعت لروسيا	neutral
ma_test_02489	@user khadija plllz matjawbihach kon jina ndwiw 3la akhla9 ghanbdaw b okht dounia ...	negative
ma_test_02490	Ghir l beef m3a moro li daz ghaykhlik tsna b farigh sabr https://t.co/rSqsbbBUaX	neutral
ma_test_02491	@user @user @user @user @user w plys hadik kanat dakhla skhouna 3la ihab w ban liha ihab f blan	negative
ma_test_02492	إلغاء رواتب الوزراء و البرلمانيين و سترون الربح	positive
ma_test_02493	@user Bghit ghir néfhém les photos d Kenza ach ta ydiro hna #الكرة_الذهبية	neutral
ma_test_02494	“تيك توك” علن حقو فالوصول لبيانات الناس فأوروبا وبريطانيا	neutral
ma_test_02495	تحية لاهل مراكش والله يرحم محسن فكري	positive
ma_test_02496	واخا فيها الحرب.. الصبليون والبرتغال عوضو المغرب بأوكرانيا فتنظيم مونديال 2030	neutral
ma_test_02497	الدولة تحارب الارهاب علاش متحاربش هدشي راه الناس كيعانيو بزاف من هاد ...	negative
ma_test_02498	L'khobz daro jouaa Tlek skhoun #mkaiela #casaport ⚓ 😍😊😄 @user Mquilla Casa Port https://t.co/mIbMG3c0x2	positive
ma_test_02499	@user bisou twahachtak bzaf goulina chi khbar zwin	positive
ma_test_02500	أخرباش: كورونا خلفات بشكل حاد آثار على وسائل الإعلام وهادشي كيطرح مشاكل ديمقراطية	neutral
ma_test_02501	أقوى دولة اسلامية هو المغرب ابوهم ولي ماعجبوا الحال يجلس على قالب سكر مغربي	positive
ma_test_02502	ان شاء الله الاستقلال لصحراء الغربية لا لاضطهاد شعب مسلم فاالاولى تحرير سبتة ومليلية	positive
ma_test_02503	#StaracArabia #Suhailabenlachhab Ihab Rajaal galha hachtaygolo fdahrek taygolo 3lik momtila ogalha daf3i 3la rassek	neutral
ma_test_02504	كلنا محسن فكري😢😢😢😢	positive
ma_test_02505	اكيد بجد لأن النظام ده مش دايم وكفايه إن المصريين الأحرار مع وحده المغرب مهما اختلف السياسيين	positive
ma_test_02506	@user @user @user Harb ta7rir ???? Hahahaha dawla lwahida li khrjat mnha fransa ble vote b3d manaktkom o 9tlat 5 mlyoun hhhh 7wala din mkom https://t.co/3SFxo6QY8j	negative
ma_test_02507	@user @user Amal Patel :D hta ana assli mn chamal chefchaoun :)	positive
ma_test_02508	تحياتي لشعب الحسيمة و الله يرحم الشهيد	positive
ma_test_02509	@user @user rah ghir telfo tshab lihom wach 3 rah ta ana swet 3 ma3rftch wach 1	neutral
ma_test_02510	حزب ألبام حزب فاسد	negative
ma_test_02511	هذا جميل جدا هذا بيان عن حسن الاخلاق والتربية في الحسيمة الله ازيد من امثالكم	positive
ma_test_02512	@user khassna nchofo had ijabiyat li katajma3na ou nsaw silbiyat	positive
ma_test_02513	كلنا محسن فكري ✌✌✌✌✌✌✌✌✌✌✌✌	positive
ma_test_02514	حزب البام جمع الخرفان و داهوم يصوتو جماعين مقابل ربعلاف	negative
ma_test_02515	Hada ghir preview li lmatch dyal lmaghrib et la CIV 😂	positive
ma_test_02516	الله الوطن الملك  عاش محمد السادس	positive
ma_test_02517	النصيري شكر الركراكي حيث غادي يديه لكأس العالم وها باش واعد المغاربة	neutral
ma_test_02518	@user love u lhob dyalnaa kanmoto 3lik alah ykhalik lina	positive
ma_test_02519	شكرا لابناء الحسيمة لقد وقفت ضد الظلم بالسلم وبكل حضارة ووعي شكككككككگككككككررررراااااا	positive
ma_test_02520	الله اكبر رجال الحسيمة لايرضون بالذل ☝️️	positive
ma_test_02521	@user fati bghrina hanane gouliha that tof instgram rah twhachnah o tbarak elie abou najem 3id milado rah kan tayd3mha	positive
ma_test_02522	@user@user salm lbs alik na mn mghrib momkin nt3rf na latifa chkrn	neutral
ma_test_02523	@user Balance ta montre. Tatjbd lik ghir sda3	negative
ma_test_02524	الخيول لي عندك السيمو عايشة حسن من الاغلبية د الشعب	negative
ma_test_02525	@user ah lkoora hadi koulchi moumkin	neutral
ma_test_02526	الله يبددل الساعة بما احسن فهاد البلاد ديال الويل. #طحن_مو	positive
ma_test_02527	نطالب الدولة بتوفير جميع وسائل النقل للذهاب الى فرنسا والوقوف مع سعد لمكرد في محنته وشكرا	positive
ma_test_02528	@user hhhhhhhhh ya sahbi kayen ghi charfat f had domaine titiz sghir walo :v	negative
ma_test_02529	@user mr7ba , ila salit ghadi ndouz nchouf ha lbio :D , aji ch7al taman??	neutral
ma_test_02530	تينهينان جدة الطوارق في الصحراء الكبرى  اما جد الامازيغ فهو ماسينيسا مؤسس الدولة النوميدية	positive
ma_test_02531	@user ntoma 3ama9toh w bghitohom ytalbo b sti9lalhom w bda3mkom ???	negative
ma_test_02532	@user @user wchkoun galik hna almgharba kanbriw ihab ana maghribiya wkanbri hanane w bzaf bhali maaloumatek ralta	negative
ma_test_02533	البند الأول من الدستور يقول دين الدولة هو الإسلام وليس العلمانية أو البودية	positive
ma_test_02534	@user @user bnat tsbho 3la kheer 3iniya taytsado	neutral
ma_test_02535	#مملكة_رافاييل_الجبورية #RaphaelJabbour plz 9ololi sa7i7 inou f saba7 rapha dakhal l trend lmaghribi wla kizb ??	negative
ma_test_02536	حسبي الله ونعم الوكيل على كل ضالم كاين في هاد الدولة	positive
ma_test_02537	متولي شكا الرجاء للجامعة حيث البدراوي سد عليه كاع الأبواب	neutral
ma_test_02538	كلنا محسن عيش ولاد الحسيمة	positive
ma_test_02539	ناصيري كيحفز اللعابا ديال الوداد للدفاع على لقب العصبة‎‎	neutral
ma_test_02540	@user hchoma 3lik nta baghi liya lforiyan o ila rditih lakhtek ndih ach ban lik	negative
ma_test_02541	@user Amal mok khale3na rah ghadi tweli bikhir a 3chiri 💪🏾	negative
ma_test_02542	ها كيفاش كلاشى اخنوش بنكيران فالضريح وعلى السلام=الصورة=	neutral
ma_test_02543	@user wa rah 7ta ana swt 3lik btata	neutral
ma_test_02544	"@user Jayba lik chi khbar lkhir haka kano y9oulo jdoudna """"""""khbar lkhir a lalla 7lima tagrramt"""""""" raha cherifa 😅"	positive
ma_test_02545	تحياتي من فاس كلنا محسن فكري ولد الشعب وكلنا مغترب	positive
ma_test_02546	@user wa khoya waaah safi lghat li9a2 temchi terbe7 bih taklo ! 7essesoni b7ala li9a2 m3a Oprah winfrey...chkon hadi aslan !!!!!!!!!!!!!!	negative
ma_test_02547	شكون طلب منك التحالف. خصك حديقة الحيوانات	negative
ma_test_02548	استقالة الحكومة الملتحية ضرورة	positive
ma_test_02549	@user @user 3rafti koun trakzo aktar m3a chikh ou chikha dyalkom hafidin l9or2an ykoun hsan la tjikom chi sakta 9albiya	negative
ma_test_02550	@user 3la 9bal hadik ljarida dial lkuwait lihamchat btissam	negative
ma_test_02551	@user tu fais le malin ghir mli makikoun endek matjaoueb.	negative
ma_test_02552	😕 الممرضين معروف عليهم كيشبرو رشوة عاد كيشوفو شغلهم فمابالكم اذا دخلو فالبرلمان😫😫😫	negative
ma_test_02553	@user @user kay7elemo msaken diba btissam et salom ghir khaliwhom yetef9so	negative
ma_test_02554	قنات يهودية تريد ان تعلمنا سياسة التقشف تاع اليهود فماذا تنتضرون منها ان تعطيكم دروس في الدين مثلا!.	negative
ma_test_02555	https://t.co/Ekxb6kA5zR #ZinabOussamaInEgypt Cherftina b soutek w akhla9eeeeek li makaynch fhalhaaaaaa	positive
ma_test_02556	@user @user Laaa Sifto WAHD sMIToo hichaamm	neutral
ma_test_02557	بنموسى: غانلغي نظام التعاقد وغانرسم أطر الأكاديميات.. وخصصنا 2 مليار درهم لتسوية الترقية	neutral
ma_test_02558	جاتو الجلطة من نتيجة التي وصل اليها الاتحاد الاشتراكي بفضل حنكة المحنك لشكر	negative
ma_test_02559	#IbtissamTiskat ache wa9ee3 tiskatyin 3adawkom lm3iiiiiz aw fin liti7ad tiskati kona kamkin yed wahda mais ban li 9wso 3likom rj3o kif keto	negative
ma_test_02560	salam douzi on fier de toi ou lay3ez wlad bladi bghinak td3em ibtissam tiskat ila sme3ti biha fenana jdida https://t.co/c0Ggyyd0zA	positive
ma_test_02561	شكرا لمول #الزريعة اللي كايحافظ لينا على الابداع @user F Wahd Blassa Wa3ra https://t.co/oQ5NXOJzXl	positive
ma_test_02562	@user @user t3ayrt o tnafkho 3iniya oli9al klmat ha9 kayrej3o couplati ...mohim wahed lila bkit ta beredt o welit khedama	negative
ma_test_02563	سائحة من سويسرا دوزات كونجي فالمغرب وغير رجعات لبلادها لقات عقرب حارگ معاها وسط الباگاج ديالها	neutral
ma_test_02564	المغرب دولة إسلامية موحدة رغم أنف كل أصحاب الفتن      #لا_للفتنة      #نعم_للأمان	positive
ma_test_02565	@user @user @user @user @user doukli chofih ? bach t2ekdi wach houwa li bghiti	neutral
ma_test_02566	@user @user @user ma3yourooo b compte akhorr hhhh lbarah maytnsach ghir kaybayno mostawahom kifdayr	negative
ma_test_02567	تجارة الدين   الوزارة أدرى بالمقر	negative
ma_test_02568	@user @user Hhhhhhhhhhhh bual hna kaybi3u lblaghi b 2000dh lles touristes	neutral
ma_test_02569	@user hhhh fach ?? hmd ha 7na kanhssbo ayamna	negative
ma_test_02570	شهيد محسين فكري رحمة الله عليك.	positive
ma_test_02571	الحمد لله   هههههههههههههههههههههههههههههههه البام بقيتو فيا شحاااال تاع لفلوس عطيتو لناس	negative
ma_test_02572	اللعابا ديال الوداد رجعو للتداريب	neutral
ma_test_02573	الحرب.. الرئيس بوتين سينا رسميا على قانون ضم 4 ديال المناطق فأوكرانيا	neutral
ma_test_02574	#اهاب_امير ihab fkhr lmarrib w najem l osstorii	positive
ma_test_02575	#ibtissamTiskat kayn chi whdin 3andhom mochkil f tweter taghridat dyalhom makibanoch !!	negative
ma_test_02576	تحية وتقدير لاهل مدينة الحسيمة الاشراف رجال ونساء من الرباط احييكم	positive
ma_test_02577	احنا دولة ملكية ولنا حرية التعبير اما باقي العرب دول جمهورية و يعيشون الدكتاتورية لهادا يغارون مننا	positive
ma_test_02578	@user @user raha ghi katkdab hadi ymkn soklabia rah kamlin kisawto lhanane w dkhloha trend daba hadi raha akbar ftana	negative
ma_test_02579	@user @user Hadok li baghin inowdou sda3 aslan khawana tkhalaw 3la Ibtissam Wakha charfatna fans mawsimi	negative
ma_test_02580	السفير الميركاني الجديد فالمغرب أدى اليمين قبل مايجي للرباط	neutral
ma_test_02581	وغاتجي وزارة الداخلية وتقول ليك نسبة المشاركة فاقت 80% هههه هذا إستحمار قبل الإستعمار	negative
ma_test_02582	@user ana nmchi nsawat 5ti wajdat li email jdad li sohabi rah kayfakar bach yb9aw diman mjmo3in kaychof 7ajat mzn machi ..........	neutral
ma_test_02583	@user ghandmoha 3la nhar li wlat fih modi3a hadok makinfa3ch m3ahom ro9ay ro9ay dyalna howa li khalahom yrkbo 3lina	negative
ma_test_02584	التقافة شيء والسياسة شيء آخر ويؤسفني أنك ﻻتملك أي شيء	negative
ma_test_02585	كولشي يكتب عاش الملك محمد السادس	positive
ma_test_02586	@user @user ranb9a nchouf f hadik ma9boul hhh	positive
ma_test_02587	Ala homa sali 3la sayidena mohamed wa alih wa sahbih https://t.co/3NPWLhOVHN	positive
ma_test_02588	@user 3tini 3afak had le site dyal mashahir nadkhol nchouf les photos	neutral
ma_test_02589	@user Awl wahed k'ghay yakhod deug f 4ans🤡	neutral
ma_test_02590	@user Kaynta9do f Mawazin ze3ma w kay9ol lik kaykhesro flous cha3b w dik lhadra dyal lKilo !! nsaw bila Ibtissam rah fih had l3am !!!	negative
ma_test_02591	@user Hindu hbibaa dyaali nti fa5r lmaghrib o5esek t3rfi bli kulna m3ak incha2alah nti X factor ms nshek emrk matgheeri b9ay mtwad3a &lt;3	positive
ma_test_02592	الهتافات العنصرية فماتش الحسنية ضد الرجاء فكازا دخلات للبرلمان	neutral
ma_test_02593	السجل الوطني للسكان.. نظام معلوماتي كيبسيط الإجراءات المتعلقة بالدعم الاجتماعي	neutral
ma_test_02594	اذا فازت الاصالة والمعاصرة سيتاكد للجميع ان الانتخابات ليست نزيهة	negative
ma_test_02595	@user wakha fl mnam inshallah hhhhhhhhh	positive
ma_test_02596	@user @user 7chouma elik :( , walkin a nchofo raouia chni gha t9ol	negative
ma_test_02597	رسميا.. براكنة وبنشيخة تفارقو	neutral
ma_test_02598	@user maryuuuuma Ajii db dbd db db Bghiteeeeeeeeeeeeeeeeeeeeeeeeeeek	positive
ma_test_02599	الرجاء عرضو عليها تشارك فدوري برا المغرب	neutral
ma_test_02600	رسميا.. المغرب غادي يلعب ماتش أميكال مع جورجيا قبل المونديال	neutral
ma_test_02601	@user wayeeeh koun rah welina 7ssen men Qatar 😁	positive
ma_test_02602	@user @user @user @user hh zmar maxi dhab kon kan dhab ga3 manl9ak hna ya lomiii 3a9liya 000	negative
ma_test_02603	@user ana khayfa tb9aw d3moha flkhr Tsdmo mli tdii la9ab	negative
ma_test_02604	حمد الله كيعترف: غلطت نهار خرجت من معسكر المنتخب وكنعتذر للمغاربة والمسوؤلين	neutral
ma_test_02605	البدراوي كيتخلص من النائب ديالو اللي متورط فقضية فساد فحسنية بنسليمان	neutral
ma_test_02606	@user akid ihab machrfch lmghrib hit hna f lmghrib kanhdro lobnanya o ihab ghir 3robi maka ichrfch tabaqa raqya lmghribya hhhhhhh	negative
ma_test_02607	انشرو هذا كلام والد شهيد محسن فكري رحمة الله عليه [[positiveHOTO]]	positive
ma_test_02608	@user hxouma 3lik knt bikhiir hhh off tfou kheliha hta hiya testahel Wllh hta jatni lbekya hh Khra Hada 3awtani lah y3tih mousiba	negative
ma_test_02609	#HananeElKhader kanghiwk bzaf w bghinak tcharfina f star academy nti w ihab w soukaina #SocialMediaNight	positive
ma_test_02610	Msakni gal l Isco makat3rfch	neutral
ma_test_02611	شوف tv رشها العماري مزيان	negative
ma_test_02612	هدا هو الشعب الي كنفتخرو بالانتماء إليه برافو ناس حسيمة 🖒	positive
ma_test_02613	@user hhhhh w ach kandir ila mahditkich	neutral
ma_test_02614	او اراك لزيادات الوطا 120 درهم و سد المداريس والصبيطارات. اطحن الحازقين.	negative
ma_test_02615	5 لعابا ما عيطش ليهم الركراكي يشاركو فالمونديال غادي يكونو مع المنتخب فقط وها علاش	neutral
ma_test_02616	@user 7adari rah n3arkek ana ila clashiti rask tani	negative
ma_test_02617	@user nas marida hna f lmaghrib kanmoto 3la rapha atyab 9alb inchaelah ydalo ma3a ba3d tol l3omr	positive
ma_test_02618	البطل العالمي بدر هاري فكومبا جديد دايز هاد السيمانة: هاد المرة غادي يتقاتل مع الهولندي أوفريم	neutral
ma_test_02619	@user @user fach kan3ayrokom katbdaw t9oul ntouma mamrbyinch w ma3rft chno	negative
ma_test_02620	#HananeAlkhadr #SocialMediaNight Hanan je t'aime boucoup hbiba rak charfana khalik m3a wlad lmaghrib l3arabi okhalik m3ahom salmi 3la ihab	positive
ma_test_02621	حصاد ليس رسول	negative
ma_test_02622	@user 9oli lihom yebniw cinemat be3da w y3erdo L Aflam be3da 3ad dik sa3a yfekker yeji 3endhom hhhh ta cinema ma 3ndhom w kate3red	negative
ma_test_02623	محمد أوزين هو الشفار اللي ضرب 22 مليار و خرج بدون محاسبة في مغرب دولة المؤسسات و داك التخربيب لاخور	negative
ma_test_02624	سانشيز وأخنوش غادي يستأنفوا اجتماعات اللجنة العليا بين المغرب والصبليون وهافوقاش	neutral
ma_test_02625	@user 7na rah nmoto 3la sohila lwa7ida li wa9fate m3ah mani 5rj 3ad ntsanaw daba msg bach nass o sa7afa tchofo ya5 3la madahir	positive
ma_test_02626	@user @user @user la khwaw bina anchar asamihom tani wnkteb blok nwrihom achnahia ytflaw 3la teskatiyin hhhhh khtek 3aychoria	negative
ma_test_02627	@user hta hna kanmouto alik betawfik inchallah	positive
ma_test_02628	المغربي محمد لبيباط والكينية جبكوجي باسكاليا ربحو نصف ماراطون العيون الدولي -تصاور	neutral
ma_test_02629	@user awel mara kanbri chi 7ed yerba7 w reba7	positive
ma_test_02630	@user ra katktb hashtag ghalat #SocialMediaNight katkhsk dima T	neutral
ma_test_02631	ها شحال غادي ياخوذ كل مغربي جاب ميدالية فأولمبياد باريس 2024	neutral
ma_test_02632	Allaaah 3ala zahriii ya barbiiiie mtaaa3iiiii. rah akelllekkk akelllek @user NAJWAAAAA B7IBEEEEEEK KTIIR 😍😍😍😍😍 http://t.co/p7IcJjS1hq	positive
ma_test_02633	@user @user LA Ihab mazaal ma3ndoch 9alina 7ta yrta7 chwia oydiro. ihab ma3ndoch tweter ok	neutral
ma_test_02634	@user @user ana startimes kont ghir kandkhl bih f flissat f mountada almousta9bilat alra9mya w mouchrif f montada kora maghri	neutral
ma_test_02635	@user hada A7ssan khabar had akhir wa7ed hhhhhhhhh zwin bezaf !! 3refti ana mal9itch ma nakol, jibi lia makla 3afak w lebs ma3ndich	positive
ma_test_02636	@user @user @user @user n3lo chitan machi mohim chkoun hder mohim nl9aw hel	positive
ma_test_02637	المغرب سيضل. مملكة بادن الله إلى أن ياخد الله تعالى الأرض وما عليها	positive
ma_test_02638	salam ana jdida hnaya kayn chi tarhib ana hajar	neutral
ma_test_02639	@user pliz hna katelbo mn fans souhaila yw9ef m3a bnt lmghrib arabi hanan b had hashtag wahd animateur kaisebha https://t.co/EZNTftykTB	negative
ma_test_02640	@user aktar haja kankraha o kan nakrah li labessha (3niba)hh	negative
ma_test_02641	@user N3as makayench mohim taggetk f wa7ed link dyal youtube chofi jerbi ila aynef3ek	positive
ma_test_02642	تعالوا نقرأ آني إرنو في خمس دقائق! كيف تكتب مقالا عن روائية تجهل عنها كل شيء	neutral
ma_test_02643	#ENG tllat biha liam 7asla ghir m3a l'Islande	negative
ma_test_02644	منهم مونطو وكارت كيشي.. مزاد علني لبيع حوايج عمر الشريف نوض الصداع	neutral
ma_test_02645	استقال بسبب النتائج أم للإنضمام للبام؟؟	negative
ma_test_02646	@user hh walayni hadchi kay3ni bli d5lat chaft rwina liwa93a koraha f7ala daba	negative
ma_test_02647	بزاف على التبلحيس..البرلماني المدان بجرائم الأموال كيصبغ فوزير الداخلية: انت سر من أسرار الله	neutral
ma_test_02648	Katblanni ta t3ya, mais f lekher takchi lli mabritihch itrra howa lli kaikon	negative
ma_test_02649	Bghit n3as walakine ana fukd o andi l3sha ma3 Kawtar ma3 sta o noz.	neutral
ma_test_02650	سوابق طاح فمراكش بعدما ضرب فرمسيان وبغا يشفر بنكة	neutral
ma_test_02651	تقولي شباط نجح نبرقق مك	negative
ma_test_02652	لا يشرف المغاربة حزب مثلكم في الحكومة ربع دشفارة و مخروطين	negative
ma_test_02653	@user Mohim rah chefti kolchi 3la 3inik....kifach dwit m3aha f lewel w kifach jawbatni, ana bloquitha ma3ndich lwe9t lel mkelkhin	negative
ma_test_02654	M3a m3a dkhel huwa hadek 💪💪💪 https://t.co/Vj6gVGyVsb	positive
ma_test_02655	@user had lhedra golouha l chi 3anassir 3endkom baghin yejebdou sda3 3ela walo	negative
ma_test_02656	تخويف الشعب سياسة تمارسها الاحزاب اليمينية باروبا لكسب رهان الإنتخابات	negative
ma_test_02657	قضية مقتل الطالب أنور فطنجة. بنت قاصر تشدات مع شي حد من عائلتها	neutral
ma_test_02658	ميريكاني طلع ليه جوكر.. ربح أكبر جائزة التيرسي في العالم	neutral
ma_test_02659	@user Iwa siri 9albi raki nayma o ma 3arfa walo o hadak sotha 100	negative
ma_test_02660	@user @user akiddddddd samira makinc li nakdha 3lina hh 7na nakdouha 3lih 😃😃 #IbtissamTiskat	positive
ma_test_02661	أشرف حكيمي تقلق حيث صاحبو الصبليوني راموس ماغاديش يلعب كأس العالم	neutral
ma_test_02662	تذكروا جيدا ان الثورة ضد المخزن ستأتي من تازة الحسيمة الناظور وجدة .	positive
ma_test_02663	@user @user @user sa7 ay vedeo dyalo f yotube y9olo algerien mais daba rahom 3arfo bli marocain	neutral
ma_test_02664	@user @user ana rabkiiit walah ...walakin ra kidarbo ta jamahir dyalhom ...kaynin nass mznin wakha 9lal	negative
ma_test_02665	"La la machi makn3rfch n3oum ghi lma mglacé w majaybch frimija zayd """""""" https://t.co/Ii8myjieoe"	neutral
ma_test_02666	hanan kanhbk bzaf nti ou ihab ourafael onti mn lbnat lmhtarmat tma slmi ala soha ou 3arissha ihab ghanili maghribi	positive
ma_test_02667	من بروكسيل كلنا فكري وتحية نضالية للجماهير الشعبية	positive
ma_test_02668	@user hbibina nta zikoo laah ykhliik liina wyhfdeek kanbghiiwk bzaaf ♥♥ #مجانين_سوكا_وزيكو	positive
ma_test_02669	@user ana herboh lia Hhhhhhhh	positive
ma_test_02670	@user bayn banat lmaghreb l3arabi hadi yehtalo lmosalsalat had ramadan	positive
ma_test_02671	أكبر قرار خذاه في تاريخو.. مارك زوكربيرغ جرا على 11 ألف موظف	neutral
ma_test_02672	@user @user Ma3amrni nsa f wahd l match twe3t comara w kherjo w dakhel gadarine. W gal l gadarine sir l la gauche w gol l nahiri idkhel l l’axe. Mcha galha lih galih nahiri la nta li atb9a f l axe w ana hna 😂	positive
ma_test_02673	@user @user rah gtlik tiriii tirii 3a9na bikooom	negative
ma_test_02674	راية الامازيغ ترمز للهوية وليس للعرق او الدولة اما الراية المغربية فهي ترمز للوطن او الدولة	positive
ma_test_02675	@user @user kifach ndir hta nnchr hsab hanane	neutral
ma_test_02676	@user nn machi kol aghanih taynzlhom veveo et matalan song dyalo m3a ghani !!	neutral
ma_test_02677	صديقة المغرب الغابون تولات رئاسة مجلس الامن الدولي	neutral
ma_test_02678	أنا محسن فكري رحمه الله.	positive
ma_test_02679	@user ma ka tssem3ich l matchat dial l botola lwatania f radio dakchi Bach ma fhemtich	neutral
ma_test_02680	@user @user @user Mabrooooooooooook tstahli mn ajmaaal a3mal yali nzleet mo2akharaaan	positive
ma_test_02681	داكشي لي بقا نتا تولي رئيس حكومة ههههههه والله الى هزلت	negative
ma_test_02682	تحويلات مغاربة العالم فاتت 71 مليار دهم ف8 اشهر	neutral
ma_test_02683	@user @user @user @user choufi hadchii bzf 3la chuiyaa	neutral
ma_test_02684	@user ch7al fiha hadi 320 cigarettes ??	neutral
ma_test_02685	@user @user a banti lhasd wa lghira rah ki9atlo malki m3amra rasak 3ich hyatak dahki	negative
ma_test_02686	إن تولى هذا السيد رئاسة الحكومة فسوف يعجل من خسوف اﻷرض بنا قبل اﻵوان هههه	negative
ma_test_02687	الحرب.. الجيش الأوكراني رجّع مناطق جديدة فـ”خيرسون” وكيوجد لمواجهات جديدة فلوغانسك 	neutral
ma_test_02688	#SouhailaBenLachhab #SocialMediaNight souha ya habibat lmaghariba chukran hit daf3ti 3la hanane khlik m3a hanane w ihab bisou	positive
ma_test_02689	@user hanya khoya. Kechaba dial jbala wass3a :) @user	positive
ma_test_02690	@user 7assa bli had sowar 3ndha 3ala9a bil oghnya jdida, lmohim rak 3arf bli rak top fjmi3 7alatak m3allem https://t.co/vLe0jd2Um3	positive
ma_test_02691	@user papapapa choufha boudrika il va la faire signer au raja @user @user	positive
ma_test_02692	Alach kolchi t9te3 lih do	neutral
ma_test_02693	@user La mkin maydhk het hadi fact mashi joke hahahaha	positive
ma_test_02694	@user 😂😂😂 b talianya « la folie »	positive
ma_test_02695	لا لا للفتنة الله احفض لينا بلادنا واسير تكمش صحابو لي طحنوه بدون قصد	positive
ma_test_02696	لو سجن سعد المجرد في إيريتيريا لا نطق بعض الحساد بأن ايريتيريا دولة القانون	positive
ma_test_02697	@user b3id el char walah walit ki nchofak tahadri ma3a el ness li ga3din ydirou fi el machakil bla manafham ngol ay haja 3lik w sayi	negative
ma_test_02698	اول واحد خرج على التراكتور هو العماري خاصو اقود من تما	negative
ma_test_02699	اتقو الله في بلادكم خودو مثل من تونس وليبيا ...الله يرحمه فكري	positive
ma_test_02700	@user hajar labas 3lik ila 3raftini n3arfak wa3ra	positive
ma_test_02701	@user pk ncheno gal 3la lmegheribb	neutral
ma_test_02702	@user saida ya3tik star a hbiba lama t3tiwh liya ghir nsma3 southa 3afakkkkkk	positive
ma_test_02703	المغرب ربح 3 ميداليات ذهبية وبلاتينيوم الاختراع فمعرض لندن الدولي ديال الاختراع والتجارة 2022	neutral
ma_test_02704	ها المدن اللي غتكون فملف ترشح المغرب لتنظيم كأس إفريقيا 2025	neutral
ma_test_02705	من بعد 15 عام.. مصطفى قمر غادي يصور الجزء الثاني من حريم كريم بمشاركة ولدو	neutral
ma_test_02706	كيف المحامين كيف الأطباء والمهن الحرة.. تخفيض الضريبة من المنبع والدفعات بلاصت التسبيق للمحامين	neutral
ma_test_02707	هوا يتكلم عن الحياد نحن لم نرا هذا الحياد بلعكس رأينا مناصرة الداخلية علانية للبام	negative
ma_test_02708	@user @user matkhafoch ana ma4ribiya wjdiya ma3lich kol wahd w3ando ra2yo wana rah machi ga3 hta ldik daraja kandafa3 3liha	neutral
ma_test_02709	بالصور. كاميو مجنون داز فطونوبيلات حدا من جامع السعود بالحي المحمدي فكازا	neutral
ma_test_02710	@user @user bloc o hani rassek khalina f tasswiit	negative
ma_test_02711	الزعيم المفترض لـ”مافيا إكس بوليس” هبطوه للحبس.. وها التهم لي تابع بيها	neutral
ma_test_02712	مجموعة متوازنة البعض يتحذت عن الكوت ديفوار ربما الكونغو الديمقراطية أصعب من الكوت ديفوار	positive
ma_test_02713	@user sahbethaaaaaa !!!! dkhol sah hada hhhh hadi a3az sadi9aa 3andhaa	positive
ma_test_02714	لا تخاف نحن غير عنكم احنا عندنا مملكة يقودها قائد عظيم ولن نقارن حالنا مع احد على العموم شكرا	positive
ma_test_02715	اللهم أنصره يارب العالمين وأحفظ المملكة المغربية من كل المكروه	positive
ma_test_02716	@user ila kenty 3arfa chi7aja goliha lya f al 5ass plzzzzzzzzz 7bb	neutral
ma_test_02717	@user @user oui 3jabni bzef knt khayfa mais daba hamdoLAH bayn top	positive
ma_test_02718	@user gal ibtissam ghadi tkoun vendredi m3ana ou dar oghnia dyalha ou gal hia li bghat tkoun awl li9a2 liha fi radio hit radio ou hadi	neutral
ma_test_02719	النصيري وبونو حاضرين مع إشبيلية فديربي الأندلس قبل ما يدخلو فمعسكر المنتخب المغربي	neutral
ma_test_02720	@user non bano f akhir	neutral
ma_test_02721	الف الف الف الف تحية لشباب الحسيمة	positive
ma_test_02722	@user @user @user Ghir mabghinach nfye9ok ou safi ! Morniiiiing	neutral
ma_test_02723	badr et nabil la coupe de quartie ghmariyan a morocco http://t.co/Ha9qC4n8zv	neutral
ma_test_02724	غلاء الأسعار.. بايتاس: درنا مجهود كبير ودعم المقاصة يقدر يوصل لـ38 مليار درهم فنهاية العام	neutral
ma_test_02725	@user hadik akhoya adil dima l3azzzz	positive
ma_test_02726	“ما بغيتش نتحمل الخطيئة”.. مغني روسي مشهور انتحر باش ما يشاركش في الحرب ضد أوكرانيا 	neutral
ma_test_02727	بوحناك ديال التصرفيق بغى شي وزارة، عطيه ابن كيران وزارة الرياضة على الله ادير السبور	negative
ma_test_02728	Kant 3endi chi s7ab, kount baghi nmout 3lihom y lyouma bghaw yqetlouni	negative
ma_test_02729	رجولة وشهامة وحضارة ...عاش الريفيون_ عاش الأوباش _عاش الأحرار [[positiveHOTO]]	positive
ma_test_02730	@user ila bse7 rah hadi tkoun 2 derbat f nhar wa7ed hhhhhhhhhhhhh	neutral
ma_test_02731	@user @user wach maghribi ola 3ira9i	neutral
ma_test_02732	حكومة هااااههههه	negative
ma_test_02733	الريف لا يركع   والحق يؤخذ ولا يعطى لاننا لسنا في دولة الحق والقانون	positive
