ID	tweet	label
am_test_01794	'ትህነጋውያን #Airdrop እያሉ ነው። ችግሩ ምግብ ሳይሆን ተከብቤያለሁ ድረሱልኝ የሚል ተማፅኖ ይመስላል። እነ ከበቡሽ መጨረሻቸው ምን እንደሆነ ስለሚያውቁ ይሆናል። ለማንኛውም ድርድ'	negative
am_test_01795	'@user እራሱን የሚጠላ ሌላ ሊወድ አይችልም: ለ30አመታት ማንነትን የራስን ታሪክ: የራስን ወንድም እህት ቋንቋ እንዲጠላ የተደቆሰው ተጋሩ: ሌላ 30አመት ይፈልጋል ማንነቱን ፈል'	negative
am_test_01796	'@user ጠላት እንኳን ኪሳራ ሊደርስበት እንደውም ሀይሉን እያጠናከረ ነው ናቲ ባተ ውሸት አያምርም ግን ስለ ደሴና አካበሰቢው እውነተኛ ዘገባ ዘግብ እየሆነ ያለውና የሚወራው ወሬ ተቃራኒ ነው።'	negative
am_test_01797	'አሁን የፍርሃት ጊዜ አይደለም ልያታይ ጥስው ዶረበ ጽርቅ ድንአ ቢያንስ መናገር ይችላሉ ርበነ ርገነ ንሉሁ ሱርእ'	negative
am_test_01798	'@user አቋመ ፅኑ ለሆኑት ሩሲያና ቻይና ምስጋናችን የላቀ ነዉ። ክበሩልን። ዉለታቹ ትልቅ ቦታ አለዉ።'	positive
am_test_01799	'የትግራይ ወራሪ ኃይልን ለማሸነፍ የኢትዮጵያ ሕዝብ መጀመሪያ የባህሪ ለውጣ ሊያመጣ ግድ ይለዋል:: አሁንም ከወንድም ሕዝብ ጋር የምትዋጋ ከመሰለህ እነሱም አይሙቱ አንተም አትልፋ.ዛ'	positive
am_test_01800	'@user @user @user አይቀርም የተናቁትን ከፍ የሚያደርግ እግዚአብሔር ነው ምእራባዊያን በኢትዮጵያ ላይ የሚያሴሩት የውድቀት ሴራ መቼም አይሳካም'	negative
am_test_01801	'@user @user ለተንኮል ና ልጥፋት ባይውል ያስቀናኝ ነበር ትእቢት ወርደትን ታመጣለች'	positive
am_test_01802	'@user ትመቺን ነበር ምን ያደርጋል ህልም ሆነ እንጂ'	negative
am_test_01803	'@user @user @user @user @user @user @user አቤት አፍ መክፈት ልክ ናቸው ገብተው'	negative
am_test_01804	'@user ወዮ ጭራሽ ይህን ያክል ከአእምሮ ውጪ ሆናችኇል ማለት ነው??? ስጠረጥር ግን የጁንታውን ርዝራዦች በስመ አሜሪካዊነት እያስመለጣችሁ ነው! መንግስት ይህንን ጉዳ'	negative
am_test_01805	'[በድፍረት እናገራለሁ] የሸርሙጣ ልጅ ያለዉ ፓርላማ ገብቶ እስክንድር ግን አየተደበደበ ነዉ via @user'	negative
am_test_01806	'@user @user @user ከውስጤ የሚታገለኝን በዘር የመፈረጅ ዕሳቤ በእጅጉ የተፈታተነች ፍጡር! እንዴው . ሳስበው ደግሞ የተቀላቀላት ነገር ካለ ብዬም አሰብኩ። ፈጣሪ ይባርካት!'	positive
am_test_01807	'@user @user ምስክር በ1983ኣዲስ ምን ነበረች ኣሁን ምን ሆናለች መሬቱላይ ምስክር ኣለ ኪኪኪ ኣይደበቅ ነገር ፈጦዋልና ወያኔ ይሰራል ክልል3ያፈርሳል ወ'	negative
am_test_01808	'አይ ከሁለታችን አንዱን ይጠብቃሉ ልናሳሳነያ ድገንመ ንትበሳሳነያ ንኛእ ውሰ ድንአ ቢያንስ መናገር ይችላሉ ልዟይተ ዎስራእ'	neutral
am_test_01809	'የምእራባዊያንና የአሜሪካ እርዳታ በትጋት እንድንራመድ ሳይሆን እንድንሽመደመድና በሀፍረት አንገት ስንደፋ ከማናይበት ይዞታችን አደንዝዘውን እንዲዘርፉ በክፋት የሚሰጡን መርዛማ እንክብል'	negative
am_test_01810	'@user @user በጣም ልክ ነህ ። ግን የጥላቻንና የዘረኝነት ሀሳብን እንዴት ይስተናገድ ??? እንደምታውቀው ማህበረሰባችን . ምን ልበልህ ስሜታዊ እና እልኸ'	positive
am_test_01811	'@user @user ሆዳም ድሮውንስ ለስልጣን እንጂ ለኣላማ መች ተንቀሳቅሰህ ታቃለህ ወስላታ የፖለቲካ ባሪስታ!'	negative
am_test_01812	'ደሴና ኮምበልቻ ላይ የተሰዋቹ የውጪ ዜጎች ክብር ለናንተ ይሁን መቸም አንረሳቹም!?? እንኳንም ለድል አበቃችሁን'	positive
am_test_01813	'2/ ዛሬ ደሞ በአዲስ መንግሥት መስራችነት እንደ መዥገር ተጣብቃብናልች! ታጥቃም እንደተነሳችብን የምታደርጋቸው ያላስሉስ የፖልቲካ ፕሮፓጋንዳ ጫናዎች የኢኮኖሚ እቀባዎች ወዘተ በቂ'	negative
am_test_01814	'@user @user ማሰብ የተሳናቸውና በህዝብ ላይ ግፍ እየተሰራ እየተመለከቱ አይኔን ግንባር ያርገው የሚሉት እና ሆድ አደር ትእቢተኞች አ.አ . ተጠግቶ'	negative
am_test_01816	'@user @user ደብረፂዮን ማነው ተብለው ቢጠየቁ የማያውቁ? በድድብናቸው ይሆን የተያዙት ?'	negative
am_test_01817	'በጨዋታው ድል ባይቀናንም ጥሩ እንቅስቃሴ እድርገዋል::'	positive
am_test_01818	'@user #ውድ ክቡር አቶ አገኘሁ ባሣለፍት የሥራ ዘመንዎ ትክክለኛ የአማራ ዜጋ መሪ ነትዎን በብቃት የተወጡ ቆፍጣና ጀግና አስተዋይ የዎህ ተግባቢ መሪን አክባሪ ነበሩ በመቀ'	positive
am_test_01819	'የኢትዮጵያ ጠላቶች ህወሓት፤ሼኔ፤ ፈረንጅ በህብረት የሚሠሩት መንግስት እንዲዳከም ሲደክም በጦርነት ገብተን አገር እንበትን ነው! በዴሞክራሲ ስርዐት ህዝብ ያቆመውን መንግስት ዛሬ መደገ'	negative
am_test_01820	'@user @user እንዳሳመኑዋቸው አልሰማሽም መሰለኝ። TDF ይሰጠውን መልሶ ፈልጐት እንደገና ወስዶታል'	negative
am_test_01821	'@user @user @user ለሀጬም ትግሬ የገባበት ሁሉ ሌባ ፣ ደፋሪ ፣ ዕሸት አስተምሮ ጉድ ማስባል ልማዱ ነው ፤ አንተ እዝህ ተቋም ባትሾም ኮቪድን ደፍሮ ለ'	negative
am_test_01822	'ወደቀድሞው አንድነታችን ተመልሰናል የውጭ እርዳታም አንፈልግም በቃን ማእቀባችው ይቀጥል ኢትዮጵያ ድህነት አትፈራም አምላክ አላት አከተመ'	positive
am_test_01823	'የመጨረሻዋ ሳቅ የኛ የኢትዮጵያውያን ነው!!'	positive
am_test_01824	'ጦርነቱንም፣ ግድያውንም፣ አፈናውንም እና አምባገንነቱንም ሞክረን አይተነዋል። ጉዳት እንጂ ትርፍ አልተገኘበትም። እዚህች ሀገር ላይ ያልሞከርነው ካለ ድርድር እና ሰላማዊ የ ስልጣን'	positive
am_test_01825	'@user @user ውይ አንቺ ምንም አይገንብሽም። ትንሽ ብቻ፣ ለጌች ያለሽ እንተን ይገንብሻል ????'	negative
am_test_01826	'@user አዲሱን አመት እኛ ኩዌቴት በተግባር በድል ጀምረናል'	positive
am_test_01827	'@user ከይቅርታ ጋር አንድ ትልቅ የዜና አውታር ይህንን አይነት ነገር ዜና ብሎ ማቅረብ አለበት ብዬ አላስብም'	neutral
am_test_01828	'የታሪካዊ ስምምነቱን ትርጉም እና ስኬት በግልጽ ያሳየ ነው ብለዋል። ሆኖም ግን ህወሓት ይህን ነባራዊ ሁኔታ መቀበል ተስኖታል ። የሰላም ሂደቱን ለማኮላሸት እና በኢትዮጵያ ያጣውን ስ'	negative
am_test_01829	'@user ስሜን ወሎ ኢትዮጵያ ነው ወይ?'	neutral
am_test_01830	'@user ደ/ፂ የአብይ ጠላት ነው !!!! አብይ ና ግብራበሮቹ የሰው ዘር በሙሉ ጠላቶች ናቸው እና fb Twitter all platforms ና አለም በሙሉ ጠላቱ ያውቃል down'	negative
am_test_01831	'ከ30 ዓመታት በፊት ተወዳጁ ድምፃዊ አለማየሁ እሸቴ የአአዩ የመተከል ዘመቻ ከመጡት በርካታ የሙዚቃ ባልደረቦቹ አንዱ ነበር። ትዝታው አያልቅም በተለይ ማን ይሁን ትልቅ ሰው የወይን ሀ'	positive
am_test_01832	'ህወሓት ተጀምሮ እስቲጨረስ ልቅሶ ባቻ! እግርኛው ጦር እና ጀግናው ሚሊሻ ፋኖ ተከትሎ እያናፈሳቸው ቀን እና ማታ ድሮን ሲመታን ዋለ ነው የሚሉት! ህወሓቶች ህጻናቱን አጋፍጠው ጭልጥ!'	negative
am_test_01833	'@user @user የደረቀ አይምሮ ይዘህ እንዴት ትገፈዋልህ :: እራስህን ቻል #HandoffEthiopia #JoeBidenBackoff #EthiopiaPrevails'	negative
am_test_01834	'@user በራሳችሁ ጥጋብ ባስነሳችሁት ጦርነት ህዝብ ተራበ ማለት ያስቃል። ደሞ ዞር ብላችሁ በለዉ ትላላችሁ። ግራ አታጋቡን pick a side! #TplfIsWarCriminal'	negative
am_test_01835	'የአሜሪካ አይን ያወጣ ዝቅጠት!'	negative
am_test_01836	'ክፍት የስራ ቦታ ማስታወቅያ ለ Ride ሹፌሮች: ብዛት: - 9 የስራ መደብ መጠርያ: - የኢሮብ ነፃ አውጪ ግንባር - የሳሆ ግሎባል ንቅናቄ - ኩናማ ናሽናል ኮንግረስ - የመቀሌ'	neutral
am_test_01837	'አዲስ የሚመሰረተው መንግሥት ላይ የሚኖረኝ ተስፋ !? የዜጎችን ደህንነት እና ሰላም ማስጠበቅ የግብርና ምርቶችን በማሻሻል በምግብ እራስን መቻል (ከእርዳታ መላቀቅ) ኢኮኖሚን ማሳ'	positive
am_test_01838	'@user እንደተለመደው የአንተን ወሬ ገልብጦ ነው ማንበብ ዛሬ ጥሩ አርገው አቅምሰዋችኋል ማለት ነው ።ሚስት ካለህ መቼም ተረግማ መሆን አለበት አረ ብርጠቃ !'	negative
am_test_01839	'ይህን ጉዳይ ያአለም መግሥት አያውቀውም ማለት አይቻልም'	neutral
am_test_01840	'በየቀበሌው የተደራጀው ገበሬው ተመሳሳይ የሆነ ጥያቄ አለው። 1ኛ መንግስት ነፃ በሆነው የአፋር ክልል በኩል ትጥቅ እንዲያቀርብላቸው። 2ኛ ቁስለኞች በአፋር ክልል በኩል ወጥተው በቶሎ'	neutral
am_test_01841	'@user ለዘላቂ ደስታችን በየቤቱ ሴት መሪዎች እንዲኖሩን ተግተን እንሰራለን የመአድን እና ውሀ ሚኒስቴር ??'	positive
am_test_01842	'@user የሸገር ልጅ ምን ሆነ?'	neutral
am_test_01843	'@user ይሄ ሲያድግ ምን ልያደርግ እንደምችል አስቡት እንግድህ!!!!'	negative
am_test_01844	'@user የአማራ ደሃ ገበሬን ቤት ገልብጦ ጨው ሳይቀር የሰረቀ፣ መሽከም ያልቻለውን ያቃጠለ፣ ከብት እርዶ በልቶ ያልቻለውን የገደለ፣እርሻ ላይ ያለ እህል ሳይቀር እያጨደ የ'	negative
am_test_01845	'@user @user የተናገረው ነገር ልክ ነው ግን ሳያጣራ ሳያነብ ሳይሰማ ነው በስሜት የተናገረው መንግስት 2አመት በሽማግሌ በአማላጅ በሀይማኖት አባቶች ጁንታውን'	negative
am_test_01846	'@user ኢትዮጵያ እፈረሳለሁ የምል በቅርቡ እንዴ አይጥ ጉድገድ ይገባሉ ኢትዮጵያ በክብር ትቀጥላለች።'	negative
am_test_01847	'@user @user አን ቆርቆሮ እኛ ባቀናናት ሀገር አንተ ምን እንደምንሆን አትነግረንም'	negative
am_test_01848	'@user @user እውነት ነው አማራ አገር ስለመሆን ማሰብ መጀመር አለበት!ኢትዮዽያ ስንሞት የምንወርሳት መንግስተ ሰማይታችን አይደለም! እኛን እየገደለች የምትኖር ኢትዮጵያገደል ትግባ!'	negative
am_test_01849	'ዲያስፖራ አደባባይ ሳይሆን መንደር ቢመሰረት መንግስት በዶላሩ ዲያስፖራው በመንደሩ እኛም በስራው/በልማቱ እንጠቀማለን።'	positive
am_test_01850	'የዛሬ ውሎ በጦር ግምባር ላይ - በጦርነት ውስጥ ጦርነት አለ via @user'	negative
am_test_01851	'@user እኔ ግን በጣም ከፍቶኛል አተ ማለት ምርጥ የኢትዮጵያ የቁርጥ ቀን ልጅ ነበርክ ለምን እደተቀየርክ አልገባኝም ብቻ ፈጣሪ ይጠብቅህ እኛ ሥደተኞች መቸም አንረሣህም።'	positive
am_test_01852	'@user ክንደያ ሆድ ሲያዉቅ ዶሮ ማታ አሉ ደርሰህ አዛኝ ለመምሰል ትሞክራለህ መቸም ለአማራ ህዝብ እንደማታዝኑ ተንክቀን እናዉቃለን ከዚህ በሁላ አታዉቁንም አናዉካቹም እስ'	negative
am_test_01853	'ጭምብሉን የሚሸከመው ለምንድን ነው ታመሚደንእ ውሰ ድንአ ንምለ ምናልባት እሱ አስገራሚ ሊሆን ይችላል ርበነ ቅውአ ንትንዴ ይቬርሃ ንግ ርገነ'	neutral
am_test_01854	'ነፃነት ስት ቀይና: ጥቁር ጀግኖች ሂወት: አካል : ላብና ደም የተከፈለበት ውለታ ከልጅ ልጅ የሚተላለፍ ነፃነት አጠናክሮ መቀጠል : በምንም ነገር የማይቀየር ህያው ውለታ በማ'	positive
am_test_01855	'@user የኑሮ ውድነቱ እነሱም ጋ አለ እንዴ'	negative
am_test_01856	'ምንም በፖለቲካ አመለካከት የተለያየን ቢሆንም አንድም ቀን እንደ ጠላት አይቻችሁ አላውቅም ።ለሀገሬ ከፍታ ብዙ እንደለፈቻሁም አውቃለሁ ፤ በተለይ አቶ ሥዩም መስፍን በውጭ ጉዳይ ፖሊሲ'	positive
am_test_01857	'በራስህ አስተያየት ጠቢብ ነኝ አትበል፤ እግዚአብሔርን ፍራ፤ ከክፉም ራቅ። ይህም ለሰውነትህ ጤንነትን፣ ለዐጥንትህም ልምላሜን ያመጣልሃል። ምሳ 3:7-8 NASV'	neutral
am_test_01858	'ሥራህን ለእግዚአብሔር አደራ ስጥ፥ አሳብህም ትጸናለች'	positive
am_test_01859	'@user @user እኔም ልክ ይሄን ነው ያልኩት፣ ፕሮፌሰሩ ገብቷቸዋል ወይ?'	negative
am_test_01860	'@user @user Am sorry but ከሁለቱ ውጭ ሌላ ክለብ አለ እንዴ ??'	neutral
am_test_01861	'@user ጌቾ እንደ ሽኮኮ በየጉድጓዱ ብቅ ጥልቅ አያልክ ከማላዘን እንደ ጠቅላይ ሚኒስትር ዐቢይ ጦር ግንባር ወጥተህ ተዋጋና ጀግንነትህን ለትግራይ ሕዝብ አሳይ፡፡ አንተ'	negative
am_test_01862	'#Ethiopia : እኔ አብይ ተመረጠ ብዬ አልልም ኢትዮጵያዬ ቀጥላለች ነው የምለው:: ይህ ቀን እንዳይመጣ ከውጪም ከውስጥም ስንት ተንኮል ሲዶለት ነበርና ኢ ት ዮ ጵ ያ ዬ እንኳን ደስ አለሽ! @user'	negative
am_test_01863	'@user ታድያ ሰው በላ ጭፍራው በሽማግሌዋ እናትህ ምርኹዝ ብቻ ተጠልዞ ያርፋል ብለህ ነው፣ you are a jerk.'	negative
am_test_01864	'ይቀመጣል እንዳደራ ሰው ደግም ሰራ ክፉም ሰራ ሁሉም የእጁን ያገኘዋል ይቆይ እንጂ መች ይቀራል . I think Wendimu Jira is underrated .'	positive
am_test_01865	'@user @user ክርስቲያን ተስፋ አይቆጠርም ስባል ሰምተህ ነው አይደል?'	neutral
am_test_01866	'አለበዚያ በህወሓት እየተሰራ ያለው ስራ ከጊዜው ጋር የማይሄድ እጅግ ኃላቀርና ትግራዋይንና አካባቢውን እጅጉን የሚጎዳ ነው። ለሁሉም ጊዜ አለውና ይበቃል።'	negative
am_test_01867	'@user ሃገር የካዱት ዛሬ ነው እንዴ?!!'	negative
am_test_01868	'@user ይሄማ የታወቀ ነው ፤ደሴ ማን ነው የያዘው? በሌላ ኣገላለፅ ንገሩት እባካቹ።ኣውቆ ነው ለወያኔ ነው የሚሰራው።'	negative
am_test_01869	'አባረህ በለው ያንን የሊጥ ሌባ ከሃዲ ወንበዴ አማራና አፋር ሆኗል መቀበሪያው ይህ ደፋር መደዴ፣ ማረኝ አይለምደኝም ብሎ ካላመነ እንዳትለቀው ድርድር የለም በሚስትና ባገር ቁርጥህን'	negative
am_test_01870	'@user @user ዝምማ ለምን . እርምጃም መወሰድ አለበት እንጂ። ትዊተር ላይ ሳይሆን በተግባር። ያደርጉታል ብለን ተስፋ እናድርግ። መንግስት ውስጥ ይ'	neutral
am_test_01871	'ሀይለስላሴ ወርዶ መንግሥቱ ሲመጣ አምባገነናዊ ስርዓት ለመገንባት የሚያስችል መሰረት ነበረው። ዛሬ አምባገነንን ሊደግፍ የሚችል ወታደራዊ ሀይል የለም እዚህ ሀገር። አምባገነንን ሊደግ'	positive
am_test_01872	'@user አዲስ አበቤ ኢሬቻ/ኦሮሞ ጠል ነው ሲሉ ዝም ማለት ነበረብኝ?'	negative
am_test_01873	'@user ስንት ቢከፍሉት ነው። የተደፈሩት መነኩሴ እንኳን አያስዝኑትም።'	negative
am_test_01874	'@user አተ ማነሕ ግባና አግዛቸው አፍ ሳይሖን ግባ እደ አብይ እደደ መኩሻ እደደ ታማኝ በየነ'	negative
am_test_01875	'@user በጣም ያምራል ብርሀኑ ቀለሙ አርስቱ። ከብቶቹ ግ የት ገቡ። ቄራን ቀራ ያደረጉት የሉም??'	negative
am_test_01876	'@user በቃ የትግራይ ወጣት አልቆዋል ሽማግሌ ብቻ ቀርቶዋል ትግራይ የትውልድ ክፍተት ተፈጥሮዋል ከቻልክ መታ መታ እየወለድክ ይህን የትውልድ ክፍተት ለመሙላት ሞክር አሜሪ'	negative
am_test_01877	'@user Fuck off your lies አንተ ቆሻሻ ነህ የማትረባ እንደ አባቶችህ ባንዳ ነህ ሌባ የሌባ ልጅ'	negative
am_test_01878	'@user መከላከያን ተቀላቀሉ የሚሉት የተሻለ ስልጠና እና ትጥቅ እንዲያገኙ እና መከላከያ ውስጥ power balance እንዲኖር ነው'	positive
am_test_01879	'@user አይ @user ደግሞ አሁን ከጦር ሜዳ የሚዘግብ ሪፖርተር ሆነህ ቀረብክ? ምናለ ዕቃ ዕቃ የሚያጫውቱህን ፈልገህ ከእነርሱ ጋር ብትውል!'	negative
am_test_01880	'@user መከላከይን መቀላቀል እድሜይቾሁ ያልፈቀደላችሁ ጦርነቱ እምነትም ላይ ነውና ለፈጣሪ በመፀለይ ትጉ። መስጊድን ቤተክርስቲያንን ገዳማትን ሲያረክስ ያየ መቼም ይህ አይጠፋውም።'	positive
am_test_01881	'@user ውለታ ከጎረቤት ወይም ከሩቅ ሰው ነው አፋሮች ንፁህ ኢትዮጵያውያን ለእናት ሀገራቸው ሟች ጀግኖች ናቸው:: ታራክ መስዋዕትነታቸው እድሜ ልክ ትዘክራለች::'	positive
am_test_01882	'የኢትዮጵያ መንግሥት ከ TPLF ጋር ለመደራደር TPLF መሣሪያውን ማስቀመጡን እንደቅድመ ሁኔታ መጠየቅ አለበት'	positive
am_test_01883	'@user የኢሳያስ እና የአማራን ምኞት እናውቃለን ግን አይሳካም :: because youre ??'	negative
am_test_01884	'#አሸባሪው ህወሓት በሶስት አቅጣጫ ያሰለፈው ቡድን ሙሉ ለሙሉ ተደምስሷል።'	negative
am_test_01885	'አይ ሐብትሽ እንደምንም ብለህ ለመከፋፈል ትሞክራለህ:: የከፋፍለህ ግዛው አባቶችህ ወደመቃብር እየወረዱ ነው:: ፍኖዎች ጀግና ኢትዮጵያዊ ናቸው:: እኛም የነሱ እነሱም የኛ ናቸው::'	negative
am_test_01886	'@user እግዚአብሄር ይርዳህ መሪያችን??'	positive
am_test_01887	'የት አባህ አንተ ድንጋይ ራስ????'	negative
am_test_01888	'@user መስቀል ታከብራለህ እንዴ?ግን ጴንጤ ነህ አንተ ሰው?ወይስ መሪ ስለሆንክ እንደሁሉም ሆነህ ማሰብሕ ነው?'	negative
am_test_01889	'@user በዓላት ከሌሎች ጋር ለመጋራት ዕድሉን ይሰጡናል። በቅርብም በሩቅ ላሉ ተስፋን እና መልካም ምኞትን ማጋራት። አዲሱን ዓመት ስንቀበል፣ ለዐቅመ ደካሞችና ችግረኞች'	positive
am_test_01890	'@user የወረደ ቋንቋ መናገር ያስተማርካቸው እኮ አንተ ነህ እረሳኸው እንዴ ?'	negative
am_test_01891	'በአሁኑ ሰዐት በዓለም ላይ የዶ/ር ዓቢይን ያህል በሁሉም መስክ (በአስተዳደር፣ በልማት፣ በጎ አድራጎት እንዲሁም ጦር አመራር) እራሱን በተግባር የፈተነ የሀገር መሪ አለ ብዬ አላስብም'	positive
am_test_01892	'@user አዲሱ ድሮን ይጥማል እንዴት ነው ሰሜን ሸዋ ይናፍቅሀል'	negative
am_test_01893	'@user @user በጣም ደስይላል የትግራይ ሴቶች አስተማሪዋቹህ ትግራይ ሙሪክ አይገድልም'	positive
am_test_01894	'@user @user ከልደቱ ክደቱ ግማቱ በላይ የምጠላው ያለ አይመስለኝም??። ይቅር ይበለኝ ፈጣሪ'	negative
am_test_01895	'@user እኔኮ ግርም የምትለኝ ይቺ የሰው ግማሽ የአቡነ ጳውሎስ አማካሪ ቄስ ነበረች አሁን ፖለቲከኛ ፕሮፓጋንዳ ሰሪ ሆና ቁጭ ።'	negative
am_test_01896	'@user ይሄን በቁሙ የሞተ የመለስ መንፈስ የሚያናውዘው ሰው ንቀን ብንተወው ይሻላል። እየተከታተልን መልስ ከሰጠነው በየ ቀኑ የተለያየ አጀንዳ ይዞ ብቅ ማለቱ ስለማይተው አለመከታተል ይሻላል እላለሁ።'	negative
am_test_01897	'@user @user እድሜ ልክ ተጨቆንን ወሬ አይሰለቻችሁም? ከማንና ከምን ነፃ እንደምትወጡ አልገባኝም። ይልቅ ይህን ምስኪን ህዝብ አታሰቃዩት። 60አመት ያልተ'	negative
am_test_01898	'@user @user @user ከዚህ በኃላ የሚያድናቸው ስለ መኖሩ መጠራጠር አለባቸው'	negative
am_test_01899	'አንገት ያስደፉንን ቀብረን ኢትዮጵያን ከፍ እናደርጋለን!!!'	negative
am_test_01900	'@user ዛሬማ የሰሙትንሰምተዋል እየጥወለወላቸው ነው!! እርስ በርስ ባይጫረሱ ምናለበለኝ ??'	negative
am_test_01901	'ይሄ ጀዝባ የኢትዮጵያ ህዝብ አሸባሪው አብይ አሕመድ የህግ ማስከበር ዘመቻ ብለህ እንዴት የህልውና ዘመቻ ይዘህ ትመለሳለህ ብሎ መጠየቅ አለበት::የፖለቲካ ተንታኙ ትንታጉ ትግራዋይ ናሁሰናይ በላይ'	negative
am_test_01902	'እኔም እጠይቃለሁ ፍትህ ለህሊና እስረኞች'	positive
am_test_01903	'አይ ከሁለታችን አንዱን ይጠብቃሉ ውቸና ዝርዘእ ልቫፒ ር / ዶ ችዎሰ ኔእየ ለእናንተ ህደ'	neutral
am_test_01904	'@user ቢሆን ጥሩ ነበር ምንያደርጋል ታዲያ እነሱ እንደሆን ማጥፋት መስርቅ እንጂ መስራት የት ያዉቁና!!!'	negative
am_test_01905	'@user ይብላኝ ለወላጆችሽ ያገባሽስ ይፈታሻል ነው የናተ ነገር የትግራይ መሐበረሰብ ከንግዲ የሚኖረው ልጅ እድሜ ለናተ ሐሽሻም ነብስ በላ ደፋሪ ነው በስርአት ተኮትኩቶ ያ'	negative
am_test_01906	'ጦርነቱ ይቁም ብሎ መወሰን ለኢትዮጵያ ብሎ ለሞተውና ለቆሰለው እንዲሁም ለሚዋጋው የፀጥታ አካል ላይ መቀለድ ነው'	negative
am_test_01907	'@user #ማዕቀብ መጣል አይደለም ፤ ሰማይ ዝቅ ምድር ከፍ ቢል ፣ ውሀ ሽቅብ ቢፈስ ፣ ቁራ ነጭ ቢሆን እንኳን ድጋሜ ወያኔ የተባለ መዥገር ወደስልጣን አይመጣም'	negative
am_test_01908	'በአምላክ ሙሉ እምነት አለኝ ። በቅርብ ቀን በእግራችን ሥር ይወድቃሉ ።'	negative
am_test_01909	'አማሮቼ፤ ትግራይ ፈጠነም ዘገዬ ወይ ወደመቀሌ አለያ አዲሳባ ይገባል። ወደመቀሌ ካመራ እሱን ተከትሎ ማውደም የእኛን ደህንነትና ነጻነት አያረጋግጥም።ኃይልና አንድነት ማጠናከር፣ መሸማ'	negative
am_test_01910	'@user @user ያው የናንተዎቹ መቼ ለቀቁ፡ እንደ ቀሪ ኅይል ሆነው ሰሩበት። አሁን ደሞ ራሳቸው ሀክ አርገውት ቁጭ።'	negative
am_test_01911	'@user ስዩም በቃ አሁን ዝም በል፣ሁሉም ነገር አበቃ፣ትልቅ ሴራ ተደግሷል፣ሀገሪቱ ወደ እርስ በእርስ ውጊያ እንዳትገባ ዱአ አድርግ! ሸውዶናል'	negative
am_test_01912	'ይድረስ ለ ኦሮሞ ወጣቶች : ለ ብልፅግና እና ለ ኣማራ የ ግዛት ማስፋፋት ብላቹ በማይመለከታቹ ጦርነት ኣትግቡ። በ ኦሮሞ ተወላጆች የ መከላክያ ኣባላት የሚያሳዝን ግፍ እየተፈፀመ ነው።'	negative
am_test_01913	'@user እኔ አላደንቃቸውም ጦርነት ቀላሉ ና አጥፊ ነው ከባዱ ና ትርፋማው ሰላም ነው ለሰላም ምክንያት ሆነው አብሬ አደንቅ ነበር'	positive
am_test_01914	'ለመረጃ ያህል ነው ወያኔ ሽምግልና አሻፈረኝ ብላ ነው ለምትሉ በሙሉ አብይ አህመድ የፈለገው ራሱን የኦሮሞ ወኪል አድርጎ መደረደር ነበር። ወያኔ ደሞ እውነተኞቹ የኦሮሞ ወኪሎች ይሳተፉ ባይ ነበረች፤ ሀቁ ይሀው ነው።'	negative
am_test_01915	'የምርኮኞች ሰላምታ በትግራይ ቲቪ እየተመለከትን የትግራይን ሰራዊት እያመሰገንና እያደነቅን ያሁነያ::#Ethiopia'	positive
am_test_01916	'@user እሄ ለአማራ ህዝብ የውድቀትና የህልውና ወቅት ነው! በድርድሩ መንግስት ቢስማማ እንኳን ጦርነቱ በአማራ ህዝብ አሸናፊነት መጠናቀቅ አለበት! እስካሁን የአማራ ህዝብ'	negative
am_test_01917	'@user በጫረው ክብሪት ተቃጥሎ ለማለቅ የቀረበው መካሪ፣ ሽማግሌ አልባው አንተ የወጣህበት ማህበረሰብ ነው። ያንን ነው እያየን ያለነው። ሌቦች። ወጣቱ ሌባ አዛውንቱ ሌባ እርጉዟ ሌባ እብዱ ሌባ.። ረ መጥኔ።'	negative
am_test_01918	'@user ለዛነው ጦርነት የምንጠላው ሰውን ንብረትም ሃብትም ሰላምን ይበላል ያጠፋል ያወድማል። ወያኔ ግን የጥፋትና የሞት መላክ ስለ ሆነ እንዲህ ያደርጋል። ግን ኣገር'	negative
am_test_01919	'@user በሞጨረሻም ብፎቶ ምፅናናት ጀሞራችሁ? ዕዋይ'	negative
am_test_01920	'@user ዙቤይዳ እና ፒያሳ ጠብቂኝ የተዋጣላቸው መጣጥፍ ናቸው! እባክሽን አንብቢው!'	positive
am_test_01921	'@user ይሄ ለአላማው ሳይሆን ለከራማው ያበደ የወያኔ ምሳሌ ነው።'	negative
am_test_01922	'ብዙ ኢትዮጵያውያን #ቢን_ላደን አሜሪካን ለማሸበር የወሰነበትን ምክንያት ወደ መረዳቱ እየተጠጋን ነው። ሙሉ በሙሉ ተረድተነው፣ እሱን ለመሆን ከመሞከራችን በፊት አሜሪካ ከሀገራችን ላ'	negative
am_test_01923	'ለኢትዮጵያ ሰብዓዊ መብቶች ኮሚሽን /ኢሰመኮ/ ለኢትዮጵያ ሰብዓዊ መብቶች ጉባኤ/ ኢሰመጉ/'	neutral
am_test_01924	'ለእያንዳንዱ ግፍ ለደረሰበት ኢትዮጵያዊ 100 ጁንታ እምሽክ ማድረግ ነው ! ተባይ መጥፋት አለበት!'	negative
