ID	tweet	label
sw_test_00567	What a joy Nahodha wa Taifa Stars akisaini mkono wa kijana mdogo kama kumbukumbu kwa kijana huyo kwamba aliwahi kuonana na Samatta	positive
sw_test_00568	Kutoa Gawio ni suala la kisheriani wajibu kwa mashirika ya Umma yanayofanya biasharapamoja na hiyo haituzuii kuomba mtaji kwa Serikali ili kuongeza nguvu na tuweze kuingia kwenye soko la ushindani	neutral
sw_test_00569	   Sonino pita Hapa Mzee Wangu Tufanye Mpango Wa Kwenda Chuga Kwenye Nyama Nyoma	neutral
sw_test_00570	Mimi Sasa Hivi nafikisha Mwaka Wa Pili Sijui Ladha Ya Soda Wala Juice Ya Kopo ambayo Sio Fresh	positive
sw_test_00571	   Kuna video zinasambaa kwenye magroup ya Whatsapp ya Mdada inaonekana kabisa karekodiwa bila ridhaa yake	negative
sw_test_00572	   Tunakushukuru sana pia Mhe  Naibu Waziri wa Elimu Zanzibar kwa kuja kutuunga mkono na kutusikiliza Kupitia	positive
sw_test_00573	Tafadhali tuanomba usubiri tuweze kukusaidiaSalim	neutral
sw_test_00574	Habari Ramadhan Chuma Ahsante kwa kuwasilian nasiTunapenda kukufahamisha kwamba ili kujiunga na kifurushi cha meseji bonyeza 14901 kisha chagua namba 3 nunua bando kisha chagua namba 6 SMS ili kujiunganmisha na kifurushiAhsante J	neutral
sw_test_00575	Bash Asante kwa kuwasiliana nasi kupitia ukurasa wetu uwe na siku njema	positive
sw_test_00576	Nalalamika baridi wenyeji chuga wanadai msimu wa joto huume natimiza jukumu langu la kuwakumbusha kutumia kondomu	neutral
sw_test_00577	Wizara ya kilimo nchini Kenya imebaini harasa ya Ksh 32 Milioni kutokana na upotevuuharibifu wa zao la mahindi nchini humo kwa 12 mwaka 2016 Upotevu huo umeripotiwa kuchangiwa na ukame wa muda mrefu na uvamizi wa viwa vijeshi ktk maeneo ya kaskazini mwa Kenya	negative
sw_test_00578	   Akauti 25 za kufollow Twitter Tanzania Oktoba  Disemba 2021	neutral
sw_test_00579	Mhamasishaji katika mtandao wa kijamii wa amekutwa amekufa Mwili wake wakutwa kwenye sanduku la nguo Kufahamu kisa na mkasa tembeleagtgtgt	negative
sw_test_00580	   Katibu Mtendaji wa Tume ya Vyuo Vikuu nchini TCU Prof Charles Kihampa akitangaza kufutiwa usajili kwa baadhi ya vyuo vikuu	negative
sw_test_00581	   Mambo 9 muhimu ya kuzingatia unapotumia mitandao ya kijamii 1 Fikiria kwanza kabla ya kutuma taarifa yoyote mitan	neutral
sw_test_00582	unaweza pia ukajiunga na vifurushi mbalimbali tafadhali piga 14700 au 14800 kisha chagua zaizi yako ili kuweza kujiunga na vifurushi kulingana na matumizi yako	positive
sw_test_00583	   Kama Huna Hela Jitahidi Basi Ujifunze Hata Dini Ili Kwenye Vikao Vya Familia Wakutegemee Kufungua Vikao Kwa Sala Na Mao	neutral
sw_test_00584	   JINSI YA KUWATUMIA WATU KUFIKIA MAFANIKIO 1Tambua kila unaekutana nae kuna sababu 2Jifunze kujitofautisha 3Ona mema ya mtu	neutral
sw_test_00585	Brand kubwa zimeungana kuleta mabadiliko ya jezi za mnyama	neutral
sw_test_00586	Uhuru MichezoMatokeo ya michezo ya leo Ligi Kuu soka Tanzania Bara	neutral
sw_test_00587	   Wakikushinda kwa kutumia wewe washinde kwa kuweka akiba	positive
sw_test_00588	   Skati tamaa by DARASA	neutral
sw_test_00589	Habari Pole kwa changamoto hiyo Tafadhali naomba namba yako ya simu DM kwa uchunguzi zaidi wa suala hilo AhsanteOE	neutral
sw_test_00590	Siku Hizi Mtu akivaa uchi ndio anaambiwa amependeza japo kila mtu ana haki yake ya Kuvaa Lakini inabidi Ufanye Chaguo la mavazi yenye Kupendeza	negative
sw_test_00591	   Lakini je watoto wote walio katika umri wa kwenda shule wanapata nafasi hiyo kwa usawa Je wanajifunza vema Shule wanaz	neutral
sw_test_00592	Hassani Mwakinyo kanipigie Mtu August 14 na asichukue mda mrefu kama tetemeko la August 12 Inshallah	neutral
sw_test_00593	   Dkt Grace ametoa pongezi hizo wakati wa ziara ya usimamizi shirikishi na wataalam kutoka Ofisi ya Rais TAMISEMI Wizara	neutral
sw_test_00594	Haya maneno uliyasema last time tukiwa samaki ya masaki kabla hujarudi ulaya na nilikurekodiandaa hela tu broahadi yako iko kwenye mipango yangu ya kuokoa hela ya gari	neutral
sw_test_00595	 Wakili ambaye pia ni mwanasiasa wa upinzani nchini anatarajia kurejea nchini humo kesho kutoka	neutral
sw_test_00596	   Aali hupatikana kwa ghali mtaka jema sharti adhurike Maanaili kupata kitu kizuri ama kufanikisha jambo zuri hatuna budi	positive
sw_test_00597	   Unaenda sex date condom unaweka chini ya mto unasubiri kuulizwa	neutral
sw_test_00598	   lazima ulowe jasho la uoga Konda atakupitiliza hadi mwisho wa trip	neutral
sw_test_00599	 Ishi na watu vile walivyo	positive
sw_test_00600	Aston Villa wataifunga Liverpool na kutangulia nusu fainali ya EFL Cup leo Bet LIVE mechi ikiendelea bila kutumia bando lako ukiwa Vodacom au Tigo Pakua APP au App Store	neutral
sw_test_00601	Kwenye leo atasikika na atazungumzia biashara zake  Tuambie kwa upande wako	neutral
sw_test_00602	   Tubadili mtazamo wetu wa kufikiri vile ambavyo tunavyofikiri kuhusu Dar au Mwanza tuone Mazingira ya Musoma ndiyo sulu	positive
sw_test_00603	Tunaifanyia kazipole sana mteja wetu	neutral
sw_test_00604	   Spika wa Bunge Mhe Job Ndugai akiongoza kikao cha Kamati ya Bunge ya Uongozi kilichokutana kupitia shughuli zilizobaki za M	neutral
sw_test_00605	Tuko tayari kwa dili mda wowote kama ikikidhi vigezo na masharti tuliyojiwekea	neutral
sw_test_00606	   Taarifa ya Ufafanuzi Kwa Umma Kutoka Wizara ya Maliasili na Utalii Kuhusu Picha ya Video inayozunguka Kwenye Mitandao ya Ki	neutral
sw_test_00607	   JeUmeshajisajili Kuweza Kushiriki itakayofanyika Dodoma tarehe 23 hadi 28 Basi bado Hujachelewa Jisajili	neutral
sw_test_00608	UHURU MICHEZOHT Singida United 00 Bandari FC	positive
sw_test_00609	Habari  tunaomba akaunti namba na majina ya uliyemtumiaJuma	neutral
sw_test_00610	 MaMkwe kwanza Umependeza Haswaa Apo Miguuni Vikuku From Ladies Vikuku Vipo kwa Bei ya 	neutral
sw_test_00611	   Pata burger nzuri the best in town tupo Engen Petrol Station Mbezi Beach	positive
sw_test_00612	Hakuna vikwazo tena wakimbizi kurudi kwao gt	positive
sw_test_00613	   Kuelekea Mkutano Mkuu wa Wataalam wa Maendeleo ya Jamii nchini wataalam hao watashiriki zoezi la kuamsha Ari katika sh	neutral
sw_test_00614	Tupatie mita namba na kiasi ulicho nunua tutumie DM tuweze kulifanyia	positive
sw_test_00615	Ya kifurushi cha Dstv Compact mwezi mmoja bure pamoja na ufundi buireGift	positive
sw_test_00616	   Mungu awapiganie na kuwa	neutral
sw_test_00617	Tumieni kituo kipya cha redio ya Jamii cha TBC 921 kutangaza kazi zenu za sanaa ikiwemo muzikiDkt Mwakyembe	positive
sw_test_00618	   Mexico imemuachia huru kiongozi wa kundi la wauza mihadarati la Sinaloa Ovidio Guzmn ikiwa ni siku moja baada ya kumkam	neutral
sw_test_00619	WATU WAWILI WAFARIKI KWA KUFUKIWA NA KIFUSI MGODINI Watu wawili ambao ni wachimbaji wadogo wa madini ya dhahabu katika mgodi wa BulumbakaGasuma wilayani Bariadi Mkoani Simiyu wamefariki	negative
sw_test_00620	Kunawa mikono na maji tiririka mara kwa mara bado ni njia effective ya kupambana na magonjwa ya mlipuko ikiwemo Uviko 19 Huu utamaduni ni wa kutunza uwe endelevu	positive
sw_test_00621	Nadhani ulimaanisha kuitenga siasa pia ulimaanisha tutapata sifuri mpaka mwisho	neutral
sw_test_00622	Serikali imeingia makubaliano rasmi ya mkataba wa ujenzi wa Meli mpya Chelezo na ukarabati wa Meli za MV Victoria na MV Butiama katika ziwa Victoria na kampuni nne kutoka Korea Kusini mkataba ambao una thamani ya Shilingi Bilioni 152	neutral
sw_test_00623	   Sehemu ya wananchi waliokusanyika uwanja wa Kumbukumbu ya Sheikh Amri Abeid jijini Arusha kumsikiliza Dkt htt	neutral
sw_test_00624	Account Ya instagram au Twitter Huwezi Kuirudisha hewani kama Umeshau Vitu hivi Sign up Email na password Sign up Phone number	neutral
sw_test_00625	   Mkurugenzi Mtendaji wa Benki ya Equity T Robert Kiboti leo kuanzia saa tatu na nusu asubuhi atakuwa mubashara live ka	neutral
sw_test_00626	Ni kiongozi gani aliyesema kuwa China imeamua kuboresha miradi 50 ya utoaji msaada wa matibabu na afya barani Afrika kwenye mkutano wa baraza la ushirikiano kati ya China na Afrika mwezi Septemba mwaka 2018 Zawadi nono zitatolewa kwa Washindi	positive
sw_test_00627	 SIRI YA UGANDA KUIPIKU KENYA NA TANZANIA KATIKA UZALISHAJI WA MAZIWA AFRIKA MASHARIKI Soma hapa	positive
sw_test_00628	Wimbledon Kumenoga Rafael Nadal vs Roger Federer Novak Djockovic vs Roberto Bautista Hapatoshi kwenye Tennis wababe wawili wakimenyana Hapa Federer pale Nadal Nani ataibuka kidedea Cheza ushinde kiulaini	positive
sw_test_00629	watakupa majibu ya kukamilika miradi tajwa	neutral
sw_test_00630	   Tunamalizia usajili wa darasa letu la Social Media Skills Social Media Marketing Kujisajili ni BURE na class itakua onli	neutral
sw_test_00631	   Zama zinabadilika	neutral
sw_test_00632	   Kuna kampuni ilikuwepo bongo ilikuwa inaitwa JUMIA moja kati ya biashara zao ilikuwa app inaokuruhusu uagize chakula popote u	neutral
sw_test_00633	   Sio kesi pia tatizo hapo liko wapi Mpaka kufikia Mwaka 1997 serikali ilitaka Mtoto aanze shule akiwa na mia	neutral
sw_test_00634	Je nani kuweka historia  Usikose kutazama Live wakali wa wakionyeshana ubabe ndani ya Brazil Grand Prix leo saa 3 usiku ndani ya SS2	neutral
sw_test_00635	Wewe umekula sana fimbo zisizokuhusu	neutral
sw_test_00636	Habari Ahsante kwa uvumilivu wako pole sana kwa changamoto uliyoipata Huduma ya internet sasa imerejea Tunaendelea kuomba radhi kwa usumbufu uliopata Ahsante kwa kuchagua Vodacom LL	neutral
sw_test_00637	Kikosi cha kuleta ubingwa Msimbazi kwa mara ya tano mfululizo	neutral
sw_test_00638	uwttaifa WAANDAA KONGAMANO LA KUMPONGEZA RAIS DK MAGUFULI KWA KUITEKELEZA ILANI YA CCM NA KUTIMIZA MIAKA MITATU MADARAKANI Umoja wa Wanawake Tanzania chini ya Mwenyekiti wake Taifa	positive
sw_test_00639	 Ushiriki wa Sekta binafsi katika uwekezaji huo umechangia kwa kiasi kikubwa na ukuaji wake umefikia asilimia 85 hadi mwezi march 2019 kutoka asilimia 65 mwezi march 2018 Bank of TanzaniaBoT  Monthly report March 2019	positive
sw_test_00640	Twitter Afya Kuna madhara gani kula nanasi kupitiliza   Maana yashaanza kuliwa kama karanga huku	neutral
sw_test_00641	Ijumaa Kareem Pata Mawaidha na Mafunzo ya Dini ya Kiislam kupitia Islam Chanel DStv namba 347 kifurushi DStv Bomba sh 19000tu	neutral
sw_test_00642	   Tuache uchochezi wa fikra watanzania wengi wepes kuamini maneno ya hovyowizara haiwez kukaa open hata kama na	neutral
sw_test_00643	   Si Asubui Ulisema Wameenda Mwanza Kwasababu Wamenyimwa Ruzuku Miezi 2 Hivyo Hawana Hata Senti Saivi Unapiga Mahesabu Ya Ku	neutral
sw_test_00644	We si ulisema utaenda kunya Chatombona kwenye location hatukioni kinyeo chako	neutral
sw_test_00645	Stress ndo matatizonayapata nayatatuaambayo hayawezekani naachana nayoam stress free bro	neutral
sw_test_00646	Ndio kaka tunapmbana kutafuta ridhki na tunawapambania wao tena	neutral
sw_test_00647	   hawezi kumtia mtu moyo katika kipindi kigumu amejikuta anapitia vipindi viwili vigumu kwa waka	neutral
sw_test_00648	   Mchongo ni kucheki afya na kama una VVU mchongo ni kuanza matumizi ya ARV mapema Wataalamu wanasema utaokoa maisha yako	neutral
sw_test_00649	Asante kwa kututag karibu sana maduka ya Zantel upate dili la ofa za msimu wa sikukuu pata Simu za kisasa kali sana kwa bei sawa na bure kabisaa wahi sasa usipitwe tafa	positive
sw_test_00650	   Ni Muda Wako Sasa Kujiingizia Kipato Kupitia Akaunti zako za Facebook Twitter na Insta Unachotakiwa ni Ku Download App ya	positive
sw_test_00651	   Unatoka kila weekend kaa unywee nyumbani sasa hapo Jemiii inashukaje si mateso haya	neutral
sw_test_00652	Ninamcheka kwasababu ajajistir huku kwetu wamejistili ndo maana siwez kucheka maana siyaoni Jistir afu uone Nani atakucheka Akikucheka Nambie	neutral
sw_test_00653	   Ujio wa ARV zinatufanya tujisahau siku hizi hata mitaani kwetu kukutana na HIV  aliyedhoofu Sana kiafya Ni	neutral
sw_test_00654	   TAKUKURU YAMWAGA AJIRA KWA VIJANA  NAFASI ZAIDI YA 350 KUTANGAZWA LEO Elimu kuanzia Diploma mpaka Degree Bonyeza hapa	neutral
sw_test_00655	Je wajua Binadamu mwenye afya yake kamili anapoteza lita 12 za maji katika mwili wake kwa njia ya mkojo pekee	neutral
sw_test_00656	Ingia YouTube channel Yao Mzigo wote bila chenga	neutral
sw_test_00657	Mkopo wa Fedha Thamani ya Nyumba via	neutral
sw_test_00658	   Nimejikuta naenda kusoma The Republic 38	neutral
sw_test_00659	Tunsume Sakajinga 59 mkazi wa Mgeninani jijini Dar es Salaam anadaiwa kuuawa na Mfanyakazi wake wa ndani Gideon Elias 20 kwa kuchomwa na mkasi shingoni Januari 12 Gideon anatuhumiwa kutenda kosa hilo ili achukue mafao ya mfanyakazi huyo wa TPA aliyestaafu Disemba 30	negative
sw_test_00660	Takriban watu 14 wamejeruhiwa baada ya mabehewa mawili ya treni ya abiria inayofanya safari kati ya stesheni na Pugu na stesheni kuu jijini dar es salaam kuacha njia ya reli na kuanguka Soma zaidi gtgt	negative
sw_test_00661	Ahsante kwa kuwasiliana nasi ndugu mtejasamahani tunapenda kukufahamisha ofa sio jambo la kudumu na hubadilika kulingana na matumizi ya mteja binafsitufahamishe Central Offer hakuna kabisa au kuna kifurushi hukipati kwa sasa LM	neutral
sw_test_00662	   Njoo userereke na huduma zenye ubora wa hali ya juu kwa gharama chee kabisa Tembelea tawi letu lolote lililopo karibu n	neutral
sw_test_00663	   Tuombee uzima mwez uliopita nilikuwa nyumbani Kwala na kwa Bahati nzuri alipita Mh Mbunge Japho nilibatika kuon	neutral
sw_test_00664	Hii mitaala iliwekwa na wakoloni waliokuwa wanaongea kiingereza ndo maana tukaishi nayokwanza physics yenyewe sio kiingereza ni kigirikiwenzetu wana miundo mbinu ndo maana waliweza mapema kutumia lugha zao	neutral
sw_test_00665	Karibu DTBTanzania head office ujipatie zawadi yako	neutral
sw_test_00666	VIDEOTisa wauawa katika maandamano ya kupinga ugumu wa maisha katika Jiji la Khartoum nchini Sudan Waandamanaji wameiteketeza kwa moto ofisi kuu ya chama tawala NCP wanadai kuchoshwa na utawala wa Rais Omar alBashir Mwanafunzi wa Chuo Kikuu ni kati ya waliouawa	negative
sw_test_00667	Kikao hicho ambacho alikiita ni  Muarubaini katika kuhakikisha huduma ya umeme inakuwa chachu katika kuelekea Tanzania ya viwanda na ya uchumi wa kati Aidha aliwataka kuhakikisha huduma bora inatolewa kwa wateja	neutral
sw_test_00668	Ukweli ni kwamba hili ndio kundi ambalo serikali haina mipango wala mikakati nalo japokuwa ndio nguvu kazi ya taifaKipi kimefanyika kwa kundi hili	neutral
sw_test_00669	   Mwaka huu 2018 ninaendelea na wa watu maalummuhimu kuwafolo Rachael Akidi  ni mkuu wa lugha za Afrika	positive
sw_test_00670	   Hakikisha tunapata ushindi wa Kishindo	positive
sw_test_00671	Ni kweli tunayo changamoto hiyona sasa kuna maboresho yanafanyikapole sana kwa usumbufu huo	neutral
sw_test_00672	   Mahojiano yangu na Azam TV katika Kipindi cha Mizani ya Wiki Mageuzi ndani ya Chama cha Mapinduzi	neutral
sw_test_00673	   Juma Hamad Omari Mbunge wa Jimbo la Ole Wilaya ya Chakechake Mkoa wa Kusini Pemba Zanzibar kwa tiketi ya Chama cha Wa	neutral
sw_test_00674	   Matarajio ya hali ya hewa saa24 zijazo kuanzia saa 3 usiku wa Leo 27052018	positive
sw_test_00675	   Baada ya uhamisho kukwama dirisha lililopita niliumia kiasi kwani kwa nilichofanya 201819 nilistahili kupata move Ila	negative
sw_test_00676	 wa Tuepuke Kupeana mikono na kukumbatiana	neutral
sw_test_00677	Ilikuwa Interview Bomba kabisa kudos kwako na Mendez	positive
sw_test_00678	Hauna akili	neutral
sw_test_00679	Uwanja wa Nelson Mandela mjini Sumbawanga umeungua usiku wa kuamkia leo	negative
sw_test_00680	Kama kawa Kama dawa hapa burudani mwaa mwii na Jumapili hii Sasa ndani ya UFC mbabe Valentina atakutana na Liz katika ulingo je Nani kukalishwa Tukio zima kuruka live usiku wa kuamkia Jumapili saa 9 alfajiri kupitia SS6	neutral
sw_test_00681	Utahitaji kima cha shilingi elf 10000 pekee kufungulia akaunti	positive
sw_test_00682	Mitandao ya kijamii Ukiwa una Moyo mdogo Kama Remote ya AC ya Samsung Basi jiandae Kuwa Mtu wa kukosa amani	neutral
sw_test_00683	 Premier ya DANGA leo moja na nusu usiku  On DSTV Camp 	neutral
sw_test_00684	Akili za kuambiwa changanya na zako Protect your self na wengine watakua safe kupitia ww Popote afanyapo maombi mungu anakusikia chamsingi ni Iman na Nia ako Ndio mkombozi in addition Maombi	neutral
sw_test_00685	   Naibu Waziri TAMISEMI Serikali ina mkakati kuhakikisha kila shule nchini inakuwa na maabara na vifaa vya kutosha ili wanafu	positive
sw_test_00686	   Nilipomuona mwenye zamu ya kununua umeme jana anarudi na mshumaa nikazima data kabisaaaa	neutral
sw_test_00687	Je wajua Kwa mujibu wa tafiti Uvivu ni ishara moja wapo ya mtu kuwa na akili Hii ni kwasababu ya Ubunifu Wao	positive
sw_test_00688	   Kwanza from the safety point of view kuwajaza watoto hivyo ina madhara yafuatayo 1 Ni wengi wanaweza kua	negative
sw_test_00689	   Wapo waliopotea bila kujulikana walipo kama vile Ben SaananeAzory Gwanda na Mkitii wa Halmashauri ya KibondoSmoni Kangoye	negative
sw_test_00690	   Ni Moja Ya VegasGames Za Casino Zinazolipa Sana Unaweza Kucheza Kwa Kuanzia Dau La Tsh 30 Na Kuendelea Ma	neutral
sw_test_00691	Karibu tunakutakia usiku mwemaPJ	neutral
sw_test_00692	Ni kijana msikivu sana darasani huwa makini mwalimu akifundisha Lakink baada ya matokeo yy huwa wa mwisho Wanafunzi wenzake darasani walipenda kumuita Empty heard mtu mjinga mpk mda mwingine wanamuuliza lini utapokea mafao yako Hali hii ilimuumiza sana moyo lkn	positive
sw_test_00693	   Mambo Haya Ndo Alikua Hatak Manara Dada Babra Kahusikaje kwenye Iyo Picha Ila wamesahau na Mo Hapo 	negative
sw_test_00694	   Japo mimi ni moja ya watu wanaotaka machinga wawe monitored ila hii monitoring inafanyika kienyeji enyeji sana labda wat	negative
sw_test_00695	   Kwa maana nyingine ni kutazama nyuma kwa shukrani tazama Mbele kwa matumaini tazama kando kwa mapendo na tazama juu kwa im	positive
sw_test_00696	   Wanasema hakuna ubize kwa mwanamke unaempenda lkn hakuna mwanaume mtaftaji anaempa mwanamke mda wake wote Hivo dada mwanaun	neutral
sw_test_00697	so kwa katiba ya sahivi mtu huwezi kupata madaraka kwa njia nyepesindio tafsiri yake	neutral
sw_test_00698	Tafadhali tufahamishe unahitaji huduma ipi ili tuweze kukuhudumia	neutral
sw_test_00699	   Gentlemen mwanamke akikutaja hapa mtumie Tsh15000 tu kwaajili ya Lunch Akikutaja na huna namba yake mkutane Dm	neutral
sw_test_00700	Nimepokea Certificate of Appreciation kutoka kwa wanna kijiji wa Kizimkazi jimbo la Makunduchi	positive
sw_test_00701	    Mpo tayari pamoja na na Tume ya UKIMWI Znz inakuletea kipindi kipya cha radio	positive
sw_test_00702	Unajifanya upo romantic unajaribu kuoga na babe kwa kutumia ndoo unateleza bafuni unaipiga teke ndoo maji yote yanamwagika 	negative
sw_test_00703	Wallelulu tunaomba taarifa kuhusiana na namba yako ya simu unayotumia upande wa internet	neutral
sw_test_00704	   Kuna mdau wa Toba asilia ana jambo lake na watu wenye vidonda vya tumbo No chemicals added Cheki nae hapa 0654 982 582	neutral
sw_test_00705	Beyonce ameachia albamu ya kusisimua ambayo imebeba maudhui yanayoendana na ya Disney inayoitwa The Lion King The Gift ambayo inapatikana ndani ya Boomplay Zaidi bofya	neutral
sw_test_00706	Naomba iyo namba iyo namba ili niweze kukusaidia	neutral
sw_test_00707	Ofa ya saba saba itaisha tarehe 3072019	neutral
sw_test_00708	Ni fahari yetu kukuhudumia na endelea kufurahia huduma zetuJB	positive
sw_test_00709	    Je kati ya Mwanaume na Mwanamke ni nani anaweza kuvumilia kukaa kwa muda mrefu bila kufanya mapenzi	neutral
sw_test_00710	Waziri wa maendeleo ya mifugo na uvuvi Luhaga Mpina amewapa miezi sita wakurugenzi wa halmashauri zote nchini kuhakikisha wanakamilisha ukarabati wa majosho ya kuogeshea mifugo ambayo yanapatikana	neutral
sw_test_00711	Tunashukuru sana kwa mrejesho wako kuhusiana na huduma zetu Tutaifikisha katika ngazi husika Karibu sana Exim Bank	positive
sw_test_00712	   Nilivyokuwa mdogo baba yangu alikuwa akitoka kazini ananiambia unaweza kuniandikia kitu nifurahi sasa hivi nina vitabu	positive
sw_test_00713	Habari  Hapana Nmb tunatumia SWIFT code ambayo ni NMIBTZTZ	positive
sw_test_00714	   Asanteni sana kusikia kilio wagonjwa OceanRd	positive
sw_test_00715	   Muonekano wa kipande kilichotandikwa reli ya kisasa ya SGR jijini Dar es Salaam	positive
sw_test_00716	Asante kwa kushiriki na endelea kutembelea ukurasa wetu wa Zantel	positive
sw_test_00717	   vigogo wawili Elimu wasimamishwa Bunge lapitisha Sh13 trilioni via	negative
sw_test_00718	   Tusiogope kujaribu kufanya jambo ambalo unahisi lina manufaa kwako au kwa mtuwatu fulani	neutral
sw_test_00719	Hii siku ni funzo kwetu sotetujitahidi tuishi vizuri ili hata siku tukiwa hatupo duniani tuzungumzwe kwa mema yetuWatu wa celebrate maisha yetu hata tukiwa kaburini	positive
sw_test_00720	   Serikali imeamua kuwa vipimo kwa ajili ya homa ya Dengue vitatolewa BURE kwenye vituo vya kutolea vya kutolea huduma	positive
sw_test_00721	   Chama Cha Demokrasia na Maendeleo CHADEMA mkoa wa Mara wamebaini mchezo mchafu wa kununua madiwani wake wakidai k	negative
sw_test_00722	   Arushaaaaa We here today Sijui nimuachie achane tena na leo sema Wa  Ara wanaweza mrushia maji akianza ki	neutral
sw_test_00723	   Beberu na midevuye hashindi Ngombe thamani	neutral
sw_test_00724	   Madenge sio wakishua anashangaa kuona mishumaa ya kwenye makopo amezoea mishumaa ya Mia 300  Sema hii series ya	neutral
sw_test_00725	Makamu Mkuu wa Shule hiyo iliyopo Wilaya ya Ikungi Raphael Malan ameagiza wanafunzi 212 wanaotarajiwa kuanza kidato cha kwanza shuleni hapo kuripoti wakiwa na viti ndoo ndogo na vigoda Amedai shule hiyo inakabiliwa na upungufu wa madawati 392	positive
sw_test_00726	   Kuna jamaa zetu wao kutumia ndomu wanaona ni ulemavu Waaambie litawakuta jambo	neutral
sw_test_00727	Kipi umetambiwapambana na hali yako brousipambane na watu hata huwajui unawaona tu mtandaoni	neutral
sw_test_00728	   Mpiga ngumi ukuta huumiza mkonowe	neutral
sw_test_00729	Sahivi unaweza kupiga hata ruti za ndaniunajiandikisha unapata wenzako ambao hawana ndinga mnakuwa mnashea wanakuchangia hela ya wesehii ni ya wotewenye ndinga na wasio na ndinga	neutral
sw_test_00730	   SABABU INAYOFANYA MTU AJIUMIZE AU KUUMIZA WATU WENGINE NI UKOSEFU WA MAARIFA UNAWARENESS	positive
sw_test_00731	   Utabiri wa hali ya hewa wa saa 24 zijazo kuanzia saa 3 usiku wa leo 29052018 kama unavyoletwa kwenu na mchambuzi Godfre	positive
sw_test_00732	Nilitaka niseme piani meme hii	neutral
sw_test_00733	   Tuhamasike na kushikamana ili kupambana na mifumo kandamizi hususani mfumo dume ambayo huathiri upatikanaji wa haki zetu	neutral
sw_test_00734	Kigango cha Mlimani wilayani Chato chapandishwa hadhi na kuwa Parokia Teule ya Mlimani	positive
sw_test_00735	   Mungu ni mwema sana hatimae mnamo 20102021 nilitunukiwa shahada yangu ya kwanza DEGREE kutoka UDSM Asanteni nyote mlioku	positive
sw_test_00736	KAMATI YA MADARAKA YA BUNGE TOKA BUNGE LA KENYA ILIPOTEMBELEA KAMATI KAMA HIYO YA BUNGE LA TZ	neutral
sw_test_00737	sahihi kabisa lazima tuonyeshe hali ya kuheshimu jitihada	positive
sw_test_00738	   From 885 jet KWALIMBOA oi cheza ya to	neutral
sw_test_00739	Nzuri Sana	positive
sw_test_00740	Daktari anaweza kuokoa maisha yako Mwanasheria anaweza kutetea maisha yako Askari anaweza kukupa amani katika maisha yakoLakini ni Mungu tu anayeweza kukupa uzima wa milele	positive
sw_test_00741	   Mheshimiwa Rais Mstaafu Ali Hassan Mwinyi anatimiza leo miaka 96 na leo anatupatia zawadi ya kitabu tawasifu ya maisha	positive
sw_test_00742	   Muonekano wa Ndani ya Nyumba ni Kitu Muhimu sana Pale Unapotaka Kujenga Usimuumize Kichwa Wacheki ni wabob	positive
sw_test_00743	I just uploaded SISI WATANZANIA TUNAWEZA kusimamia rasilimali zetu wenyewe na kunufaika nazo to 	neutral
sw_test_00744	   Ukifundisha mwanaume kilimofamilia yake itashiba Ukimfumdisha mwanamke kilimojamii yake itashiba Tayari	positive
sw_test_00745	JIJI LA DODOMA KUWA NA UTALII WA BUSTANI YA MITI NA MAUA Naibu Waziri wa Maliasili na Utalii Constantine Kanyasu ameiagiza Kurugenzi ya Uzalishaji miche ya miti kuanzisha utalii wa	positive
sw_test_00746	Waziri wa Madini Mhe Dotto Biteko leo Februari 08 2019 amekutana na Watendaji na Watumishi wa Tume ya Madini makao makuu Dodoma ambapo ameitaka Tume hiyo kufufua Vituo vya ukaguzi wa Madini ya	neutral
sw_test_00747	   Tupigie direct tunakufikishia mlipobanana Only	neutral
sw_test_00748	Habari David namba yako bado haijakamilishwa usajili kwa vidole Tafadhali tembelea maduka yetu ya Airtel na kitambulisho cha taifaJuma	positive
