ID	tweet	label
yo_test_03686	aiye ikekuje re o helicopita ti era fun ni fi se oko idogo iwa ibaje re	negative
yo_test_03687	àlọ́ o àlọ́ mi dá lórí òṣùpá àwọn ọ̀tá gbógun títí wípé kí òṣùpá ó máà tànmọ́lẹ́ ká ayé àmọ́	negative
yo_test_03688	ẹ ò ní kíló tún kan ọmọ yobá pẹ̀lú jẹjẹrẹ ọmú	negative
yo_test_03689	ori obinrin indonesia yi ko pe rara se o ro pe inu yàrá nikan la ti n lo ìgbésíaiyé eni ni	negative
yo_test_03690	àìfinǹkanpenǹkan ní ńba nǹkan jẹ́	negative
yo_test_03691	ohun to wa seni laanu ni wipe awon ti a gbemi le lati sooto ohun ti awon naa o je k	negative
yo_test_03692	olórí ẹgbẹ́ òṣèlú pdp ni ìjọba ìbílẹ̀ ìbàràpá central olóyè matthew fọ́lọ́runṣọ́ tí gbogbo ènìyàn mọ́ sì baba adeegbe ti jáde láyé àtẹ ọ̀yọ́ affairs lo sọ bẹẹ |	negative
yo_test_03693	aseju baba ase te ewo bi oba anambura se yo egba ti nnamdi kanu ati awon omo egbe ipob thecable	negative
yo_test_03694	ah àwọn ará ilú òkèrè wọ̀nyí ṣá ọlọ́run nbẹ ẹ̀rù ò tiẹ̀ kí nbàwọ́n rárá	negative
yo_test_03695	eni tio ba tiju fun wa lao tiju fun awao o tiju fun enikan kan mo	negative
yo_test_03696	báyìí ni àfọ̀njáláyà ṣe fi ọwọ́ fa wàhálà sílẹ̀ yoòbá	negative
yo_test_03697	isokuso gba ni oro ogidi omo yoruba ni ko je lowo si nnkan to ma tabuku sile yoruba ifowowewo	negative
yo_test_03698	ìgbà táa bá ti sùnlọ tí a ya ẹnu sílẹ̀ alántakùn lè rìn wọ̀wá lẹ́nu lọ ẹlòmíì a sì panu dé mọ́n ọn a jẹnu yọ̀mùyọ̀mù a gbé e mì kàló	negative
yo_test_03699	ẹni ọ̀rẹ́ dà kó má ṣe bínú ẹni abínibí ńdani those betrayed by friends shouldnt be offended even siblings betr	negative
yo_test_03700	yi o ti to bi òsú méta bayí ti aré oriléde nigeria ti sa pamó ni ìlu oke ókún ti amó si uk agbó wípe ara aréé oríléde ko ya	negative
yo_test_03701	ó dàbí i pé nkankan ló ṣẹlẹ̀ láàrin àti ṣẹ̀bí ti nrányàn lọ tẹ́lẹ̀ ó ga o	negative
yo_test_03702	mo kò sọ́wọ́ taju layẹyẹ nibadan	negative
yo_test_03703	ilé tí a fitọ́ mọ ìrì ni yóò wó o báwo ni ilé tí a fi itọ́ ẹnu mọ ṣe fẹ́ dúró sánsán bí ìrí bá ṣẹ̀ ó di gbàgà	negative
yo_test_03704	wọn pè yín lólè ẹ tún ń gbomo ẹran jo	negative
yo_test_03705	o lodi si òfin kpe ki ènìkéni so e di erú sùgbón bi ilé èjó ba kpàse fun e	negative
yo_test_03706	sebi o se oore aseju ni nigbati o gbe ebo lo sorun itan naa gu	negative
yo_test_03707	ewo awoku were ti yoruba ba ti e fe ja were yi ni omo kaaro oji ire ma wa gbe oju le bi tewon de ilu oyinbo ta lo ran olori bu ni ise	negative
yo_test_03708	kàyéfì ajinigbe jí ajinigbe gbé	negative
yo_test_03709	bí ẹ̀rọ amúnáwá bá kú araà mi á balẹ̀ pẹ̀sẹ̀ ariwo dákẹ́ ó ga fún o |	negative
yo_test_03710	inkan ti won gbin ni won ka abi ta lo le ka ogede ni po a	negative
yo_test_03711	opc ko ṣatilẹyin fun jonathan ni gani adams	negative
yo_test_03712	ipinle kogi owo awon agbofinro ti ba enimerin tofi ipa ba omo odun mejidilogun lo dail	negative
yo_test_03713	bee ni o won fe ka dabi atoroje ni awon agba lowo meeri onijekuje	negative
yo_test_03714	ìwọ̀fà lẹnu ohun tó bá wu ẹlẹ́nu ló lè fẹnu ẹ̀ sọ the mouth is like a slave the owner says whatever he wants with	negative
yo_test_03715	gbà mí gbà mí ò yẹ àgbà	negative
yo_test_03716	ènìyàn tí oonka wọ́n jẹ́ lo fara kó àrun lana ní orílẹ̀èdè nàìjíríà |	negative
yo_test_03717	ẹni tí ò bá nírú ẹni	negative
yo_test_03718	ododo oro rt iná tí ó yẹ kí wọ́n ti bomi pa ní ìbẹ̀rẹ̀pẹ̀pẹ̀ tí wọ́n fi sílẹ̀ ló wá jó délé ọba báy	negative
yo_test_03719	èèwọ̀ òrìṣà kò yẹ kí buhari ó gúnwá sí orí àpèrè ọba bí wọ́n ṣe ń fi ọ̀rọ̀ òṣèlú ba àṣà jẹ́ nù un	negative
yo_test_03720	agbára ipò kakanfò aláàfin aólẹ̀ bínú ṣùgbọ́n kò bá àfọ̀njá wí wípé ó fi agbára gba ipò kakanfò èyí mú kí àfọ̀njá di ọ̀tá aólẹ̀ àkọ́kọ́ baṣọ̀run àti aólẹ̀ bẹ̀rẹ̀ sií ní gbọ́nmi omi ò tó nígbà tí àwọn ọmọ baṣọ̀run digun lọ kó ọjà oníṣòwò haúsá tí	negative
yo_test_03721	nígbà tí àwọn tó kàwé gboyè rẹpẹtẹ wà nílú ò ríṣẹ́ tó ní láárí ṣe	negative
yo_test_03722	wọ́n da àárín wa rú wọ́n da ojú ira wa kọ iraa wa	negative
yo_test_03723	he he erin npami kini o oun ti aare yi ti muse lati igba ti o gori alefa o de tun fe lo lekan si e	negative
yo_test_03724	baba victor omololu olunloyo ti bi eleyi sa afi ki won rubo ki fi le gbadun eleyi ki se oju lason omo ku san ju omo siwin lo	negative
yo_test_03725	olayemi oniroyin boko haram ju bombu si mosalaasi lojo jimoh ni ilu kano	negative
yo_test_03726	omo to je igbadun gbagbe ile woni oso apo iya re koni omo ale yoruba ni o femi adeshinaa total disgrace to the yoruba raceewe oju omi kini isinmi femi ni agbara awon alale ati awon to te ile yi duro oni ni isinmi ayafi to ba je wipe abe ko ni won fi gba ebi re loku	negative
yo_test_03727	aja koo gbodo je ifun okete	negative
yo_test_03728	adajo ilé ẹjọ́ majisirati kò láti fojú hàn láti dajo lórí gbigba onídùúró wọn lọ́jọ́bo ọrẹ to sún mo lọ sọ̀rọ̀ ohun fún ìwé ìròyìn	negative
yo_test_03729	o doni fonfon a sun fonfon awon ota mi won o ni ji fonfon leta n sun o doni fonfon a sun fonfon	negative
yo_test_03730	màámi ò gọ̀jẹ̀ rárá pankẹ́rẹ́ ló fi ń ṣọkọ fún mi bí ọ̀kan bá ya pẹ́rẹpẹ̀rẹ̀ yóò mú òmìíràn	negative
yo_test_03731	jẹ́ n gbádùn	negative
yo_test_03732	what happened to our aare ona kakanfo afonja in ilorin kwara state should i say all these our leaders dont care about us kini n je ko si aye osi ooooo	negative
yo_test_03733	e maa dawon lohuna i mokan mokan lo n se wonolaju olaju naa lo si n ko ba won	negative
yo_test_03734	ọ̀rọ̀ ibàkanìbàkàn tí ń jẹ́ ebola tó gba ẹ̀mí odindin èèyàn ó gba ẹran ìgbẹ́ lẹ́nu wa ó tún fẹ́ gba ẹ̀kọ́ lọ́wọ́ ọmọ wa	negative
yo_test_03735	hrw gt níkẹ̀ẹ́ tí fìyà jẹ léjìgbò ní pípa ni wọ́n ma ń pa ẹní bá pàyàn gt	negative
yo_test_03736	a pè wọ́n wá jẹun wọ́n mú wa lọ́wọ́ dání wọn kò jẹ́ ká jẹun	negative
yo_test_03737	aṣiwèrè èyàn ló ńsọ pé irú òun ò sí irú ẹ̀ pọ̀ ju ẹgbàágbèje lọ only a deluded person will claim theres none li	negative
yo_test_03738	kí ló ń fa ìwà jẹgúdújẹra láwùjọ wa ìpàdé dọ̀la tí í ṣàyájọ́ òmìnira nàìjíríà	negative
yo_test_03739	àwọn obìnrin mìíìn kò mọ bí wọ́n ti ń ṣe nílé ọkọ aládùúgbò mi kan gbá ìyá ọkọ rẹ̀ lójú nítorí ọ̀rọ̀ tí kò tó nǹkan	negative
yo_test_03740	wọ́n fẹ́ pa moses wa o	negative
yo_test_03741	àìbọ̀wọ̀ fágbà ni ò jẹ́ káyé ó rójú ọ̀làjú ń gba ìbọ̀wọ̀ dànù lọ́wọ́ wa a ti gbàgbé pé ọ̀wọ̀ díẹ̀díẹ̀ lara ńfẹ́	negative
yo_test_03742	hmmm wọ́n ní olówó yó tán ó nwá ikú kiri ló díá fún èèbó tó sokùn mẹ́sẹ̀ tó wá torí òkè fò	negative
yo_test_03743	afi igba ti ojo ileya lo ti n ko si ri eran kankan je o ga gaan ni o	negative
yo_test_03744	ẹ̀yin náà la bá ńbẹ̀ ẹ jẹ́ tètè padà sí ìlú yín kí ẹ fi èkó wa sílẹ̀ fún wa	negative
yo_test_03745	jamba ti o de ba okoja be careful mu oro dino bi ise ni asiri bere si tu lotun losi dino o je ya dobale	negative
yo_test_03746	ẹ ti ẹ̀ gbọ́ ná ọ̀gbẹ́ni yẹn ò rí ìlú lọ ni wọ́n ní ó gbé ààrùnkárùn wá	negative
yo_test_03747	ọ̀ṣììrì meaning ► enemy àtiwájú àtẹ̀yìn ni ọ̀ṣììrì wà enemies are both in the front and in the back	negative
yo_test_03748	káwí káfọ̀ ọ̀gá ṣójà ti gbọ́ nílé ó gbógun bọ̀ nílée táájù	negative
yo_test_03749	olódùmarè agòtún tó dá ewéko àti ẹranko gbogbo mọ ìdí tí ó fi dá wọn bẹ́ẹ̀ èwo ni ti àfikún àyọkúrò àti àdàmọ̀dì àwọn oúnjẹ wọ̀nyí nítorí owó àwọn onímọ̀ ìjìnlẹ̀ ń fa àìsàn tí kì í sàn bọ̀rọ̀ sí wa lágọ̀ọ́ ara	negative
yo_test_03750	ọmọ aráyé dá ṣíọ̀ láìṣẹ̀ láìrò láìpànìyàn láìgbọkọ gbayaaláya wọ́n tẹ́ńbẹ́lú ẹni ẹlẹ́ni wọ́n ò rántí pé rírò n tènìyàn	negative
yo_test_03751	bíkòṣe ti àṣà tí wọ́n gbà ìyẹn ni aburú ibẹ̀	negative
yo_test_03752	ojú la rí a ò rí inú aṣebí ọgbọ́n àti gúnwà sórí àga ìṣàkóso okòwò wa ni èèbó ń bá bọ̀	negative
yo_test_03753	ise lo somo nu bi oko eribi lo o wa je russia le wa oro aje lo eje ma fi ese rin pada bo	negative
yo_test_03754	se akufa kọ leleyi	negative
yo_test_03755	ní báyìí ẹ jẹ́ kí a dárúkọ àwọn èèyàn àti iléeṣẹ́ tó rí ọrọ̀ kó nídìí òwò ìmọtara ẹni nìkan tí à ń sọ yìí	negative
yo_test_03756	kí lẹ rò pé ó wá fa ìdíwọ́ wa àbí àwa kọ́ ni òmìrán afirika mọ́ ni	negative
yo_test_03757	o wa di bi omode ba gbon ogbon kiku ki iya re gbon ogbon sinsin efon fe gba ijoba eewo	negative
yo_test_03758	be ni o brodami oro wan ti su awon ara ilu sugbon wan fe gbo le ro	negative
yo_test_03759	ṣíṣe owó wa ńṣekúṣe	negative
yo_test_03760	iro ni o ko seni to n fun awon omode labere ajesara monkey pox losun	negative
yo_test_03761	o ma se o ijamba moto gbemi awon onisowo marun loja oluode nilu osogbo	negative
yo_test_03762	omi ìnira ọrọ̀ ajé orílẹ̀èdè nàìjíríà ń ṣe òjòjò owó oṣù òṣìṣẹ́ ò tó nǹkankan rà oúnjẹ hán gógó ta la á gbà wá	negative
yo_test_03763	in yorùbá ìpáyà is tension fear ìpáyà wà lórílẹ̀èdèe wá there is tension in our country	negative
yo_test_03764	ìṣẹ̀ṣe ló bí ọ̀làjú àti àṣà ìgbàlódé ara ìṣẹ̀ṣẹ ni àṣà ìgbàlódé òní ti súyọ ọ̀làjú dàgbà tán ó fẹ́ lu baba àti yeye rẹ̀ pa	negative
yo_test_03765	ori yin pe gan ni eyin no mo wipe oro o dun lenu yi ibi ti eba oro nijeria de lo ko wa si yo yo bayi	negative
yo_test_03766	èèyàn dúdú ò lè bọ́ síta gbangba láti sọ pé ẹni báyìí lòun ní ìlú tí àwọn bàbáa rẹ̀ jìyà síṣẹ́ taratara fún	negative
yo_test_03767	ẹnìkan kó ẹgbẹlẹmùkú owó pamọ́ owó tí ìrandéran rẹ̀ ò le è ná tán alákọrí sowó domi ó lóòhún pọmi sílẹ̀ dòǹgbẹ ni	negative
yo_test_03768	ẹnìkan ní irú ìyẹn ò lè ṣiṣẹ́ lékòó wèrè pọ̀ lékòó àwa tá a gbádùn ibẹ̀ ò ju díẹ̀	negative
yo_test_03769	alagba orieyin asepo amunisin lo ja si wipe ko si akoko ti omo kaaro ojire gbimo lati jo se eto pelu awan alatenuje	negative
yo_test_03770	theres a ghost worker slot kò ní dáa fún anybody that steals government money àwọn ọmọ játijàti aláìnírònú akótilétà	negative
yo_test_03771	nijeria ti ja iwe fun oludari egbe agbaolu super eagles ogbeni stephen keshi wan ni eyi ti ose ti to ge ki owa ma ko eru re lo ilu america	negative
yo_test_03772	ati ati sebi omo olomo ni oloselu nijeria n ran ni ise de torutoru aja kuku mo omo ti re n fun ni omu	negative
yo_test_03773	a ní àwọn ọmọìta fẹ́ gbàjọba lọ́wọ́ ara wọn bí ìṣe wọn kiloshele wọ́n ti pa èèyàn méjì sí	negative
yo_test_03774	bi eniyan ba n yoleda oun buruku ma nyo won se nifrederick faseun isubu re yi o daa	negative
yo_test_03775	o mọ jaguar ilẹ̀ ń jẹ èèyàn àwọn eléyìí sán lórí nínú ẹ̀fẹ̀	negative
yo_test_03776	inúrírun ni à ń pè ní wọ́nwọn wọ̀nwọn ọ̀wọ̀nrànwọnràn torí ara ẹni inú bá ń run kì í balẹ̀ la ṣe pé bẹ́ẹ̀	negative
yo_test_03777	obirin naa di màálu níyèn tí o jè pe wòn a mà mùn òmu àyà rè gbigba tí wòn fun wàrà aiyè òmu lòbírí	negative
yo_test_03778	óóga o alákòwé à fi sùúrù o nkan ńbẹ ẹ̀yin èèyàn mi òjóró ojúkorojú yìí pọ̀ lápọ̀jù o	negative
yo_test_03779	alásẹ́ mọ̀ pé ó ń jò ìkà ló fi ń ṣe họ́wù ìkà ni yín ẹ mọ bí nǹkan ṣe wà ẹ fi kún owó àjẹmọ́nú ti yín àwa ńkọ́ o	negative
yo_test_03780	ẹni rí nǹkan he tófẹ́ kú pẹ̀lú ẹ̀ ooo owó ẹni tóti sọnù ńkọ́ ̀bá	negative
yo_test_03781	eni a ba ta ka fi ra atupa o nin ohun eni ajitanawo	negative
yo_test_03782	ọjọ́ tó ti pẹ́ ni àwọn ará ibí ti yí ìtàn tí ó ṣẹlẹ̀ sí wa padà wọ́n a sì sọ ọ́ di ti wọn wọ́n á gbé àwọ̀ funfun wọ ẹni dúdú	negative
yo_test_03783	ọ̀rọ̀ ìgbésẹ̀ àwọn aṣòfin ìpínlẹ̀ ògùn láti da ifá ètò ìfọbajẹ nílànà ìbílẹ̀ ń kan mí lómi inú	negative
yo_test_03784	aare ile america barack obama ti so wipe adanu nla gbaa ni ose ti superstorm sandy se ni ile america	negative
yo_test_03785	iná mú ọjà epo ní dálékọ́ muṣin láàárọ̀ yìí	negative
yo_test_03786	ile eko unilorin le awon akeko marun tefetefe fun orisirisi ese	negative
yo_test_03787	ẹgbẹ́ olùkọ́ ìlú ò fi owó sí ife ẹ̀yẹ àgbáyé torí ìjọba ò gbọ́ ti wọn	negative
yo_test_03788	awon eleriibu yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni □ yoruba tv	negative
yo_test_03789	akanlo ede yii tumo si wipe ki eniyan maa pelu elomiran lati hu iwa omugo kan	negative
yo_test_03790	ẹ máa wo aporo nílẹ̀ mo sì nílòo rẹ̀ gidi ganan àánú bọ̀bọ́ ẹ̀gbẹ́ àpò ṣe mí kò le è dìde ńlẹ̀	negative
yo_test_03791	ai fagba fẹni kan ni kojẹ kí ayé gun	negative
yo_test_03792	ikan ni inu awon akorin ni psquares paul okoye ti ja iya omo re keji sile ni ile iwosan	negative
yo_test_03793	orí ọ̀kẹ́rẹ́ koko láwo	negative
yo_test_03794	àbàwọ́n kan tí ọ̀nà oní konkéré ní nùun ariwo ẹsẹ̀ táyà náà máa ń pọ̀ lórí símẹ́ẹ̀ntì ju ọlọ́dà lọ	negative
yo_test_03795	ẹ wá mọ irọ́ britain lẹ́hìn tí ó pa òkíkí benin run	negative
yo_test_03796	ko jẹ́ peni lárungún ẹni tí ò yá ni lówó tí kò yá ni lásọ bó bá peni lárungún ijà ní ó dà	negative
yo_test_03797	ẹlẹ́rù ní ńgbé ẹrù ká tó ba ké ọfẹ	negative
yo_test_03798	ẹni tó ṣàwáàrí ẹ̀ sọ pé kí òun tó polongo ẹ̀ sáráyé òun ti kìlọ̀ fún lóṣù márùnún sẹ́hìn àmọ́ wọn kò dá òun lóhùn	negative
yo_test_03799	opo eniyan lo mon otito sugbon won o nii so	negative
yo_test_03800	àwọn ọ̀rẹ́ẹ rẹ̀ ní ìfẹ́ ìwé ló pa á	negative
yo_test_03801	bí wọ́n bá so ìyẹ́ adìẹ mọ́ ẹnu ọ̀nà baálé ilé kan ó túnmọ̀ sí wípé ó ń ṣe àgbèrè pẹ̀lú ìyàwó oníyàwó kí ó sì dẹ̀hìn ọkọ arábìnrin tí baálé ilé yìí ń bá ṣe àgbèrè tàbí ọ̀kan nínú ẹbí rẹ̀ ló wá so ìyẹ́ adìyẹ náà mọ́ ilé rẹ̀	negative
yo_test_03802	ogbeni pe pasitor ni opuro wan wipe alatenuje ni pasito reno	negative
yo_test_03803	nàìjíríà ilú ọmọ ẹlẹ́ran tí í jẹ eegun ilú ọmọ aláṣọ tí í wọ àkísà	negative
yo_test_03804	olóògbé ẹni + tó + ṣe + ègbé fún àpẹẹrẹ alhaji fatai yusuf ọkọ olóyún ti di olóògbé	negative
yo_test_03805	ìbàjẹ́ ọjọ́ kan kì í tán lógún ọdún an indiscretion of one day does not get forgotten in twenty years acting in	negative
yo_test_03806	ìlàìsọdá ọ̀hún ti fẹ́rẹ̀ẹ́ parẹ́ tán ta ní jẹ́ mọ̀ wípé ìlà ìjọba ń bẹ níbẹ̀ ọmọ onílẹ̀ ganan kò le è rí i bí ó ti ṣe parẹ́ tó	negative
yo_test_03807	ogbeni farabale translation mr man calm down	negative
yo_test_03808	hahahahaha ó parí toò kí oní ipad yáa gbé ipad ẹ̀ pamọ́	negative
yo_test_03809	famoodun gbena wojuu diekola o ni ko huwa bii agba tolulope emmanuel	negative
yo_test_03810	ahọ́n àteyín ńjà bẹ́ni méjì bá fìjà pẹ́ta kí ọ̀kan tutọ́ sókè fojú gbàá kí ẹnìkejì léríléka ó ní bí a ṣe ń yanjúu rẹ̀	negative
yo_test_03811	ìrírí fi hàn pé orílẹ̀èdè nàìjíríà jẹ́ ibi tí ó gbolè gba ọ̀lẹ bí a bá ń sọ̀rọ̀ àwọn ohun tí ìjọba gbẹ́sẹ̀ lé a lè rí àríwòye èyí nípa bí àwọn ènìyàn ṣe fẹ́ràn àlòkù ọkọ̀ sí tuntun látàrí àìlówó láti ra ọ̀ṣàrà	negative
yo_test_03812	gbogbo ẹni ń da ilẹ̀ kiri àdúgbò onídọ̀tí tí n dọ̀tíi èkó ẹ̀yin lọ́ ń bá wí o	negative
yo_test_03813	eniti kogbon ni awe n goawon onijibiti gbogbo àwọn wo nìyẹn o	negative
yo_test_03814	ṣùgbọ́n tí wọ́n ma tún padà wáyé sí ọ̀dọ̀ òbí kan náà àwọn àbíkú ma ń mú oríṣi ẹ̀dùn ọkàn bá àwọn òbí wọn tí wọ́n sì ma ń gbé wọn ṣe ọ̀pọ̀lọpọ̀ ìdààmú láti ara ìdààmú kí wọ́n má bàá kú àwọn òbí òmíràn ma ń di ẹdun arinlẹ̀	negative
yo_test_03815	ọ̀rọ̀ náà ta kókó a ò rójútùú ẹ̀	negative
yo_test_03816	àwíyé ni ifẹ̀ í fọ̀ gbangba ni oró ípẹran ohun tó bá jọhun ẹ jẹ́ ká fi wé hun èpo ẹ̀pá jọ pósí èlírí èèwọ̀ ni omi àti oúnjẹ lásìkò ramadan la fi lo ọ̀rọ̀ tó jọ ìṣe àìjẹ àìmu ìjánu ìwà àìtọ́ ní ìgbà yìí	negative
yo_test_03817	aaya do mi mi mo omo ti e fun lomu omolomo laa ran nise de torutoru	negative
yo_test_03818	kì kì kì báun làya gej yóò ṣe máa ṣe àṣírí ń tú bọ̀	negative
yo_test_03819	ewéiná máa ń jó ni bí iná tó bẹ́ẹ̀ gẹ́ bí iná ti í jó ni pa èyí ni ẹṣin ọ̀rọ̀ àwọn àgbà fi ní wéré wéré léweiná ń jó ni	negative
yo_test_03820	tí ìṣẹ́ ò bá jẹ́ ká sọ òdodo àìṣòdodo kò ní jẹ́ ká bọ́ lọ́wọ́ ìṣẹ́ if fear of poverty makes us lie lying will keep us entrenched in poverty as well honesty pays dishonest lifestyle does exact hefty fees at the end	negative
yo_test_03821	iléèṣẹ́ ọlọ́pàá fi àwòrán àwọn adigunjalè tó pitú ní ìlú ọ̀ffà láìpẹ́ yìí sita ękunręrę iroyin wa ni iléèṣẹ́ ọlọ́pàá	negative
yo_test_03822	aworan alaafin ilu oyoô oba lamidi adeyemi ti wa di akoda fun aare jonathan ori ade fi oyo sile lati pade ebele	negative
yo_test_03823	àgbà tó ròfọ́ ìkà ọmọ rẹ̀ á jẹ níbẹ̀	negative
yo_test_03824	kòsí àgbẹ̀ kankan mán lóko okùn ni gbogbowa nso mọ́nrùn lọ ibiṣẹ́ ebi ò ṣe ní pa ará ìlú	negative
yo_test_03825	ọ̀gbẹ́ni yìí ṣá kì í yé bọ́ sọ́wọ́ ayé èló ni san fúnun ganan	negative
yo_test_03826	new edit ẹrú kan ló mú ni bú igba ẹrú one slave causes the abuse of two hundred oth	negative
yo_test_03827	bí o kò bá gbàgbé ìṣẹ̀lẹ̀ láabi àná yóò fàfarapa fún òníì rẹ bẹ́ẹ̀ yóò sì bá ọjọ́ ọ̀laà rẹ jẹ́	negative
yo_test_03828	e ku dakudaji ero ibanisoro yin o e o se kuku ra okan si i e fi se eyi je eyi o je kó di mẹ́ta àbí	negative
yo_test_03829	èdè ti pọ̀jù ní naija mélòó la fẹ́ kọ́ níbẹ̀ tí wọ́n bá ṣe bẹ́ẹ̀ ẹ fẹ́ dájàálẹ̀ nìyẹn o ijaw àti calabar ò ní gbà láí láí	negative
yo_test_03830	beeni oawon tun ni esin o ko ikuipata buruku	negative
yo_test_03831	ti eko o ba pe yin e ko pangara yin pada si onitsha abi wan fi okun soyin mole ni yoruba o da ede hun ya wo eko a si gbayin lalejo	negative
yo_test_03832	baba ti wa fi na sori orule sun bayi o pelu gbo gbo ogun abele ti o de ba egbe oselu nise ni wan fe ko si oko balu lati lo sinmi ni ilu oba fun ojo mewa gba ko	negative
yo_test_03833	taa lo pa olamide o tolulope emmanuel osogbo ariwo ikunle abiyamo	negative
yo_test_03834	omuti ni aare jonathan nijiria tu mo aare lori afi bi boko haram se gbajoba ti wan un yan fanda fanda ni ile hausa aare gej rerin abosi	negative
yo_test_03835	nígbà tẹ fi ogún ọdún pilẹ̀ wèrè ọdún mélo lẹfẹ́ fi bugi jẹ o	negative
yo_test_03836	ah ó kù díẹ̀ kódà tí ẹ bá sọ òkúta ní òkukù tí ò bá jábọ́ sórí òrùlé kan nílù u wa díẹ̀ níó kù	negative
yo_test_03837	bí àwọn yorùbá ṣe ń ṣe ìkíni ìgbẹ̀hìn fún àwọn èèyàn wọn tí ó bá kú ìyábàbáọ̀rẹ́ọkọaya abbl mi ó dìgbà ó ṣe ó di gbéré ó di àrìnnàkò ó di ojú àlá má jẹ ọkùn má jẹ èkòló ohun tí wọ́n bá ń jẹ lọ́run ni ko bá wọ́n jẹ	negative
yo_test_03838	yoruba mi ko fi be da mo yin ko ise via	negative
yo_test_03839	kódà ó tutù nini tó jẹ́ pé n kò rí oun tí mo fẹ́ fi wé ńṣe ni mo dìkáká dìkuku bíi baba sùwé	negative
yo_test_03840	ọjọ́ ọdún lọ̀rọ̀ ń dọ̀lẹ translation a lazy man gets serious on the dday	negative
yo_test_03841	tẹ̀mbẹ̀lẹ̀kun èyí jẹ́ ìwà kí a rí èèyàn kí a fẹyín si kí ẹni náà bójú wẹ̀hìn kí a ma wá ìṣubú ẹni náà this is a behaviour where mr a sees mr b and smiles at mr b when mr b turns his back mr a only has evil plots against mr b	negative
yo_test_03842	nitoripe opo awon ti a ba lopo kii fee soro sita nitori itiju	negative
yo_test_03843	ẹ̀yin ará twitter yìí ti ya nǹkan sí mi lọ́rùn mo ti fi aiye yín sílẹ̀ bẹ́ẹ̀ o	negative
yo_test_03844	ìtàn yìí jẹ́ ohun tí ó ṣẹlẹ̀ ni ìgbà ogun abẹ́lé nàìjìrìà ni ọdún sì ọdún lójijì ni mo ké pé fáyà ohun tí	negative
yo_test_03845	ráńṣẹ́ sí àwọn ẹ̀gbá láti ti ọwọ́ ọmọ wọn bọ aṣọ kí wọ́n padà sí ìlú wọn ajá ní ń wí ẹran ní ń sọ̀rọ̀ ni àwọn ẹ̀gbá fi ọ̀rọ̀ ìjọba britain ṣìí àbùkù ò ní ilé ibikíbi nií ti ń dé bá ni lálejò ni ìjọba britain fi èsì ẹ̀gbá ṣe ní britain bá gbé	negative
yo_test_03846	dijú kí o se bi ẹni kú ki o ri bóyá isẹ ti o ranrímọ́ ò ni tẹ̀síwájú	negative
yo_test_03847	ẹni tí a kò bá lù ní ìpèbí kò le è jẹ ọba	negative
yo_test_03848	iya re le lowo lowo ki baba re lesin lekan ti o ba gboju le won o te tan ni mo wi	negative
yo_test_03849	ọ̀ràn náà sú alábahun àjàpá nítorí gbogbo ọmọ rẹ̀ ni ẹyẹ́ ti pa tán	negative
yo_test_03850	τ̲̅ơ̴̴̴̴̴̴͡ ba jumilo o ju olorun lo ma ale mo kayode mi	negative
yo_test_03851	eeṣin ni yóò bá onítọ̀hún ṣọ̀rẹ́ òórùn yóò sì gba àyíká kan	negative
yo_test_03852	ọ̀pọ̀lọpọ̀ àwọn oníṣòwò ìjẹ̀bú pẹ̀lú àwọn tí ń gbé ní apòmù ọba ìwó bá gba àwọn ọmọ ogun ifẹ̀ lámọ́ràn láti pawọ́ pọ̀ pẹ̀lú àwọn ọmọ ogun ìjẹ̀bú láti jẹ òwu run nítorí wípé àsìkò láti gbẹ̀san ti sún mọ́ ilé kò pẹ̀ẹ́ kò jìnnà ni ìjẹ̀bú bá pe	negative
yo_test_03853	eṣinṣin tí kò bá gbọ́ ìkìlọ̀ ló ńbá ọ̀gẹ̀dẹ̀ wọ ẹnu ọ̀bọ only a disobedient housefly accompanies a bite of banan	negative
yo_test_03854	àkẹtẹ̀ ~► hat oòrùn ònìí gbóná kọjáa bẹ́ẹ̀ n óò dé àkẹtẹ̀ mi todays sun is so hot i will wear my hat	negative
yo_test_03855	ojú pípọ́n ò ran sìgá	negative
yo_test_03856	ọmọ àlè èèyàn ní í sọ̀rọ̀ tí yíò sọ wípé kò rí bẹ́ẹ̀ mọ́ lo di fa fun ochereome nnanna alaga awon atokun iwe irohin to fi enu ko japin oti toro idariji o	negative
yo_test_03857	bí a bá ra aṣọ ẹgbẹ̀fà tí a sì nà á han eèyàn ẹgbẹ̀fà aṣọ ọ̀hún ò níyì mọ́ wisdom familiarity breeds contempt often what is excessively exposed loses value repost from	negative
yo_test_03858	onísàngó mo ògì eni yi yóó wà dànù ní ayé àtijó eni ba gun òrìṣà sàngó a máa je ayékáyé bi olóúnje	negative
yo_test_03859	eni ti o ba ni iru eni kole mo iyi eni	negative
yo_test_03860	àṣìṣọ àṣìkọ ìtàn ògidì tí wọ́n sọ́ di òfúùtù fẹ́ẹ̀tẹ̀ tí ò nípọ bí awọ erin	negative
yo_test_03861	o kò mọ́ wípé ó ní ohun tó bá dé nítorí òwòèminìkanni ìyẹn ni èèbó fi pa kiní wa run kí òhun nìkan ba a tà	negative
