ID	tweet	label
ig_test_02874	mu na gi gaebi love gi agbakalam isi oooooo on point festac	negative
ig_test_02875	elder nekwa gị nekwa pot belly	negative
ig_test_02876	chukwu olee mgbe	negative
ig_test_02877	swears iwe di fa na obi	negative
ig_test_02878	i na atupụlụ ewu ọnụ	negative
ig_test_02879	nne hapu onye ara biko	negative
ig_test_02880	looool eddy si ebe a pụọ	negative
ig_test_02881	ndị obi ọjọọ	negative
ig_test_02882	ihe ojoo atogbugo gi	negative
ig_test_02883	ina anukwa akuko	negative
ig_test_02884	nwanyi a wu nna onye wayo no fiakwa	negative
ig_test_02885	nne er ịke gụrụ ọ nwa ọgwụgwụ oge ọjọọ nnọọ	negative
ig_test_02886	bia kpachara anya gi o	negative
ig_test_02887	amadioha piakwa gi onu ebaa isi gi ka run again	negative
ig_test_02888	what is this bikonu obulugodi ajo ofia ndi nnewi	negative
ig_test_02889	ihe nke a di egwu	negative
ig_test_02890	ndia ga eji refuel combo gbuo ozun na alaigbo	negative
ig_test_02891	iberibe na nye onye ara moral blowing it hot	negative
ig_test_02892	lools ọ cho okwu	negative
ig_test_02893	oba sara gi ‍️‍️‍️	negative
ig_test_02894	ehya gbuo ishi gi thereaafin	negative
ig_test_02895	ima na anyi na enye nsogbu	negative
ig_test_02896	ọjị amụ eme liberation	negative
ig_test_02897	nwanne ike agwuma m o	negative
ig_test_02898	nwannem ike gwuru	negative
ig_test_02899	rapu onye ala	negative
ig_test_02900	ma mike o ma ile ya o ma company ya o ma ndị board members executive and nonexecutives o rie nụ nsị	negative
ig_test_02901	muscle overload gbuo gi anu ofia	negative
ig_test_02902	ha si na onye isiala anyi bu odi ndu onwu ka mma umunnem ike agwulam embarrassment a adila too much	negative
ig_test_02903	ọ bụrụ na nwoke daa ada ndị iro apia ya aka namụ	negative
ig_test_02904	w egwu akpu obi cc	negative
ig_test_02905	bịa buru m nisi naww	negative
ig_test_02906	guy ibu onye eriri eri	negative
ig_test_02907	ara dị m neshi can relate	negative
ig_test_02908	naanị boyfriend ndị nzuzu	negative
ig_test_02909	ibu a mad man aburo m gi nwanne	negative
ig_test_02910	ị kwesịrị ka ha kee gị ụdọ wụọ gị mmiri dị lukewarm were apiampia pịa ka sị gị ahụ	negative
ig_test_02911	hr bakwa okwu	negative
ig_test_02912	odi egwu o	negative
ig_test_02913	ndi a na pu ezigbo ala chineke me	negative
ig_test_02914	odiegwu ijebu ndi wayo	negative
ig_test_02915	kwa nne gi ya mechie onu ya	negative
ig_test_02916	keypad warrior oji onu by phone way anom village like this and anom oye agu axis now onwero ife na eme icholu ina echetabu mgbe idibu ka nwoke si adi daputa oye agu now ka aluu mee gi	negative
ig_test_02917	was explaining the global death toll to my mum and she exclaimed saying ojo ee ama achogu ibo igala oji attah mi ugbo ma de ke kumana go ki oga yi ki mu okpako wa du kpa	negative
ig_test_02918	hustlersndi eriri eri	negative
ig_test_02919	kitikpa gbawa gi onu there	negative
ig_test_02920	obodo nigeria emego ka ufodu ndi mmadu buru ndi ala ma ha amaro	negative
ig_test_02921	nü gbo kwe onwe gi	negative
ig_test_02922	i sị anyị rachawa asụ mmiri anyị	negative
ig_test_02923	o siri ike	negative
ig_test_02924	nwete gị eeh nwelu arọanyasi nwụọ gị aru	negative
ig_test_02925	fairly used ahu gboo gi oo inukwa accusation munwa akam di ocha laikdiz	negative
ig_test_02926	ihe nkea a fugbo gi	negative
ig_test_02927	o ma diri gi mma at all e bu ekwensu anuofia	negative
ig_test_02928	ekwensu ifele megbuo gị smh	negative
ig_test_02929	okkk ife ndị ala aburokwa obele ife	negative
ig_test_02930	ndị aka araldite	negative
ig_test_02931	lie nsị lijuo nsị afọ	negative
ig_test_02932	onye osu imi emebizina afia nwa mmadu	negative
ig_test_02933	i am o ana m atazi afufu	negative
ig_test_02934	mara onwe gi	negative
ig_test_02935	ndi otimkpu trump and umu nwanyi gbaoto are still people too	negative
ig_test_02936	ọ osho baba ka zip unu ya ifa nwoke na ekwú gbu onwe ya na okwu	negative
ig_test_02937	od egwu oo	negative
ig_test_02938	akwuna ya di too much biko	negative
ig_test_02939	may amadioha kpo gi oku	negative
ig_test_02940	mechi nata onu gi na i tabe atu ututu	negative
ig_test_02941	uwa di egwu ee	negative
ig_test_02942	mad o bia nwa shey igaghi ano ofu ebe	negative
ig_test_02943	chuks umuoji na esekwa gay aga ejikwa ọkụ siga da nyuo gị anya respect yourself oh	negative
ig_test_02944	onye amuma adiro adi ire na ala nna ya	negative
ig_test_02945	ndi na ta anu mmadu	negative
ig_test_02946	nnem ike gwuru	negative
ig_test_02947	ha abiakwala ndi ochonganoko ndi oso chi egbulook dem look demna dem	negative
ig_test_02948	nne ehn ihe nke a o dighi gi egwu umunne delilah ndi osochi egbu	negative
ig_test_02949	onye otu nzizo	negative
ig_test_02950	beta onye mgbu o	negative
ig_test_02951	akuko nya ndi abroad putaba isolukwuo puta ifele eme	negative
ig_test_02952	dun election to ndi ara chineke kporo oku inec	negative
ig_test_02953	ha gha esu gi oku	negative
ig_test_02954	ahahahaha echekwam ma nsogbu owu ogu na mgba	negative
ig_test_02955	nnaa nekwanu nsogbu	negative
ig_test_02956	owu ya gịnị mere o ji asa panti nwat nwanyị ọ na adịghị ara	negative
ig_test_02957	darling daa kpo gi onu there	negative
ig_test_02958	walahi aru adiro gi	negative
ig_test_02959	wow wahala for ndị nduje	negative
ig_test_02960	hahahaha ndi akpụ obi	negative
ig_test_02961	nne ehn ike gwụrụ	negative
ig_test_02962	onu gi ga etinye gi na nsogbe	negative
ig_test_02963	mgbo pia pu kwa gi isi ebe ahu ewu what has this got to do with igbo woolens and ipob iberiberism	negative
ig_test_02964	nna nekwa ghi nekwa onwu ike stupid unu chooro igbu okaaaaaa mbanu	negative
ig_test_02965	i na acho okwu o	negative
ig_test_02966	nwanne gbuwalu that onye mgbu	negative
ig_test_02967	transition onye ala	negative
ig_test_02968	i am not safe ooh ‍️‍️‍️ kedụ ka isi mara na m bụ o ye mba mmiri ‍️‍️‍️‍️ ka m bido jikobakwa onwe m na this street maka ikuku ọkụ e mee kue a bịa fu ike ikuku	negative
ig_test_02969	lol ndi isi mgbaka a ka ri a	negative
ig_test_02970	kingsley wetin nau ị naachọ kwa okwu	negative
ig_test_02971	ike agwu nwa mkpi	negative
ig_test_02972	nna eeh ike gwuru oo	negative
ig_test_02973	iberibe na enye onye ara moral imo has decided	negative
ig_test_02974	imaro nufodu umu nwanyi bu ndi iberibe	negative
ig_test_02975	ndi ara juru ebe a mehnnnn	negative
ig_test_02976	hahahaha hahaha ochi egbue mu o you are wicked o man adiri gi na mma hahaha	negative
ig_test_02977	call food gbuwa gi onu there	negative
ig_test_02978	god where i dey meet all these ndi isi ngbaka ehn	negative
ig_test_02979	na e wastiri mmadu time	negative
ig_test_02980	looooool nsogbu dịkwa	negative
ig_test_02981	no be small nzuzu	negative
ig_test_02982	ozo ike gwuru	negative
ig_test_02983	ego bu nsogbu brother	negative
ig_test_02984	ina cho kwa okwu	negative
ig_test_02985	ara gbachie gi nti there	negative
ig_test_02986	nekwa ijiji nekwa ọnụ gi	negative
ig_test_02987	mana di the woman dikwa aruru ana	negative
ig_test_02988	no more time oge adighizi	negative
ig_test_02989	alili onye nkea anarigo kwa o	negative
ig_test_02990	ekwensu gbuo gi there	negative
ig_test_02991	e tinye isi herie gi hooha	negative
ig_test_02992	nwokem ldi egwu	negative
ig_test_02993	rijuo nsi afo there	negative
ig_test_02994	kitikpa gbawapu gi onu dia	negative
ig_test_02995	whatsapp admin ndi ogbo ncha amakiri omuma mapukwa gi isi ebea	negative
ig_test_02996	onye ngbu on a low	negative
ig_test_02997	ike gi agwula m	negative
ig_test_02998	alert gbuo gi there eh	negative
ig_test_02999	nkita lasia gi anya there	negative
ig_test_03000	afam nooooo men are scum o ndị mgbu	negative
ig_test_03001	waga hapụ nụ ndị g aka	negative
ig_test_03002	nka gbulum ike	negative
ig_test_03003	nkịtị tapukwa gị mkpụrụ amụ	negative
ig_test_03004	a jụ m gị bụ ekwensu na ọrụ gị niile otito gị na nrafu gị	negative
ig_test_03005	ike gùrù my vp‍️	negative
ig_test_03006	lol ike gwuru gi	negative
ig_test_03007	jírí nwayọọ é ga egbu mmadụ	negative
ig_test_03008	rubbish ndi ara	negative
ig_test_03009	nna e ike gwuru mmadu	negative
ig_test_03010	akuko na egwu mike ejeagha edo is rightfully apc	negative
ig_test_03011	oge rie nsi	negative
ig_test_03012	onye ůsa rie ogwumagala ö jů anů	negative
ig_test_03013	except in awka ‍️ ndi emehe	negative
ig_test_03014	asin ehnn nke a gwuru mmadu ike ooo ‍️‍️	negative
ig_test_03015	nwanne calm down a ga m eji asusu igbo suo gi ahia i naaghota	negative
ig_test_03016	arii rapum biko ike argument adiro mụ na anyasị a	negative
ig_test_03017	bia kporo admin unu na whatsapp group unu lekwa ka ono ebea agwa ndi mmadu recipe unu ji agbachalu ihe mgbachalu unu oo	negative
ig_test_03018	i swear jisos	negative
ig_test_03019	instead of someday to say what she wants ka amalu ka aga esi nyelu ya aka o na akoyeli umu idiot	negative
ig_test_03020	oso eligwe ah ga gwu onye obula	negative
ig_test_03021	story for umu mmuo	negative
ig_test_03022	nezianu eze ndi nsogbu is complaining	negative
ig_test_03023	hapu ha ha che na obu egwuregwu otoro gbagbuo the bastard there	negative
ig_test_03024	ike gwuru whitemoney	negative
ig_test_03025	chineke nna ole mgbe	negative
ig_test_03026	e na cho okwu ‍️	negative
ig_test_03027	i chọrọ ka ndị aboki jiri dagger gbuo mu	negative
ig_test_03028	mmetu gi aka ehn	negative
ig_test_03029	gịnị kam melu now ngwa bia na dm ka itakwiim ná ntị	negative
ig_test_03030	sex doll joblessness choi ndi mmadu	negative
ig_test_03031	ta ni brother bia amara gbalu ogwu gi mu na gi anaghi eme ife brother na sister bia susu go di m onu ka ewelu na ko ife ju gi onu	negative
ig_test_03032	nwanne mmadụ ifugonu ije nwoke ejighị ego	negative
ig_test_03033	chukwu ga kpo gi oku kiti kpo lowa mkpa gi anya aids ga nsu wu nma gi dia	negative
ig_test_03034	ai na gha nsogbu	negative
ig_test_03035	big man ina enye kwanu ezigbo nsogbu	negative
ig_test_03036	lol ajo mmadu	negative
ig_test_03037	mtchew nzuzu o ba sara gi	negative
ig_test_03038	oga ese kwa okwu biko	negative
ig_test_03039	ụmụ nwoke naahụ things	negative
ig_test_03040	atụrụ una no gị rest abi ndị nzuzu fc no brains fc	negative
ig_test_03041	the last sentence bu nke na agbawa obi	negative
ig_test_03042	thats not fair sha onye karisie mmadu ya gbuo ya final abi odirokwa nma	negative
ig_test_03043	chibby kay onye ara	negative
ig_test_03044	onwere ndi naekwu okwu nude up and down see s tl	negative
ig_test_03045	we suppose oooo o kwa ego na kpari mmadụ	negative
ig_test_03046	nsogbu ébé niine	negative
ig_test_03047	lmfao ike gwuru	negative
ig_test_03048	onye battery ya fọrọ one bar ọ na gba game	negative
ig_test_03049	ala gbagara gi	negative
ig_test_03050	ndi asaba si na ihe onye cho ka o fu mazi ite i siri adigonu ready mana i ga eri ya sooso gi ebe i na awa anya	negative
ig_test_03051	convene gbuo gi dia	negative
ig_test_03052	makachi ntị adịghị	negative
ig_test_03053	okwa ofu ihea kam nahu unu since	negative
ig_test_03054	hapia iberibe nenye onye ara mura	negative
ig_test_03055	rapu ya ezigbote onye mgbu ordinary top ọ na agbahari	negative
ig_test_03056	gịnị ka anyị bido ko ba ọnụ not me oh	negative
ig_test_03057	ginwa na enwerozi hairline na akofusi akofu tinye picture ohuru gi ka oso gbaa ugbua	negative
ig_test_03058	haaaaay ‍️‍️‍️ mmadu a gwu kwa nu o	negative
ig_test_03059	nwoke ahu bu onye iberibe	negative
ig_test_03060	nna eh these titans gwuru mmadu ike o	negative
ig_test_03061	afam rapu mu bia ka gi gonye m azu biko	negative
ig_test_03062	ruga gbaakwa oku	negative
ig_test_03063	ha odi kwa egwu o	negative
ig_test_03064	isi adikwanu gi nma inwero akonuuche like ur fav	negative
ig_test_03065	chineke ga akpo ha oku na otunotu umu okoko	negative
ig_test_03066	isis adiro gi mma	negative
ig_test_03067	microbiology emee gi iwa	negative
ig_test_03068	nwanne ehn ike gwuru really	negative
ig_test_03069	mechie gi onu there chameless	negative
ig_test_03070	mechie onu you	negative
ig_test_03071	iche na ọsọ gi malu mma	negative
ig_test_03072	iwu onye ara	negative
ig_test_03073	nigerian immigration bụ ndị mgbu ka fa ncha niile bụ	negative
ig_test_03074	m daa dagbuo gị now a sị nnọọ bad thing e mee	negative
ig_test_03075	dee onye nsogbu	negative
ig_test_03076	ụwa mmebi ka anyị nọ na ya	negative
ig_test_03077	oriri amu ebini ji ibi ugwo ibi big size nnukwu ibi	negative
ig_test_03078	akukomy sister oku gbara onye ocha na aji amu o njee dubai kita agaghim anotakwa hia again	negative
ig_test_03079	ikegwu madness jam madness nsogbu di	negative
ig_test_03080	hapu aha aka umu uwa	negative
ig_test_03081	irene ihe a enwerozi mmekwata oo	negative
ig_test_03082	akadike ndi ncha nsi oku kpagbue gi	negative
ig_test_03083	oga eme gi vuum n anya	negative
ig_test_03084	iberibe na enye onye ara morale nwanne rapu chineke azogo ya	negative
ig_test_03085	ahh ndi mmadu	negative
ig_test_03086	iberibe nenye onye ala morale	negative
ig_test_03087	chukwuabiama ole mgbe ahahn	negative
ig_test_03088	hahahhaha onye nkea sef nodu ofu ebe	negative
ig_test_03089	sharap dia i kpochala utaba gi ri jụọ nsị afo	negative
ig_test_03090	nna mehn ndi apc eriela ndi nigeria gwo gwo kai	negative
ig_test_03091	ike agwula dimkpa	negative
ig_test_03092	anumanu anyi gafa adokpughali nwa obele oge	negative
ig_test_03093	infrastructure fa wa kwa unu ọnụ	negative
ig_test_03094	nothing ooo ego adirọ obodo dị hard ebe nile kpọchiri akpochi	negative
ig_test_03095	go and tell ari na ụmụ nwoke dika aja dị na ala	negative
ig_test_03096	nsogbu a chọta wahala bịa	negative
ig_test_03097	akụkọ mike ejeagha	negative
ig_test_03098	ezigbo help me and tell him o onye nkogheri kobu	negative
ig_test_03099	being naked is now girl power ndi nzuzu awon ọmọsàn tí ń kó póńpó báya rẹ̀	negative
ig_test_03100	am sure na ị rijugo nsị afọ	negative
ig_test_03101	taaa mechie eze ule gi dora no get the range	negative
ig_test_03102	ichie gbakwa oku	negative
ig_test_03103	e kwesiri kaagba kingsley n ani pia ya naapu oku for that nonsense he spewed yesterday o selu anwuru	negative
ig_test_03104	umu nne na umu nna lekwa ka ala si eti nwanyi a bonkers	negative
ig_test_03105	ki lo n je e ninu ogini na fu obi gi	negative
ig_test_03106	ekwensu kpo kwa gi oku nkita la cha kwa gi anya	negative
ig_test_03107	isi gị ebe ahụ	negative
ig_test_03108	ego unu gwakwa oku	negative
ig_test_03109	ndị pepper dem gang bịa kwa nu ya pafum is hia k only	negative
ig_test_03110	ihe nke a gwụrụ ike ooh	negative
ig_test_03111	ezigbo onye iberibe oh	negative
ig_test_03112	afo ga asa gbukwa ya im just being concerned	negative
ig_test_03113	onwere ihe gogu ma ndi iti boribo	negative
ig_test_03114	chineke ole mgbe	negative
ig_test_03115	nee ka arinze ga esi awụ gị na ala now	negative
ig_test_03116	onye ara ibe m	negative
ig_test_03117	iberibe nenye ndi ala morale ~	negative
ig_test_03118	kedụ ife mmadụ ji ịsị kote nnọọ	negative
ig_test_03119	nke a buzikwa ala	negative
ig_test_03120	enyiaaaa nee gi ọnụ mechie	negative
ig_test_03121	this explanation mechiri akwukwo	negative
ig_test_03122	ndi ara ka fa bu murders in uniforms	negative
ig_test_03123	so onye ori na akwado onye ori	negative
ig_test_03124	nwete ala gi kam giri ya guru egwu	negative
ig_test_03125	chineke gbaa gi oku	negative
ig_test_03126	iwe na ewekwa gi nwannem wereya nwayo	negative
ig_test_03127	ndi akpa ara committee	negative
ig_test_03128	my fren mechie onu gi ther gini bu hausa	negative
ig_test_03129	okwu ọgụ na mgba	negative
ig_test_03130	ihe ndi umu nwanyi na agbazi na oto na this app ‍️	negative
ig_test_03131	bia chike iwu onye ara eziokwu	negative
ig_test_03132	nwanne hapu ndi mgbu	negative
ig_test_03133	nwanne mmadu hapu ndia na akoheri	negative
ig_test_03134	tụfịakwa aburo m onye gwarinpa chukwu ekwekwala ihe ọjọọ	negative
ig_test_03135	odi kwa egwu o	negative
ig_test_03136	akuko na egwu mike ejeagha	negative
ig_test_03137	amụ dajie gị ọkpa there	negative
ig_test_03138	ndi nkeretu everywhere	negative
ig_test_03139	this dj krowd kontroller gwuru ike mehn	negative
ig_test_03140	ewu ochi gbuo gi dia anu npama	negative
ig_test_03141	ndi bekee ga egbu mmadu	negative
ig_test_03142	ndị naịjirịa anyị o nwere president unu abọla chi	negative
ig_test_03143	ndi ofe mmanu	negative
ig_test_03144	only a mediocre person will say such imagine ujo adighi atum gini gbasarm mah ije kirikiri lota okwa nah ekwe nti m kam nah afu gi ujo otu naira adighi atu m oo	negative
ig_test_03145	onwa ubochi umu asa gaa amapu gi isi eeh	negative
ig_test_03146	seriously o di egwu o	negative
ig_test_03147	oke tabilikwa gi odogwu gi nwanyi onitsha agwalu gi na abum washer man yaa ka mmadu nile aga abudi	negative
ig_test_03148	nwanne eeh ike gwuru	negative
ig_test_03149	a naadikwanu ato agho ara	negative
ig_test_03150	ịta go conkiri na app a nwanne eme na enu afam eme na ana afam	negative
ig_test_03151	boo gbagbuo gị ebe ahụ	negative
ig_test_03152	amaka gbuo gi there	negative
ig_test_03153	oji ọnụ egbu agụ	negative
ig_test_03154	ike gwuru nwanne	negative
ig_test_03155	akwuna ike rainbow	negative
ig_test_03156	ikana actikwa ezigbo mmadu njo ya ka nke ekwensu	negative
ig_test_03157	kelechi and success are certified ndi ara	negative
ig_test_03158	uwa di egwu ghana nagbazi anyi over head mkpari	negative
ig_test_03159	ihe nkea bukwa terrorism o dirokwa mma see temptation	negative
ig_test_03160	so teams want to use chelsea as their revolution nna ekwekwana ihe òjòò	negative
ig_test_03161	nna guy ọ gị ka ọ na ajụ	negative
ig_test_03162	with mma nwoke ya nilea onwero ike igbaji nwu mmadu aka	negative
ig_test_03163	iyke mechie onu ghi biko oginidi mgbe o bula relationship e mere ghi eme nwoke m	negative
ig_test_03164	i wu ezigbo idiot onye nzuzu	negative
ig_test_03165	akiko onye mgbu ka i kposili ya o mere ka ada ya nwanyi bilie nonwu onye isi ala ndi zoo a na eko pieces eze ndi mgbu	negative
ig_test_03166	nne biko avoid me cos ike ogu adirom	negative
ig_test_03167	nwatakịrị chọrọ ịba uru ndị nne na nna ya enyere la ya aka ka ọbá uru and same with ma ochoro ịdị iberibe the beating was well justified lets keep useless wokeness aside	negative
ig_test_03168	ndi igbo na ajo onu	negative
ig_test_03169	i bụ onye ara	negative
ig_test_03170	i reject it for him biko hell study law biko kam na acho okwu na akpaghari ka awka nile haa	negative
ig_test_03171	tochi bu so so onu chio nwanyi ngwanu mba owere inferiority ifedia nasa aru	negative
ig_test_03172	doxology ndi mmuo	negative
ig_test_03173	ndi mgbu umu mgbugbu	negative
ig_test_03174	mpa gi ka ina akpo ewu ohia anumanu	negative
ig_test_03175	odikwa egwu oh why dem no go rob person	negative
ig_test_03176	lol lhapuyaakwuna ga etinyeya na ezigbo nsogbungbe a osi had i knowndi aaala	negative
ig_test_03177	oge love egbu go gi	negative
ig_test_03178	na true ndi ara	negative
ig_test_03179	whoa really ah nsogbu di	negative
ig_test_03180	nne ehn ike gwurru	negative
ig_test_03181	ọ ka ndị ukpo si eme	negative
ig_test_03182	onye tiri nwa na ebe akwa he did it	negative
ig_test_03183	bia unu kpachara onwe unu anya	negative
ig_test_03184	nna ehn ike gwuu	negative
ig_test_03185	overtake don overtake overtake eh ya according to phyno onye ara na kpór onye ara onye ara	negative
ig_test_03186	akuko uwa m	negative
ig_test_03187	┏━━┓┏━━┓┏━━┓┏━━┓ ┗━┓┃┃┏┓┃┗━┓┃┃┏┓┃ ┏━┛┃┃┃┃┃┏━┛┃┃┃┃┃ ndị ọjọọ rie nụ nsi ┃┏━┛┃┃┃┃┃┏━┛┃┃┃┃ ┃┗━┓┃┗┛┃┃┗━┓┃┗┛┃ ┗━━┛┗━━┛┗━━┛┗━━┛	negative
ig_test_03188	ala gbachiekwa gi nti onye nzuzu nmuoo	negative
ig_test_03189	hahahahahaha ọ chọ okwu	negative
ig_test_03190	ndi ofe mmanu a na ewe fa iwe o	negative
ig_test_03191	oga adị egwu	negative
ig_test_03192	chuks lekwa gi lee oria ota garri	negative
ig_test_03193	meela agadi ị gaeme dị ka onye nzuzu na soshal midia	negative
ig_test_03194	okwa ka ha dosaa m mba o aju m ekwensu na ndi oru ya	negative
ig_test_03195	o nwekwara mgbe i naenwe sense	negative
ig_test_03196	chukwu kpọọ ya ọkụ there	negative
ig_test_03197	zukwanu ike nwokem achozina onye iga etinye na high jump biko	negative
ig_test_03198	obu ego na kpali mmadu	negative
ig_test_03199	mana ị mara na ara dị na ụdị dị iche iche e nwelu agwụ nwee ịkịrịka nwee ara ọcha wdgwelụ dịrị gabazịa e leghi anya ọ bụ otú nime ndịa naenye nwamadia nsogbu mana uche m naagwa m na akpachaghị anya tupu ọ chịrị ya bụ ara gaapụta eke adazi	negative
ig_test_03200	na wa o ife neme nobodo	negative
ig_test_03201	kirikiri prison that is meant for crimminals odikwa egwu	negative
ig_test_03202	owu ebe a ka aga ahú gí	negative
ig_test_03203	ndị a na apị mmadụ the more you look the less you see nsogbu dị	negative
ig_test_03204	iberibe na enye onye ara moral	negative
ig_test_03205	yes i agree isi agbaligo gi well ara na pugi	negative
ig_test_03206	ike gwuru nna biko domu anya ofuma biko	negative
ig_test_03207	ndị mmadụ sef	negative
ig_test_03208	ọ dịkwa egwu	negative
ig_test_03209	ike agwula m	negative
ig_test_03210	kedụ nke gbasalu mu	negative
ig_test_03211	i na tufuru ya onu	negative
ig_test_03212	hot umu obiligbo onye na efu efu	negative
ig_test_03213	commuting gini chukwu ekwena ihe ọjọọ	negative
ig_test_03214	boko haram gba gbuo gi dia	negative
ig_test_03215	hahahahaha onye ala	negative
ig_test_03216	aba nkea self ike agwulam ‍️	negative
ig_test_03217	akuko na egwu	negative
ig_test_03218	kpuo bread ka eba sunye ya nime ofe then tinye ya nonu gi	negative
ig_test_03219	mechie onu dia	negative
ig_test_03220	o bu so mmanya ka unu na anwu ka unu enwere goof ka anyi shakia	negative
ig_test_03221	kedu nu ife mmadu melu harri	negative
ig_test_03222	lolo mmanwu fa na atukwa egwu	negative
ig_test_03223	eyes open too umu uwa di njo nwanne	negative
ig_test_03224	o di e gwu	negative
ig_test_03225	with monkey jacket then weluzia tie kpochie onu yaa	negative
ig_test_03226	just igbo and english ike just gwum nnoo	negative
ig_test_03227	anya gi ga akpo soon ️	negative
ig_test_03228	ife a i na eme dị ka mpụ a na eme na village tụfịakwa	negative
ig_test_03229	onye egbuwalu isi ka mma nahhh the guy na eko eko	negative
ig_test_03230	nmuo madu buhari no dey travel again	negative
ig_test_03231	nnaa azakwana ndì mmuò	negative
ig_test_03232	odikwa egwu oh	negative
ig_test_03233	ndị ofe mmanụ a self	negative
ig_test_03234	kedu kwa nke bu vagina smell kwa	negative
ig_test_03235	ndi nwoke bu akpa dorti	negative
ig_test_03236	lazim ocho okwu	negative
ig_test_03237	afami na enye kwanu nsogbu oo	negative
ig_test_03238	mechi onu gi there	negative
ig_test_03239	odikwa ka o nke kaikai	negative
ig_test_03240	ike school gwuru	negative
ig_test_03241	ndị iberibe nè enye moral	negative
ig_test_03242	enyi kpacha anya gi oh leave wenger	negative
ig_test_03243	leave onye nzuzu	negative
ig_test_03244	nsogbu tha suspekt ft and on with $	negative
ig_test_03245	alabasidi indaboski bahose i am war i am lyte i am liquid metal nwa ńnà akpà gị ipuo na uzọ ka ha kpá onye ọzọ gettaway you ọsịsọ	negative
ig_test_03246	isi adiro gi mma okwa ya	negative
ig_test_03247	nsogbu dikwa daalu odogwu	negative
ig_test_03248	kedu udiri ekwensu bu ihe a	negative
ig_test_03249	ina acho okwu	negative
ig_test_03250	nwannaa biko zuru ike na nnu a tufuwo ụtọ ya	negative
ig_test_03251	bia nne aru odi gi e na acho ekwensu	negative
ig_test_03252	nsogbu adi ma kwa	negative
ig_test_03253	nne nsogbu di	negative
ig_test_03254	mbaka bu onye ori	negative
ig_test_03255	nna ehh fa nile no dey the same category fa gbalu sense na mkpo kaii afụ nụ ro mu	negative
ig_test_03256	ike gwuru boys	negative
ig_test_03257	mba nu ezigbo te asi	negative
ig_test_03258	nya eeh ike ya agwukwalam kemgbe esii	negative
ig_test_03259	ibu nnoo ewu	negative
ig_test_03260	igbò na agbakwa mmadu ara	negative
ig_test_03261	iké guru nwanne	negative
ig_test_03262	hahahaha ike gwuru my dear	negative
ig_test_03263	i talk am ndi ara	negative
ig_test_03264	ifuru ndi tuo ha ujo	negative
ig_test_03265	awka to awkuzu omooooooo iwe ne we umu boys	negative
ig_test_03266	nkita lacha gi ike	negative
ig_test_03267	i bu onye ara	negative
ig_test_03268	they probably said lekwa udi nzuzu ndia naeme	negative
ig_test_03269	awele mechupu onu gi eba nwuthis babe no well	negative
ig_test_03270	i bụ dị onye ara	negative
ig_test_03271	e chekwa m na ọ bụ virgin onye ụwa	negative
ig_test_03272	onye nzuzu asịwo nobiya ọ dịghị chineke ọ bụla dị ha ebibiwo onweha ha emewo ka omumeha bụrụ iheárú ọ dịghị onye nēme ezi ihe jehova siri neluigwe lekwasị ụmụ mmadụ anya ịhu ma ọ dị onye nwere uche nke nāchọ chineke abụ ọma	negative
ig_test_03273	obi adiro mu mma ma udo di	negative
ig_test_03274	fulani half breed aturu ana agboro nri ihere megbue gi	negative
ig_test_03275	height age ogbasara gi tribe igbo smoker no single or taken etu chi siri ke mu o occupation ihe wetere ego bu oru religion christian	negative
ig_test_03276	enweghi obere ihe	negative
ig_test_03277	swanky ogini di	negative
ig_test_03278	little wonder they even had the keys to the safe ndi ala nolu ebea naghu aka nike naesi na imi ndi agholi kagbaa	negative
ig_test_03279	afam na nwunye ya ebido go ịkọ ọnụ na tl	negative
ig_test_03280	nkita racha gi anya there	negative
ig_test_03281	na nke iphone zi i di wicked jooor	negative
ig_test_03282	isi amụ ndị kogi	negative
ig_test_03283	bia afo ukwu	negative
ig_test_03284	onye ara ki bu	negative
ig_test_03285	lmfao i see you are pained ị bu isi aki ọ bu ihé mèrè i marọ itiboribo bu one word ngwere nigerian bar	negative
ig_test_03286	ginwa so kwa na ndị ọjọ nọ nógbè a	negative
ig_test_03287	afo osisa sagbuo gi dia	negative
ig_test_03288	onye uru ahia	negative
ig_test_03289	akwunaa oku presidhoe	negative
ig_test_03290	nsogbu nsogbu eyimba eyi	negative
ig_test_03291	onye ujo akwụkwọ	negative
ig_test_03292	chineke kpoo unu oku ebe ahu	negative
ig_test_03293	i swear ị wee iwe ọ ka gị njọ	negative
ig_test_03294	kedu onye choro iresi asi onye ahu amakwa how far	negative
ig_test_03295	nnam ifeaa okwu aburo meaning at all i na acho ikowalum na ndi ashawo nile are loved mbanu	negative
ig_test_03296	nke ha ka njo oo	negative
ig_test_03297	ceo ndị kwechiri geng	negative
ig_test_03298	inwelu ajoo onu makachii	negative
ig_test_03299	i bu nnoo ezigbote tolotolo	negative
ig_test_03300	thunder ma gbuo gị dere	negative
ig_test_03301	okaka ole mgbe	negative
ig_test_03302	chukwu ekwewala ihe ojo gba afo	negative
ig_test_03303	ishi adighi unu nma	negative
ig_test_03304	nne eh ike gwuru	negative
ig_test_03305	ike gwuru na	negative
ig_test_03306	o burokwa mu na gi	negative
ig_test_03307	rie ezigbo nsi	negative
ig_test_03308	ndi ara juru ebe nile na ezuzu	negative
ig_test_03309	ifele me gbuo gị	negative
ig_test_03310	nnam ike gwụrụ	negative
