ID	tweet
pt_test_02931	#PromisedResurrection 📍A razão pela qual TODAS as profecias dos Profetas mais Poderosos vêm à tona e devem acontecer é que O SENHOR está nos dizendo que até mesmo a profecia da vinda do MESSIAS virá a acontecer.
pt_test_02933	@user Tens tido recaídas. 😂😂😂 O passado te define bem mesmo.
pt_test_02934	Vocês que namoram, essa semana discutiram por causa de quê?💔😹
pt_test_02935	@user @user Tou a ver acho quem é 😂😂😂😂😂 N Mulata haaa tou desconfiar
pt_test_02936	Comichão nos dentes 😭 naquele momento tive vontade de pegar num alicate e arrancar esses sentes
pt_test_02937	@user É inconcebível como diz Charles down😂😂😂😂😂
pt_test_02938	A mola tá no ar, tens que saber como fazer para teres sem te perderes 🤞🏾
pt_test_02939	Publicidade de colchões AMADO !! É super podre 🤮
pt_test_02940	@user em relação a elas eu não sei... mas fiz mesmo um desenho fodido 😎 https://t.co/9DROGuqoY0
pt_test_02941	Só te procurar de noite 😂😂😂 Q coisa hein.. atenção aos sinais https://t.co/JE9ecFG8LN
pt_test_02942	@user Pensei que fosse cena de anime e estava a vir te viajar Afinal é uma gaja😭😭😭😭😭😭😭😭😭
pt_test_02943	@user Estás a filosofar miúdo 😂😂😂 qual é esse triângulo??
pt_test_02944	Os pais das NBA’s Finals 🔥 https://t.co/e6vRYNYYMq
pt_test_02945	Quando desejo uma pita. Depois descubro que meu primo pegou 🤦🏿‍♂️
pt_test_02946	Comadreeee tama Ta aquecer 😂😂😂👏🏽 https://t.co/vObg3USilb
pt_test_02947	Desnecessária é a tua vinda nesse mundo 💩😴 https://t.co/FM83BdbPqY
pt_test_02948	Algumas damas se soubessem que são disputadas aqui eh😅✊
pt_test_02949	minha mom a querer zangar me, cortei lhe e comecei a falar da vida assim tá a rir aqui e já esqueceu 🤣
pt_test_02950	PRIMEIRO | Moz🇲🇿: A djpynolasmoz ama Pandza _ Pandza é um estilo musical jovem do país, foi criado a partir da fusão da música tradicional e moderna (tem as suas raízes na marrabenta, mas de ritmo mais rápido com… https://t.co/TIUerHunDO
pt_test_02951	Assim já ficou esquecido o q Travis fez no Aniversário de Kylie ne?? 😂😂😂🧙🏿‍♀️🧙🏿‍♀️🧙🏿‍♀️
pt_test_02953	Tou a preparar o vosso presente, a amanhã passo deixar no cell de cada um ! #BeijoseAbraços💋
pt_test_02954	Meus amigos podem dizer que não sabem. 1 lançar para o outro. Liga para o X 🤣 https://t.co/LzeRTNeFzW
pt_test_02955	Nos times eu era Alice 😹💆🏼‍♀️❤️e conhecia todas as coreografias 👌🏼 https://t.co/kMeduamyhN
pt_test_02956	@user 😭😭😭Filme MAUUUUUUUUUUUUUUUUUU... Um dos meus favoritos... Mais 👊🏾 do que luffy consegue dar uhhh
pt_test_02957	Não tenha pressa, mas também não perca tempo 💫
pt_test_02958	@user No silêncio também ❤️❤️❤️⚠️ Pois Deus provê com perfeição
pt_test_02959	Most probably o que vou fazer 😂😂😂 como tenho loiro nas pontas estrago tudo de vez e faço crescer novo https://t.co/fpR4sEsjhg
pt_test_02960	Aproveite cada momento da sua vida😍❤ https://t.co/HmwtYZy3XK
pt_test_02961	@user Tarcia 😂 Tens carga aumenos no móvel... Eu né reclamava!
pt_test_02963	- Não rendo com Valter Artístico... 😐
pt_test_02964	Este é o meu cota, melhor pai do mundo! Coração já não aguenta de saudade! Te amo cota Postigo! ❤️ https://t.co/jnG4zirGdD
pt_test_02965	@user @user Mas, não dar boa noite 💔
pt_test_02966	@user Não.😂😂 Vcs tinham de saber.
pt_test_02967	@user @user Hahaha mas e verdade 😂😂😂
pt_test_02968	@user La onde a Aneukinha estava deu show e Neth ta actualizar🤣
pt_test_02969	Eitah 😅 tem que diminuir mesmo ih. https://t.co/EDjrTSX3Zu
pt_test_02970	Presidentes de moz não tem 50+ anos? Vamos esperar pra ver🤣🤣🤣🤣 talvez. Ainda vão a tempo https://t.co/vf8ajOBWVW
pt_test_02971	É HOJE que decorre o vento, pelas 14 horas. Estás pronto? FALTA POUCO!! Inscreva-se para o nosso primeiro evento do ano.🚀 https://t.co/hl3iuJBas4 https://t.co/aQg6tKXHJo
pt_test_02972	@user Você aprende comigo, não discute 🏄🌴
pt_test_02973	@user Goodeza, assim como vou adivinhar essa página do ig 🧐🤔 ?
pt_test_02974	@user Mas Edjo. 😂😂😂😂 se você consegue beber até salvar uma fábrica você é terrível mano. 😂😂😂 posso render.
pt_test_02975	@user Yaaaa Acho que o momento que *mais vibraram foi na entrada de Maphorisa e de seguida na entrada de rozay… Soraia cantou muito bem mas o pessoal só tava a olhar mano 😂 ih
pt_test_02977	@user 😂😂aguarde as próximas informações
pt_test_02978	Venham comprar o CD autografado do novo álbum de Charles Caló, “Novos Desafios 2” no #XimaBar, agora‼️💿 #NovosDesafios2 #ArteNãoTemPreço https://t.co/IMg7wJ8mQJ
pt_test_02979	🚨🚨O EVANGELHO ETERNO anuncia e pronuncia que só existe um criador cujo nome é YAHWEH e que satanás é apenas uma criatura que não criou nada ou ninguém. Que só Yahweh deve ser adorado. Não tema mais nada que nunca possa criar. *#RepentanceTrumpet*
pt_test_02980	@user Feliz aniversário pai, hoje há festa no céu🤍🤲🏿
pt_test_02981	@user Em português nem faz sentido😂😂😂😂
pt_test_02982	“Vindes a mim, vou cuidar de vocês . Vocês ñ tão a saber se cuidar” 🙏🏽 https://t.co/Yrc6BEGqGR
pt_test_02983	@user 🤤😍, ser um broke nigga dói pá 😭😭😭
pt_test_02984	Seja a bem ou a mal, eu serei RICO 😎 https://t.co/09kWm6DMQ7
pt_test_02985	Sim... Há coisas que não dependem apenas dum lado... 🤣🏄🏿 https://t.co/0A4wwdHRhn
pt_test_02986	"Daqui a nada vai surgir uma lei que """"proíbe bolada""""😂 este País pá https://t.co/JnrCMYt7Ad"
pt_test_02987	Como procurei essa música 😭😭😭😭😭😭😭👋😭👋👋👋👋👋 até mandei uma vez vn não para um grupo a tentar cantar https://t.co/LdaubdfXVq
pt_test_02988	Yu vces assim viajei uma dobradinha dessas com mucapata 😍😍😍 dois amores https://t.co/016g0FdKz1
pt_test_02989	Edjo vídeo de Bagunça 😭 Dygo a pisar kicks de 35k zar
pt_test_02990	Hoje vou bater o modo pescador 😂👌
pt_test_02991	@user Eu falo muito isso. E na minha cabeça tá certo.😂😂
pt_test_02992	@user 😂😂😂😂😂😂😂já cansei da minha pessoa
pt_test_02993	@user Bro... Aquela entrevista de Brittany Renner djo... Foi isso que aconteceu 😂😂
pt_test_02994	Epah, Paguei hoje e não prestei atenção no preço. 🤦🏾‍♂️ https://t.co/s7QKSizdzz
pt_test_02995	@user e @user são meus filhos😌
pt_test_02997	@user Yoh!!! De vestido e sneakers 😍🔥
pt_test_02998	Eu não sou perfeito. Apenas sou filho de Deus e um sonhador! E nesse momento estou trabalhando sério na EP tendo muitíssima fé nele🙏 Obrigado DEUS e todos que sempre me apoiaram e continuam me apoiando, e eu peço a… https://t.co/XEMVyrnNqf
pt_test_02999	Poucos gulabos me impressionam. Um dos melhores comi no funeral e nem sei quem fez 😭
pt_test_03000	meu sobrinho é tão atencioso🥺
pt_test_03001	Amar Prejudica a Saúde😇 Fode só! Mateus:13:08😇📖💔😹😹
pt_test_03002	@user Edjo. Tomás não é tipo Eduardo? 😂🤣😂🤣😂 Eu já não sei. Cada um fala como quer
pt_test_03003	@user @user Me Mencionou? Nem Vi, Apagou Porquê Então? 😭😭 Quem É?
pt_test_03005	Assim voltar para casa porque meti drive num pc com vírus e no destino o PC estava com o antivírus em dia e apagou o documento, tudo porque quero muito o Maputo PDC 🚶🚶🚶🚶
pt_test_03006	@user Maning. Ja não sei aquanto tempo que não me chamam assim🤣🤣🤣
pt_test_03007	Ninguém está a ver isso? Vamos lá descentralizar os recursos e o acesso à educação assim como às condições dignas de aprendizagem 👀. Por um Moçambique melhor. https://t.co/3la16WCuhE
pt_test_03008	@user @user Vc é muito cão sabe😂
pt_test_03010	@user experimentei agora é falhei miseravelmente. sozinho acho que vou falhar 😅 em grupo posso apanhar 😂
pt_test_03011	Vamos reunir toda a #BCM nesse bonde. 🙌🏾🔥 https://t.co/FznzJldcrA
pt_test_03012	@user 😂😂😂😂😂 haweeee como é possível..o niga está muito indignado...
pt_test_03013	@user É crochêt e silicone 🙄
pt_test_03014	"Essa frase """"Fala-me de ti"""" me deixa bem pateta 😂😂😂😂🤦🏽‍♀️🤷🏽‍♀️"
pt_test_03015	Já viste casa de políticos tu? 😂 https://t.co/RTIdFcgGwN
pt_test_03016	Teve filha com 14 anos de idade,a possibilidade de fdr as duas é maior 😇✌️
pt_test_03017	SAMSUNG GALAXY A30s - 17.500 Mts Entregas Grátis na cidade de Maputo 🚚📦 Mandamos também para as províncias sob um custo adicional ✈️🛫 CONTACTO : 843492230 ou 863547972 📩📩📩📩📩(WhatsApp/Chamadas)📞📞📞📞📞📞 em Central… https://t.co/Kj0wYkkPLX
pt_test_03019	"Atenção na nota. 🚨🚨🚨🚨 Nada de Capslock para chamar mais atenção.... """"pizzawpineapples"""" só e só https://t.co/Nu0fwH4w8Z"
pt_test_03021	@user Claro. Se calhar queriam até arrancar aqueles das vitrines. 😂😂😂 Preferiram evitar estragos
pt_test_03022	Poxxxxa mano @user acertou uma pesada 👏🏾👏🏾👏🏾🔥🔥🔥🔥🔥🔥 https://t.co/utGIVonkXa
pt_test_03023	Yooo tem pensamentos que tou a tentar remover 😕
pt_test_03024	@user Ata ...pra mim é uma fruta estranha e com um sabor estranho também 😂😂😂
pt_test_03025	Entre o mosquito e o baygon o que é que faz mais barrulho!!! ????🤔🙂
pt_test_03026	Fomento é lixado ihhh😪
pt_test_03027	@user Porra. Um bima naqueles times. Yah pah. Mas Você tb tá dizer aqui 🤣🤣🤣🤣🤣🤣
pt_test_03028	A língua não tem ossos... Mas é capaz de cortar um coração firme 😎
pt_test_03029	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Mas ela até que tentou, o problema é que não podia tentar 😂😂😂
pt_test_03030	Começar a partilhar carro com tua dama é um caminho sem volta 😪
pt_test_03032	*#TheWednesdayService ⬜️O Messias morreu na Cruz porque O Senhor sabia que o dia do ARREBATAMENTO estava próximo onde Ele levaria os Seus Justos eleitos, o dia viria para que todos que aceitassem o SACRIFÍCIO não fossem a tribulação.
pt_test_03033	@user 😂😂😂😂😂😂😂 melhor ficar a jogar MK numa boa
pt_test_03035	@user @user E continuas querendo o mesmo, vocês são assim 🤣
pt_test_03036	Até parece um dia calmo, mas há alguém por aí procurando 1500 pra tirar gravidez😂😂
pt_test_03037	@user Vou até apagar esse tweet pra não atrair mais negativismo. 🙅🏽‍♂️
pt_test_03038	Uma piscininha hoje cairia tão bem 🥰
pt_test_03039	@user @user @user @user Esquece isso 😂😂 não é bonito lembrar agressão alheia
pt_test_03040	Minha namorada é bem bonita 😍,mas a amante mormao hahaha tambm acertei 😂😹😂😂
pt_test_03041	Bro alguns memes são preocupantes ih🤣🤣🤣🤣🤣😭 https://t.co/7XFfMcqwHn
pt_test_03043	Taver perguntarem se alguém “já morreu” 😭 https://t.co/CubdHfDxjl
pt_test_03045	O terror das novinhas está ser criado terror por causa de uma novinha. 😂
pt_test_03046	@user Muito triste... eu sentei um curso industrial inteiro (3 anos), no chão, sei o quanto doi, ao ver aquelas crianças na areia 😔😔😣😣
pt_test_03047	@user Depois de ser Zeus no mundo de Superman. 😂😂😂😂😂😂
pt_test_03048	@user 😫😍 . Ela sabe que eu não aguento, quando crescer quero ser como ela e até melhor. 🤤 https://t.co/hzOOv7Jm1D
pt_test_03049	@user @user É que só estamos a lhe ver a festejar uma.😹😹😹
pt_test_03050	Hahahahah 😂😂😂😂😂😂😂😂😂😂😂😂😂 está hora mesmo estão a bater papo de punheta não punhetaaaa 😂😂😂😂😂😂😂😂
pt_test_03051	MrGostoso De agora em diante vou convidar as manas pra ver um filme enquanto comprei comida, assim mesmo elas não virem vou comer. 😂😂😂😂😂😂😂
pt_test_03052	@user @user Eu já lhe disse várias vezes que tenho solução pra ele 😂 deixa ele sofrer quando cansar vai me procurar..
pt_test_03054	iPhone XR não tem 3D Touch e as pessoas estão vivendo normalmente 😕 ou não sabe o que é 3D Touch ? https://t.co/lVdDgkths5
pt_test_03055	Vi a Ludmilla e para melhorar a noite houve uma surpresa: RUI ORLANDO😭😭😭😭🥰🥰🥰🥰🥰🥰🥰
pt_test_03056	@user 😂😂😂😂😂😂😂😂😂 se podesse deixar OS no icloud
pt_test_03057	Mas vocês que abanam o carro quando estão abastcer...esse combustível vai onde mesmo???? 🤔🤔🤔🤔
pt_test_03060	@user Agora ter terreno é prioridade 🤲🏿
pt_test_03061	Ainda bem que já temos gás e fogões com isqueiro 😂 https://t.co/W9JIQucIsw
pt_test_03063	Você é quem usou minha escova de dentes? Não, usei da mamã 😂😂😂✋✋✋✋ https://t.co/Vfj8HR6TcW
pt_test_03064	Soldados, voltei com ela e percebi que aquele buraquinho transformou-se em túnel?? O que faço soldados, câmbio desligo??? 😭😭😭😭
pt_test_03065	“ só vou te avisar uma vez , deixa meu namorado em paz “🤣🤣🤣 https://t.co/XGOirHn248
pt_test_03066	"Tem """"OK"""" Que fica tipo fecharam a porta na tua cara 🙊😂😂😂🤝🏽"
pt_test_03067	@user É o meu presente também 🙃🙃
pt_test_03068	Quem gosta do moska me seguir. Quem gosta do vinha deixar o ❤️ https://t.co/nW4isSLttX
pt_test_03069	Como irão votar com essas Unhas compridas?🤔
pt_test_03070	@user Quando penso em ti só vejo mariscos 😂😂😂😂
pt_test_03071	@user @user Bebo em segredo para nao me pedirem😎🤣
pt_test_03072	Davin tem uma maneira diferente de entrar no meu coração! Heee 😭😭😭❤️
pt_test_03073	Voltar do job e mergulhar aqui, não me deem ideias... 🥺 https://t.co/CW6CZUrVAm
pt_test_03074	Nem acredito que mó brada chorou. 😹🤦🏾‍♂️
pt_test_03075	#GrandVigilExpo MOÇAMBIQUE 🇲🇿 TESTEMUNHANDO AS MARAVILHAS DO SENHOR ALILILILILILILILILI ALILILILILILILILLI Muito obrigado SENHOR por nos visitar 🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥 https://t.co/KovWEC8Iy0
pt_test_03076	@user assim mesmo . É triste porque quando vais reclamar é um reclamar a pagares a tal fatura e vem uma ou duas meio baixas e depois tsc, sabe ! É Moz 😂
pt_test_03077	🅰️Ouvi: Imagina se DEUS estivesse se esquecido de te acordar hoje. Onde você estaria a essa hora..? @user @user @user @user https://t.co/rVhBUaiK4W
pt_test_03078	@user @user E pelos vistos não aguentas esporar too 😂😂 estás a falhar como homem. Queres açúcar para pores nessa tua água e bateres teu chá ?😂😂😂
pt_test_03079	@user Próxima semana deveriam subir mais uma Tag a pedir a nossa dizi de volta 🙏 @user @user @user @user @user @user @user @user Temos uma chance com a Global Agency e as plataformas digitais. #SaveBayYanlış
pt_test_03080	🌴🌴Agora que estou a ter aulas, tenho tido muito sono mas durante os 6meses não conseguia dormir😭🏄🌴🌴
pt_test_03081	Olha o Sábado se fazendo de Sexta-feira 🖐🏻😤😹
pt_test_03082	@user Depois no dia da defesa bater cocaína pra não mayar😭
pt_test_03083	@user @user Dói mais por ser na sua casa🤣🤣
pt_test_03084	80 mil meticais em menos de uma semana. 😭
pt_test_03085	Como assim?🤔 Afinal não é 15 de novembro 😎 https://t.co/95rH0na8W7
pt_test_03086	@user Comprei coisas a pensar que ainda estou na mesma ou que emagreci até mas tudo me aperta 😭
pt_test_03087	Pois é minha netinha... 😎😎😎 em Chiuba, Cabo Delgado, Mozambique https://t.co/5O4lwRg1qK
pt_test_03088	1 de Junho Abençoado 😇🎊🎉🎈🍾🍫Pai da Nação Moçambicana❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️ https://t.co/x79EA4dQfD
pt_test_03089	@user @user taa ❤️ Não é para eu lhe paquerar bah😂🏄🌴
pt_test_03091	"#AFROBASKET Senegal 2019 Dia de jogo | 2ª Jornada | Grupo """"D"""" CABO VERDE VS MOÇAMBIQUE 13:30h 🇲🇿🏀 https://t.co/CafRTIJC6k"
pt_test_03092	@user @user Eu prefiro não ter essas cenas de Queen e King apenas pra não me decepcionar no fim 😂😂😂😂
pt_test_03093	Menos de Jazz 😭 fala rápido ih
pt_test_03094	Galera vamos deixar o nosso Arthur campeão conto com vocês meus pontos de luz 🇲🇿🇧🇷🇦🇴💪 🌒
pt_test_03095	A caminho de 11 meses sem sentir aquela quentura quando entra😩
pt_test_03096	Já escolhi meu azar, agora só falta ver se todas outras desaparecem 🤣
pt_test_03098	"@user Aquele 20 me fez ganhar 3 mil, cheguei a tempo e bem fresco lá onde fui tratar a bolada. O cliente disse """"Sim senhora, homem sério""""🥺🥺"
pt_test_03100	@user Tou a levar..... meu nome de casa è esse mesmo 😎🤚
pt_test_03101	## O BRUTO. Mr pulla's...😍😘 @user Arredores Da Cidade Da Beira https://t.co/4fa3NnUqBG
pt_test_03102	João Felix e muito miúdo , mais bate bola tipo um cota responsa 🙌🏿
pt_test_03104	Espelho com led fofo ☺️ disponível 🤌🏽 843883948 Ligue e venha buscar (uma unidade) https://t.co/YYSZx2vkPR
pt_test_03105	Sim ... o primeiro amor ❤️ https://t.co/qS0w9c3tl2
pt_test_03106	So para avisar que o @user Ja fez o beat : CHAMPAGNE DA INTAKA 😂😂😂😂😂😂😂
pt_test_03107	Tenho que parar de dizer “coiso”, as vezes estou a falar com meu colega do job e de repente sai a palavra “coiso” 😫
pt_test_03108	Recentemente me apaixonei por alguém, mas infelizmente a pessoa estava numa situação em que não queria ninguém na vida dela, por causa do 💔, com o time ela acabou me tirando da vida dela, e sem perceber acabou fazendo o mesmo comigo, mas sabe eu não sei, perdi moral de tudo💔😓
pt_test_03109	Mesmo aberta, fala coisas muito edificantes ela, o que acontece é que vocês julgam pelos trechos que apanham mas se ouvires c atenção vais gostar, eu julgava pelo tom só 😂😂 https://t.co/bdUvavw0dZ
pt_test_03110	@user Gosto muito da tua forma de me iludir.❤️❤️
pt_test_03111	Isto faz mais sentido do que filmar pessoal nos mercados e perguntar por que não usam máscara. 👏🏾👏🏾👏🏾👏🏾👏🏾 https://t.co/waxSRLEayV https://t.co/Gd3Hd38sTn
pt_test_03112	Obrigado....❤ Primeiro à Deus 🙏 Obrigado por ter me dado está família que me fez ser o que sou hoje como jogador e como pessoa..❤ Obrigado a este jogo que tanto amo, por me proporcionar emoções únicas como está, por… https://t.co/YqbZdcfgCM
pt_test_03113	📍 ESSES QUE VEM AS MARAVILHAS DE DEUS E AINDA CONTINUAM PROCURANDO UM OUTRO DEUS PARA LHE ADORAR ENQUANTO O SENHOR JÁ VEIO NA SUA NUVEM ESSAS SÃO CARACTERÍSTICAS DOS QUE ESTÃO CAÍDOS ESSAS AS CARACTERÍSTICAS DELES ELES ESTÃO NOS DOIS LADOS #TheEternalBread
pt_test_03115	Bro casa e leva de vez...🤭🔥 https://t.co/LO7CHNKgEq
pt_test_03116	Estou a vender cadeiras de roda para relacionamentos que não andam 🧘🏾‍♂️ https://t.co/wuaMzRmyuv
pt_test_03117	Estou que nem @user não sei diferenciar Star Wars e Star Trek... 😉
pt_test_03118	É tudo culpa da Zaida, vinho não é pra crianças 😂😂
pt_test_03120	@user 😂😂😂😂😂😂😂😂 Só pra n criar desfeita, pq os convidados têm invite e vão fzer proveito dele no time d copo de água
pt_test_03121	@user Eh😂😂 Quem é Júlio??
pt_test_03122	@user Se no último dia ou última semana do primeiro semestre tinhas a obrigação de recuperar o semestre então nesse semestre a obrigação é recuperar o ano inteiro. 🤣🤣🤣🤣🤣
pt_test_03123	Não duvido q os refrescos voltaram selados 😂 https://t.co/7HjrR2A1P0
pt_test_03124	Queria Estar Na Fazenda. 😪😪😪
pt_test_03125	@user @user estão sujando o search dele, então é para ajudar a limpar 😊
pt_test_03126	@user E a carência fazendo efeito🙈
pt_test_03127	"Outras vão ao lar sem avisar, depois aparece família procurando, a chorar até sair ranho enquanto essa hora Mariazinha está nos transpiros a gritar """" Me mata Joãozinho, essa pussy é toda tua"""" 🙄😏🥴"
pt_test_03128	@user @user Para poder lhe Rabar 😂😂😂😂😂😂🤣🤣🤣🤣😂😂😂😂😂🤣🤣😂🤣😂🤣
pt_test_03129	*Jay Arghh e SweetSoil no CCMA!* 🔥🔥 Estão tod@user convidad@user a *Live Show* 🎼no dia 07 de Julho, a partir das *18h30 no CCMA. Um pequeno show que já devia ter acontecido. 😓 MAs por conta da pandemia só vai acontecer agora. Vamos falar um pouco da EP “Yasuke” e irei actuar… https://t.co/Xl6tVgHqVX
pt_test_03130	As pessoas da minha vida coitadas desde dezembro 😂 mas ainda vão sentir https://t.co/vGxIjJlZ1l
pt_test_03131	Mereces sim, 50/50 😍 Prepara teu chá com Leite só https://t.co/nSodFoqVug
pt_test_03132	Se não tens dinheiro para sorvete, compre Maheu o importante é lhe mimar meu irmão🤣🤣🤨
pt_test_03133	@user Eu acho que não leram bem esse Tweet 😀 estou a ver algumas dificuldades
pt_test_03134	@user @user 😂😂😂 não é para fazer perguntas, é para deixar foto
pt_test_03135	Então a reunião das pessoas que nunca receberam a primeira fatia de bolo nas festas é quando?😀😁
pt_test_03137	Oi meu amor lindo 🤣😂🤣😂🤣😂🤣😂🤣😂 Heeeeyyyyy https://t.co/NMJZRB3avD
pt_test_03138	Até meu pai escuta Wizkid, aquele senhor tinha que mesmo meu pai, não tem como 😀
pt_test_03139	Awn 😂🤣😂🤣😂🤣😂🤣 no fim funcionou https://t.co/n3rBZHkJAb
pt_test_03140	Problema de LinkedIn é não ter segredo. Mas assim está dizer o outro que abri perfil dele pra quê? 😭😭
pt_test_03141	@user Vão vender apenas nas plataformas e em todos os sites já esgotaram 😫
pt_test_03142	Agora entendo o motivo da cara do meu amigo ser tão estranha 😂 https://t.co/kzdI2Ypzbs
pt_test_03143	É nosso burguês esse😂😂😂😂😂😂😂😂😂 https://t.co/bzyVp8EjVK
pt_test_03144	Sigam a @user moz pra updates e pra se registar a app mais revolucionária de Moçambique 🇲🇿 , não só pela música mas também pela literatura e artes visuais. O Futuro está aqui https://t.co/dO64lTpUqm
pt_test_03145	fodass. só vos rio🤣 https://t.co/LTsOUOqa06
pt_test_03146	@user @user Muito gênio, sabe não basta entrar no campo e chutar a bola. Tem que se usar a inteligência, Por isso que digo futebol é uma ciência. 😪😍😍
pt_test_03147	Governo vem, governo vai e esta estrela da fenprof sempre a conspurcar os nossos ecrans 🤬
pt_test_03148	"Lhe traíram, tá vir me pedir conselhos mirmã aqui também tá duro, mensagem de """"Bom dia"""" me respondem 20hr😂😂😂"
pt_test_03149	@user @user Bro, eu só reviro os olhos😭😭😭😭😭😭😭😭
pt_test_03150	Sapaixonar é a cena msm🫂 https://t.co/gYpGzsYLuf
pt_test_03151	@user 😂🤣🤣Assim teu Ex não irá falar contigo
pt_test_03152	@user Estou a ver clássico 😊
pt_test_03153	Ágata é preta,mais não dá azar🌚👀 https://t.co/joVWS6j1aj
pt_test_03154	@user @user Se você não normalizou o teu boy já... 😭😭😭
pt_test_03155	Carinha que mora logo a li passa um dólar 💵 https://t.co/NtATmV0rEi
pt_test_03157	@user Cheguei a paragem e já desci.😢
pt_test_03158	@user @user Mas ovelaaaa 😆😆😆😆😆 Que calúnia é essa???
pt_test_03159	@user sou de uma igreja evangélica, meu pastor disse que o anticristo será reconhecido após o arrebatamento. ele virá com promessa de pás mundial, amado por todos, não to a ver nenhum líder diplomata e ainda não fui arrebatado 😂
pt_test_03161	@user Rosta ta bizz no gajo 😂😂😂é só ele se movimentar...
pt_test_03162	Quando viajas e decides fazer oque não podes fazer no seu País de origem porque podes parar no Jornal da Noite: Um Molwene andou pelas ruas na tarde de hj na Cidade de Maputo Criando a maior confusão e Metendo medo nas pessoas que se faziam presente nelas😂😂😂🤣💔🚶🏽‍♂️ 👇🏽 https://t.co/uEtQfcDLEH
pt_test_03163	Manto não é para ir viver, é para fazer Safari heee😀
pt_test_03164	Só estou a ver agora😂😂😂 https://t.co/thsAcMd1N2
pt_test_03165	Tinham que criar space com os envolvidos no beef, se beefarem bem, contarem tudo txim txim por txim txim, se não se entenderem marcarem fight. O meu eu fofoqueira precisa disso 😭🤣🤣🤣🤣
pt_test_03166	@user Toda hora lhe rebolamos por cima😂
pt_test_03167	Uma vez de casa sempre de casa 🏡 😎 https://t.co/RzIhTXvlp6
pt_test_03168	@user Ali express a me dizer 1% 🤣😂🤣😂
pt_test_03169	Até podes gingar mas no final do dia vais cagar banhar e dormir como todo mundo faz🤣😂
pt_test_03170	@user Eu não acredito! 😂😂😂 @user aceitas ?
pt_test_03171	Essas bananas são tão boas ihhh😍 estou na terceira
pt_test_03172	Ta pipocar assunto Jessica Lamony 😂🔥 Wali fulano de X só me metia dedos 😂🔥
pt_test_03173	@user No caderno tpc faz-se directo com caneta. Se errou, borra tudo faz de novo😬
pt_test_03174	"@user @user 🔥😂😂😂😂😂 Awenn! Derepente lembrei de """"Que bicho é esse ?"""""
pt_test_03175	E que agarrei a #calma cm força q quase sufoquei 😕
pt_test_03176	Pronto ... Assim a vizinha foi beber e na sua volta o marido não quer abrir a porta !!! 02:02, ninguém merece este volume, até parece que está pedir pra dormir em casa dos vizinhos !!!!😩😩😩😩 ⚰️
pt_test_03177	Progym e sim o melhor ginásio em Moçambique. 🇲🇿
pt_test_03178	Por mais que seja wrong, faz sentido 😂😂😂😂 https://t.co/CxZv4wHjDZ
pt_test_03179	😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 Eu nunca li isso 😂😂😂😂😂😂😂😂😂😂😂 @user esses estão malucos, não você Júnior . https://t.co/4bGgXytEnt
pt_test_03180	@user Aposto que nem chega aos Pés de Kuroko no Basket. 😋😋
pt_test_03181	@user Pelo menos escrever irmã mais velha.😂😂
pt_test_03182	Só terminas no anal... ele exagera sabe 😭 https://t.co/ojZhj82TBd
pt_test_03183	@user @user Ai a dor é diferente 😀😀
pt_test_03184	@user não sai. Não quero sair hoje 😫
pt_test_03185	@user @user Isso mesmo bro , esses pensam que não estamos lúcidos 😂😂😂😂😂
pt_test_03186	Todos mandamentos que Deus deu a igreja resumem se em:👇 SEJA SANTO PORQUE DEUS É SANTO @user #MainSundayService
pt_test_03187	Adoro fazer feliz quem sempre quer o meu bem 🥹❤️.
pt_test_03188	@user Eu tinha um anel 😂😂😂 mas voltei a colocar 😂😂😂😂😂😂😂😂😂😂😂😂
pt_test_03190	@user Reconheçam o vosso chefe tribal ☝️☝️☝️ https://t.co/k3nH70sC6q
pt_test_03191	Não é fácil carregar terreno na mão broo 😹😂 https://t.co/5m8pJ3RubA
pt_test_03192	@user 🤣🤣começar a trabalhar mano
pt_test_03193	Poxa as pessoas não aprendem 🤦🏽‍♂️ holofotes fazem mal 💔
pt_test_03194	Isso de meterem interiores com essas vossas camisetas transparentes estamos a pedir pararem 😤 Assinado : PM e Companhia
pt_test_03195	Gravidez, dívidas, viver no distrito, projectos no paper, ruas , drogas, putas. Mas movimentando pessoas! Está pipocar isso aqui 🤪😈🤣
pt_test_03196	Twitter Moz não pode nem sonhar com isso 😂😂😂 https://t.co/RVdHIpamUh
pt_test_03197	Eu realmente fui bloqueada por alguém nesse site?????😂😂😂 https://t.co/0ahKL7As4I
pt_test_03198	🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 apoiam causas que lhes favorecem https://t.co/vqyaa1k92W
pt_test_03199	Mesmo com medo já fiz isso uma vez 😭, ainda peguei uma pedra bem grande, por dentro a tremer, mas soube bem shi, nunca mais o dito senhor me dirigiu a palavra https://t.co/FR8rusw2RL
