ID	tweet	label
dz_test_00728	@user هههههه وش نكرهو هذا الرابط تاع صارحني \nمزية نحاوه معادش نشوفو	positive
dz_test_00729	@user هههه راكي فهمتي قصدي مزية	positive
dz_test_00730	@user @user بلا مزية حبيبتي شوشو 😘\nمعا ضد الحقرة 🤝🏼	positive
dz_test_00731	@user مزية ما نامنش بالغولة 😼😌	negative
dz_test_00732	@user ههههه مزيه لي عرفتي بلي صح علاه ماركيش تعلقي	negative
dz_test_00733	@user كيفاش دهشة؟ وشادين الصف كناس عادية!؟ راه هذا الطبيعي جايين في ناقلة تجارية وهاذي الإجراءات الطبيعية زع… @user	neutral
dz_test_00734	@user @user واجب هاداك  ماشي مزية 😮😮	neutral
dz_test_00735	@user يقولو الجنون للرجال مزية مكاش مجنون😌😌	positive
dz_test_00736	@user نيشان وقيلا	neutral
dz_test_00737	@user نيشان للعدس 😂😂😂	positive
dz_test_00738	@user واه ختي نيشان سوى سوى	positive
dz_test_00739	@user @user واه نيشان ويجي خشين شوية وحار ومتبل جيدا😋❤️🇩🇿	positive
dz_test_00740	@user قادر روحك صاحبي راك عليا نيشان	negative
dz_test_00741	@user تتهني اخي بيرل\n\nنيشان تحير الواحد\n\nما شاء الله	positive
dz_test_00742	@user واه نيشان أنا نشرب القهوة بالحليب صباحا، وكاس حليب بالكشولاطة في العصرونية	neutral
dz_test_00743	@user واش نيشان؟ 😭	neutral
dz_test_00744	@user العين واعرا نيشان 😂😂😂	negative
dz_test_00745	@user هههههه ياك نيشان طارق	positive
dz_test_00746	@user رول يا بن عودى رول 😂😂😂\nجبتها نيشان	positive
dz_test_00747	ههههههههههه هادي واعرة جات معاه نيشان اوف هههههههه @user	negative
dz_test_00748	@user نيشان عندك صح	positive
dz_test_00749	@user نيشان جبتها 👌	positive
dz_test_00750	@user نيشان والرابعه هيا الجنه	positive
dz_test_00751	@user والله نيشان صراتلي	positive
dz_test_00752	@user خلاص عرفتها... نيشان هادي فوهران	positive
dz_test_00753	@user المهم جاية لتم نيشان 🤣	positive
dz_test_00754	@user @user هههه  قصده نيشان	positive
dz_test_00755	@user نيشان كان كل شيء  مسطر	positive
dz_test_00756	@user نيشان	neutral
dz_test_00757	@user أنت ..... و لازم يعطونك نيشان الانقسام من دول التحالف اللي اجتمعوا عليكم	negative
dz_test_00758	@user @user واقيلا راك باغيهم يجيبولك ورقة وستيلو ويحسبولك هاذ 20 مليار وين جات نيشان؟	negative
dz_test_00759	@user تبهدلت يجوك في اوقات سامطه	negative
dz_test_00760	@user العلاقات تاع دك ماشي كيما بكري  سامطة مفيهاش حتى معنى يوم يومين يمل هو وانت تان. الافضل يقعد بعيد احسن مايزدم	negative
dz_test_00761	@user اكيده حرام المراه تسجل وواخذه راحتها  ومطمنه و وحده سامطه مفيهاش جو ، تفضح بيها	negative
dz_test_00762	كي نتصور تصويرة مليحة ...\nنقعد نخزر معاها حتى تولي سامطة\nونمحيها	negative
dz_test_00763	@user نوعيه سامطه هههههههه	negative
dz_test_00764	@user مع انها سامطة بس امتحاناتها سالكات 😂😂 صناعي ي سي	neutral
dz_test_00765	@user @user سامطه ؟ صحبتك و معلاباناش  ؟	negative
dz_test_00766	200 جادوغ نبعت للاكس 2023 بلا بيك سامطة😼	negative
dz_test_00767	@user انا سامطة 😂	negative
dz_test_00768	Mood:\nادخل طيش نكتة سامطة واخرج. ..🙂🐸	negative
dz_test_00769	@user المجموعه كلها 🤦\u200d♂️ لنقانك سامطه معناها 😂😂😂	negative
dz_test_00770	@user سامطة الحالة	negative
dz_test_00771	@user سامطة لكن ضحكت😭😭😭😭	positive
dz_test_00772	@user لاهذي سامطه خلاص تريحي	negative
dz_test_00773	@user ألمانيا اصبحت دولة سامطه في لعبة غبية	negative
dz_test_00774	سلامو عليكم \nعلاه دزاير سامطة؟	negative
dz_test_00775	@user اكتر ماده سامطه بعد البارا😢	negative
dz_test_00776	علاش راهي سامطة هكا 😐	negative
dz_test_00777	@user نعرف نخمم علابالي 😎😌	positive
dz_test_00778	@user ههههه نلقى غير الصرف علابالي 😅	positive
dz_test_00779	شغل منيش قادرة نكمل فيها كي شغل عييت صح من حاجة في حياتي مور الحياة بحد ذاتها معلاباليش وش ندير بصح منيش قادرة نقرا هذي علابالي بيها	negative
dz_test_00780	@user ربي يحفظك علابالي ناس الجود والكرم حتى انت تشرفني بيك بعائلتك	positive
dz_test_00781	@user كل عام و انت بخير ❤️❤️متاخرة علابالي 😂😂ربي يعطيك  الصحة و طول العمر و يحقق كل شي في بالك يا رب @user	positive
dz_test_00782	@user @user واه علابالي ،بصح بزااف وصاوهم باباتهم ومداروش رايهم مثلا عوار	negative
dz_test_00783	"@user انا خدمت هذا و مابعثتوش ""علابالي ماهوش باهي كشغل كنت فطريق قتلت بيه ساعتين 😭"" @user"	negative
dz_test_00784	@user الآن نشرو خبر على أمين غويري ڨال او صح ماكنتش علابالي بلي راهم يهدرو معاي	neutral
dz_test_00785	كان علابالي رايحين ياكلوه 😂😂🤷🏻\u200d♂️🤦🏻\u200d♂️	negative
dz_test_00786	@user لاباس الحمد لله  سوال عليك \nو علابالي منيش مقصودة و عمري ل نتقصد	positive
dz_test_00787	@user والله ما علابالي علاه\nالمهم قال top comtr\nصوتو نصوتو ههه	neutral
dz_test_00788	مانحبش واحد يهدر فيا وانا مقلق باسكو علابالي نضحك وتروح الهيبة 🙂	negative
dz_test_00789	@user علابالي بلا ما تقولي راني وليد الدار ختيتو	positive
dz_test_00790	علابالي راك كيفي كي رحت عيطت لنومرو 🙂💔 @user	positive
dz_test_00791	@user @user أول حاجة علابالي بالهياكل وهادي مشي جديدة   ثانيا فالجزائر معندناش بوطة تاع الغاز كيمن هك… @user	neutral
dz_test_00792	@user @user ربي يحفظك خويا هشام ، علابالي بيها هاذي ماشي حتى تقولي	positive
dz_test_00793	@user ههههه علابالي ما تفرطيش	positive
dz_test_00794	@user @user أنا حسبتك من هاذوك المراهقات لي يحشمو من لهجتهم ، مكنتش علابالي بلي راكي إنسانة متزوجة ومثقفة لهاذا نطلب سماح	positive
dz_test_00795	ربي يحفظكم كامل خاوتي رجال العز علابالي بلي واحد فيكم مايبخل 🇩🇿❤️	positive
dz_test_00796	@user هذي جياحة وقلة تربية من لاخر	negative
dz_test_00797	@user @user زعما لاعبها دفرنتي و انا نهتم غير للفوت هدي العقلية اخدم بيها مع النادي تاعك و الاندية البا… @user	negative
dz_test_00798	@user وحيدة قروج عندها لقب تاع ملكة جمال من وكتا ولات مأثرة وفي أي مجال تأثر (جياحة و تبهليل ؟؟) أي واحد يج… @user	negative
dz_test_00799	رغم انني ضد بلماضي و بقائه لكن ان تتحدث عن راتب شخص ما فهاذا يعتبر حسد و جياحة لانو الراتب يرجع للمفاهمة بين المدرب… @user	negative
dz_test_00800	@user هاذي جياحة و قباحة	negative
dz_test_00801	@user و حكاية لكيران اللي يدوهم للسطاد كاين منها، ادا صح والله غير جياحة و تخلف	negative
dz_test_00802	@user 🤭😂😂 مستراح من جياحه	negative
dz_test_00803	@user بففففففف مزال عقلية اغلبيتها من اندية العاصمة؟؟؟ يعني واش ذنب العاصمة اذا في اغلب الولايات مكاش لاعبيي… @user	negative
dz_test_00804	@user @user جياحة هذي عيب والله	negative
dz_test_00805	@user يخى رخييي/ص جياحة وين لحقت	negative
dz_test_00806	@user @user يا واسمك شادخل صلاة الجمعة في يوم الجمعة.. جياحة هاذي.. براني يشهد فيك بالخير ونتي تحوسي ت… @user	negative
dz_test_00807	@user جياحة من الجهتين\nسورتو البنات لي يدخلو في مشادات كلامية وسب وتطيااااح من أجل ؟؟؟؟ ماعرفتش علاه	negative
dz_test_00808	يشفوني هاذوك لي يتسناو اهتمام ولي يسقسو عليهم في مواقع ياو حنا في واقع ومكانش لي يحوس عليك عيش حياتك وخطيك من جياحة… @user	negative
dz_test_00809	@user @user جياحة هذا معندكم صح والو	negative
dz_test_00810	@user و كي راكي عارفة بلي سنة علاه راكي تتفلسفي، جياحة .	negative
dz_test_00811	@user سمحلي جياحة  هذه  ركزلي  على  واش   خدمات  لقدمها لبلادو  منذ  مجيئه   توعنا  حطة  و كوستيمات  لكن  ولا… @user	negative
dz_test_00812	@user طيب وش فيها رجال كبار وراحوا لمقهى او مجمع ولا ليكون المجمعات مكتوب فيها للشباب والفتيات فقط بالعكس كبا… @user	positive
dz_test_00813	@user والله شي طيب ان شاء الله نتخلص من بعض القضاة الفاسدين الله لا يعطيهم الصحة ولا يبارك فيهم	positive
dz_test_00814	@user الله يعطيهم الصحة و يكون في عونهم	positive
dz_test_00815	وصلت الجزائر كامل هههههههههههههههههه يعطيهم الصحة @user	positive
dz_test_00816	@user الله يعطيهم الصحة  للحماية المدنية الجزائرية .. ربي شافيها	positive
dz_test_00817	@user يعطيهم الصحة الدولة نتاعنا ..	positive
dz_test_00818	@user يعطيهم الصحة 💚⭐ ربي ينصرهم	positive
dz_test_00819	شكون يعرف يوحوح كيفو 🤣 @user	negative
dz_test_00820	@user وشنو هههههههههههه شكون قال هذا التفسير لي تحكي عليه \nو الالوان موجودة وليس مايقصده الوزير اكيد لماذا تفسرون هكذا	neutral
dz_test_00821	شكون يجري وراء شكون ؟! @user	neutral
dz_test_00822	@user خسارة و شكون يضحكنا كي يسكت بن شيخ ؟ 😂😂	negative
dz_test_00823	عودة بعد غياب توحشتكم شكون توحشني @user	positive
dz_test_00824	"@user @user راهي ""AISSA"" يعني ""عيسى"" الياقوت تعليمي القرأة و مبعد أرواحي وريلي في شكون نتلها… مرحبتين"	positive
dz_test_00825	موطو وعليه كلام شكون يجي يحوس معيا 😂😂😂😂😂😂😂\n\n#نبيل @user	positive
dz_test_00826	@user بلا مانبحث باين شكون حاكمين البلاد  ،،،	negative
dz_test_00827	@user و دوكا فهمتو شكون عين ڨاساما ؟؟؟ و علاش الفيفا ما ردتش علينا ؟؟؟ روحو حوسو على الفيديو تاع النائب العام… @user	negative
dz_test_00828	@user انت جاهل انت شكون عالم كرة قدم …. تتكلم كانك في شارع ….. بما ان الرداءة لها مكان في قناه الهف و الكذب و النميمة ..	negative
dz_test_00829	@user @user حاب نعرف برك شكون لي جاب كأس افريقيا في 2019 بلاك انتا و حنا معمبلناش	negative
dz_test_00830	@user شكون قال لك وانتم قاعدين غير تفتو	negative
dz_test_00831	@user هههههه راه باين شكون مشى الاول هههه شوف داك المربع ديال 2021 ههه غادي تفهم	neutral
dz_test_00832	مسيرة اليوم، شكون  و وين؟\nشكون ينورنا	positive
dz_test_00833	@user @user ناس مهابل يتخايلو ، الديناميه الهوائيه شيء آخر aerodynamics, \nشكون خبلوا في اعدادات عقلو وقنعو انه… @user	negative
dz_test_00834	@user انت شكون لي يعرفك ساعة حبوا اصل تاع العاصفة يديروك شخصية رياضية بسيف وانت حتى ثلاث ماتشات مع الفريق… @user	negative
dz_test_00835	@user هادو هوما مرضى القلوب ولي حاسبين رواحهم حاجة كبيرة ،ياو تهدر ولا ماتهدرش شكون داها فيك و هادي هدرا ت… @user	negative
dz_test_00836	@user كل الملاعب المغطاة في العالم  لديها زوايا ميتة و إلا السقف شكون يهزو مثلا..  مستوى متدني للأسف	negative
dz_test_00837	@user وهذا شكون طلب رايو	negative
dz_test_00838	جوارب تع العشرية السوداء شكون مزال يشفى عليهم.. @user	neutral
dz_test_00839	كانت كي تخلاص العطلة و غدوة لقرايا 🤣🤣 شكون عاش اللحظة هادي🤣🤣 @user	neutral
dz_test_00840	@user شكون هدر على العنف 😌😌😌😌	negative
dz_test_00841	@user شكون راه يسمعلك 🙄🙄🙄	negative
dz_test_00842	شكون حس بالزلزال	neutral
dz_test_00843	@user 🤔🤔🤔🤔🤔🤔 إذا شكون اللي مختل في نظركم، ما تديوش على صاحب المنشور حتى هو مسكين مخلخل @user	negative
dz_test_00844	@user صراحة شكون الحمار ل خولك تكون دبلوماسي في السفارة 🙃🙃	negative
dz_test_00845	@user @user @user @user مديرش عليا الحومة 😁\nان بن شيخي متط-رف 😂	negative
dz_test_00846	@user والله صح كريم خويا حنا في الحومة في زمن مضى كل جمعة من صباح بكري يبدوا يخرجوا في صدقات  : التمر بالحليب… @user	positive
dz_test_00847	@user معندناش رومبوان في الحومة 😁	negative
dz_test_00848	انا وقت نسمع عركة في الحومة🤭🤣 @user	negative
dz_test_00849	واحد ديما نلقاه يتكيف في هادي في الحومة باين عليه مدمن ايا ديتهالو و هربت...\nالله يقدرني على فعل الخير @user	positive
dz_test_00850	@user الغالبية الي ينتقدوه اصلا مش كوالفين يروحو للمطاعم كما هذه و لا حتى عندهم واش ياكلو في الفاسفود تاع الحو… @user	negative
dz_test_00851	@user و زيد تبيع فيها 1 دولار و نص. توكلي بيها الحومة كامل محاجب	neutral
dz_test_00852	@user الله الله الحومة	positive
dz_test_00853	كاين وحد الإمام في الحومة لي قدامنا كي تسمعو يقرأ يطلعو لك المعنويات وحد الصوت الله يبارك	positive
dz_test_00854	الحومة الوحيدة الي في خدمة شعبها 💛 @user	positive
dz_test_00855	انا نهار لي يقراو لحفافة في المركز الثقافي تاع الحومة سيياو فيا لماكياج و لاكواف في عيد المرأة كي كان في عمري تسع س… @user	neutral
dz_test_00856	@user @user المصدر حلاقة الحومة	negative
dz_test_00857	@user شكون هذا الخردة؟؟؟	negative
dz_test_00858	@user الطنح لي دار الفيديو جبدوه شكون؟	negative
dz_test_00859	@user ماذا كان ينتظر ان يسمع له زفزغف  ويقيل بلماضي من يكون هذا بن شيخ شكون يستمع لك انتم عصابة كرة القدم… @user	negative
dz_test_00860	@user انا نشوف بلي كان موفق فكلش فحفل الافتتاح ، مال maping لل drones للموسيقى .. و بزاف عندهم نفس رأيي ، و اس… @user	positive
dz_test_00861	@user كان يستنا يديرو على رايو ؟ شكون لي قاللو أتكلم	negative
dz_test_00862	@user شكون انتً بعدا ..	negative
dz_test_00863	شكون شهد ليك العروسة ؟\nامي وخالتي والحزارة جارتي \nالخوت #الأنصاري  الذي يشجب ويندد ويتغزف شحال عنده من ولد ناجح ؟؟… @user	negative
dz_test_00864	شكون لي كي تريح معاه فالكلاصة مستحيل تبع الاستاذ..\nطاڨيه ⏩❤	negative
dz_test_00865	صباحوو حبيت نخمل وعيانة شكون تعاوني @user	negative
dz_test_00866	@user شكون لي راه يدير في الفيديوهات على الجزائر  بلي ماشي مليحة وصوروا عيبها الجالية ولا لي راهم عيشين في البلاد؟؟	negative
dz_test_00867	@user @user ههههه 😂رآه يتفاوض معاه شكون من الحاشية الي يلبسولو الكوستيم (رشاوي النواب الاوروبيين)	negative
dz_test_00868	@user بصح شكون راح يلعب في هاد البطولة المنتخبات الأولى ولا نفس نظام كأس العرب ؟!!	neutral
dz_test_00869	@user شكون يشكرك يا لعروسة مك و خالتك	negative
dz_test_00870	@user @user لازم على الشرطة تعرف هذا شكون لأنه دخل باش يستهزأ، إذن راجل يطلع و يوري روحو	negative
dz_test_00871	@user شكون نتوما … هادو ثلاثة 🤔\nاي واحد ينشر تراث بلادو مايسناش اديداس ولا ليزوطرونجي يوريوهولو	negative
dz_test_00872	@user المال زينة الحياة 🌚 شكون ميحبوش 😁	positive
dz_test_00873	@user شكون نأمنوا درك أمين أو جاهيد؟؟	neutral
dz_test_00874	@user @user رأيك يحترم بكل تأكيد\n\nلاكن شكون لي قالك ان كل لاعبين لي لعبو معانا الجزائر كانت خيارهم ال… @user	neutral
dz_test_00875	@user وعلاش اسمه الناطق الرسمي باسم الحكومة يا ابو جهالة ؟ شكون توسط لك باش تكون صحفي ؟🤔🤔	negative
dz_test_00876	@user @user ا يما داك دلال. لالا امنتك. شكون لي يهدر بزاف حنا ولا نتوما. ولي يهدر بزاف علابالك بلا ما نقولك... 😁🙃	negative
dz_test_00877	@user لي جدد لبلماضي شكون راه معينه	negative
dz_test_00878	@user بلاد كامل تتفاوض فالسر  !! وعادي . لي حب يجي مرحبا لي مابغاش الله يسهل علينا بلا بيه. شكون هذوا؟	negative
dz_test_00879	@user @user @user شكون لي قالك حنا حاصلين في تنظيمها ؟؟؟ الجزائر جاهزة 100% و يتبهر افريقيا… @user	positive
dz_test_00880	@user طبعاً ديما يقولو أبهرنا العالم والكرة الأرضية والمجرات وووو... شكون يقدر عليهم	negative
dz_test_00881	@user @user شكون لي افضل منه خويا؟ ،بعد ماراحلنا فيغولي ملقيناش لاعب بربع امكانياته(كو يجي شعيبي بالا… @user	neutral
dz_test_00882	@user قولها شكون حبسك🙄	negative
dz_test_00883	"""شكون زعفهالي شكون""\nأحن جملة جامي سمعتها في حياتي🙂🌚."	positive
dz_test_00884	@user مام انا 😂😂 ونشفا مرة صادق قالي شارك في وحدة قوتلو باينة شكون يربحها قالي انت تدير فالاسباب برك 😂	positive
dz_test_00885	شكون تسمع في rap dz ?❤️\u200d🔥 @user	neutral
dz_test_00886	@user @user حتى الآن لم افهم.... ماذا تمتل هذه صفحة... فرنسا. او الجزائر.... اعطيني ضواء اخضر باش نتكلم… @user	negative
dz_test_00887	@user جيت نسقسيك شكون هذا بوطيبة ايا من التعليقات عرفت أنه مطعم شعبي، مرحبا بيك في باتنة خويا أحمد	positive
dz_test_00888	يرحم والديكم شكون هدي المؤثرة؟؟؟ والله ماني عارفة ولا سامعة بجدها ترن يبعدا حتى الحكاية معلاباليش كفاه صرات غير مؤث… @user	negative
dz_test_00889	RT @user هههههههه\nشكون الي خلاهم يسرقوا و يهربوا. شكون الي حاميهم @user	negative
dz_test_00890	@user شكون هذا بوطيبة راه كاين شحال من بوطيبة ها فهمنا 🤔	neutral
dz_test_00891	@user @user و الله من نهار حكموها و انا حاب نعرف شكون هاذي ما لقيتهاش 😁😁	neutral
dz_test_00892	@user متمنى الخير لبلادي مايهمنيش شكون يجي	positive
dz_test_00893	أكبر شركة في إفريقيا تسرق شعار باش تستخدموا في احتفال مرور ستين سنة على تأسيسها 🙈.\nالسؤال الجديد والمتجدد والأبدي:… @user	negative
dz_test_00894	@user @user شكون قالك رانا نحوسو على لقب ههههههههه الحيوان يبقى حيوان سواء اسد اوقرد او قطط الاط… @user	negative
dz_test_00895	@user نفس الشيء عندنا في قرى القبائل  لا تسمع سبا ولا شتما وخاصة أمام النساء بل يصل الأمر أن لا يجلس الشاب  مع أ… @user	positive
dz_test_00896	@user @user علاش لازملو علم شكون ميعرفش سونت اوغيسطين هههه	neutral
dz_test_00897	@user المهم كل واحد عارف شكون صاحب دعوتو احترم رأيك كيفما كان الحال و الانسان قد يصيب و قد يخطىء لكن عندما يتع… @user	neutral
dz_test_00898	@user @user شكون قالك لمرا تخلص،راهي اسمها le salaire unique داخلا مع la paie ta3 rajelha و نتح… @user	neutral
dz_test_00899	صورة ثلاثية الابعاد!\nشكون يقدر يلقى الابعاد ؟\nدمتم في رعاية الله و حفظه ليلة سعيدة @user	positive
dz_test_00900	تصميم سوناطراك الذي فاز بالمرتبة الاولى مسروق من قوقل \nفساد في كل شيء حتى في مسابقة ب 100 مليون سنتيم وكلاوها @user	negative
dz_test_00901	الحال من سيء لأسوء عام على عام شكون يرجعني ل 2013	negative
dz_test_00902	@user قالوا هات برك شكون شافك ولا شكون يقدر يحاسبك	negative
dz_test_00903	@user تضيع وقتك برك بسكو من لول اي باينة شكون رايح يديها	negative
dz_test_00904	@user شكون قالك أنا سلفي ..؟؟ 🤔	neutral
dz_test_00905	@user @user شكون يقدر يحڨرها	neutral
dz_test_00906	@user الدولة تزيد في الماء للبحر وتقول لك لتحسين القدرة المعيشية. قرارات عشوائية دون أدنى دراسة وحكومة! عل… @user	negative
dz_test_00907	@user @user اممم حسن الظن لازم يكون شكون قال لالا 😅	positive
dz_test_00908	خاوتي شكون ريفيزا في العطلة هاذي؟!	neutral
dz_test_00909	@user شكون😂	neutral
dz_test_00910	@user شكون هاد فاطمة ماعرفتهاش او مانتبهتش للاسم.	neutral
dz_test_00911	@user شكون جا من طوب كمنتار؟	neutral
dz_test_00912	@user @user شكون قالك الهدرة هذي	neutral
dz_test_00913	@user شكون هو درك نقلك وين راه	neutral
dz_test_00914	@user قالك ولاد بن شيخ قالو لباباهم يا بابا  أخطيك مالخر والهف راه الغاشي دايرنا تحريشة فمواقع التواصل...… @user	negative
dz_test_00915	@user تنظيم ناقص يا ريت تنتبهوا من نقطة تصير في كل المباريات و اللي هي الغاشي لي يدور على أرضية الملعب و الصحفي… @user	negative
dz_test_00916	@user واش دارو في كلامهوم..  شعبوية بلا حدود هاذا ماكان..\nجوزو شويا وقت على الغاشي...	negative
dz_test_00917	هذا واشي .. واشي هذا \n\nهذا سعيود .. طيح الغاشي @user	negative
dz_test_00918	@user الغاشي ڨاع فلحوما       تفهمي بلي DZ  غاشي	negative
dz_test_00919	الكذب و الخرطي تع الغاشي @user	negative
dz_test_00920	كن متأكد يا فاشل أن الشعبوية لن تجعلك ناجح.\nلهذا حاول حل مشاكل الغاشي قبل أن ينتبه لك مرة أخرى.	neutral
dz_test_00921	@user @user @user @user واش المنافقين ؟؟ درتو حكاية وحدكم ؟؟ تحبو دورو بيكم الغاشي وغير تش… @user	negative
dz_test_00922	@user 😂😂😂 الغاشي هكذا يسترزق	negative
dz_test_00923	@user السيد خبير في الأمور الروحانية الله لا تربحو ولا تربح الغاشي لمتبعو	negative
dz_test_00924	@user نورمال كامل كيف كيف نهار السبت فاليل يطيح هذاك الوحي الغاشي كامل يتفكر قريتوا من غير خباشين 🤣	negative
dz_test_00925	@user تسما نهار كامل الغاشي يشنق هههه	negative
dz_test_00926	@user اصلا الغاشي كامل مرض 😑	negative
dz_test_00927	@user انت عيش في بريطانيا ، ودز الغاشي علي راسوا	negative
dz_test_00928	لماذا يجب القضاء على الègo algerois \n و ما علاقة هذا بتخلف الجزائر؟ \nاللاعب في الصورة عيسى دراوي من حروش ب سكيكدة ا… @user	negative
dz_test_00929	@user يهفو في الغاشي	negative
dz_test_00930	ضحكتي عليا الغاشي	negative
dz_test_00931	@user @user الله غالب الصبر وخلاص وزيد المشكل في عقلية الغاشي لي معانا تعيا كيفاه تحب تديرلهم ميزاجور ميحبوش هههههه	negative
dz_test_00932	@user تقول لصقوهم بشرططو وش ذا يا ندبي فنص الغاشي 😂😂😂😂	negative
dz_test_00933	الله يبارك تناقص ملحوظ في مستوى التحلاب في TL وهذا يعني انو يامهومش يحلبو back  يا بنادم تطرف فال mute تاع الغاشي	negative
dz_test_00934	@user 80% من الغاشي حابين الميزيرية تاع سوق الفلاح، خليهم يشبعوها	negative
dz_test_00935	@user واش قدم هذا بلغيث للجزائر!؟ هل دافع عن تاريخنا، بالطبع لاء! إذا علم لي عندك ماتفيد بيه حتى واحد خليك… @user	negative
dz_test_00936	@user او الغاشي فليزيرجونس وانا نبدا نخلط من لعيا😂😂	negative
dz_test_00937	منتخب بوقرة زاد فهمني بأن العنصرية ضد العاصمة متجذرة في غاشي كبير عندنا! كنت عارفها من بكري وقليل لي يهدر عليها لأن… @user	negative
dz_test_00938	@user الغاشي كامل عاد يحل الكسرة  بالحلال فبالي غير انا	neutral
dz_test_00939	@user @user أنت الغاشي كامل تعرفو 🤨😹	negative
dz_test_00940	"@user ههههههه \nما أعظم ""الغاشي الراشي""!!!!"	negative
dz_test_00941	@user هذ التقنية لو تديرها في طرقاتنا الغاشي تنسى روحها و تغيس معاها و من بعد ربي يلطف واش يصرا 😳	negative
dz_test_00942	@user حاشا البعض و الرجال، هذا شعب لي يحتفل كيما هاك عصابة و موسخ ،و يحوس يدير دولة و ينافس المتحضرين ، شكو… @user	negative
dz_test_00943	بعد 12 يوم فقط سنقفز أكبر قفزة تاريخية من 2023 ميلادية إلى 2973 شيشناقية😄😄😄\n\nريسان تاع  العام... الغاشي راه دايرهم… @user	negative
dz_test_00944	@user الله يهديك هذا وين عرفت بلي راكي طفلة صغيرة مراهقة تطلق لسانها على الغاشي ومهووسة بكرم لحد لعمى الله ي… @user	negative
dz_test_00945	يستناو في الرقم يتبدل \nالجهل لما يعشعش في القلوب حاشاكم.. Vrais  merde الشمس تحرق تع صيف قطرة ماحبطتش  خارجين يعسوا… @user	negative
dz_test_00946	@user @user @user @user راني نقولك الغاشي ما جربش شهر بطالة و ما فوتش الخدمة الو… @user	negative
dz_test_00947	نتقاسم الحلول ونبتعد عن الغاشي المهبول @user via @user	negative
dz_test_00948	@user قبيل وانا توالو بالصح ليوم الغاشي فوق اللازم	neutral
dz_test_00949	@user ديمة الغاشي ثم ..	neutral
dz_test_00950	ياودي هاذ حية لي ماتتسماش راكم داير عليها ثاني هي نقاش و كذا من ليه، يا شكوبي لي عجبته عجبته ولي ما عجبتهش ما عجبته… @user	negative
dz_test_00951	@user ليوم جبت لعندكم\nالغاشي تما بزاف	neutral
dz_test_00952	@user الغاشي كامل توسوس معاك 😂😂	negative
dz_test_00953	@user كاين مدرسة الفنون الجميلة جاية في شارع كريم بلقاسم المواهب بلا حساب لكان درتو مسابقة ولا هاد السليما ضحكو بينا الغاشي ! 😤	neutral
dz_test_00954	كي تلقا الغاشي، أعرف بلي سلعة رخيسة وما تحتاجش تعب منك ✅	negative
dz_test_00955	@user دوك انت خدمتك صارت دراجي وإلا واش؟!!! نعم بلماضي قال ذالك  علاش دراجي كفر كي قال هكا!؟ علابيها بلادنا ق… @user	negative
dz_test_00956	@user وهكذا دواليك من الغاشي الراشي بعقلية الفشفاشي من اهل زريبة المواشي 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂	negative
dz_test_00957	@user أقلزوا على الغاشي عندكم الحق	negative
dz_test_00958	@user بعد 60 سنة استقلال إكتشف الجهال أن المطالعة مفيدة وتحتاج إلى إصلاح. هاد الغاشي ما يستاهلش بلاد كما… @user	negative
