ID	tweet
ig_test_02768	uguru after december nsogbu dikwa
ig_test_02769	ike unu agwu gom
ig_test_02770	ike gwuru ihe nkea akaria
ig_test_02771	hapu onye iberibe ahu
ig_test_02772	onye amuma ugha
ig_test_02773	ndi nachu efi ejirila ya mere ebe obibi
ig_test_02774	osankwa sagbukwa gi onu there
ig_test_02775	amamihe koro gi dede
ig_test_02776	nke ojo ya ooo
ig_test_02777	ike umu nwoke agulam ‍️‍️‍️
ig_test_02778	nsogbu dikwa years old like wtf
ig_test_02779	sigh ndi nmadu
ig_test_02780	sadly my dear ndi nwuru a nwugo
ig_test_02781	oga ibugodi ezigbo anumanu
ig_test_02782	location gbukwe gi dia
ig_test_02783	nnaa gị na moe azogo ife before kedụzi ife menye gị udili ajọ obi a
ig_test_02784	ahịrịokwu nke ikpeazụ dara nnukwu ụda
ig_test_02785	bia onye ofe mmanu a i kpo ya papi ozo m doorie gi amu
ig_test_02786	kitikpa gbawa gi isi there
ig_test_02787	eziokwu ike adiro m
ig_test_02788	see you u followed the wrong account odi owu ite na sam kita adiro di mma obu na onwe nke e ji wete kam welu na gbati go di aru
ig_test_02789	nsogbu ft cc
ig_test_02790	nsogbu di na ogbodo nigeria
ig_test_02791	i bụ ehhh ezigbo nsogbu
ig_test_02792	hahahahaha onarieeee ‍️‍️‍️oso ga eme ugbuaa
ig_test_02793	enter gbuo gi
ig_test_02794	hahhahahhha onye mgbu
ig_test_02795	ife ojoo na atọ amụ
ig_test_02796	abum onye mgbu
ig_test_02797	doc rapu onye ala
ig_test_02798	lmao nne dream gba oku tawa bread onweghi ihe mega nu
ig_test_02799	thunder eligwe gbabguo gi kitikpa rachapukwa gi anya choke on that stupid apology
ig_test_02800	hapu aralu na batman biko ihe mmadu abuo a mere m na dengram eeh thank god for umu azi q na ado na abia lesson na white house that year
ig_test_02801	odikwa egwu o
ig_test_02802	isi gi di kwaukwu sef
ig_test_02803	egwu aha atụ alusi gi
ig_test_02804	chineke kedu mgbe
ig_test_02805	onye uru ahịa
ig_test_02806	lmfao that thread ehneziokwu iberibe na enye onye ara morale mmadu a na fuwa ka o kwanyere weaveon na mkpa abu
ig_test_02807	kaiii i go break your head were oshíshí kú wa gị isi
ig_test_02808	e kpenta duwaa gi onu
ig_test_02809	biko kedu nke bu nwa obansi
ig_test_02810	haha anya adiro gi mma lol
ig_test_02811	hold your phone oh umuaka umuoji bukwa ezigbo ndi orie especially abidi boys ‍️
ig_test_02812	ndi ugly ji ikwa oku mere compliment ma kwa ihe ndi ozo bu ezigbo agwa ndi mara mma ma akpia oku mana ha ji ego n onu
ig_test_02813	nwokem ah n ewere buhari ezigbo iwe
ig_test_02814	ndi anu ofia
ig_test_02815	eziokwu onwekwanu nke mma ana eje ana amuta this single life agwugom ike
ig_test_02816	hahahhaha onye a wu onye apari
ig_test_02817	frm egbu owerri north lga ka ị jiri kpụọ na ụmụnne ya ka ị ná kwụ commissioner happiness apari gi
ig_test_02818	violent onye ncha
ig_test_02819	o bu ogbenye buru kwa amusu
ig_test_02820	‍️‍️‍️‍️‍️ afo ga asa kwa mmadụ
ig_test_02821	no body is ugly oooo ego na pari nmadu
ig_test_02822	ụjọ chineke odikwa gị na ányá nwanyị á
ig_test_02823	onye isi na scammer
ig_test_02824	hian nke a mgbagojuru m anya
ig_test_02825	i biakwa nke na eso okwu
ig_test_02826	nwanne ehn nsogbu di kwa
ig_test_02827	doctor awulaki afo osisa ji m na olu i na ako nuo nwanyi okwa onye di ndu na anu nwanyi udili doctor gini ka ibudi
ig_test_02828	youre a motherfucker odika igbodoro isi nala ñuo ala nne gi
ig_test_02829	lol lekwa gi lee problem
ig_test_02830	ikogherika but echeghi m na enwere nwanne gi no na di m kwasara iko
ig_test_02831	ndi ara ndi ara every where nonsense ️
ig_test_02832	nna ike gwuru tueh
ig_test_02833	ọ ga eme gi vum nanya
ig_test_02834	anuru m from a reliable source nah ihe ibu bu brand ambassador ndi white condom udika ahu eji eti mpete na ulo akwuna
ig_test_02835	imagine akụkọ ndị mgbu ‍️‍️‍️
ig_test_02836	ototo ewu ndi a chere naanyi bu aturu eji inclusion arata weré inclusion gi gbafuó nne ewu
ig_test_02837	nsi jugi onu ebe afu ino ana agwa gi na uwa na acho ikpu ina acho lux soap iga eji agbochalu ncha hapum aka biko anom na nche eche mgbe onye nwe anyi ga ebilite n onwu
ig_test_02838	nzuzu kụrụ ndị a àkụ́ nisi eziokwu
ig_test_02839	lover bukwa gi
ig_test_02840	u dey mad na ònye nkuzi u dey tag for nyash
ig_test_02841	onye mbu usu mia gi onu
ig_test_02842	onye ga achoro ajo nwa di ka gi gift ma obu ego beer beer ki you dia mscheeew
ig_test_02843	negodu iru gị
ig_test_02844	ike gwuru bro
ig_test_02845	umu nnenne mpaghi umu nnanna gi uloghi nile ezi aturu awusa
ig_test_02846	ndi ala na apu everywhere
ig_test_02847	ụra ga eju onye nwụrụ anwụ afọ
ig_test_02848	obi adịghị mma
ig_test_02849	nwoke want to pum pum ya yansh gaabu onye ntisa nsogbu dikwa nobodo a
ig_test_02850	ndi mmadu naa nzuzu
ig_test_02851	maka onye oku mmuo na afu seriously
ig_test_02852	lmao nsogbu di
ig_test_02853	egwu abuja by darlington nwangwu onye ntisa
ig_test_02854	oji akwuna eme ọgọ na awka
ig_test_02855	taaamechie onu nsi
ig_test_02856	mike ejeagha onye mkpesa
ig_test_02857	obi adirogodi gị mma
ig_test_02858	no anon aguu ga egbu gi
ig_test_02859	gbuo gị ebe ahụ
ig_test_02860	chukaaaaaaaa onye ala
ig_test_02861	ebe ndi akwuna na ele dia content
ig_test_02862	chukwu lakwaa gi niyi anumanu
ig_test_02863	chai ndị mádu self
ig_test_02864	this influencer thing agbawala ndi mmadu ara
ig_test_02865	chineke kpokwaaaa gi oku oooo lekwa udi goal ijuusu rie ihe m makwa na mama nnukwum ga enye na agbakasiro ahu
ig_test_02866	konkiri jukwa akpa gi ebeahu onye mmuo yi efe
ig_test_02867	teacher afo nsi iji ihe ijighi ihe obula
ig_test_02868	twitter for ndi ike uwa gwuru
ig_test_02869	i understand i mama arii bụ ocho okwu ike ya adiro mụ na anyasị a
ig_test_02870	biakwa o dikwa ka oga gi ekote go ugwo ozo
ig_test_02871	abro iwere onu sagbuo the girl
ig_test_02872	both mother and boy are idiots clos bong gbakwa oku
ig_test_02873	ọbulu na ikwuru ndị ofe neediri isapu awu
ig_test_02874	mu na gi gaebi love gi agbakalam isi oooooo on point festac
ig_test_02875	elder nekwa gị nekwa pot belly
ig_test_02876	chukwu olee mgbe
ig_test_02877	swears iwe di fa na obi
ig_test_02878	i na atupụlụ ewu ọnụ
ig_test_02879	nne hapu onye ara biko
ig_test_02880	looool eddy si ebe a pụọ
ig_test_02881	ndị obi ọjọọ
ig_test_02882	ihe ojoo atogbugo gi
ig_test_02883	ina anukwa akuko
ig_test_02884	nwanyi a wu nna onye wayo no fiakwa
ig_test_02885	nne er ịke gụrụ ọ nwa ọgwụgwụ oge ọjọọ nnọọ
ig_test_02886	bia kpachara anya gi o
ig_test_02887	amadioha piakwa gi onu ebaa isi gi ka run again
ig_test_02888	what is this bikonu obulugodi ajo ofia ndi nnewi
ig_test_02889	ihe nke a di egwu
ig_test_02890	ndia ga eji refuel combo gbuo ozun na alaigbo
ig_test_02891	iberibe na nye onye ara moral blowing it hot
ig_test_02892	lools ọ cho okwu
ig_test_02893	oba sara gi ‍️‍️‍️
ig_test_02894	ehya gbuo ishi gi thereaafin
ig_test_02895	ima na anyi na enye nsogbu
ig_test_02896	ọjị amụ eme liberation
ig_test_02897	nwanne ike agwuma m o
ig_test_02898	nwannem ike gwuru
ig_test_02899	rapu onye ala
ig_test_02900	ma mike o ma ile ya o ma company ya o ma ndị board members executive and nonexecutives o rie nụ nsị
ig_test_02901	muscle overload gbuo gi anu ofia
ig_test_02902	ha si na onye isiala anyi bu odi ndu onwu ka mma umunnem ike agwulam embarrassment a adila too much
ig_test_02903	ọ bụrụ na nwoke daa ada ndị iro apia ya aka namụ
ig_test_02904	w egwu akpu obi cc
ig_test_02905	bịa buru m nisi naww
ig_test_02906	guy ibu onye eriri eri
ig_test_02907	ara dị m neshi can relate
ig_test_02908	naanị boyfriend ndị nzuzu
ig_test_02909	ibu a mad man aburo m gi nwanne
ig_test_02910	ị kwesịrị ka ha kee gị ụdọ wụọ gị mmiri dị lukewarm were apiampia pịa ka sị gị ahụ
ig_test_02911	hr bakwa okwu
ig_test_02912	odi egwu o
ig_test_02913	ndi a na pu ezigbo ala chineke me
ig_test_02914	odiegwu ijebu ndi wayo
ig_test_02915	kwa nne gi ya mechie onu ya
ig_test_02916	keypad warrior oji onu by phone way anom village like this and anom oye agu axis now onwero ife na eme icholu ina echetabu mgbe idibu ka nwoke si adi daputa oye agu now ka aluu mee gi
ig_test_02917	was explaining the global death toll to my mum and she exclaimed saying ojo ee ama achogu ibo igala oji attah mi ugbo ma de ke kumana go ki oga yi ki mu okpako wa du kpa
ig_test_02918	hustlersndi eriri eri
ig_test_02919	kitikpa gbawa gi onu there
ig_test_02920	obodo nigeria emego ka ufodu ndi mmadu buru ndi ala ma ha amaro
ig_test_02921	nü gbo kwe onwe gi
ig_test_02922	i sị anyị rachawa asụ mmiri anyị
ig_test_02923	o siri ike
ig_test_02924	nwete gị eeh nwelu arọanyasi nwụọ gị aru
ig_test_02925	fairly used ahu gboo gi oo inukwa accusation munwa akam di ocha laikdiz
ig_test_02926	ihe nkea a fugbo gi
ig_test_02927	o ma diri gi mma at all e bu ekwensu anuofia
ig_test_02928	ekwensu ifele megbuo gị smh
ig_test_02929	okkk ife ndị ala aburokwa obele ife
ig_test_02930	ndị aka araldite
ig_test_02931	lie nsị lijuo nsị afọ
ig_test_02932	onye osu imi emebizina afia nwa mmadu
ig_test_02933	i am o ana m atazi afufu
ig_test_02934	mara onwe gi
ig_test_02935	ndi otimkpu trump and umu nwanyi gbaoto are still people too
ig_test_02936	ọ osho baba ka zip unu ya ifa nwoke na ekwú gbu onwe ya na okwu
ig_test_02937	od egwu oo
ig_test_02938	akwuna ya di too much biko
ig_test_02939	may amadioha kpo gi oku
ig_test_02940	mechi nata onu gi na i tabe atu ututu
ig_test_02941	uwa di egwu ee
ig_test_02942	mad o bia nwa shey igaghi ano ofu ebe
ig_test_02943	chuks umuoji na esekwa gay aga ejikwa ọkụ siga da nyuo gị anya respect yourself oh
ig_test_02944	onye amuma adiro adi ire na ala nna ya
ig_test_02945	ndi na ta anu mmadu
ig_test_02946	nnem ike gwuru
ig_test_02947	ha abiakwala ndi ochonganoko ndi oso chi egbulook dem look demna dem
ig_test_02948	nne ehn ihe nke a o dighi gi egwu umunne delilah ndi osochi egbu
ig_test_02949	onye otu nzizo
ig_test_02950	beta onye mgbu o
ig_test_02951	akuko nya ndi abroad putaba isolukwuo puta ifele eme
ig_test_02952	dun election to ndi ara chineke kporo oku inec
ig_test_02953	ha gha esu gi oku
ig_test_02954	ahahahaha echekwam ma nsogbu owu ogu na mgba
ig_test_02955	nnaa nekwanu nsogbu
ig_test_02956	owu ya gịnị mere o ji asa panti nwat nwanyị ọ na adịghị ara
ig_test_02957	darling daa kpo gi onu there
ig_test_02958	walahi aru adiro gi
ig_test_02959	wow wahala for ndị nduje
ig_test_02960	hahahaha ndi akpụ obi
ig_test_02961	nne ehn ike gwụrụ
ig_test_02962	onu gi ga etinye gi na nsogbe
ig_test_02963	mgbo pia pu kwa gi isi ebe ahu ewu what has this got to do with igbo woolens and ipob iberiberism
ig_test_02964	nna nekwa ghi nekwa onwu ike stupid unu chooro igbu okaaaaaa mbanu
ig_test_02965	i na acho okwu o
ig_test_02966	nwanne gbuwalu that onye mgbu
ig_test_02967	transition onye ala
ig_test_02968	i am not safe ooh ‍️‍️‍️ kedụ ka isi mara na m bụ o ye mba mmiri ‍️‍️‍️‍️ ka m bido jikobakwa onwe m na this street maka ikuku ọkụ e mee kue a bịa fu ike ikuku
ig_test_02969	lol ndi isi mgbaka a ka ri a
ig_test_02970	kingsley wetin nau ị naachọ kwa okwu
ig_test_02971	ike agwu nwa mkpi
ig_test_02972	nna eeh ike gwuru oo
ig_test_02973	iberibe na enye onye ara moral imo has decided
ig_test_02974	imaro nufodu umu nwanyi bu ndi iberibe
ig_test_02975	ndi ara juru ebe a mehnnnn
ig_test_02976	hahahaha hahaha ochi egbue mu o you are wicked o man adiri gi na mma hahaha
ig_test_02977	call food gbuwa gi onu there
ig_test_02978	god where i dey meet all these ndi isi ngbaka ehn
ig_test_02979	na e wastiri mmadu time
ig_test_02980	looooool nsogbu dịkwa
ig_test_02981	no be small nzuzu
ig_test_02982	ozo ike gwuru
ig_test_02983	ego bu nsogbu brother
ig_test_02984	ina cho kwa okwu
ig_test_02985	ara gbachie gi nti there
ig_test_02986	nekwa ijiji nekwa ọnụ gi
ig_test_02987	mana di the woman dikwa aruru ana
ig_test_02988	no more time oge adighizi
ig_test_02989	alili onye nkea anarigo kwa o
ig_test_02990	ekwensu gbuo gi there
ig_test_02991	e tinye isi herie gi hooha
ig_test_02992	nwokem ldi egwu
ig_test_02993	rijuo nsi afo there
ig_test_02994	kitikpa gbawapu gi onu dia
ig_test_02995	whatsapp admin ndi ogbo ncha amakiri omuma mapukwa gi isi ebea
ig_test_02996	onye ngbu on a low
ig_test_02997	ike gi agwula m
ig_test_02998	alert gbuo gi there eh
ig_test_02999	nkita lasia gi anya there
ig_test_03000	afam nooooo men are scum o ndị mgbu
ig_test_03001	waga hapụ nụ ndị g aka
ig_test_03002	nka gbulum ike
ig_test_03003	nkịtị tapukwa gị mkpụrụ amụ
ig_test_03004	a jụ m gị bụ ekwensu na ọrụ gị niile otito gị na nrafu gị
ig_test_03005	ike gùrù my vp‍️
ig_test_03006	lol ike gwuru gi
ig_test_03007	jírí nwayọọ é ga egbu mmadụ
ig_test_03008	rubbish ndi ara
ig_test_03009	nna e ike gwuru mmadu
ig_test_03010	akuko na egwu mike ejeagha edo is rightfully apc
ig_test_03011	oge rie nsi
ig_test_03012	onye ůsa rie ogwumagala ö jů anů
ig_test_03013	except in awka ‍️ ndi emehe
ig_test_03014	asin ehnn nke a gwuru mmadu ike ooo ‍️‍️
ig_test_03015	nwanne calm down a ga m eji asusu igbo suo gi ahia i naaghota
ig_test_03016	arii rapum biko ike argument adiro mụ na anyasị a
ig_test_03017	bia kporo admin unu na whatsapp group unu lekwa ka ono ebea agwa ndi mmadu recipe unu ji agbachalu ihe mgbachalu unu oo
ig_test_03018	i swear jisos
ig_test_03019	instead of someday to say what she wants ka amalu ka aga esi nyelu ya aka o na akoyeli umu idiot
ig_test_03020	oso eligwe ah ga gwu onye obula
ig_test_03021	story for umu mmuo
ig_test_03022	nezianu eze ndi nsogbu is complaining
ig_test_03023	hapu ha ha che na obu egwuregwu otoro gbagbuo the bastard there
ig_test_03024	ike gwuru whitemoney
ig_test_03025	chineke nna ole mgbe
ig_test_03026	e na cho okwu ‍️
ig_test_03027	i chọrọ ka ndị aboki jiri dagger gbuo mu
ig_test_03028	mmetu gi aka ehn
ig_test_03029	gịnị kam melu now ngwa bia na dm ka itakwiim ná ntị
ig_test_03030	sex doll joblessness choi ndi mmadu
ig_test_03031	ta ni brother bia amara gbalu ogwu gi mu na gi anaghi eme ife brother na sister bia susu go di m onu ka ewelu na ko ife ju gi onu
ig_test_03032	nwanne mmadụ ifugonu ije nwoke ejighị ego
ig_test_03033	chukwu ga kpo gi oku kiti kpo lowa mkpa gi anya aids ga nsu wu nma gi dia
ig_test_03034	ai na gha nsogbu
ig_test_03035	big man ina enye kwanu ezigbo nsogbu
ig_test_03036	lol ajo mmadu
ig_test_03037	mtchew nzuzu o ba sara gi
ig_test_03038	oga ese kwa okwu biko
ig_test_03039	ụmụ nwoke naahụ things
ig_test_03040	atụrụ una no gị rest abi ndị nzuzu fc no brains fc
ig_test_03041	the last sentence bu nke na agbawa obi
ig_test_03042	thats not fair sha onye karisie mmadu ya gbuo ya final abi odirokwa nma
ig_test_03043	chibby kay onye ara
ig_test_03044	onwere ndi naekwu okwu nude up and down see s tl
ig_test_03045	we suppose oooo o kwa ego na kpari mmadụ
ig_test_03046	nsogbu ébé niine
ig_test_03047	lmfao ike gwuru
ig_test_03048	onye battery ya fọrọ one bar ọ na gba game
ig_test_03049	ala gbagara gi
ig_test_03050	ndi asaba si na ihe onye cho ka o fu mazi ite i siri adigonu ready mana i ga eri ya sooso gi ebe i na awa anya
ig_test_03051	convene gbuo gi dia
ig_test_03052	makachi ntị adịghị
ig_test_03053	okwa ofu ihea kam nahu unu since
ig_test_03054	hapia iberibe nenye onye ara mura
ig_test_03055	rapu ya ezigbote onye mgbu ordinary top ọ na agbahari
ig_test_03056	gịnị ka anyị bido ko ba ọnụ not me oh
ig_test_03057	ginwa na enwerozi hairline na akofusi akofu tinye picture ohuru gi ka oso gbaa ugbua
ig_test_03058	haaaaay ‍️‍️‍️ mmadu a gwu kwa nu o
ig_test_03059	nwoke ahu bu onye iberibe
ig_test_03060	nna eh these titans gwuru mmadu ike o
ig_test_03061	afam rapu mu bia ka gi gonye m azu biko
ig_test_03062	ruga gbaakwa oku
ig_test_03063	ha odi kwa egwu o
ig_test_03064	isi adikwanu gi nma inwero akonuuche like ur fav
ig_test_03065	chineke ga akpo ha oku na otunotu umu okoko
ig_test_03066	isis adiro gi mma
ig_test_03067	microbiology emee gi iwa
ig_test_03068	nwanne ehn ike gwuru really
ig_test_03069	mechie gi onu there chameless
ig_test_03070	mechie onu you
ig_test_03071	iche na ọsọ gi malu mma
ig_test_03072	iwu onye ara
ig_test_03073	nigerian immigration bụ ndị mgbu ka fa ncha niile bụ
ig_test_03074	m daa dagbuo gị now a sị nnọọ bad thing e mee
ig_test_03075	dee onye nsogbu
ig_test_03076	ụwa mmebi ka anyị nọ na ya
ig_test_03077	oriri amu ebini ji ibi ugwo ibi big size nnukwu ibi
ig_test_03078	akukomy sister oku gbara onye ocha na aji amu o njee dubai kita agaghim anotakwa hia again
ig_test_03079	ikegwu madness jam madness nsogbu di
ig_test_03080	hapu aha aka umu uwa
ig_test_03081	irene ihe a enwerozi mmekwata oo
ig_test_03082	akadike ndi ncha nsi oku kpagbue gi
ig_test_03083	oga eme gi vuum n anya
ig_test_03084	iberibe na enye onye ara morale nwanne rapu chineke azogo ya
ig_test_03085	ahh ndi mmadu
ig_test_03086	iberibe nenye onye ala morale
ig_test_03087	chukwuabiama ole mgbe ahahn
ig_test_03088	hahahhaha onye nkea sef nodu ofu ebe
ig_test_03089	sharap dia i kpochala utaba gi ri jụọ nsị afo
ig_test_03090	nna mehn ndi apc eriela ndi nigeria gwo gwo kai
ig_test_03091	ike agwula dimkpa
ig_test_03092	anumanu anyi gafa adokpughali nwa obele oge
ig_test_03093	infrastructure fa wa kwa unu ọnụ
ig_test_03094	nothing ooo ego adirọ obodo dị hard ebe nile kpọchiri akpochi
ig_test_03095	go and tell ari na ụmụ nwoke dika aja dị na ala
ig_test_03096	nsogbu a chọta wahala bịa
ig_test_03097	akụkọ mike ejeagha
ig_test_03098	ezigbo help me and tell him o onye nkogheri kobu
ig_test_03099	being naked is now girl power ndi nzuzu awon ọmọsàn tí ń kó póńpó báya rẹ̀
ig_test_03100	am sure na ị rijugo nsị afọ
ig_test_03101	taaa mechie eze ule gi dora no get the range
ig_test_03102	ichie gbakwa oku
ig_test_03103	e kwesiri kaagba kingsley n ani pia ya naapu oku for that nonsense he spewed yesterday o selu anwuru
ig_test_03104	umu nne na umu nna lekwa ka ala si eti nwanyi a bonkers
ig_test_03105	ki lo n je e ninu ogini na fu obi gi
ig_test_03106	ekwensu kpo kwa gi oku nkita la cha kwa gi anya
ig_test_03107	isi gị ebe ahụ
ig_test_03108	ego unu gwakwa oku
ig_test_03109	ndị pepper dem gang bịa kwa nu ya pafum is hia k only
ig_test_03110	ihe nke a gwụrụ ike ooh
ig_test_03111	ezigbo onye iberibe oh
ig_test_03112	afo ga asa gbukwa ya im just being concerned
ig_test_03113	onwere ihe gogu ma ndi iti boribo
ig_test_03114	chineke ole mgbe
ig_test_03115	nee ka arinze ga esi awụ gị na ala now
ig_test_03116	onye ara ibe m
ig_test_03117	iberibe nenye ndi ala morale ~
ig_test_03118	kedụ ife mmadụ ji ịsị kote nnọọ
ig_test_03119	nke a buzikwa ala
ig_test_03120	enyiaaaa nee gi ọnụ mechie
ig_test_03121	this explanation mechiri akwukwo
ig_test_03122	ndi ara ka fa bu murders in uniforms
ig_test_03123	so onye ori na akwado onye ori
ig_test_03124	nwete ala gi kam giri ya guru egwu
ig_test_03125	chineke gbaa gi oku
ig_test_03126	iwe na ewekwa gi nwannem wereya nwayo
ig_test_03127	ndi akpa ara committee
ig_test_03128	my fren mechie onu gi ther gini bu hausa
ig_test_03129	okwu ọgụ na mgba
ig_test_03130	ihe ndi umu nwanyi na agbazi na oto na this app ‍️
ig_test_03131	bia chike iwu onye ara eziokwu
ig_test_03132	nwanne hapu ndi mgbu
ig_test_03133	nwanne mmadu hapu ndia na akoheri
ig_test_03134	tụfịakwa aburo m onye gwarinpa chukwu ekwekwala ihe ọjọọ
ig_test_03135	odi kwa egwu o
ig_test_03136	akuko na egwu mike ejeagha
ig_test_03137	amụ dajie gị ọkpa there
ig_test_03138	ndi nkeretu everywhere
ig_test_03139	this dj krowd kontroller gwuru ike mehn
ig_test_03140	ewu ochi gbuo gi dia anu npama
ig_test_03141	ndi bekee ga egbu mmadu
ig_test_03142	ndị naịjirịa anyị o nwere president unu abọla chi
ig_test_03143	ndi ofe mmanu
ig_test_03144	only a mediocre person will say such imagine ujo adighi atum gini gbasarm mah ije kirikiri lota okwa nah ekwe nti m kam nah afu gi ujo otu naira adighi atu m oo
ig_test_03145	onwa ubochi umu asa gaa amapu gi isi eeh
ig_test_03146	seriously o di egwu o
ig_test_03147	oke tabilikwa gi odogwu gi nwanyi onitsha agwalu gi na abum washer man yaa ka mmadu nile aga abudi
ig_test_03148	nwanne eeh ike gwuru
ig_test_03149	a naadikwanu ato agho ara
ig_test_03150	ịta go conkiri na app a nwanne eme na enu afam eme na ana afam
ig_test_03151	boo gbagbuo gị ebe ahụ
ig_test_03152	amaka gbuo gi there
ig_test_03153	oji ọnụ egbu agụ
ig_test_03154	ike gwuru nwanne
ig_test_03155	akwuna ike rainbow
ig_test_03156	ikana actikwa ezigbo mmadu njo ya ka nke ekwensu
ig_test_03157	kelechi and success are certified ndi ara
ig_test_03158	uwa di egwu ghana nagbazi anyi over head mkpari
ig_test_03159	ihe nkea bukwa terrorism o dirokwa mma see temptation
ig_test_03160	so teams want to use chelsea as their revolution nna ekwekwana ihe òjòò
ig_test_03161	nna guy ọ gị ka ọ na ajụ
ig_test_03162	with mma nwoke ya nilea onwero ike igbaji nwu mmadu aka
ig_test_03163	iyke mechie onu ghi biko oginidi mgbe o bula relationship e mere ghi eme nwoke m
ig_test_03164	i wu ezigbo idiot onye nzuzu
ig_test_03165	akiko onye mgbu ka i kposili ya o mere ka ada ya nwanyi bilie nonwu onye isi ala ndi zoo a na eko pieces eze ndi mgbu
ig_test_03166	nne biko avoid me cos ike ogu adirom
ig_test_03167	nwatakịrị chọrọ ịba uru ndị nne na nna ya enyere la ya aka ka ọbá uru and same with ma ochoro ịdị iberibe the beating was well justified lets keep useless wokeness aside
ig_test_03168	ndi igbo na ajo onu
ig_test_03169	i bụ onye ara
ig_test_03170	i reject it for him biko hell study law biko kam na acho okwu na akpaghari ka awka nile haa
ig_test_03171	tochi bu so so onu chio nwanyi ngwanu mba owere inferiority ifedia nasa aru
ig_test_03172	doxology ndi mmuo
ig_test_03173	ndi mgbu umu mgbugbu
ig_test_03174	mpa gi ka ina akpo ewu ohia anumanu
ig_test_03175	odikwa egwu oh why dem no go rob person
ig_test_03176	lol lhapuyaakwuna ga etinyeya na ezigbo nsogbungbe a osi had i knowndi aaala
ig_test_03177	oge love egbu go gi
ig_test_03178	na true ndi ara
ig_test_03179	whoa really ah nsogbu di
ig_test_03180	nne ehn ike gwurru
ig_test_03181	ọ ka ndị ukpo si eme
ig_test_03182	onye tiri nwa na ebe akwa he did it
ig_test_03183	bia unu kpachara onwe unu anya
ig_test_03184	nna ehn ike gwuu
ig_test_03185	overtake don overtake overtake eh ya according to phyno onye ara na kpór onye ara onye ara
ig_test_03186	akuko uwa m
ig_test_03187	┏━━┓┏━━┓┏━━┓┏━━┓ ┗━┓┃┃┏┓┃┗━┓┃┃┏┓┃ ┏━┛┃┃┃┃┃┏━┛┃┃┃┃┃ ndị ọjọọ rie nụ nsi ┃┏━┛┃┃┃┃┃┏━┛┃┃┃┃ ┃┗━┓┃┗┛┃┃┗━┓┃┗┛┃ ┗━━┛┗━━┛┗━━┛┗━━┛
ig_test_03188	ala gbachiekwa gi nti onye nzuzu nmuoo
ig_test_03189	hahahahahaha ọ chọ okwu
ig_test_03190	ndi ofe mmanu a na ewe fa iwe o
ig_test_03191	oga adị egwu
ig_test_03192	chuks lekwa gi lee oria ota garri
ig_test_03193	meela agadi ị gaeme dị ka onye nzuzu na soshal midia
ig_test_03194	okwa ka ha dosaa m mba o aju m ekwensu na ndi oru ya
ig_test_03195	o nwekwara mgbe i naenwe sense
ig_test_03196	chukwu kpọọ ya ọkụ there
ig_test_03197	zukwanu ike nwokem achozina onye iga etinye na high jump biko
ig_test_03198	obu ego na kpali mmadu
ig_test_03199	mana ị mara na ara dị na ụdị dị iche iche e nwelu agwụ nwee ịkịrịka nwee ara ọcha wdgwelụ dịrị gabazịa e leghi anya ọ bụ otú nime ndịa naenye nwamadia nsogbu mana uche m naagwa m na akpachaghị anya tupu ọ chịrị ya bụ ara gaapụta eke adazi
ig_test_03200	na wa o ife neme nobodo
ig_test_03201	kirikiri prison that is meant for crimminals odikwa egwu
ig_test_03202	owu ebe a ka aga ahú gí
ig_test_03203	ndị a na apị mmadụ the more you look the less you see nsogbu dị
ig_test_03204	iberibe na enye onye ara moral
ig_test_03205	yes i agree isi agbaligo gi well ara na pugi
ig_test_03206	ike gwuru nna biko domu anya ofuma biko
ig_test_03207	ndị mmadụ sef
ig_test_03208	ọ dịkwa egwu
ig_test_03209	ike agwula m
ig_test_03210	kedụ nke gbasalu mu
ig_test_03211	i na tufuru ya onu
ig_test_03212	hot umu obiligbo onye na efu efu
ig_test_03213	commuting gini chukwu ekwena ihe ọjọọ
ig_test_03214	boko haram gba gbuo gi dia
ig_test_03215	hahahahaha onye ala
ig_test_03216	aba nkea self ike agwulam ‍️
ig_test_03217	akuko na egwu
ig_test_03218	kpuo bread ka eba sunye ya nime ofe then tinye ya nonu gi
ig_test_03219	mechie onu dia
ig_test_03220	o bu so mmanya ka unu na anwu ka unu enwere goof ka anyi shakia
ig_test_03221	kedu nu ife mmadu melu harri
ig_test_03222	lolo mmanwu fa na atukwa egwu
ig_test_03223	eyes open too umu uwa di njo nwanne
ig_test_03224	o di e gwu
ig_test_03225	with monkey jacket then weluzia tie kpochie onu yaa
ig_test_03226	just igbo and english ike just gwum nnoo
ig_test_03227	anya gi ga akpo soon ️
ig_test_03228	ife a i na eme dị ka mpụ a na eme na village tụfịakwa
ig_test_03229	onye egbuwalu isi ka mma nahhh the guy na eko eko
ig_test_03230	nmuo madu buhari no dey travel again
ig_test_03231	nnaa azakwana ndì mmuò
ig_test_03232	odikwa egwu oh
ig_test_03233	ndị ofe mmanụ a self
ig_test_03234	kedu kwa nke bu vagina smell kwa
ig_test_03235	ndi nwoke bu akpa dorti
ig_test_03236	lazim ocho okwu
ig_test_03237	afami na enye kwanu nsogbu oo
ig_test_03238	mechi onu gi there
ig_test_03239	odikwa ka o nke kaikai
ig_test_03240	ike school gwuru
ig_test_03241	ndị iberibe nè enye moral
ig_test_03242	enyi kpacha anya gi oh leave wenger
