ID	tweet
pcm_test_03531	keke full but na only ₦ person dey pay
pcm_test_03532	where dem de sell kidney self i can survive on one
pcm_test_03533	life in uniben anything can be disrespectful in ekosodin cultist so you feel say you fit just turkin dey spread chest dey waka anyhow oya show make we we reason only
pcm_test_03534	sanwo olu ti aláro ba nipe o ma da fun e alalé o ni je ko da fun e in fact awon mejeji o le agree ko da fun e sef you fucking cunt
pcm_test_03535	una dey find who una won castabeg hold una k
pcm_test_03536	im busy rn e no go dey easy
pcm_test_03537	i think its high time i stop using mtn i can sub in peace shen e shiere ni how una dey chop datauna dey mad
pcm_test_03538	shey na you say make i go last gate go chop abi wetin be that placeno try am again everywhere stuffy and smelly hot afternoon people din smoke cigarette full everywhere i left
pcm_test_03539	smhna even bcoz of football u dey shout my chest i thought it was sometin serioushmmmuna n football match
pcm_test_03540	biola wahala e po englisg professor
pcm_test_03541	guy e no work
pcm_test_03542	flamaj you dey use girls do shakara yenyenyen me how ask around girls i like na na them no dey rate me
pcm_test_03543	yo girlfriend disrespects yo friends yet you go ahead to marry herna u sabi
pcm_test_03544	fan base when nor dey show for him streaming numbers na to create multiple accounts and make noise for twitter una sabi empty vessels
pcm_test_03545	nipples be like belly buttons to south american girlsdem no care if you dey see am sef
pcm_test_03546	i beg i wan come down i no de go again na by force
pcm_test_03547	please lets greet her her boyfriend na sars na her account those pos money dey enter
pcm_test_03548	vio don catch me police don catch me road safety don catch me lastma don catch me sometimes it is best to take public transport
pcm_test_03549	as dey luciano now sheybi i for go catch money but i don chop overfeeding my dress no go fine well well
pcm_test_03550	allah ya isa auto refresh i just saw something and was about viewing profile now i no fit see am again
pcm_test_03551	shey na cruise una dey use us catch for this country
pcm_test_03552	you wey dey post prick u sabi bible join
pcm_test_03553	im not even complaining buh e should be na
pcm_test_03554	pls and pls i know i always reply dms but abeg how can a guy slide into my dm and after exchanging pleasantries be like ya emmata ya lover i mean wtf who does that why be say na only guys de slide my dm sef
pcm_test_03555	guy wetin be ur problem na
pcm_test_03556	benin people una dey vote at all you guys should work on your water drainage
pcm_test_03557	na dem ohhi wish say i fit talkask some kind questions but i cant
pcm_test_03558	make una dey try to pay debt abeg ‍️
pcm_test_03559	after my byte baba was like eyin office worker yi shaa e like adaje all dis office workers una like chop alone i was like ok take na if you want na so baba grab am oh i couldnt cry
pcm_test_03560	everybody don dey know you small small remaining the girls wey you dey deceive
pcm_test_03561	nawa on top my own tweet person dey insult me abeg just block me im trying to be cordial here
pcm_test_03562	lool leave am e don go grind rophynol put am inside sprite sense don leave am
pcm_test_03563	im not new here o buh you guys have been ignoring me a lot you guys should follow me and like my tweet too na e no good o
pcm_test_03564	all dis things for us to vote u old men into power again oga goan rest una don ova do
pcm_test_03565	my guy just laughed and said this game no dey sweet me una no go understand all my ticket don cut in other words = e don burst
pcm_test_03566	shesi fans na una way
pcm_test_03567	you dey squat for person house you dey wake am up for morning devotion
pcm_test_03568	na person wey get water for body go fit cry commot tears for eye
pcm_test_03569	who sent this ones i heard dis guy didnt survive dis
pcm_test_03570	here u go again hypocrisy personified before u start guessing na me corper wen dey everywhere like mtn
pcm_test_03571	confusion break e bone e yeakpa na double wahala for deadi bodi and the owner of deadi bodi
pcm_test_03572	that title is too heavy na imagine if she was our daughter one guy will just be having a swell time without dropping yam noo oo i cant take this lia lia she no even hide am na hin dey pain me i will report her to her brothers this is korupshun
pcm_test_03573	lol im angry ill say we av work by pm on friday you go dey tell me say e too late for you to travel
pcm_test_03574	hehehhe guy the number of calls i don receive this period na die i dey do my job dey do customer care job too
pcm_test_03575	whats going on ghan do i need to be doing deliverance every december ni last year na so pesin expensive laptop screen break for my hand for my house i had to pay in installments with a touch of abeg now this year car bills when i wan detty december oh lord
pcm_test_03576	some of us broke die some of us cant even participate because the mentions already don pass our own sef may not even pop up someone like me wey no dey win giveaways or raffle i cant even try too hard
pcm_test_03577	i don finally comot my hand from anything wey concern love the last girl wey i treat like egg them don boil am chop ‍️
pcm_test_03578	person way promise me christmas money na him dey flash me bayiii but sha all thos students wey dey write pages of answer for question una too no fit make heaven oo which mark u want make dem give us wey write
pcm_test_03579	na rich people dey gwt fans if you no get money na paadie you get
pcm_test_03580	as eleran ara i vex tell my paadi day and for this reason i must collect my money see life ooh out of nowhere i receive hin call months after our last convo say make i no vexwan manipulate me again mi ode rindi oooh na just cos i get soft spot
pcm_test_03581	say na child of god person wey be omo wobe
pcm_test_03582	boboi wetin u dey do no good u dey share money for peoplecom dey side line me o need gbogbo eleyi now
pcm_test_03583	traditional marriage don reach now you carry us dey enter bush all those fine gates wey you stand dey snap nah who get am
pcm_test_03584	make hin dey there dey blow hin mind
pcm_test_03585	uncle sola abeg na my girlfriend follows you dont put sand sand in my garri
pcm_test_03586	guy hunger no dey discriminate i for don gather strength tey tey
pcm_test_03587	like play like playi no get phonena just something to take dey browse
pcm_test_03588	na ozo dem give strike na him still dey apologize to nergy i wan die for laugh oo
pcm_test_03589	dis my voice tin don taya mi ooi ordered some fabrics online delivery guy called he was outside told him i was coming got to him nd he says who was i dat he cant give d fabrics to midat its a lady he spoke tosumbody cannot ve fine voice in peace ni
pcm_test_03590	this bro no nice at all upon all dis message wey you dey hear im crying for you
pcm_test_03591	i thought my area was alone in this please we no wan hear one grid get fault oooo abeg its december abi water don dry fro dam again ni
pcm_test_03592	omo na who no last secs again like this dem just dey mud all these boys
pcm_test_03593	so una dey take their women
pcm_test_03594	na cruise guy she for ignore am if she nor like am na because she go dey talk naim make dem dey banter am
pcm_test_03595	lol na cos i neva chop
pcm_test_03596	which one i wan use dey press breast
pcm_test_03597	na now wey i wan sell kayamata naim dem wan cast the business
pcm_test_03598	abeg wetin sean tizzle wan ding this night its gonna be boring
pcm_test_03599	ant wey dey rude
pcm_test_03600	i know say that winch go say na becos i wan come lagos nie i de do plea bargain but k na always k she must talk
pcm_test_03601	see hypocriteafter you don japa you come here dey yarn okoto my friend will you keep kwayetlets trade places na since you love nigeria so much
pcm_test_03602	ah illiterate get levuls o this one na something this kneeling down has been going on in private teytey its dashed him dsp and it puts highend meals on the table you are shaking the children go know say dem papa be hustler wey don hustle down castle for them
pcm_test_03603	kiddwaya and wathoni when nor sabi dance na then stand for corner dey shout do it again
pcm_test_03604	oga na bench u dey go
pcm_test_03605	recently i have seen usuk citizen type wrong english and i dey here dey think how i wan take pass ielts wahala for wey no get better government o
pcm_test_03606	religious ke na excess kpako dey do am
pcm_test_03607	i used one of your atm gtb for ekenwan road benin city branch withdrawal today i was debited and didnt get paid i still havent gotten a reversal till now abeg make una reverse my k nor be for this kind economy person dey lost k
pcm_test_03608	see as she dey talk to me sef yall unmarried friends of mine are in trouble ahbeg lemme instill fear thatll remain even after yall get married and i cant yab you again
pcm_test_03609	you dey fuck up na that time we begged you to follow us we even promised you one babe sef ‍️
pcm_test_03610	oversabi don dey enter this thing abeg
pcm_test_03611	craze man no be who naked dey waka o you dey mad pedophile
pcm_test_03612	abeg make we no dey do like this i still dey young
pcm_test_03613	site supervisor e no good o na the site money u give me that day wey i save i wam sharply withdraw like this make i no kill myself
pcm_test_03614	na because him mouth dey move na why e dey talk na
pcm_test_03615	i have been risking using my phone without pouch for a week now i just hope it wont end in premium tears pouch spoil buy another one ano gree buy i dey rock and like that make e no be like say na village people dey do this thing o
pcm_test_03616	this lagos will nuh be the end of somebody e dun tey person chop better food belch
pcm_test_03617	my mum can cobalize shaso im on the phone with her me how are you mum im fine im getting ready for my uncles burial your grandad is here o me abeg his talks are long ill call you later mum with a loud voice lisa you dont want to talk to your grandpa
pcm_test_03618	abeg pick me cos na only k i ask biko
pcm_test_03619	which sellouts abeg e be like na we dey pay lazio to sign this brazilian fraud
pcm_test_03620	as is even genetically more suitedadapted for this world small malaria you don dey shake
pcm_test_03621	die it which one be werey werey dey disguise access bank and diamond bank no be same thing we no want to dey see your men dem for road dey search and stop person stupidly
pcm_test_03622	so dem dey chop am from there now but e no care because e no get say
pcm_test_03623	me wey never chop shawarma finish
pcm_test_03624	make una dey unfollow dis werey
pcm_test_03625	i don dey learn truck driving as part of my japa plan already i no dey read anything again biko
pcm_test_03626	i don screen grab this ur reply give one osas omo d baby dey worry
pcm_test_03627	if pipu talk dis mumu go come out toookpoif it was your fav bet you wldnt make dis comment
pcm_test_03628	you don blow lie this na baba connect me na
pcm_test_03629	whoever is in charge of adigbes light e no go better for the person and hin whole family
pcm_test_03630	so the nigerian police are advised to insult visitorsim referring to the ones headquarter also threatening an unharmed man with a riffle pesin no go see for life
pcm_test_03631	if na give away them wan do sharp sharp comment go full everywhere
pcm_test_03632	overtaking and not giving dem waka na offence
pcm_test_03633	your own sef soft my dad will send me numerous videoswic i never get to download and later he will ask mewhat did u learn from it even funny videos and those short clips in chinese how can someone learn something from gifs
pcm_test_03634	this na why nobody dey rate tottenham
pcm_test_03635	e dey pain me i been get people wey wan knack me but i dey form good boyfriend
pcm_test_03636	na the authenticity of the steth wey dey your neck go cause fight
pcm_test_03637	i hear say dem ban watsapp and fb for one state in dis naija abi na illiteracy or democracy
pcm_test_03638	una don first increase petrol we no talknow nah our small small money una wan still chopkukuma make am naira per transaction idiots
pcm_test_03639	them dey avoid these places during the day sef
pcm_test_03640	and na dem too demand
pcm_test_03641	na so e dey always do dont count on him
pcm_test_03642	omo na both of them we go focus how you go dey straff a supposed year old through yansh and then how the boy go straff year old dem say na coercion but the story says she accepted to do stuff age aside
pcm_test_03643	abeg wetin you write
pcm_test_03644	na the matter i don de settle since now i need una help oooh cuz this matter tire me oo
pcm_test_03645	na only wetin dey ur head
pcm_test_03646	the man fit later even die of hypertension when e sidown for room dey think this thing being a parent will push you until you leave your shell especially when you get pikin like us wey been no dey too hear word when we small
pcm_test_03647	well crafted and aptly delivered who know say e get coconut head make e come out february th
pcm_test_03648	part of the money me na i say okay no wahala enter when i reach where i dey go we go end trip see how much then you pay a percentage abi no be so i don reach where i dey go finish aunty oya pay she say em i dont have cash with me ah ah see me see cashless society
pcm_test_03649	traffic go dey na dem no go fit meet up
pcm_test_03650	i weak oh even visited nepa office to complain i surprise wey gateman for nepa sef dey abuse nepa then customer care said there is nothing they can do about it that it is accumulated bill from transformer that was used in my hood this country na scam
pcm_test_03651	una don dey brag for out of sorts sheffield
pcm_test_03652	i hear say all the matter wey dem put table dem settle am na only bobrisky matter dem no fit settle
pcm_test_03653	una don see this shit why cow dey enjoy fan nigerian dey suffer
pcm_test_03654	na why u dey tear skirt
pcm_test_03655	boys dey hospital dey work salah meat just dey pass patient come and join me doctor me im fine maam thank you
pcm_test_03656	what type of dance is this on the make una come carry una cc silverbirds rhythm fm benin
pcm_test_03657	your mama with her mama with una aunty na im be puta you that went to someones page to ask how much for a night is the biggest puta then your drunkard father that skipped home training is the biggest puta bastard
pcm_test_03658	lol amoye statements some of us bank account na pipe na just passage way some get snakes wey dey siphon the money commot the account
pcm_test_03659	asin nor be today game start osufia talk anybody wey fall mugu dem go chop am
pcm_test_03660	even the man wife dey vex for am e heart na stone
pcm_test_03661	lol nothing dey work well bro we just dey patch patch am atimes self man dem dey wish he follow boys do game but
pcm_test_03662	exactly even the waist bead pics alone sef i go dey vex na only me suppose dey see this thing you con post that kind picture na only her face dey missing na
pcm_test_03663	rubbish club don spoil my ticket join
pcm_test_03664	area dey vex
pcm_test_03665	buhari dis thing wey you dey do no good sha now wizkid dont even want to stay in this country no more
pcm_test_03666	oluwa wetin dey sirinate
pcm_test_03667	buh seriously u quick dey vex small things paar dem don slap bf
pcm_test_03668	why you dey whine me na
pcm_test_03669	the pikin wan mad
pcm_test_03670	ogudu sars self dey game those idiot don do me strong thing dey withdraw the whole money wey dey my access account still dey tell me say make i thank god say i get money
pcm_test_03671	see ehn fear those young men in suits always looking dapper fresh as heaven and whatnot dem dey move billions but its we $ itunes card una go dey cast
pcm_test_03672	mehnnnand na so e dey drink fuel
pcm_test_03673	devil won punish airtel dis night and dem no wont make i download the finish u dey see dem abi
pcm_test_03674	which kind wahala b dis
pcm_test_03675	i don de comment since last week othe number of comments don de make me lose hope
pcm_test_03676	you wen go soon comot
pcm_test_03677	una language dey always dey scatter scatter
pcm_test_03678	arsenal have met a strong team let dem score na
pcm_test_03679	with una mouth wey dey run like ukpaka
pcm_test_03680	no vex we came to carry our unfortunate friend from here e say na lets date
pcm_test_03681	so this people dey get news quickly like this it took them so long to talk about end sars abeg make dem rest
pcm_test_03682	las las na mumu club go commot una
pcm_test_03683	if no be my love for food wetin be this thing wey i no fit do
pcm_test_03684	say i help out now don cause all this wahala na me fuck up o‍️‍️
pcm_test_03685	we no get ladies wey fit just dash pesin money for this tl like this
pcm_test_03686	how do you feel for this thing wey you dey do so
pcm_test_03687	amal please e don do with this cooking p abeg not everyday
pcm_test_03688	i swear i no understand my account balance e be like say e dey leak somewhere
pcm_test_03689	body wey i don shake tire next
pcm_test_03690	na so una dey do when una enter house una go cold
pcm_test_03691	nahh u don de talk shit
pcm_test_03692	some people belle don dey twist right now is giving them alomo bitters
pcm_test_03693	you nor say na mouth una getwe nor shout
pcm_test_03694	we never buy sef bank dey locked
pcm_test_03695	on that one lets revert to steve oronsayes report rubbish duplicitous agencies collapse it to a desk officer in moi ministry of information and orientation jor even those ones sef wetin dem dey do
pcm_test_03696	mr man did u see awolowo for that lyrics since him de gail legends saraki na legend too abi
pcm_test_03697	you no dey post your trekking record again baba don tire to dey trek
pcm_test_03698	now she want to sing khafi abi na gadafi na fuel i de use abeg ja hard
pcm_test_03699	i don comot hand for anything love matter the last girl i treat like egg another man don fry am
pcm_test_03700	why e be say na only night these dogs go dey do this kind thing especially if light nor dey
pcm_test_03701	if you go buy buy market e je ki ori wa pe ninu bus yi oooo no dey price market like say no be money them this sellers use buy am sef now kilode gan
pcm_test_03702	why she go know her self worth o wrong na
pcm_test_03703	make em rest abeg crystal palace na bigger wahala
pcm_test_03704	abeg na wetin dem wan turn boss tobeast of all nation human beings are so impossibleabeg we need handles oothis should not slide oo
pcm_test_03705	game wan begin i don arrange food to go with the game nepa off light due to rain dem sha wan carry me comot for this house must rain fall now must nepa take light
pcm_test_03706	the weyrey say na group baba e group
pcm_test_03707	maybe yrs wey dey crawl
pcm_test_03708	so na kompany wey i can exchange for a loaf spoil my show
pcm_test_03709	na my location dey ment i dey school oo
pcm_test_03710	why be say na when person don chop finish the shit won dey worry me
pcm_test_03711	omo rapture don take place ooo fuckif maleria dey catch u u go say na rapturego take ur drugs
pcm_test_03712	this nigeria we no dey chop food na sweet we dey lick
pcm_test_03713	i pity short guys sha you wan suck brezz your dk go comot from py you wan put am back your mouth go commot from brezz that thing dey pain
pcm_test_03714	i dey see them on a steady a certain time one even use shoulder jam me and apologized if dem stop me i dey stop give dem phone to check e be like say dem dey use jazz no say i no get bar
pcm_test_03715	who are you lieing tooexcept if na sex dem they find
pcm_test_03716	na that one wan kill me that day i dey among last to enter school burst my head hahahahahha it can never suffer fam i kept gassing out
pcm_test_03717	good evening everyborry lasisi is hia again soum just happin rhy na soum pipo on twitter would just be posting delicious food and me im here am very very hungry im hungry ooo
pcm_test_03718	na tiff na e sabi come dey carry face for chapel that day
pcm_test_03719	he bargained to be cbn governor na im own bag im dey tie
pcm_test_03720	i think the most beautiful ones dem don take dem all
pcm_test_03721	dis one na beta fool oh song wey just drop yesterday don blow pass album wey still dey top ukbillboarditunes and apple music charts
pcm_test_03722	na dem if dem tell am bad word now she go tear bra yeye pipu
pcm_test_03723	but you don chop the slap alrdy na
pcm_test_03724	i hate when i wake up and i dont see that special message m that special one
pcm_test_03725	mavis don kee me osay ttt b like iroko tree wey dey move
pcm_test_03726	everybody dey put mouth for hush matter like say nor be we we dey follow am for ig lol make una rest abeg
pcm_test_03727	imagine say the person get mouth odour and you con near am as e dey talk am
pcm_test_03728	price oandg consultation k una don suffer for here nd time im experiencing it nd time im walking them out of my office i tried educating and na still argument ok now can you please leave my office i have other important things to attend to
pcm_test_03729	walahi talahi aj na confirm clown why be say each time pulev dey ready to attack himthat is when e go hold him like say dem dey hug e get why sha
pcm_test_03730	brother don chop block
pcm_test_03731	the thing dey funny you go get senior sister for house you go dey play when dem never sweep floor dem born you well say you never wash plate you dey watch tv who dey wash cars who dey clear compound for those wey not get tap who dey go fetch water
pcm_test_03732	i nor even understandna she n person dey fight
pcm_test_03733	you just had to drag bells smh small thing now na our portal
pcm_test_03734	im fucking pissed yal think so much of that lady e don enter her head can never be my fav
pcm_test_03735	the phone de add more years to person age abi na motor
pcm_test_03736	na run you wan run i don report you already
pcm_test_03737	some icons wailing under this post wetin dorathy do una with una billion fan base you guys are still insecure and toxic
pcm_test_03738	song dat is already fading sef
pcm_test_03739	blood of malachi see as zambia just wan tear my ticket algeria dey house dey play like visitors
pcm_test_03740	them say person wey dey sell perfume get body odour oo
pcm_test_03741	na wa ooo do you ladies have to go this far ‍️
pcm_test_03742	prophet phyno warning hushpuppi in you no get legal money you dey follow people when get legal money dey argue dey even drag them join everyday for the the thief one day for the owner hushpuppi is going away for a long time
pcm_test_03743	as in the word strong ehn so tey e fit break padlock
pcm_test_03744	nepa wetin dey happen na i hear say na since morning una off am oo bedc
pcm_test_03745	everybody wey dey asaba
pcm_test_03746	make una help me ask wetin him dey do the road he claims to be a master in is all wack job i was seeing at warri and even asaba is delta cursed
pcm_test_03747	dey never dark reach where una dey ahbi
pcm_test_03748	una too like to dey stress una sef walahi tweet your trash ima like aint see that shit problem no dey finish no mean say you go carry anyone wey you see for head‍️
pcm_test_03749	shebi na me wey ask
pcm_test_03750	james don go talk the one wey don vex zidane em no go see ball play again this season
pcm_test_03751	i beg where u dey see this money dey chop food because laidis e red for me when dey school here oh
pcm_test_03752	lolall these oyibo therapy no dey workpesin wey own househim wife dey disrespect am a single dose of slapafenac everyday will calm her navs
pcm_test_03753	you have no idea no push this matter mek i go dey talk wetin i no suppose sef
pcm_test_03754	you know me im already used to it sef but you see those foken lectures jesus christ i want to cry
pcm_test_03755	ola wetin i do you now na man i no get i didnt rob na i dont have a man cause im keeping myself unlike you this bloody fornicator
pcm_test_03756	lmafoooooooooo the human temple run ‍️ tueh him dey run pass ball sef
pcm_test_03757	recruit your pikin na your family self fit join imbe
pcm_test_03758	ordinary small office wey dem go give some of una to manage body go dey catch una ️️️
pcm_test_03759	how e come take reach abuja naa so my friend go just dey his own for sapele na d thing go reach am
pcm_test_03760	even if dem sub rashfordwho dem wan put now
pcm_test_03761	everyone please can we use you as our client osita i don comot my hands for anything wey concern client
pcm_test_03762	my guy no fit beg woman shuu the guy dy fire fuck valentine this guy is wanted in uniben o lvl engineering my guy wey dy teach no just notice the guy must be a marlian caption sef don tire me sef this thing dy off me im short of words ‍️
pcm_test_03763	who be dis u see anything wey resemble giveaway for there u sure say u de see well
pcm_test_03764	so j cole and i are currently in the same geographic location azin same territory and i wont see him na wetin person dey do for this benin sef
pcm_test_03765	you people wey go dey hungry then come enter kitchen begin cook dey mad fr ‍️ ion get that kind patience
pcm_test_03766	many wahala dey oo
pcm_test_03767	i don tire to dey read sef people and their takes eh
pcm_test_03768	na only for nigeria snake dey swallow money python begin dance now crocodile don dey smile abi the country na zoo god save nigeria from this evil government this is fucking at
pcm_test_03769	see am keypad warrior na for twitter you dey get strength come fight mortal combat now na wahala
pcm_test_03770	dem dey call animals wey get horn snail reekado banks sef dey come outside lmao burna boy na your set
pcm_test_03771	some people like us dey die for here just to see you ooo baba see me na house cleaner is enough i fit dey sleep for floor abeg
pcm_test_03772	omo oh i dey mortuary dey book my dead momma them call me oh i was trying to explain to the bastard that the timing is wrong the he should come back some other time baba dey raise voice say he tracked her from onitsha that she ignoring him was rude i wan stab am biro
pcm_test_03773	i don baff like times and its not yet pm yet come imagine some people go still dey knack inside this kind weather o
pcm_test_03774	u dey really dey craze lol
pcm_test_03775	if the price doesnt fit you can go and buy goat im trouble dey price nairayou wont make heaven like this
pcm_test_03776	me sef dey pity who go jam this ting i no know if my sister go be victim
pcm_test_03777	someones girlfriend oo na him dem dey reset and turn left and right like this women are scum ‍️
pcm_test_03778	craze dey chop your head
pcm_test_03779	everywhere on my whatsapp its loom this loom that k to get k and all the likes nigerians no dey learn lesson until e go do dem like feem
pcm_test_03780	abeg ma help me im down sick nothing to eat no foodstuffs please biko dont let me of lockdown biko if coronavirus kill person e better make hunger kill person o
pcm_test_03781	wahala for camera wey no dey do public holiday oo
pcm_test_03782	all dese govt workers go dey dress like skreps even their youthsif dey come see person wey dey manage wear better cloth like this na beef u will see a young girl looking wetin i no go see for ds house of assembly abeg nobody fit kill my shine
pcm_test_03783	how una take dey get followers for this app sef this should be my th year and im still stuck at fgs
pcm_test_03784	abeg make una go sit down eee bunch of cowards na to make mouth una sabi
pcm_test_03785	just this year wey never reach one week and people don dey marry‍️
pcm_test_03786	this ur talk dey smell weeks ago both ozil and mata played in the same game ozil shone mata didnt rest
pcm_test_03787	me sef don tire for chelsea matter
pcm_test_03788	see mumu wey wan torment pere how exactly does she intend doing that
pcm_test_03789	neo talk too much dats the only tin dat got u dia
pcm_test_03790	if theres another level higher than trending nasty blaq go don dey there make una take ᵃ̲ᵐ̲ easy abegdepression is real just like everybody get the guy for mindsome people are just mercilessabeg
pcm_test_03791	im stressed because of that club no jokes if spurs win uefa e go pain me if liverpool win e go still pain me same thing if arsenal win europa e go pain me if chelsea win e go pain me no joy anywhere im in a toxic relationship with that club atm
pcm_test_03792	you go don know say dis one na lawyer e wan turn case upside down
pcm_test_03793	me i don taya for the car sef na every tuesday e dey spoil
pcm_test_03794	olodo like us we no dey quick submit exam booklet na invigilators dey rush us
pcm_test_03795	got sick sometime last month i was told i had blood infection at the hospital now im getting sick again and im just scared my mum wont come inside my room sef abi them don quarantine me
pcm_test_03796	meaning you b legendary for expo b dat na
pcm_test_03797	e dey funny me youre the one trynna hit on your friends boyfriend na your voice dey loud pass where did this reverse started from sef
pcm_test_03798	lmao hin no dey see zero na e dey see
pcm_test_03799	lolbut has taught us that what pple r during campaign r not wot dey remain b wen dey win
pcm_test_03800	i swear na plain mirror from their house dem dey use rubber hold for the plastic
pcm_test_03801	lol you sef see am but when they were insulting his bestie na opponent e go hold lmao
pcm_test_03802	liquorlions are we voting cus e be like say na only me dey vote o
pcm_test_03803	lagos people please na we use god dey beg una stay one place haba new cases ‍️
pcm_test_03804	all major estates in lekki and some other places where i go pay million per year or more sef no dey nigeria but na naija international dem be light no dey nigeria how true is this
pcm_test_03805	simi you don chop block ehen please abeg when are we going out biko
pcm_test_03806	this girl dey kolo she dey cram wetin trickytee tell her about him
pcm_test_03807	dem don owe her money come give am belle
pcm_test_03808	condom and shaving stick don finish for the country like this o if you manage see them go tell you say packet of condom na k while shaving stick na naira
pcm_test_03809	you don cause wahala my girl don like the tweet wahala
pcm_test_03810	all of una na craze someones is giving out a phone of almost k and hes asking u for kdont u guys think at all
pcm_test_03811	yeah find a way to blame men as always she definitely had a gun to her head be our picker or die na people like una dey blame devil for everything instead of taking fucking responsibility for your own actions
pcm_test_03812	was at the police station yesterday as police dey handle matter dey advice the ode they arrested omo one guy from cell come dey advise am join oh
pcm_test_03813	guy kpomkpi d heat sef dey kukuma do e hustle nau
pcm_test_03814	months if na belle i go dey prepare to born am
pcm_test_03815	omo i sent them email taya o like say i dey find job i went to their office twice and still dem no sabi as my money waka my god is watching them a whole k
pcm_test_03816	see bah asides good health financial security is everything ive written down my list for panic buyingstock up with several adjustments to fit in with money in my account but its not just adding up oluwa wetin dey coronate
pcm_test_03817	this noodles wey you dey chop everyday never do you
pcm_test_03818	ha bori e dey rain here o and some of us dey alone
pcm_test_03819	make una warn una self for that una abroad o enjoy your welfare package and leave us alone o
pcm_test_03820	my guy i don tire everything na goals these days
pcm_test_03821	he say because say she get big yash that one say na she dey twerk because say she dey light skin that one say na she fine pass praise is a goat
pcm_test_03822	today wey i no drive this danfo dey show me shege naso i dey come down like times make ppl fit pass
pcm_test_03823	he advised dem naue stil concerns him dts deir wahala o
pcm_test_03824	pls d guys on twitter wey dey use girls dat r not celebritiesas avi wetin b d idea behind am
pcm_test_03825	e dey pain me like sey na me
pcm_test_03826	oga go sleep wetin u know d one u read wetin u do with it
pcm_test_03827	yahoo yahoo na work na cain i go take flog you people dey talk you sef wan show face
pcm_test_03828	oga dey vex
pcm_test_03829	taxify chop my money last year gan dem wan start again this taxify bolu
pcm_test_03830	obo u don liei no gree sef we no dey anything together joor e better make i dey as broke as u are dan to b as rich as i dey
pcm_test_03831	brighto and erica again dj obi i don vex reach commot for that place make person hear this gist years and days for you
pcm_test_03832	sometimes i just look at my contact list and shake my head no president pikin no governor pikin no senator pikin even local chairman pikin no gree dey which kind pikin una be self
pcm_test_03833	bovi just dey insult people timaya own worst ‍️‍️
pcm_test_03834	‍ you don finish you don finish dis guy
pcm_test_03835	independence day and i dey try carry lawyer commot for cell for iyaganku my wey don balance like rock say nothing go move me today
pcm_test_03836	na date dey thrill una ordinary date for calendar oo una go need begin smoke weed oo
pcm_test_03837	all those he mouth wen dey make go stop
pcm_test_03838	instead of you to work for person wey you fit get access to you say na nigerian government you wan work for tueh
pcm_test_03839	why e be say na only where you dey rain dey fall guy
pcm_test_03840	im a creative i dont need a dramatic or over attention seeking gf to disturb my mental state e hard to find babe cos yall be out there saying claiming baddie and saying if shes not dramatic she not the one for you bullshit u gon lose a nigga like me fr fr im busy af
pcm_test_03841	na wetin dey make me jam ict with agriculture be that o im not proud of it please retweet my pinned tweet
pcm_test_03842	ahhhhh make i do like say i no know wetin you talk wetin i wan do with days thats too small for me
pcm_test_03843	ssgabeg hlp me ask hazard say wetin concern agbero with overldoadinfactwho will tell okekewhat a yamayama
pcm_test_03844	this mata e don tire na only to laugh
pcm_test_03845	same thing ona today complete my days odem no reverse my money
pcm_test_03846	na hours she de do on top mat + him hrs abeg if we add you she go sleep for there ni
pcm_test_03847	omo you don dey old oh
pcm_test_03848	e no get wetin person no go see for dis app
pcm_test_03849	them dey bush dey look for terrorist herdsmen
pcm_test_03850	e be like say dem dey cook us inside oven
pcm_test_03851	lmao omo mine no dey gree for japa till tomorrow the guy talk say if he die he go wan come back into naija i don tire
pcm_test_03852	i think say the part nor go dey edo men proud pass peacock but they are proud in a good way sha laziness the ones wey go wake up early in the morning baff finish dress up like people wey dey go for photoshoot siddon for dormot dey wait for dollar from the abroad
pcm_test_03853	na love letter go kill ozo biggie don hammer am second strike thankgod mango tree no dey house if not rd strike straight for staying under mango tree let ozo just leave nengi for now
pcm_test_03854	you wey dem wan date you dey live alone
pcm_test_03855	i went to bank and they said u cant go inside without a mask then the lady behind me was telling someone elseabeg wen u finish borrow me your own ️
pcm_test_03856	so a fine girl from this app messaged me we got talking i thought we were cool o my brothers and sisters na work i been wan chop it ended in gbas gbosguys how do you get girls on this app i need work book with examples pls
pcm_test_03857	all these things na dey cause rape
pcm_test_03858	and abscond some will either steal something from their employees giving you a bad name or will just leave without saying a word you see them and ask them what happened and what you hear is aunty abeg i no fit don that work o how many months i go work before i fit save
pcm_test_03859	oya oooo make una hold im trouser oooo before we go hear stories that touch
pcm_test_03860	no dey stress me
pcm_test_03861	person wey warakpa dey worry
pcm_test_03862	i told yall dat dis fat cheeks thing was not my fault my mum caused it all these itsekiri women with fat chicks mum warri nigeria
pcm_test_03863	person wey e suppose go im room konk his head
pcm_test_03864	i dont really care if you follow me to unfollow later because i followed back as far as im concerned thats the dumbest shit you ever pull off las las we go die leave twitter wetin you gain sef ask yourself that question nb i still be following you nevertheless
pcm_test_03865	blessing okagbares clean record for almost years and suddenly tokyo people said drugs dey her system abeg everything just tire me jarekuku tell us say you no wan see any nigerians for olympic we go understand
pcm_test_03866	calm down nana question e aske no kii person ah ah
pcm_test_03867	early morning dem don jam me
