ID	tweet	label
pt_test_03554	@user Man é que se barba não sai pelo menos tenho que crescer o corpo pra não ser um eterno puto 😂😂😂😂	neutral
pt_test_03555	@user Axque Twitter é o LinkedIn do Womi😭	neutral
pt_test_03556	INCM já percebi que não posso usar cartão de dono ihh! 😒	neutral
pt_test_03557	@user Não eh por seres de Mayo que não vou ti mamar pensando que és DANONE😅	neutral
pt_test_03558	Tive um sonho Que repleto de muito amor , Que dentro dele aparecia Que minha Próxima namorada conheceria no Twitter 🤗	positive
pt_test_03559	Não me importo com o que vão pensar de mim, eu faço o que eu quiser com a única mulher que eu amo nesse mundo, e eu procuro apenas minha felicidade é paz , eu amo você! Eu nunca publiquei nada minha nas redes sociais,, mas por você? eu sou capaz de fazer más que isso amo você 🌹 https://t.co/Aw8w77KXvP	positive
pt_test_03560	@user Yooooo não ouvir dizer, e o nigga já me bateu uma chamada de pestisco e eu nem da cama saí ainda 🥴🥴🥴🥴	neutral
pt_test_03561	Iiih já chorei com essa frase😂😂😂 https://t.co/V6XmrznHeP	negative
pt_test_03562	Shelton estão a falar contigo.🤣🤣🤣 https://t.co/il2QjgwXJa	positive
pt_test_03563	Quente me enjoa! Gosto de txunar leite gelado,custard,ou Iyogurte! Fica tão bom e crocante🥺 https://t.co/1CJTyeGy5S	positive
pt_test_03564	Vcs tbm outras coisas 🙄 https://t.co/NLvZj5fC3i	neutral
pt_test_03565	@user @user Anotado 🔥🤤 fogo até parece um desenho	neutral
pt_test_03566	@user Vc tem “memória” de elefante 😂.	positive
pt_test_03567	Em Moz acontece o mesmo 😩 https://t.co/1LIMviUv0Z	neutral
pt_test_03568	Fundações e Estruturas de suporte Gestão de obras e segurança 😒 https://t.co/lBjqzgNoOs	neutral
pt_test_03569	"Quem cozinhou isso? -Fui eu sogra! Devias abrir restaurante para porcos. -Já abri,e você é a primeira cliente."""" 🤡🤡🤡"	neutral
pt_test_03570	@user Epaaa é que vão pensar que nós bonitas somos como ela🤣. Agradeça vc tambm 😂	neutral
pt_test_03571	@user Veja que que mesmo se ele quisesse vestir as calças no sítio próprio não conseguiria no estado em que se encontra. Esse está bem chapado😂😂😂	neutral
pt_test_03572	Sábado vou conhecer Pastor Onorio na church dele 😍	neutral
pt_test_03573	Exactamente como o @user escreveu a poucos dias😂😂😂 https://t.co/Stw2jsQ7ii	neutral
pt_test_03574	Eu também Porque fico a pensar nos lucros 🥲 https://t.co/Y1fF1gbNbS	neutral
pt_test_03575	@user Simplesmente porque não te conhece 🤷🏽‍♀️ É lei da vida essa	neutral
pt_test_03576	• Um homem tolo reclama do seu bolso rasgado enquanto um homem sábio usa o bolso rasgado para coçar os tomates🍅🍅.• #😁😁😂	neutral
pt_test_03577	É melhor ainda ficas doente também 😂😂😂😂 https://t.co/emRytASZYw	neutral
pt_test_03579	só eu q desligo o Wi-Fi quando vou dormir. Kk😅	neutral
pt_test_03580	E quando você está meditando na palavra de Deus com a esposa @user e vem este ser humaminho meditar de outra forma... 😴😴🐶😂😂 #meditação #palavradedeus #edificação #max #eposa em Na Fé https://t.co/UBXktzq7yA	neutral
pt_test_03581	@user Nem é isso.😂😂 É que quando se fala de Michael Jordan a referência que aparece é do jogador de basket, e não do ator.	neutral
pt_test_03582	Quando o banho é intenso no inverno ❄️ em Vila De Macia, Gaza, Mozambique https://t.co/aRM2vIOA1Q	neutral
pt_test_03583	Lembrei do meu vestido 🥺 vou vestir amanhã https://t.co/dvyQjYUG9o	neutral
pt_test_03585	"Depois Kiba tem cara de que beija bem"""" 😂😂😂💔Jay placou 😹 https://t.co/NzqbuYwBV8"	positive
pt_test_03586	@user Eu do jeito que me conheço, não vou fazer nada😂🚶🏽‍♀️🚶🏽‍♀️🚶🏽‍♀️	neutral
pt_test_03587	A nossa relação já está assim/assim ,e já não é a mesma coisa de antes daqui a pouco iremos nos separar. Dicas mundiais 🤣	negative
pt_test_03588	@user não queres me dar tua amiga😂😏	neutral
pt_test_03589	@user Debaixo da bunda no sofá 🙈	neutral
pt_test_03590	@user Epah... eu nem traio.. então não sei, vou calar. 😊	neutral
pt_test_03591	"Não faça isso😂 Deixa as pessoas """"BRILHAREM"""" https://t.co/8IuILN82wZ"	neutral
pt_test_03592	Com Ruy no Twitter ninguém precisa assistir o EURO. 😭	neutral
pt_test_03593	Não tenho TV em casa 🙆🏽🥺 https://t.co/eeAt3pSRt0	negative
pt_test_03594	@user @user Ainda bem que me entendes 😂😂😂😂	positive
pt_test_03595	@user Estão a ficar espantados com 18.000 ...tem peças de 40.000 😂😂😂	neutral
pt_test_03596	@user O som é fodido 😂😂😂😂	positive
pt_test_03597	🔥🔥🔥 a todas mulheres moçambicanas hppy 7de Abril😍😍 https://t.co/cYlzHvBVPb	positive
pt_test_03598	Deixa sair do sedentarismo 🙂 https://t.co/ulSjhbAx13	positive
pt_test_03599	@user Já não tenho cura 😂🤣😂🤣😂	negative
pt_test_03600	Gajos do FB me ganham 😭😭 https://t.co/oEYoNp70bs	neutral
pt_test_03602	@user @user @user É que agora tá bom d+ para ser verdade 😂🤣😂😂 esse chefe privado não estou a lhe ver bem 😂🤣😂🤣😂	negative
pt_test_03603	@user @user Esses gostam só de se mentir 😂 Rabo é bué nice ahhhh, homem que não fica malaike por ass ahh 👎🏾	neutral
pt_test_03604	@user Eu brinco com 1 round 60min e 80s 😹	neutral
pt_test_03605	@user Se você conseguir viaja o primo 😂😂😂	neutral
pt_test_03606	Vou namorar uma calculadora, pelo menos ela sabe dar valor. 😅	neutral
pt_test_03607	Estào d olho😎 no miyudo Grato Deus 🙏 em Beira, Mozambique https://t.co/hzhIORLiG3	positive
pt_test_03608	@user Risosssss😅😅 Mas o que esperava?	neutral
pt_test_03609	@user Se actualiza nas notícias depois vem comentar maluco 😂😂	negative
pt_test_03610	Vives viram essa preta??! 😯😯😍 https://t.co/efbwz23sEj	neutral
pt_test_03611	Os do mar são matrecos então 😎😎 https://t.co/fzJRlW0mC1	neutral
pt_test_03612	Bro eu fugia da mesa 😂😂😂😂😂😂😂😂 https://t.co/YH6h3niqCG	neutral
pt_test_03613	1o barba, agora já é weiiddaaa, eh, Yugor é alien🙌🦍 https://t.co/c9XIZxjmpv	neutral
pt_test_03615	@user @user @user 😂😂😂😂😂não sabes o que falas... essa conta existe por causa desse Womi😂	neutral
pt_test_03616	@user Bruto 😂🤣😂🤣😂🤣 mas sofro muito com essa de Iphone também.	neutral
pt_test_03617	"@user Depois aquela pergunta chata """"mas não estamos bem aqui?""""😬😂😂"	neutral
pt_test_03618	@user Um beijo em ti. Estás a precisar 😂❤️	neutral
pt_test_03619	@user Mas menti bro?😂😂 Se vc tem que fazer sempre não é eterna?😂	negative
pt_test_03620	@user Heheh, txôtti fica tão grande na tua mão 🤣🤣🤣	neutral
pt_test_03622	Moço peço desculpa mas não tenho lembranças. (quando queres falar de coisas que não me marcaram 😂🤣😂🤣😂🤣😂🤣) https://t.co/yZfWz2yOzS	neutral
pt_test_03623	Poxas. Essa música nem existe ainda mas já tenho tantas versões nices como essa 🙏🏾🙏🏾🙏🏾 agradece ao Turaz 🙏🏾 gostei imenso. https://t.co/cuqOugehB7	positive
pt_test_03624	Beleza Do Homem Está No Bolso 🤣🤣 https://t.co/5vzyjL9XlU	neutral
pt_test_03625	@user @user LIÇÃO Nº 22, FALA SOBRE ISSO.😹🔥 https://t.co/eICQF4g54C	neutral
pt_test_03626	Os professores 👨‍🏫 deviam ser umas das figuras que melhor recebem num país.	positive
pt_test_03627	@user Bebo. Para xixi sair claro 😂🤣🤣😂🤣😂🤣. E quando não bebo água até o final do dia fico mal disposta com dor de cabeça.	neutral
pt_test_03628	Tenho 12 anos e só bebo 🥺 https://t.co/nb7nU2wO67	neutral
pt_test_03629	Já chorei muito nesta vida por essas bolachas 😀😀 https://t.co/31wYf4tCH6	negative
pt_test_03630	@user Mas sabes ler... Vais ouvir na tua cabeça 😂😂😂😂	neutral
pt_test_03631	@user Thanks lil bro. Só mais uma cadeira em Janeiro e já está. 🙏🏾	positive
pt_test_03632	Chorou por um celll novo no valentins.. Deram lhe Tecno 🤣🤣🤣	negative
pt_test_03633	@user @user Ktal nao ganho mais uma estrela 😁😁💔💔💔	neutral
pt_test_03634	😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 Preciso ver o vídeo completo https://t.co/PWtFnbq9XI	neutral
pt_test_03635	Tentou acordar as 11h tipo nas Novelas, resutado Pão acabou 😂😂😂😂	neutral
pt_test_03636	@user Para quê perder tempo😂😂😂	neutral
pt_test_03639	@user Estou a pedir diminuir fama para me 😭😭😭😭	neutral
pt_test_03640	@user Então pronto 😎🥰🙌🏾 Segura na mão de Deus e vaiiii	positive
pt_test_03641	@user Verdade... Mas esses fazem papel de cegos😪😪	neutral
pt_test_03642	Poxaaa estou sem palavras 👏🏾👏🏾👏🏾😍❤ https://t.co/cpOyAukuzj	positive
pt_test_03643	Foto nova até quero públicar -mas aquelas coisas de SOCORRÔ SOCORRO 😭😭🥺	negative
pt_test_03646	😂😂😂😂😂coisas que acho que @user faria https://t.co/4m2cvxkyaR	neutral
pt_test_03647	Queria Não Rir.😅 Pq Nao Tentar Isso Com Doppaz Mesmo? https://t.co/2tLW0LxCwc	neutral
pt_test_03648	Deixa eu procurar uma tipa com testa BIG para alegrar a minha vida a little 🚶🏿	positive
pt_test_03649	@user @user @user @user @user @user @user @user @user Bro esse gajo editou video em menos de 10h😂👏🏽	neutral
pt_test_03650	Estou numa fase da vida que tenho que escrever absolutamente tudo que devo fazer. O meu cérebro anda a mil 😰	negative
pt_test_03651	@user Antes fosse 🥲 um aí	neutral
pt_test_03653	@user Como não estou a aguentar 😂😂😂😂😂	neutral
pt_test_03654	Já fiz meu banho hoje se eu não for transar não faço mais nenhum banho.. Não vou sujar mesmo heeeee. ☺️☺️☺️🫂	neutral
pt_test_03655	@user Yoooo😂😭😭 Ia te chamar, já não vais feiooo	neutral
pt_test_03656	@user Vc é criança sabe .. 🤣🤣🤣	neutral
pt_test_03657	Eu não aguento quando ele diz “ tá parecendo a Madagáscar”😂😂😂😂 https://t.co/oMtGqLpAO8	neutral
pt_test_03658	@user Tua diarreia é rápida 🙂	neutral
pt_test_03659	@user Nem estas a mentir brada 😂😂🔥	neutral
pt_test_03660	@user Também né 😅 precisas de companhia	neutral
pt_test_03661	@user Não tem nada haver comigo isso... 😂😂😂😂	neutral
pt_test_03662	&gt;Is... Eu sou do tipo que resolve os problemas maiores primeiro e só depois os de leve, veja o exemplo: Na Faculdade fiz de tudo para dispensar a todas mesas, uma vez que as cadeiras são de um tamanho insignificante 😅😁😂🤣😃✌️	positive
pt_test_03663	Dentro do carro tem tudo 😂😂😂 https://t.co/wyTtAgRZDn	neutral
pt_test_03664	Não é possível iiiih😂😂😂😂 https://t.co/eImFjxco8y	neutral
pt_test_03665	Quando Tweetei Isto Não Imaginei Que Fossem Apanhar Meu Changana! 😂 https://t.co/9ZI77To3ig	neutral
pt_test_03666	Já terminaram as eleições, e a cidade continua suja. 🙄🙄	negative
pt_test_03667	Pra quem não conhece😭😂 https://t.co/dKLzL4vlc0 https://t.co/I0ST36Gf9G	neutral
pt_test_03668	@user Não posso estar a ler isso.😂😂😂😂😂	neutral
pt_test_03669	@user @user Kkk @user voce è assim porque 😂😂😂	neutral
pt_test_03670	DUPLO IMPACTO ANGOLA🇦🇴 VS 🇲🇿MOÇAMBIQUE. BATALHA 01. Jeo MC X La vida Louca Classificação: Forte. Foi uma boa batalha de se ver. Os dois gladiadores corresponderam as expectativas. 1º Round. O La vida… https://t.co/84h2TciLYu	neutral
pt_test_03671	Moçambique 🇲🇿, Deus se lembrou de te, prepara te para receber o SENHOR #MoçambiqueParaJesus https://t.co/BVWK9mvP93	neutral
pt_test_03672	@user @user “Boadrasta” 😅😅😅😅 fiquei interessado em ver	neutral
pt_test_03673	Tawanda diz que a polícia roubou 160 mil do gajo 😂. Essa nossa polícia pa, esquinaram o tako durante à captura.	neutral
pt_test_03674	Negra, preta, alta, magra, universitária ou ++, simpática mesmo que brava, chata, atenciosa, que saiba cozinhar, carinhosa, que aceite ser tambem amiga,... O resto que seja surpresa nem🙈 Se existes, ando a tua procura desde que aprendi a bjar.	neutral
pt_test_03675	@user Nunca bebé 🤣😂🤣😂🤣 mais cedo ou mais tarde era para ser cobrada desculpa lá.	neutral
pt_test_03676	Tenho que descansar para aguentar bem o dia de amanhã 🤎✨	neutral
pt_test_03677	"@user Entao já sabes a dica! “Ter 495"""" reservados 🙈"	neutral
pt_test_03678	@user Não é pra isso que vc usa não mente 😂😂🥺	neutral
pt_test_03679	Mas esse filme era para assustar alguém !? 😏😒 Bosta	negative
pt_test_03680	@user Você não está preparado pra ser feliz sabe 😂 vamos nos organizar	negative
pt_test_03681	@user mas vc aposta pistons a confiar o que?😭	neutral
pt_test_03682	Estou aprendendo economia, vocês que fizeram esse curso 🔥👏🏾...	neutral
pt_test_03683	Fodi a Bih e Nem Sei qual é o Seu Nome🔥 https://t.co/816cVI59Vb	neutral
pt_test_03685	O MAL NÃO ESTÁ EM SERES UM #BOM_CORAÇÃO, MAS EM PENSARES QUE TODA GENTE É COMO TU. 🍃😌	negative
pt_test_03686	@user Já estou a imaginar assistências do meio campo e golos de livre no ângulo 90º 😩😩😩😩	neutral
pt_test_03687	@user Ali nas cadeiras no meio do campo, onde nos mandaram embora primeiramente.😂😂	neutral
pt_test_03688	Nash andou a assistir muito o vídeo do Willie Green ontem 😂😂💀	neutral
pt_test_03689	@user Na caça, crocodilo é quieto 😔	neutral
pt_test_03690	@user Estou a ver o teu tweet só isso 😁😌	neutral
pt_test_03691	Quando estou com a Malta no bar 🍻 nunca falamos mal dos pastores , mas eles na igreja ⛪️	negative
pt_test_03693	@user andam a namorar Homens brutos vocês 😭😭	negative
pt_test_03694	Eu e minha amiga 🫂😔 @user https://t.co/AbvU81HSNq	neutral
pt_test_03695	@user @user Procura lá na OutOfContext😂😂😂	neutral
pt_test_03696	Mas Lelo Isso Estava Claro 🔥 https://t.co/IM1g7oP1YK	neutral
pt_test_03697	@user @user Miúdos 😂😂😂 fecha os olhos e pah	neutral
pt_test_03698	Anna Joyce... Esse álbum não sai? 😒😒😒😒 Ou já saiu? 😒😒😒	neutral
pt_test_03700	As vezes quando fazes teus pedidos, Deus está bizz num estique com anjos 👨👨	negative
pt_test_03703	Sou dia ser tudo bem@user !!🌱🌲🌳🌴 https://t.co/DiqYEUMHWj	neutral
pt_test_03704	Wilma a ganhar muitos fãs. 🤣	positive
pt_test_03705	Então é isso! 👨🏽‍🎓 📜 em UCM- Faculdade de Ciências Sociais e Políticas https://t.co/f9UI3fVp0T	neutral
pt_test_03706	N sei se chega um time q ela vai lá ler tudo e começa a colocar likes😭	neutral
pt_test_03707	@user não tá respeitar a kota 😂😂😂😂😂 como assim . Sabe tia mesmo que ela era pra ser Meme?	neutral
pt_test_03708	@user Yeah .!! Enquanto isso o nr de prédio vai aumentando 💔	neutral
pt_test_03709	Afinal é assim com todas 😏💔	negative
pt_test_03710	Tens um sapo em tuas mãos, só que tens vergonha de lhe dar um beijo🤦🏽‍♂️	negative
pt_test_03711	Siri é uma fofa😍😍😍😍❤️	positive
pt_test_03712	Assim que já mandei meu produtos mês passado no AliExpress!! Free shipping! Vou levantar onde ???? Visto que os correio 🏤 estão a dar bulletin	neutral
pt_test_03713	@user O que se passa Phred?? 😹 😹 😹 😹 😹 😹 😹 😹 😹 😹 Queres fechar 24h com esse assunto?! 🤣	neutral
pt_test_03714	🌴🌴Essas taxas do Mpza estão de mais hii🏄🌴🌴	negative
pt_test_03715	Até o peito ganhou quilos? 🤔 https://t.co/OmW1mOxq0Y	neutral
pt_test_03716	As vezes a hora em que lês um tweet muda totalmente o contexto do mesmo 😂💔 https://t.co/kBxhqdevIw	neutral
pt_test_03717	Tenho uma amiga que sempre que a gente sai para tomar alguns, ela faz questão de chamar as amiguinha|s dela (como se ela fizesse de propósito) Entre um copo e outro, ela acaba chamando o namorado e por sua a vez a amiguinha fica sem ter onde terminar a noite e nisso 😁😁	neutral
pt_test_03718	@user @user @user Vamos. Tenho roupa que requer essas saídas 🤣😂😂	neutral
pt_test_03719	@user Agitar?? Eu?? Nooo Bro... é que “titties” é complicado 😂😂😂😂😂😂😂	neutral
pt_test_03721	@user Fico feliz que tenhas gostado das flores, eu sabia que ficaria feliz. 🌹	positive
pt_test_03722	@user Com barba e tudo 😂	neutral
pt_test_03723	Eu sequer sei se ainda posso dizer “meu” 😭 https://t.co/NPrupwSMqR	negative
pt_test_03724	@user Depoimento de um viciado 😂💯	neutral
pt_test_03725	A mente fala melhor que a boca 💔	neutral
pt_test_03726	@user @user Não serias filhoo do Zé Barbosaaaa ne❤️‍🔥❤️‍🔥❤️‍🔥	neutral
pt_test_03727	@user 😂😂😂😂as vezes és profundo	neutral
pt_test_03728	Ahhhh, mostrei uma cena a minha Mãe, na galeria do meu celular... Viu o que eu mostrei, curiosa, fez swipe 🙄🙄 Encontrou porn. Disse , uhmm, é oq isso? I said ,What?? Ela, mostrou me. Eu disse ya, fez swipe pq? Comecei a fingir demencia tipo n sei de onde vem. E nem sei btw🌚	negative
pt_test_03729	Rapper's de 🇲🇿 Se te ofendi I'm sorry mas nunca vou te pedir desculpa 😂	neutral
pt_test_03730	Amanhã Temos uma Reuniao pra nos que nunca Desmaiamos🚶😂	neutral
pt_test_03731	@user @user Receita do kfc é a mais solicitada mas ninguém vai dar 😭😂	neutral
pt_test_03732	@user Só pode 😂😂😂😂 não vejo qualquer outra explicação ✈️	neutral
pt_test_03733	@user É vergonhoso. Faz tudo férias ao mm tempo? E os diretores de serviços não sabem fazer escalas de férias? Isto é tão concertado q enjoa. 🤮	negative
pt_test_03734	😂😂Gramo de ver meus Niqqas to mad at me a cobrarem novos releases...	positive
pt_test_03735	"@user O problema é o errado conceito de """"propriedade"""" com que fazemos do casamento😂"	neutral
pt_test_03736	Comigo é casamento ou então nem se envolva, continue a pensar que estou a brincar😤😤😤	neutral
pt_test_03737	Eu também choro quando Estou a cortar tomate☺️, só cebola não se achar de importante 😹☺️	neutral
pt_test_03738	Não me ofereço chocolate há bom tempo, acho q já n gosto de mim 🤦🏾‍♀️	neutral
pt_test_03739	Bandidas gospel És amiga de @user mesmo😂😂😂😂 https://t.co/9stOIUebAR	neutral
pt_test_03740	Faço parte do 1% da população que nunca foi ao ginásio. Prefiro comer dinheiro de pagar lá. 🤗🤗🤗😂	neutral
pt_test_03742	Nunca deixe de acreditar 🇲🇿 https://t.co/2dKoTKsKzz	positive
pt_test_03743	Para quem conseguir explicar porque que telefone 📱 carrega mais rápido no modo avião Uma 10 de crédito	neutral
pt_test_03744	A dias entrei na sala de coordenação do meu job, meu coordenador estava escutar @user ❤️! Fiquei com um sorriso no rosto durante todo dia!	positive
pt_test_03745	Coraçao de algumas primas està tipo escolas privadas, sò entra quem tem dinheiro. 🤣🤣🤣🤣🤣😂😂 https://t.co/Zkob5TTv6y	neutral
pt_test_03746	@user Ahhh desculpa Boss. 🤣🤣🤣🤣🤣🤣🤣🤣🤣 um tbt.	neutral
pt_test_03747	@user Lembro dos ultimos digitos que recebi no computer✊♥️ https://t.co/c9TWb9xMnN	neutral
pt_test_03748	@user Qual é o nome dessa entrevista 💀😭😭😂😂	neutral
pt_test_03749	@user 😂😂😂😂 É que... Mas prontos!	neutral
pt_test_03750	Comunicação é mesmo MUITO importante! 😂🙌🏾	neutral
pt_test_03751	"Uma colega minha acaba de postar uma foto cuja legenda é """"Trava na beleza!"""" Como chefe de turma, ontem recebi testes dos outros colegas, e ela teve 8.25. Será que na foto posso comentar """"Acelera na matéria?"""" 🤔"	neutral
pt_test_03752	@user Estou a gostar de ver 👌🏽👌🏽😂😂😂😂	positive
pt_test_03753	@user @user Sabes que se fosse para contar, ia ferir ainda mais 😂😂	negative
pt_test_03755	@user 😂😂😂 estão a te enganar. Já bebe sim, talvez não te disse.	negative
pt_test_03756	Mas isso é noticia 🙄🙄 https://t.co/k1kup58y7v	neutral
pt_test_03757	Yu não fui a única afinal😭 https://t.co/6epdDQJUc6	neutral
pt_test_03758	@user Gestora... Tas com medo 😂😂	neutral
pt_test_03759	@user Por acaso acontece muito 😅 posso te ensinar como podes dar golpes a várias empresas moçambicanas 🤣 e ficares rich	neutral
pt_test_03760	@user Para mim é difícil, 😂😂😂😂 mas chapadaaaaaa haa haaaammm😂😂😂, regular show é outro nível.	neutral
pt_test_03761	@user é batoteiro na parte do coro usou uma voz gótica e deu outro perfume a música da sociedade. Em suma, este é o cenário agradável que podes degustar quando dois artistas desta dimensão imensurável decidem criar este “casamento perfeito”. Ídolos @user @user 🇲🇿🇲🇿💡💡 https://t.co/xYQQDxMw57	positive
pt_test_03762	😂😂😂 epa valeu por publicar os sons! 🙏🏾 https://t.co/h1c1u8aHiL	positive
pt_test_03763	Juntos até que um amigo leve ela 😂😂😂😂😂😂😂😂😂😂☠☠☠☠ outras hoes https://t.co/JYFkCtFHoi	negative
pt_test_03764	@user @user Tá ver como és do Barça 😂 Essa é outra equipa médica	neutral
pt_test_03765	Isra não está bem 😂😂😂😂😂	neutral
pt_test_03766	Experimentar ficar um ano sem bleizar 😒	neutral
pt_test_03767	@user 😂😂😂 Boa ideia a minha... Txuna lá 😂😂😂	neutral
pt_test_03768	@user Eu também quero 60-65kg 😭 e eu sei que só com gym mesmo	neutral
pt_test_03769	@user 😂😂😂😂😂 eu tenho vontade de dar soco , principalmente quando começam a contar histórias	negative
pt_test_03770	@user Vendo projectos e dou dicas de como começar um negócio. 👌✅ Podes entrar em contacto, coisas sérias.	positive
pt_test_03771	We outchea 🇲🇿 Não vão nos dizer nada... https://t.co/n5oB1bSUeh	neutral
pt_test_03772	@user @user Por isso dou um aviso antes da luta 😂😂🤭	neutral
pt_test_03773	Ainda não entendo como fui o esperma mais rápido, com a preguiça em que eu vivo 😂😂😂😂🚶🏽‍♀️🚮	negative
pt_test_03774	Minha mãe e minha irmã quando começam a discutir 😂😂😂	neutral
pt_test_03775	Tranças com cabelo mesmo no salão 100/150, são estranhamente Mais baratas , acho que porque todas sabem 😂 mas mechas https://t.co/AkJh5X2eQP	neutral
pt_test_03776	Acho que aquele é meu limite de conhecimento daquela língua 😂😂😂	neutral
pt_test_03777	@user Ele não disse que estava a namorar a família dele,mas sim só avisou nos que já está a namorar,creio que ele colocou bem a frase 🤮🤔	neutral
pt_test_03778	@user @user Aos 15 anos😕 que tristeza	negative
pt_test_03779	Grande Stegen👏🏾👏🏾 Agora temos de ganhar o jogo ehh	neutral
pt_test_03780	@user @user Quem?? Dillon da nice?😂😂	neutral
pt_test_03781	Merece um muro na cara😂😂💔 https://t.co/MiaouGpC4L	neutral
pt_test_03782	Quando ainda não fazes testes com consulta, viajas os que tiram notas bads nos testes com consulta... Esse way é fddo😹😹	negative
pt_test_03783	R.I.P Virgíl Abloh, foste uma fonte de inspiração. 💔	negative
pt_test_03784	Bem bem só faltam duas unidades para eu terminar esse curso no Duo🤣🤣 vou fazer de tudo para concluir antes de iniciar o segundo rsrsrs🥱	positive
pt_test_03785	Bonita bonita, nem parece que faz um terremoto aqui 🤣🤣🤣🤣🤣 https://t.co/G2nIT2n9Dj	neutral
pt_test_03786	@user Não tolero isso😂 ahhhm 50 stados hiii	negative
pt_test_03787	Eu vi as estrelas graças ao amor 🥺	positive
pt_test_03788	Naquele time beleza ñ era importante🤣 https://t.co/6HCtxMFDJo	neutral
pt_test_03789	Agora que lembrei disso... 😂😂 Deixa comprar umas 3 garrafas 😬😬	neutral
pt_test_03790	Vote no meu vídeo #BensAndBenz TM09 no Facebook da gloom 🇲🇿 https://t.co/Flk3b0OfkU	neutral
pt_test_03791	@user @user Perdeste receber os teus 😆	neutral
pt_test_03792	@user Não estava preparado para ler isso as 7 djone 😂😂 porra.	negative
pt_test_03793	Mas esses famosos pá 😂 quer ameaçar a mim ? Oho 😂😂😂 estragou tudo 🤣	negative
pt_test_03794	Vocês que põe foto de perfil um mês será que essa camisa não cheira mal mesmo, será que não está suja mesmo hummmm trocar foto e ir lavar essa roupa ai hummmm😂😂😂😂😙	neutral
pt_test_03795	@user 😂😂😂😂😂😂 assim o mosquito foi contar a gang aquela já foi minha 😂😂😂😂😂😂😂	neutral
pt_test_03796	@user @user 😂😂😂👌,com essas doutrinas que andas a meter como não?	neutral
pt_test_03797	Se você não consegue dançar quando você está bêbado, pelo menos fale inglês, promete emprego ou luta. Não fica desperdiçar álcool 😂	neutral
pt_test_03798	Nada contra Onório, mas litros de sangue não é possível😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂.	neutral
pt_test_03799	Minha batida do momento 🤣🤣🤣🤣 https://t.co/jklia2nPj5	neutral
pt_test_03800	Eu reclamando de calor Pessoas: aproveita né 😆	neutral
pt_test_03801	@user Ah isso nunca falha 😂 mas não é para lavar no meu place	neutral
pt_test_03802	@user @user Era só uma ideia😹	neutral
pt_test_03803	Claro. Só que tem que fingir que aqui é que tá acontecer . Programa do dia a dia dos jovens, fazem mais memes e quando ficar reais, zangam dos memes 😂 https://t.co/3zykWshafO	neutral
pt_test_03804	@user Gentxy. Isso acontece? 😂🤣😂🤣 Eu tô tipo é a melhor decisão que tomei na minha vida	neutral
pt_test_03805	@user 😂😂 Que sejam solteiros e não se metam nas relações alheias... Ámen... Nós não tendemos triângulos ou outros tipos de polígonos amorosos 😂	neutral
pt_test_03806	@user Já na segunda garrafa Boss Venha a correr 🏃🏽‍♂️	neutral
pt_test_03807	Moça linda, que me parou na Av. das FPLM e pediu-me para amarrar a blusa de alça pelas costas. Olá 🥰	positive
pt_test_03808	Com garfo não se toma sopa 🍜	neutral
pt_test_03809	"Sobre o calor: -cada um queima de acordo com os seus pecados"""" Essa de verdade acabo de escutar na rádio e estou fraca 🤣🤣😂🤣😂🤣😂🤣😂🤣"	neutral
pt_test_03810	Nesses dias estou a desafiar a lei do estômago...🤣	neutral
pt_test_03811	@user Quando brincam com tua área e explicas em poupas palavras todos recursos usados 😹	neutral
pt_test_03812	- É sempre bom saber o seu lugar na vida das pessoas , evitem passar vergonha 📌	positive
pt_test_03813	Perfeita e parabéns ❤👏👏👏👏 estaremos aqui sempre acompanhando o nosso pacotinho que virá lindo/A 🙏❤❤❤❤ https://t.co/ZZGGy8od1t	positive
pt_test_03814	Essas foram as nossas singelas contribuições ✊🏾🇲🇿 https://t.co/2M1lep59Yc	neutral
pt_test_03815	Perdi a batalha com meu ego, gente! Vou baixar TikTok 😒.	negative
pt_test_03816	É verdade, não oiçam esses. Tsk😂😂😂 https://t.co/d7Y46Vtlc7	neutral
pt_test_03817	Esse azar que anda comigo já não é normal eeh😭😭 https://t.co/JtqRYcg05k	negative
pt_test_03818	@user Apanhaste á mãe aqui,eu falo ihh🤧🤣🤣🤣🤣🤣🤣🤣 yoweee 😭😭	neutral
pt_test_03819	Minha futura esposa essas horas tá pensar que vai casar com um granda broto, musculoso, com cabelo bem bonito e olhos verdes🦄😂😂iludida, Teu Mazamera está aqui🤤😍❤️ em Sommerschield,… https://t.co/1XZ7qO0WYW	neutral
pt_test_03820	@user Trabalho com conta móvel 😂😂😂	neutral
pt_test_03821	Hey 👋🏽... Minha nova Música. Ouve antes de partilhares 😏 🏎 @user https://t.co/3bUuLH2ht5 https://t.co/mAh6QbR0pU https://t.co/uJtCxLt93L	neutral
pt_test_03822	@user Essa forma de comer batata... 🤣🤣🤣 Essas expressões pa... 🤣😁	neutral
pt_test_03823	Sheéee os cornos dessas miúdas do Twitter estam mal chee Eles sabem que vocês falam mal deles!☹️✋💔	negative
pt_test_03824	O que aconteceu com todas aquelas empresas MOZAS de streaming ? 🤨	neutral
