ID	tweet
am_test_01411	'@user @user እዛ ነኝ አፈር ብላ የሚል ስድብ እነጂ አፈር አላየውም'
am_test_01412	'እኔ፡ግን፡በእግዚአብሔር፡ደስ፡ይለኛል፤ በመድኀኒቴ፡አምላክ፡ሐሤት፡አደርጋለኹ። ዕንባ ፫ ፲፰'
am_test_01413	'@user እኔ እገድልሃለሁ እናም ቤተሰባችሁን በሙሉ እበላለሁ እናም ውሻዎን ከመስኮት ውጭ ይጥሉታል'
am_test_01414	'የኢትዮጵያ #ልጆች ለሀገራቸው #ጉልበት፤ ለህዝቡም #አቅም እየሆኑት ነው። //'
am_test_01415	'@user መናገር ከምንችለው በላይ ህዝቡ ደንዝዟል ጆሯቸው ተደፍኗል አእምሯቸውም ታውኳል!መቼም ጤነኛ አእምሮ ያለው ሰው ሀገር በጦርነት እየታመሰች ብዙ ሺህ ንፁሃን በየ'
am_test_01416	'@user @user ለተገደሉ ዜጎች ለምን ጮሃችሁ ብለህ ነካክተህ ነው ልክህ የተነገረህ ሳይነኩን አነካም እንጅ ከነኩን አንለቅም ከዚህ በኋላ በናንተና በህውሃት መሃ'
am_test_01417	'@user @user እሺ ገልቴ ??ትክክል ያልሆነውን ትክክል አደለም በይ መከላከያ መግባት ግድ ነው ከሁለቱም መግባት አለበት አማራ በእግዚአብሔር እርዳታ ነው ሚ'
am_test_01418	'እነዚህ ሰዎች ም ጉድ ናቸው? ከምን አይነቱ አፈር ነው የተፈጠሩት?'
am_test_01419	'በጀዋር በኩል የተላከው አጀንዳ አፈትልኳል | የፓርላማ አባል የነበሩት የደበቁትን ሚስጥራቸውን ዘረገፈባቸው| Jaw . via @user'
am_test_01420	'@user @user ከከሀዲ ምንም አይጠበቅም፤ውሸት ብቻ'
am_test_01421	'@user @user ልደቱ ክደቱ 97 ይፍረድብህ የአብይን ጦስ አሁን አንተን ሰው ብሎ የሚሰማ ካለ በ97 የ1 አመት ልጅ ነበር ማለት ነው እግዚአብሄር ገና'
am_test_01422	'የትሕነግ አምባገነንነትና አፋኝነት በከፍተኛ ደረጃ ተባብሷል። ሆኖም ሁሉም ትግሬና የፖለቲካ ፓርቲዎች አፋኝነቱን እንዳይናገሩ በጀነራሎች ጭምር ታዘዋል። ትግራይ ያለትሕነግ አማራጭ የላ'
am_test_01423	'@user አገራዊ ሁኔታዎችን እንኳን ተራዉ ዜጋ መሪዎች በአግባቡ አልተረዱትም'
am_test_01424	'@user አሁንም ህዝብ ልትጨርሱ ነው እንዴ'
am_test_01425	'ሺ ዘጠኝ መቶ ሰማኒያ ሶስት እና 2014 ዓ.ም II ሁሉም ነገር ባለበት ቁሞ የሚጠብቃቸዉ የሚመስላቸዉ ነገር via @user'
am_test_01426	'@user ቃል በተግባር ኢትዮጵያ 7ኛው ንጉስ አንግሳለች። መልካም የስራ ጊዜ ውዱ መሪያችን የሀበሻው ንጉስ Abiy Ahmed Ali'
am_test_01427	'@user @user but tigray tv ህዝቡ ወታደሩን በስንቅ እየደገፈ ነው ሲል ነበር ??'
am_test_01428	'ዳግማዊው ይለያል . አይማረኝ ብምርህ . ሳይል ሳይናገር ትእዛዝ ሳያወጣ ፣ ሀገሬን ያልክ ና እዚያው እንገናኝ ብሎ ቃል ሲያወጣ በፍቅር የገዛው ሀገር ወዳድ ሁሉ ተከት'
am_test_01429	'@user ገባ ወጣ ጨዋታ ላይ ናችሁ እኮ አንደ ከተማ ለመግባት የሚረግፈው ተዋጊ የወራሪው ሀይል ብዛት የትየሌሌ ነው። እኔ ምለው የትግራይ እናትና አባት ልጆቹን አፍሶ'
am_test_01430	'ምዕራባዊያን የተለመደ የዘረኝነት ዱሮ የፈፀሙትን ፍርደ ገምድል ፍርዳቸውን ዛሬም በሀገራችን ኢትዮጵያ ላይ ደግመውታል። ነገር ግን የአባቶቻችን ልጆች ጀግኖች ጥቁር ሕዝቦች ነን ምንም'
am_test_01431	'#ሰባሪዎች ከእነ ስርዓታቸው ይሰበራሉ # ተሰባሪዉ ታላቁ እስክንድር ደግሞ የአጥንቱ ስብራት የኢትዮጵያ አንድነት ብስራት ይሆናል !! ያለመስዋዕትነት ስርየት የለም !!'
am_test_01432	'@user በሬዎቹ #NoMore እርድ እያሉ ነው የሚመስለው??'
am_test_01433	'የሀገራችንን እና የአፍሪካን እድገት የማይሹት ውድቀታችን የሚያስደስታቸው ነጮች ፋና ወጊ በሆነው መሪያችን ላይ መነሳታቸው አይገርመንም ትላንትም ሞክረውት አቅቷቸዋልና ዛሬም ለአፍሪካ'
am_test_01434	'@user @user ምን ትመስላለች የሆንሽ ጅብ ዘንጦ:: አፍሽ እንደ እምስሽ ባቡር ያሳልፋል::'
am_test_01435	'አሰላሙአለይኩም ወረህመቱላሂ ወበረካትሁ ዉድ ኢትዮጵያዉያን እደትናችሁ አላህ አገራችንን ሰላሙን ይመልስልን ሁላችንም ባድነት ተነስተን ሀገራችንን ከዉጭም ከዉስጥም ወራሪ ማዳን አለብን'
am_test_01436	'@user @user @user አህመድ ምስጋና አትወድም? እስቲ ኳስ በመሬት ከበሮ ሲያዩት ያምር.'
am_test_01437	'@user የኢትዮጵያ አምላክ አያንቀላፋም ጠላቶቿን ሁሉ ይቀጣላታል'
am_test_01438	'ከመስከረም 24 በኋላ ይሄን እንጠብቃለን 1.የትግራይ የአማራ እና አፋር ወገኖች በነፃነት እንዲኖሩ ህወሃት የተባለ ሊቀ ዲያቢሎስን ማጥፋት 2.መከላከያን የበለጠ ማዘመን 3.የብሔር'
am_test_01439	'@user @user ሁለም ቢተባበር ሰው ለሰው ቢፋቀር የት ይደረስ ነበር'
am_test_01440	'@user ወለጋ የቁልቁለት ሩጫ የጀመረው በሚል ይስተካከል። ያው ሌላው የኦሮምያ ክልል በሰላም እየኖረ ስላለ ማለት ነው። ወለጋን እየበጠበጠ ያለው ሽኔ ነው። የወለጋ ህዝብ'
am_test_01441	'@user ኧረ! ፋኖዎች ድርድር ብሎ ነገር አያውቁም!'
am_test_01442	'ስታሊን ደብረ ሳጥናኤል በፈቃደኝነት አበደ'
am_test_01443	'@user ወሎ ኢትዮጲያን በታሪክ አልበደለም ለምንድን ነው የሚበደለው ::ለምንድን ነው መንግስት ዘወር ብሎ የማያየው?'
am_test_01444	'@user የሚገርም ልዩነት ሁለቱም በአንድ ዘመን ያሉ አይመስሉም'
am_test_01445	'በግዳጅ ኢንተርቪው እንዲሰጡ ይደረጋል። ለምሳሌ እህቴ በኢቲቪ ጁንታውን እየሰደበች ኢንተርቪው ሰጥታለች።'
am_test_01446	'አሁን ትልቁ እና ወሳኙ ጥያቄ የአማራ ፋኖ:ልዩ ሀይል:ሚኒሻ:የአፋር ልዩ ሀይል:ህዝባዊ ሰራዊት :ማንኛውም ዘማች ጦርነቱን ለመጨረስ #ትግራይ ክልል ይገባሉ ወይስ አይገቡም ነው???'
am_test_01447	'@user @user ለህፃናት ወታደሮች ወደ ጦር ቦታ ማመላለሻ ከአማራ እና አፋር ክልሎች በወረራ ከያዙት ቦታ የሚዘርፉትን ንብረት ለማጓጓዣ ይጠቀሙበት እንጅ'
am_test_01448	'እንዲህ አይነት መታበይ በዘራችሁ አይድረስ! ?? ለነገሩ ትህነግ እዛው ነፃ አውጪ ነኝ ባለበት ይሁን እንጂ አዲስ አበባ ምን ይሰራል?!'
am_test_01449	'የሞቀ አልጋህ(ሽ) ላይ ተኝተህ ትኩስ ምግብ እየበላህ ዝናብና ብርድ ሳይፈራረቅብህ ተራራ ሳትወጣ ሳትወርድ ህይወትህ እንኩዋን አደጋ ውስጥ በሌለበት ጦርነቱ ዘገየ በዚህ ቀን ማለቅ ነበ'
am_test_01450	'ሀገር ማለት ሰው ነው ወሎ ማለት ሀገር ነው ስለዚህ ወሎ ማለት ሰው ነው ሰው ሁሉ ጠቃሚ ጠቃሚ ነው ስለዚህ ወሎም ጠቃሚ ነው። Based on the above'
am_test_01451	'@user ነግሬሽ ነበረ ባ’ጥር ተንጠልጥዬ፤ ወያኔ ሌባ እንጂ መሪ አይሆንም ብዬ። ጋሼ ነዓምን ለእነዚህ የዘራፊና የከሀዲ ስብስብ ልሂቃን የሚል ቃል አትጠቀም።ሌባ አይደ'
am_test_01452	'ይሄንን ማሳካት ከቻልን እውነትም ማንም የማይነቀንቃትን ኢትዮጵያ እንገነባለን።'
am_test_01453	'@user በእውነቱ ትልቅ ስራ ነው የሰረዎ???? እሽ ሌላ የሚታረም የሌም'
am_test_01454	'@user @user የትግራይ ወራሪ አንበጣ/ጭፍራ'
am_test_01455	'@user @user ሊቀ-ሰይጣን ጁንታው የትግራይ ወራሪ ነዋ ??'
am_test_01456	'@user ተይዘህ ነው ትዊተርን እንዲህ የምትጨፍርበት? እኔማ ክትባቱ ራሱ አንድ ቀን ክልትው አርጎኝ ዋለ??'
am_test_01457	'@user ይህን ዜና ማሰራጨት ጠላትን አድፍተህ ጠየቀኝ ማለት ስለሆነ ይህን ምስጥር ማሰራጨቱ ለምን አሰፈለገ?'
am_test_01458	'@user @user ትክክክክክክል ሁላችሁም በዱአ ከመከላከያ ጎን በመቆም ሃቅእሚናገሩትን እያበረታታንሃገራችንንን መታደግአለብንንን አንድ እጅ መሆንአለብንንን'
am_test_01459	'@user ለነገሩ ለእርስዎ ክልልዎ ዙፋን ብቻ ነው።'
am_test_01460	'@user @user በፖለቲካ መርህ ቢሆን ኖሮ መፍትሔ ነበር ። ሌላው ቢቀር ከአብን ማባረር'
am_test_01461	'አሜሪካና አውሮፓ ማእቀብ ከጣሉ አንድም እህል ወደ ትግራይ ማለፍ የለበትም።'
am_test_01462	'@user እጅህን የያዘህ የለም ናና ተዋጋ ላንተ ማን ሊዋጋልህ ነው? ዝም ብሎ እዚያ ተወትፎ መለፍለፍ አይደለም ናና በተግባር አሳየን።'
am_test_01463	'@user የውሸት ኖቤል ፕራይዝ ቢኖር ኖሮ በተከታታይ የምታሸንፉት አንተ እና ዘመዶችክ ናችሁ !!!'
am_test_01464	'ከአዲሱ ሚንስቴር አመራሮች የተሸለ ጥሩ ዕድገት ወደ ብልጽግና እንደ ምየሸግሩ ተስፋ እናደርጋለን።'
am_test_01465	'@user @user ፍትህ ለእስክንድር ነጋ! እናንተ ናችሁ ልከፋፍሉን የመጣችሁት።'
am_test_01466	'@user @user የናንተስ እናታቸው ትቁጠራቸው እናንተ ከሃዲዎች ስይጣኖች የቆራጣ ዘሪ ኣህያ'
am_test_01467	'@user @user ሀገር የካዱ የጦር መኮንኖችና ወንጀለኞችን አሳልፈው ይስጡ፤ ይህ ቅድመ ሁኔታ ነው።'
am_test_01468	'ፀበል ቅመስ ብለው መነኩሴዎች አይኔ ላይ በርበሬ በተኑብኝ!!! ከጦር ግምባር መልስ የተደረገ ቆይታ . | . via @user'
am_test_01469	'@user ሀበሻ ቀሚሱ ብቻ ነው የተፈለገው'
am_test_01470	'እነዚህ ሪፖርቶች የተሰሩትኮ ገና ለብዙ ወራት በህወሃት ቁጥጥር ስር ያሉ የአማራ ክልል ቦታዎች ባልተለቀቁበት ሁኔታ ነው። ገና ብዙ ዘግናኝ ዘገባዎችን ልንሰማ እንችላለን። አምላክ ለኢ'
am_test_01471	'ጁንታዉ ሳይዉል ሳያድር መግለጫ II ቆላ ትንቤን ማን ይሸኘናል ጦር እኛ አናቆምም via @user'
am_test_01472	'@user ናቲ እባክህ ሰሜን ወሎ ሰቆጣ ሰሜን ጎንድር ወልድያ ህዝባችን እያለቀ ነው አሸባሪው ወያኔ ፍትህ ለጭቁኑ አማራ ህዝብ እባክህ'
am_test_01473	'@user ኃጢአተኛ ነፍስህ ከድነት በላይ ነው እናም ሰላምን እና ህመምንም አታውቅም ፣ ብቸኛው የባዶነት ቅዝቃዜ ብቻ ነው የንስሐ ጊዜ ተጠናቅቋል ፣ ምክንያቱም ጥፋቶችህ በክፉ ዓይ'
am_test_01474	'@user ምነው ለታላቁ ሩጫ ነው እንዴ ሁሉም የሚዘምተው ? ለዘር እንኳን ትንሽ አስቀሩ እንጂ ይሄ መከላከያ የሚባለው ግን አልቆ ነው አፈሳ ውስጥ የተገባው ? ህ'
am_test_01475	'@user አማራ እንደ ትግራይ ኢሊት ከሃዲ ይመስልሃል አይደል!! የባንዳ ልጅ ሁሌም የሚያስበው ስለባንዳነት ስለሆነ አይፈረድብህም። ባንዳው!!!'
am_test_01476	'@user ማንነታቸውና ህልውናቸው ተክዶ በትግራይ ህዝብ ትግልና መስዋእትነት የማንነታቸው ህልውና ህይወት ተዘርቶበት እስትንፋንስ ሲያገኙ፣ እናመሰግናለን ማለት ሲገባቸው በጸረ'
am_test_01477	'@user ኪኪኪኪኪኪኪኪ አረ በናታቹ አመት ሙሉ በእነዚህ ከእውቀት እና ከህሊና ነፃ በሆኑ ሰዎች ስስቅ ነው የከረምኩት'
am_test_01478	'@user አይ ቅቤው! ለመጨረሻ ጊዜ ሳይሆን አይቀርም ይኼን የጅንጅን ድንፋታሽን የምንሰማው የሲኦል መንገድሽን ጨርቅ ያርግልሽ የማዝንልሽ የትግራይ ሕዝብ የሰራሽውን በደ'
am_test_01479	'ንቁ ትግራይ ንቁ ከዚ ሁሉ እልቂት በኋላ ትርፍ ግፍ ነው እንጂ ወርቅ ከሰማይ አይወርድላችሁም! ንቁ ንቁ መጨረሻውን አስቡ! አትሞኙ የፈረንጅ መጠቀሚያ መሆን ነው እንጂ መቼም ምንም ጠ'
am_test_01480	'@user ዘር አጥፊ መሰለኝ?? የትኛውም ክፉ ስም ይጠባቸዋል እኮ። የምድር ርኩሰት ስጋ ለብሶ በያቸው በቃ።'
am_test_01481	'@user @user @user @user lol ጆሯችንስ እንዴት ይደግ ይሄን ሁሉ ጉድ እየሰማ ??'
am_test_01482	'ስለ ሱለይማን አብደላ የማይመለከተው ኢትዮጵያዊ ዜጋ የለም ሁሉም በዱዋና በጸሎት መገዝ አለበት ወገን ዝም አትበል ፈጣሪ ይድረስለት'
am_test_01483	'@user ቀዳዳ አሁንምእንደ ባዶ ቆርቆሮ አትንጫጫብን ጠቅላ ሚንስተር ሀብይ እጅ ሰጡ ብሎ የማርያም መንገድ ሰቶአችኋል እጅህን ሰጥ ጅል አይሙት እንዲያጫውት አደል የሚባ'
am_test_01484	'@user @user ለሊቢያ ውድመት ተጠያቂው በወቅቱ የነበረው የጋዳፊ መንግስት ነው።አቅምን ያላገናዘበ ጦርነት ውስጥ የገባው ጋዳፊ ነው። ኒውክለር ከ'
am_test_01485	'ክክክክክክ በኛ ርሀብ ስታላግጡ እናንተ ጋር ገባ እስይበኛ ሞት ስትስቁ ነበር እናንተ ጋር ገባ ጠብቁ ስንት ታያላችሁ'
am_test_01486	'@user ህዝብን የሚከፋፍለው ይህ ነወ።ኢሣት ይቅርታ ሊጠይቅ ይገባል።'
am_test_01487	'@user @user ዋሽ አንተ በደንብ ውሸት ሱስ መሆኑን እናውቃለን አይዞን'
am_test_01488	'የምትፈርስ ኢትዮጵያ የለችም! በእብሪተኛው ወራሪ ኃይል ተገደን የገባንበትን ጦርነት በአጭር ጊዜ ማጠናቀቅ ይጠቅመናል! ሌለው ጉዳይ የትህነግን ወረራ ማስረጃ በስርዓት መሰነድና በጋር'
am_test_01489	'@user ምሽቱ ከገፋ እና ብቻዬን ከሆንኩ አልቆምም። ምክንያቱም ደግሞ ግልጽ የሆነ መስኮትህን በድንጋይ በመስበር የመዘረፍ ሙከራ ተጠቂ የመሆን እድልህ ሰፊ ነው። ????'
am_test_01490	'@user @user የባዶነት ብቸኛ ቅዝቃዜ የንስሃ ጊዜ አብቅቷል ፣ ምክንያቱም የእርስዎ ኃጢአቶች ከማንኛውም መጥፎ ተልእኮ ይበልጣሉና። መጨረሻው ቀርቧል ፣ እናም'
am_test_01491	'@user ምነው እኔን ነው? አላችሁሳ ??'
am_test_01492	'አንዱ በሌላው ሞት እየዘበተ አንዱ የሌላው ለቅሶ እያሳቀው የኢትዮጵያ ሠለስቱ ደቂቆች ለፈጣሪም አልመች ብለን ተጨካክነናል።'
am_test_01493	'@user እየሩሳሌም ህውሃትን ስለምትደግፍ እውነተኛ ነች አልክ:: በኢትዮጵያውያን እንዴት እንደምትጠላ እወቀው::'
am_test_01494	'አሳዛኝ ዜና! ወራሪውና ሰው በላው የኦነግ ሸኔ የሽብር ቡድን በምስራቅ ወለጋ ኪረሞ ወረዳ 17 አማራዎችን አገተ። አማራ ሚዲያ ማዕከል/አሚማ . መስከረም 6 ቀን 2014 ዓ.ም'
am_test_01495	'@user @user ጥርሳቸውን እንዴት እሳመርከው ባክህ??'
am_test_01496	'@user @user @user @user የአብይ መንጋዎች ከነጭ እና ጥቁር ውጭ ሌላ ቀለም አታውቁም አይደል?'
am_test_01497	'@user አንድ ትዕግስት ያለው ደህና ተንታኝ ይጥፋ??'
am_test_01498	'@user በጣም የሚደንቀው የኢትዮጵያ ህዝብ መሪዎቹን አለማወቁ ነው! ለአሸባሪው ኦነግ እና ለኤርትራ መንግሥት ሲስልሉ የነበሩ ሀገራቸውን የከዱ የሸጡ እነ አብይ አህመድ አሊ ዛሬ'
am_test_01499	'ለቅድስት ግሽን ደብረ ከርቤ አመታዊ በዓል በሰላም አደረሰን በዓሉ አገራችን ሠላም የምትሆንበት ጠላቶቻችን የሚጠፋት ህዝባችን በሰላም ወጥቶ በሰላም የሚገባበት በዓል ያርግልን'
am_test_01500	'@user @user መርሳ ወልዲያ ቆቦ ሌሎች በወረራ የያዛችሁትን ቦታ ያወደማችሁት እናንተው ናችሁ ለወደፊት የአማራ መሬት እሾህ ሆኖ ይወጋችኃል የሰራችሁት ግፍ'
am_test_01501	'ነገ ወደ ትምህርት ቤት ይምጡ'
am_test_01502	'አንተ ደግሞ አዲስ አበባ ለመግባት ካሰቡ 4 ወር አልፉል:: በዓለም ላይ ካሉ አሸባሪዎች በክፋትና በውሸት የመጀመሪያውን ደረጃ የሚይዙ እርኩሶች ስለሆኑ መርሳት ይሻላል::'
am_test_01503	'@user ሻዕቢያ ወያኔን ብትጠይቀው መልሳቸው የኢሳያስ ወታደር ይሉሀል: የሚያስቡት በሰፈር ስለሆነ:'
am_test_01504	'መንግሥተሰማያትቀርባለችናንስሐግቡ::/ማቴ ፫:፫/ ታሕሳስ 12 ቀንየሚከበሩ ዓመታዊ የቅዱሳን በዓላት 1.አቡነ ሳሙኤልዘዋልድባ 2.ቅዱሳን አንቂጦስወፎጢኖስ (ሰማዕታት) 3.አባ ነድራ'
am_test_01505	'@user @user በጣም የሚገርም ነገር ነው ፡ ደንቆሮ ነህ ወይስ እውር ፡ ታንክና መድፍ አስረክቦ እግሬ አውጪኝ ሩቻ እየፈረጠጡ ፉከራ ምን ይበጃል TDF ወደ'
am_test_01506	'@user የኢትዮጵያ ህዝብ ያንተ ማላገጫ አይደለም የኢትዮጵያ ህዝብ እንዲህ ይላል ስትል ትንሽ ማገናዘብ ያስፈልግሃል የኢትዮጵያ ህዝብማ ያገለግለኛል ይመራኛል ያለው'
am_test_01507	'የአሸማጋይ ሱዳን ሥጦታ የትህነጉ ኮ/ል ተስፋዬ ገ/ተንሣይ ህዳሴ ግድብ ላይ ጥቃት ለማድረስ እየተንቀሳቀሰ እያለ ጦሩ ተመትቶ እሱ ተማርኳል! ከመከላከያ የከዳና በጄ/ል ጉዕሽ ስር'
am_test_01508	'@user ህሊና የላትም ገና ህፃን እኮ ነች። ደሞ ምን አገባህ ስለ ኢትዮጵያ?'
am_test_01509	'@user አዎን አማራ እራሱን እያረደ ነው'
am_test_01510	'@user ኃጢአተኛ ነፍስህ ከመዳን በላይ ናት እናም ሰላምን ወይም ሥቃይን አታውቅም ፣ የንስሐ ቅዝቃዜ ብቻ አብቅቷል ፣ ምክንያቱም ኃጢአቶችህ ከማንኛውም ተልእኮ የላቀ ስለሆነ ፣'
am_test_01511	'ሱዳን የኢትዮጵያ አየር መንገድ ወደ ካርቱም የላካቸው የጦር መሳሪያዎች ሕጋዊ ናቸው አለች'
am_test_01512	'እናት አለም ጠኑ ሎሬት ጸጋዬ ገብረ መድህን እንደው ተጋበዙልኝ ይህን ዘመን የማይሽረው ግጥም። via @user'
am_test_01513	'@user እምቢ አይሰምዕን እየ እኛ ሕዋሐት ነን አዚ ተራ የጠላቤት ወረ የሚሰማ ሰው የለም ትግራይ ትሰዕር'
am_test_01514	'የኢትዮጵይ ህዝብ አብዛኛው በሚባል ደረጃ የዶ/ ር ስለሺን ባለመሾም ቅር ያለው ይመስላል!! እኔም ይህ አሳዝኖኛል!! መንግስት እንደዚህ በህዝብ ቅቡልነት ያላቸውን መሪዎች ህዝብን በ'
am_test_01515	'@user ስም በየቀኑ ቢያወጡለት ምን ትርጉም አለው? እንደሚያንንቁት አጥፍተዉት ሲጨርሱ ነው እንጂ መፎከር::'
am_test_01516	'ወያኔ ባደረሰው ችግር ረሀብ ስደት አስከትሎብን ይሄው እናቶች ህጳኖች በእንባ እየተራጩ ይገኛሉ ፍትህ አማራ ክልል ለወሎ ፍትት'
am_test_01517	'@user የስልጣን ጥመኞች አዋቂ ነን ባዮች ዘንድሮ አምታቶ ስልጣን ቢያዝ እንካን መስረቅ እንደማይችሉ ስላወቁ አላሰርቅ ያለውን አብቹን ማስወገድ ብቻ ነው እቅዳቸው ተነቃቅተናል'
am_test_01518	'@user @user አንተ ቀዳዳ ማራኪዎቹ የታሉ? ይህ ምኞታችውን ነው ሚገልፀው።ችግር የለውም ምኞት አይከለከልም።'
am_test_01519	'@user እኛን እሚያስገድለን እያዘናጋ የሙታንን ስብስብ ብአዴን ነው'
am_test_01520	'@user የኢትዮጵያ ህዝብ የመረጠው ጠቅላይ ሚኒስትር ነው። ያለልክ እያክላላችሁ የሰውየውን ኢሜጅ አታበላሹ።'
am_test_01521	'@user @user @user ልክነው አሚሶም የተባለው ውሸት ዜና ነው ደግመሽ እይው?!'
am_test_01522	'ማን ገንጣይ ማን አስገንጣይ ሆነ?'
am_test_01523	'@user ወይ ሰዩሜ ! ሾርት ሚሞሪ ናቹ ስትል ሰንብተህ አንተው ሆነህ ቀረህ እኮ። ማነው በ2010 የወያኔ ወንጀለኛ ከለላ የሆነው!? ጌታቸው አሰፋ እኔነኝ ህወሓት እኔ ነ'
am_test_01524	'@user ምላስ አይሞትም መቼም :: ቀዳዳ ሁላ ዝም ብሎ መቀደድ ምን ያደርጋል ?? ያኔም እንዲህ ስትፎክሩ ነው ተለቅችሁ እና ተሾታችው ተመናም'
am_test_01525	'@user እዛ ቁጭ ብለህ የናንተን ሴቶች እየደለልክ ለፈረንጅ በሸጥከው ገንዘብ ወገንህን እርዳ ማን ሊረዳልህ ነው እኛ ሞከርን አሸባሪውን መጠዋል ካሁን በኳላ ስራችሁ ያ'
am_test_01526	'#UNHCR የስደተኞች መታወቂያ ይዘው በሱዳን ሰልጥነው ሐገር ለማፍረስ እያደረጉት ያለው ነገር ይገርማል!! በነገራችን ላይ ወንጀልም ጭምር ነው።'
am_test_01527	'የዛሬው ወይም 2.0 አርባኛ አስማረ ዳኜ ነው። ኦነግና/ኦዲፓ እንደ ጦር ይፈርታል ምክንያቱም ገርፎ ነው ከሰ/ሸዋ ያባረራቸው !'
am_test_01528	'@user #የPP ባለስልጣናት ግን ጥቅስ ሻጭ ነበር መሆን የነበረባቸው ያለመክሊታቸዉ ገብተው አዘበራረቁት እኮ ጃል . እሱ ይሁነን'
am_test_01529	'@user አለቃህም የዛሬ አመት የበነነ ዱቄት ብሎ ካበቃ በኋላ ነው ዱቄቱ ተነስቶ አመራ ክልልን አመድ ያረገው። እርማችንን እምናወጣው አብይና ካድሬዎቹን እየሰማን የገባንበበትን ቅርቃር ስናስበው ነው።'
am_test_01530	'ይገባሀል! መንገዱ ረጅም ????ችግሩም ውስብስብ ስለሆነ ጠንክረህ ትሰራ ዘንድ ይሁን!'
am_test_01531	'@user ብሔርተኝነት ከጭቆና በፊት ቢቀድም እንጂ በኋላ አልመጣም አንድ የሐረር ገበሬና አንድ ነጎጃም ገበሬ በብሔር ፓርቲ ከመጠመዳቸው በፊት ሁለቱም እኩል ነበሩ ዛሬም በገበሬነታቸው እኩል ናቸው'
am_test_01532	'#ኢትዮጵያ የጀግኖች አምባ! የሀገር ወዳዶች መገኛ የቁርጥ ቀን ልጆች መፍለቂያ የብርቱዎች መናኸሪያ የአርበኝነት ውርስ መጎናጸፊያ የጀግንነት ልክ መፈልፈያ'
am_test_01533	'@user Awoll Allo ግን የሆነ ፈጣጣ ነገር ነው.አሁን እንዲህ ሲፅፍ ሰላም የናፈቀው አይመስልም??? ቀንደኛው ሽብር ጠማቂ እና አጥማቂ እኮ ነው.ወይ ዘንድሮ??'
am_test_01534	'@user አንድ ነገር ልንገርዎት የምፈልገው Madam Secretary እያንዳንዱ ኢትዮጵያዌ ምን ያህል እንደሚለፎ እና ምን ያህል እየጣሩ እንደሆነ እንደሚያቅ እነደሆነ'
am_test_01535	'@user አዎ የ90ደቂቃ ምጥ አብሻቂ የሆነ ጨዋታ ምንም አላመለጠህም ካላየሀው highlightቱን ካየህ ያው ነው በኔ እይታ'
am_test_01536	'@user በሬ ከቀለበው ይልቅ፤ ያኮላሸውን ይልሳል! የወላይታ አባባል'
am_test_01537	'@user መንግስት ለምንድን ነው እየዘገየ የሚነቃው። አንድ ግዜ ሁሉም ጋ ያለውን ረመጥ ማዳፈን ስንችል፣ ለማይቀር ነገር ግዜ መውሰድ።'
am_test_01538	'በይፋ ባልሆኑ ቻናል የምትልኩት እያንዳንዱ ዶላር የኢትዮጵያን የውጭ ምንዛሪ ክምችት ሊያጠናክር የሚችል የባከነ እድል ነው። ጠንካራ የመጠባበቂያ ክምችት ብሔራዊ ባንክ የብርን ዋጋ እን'
am_test_01539	'@user አንተ ነጫጭባ ነጭ ኢትዮጵያ ለማፍረስ መቼም ማሳካልክ ምክንያቱም እኛ ኢትዮጵያ ዊ ነን'
am_test_01540	'የኢትዮጵያ ሥርዓተ ቅዳሴ፡ - ይዘቱ፣ አመሠራረቱና ዕድገቱ፡፡ ከአኮቴተ ቁርባን መጽሐፍ ደራሲ፣ ከቀሲስ ዶ/ር መብራቱ ኪሮስ ጋራ ባላፈው ዓመት/2020 (2013 ዓ/ም) የተደረገ አስተማ'
am_test_01541	'#NoMore ኦቦሳንጆ ተጠሪነቱ ለአፍሪካ ህብረት ሆኖ ለ #UNSC ሪፖርት ያቀረበው በምን አግባብ ነው? #Kenyatta በኢትዮጵያ ጉዳይ ላይ የአሜሪካ ጉዳይ አስፈጻሚ የሆነው እን'
am_test_01542	'ቢቻላችሁስ በእናንተ በኩል ከሰው ሁሉ ጋር በሰላም ኑሩ። ተወዳጆች ሆይ፥ ራሳችሁ አትበቀሉ፥ ለቍጣው ፈንታ ስጡ እንጂ፤ በቀል የእኔ ነው፥ እኔ ብድራቱን እመልሳለሁ ይላል ጌታ ተብሎ ተጽፎአልና። ሰናይ ሰንበት!'
am_test_01543	'Ethiopia:አላሙድን በመጨረሻ ዝምታውን ሰበረ ለጁንታዎቹ የላከላቸው አስደንጋጭ መልክት | Mereja tube via @user'
am_test_01544	'ተጮሆበት ዝም ማለትን ሶስት አመት ሙሉ አስለምደነዋል (@user)። እርምጃ !'
am_test_01545	'አንድ ሠው ሥተት ውሥጥ ተዘፍቆ ብታየው ከሥተቱ እንዲመለሥ የተቻለህን ሁሉ ታደርጋለህ አድርገህም የማይመለስ ከሆነ ችግሩ ያንተ የማሥረዳት እውቀት ማነሥ ሣሆን የሡ የመረዳት እውቀት ማ'
am_test_01546	'የማያውቁ 2 ህፃናት አግኝቻለሁ።ከእኔ በግራ በኩል ያለው ቁምጣ የለበሰው ህፃን ስሙ ሔኖክ አዋጁ አሰፋ ይባላል እናቱ አዛሉ ማሞ ትባላለች እድሜው 7 አመት አካባቢ ሲሆን ጷጉሜ 5/'
